Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9,ST_Plate_Notch_Hybrid_RNN_seed_0,ST_Plate_Notch_Hybrid_RNN_seed_1,ST_Plate_Notch_Hybrid_RNN_seed_2,ST_Plate_Notch_Hybrid_RNN_seed_3,ST_Plate_Notch_Hybrid_RNN_seed_4,ST_Plate_Notch_Hybrid_RNN_seed_5,ST_Plate_Notch_Hybrid_RNN_seed_6,ST_Plate_Notch_Hybrid_RNN_seed_7,ST_Plate_Notch_Hybrid_RNN_seed_8,ST_Plate_Notch_Hybrid_RNN_seed_9
6135.0,122.699,21.3519863,229.3578926,386.5459835,656835.2003693001,21.351975,229.233574,386.54599,656930.7794839999,-0.0003776,-9.583961,0.0002200999999999,19200.0,-1.1299999999997224e-05,0.0004812,6.500000000000174e-06,0.0,0.003424999999968,-0.0624999999976282,-9.601800000000082,2.143749999916622,-0.0029249999997205,-0.1812500002529304,19200.06749999884,-12.874999083467992,0.002,3.42760498046875,-1.6959625244140626,-1.0464019775390625,6.0,10.0,180.0,1.0498044999999996,-4.5786134,-0.0688477,-3.2592041000000003,-654.3963807485114,-373.7185246653564,167.23380418932953,753.5919248240948,577.7250000000001,1.0498044999999996,1.0526844263076782,1.0330935716629028,1.0261099338531494,,1.0079121589660645,0.9840127825737,1.0538556575775146,1.013270378112793,1.0326411724090576,1.0306057929992676,1.0116772212848553,1.0116772212848553,1.0116772212848553,1.0116772212848553,1.0116772212848553,1.0116772212848553,1.0116772212848553,1.0116772212848553,1.0116772212848553,1.0116772212848553,1.1299436994657406,1.131331049726952,1.125196129904736,1.1115632810459026,1.1077458643183598,1.1246529825792202,1.128226132021893,1.1176149704322704,1.1169603475198635,1.1122461118564495
6136.0,122.719,21.3519678,229.1661962,386.5459884,657219.2018569,21.351975,229.041574,386.54599,657314.779484,0.0002408999999999,-9.5940557,5.7099999999995737e-05,19200.0,7.200000000002777e-06,0.0001774,1.6000000000001717e-06,0.0,0.0078249999999613,-1.0312499999720557,-9.60864999999984,-4.574999999817919,-0.0012249999997493,0.9125000001830584,19199.99884999997,-12.875000538659515,0.002,3.3927447509765627,-1.683626708984375,-1.038233642578125,6.0,10.0,180.0,1.0468749999999996,-4.5126952000000005,-0.0703127,-3.2530518,-654.3926903742557,-373.8642623326782,167.24990209466478,753.6609624120474,577.7250000000001,1.0468749999999996,1.0588414669036865,1.0387383699417114,1.0371341705322266,,1.0157644748687744,0.9870017170906067,1.059662103652954,1.0213797092437744,1.04448664188385,1.0360286235809326,1.0116731957299419,1.0116731957299419,1.0116731957299419,1.0116731957299419,1.0116731957299419,1.0116731957299419,1.0116731957299419,1.0116731957299419,1.0116731957299419,1.0116731957299419,1.1299670026404567,1.1270248801214404,1.1242072419030376,1.1108675435883708,1.1096405000192828,1.1243172124726482,1.1261200741631694,1.117876379261703,1.1137339905602641,1.1121519193751521
6137.0,122.739,21.3519825,228.974,386.54599900000005,657603.2017654,21.351975,228.849574,386.54599,657698.7794839999,-0.0002486,-9.5875415,-0.0003008,19200.0,-7.499999999997228e-06,0.0003739,-8.999999999999829e-06,0.0,0.0068249999999991,-0.987499999993696,-9.605450000000104,3.4124999999107786,-0.0039250000000379,-0.0562499998579824,19199.84437499952,-47.2125000668515,0.002,3.39721435546875,-1.6969415283203124,-1.03102294921875,6.0,10.0,180.0,1.0473632999999996,-4.5043946,-0.0717773,-3.2612548,-654.3743451871278,-373.8526311663391,167.2449510473324,753.6389812060237,577.7250000000001,1.0473632999999996,1.0642027854919434,1.0395907163619995,1.036755084991455,,1.0221467018127441,0.9956058859825134,1.0668776035308838,1.0231612920761108,1.0470449924468994,1.039635181427002,1.011653184329183,1.011653184329183,1.011653184329183,1.011653184329183,1.011653184329183,1.011653184329183,1.011653184329183,1.011653184329183,1.011653184329183,1.011653184329183,1.1313260043012212,1.1262662926661084,1.1263550365315984,1.1125924134599279,1.1079978564726423,1.1233562225448201,1.1256199026452611,1.117938383852155,1.1185769582139562,1.1127484882222722
6138.0,122.759,21.3520889,228.7820742,386.5459853,657987.1995453,21.351975,228.657574,386.54599,658082.779484,-0.0037956,-9.5900157,0.0001231999999999,19200.0,-0.0001138999999999,0.0002995,4.800000000000173e-06,0.0,-0.0019499999998728,-4.0250000000074895,-9.623524999999944,-3.050000000293096,0.001950000000761,0.3062499999373358,19199.84435000224,-25.74374957464752,0.002,3.4459625244140626,-1.7026416015625,-1.0467742919921874,6.0,10.0,180.0,1.0600586999999997,-4.5336913,-0.0708008,-3.2735595,-654.7431725935639,-373.8383155831696,167.31797552366618,753.9519906030118,577.7250000000001,1.0600586999999997,1.0838372707366943,1.0568245649337769,1.0593342781066895,,1.0369186401367188,1.0117127895355225,1.0838580131530762,1.0439443588256836,1.066818118095398,1.0575761795043945,1.0120555107262685,1.0120555107262685,1.0120555107262685,1.0120555107262685,1.0120555107262685,1.0120555107262685,1.0120555107262685,1.0120555107262685,1.0120555107262685,1.0120555107262685,1.1295768861439779,1.1229355354574277,1.1241600011256292,1.1119374577668264,1.109935911443527,1.1225430016186788,1.1235735063222005,1.115428337898548,1.1153529678252294,1.1119635347989156
6139.0,122.779,21.3519561,228.5900813,386.5459755,658371.1984925,21.351975,228.465574,386.54599,658466.7794839999,0.0006303,-9.5902472,0.0004169999999999,19200.0,1.8900000000002773e-05,0.0002926,1.4500000000000171e-05,0.0,-0.0017249999999968,-0.9750000000030512,-9.62062500000016,-2.018750000054581,-0.0065750000004527,0.1187500000554564,19199.707049998688,-38.618750113417626,0.002,3.4117181396484373,-1.7012774658203125,-1.03675537109375,6.0,10.0,180.0,1.0541991999999996,-4.5058593,-0.0747071,-3.2920166,-654.890586296782,-373.7931577915848,167.3429877618331,754.0574953015059,577.7250000000001,1.0541991999999996,1.0653284788131714,1.0408179759979248,1.0425870418548584,,1.023906946182251,0.9974958300590515,1.071657419204712,1.0267866849899292,1.0467140674591064,1.041652798652649,1.0122163133755886,1.0122163133755886,1.0122163133755886,1.0122163133755886,1.0122163133755886,1.0122163133755886,1.0122163133755886,1.0122163133755886,1.0122163133755886,1.0122163133755886,1.133988557948228,1.1277916641966068,1.129045395745393,1.1157553182975017,1.112654647423383,1.1244287626877987,1.1278949068919384,1.118156461609956,1.1234123842850887,1.1147889332905971
6140.0,122.799,21.3518887,228.3977969,386.5459854,658755.2000488,21.351975,228.273574,386.54599,658850.779484,0.0028776999999999,-9.5807709,0.0001548999999999,19200.0,8.630000000000278e-05,0.000577,4.7000000000001685e-06,0.0,-0.0119500000000272,-1.775000000003851,-9.5803250000003,9.468750000074522,-0.0034249999998792,1.7000000003264404,19200.05032500194,38.618749386043056,0.002,3.359630737304688,-1.690994873046875,-1.0416754150390626,6.0,10.0,180.0,1.0434570999999997,-4.5546875,-0.0732423,-3.2730469,-654.696793148391,-372.7670788957924,167.18549388091654,753.3817476507529,570.3000000000001,1.0434570999999997,1.0764013528823853,1.0434296131134033,1.0456407070159912,,1.022233486175537,1.0062322616577148,1.0736668109893799,1.0360947847366333,1.053359866142273,1.048740267753601,1.0120049188376246,1.0120049188376246,1.0120049188376246,1.0120049188376246,1.0120049188376246,1.0120049188376246,1.0120049188376246,1.0120049188376246,1.0120049188376246,1.0120049188376246,1.1341980765105066,1.1272282446265993,1.1306000123263178,1.1165157774926004,1.1124792242885408,1.12724947133072,1.12716022827633,1.1197972516060648,1.1229341397524653,1.1174220363140879
6141.0,122.819,21.352002,228.2061289,386.5459823,659139.2009871,21.351975,228.081574,386.54599,659234.7794839999,-0.0008983,-9.5918386,0.0002526999999999,19200.0,-2.699999999999722e-05,0.0002449,7.70000000000016e-06,0.0,0.0066000000000343,-2.199999999996644,-9.59107499999945,0.8500000001632202,0.003900000000101,5.506249999598367,19199.981699997443,47.206250019482106,0.002,3.342548828125,-1.7299969482421875,-1.029119873046875,6.0,10.0,180.0,1.0424805999999998,-4.497558499999999,-0.0756836999999999,-3.2735597,-654.3648965741954,-373.0635394478962,167.15224694045827,753.2398738253764,570.3000000000001,1.0424805999999998,1.078304648399353,1.048707365989685,1.0500996112823486,,1.0247104167938232,1.0044288635253906,1.0761806964874268,1.0443711280822754,1.058294653892517,1.0486599206924438,1.0116428775397952,1.0116428775397952,1.0116428775397952,1.0116428775397952,1.0116428775397952,1.0116428775397952,1.0116428775397952,1.0116428775397952,1.0116428775397952,1.0116428775397952,1.1303298515884097,1.1243402180878337,1.1303059352246936,1.1155998600331958,1.115525972625416,1.12468766101281,1.1271773172227557,1.1170963538495715,1.1185372216312106,1.1145241303054507
6142.0,122.83899999999998,21.3518885,228.014209,386.5459717,659523.1962951,21.351975,227.88957400000004,386.54599,659618.779484,0.0028776,-9.5945077,0.0006105999999999,19200.0,8.650000000000278e-05,0.0001647,1.8300000000000164e-05,0.0,-0.0137000000000497,3.1812500000061363,-9.594450000000164,2.381250000027535,0.0085499999997296,1.4625000002155275,19199.9301999982,94.41875081403995,0.002,3.402445068359375,-1.739432373046875,-1.038133544921875,6.0,10.0,180.0,1.0375975999999998,-4.5161134,-0.0756836999999999,-3.3002198,-654.6309482870977,-372.57176972394814,167.14962347022913,753.2279369126882,562.8750000000001,1.0375975999999998,1.0413005352020264,1.0086631774902344,1.0132944583892822,,0.9884601831436157,0.9644855856895447,1.0417060852050781,1.0054888725280762,1.016693353652954,1.0107725858688354,1.0119330935736977,1.0119330935736977,1.0119330935736977,1.0119330935736977,1.0119330935736977,1.0119330935736977,1.0119330935736977,1.0119330935736977,1.0119330935736977,1.0119330935736977,1.136585047151693,1.1275584824940048,1.1379962914248787,1.1200433873196922,1.1182254382034622,1.1263465338012062,1.1342137657662712,1.122167145516523,1.124816110040792,1.1175577097197853
6143.0,122.859,21.351966800000003,227.8224619,386.5460011,659907.199431,21.351975,227.697574,386.54599,660002.7794839999,0.0002722,-9.6029387,-0.0003659,19200.0,8.200000000002771e-06,-8.82999999999993e-05,-1.0999999999999835e-05,0.0,-0.0053499999999928,-0.6125000000078927,-9.572525000000098,-0.1187500000554564,0.0134250000002111,-0.1812499998976591,19200.10185000137,-77.2562503697176,0.002,3.3870733642578124,-1.7405328369140625,-1.04335205078125,6.0,10.0,180.0,1.0380859999999994,-4.5029297,-0.0756836,-3.3032959,-654.3489741435488,-372.2563848619741,167.05581173511456,752.826968456344,571.4250000000002,1.0380859999999994,1.061237096786499,1.0305237770080566,1.0291736125946045,,1.0074708461761475,0.9809868931770325,1.0562050342559814,1.0191401243209839,1.0312267541885376,1.0336991548538208,1.0116255089439614,1.0116255089439614,1.0116255089439614,1.0116255089439614,1.0116255089439614,1.0116255089439614,1.0116255089439614,1.0116255089439614,1.0116255089439614,1.0116255089439614,1.1322985544599755,1.125829595307277,1.1345743641056283,1.1180067017473443,1.116755041459964,1.1215684816040261,1.129181797782348,1.1145062848724587,1.1172516152061684,1.1131659254230721
6144.0,122.879,21.3518674,227.63042389999995,386.5460186,660291.1971420001,21.351975,227.505574,386.54599,660386.779484,0.0035938,-9.6016702,-0.0009517,19200.0,0.0001076,-5.009999999999931e-05,-2.8599999999999835e-05,0.0,0.0046499999999838,2.743750000022699,-9.62062500000016,1.4000000000180537,0.0036500000007322,-3.6625000003454034,19200.08470000176,115.875000483467,0.002,3.351702880859375,-1.740390625,-1.0438531494140626,6.0,10.0,180.0,1.0234374999999996,-4.5190428,-0.0771482,-3.3048340000000005,-654.5679870717745,-373.21719243098704,167.2109058675573,753.4924842281721,566.2500000000001,1.0234374999999996,1.038412094116211,1.0152089595794678,1.007779598236084,,0.9928312301635742,0.9623224139213562,1.0371475219726562,1.0011359453201294,1.010667085647583,1.0152040719985962,1.011864413864774,1.011864413864774,1.011864413864774,1.011864413864774,1.011864413864774,1.011864413864774,1.011864413864774,1.011864413864774,1.011864413864774,1.011864413864774,1.1329170664622015,1.1296095823718733,1.1345716168953603,1.1207654824330038,1.1197160011007017,1.1213846256806081,1.1331757953240102,1.1194941749645895,1.12030111754672,1.1186945041491216
6145.0,122.899,21.351980500000003,227.4382832,386.546007,660675.2031615999,21.351975,227.313574,386.54599,660770.7794839999,-0.0001822999999999,-9.5969817,-0.0005612,19200.0,-5.499999999997228e-06,9.040000000000068e-05,-1.6999999999999837e-05,0.0,-0.0007250000000347,-0.3625000000173571,-9.590799999999431,1.3437499999824354,0.0044250000001966,-1.6562499997263558,19200.445149998995,-47.20000069926609,0.002,3.3763092041015623,-1.7244293212890625,-1.043424072265625,6.0,10.0,180.0,1.0317382999999998,-4.4990234,-0.0776366,-3.2617675,-654.4364935358872,-373.0295962154935,167.16245293377864,753.285242114086,565.4250000000001,1.0317382999999998,1.060760498046875,1.033927083015442,1.0289883613586426,,1.0095868110656738,0.9820607304573059,1.0547683238983154,1.0177550315856934,1.034195065498352,1.0346171855926514,1.011720977342405,1.011720977342405,1.011720977342405,1.011720977342405,1.011720977342405,1.011720977342405,1.011720977342405,1.011720977342405,1.011720977342405,1.011720977342405,1.1292112838390251,1.1260108645918747,1.1295794319274803,1.1180836927059075,1.1172070797446152,1.1168060820463082,1.1297276686790367,1.1186713497999092,1.1139779608610054,1.115791760003843
6146.0,122.919,21.351955,227.2458673,386.5460187,661059.2027954,21.351975,227.121574,386.54599,661154.779484,0.0006641,-9.5831145,-0.0009519,19200.0,2.0000000000002773e-05,0.0005066,-2.869999999999984e-05,0.0,-0.0073500000000059,0.7999999999786013,-9.60500000000053,3.356250000052796,0.0024249999981407,-1.581250000270984,19199.79287500028,72.95000032183597,0.002,3.40809814453125,-1.6908868408203126,-1.0467071533203125,6.0,10.0,180.0,1.0317382999999996,-4.579101799999999,-0.0786132,-3.2592042,-654.6662467679436,-372.9437981077467,167.19922646688931,753.4421210570431,566.8500000000001,1.0317382999999996,1.0560622215270996,1.0308781862258911,1.02107834815979,,1.0074468851089478,0.9791410565376282,1.0511529445648193,1.017179250717163,1.029726266860962,1.0303020477294922,1.0119715980621753,1.0119715980621753,1.0119715980621753,1.0119715980621753,1.0119715980621753,1.0119715980621753,1.0119715980621753,1.0119715980621753,1.0119715980621753,1.0119715980621753,1.1293219528528629,1.1287774718734203,1.1305228523346362,1.1203618548246799,1.119362977835792,1.118015324268001,1.1300123534532962,1.1193473688694415,1.1151343933674274,1.1169463298651157
6147.0,122.939,21.3519854,227.0543321,386.5460284,661443.2028411999,21.351975,226.929574,386.54599,661538.7794839999,-0.0003450999999999,-9.5986093,-0.0012774,19200.0,-1.0399999999997234e-05,4.17000000000007e-05,-3.839999999999984e-05,0.0,0.0095250000000213,1.2125000000251576,-9.56394999999972,-5.799999999922534,-0.0043749999989017,-3.6000000001479293,19200.29067499854,-38.618750113417626,0.002,3.364765625,-1.7412042236328125,-1.0317919921875,6.0,10.0,180.0,1.0288086999999997,-4.4770507,-0.081543,-3.2581787,-653.9786233839718,-372.8123990538734,167.04411323344465,752.7795605285215,561.9750000000001,1.0288086999999997,1.0458273887634277,1.0217540264129639,1.0199651718139648,,0.9965627193450928,0.9655559659004211,1.0455131530761719,1.0079196691513062,1.0234638452529907,1.0165231227874756,1.0112215208341886,1.0112215208341886,1.0112215208341886,1.0112215208341886,1.0112215208341886,1.0112215208341886,1.0112215208341886,1.0112215208341886,1.0112215208341886,1.0112215208341886,1.1283437686493207,1.1253028216292669,1.1273654180099775,1.1164470987846662,1.117481023304682,1.1156077163746168,1.127588309579115,1.118437953524809,1.1118923800518323,1.114643387727957
6148.0,122.959,21.3519765,226.8621514,386.5460109,661827.2028184,21.351975,226.737574,386.54599,661922.779484,-5.220000000000016e-05,-9.5925896,-0.0007232,19200.0,-1.4999999999972391e-06,0.0002226,-2.0799999999999845e-05,0.0,-0.0002499999999905,2.2624999999942887,-9.609375000000142,-0.6062500002457227,-0.0087999999990984,-1.4062499996470024,19199.93020000111,-7.27485166862607e-07,0.002,3.39297607421875,-1.759876708984375,-1.0329150390625,6.0,10.0,180.0,1.0351563999999995,-4.4999998,-0.0810546,-3.262793,-654.3493116919859,-373.1476995269367,167.15805661672232,753.2672802642608,563.6250000000001,1.0351563999999995,1.039482831954956,1.0169219970703125,1.0111513137817383,,0.9945170879364014,0.963751494884491,1.0394959449768066,0.999997079372406,1.016236424446106,1.0162235498428345,1.0116258771504563,1.0116258771504563,1.0116258771504563,1.0116258771504563,1.0116258771504563,1.0116258771504563,1.0116258771504563,1.0116258771504563,1.0116258771504563,1.0116258771504563,1.131634658702771,1.1283083693470162,1.1306021423424881,1.118732324370305,1.117602227755944,1.116783207782666,1.1280738772238892,1.120248681434552,1.1159281940545243,1.116647607215802
6149.0,122.979,21.3520049,226.67029510000003,386.5460117,662211.2034135,21.351975,226.545574,386.54599,662306.7794839999,-0.0009961,-9.5973723,-0.0007239,19200.0,-2.989999999999724e-05,7.88000000000007e-05,-2.1699999999999843e-05,0.0,0.0027000000000221,1.5874999999887565,-9.588850000000091,-6.718749999912177,-0.0075750000007701,0.9187500001672788,19199.99884999997,-51.49999997218256,0.002,3.405663452148437,-1.72667724609375,-1.0377276611328126,6.0,10.0,180.0,1.0380859999999996,-4.5087891,-0.0834959,-3.2617676,-654.2406558459929,-373.0843497634684,167.12902830836117,753.1421401321304,565.3500000000001,1.0380859999999996,1.0420281887054443,1.0228772163391113,1.0185704231262207,,0.995815634727478,0.9612410664558411,1.0441079139709473,1.0035194158554077,1.0223274230957031,1.015822410583496,1.0115073525661173,1.0115073525661173,1.0115073525661173,1.0115073525661173,1.0115073525661173,1.0115073525661173,1.0115073525661173,1.0115073525661173,1.0115073525661173,1.0115073525661173,1.132071753715867,1.1283100226277056,1.130774935459489,1.1179386728757563,1.1184899785870257,1.1180708908790293,1.1265583985799494,1.119183724498147,1.1124441230052653,1.1163038962835017
6150.0,122.99899999999998,21.3519921,226.47834470000004,386.5459591,662595.2013307001,21.351975,226.35357400000004,386.54599,662690.779484,-0.0005729,-9.5990324,0.0010340999999999,19200.0,-1.7099999999997238e-05,2.9100000000000707e-05,3.0900000000000155e-05,0.0,0.005625000000009,1.1624999999959642,-9.592549999999989,2.6249999999450324,-0.0051249999998503,1.7124999999396096,19199.9301999982,-47.2125000668515,0.002,3.432763671875,-1.7460821533203126,-1.0377679443359376,6.0,10.0,180.0,1.0390623999999995,-4.5200196,-0.0810546,-3.2776612,-654.1728279229965,-373.2131748817342,167.13001415418057,753.1470700660652,560.7,1.0390623999999995,1.0473960638046265,1.0277882814407349,1.0204112529754639,,1.0044171810150146,0.9717937111854553,1.0515556335449219,1.009922981262207,1.0300581455230713,1.0225749015808105,1.0114333641276099,1.0114333641276099,1.0114333641276099,1.0114333641276099,1.0114333641276099,1.0114333641276099,1.0114333641276099,1.0114333641276099,1.0114333641276099,1.0114333641276099,1.1319812398895956,1.1284639772519804,1.13068907079551,1.1170907926306464,1.1152419236049391,1.1174230289206244,1.1243036102995612,1.1204275053486563,1.1147719186291434,1.1168069255099036
6151.0,123.01899999999998,21.3520469,226.2870692,386.5459883,662979.1998657,21.351975,226.16157400000003,386.54599,663074.7794839999,-0.002396,-9.6231862,5.729999999999546e-05,19200.0,-7.189999999999722e-05,-0.0006957999999999,1.7000000000001525e-06,0.0,0.008274999999891,-1.0999999999761143,-9.59742499999976,-8.912499999880197,0.0029249999997205,0.6687500000879254,19200.016025002697,-8.574999082955765,0.002,3.4028118896484374,-1.6969305419921874,-1.0354541015625,6.0,10.0,180.0,1.0449217999999996,-4.444336,-0.0815429,-3.299707,-654.1429139614983,-373.4460874408671,167.1510070770903,753.2365350330326,559.7250000000001,1.0449217999999996,1.0597748756408691,1.0397101640701294,1.0402073860168457,,1.014453649520874,0.9763301014900208,1.0648667812347412,1.021909236907959,1.047329068183899,1.0319551229476929,1.0114007332109747,1.0114007332109747,1.0114007332109747,1.0114007332109747,1.0114007332109747,1.0114007332109747,1.0114007332109747,1.0114007332109747,1.0114007332109747,1.0114007332109747,1.1317569800400076,1.123928170719081,1.128721091964179,1.1145460643553076,1.11539147428506,1.1154854931616125,1.1218371280216513,1.1187258400701818,1.1100516208195028,1.1144524403595266
6152.0,123.03900000000002,21.3520001,226.0945713,386.5459901,663363.2023148,21.351975,225.969574,386.54599,663458.779484,-0.0008333,-9.6066157,-7.800000000004418e-06,19200.0,-2.509999999999723e-05,-0.0001974999999999,-9.999999999984525e-08,0.0,0.0058750000000884,-1.768749999975222,-9.615700000000516,4.6437499999996135,-0.0051249999998503,-0.6625000008142479,19199.98167499725,-42.92500016152044,0.002,3.405963134765625,-1.690914306640625,-1.0335186767578124,6.0,10.0,180.0,1.0449218999999996,-4.5004884,-0.0815428,-3.2766358,-654.3849569807492,-373.77504372043353,167.23800353854514,753.6097675165163,561.1500000000001,1.0449218999999996,1.0726563930511475,1.0483561754226685,1.043015956878662,,1.0328176021575928,0.9965675473213196,1.0781292915344238,1.0297225713729858,1.0547884702682495,1.0468670129776,1.0116647599459072,1.0116647599459072,1.0116647599459072,1.0116647599459072,1.0116647599459072,1.0116647599459072,1.0116647599459072,1.0116647599459072,1.0116647599459072,1.0116647599459072,1.1338259397268673,1.1271635038972279,1.1307824818611523,1.118471962046661,1.1140779448867222,1.1154043493986507,1.1209531245947262,1.1180716721535107,1.1173682032347103,1.1167541561842342
6153.0,123.059,21.3520283,225.9025849,386.5459785,663747.2034592001,21.351975,225.777574,386.54599,663842.7794839999,-0.0017773,-9.6070245,0.0003825999999999,19200.0,-5.329999999999723e-05,-0.0002111999999999,1.1700000000000156e-05,0.0,0.0002249999999648,-3.781250000023378,-9.619124999999684,1.218749999942759,-0.0046500000010496,1.575000000642035,19200.0331999996,-4.287500632816228,0.002,3.409130859375,-1.702728271484375,-1.0331890869140623,6.0,10.0,180.0,1.0498045999999996,-4.5146484,-0.0820312,-3.2581788,-654.6544784903746,-373.8015218602168,167.29600176927258,753.8568837582582,562.8750000000001,1.0498045999999996,1.0902392864227295,1.0612484216690063,1.0586822032928467,,1.0401978492736816,1.008629322052002,1.0891826152801514,1.048600196838379,1.072299599647522,1.059430718421936,1.0119587609230918,1.0119587609230918,1.0119587609230918,1.0119587609230918,1.0119587609230918,1.0119587609230918,1.0119587609230918,1.0119587609230918,1.0119587609230918,1.0119587609230918,1.132578847712223,1.126547163134758,1.1294073143660468,1.1205299773871344,1.1182844096481246,1.1187539377867621,1.1213438937127036,1.1169919648825568,1.114940611427967,1.1186624744593543
6154.0,123.079,21.3519785,225.7106551,386.5459678,664131.2048094999,21.351975,225.585574,386.54599,664226.779484,-0.0001174,-9.609384,0.0007408999999999,19200.0,-3.499999999997233e-06,-0.0002814999999999,2.220000000000016e-05,0.0,-0.001924999999936,-0.9812500000094758,-9.577649999999949,2.324999999991917,-0.0004749999988007,1.7124999999396096,19199.758500000466,-47.20624929166515,0.002,3.413526611328125,-1.7385540771484376,-1.0252545166015623,6.0,10.0,180.0,1.0473631999999995,-4.5205078,-0.0830076,-3.2617676,-654.3552392451872,-373.0742609301084,167.15150088463628,753.2369418791291,558.075,1.0473631999999995,1.0710664987564087,1.0426021814346313,1.0406816005706787,,1.0235710144042969,0.9942241311073303,1.0761020183563232,1.0350412130355835,1.0529916286468506,1.0395828485488892,1.0116323430775576,1.0116323430775576,1.0116323430775576,1.0116323430775576,1.0116323430775576,1.0116323430775576,1.0116323430775576,1.0116323430775576,1.0116323430775576,1.0116323430775576,1.1332819659947329,1.1276072387336664,1.1314375598668032,1.120332216167348,1.1184544239877634,1.1192156572579317,1.1248484601019793,1.1185445685624056,1.1221717496155672,1.1188808579682283
6155.0,123.099,21.3519893,225.5186212,386.545967,664515.2046494001,21.351975,225.393574,386.54599,664610.7794839999,-0.0004753,-9.6082448,0.0007734999999999,19200.0,-1.4299999999997236e-05,-0.0002472999999999,2.3000000000000152e-05,0.0,-0.0098000000000375,-1.6500000000085833,-9.637699999999684,-0.7999999999341867,0.0046249999996916,0.968750000041041,19199.913050001487,42.9124993389647,0.002,3.402645263671875,-1.7379241943359376,-1.0394818115234374,6.0,10.0,180.0,1.0498046999999997,-4.4951171,-0.0820313,-3.2556152,-655.0476196225936,-373.4096304650542,167.3307504423181,754.0039709395645,567.1500000000002,1.0498046999999997,1.0741928815841675,1.043280005455017,1.0421316623687744,,1.0202208757400513,0.993786633014679,1.0729713439941406,1.033569097518921,1.0488120317459106,1.045210838317871,1.0123876093560218,1.0123876093560218,1.0123876093560218,1.0123876093560218,1.0123876093560218,1.0123876093560218,1.0123876093560218,1.0123876093560218,1.0123876093560218,1.0123876093560218,1.1340122132235526,1.130553795271492,1.1338880716496467,1.1236605255537986,1.121053679161644,1.1213193594151496,1.1274453310900687,1.1148451178008079,1.121063327663517,1.117875283830738
6156.0,123.119,21.3519472,225.3264579,386.5459843,664899.2042832,21.351975,225.201574,386.54599,664994.779484,0.0009244999999999,-9.6028085,0.0001875999999999,19200.0,2.780000000000277e-05,-8.41999999999993e-05,5.700000000000147e-06,0.0,-0.0046000000000212,0.3062500000039548,-9.585200000000071,1.768750000152863,0.0026750000003517,2.512500000051432,19199.93020000111,25.74999962245929,0.002,3.3938677978515623,-1.74139892578125,-1.033616943359375,6.0,10.0,180.0,1.0444334999999996,-4.4638672,-0.0805665,-3.2684326,-654.6898098112968,-372.9068152325271,167.19987522115906,753.4444854697822,568.8750000000001,1.0444334999999996,1.0572679042816162,1.030539870262146,1.0249710083007812,,1.0092405080795288,0.9830997586250305,1.0600848197937012,1.0220903158187866,1.0322632789611816,1.0306717157363892,1.011997301234367,1.011997301234367,1.011997301234367,1.011997301234367,1.011997301234367,1.011997301234367,1.011997301234367,1.011997301234367,1.011997301234367,1.011997301234367,1.133950922741058,1.1338938736454274,1.1340073832408215,1.1230469533339764,1.120606776429775,1.123660657657745,1.1286639907494809,1.1140395143166806,1.1244341620341565,1.1184062847033764
