Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9,ST_Plate_Notch_Hybrid_RNN_seed_0,ST_Plate_Notch_Hybrid_RNN_seed_1,ST_Plate_Notch_Hybrid_RNN_seed_2,ST_Plate_Notch_Hybrid_RNN_seed_3,ST_Plate_Notch_Hybrid_RNN_seed_4,ST_Plate_Notch_Hybrid_RNN_seed_5,ST_Plate_Notch_Hybrid_RNN_seed_6,ST_Plate_Notch_Hybrid_RNN_seed_7,ST_Plate_Notch_Hybrid_RNN_seed_8,ST_Plate_Notch_Hybrid_RNN_seed_9
4212.0,84.239,-21.1841846,199.7748126,386.5458419,507037.88235330005,-21.3068844,199.7986657,386.545971,507132.379484,-9.4100498,1.9313579000000032,0.0042941,19200.0,-0.0004615,-0.0012965,0.0001289,0.0,-9.428199999999975,3.8375000000146016,1.90867499999996,5.43124999996536,0.0073499999999171,-1.0375000002227353,19199.707024999952,-68.66249968887641,0.002,0.3517486572265625,3.367033081054688,-0.77453857421875,6.0,10.0,180.0,0.6142578000000004,-6.580078,-0.1249999999999999,-2.732666,-244.296033493986,714.6485191254435,167.25645846294483,755.3784657117264,470.10000000000014,0.6142578000000004,0.7580633759498596,0.7612305283546448,0.7195523381233215,,0.744896650314331,0.7656875848770142,0.7452736496925354,0.7323403358459473,0.7536243200302124,0.7525814771652222,0.7971494124589326,0.7971494124589326,0.7971494124589326,0.7971494124589326,0.7971494124589326,0.7971494124589326,0.7971494124589326,0.7971494124589326,0.7971494124589326,0.7971494124589326,0.7044304163513543,0.7467138395963074,0.7186032609401108,0.6978011505065324,0.6543146596608521,0.7400363312421204,0.7096211836991669,0.706949092572725,0.721669785803354,0.7351642177758576
4213.0,84.259,-21.3719727,199.813874,386.545907,507421.8777298,-21.4945156,199.8393788,386.545971,507516.379484,-9.3895772,2.055555000000003,0.0021132,19200.0,-0.0006422,-0.0012336,6.340000000000005e-05,0.0,-9.371099999999988,-1.831250000017262,1.998050000000262,5.981249999997829,-0.001724999999908,-3.843750000598334,19199.86154999933,-42.91875047791618,0.002,0.3579412841796875,3.5291253662109376,-0.814820556640625,6.0,10.0,180.0,0.6982421000000003,-6.555176,-0.1259767,-2.7711181,-235.533016746993,717.1272595627217,167.14872923147243,754.9347328558632,469.9500000000001,0.6982421000000003,0.7768202424049377,0.781879723072052,0.7379394173622131,,0.7625169157981873,0.786148190498352,0.7617307305335999,0.7480036616325378,0.7721476554870605,0.7692126035690308,0.8166120642454461,0.8166120642454461,0.8166120642454461,0.8166120642454461,0.8166120642454461,0.8166120642454461,0.8166120642454461,0.8166120642454461,0.8166120642454461,0.8166120642454461,0.7254564383656815,0.7686058127910927,0.7390145355493859,0.7218607658178643,0.6778311127455071,0.762689500454171,0.727948426607354,0.7223154971034363,0.7452390337021187,0.7559387677938775
4214.0,84.279,-21.5597705,199.8554521,386.5458877,507805.8704287,-21.6816009,199.8825302,386.545971,507900.379484,-9.3496847,2.176942300000003,0.0027643,19200.0,-0.0002878,-0.0012445,8.300000000000007e-05,0.0,-9.369150000000026,4.156250000009196,2.148675000000111,0.2937499999688953,-0.0061000000002309,-3.356249999697525,19199.56970000057,-81.53750022764652,0.002,0.3476800537109375,3.479476318359375,-0.8156640625,6.0,10.0,180.0,0.6318358000000004,-6.5595705,-0.1147460999999999,-2.8526368,-226.0315083734965,720.5301297813609,167.2238646157362,755.2778664279316,469.9500000000001,0.6318358000000004,0.7367985248565674,0.7397430539131165,0.6979436278343201,,0.7224477529525757,0.7472615838050842,0.7206506729125977,0.7119808793067932,0.7316740155220032,0.7313528656959534,0.7752457405995159,0.7752457405995159,0.7752457405995159,0.7752457405995159,0.7752457405995159,0.7752457405995159,0.7752457405995159,0.7752457405995159,0.7752457405995159,0.7752457405995159,0.6957144882153301,0.737211141325119,0.7059214409064083,0.6942483406137256,0.6486790623139171,0.7328651096295147,0.6925243135165005,0.6918663676451473,0.7180273342500954,0.72422938752878
4215.0,84.299,-21.7465606,199.8995819,386.5459093,508189.8676591,-21.8681087,199.9281132,386.545971,508284.379484,-9.3232477,2.2941016000000034,0.002048,19200.0,-0.0003847,-0.0013709,6.130000000000007e-05,0.0,-9.324949999999976,-0.1312500000238884,2.271224999999788,0.6187500000365276,-0.0014499999991812,-1.2249999997493433,19199.89582499984,38.62500052483883,0.002,0.3304400634765625,3.4239434814453125,-0.815482177734375,6.0,10.0,180.0,0.6938476000000003,-6.5893554000000005,-0.1123045999999999,-2.8710936,-216.21675418674823,723.4375648906805,167.1984323078681,755.1894332139658,476.17500000000007,0.6938476000000003,0.7462927103042603,0.7472580075263977,0.7051714658737183,,0.7308819890022278,0.758435070514679,0.7313910126686096,0.716393768787384,0.7422207593917847,0.7394139170646667,0.786484052460491,0.786484052460491,0.786484052460491,0.786484052460491,0.786484052460491,0.786484052460491,0.786484052460491,0.786484052460491,0.786484052460491,0.786484052460491,0.7080567824056738,0.7532512927761668,0.7208126234224432,0.7129548909476393,0.6651099594643706,0.746338059227764,0.704003413241207,0.7002628418019408,0.7325354116371268,0.7372227507045859
4216.0,84.319,-21.9331642,199.94605170000003,386.5459151,508573.8670181,-22.0540075,199.9761194,386.545971,508668.379484,-9.2818271,2.413820800000003,0.0018529,19200.0,-7.920000000000069e-05,-0.0014087,5.570000000000007e-05,0.0,-9.300025000000025,2.1499999999896686,2.361325000000392,3.781250000045589,-0.0046500000010496,0.4937499994639438,19199.998875000165,-77.24375063852276,0.002,0.4180938720703125,3.452892456054688,-0.8340155029296875,6.0,10.0,180.0,0.6186523000000003,-6.6059571,-0.1054687999999999,-2.8792968,-207.74837709337413,725.8442824453402,167.17521615393406,755.1072166069829,479.6250000000001,0.6186523000000003,0.7309485077857971,0.7323493361473083,0.6895467638969421,,0.7163768410682678,0.7405639886856079,0.7132758498191833,0.6998804807662964,0.72225421667099,0.7247649431228638,0.7652994489682262,0.7652994489682262,0.7652994489682262,0.7652994489682262,0.7652994489682262,0.7652994489682262,0.7652994489682262,0.7652994489682262,0.7652994489682262,0.7652994489682262,0.6951457804453914,0.7454930713785236,0.7098479925108497,0.7028030438733642,0.6564198157203739,0.7344901359093731,0.690999889971072,0.6870889610064571,0.7205608060968464,0.7253654694569652
4217.0,84.33899999999998,-22.118556700000003,199.9949775,386.5459091,508957.8643861,-22.2392656,200.0265414,386.545971,509052.379484,-9.2585355,2.5319420000000035,0.0020159,19200.0,-0.0003649,-0.0014817,6.140000000000006e-05,0.0,-9.246849999999984,-3.306249999979185,2.5009999999994648,5.987499999982049,-0.0063499999995997,0.675000000427417,19199.63834999944,42.90625074637719,0.002,0.416812744140625,3.4826873779296874,-0.8462066650390625,6.0,10.0,180.0,0.6806641000000003,-6.612793000000001,-0.1025389999999999,-2.899292,-197.67968854668703,728.3106412226701,167.09710807696703,754.7911083034915,495.5250000000001,0.6806641000000003,0.755533754825592,0.7596768140792847,0.71408611536026,,0.7443544268608093,0.7615129947662354,0.7384186387062073,0.7216002345085144,0.7462990283966064,0.7537864446640015,0.7822599171853276,0.7822599171853276,0.7822599171853276,0.7822599171853276,0.7822599171853276,0.7822599171853276,0.7822599171853276,0.7822599171853276,0.7822599171853276,0.7822599171853276,0.7158952116227361,0.7712988539791318,0.7325681916630479,0.7257470100379201,0.6771488770103665,0.7578263341641637,0.7137412636733266,0.7045877783751698,0.7389555706835004,0.7433178185677739
4218.0,84.359,-22.3035021,200.0463643,386.5459072,509341.861891,-22.4238517,200.0793709,386.545971,509436.379484,-9.2267848,2.648232000000003,0.0021134,19200.0,-0.0004459,-0.0016031,6.330000000000007e-05,0.0,-9.23142499999994,-0.1124999999824098,2.6130500000000723,7.875000000012733,-0.0014750000005392,-0.2500000000793534,19199.68987500033,-17.162500444179024,0.002,0.4126873779296875,3.5489190673828124,-0.8420245361328125,6.0,10.0,180.0,0.6870116000000003,-6.5878907,-0.0966797999999999,-2.9310792,-188.5658442733436,730.8518206113351,167.12105403848352,754.9100541517457,504.5250000000001,0.6870116000000003,0.736309826374054,0.7438443899154663,0.695030152797699,,0.7341971397399902,0.7392197251319885,0.7166571617126465,0.7068836092948914,0.728787362575531,0.7375000715255737,0.7557013386928791,0.7557013386928791,0.7557013386928791,0.7557013386928791,0.7557013386928791,0.7557013386928791,0.7557013386928791,0.7557013386928791,0.7557013386928791,0.7557013386928791,0.6992959732258076,0.758146075352406,0.712823228731131,0.7090401293778176,0.6601575667106862,0.7437668198787922,0.6990662755512947,0.6869021410190815,0.7234684357487912,0.7245213741504902
4219.0,84.37899999999999,-22.4876853,200.0998918,386.5458925,509725.8551392,-22.607727,200.1346198,386.545971,509820.379484,-9.1953959,2.774837300000004,0.0026016,19200.0,-0.0006047,-0.0014578,7.800000000000008e-05,0.0,-9.204100000000002,-1.5937500000173714,2.7290000000000703,9.087500000148909,-0.003874999998743,0.9187500001672788,19199.53537500114,102.99374989691788,0.002,0.44769287109375,3.5808740234375,-0.8565496826171874,6.0,10.0,180.0,0.7768553000000004,-6.5820312,-0.0913086999999999,-2.9936278,-179.54592213667178,733.3059103056676,167.15902701924176,755.0865270758729,507.60000000000014,0.7768553000000004,0.7365966439247131,0.742694616317749,0.6980698704719543,,0.7363150715827942,0.7370204329490662,0.7170553207397461,0.7090352177619934,0.7310400009155273,0.7376058101654053,0.7533761288941142,0.7533761288941142,0.7533761288941142,0.7533761288941142,0.7533761288941142,0.7533761288941142,0.7533761288941142,0.7533761288941142,0.7533761288941142,0.7533761288941142,0.69786478839519,0.7583985280215976,0.7108161587238547,0.7065624993264911,0.6573171194613215,0.7457745995342967,0.7033393893361327,0.688018257540488,0.7267073418915507,0.7245278235495326
4220.0,84.399,-22.6716239,200.1556474,386.5459121,510109.8507216,-22.790853,200.1922989,386.545971,510204.379484,-9.1466929,2.906807800000004,0.0019505,19200.0,-0.0002822,-0.0011117,5.840000000000009e-05,0.0,-9.18922500000008,1.28124999998481,2.845925000000449,12.99999999986312,-0.0098000000008369,-3.8437500002430633,19199.81002499844,-34.331250208275016,0.002,0.4370867919921875,3.5619097900390626,-0.8887371826171875,6.0,10.0,180.0,0.6879882000000004,-6.6381836,-0.0854492999999999,-3.0428468,-170.8304610683359,735.8494551528338,167.26001350962088,755.5332635379365,513.1500000000001,0.6879882000000004,0.7163781523704529,0.7259430885314941,0.6772753000259399,,0.7225942611694336,0.7124804854393005,0.6946899890899658,0.6913012266159058,0.7073357105255127,0.7196986675262451,0.7289050246086579,0.7289050246086579,0.7289050246086579,0.7289050246086579,0.7289050246086579,0.7289050246086579,0.7289050246086579,0.7289050246086579,0.7289050246086579,0.7289050246086579,0.6780332649555665,0.74097416051297,0.6890087562110883,0.6860229919162255,0.6378350282516938,0.7274856890049439,0.6876036661174756,0.6670981372204285,0.709940853199051,0.7045438686814767
4221.0,84.419,-22.8546515,200.2139394,386.5458847,510493.8474029,-22.973219500000003,200.252338,386.545971,510588.379484,-9.1033296,3.029401800000003,0.0028621,19200.0,-0.0001148,-0.0008864999999999,8.58000000000001e-05,0.0,-9.128174999999938,3.056250000010871,2.973899999999219,5.987499999982049,-0.0070749999991903,3.175000000155137,19199.79285000154,81.54375063887929,0.002,0.422197265625,3.615494384765625,-0.871004638671875,6.0,10.0,180.0,0.6538087000000004,-6.702636699999999,-0.0800780999999999,-3.0792481,-160.85873053416793,737.9602275764169,167.22900675481043,755.4146317689683,517.5750000000002,0.6538087000000004,0.6964787840843201,0.7001267075538635,0.6603255271911621,,0.6993122100830078,0.6915150284767151,0.6719125509262085,0.6748616695404053,0.6895710229873657,0.699890673160553,0.7084986960548663,0.7084986960548663,0.7084986960548663,0.7084986960548663,0.7084986960548663,0.7084986960548663,0.7084986960548663,0.7084986960548663,0.7084986960548663,0.7084986960548663,0.6582720821756625,0.719612496163299,0.6688800809938216,0.6679855233091616,0.6154763495582842,0.711652824844768,0.6691446734625601,0.650703879262855,0.6944465732235217,0.6842917894977831
4222.0,84.439,-23.0365976,200.2747461,386.5458653,510877.8433288,-23.1548386,200.3146097,386.545971,510972.379484,-9.0716218,3.138453000000004,0.0035132,19200.0,-0.0002716,-0.0008569999999999,0.0001055,0.0,-9.087650000000025,3.71875000002576,3.123525000000172,9.024999999951431,-0.0031750000005104,4.087500000338196,19199.913024998383,-4.293749952999496,0.002,0.445462646484375,3.695538940429688,-0.877796630859375,6.0,10.0,180.0,0.6611328000000003,-6.724121200000001,-0.0742187999999999,-3.114624,-150.02536526708397,740.3331137882085,167.2510033774052,755.5253158844841,515.8500000000001,0.6611328000000003,0.6802845597267151,0.6847795844078064,0.6473659873008728,,0.6840211153030396,0.6729458570480347,0.6589267253875732,0.6546780467033386,0.6764591336250305,0.6819154024124146,0.6930255570331662,0.6930255570331662,0.6930255570331662,0.6930255570331662,0.6930255570331662,0.6930255570331662,0.6930255570331662,0.6930255570331662,0.6930255570331662,0.6930255570331662,0.6404391580144017,0.7086234741726963,0.6566959709743111,0.6540378422359078,0.602644582919225,0.6961135246673672,0.6559017688850014,0.6351713814655392,0.6849702053586094,0.6702926286378948
4223.0,84.459,-23.2178292,200.3381123,386.5459052,511261.8368516,-23.3357273,200.3789762,386.545971,511356.379484,-9.0397778,3.228611600000003,0.0021782,19200.0,-0.0004019,-0.0012036,6.53000000000001e-05,0.0,-9.05567500000002,1.2250000000158052,3.226075000000605,5.743750000064551,0.0022000000001298,6.043749999307124,19199.6040500002,25.74374993847814,0.002,0.453778076171875,3.717755737304688,-0.8754364013671875,6.0,10.0,180.0,0.7001953000000003,-6.725586,-0.0732420999999999,-3.1797364000000004,-140.51418263354196,742.3390568941043,167.2780016887026,755.6551579422421,517.6500000000002,0.7001953000000003,0.6826804876327515,0.6865689158439636,0.6539635062217712,,0.6806532144546509,0.6741825342178345,0.6607941389083862,0.657005250453949,0.6773408055305481,0.6871682405471802,0.6953790836375243,0.6953790836375243,0.6953790836375243,0.6953790836375243,0.6953790836375243,0.6953790836375243,0.6953790836375243,0.6953790836375243,0.6953790836375243,0.6953790836375243,0.6438621484082229,0.7115309216421134,0.6640670165758616,0.6585412599485404,0.6053662725131995,0.6998995296996123,0.6593898997049815,0.6400848903100974,0.687997882847119,0.6747947685759551
4224.0,84.479,-23.3988369,200.4035127,386.5459033,511645.83463120006,-23.5158933,200.4453368,386.545971,511740.379484,-8.991076,3.316091200000004,0.0022435,19200.0,-2.9800000000000697e-05,-0.0015316,6.730000000000009e-05,0.0,-9.028550000000024,8.78125000001174,3.3278749999993806,3.724999999832335,0.0136749999995799,5.612500000040654,19200.136175000807,51.49999960841742,0.002,0.3726788330078125,3.71347900390625,-0.8853125,6.0,10.0,180.0,0.6313476000000003,-6.6533203,-0.0717773999999999,-3.1966553,-131.80659131677098,744.1830284470522,167.3290008443513,755.8850789711211,514.7250000000001,0.6313476000000003,0.6308992505073547,0.6367010474205017,0.6037340760231018,,0.6317543983459473,0.6232443451881409,0.6132228970527649,0.6074926853179932,0.6295894980430603,0.6360094547271729,0.6466181607583074,0.6466181607583074,0.6466181607583074,0.6466181607583074,0.6466181607583074,0.6466181607583074,0.6466181607583074,0.6466181607583074,0.6466181607583074,0.6466181607583074,0.6007279785016088,0.6690695093610791,0.621870010499051,0.6184280881324319,0.5657082380393056,0.6530370147564916,0.6162445390263108,0.6010249921718148,0.6495275081732778,0.6338272796609906
4225.0,84.499,-23.5783517,200.4705684,386.5460302,512029.8361878,-23.695323100000003,200.5136611,386.545971,512124.379484,-8.966922400000001,3.4139478000000034,-0.0019881999999999,19200.0,-0.000426,-0.0015388,-5.96999999999999e-05,0.0,-8.958500000000047,-2.306250000039248,3.379150000000664,4.631250000208809,0.0158749999997098,-3.6624999996348606,19200.204849999864,-47.19999997185878,0.002,0.390540771484375,3.759739990234375,-0.8729559326171875,6.0,10.0,180.0,0.6860353000000003,-6.673339799999999,-0.0786130999999999,-3.1935789,-124.11829565838548,744.773514223526,167.15400042217567,755.1440394855606,510.37500000000017,0.6860353000000003,0.6707139015197754,0.6815062165260315,0.6444860100746155,,0.6693882942199707,0.6679771542549133,0.6590860486030579,0.6453573703765869,0.6713339686393738,0.6759262681007385,0.6952277895030297,0.6952277895030297,0.6952277895030297,0.6952277895030297,0.6952277895030297,0.6952277895030297,0.6952277895030297,0.6952277895030297,0.6952277895030297,0.6952277895030297,0.6440591242131508,0.7080135296997345,0.6664119947668827,0.6626383129474438,0.6109729360756195,0.692153769355706,0.6588620383259571,0.6419023524936951,0.690208020430497,0.6807859566029824
4226.0,84.519,-23.7580302,200.5391993,386.5459756,512413.8339677,-23.8739946,200.5839438,386.545971,512508.379484,-8.9114161,3.5243305000000027,-0.0001654999999999,19200.0,8.589999999999931e-05,-0.0011592,-4.899999999999921e-06,0.0,-8.963374999999907,6.88750000001904,3.509524999999769,6.106250000037505,0.0119750000010299,-0.4937500001744865,19200.084675000107,55.78750024134424,0.002,0.3711590576171875,3.773689575195312,-0.883785400390625,6.0,10.0,180.0,0.6528321000000004,-6.6840819,-0.0825195999999999,-3.2079345000000004,-116.18314782919276,746.6237571117631,167.28250021108784,755.7030197427803,514.5750000000002,0.6528321000000004,0.6250068545341492,0.6308581233024597,0.5918813347816467,,0.6281108260154724,0.6204337477684021,0.6055905222892761,0.5995972156524658,0.6174026727676392,0.6264758110046387,0.6390129351256024,0.6390129351256024,0.6390129351256024,0.6390129351256024,0.6390129351256024,0.6390129351256024,0.6390129351256024,0.6390129351256024,0.6390129351256024,0.6390129351256024,0.6025673547027242,0.6640673228738438,0.6219759122667443,0.6229213648674619,0.5723038935301434,0.6444655382273328,0.6124045760569703,0.6031880290446412,0.6485568457481992,0.6387034678099286
4227.0,84.539,-23.9363214,200.6103506,386.546003,512797.8334641,-24.051887,200.6561769,386.545971,512892.379484,-8.8755852,3.615469900000003,-0.0010768999999999,19200.0,-2.4400000000000674e-05,-0.001344,-3.2099999999999926e-05,0.0,-8.891600000000022,1.5937499999729794,3.613275000000016,2.324999999814281,0.0068249999998215,-6.706249999766101,19200.084700000298,-64.38125019493381,0.002,0.244521484375,3.695126953125,-0.8857733154296875,6.0,10.0,180.0,0.6616210000000003,-6.6035159000000005,-0.0820311999999999,-3.2202392000000004,-107.14207391459638,747.7403785558815,167.2282501055439,755.4790098713902,509.0250000000001,0.6616210000000003,0.6317557692527771,0.6416640877723694,0.603517472743988,,0.6360028982162476,0.6342960596084595,0.6222972273826599,0.6122565865516663,0.6316055059432983,0.6360241174697876,0.6561491809295628,0.6561491809295628,0.6561491809295628,0.6561491809295628,0.6561491809295628,0.6561491809295628,0.6561491809295628,0.6561491809295628,0.6561491809295628,0.6561491809295628,0.6141599215077373,0.673097485999963,0.6354525967942688,0.6388655773805592,0.5883871115254375,0.6541955194877598,0.6245464518176529,0.6170652418838951,0.6621411464618656,0.6547843835758183
4228.0,84.559,-24.1139755,200.6832422,386.5460343,513181.8364623,-24.2289785,200.7303521,386.545971,513276.379484,-8.8336806,3.7130686000000033,-0.0021184999999999,19200.0,1.559999999999933e-05,-0.0013222,-6.359999999999993e-05,0.0,-8.851049999999992,2.868750000017969,3.692149999999117,4.031250000124942,-0.0097500000009631,-3.1812500001393573,19200.187699998787,-64.36874973595476,0.002,0.2247613525390625,3.7149444580078126,-0.882369384765625,6.0,10.0,180.0,0.5810547000000004,-6.6381836000000005,-0.0874023999999999,-3.1910154000000004,-99.1040369572982,748.6091892779407,167.16962505277195,755.2350049356951,507.4500000000001,0.5810547000000004,0.6197572350502014,0.6244125962257385,0.5870020985603333,,0.6231029033660889,0.6227386593818665,0.6033951044082642,0.5966205596923828,0.6152085065841675,0.6177917718887329,0.6405548564304486,0.6405548564304486,0.6405548564304486,0.6405548564304486,0.6405548564304486,0.6405548564304486,0.6405548564304486,0.6405548564304486,0.6405548564304486,0.6405548564304486,0.6029634288658277,0.662247005771555,0.6231493874599114,0.6314254067052976,0.5820088423003331,0.6413461676944867,0.6089720054675714,0.6059717572440282,0.652932491074957,0.6452850810398236
4229.0,84.579,-24.2904726,200.7580938,386.5460206,513565.8378127,-24.4052478,200.8064596,386.545971,513660.379484,-8.8023471,3.809511800000004,-0.0016626999999999,19200.0,-0.0002935,-0.0013212,-4.979999999999994e-05,0.0,-8.791525000000089,3.7249999999877743,3.785150000000925,-0.2437500000951331,-0.0002499999993688,-0.5437499996929773,19199.89585000003,-81.53125018005593,0.002,0.2359033203125,3.756949462890625,-0.8674822998046875,6.0,10.0,180.0,0.6391603000000003,-6.6748046,-0.0893554999999999,-3.1894775,-90.6515184786491,749.2265946389704,167.06281252638598,754.7855024678476,500.85000000000014,0.6391603000000003,0.6033464074134827,0.6055540442466736,0.574806272983551,,0.6021374464035034,0.608422577381134,0.5904678702354431,0.5825483202934265,0.6002240777015686,0.602211058139801,0.6265696490145994,0.6265696490145994,0.6265696490145994,0.6265696490145994,0.6265696490145994,0.6265696490145994,0.6265696490145994,0.6265696490145994,0.6265696490145994,0.6265696490145994,0.5890924463011099,0.6486612612344099,0.6131841855086161,0.6220405863560511,0.5731874236799551,0.6268271708823515,0.5933813841976,0.596743522021897,0.6421676481105162,0.6353152895308806
4230.0,84.599,-24.4663321,200.834796,386.5460039,513949.836142,-24.5806742,200.8844908,386.545971,514044.379484,-8.763558900000001,3.908125300000003,-0.0011094999999999,19200.0,-0.0004107,-0.0012415,-3.329999999999993e-05,0.0,-8.772949999999913,1.9499999999839173,3.8791499999994974,1.031250000238515,-0.0026999999988674,-0.8562500003250761,19199.741349999385,25.74374993847814,0.002,0.2375140380859375,3.783255004882813,-0.8711907958984375,6.0,10.0,180.0,0.6005861000000003,-6.6752929,-0.0922851999999999,-3.1976805,-82.98175923932455,750.2727973194851,167.096406263193,754.9347512339237,493.1250000000001,0.6005861000000003,0.599904477596283,0.6021783351898193,0.5720018744468689,,0.5961987972259521,0.6070266366004944,0.5895786881446838,0.575677216053009,0.5983113646507263,0.5957059860229492,0.6272866258992134,0.6272866258992134,0.6272866258992134,0.6272866258992134,0.6272866258992134,0.6272866258992134,0.6272866258992134,0.6272866258992134,0.6272866258992134,0.6272866258992134,0.5880848223937927,0.6502097899688659,0.6156740131451068,0.6264025325550018,0.5790442431940017,0.6252462396992622,0.5907392891718326,0.5968577171338973,0.644069729246038,0.6387987712992607
4231.0,84.619,-24.641254,200.9133769,386.54599420000005,514333.8334409,-24.7552363,200.9644364,386.545971,514428.379484,-8.7266656,4.007649500000004,-0.0007838999999999,19200.0,-0.0006153,-0.00112,-2.3599999999999933e-05,0.0,-8.71094999999995,-1.343749999982427,3.957274999999784,0.6124999998746716,-0.0007250000010117,1.2812500003178684,19199.99885000143,-77.24374954712911,0.002,0.162900390625,3.787310791015625,-0.8648480224609375,6.0,10.0,180.0,0.6577148000000004,-6.663574200000001,-0.0922849999999999,-3.2258790000000004,-75.12337961966227,750.7323986597426,167.0092031315965,754.5663756169619,488.77500000000015,0.6577148000000004,0.6097883582115173,0.6107983589172363,0.5819268226623535,,0.6010982990264893,0.6175721287727356,0.5989364981651306,0.5824833512306213,0.6056985259056091,0.604763388633728,0.6354158094776542,0.6354158094776542,0.6354158094776542,0.6354158094776542,0.6354158094776542,0.6354158094776542,0.6354158094776542,0.6354158094776542,0.6354158094776542,0.6354158094776542,0.5969232192886741,0.6596325508011253,0.6278462095809848,0.6393750778091819,0.5918655416620643,0.6325836947811515,0.5966986550641925,0.6069614945603282,0.6517081654323013,0.6497812217725188
4232.0,84.639,-24.8155058,200.9938487,386.5460000000001,514717.831221,-24.9289132,201.046287,386.545971,514812.379484,-8.6819865,4.107371800000004,-0.0009793999999999,19200.0,-0.0006181,-0.0009781999999999,-2.939999999999993e-05,0.0,-8.704325000000068,0.0562499999912176,4.075450000000558,3.8937500001168246,-0.0053749999992191,-0.2437500004504045,19199.68987500033,68.66249968872071,0.002,0.1413482666015625,3.765923461914064,-0.861358642578125,6.0,10.0,180.0,0.6333008000000003,-6.7001954,-0.0932617999999999,-3.2392091,-67.31768980983114,752.0796993298713,167.14860156579826,755.1701878084809,476.7750000000001,0.6333008000000003,0.5940160155296326,0.5965855717658997,0.566886842250824,,0.5867127776145935,0.603295624256134,0.586385190486908,0.566406786441803,0.5905764698982239,0.5866202116012573,0.6196177790900944,0.6196177790900944,0.6196177790900944,0.6196177790900944,0.6196177790900944,0.6196177790900944,0.6196177790900944,0.6196177790900944,0.6196177790900944,0.6196177790900944,0.5823109190007923,0.6485559309860943,0.6173223259886979,0.6285604800125836,0.584299262895274,0.6166171322604893,0.5831487852176903,0.5980237613460301,0.6409021283528088,0.6406078527709721
4233.0,84.659,-24.9890449,201.07633500000003,386.5460098,515101.8322968,-25.1016848,201.1300326,386.545971,515196.379484,-8.630292299999999,4.202828300000003,-0.0013045999999999,19200.0,-0.0004413,-0.0009497,-3.9199999999999936e-05,0.0,-8.654549999999972,-0.4812499999839928,4.162600000000083,11.72500000006238,-0.0034250000013003,-2.262499999616807,19199.930199999653,-47.20625001944936,0.002,0.12877685546875,3.755855102539064,-0.8612615966796875,6.0,10.0,180.0,0.6181640000000004,-6.782714799999999,-0.0976563999999999,-3.2438233,-59.42934490491557,752.9098496649357,167.18630078289914,755.3350939042405,471.3750000000001,0.6181640000000004,0.5926629304885864,0.5963746905326843,0.5595455169677734,,0.5869770050048828,0.5983904600143433,0.5821836590766907,0.562070906162262,0.5810227990150452,0.5834320783615112,0.6135165075024918,0.6135165075024918,0.6135165075024918,0.6135165075024918,0.6135165075024918,0.6135165075024918,0.6135165075024918,0.6135165075024918,0.6135165075024918,0.6135165075024918,0.5736956874093369,0.64333347028106,0.613324293698962,0.6254228631219223,0.5835900956949547,0.6074266413411453,0.5790670158526257,0.5915614420732811,0.6325213814338997,0.6369225660523727
