Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9,ST_Plate_Notch_Hybrid_RNN_seed_0,ST_Plate_Notch_Hybrid_RNN_seed_1,ST_Plate_Notch_Hybrid_RNN_seed_2,ST_Plate_Notch_Hybrid_RNN_seed_3,ST_Plate_Notch_Hybrid_RNN_seed_4,ST_Plate_Notch_Hybrid_RNN_seed_5,ST_Plate_Notch_Hybrid_RNN_seed_6,ST_Plate_Notch_Hybrid_RNN_seed_7,ST_Plate_Notch_Hybrid_RNN_seed_8,ST_Plate_Notch_Hybrid_RNN_seed_9
6713.0,134.259,-6.4931465,184.1860887,386.9400028,856491.0747818,-6.5573983,184.1455927,386.94,856603.968,-4.9570644,-3.0821045,-0.0001367,22800.0,0.0001818999999999,-0.0005095,-2.8000000000000647e-06,0.0,-4.975599999999991,1.7125000000005954,-3.073725000000138,-10.19375000002043,-0.0058750000007989,-0.1749999995581674,22800.18425000017,85.83750022810636,0.002,0.9549026489257812,0.4745697021484375,-0.4059600830078125,6.0,10.0,180.0,0.7680664,-4.9443359,-0.2807616,-1.4509277,-208.0902773740616,83.61118123932546,52.956246061821055,224.27431536997483,350.7000000000001,0.7680664,0.7856683135032654,0.8345090746879578,0.8225206732749939,,0.8374531269073486,0.7865334749221802,0.7633315920829773,0.7909801006317139,0.7755038142204285,0.8305619955062866,0.7437384497096102,0.7437384497096102,0.7437384497096102,0.7437384497096102,0.7437384497096102,0.7437384497096102,0.7437384497096102,0.7437384497096102,0.7437384497096102,0.7437384497096102,0.8807686488797228,0.9032820831706088,0.8566747974326174,0.8852653275897067,0.8280638899375956,0.9045866202284853,0.918278298871712,0.8725208114554446,0.8076886605193179,0.8460706989934008
6714.0,134.279,-6.5926659,184.1247284,386.9399707,856947.0752394,-6.656864000000001,184.0846205,386.94,857059.968,-4.9667229,-3.0504059,0.0009569999999999,22800.0,0.0005004,-0.0005505999999999,2.9299999999999933e-05,0.0,-4.963374999999992,-4.4062499999998,-3.090575000000229,1.1062499998715225,0.0024500000009197,3.968749999927468,22800.30439999828,-107.28749912229614,0.002,0.9396820068359376,0.488555908203125,-0.402850341796875,6.0,10.0,180.0,0.7045899000000001,-4.9077150000000005,-0.2807615,-1.4196532,-208.0661386870308,84.14909061966273,52.990123030910524,224.4461576849874,350.7000000000001,0.7045899000000001,0.8231887817382812,0.8664291501045227,0.8510146737098694,,0.8674870133399963,0.8269200921058655,0.7992871999740601,0.81883305311203,0.8036739230155945,0.8621476888656616,0.7753139750613972,0.7753139750613972,0.7753139750613972,0.7753139750613972,0.7753139750613972,0.7753139750613972,0.7753139750613972,0.7753139750613972,0.7753139750613972,0.7753139750613972,0.9088832901372715,0.9322365538730427,0.888211475457172,0.913172470177631,0.8574658872141644,0.9297872947110936,0.946967186178188,0.8972257243051335,0.8383375124587819,0.8729940669193074
6715.0,134.299,-6.6921964,184.0637725,386.9400224,857403.0750793001,-6.756733,184.0243114,386.94,857515.968,-4.9893336,-3.0100463,-0.0007683,22800.0,0.0004235,-0.0003347999999999,-2.240000000000007e-05,0.0,-4.985349999999999,5.006250000000246,-3.0261249999995243,13.05624999989874,0.0078249999987178,-3.118749999941884,22799.720775001333,-94.4187508139039,0.002,0.9289474487304688,0.4824020385742187,-0.393426513671875,6.0,10.0,180.0,0.7880860000000001,-4.9526368,-0.2817381,-1.4083739999999998,-207.37156934351532,85.51904530983137,52.96956151545526,224.32257884249373,347.1000000000001,0.7880860000000001,0.7797122597694397,0.8244261145591736,0.795972466468811,,0.8198547959327698,0.7810996770858765,0.7441465854644775,0.7827180624008179,0.7493703961372375,0.8221554756164551,0.7259607806510802,0.7259607806510802,0.7259607806510802,0.7259607806510802,0.7259607806510802,0.7259607806510802,0.7259607806510802,0.7259607806510802,0.7259607806510802,0.7259607806510802,0.8659748181409712,0.8940953507728453,0.8505545600957747,0.873473902017581,0.817100134462821,0.8884208097762938,0.9042048796720381,0.8617546602792616,0.7955280288762923,0.8394586041278715
6716.0,134.31900000000002,-6.791828300000001,184.0035966,386.9400156,857859.0719665,-6.8570002,183.9646673,386.94,857971.968,-5.0217242,-2.9734004,-0.0005274,22800.0,4.64e-05,-0.0002355999999999,-1.560000000000007e-05,0.0,-4.9943750000000176,-7.3125000000007985,-2.9651000000001204,0.7937500001276021,-0.005624999998588,-0.8500000003408559,22799.60060000012,163.0750004551628,0.002,0.9349685668945312,0.455462646484375,-0.3956146240234375,6.0,10.0,180.0,0.8085938,-4.9951173,-0.2817381,-1.4375976,-206.29178467175768,87.09702265491569,52.89928075772763,223.93728942124687,353.0250000000001,0.8085938,0.8404945731163025,0.8872600197792053,0.8647790551185608,,0.8849564790725708,0.8402045369148254,0.8128628134727478,0.8466179370880127,0.8254463076591492,0.885680079460144,0.7885944995310137,0.7885944995310137,0.7885944995310137,0.7885944995310137,0.7885944995310137,0.7885944995310137,0.7885944995310137,0.7885944995310137,0.7885944995310137,0.7885944995310137,0.9148516359951326,0.9417202326681444,0.8967983576681444,0.9263067546512911,0.8697007823016474,0.9407160136129686,0.9546413126613924,0.911196470561249,0.8383357527878115,0.886309966745598
6717.0,134.339,-6.8924061000000005,183.9441991,386.9399923,858315.0728362,-6.9576621,183.9056906,386.94,858427.968,-5.035588300000001,-2.940387,0.0002537999999999,22800.0,0.0002186,-0.0002491999999999,7.699999999999935e-06,0.0,-5.053699999999983,4.0250000000018655,-2.9599499999996226,-11.168749999868057,-0.0080500000009919,0.7937500001276021,22800.4245750024,30.04999962288639,0.002,0.9380096435546876,0.4949295043945312,-0.4081283569335937,6.0,10.0,180.0,0.7695313000000001,-4.974121,-0.2827148,-1.4401611,-206.08689233587884,88.69651132745784,52.98664037886381,224.37514471062343,353.55000000000007,0.7695313000000001,0.7723068594932556,0.8229637742042542,0.8101120591163635,,0.8273847103118896,0.7734470367431641,0.7512944340705872,0.7781900763511658,0.7620775103569031,0.8182297348976135,0.7300207800949469,0.7300207800949469,0.7300207800949469,0.7300207800949469,0.7300207800949469,0.7300207800949469,0.7300207800949469,0.7300207800949469,0.7300207800949469,0.7300207800949469,0.8718924410427465,0.892095345982398,0.8464784659231558,0.8749598748768225,0.8176095150197401,0.8938498683060064,0.9081417955244436,0.860152814515914,0.7983052022541418,0.8341786004389181
6718.0,134.35899999999998,-6.9933634,183.8853642,386.9399747,858771.0751482,-7.0587138,183.8473848,386.94,858883.968,-5.0496902,-2.9037066,0.0008593999999999,22800.0,0.0003768,-0.0001562999999999,2.529999999999993e-05,0.0,-5.042499999999994,-4.943750000002767,-2.9431000000002427,8.237499999985687,0.007574999999349,3.41250000026605,22800.252924999226,-141.63125015327023,0.002,0.9228652954101564,0.4944915771484375,-0.397064208984375,6.0,10.0,180.0,0.7294922,-4.942871200000001,-0.283203,-1.4324705,-205.68844616793945,89.57075566372892,52.98432018943191,224.35307235531167,353.55000000000007,0.7294922,0.8290883898735046,0.871295690536499,0.8483977913856506,,0.8705114126205444,0.832020103931427,0.8019153475761414,0.8225013017654419,0.8048502802848816,0.8668379783630371,0.7759451573638064,0.7759451573638064,0.7759451573638064,0.7759451573638064,0.7759451573638064,0.7759451573638064,0.7759451573638064,0.7759451573638064,0.7759451573638064,0.7759451573638064,0.9088970577267749,0.932545424058829,0.8901655828503711,0.9149411177186114,0.8588488778022868,0.9299328332690341,0.9470262980012042,0.8974839603451831,0.8377526855019671,0.8741526013163669
6719.0,134.379,-7.094370100000001,183.8274141,386.9400312,859227.0758804999,-7.1601506,183.7897517,386.94,859339.968,-5.0748313000000005,-2.8740089,-0.0010418,22800.0,0.0001965999999999,-0.0002767999999999,-3.120000000000007e-05,0.0,-5.056400000000005,2.9249999999979885,-2.8664499999997872,10.193749999665158,0.0061000000002309,-3.725000000187606,22799.6864249988,-12.86875049115406,0.002,0.91802978515625,0.4994140625,-0.395050048828125,6.0,10.0,180.0,0.7939454,-4.9648437,-0.2827147,-1.4447753,-204.57972308396967,91.16037783186444,52.91716009471595,223.98303617765583,354.37500000000006,0.7939454,0.7901918292045593,0.8377874493598938,0.8086720108985901,,0.8323968648910522,0.7905092835426331,0.7547714114189148,0.7980065941810608,0.7632915377616882,0.836906909942627,0.7340853604570164,0.7340853604570164,0.7340853604570164,0.7340853604570164,0.7340853604570164,0.7340853604570164,0.7340853604570164,0.7340853604570164,0.7340853604570164,0.7340853604570164,0.871807316233231,0.9005778226152196,0.8548233750358357,0.8804508837953343,0.823964940299107,0.8977399262681737,0.9103205594316258,0.8660058769479527,0.7981950136914983,0.845701256681992
6720.0,134.399,-7.195751,183.7701875,386.9400117,859683.0766127,-7.261968400000001,183.7327941,386.94,859795.968,-5.1001113,-2.8458485,-0.0004101,22800.0,6.799999999999998e-06,-0.0004469999999999,-1.170000000000007e-05,0.0,-5.094225000000008,-5.36874999999556,-2.821525000000236,-2.4999999995500843,-0.0068499999997584,-0.5500000003877403,22800.064074998954,115.87500048338188,0.002,0.9253463745117188,0.4983245849609375,-0.3981094360351562,6.0,10.0,180.0,0.8095702000000001,-4.9736328,-0.2827147,-1.4596434,-203.68936154198485,92.99818891593222,52.91108004735798,223.9305180888279,354.37500000000006,0.8095702000000001,0.8266298174858093,0.8754393458366394,0.8550630211830139,,0.8763846158981323,0.8276183605194092,0.8033574223518372,0.8338293433189392,0.8155876398086548,0.8720247745513916,0.7762537182530288,0.7762537182530288,0.7762537182530288,0.7762537182530288,0.7762537182530288,0.7762537182530288,0.7762537182530288,0.7762537182530288,0.7762537182530288,0.7762537182530288,0.9055850834807281,0.9279492975434188,0.8834413022955779,0.9140971929987792,0.856728161986721,0.9316591800412063,0.9444410831889037,0.8997981579264526,0.8287762136420135,0.8744757951458816
6721.0,134.419,-7.2979717,183.713665,386.9399814,860139.0761092,-7.3641626,183.6765146,386.94,860251.968,-5.109791700000001,-2.818481,0.0006184999999999,22800.0,0.0002774999999999,-0.0006451999999999,1.8599999999999937e-05,0.0,-5.112799999999984,1.7687500000029022,-2.8383999999995524,-10.862500000108357,-0.006075000000294,2.081250000784962,22800.28725000157,25.74375030237934,0.002,0.920025634765625,0.5297409057617187,-0.408612060546875,6.0,10.0,180.0,0.7329103000000001,-4.9169921,-0.2836913,-1.4329834,-203.5936807709924,93.9325944579661,52.97004002367899,224.227259044414,355.2000000000001,0.7329103000000001,0.7822920680046082,0.8324956297874451,0.8217418789863586,,0.8357076048851013,0.784354567527771,0.7629293203353882,0.7878893613815308,0.7713226675987244,0.8281364440917969,0.7393100379843275,0.7393100379843275,0.7393100379843275,0.7393100379843275,0.7393100379843275,0.7393100379843275,0.7393100379843275,0.7393100379843275,0.7393100379843275,0.7393100379843275,0.8810127346653501,0.8972149311441938,0.8536448745865385,0.8808066814083616,0.824216325475649,0.9029982506174604,0.9173959462780515,0.8667328624863188,0.806596261157469,0.8412800549406568
6722.0,134.439,-7.4004101,183.6573183,386.93998840000006,860595.0773224,-7.466728499999999,183.6209159,386.94,860707.968,-5.1244821,-2.7742336,0.0003710999999999,22800.0,0.000391,-0.0003398999999999,1.1599999999999936e-05,0.0,-5.1291500000000045,0.0624999999975528,-2.8227500000006955,13.05624999989874,0.0105000000004906,1.7687499990870492,22800.046924999333,-158.78125050219023,0.002,0.900225830078125,0.5215377807617188,-0.3943496704101562,6.0,10.0,180.0,0.7504882,-5.0166017,-0.283203,-1.4073487,-203.45134038549625,94.80179722898303,53.016520011839496,224.461129522207,352.6500000000001,0.7504882,0.8035371899604797,0.846394956111908,0.8187420964241028,,0.8450578451156616,0.8064858317375183,0.7736179232597351,0.798829972743988,0.7741828560829163,0.8422150611877441,0.7480777025623118,0.7480777025623118,0.7480777025623118,0.7480777025623118,0.7480777025623118,0.7480777025623118,0.7480777025623118,0.7480777025623118,0.7480777025623118,0.7480777025623118,0.8868951768083368,0.9062149942321573,0.8687796861333643,0.8912351698083674,0.8340489462418352,0.9067924589319025,0.9243481129808222,0.8766540557546412,0.8156927347583567,0.8534257382554804
6723.0,134.459,-7.5027383,183.6018702,386.9400235,861051.0764069001,-7.5696618,183.566,386.94,861163.968,-5.1549969,-2.7370684,-0.0007681,22800.0,2.4e-05,-0.0002518999999999,-2.3500000000000063e-05,0.0,-5.119875000000018,-3.843749999998894,-2.712899999999508,7.506250000055559,0.0006999999996537,-2.993749999546935,22799.514749998343,38.61875084114945,0.002,0.9098159790039062,0.5079818725585937,-0.392578125,6.0,10.0,180.0,0.7983398000000002,-5.0585937,-0.2836913,-1.4150391,-201.8581701927481,96.52189861449152,52.88676000591975,223.76256476110348,351.8250000000001,0.7983398000000002,0.8225826621055603,0.8706150054931641,0.8451805710792542,,0.8650622367858887,0.823108434677124,0.7920593619346619,0.8333200216293335,0.8014669418334961,0.869403600692749,0.7665064349451879,0.7665064349451879,0.7665064349451879,0.7665064349451879,0.7665064349451879,0.7665064349451879,0.7665064349451879,0.7665064349451879,0.7665064349451879,0.7665064349451879,0.8982703402319768,0.9226281359473089,0.880263449219785,0.9064156129637578,0.8507621675411084,0.9246117189207891,0.9373576357642034,0.8943492933789113,0.8217785671034673,0.871758343247495
6724.0,134.479,-7.605974600000001,183.5475264,386.9400047,861507.0734315,-7.672957999999999,183.5117696,386.94,861619.968,-5.1671128,-2.7138189,-0.0001497,22800.0,0.0002001,-0.0005842999999999,-4.700000000000065e-06,0.0,-5.191900000000005,1.643749999996532,-2.6918750000007208,-7.568750000075397,-0.0063249999996628,-0.7874999997881105,22800.09845000459,133.03124942470097,0.002,0.9121185302734376,0.5310745239257812,-0.4024139404296875,6.0,10.0,180.0,0.7641600000000002,-4.9501954,-0.2836913,-1.4375976,-201.2725850963741,98.53294930724576,52.95888000295987,224.11378238055173,351.9000000000001,0.7641600000000002,0.785516083240509,0.8362990021705627,0.8187288641929626,,0.8403855562210083,0.7858884930610657,0.7652868628501892,0.7943373918533325,0.775407612323761,0.8318265676498413,0.7378677436673228,0.7378677436673228,0.7378677436673228,0.7378677436673228,0.7378677436673228,0.7378677436673228,0.7378677436673228,0.7378677436673228,0.7378677436673228,0.7378677436673228,0.8777762213313166,0.8920548269116465,0.8521369555556361,0.881489635404307,0.8233617031538073,0.8994137951695506,0.9138307431304041,0.8702259519660059,0.8008899548613612,0.8423019954526011
6725.0,134.499,-7.7095332,183.4936642,386.9399785,861963.0764297999,-7.776612099999999,183.458227,386.94,862075.968,-5.1803808,-2.6836211,0.0007162999999999,22800.0,0.0003362,-0.0007118,2.1499999999999936e-05,0.0,-5.165024999999979,-3.3562499999973667,-2.7092499999994857,-3.968749999927468,-0.0029249999997205,3.118749999941884,22800.30439999828,-60.07499978292981,0.002,0.8963302612304688,0.5570022583007812,-0.405511474609375,6.0,10.0,180.0,0.7211915,-4.9013671,-0.2817381,-1.433496,-201.02729254818703,98.98797465362289,52.95494000147994,224.0863911902759,351.9000000000001,0.7211915,0.8098945021629333,0.8566513061523438,0.841940701007843,,0.8589775562286377,0.8121681809425354,0.7908025979995728,0.8103640675544739,0.7945001721382141,0.851730465888977,0.7633294713677471,0.7633294713677471,0.7633294713677471,0.7633294713677471,0.7633294713677471,0.7633294713677471,0.7633294713677471,0.7633294713677471,0.7633294713677471,0.7633294713677471,0.9019893807353084,0.9135375571431225,0.8767670196475094,0.9023128104390209,0.8468739417375629,0.9200455498875683,0.9376134079875057,0.888396422284991,0.8263264101924007,0.861519808787257
6726.0,134.51899999999998,-7.8132862,183.4403379,386.940005,862419.0779860001,-7.8806201,183.4053747,386.94,862531.968,-5.198795,-2.6482208,-0.0001822,22800.0,0.0003108,-0.0006867999999999,-5.000000000000062e-06,0.0,-5.204100000000023,3.1187499999973105,-2.651625000000024,13.312499999962313,0.0100000000003319,-0.6750000000721457,22800.098399998387,-133.03750092743212,0.002,0.8819168090820313,0.5480026245117188,-0.3922210693359375,6.0,10.0,180.0,0.7753906,-4.9086914,-0.283203,-1.4304198,-200.4016462740936,100.42698732681144,52.97397000073997,224.16669559513795,348.30000000000007,0.7753906,0.7872204780578613,0.8313744068145752,0.8021820187568665,,0.8294646739959717,0.7884365916252136,0.7545170783996582,0.7879500985145569,0.7565740346908569,0.8279755115509033,0.7293514623887187,0.7293514623887187,0.7293514623887187,0.7293514623887187,0.7293514623887187,0.7293514623887187,0.7293514623887187,0.7293514623887187,0.7293514623887187,0.7293514623887187,0.8729670211321956,0.8908197894341594,0.8550596698767787,0.8770005121476299,0.8217539131290561,0.8909343793637401,0.9083317979819423,0.8654038175589687,0.8001895710475093,0.8416036381966716
6727.0,134.53900000000002,-7.9171093,183.387752,386.9400293,862875.0787185,-7.9849768,183.3532149,386.94,862987.968,-5.2263782,-2.6143448,-0.000996,22800.0,3.500000000000004e-06,-0.0007110999999999,-2.930000000000006e-05,0.0,-5.1909249999999805,-6.168750000001916,-2.5925000000000864,4.262499999896363,-0.0027000000002885,-2.387500000011755,22799.5834500005,120.16250184390448,0.002,0.8972763061523438,0.5258560180664062,-0.3954391479492187,6.0,10.0,180.0,0.7832031000000002,-4.921875099999999,-0.2856445,-1.4458007,-199.2033231370468,101.73799366340572,52.88648500036999,223.691347797569,348.82500000000005,0.7832031000000002,0.8319011926651001,0.879999577999115,0.8549192547798157,,0.8772152662277222,0.8318850994110107,0.8058921098709106,0.8419327139854431,0.8141362071037292,0.877874493598938,0.7760420916428534,0.7760420916428534,0.7760420916428534,0.7760420916428534,0.7760420916428534,0.7760420916428534,0.7760420916428534,0.7760420916428534,0.7760420916428534,0.7760420916428534,0.9076950279822318,0.9269606647839514,0.8880820749154059,0.9162453142752616,0.861269156431195,0.9292052117934195,0.9452303079714743,0.9043978033413855,0.8284053979268042,0.8789658425202338
6728.0,134.55900000000003,-8.0217568,183.3356905,386.9399972,863331.0787644001,-8.0896782,183.3017498,386.94,863443.968,-5.2378337,-2.5747507,5.859999999999971e-05,22800.0,0.0001726999999999,-0.0005663999999999,2.7999999999999334e-06,0.0,-5.267574999999992,3.7250000000043366,-2.583500000000072,-10.924999999950558,-0.0065750000004527,0.2374999997556415,22800.2186000027,81.54374954758896,0.002,0.9063018798828124,0.5461929321289063,-0.403338623046875,6.0,10.0,180.0,0.7397461000000001,-4.9160155,-0.2846679,-1.4396484,-199.00816156852332,103.43699683170286,53.006242500185,224.2956738987845,355.2750000000001,0.7397461000000001,0.7720525860786438,0.8236356377601624,0.8061846494674683,,0.8283179402351379,0.7714250087738037,0.7518659830093384,0.7800094485282898,0.760751485824585,0.8199058771133423,0.7250486922968865,0.7250486922968865,0.7250486922968865,0.7250486922968865,0.7250486922968865,0.7250486922968865,0.7250486922968865,0.7250486922968865,0.7250486922968865,0.7250486922968865,0.8711624456156731,0.8824255479086877,0.8441678745259286,0.8732806605805398,0.8163739827980042,0.8890952480544091,0.9047487390746117,0.8589840991009713,0.7927753490914345,0.8312462282885552
6729.0,134.579,-8.126839799999999,183.2841815,386.9399755,863787.0785356,-8.1947194,183.2509821,386.94,863899.968,-5.2459620000000005,-2.5302296,0.0008139999999999,22800.0,0.0004351,-0.0002789999999999,2.449999999999993e-05,0.0,-5.234875000000017,-4.274999999998113,-2.5842249999996625,2.818749999988768,0.0009499999990225,3.362500000392288,22800.270074998843,-77.2500010498079,0.002,0.8844772338867187,0.564404296875,-0.4031570434570312,6.0,10.0,180.0,0.7363280000000001,-4.9311524,-0.2851562,-1.415039,-198.69508078426168,103.88149841585142,52.9926212500925,224.21833694939227,352.12500000000006,0.7363280000000001,0.8165974020957947,0.8624463081359863,0.841062605381012,,0.863799512386322,0.8199029564857483,0.7960368990898132,0.8144381642341614,0.7971380352973938,0.8567067384719849,0.7659316905957199,0.7659316905957199,0.7659316905957199,0.7659316905957199,0.7659316905957199,0.7659316905957199,0.7659316905957199,0.7659316905957199,0.7659316905957199,0.7659316905957199,0.904588277004335,0.9177007326107955,0.8816843279820419,0.9069622256976104,0.8521436774354911,0.9209222891550994,0.9393630125742889,0.8904343047362304,0.8293408551436401,0.8653837093335128
6730.0,134.599,-8.2317813,183.2337109,386.9400126,864243.0792679999,-8.3000954,183.2009134,386.94,864355.968,-5.2698561,-2.496962,-0.0004426,22800.0,0.0002177,-0.0003316999999999,-1.2600000000000067e-05,0.0,-5.266349999999997,2.806249999986938,-2.491450000000839,13.731249999970885,0.0083250000017187,-2.068750000105979,22799.80660000001,-124.4562496139879,0.002,0.8764389038085938,0.549334716796875,-0.3962982177734375,6.0,10.0,180.0,0.7670899000000001,-4.9077149,-0.2861327999999999,-1.4042726,-197.49904039213084,105.66174920792572,52.95531062504625,224.0006684746961,355.2000000000001,0.7670899000000001,0.7898245453834534,0.8360283970832825,0.8028563857078552,,0.832116961479187,0.7888556718826294,0.7540659308433533,0.7937867641448975,0.7589560151100159,0.8344262838363647,0.7281510415265434,0.7281510415265434,0.7281510415265434,0.7281510415265434,0.7281510415265434,0.7281510415265434,0.7281510415265434,0.7281510415265434,0.7281510415265434,0.7281510415265434,0.8712838920543068,0.8925089719483726,0.8538225623557442,0.8780513438174599,0.8230884927103393,0.8919203462788933,0.9067837479302757,0.8631023349950188,0.7959064277598732,0.8414156916329735
6731.0,134.619,-8.337314600000001,183.18418760000003,386.9400088,864699.0748505,-8.4058024,183.1515466,386.94,864811.968,-5.284904,-2.4718246,-0.000293,22800.0,0.0002584999999999,-0.0006316,-8.800000000000068e-06,0.0,-5.286625000000012,-6.100000000008959,-2.444349999999673,-1.218749999942759,-0.0041500000008909,-1.7749999997818122,22799.4804499991,171.6625003610061,0.002,0.88699951171875,0.5696929931640625,-0.39656982421875,6.0,10.0,180.0,0.7490234,-4.8486328,-0.2856444999999999,-1.4391357,-196.39952019606545,107.39237460396284,52.93315531252313,223.85983423734805,352.20000000000005,0.7490234,0.8267560005187988,0.8775245547294617,0.8547312617301941,,0.8774999380111694,0.827735424041748,0.8058833479881287,0.8394241333007812,0.8155742883682251,0.8744031190872192,0.773163299603388,0.773163299603388,0.773163299603388,0.773163299603388,0.773163299603388,0.773163299603388,0.773163299603388,0.773163299603388,0.773163299603388,0.773163299603388,0.905688535017893,0.9221755075883123,0.882213290376589,0.9129210371207449,0.8573284480404112,0.9283406246136877,0.9424249488543722,0.8997119176816198,0.824984680457041,0.874329994959757
6732.0,134.63899999999998,-8.4432948,183.135046,386.9399825,865155.0753768,-8.511834799999999,183.1028835,386.94,865267.968,-5.2957737,-2.4358903,0.0005664999999999,22800.0,0.0004179,-0.0006107999999999,1.7499999999999927e-05,0.0,-5.3053999999999935,5.062500000019205,-2.4455499999994856,-10.256249999862632,-0.0083249999988765,1.3437499998047997,22800.40737499949,25.74999962237416,0.002,0.8772171020507813,0.5736740112304688,-0.4057037353515625,6.0,10.0,180.0,0.7387696000000001,-4.849121200000001,-0.2841796,-1.4473388,-195.9932600980327,108.46618730198142,52.96607765626156,224.01641711867404,349.05000000000007,0.7387696000000001,0.7593938708305359,0.8099107146263123,0.7968326807022095,,0.815201997756958,0.7603776454925537,0.7418402433395386,0.7678356766700745,0.7491430044174194,0.8044995665550232,0.7150488041339542,0.7150488041339542,0.7150488041339542,0.7150488041339542,0.7150488041339542,0.7150488041339542,0.7150488041339542,0.7150488041339542,0.7150488041339542,0.7150488041339542,0.8635708980260517,0.8695259831843998,0.8336161218581821,0.8605290643869068,0.8050304867325451,0.8792884044347431,0.895929544418874,0.8509685091672565,0.786234378069463,0.822152956574979
6733.0,134.659,-8.549339900000001,183.0863974,386.9399873,865611.0780319,-8.618188499999999,183.054926,386.94,865723.968,-5.3150657,-2.3928089,0.0004359999999999,22800.0,0.000317,-0.0003788999999999,1.2699999999999926e-05,0.0,-5.304199999999959,-4.512500000009106,-2.4419000000001745,8.062499999894612,0.0063749999981155,2.387500000011755,22800.304424998467,-150.20624996393235,0.002,0.8659500122070313,0.5894134521484375,-0.3995330810546875,6.0,10.0,180.0,0.7768555000000001,-4.913085799999999,-0.2827147,-1.4375975,-195.7326300490164,109.03509365099072,52.97553882813078,224.05970855933705,351.9000000000001,0.7768555000000001,0.8199176788330078,0.8637134432792664,0.8380377888679504,,0.8630006313323975,0.8209764957427979,0.795885443687439,0.8161497116088867,0.7935450673103333,0.8593605756759644,0.7643173841274314,0.7643173841274314,0.7643173841274314,0.7643173841274314,0.7643173841274314,0.7643173841274314,0.7643173841274314,0.7643173841274314,0.7643173841274314,0.7643173841274314,0.904271504048162,0.9146180657184654,0.8832619992530876,0.9059030321872764,0.8517608327305847,0.9188541976249748,0.9385378716028266,0.8910097835100227,0.8281443474329048,0.8660160509384208
6734.0,134.679,-8.655544699999998,183.0386318,386.9400177,866067.0793136001,-8.724858700000002,183.0076767,386.94,866179.968,-5.3394136,-2.3555134,-0.0005859,22800.0,5.7400000000000006e-05,-0.0003228999999999,-1.7700000000000074e-05,0.0,-5.325700000000033,-0.0687499999930388,-2.349375000000009,10.306250000091666,0.006100000001652,-2.750000000162345,22799.652099999366,-30.03749952765429,0.002,0.85615234375,0.5727462768554688,-0.3932662963867187,6.0,10.0,180.0,0.7832031000000002,-4.9467773,-0.283203,-1.4391357,-194.48381502450812,110.74754682549536,52.93426941406539,223.8183542796685,348.9000000000001,0.7832031000000002,0.8003018498420715,0.8487874865531921,0.8190460801124573,,0.846545934677124,0.8010497093200684,0.7701798677444458,0.8099199533462524,0.775096595287323,0.8462017774581909,0.7400748833298034,0.7400748833298034,0.7400748833298034,0.7400748833298034,0.7400748833298034,0.7400748833298034,0.7400748833298034,0.7400748833298034,0.7400748833298034,0.7400748833298034,0.8815654172777481,0.8988336130260772,0.8622357501863784,0.8873548015236206,0.8331749915360755,0.9007104142784423,0.9162148787855453,0.8751110985159225,0.8039044990419693,0.8522535070061035
