Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9,ST_Plate_Notch_Hybrid_RNN_seed_0,ST_Plate_Notch_Hybrid_RNN_seed_1,ST_Plate_Notch_Hybrid_RNN_seed_2,ST_Plate_Notch_Hybrid_RNN_seed_3,ST_Plate_Notch_Hybrid_RNN_seed_4,ST_Plate_Notch_Hybrid_RNN_seed_5,ST_Plate_Notch_Hybrid_RNN_seed_6,ST_Plate_Notch_Hybrid_RNN_seed_7,ST_Plate_Notch_Hybrid_RNN_seed_8,ST_Plate_Notch_Hybrid_RNN_seed_9
9530.0,190.599,26.352135800000003,278.6078575,386.9399688,1071515.0601714998,26.351984,278.5321397,386.940019,1071629.568,-0.0050457000000003,-5.8294765,0.0016874999999999,22800.0,-0.0001512,0.0001155999999999,5.059999999999989e-05,0.0,-0.007325000000069,-2.9250000000091534,-5.860825000000602,-1.1562499999229203,0.0180749999998397,-1.2250000001046146,22800.18425000017,-98.70625217485356,0.002,0.621875,-0.7574722290039062,-0.6068862915039063,6.0,10.0,180.0,-0.2358396999999998,-4.6831055,-0.3608396999999999,-1.2853273,-181.2554743877401,-129.06344065841097,52.80135259555243,222.8523959839124,314.8500000000001,-0.2358396999999998,-0.19699691236019135,-0.2628430128097534,-0.22329577803611755,,-0.22435224056243896,-0.1396803855895996,-0.1928652822971344,-0.22271788120269775,-0.19123272597789764,-0.2854471802711487,-0.16155341335407264,-0.16155341335407264,-0.16155341335407264,-0.16155341335407264,-0.16155341335407264,-0.16155341335407264,-0.16155341335407264,-0.16155341335407264,-0.16155341335407264,-0.16155341335407264,-0.24155308374038703,-0.2207041017042733,-0.22958344288936622,-0.14311445572248466,-0.23885249414316184,-0.15025625073185928,-0.16878872060051925,-0.21399659358731277,-0.19531473585239417,-0.17362907596698768
9531.0,190.619,26.3521436,278.4907394,386.9400322,1071971.0563034,26.351984,278.415473,386.940019,1072085.568,-0.0053060000000003,-5.8144262,-0.0004283,22800.0,-0.0001591,0.0005673,-1.2900000000000127e-05,0.0,0.013175000000043,1.1562500000117553,-5.828874999998845,10.49375000015118,-0.0039250000000379,-8.425000000045202,22799.446100002388,-72.95624818693031,0.002,0.6374542236328125,-0.7544876098632812,-0.601715087890625,6.0,10.0,180.0,-0.2207032999999998,-4.7446287,-0.3554685999999999,-1.3099363,-181.74323719387004,-129.25322032920548,52.86767629777621,223.18919799195612,315.00000000000006,-0.2207032999999998,-0.20924268662929535,-0.26159578561782837,-0.2452392429113388,,-0.22632408142089844,-0.14832186698913574,-0.20888105034828186,-0.24520343542099,-0.19880829751491547,-0.2862182557582855,-0.16102134917175273,-0.16102134917175273,-0.16102134917175273,-0.16102134917175273,-0.16102134917175273,-0.16102134917175273,-0.16102134917175273,-0.16102134917175273,-0.16102134917175273,-0.16102134917175273,-0.230376524070854,-0.19118038300668697,-0.21283411342894534,-0.12841030691062907,-0.21985535804426173,-0.13584304336702327,-0.1632259647945116,-0.19254179407155017,-0.18643984679376582,-0.15107092742120723
9532.0,190.639,26.3521846,278.3747978,386.9399383,1072427.0540146,26.351984,278.2988063,386.940019,1072541.5680000002,-0.0066733000000003,-5.8386023,0.0026964999999999,22800.0,-0.0002001,-0.0001581,8.069999999999987e-05,0.0,-0.0112249999999924,-0.5499999999880429,-5.775650000001065,-7.506250000233194,-0.0209999999995602,4.400000000259752,22799.995424994268,115.87499902776328,0.002,0.6714462280273438,-0.758074951171875,-0.621881103515625,6.0,10.0,180.0,-0.1987302999999998,-4.677245999999999,-0.3491209999999999,-1.3427489,-181.71861859693504,-128.52161016460275,52.765338148888105,222.66109899597808,312.8250000000001,-0.1987302999999998,-0.1995481699705124,-0.26036158204078674,-0.21974420547485352,,-0.21839922666549683,-0.14870724081993103,-0.2000502645969391,-0.23471027612686157,-0.1758071631193161,-0.2872806787490845,-0.16104820376887138,-0.16104820376887138,-0.16104820376887138,-0.16104820376887138,-0.16104820376887138,-0.16104820376887138,-0.16104820376887138,-0.16104820376887138,-0.16104820376887138,-0.16104820376887138,-0.21832631534590538,-0.17964827275528725,-0.2023224719490033,-0.12499762332691963,-0.20614311850323494,-0.12821891165032204,-0.1537956409777623,-0.17740451178207214,-0.18139451003327187,-0.14118329441799934
9533.0,190.659,26.3521789,278.2581581,386.9399305,1072883.0549531,26.351984,278.1821397,386.940019,1072997.568,-0.0064779000000003,-5.8395026,0.0029569999999999,22800.0,-0.0001943,-0.000185,8.859999999999986e-05,0.0,0.0109750000000019,0.4312499999770295,-5.881099999999151,-7.568750000075397,0.0136749999995799,5.118749999866168,22800.390250002965,38.62500016071717,0.002,0.6971389770507812,-0.7347396850585938,-0.624462890625,6.0,10.0,180.0,-0.1874998999999998,-4.7231446,-0.3422851999999999,-1.3653075,-182.52680929846755,-129.3853050823014,52.98116907444405,223.77654949798904,320.8500000000001,-0.1874998999999998,-0.20542627573013306,-0.260110080242157,-0.22700592875480652,,-0.23033833503723145,-0.15311652421951294,-0.20480817556381226,-0.23697024583816528,-0.18075473606586456,-0.29183974862098694,-0.1601666086177748,-0.1601666086177748,-0.1601666086177748,-0.1601666086177748,-0.1601666086177748,-0.1601666086177748,-0.1601666086177748,-0.1601666086177748,-0.1601666086177748,-0.1601666086177748,-0.20584866635607893,-0.15413045369195158,-0.18269699670480902,-0.11770894609498198,-0.19334075830983335,-0.1190942846994322,-0.13827305145668203,-0.16838418550895864,-0.16482200704621489,-0.13419269256400282
9534.0,190.679,26.3522101,278.1409403,386.9399932,1073339.0571275,26.351984,278.065473,386.940019,1073453.568,-0.0075195000000003,-5.8211268,0.0008870999999999,22800.0,-0.0002254999999999,0.0003660999999999,2.609999999999988e-05,0.0,-0.0087750000000497,-0.1812500000086643,-5.84667499999938,10.31874999988247,0.0163749999998685,-3.1062499999734428,22800.08125000168,-115.8812490761571,0.002,0.6974411010742188,-0.7267913818359375,-0.6162384033203125,6.0,10.0,180.0,-0.1645506999999998,-4.799316299999999,-0.3383788999999998,-1.3617187999999998,-182.80440464923376,-129.2241525411507,53.00208453722203,223.8887747489945,321.00000000000006,-0.1645506999999998,-0.18852803111076355,-0.24479986727237701,-0.22545909881591797,,-0.2202529013156891,-0.1331719160079956,-0.1944817304611206,-0.22779834270477295,-0.16780231893062592,-0.2756806015968323,-0.15986380048754217,-0.15986380048754217,-0.15986380048754217,-0.15986380048754217,-0.15986380048754217,-0.15986380048754217,-0.15986380048754217,-0.15986380048754217,-0.15986380048754217,-0.15986380048754217,-0.19927094944479468,-0.13277772881748678,-0.17003421180608275,-0.10911183871986868,-0.18224344470264914,-0.10655547746183874,-0.1310498013413191,-0.1573915525591612,-0.1601960516786814,-0.12192259051563742
9535.0,190.699,26.3521534,278.0245908,386.9400292,1073795.0561433,26.351984,277.9488063,386.940019,1073909.568,-0.0056315000000003,-5.831701300000001,-0.0003308,22800.0,-0.000169,4.890000000000001e-05,-9.900000000000129e-06,0.0,0.0029249999999869,-1.6499999999863677,-5.797125000000847,3.231250000368391,-0.0151499999986981,-6.099999999875649,22799.549099995056,-34.32499943341245,0.002,0.7134735107421875,-0.7396728515625,-0.6187789916992188,6.0,10.0,180.0,-0.1547852999999998,-4.7285156,-0.3374022999999999,-1.3683839,-182.3097023246169,-128.90807627057535,52.88704226861101,223.29138737449728,321.1500000000001,-0.1547852999999998,-0.182410329580307,-0.2320106029510498,-0.21114489436149597,,-0.20282381772994995,-0.12508419156074524,-0.18745261430740356,-0.21996444463729858,-0.1520930677652359,-0.2677135467529297,-0.16040343447465863,-0.16040343447465863,-0.16040343447465863,-0.16040343447465863,-0.16040343447465863,-0.16040343447465863,-0.16040343447465863,-0.16040343447465863,-0.16040343447465863,-0.16040343447465863,-0.1974801610304829,-0.12331097229261365,-0.16741003124852147,-0.1083148459984776,-0.177606191773605,-0.10032643779058423,-0.1266188475384232,-0.15105751930613484,-0.16206785692710843,-0.11561748786706891
9536.0,190.719,26.3521065,277.9080312,386.9399247,1074251.0535111,26.351984,277.8321397,386.940019,1074365.5680000002,-0.0040691000000003,-5.8352707,0.0031522999999999,22800.0,-0.000122,-5.8100000000000016e-05,9.439999999999988e-05,0.0,-0.0065999999999455,3.4812499999814674,-5.837649999999428,-9.031250000290925,-0.0122000000004618,6.656249999892339,22799.978250003187,150.1999999159656,0.002,0.7468841552734375,-0.7269973754882812,-0.6392791748046875,6.0,10.0,180.0,-0.1425781999999998,-4.7338867,-0.3310543999999999,-1.3853027999999998,-182.58035116230843,-128.94353813528767,52.9325211343055,223.52719368724863,313.9500000000001,-0.1425781999999998,-0.21950484812259674,-0.27661722898483276,-0.23466646671295166,,-0.24246785044670105,-0.16630026698112488,-0.2230646312236786,-0.25295352935791016,-0.1796664446592331,-0.3078985810279846,-0.16010820377909837,-0.16010820377909837,-0.16010820377909837,-0.16010820377909837,-0.16010820377909837,-0.16010820377909837,-0.16010820377909837,-0.16010820377909837,-0.16010820377909837,-0.16010820377909837,-0.1837914686306685,-0.11477624137246309,-0.15338813398325143,-0.10332567502104936,-0.169576349447605,-0.090620572458145,-0.10964373383962808,-0.13763140026771722,-0.14851588268124757,-0.10971906293475328
9537.0,190.739,26.3521007,277.7911934,386.9399473,1074707.0530076,26.351984,277.715473,386.940019,1074821.568,-0.0038737000000003,-5.829563,0.0024036999999999,22800.0,-0.0001160999999999,0.0001131,7.209999999999987e-05,0.0,0.0038999999999234,-3.662499999990115,-5.849825000001374,-1.956249999679472,0.0165999999993005,3.41875000025027,22800.167075003264,-8.581248403462814,0.002,0.7554901123046875,-0.7004196166992187,-0.6315948486328125,6.0,10.0,180.0,-0.1372069999999998,-4.6992187,-0.3247068999999999,-1.3750487999999998,-182.7206755811542,-129.22526906764384,52.98576056715275,223.8015968436244,312.15000000000003,-0.1372069999999998,-0.1696361005306244,-0.2297849953174591,-0.18962538242340088,,-0.2067236304283142,-0.1178348958492279,-0.17424628138542175,-0.2065255045890808,-0.13489781320095062,-0.2659457325935364,-0.15995513430304487,-0.15995513430304487,-0.15995513430304487,-0.15995513430304487,-0.15995513430304487,-0.15995513430304487,-0.15995513430304487,-0.15995513430304487,-0.15995513430304487,-0.15995513430304487,-0.1828948163098808,-0.1090187855667587,-0.14675704917378385,-0.10642692229218442,-0.16942150673336942,-0.09174360862441022,-0.10573736733264882,-0.13883238440818746,-0.14560251465506513,-0.11495185425944288
9538.0,190.759,26.3520517,277.6745723,386.9400341,1075163.053122,26.351984,277.59880630000004,386.940019,1075277.568,-0.0022461000000003,-5.831079699999999,-0.0004936,22800.0,-6.74e-05,6.75e-05,-1.4800000000000133e-05,0.0,-0.0019499999998728,3.787500000007621,-5.834724999999708,7.687499999420311,0.0107500000012805,-6.106250000570412,22800.064099999145,-120.16250111668488,0.002,0.7569931030273438,-0.7010879516601562,-0.6266845703125,6.0,10.0,180.0,-0.1303711999999998,-4.7006835,-0.3227538999999999,-1.3755616,-182.7033377905771,-129.14913453382192,52.97438028357638,223.74229842181217,312.8250000000001,-0.1303711999999998,-0.20514807105064392,-0.25867959856987,-0.2367149442434311,,-0.23580440878868103,-0.15255486965179443,-0.21411150693893433,-0.24589669704437256,-0.17663629353046417,-0.2954680323600769,-0.15997404680980165,-0.15997404680980165,-0.15997404680980165,-0.15997404680980165,-0.15997404680980165,-0.15997404680980165,-0.15997404680980165,-0.15997404680980165,-0.15997404680980165,-0.15997404680980165,-0.17199426220191438,-0.08835068420899828,-0.13355386705530603,-0.09378489927781541,-0.15938597993386705,-0.07745451555980165,-0.09506366477740724,-0.1270849228037687,-0.13787608669532259,-0.09970555530322511
9539.0,190.779,26.3520976,277.5578935,386.9400156,1075619.0502152,26.351984,277.48213969999995,386.940019,1075733.568,-0.0037758000000003,-5.830681,0.0001386999999999,22800.0,-0.0001132999999999,7.959999999999998e-05,3.6999999999998655e-06,0.0,0.0,-4.831250000014703,-5.822025000000508,1.5937500002394245,-0.0193000000010101,-3.118749999941884,22799.44612499676,51.50000069948728,0.002,0.775543212890625,-0.7111297607421875,-0.6324630737304687,6.0,10.0,180.0,-0.1220703999999998,-4.7416992,-0.3217773999999999,-1.3940186,-182.5456688952885,-129.03556726691096,52.93669014178819,223.5476492109061,320.4750000000001,-0.1220703999999998,-0.1544908732175827,-0.2066742181777954,-0.18480783700942993,,-0.17563043534755707,-0.09829163551330566,-0.1616542637348175,-0.19957000017166138,-0.11783479154109955,-0.2434806525707245,-0.1601460360857258,-0.1601460360857258,-0.1601460360857258,-0.1601460360857258,-0.1601460360857258,-0.1601460360857258,-0.1601460360857258,-0.1601460360857258,-0.1601460360857258,-0.1601460360857258,-0.17873447471582987,-0.09256842815601923,-0.1393999130400429,-0.09517230921709635,-0.16124674761021235,-0.0823606111975918,-0.09741430812800028,-0.13331733354652026,-0.14782576346123316,-0.10798440211737254
9540.0,190.799,26.352042,277.4409745,386.9399345,1076075.0489564,26.351984,277.365473,386.940019,1076189.5680000002,-0.0019205000000003,-5.8222715,0.0028269999999999,22800.0,-5.7700000000000007e-05,0.0003318,8.479999999999987e-05,0.0,-0.0017000000000599,5.312500000020942,-5.842024999999751,-7.5624999997359055,-0.0051249999998503,7.262500000138061,22800.25289999903,90.11874790263246,0.002,0.8020050048828125,-0.6941070556640625,-0.6462356567382812,6.0,10.0,180.0,-0.1157227999999998,-4.7895508,-0.3164063999999998,-1.43042,-182.6868344476443,-129.11878363345548,52.9678450708941,223.71032460545305,320.62500000000006,-0.1157227999999998,-0.22088702023029327,-0.27716726064682007,-0.2438371479511261,,-0.2459818720817566,-0.1679343581199646,-0.22923779487609863,-0.2581068277359009,-0.18111474812030792,-0.312611848115921,-0.15999204907966058,-0.15999204907966058,-0.15999204907966058,-0.15999204907966058,-0.15999204907966058,-0.15999204907966058,-0.15999204907966058,-0.15999204907966058,-0.15999204907966058,-0.15999204907966058,-0.1641320088918249,-0.07740749661279123,-0.12595964838219087,-0.08794080708575647,-0.15335132424188058,-0.06764754150462549,-0.08033711705756585,-0.12307888139439027,-0.13118329141688745,-0.09931678567481439
9541.0,190.819,26.3520958,277.3244385,386.9399805,1076531.0521608,26.351984,277.2488063,386.940019,1076645.568,-0.0037109000000003,-5.8266234,0.0012968999999999,22800.0,-0.0001113,0.0002013,3.889999999999988e-05,0.0,0.0026750000000852,-4.331250000011427,-5.835949999999457,1.5812499995604412,0.019299999999589,1.5250000000577302,22800.304400001187,-90.1249979510263,0.002,0.8036117553710938,-0.679876708984375,-0.6377029418945312,6.0,10.0,180.0,-0.1098632999999998,-4.7519531,-0.3120116999999999,-1.4329832,-182.64691722382213,-129.17689181672773,52.96842253544705,223.7111623027265,320.7750000000001,-0.1098632999999998,-0.16067011654376984,-0.2172425091266632,-0.18958359956741333,,-0.2003583163022995,-0.10369810461997986,-0.1687743365764618,-0.19947189092636108,-0.12308795750141144,-0.25729435682296753,-0.16003559181146895,-0.16003559181146895,-0.16003559181146895,-0.16003559181146895,-0.16003559181146895,-0.16003559181146895,-0.16003559181146895,-0.16003559181146895,-0.16003559181146895,-0.16003559181146895,-0.171752270550063,-0.08009748557262694,-0.1314140784149674,-0.096393723279765,-0.1612673441474942,-0.07453105250053679,-0.08502058336191451,-0.13207693421893393,-0.13698829361849105,-0.11001321324758803
9542.0,190.839,26.3520626,277.208082,386.9400498,1076987.0537857,26.351984,277.13213970000004,386.940019,1077101.568,-0.0026043000000003,-5.8369634,-0.0010142,22800.0,-7.81e-05,-0.0001089,-3.0700000000000136e-05,0.0,0.0014749999999175,3.4124999999996133,-5.826174999999978,6.65625000024761,0.0033999999999423,-7.387500000177738,22799.926775001222,-68.65625036920537,0.002,0.8067626953125,-0.679339599609375,-0.6329605102539062,6.0,10.0,180.0,-0.1015624999999998,-4.7280273,-0.3129882999999999,-1.421704,-182.54145861191108,-129.10594590836388,52.94371126772352,223.58408115136325,320.8500000000001,-0.1015624999999998,-0.20352627336978912,-0.2538144588470459,-0.2360907793045044,,-0.23490867018699646,-0.14477947354316711,-0.21704575419425964,-0.24448418617248535,-0.1700461059808731,-0.29268771409988403,-0.1601506287708473,-0.1601506287708473,-0.1601506287708473,-0.1601506287708473,-0.1601506287708473,-0.1601506287708473,-0.1601506287708473,-0.1601506287708473,-0.1601506287708473,-0.1601506287708473,-0.16420045145895001,-0.06505911448146817,-0.12533621513392446,-0.08846494206335065,-0.15602186718132016,-0.06204093643571851,-0.07832823344614026,-0.12325131916548726,-0.13222570368196485,-0.09659905382539746
9543.0,190.859,26.3520714,277.0913389,386.9399978,1077443.0514283,26.351984,277.01547300000004,386.940019,1077557.568,-0.0028973000000003,-5.8344326,0.0007109999999999,22800.0,-8.680000000000001e-05,-3.240000000000001e-05,2.119999999999986e-05,0.0,-0.0070749999999897,-3.237499999997323,-5.812249999999608,-2.387500000011755,-0.0204999999994015,0.6250000005536549,22799.56627499778,47.20624856377835,0.002,0.8239974975585938,-0.6819046020507813,-0.6428054809570313,6.0,10.0,180.0,-0.0976562999999998,-4.7597656,-0.3110350999999999,-1.4360594,-182.44472930595555,-128.82197295418194,52.89635563386176,223.34104057568163,320.92500000000007,-0.0976562999999998,-0.16695402562618256,-0.2204311043024063,-0.1912272721529007,,-0.19294007122516632,-0.10678943991661072,-0.17582577466964722,-0.20843511819839478,-0.12368710339069366,-0.25934791564941406,-0.16025614357934193,-0.16025614357934193,-0.16025614357934193,-0.16025614357934193,-0.16025614357934193,-0.16025614357934193,-0.16025614357934193,-0.16025614357934193,-0.16025614357934193,-0.16025614357934193,-0.16876217342362598,-0.07614884145007328,-0.13218070558653072,-0.0934713966344376,-0.1610729134772797,-0.06858321643815235,-0.08104501284108356,-0.1274185924922009,-0.1395379117821236,-0.10518195844636158
9544.0,190.879,26.3520352,276.9747656,386.93994340000006,1077899.0496889,26.351984,276.8988063,386.940019,1078013.5680000002,-0.0016928000000003,-5.837528300000001,0.0025337999999999,22800.0,-5.06e-05,-0.0001259,7.599999999999987e-05,0.0,0.0055999999999833,3.356250000008404,-5.834000000000117,-8.049999999926172,0.0019499999993399,7.131249999403622,22800.23575000232,115.8687504353642,0.002,0.83944091796875,-0.65096435546875,-0.6515518188476562,6.0,10.0,180.0,-0.0932615999999998,-4.690918,-0.3076170999999999,-1.4324705999999998,-182.47286465297776,-129.05698647709096,52.92767781693088,223.5000202878408,324.4500000000001,-0.0932615999999998,-0.20874564349651337,-0.26383960247039795,-0.2293296903371811,,-0.24056091904640198,-0.15320906043052673,-0.2186552882194519,-0.24540412425994873,-0.16838984191417694,-0.3042544722557068,-0.16022545282100709,-0.16022545282100709,-0.16022545282100709,-0.16022545282100709,-0.16022545282100709,-0.16022545282100709,-0.16022545282100709,-0.16022545282100709,-0.16022545282100709,-0.16022545282100709,-0.1587591338560489,-0.06562011871789963,-0.12156747091864617,-0.08931374732708008,-0.15710333917593033,-0.05921955589508088,-0.06875917498325379,-0.12303722460125954,-0.12687440399383576,-0.10152948085521729
9545.0,190.899,26.3520283,276.8581484,386.9400197,1078355.0513137,26.351984,276.7821397,386.940019,1078469.568,-0.0014648000000003,-5.8391771,-5.000000000004567e-06,22800.0,-4.4e-05,-0.0001754,-2.00000000000135e-07,0.0,-0.0068249999999991,-2.256250000010046,-5.845200000000261,5.612500000040654,0.0205250000007595,-1.2249999997493433,22800.270050001564,-90.11874935862724,0.002,0.8364471435546875,-0.6433456420898438,-0.640032958984375,6.0,10.0,180.0,-0.0898436999999998,-4.6953125,-0.3056639999999999,-1.4181151,-182.74043232648887,-129.0774932385455,52.97183890846544,223.7300101439204,334.42500000000007,-0.0898436999999998,-0.16796191036701202,-0.2200445532798767,-0.2041635513305664,,-0.2068682312965393,-0.10677456855773926,-0.17951786518096924,-0.21024388074874878,-0.13455946743488312,-0.26277703046798706,-0.15993358313838105,-0.15993358313838105,-0.15993358313838105,-0.15993358313838105,-0.15993358313838105,-0.15993358313838105,-0.15993358313838105,-0.15993358313838105,-0.15993358313838105,-0.15993358313838105,-0.16420605897704224,-0.06378799050847153,-0.12405657514730553,-0.08981104314128022,-0.16150737672844986,-0.06103102981845002,-0.07221685468951325,-0.13084263101020913,-0.1316332456449614,-0.10710425793925385
9546.0,190.919,26.3520352,276.74134280000004,386.9400664,1078811.0490936,26.351984,276.665473,386.940019,1078925.568,-0.0016928000000003,-5.834543399999999,-0.0015678,22800.0,-5.07e-05,-3.630000000000001e-05,-4.7000000000000126e-05,0.0,0.0107250000000114,0.5562500000167063,-5.844724999998618,5.556249999827401,-0.0053749999992191,-7.318749999996044,22799.48045000201,-64.38125128665123,0.002,0.8414047241210938,-0.6607559204101563,-0.6371124267578125,6.0,10.0,180.0,-0.0864256999999998,-4.8027344,-0.3081054999999999,-1.4263182,-182.67421616324444,-129.35574661927274,52.99291945423272,223.83650507196023,336.75000000000006,-0.0864256999999998,-0.18722623586654663,-0.2323121726512909,-0.22078923881053925,,-0.21491947770118713,-0.12082228064537048,-0.20122629404067993,-0.22808480262756348,-0.15101931989192963,-0.27568286657333374,-0.16000581342800183,-0.16000581342800183,-0.16000581342800183,-0.16000581342800183,-0.16000581342800183,-0.16000581342800183,-0.16000581342800183,-0.16000581342800183,-0.16000581342800183,-0.16000581342800183,-0.16482849974258465,-0.05860659290178341,-0.1277516726039223,-0.08755930323226971,-0.16173919845445675,-0.05424556691272778,-0.07218494076355023,-0.12874069247468037,-0.1340807284794621,-0.10031062919719738
9547.0,190.939,26.3520313,276.6246759,386.9399882,1079267.0479719,26.351984,276.5488063,386.940019,1079381.568,-0.0015624000000003,-5.8345413,0.0010362999999999,22800.0,-4.68e-05,-3.59e-05,3.0999999999999866e-05,0.0,-0.0124500000000082,0.0562499999912262,-5.796150000001887,-3.2437499996262886,-0.0180750000012608,3.293749999855322,22799.978249997366,103.0062514469668,0.002,0.8651687622070312,-0.6531570434570313,-0.649493408203125,6.0,10.0,180.0,-0.0805662999999998,-4.733398299999999,-0.3071287999999999,-1.4560546,-182.4066080816222,-128.72687330963635,52.87995972711636,223.2552525359801,338.7750000000001,-0.0805662999999998,-0.18896923959255219,-0.23962116241455078,-0.21472027897834778,,-0.2173161506652832,-0.12221294641494751,-0.20086130499839783,-0.22934585809707642,-0.1446043998003006,-0.28150907158851624,-0.16029772718883212,-0.16029772718883212,-0.16029772718883212,-0.16029772718883212,-0.16029772718883212,-0.16029772718883212,-0.16029772718883212,-0.16029772718883212,-0.16029772718883212,-0.16029772718883212,-0.16467328926063235,-0.06605045308805163,-0.13070450907087977,-0.0906086843226021,-0.16489907910562213,-0.05497536619640048,-0.07066797276473696,-0.12860467468834574,-0.13392662813401873,-0.10505641063190158
9548.0,190.959,26.3520263,276.5082714,386.9399708,1079723.0489106,26.351984,276.4321397,386.940019,1079837.5680000002,-0.0013996000000003,-5.8432785,0.0016223999999999,22800.0,-4.209999999999999e-05,-0.0002984,4.879999999999987e-05,0.0,0.008549999999996,0.4874999999904432,-5.85399999999936,-10.187500000213843,0.0078250000001389,5.243749999905845,22800.44175000512,42.8999992432713,0.002,0.879278564453125,-0.6305221557617188,-0.652825927734375,6.0,10.0,180.0,-0.0825194999999998,-4.7016601,-0.3046872999999999,-1.4714354,-182.6233040408111,-129.22293665481817,52.96997986355818,223.71862626799003,340.57500000000005,-0.0825194999999998,-0.1979530304670334,-0.24889549612998962,-0.21413178741931915,,-0.23545151948928833,-0.1348782181739807,-0.2088668942451477,-0.23118185997009277,-0.15617381036281586,-0.2948080897331238,-0.16006134967728577,-0.16006134967728577,-0.16006134967728577,-0.16006134967728577,-0.16006134967728577,-0.16006134967728577,-0.16006134967728577,-0.16006134967728577,-0.16006134967728577,-0.16006134967728577,-0.1621565870515915,-0.06521366308852158,-0.12795350845380746,-0.0941074765793892,-0.16839222382231675,-0.05276920418663941,-0.06506348173542939,-0.1308889179997059,-0.1292010001413437,-0.10798396687432252
9549.0,190.979,26.3520274,276.3911681,386.9400371,1080179.0518403002,26.351984,276.315473,386.940019,1080293.568,-0.0014324000000003,-5.828716699999999,-0.0005911,22800.0,-4.29e-05,0.0001384,-1.7700000000000125e-05,0.0,-0.0053499999999928,0.2437499999841278,-5.870600000000081,10.374999999740451,0.015850000001194,-3.65624999965064,22800.0297499937,-133.0312516078644,0.002,0.8694686889648438,-0.6261398315429687,-0.6400131225585938,6.0,10.0,180.0,-0.0751952999999998,-4.7587891,-0.3046872999999999,-1.4637452,-183.0571520204056,-129.3974683274091,53.056989931779086,224.173313133995,336.07500000000005,-0.0751952999999998,-0.18553458154201508,-0.23364955186843872,-0.21699845790863037,,-0.22721564769744873,-0.11424598097801208,-0.1980074644088745,-0.22582519054412842,-0.14932800829410553,-0.2792283892631531,-0.15958809717091776,-0.15958809717091776,-0.15958809717091776,-0.15958809717091776,-0.15958809717091776,-0.15958809717091776,-0.15958809717091776,-0.15958809717091776,-0.15958809717091776,-0.15958809717091776,-0.16251562400254466,-0.06323634697589137,-0.1266171508887694,-0.09238351745995738,-0.16999368979129054,-0.05118200047406413,-0.06699965758713938,-0.1276983493426726,-0.12777669592293955,-0.10431048138531901
9550.0,190.999,26.3520342,276.274584,386.9400575,1080635.05065,26.351984,276.1988063,386.940019,1080749.568,-0.0016602000000003,-5.8314927,-0.0012748,22800.0,-4.98e-05,5.58e-05,-3.830000000000013e-05,0.0,0.0056000000000722,-2.4999999999941567,-5.779050000001007,5.30625000045859,-0.0151500000015403,-5.006250000150203,22799.58342500613,-4.281249130546348,0.002,0.8729888916015625,-0.6429901123046875,-0.6394287109375,6.0,10.0,180.0,-0.0737303999999998,-4.6938477,-0.3051756999999999,-1.460669,-182.2220760102028,-128.88373416370456,52.86849496588954,223.1946565669975,337.3500000000001,-0.0737303999999998,-0.16568510234355927,-0.21377673745155334,-0.19278407096862793,,-0.19737786054611206,-0.0973387360572815,-0.18022671341896057,-0.21035271883010864,-0.12683720886707306,-0.26082053780555725,-0.1604990195064456,-0.1604990195064456,-0.1604990195064456,-0.1604990195064456,-0.1604990195064456,-0.1604990195064456,-0.1604990195064456,-0.1604990195064456,-0.1604990195064456,-0.1604990195064456,-0.1672785561113269,-0.06898227888630934,-0.1332993525593192,-0.09343571025418348,-0.1709798927931697,-0.05283950078772612,-0.07250894415663786,-0.1287578213541419,-0.13824641514109678,-0.10450635659979887
