Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Recurrent_Neural_Net_seed_0,Normal_Recurrent_Neural_Net_seed_1,Normal_Recurrent_Neural_Net_seed_2,Normal_Recurrent_Neural_Net_seed_3,Normal_Recurrent_Neural_Net_seed_4,Normal_Recurrent_Neural_Net_seed_5,Normal_Recurrent_Neural_Net_seed_6,Normal_Recurrent_Neural_Net_seed_7,Normal_Recurrent_Neural_Net_seed_8,Normal_Recurrent_Neural_Net_seed_9,Sign_Hold_Recurrent_Neural_Net_seed_0,Sign_Hold_Recurrent_Neural_Net_seed_1,Sign_Hold_Recurrent_Neural_Net_seed_2,Sign_Hold_Recurrent_Neural_Net_seed_3,Sign_Hold_Recurrent_Neural_Net_seed_4,Sign_Hold_Recurrent_Neural_Net_seed_5,Sign_Hold_Recurrent_Neural_Net_seed_6,Sign_Hold_Recurrent_Neural_Net_seed_7,Sign_Hold_Recurrent_Neural_Net_seed_8,Sign_Hold_Recurrent_Neural_Net_seed_9,Sign_Hold_x_Recurrent_Neural_Net_seed_0,Sign_Hold_x_Recurrent_Neural_Net_seed_1,Sign_Hold_x_Recurrent_Neural_Net_seed_2,Sign_Hold_x_Recurrent_Neural_Net_seed_3,Sign_Hold_x_Recurrent_Neural_Net_seed_4,Sign_Hold_x_Recurrent_Neural_Net_seed_5,Sign_Hold_x_Recurrent_Neural_Net_seed_6,Sign_Hold_x_Recurrent_Neural_Net_seed_7,Sign_Hold_x_Recurrent_Neural_Net_seed_8,Sign_Hold_x_Recurrent_Neural_Net_seed_9
6427.0,128.53900000000002,8.3737139,184.5011397,386.5462683,768963.3003221999,8.250017,184.50001,386.54599,769058.7794839999,-9.5632329,-0.0376549,-0.0092851,19200.0,0.001103,-0.0011297,-0.0002782999999999,0.0,-9.620849999999992,-3.350000000001951,0.0322249999996415,-0.5499999998548333,-0.0105000000004906,3.725000000187606,19201.33782500052,137.32500010530347,0.002,1.078038330078125,2.5372174072265623,-0.820797119140625,6.0,10.0,180.0,0.7138671999999996,-5.523437599999999,-0.1821288999999999,-2.8639161,-371.1541523580948,658.0348934471316,167.36573119313675,755.4918973844915,353.70000000000005,-2.8639161,-2.412142038345337,-2.310479164123535,-2.421180486679077,-2.3806815147399902,-2.3515686988830566,-2.335329294204712,-2.3067851066589355,-2.4021506309509277,-2.4779305458068848,-2.3680272102355957,-2.5481364727020264,-2.3518035411834717,-2.46936297416687,-2.4804039001464844,-2.3557844161987305,-2.4248831272125244,-2.4395241737365723,-2.3482985496520996,-2.4189951419830322,-2.4899981021881104,-2.5875003337860107,-2.4551188945770264,-2.4157767295837402,-2.4605233669281006,-2.4249210357666016,-2.3622188568115234,-2.4596009254455566,-2.4135899543762207,-2.4048330783843994,-2.4334168434143066
6428.0,128.55900000000003,8.1818309,184.5013047,386.5463865,769347.3336701,8.058017,184.50001,386.54599,769442.779484,-9.5671393,-0.0431561,-0.0132558,19200.0,0.0009861,-0.0012947,-0.0003964999999999,0.0,-9.57349999999999,6.043750000006576,-0.0046250000004022,0.4875000000126306,0.0075750000007701,2.200000000129876,19201.698300000862,-42.91875011392985,0.002,0.6385638427734375,2.073636474609375,-0.6893634033203125,6.0,10.0,180.0,0.7246092999999997,-5.4028321,-0.21875,-2.576294,-371.25057617904736,656.9894467235658,167.16486559656838,754.6284486922457,334.05000000000007,-2.576294,-2.335613250732422,-2.2498371601104736,-2.3565640449523926,-2.3207108974456787,-2.279811382293701,-2.243708848953247,-2.228180408477783,-2.3376879692077637,-2.4102587699890137,-2.3023338317871094,-2.495485544204712,-2.271796226501465,-2.4034740924835205,-2.4350695610046387,-2.3126282691955566,-2.3754265308380127,-2.4065446853637695,-2.2547740936279297,-2.3623125553131104,-2.414651393890381,-2.5397632122039795,-2.390885829925537,-2.3591995239257812,-2.4098215103149414,-2.3698315620422363,-2.292449951171875,-2.4441332817077637,-2.361865520477295,-2.348883628845215,-2.376908779144287
6429.0,128.579,7.9904414,184.5011122,386.5463789,769731.3600143,7.866017000000001,184.50001,386.54599,769826.7794839999,-9.5874844,-0.0367436,-0.0129635,19200.0,0.0003755,-0.0011022,-0.0003887999999999,0.0,-9.59082499999997,0.6687499999991189,-0.0007499999995275,1.0375000000450996,-0.0073249999999802,5.124999999850388,19201.04597500176,42.91874938655528,0.002,0.586123046875,1.76765380859375,-0.6038372802734375,6.0,10.0,180.0,0.7167968999999996,-5.3422851,-0.2548827,-2.3071289,-371.45028808952367,656.7457233617829,167.1384327982842,754.5142243461228,324.8250000000001,-2.3071289,-2.2605559825897217,-2.1587283611297607,-2.281369686126709,-2.230131149291992,-2.211031913757324,-2.166628122329712,-2.146789073944092,-2.2388052940368652,-2.35215425491333,-2.213881254196167,-2.4099810123443604,-2.2027320861816406,-2.326995372772217,-2.3450980186462402,-2.238180160522461,-2.297553300857544,-2.351459503173828,-2.193394422531128,-2.298957109451294,-2.356078863143921,-2.491238832473755,-2.3333921432495117,-2.294843912124634,-2.3526506423950195,-2.3126373291015625,-2.2437615394592285,-2.3162484169006348,-2.307117462158203,-2.287193536758423,-2.3253626823425293
6430.0,128.599,7.798411,184.5009356,386.5462569,770115.3764708,7.674016999999999,184.50001,386.54599,770210.779484,-9.5864598,-0.0308516,-0.0088945,19200.0,0.0004059,-0.0009255999999999,-0.0002668999999999,0.0,-9.600325000000032,4.0937499999949125,-0.022675000000305,0.187500000059515,0.0100000000003319,7.8124999994599875,19200.960175000364,-8.587499178136932,0.002,0.6139495849609375,1.6130157470703126,-0.6045660400390624,6.0,10.0,180.0,0.6992187999999996,-5.2905274,-0.2802736,-2.1661376,-372.4506440447618,656.3073616808915,167.16521639914208,754.6266121730614,315.4500000000001,-2.1661376,-2.188656806945801,-2.0908617973327637,-2.2083687782287598,-2.1554646492004395,-2.1422786712646484,-2.0917766094207764,-2.0626718997955322,-2.162661075592041,-2.2979929447174072,-2.127819299697876,-2.3394744396209717,-2.1331381797790527,-2.2551114559173584,-2.2760303020477295,-2.173668384552002,-2.2068839073181152,-2.2993292808532715,-2.123445987701416,-2.2413439750671387,-2.2921411991119385,-2.4458186626434326,-2.280062198638916,-2.239100694656372,-2.297515392303467,-2.2648701667785645,-2.2032594680786133,-2.2526261806488037,-2.2550883293151855,-2.2329955101013184,-2.2745227813720703
6431.0,128.619,7.6061955,184.5006788,386.5462822,770499.3894942,7.482017000000001,184.50001,386.54599,770594.7794839999,-9.5792814,-0.0222904,-0.0097409,19200.0,0.0006215,-0.0006688,-0.0002920999999999,0.0,-9.624999999999996,2.618749999999682,0.0087750000005826,1.0312499998832436,0.019299999999589,-0.1812499998976591,19200.58249999711,90.13124945351736,0.002,0.4744293212890625,1.526334228515625,-0.582957763671875,6.0,10.0,180.0,0.6040038999999997,-5.2666014,-0.3037109,-2.0369385,-372.27932202238094,656.9871808404457,167.28310819957105,755.1328060865308,306.07500000000005,-2.0369385,-2.1902313232421875,-2.1001338958740234,-2.1963906288146973,-2.123711109161377,-2.1430513858795166,-2.0873682498931885,-2.081076145172119,-2.177659511566162,-2.272521734237671,-2.143934965133667,-2.3160760402679443,-2.141312837600708,-2.2286815643310547,-2.273411512374878,-2.155045509338379,-2.2120862007141113,-2.2862813472747803,-2.1071369647979736,-2.218532085418701,-2.265681505203247,-2.4039440155029297,-2.2306673526763916,-2.1900792121887207,-2.2477803230285645,-2.224313497543335,-2.1658124923706055,-2.1979329586029053,-2.20700740814209,-2.1862926483154297,-2.228360891342163
6432.0,128.63899999999998,7.4142492,184.5005986,386.546299,770883.4032045,7.290017000000001,184.50001,386.54599,770978.779484,-9.5810716,-0.0196211,-0.0102942,19200.0,0.0005678,-0.0005886,-0.0003089999999999,0.0,-9.566649999999989,-2.018750000004608,-0.005625000000009,-1.4625000000378918,0.0197749999998109,-5.493750000340469,19200.857175001875,-102.99999921687996,0.002,0.2856439208984375,1.316102294921875,-0.5078668212890625,6.0,10.0,180.0,0.6123045999999996,-5.234374900000001,-0.3183592,-1.9113281,-371.7441610111905,656.3720904202228,167.09655409978552,754.3334030432654,296.4750000000001,-1.9113281,-2.200537919998169,-2.117098808288574,-2.1947450637817383,-2.1110615730285645,-2.1521522998809814,-2.103757619857788,-2.108621835708618,-2.198239803314209,-2.251660108566284,-2.1546993255615234,-2.2980916500091553,-2.1393494606018066,-2.202564239501953,-2.2760517597198486,-2.116356372833252,-2.1974284648895264,-2.244396686553955,-2.1144394874572754,-2.1808104515075684,-2.2140698432922363,-2.3643016815185547,-2.1832973957061768,-2.1446495056152344,-2.2019596099853516,-2.185570478439331,-2.126955509185791,-2.1311962604522705,-2.1616904735565186,-2.143113136291504,-2.187014102935791
6433.0,128.659,7.222244000000001,184.5004737,386.5462637,771267.4130004,7.0980170000000005,184.50001,386.54599,771362.7794839999,-9.580909,-0.0154545999999999,-0.0091223,19200.0,0.0005729,-0.0004636999999999,-0.0002736999999999,0.0,-9.610125000000004,1.9625000000078736,0.0004749999995112,-0.9750000000252612,-0.0019499999993399,-7.143749999372062,19200.51382500096,21.46249971712823,0.002,0.3183013916015625,1.16441650390625,-0.472469482421875,6.0,10.0,180.0,0.5610350999999996,-5.213378799999999,-0.3349609999999999,-1.8236573,-371.9695805055952,656.6870452101114,167.18627704989277,754.7182015216326,290.62500000000006,-1.8236573,-2.1963136196136475,-2.110656976699829,-2.1923303604125977,-2.122324228286743,-2.142416000366211,-2.0936553478240967,-2.101574420928955,-2.231353759765625,-2.220693588256836,-2.1347403526306152,-2.2805392742156982,-2.1057560443878174,-2.1537327766418457,-2.2512929439544678,-2.071143627166748,-2.174330234527588,-2.188532590866089,-2.0926430225372314,-2.122952699661255,-2.1587624549865723,-2.328005313873291,-2.1425442695617676,-2.1026499271392822,-2.158968448638916,-2.150987148284912,-2.09951114654541,-2.0632975101470947,-2.121044158935547,-2.10321044921875,-2.15347957611084
6434.0,128.679,7.030521500000001,184.5003574,386.5461963,771651.4222474,6.906017,184.50001,386.54599,771746.779484,-9.5901421,-0.0115807,-0.0068762,19200.0,0.0002954,-0.0003474,-0.0002062999999999,0.0,-9.571025,-0.1874999999984393,-0.0009750000003805,0.8499999999855845,-0.0085500000011506,-4.575000000173191,19200.445199999376,-55.79374919750844,0.002,0.264871826171875,1.1196697998046874,-0.4830877685546875,6.0,10.0,180.0,0.6044921999999996,-5.197754000000001,-0.3486328,-1.7406005999999998,-371.5037902527976,656.3650226050556,167.0671385249464,754.2086007608164,277.5750000000001,-1.7406005999999998,-2.1472153663635254,-2.038210391998291,-2.144374132156372,-2.10713529586792,-2.078068971633911,-2.0525739192962646,-2.026731491088867,-2.175858497619629,-2.1670689582824707,-2.0592122077941895,-2.221935987472534,-2.0348386764526367,-2.1032555103302,-2.1831936836242676,-2.014955759048462,-2.120314836502075,-2.121978759765625,-2.037902593612671,-2.051713228225708,-2.0948233604431152,-2.2899365425109863,-2.0939457416534424,-2.0605034828186035,-2.1222434043884277,-2.110628128051758,-2.052816390991211,-2.0464377403259277,-2.0823450088500977,-2.0609922409057617,-2.117702007293701
6435.0,128.699,6.8382666,184.5004433,386.5461543,772035.4290222,6.714017,184.50001,386.54599,772130.7794839999,-9.5816577,-0.0144453999999999,-0.0054766,19200.0,0.0005503,-0.0004333,-0.0001642999999999,0.0,-9.617449999999984,1.2812499999959173,0.005625000000009,-5.06249999983055,-0.0066000000003896,-0.0624999998422026,19200.307824998163,-34.33125093568233,0.002,0.0937451171875,1.02932861328125,-0.4651171875,6.0,10.0,180.0,0.5175781999999997,-5.1777344,-0.3598631,-1.6770261999999998,-371.7938951263988,656.8690113025278,167.2030692624732,754.7898003804082,264.30000000000007,-1.6770261999999998,-2.0583276748657227,-1.9358839988708496,-2.0659825801849365,-2.0537266731262207,-1.987602710723877,-1.9620964527130127,-1.9315659999847412,-2.067803382873535,-2.093308448791504,-1.9521642923355103,-2.1490533351898193,-1.9367241859436035,-2.0121965408325195,-2.1109120845794678,-1.9588799476623535,-2.0363566875457764,-2.066528558731079,-1.9721713066101074,-1.987256407737732,-2.0093398094177246,-2.246339797973633,-2.0385398864746094,-2.0067834854125977,-2.0843844413757324,-2.0585274696350098,-1.9988809823989868,-1.977835774421692,-2.0406816005706787,-2.0066640377044678,-2.081000804901123
6436.0,128.719,6.646497000000001,184.50037490000005,386.5461758,772419.4357973,6.522017,184.50001,386.54599,772514.779484,-9.5893399,-0.0121666,-0.0061927,19200.0,0.0003199,-0.0003649,-0.0001857999999999,0.0,-9.56322500000002,-2.9249999999980547,-0.0060999999995203,-4.512499999798081,-0.0141249999998649,-1.768750000152863,19200.41084999976,-55.7937499251042,0.002,0.1051129150390625,0.8669085693359375,-0.4161688232421875,6.0,10.0,180.0,0.5810547999999996,-5.166503799999999,-0.3662109,-1.6165283,-371.4659475631994,656.266505651264,167.0430346312366,754.1039001902041,250.57500000000007,-1.6165283,-2.002389907836914,-1.8771214485168457,-2.0042428970336914,-2.002295970916748,-1.9214634895324707,-1.9023869037628174,-1.8929141759872437,-1.992860198020935,-2.029848575592041,-1.9106123447418213,-2.083862066268921,-1.888519048690796,-1.9427120685577393,-2.064176559448242,-1.9212608337402344,-2.0057904720306396,-2.0222511291503906,-1.9148480892181396,-1.94900381565094,-1.9534039497375488,-2.198615550994873,-1.977271318435669,-1.9458602666854858,-2.04183292388916,-1.9997389316558838,-1.94127357006073,-1.909841775894165,-1.9932348728179932,-1.9443743228912354,-2.037473201751709
6437.0,128.73899999999998,6.4545265,184.5002032,386.5461105,772803.442366,6.330017,184.50001,386.54599,772898.7794839999,-9.5903163,-0.0064374,-0.0040117,19200.0,0.0002904,-0.0001931999999999,-0.0001204999999999,0.0,-9.625725000000008,-3.4250000000013308,-0.0302750000003015,1.0249999997213877,-0.0097749999994789,2.868750000217801,19200.136175000807,-42.90625074634445,0.002,0.1178997802734375,0.8032403564453126,-0.3866815185546875,6.0,10.0,180.0,0.5654295999999996,-5.152831900000001,-0.3706054,-1.5534668,-373.13097378159966,656.217752825632,167.2260173156183,754.884450095102,236.62500000000003,-1.5534668,-1.9091455936431885,-1.7652511596679688,-1.9060800075531006,-1.932762861251831,-1.8150253295898438,-1.8124797344207764,-1.770802617073059,-1.8815571069717407,-1.9473512172698975,-1.8224623203277588,-1.9523069858551025,-1.7868072986602783,-1.8550670146942139,-1.9434773921966553,-1.82838773727417,-1.8834433555603027,-1.9358413219451904,-1.8083982467651367,-1.8781872987747192,-1.8782837390899658,-2.1466519832611084,-1.9113874435424805,-1.879166841506958,-1.9945439100265503,-1.9375159740447998,-1.8843505382537842,-1.8328471183776855,-1.9402536153793335,-1.8761563301086426,-1.9877057075500488
6438.0,128.759,6.2625595,184.5001425,386.5460588,773187.4503769999,6.138017,184.50001,386.54599,773282.779484,-9.5914289,-0.0044193999999999,-0.0022865,19200.0,0.0002574,-0.0001325,-6.869999999999983e-05,0.0,-9.571525000000005,-2.556250000002024,-0.0038999999993905,1.781250000121304,-0.0092750000007413,3.287499999871102,19200.325025001075,-25.74999889464234,0.002,-0.0130291748046875,0.821187744140625,-0.3888946533203125,6.0,10.0,180.0,0.5664061999999996,-5.150879000000001,-0.3793947,-1.4796387000000002,-372.1934868907998,656.079876412816,167.08950865780915,754.301225047551,222.1500000000001,-1.4796387000000002,-1.830737829208374,-1.6771481037139893,-1.8211369514465332,-1.8693678379058838,-1.7266008853912354,-1.74251389503479,-1.6747931241989136,-1.795885443687439,-1.8764586448669434,-1.76454758644104,-1.8604743480682373,-1.7191970348358154,-1.7804045677185059,-1.8690812587738037,-1.7550972700119019,-1.7802281379699707,-1.8737462759017944,-1.724050760269165,-1.820628046989441,-1.8168036937713623,-2.092233896255493,-1.8418593406677246,-1.8105710744857788,-1.9432833194732666,-1.8744969367980957,-1.8252835273742676,-1.752601146697998,-1.8813025951385498,-1.8063974380493164,-1.9315823316574097
6439.0,128.779,6.0705977,184.5001426,386.5460664,773571.4564651,5.946016999999999,184.50001,386.54599,773666.7794839999,-9.5926927,-0.0044191,-0.0025469,19200.0,0.0002192,-0.0001326,-7.639999999999984e-05,0.0,-9.628674999999998,1.1562500000006484,0.0024499999994986,4.449999999955878,0.0036500000007322,2.0812500000744194,19199.99884999997,-42.91250079393503,0.002,-0.099630126953125,0.7677239990234375,-0.3729937744140625,6.0,10.0,180.0,0.5263671999999997,-5.152831999999999,-0.3847656,-1.4283692,-372.4297434454,656.795938206408,167.26175432890457,755.0401125237755,207.9000000000001,-1.4283692,-1.7596843242645264,-1.6000432968139648,-1.7540243864059448,-1.7981785535812378,-1.6598879098892212,-1.6681640148162842,-1.5918374061584473,-1.7321351766586304,-1.8119462728500366,-1.7155025005340576,-1.7674329280853271,-1.6533164978027344,-1.6930900812149048,-1.7985787391662598,-1.6808021068572998,-1.690056324005127,-1.8201335668563843,-1.638458251953125,-1.7415287494659424,-1.7507703304290771,-2.0344324111938477,-1.7692290544509888,-1.7387794256210327,-1.8888704776763916,-1.809370994567871,-1.7668837308883667,-1.6609829664230347,-1.8180326223373413,-1.733185887336731,-1.8734104633331299
6440.0,128.799,5.878764599999999,184.5002041,386.5461025,773955.4612489,5.754017,184.50001,386.54599,774050.779484,-9.5982815,-0.00647,-0.0037514,19200.0,5.230000000000208e-05,-0.0001941,-0.0001124999999999,0.0,-9.596199999999987,-5.737499999997054,-0.0122249999996881,-2.925000000075784,0.0029249999997205,-1.7062499999553893,19200.136175000807,77.2375009547628,0.002,-0.0647393798828125,0.6758111572265625,-0.335706787109375,6.0,10.0,180.0,0.5224607999999996,-5.136230500000001,-0.3872069999999999,-1.3796632,-372.5248717227,656.493469103204,167.2113771644523,754.8235562618877,200.85000000000005,-1.3796632,-1.7435436248779297,-1.580491304397583,-1.7182903289794922,-1.7364113330841064,-1.6505889892578125,-1.6538808345794678,-1.5966131687164307,-1.702788233757019,-1.7786370515823364,-1.6862103939056396,-1.7308213710784912,-1.6403753757476807,-1.6209020614624023,-1.7921757698059082,-1.6375176906585693,-1.6536641120910645,-1.7875218391418457,-1.6413390636444092,-1.682399868965149,-1.6997532844543457,-1.982616662979126,-1.7085403203964233,-1.6752580404281616,-1.8324015140533447,-1.7576227188110352,-1.7325358390808105,-1.5585042238235474,-1.7555007934570312,-1.6699414253234863,-1.8203176259994507
6441.0,128.81900000000002,5.6863878,184.5000937,386.5460546000001,774339.468573,5.562016999999999,184.50001,386.54599,774434.7794839999,-9.5856941,-0.0027916,-0.0021564,19200.0,0.0004292,-8.370000000000002e-05,-6.459999999999984e-05,0.0,-9.618650000000017,5.98124999999784,0.0007250000003011,4.631250000031173,-0.0065999999989685,0.6062499998904514,19200.27352499892,-12.875000538659515,0.002,-0.0806396484375,0.6116998291015625,-0.3178662109375,6.0,10.0,180.0,0.4580077999999996,-5.1289061,-0.3920899,-1.3319824,-372.49043586135,656.852234551602,167.28018858222617,755.1187781309438,186.30000000000004,-1.3319824,-1.6809651851654053,-1.5169055461883545,-1.6751254796981812,-1.7089893817901611,-1.5841152667999268,-1.572662115097046,-1.506273627281189,-1.6668504476547241,-1.710127830505371,-1.6189894676208496,-1.6506197452545166,-1.552423357963562,-1.554131031036377,-1.7126799821853638,-1.5603395700454712,-1.5850169658660889,-1.7232824563980103,-1.5350208282470703,-1.594773530960083,-1.6154706478118896,-1.9304375648498535,-1.6429829597473145,-1.6178138256072998,-1.7826244831085205,-1.7062654495239258,-1.6825377941131592,-1.51442289352417,-1.6958638429641724,-1.6114673614501953,-1.766560673713684
6442.0,128.839,5.4948937,184.5000654,386.546039,774723.4715714001,5.370017,184.50001,386.54599,774818.779484,-9.6025561,-0.0018476,-0.0016355,19200.0,-7.67999999999979e-05,-5.540000000000001e-05,-4.899999999999982e-05,0.0,-9.58079999999999,-1.1625000000014982,0.0058749999993779,3.974999999911688,0.003674999999248,1.4062500000022735,19200.30782500108,133.043750247563,0.002,-0.1686798095703125,0.6483929443359375,-0.3210272216796875,6.0,10.0,180.0,0.5014648999999997,-5.1279297,-0.3984375,-1.2796875,-371.688717930675,656.694617275801,167.15559429111306,754.5863890654718,171.75000000000006,-1.2796875,-1.6183762550354004,-1.4196629524230957,-1.5942370891571045,-1.6432108879089355,-1.5099068880081177,-1.5178391933441162,-1.4134557247161865,-1.564895749092102,-1.6404178142547607,-1.5293521881103516,-1.5553381443023682,-1.481776237487793,-1.4867206811904907,-1.6261634826660156,-1.4827258586883545,-1.5112800598144531,-1.6553658246994019,-1.4628078937530518,-1.5127183198928833,-1.5541026592254639,-1.874769687652588,-1.5731276273727417,-1.5538266897201538,-1.7341798543930054,-1.6462063789367676,-1.6241395473480225,-1.4366592168807983,-1.635151982307434,-1.5461006164550781,-1.7155401706695557
6443.0,128.85899999999998,5.302833,184.5001162,386.5460626,775107.4776597,5.1780170000000005,184.50001,386.54599,775202.7794839999,-9.6005379,-0.0035346,-0.0024159,19200.0,-1.6199999999997897e-05,-0.0001062,-7.259999999999981e-05,0.0,-9.600824999999992,5.556250000005048,0.0136750000002905,-1.0437499998516842,0.0031750000005104,0.4249999996375209,19200.17052500043,-17.168750491581157,0.002,-0.2108148193359375,0.593082275390625,-0.31003173828125,6.0,10.0,180.0,0.4775390999999996,-5.125,-0.4042968,-1.2437987,-371.3453589653375,656.9993086379004,167.17779714555653,754.6826945327359,157.12500000000006,-1.2437987,-1.5493741035461426,-1.352445363998413,-1.5360113382339478,-1.5833408832550049,-1.4511274099349976,-1.4358494281768799,-1.3520952463150024,-1.5065754652023315,-1.5630402565002441,-1.4625269174575806,-1.4860947132110596,-1.40689218044281,-1.3937067985534668,-1.5831737518310547,-1.4216538667678833,-1.4419810771942139,-1.604490876197815,-1.4012930393218994,-1.4364043474197388,-1.4649429321289062,-1.8145403861999512,-1.498255968093872,-1.483029842376709,-1.6841752529144287,-1.5782930850982666,-1.5643144845962524,-1.3515318632125854,-1.5727322101593018,-1.471709132194519,-1.6644327640533447
6444.0,128.879,5.1108653,184.5001201,386.5460801,775491.4813445,4.986017,184.50001,386.54599,775586.779484,-9.601612,-0.0036706,-0.0030027,19200.0,-4.829999999999789e-05,-0.0001101,-9.009999999999982e-05,0.0,-9.620375000000012,0.606250000001485,-0.0019749999999874,-2.500000000260627,0.0056000000000722,-0.2437499993845904,19200.32499999797,120.16250038879808,0.002,-0.17661865234375,0.547408447265625,-0.2838873291015625,6.0,10.0,180.0,0.4829101999999996,-5.1186524,-0.4072265,-1.196631,-372.0201794826687,657.0721543189502,167.27039857277828,755.0783472663679,142.35000000000005,-1.196631,-1.4942653179168701,-1.2874330282211304,-1.4761924743652344,-1.5136010646820068,-1.3915565013885498,-1.3669078350067139,-1.3020894527435303,-1.429620385169983,-1.482785940170288,-1.3965121507644653,-1.406428575515747,-1.3362668752670288,-1.299634337425232,-1.5191365480422974,-1.3579306602478027,-1.3897547721862793,-1.535130500793457,-1.34600830078125,-1.358923077583313,-1.386488676071167,-1.7514564990997314,-1.419763445854187,-1.4087061882019043,-1.6329187154769897,-1.5074689388275146,-1.5050532817840576,-1.2744112014770508,-1.508538007736206,-1.3928406238555908,-1.6107436418533325
6445.0,128.899,4.9186483,184.5000664,386.5460528,775875.4870896001,4.794017,184.50001,386.54599,775970.7794839999,-9.5943854,-0.0018803,-0.002091,19200.0,0.0001685,-5.640000000000003e-05,-6.279999999999982e-05,0.0,-9.561049999999982,5.012499999990107,0.0017249999991975,-0.7312499997524924,-0.0048500000005446,0.9749999996699898,19200.410874999943,-64.37500051095267,0.002,-0.2238330078125,0.50579345703125,-0.2679156494140625,6.0,10.0,180.0,0.4350585999999996,-5.1108400000000005,-0.4101561999999999,-1.1581787,-371.2765897413344,656.4950771594752,167.06719928638915,754.2096736331839,127.57500000000005,-1.1581787,-1.425227165222168,-1.2081917524337769,-1.407014012336731,-1.4650311470031738,-1.314584493637085,-1.2780568599700928,-1.2117551565170288,-1.3564201593399048,-1.3896055221557617,-1.324440360069275,-1.3086535930633545,-1.250056505203247,-1.2195827960968018,-1.4313329458236694,-1.2752354145050049,-1.3096559047698975,-1.457327961921692,-1.2519006729125977,-1.2874531745910645,-1.298245906829834,-1.6871485710144043,-1.339782476425171,-1.3338901996612549,-1.5797474384307861,-1.437119483947754,-1.4468986988067627,-1.1852971315383911,-1.4416460990905762,-1.314117193222046,-1.5534635782241821
6446.0,128.919,4.7269853,184.5000831,386.54604200000006,776259.4903627,4.602017,184.50001,386.54599,776354.779484,-9.6056158,-0.0024336,-0.0017331,19200.0,-0.0001683999999999,-7.310000000000002e-05,-5.199999999999981e-05,0.0,-9.622300000000015,-4.274999999992468,0.0051250000005609,0.6062499998904514,0.0073250000014013,1.6562500000816271,19200.18767500005,64.37500123876961,0.002,-0.278856201171875,0.537303466796875,-0.275999755859375,6.0,10.0,180.0,0.4790038999999996,-5.110351700000001,-0.4165039,-1.1228026,-371.7762948706672,656.9810385797375,167.22359964319458,754.878336816592,113.32500000000005,-1.1228026,-1.3600873947143555,-1.1178603172302246,-1.3094364404678345,-1.3948509693145752,-1.233130931854248,-1.2337701320648193,-1.1240993738174438,-1.2464226484298706,-1.307590126991272,-1.2449501752853394,-1.1987481117248535,-1.1769198179244995,-1.135877251625061,-1.3240481615066528,-1.1941289901733398,-1.2221872806549072,-1.3691173791885376,-1.1674082279205322,-1.2095953226089478,-1.2299354076385498,-1.620413064956665,-1.2579302787780762,-1.25772225856781,-1.5261322259902954,-1.3661344051361084,-1.3904017210006714,-1.0912402868270874,-1.3734101057052612,-1.23356294631958,-1.4956257343292236
6447.0,128.939,4.5345567,184.500126,386.5460568,776643.4952835001,4.410017,184.50001,386.54599,776738.7794839999,-9.5913255,-0.0038659,-0.0022216,19200.0,0.0002602,-0.000116,-6.679999999999981e-05,0.0,-9.576649999999988,1.406249999996734,0.0031749999997998,-1.89375000019254,0.0068249999984004,0.668749999732654,19200.49667499843,-60.08125055803102,0.002,-0.29133544921875,0.509256591796875,-0.267105712890625,6.0,10.0,180.0,0.4580077999999997,-5.1044923,-0.4204103,-1.0776856,-371.3556474353336,656.6575192898688,167.1092998215973,754.389668408296,102.15000000000003,-1.0776856,-1.3050463199615479,-1.0554372072219849,-1.2445052862167358,-1.3565198183059692,-1.1719396114349365,-1.170379877090454,-1.0598762035369873,-1.1974738836288452,-1.2299234867095947,-1.1947860717773438,-1.117992639541626,-1.1160329580307007,-1.0486429929733276,-1.2704368829727173,-1.1300573348999023,-1.1366541385650635,-1.3158894777297974,-1.1031129360198975,-1.1493314504623413,-1.1502811908721924,-1.5568642616271973,-1.1814924478530884,-1.1865757703781128,-1.4728387594223022,-1.3023781776428223,-1.3448092937469482,-1.0051698684692383,-1.3055697679519653,-1.1590299606323242,-1.439845085144043
