Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Recurrent_Neural_Net_seed_0,Normal_Recurrent_Neural_Net_seed_1,Normal_Recurrent_Neural_Net_seed_2,Normal_Recurrent_Neural_Net_seed_3,Normal_Recurrent_Neural_Net_seed_4,Normal_Recurrent_Neural_Net_seed_5,Normal_Recurrent_Neural_Net_seed_6,Normal_Recurrent_Neural_Net_seed_7,Normal_Recurrent_Neural_Net_seed_8,Normal_Recurrent_Neural_Net_seed_9,Sign_Hold_Recurrent_Neural_Net_seed_0,Sign_Hold_Recurrent_Neural_Net_seed_1,Sign_Hold_Recurrent_Neural_Net_seed_2,Sign_Hold_Recurrent_Neural_Net_seed_3,Sign_Hold_Recurrent_Neural_Net_seed_4,Sign_Hold_Recurrent_Neural_Net_seed_5,Sign_Hold_Recurrent_Neural_Net_seed_6,Sign_Hold_Recurrent_Neural_Net_seed_7,Sign_Hold_Recurrent_Neural_Net_seed_8,Sign_Hold_Recurrent_Neural_Net_seed_9,Sign_Hold_x_Recurrent_Neural_Net_seed_0,Sign_Hold_x_Recurrent_Neural_Net_seed_1,Sign_Hold_x_Recurrent_Neural_Net_seed_2,Sign_Hold_x_Recurrent_Neural_Net_seed_3,Sign_Hold_x_Recurrent_Neural_Net_seed_4,Sign_Hold_x_Recurrent_Neural_Net_seed_5,Sign_Hold_x_Recurrent_Neural_Net_seed_6,Sign_Hold_x_Recurrent_Neural_Net_seed_7,Sign_Hold_x_Recurrent_Neural_Net_seed_8,Sign_Hold_x_Recurrent_Neural_Net_seed_9
4155.0,83.099,-20.2546992,192.2895155,386.5459951,485149.8180832,-20.2494936,192.4142308,386.545971,485244.379484,0.4362912,9.590848300000005,-0.0008161999999999,19200.0,-4.430000000000086e-05,2.64e-05,-2.4399999999999976e-05,0.0,0.3833000000000197,4.087500000005138,9.570074999999887,-4.943750000130365,-0.0063499999995997,-1.7749999997818122,19199.94737500092,38.61875011345037,0.002,-3.41550537109375,1.6132049560546875,-0.844425048828125,6.0,10.0,180.0,-0.7490232999999997,-6.2475587,-0.1479491999999999,-3.22229,664.3695686207946,353.98435342971266,167.08560869775286,752.8920894667737,578.5500000000002,-3.22229,-3.35929536819458,-3.3867154121398926,-3.362916946411133,-3.381174087524414,-3.3907723426818848,-3.3939037322998047,-3.3946473598480225,-3.3660664558410645,-3.351013660430908,-3.3918910026550293,-3.380981683731079,-3.3484458923339844,-2.881525993347168,-3.4663186073303223,-3.3027725219726562,-3.417494773864746,-3.285344123840332,-3.253932476043701,-3.312602996826172,-3.527991533279419,-3.293957471847534,-3.323742389678955,-3.3336780071258545,-3.2874436378479004,-3.3123302459716797,-3.3151135444641113,-3.342311382293701,-3.2979073524475098,-3.331143379211426,-3.323629140853882
4156.0,83.119,-20.2460508,192.4813974,386.5459794,485533.81648109993,-20.2397007,192.6059788,386.545971,485628.379484,0.5332410000000001,9.583231900000005,-0.0002956999999999,19200.0,-0.0002488,-4.310000000000003e-05,-8.999999999999975e-06,0.0,0.4885249999999175,3.1625000000312737,9.595925000000705,-3.1062499999734428,-0.0070999999991272,0.9812499992989387,19199.91299999965,-81.53750022764652,0.002,-3.4716156005859373,1.5889599609375,-0.841910400390625,6.0,10.0,180.0,-0.8242187999999997,-6.1982422,-0.1503905999999999,-3.2366456,668.5662843103974,346.7831767148563,167.17480434887642,753.2505447333868,576.9750000000001,-3.2366456,-3.329669713973999,-3.354024648666382,-3.348301887512207,-3.3737668991088867,-3.3605334758758545,-3.395756244659424,-3.3873374462127686,-3.3384437561035156,-3.3391342163085938,-3.358203411102295,-3.4134795665740967,-3.249938726425171,-2.8763391971588135,-3.373979091644287,-3.2408790588378906,-2.9882946014404297,-3.2120652198791504,-3.305562973022461,-3.2430591583251953,-3.4676737785339355,-3.290898561477661,-3.319188356399536,-3.3279671669006348,-3.286634922027588,-3.305929660797119,-3.307532787322998,-3.3528451919555664,-3.295107364654541,-3.322535514831543,-3.3164477348327637
4157.0,83.139,-20.235294,192.6729794,386.5459823,485917.81192620005,-20.2278327,192.79761,386.545971,486012.379484,0.6290394,9.581069200000004,-0.0004254999999999,19200.0,-0.0004862,8.459999999999997e-05,-1.179999999999997e-05,0.0,0.5962000000000245,1.593749999995184,9.571549999999718,4.268749999880583,-0.0038750000015852,2.6250000004779395,19199.535374999687,38.62500016104095,0.002,-3.415711669921875,1.539742431640625,-0.841981201171875,6.0,10.0,180.0,-0.8823241999999997,-6.2211913,-0.1508787999999999,-3.2750977,672.3366421551987,339.0650883574282,167.14340217443822,753.0932723666934,578.7000000000002,-3.2750977,-3.3047664165496826,-3.3287391662597656,-3.3262133598327637,-3.358966588973999,-3.333080768585205,-3.3757565021514893,-3.359107494354248,-3.3077850341796875,-3.31632399559021,-3.336726665496826,-3.333972215652466,-3.264209747314453,-3.065106153488159,-3.3609580993652344,-3.264777183532715,-2.959951400756836,-3.3077988624572754,-3.332717180252075,-3.255587577819824,-3.452573776245117,-3.2904467582702637,-3.32008957862854,-3.325643301010132,-3.283721923828125,-3.307023763656616,-3.3136558532714844,-3.339665412902832,-3.2905020713806152,-3.3213469982147217,-3.3094723224639893
4158.0,83.159,-20.2226377,192.8649922,386.5459464,486301.8109421,-20.213891300000004,192.98910110000003,386.545971,486396.379484,0.7305900999999999,9.559248600000004,0.0008113,19200.0,-0.0005485,-0.0003436,2.440000000000004e-05,0.0,0.6669750000000363,4.699999999990832,9.546650000000769,-6.899999999809836,0.0014500000006023,-0.9812500003647529,19199.89587500022,-38.6249994336009,0.002,-3.4390997314453124,1.4588885498046875,-0.8640826416015625,6.0,10.0,180.0,-0.9360350999999996,-6.1728517,-0.1469725,-3.2940672,675.2008210775994,332.3310441787141,167.0422010872191,752.6406361833467,578.5500000000002,-3.2940672,-3.336541175842285,-3.3740601539611816,-3.3375179767608643,-3.3718011379241943,-3.3590102195739746,-3.3679754734039307,-3.375464916229248,-3.3384151458740234,-3.3485169410705566,-3.3652901649475098,-3.3374345302581787,-3.361088991165161,-3.203639268875122,-3.3377833366394043,-3.38303804397583,-3.2359697818756104,-3.374526023864746,-3.3099770545959473,-3.3342695236206055,-3.460195302963257,-3.2905800342559814,-3.3202626705169678,-3.326849937438965,-3.281697988510132,-3.3099327087402344,-3.3134522438049316,-3.339052200317383,-3.286485195159912,-3.323720693588257,-3.303856134414673
4159.0,83.179,-20.2079484,193.05571,386.5459474,486685.8066621,-20.1978783,193.1804305,386.545971,486780.379484,0.8333762,9.574556800000003,0.0007788,19200.0,-0.0005715,0.0003758,2.3300000000000028e-05,0.0,0.7932000000000272,4.399999999993307,9.564674999999312,11.349999999765714,0.0090249999999514,-0.4874999994797235,19199.810024999897,133.0312497883955,0.002,-3.433175048828125,1.4934478759765626,-0.844078369140625,6.0,10.0,180.0,-0.9941406999999997,-6.2285158,-0.1420898999999999,-3.3309814,679.0654105387996,324.94952208935706,167.10760054360955,752.8983180916733,578.7000000000002,-3.3309814,-3.314021348953247,-3.3738222122192383,-3.3476932048797607,-3.3641858100891113,-3.3600711822509766,-3.3924314975738525,-3.376970052719116,-3.3350441455841064,-3.342985153198242,-3.38956618309021,-3.3132922649383545,-3.3368735313415527,-3.2838642597198486,-3.3404908180236816,-3.3595006465911865,-3.432882785797119,-3.3979179859161377,-3.3362174034118652,-3.3365678787231445,-3.436281204223633,-3.2906017303466797,-3.320449113845825,-3.3275938034057617,-3.2803263664245605,-3.3111069202423096,-3.3152551651000977,-3.3416194915771484,-3.283909797668457,-3.3254566192626953,-3.30293869972229
4160.0,83.19899999999998,-20.191056600000003,193.2473702,386.5459404,487069.8088363,-20.1797994,193.3715756,386.545971,487164.379484,0.9301752,9.551837300000004,0.0010064,19200.0,-0.0007253,-1.7200000000000005e-05,3.020000000000003e-05,0.0,0.8930999999999578,2.5562500000298,9.56127500000008,4.337500000239913,-0.0073249999999802,0.1249999996844053,19199.96450000035,-12.868749763661617,0.002,-3.4062408447265624,1.4425555419921876,-0.8581304931640625,6.0,10.0,180.0,-1.0268553999999996,-6.171875,-0.1411134,-3.3202147,682.6932052693999,317.76726104467855,167.16280027180477,753.1121590458367,571.3500000000001,-3.3202147,-3.303798198699951,-3.352086067199707,-3.311366081237793,-3.3416588306427,-3.3362040519714355,-3.3315982818603516,-3.317284107208252,-3.296226978302002,-3.3025031089782715,-3.376655101776123,-3.299565553665161,-3.3012542724609375,-3.271996021270752,-3.3016834259033203,-3.3270065784454346,-3.410776376724243,-3.3234570026397705,-3.313408374786377,-3.3501901626586914,-3.424082040786743,-3.2853240966796875,-3.308326482772827,-3.322049140930176,-3.282231330871582,-3.2997615337371826,-3.2898173332214355,-3.3770036697387695,-3.280162811279297,-3.315952777862549,-3.2985739707946777
4161.0,83.21900000000001,-20.1723252,193.4385626,386.54596,487453.8111481,-20.1598666,193.5625375,386.545971,487548.379484,1.0105772,9.539901300000002,0.0003554,19200.0,-0.0006787,-0.0001315,1.0800000000000032e-05,0.0,0.9655500000000928,5.493749999985207,9.569350000000298,1.2812500001402327,0.0005000000001587,-1.9562500000347427,19200.29069999873,68.66249968872071,0.002,-3.465997314453125,1.3477392578125,-0.8327825927734375,6.0,10.0,180.0,-1.0566404999999996,-6.1635742,-0.1376955,-3.3027832000000004,685.8406026347,311.8376305223393,167.2529001359024,753.4790795229184,580.4250000000002,-3.3027832000000004,-3.3280348777770996,-3.383152484893799,-3.333397626876831,-3.346548080444336,-3.369715690612793,-3.366971015930176,-3.365659713745117,-3.341153144836426,-3.3462319374084473,-3.396481513977051,-3.3200466632843018,-3.343794345855713,-3.258542060852051,-3.3047385215759277,-3.3260483741760254,-3.3956573009490967,-3.348663806915283,-3.32588529586792,-3.3657236099243164,-3.4253780841827393,-3.2854344844818115,-3.316969633102417,-3.317532539367676,-3.273861885070801,-3.3007705211639404,-3.316915988922119,-3.2928991317749023,-3.276184558868408,-3.315484046936035,-3.3026888370513916
4162.0,83.239,-20.1521845,193.6294375,386.5459669,487837.8155885,-20.1386335,193.753361,386.545971,487932.379484,1.0756202,9.534926800000004,9.57000000000029e-05,19200.0,-0.0003743,-9.81e-05,3.9000000000000296e-06,0.0,1.0322499999999124,1.5249999999911252,9.526625000000166,-1.162500000262412,-0.005625000000009,1.4062499996470024,19200.22200000094,-30.043749939146075,0.002,-3.533238525390625,1.3560888671875,-0.842906494140625,6.0,10.0,180.0,-1.1108399999999998,-6.1704102,-0.1391602999999999,-3.2592042,688.06130131735,305.7948152611697,167.1489500679512,753.0170397614592,582.2250000000001,-3.2592042,-3.33478045463562,-3.3659565448760986,-3.336277484893799,-3.3546319007873535,-3.3674752712249756,-3.376934051513672,-3.3620100021362305,-3.3415908813476562,-3.3463425636291504,-3.3679654598236084,-3.309735059738159,-3.3416619300842285,-3.241401195526123,-3.301229953765869,-3.3249688148498535,-3.328948497772217,-3.371337890625,-3.3528435230255127,-3.391878128051758,-3.433342456817627,-3.289588212966919,-3.324448347091675,-3.327521800994873,-3.2730414867401123,-3.314741611480713,-3.3246145248413086,-3.3285183906555176,-3.278919219970703,-3.32840895652771,-3.3050389289855957
4163.0,83.259,-20.130744,193.8198282,386.5459659,488221.8134368,-20.1163526,193.9440644,386.545971,488316.379484,1.1343551,9.541691900000004,0.00016,19200.0,-0.0002093,0.0002927999999999,4.7000000000000245e-06,0.0,1.111075000000028,5.9812499999978375,9.571274999999702,6.531250000207933,-0.0073249999985591,-0.0062499996289488,19199.707024999952,-21.450000349510084,0.002,-3.49471923828125,1.355546875,-0.84810791015625,6.0,10.0,180.0,-1.1542967999999998,-6.2192381,-0.1406251,-3.2853517,691.010650658675,300.9099076305848,167.3209750339756,753.7390198807295,580.7250000000001,-3.2853517,-3.33357310295105,-3.3763833045959473,-3.347506046295166,-3.368129253387451,-3.373537540435791,-3.3876302242279053,-3.366631269454956,-3.34529972076416,-3.356142520904541,-3.3765547275543213,-3.330584764480591,-3.353553056716919,-3.2614500522613525,-3.3422904014587402,-3.3149209022521973,-3.3414173126220703,-3.40305233001709,-3.347827911376953,-3.3908514976501465,-3.438612222671509,-3.2928109169006348,-3.3264195919036865,-3.3352086544036865,-3.278163433074951,-3.322300910949707,-3.3261165618896484,-3.3578686714172363,-3.2852697372436523,-3.337534189224243,-3.312000036239624
4164.0,83.279,-20.1078586,194.0109639,386.5459569,488605.8114913,-20.0928734,194.1346228,386.545971,488700.379484,1.1960681,9.517197700000002,0.0004532,19200.0,-0.0004288,-0.0001852,1.350000000000003e-05,0.0,1.158199999999976,2.87500000000219,9.52659999999952,-6.96250000000731,-0.0031750000005104,3.41875000025027,19200.06752500049,25.750000349866603,0.002,-3.5095550537109377,1.36572021484375,-0.827442626953125,6.0,10.0,180.0,-1.1704102999999997,-6.1274413,-0.1406249999999999,-3.2966309,692.7583253293375,296.0099538152924,167.24348751698778,753.3945099403647,582.4500000000002,-3.2966309,-3.3330588340759277,-3.361699104309082,-3.3297274112701416,-3.364929676055908,-3.3602678775787354,-3.3571698665618896,-3.332578420639038,-3.318310260772705,-3.3478572368621826,-3.350360155105591,-3.3235137462615967,-3.3476319313049316,-3.245783805847168,-3.3076460361480713,-3.3358330726623535,-3.3283376693725586,-3.3813037872314453,-3.3418960571289062,-3.412425994873047,-3.4486584663391113,-3.2956950664520264,-3.330665349960327,-3.339081287384033,-3.281698226928711,-3.3248887062072754,-3.33054780960083,-3.3403329849243164,-3.2919163703918457,-3.3420510292053223,-3.322136163711548
4165.0,83.299,-20.0840166,194.2010391,386.5459521,488989.8118807,-20.0677532,194.324971,386.545971,489084.379484,1.2976643,9.518354700000003,0.0005837,19200.0,-0.0002783,0.0002334999999999,1.840000000000003e-05,0.0,1.2436500000000628,7.562500000002368,9.536875000000578,0.1874999997042437,0.0046499999982074,5.499999999614147,19199.89587500022,-30.05000035053454,0.002,-3.4710748291015623,1.3732904052734376,-0.8415765380859375,6.0,10.0,180.0,-1.2631835999999996,-6.1826172,-0.1411132999999999,-3.3032958,695.1626626646687,290.83047690764624,167.29274375849388,753.5907549701824,577.7250000000001,-3.3032958,-3.29695200920105,-3.3382222652435303,-3.321622371673584,-3.3578057289123535,-3.3392927646636963,-3.3646528720855713,-3.3173136711120605,-3.285667657852173,-3.346567153930664,-3.3371477127075195,-3.2990071773529053,-3.317655086517334,-3.241884708404541,-3.323914051055908,-3.324993371963501,-3.3606014251708984,-3.4073214530944824,-3.3400983810424805,-3.404853105545044,-3.4450275897979736,-3.294553279876709,-3.324791669845581,-3.338038444519043,-3.2875871658325195,-3.3183751106262207,-3.3146514892578125,-3.376187801361084,-3.2969369888305664,-3.337056875228882,-3.324767827987671
4166.0,83.319,-20.0580625,194.3913888,386.5459941,489373.8091796,-20.0403785,194.5150066,386.545971,489468.379484,1.4216937,9.496598400000002,-0.0007836999999999,19200.0,-0.0003956,0.0001356,-2.359999999999997e-05,0.0,1.346199999999964,6.4124999999970544,9.479249999999697,-0.9749999998476256,0.0109750000007124,-1.7062499999553893,19200.376499998674,94.41875008625576,0.002,-3.5406689453125,1.323880615234375,-0.843857421875,6.0,10.0,180.0,-1.3291015999999998,-6.2006836,-0.14209,-3.3273925,697.3708313323343,283.6177384538231,167.13437187924694,752.8968774850912,579.45,-3.3273925,-3.341341972351074,-3.3826041221618652,-3.3451991081237793,-3.3711819648742676,-3.3746824264526367,-3.3856849670410156,-3.356699228286743,-3.3331356048583984,-3.3714840412139893,-3.396738052368164,-3.3433635234832764,-3.3955159187316895,-3.267606496810913,-3.3447303771972656,-3.322242259979248,-3.4107112884521484,-3.4263157844543457,-3.339346408843994,-3.408264636993408,-3.463437795639038,-3.2942087650299072,-3.3248541355133057,-3.333272695541382,-3.2871007919311523,-3.3131442070007324,-3.317884922027588,-3.3479981422424316,-3.2970399856567383,-3.330976724624634,-3.3237500190734863
4167.0,83.33899999999998,-20.029679700000003,194.5814503,386.5459114,489757.8138946,-20.0102887,194.7046304,386.545971,489852.379484,1.5581091,9.469116100000004,0.0019837,19200.0,-0.0004809,-2.5799999999999966e-05,5.950000000000002e-05,0.0,1.5075750000000276,11.350000000009972,9.5385499999999,-6.837499999967633,0.0066000000003896,1.156250000633463,19200.22202500113,-34.32499979688655,0.002,-3.5834991455078127,1.14460693359375,-0.853297119140625,6.0,10.0,180.0,-1.4008789999999998,-6.1303711,-0.1381836999999999,-3.293042,701.7369156661671,275.65786922691154,167.40218593962345,754.0209387425456,578.7750000000002,-3.293042,-3.3363025188446045,-3.3892874717712402,-3.3585734367370605,-3.379612445831299,-3.390226364135742,-3.379448175430298,-3.3575243949890137,-3.3421592712402344,-3.3853530883789062,-3.3882651329040527,-3.333754777908325,-3.3773937225341797,-3.2676737308502197,-3.325739860534668,-3.3318705558776855,-3.4020767211914062,-3.386474370956421,-3.340454578399658,-3.411118984222412,-3.4601938724517822,-3.292264938354492,-3.3227546215057373,-3.3305015563964844,-3.287044048309326,-3.3113138675689697,-3.3152222633361816,-3.3434085845947266,-3.296358108520508,-3.3271660804748535,-3.3188722133636475
4168.0,83.359,-19.9980997,194.7711339,386.5460265,490141.8178544,-19.9774152,194.8937918,386.545971,490236.379484,1.6799592999999995,9.437720300000002,-0.0018579999999999,19200.0,-0.0009963,-0.0002428999999999,-5.569999999999998e-05,0.0,1.6442749999999506,6.900000000009685,9.448500000000593,-2.6812499999806505,0.0070750000006114,-4.943750000663272,19200.153349999164,-77.25625000610816,0.002,-3.604415893554688,1.1128662109375,-0.8367669677734375,6.0,10.0,180.0,-1.3999022999999997,-6.0810546,-0.14209,-3.2525391,705.0164578330836,265.23093461345576,167.25759296981172,753.3774693712728,580.2000000000002,-3.2525391,-3.3780648708343506,-3.4258222579956055,-3.3913121223449707,-3.4047188758850098,-3.423007011413574,-3.4354989528656006,-3.416269063949585,-3.396040439605713,-3.413849115371704,-3.4361464977264404,-3.3611481189727783,-3.4215922355651855,-3.2893402576446533,-3.348227024078369,-3.323923110961914,-3.4507434368133545,-3.4044365882873535,-3.370497941970825,-3.417937994003296,-3.4736838340759277,-3.293187379837036,-3.3249051570892334,-3.3311452865600586,-3.2859129905700684,-3.3143138885498047,-3.3200645446777344,-3.3441574573516846,-3.2942190170288086,-3.3292627334594727,-3.3146116733551025
4169.0,83.37899999999999,-19.9640917,194.9599267,386.5460049,490525.8155654,-19.9417646,195.0824493,386.545971,490620.379484,1.8132308,9.418076100000004,-0.0011743999999999,19200.0,-0.0011576,-4.619999999999995e-05,-3.419999999999998e-05,0.0,1.7836749999999846,8.293749999976905,9.418449999999725,-4.08750000016056,0.0019499999993399,-3.781250000045589,19199.655525000708,-51.49374992478042,0.002,-3.5793804931640625,1.113192138671875,-0.83001220703125,6.0,10.0,180.0,-1.3867187,-6.1191407,-0.1420898,-3.2740724,708.4417289165417,254.66096730672788,167.16679648490586,752.9647346856364,575.3250000000002,-3.2740724,-3.3708205223083496,-3.4090728759765625,-3.3880701065063477,-3.4058618545532227,-3.4154462814331055,-3.4163646697998047,-3.3936824798583984,-3.3894667625427246,-3.3954806327819824,-3.4091615676879883,-3.3449785709381104,-3.3888914585113525,-3.284320831298828,-3.338395118713379,-3.3208112716674805,-3.428203582763672,-3.360189437866211,-3.3674933910369873,-3.414322853088379,-3.462111473083496,-3.290846824645996,-3.317728281021118,-3.32916259765625,-3.2866883277893066,-3.309234619140625,-3.304043769836426,-3.3682658672332764,-3.2903871536254883,-3.325181722640991,-3.307054281234741
4170.0,83.399,-19.9272744,195.1478937,386.545998,490909.814856,-19.9033452,195.2705626,386.545971,491004.379484,1.9449247,9.406675000000003,-0.0009463999999999,19200.0,-0.0013545,0.0004588,-2.739999999999997e-05,0.0,1.9038250000000367,3.1749999999997143,9.376474999999829,-4.156249999809347,-0.0082999999989397,-0.249999999724082,19200.204849999864,30.037499527601906,0.002,-3.634343872070312,1.0697955322265624,-0.8373406982421875,6.0,10.0,180.0,-1.3559571,-6.1376953,-0.1450193999999999,-3.2807374000000005,711.4578644582709,244.418983653364,167.04439824245293,752.4183673428181,575.7750000000001,-3.2807374000000005,-3.3420557975769043,-3.3648767471313477,-3.3594958782196045,-3.3883118629455566,-3.3760716915130615,-3.4024012088775635,-3.360649585723877,-3.3525655269622803,-3.3619003295898438,-3.3590264320373535,-3.326957941055298,-3.349102020263672,-3.2668979167938232,-3.3188889026641846,-3.314563274383545,-3.400606632232666,-3.3338518142700195,-3.3795156478881836,-3.41030216217041,-3.44887375831604,-3.2881832122802734,-3.3145651817321777,-3.3225717544555664,-3.282059669494629,-3.3017940521240234,-3.303210735321045,-3.340122938156128,-3.28353214263916,-3.3177549839019775,-3.30147385597229
4171.0,83.419,-19.8878566,195.3360655,386.5459795,491293.816687,-19.8621647,195.458091,386.545971,491388.379484,2.0817105,9.367777400000003,-0.0002956999999999,19200.0,-0.0013858,0.0001999,-8.999999999999971e-06,0.0,2.052724999999977,6.906249999993905,9.427000000000165,-6.106250000037505,-0.0087750000005826,0.2437499997398617,19199.98170000036,-128.74374988322015,0.002,-3.6623040771484376,1.0309918212890623,-0.8496148681640625,6.0,10.0,180.0,-1.3588867999999998,-6.1367188,-0.1469725999999999,-3.2602296,715.7489322291354,235.305491826682,167.31969912122645,753.575183671409,577.8000000000001,-3.2602296,-3.3370237350463867,-3.3592653274536133,-3.360466480255127,-3.3976449966430664,-3.370454788208008,-3.4031288623809814,-3.365532875061035,-3.349963665008545,-3.371847152709961,-3.343616247177124,-3.341614007949829,-3.3771281242370605,-3.255439043045044,-3.329840898513794,-3.329598903656006,-3.4230575561523438,-3.3747153282165527,-3.3731255531311035,-3.430133819580078,-3.450343132019043,-3.2861695289611816,-3.315282106399536,-3.319777488708496,-3.277193069458008,-3.3015694618225098,-3.3090572357177734,-3.3234362602233887,-3.2790274620056152,-3.315845489501953,-3.2990529537200928
4172.0,83.439,-19.8455215,195.5237099,386.5459688,491677.8117204,-19.8182322,195.6449937,386.545971,491772.379484,2.2127338,9.324471300000004,6.280000000000302e-05,19200.0,-0.0015759,-0.0001305,2.100000000000032e-06,0.0,2.177974999999943,3.656249999983716,9.310299999999929,-3.356250000052796,0.0004750000002218,1.2874999999468173,19199.707024999952,102.99375062451364,0.002,-3.711964111328125,0.9579132080078124,-0.835340576171875,6.0,10.0,180.0,-1.3349608999999996,-6.0673829,-0.1459962,-3.3032959000000006,718.3074661145677,224.047245913341,167.09584956061323,752.5960918357046,573.3750000000001,-3.3032959000000006,-3.316206455230713,-3.339920997619629,-3.343020439147949,-3.3836514949798584,-3.344496726989746,-3.3847873210906982,-3.3392648696899414,-3.3183441162109375,-3.3525686264038086,-3.327859401702881,-3.3208000659942627,-3.35988712310791,-3.2543225288391113,-3.3267264366149902,-3.3221595287323,-3.403374433517456,-3.3905625343322754,-3.377737522125244,-3.414011001586914,-3.4389352798461914,-3.284059524536133,-3.3092257976531982,-3.319028377532959,-3.2768564224243164,-3.2991678714752197,-3.2946362495422363,-3.36385178565979,-3.274993896484375,-3.313840389251709,-3.2937564849853516
4173.0,83.459,-19.8006808,195.7103231,386.5459873,492061.8137574,-19.7715575,195.8312305,386.545971,492156.379484,2.3513611,9.292196700000002,-0.0005561999999999,19200.0,-0.0015233,-6.969999999999999e-05,-1.669999999999997e-05,0.0,2.3134750000000537,5.31249999999873,9.310299999999929,-0.7249999999459078,-0.0007250000010117,1.4687500001997478,19199.878674998763,-64.37500014734323,0.002,-3.788849487304688,0.8864752197265625,-0.8420111083984375,6.0,10.0,180.0,-1.3251951999999998,-6.0576171,-0.1464844,-3.3012449000000004,721.4882330572839,213.8416229566705,167.11742478030664,752.6665459178523,582.5250000000001,-3.3012449000000004,-3.3228955268859863,-3.3593661785125732,-3.3470497131347656,-3.388239622116089,-3.361632823944092,-3.390782117843628,-3.3455188274383545,-3.331043004989624,-3.3676276206970215,-3.3418772220611572,-3.3475944995880127,-3.3877291679382324,-3.256199598312378,-3.336240530014038,-3.3241050243377686,-3.392265558242798,-3.408662796020508,-3.3781368732452393,-3.4046921730041504,-3.4436228275299072,-3.2872560024261475,-3.320899248123169,-3.3207101821899414,-3.269482135772705,-3.3073201179504395,-3.325216293334961,-3.290400981903076,-3.2733898162841797,-3.320885181427002,-3.2994329929351807
4174.0,83.479,-19.7529854,195.8960088,386.545957,492445.8113311,-19.7221502,196.0167613,386.545971,492540.379484,2.4856194,9.266171800000004,0.0004531,19200.0,-0.0015863,0.0002387,1.3500000000000038e-05,0.0,2.4524000000000434,5.30625000001451,9.252700000000402,3.656249999828276,-0.0053750000006402,-0.9812500000094816,19199.586875000383,77.24999995836188,0.002,-3.7314208984375,0.8107318115234375,-0.8421923828125,6.0,10.0,180.0,-1.3881834999999998,-6.1152343,-0.1464844,-3.3197020000000004,724.289616528642,202.81131147833528,167.03921239015332,752.3122729589261,584.3250000000002,-3.3197020000000004,-3.3437862396240234,-3.398653507232666,-3.3649518489837646,-3.3972721099853516,-3.3917951583862305,-3.403486490249634,-3.3631179332733154,-3.357473373413086,-3.3867180347442627,-3.385584592819214,-3.3753955364227295,-3.420421600341797,-3.2819206714630127,-3.3601508140563965,-3.3372511863708496,-3.3927299976348877,-3.42264461517334,-3.3912484645843506,-3.388291120529175,-3.4480199813842773,-3.293337106704712,-3.329923391342163,-3.3339476585388184,-3.271230697631836,-3.323363780975342,-3.33431339263916,-3.3303561210632324,-3.279883861541748,-3.3369362354278564,-3.307091474533081
4175.0,83.499,-19.7028389,196.0813476,386.5459971,492829.8089049,-19.6700213,196.2015455,386.545971,492924.379484,2.6285758,9.225695000000004,-0.0009136999999999,19200.0,-0.0013719,0.000174,-2.639999999999997e-05,0.0,2.5454249999999234,5.9812499999978375,9.254149999999584,4.76250000005507,0.0063500000010208,-1.1624999995518692,19199.99884999997,-12.8749998112522,0.002,-3.916871337890625,0.7314923095703125,-0.846217041015625,6.0,10.0,180.0,-1.4365234999999996,-6.0727539,-0.1459961,-3.3535401,726.956808264321,194.20615573916763,167.10710619507665,752.5866364794631,579.8250000000002,-3.3535401,-3.339655637741089,-3.4020605087280273,-3.360117197036743,-3.3886499404907227,-3.3931140899658203,-3.386967658996582,-3.3439273834228516,-3.3476295471191406,-3.3770813941955566,-3.400433301925659,-3.362034559249878,-3.394054412841797,-3.2925546169281006,-3.3583099842071533,-3.344597339630127,-3.3690834045410156,-3.3966469764709473,-3.386829137802124,-3.3626344203948975,-3.436021327972412,-3.2960622310638428,-3.3278212547302246,-3.3406822681427,-3.28005051612854,-3.3258907794952393,-3.3248984813690186,-3.3799538612365723,-3.2886219024658203,-3.3421168327331543,-3.316202402114868
