Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Recurrent_Neural_Net_seed_0,Normal_Recurrent_Neural_Net_seed_1,Normal_Recurrent_Neural_Net_seed_2,Normal_Recurrent_Neural_Net_seed_3,Normal_Recurrent_Neural_Net_seed_4,Normal_Recurrent_Neural_Net_seed_5,Normal_Recurrent_Neural_Net_seed_6,Normal_Recurrent_Neural_Net_seed_7,Normal_Recurrent_Neural_Net_seed_8,Normal_Recurrent_Neural_Net_seed_9,Sign_Hold_Recurrent_Neural_Net_seed_0,Sign_Hold_Recurrent_Neural_Net_seed_1,Sign_Hold_Recurrent_Neural_Net_seed_2,Sign_Hold_Recurrent_Neural_Net_seed_3,Sign_Hold_Recurrent_Neural_Net_seed_4,Sign_Hold_Recurrent_Neural_Net_seed_5,Sign_Hold_Recurrent_Neural_Net_seed_6,Sign_Hold_Recurrent_Neural_Net_seed_7,Sign_Hold_Recurrent_Neural_Net_seed_8,Sign_Hold_Recurrent_Neural_Net_seed_9,Sign_Hold_x_Recurrent_Neural_Net_seed_0,Sign_Hold_x_Recurrent_Neural_Net_seed_1,Sign_Hold_x_Recurrent_Neural_Net_seed_2,Sign_Hold_x_Recurrent_Neural_Net_seed_3,Sign_Hold_x_Recurrent_Neural_Net_seed_4,Sign_Hold_x_Recurrent_Neural_Net_seed_5,Sign_Hold_x_Recurrent_Neural_Net_seed_6,Sign_Hold_x_Recurrent_Neural_Net_seed_7,Sign_Hold_x_Recurrent_Neural_Net_seed_8,Sign_Hold_x_Recurrent_Neural_Net_seed_9
10140.0,202.799,26.3519657,209.9259238,386.9399708,1349675.1678833,26.351984,209.8498057,386.940019,1349789.5680000002,0.0006185999999996,-5.8428361,0.0016224,22800.0,1.840000000000001e-05,-0.0002848999999999,4.890000000000001e-05,0.0,-0.0014499999999806,5.9249999999844265,-5.830100000000016,-10.556249999993383,0.0004749999988007,6.712499999750321,22800.201424991246,98.7000006712682,0.002,0.90633544921875,-0.6176315307617187,-0.6724258422851562,6.0,10.0,180.0,-0.0996094999999998,-4.7216798,-0.3090818999999999,-1.4980958,-182.4250807447432,-128.91144178909985,52.903702059437,223.37711588069243,354.9750000000001,-1.4980958,-2.2835605144500732,-2.385608196258545,-2.2107229232788086,-2.144681930541992,-2.2537970542907715,-2.3566482067108154,-2.3381614685058594,-2.163844347000122,-2.3978748321533203,-2.0896353721618652,-2.3345282077789307,-2.5488243103027344,-2.4311273097991943,-2.3129382133483887,-2.1504249572753906,-2.2374982833862305,-2.2354989051818848,-2.3097546100616455,-2.071509838104248,-2.3883814811706543,-2.2859151363372803,-2.280702590942383,-2.2666540145874023,-1.968543529510498,-2.2336275577545166,-2.2105932235717773,-2.580193042755127,-2.0693981647491455,-2.163217067718506,-2.1513590812683105
10141.0,202.819,26.3519932,209.8088436,386.9400293,1350131.1701262998,26.351984,209.733139,386.940019,1350245.568,-0.0002930000000003,-5.8290833,-0.0003306999999999,22800.0,-8.799999999999989e-06,0.0001283,-9.799999999999998e-06,0.0,0.0063250000000181,-4.637500000015382,-5.8849999999999625,0.6687499999102897,0.0183000000006927,-0.668749999732654,22800.35592500353,-60.08125055854325,0.002,0.9264678955078124,-0.6125106811523438,-0.666497802734375,6.0,10.0,180.0,-0.1030272999999998,-4.7949217,-0.3100584999999999,-1.4986083,-182.9720403723716,-129.54172089454994,53.0603510297185,224.1875579403462,354.9750000000001,-1.4986083,-2.3174171447753906,-2.3955883979797363,-2.220067024230957,-2.166945457458496,-2.2997488975524902,-2.410305976867676,-2.3760745525360107,-2.164161205291748,-2.414097785949707,-2.1374382972717285,-2.330662965774536,-2.535552978515625,-2.4169862270355225,-2.3359062671661377,-2.194417953491211,-2.305994987487793,-2.364331007003784,-2.381974935531616,-2.102705717086792,-2.414566993713379,-2.288416862487793,-2.2821402549743652,-2.2684950828552246,-1.9712474346160889,-2.233639717102051,-2.209193706512451,-2.587761163711548,-2.0735559463500977,-2.164119243621826,-2.1563568115234375
10142.0,202.839,26.3520079,209.6914892,386.9400713,1350587.1729875,26.351984,209.6164723,386.940019,1350701.568,-0.0007811000000003,-5.8061283,-0.0017304999999999,22800.0,-2.3499999999999985e-05,0.0008163,-5.2e-05,0.0,0.0002499999999017,3.712499999997133,-5.840550000000633,15.568750000127809,-0.0099999999989108,-7.456250000359432,22799.875224998686,-124.45625034201076,0.002,0.9100006103515624,-0.601654052734375,-0.6622085571289062,6.0,10.0,180.0,-0.0957031999999998,-4.7290039,-0.3115233999999999,-1.4883546,-182.8640201861858,-129.390360447275,53.02617551485925,224.0117789701731,347.55000000000007,-1.4883546,-2.3463315963745117,-2.455420970916748,-2.2523508071899414,-2.213170051574707,-2.363757610321045,-2.446216583251953,-2.3665311336517334,-2.2913012504577637,-2.396042823791504,-2.2068958282470703,-2.3390135765075684,-2.498260021209717,-2.492574691772461,-2.365673303604126,-2.1915197372436523,-2.36724591255188,-2.3407816886901855,-2.402940511703491,-2.1440067291259766,-2.371185302734375,-2.2821526527404785,-2.270538330078125,-2.26094388961792,-1.9748501777648926,-2.221278190612793,-2.18326473236084,-2.6320641040802,-2.074625015258789,-2.163722038269043,-2.1553640365600586
10143.0,202.859,26.352015600000005,209.5754366,386.9399853,1351043.1709732,26.351984,209.4998057,386.940019,1351157.568,-0.0010416000000003,-5.8265924,0.0011342,22800.0,-3.1199999999999986e-05,0.0002023,3.41e-05,0.0,-0.0087749999999608,-4.937499999990702,-5.799824999999714,-9.762500000043415,-0.0134250000002111,4.1562500001646185,22799.68644999899,94.41250149353291,0.002,0.9082794189453124,-0.6261001586914062,-0.66534423828125,6.0,10.0,180.0,-0.0942382999999998,-4.7016601,-0.3110350999999999,-1.4898926,-182.4980100930929,-128.8326802236375,52.90608775742962,223.39138948508656,347.55000000000007,-1.4898926,-2.284233570098877,-2.394423007965088,-2.1968765258789062,-2.1388132572174072,-2.263415813446045,-2.3406639099121094,-2.3087658882141113,-2.210347890853882,-2.3766727447509766,-2.119194984436035,-2.2854182720184326,-2.527575969696045,-2.455752372741699,-2.310429334640503,-2.133878231048584,-2.2526895999908447,-2.204348564147949,-2.3287947177886963,-2.089968681335449,-2.3682522773742676,-2.273618698120117,-2.2636938095092773,-2.247021436691284,-1.9715139865875244,-2.2087185382843018,-2.173973560333252,-2.5822393894195557,-2.0692355632781982,-2.1543314456939697,-2.1529204845428467
10144.0,202.879,26.3519464,209.458668,386.9399678,1351499.1704696,26.351984,209.383139,386.940019,1351613.5680000002,0.0012694999999996,-5.8232138,0.00172,22800.0,3.8e-05,0.000304,5.16e-05,0.0,0.0048500000000117,5.675000000016095,-5.84155000000024,-5.924999999784575,0.0078249999987178,4.943749999597458,22800.28722500429,111.58124980243738,0.002,0.9210403442382812,-0.6099517822265625,-0.6785598754882812,6.0,10.0,180.0,-0.0976562999999998,-4.747558700000001,-0.3095701999999999,-1.4770752,-182.58450504654644,-129.11434011181876,52.951543878714816,223.6241947425433,354.9750000000001,-1.4770752,-2.273273468017578,-2.3483633995056152,-2.202353000640869,-2.1405978202819824,-2.2372846603393555,-2.3524608612060547,-2.3454439640045166,-2.130317211151123,-2.384823799133301,-2.086517810821533,-2.336359739303589,-2.5261316299438477,-2.385289192199707,-2.307433843612671,-2.1518795490264893,-2.2381653785705566,-2.2631936073303223,-2.313555955886841,-2.0642218589782715,-2.3791565895080566,-2.274817705154419,-2.2715086936950684,-2.2476634979248047,-1.965598702430725,-2.215151309967041,-2.2014594078063965,-2.5471179485321045,-2.065584897994995,-2.1484789848327637,-2.151718854904175
10145.0,202.899,26.3520136,209.3421475,386.9400381,1351955.1729872,26.351984,209.2664723,386.940019,1352069.568,-0.0009768000000003,-5.8280686,-0.0006235999999999,22800.0,-2.9199999999999995e-05,0.0001579,-1.87e-05,0.0,-0.0031749999999775,-4.268750000036003,-5.842524999999199,2.318749999830061,0.0166000000007215,-2.4437499998697376,22800.23577499669,-72.95625109731336,0.002,0.9108474731445312,-0.5925628662109375,-0.6647705078125,6.0,10.0,180.0,-0.0957031999999998,-4.6772461,-0.3085935999999999,-1.4611816000000002,-182.72825252327323,-129.14017005590938,52.976771939357405,223.7560973712717,354.9750000000001,-1.4611816000000002,-2.3238401412963867,-2.3953113555908203,-2.222639322280884,-2.1730198860168457,-2.3182389736175537,-2.401186466217041,-2.385679006576538,-2.1884851455688477,-2.4147281646728516,-2.149221897125244,-2.315488815307617,-2.537064552307129,-2.418633222579956,-2.34100341796875,-2.187816858291626,-2.3221449851989746,-2.3861002922058105,-2.378606081008911,-2.11068058013916,-2.4063234329223633,-2.280914783477783,-2.2769172191619873,-2.259819746017456,-1.966436505317688,-2.227787494659424,-2.212477207183838,-2.5940396785736084,-2.066892623901367,-2.1568970680236816,-2.149272918701172
10146.0,202.919,26.3519737,209.2256602,386.9400752,1352411.1709045,26.351984,209.1498057,386.940019,1352525.568,0.0003579999999996,-5.8340535,-0.0018605999999999,22800.0,1.0900000000000007e-05,-2.1499999999999903e-05,-5.59e-05,0.0,0.0075999999999964,2.437499999996551,-5.814725000000465,7.693750000115074,-0.01172500000024,-6.949999999861234,22799.531924998155,-102.99374844220584,0.002,0.8967132568359375,-0.6076141357421875,-0.6566864013671875,6.0,10.0,180.0,-0.0961912999999998,-4.7495117,-0.3085935999999999,-1.4611816,-182.3981262616366,-129.0865850279547,52.9193859696787,223.45554868563585,354.9750000000001,-1.4611816,-2.366793632507324,-2.4859633445739746,-2.259972095489502,-2.2127857208251953,-2.379560947418213,-2.453444004058838,-2.411433458328247,-2.304142951965332,-2.4377098083496094,-2.2190370559692383,-2.3557791709899902,-2.547182083129883,-2.505279064178467,-2.377140998840332,-2.1970369815826416,-2.379706859588623,-2.342069625854492,-2.406846284866333,-2.146411895751953,-2.398608922958374,-2.2862367630004883,-2.280766010284424,-2.2668213844299316,-1.9688494205474854,-2.2338004112243652,-2.2109107971191406,-2.5843870639801025,-2.0694966316223145,-2.1633379459381104,-2.1514837741851807
10147.0,202.939,26.351993300000004,209.1089581,386.9399805,1352867.1695086,26.351984,209.03313900000003,386.940019,1352981.568,-0.0002929000000003,-5.8328638,0.0012968,22800.0,-8.699999999999991e-06,1.3900000000000089e-05,3.899999999999999e-05,0.0,-0.0119999999999897,-1.893749999970484,-5.830300000000221,-4.281250000204295,-0.0156249999989199,5.368749999945521,22799.926775007043,115.86874898017268,0.002,0.90433349609375,-0.617864990234375,-0.6698074340820312,6.0,10.0,180.0,-0.0947264999999998,-4.7558594,-0.3095701999999999,-1.4842529,-182.61056313081832,-128.88779251397733,52.92969298483935,223.514274342818,354.9750000000001,-1.4842529,-2.306922674179077,-2.418250560760498,-2.219048261642456,-2.1622507572174072,-2.290034294128418,-2.3806753158569336,-2.3184549808502197,-2.2105462551116943,-2.4002437591552734,-2.116745948791504,-2.326414108276367,-2.5233304500579834,-2.4636011123657227,-2.3129496574401855,-2.1559841632843018,-2.27012300491333,-2.228842258453369,-2.3587496280670166,-2.0995402336120605,-2.3879899978637695,-2.289100408554077,-2.2824015617370605,-2.268950939178467,-1.9709970951080322,-2.2339158058166504,-2.2087860107421875,-2.586090564727783,-2.0730624198913574,-2.164919137954712,-2.155519485473633
10148.0,202.959,26.3519746,208.9923242,386.9399942,1353323.1709273,26.351984,208.9164723,386.940019,1353437.5680000002,0.0003255999999996,-5.8339604000000005,0.0008412,22800.0,9.700000000000009e-06,-1.8799999999999908e-05,2.54e-05,0.0,0.0112499999999293,2.50625000000061,-5.830100000000016,-8.356249999863508,0.0138999999990119,4.025000000495993,22800.44172499911,30.043748847272944,0.002,0.9178421020507812,-0.6115646362304688,-0.6701095581054688,6.0,10.0,180.0,-0.1000975999999998,-4.7270509,-0.3085935999999999,-1.4965576,-182.4522815654092,-129.14439625698867,52.93434649241968,223.53313717140887,347.55000000000007,-1.4965576,-2.2704482078552246,-2.360748291015625,-2.200169563293457,-2.148057460784912,-2.238101005554199,-2.3561575412750244,-2.334491729736328,-2.1270675659179688,-2.380838394165039,-2.091480016708374,-2.313699722290039,-2.5306906700134277,-2.409543514251709,-2.321990728378296,-2.1595969200134277,-2.2410080432891846,-2.274263858795166,-2.309558629989624,-2.0753517150878906,-2.3889145851135254,-2.2823970317840576,-2.270653486251831,-2.2610597610473633,-1.9740432500839233,-2.2212014198303223,-2.182565689086914,-2.630629301071167,-2.0737380981445312,-2.164081335067749,-2.153813362121582
10149.0,202.979,26.3520088,208.8758389,386.9400607,1353779.1744751,26.351984,208.7998057,386.940019,1353893.568,-0.0008138000000003,-5.8399915,-0.0013723999999999,22800.0,-2.44e-05,-0.0002000999999999,-4.100000000000001e-05,0.0,-0.0090499999999771,-1.6500000000307822,-5.8408000000000015,6.406249999812985,0.0119749999996088,-5.187500000047862,22800.149900000542,-120.16249966149334,0.002,0.9093978881835938,-0.6033065795898438,-0.66214599609375,6.0,10.0,180.0,-0.0927734999999998,-4.6713869,-0.3105467999999999,-1.4837403999999998,-182.7106407827046,-129.04969812849436,52.96367324620984,223.68956858570448,347.55000000000007,-1.4837403999999998,-2.3114919662475586,-2.3989245891571045,-2.2245211601257324,-2.178539276123047,-2.3093183040618896,-2.4014229774475098,-2.37583065032959,-2.199091911315918,-2.393914222717285,-2.170069694519043,-2.316624164581299,-2.5000698566436768,-2.4308671951293945,-2.349155902862549,-2.186324119567871,-2.3263559341430664,-2.357707977294922,-2.377136468887329,-2.112422466278076,-2.3836584091186523,-2.2730252742767334,-2.2634172439575195,-2.2464616298675537,-1.9710538387298584,-2.208256721496582,-2.1739907264709473,-2.583606243133545,-2.069004535675049,-2.153463840484619,-2.1523704528808594
10150.0,202.999,26.3520037,208.7590813,386.9400392,1354235.1741088,26.351984,208.683139,386.940019,1354349.568,-0.0006509000000003,-5.8369652,-0.0006561999999999,22800.0,-1.95e-05,-0.0001087999999999,-1.9700000000000008e-05,0.0,0.0088000000000754,-1.2812499999847902,-5.831299999999828,6.525000000223713,-0.0187999999994303,-3.3625000000370164,22799.58344999468,-30.043748848076213,0.002,0.9037887573242188,-0.6130203247070313,-0.6599456787109375,6.0,10.0,180.0,-0.0957030999999998,-4.7128907,-0.3090818999999999,-1.4781008,-182.5443203913523,-129.19934906424717,52.95483662310492,223.64028429285224,354.9750000000001,-1.4781008,-2.339881181716919,-2.439408302307129,-2.2336230278015137,-2.1869659423828125,-2.3438966274261475,-2.409125804901123,-2.3595762252807617,-2.2794926166534424,-2.4077939987182617,-2.1797823905944824,-2.3242299556732178,-2.513678550720215,-2.4637069702148438,-2.3412768840789795,-2.159416437149048,-2.3341755867004395,-2.2894082069396973,-2.389824151992798,-2.1284875869750977,-2.375,-2.2746236324310303,-2.271433115005493,-2.247612476348877,-1.9656312465667725,-2.2151920795440674,-2.20175838470459,-2.5500688552856445,-2.065743923187256,-2.1482038497924805,-2.1519107818603516
10151.0,203.019,26.351966800000003,208.6426074,386.93996690000006,1354691.1724381,26.351984,208.5664723,386.940019,1354805.568,0.0005858999999996,-5.843396,0.0017526,22800.0,1.750000000000001e-05,-0.0003021999999999,5.249999999999999e-05,0.0,-0.0117250000000623,2.987500000006816,-5.794424999999848,-4.749999999908994,-0.0053749999992191,6.662499999521288,22800.046925002243,120.16249966069007,0.002,0.915118408203125,-0.61651611328125,-0.6725967407226563,6.0,10.0,180.0,-0.0913084999999998,-4.6791991,-0.3081052999999999,-1.4827149,-182.3156601956761,-128.64517453212358,52.85641831155246,223.13364214642613,354.9750000000001,-1.4827149,-2.2869930267333984,-2.386807441711426,-2.209303379058838,-2.1486802101135254,-2.26580810546875,-2.3536617755889893,-2.3080272674560547,-2.186622142791748,-2.383392333984375,-2.0863473415374756,-2.326296806335449,-2.526651620864868,-2.436216115951538,-2.302703380584717,-2.1402840614318848,-2.243790864944458,-2.226156711578369,-2.3298089504241943,-2.08333158493042,-2.3732619285583496,-2.2812023162841797,-2.277096748352051,-2.260193347930908,-1.9661858081817627,-2.228055000305176,-2.212161064147949,-2.5933120250701904,-2.0667214393615723,-2.157477855682373,-2.14897084236145
10152.0,203.039,26.3520027,208.5261983,386.9400048,1355147.1725525,26.351984,208.4498057,386.940019,1355261.5680000002,-0.0006183000000003,-5.8519831,0.0004831,22800.0,-1.859999999999999e-05,-0.0005595999999999,1.4499999999999992e-05,0.0,0.010774999999974,-2.7999999999916865,-5.867699999999587,-8.425000000045202,0.0178250000004709,1.4625000002155275,22800.25289999903,25.74999962194706,0.002,0.923065185546875,-0.6033035278320312,-0.668487548828125,6.0,10.0,180.0,-0.0957030999999998,-4.6645509,-0.3071286999999999,-1.467334,-182.69233009783807,-129.3320872660618,52.99270915577623,223.83782107321304,354.9750000000001,-1.467334,-2.304987668991089,-2.3884835243225098,-2.208621025085449,-2.145648956298828,-2.277453899383545,-2.3813934326171875,-2.3783743381500244,-2.1537442207336426,-2.416379928588867,-2.117521286010742,-2.3182215690612793,-2.5722546577453613,-2.4099416732788086,-2.332956075668335,-2.178647041320801,-2.274932861328125,-2.335850238800049,-2.3452937602996826,-2.085939407348633,-2.417804002761841,-2.285694122314453,-2.280567169189453,-2.266418933868408,-1.9686648845672607,-2.23348331451416,-2.210813522338867,-2.5815694332122803,-2.069775104522705,-2.1627957820892334,-2.1517257690429688
10153.0,203.05900000000003,26.3519747,208.40901160000004,386.9400782,1355603.1735596,26.351984,208.333139,386.940019,1355717.568,0.0003255999999996,-5.8346543,-0.0019582999999999,22800.0,9.800000000000008e-06,-3.98999999999999e-05,-5.86e-05,0.0,-0.0054000000000442,3.350000000001974,-5.864250000000482,8.424999999867566,0.0034249999984581,-7.275000000461773,22800.02977499971,-141.61874860332463,0.002,0.911083984375,-0.602166748046875,-0.6595703125,6.0,10.0,180.0,-0.0908202999999998,-4.753418,-0.3090818999999999,-1.4591308,-183.02766504891903,-129.3975436330309,53.05235457788811,224.14941053660647,354.9750000000001,-1.4591308,-2.361208915710449,-2.4595823287963867,-2.261064052581787,-2.206301212310791,-2.366476535797119,-2.4560742378234863,-2.428614616394043,-2.2613115310668945,-2.4395599365234375,-2.214339017868042,-2.3588595390319824,-2.541759490966797,-2.4704232215881348,-2.3763551712036133,-2.214179754257202,-2.374239206314087,-2.386720657348633,-2.406182050704956,-2.1318373680114746,-2.408179759979248,-2.288546323776245,-2.282174587249756,-2.268604278564453,-1.9714794158935547,-2.2337679862976074,-2.2093567848205566,-2.5884602069854736,-2.074000358581543,-2.1642138957977295,-2.1567609310150146
10154.0,203.079,26.3520244,208.2921523,386.9400293,1356059.1706528,26.351984,208.2164723,386.940019,1356173.568,-0.0013347000000003,-5.8282314,-0.0003308999999999,22800.0,-3.99e-05,0.0001531,-9.900000000000002e-06,0.0,0.002200000000041,-5.80000000001134,-5.804675000000259,4.456249999940098,-0.0222249999993096,-0.2999999999531155,22799.566249997588,77.24374881905388,0.002,0.9071624755859377,-0.6184844970703125,-0.6638595581054687,6.0,10.0,180.0,-0.0927732999999998,-4.777832,-0.3090818999999999,-1.473999,-182.50683252445955,-129.04727181651543,52.93167728894406,223.5217052683033,347.55000000000007,-1.473999,-2.323953628540039,-2.4373555183410645,-2.227703094482422,-2.1873321533203125,-2.323338031768799,-2.4093236923217773,-2.326218605041504,-2.2511465549468994,-2.390774726867676,-2.164736270904541,-2.32183575630188,-2.4969801902770996,-2.4953060150146484,-2.3348820209503174,-2.1706814765930176,-2.323183059692383,-2.264772891998291,-2.3911497592926025,-2.1305899620056152,-2.376887798309326,-2.282628059387207,-2.270763874053955,-2.261348247528076,-1.9746065139770508,-2.2215142250061035,-2.1828465461730957,-2.6314592361450195,-2.0744800567626953,-2.164428472518921,-2.154824733734131
10155.0,203.099,26.351957,208.1757004,386.9399628,1356515.1709045,26.351984,208.0998057,386.940019,1356629.568,0.0009113999999996,-5.8353994,0.0018828,22800.0,2.730000000000001e-05,-6.13999999999999e-05,5.639999999999998e-05,0.0,-0.0036500000000216,6.77500000001442,-5.821050000000128,-9.16249999995955,0.0036750000006691,6.468750000365731,22800.21860000561,77.24999886664446,0.002,0.9200149536132812,-0.6115631103515625,-0.675677490234375,6.0,10.0,180.0,-0.0908201999999998,-4.708496200000001,-0.3076169999999999,-1.4996339,-182.4764162622297,-128.9181359082577,52.91233864447203,223.42235263415165,347.55000000000007,-1.4996339,-2.252340316772461,-2.349266529083252,-2.1918182373046875,-2.1414296627044678,-2.2196223735809326,-2.318962335586548,-2.295034170150757,-2.1454429626464844,-2.3571548461914062,-2.073564291000366,-2.298475980758667,-2.5032835006713867,-2.410693407058716,-2.3007380962371826,-2.1203255653381348,-2.216266393661499,-2.195138931274414,-2.28008770942688,-2.064460277557373,-2.354482650756836,-2.273401975631714,-2.263606548309326,-2.2467799186706543,-1.9711010456085205,-2.2084567546844482,-2.1736836433410645,-2.5807769298553467,-2.069112539291382,-2.154090404510498,-2.1523983478546143
10156.0,203.119,26.351999,208.0589258,386.9400244,1356971.1736969,26.351984,207.983139,386.940019,1357085.5680000002,-0.0004884000000003,-5.8318177,-0.0001679999999999,22800.0,-1.4699999999999991e-05,4.63000000000001e-05,-5.200000000000004e-06,0.0,0.0048750000000374,-5.674999999993868,-5.873774999999881,-0.7312499999301281,0.0192749999996522,-0.0562499998579824,22800.32157499809,-55.79374847042491,0.002,0.9195404052734376,-0.592401123046875,-0.669390869140625,6.0,10.0,180.0,-0.0947264999999998,-4.7285156,-0.3085935999999999,-1.4939942,-182.90020813111488,-129.42856795412885,53.03616932223601,224.06317631707583,354.9750000000001,-1.4939942,-2.298288345336914,-2.368730068206787,-2.203555107116699,-2.1486711502075195,-2.277970552444458,-2.376765251159668,-2.3597283363342285,-2.1527304649353027,-2.3983707427978516,-2.118618965148926,-2.3138625621795654,-2.5258002281188965,-2.385643482208252,-2.320342779159546,-2.1702804565429688,-2.2812891006469727,-2.3387351036071777,-2.3676531314849854,-2.0895798206329346,-2.3965580463409424,-2.2744131088256836,-2.271329641342163,-2.24735164642334,-1.9656215906143188,-2.2149534225463867,-2.2017269134521484,-2.5490925312042236,-2.0658531188964844,-2.1478962898254395,-2.1519522666931152
10157.0,203.139,26.3519735,207.9421641,386.9400812,1357427.1765579,26.351984,207.8664723,386.940019,1357541.568,0.0003581999999996,-5.8286219,-0.0020559999999999,22800.0,1.0800000000000008e-05,0.0001413,-6.170000000000001e-05,0.0,0.0004750000000441,4.212500000000408,-5.815925000000277,10.074999999964971,-0.0029249999997205,-7.812499999815259,22799.961075000465,-102.99375135258887,0.002,0.9040908813476562,-0.6016571044921875,-0.6565444946289063,6.0,10.0,180.0,-0.0903319999999998,-4.703124900000001,-0.3100584999999999,-1.4791261,-182.57510406555744,-129.12978397706442,52.951584661118005,223.62508815853792,354.9750000000001,-1.4791261,-2.3638157844543457,-2.463033676147461,-2.258432388305664,-2.207627773284912,-2.3764545917510986,-2.448326587677002,-2.415332794189453,-2.2951130867004395,-2.431133270263672,-2.212446689605713,-2.351468086242676,-2.5484609603881836,-2.4767611026763916,-2.3743255138397217,-2.1971521377563477,-2.371365547180176,-2.3673934936523438,-2.4003565311431885,-2.140094757080078,-2.3928914070129395,-2.280942440032959,-2.276932716369629,-2.25991153717041,-1.9666510820388794,-2.227926731109619,-2.2126874923706055,-2.5951108932495117,-2.0671610832214355,-2.156933069229126,-2.1497015953063965
10158.0,203.159,26.3520057,207.8259229,386.9400048,1357883.174887,26.351984,207.7498057,386.940019,1357997.568,-0.0007162000000003,-5.842788799999999,0.0004832,22800.0,-2.149999999999999e-05,-0.0002842999999999,1.439999999999999e-05,0.0,-0.0060750000000275,-4.512500000020114,-5.796124999999819,-0.4312499997993768,-0.0200250000006008,2.687499999254328,22799.617800000124,85.83125163528021,0.002,0.9061141967773436,-0.623297119140625,-0.6650115966796875,6.0,10.0,180.0,-0.0898436999999998,-4.7192383,-0.3100584999999999,-1.4796388,-182.2860520327788,-128.7133919885322,52.859292330559,223.1490440792689,354.9750000000001,-1.4796388,-2.3257460594177246,-2.437398910522461,-2.227844715118408,-2.169396162033081,-2.318049192428589,-2.3977227210998535,-2.3336288928985596,-2.247020721435547,-2.4065933227539062,-2.1416659355163574,-2.3307886123657227,-2.532109260559082,-2.484543561935425,-2.324174642562866,-2.168933391571045,-2.3001434803009033,-2.258307933807373,-2.38466477394104,-2.1160836219787598,-2.388929605484009,-2.286452054977417,-2.280890941619873,-2.267056941986084,-1.9687886238098145,-2.2339625358581543,-2.210696220397949,-2.5830132961273193,-2.069404363632202,-2.163749933242798,-2.15140962600708
10159.0,203.179,26.3519482,207.7094492,386.939964,1358339.1736971,26.351984,207.63313900000003,386.940019,1358453.568,0.0012043999999996,-5.849237400000001,0.0018313,22800.0,3.600000000000001e-05,-0.0004770999999999,5.539999999999998e-05,0.0,0.0024250000000058,5.068749999970213,-5.849874999999827,-13.418750000226964,0.0085499999997296,5.856250000491059,22800.25289999903,85.83125018008869,0.002,0.913641357421875,-0.6218719482421875,-0.673199462890625,6.0,10.0,180.0,-0.0927732999999998,-4.7104492,-0.3095701999999999,-1.4750244,-182.5905260163894,-129.08769599426608,52.9491461652795,223.61302203963447,354.9750000000001,-1.4750244,-2.2841577529907227,-2.3742141723632812,-2.2073986530303955,-2.1436030864715576,-2.2480626106262207,-2.355996608734131,-2.3526318073272705,-2.146587371826172,-2.404494285583496,-2.089817523956299,-2.320594310760498,-2.562263250350952,-2.411057472229004,-2.319429874420166,-2.1530251502990723,-2.2376255989074707,-2.259415626525879,-2.300403356552124,-2.068610668182373,-2.4009151458740234,-2.288783073425293,-2.2822704315185547,-2.268674850463867,-1.9709924459457397,-2.2337000370025635,-2.2088027000427246,-2.584782361984253,-2.0731916427612305,-2.164548873901367,-2.155740261077881
10160.0,203.199,26.3520049,207.59220610000003,386.9400499,1358795.1755966,26.351984,207.5164723,386.940019,1358909.5680000002,-0.0006834000000003,-5.8300216,-0.0010142999999999,22800.0,-2.06e-05,9.92000000000001e-05,-3.040000000000001e-05,0.0,-0.0007249999999459,-4.27499999995361,-5.86987499999978,5.175000000079422,0.0173250000003122,-3.293750000210593,22800.21857500542,-64.38124983145971,0.002,0.9143630981445312,-0.6011459350585937,-0.6679046630859375,6.0,10.0,180.0,-0.0922850999999998,-4.7768555,-0.3100584999999999,-1.4622069999999998,-182.98076300819469,-129.39434799713302,53.04457308263975,224.1090110198172,347.55000000000007,-1.4622069999999998,-2.3103997707366943,-2.3958163261413574,-2.222757339477539,-2.1775999069213867,-2.302471160888672,-2.418433427810669,-2.3751912117004395,-2.1694016456604004,-2.399211883544922,-2.15706467628479,-2.33184552192688,-2.505448818206787,-2.429461717605591,-2.3459792137145996,-2.199967622756958,-2.322004556655884,-2.372101306915283,-2.3880198001861572,-2.1101832389831543,-2.398862600326538,-2.282054901123047,-2.270477294921875,-2.2607803344726562,-1.9745473861694336,-2.2210917472839355,-2.1831040382385254,-2.631883144378662,-2.0743443965911865,-2.1635239124298096,-2.1548070907592773
