Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Recurrent_Neural_Net_seed_0,Normal_Recurrent_Neural_Net_seed_1,Normal_Recurrent_Neural_Net_seed_2,Normal_Recurrent_Neural_Net_seed_3,Normal_Recurrent_Neural_Net_seed_4,Normal_Recurrent_Neural_Net_seed_5,Normal_Recurrent_Neural_Net_seed_6,Normal_Recurrent_Neural_Net_seed_7,Normal_Recurrent_Neural_Net_seed_8,Normal_Recurrent_Neural_Net_seed_9,Sign_Hold_Recurrent_Neural_Net_seed_0,Sign_Hold_Recurrent_Neural_Net_seed_1,Sign_Hold_Recurrent_Neural_Net_seed_2,Sign_Hold_Recurrent_Neural_Net_seed_3,Sign_Hold_Recurrent_Neural_Net_seed_4,Sign_Hold_Recurrent_Neural_Net_seed_5,Sign_Hold_Recurrent_Neural_Net_seed_6,Sign_Hold_Recurrent_Neural_Net_seed_7,Sign_Hold_Recurrent_Neural_Net_seed_8,Sign_Hold_Recurrent_Neural_Net_seed_9,Sign_Hold_x_Recurrent_Neural_Net_seed_0,Sign_Hold_x_Recurrent_Neural_Net_seed_1,Sign_Hold_x_Recurrent_Neural_Net_seed_2,Sign_Hold_x_Recurrent_Neural_Net_seed_3,Sign_Hold_x_Recurrent_Neural_Net_seed_4,Sign_Hold_x_Recurrent_Neural_Net_seed_5,Sign_Hold_x_Recurrent_Neural_Net_seed_6,Sign_Hold_x_Recurrent_Neural_Net_seed_7,Sign_Hold_x_Recurrent_Neural_Net_seed_8,Sign_Hold_x_Recurrent_Neural_Net_seed_9
6669.0,133.379,-2.6163467,187.5174464,386.9399404,836427.0787413999,-2.6644884,187.458744,386.94,836539.968,-3.7391833,-4.4807886,0.0019855999999999,22800.0,0.0005604,-0.000575,5.959999999999995e-05,0.0,-3.7134,-7.80625000000043,-4.510499999999951,3.8437500000654254,0.0024500000009197,2.868750000217801,22800.201424999977,-98.70625071923496,0.002,0.9736175537109376,0.3973648071289062,-0.3542434692382812,6.0,10.0,180.0,0.7377930000000001,-4.866210799999999,-0.3125,-1.2812256999999998,-224.4665681284291,13.867352168532715,52.992892624237896,224.9052557660584,281.77500000000003,-1.2812256999999998,-1.9252521991729736,-2.0733397006988525,-1.9653499126434326,-1.8807870149612427,-1.9401659965515137,-2.1097605228424072,-1.9965379238128662,-1.8974798917770386,-2.011059045791626,-1.8412092924118042,-2.33603835105896,-2.094003200531006,-2.2080459594726562,-1.9824339151382446,-1.881867527961731,-1.9782617092132568,-1.9230201244354248,-1.9724621772766113,-2.1204423904418945,-2.050853967666626,-1.7529065608978271,-1.9496781826019287,-1.910429835319519,-1.691275715827942,-1.9449827671051025,-1.917742371559143,-2.1692934036254883,-1.774836778640747,-1.9343163967132568,-1.8457508087158203
6670.0,133.399,-2.6913309,187.4279484,386.9399688,836883.0778947,-2.7399979,187.3698098,386.94,836995.968,-3.7765771,-4.445039599999999,0.0010416999999999,22800.0,0.0004936999999999,-0.0003985,3.119999999999995e-05,0.0,-3.76732500000001,4.081249999995845,-4.449950000000058,11.718749999900524,0.0080749999995077,-1.7687500005081347,22799.70359999861,-98.70624926404344,0.002,0.975555419921875,0.3814285278320312,-0.3495941162109375,6.0,10.0,180.0,0.7861329000000001,-4.9741211,-0.3085936,-1.280713,-224.1952840642145,15.825676084266355,52.96744631211895,224.7671278830292,282.30000000000007,-1.280713,-1.953176498413086,-2.107719898223877,-1.9925695657730103,-1.9364286661148071,-1.984590768814087,-2.1354730129241943,-1.9881861209869385,-1.9887531995773315,-2.004791736602783,-1.8790308237075806,-2.333855390548706,-2.098942279815674,-2.2694740295410156,-2.0123679637908936,-1.9165455102920532,-1.9998726844787598,-1.9335582256317139,-1.977163314819336,-2.1975793838500977,-2.0656023025512695,-1.7781925201416016,-1.9663275480270386,-1.9333176612854004,-1.7081835269927979,-1.959765911102295,-1.9201911687850952,-2.2179670333862305,-1.7993805408477783,-1.9534721374511719,-1.863943338394165
6671.0,133.419,-2.7668183,187.3393008,386.9399806,837339.0736145,-2.8162079,187.2814755,386.94,837451.9680000001,-3.8204368,-4.4174880000000005,0.0006639999999999,22800.0,0.0002258,-0.0004758999999999,1.939999999999995e-05,0.0,-3.7997999999999976,-8.362499999994915,-4.399175000000355,-3.049999999760189,-0.0068499999997584,-1.8312499996397944,22799.54910000088,158.78749909464022,0.002,0.9960189819335936,0.3610885620117187,-0.35643310546875,6.0,10.0,180.0,0.8256836000000002,-4.9379883,-0.3066404,-1.3201905,-223.73314203210725,17.894838042133177,52.91022315605947,224.4645639415146,290.70000000000005,-1.3201905,-1.9961433410644531,-2.1567130088806152,-2.0093212127685547,-1.9173905849456787,-2.0082719326019287,-2.157062292098999,-2.055449962615967,-2.0152359008789062,-2.07421875,-1.9217519760131836,-2.36560320854187,-2.1648154258728027,-2.280212879180908,-2.1102757453918457,-1.938123345375061,-2.023836851119995,-1.950307011604309,-2.055717945098877,-2.179226875305176,-2.1138412952423096,-1.8065383434295654,-1.9901340007781982,-1.9528236389160156,-1.721785545349121,-1.9763076305389404,-1.9459182024002075,-2.219029426574707,-1.8241798877716064,-1.9640603065490723,-1.88515305519104
6672.0,133.439,-2.8433778,187.2508614,386.9399482,837795.073523,-2.8931144000000004,187.1937467,386.94,837907.968,-3.8516225,-4.3765202,0.0017252999999999,22800.0,0.000331,-0.0001591,5.1799999999999945e-05,0.0,-3.841324999999995,4.087499999996718,-4.420649999999426,-7.150000000244461,-0.0036750000006691,1.5312500000419504,22800.373075000243,47.206250019396975,0.002,1.0044158935546874,0.3965484619140625,-0.3701629638671875,6.0,10.0,180.0,0.8027343,-5.0043945,-0.3012694,-1.3299317,-224.0445710160536,19.265419021066588,52.99111157802974,224.8837819707573,295.65000000000003,-1.3299317,-1.9947326183319092,-2.1530745029449463,-2.038377285003662,-1.927072286605835,-1.9960546493530273,-2.1713387966156006,-2.100722074508667,-1.9810799360275269,-2.110809326171875,-1.9164462089538574,-2.424484968185425,-2.1785387992858887,-2.261094093322754,-2.126734733581543,-1.9442237615585327,-2.0257985591888428,-1.954993724822998,-2.0423686504364014,-2.1716253757476807,-2.098944664001465,-1.8366990089416504,-2.012422561645508,-1.9776779413223267,-1.7377010583877563,-1.997236967086792,-1.9707069396972656,-2.264735698699951,-1.8506652116775513,-1.9799251556396484,-1.9037981033325195
6673.0,133.459,-2.9205138,187.1632957,386.9399444,838251.075148,-2.9707124,187.1066289,386.94,838363.968,-3.8865199,-4.3441797,0.0018358999999999,22800.0,0.0003176,-0.0001096,5.559999999999996e-05,0.0,-3.8796500000000016,-6.337500000000524,-4.365975000000333,9.52500000011014,0.0058750000007989,1.8937499998372689,22800.201424999977,-163.07499972751611,0.002,0.9907485961914062,0.3767868041992187,-0.360638427734375,6.0,10.0,180.0,0.7587891000000002,-4.9794922,-0.2973635,-1.3345458,-223.8687855080268,21.17120951053329,52.99205578901487,224.88189098537865,300.0750000000001,-1.3345458,-2.01296067237854,-2.155027389526367,-2.0482563972473145,-1.9640859365463257,-2.029175281524658,-2.2210066318511963,-2.0570075511932373,-1.9857176542282104,-2.091371536254883,-1.911478042602539,-2.4419920444488525,-2.185523271560669,-2.3097357749938965,-2.0728232860565186,-1.9638657569885254,-2.0608103275299072,-1.999154806137085,-2.0488498210906982,-2.242260456085205,-2.1384143829345703,-1.8675909042358398,-2.0338664054870605,-2.0014891624450684,-1.7545801401138306,-2.0175740718841553,-1.9891607761383057,-2.289595603942871,-1.8753191232681274,-1.9966416358947754,-1.9228798151016235
6674.0,133.479,-2.9984766,187.0768106,386.9399921,838707.0751252,-3.048997,187.0201274,386.94,838819.968,-3.9165907,-4.3271357,0.0002604999999999,22800.0,0.0004414999999999,-0.0005269,7.899999999999951e-06,0.0,-3.9155249999999975,0.8499999999993781,-4.29467499999987,6.712499999927957,0.0033999999999423,-2.6249999997673967,22799.634924999555,-30.04374957524488,0.002,1.0076095581054687,0.3462509155273437,-0.3586257934570312,6.0,10.0,180.0,0.7465822,-4.9526367,-0.2949222,-1.3509521999999998,-223.2398927540134,23.51510475526665,52.91902789450744,224.4949454926893,305.25000000000006,-1.3509521999999998,-2.05745530128479,-2.2087864875793457,-2.0779218673706055,-2.000326633453369,-2.079998254776001,-2.2345821857452393,-2.093090295791626,-2.08485746383667,-2.121814250946045,-1.9636386632919312,-2.452868700027466,-2.221306800842285,-2.372015953063965,-2.1488986015319824,-2.0017895698547363,-2.0881659984588623,-2.014346122741699,-2.0884194374084473,-2.290743589401245,-2.167929172515869,-1.898352861404419,-2.0553641319274902,-2.0240015983581543,-1.7705285549163818,-2.0367393493652344,-2.00850248336792,-2.300747871398926,-1.896840214729309,-2.01157546043396,-1.942394733428955
6675.0,133.499,-3.076913,186.9908009,386.9399815,839163.0749647,-3.1279632,186.9342477,386.94,839275.968,-3.9534561,-4.3050665,0.0006183999999999,22800.0,0.0003542,-0.0008015999999999,1.8499999999999948e-05,0.0,-3.9294249999999975,-2.325000000000328,-4.281749999999818,-5.681249999867077,-0.0068250000012426,-0.1187500004107278,22799.99542500009,120.17499975629836,0.002,1.029339599609375,0.3429046630859375,-0.3740158081054687,6.0,10.0,180.0,0.8139648000000002,-4.8803712,-0.2934573,-1.3735108,-222.87894637700668,25.045552377633324,52.88201394725372,224.29697274634464,308.92500000000007,-1.3735108,-2.068143129348755,-2.2355594635009766,-2.09714412689209,-1.9803898334503174,-2.07625675201416,-2.236549139022827,-2.1447343826293945,-2.0682907104492188,-2.175182342529297,-1.9796149730682373,-2.4963371753692627,-2.2565975189208984,-2.363035202026367,-2.2122390270233154,-2.0092713832855225,-2.093855142593384,-2.0123720169067383,-2.1231818199157715,-2.2613472938537598,-2.180637836456299,-1.9275717735290527,-2.0741219520568848,-2.0448341369628906,-1.7863448858261108,-2.0532279014587402,-2.023982048034668,-2.336153984069824,-1.915297269821167,-2.0255908966064453,-1.9604320526123047
6676.0,133.51899999999998,-3.1560088,186.9046914,386.939963,839619.0734316001,-3.207606,186.8489952,386.94,839731.968,-3.990761,-4.258619699999999,0.0012368999999999,22800.0,0.0002467,-0.0003529999999999,3.699999999999995e-05,0.0,-3.980974999999997,-1.6499999999975714,-4.315400000000125,-5.481249999839122,-0.0024249999995618,1.0937500000807177,22800.304424998467,17.15624966894029,0.002,1.0216049194335937,0.3733535766601562,-0.3783660888671875,6.0,10.0,180.0,0.8393555000000001,-4.968750000000001,-0.2915040999999999,-1.364795,-223.45197318850336,26.13077618881666,53.01450697362686,224.98498637317232,317.25000000000006,-1.364795,-2.0885066986083984,-2.2447547912597656,-2.1161599159240723,-1.996192216873169,-2.091968297958374,-2.2743256092071533,-2.1826565265655518,-2.0455360412597656,-2.2117879390716553,-1.9864509105682373,-2.5385401248931885,-2.2887020111083984,-2.357034206390381,-2.211346387863159,-2.021732807159424,-2.1195430755615234,-2.0458292961120605,-2.1325314044952393,-2.2723989486694336,-2.199162483215332,-1.9604010581970215,-2.0991499423980713,-2.0680088996887207,-1.8011223077774048,-2.074954032897949,-2.0549752712249756,-2.345094680786133,-1.9326940774917603,-2.0378196239471436,-1.9811040163040161
6677.0,133.53900000000002,-3.2360939,186.8194668,386.9399678,840075.0738205,-3.2879206000000005,186.7643752,386.94,840187.968,-4.0173446,-4.2204279,0.0010741999999999,22800.0,0.0004529,-0.0001599999999999,3.219999999999995e-05,0.0,-4.027325000000004,-2.006250000002958,-4.240000000000066,12.574999999692691,0.0085249999997927,1.2812500003178684,22799.96110000065,-120.16249966106624,0.002,1.0094985961914062,0.3542953491210937,-0.372161865234375,6.0,10.0,180.0,0.8076171000000001,-4.9335937,-0.2885742999999999,-1.3437743999999998,-223.21798659425167,28.26238809440833,53.02175348681343,225.01549318658616,317.25000000000006,-1.3437743999999998,-2.094604969024658,-2.2483737468719482,-2.130319595336914,-2.0448250770568848,-2.1177070140838623,-2.311802625656128,-2.1218905448913574,-2.074308395385742,-2.174988269805908,-1.9796146154403687,-2.5441877841949463,-2.2708683013916016,-2.416855812072754,-2.1631431579589844,-2.039388656616211,-2.1358916759490967,-2.0667192935943604,-2.1213066577911377,-2.3501415252685547,-2.2142081260681152,-1.989241361618042,-2.1141839027404785,-2.090235710144043,-1.819016695022583,-2.0908186435699463,-2.0619728565216064,-2.401237964630127,-1.9487115144729614,-2.0550689697265625,-1.9973390102386475
6678.0,133.55900000000003,-3.3166971,186.7353477,386.9400011,840531.0720124,-3.368902100000001,186.680393,386.94,840643.968,-4.0487181,-4.1976797,-5.210000000000071e-05,22800.0,0.0005079,-0.0004382999999999,-1.1000000000000538e-06,0.0,-4.027349999999997,-1.5874999999999386,-4.176274999999663,3.837500000081208,-0.0002499999993688,-3.425000000589762,22799.514749998343,21.46249898944734,0.002,1.0220932006835937,0.3319610595703125,-0.3709335327148437,6.0,10.0,180.0,0.7495118000000001,-4.926269499999999,-0.288086,-1.3622314000000002,-222.37299329712584,30.11869404720417,52.90887674340672,224.4197465932931,319.57500000000005,-1.3622314000000002,-2.1337649822235107,-2.29691743850708,-2.14947509765625,-2.058131694793701,-2.152338981628418,-2.3043363094329834,-2.1654274463653564,-2.1541247367858887,-2.2070140838623047,-2.0349531173706055,-2.548962354660034,-2.3093464374542236,-2.4591317176818848,-2.254983425140381,-2.0709424018859863,-2.160029649734497,-2.071504592895508,-2.1711437702178955,-2.3690011501312256,-2.2433979511260986,-2.013561248779297,-2.1272132396698,-2.1030890941619873,-1.8332240581512451,-2.0993738174438477,-2.0661230087280273,-2.4051907062530518,-1.9594305753707886,-2.0646815299987793,-2.012862205505371
6679.0,133.579,-3.3976981000000004,186.6516446,386.9399687,840987.0692427,-3.4505450000000004,186.5970544,386.94,841099.968,-4.0887634,-4.1672087,0.0010417999999999,22800.0,0.0002951999999999,-0.0004927,3.129999999999995e-05,0.0,-4.085450000000002,-0.3625000000007944,-4.155275000000103,-6.037500000033447,-0.0082750000004239,1.3437500005153424,22800.046925002243,133.03750092748305,0.002,1.0411163330078126,0.3413406372070312,-0.3864364624023437,6.0,10.0,180.0,0.8012695000000001,-4.9375,-0.2861327999999999,-1.3837647,-222.1239966485629,32.12834702360208,52.91693837170335,224.4528732966465,322.87500000000006,-1.3837647,-2.1209893226623535,-2.291738510131836,-2.158006191253662,-2.031397581100464,-2.1260716915130615,-2.294344186782837,-2.1958374977111816,-2.104989528656006,-2.241513729095459,-2.0242650508880615,-2.5860812664031982,-2.3224732875823975,-2.422004222869873,-2.2833361625671387,-2.0618433952331543,-2.1462643146514893,-2.0580239295959473,-2.1726341247558594,-2.3276278972625732,-2.2376275062561035,-2.0347957611083984,-2.1394338607788086,-2.1139912605285645,-1.8444465398788452,-2.1073737144470215,-2.077510356903076,-2.4140162467956543,-1.9674172401428223,-2.0704116821289062,-2.025918483734131
6680.0,133.599,-3.4795585000000004,186.5684152,386.9399639,841443.0707305999,-3.5328445000000004,186.5143636,386.94,841555.968,-4.1218902,-4.1307679,0.0012043999999999,22800.0,0.0002824,-0.0003756999999999,3.609999999999995e-05,0.0,-4.089100000000001,-4.274999999998114,-4.190175000000096,-3.368749999843601,0.0034000000013634,1.956249999679472,22800.25289999903,-34.33750025576228,0.002,1.03426513671875,0.3534133911132812,-0.38599853515625,6.0,10.0,180.0,0.8217772,-4.995117,-0.283203,-1.3894044,-222.42649832428145,32.75117351180104,52.99046918585168,224.8339366483233,325.42500000000007,-1.3894044,-2.1267831325531006,-2.2767138481140137,-2.1561484336853027,-2.039609909057617,-2.1265387535095215,-2.322310209274292,-2.2035133838653564,-2.066643714904785,-2.2479047775268555,-2.01694393157959,-2.5976994037628174,-2.3361563682556152,-2.4144208431243896,-2.261612892150879,-2.065521478652954,-2.1636924743652344,-2.091053009033203,-2.1724846363067627,-2.3371734619140625,-2.246762752532959,-2.0549838542938232,-2.150707483291626,-2.125692367553711,-1.855100154876709,-2.1168885231018066,-2.089219331741333,-2.439509868621826,-1.9743648767471313,-2.077181816101074,-2.036693811416626
6681.0,133.619,-3.5620282000000003,186.485581,386.9399873,841899.0717376999,-3.6157955,186.4323263,386.94,842011.968,-4.1562782,-4.0855684000000005,0.0004231999999999,22800.0,0.0002239,-4.399999999999958e-06,1.2699999999999946e-05,0.0,-4.157975000000002,1.5249999999993598,-4.099874999999997,15.025000000079558,0.0078250000001389,-0.4249999996375209,22800.0125999999,-175.94375021869564,0.002,1.021929931640625,0.3429916381835937,-0.3819869995117187,6.0,10.0,180.0,0.8217773000000002,-5.0278321,-0.2822264,-1.3960694,-222.02824916214072,35.15358675590052,52.98823459292584,224.81196832416165,323.3250000000001,-1.3960694,-2.1288392543792725,-2.2845470905303955,-2.172970771789551,-2.0860190391540527,-2.1554744243621826,-2.335942029953003,-2.150588035583496,-2.1257548332214355,-2.204308271408081,-2.025317668914795,-2.5915896892547607,-2.3075814247131348,-2.4628379344940186,-2.2186150550842285,-2.0812339782714844,-2.1773760318756104,-2.0968472957611084,-2.154404878616333,-2.4104485511779785,-2.254155158996582,-2.0686721801757812,-2.153872489929199,-2.1322028636932373,-1.8655568361282349,-2.119572162628174,-2.083406448364258,-2.459959030151367,-1.9785884618759155,-2.083775043487549,-2.0437793731689453
6682.0,133.63899999999998,-3.6453359,186.4042724,386.9400089,842355.0713028001,-3.6993926,186.3509477,386.94,842467.968,-4.1841239,-4.069155499999999,-0.0002929,22800.0,0.0003541,-0.0005030999999999,-8.900000000000055e-06,0.0,-4.180650000000008,-7.687500000000486,-4.028550000000308,2.4374999998855174,-0.0058750000007989,-2.687500000320142,22799.60060000012,150.20000137158422,0.002,1.0309219360351562,0.3267974853515625,-0.3843826293945312,6.0,10.0,180.0,0.7685548000000001,-4.9389648,-0.2812499,-1.4201658,-221.1616245810704,37.56279337795026,52.90211729646292,224.3519841620808,330.00000000000006,-1.4201658,-2.1739416122436523,-2.3303794860839844,-2.178835153579712,-2.0757155418395996,-2.1876301765441895,-2.3399460315704346,-2.1941680908203125,-2.184516429901123,-2.2486960887908936,-2.067631483078003,-2.5918099880218506,-2.361050605773926,-2.494624137878418,-2.307431221008301,-2.1017794609069824,-2.1927878856658936,-2.102811813354492,-2.220853090286255,-2.4050755500793457,-2.2954907417297363,-2.085334539413452,-2.1668028831481934,-2.1393332481384277,-1.870774745941162,-2.1281328201293945,-2.1025304794311523,-2.427373170852661,-1.9812047481536865,-2.0851659774780273,-2.053332805633545
6683.0,133.659,-3.7295262,186.323379,386.9399707,842811.0712113001,-3.7836315,186.27023330000003,386.94,842923.968,-4.203904799999999,-4.044132100000001,0.0009895999999999,22800.0,0.0007223,-0.0007565999999999,2.9299999999999943e-05,0.0,-4.221699999999995,7.256250000001103,-4.035149999999987,-11.418749999947408,-0.003900000000101,1.8312500007056087,22800.201400002697,77.24374954707673,0.002,1.0369293212890625,0.3343536376953125,-0.3951583862304687,6.0,10.0,180.0,0.7319336000000001,-4.908203,-0.2807615,-1.4196532,-221.0938122905352,39.25689668897513,52.945558648231454,224.56999208104045,332.62500000000006,-1.4196532,-2.152228832244873,-2.3221535682678223,-2.1993494033813477,-2.0567543506622314,-2.1524405479431152,-2.3086326122283936,-2.2529516220092773,-2.130105495452881,-2.2944729328155518,-2.0511322021484375,-2.647200345993042,-2.370224952697754,-2.4488906860351562,-2.3437294960021973,-2.096750020980835,-2.1763970851898193,-2.087373733520508,-2.2013702392578125,-2.3564414978027344,-2.260385274887085,-2.103588581085205,-2.1787047386169434,-2.154055595397949,-1.8782458305358887,-2.1415889263153076,-2.119568347930908,-2.4633495807647705,-1.9873113632202148,-2.0936200618743896,-2.060485363006592
6684.0,133.679,-3.8136339,186.2426307,386.9399687,843267.0713942001,-3.8685139,186.190197,386.94,843379.968,-4.2480647000000005,-4.0008545,0.0010222999999999,22800.0,0.0003662,-0.0004872999999999,3.129999999999995e-05,0.0,-4.217274999999998,-9.88125000000181,-4.060799999999887,2.324999999991917,0.0053750000006402,2.49999999972772,22800.28727499885,-111.57500048281872,0.002,1.0321182250976562,0.34478759765625,-0.3942794799804687,6.0,10.0,180.0,0.8022461,-4.9414063,-0.2788084,-1.395044,-221.3274061452676,39.721948344487565,53.00427932411573,224.8729960405202,330.82500000000005,-1.395044,-2.151089906692505,-2.305295705795288,-2.1841015815734863,-2.069027900695801,-2.1583926677703857,-2.363081216812134,-2.212250232696533,-2.0739259719848633,-2.268563985824585,-2.0369386672973633,-2.645362615585327,-2.3680624961853027,-2.459017753601074,-2.2723441123962402,-2.0955071449279785,-2.2016708850860596,-2.129284620285034,-2.1991684436798096,-2.386793851852417,-2.287794828414917,-2.1171798706054688,-2.183234214782715,-2.163449287414551,-1.8875426054000854,-2.1472713947296143,-2.115147113800049,-2.4927468299865723,-1.993608832359314,-2.1026041507720947,-2.0664453506469727
6685.0,133.699,-3.8988731,186.1625048,386.9400039,843723.0708223,-3.9540412,186.1108517,386.94,843835.968,-4.2758196,-3.9551684,-0.0001301,22800.0,0.0004971,-0.0001568999999999,-3.9000000000000524e-06,0.0,-4.270750000000001,6.28749999999892,-3.966075000000302,13.674999999935268,0.0060999999988098,-3.3000000001948138,22799.737925000954,-98.7062499916392,0.002,1.0218994140625,0.3286117553710937,-0.3852081298828125,6.0,10.0,180.0,0.7944335,-4.9633789,-0.2783202,-1.3929933,-220.71470307263385,41.88297417224378,52.96713966205786,224.6689980202601,337.12500000000006,-1.3929933,-2.18822979927063,-2.3480007648468018,-2.2231240272521973,-2.1338839530944824,-2.2201032638549805,-2.3782050609588623,-2.2152397632598877,-2.2082018852233887,-2.2657313346862793,-2.082852840423584,-2.648503065109253,-2.3709444999694824,-2.521547317504883,-2.286468982696533,-2.1268410682678223,-2.2315239906311035,-2.1397721767425537,-2.2062928676605225,-2.469125270843506,-2.3054213523864746,-2.132978677749634,-2.1960747241973877,-2.1715550422668457,-1.8928720951080322,-2.155970335006714,-2.132504463195801,-2.458529233932495,-2.000147819519043,-2.104804039001465,-2.076777696609497
6686.0,133.719,-3.9842206,186.083576,386.940005,844179.0670914,-4.0402048,186.0321978,386.94,844291.968,-4.3207363,-3.9265187999999993,-0.0001628,22800.0,9.31e-05,-0.0003309999999999,-5.000000000000052e-06,0.0,-4.303224999999989,-10.318749999999124,-3.9047749999994608,0.187500000059515,-0.0097749999994789,-1.0312500005937864,22799.566249997588,163.07499972756705,0.002,1.0276611328125,0.3191513061523437,-0.393865966796875,6.0,10.0,180.0,0.8164063000000003,-4.883789,-0.2788085999999999,-1.4258056,-219.9133515363169,44.18248708612189,52.90456983102893,224.3284990101301,339.30000000000007,-1.4258056,-2.211473226547241,-2.379545211791992,-2.219968795776367,-2.100656509399414,-2.2259521484375,-2.387786626815796,-2.2311997413635254,-2.2101688385009766,-2.3043439388275146,-2.0931637287139893,-2.6551196575164795,-2.411633253097534,-2.543478012084961,-2.3566019535064697,-2.13478946685791,-2.227673053741455,-2.13191556930542,-2.265399217605591,-2.4411323070526123,-2.3387632369995117,-2.150458812713623,-2.2072553634643555,-2.185920238494873,-1.9003334045410156,-2.1680498123168945,-2.146726608276367,-2.500514268875122,-2.009671688079834,-2.1135072708129883,-2.084210157394409
6687.0,133.73899999999998,-4.0710009,186.005295,386.9399697,844635.0676865,-4.1269881,185.9542279,386.94,844747.968,-4.3379197000000005,-3.89708,0.0010090999999999,22800.0,0.0004907,-0.0004628999999999,3.029999999999995e-05,0.0,-4.339850000000012,6.775000000003224,-3.9147999999997296,-11.606250000006924,-0.0009500000004436,2.43750000059606,22800.4417499993,21.45625039704828,0.002,1.0308334350585937,0.3384323120117187,-0.3988800048828125,6.0,10.0,180.0,0.7666017,-4.9072265,-0.2763672,-1.4299072,-219.88517576815843,45.71024354306094,52.95828491551447,224.60174950506504,337.12500000000006,-1.4299072,-2.176218032836914,-2.349231719970703,-2.2247753143310547,-2.086259126663208,-2.172311544418335,-2.3540661334991455,-2.2728164196014404,-2.1352686882019043,-2.3234636783599854,-2.0690510272979736,-2.6902763843536377,-2.4039249420166016,-2.490588665008545,-2.3806586265563965,-2.126307964324951,-2.205686330795288,-2.118303060531616,-2.223856210708618,-2.3950843811035156,-2.2884156703948975,-2.162001371383667,-2.2103159427642822,-2.193241596221924,-1.9093353748321533,-2.1714272499084473,-2.140328884124756,-2.5280230045318604,-2.0186045169830322,-2.1208667755126953,-2.0903120040893555
6688.0,133.759,-4.1578477000000005,185.9273809,386.9399872,845091.0694488001,-4.2143674,185.8769258,386.94,845203.968,-4.3720463,-3.8581562,0.0003839999999999,22800.0,0.0003427,-0.0002830999999999,1.279999999999995e-05,0.0,-4.364250000000003,-6.349999999999492,-3.895500000000851,9.63750000000374,0.007800000000202,1.4749999994734253,22800.201399999787,-120.162500388662,0.002,1.0112548828125,0.3393402099609375,-0.3948837280273437,6.0,10.0,180.0,0.7885741000000002,-4.9384766,-0.275879,-1.4273436,-219.8140878840792,47.05162177153047,52.99864245775724,224.8053747525325,337.80000000000007,-1.4273436,-2.1766750812530518,-2.3306703567504883,-2.2221364974975586,-2.109278917312622,-2.191183567047119,-2.3901073932647705,-2.2189488410949707,-2.1183743476867676,-2.282343626022339,-2.0638279914855957,-2.6856977939605713,-2.3909358978271484,-2.5000195503234863,-2.2910871505737305,-2.1286942958831787,-2.2383692264556885,-2.155815601348877,-2.2166149616241455,-2.4475021362304688,-2.3212661743164062,-2.169482707977295,-2.2128167152404785,-2.193618059158325,-1.9150114059448242,-2.1702067852020264,-2.1380629539489746,-2.508080005645752,-2.0241565704345703,-2.1210074424743652,-2.0970547199249268
6689.0,133.779,-4.2452588,185.8504119,386.9400224,845547.0703187,-4.3023178,185.80027260000003,386.94,845659.968,-4.4056126,-3.8297221,-0.0007489,22800.0,0.0001715,-0.0003867999999999,-2.2400000000000057e-05,0.0,-4.373049999999989,-0.4249999999984247,-3.8217749999994055,8.437500000013642,0.0019499999993399,-3.85624999950096,22799.70362500171,-21.46249898939641,0.002,1.0121749877929689,0.3214996337890625,-0.3924591064453125,6.0,10.0,180.0,0.8305663000000001,-4.9692382,-0.2768555,-1.4406737,-218.9635439420396,48.77231088576524,52.91232122887862,224.34318737626623,344.17500000000007,-1.4406737,-2.2281696796417236,-2.381394386291504,-2.24422025680542,-2.1451330184936523,-2.2515759468078613,-2.4079782962799072,-2.2488975524902344,-2.240816593170166,-2.3067800998687744,-2.1160078048706055,-2.6798813343048096,-2.421830892562866,-2.563511371612549,-2.350529193878174,-2.1560511589050293,-2.2604620456695557,-2.1674580574035645,-2.258836269378662,-2.4937808513641357,-2.349924325942993,-2.18282413482666,-2.224803924560547,-2.2011213302612305,-1.9177777767181396,-2.1793198585510254,-2.160612106323242,-2.502176523208618,-2.0294559001922607,-2.121866226196289,-2.1041603088378906
