Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Neural_Net_RandomSampler_seed_9,ST_Plate_Notch_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Neural_Net_GridSampler_seed_9
6857.0,137.14000000000007,-19.93014342139453,188.1620086742276,386.9399840748253,922177.8975598871,-19.945183969929303,188.2362974981078,386.94000000000005,922290.7680000002,-1.123816874168271,5.7227144319523005,0.0005303770944052,22800.000000000007,-0.0004781757864287,-0.0001331859335032,1.5925174860736968e-05,0.0,-1.1282911965996347,-4.139232740703532,5.739613514388757,-17.839476117412104,0.0335971783875728,2.686491018429719,22800.50704818457,300.41754515659466,0.002,-0.7875884054431381,0.7586883808387092,-0.3832316483555332,6.0,10.0,180.0,0.4141713230423794,-6.051423492335969,-0.3210944607596965,-1.4917211046595034,153.15576402555376,162.90766801870234,53.06997634947719,223.60877944838947,353.55000000000007,0.4141713230423794,0.12453603744506836,0.18208566308021545,0.12683144211769104,0.06411364674568176,0.05669689178466797,-0.008081760257482529,0.008572153747081757,0.052574723958969116,0.05426505208015442,0.09025994688272476,0.47545766830444336,0.09983944892883301,0.3704715967178345,0.3948948383331299,0.416156530380249,0.3092438578605652,0.3572826683521271,0.517422616481781,0.4108967185020447,0.27189546823501587,0.18657058477401733,0.25357693433761597,0.034624308347702026,0.33710843324661255,0.24129772186279297,0.31531810760498047,0.36522454023361206,0.320169597864151,0.2492162585258484,0.0916755199432373,0.4055720567703247,0.2897263765335083,0.3716614246368408,0.2822636067867279,0.36045095324516296,0.3533916473388672,0.4135752022266388,0.3590591549873352,0.45185303688049316,0.3652181625366211
6858.0,137.16000000000005,-19.95260377474168,188.2764348493245,386.94008262528456,922633.9004067946,-19.96696497327222,188.35091249839155,386.94000000000005,922746.7680000004,-1.0798008652119904,5.733043329466331,-0.0027894353545796,22800.000000000007,-0.000288412481236,-3.8346546540143934e-05,-8.262528443630543e-05,0.0,-1.0858222550529706,14.650272144982983,5.682510909621793,-12.342648851028777,-0.0029142033817442,-11.616432415409,22801.02374519165,-223.26159512584823,0.002,-0.7972642105928672,0.7583946617988588,-0.3732974686589863,6.0,10.0,180.0,0.401547894167688,-6.010440804197813,-0.3260283525919052,-1.4625981633804097,153.56788201277686,161.26533400935116,52.88998817473859,222.69738972419475,351.1500000000001,0.401547894167688,0.02241756021976471,0.027165919542312622,0.013371236622333527,-0.06681814789772034,-0.07208967208862305,-0.12443305552005768,-0.08296412229537964,-0.02003716677427292,-0.04697093367576599,0.0428052619099617,0.3804784417152405,0.009109348058700562,0.2691326141357422,0.3297545909881592,0.3485696315765381,0.23787248134613037,0.2800199091434479,0.4613919258117676,0.37657684087753296,0.21473944187164307,0.09989827871322632,0.1727198362350464,-0.03164389729499817,0.2617049813270569,0.17890332639217377,0.22420340776443481,0.28632497787475586,0.23497575521469116,0.17305263876914978,0.00621187686920166,0.3161167800426483,0.2383563220500946,0.26679641008377075,0.25486665964126587,0.3201198875904083,0.309043288230896,0.3248685300350189,0.31241869926452637,0.35239166021347046,0.2818058729171753
6859.0,137.18,-19.97393543227283,188.39090252131072,386.93997708161294,923089.899383814,-19.9879909816808,188.4656689004572,386.94000000000005,923202.7680000002,-1.048227738782409,5.7465390040661495,0.0007685989596205,22800.000000000007,-0.0004733467486241,0.0001587857298368,2.2918387203487487e-05,0.0,-1.04821566421218,-10.138276751896218,5.731438703002352,19.41204718037037,-0.0268336392565927,4.750026270634573,22799.066561671058,-343.28086373600974,0.002,-0.7707469954681698,0.7760383410427586,-0.3753910065854179,6.0,10.0,180.0,0.3884655529707538,-6.0806006451998815,-0.3241001918531505,-1.4386852407926216,154.7654410063884,160.26216700467558,52.905994087369294,222.80269486209733,348.2250000000001,0.3884655529707538,0.14469082653522491,0.2125641107559204,0.1606777459383011,0.0948261022567749,0.0855252742767334,0.020809665322303772,0.06433384865522385,0.06561033427715302,0.10207772254943848,0.12503837049007416,0.44947654008865356,0.10452196002006531,0.3915131688117981,0.37990570068359375,0.3493337631225586,0.3530842661857605,0.3982698619365692,0.5036394000053406,0.4210154116153717,0.23044437170028687,0.1822417974472046,0.23843681812286377,0.03654041886329651,0.3274563252925873,0.2500286400318146,0.3024100959300995,0.3527495265007019,0.29454898834228516,0.25007909536361694,0.103790283203125,0.3756459951400757,0.32604891061782837,0.3759044408798218,0.3216659426689148,0.37950369715690613,0.35375165939331055,0.4318351447582245,0.3437920808792114,0.5149920582771301,0.36368483304977417
6860.0,137.20000000000002,-19.99483927900379,188.5061642923569,386.9399043468868,923545.8972791632,-20.008262385589088,188.5805603071149,386.94000000000005,923658.7680000004,-1.0057246109582676,5.737946759268899,0.0031884313555795,22800.000000000007,-0.0003317004319271,-0.0002987950691823,9.56531133448848e-05,0.0,-1.0183438325726644,11.227926305748074,5.788069119762968,3.1742634154690093,0.0073590840300791,11.114809811095558,22799.306317591952,188.76619429457872,0.002,-0.7761365461981238,0.7847336298396904,-0.3847191833544846,6.0,10.0,180.0,0.3668937229712639,-6.041215941016785,-0.3192114121603089,-1.5019816946174065,156.3352205031942,159.7450835023378,53.04149704368464,223.5258474310487,348.9750000000001,0.3668937229712639,0.026854611933231354,0.06827284395694733,0.0529361292719841,-0.031904906034469604,-0.04867933690547943,-0.1166142076253891,-0.06381642818450928,-0.027534417808055878,-0.05021476745605469,0.052081167697906494,0.36305755376815796,0.0389711856842041,0.308634489774704,0.33599042892456055,0.33239680528640747,0.2541346549987793,0.30864450335502625,0.4505179524421692,0.3709053099155426,0.21090006828308105,0.10537832975387573,0.1657726764678955,-0.03798782825469971,0.238872230052948,0.17177888751029968,0.22612574696540833,0.2795925736427307,0.2163224220275879,0.18326112627983093,0.017043590545654297,0.3196779489517212,0.2475304901599884,0.2873075008392334,0.24846582114696503,0.3372358977794647,0.2833787202835083,0.3652838170528412,0.30584049224853516,0.3950612545013428,0.2801594138145447
6861.0,137.22000000000006,-20.014787456655807,188.6206831363639,386.9400232202413,924001.898300504,-20.027777388130325,188.695582913019,386.94000000000005,924114.7680000004,-0.969851285676468,5.758336299877421,-0.0007769965740193,22800.000000000007,-0.0003901356119388,0.0001205494288489,-2.3220241067710337e-05,0.0,-0.973477747981376,-7.07385272327538,5.740745715785277,-12.441829732569335,0.0405203449397897,-4.027492030651684,22800.889690264,343.1185528357303,0.002,-0.79873082164673,0.7411837754011785,-0.3836064998445701,6.0,10.0,180.0,0.3373262061176316,-6.059219433578382,-0.3221115645477322,-1.5262293532431,157.15011025159708,158.46054175116888,52.97124852184233,223.18242371552435,354.0750000000001,0.3373262061176316,0.11136528104543686,0.17994488775730133,0.1164344921708107,0.05676737427711487,0.0517808198928833,-0.008650589734315872,0.023548193275928497,0.0513155460357666,0.06231814622879028,0.09447687864303589,0.46559983491897583,0.08225046098232269,0.3439798355102539,0.3722304105758667,0.39055198431015015,0.3165661096572876,0.3621094524860382,0.510877251625061,0.39493468403816223,0.2583658695220947,0.168439120054245,0.23234593868255615,0.01965254545211792,0.32280319929122925,0.22431319952011108,0.2944730520248413,0.34101587533950806,0.2992308735847473,0.22391381859779358,0.07795339822769165,0.39575430750846863,0.2849428653717041,0.3552602529525757,0.2823466956615448,0.35617533326148987,0.34319955110549927,0.40288230776786804,0.3420335054397583,0.44291263818740845,0.354778528213501
6862.0,137.24,-20.034037009693584,188.73567199749587,386.9400947913391,924457.9061094432,-20.04653600453194,188.810731310782,386.94000000000005,924570.7680000004,-0.9320051322997704,5.767121458915812,-0.0031575979195788,22800.000000000007,-0.0003908049003012,0.0001990856126862,-9.47913390019732e-05,0.0,-0.9326128792757732,8.90774117396045,5.710494127566872,-1.0888367013308766,-0.0155832181415285,-10.990833599934582,22800.926498301847,-497.822368208131,0.002,-0.7639287046528735,0.7520463767785788,-0.3689888928584998,6.0,10.0,180.0,0.3447795390951943,-6.049634122679304,-0.3269799258752265,-1.4683198161437083,157.72355512579855,156.97877087558444,52.843124260921165,222.53871185776217,354.75000000000006,0.3447795390951943,0.016905203461647034,0.05701383948326111,0.03271186351776123,-0.05116572976112366,-0.056562259793281555,-0.11128876358270645,-0.04321485012769699,-0.017299458384513855,-0.040697723627090454,0.056967493146657944,0.3766653537750244,0.010183960199356079,0.29366016387939453,0.3247690200805664,0.3433358073234558,0.2633994221687317,0.30210748314857483,0.4583668112754822,0.37271907925605774,0.19809812307357788,0.09647113084793091,0.16080349683761597,-0.04040098190307617,0.2541072368621826,0.1729828417301178,0.21630311012268066,0.27518826723098755,0.22276705503463745,0.16463254392147064,0.005988359451293945,0.3130751848220825,0.24669085443019867,0.268133282661438,0.26822543144226074,0.32092270255088806,0.30298757553100586,0.34167683124542236,0.29129326343536377,0.3630790710449219,0.2849283218383789
6863.0,137.26000000000005,-20.0524072818311,188.85122479180183,386.9399448623876,924913.9026686564,-20.06453662417972,188.9260009010557,386.94000000000005,925026.7680000004,-0.8981982979379112,5.760988141919212,0.0018408683447476,22800.000000000007,-0.0005139480711898,-0.0001627014035975,5.51376125650337e-05,0.0,-0.9073822370073444,-7.193274942246484,5.73596942504315,10.754690462362811,-0.0184859650249132,9.04072452280458,22798.863003724065,-317.3983346974828,0.002,-0.8079677216355531,0.7517767707340072,-0.3871485222111532,6.0,10.0,180.0,0.345429011656722,-6.039006509135162,-0.3221317970582865,-1.4710260034628806,158.59227756289928,156.06138543779224,52.83406213046058,222.50935592888104,354.00000000000006,0.345429011656722,0.10486534982919693,0.17190811038017273,0.13439330458641052,0.06162881851196289,0.050048887729644775,-0.011810064315795898,0.026300936937332153,0.03785249590873718,0.06130930781364441,0.10344873368740082,0.44169074296951294,0.0871502161026001,0.366710901260376,0.37009310722351074,0.34068912267684937,0.3247031569480896,0.39215901494026184,0.4913713335990906,0.40676119923591614,0.23410797119140625,0.15750497579574585,0.21028077602386475,0.0046901702880859375,0.29732728004455566,0.20548829436302185,0.2759053707122803,0.3214310109615326,0.26320770382881165,0.21645736694335938,0.07171320915222168,0.37229639291763306,0.29632502794265747,0.3529481291770935,0.28708070516586304,0.36279377341270447,0.3300158381462097,0.40518102049827576,0.32737255096435547,0.4787324070930481,0.3369126319885254
6864.0,137.28000000000003,-20.070327284835585,188.966392079364,386.9399069882125,925369.8953146244,-20.08177841513245,189.0413860991756,386.94000000000005,925482.7680000004,-0.8540974906770031,5.771433195334554,0.0031003024422985,22800.000000000007,-0.0003289339434965,-1.9178835769848966e-05,9.30117875587653e-05,0.0,-0.8600231437448735,9.889070972184369,5.838357505859117,-0.1102861137530055,0.0254016667751946,10.50390511569725,22799.410346257253,411.9810030385035,0.002,-0.8526015578243582,0.7487994533866004,-0.3861366924999878,6.0,10.0,180.0,0.3270691163942645,-5.995989105819694,-0.3192373317326009,-1.52033531129904,160.68463878144962,155.68069271889613,53.06753106523029,223.7431779644405,354.00000000000006,0.3270691163942645,0.00290081650018692,0.05060461163520813,0.036600541323423386,-0.04512116312980652,-0.06171657145023346,-0.12543171644210815,-0.07189913094043732,-0.03578922152519226,-0.06438642740249634,0.044681522995233536,0.36712855100631714,0.025680631399154663,0.2842927575111389,0.3254399299621582,0.3213234543800354,0.24414438009262085,0.31057456135749817,0.44874387979507446,0.36418598890304565,0.21210438013076782,0.08799141645431519,0.14397406578063965,-0.057452768087387085,0.2217310667037964,0.1401500701904297,0.20652568340301514,0.25548744201660156,0.1947087049484253,0.15607190132141113,-0.0011333227157592773,0.3252592384815216,0.23444852232933044,0.27348536252975464,0.24584196507930756,0.32497450709342957,0.2723180651664734,0.3436128795146942,0.2929631471633911,0.390727698802948,0.2621272802352905
6865.0,137.3,-20.08715926138672,189.08183558478493,386.9401044764567,925825.8981035728,-20.09826118620457,189.1568821114518,386.94000000000005,925938.7680000004,-0.820934951215779,5.776232049166429,-0.0034840040317381,22800.000000000007,-0.0004737265850381,-3.787777946316157e-05,-0.0001044764565794,0.0,-0.8458858689069044,-1.578414863449058,5.759801437901607,-9.390634949334206,0.0307922937489533,-14.64053568968725,22801.1652404742,308.7693829756119,0.002,-0.8311076081107186,0.7093216097927366,-0.3723330745107986,6.0,10.0,180.0,0.3501533154161561,-6.013021881936389,-0.3250711657106768,-1.4952262594284014,161.06031939072483,154.67184635944807,52.98126553261515,223.31008898222024,351.4500000000001,0.3501533154161561,0.06790027022361755,0.11599278450012207,0.059362612664699554,-0.003015756607055664,-0.004605710506439209,-0.06012397259473801,-0.006480775773525238,0.016130752861499786,0.011239469051361084,0.07499784231185913,0.4333958029747009,0.03506278991699219,0.2893983721733093,0.33069634437561035,0.35876816511154175,0.2875833511352539,0.33445557951927185,0.4828495979309082,0.36392447352409363,0.22002220153808594,0.11911994218826294,0.18192589282989502,-0.01861247420310974,0.27673399448394775,0.18273290991783142,0.2404797077178955,0.2870792746543884,0.24868851900100708,0.17404167354106903,0.03251302242279053,0.3638403117656708,0.26427870988845825,0.29823213815689087,0.2771799564361572,0.3243682086467743,0.3206368088722229,0.35824277997016907,0.30545204877853394,0.3764604330062866,0.3142598271369934
6866.0,137.32000000000005,-20.10342525082521,189.19737025732843,386.9400418278077,926281.9043809768,-20.11398398327956,189.27248432275584,386.94000000000005,926394.7680000002,-0.7812753475100731,5.781375681812254,-0.0013923608712801,22800.000000000007,-0.0004243180527706,-3.8748806332433815e-05,-4.18278076357878e-05,0.0,-0.7774478051270355,0.4874631881611592,5.748604608183321,0.1095432166214912,-0.0326690919885071,-4.514486158711039,22800.41277714885,-506.4698752749808,0.002,-0.8156915730822024,0.7286196232341905,-0.3694056028228083,6.0,10.0,180.0,0.3380942971551738,-6.045338808009417,-0.3279548379051011,-1.4270971953881706,161.94815969536242,153.057923179724,52.88613276630757,222.8430444911101,351.9750000000001,0.3380942971551738,0.04256772994995117,0.10489055514335632,0.06019197776913643,-0.013473689556121826,-0.020332321524620056,-0.07515151798725128,-0.01092529296875,-0.0035318881273269653,-0.0012466609477996826,0.06990458816289902,0.41173380613327026,0.02449929714202881,0.28931477665901184,0.3257269859313965,0.3350905776023865,0.27917617559432983,0.335555762052536,0.46547865867614746,0.36646148562431335,0.20620834827423096,0.10462188720703125,0.16278791427612305,-0.03642967343330383,0.2508562505245209,0.1605425775051117,0.2221653163433075,0.267486035823822,0.2187310755252838,0.16144554316997528,0.01964282989501953,0.3500792384147644,0.26147621870040894,0.2876742482185364,0.27075737714767456,0.3246258795261383,0.3079725503921509,0.35498517751693726,0.2933921813964844,0.38474130630493164,0.2937670946121216
6867.0,137.3400000000001,-20.118889125218715,189.31277268630592,386.9399100686096,926737.901730071,-20.128946211253208,189.38818732580995,386.94000000000005,926850.7680000004,-0.7429940057453674,5.794138587151342,0.0029955472471105,22800.000000000007,-0.0004172541884136,0.0001966224512501,8.993139047291246e-05,0.0,-0.780916630378554,3.3003764891896443,5.780837199802089,21.3648638237248,-0.0180232237268811,9.64012709771268,22799.07080346564,-51.22385944282489,0.002,-0.8347005263821277,0.7271923381530842,-0.3821018368929015,6.0,10.0,180.0,0.3573340687629928,-6.055361780989715,-0.3211251996955894,-1.4490000183866232,162.69557984768122,152.555461589862,52.92156638315379,223.0390222455551,359.55000000000007,0.3573340687629928,0.006765514612197876,0.08514450490474701,0.07165652513504028,-0.016679733991622925,-0.03304862976074219,-0.09003964811563492,-0.023533545434474945,-0.02301550656557083,-0.010759472846984863,0.07372917979955673,0.36523520946502686,0.03903314471244812,0.32993561029434204,0.3022303581237793,0.2923751473426819,0.27910298109054565,0.3412206470966339,0.4689103364944458,0.3790338933467865,0.18703985214233398,0.09786251187324524,0.14097028970718384,-0.052386313676834106,0.22776806354522705,0.14635920524597168,0.20900706946849823,0.2585054934024811,0.19266647100448608,0.16105735301971436,0.011519074440002441,0.3087789714336395,0.2731269896030426,0.2985725402832031,0.24663370847702026,0.33294478058815,0.2708999514579773,0.3570576012134552,0.2819163203239441,0.4237147569656372,0.25775259733200073
6868.0,137.36000000000004,-20.13352469951236,189.42831625334705,386.939960651172,927193.8977933604,-20.143147224793783,189.50398632428,386.94000000000005,927306.7680000002,-0.7069266997398426,5.805261329799732,0.0012717756999002,22800.000000000007,-0.0004777053294618,0.0003898633130731,3.934882812949597e-05,0.0,-0.6993998383187846,1.4607824818116963,5.821347206371583,-3.03401403606028,0.0327509541646311,6.83858983430531,22799.85605234669,489.4085699569743,0.002,-0.8240480032417714,0.7082234817477406,-0.379953100956352,6.0,10.0,180.0,0.3497850492334621,-6.133934523388486,-0.3192023049704227,-1.518941558376405,164.4637899238406,151.39523079493102,53.014783191576896,223.5500111227776,350.7000000000001,0.3497850492334621,0.030012644827365875,0.08752712607383728,0.056255776435136795,-0.018829673528671265,-0.030293256044387817,-0.08829247951507568,-0.036638274788856506,-0.022588588297367096,-0.019461601972579956,0.05778985470533371,0.41338926553726196,0.02295413613319397,0.2761683166027069,0.3194754123687744,0.32946979999542236,0.25314462184906006,0.3391983211040497,0.45606714487075806,0.3610307276248932,0.21015703678131104,0.09279805421829224,0.14410829544067383,-0.0527823269367218,0.22507119178771973,0.12919312715530396,0.20760543644428253,0.244940847158432,0.194097101688385,0.14542041718959808,0.00788944959640503,0.3468652069568634,0.24957041442394257,0.2844090461730957,0.25446367263793945,0.3180898129940033,0.28824281692504883,0.34205907583236694,0.289958119392395,0.38889288902282715,0.27204155921936035
6869.0,137.38000000000005,-20.147533752041472,189.54495514630403,386.9401032567761,927649.9031066856,-20.15658600858154,189.61987611586568,386.94000000000005,927762.7680000004,-0.6663221029020451,5.7827657218488415,-0.0034425435741169,22800.000000000007,-0.0004028686924598,-0.00041721454751,-0.0001032567760368,0.0,-0.696398551845212,7.684148634094615,5.808507193583994,-20.76095236436505,0.0165583595425029,-15.13950377694712,22801.71023810822,-51.60958055118986,0.002,-0.8146765958113391,0.6976379799418625,-0.3785121486184555,6.0,10.0,180.0,0.3546632755297574,-5.931141230470433,-0.3240892465375879,-1.5058431219983566,165.24289496192029,150.66461539746552,53.026391595788446,223.6270055613888,350.8500000000001,0.3546632755297574,-0.00435386598110199,0.013785876333713531,-0.013708790764212608,-0.07973027229309082,-0.08207814395427704,-0.12635597586631775,-0.09864238649606705,-0.03496364504098892,-0.061094731092453,0.03265005350112915,0.3962416648864746,-0.018852204084396362,0.2214379757642746,0.29573750495910645,0.3176557421684265,0.22799748182296753,0.2926706373691559,0.4522460103034973,0.3304477632045746,0.20018017292022705,0.06406262516975403,0.1238560676574707,-0.06755083799362183,0.21560388803482056,0.11571507900953293,0.18004894256591797,0.22813470661640167,0.19067755341529846,0.1166985034942627,-0.025952160358428955,0.3366149365901947,0.20729757845401764,0.2400122880935669,0.23912230134010315,0.28668615221977234,0.29018205404281616,0.2906074821949005,0.28013867139816284,0.32484644651412964,0.2529529929161072
6870.0,137.40000000000003,-20.16067895898416,189.660421204596,386.9400351293421,928105.9075674068,-20.16926300031838,189.7358515067314,386.94000000000005,928218.7680000004,-0.6290765059361391,5.80207663888405,-0.0011610712748853,22800.000000000007,-0.0004294572758561,3.693660486688248e-05,-3.5129341931059735e-05,0.0,-0.6274434851412047,-6.619458829553233,5.730371024747195,15.612808851582276,-0.0297581434514503,-2.572947291854649,22799.58291120873,-351.89747611998627,0.002,-0.8383592173989303,0.701634255992757,-0.3763911610878672,6.0,10.0,180.0,0.3461722629748228,-5.966685929835216,-0.3250860504055787,-1.4467232604633211,165.62944748096015,148.65180769873277,52.81669579789423,222.5660027806944,350.92500000000007,0.3461722629748228,0.04846005141735077,0.12854069471359253,0.08240394294261932,0.014055222272872925,0.006044551730155945,-0.04146668314933777,0.03070835769176483,0.009419061243534088,0.028814733028411865,0.09101122617721558,0.4144531488418579,0.025267452001571655,0.28971853852272034,0.31458282470703125,0.30425864458084106,0.2744255065917969,0.36289623379707336,0.470167338848114,0.3625805377960205,0.18501532077789307,0.10120254755020142,0.15219879150390625,-0.03804180026054382,0.24006235599517822,0.14139032363891602,0.21069234609603882,0.24701903760433197,0.19700315594673157,0.1443483829498291,0.0264054536819458,0.33755967020988464,0.28451746702194214,0.28940922021865845,0.26948022842407227,0.333638995885849,0.29985183477401733,0.35182368755340576,0.2785993218421936,0.4095282554626465,0.293515682220459
6871.0,137.42000000000007,-20.173041875070187,189.77605306436013,386.9399495915693,928561.9005054912,-20.1811762167788,189.8519083171004,386.94000000000005,928674.7680000002,-0.5924759741794089,5.818415590884591,0.0016812061241461,22800.000000000007,-0.0004763245449679,0.0004096767955838,5.040843088969948e-05,0.0,-0.6190293041931694,9.146092866654186,5.814419907701926,16.862140763896136,-0.0083647444384738,8.791041424734921,22799.03062335494,197.60217350384528,0.002,-0.8047636099146331,0.7013158032872933,-0.380424327817395,6.0,10.0,180.0,0.3830253182086782,-6.071093607279135,-0.3202585564260514,-1.492141113466212,166.8067237404801,148.1809038493664,52.92234789894711,223.1280013903472,351.07500000000005,0.3830253182086782,-0.04914090782403946,0.026957161724567413,0.026773914694786072,-0.06766629219055176,-0.08901160955429077,-0.14079739153385162,-0.06445068120956421,-0.05921262502670288,-0.06985071301460266,0.044225797057151794,0.3285239338874817,-0.017575234174728394,0.2550041377544403,0.2661118507385254,0.26566535234451294,0.22235333919525146,0.3064439594745636,0.43457740545272827,0.3420317769050598,0.1574620008468628,0.04601007699966431,0.08606374263763428,-0.09542855620384216,0.16693603992462158,0.09140489995479584,0.15346622467041016,0.19403178989887238,0.13155129551887512,0.10703736543655396,-0.03470802307128906,0.26595011353492737,0.22959168255329132,0.24474692344665527,0.21245083212852478,0.3015068471431732,0.23554474115371704,0.31177347898483276,0.24733781814575195,0.35443222522735596,0.21753452718257904
6872.0,137.44000000000003,-20.184861411679385,189.89261235889128,386.93995721647576,929017.8995466336,-20.19232622713299,189.9680407492581,386.94000000000005,929130.7680000004,-0.5485142587741423,5.806231934094189,0.0014317149526113,22800.000000000007,-0.0003031728325595,-6.621512342781113e-05,4.278352439817948e-05,0.0,-0.5642748703029385,-0.8636395337941394,5.86712866917814,-19.424819240195305,0.0379684124731781,3.411789180264132,22800.574048886258,343.2819246876851,0.002,-0.8565942107922082,0.7014943653854013,-0.3849731125901626,6.0,10.0,180.0,0.3399202066179951,-6.004159177902744,-0.3192766266848796,-1.508440408274635,168.58636187024007,147.5334519246832,53.09267394947355,224.0360006951736,349.12500000000006,0.3399202066179951,0.029963284730911255,0.07707516849040985,0.026660354807972908,-0.026426225900650024,-0.035647958517074585,-0.0873817652463913,-0.06364899128675461,-0.02558932453393936,-0.031044483184814453,0.045386120676994324,0.4229775071144104,-0.004014700651168823,0.23271450400352478,0.2857351303100586,0.33457064628601074,0.24305355548858643,0.31967517733573914,0.45161014795303345,0.3350962996482849,0.21722489595413208,0.08120995759963989,0.13101953268051147,-0.06252682209014893,0.2108689844608307,0.099187470972538,0.19083523750305176,0.22197690606117249,0.18472307920455933,0.11899900436401367,-0.00543665885925293,0.35414019227027893,0.22053159773349762,0.27584588527679443,0.22802093625068665,0.29911908507347107,0.2808489203453064,0.31713858246803284,0.2882575988769531,0.36086875200271606,0.2605981230735779
6873.0,137.46000000000006,-20.195577585204184,190.0084571501669,386.9401029174632,929473.9037803054,-20.20271221135119,190.08424397541305,386.94000000000005,929586.7680000002,-0.515848777560777,5.820074601550815,-0.0034295898667425,22800.000000000007,-0.0004695894002613,0.0002466040710207,-0.0001029174630473,0.0,-0.5198915873936472,8.777104695178988,5.738646776122908,-5.24736896437346,-0.0015371731867215,-13.304105010810256,22801.09284312928,-137.54464654422628,0.002,-0.8451455426254255,0.6729767778368578,-0.3718858073601754,6.0,10.0,180.0,0.3799025481288238,-6.046759661459143,-0.3269735283050268,-1.4607146743158126,168.65068093512002,145.51522596234162,52.84233697473677,222.7610003475868,357.2250000000001,0.3799025481288238,-0.05914852023124695,-0.0032118409872055054,-0.02388724312186241,-0.10190662741661072,-0.11030472815036774,-0.14939406514167786,-0.08878085017204285,-0.05335278809070587,-0.0848047137260437,0.03172066807746887,0.3576810359954834,-0.060964614152908325,0.20951040089130402,0.2538708448410034,0.27913182973861694,0.23209506273269653,0.2855406105518341,0.42906254529953003,0.32178032398223877,0.15868717432022095,0.03195393085479736,0.08473420143127441,-0.10166624188423157,0.178428053855896,0.08072344958782196,0.138872891664505,0.1878001093864441,0.1416863203048706,0.07967159152030945,-0.05522513389587402,0.284591943025589,0.19245903193950653,0.21154147386550903,0.23744440078735352,0.28208014369010925,0.25823163986206055,0.27748629450798035,0.2394503951072693,0.29748618602752686,0.21752487123012543
