Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Neural_Net_RandomSampler_seed_9,ST_Plate_Notch_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Neural_Net_GridSampler_seed_9
4046.0,80.92000000000004,-6.525412558663985,184.1667727600405,386.54558640804566,443312.9854169092,-6.630842964087874,184.100475992039,386.5459710000002,443407.57948400016,-8.16459718099021,-5.032887332396797,0.0128096206929534,19200.00000000001,0.0008398453692068,-0.0008627616864698,0.000384225954333,0.0,-8.22662185821934,-15.015957918695818,-5.072195789989349,38.70821444778971,-0.020429640788147,36.61546069129499,19199.12419713686,291.9095927690668,0.002,3.168082541541508,1.975529405570423,-0.8627820367838971,6.0,10.0,180.0,1.286009011307993,-5.304970209173542,-0.0594549334417779,-3.317177765095148,-668.0835415346452,352.5456626683222,167.70701161721792,755.54332665959,576.5250000000002,1.286009011307993,1.368133544921875,1.3449668884277344,1.4226748943328857,1.3673244714736938,1.3354535102844238,0.9349188804626465,1.1926462650299072,1.4034720659255981,1.43911874294281,1.081228256225586,1.3610414266586304,1.3988722562789917,1.3458786010742188,1.3484282493591309,1.367818832397461,1.370347023010254,1.3418400287628174,1.3675192594528198,1.3796780109405518,1.4232800006866455,1.409864068031311,1.378632664680481,1.4434560537338257,1.3666155338287354,1.356361746788025,1.3490208387374878,1.3464410305023193,1.363039255142212,1.3912544250488281,1.5464521646499634,1.3307914733886719,1.317482829093933,1.357405662536621,1.3420910835266113,1.3539429903030396,1.3899264335632324,1.3658503293991089,1.355634331703186,1.3530030250549316,1.394412875175476
4047.0,80.94000000000003,-6.6891452519853445,184.0665845386617,386.54564649466994,443696.9877859303,-6.795238971068494,184.00129179600407,386.5459710000002,443791.5794840002,-8.2173132008454,-4.948374788361651,0.0108087601200511,19200.00000000001,0.0008857277789532,-0.001025338391006,0.0003241385792441,0.0,-8.228453683008606,-4.279300111695667,-5.002428054085064,37.97167216873851,0.0151267582597783,35.29192417327694,19199.672961267595,489.32178223886666,0.002,3.230523592477155,1.9192694901080976,-0.8752088692421147,6.0,10.0,180.0,1.3124651622215284,-5.29003555737412,-0.0614309637117474,-3.2842402960168933,-663.5242707673226,359.97683133416115,167.57550580860897,755.0061633297951,583.0500000000002,1.3124651622215284,1.342278003692627,1.3311145305633545,1.398040771484375,1.3339858055114746,1.3198440074920654,0.9237916469573975,1.1682337522506714,1.3659520149230957,1.3779174089431763,1.041893720626831,1.3353149890899658,1.3632736206054688,1.32464599609375,1.3078193664550781,1.3345825672149658,1.3378393650054932,1.3167141675949097,1.3491425514221191,1.36552095413208,1.384706735610962,1.3642276525497437,1.3525389432907104,1.4057444334030151,1.3326377868652344,1.3248499631881714,1.318189024925232,1.3206098079681396,1.3394341468811035,1.3629539012908936,1.511546015739441,1.2957499027252197,1.3060985803604126,1.3357670307159424,1.3195480108261108,1.317553162574768,1.3522262573242188,1.3362330198287964,1.319069743156433,1.3271567821502686,1.3599728345870972
4048.0,80.96000000000004,-6.853570603282526,183.96768700034573,386.5456400651067,444080.9837123561,-6.960710378987511,183.90391198117945,386.5459710000002,444175.57948400016,-8.282217766380047,-4.846413666540999,0.0110116478930907,19200.00000000001,0.0005366730923645,-0.0006816062485186,0.000330359663812,0.0,-8.357867515100121,-4.887661606661967,-4.893076764420482,37.82287114873216,0.0527489585924237,26.2673187604708,19199.70674162094,643.8172340102577,0.002,3.226351198123412,1.977468506322268,-0.904805919386206,6.0,10.0,180.0,1.3058469111511544,-5.371073955302975,-0.0536870579957668,-3.3344191081389902,-659.2471353836613,369.2504156670806,167.7407529043045,755.7445816648975,582.6750000000002,1.3058469111511544,1.345646858215332,1.3500008583068848,1.3993321657180786,1.335377812385559,1.3189047574996948,0.9278630614280701,1.1769318580627441,1.368385672569275,1.3693575859069824,1.0523006916046143,1.3290685415267944,1.3495985269546509,1.313281536102295,1.3060171604156494,1.327991008758545,1.326796054840088,1.3099843263626099,1.3474622964859009,1.3612072467803955,1.3723528385162354,1.3470791578292847,1.3354521989822388,1.393620491027832,1.3181633949279785,1.312447428703308,1.3077698945999146,1.3051152229309082,1.3232603073120117,1.3466174602508545,1.501660704612732,1.2890409231185913,1.3043450117111206,1.3300466537475586,1.3063164949417114,1.3062843084335327,1.3457391262054443,1.3321062326431274,1.312835693359375,1.3228809833526611,1.3555938005447388
4049.0,80.98000000000002,-7.019892715791943,183.8707175235317,386.545750257052,444464.9867842026,-7.127236789388519,183.8083481557867,386.5459710000002,444559.5794840002,-8.318518276173714,-4.747868057961497,0.0073460962732009,19200.00000000001,0.0010159573837578,-0.0004579556528761,0.0002203556903179,0.0,-8.37541680789808,5.393218182804002,-4.681583884316845,32.58903580194956,0.0854641491790158,24.30235311889376,19201.35523423989,540.7093151044526,0.002,3.241088215434121,2.075183381804716,-0.8936816651352286,6.0,10.0,180.0,1.2082075918555302,-5.349493734894983,-0.0566211805197697,-3.311811384477669,-651.5080676918307,380.2072078335403,167.44487645215224,754.5177908324488,576.4500000000002,1.2082075918555302,1.306206226348877,1.3221782445907593,1.3581598997116089,1.2941337823867798,1.2936145067214966,0.9055459499359131,1.1471489667892456,1.31620454788208,1.2976068258285522,1.014709234237671,1.287451148033142,1.3111742734909058,1.2855620384216309,1.2806799411773682,1.2856431007385254,1.2866556644439697,1.2769699096679688,1.3212379217147827,1.3380398750305176,1.3280315399169922,1.2837508916854858,1.3012210130691528,1.340901255607605,1.2702915668487549,1.271689534187317,1.2668994665145874,1.265929937362671,1.2848515510559082,1.305812120437622,1.4508990049362183,1.2540593147277832,1.2858023643493652,1.3034119606018066,1.274560570716858,1.2616878747940063,1.3042047023773193,1.2945172786712646,1.2735247611999512,1.2843494415283203,1.3083343505859375
4050.0,81.00000000000003,-7.1863784315761405,183.77641422953573,386.5459344976304,444848.9910659303,-7.294798599963872,183.7146115398145,386.5459710000002,444943.57948400016,-8.383293511769404,-4.676958812941921,0.0011970385751362,19200.00000000001,0.0006106386234371,-0.0010802917720656,3.590101073387608e-05,0.0,-8.362366517989951,10.493360417621938,-4.567846870986117,16.968935088385162,0.1025303856276453,4.036067776152694,19201.01365343876,223.1223106863808,0.002,3.2550626726053142,2.0711321759550496,-0.8963349344506321,6.0,10.0,180.0,1.2968686203333646,-5.349304592518815,-0.0662892448987811,-3.29531917340596,-644.4245338459153,388.6661039167701,167.0189382260761,752.7288954162244,580.2000000000002,1.2968686203333646,1.2849583625793457,1.3395063877105713,1.3398942947387695,1.270322561264038,1.2816885709762573,0.8847752809524536,1.1453559398651123,1.2813506126403809,1.2328193187713623,1.0038726329803467,1.2522201538085938,1.2630259990692139,1.2590640783309937,1.24924635887146,1.2614507675170898,1.2607197761535645,1.2632243633270264,1.2973688840866089,1.3065683841705322,1.271350622177124,1.2283097505569458,1.262532114982605,1.2906831502914429,1.235296607017517,1.24423086643219,1.2334429025650024,1.2350366115570068,1.251943826675415,1.2626664638519287,1.4094783067703247,1.2243293523788452,1.2635846138000488,1.2799758911132812,1.236201286315918,1.2186437845230103,1.2724292278289795,1.2599751949310303,1.2353214025497437,1.254310131072998,1.2658225297927856
4051.0,81.02000000000002,-7.354511444647349,183.6834542932924,386.5460344935035,445232.9898362101,-7.463376005195802,183.62271354443533,386.5459710000002,445327.5794840002,-8.426454753572916,-4.58923170126179,-0.0021315260024414,19200.00000000001,0.0008238406392817,-0.0012145699883872,-6.369833980357755e-05,0.0,-8.496725444440544,18.31427035653581,-4.533695152475998,-2.452840289979173,0.0874167808396823,-4.889187488146476,19201.493834019908,197.558466666583,0.002,3.2449352225641697,2.221233964276023,-0.9472830451313848,6.0,10.0,180.0,1.1883279844098007,-5.344546343625382,-0.0779223865336361,-3.2881388534139013,-640.9207669229577,396.283551958385,167.23296911303805,753.6694477081122,575.6250000000001,1.1883279844098007,1.2555687427520752,1.3256388902664185,1.3015578985214233,1.243655800819397,1.2687170505523682,0.8588459491729736,1.1354718208312988,1.239074468612671,1.206612229347229,0.988133430480957,1.2041597366333008,1.2446930408477783,1.2390631437301636,1.218127965927124,1.2323496341705322,1.2223539352416992,1.2436615228652954,1.2377264499664307,1.2641929388046265,1.228652000427246,1.1639436483383179,1.2234973907470703,1.2319855690002441,1.1884468793869019,1.2103112936019897,1.1888004541397095,1.1933510303497314,1.2062995433807373,1.2199102640151978,1.3552922010421753,1.1771955490112305,1.226061463356018,1.2318320274353027,1.2046141624450684,1.1759802103042603,1.2349753379821777,1.2146621942520142,1.1926289796829224,1.2172327041625977,1.2136558294296265
4052.0,81.04000000000002,-7.523431255267859,183.5917433489662,386.5462548112639,445616.992213399,-7.632948406105557,183.5326651477506,386.5459710000002,445711.57948400016,-8.475975755432021,-4.481176308795834,-0.0094790279893681,19200.00000000001,0.0008160519109057,-0.0007556276988796,-0.0002844094672689,0.0,-8.406309347531714,17.19660714049265,-4.430661952211864,-11.579849917975876,0.0879257147032201,-24.65244953681751,19201.388539816595,-197.3421892663862,0.002,3.229715725830088,2.2370144432505885,-0.9134435743594612,6.0,10.0,180.0,1.2479032046644691,-5.436469139498909,-0.0906575397754697,-3.2697588953288736,-635.6298834614788,401.3697759791925,166.80148455651903,751.8457238540561,581.7750000000001,1.2479032046644691,1.252658486366272,1.3447591066360474,1.29403817653656,1.2385950088500977,1.2655153274536133,0.8502930402755737,1.1456761360168457,1.2289069890975952,1.1988399028778076,0.9924052953720093,1.1945137977600098,1.2495514154434204,1.233730673789978,1.2311632633209229,1.2283170223236084,1.2134754657745361,1.2437623739242554,1.2436422109603882,1.257093906402588,1.222669005393982,1.1597386598587036,1.2155426740646362,1.222992181777954,1.1893868446350098,1.2118903398513794,1.1875725984573364,1.1930124759674072,1.2037665843963623,1.2089366912841797,1.341300368309021,1.17579185962677,1.2313151359558105,1.2372550964355469,1.1947778463363647,1.165406346321106,1.2421138286590576,1.2130091190338135,1.1871821880340576,1.2299754619598389,1.2169939279556274
4053.0,81.06000000000003,-7.693352928709983,183.50281144952044,386.546299702028,446000.9957145676,-7.803496215985047,183.44447732178364,386.5459710000002,446095.57948400016,-8.524021343092471,-4.403432665963244,-0.010964319569275,19200.00000000001,0.0008215131118885,-0.0012217299088411,-0.0003288983287337,0.0,-8.512105509234155,20.372813668800063,-4.302676071866527,-19.297137119206905,0.0401181436511412,-28.81502570730421,19200.667819704264,-360.6402114273793,0.002,3.228788250433801,2.2333893809986143,-0.9310890705586744,6.0,10.0,180.0,1.1893170758276994,-5.282065634765236,-0.1034568456384573,-3.2411515085021465,-630.1789417307393,409.3818879895963,166.73474227825952,751.5898619270281,579.8250000000002,1.1893170758276994,1.2356923818588257,1.3161665201187134,1.2749574184417725,1.2215226888656616,1.2544398307800293,0.8387116193771362,1.1396394968032837,1.2052664756774902,1.1843852996826172,0.9895702004432678,1.1711443662643433,1.239678978919983,1.2182483673095703,1.2252113819122314,1.2125637531280518,1.1880722045898438,1.2160472869873047,1.243680715560913,1.2291429042816162,1.2011908292770386,1.131454586982727,1.1979531049728394,1.1949002742767334,1.1684443950653076,1.1950510740280151,1.166645884513855,1.1732177734375,1.1810314655303955,1.1892893314361572,1.3115342855453491,1.1629385948181152,1.2201642990112305,1.2170636653900146,1.1851962804794312,1.1481248140335083,1.2322793006896973,1.1873629093170166,1.1696462631225586,1.2143986225128174,1.2002320289611816
4054.0,81.08000000000001,-7.864118068881072,183.41545286462693,386.5461724244501,446384.9947955407,-7.9749980444041935,183.3581600842353,386.5459710000002,446479.57948400016,-8.5752016100694,-4.315480745561077,-0.0067220742624756,19200.00000000001,0.0007024347567376,-0.0013975467068926,-0.000201823092082,0.0,-8.504770893505228,3.2892917780871427,-4.263302962289778,-25.149362212429043,0.0175647550017154,-21.74011885341852,19200.840798216886,-454.9824780816936,0.002,3.0285685198771275,2.3788312718074534,-0.9457417989080714,6.0,10.0,180.0,1.2596991801383055,-5.277501498923899,-0.0966500977209146,-3.2546510078584783,-626.2779708653696,414.35894399479815,166.59837113912977,751.0269309635141,584.1000000000001,1.2596991801383055,1.2630791664123535,1.3524203300476074,1.3397746086120605,1.2653367519378662,1.2747650146484375,0.8496544361114502,1.1848658323287964,1.2643628120422363,1.212935447692871,1.0417357683181763,1.187151312828064,1.2549099922180176,1.2631837129592896,1.235227108001709,1.2406551837921143,1.2233080863952637,1.2392642498016357,1.2566328048706055,1.2747668027877808,1.2233914136886597,1.209606409072876,1.245420217514038,1.2530485391616821,1.227601170539856,1.2532377243041992,1.2252687215805054,1.2283231019973755,1.2305994033813477,1.2401857376098633,1.3884819746017456,1.2064063549041748,1.2388767004013062,1.2478883266448975,1.222748041152954,1.1810959577560425,1.2681818008422852,1.2327561378479004,1.210386037826538,1.2422058582305908,1.222619891166687
4055.0,81.10000000000002,-8.036330229577747,183.329831842144,386.5463263087353,446769.0000471321,-8.147434083478974,183.27372507259253,386.5459710000002,446863.57948400016,-8.608687511368782,-4.222456359312975,-0.0118543328972432,19200.00000000001,0.0010837831064461,-0.0014361269310633,-0.0003557072242657,0.0,-8.568314758746155,7.590918392786333,-4.254478034869478,-26.110212831520595,-0.0209304100069917,-30.14116991084276,19200.531394576334,-523.6034001394453,0.002,3.085586870128336,2.326687842091411,-0.9161714907010688,6.0,10.0,180.0,1.1416232776069395,-5.2976588988354925,-0.108344119237955,-3.2126995494568265,-624.5689854326848,418.2029719973991,166.75368556956488,751.703965481757,577.5000000000001,1.1416232776069395,1.2541038990020752,1.3412353992462158,1.3176014423370361,1.2525076866149902,1.2652289867401123,0.8448667526245117,1.1763296127319336,1.2460918426513672,1.2027760744094849,1.0358775854110718,1.1773691177368164,1.2388179302215576,1.2465676069259644,1.2312209606170654,1.226135492324829,1.2108154296875,1.228018045425415,1.2589389085769653,1.250810146331787,1.2105958461761475,1.175647497177124,1.2267433404922485,1.2255219221115112,1.1991620063781738,1.2276815176010132,1.2015832662582397,1.2024776935577393,1.2032010555267334,1.2181506156921387,1.351784110069275,1.1881135702133179,1.234874963760376,1.2335600852966309,1.2073631286621094,1.1685913801193237,1.2550342082977295,1.2216434478759766,1.1945338249206543,1.2320468425750732,1.2072198390960693
4056.0,81.12000000000003,-8.208794928795239,183.245794735734,386.546270794237,447152.9991286295,-8.320782911405235,183.1911804792608,386.5459710000002,447247.57948400016,-8.663606482156748,-4.118889820611914,-0.0100155381306327,19200.00000000001,0.0007902653312336,-0.0011738374058709,-0.0003005967215294,0.0,-8.598166182310786,-4.3974894602228805,-4.206422328722082,-15.771588661674922,-0.0532275860583754,-29.40280869194265,19199.707048201803,-669.5314650520888,0.002,3.0551994052733487,2.3787369258105766,-0.9292627799475168,6.0,10.0,180.0,1.2275955152910825,-5.31335984713383,-0.1132608030452862,-3.218845500635358,-622.5899927163424,421.9799859986996,166.85684278478243,752.1584827408785,575.7000000000002,1.2275955152910825,1.2851731777191162,1.3888683319091797,1.363587498664856,1.285370111465454,1.2776784896850586,0.868049681186676,1.2049381732940674,1.2994340658187866,1.2304202318191528,1.0767147541046143,1.2040687799453735,1.249177098274231,1.257106900215149,1.2464916706085205,1.2453587055206299,1.2588462829589844,1.2685484886169434,1.2712153196334839,1.290172815322876,1.245571255683899,1.2214175462722778,1.2487826347351074,1.2672631740570068,1.2314860820770264,1.2531954050064087,1.2377279996871948,1.2293601036071777,1.231849193572998,1.2493066787719727,1.398349404335022,1.2125566005706787,1.250980257987976,1.257084846496582,1.2197092771530151,1.1906930208206177,1.281123399734497,1.2591228485107422,1.2249937057495117,1.2559289932250977,1.2437002658843994
4057.0,81.14000000000001,-8.382383908391388,183.16387601005707,386.54605578871286,447536.9943697032,-8.495025518417801,183.1105374761112,386.5459710000002,447631.57948400016,-8.710220727105007,-4.022297400903177,-0.0028407157591713,19200.00000000001,0.0007152140505277,-0.0011353395440765,-8.519965275467489e-05,0.0,-8.672469261592662,-18.688605783991456,-4.1210220284340044,-16.337066783633457,-0.0889027330077754,-12.69955226182164,19198.36747207173,-291.8013559739894,0.002,2.9260789281782507,2.42075543436573,-0.9156280823114652,6.0,10.0,180.0,1.1943615450848228,-5.231848067448226,-0.1055307791200775,-3.256871441682184,-619.7629963581712,427.5089929993498,167.0379213923912,752.9517413704393,579.9750000000001,1.1943615450848228,1.3077025413513184,1.3843297958374023,1.403420090675354,1.3306167125701904,1.2945648431777954,0.8818539381027222,1.2373558282852173,1.3472516536712646,1.3116812705993652,1.1192364692687988,1.2374261617660522,1.286850929260254,1.290009617805481,1.2598211765289307,1.2648530006408691,1.2824428081512451,1.323209285736084,1.3019803762435913,1.3339099884033203,1.2797518968582153,1.2892416715621948,1.2880977392196655,1.3189473152160645,1.2842997312545776,1.3035820722579956,1.2840243577957153,1.2756357192993164,1.2775077819824219,1.2928800582885742,1.4696375131607056,1.274696707725525,1.261155605316162,1.2863471508026123,1.2555574178695679,1.2326651811599731,1.3155555725097656,1.281705617904663,1.2647294998168945,1.2802128791809082,1.2763227224349976
4058.0,81.16000000000004,-8.557107557399767,183.08398557473453,386.5460208981277,447920.9927924952,-8.67013872131999,183.0318052673824,386.5459710000002,448015.57948400016,-8.747487616750067,-3.929339340994439,-0.0016724559942607,19200.00000000001,0.0008894378124542,-0.0012201130709209,-5.0105497739698553e-05,0.0,-8.70802812139681,-14.15573125138076,-4.075233179527951,-3.269291780097217,-0.1113741197039963,-1.7123869441101989,19198.915351662923,-154.46101461021905,0.002,2.939836357903024,2.4650310568238374,-0.9059335331422118,6.0,10.0,180.0,1.2422117487515598,-5.300851733898586,-0.105582970832912,-3.24973342066935,-617.3179981790856,432.1379964996749,167.1809606961956,753.5813706852197,579.6000000000001,1.2422117487515598,1.3003628253936768,1.3630489110946655,1.3888413906097412,1.3091462850570679,1.2847836017608643,0.8892480134963989,1.2187519073486328,1.3344523906707764,1.30522882938385,1.0964545011520386,1.2234314680099487,1.2892265319824219,1.2768785953521729,1.2479808330535889,1.269519329071045,1.2813348770141602,1.3022398948669434,1.2794337272644043,1.3230671882629395,1.2707135677337646,1.2754950523376465,1.2805458307266235,1.3092279434204102,1.276115894317627,1.288152813911438,1.2736130952835083,1.263336181640625,1.2724697589874268,1.2917096614837646,1.4602552652359009,1.2577147483825684,1.2528055906295776,1.2717516422271729,1.251905918121338,1.2326287031173706,1.30067777633667,1.286755919456482,1.2520831823349,1.2671139240264893,1.2782578468322754
4059.0,81.18000000000002,-8.732115413451286,183.005743942032,386.5459210531566,448304.9920537552,-8.846103536492182,182.9549934659485,386.5459710000002,448399.57948400016,-8.803029065103035,-3.827065388270833,0.00164315925214,19200.00000000001,0.000483489480738,-0.0010390677416836,4.915668857508143e-05,0.0,-8.812948461958106,-25.87977194532914,-3.95466175929642,9.526091390580223,-0.0874057405520807,6.599061200540183,19198.36644725683,51.39591841822228,0.002,2.95339590419011,2.44230248980738,-0.8921059708427351,6.0,10.0,180.0,1.2578220075719009,-5.327159002741075,-0.0987381195417611,-3.280320393962318,-613.4684990895428,439.5089982498374,167.4419803480978,754.7251853426098,577.5750000000002,1.2578220075719009,1.3287467956542969,1.375407099723816,1.4158930778503418,1.3411965370178223,1.298832893371582,0.9146089553833008,1.2433990240097046,1.381657361984253,1.3781719207763672,1.130746841430664,1.2659558057785034,1.3407961130142212,1.2968920469284058,1.3016302585601807,1.3133525848388672,1.3203909397125244,1.3426488637924194,1.3067166805267334,1.3522632122039795,1.32755446434021,1.3260349035263062,1.3066354990005493,1.3529624938964844,1.3140451908111572,1.3155936002731323,1.309005856513977,1.2904250621795654,1.3021032810211182,1.3238801956176758,1.5074433088302612,1.2970244884490967,1.2755987644195557,1.302915334701538,1.2837140560150146,1.2890063524246216,1.3438708782196045,1.3325157165527344,1.2969563007354736,1.3098640441894531,1.329547643661499
4060.0,81.20000000000002,-8.908825709332245,182.92918793140632,386.5456789753853,448688.9892238372,-9.022897558719364,182.88011106631265,386.5459710000002,448783.57948400016,-8.828883136187157,-3.7164160532621033,0.0097256492154036,19200.00000000001,0.000936382599653,-0.0006206620654084,0.0002918426310333,0.0,-8.840750945180421,-14.898424591235042,-3.857925222501496,32.72367939583084,-0.0785920029819686,27.215701922570496,19199.08942676973,291.7761975341509,0.002,2.8740338591217567,2.459518631916075,-0.8604008857369514,6.0,10.0,180.0,1.2939283882808152,-5.402416095157851,-0.0850125323892705,-3.287338283573344,-608.9542495447714,446.28449912491874,167.5129901740489,755.056592671305,576.5250000000002,1.2939283882808152,1.3074641227722168,1.3298077583312988,1.381121277809143,1.3041441440582275,1.2749934196472168,0.9228926301002502,1.200303316116333,1.3443727493286133,1.3528883457183838,1.0959992408752441,1.3024808168411255,1.3529072999954224,1.2855092287063599,1.3163292407989502,1.3096458911895752,1.300734281539917,1.292475938796997,1.3187490701675415,1.3463339805603027,1.3394408226013184,1.3081012964248657,1.300632119178772,1.3425654172897339,1.298222541809082,1.2904835939407349,1.2921594381332397,1.2750957012176514,1.2931253910064697,1.323975920677185,1.4834049940109253,1.2552460432052612,1.2807332277297974,1.3017308712005615,1.2810264825820923,1.293803334236145,1.3352329730987549,1.3243768215179443,1.2943378686904907,1.298236608505249,1.3147889375686646
4061.0,81.22000000000004,-9.085400147342684,182.85484199447828,386.5456575457553,449072.9910395243,-9.200500579958623,182.80716726749745,386.5459710000002,449167.57948400016,-8.885623081491309,-3.614571027470401,0.0104425705823369,19200.00000000001,0.000431199464198,-0.000479756295272,0.0003132623674587,0.0,-8.939926381288746,-19.16214696338787,-3.696292765836697,36.25392854283448,-0.0513247271914491,34.16807816865153,19199.055221692983,249.0192530198492,0.002,2.947999022936417,2.45420847795023,-0.8654434238780119,6.0,10.0,180.0,1.2509518572964335,-5.4609959167891,-0.0771586458849769,-3.297555806603868,-602.7936247723858,455.6417495624594,167.66549508702445,755.7462963356525,575.4750000000001,1.2509518572964335,1.310204267501831,1.3233189582824707,1.3859590291976929,1.3099066019058228,1.2741599082946777,0.9295222759246826,1.2076137065887451,1.3550870418548584,1.3747625350952148,1.1172220706939697,1.312394142150879,1.3709152936935425,1.2929388284683228,1.3378794193267822,1.322556734085083,1.3150527477264404,1.3017659187316895,1.326197862625122,1.350947618484497,1.3584294319152832,1.3242772817611694,1.307677149772644,1.3538856506347656,1.3099687099456787,1.2994965314865112,1.3043023347854614,1.2834630012512207,1.3022141456604004,1.3361506462097168,1.4977864027023315,1.266576886177063,1.2871431112289429,1.3062753677368164,1.2919763326644897,1.3177298307418823,1.351198434829712,1.3358486890792847,1.3088040351867676,1.3090698719024658,1.3143647909164429
4062.0,81.24000000000002,-9.263831532958434,182.78274280813463,386.5456386641648,449456.98779185873,-9.378890804743742,182.736171071506,386.5459710000002,449551.5794840002,-8.906108248733995,-3.522453887528908,0.0110696750673575,19200.00000000001,0.0009817581421053,-0.0006431884241336,0.0003323361137572,0.0,-8.942368968434689,-1.5772426371197,-3.5966922119575484,38.5807793474615,-0.0014950974418065,31.37787726477501,19199.4314251917,480.7682633911844,0.002,2.9230882244904937,2.544997286088875,-0.8926783534828172,6.0,10.0,180.0,1.2236617590045835,-5.450191633252908,-0.0752360195808499,-3.315974698185141,-596.7803123861929,463.0308747812297,167.59224754351223,755.4646481678262,580.8000000000002,1.2236617590045835,1.2700397968292236,1.3007409572601318,1.3401604890823364,1.2564774751663208,1.2467777729034424,0.9133875370025635,1.16420578956604,1.29546320438385,1.277177095413208,1.0563884973526,1.2757655382156372,1.3174628019332886,1.2553801536560059,1.2657110691070557,1.2681961059570312,1.2582836151123047,1.2602643966674805,1.2954789400100708,1.3160276412963867,1.3005588054656982,1.247302770614624,1.2623966932296753,1.2896429300308228,1.2494778633117676,1.244512677192688,1.2511619329452515,1.2352964878082275,1.2568156719207764,1.2868448495864868,1.426963210105896,1.2175201177597046,1.273215889930725,1.2732391357421875,1.2507699728012085,1.2494391202926636,1.2812819480895996,1.2748740911483765,1.25258207321167,1.259214162826538,1.257850170135498
4063.0,81.26000000000002,-9.441974276533202,182.71258163171584,386.5456547698053,449840.9882782736,-9.558046834669124,182.6671300677836,386.5459710000002,449935.57948400016,-8.961148207506877,-3.4295254739546963,0.010525064416451,19200.00000000001,0.000463488244289,-0.0007954012363411,0.0003158334332277,0.0,-9.04298328984418,-6.226471263813722,-3.391184733657869,38.68811069028796,0.0541867235754647,29.67529082489968,19199.98001284153,540.7816684457055,0.002,2.8957633756901884,2.522788167566405,-0.8670330789634197,6.0,10.0,180.0,1.2256758074660632,-5.457174711071301,-0.065531227437212,-3.32720833240784,-588.5191561930965,473.7619373906149,167.6361237717561,755.6983240839131,578.8500000000001,1.2256758074660632,1.272149682044983,1.307807445526123,1.3441780805587769,1.261136531829834,1.2445069551467896,0.9169012904167175,1.175523281097412,1.3022027015686035,1.28782320022583,1.0757577419281006,1.280788779258728,1.324386715888977,1.2560895681381226,1.2712974548339844,1.2754788398742676,1.2592244148254395,1.264394760131836,1.2963500022888184,1.3149943351745605,1.3065624237060547,1.2498446702957153,1.2574065923690796,1.2896095514297485,1.2510972023010254,1.2458146810531616,1.2551605701446533,1.2342826128005981,1.2548115253448486,1.285748839378357,1.4305857419967651,1.2164862155914307,1.269909381866455,1.2742276191711426,1.2487930059432983,1.2580569982528687,1.286978006362915,1.2826576232910156,1.2589433193206787,1.2630040645599365,1.2578108310699463
