Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Neural_Net_seed_0,Reference_Neural_Net_seed_1,Reference_Neural_Net_seed_2,Reference_Neural_Net_seed_3,Reference_Neural_Net_seed_4,Reference_Neural_Net_seed_5,Reference_Neural_Net_seed_6,Reference_Neural_Net_seed_7,Reference_Neural_Net_seed_8,Reference_Neural_Net_seed_9,Reference_Neural_Net_TPESampler_seed_0,Reference_Neural_Net_TPESampler_seed_1,Reference_Neural_Net_TPESampler_seed_2,Reference_Neural_Net_TPESampler_seed_3,Reference_Neural_Net_TPESampler_seed_4,Reference_Neural_Net_TPESampler_seed_5,Reference_Neural_Net_TPESampler_seed_6,Reference_Neural_Net_TPESampler_seed_7,Reference_Neural_Net_TPESampler_seed_8,Reference_Neural_Net_TPESampler_seed_9,Reference_Neural_Net_RandomSampler_seed_0,Reference_Neural_Net_RandomSampler_seed_1,Reference_Neural_Net_RandomSampler_seed_2,Reference_Neural_Net_RandomSampler_seed_3,Reference_Neural_Net_RandomSampler_seed_4,Reference_Neural_Net_RandomSampler_seed_5,Reference_Neural_Net_RandomSampler_seed_6,Reference_Neural_Net_RandomSampler_seed_7,Reference_Neural_Net_RandomSampler_seed_8,Reference_Neural_Net_RandomSampler_seed_9,Reference_Neural_Net_GridSampler_seed_0,Reference_Neural_Net_GridSampler_seed_1,Reference_Neural_Net_GridSampler_seed_2,Reference_Neural_Net_GridSampler_seed_3,Reference_Neural_Net_GridSampler_seed_4,Reference_Neural_Net_GridSampler_seed_5,Reference_Neural_Net_GridSampler_seed_6,Reference_Neural_Net_GridSampler_seed_7,Reference_Neural_Net_GridSampler_seed_8,Reference_Neural_Net_GridSampler_seed_9
6301.0,126.01899999999998,26.1559599,199.3149238,386.5457675,720579.293181,26.091139700000003,199.2391748,386.54599,720674.7794839999,-6.007341500000001,-6.3716308,0.0074141999999999,19200.0,0.0234265,0.0124978,0.0002225,0.0,-5.65307500000003,38.33125000001216,-6.293949999999882,-22.88749999994621,-0.0026999999988674,8.056249999910392,19198.059074999765,30.037499527790352,0.002,3.21570556640625,-0.311302490234375,-0.883692626953125,6.0,10.0,180.0,0.8906248999999997,-4.8413087,-0.1767579,-2.6942139000000003,-660.2060092890653,-142.89350665623851,148.91114960224814,692.934208779517,555.6750000000001,0.8906248999999997,0.9829328656196594,1.1145517826080322,0.8328928351402283,1.0480575561523438,0.9981693029403687,0.7028509378433228,1.030911922454834,0.9251047372817993,1.1257121562957764,0.8125172853469849,1.0525474548339844,1.127488374710083,1.0791981220245361,1.1226341724395752,1.0903780460357666,1.0591955184936523,1.105898380279541,1.0715137720108032,0.9914019107818604,1.1042330265045166,1.1600857973098755,1.1368341445922852,1.1012895107269287,,1.1404716968536377,,1.155816912651062,1.12710702419281,1.0579277276992798,1.1711931228637695,1.1041542291641235,1.1955857276916504,1.1105852127075195,1.1519179344177246,1.1803877353668213,1.061957597732544,1.089855432510376,1.1027580499649048,1.2030543088912964,1.1190791130065918
6302.0,126.03900000000002,26.0358672,199.1852286,386.5459297,720963.2672715,25.9553752,199.1034103,386.54599,721058.779484,-6.5297303,-6.573939299999999,0.0020103999999999,19200.0,0.0077549,0.0064287,6.03000000000002e-05,0.0,-6.700675000000001,-51.27500000003947,-6.611575000000158,-6.412499999974841,-0.0158250000012571,-3.8500000002272814,19198.951725001098,-8.587500633328455,0.002,3.5689215087890624,0.24790771484375,-0.968145751953125,6.0,10.0,180.0,1.4746093999999996,-4.855957,-0.1655275,-2.9433838,-716.2515046445326,-99.01375332811926,157.33907480112407,733.5986043897585,558.6750000000001,1.4746093999999996,1.42385733127594,1.4746813774108887,1.4328594207763672,1.558858871459961,1.564803123474121,0.999235212802887,1.4401490688323975,1.557368516921997,1.4243419170379639,1.4198068380355835,1.5746556520462036,1.5531067848205566,1.317703366279602,1.5965356826782227,1.5508567094802856,1.5189552307128906,1.4316952228546143,1.511965274810791,1.5545562505722046,1.5724573135375977,1.5282596349716187,1.5932724475860596,1.6289029121398926,,1.4934542179107666,,1.4829797744750977,1.4972302913665771,1.570731282234192,1.63913893699646,1.5714346170425415,1.5328115224838257,1.5905920267105103,1.5170016288757324,1.553088903427124,1.5444068908691406,1.5096244812011719,1.5440722703933716,1.507628083229065,1.6012732982635498
6303.0,126.059,25.9034786,199.0525001,386.5459111,721347.2542709999,25.8196105,198.9676458,386.54599,721442.7794839999,-6.6422589,-6.6751346,0.0026287999999999,19200.0,0.0043791,0.0033929,7.900000000000019e-05,0.0,-6.3918500000000655,-12.88124999996308,-6.667724999999791,-4.337499999884642,0.0173000000003753,-5.493749999985198,19199.586875000383,-4.287499905220466,0.002,3.745211791992188,0.61088623046875,-1.0056878662109374,6.0,10.0,180.0,1.2290037999999996,-4.9658204,-0.1416014,-3.0679689,-739.4907523222663,-85.82087666405963,160.75553740056205,749.8893021948793,554.2500000000001,1.2290037999999996,1.3156683444976807,1.4084336757659912,1.3038718700408936,1.4096699953079224,1.4010093212127686,0.9567814469337463,1.351776123046875,1.3760387897491455,1.3927552700042725,1.249718427658081,1.4103894233703613,1.391690731048584,1.2634177207946777,1.4063609838485718,1.400352954864502,1.3937933444976807,1.367391586303711,1.4014064073562622,1.3812108039855957,1.3993587493896484,1.4086090326309204,1.3775749206542969,1.4199011325836182,,1.3732054233551025,,1.3823330402374268,1.3603336811065674,1.3901585340499878,1.4484331607818604,1.421826720237732,1.4002670049667358,1.4173921346664429,1.3636281490325928,1.3825466632843018,1.382129430770874,1.4043551683425903,1.369437575340271,1.3888020515441895,1.418067216873169
6304.0,126.079,25.7699676,198.9180391,386.5458104000001,721731.2509522,25.6838462,198.8318813,386.54599,721826.779484,-6.717385299999999,-6.7185897,0.0059817999999999,19200.0,0.0021252,0.0020889999999999,0.0001796,0.0,-6.826424999999946,11.362500000000622,-6.805175000000219,-0.3687500003124455,-0.0182999999992716,0.4937500001744865,19199.604025000008,-51.49374992459197,0.002,3.5369415283203125,0.6997369384765625,-0.972080078125,6.0,10.0,180.0,1.1625976999999996,-5.0351564,-0.131836,-3.1043702,-760.6828761611332,-74.86643833202982,164.26476870028102,767.1861510974396,560.4000000000001,1.1625976999999996,1.2861871719360352,1.295319676399231,1.2145209312438965,1.3259235620498657,1.3253920078277588,0.9410993456840515,1.3176920413970947,1.305232048034668,1.322098970413208,1.1833832263946533,1.3060526847839355,1.276315689086914,1.2703680992126465,1.2620108127593994,1.2887159585952759,1.268362283706665,1.2833114862442017,1.2827441692352295,1.2759370803833008,1.2693431377410889,1.2769134044647217,1.2503862380981445,1.287379264831543,,1.293285846710205,,1.2989734411239624,1.3032658100128174,1.2749501466751099,1.2781741619110107,1.274130940437317,1.2929829359054565,1.28630530834198,1.279887080192566,1.29801607131958,1.2910215854644775,1.291475534439087,1.2774884700775146,1.2935291528701782,1.2632927894592285
6305.0,126.099,25.636378,198.7829024,386.5458418,722115.2492127,25.5480817,198.6961168,386.54599,722210.7794839999,-6.7898719,-6.739514699999999,0.0049399999999999,19200.0,-4.929999999999724e-05,0.0014613999999999,0.0001482,0.0,-6.723374999999976,-22.650000000012927,-6.745599999999996,3.912500000069485,-0.007574999999349,4.268750000235855,19199.981699997443,77.24375100235338,0.002,3.638306884765625,0.8537481689453125,-1.01798828125,6.0,10.0,180.0,1.3798826999999998,-5.0913086,-0.1210937999999999,-3.1166748,-768.6604380805666,-69.40521916601492,165.5078843501405,773.2260755487198,555.9750000000001,1.3798826999999998,1.3826992511749268,1.454148769378662,1.3538329601287842,1.478583574295044,1.4728013277053833,1.016385555267334,1.3758258819580078,1.4521175622940063,1.4104973077774048,1.3251738548278809,1.4890100955963135,1.4423151016235352,1.305235743522644,1.4589507579803467,1.4390864372253418,1.4674453735351562,1.3903942108154297,1.4432263374328613,1.4407413005828857,1.4659018516540527,1.452877163887024,1.4479804039001465,1.4999969005584717,,1.425795078277588,,1.405824899673462,1.4531601667404175,1.4545329809188843,1.483213186264038,1.466860055923462,1.4386979341506958,1.4722050428390503,1.4437949657440186,1.4707489013671875,1.4529931545257568,1.4388946294784546,1.4442211389541626,1.431193232536316,1.4738619327545166
6306.0,126.119,25.5000802,198.648219,386.545835,722499.2486404,25.412317,198.5603522,386.54599,722594.779484,-6.772095300000001,-6.7755606,0.0051679999999999,19200.0,0.0004837,0.0003803999999999,0.000155,0.0,-6.775150000000084,9.824999999996656,-6.723875000000135,2.3124999998458406,0.0029499999982363,4.399999999549209,19199.82717500243,17.162499716616004,0.002,3.616800537109375,0.9367138671875,-1.012542724609375,6.0,10.0,180.0,1.2246092999999996,-5.030761699999999,-0.1069336,-3.1341065,-773.2862190402833,-64.78560958300746,166.22444217507024,776.7305377743598,551.5500000000001,1.2246092999999996,1.2887812852859497,1.2911964654922485,1.2233855724334717,1.3310531377792358,1.3280662298202515,0.9601714611053467,1.3095123767852783,1.3116708993911743,1.3209800720214844,1.1878612041473389,1.3289927244186401,1.2858996391296387,1.2836530208587646,1.2757729291915894,1.295666217803955,1.2890747785568237,1.2991273403167725,1.2883645296096802,1.2794034481048584,1.2822320461273193,1.2859382629394531,1.2742642164230347,1.3033909797668457,,1.313624382019043,,1.3016698360443115,1.328162431716919,1.2944453954696655,1.284872055053711,1.2964195013046265,1.3023829460144043,1.3050585985183716,1.3079265356063843,1.3213825225830078,1.3198885917663574,1.3086698055267334,1.3004109859466553,1.311853051185608,1.2806155681610107
6307.0,126.139,25.3648075,198.5128155,386.5459014,722883.2444976999,25.2765527,198.4245878,386.54599,722978.7794839999,-6.7884968,-6.787586300000001,0.0029543999999999,19200.0,-8.099999999997232e-06,1.899999999999964e-05,8.870000000000019e-05,0.0,-6.826399999999921,-2.075000000001367,-6.797849999999528,-1.2124999997809027,0.0043750000003228,3.050000000470732,19199.94737499801,98.71250003936584,0.002,3.555995483398437,0.9753692626953124,-1.0150469970703124,6.0,10.0,180.0,1.2470702999999996,-5.069824199999999,-0.1005859,-3.1556397,-777.4806095201416,-64.08180479150373,166.9757210875351,780.4852688871799,557.7000000000002,1.2470702999999996,1.3376785516738892,1.3593274354934692,1.2826799154281616,1.3894435167312622,1.3874757289886475,0.9826503396034241,1.3527426719665527,1.3814032077789307,1.3686952590942383,1.2553967237472534,1.3900957107543945,1.3446931838989258,1.2885007858276367,1.341489315032959,1.3499360084533691,1.3554773330688477,1.3460414409637451,1.3454245328903198,1.3279918432235718,1.350199580192566,1.348053216934204,1.3330764770507812,1.3690061569213867,,1.3509536981582642,,1.3445380926132202,1.3729840517044067,1.3562909364700317,1.3394606113433838,1.3639332056045532,1.3446601629257202,1.3523517847061157,1.3507835865020752,1.3712506294250488,1.3645367622375488,1.360016107559204,1.348703145980835,1.3562538623809814,1.3446259498596191
6308.0,126.159,25.2289854,198.3771144,386.5459327,723267.2426895,25.1407881,198.2888233,386.54599,723362.779484,-6.7865701000000005,-6.789704500000001,0.0019126999999999,19200.0,4.950000000000276e-05,-4.4100000000000354e-05,5.73000000000002e-05,0.0,-6.771499999999975,-0.4937500000190411,-6.753175000000056,4.206250000038381,0.0102499999997007,-1.706250000665932,19199.60402500292,-51.5062507473689,0.002,3.575989990234375,1.0694635009765625,-1.0327996826171877,6.0,10.0,180.0,1.2543944999999996,-5.047363300000001,-0.0913085,-3.19563,-778.0198047600708,-63.268902395751866,167.03936054376757,780.7726344435899,553.2750000000001,1.2543944999999996,1.3314570188522339,1.3527625799179077,1.2903449535369873,1.3859494924545288,1.388027548789978,0.9903523921966553,1.338257074356079,1.362706184387207,1.35136079788208,1.2387462854385376,1.3851754665374756,1.340916395187378,1.3005198240280151,1.334803581237793,1.3509849309921265,1.3505396842956543,1.3427934646606445,1.343477725982666,1.3471791744232178,1.3462779521942139,1.3455654382705688,1.332092523574829,1.3698055744171143,,1.3481132984161377,,1.3470041751861572,1.3721137046813965,1.3662651777267456,1.3466618061065674,1.3620314598083496,1.3516329526901245,1.3486891984939575,1.3456765413284302,1.3632919788360596,1.3729019165039062,1.36478853225708,1.347162127494812,1.3479920625686646,1.345886468887329
6309.0,126.179,25.093033100000003,198.2418936,386.5459405,723651.2346328001,25.0050236,198.1530587,386.54599,723746.7794839999,-6.7803184000000005,-6.8078227,0.0016522999999999,19200.0,0.0002372,-0.0005881,4.9500000000000194e-05,0.0,-6.7739250000000695,7.762500000008124,-6.828374999999909,-7.80625000018631,0.0154000000009091,2.2500000007141807,19200.325024998165,115.88125125865336,0.002,3.35141357421875,0.913271484375,-1.0464337158203123,6.0,10.0,180.0,1.1557616999999998,-5.0092773,-0.0874024,-3.2592039999999995,-779.3064023800354,-65.53745119787592,167.31368027188378,782.152817221795,548.8500000000001,1.1557616999999998,1.2941795587539673,1.3039041757583618,1.2248882055282593,1.33582603931427,1.3261624574661255,0.9559906721115112,1.3400166034698486,1.3456685543060303,1.3524329662322998,1.2097667455673218,1.3387691974639893,1.2917404174804688,1.264773964881897,1.2845635414123535,1.302175760269165,1.2865544557571411,1.3057925701141357,1.292866587638855,1.2574241161346436,1.2947757244110107,1.2960584163665771,1.2810848951339722,1.2989132404327393,,1.3051586151123047,,1.3201237916946411,1.3241024017333984,1.2917851209640503,1.2744483947753906,1.3009878396987915,1.2931469678878784,1.2871357202529907,1.3007087707519531,1.3168516159057617,1.3040317296981812,1.3080600500106812,1.2982714176177979,1.3144315481185913,1.27125883102417
6310.0,126.199,24.9583641,198.1048858,386.5459159,724035.240515,24.8692591,198.0172943,386.54599,724130.779484,-6.8168326,-6.7663799,0.0024660999999999,19200.0,-0.0008582999999999,0.0006552999999999,7.410000000000019e-05,0.0,-6.782974999999958,-7.57499999999299,-6.788325000000128,10.981249999986176,0.0053750000006402,1.1687499995360895,19200.15332500043,-17.16875121917692,0.002,3.5831646728515625,0.9284918212890624,-0.999764404296875,6.0,10.0,180.0,1.3164062999999997,-5.138672,-0.083496,-3.2120361,-779.5912011900177,-65.02772559893796,167.3533401359419,782.3464086108975,555.0000000000001,1.3164062999999997,1.358499526977539,1.3881702423095703,1.3195502758026123,1.426711082458496,1.4261589050292969,1.0155330896377563,1.3403913974761963,1.3895798921585083,1.3599252700805664,1.2658400535583496,1.4260855913162231,1.3772056102752686,1.3203833103179932,1.37651526927948,1.3830548524856567,1.4040015935897827,1.357621669769287,1.373921513557434,1.3932406902313232,1.3914133310317993,1.3795961141586304,1.3765990734100342,1.425285816192627,,1.378105640411377,,1.3664802312850952,1.4175865650177002,1.406436800956726,1.3902356624603271,1.40744948387146,1.3931474685668945,1.392264723777771,1.3907634019851685,1.410170078277588,1.408280849456787,1.3961069583892822,1.388335108757019,1.3772653341293335,1.394801378250122
6311.0,126.219,24.8221463,197.9695997,386.54596,724419.2371276,24.7334946,197.8815298,386.54599,724514.7794839999,-6.8017256,-6.7823235,0.0010013999999999,19200.0,-0.0004050999999999,0.0001770999999999,3.00000000000002e-05,0.0,-6.76830000000006,5.5562500000050505,-6.754649999999884,-1.6499999997421355,0.0051249999984293,-6.049999999646616,19199.7070500016,34.325000160717174,0.002,3.710148315429688,1.0829864501953126,-1.044005126953125,6.0,10.0,180.0,1.2685546999999997,-5.0668946,-0.0786134,-3.2443359000000003,-779.0361005950089,-63.86236279946898,167.22267006797097,781.6742043054487,550.5750000000002,1.2685546999999997,1.3054865598678589,1.3241403102874756,1.2633168697357178,1.354002833366394,1.353251338005066,0.9720475673675537,1.340127944946289,1.34403657913208,1.3454203605651855,1.217177391052246,1.3520146608352661,1.3108189105987549,1.286740779876709,1.2986887693405151,1.3257684707641602,1.3035666942596436,1.3187114000320435,1.3150794506072998,1.3063338994979858,1.3102030754089355,1.315963625907898,1.2972242832183838,1.3227458000183105,,1.3191239833831787,,1.3395575284957886,1.333824634552002,1.329262137413025,1.3085765838623047,1.3237498998641968,1.3160425424575806,1.3074532747268677,1.306801438331604,1.319899559020996,1.3315458297729492,1.3315815925598145,1.3118411302566528,1.3236033916473389,1.2993619441986084
6312.0,126.239,24.6863525,197.8338546,386.5459824,724803.2330535001,24.5977302,197.7457652,386.54599,724898.779484,-6.8007442,-6.7829717,0.0002524999999999,19200.0,-0.0003754999999999,0.0001576999999999,7.600000000000207e-06,0.0,-6.845949999999945,-1.831250000017256,-6.78440000000009,4.156249999809347,-0.0014749999991181,-3.968749999927468,19199.998849997064,-47.19999997167033,0.002,3.634656982421875,1.199293212890625,-1.0515313720703126,6.0,10.0,180.0,1.2485349999999995,-5.1264647000000005,-0.0761719,-3.2848390000000003,-780.5265502975044,-62.72068139973449,167.49383503398548,783.0561021527244,552.2250000000001,1.2485349999999995,1.340761661529541,1.3624244928359985,1.3032801151275635,1.3956965208053589,1.398884654045105,0.9977383613586426,1.347466230392456,1.3761615753173828,1.356576681137085,1.2505491971969604,1.3922171592712402,1.34596586227417,1.3042032718658447,1.338446855545044,1.3568835258483887,1.3548693656921387,1.347710132598877,1.3475697040557861,1.3524258136749268,1.3523876667022705,1.3528732061386108,1.336237907409668,1.3756682872772217,,1.349675178527832,,1.3544923067092896,1.3742972612380981,1.3727375268936157,1.3501367568969727,1.3676177263259888,1.3533791303634644,1.3443926572799683,1.343653917312622,1.364835500717163,1.3744170665740967,1.3689008951187134,1.3491851091384888,1.3475755453109741,1.3478436470031738
6313.0,126.259,24.5502159,197.6985479,386.5459912,725187.2292543,24.4619655,197.6100008,386.54599,725282.7794839999,-6.788335600000001,-6.7982315,-4.0200000000003776e-05,19200.0,-3.3999999999971985e-06,-0.0003002,-1.1999999999998068e-06,0.0,-6.743625000000009,3.9125000000028862,-6.749274999999955,-10.924999999950558,0.0022000000001298,-1.9500000004057936,19200.136200001,55.78124983014423,0.002,3.614679565429688,1.232569580078125,-1.063787841796875,6.0,10.0,180.0,1.2749023999999998,-5.0419923,-0.0756834999999999,-3.3202149,-778.9892751487522,-63.034840699867246,167.19741751699274,781.5425510763622,553.2,1.2749023999999998,1.2997987270355225,1.3274664878845215,1.2456600666046143,1.3503501415252686,1.3411383628845215,0.957649827003479,1.3582370281219482,1.3615412712097168,1.3694286346435547,1.22397780418396,1.357343316078186,1.31605863571167,1.2627493143081665,1.308307409286499,1.3260471820831299,1.30511474609375,1.3227665424346924,1.319947600364685,1.2819795608520508,1.3187037706375122,1.3201719522476196,1.299686074256897,1.3175857067108154,,1.3155648708343506,,1.343155026435852,1.333069086074829,1.3176568746566772,1.299694538116455,1.3271286487579346,1.3143739700317383,1.3077106475830078,1.3107056617736816,1.3255078792572021,1.318220853805542,1.325666904449463,1.3107093572616577,1.3305710554122925,1.294881820678711
6314.0,126.279,24.4147325,197.5627246,386.5459560000001,725571.2354110001,24.3262011,197.4742362,386.54599,725666.779484,-6.7977091000000005,-6.7963061,0.0011003999999999,19200.0,-0.0002846999999999,-0.0002416,3.40000000000002e-05,0.0,-6.817399999999995,-1.099999999976106,-6.797875000000175,-1.1625000000847765,-0.0166250000006584,2.625000000122668,19200.033174999407,-72.94374954642845,0.002,3.586859130859375,1.1431146240234376,-1.029578857421875,6.0,10.0,180.0,1.2558593999999996,-5.0878906,-0.0786134,-3.2689454,-780.1716375743761,-63.39692034993362,167.43370875849638,782.746775538181,548.7,1.2558593999999996,1.3310208320617676,1.3480899333953857,1.2763240337371826,1.3820469379425049,1.3787152767181396,0.9850537776947021,1.3463351726531982,1.3770086765289307,1.363411545753479,1.2493929862976074,1.3863444328308105,1.3364510536193848,1.2898961305618286,1.3338876962661743,1.3422560691833496,1.3465572595596313,1.340510368347168,1.3352787494659424,1.3174467086791992,1.3412541151046753,1.342002034187317,1.3296971321105957,1.3613691329956055,,1.3466565608978271,,1.341348648071289,1.3696777820587158,1.349739670753479,1.3289835453033447,1.3562710285186768,1.3367120027542114,1.3398821353912354,1.3423950672149658,1.3640236854553223,1.3577431440353394,1.3555219173431396,1.3416913747787476,1.3484925031661987,1.3339335918426514
6315.0,126.299,24.2785577,197.4267187,386.5459942,725955.2367614999,24.1904367,197.3384718,386.54599,726050.7794839999,-6.7840279,-6.788230399999999,-0.0001383,19200.0,0.0001259,-2.000000000003735e-07,-3.999999999999799e-06,0.0,-6.783450000000002,2.1937499999902386,-6.8044499999999175,-1.5875000000775683,-0.0095000000001732,-3.531249999966235,19200.06752500194,-94.41250003863244,0.002,3.5545556640625,1.1351226806640624,-1.0429766845703126,6.0,10.0,180.0,1.1840818999999996,-5.1279296,-0.0722656,-3.2504883,-780.243818787188,-64.53346017496682,167.4658543792482,782.9103877690904,562.2750000000002,1.1840818999999996,1.324747920036316,1.34784734249115,1.2802369594573975,1.3763779401779175,1.376053810119629,0.9772679805755615,1.3533470630645752,1.3638955354690552,1.3590869903564453,1.2365418672561646,1.3713918924331665,1.3338561058044434,1.289992332458496,1.321563959121704,1.343996524810791,1.3319275379180908,1.3360116481781006,1.3375931978225708,1.331031322479248,1.3359888792037964,1.3347193002700806,1.3169618844985962,1.3456451892852783,,1.3376007080078125,,1.3494207859039307,1.3531506061553955,1.3488610982894897,1.3294453620910645,1.3465416431427002,1.3354283571243286,1.3346713781356812,1.3308881521224976,1.3437435626983643,1.3513550758361816,1.3486719131469727,1.3334003686904907,1.3413490056991577,1.3271484375
6316.0,126.319,24.142999,197.2910204,386.5459659,726339.235228,24.054672,197.2027072,386.54599,726434.779484,-6.7908935,-6.7904417,0.0008058999999999,19200.0,-7.989999999999719e-05,-6.640000000000037e-05,2.420000000000019e-05,0.0,-6.748550000000009,2.1374999999990294,-6.791249999999849,-5.612499999863019,0.0053750000006402,4.387500000291311,19200.222024999675,21.450000349542822,0.002,3.5058209228515627,1.0903363037109377,-1.065916748046875,6.0,10.0,180.0,1.2407225999999998,-5.086913999999999,-0.067383,-3.269458,-779.4839093935941,-65.36173008748341,167.3309271896241,782.2211938845453,557.85,1.2407225999999998,1.316143274307251,1.3351330757141113,1.2538827657699585,1.3653484582901,1.3571410179138184,0.967282772064209,1.3494129180908203,1.365837574005127,1.3656659126281738,1.2336583137512207,1.3708791732788086,1.3269338607788086,1.281752109527588,1.32169508934021,1.3320907354354858,1.3297789096832275,1.3317804336547852,1.3280770778656006,1.2997004985809326,1.329257607460022,1.326930046081543,1.3156250715255737,1.3403189182281494,,1.3380720615386963,,1.3356562852859497,1.354157567024231,1.3289390802383423,1.3131022453308105,1.340617060661316,1.3262341022491455,1.3368730545043945,1.3371868133544922,1.3513672351837158,1.3415796756744385,1.3397223949432373,1.3314318656921387,1.3463040590286255,1.3193871974945068
6317.0,126.33899999999998,24.0077472,197.1554277,386.5460028,726723.2369904,23.9189077,197.0669428,386.54599,726818.7794839999,-6.8079785,-6.796163,-0.0004309,19200.0,-0.0005924999999999,-0.0002382,-1.2799999999999806e-05,0.0,-6.788549999999916,-2.99374999999101,-6.804425000000691,0.7937500001276021,0.0002499999993688,-0.6687500004431968,19199.82719999971,-25.74375030224328,0.002,3.566239013671875,1.1001422119140625,-1.0304888916015624,6.0,10.0,180.0,1.2758789999999998,-5.0502929000000005,-0.0732422,-3.2592042,-779.992954696797,-65.4083650437417,167.43096359481206,782.7315969422726,553.4250000000001,1.2758789999999998,1.3402445316314697,1.364546775817871,1.2968754768371582,1.3964332342147827,1.3960554599761963,0.9915888905525208,1.3523025512695312,1.3837101459503174,1.3674713373184204,1.2557075023651123,1.397596836090088,1.351374864578247,1.2975767850875854,1.347535490989685,1.3590816259384155,1.361041784286499,1.3507630825042725,1.3528386354446411,1.3448472023010254,1.3585419654846191,1.3592510223388672,1.3427319526672363,1.3795559406280518,,1.354752540588379,,1.354980230331421,1.3795009851455688,1.3712102174758911,1.3499979972839355,1.3731310367584229,1.3537498712539673,1.3544303178787231,1.3520489931106567,1.372422456741333,1.3754560947418213,1.369016170501709,1.3539015054702759,1.3582510948181152,1.352663516998291
6318.0,126.359,23.871995,197.0192276,386.5459844,727107.2378602,23.7831431,196.9311783,386.54599,727202.779484,-6.8083957,-6.781625200000001,0.0001873999999999,19200.0,-0.0006049999999999,0.0001976999999999,5.60000000000019e-06,0.0,-6.775400000000076,-5.062500000008171,-6.799549999999499,0.1812499997200234,-0.0092749999993202,-5.493749999985198,19199.51819999842,-145.91875005851617,0.002,3.6488250732421874,1.0897491455078123,-1.01583984375,6.0,10.0,180.0,1.2993161999999996,-5.0952149,-0.0727539,-3.2474122000000003,-779.9529773483985,-65.53468252187085,167.42498179740602,782.7017984711363,559.5750000000002,1.2993161999999996,1.3472685813903809,1.38374662399292,1.316605806350708,1.4099980592727661,1.4121365547180176,0.9948680996894836,1.3657044172286987,1.3938679695129395,1.3765532970428467,1.264933705329895,1.4079142808914185,1.3680939674377441,1.299436330795288,1.361361026763916,1.3771461248397827,1.3728554248809814,1.3617527484893799,1.3724534511566162,1.368656873703003,1.3761553764343262,1.3740791082382202,1.3535676002502441,1.3919744491577148,,1.3623759746551514,,1.3729100227355957,1.3825856447219849,1.390433430671692,1.3702318668365479,1.3890570402145386,1.3677940368652344,1.3667742013931274,1.3562507629394531,1.3752334117889404,1.3852787017822266,1.380867838859558,1.3631199598312378,1.3648146390914917,1.3701279163360596
6319.0,126.379,23.7358447,196.8837364,386.5459336,727491.2254089,23.6473785,196.7954137,386.54599,727586.7794839999,-6.795535800000001,-6.790748500000001,0.0018802999999999,19200.0,-0.0002194999999999,-7.580000000000037e-05,5.64000000000002e-05,0.0,-6.800050000000013,2.9312499999934047,-6.795900000000188,-0.1874999997042437,-0.0046500000010496,5.493750000340469,19199.56970000057,60.08749987824704,0.002,3.5784930419921874,1.0524749755859375,-1.072772216796875,6.0,10.0,180.0,1.2724610999999997,-5.050293,-0.0659181,-3.3735350000000004,-780.3239886741992,-64.94334126093543,167.487990898703,783.0223992355682,555.1500000000002,1.2724610999999997,1.3215683698654175,1.3299033641815186,1.2567470073699951,1.3669202327728271,1.3627030849456787,0.9763385057449341,1.3365073204040527,1.3577327728271484,1.3512558937072754,1.2317688465118408,1.369006633758545,1.3218600749969482,1.291284203529358,1.3153748512268066,1.3270633220672607,1.3309528827667236,1.3289759159088135,1.3206863403320312,1.3055773973464966,1.3247041702270508,1.322424292564392,1.313639521598816,1.341986894607544,,1.3389582633972168,,1.3267167806625366,1.3620305061340332,1.3297725915908813,1.3128252029418945,1.3373090028762817,1.3275951147079468,1.3327137231826782,1.3392794132232666,1.3557155132293701,1.3477389812469482,1.3417205810546875,1.3327720165252686,1.3413363695144653,1.3168690204620361
