curr_x,curr_y,curr_z,curr_sp,pos_x,pos_y,pos_z,pos_sp,a_x,a_y,a_z,a_sp,v_x,v_z,v_y,v_sp,f_x,f_y,f_z,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,PlateNotch_TrainVal_OldData_Random_Forest
-0.4882813,-4.6708985,-0.2958983999999999,-1.4888671,16.7311027,233.022086,386.9399474,484303.7001862,-5.40006250000058,-3.1268750000101875,0.1128124999993929,0.3003750680363737,3.2478500000000743,0.0020974999998202,-4.84692750000022,22800.06752749905,-75.94604492199579,-208.0810546875988,80.32226562499822,211.33589947416857,-38.92922947533055,89.35813895154641,214.89147799319272,7.33,-0.4882813,-0.4581542900000001
-0.4619141,-4.625976799999999,-0.3017579,-1.4688721,16.794895500000003,232.9247617,386.9400401,484759.7024979,-5.714000000003328,-3.616187499968504,-0.1153749999716069,-4.162999975960702,3.138277499999909,0.0020750000004454,-4.909520000000356,22799.9610925006,-80.43823242166181,-207.7514648434312,75.83618164048556,211.5848901397852,-37.55516987618709,89.35813895154641,214.89196476344628,6.71,-0.4619141,-0.47719723
-0.416504,-4.6640625,-0.3041991999999999,-1.4863037,16.856633799999997,232.8257052,386.9400304,485215.6986299,-5.961187499994303,-3.676249999990944,-0.0842500000075574,2.574812460807152,3.019289999999941,-0.002517499999044,-4.99157499999896,22799.90100750001,-76.64184570316849,-203.41186523450028,76.97753906264566,211.82465892889743,-36.179265901742745,89.35813895154641,214.8921250570452,7.23,-0.416504,-0.47778318
-0.4301757,-4.6665039,-0.2988281,-1.5104005,16.9156671,232.72509870000005,386.9399394,485671.6985382,-5.957187499996408,-3.212937500070012,0.1282499999888386,5.879374984942842,2.8998300000001365,-0.0012949999998568,-5.056569999999994,22800.06408499903,-85.07080078123036,-203.5095214845723,79.63867187488454,212.2765308776091,-33.42376920225235,89.35813895154641,214.89177254869008,6.75,-0.4301757,-0.43886721999999995
-0.4262697,-4.5844725,-0.2944335999999999,-1.5068116,16.972627000000003,232.6234424,386.9399786,486127.7011933,-6.0778750000056725,-3.3233124999831887,0.0457499999839683,-0.5578124546445906,2.781002500000085,0.0026125000005094,-5.1200925000017605,22800.13618249941,-93.98193359372694,-199.81079101566667,78.94897460945671,212.4886340372084,-32.044176477206285,89.35813895154641,214.8912488704485,7.11,-0.4262697,-0.43940429000000003
-0.4599609,-4.6748045000000005,-0.3002929,-1.4945069,17.026907200000004,232.520295,386.9400439,486583.7039855,-5.9166875000027375,-3.320437499922946,-0.1270000000275217,-4.1626874735811725,2.6567149999999096,0.0005349999995019,-5.189502499999321,22800.041772500845,-100.81176757812766,-195.7885742186799,78.6743164061976,232.6402785744454,-23.097111892716377,82.43619844740486,233.78403665130824,6.75,-0.4599609,-0.43310551
-0.4794923,-4.6577147000000005,-0.2998046,-1.4970703,17.0788956,232.4158623,386.94,487039.7028642,-5.963249999996201,-2.970687500045699,-0.0103125000094905,-1.2446250184439125,2.544334999999976,-0.0024675000005913,-5.252909999998678,22799.969675000462,-104.4921875000426,-193.82324218740047,77.68554687513412,212.88701910219496,-29.27945790121157,89.35813895154641,214.89106439591004,7.38,-0.4794923,-0.4340821
-0.4155274,-4.6870117,-0.2958983999999999,-1.4934814,17.128680600000003,232.31017860000003,386.9399452,487495.7027725,-6.479375000001397,-2.439375000040656,0.1209999999929323,-0.6438125274144113,2.418185000000061,0.0001224999991222,-5.308330000001149,22799.991987500107,-109.80834960933502,-191.88232421872948,79.73632812485879,213.07330100758224,-27.896176425563777,89.35813895154641,214.8916663377943,6.64,-0.4155274,-0.42636721999999994
-0.4252929,-4.6694335,-0.2954100999999999,-1.4868164999999998,17.175623,232.2035291,386.9400049,487951.7025437,-6.813125000004749,-2.8799374999266547,-0.019562499993242,-2.703749996726401,2.2851599999999195,0.0023724999991259,-5.350485000000305,22799.94392249937,-109.77172851564632,-184.4238281249796,81.39038085937321,231.57607402584705,-19.27925501992848,82.96368978345188,232.3772100171358,6.53,-0.4252929,-0.43969727000000003
-0.4204101999999999,-4.6264647000000005,-0.3002929,-1.4991213,17.220087,232.0961592,386.9400401,488407.7005294,-7.960999999996332,-3.675687499988811,-0.1118124999877068,1.6308750127791427,2.145659999999872,-0.0006600000006073,-5.423527499998215,22799.88383750024,-107.0068359375,-189.727783203125,74.4140625,232.50195042688063,-17.375859709437112,82.67412286121629,233.15033230288492,7.28,-0.4204101999999999,-0.46879884999999993
-0.3671874,-4.7089844,-0.2973632999999999,-1.5145019999999998,17.261449399999997,231.98658800000004,386.9399785,488863.6978972,-9.07243749999509,-2.8761875000604675,0.0433125000753875,6.523250012833159,1.9667200000000664,-0.0021000000003823,-5.497512499999857,22800.00915749988,-113.372802734375,-188.165283203125,79.400634765625,213.576815464718,-23.73711012211609,89.35813895154641,214.8918483819237,6.86,-0.3671874,-0.43828128
-0.3671876,-4.635254099999999,-0.2934569999999999,-1.5180909,17.298755800000002,231.8762587,386.9399561,489319.7008957,-8.196312500003966,-2.487062500033943,0.1049375000405916,2.4461875364067964,1.782762500000068,0.0010725000024081,-5.538575000000634,22800.14476750075,-126.5136718750435,-184.1003417968368,78.93066406256926,213.726209864088,-22.348295520565703,89.35813895154641,214.8914588706185,6.99,-0.3671876,-0.40727538999999996
-0.3964844,-4.6611327000000005,-0.2963867,-1.5052735,17.3327599,231.765045,386.9400214,489775.7036879,-5.961999999999357,-2.330499999967373,-0.0651250001126868,-4.80650007375516,1.6388674999999076,0.0020975000012413,-5.596995000001215,22800.107005001337,-133.96606445326182,-174.3713378905174,77.98461914062412,229.6800562165592,-14.423014852754298,83.80103617004403,230.132465291372,6.71,-0.3964844,-0.38583983999999993
-0.4340821000000001,-4.7724609,-0.2978516,-1.5042481,17.3643105,231.6523789,386.94004,490231.7051759,-3.866562499994508,-0.7313124999441811,-0.0871875000285626,-4.420375080371741,1.5442825000000937,-0.0015325000020993,-5.631794999999329,22799.9525074978,-139.0991210935298,-167.1020507813069,80.1513671875071,230.5727338621772,-12.525152668165529,83.51146924780842,230.91267840904547,7.08,-0.4340821000000001,-0.3616699499999999
-0.4345702,-4.7045898,-0.2954100999999999,-1.5139894,17.394531200000003,231.53977320000004,386.9399601,490687.7017882,-2.580500000004537,-0.2401875000224151,0.0840000000579266,2.231625112472102,1.4842050000001272,-0.0013899999999011,-5.626247499998982,22799.93018999812,-141.29028320312312,-166.67480468759692,78.11279296879174,214.1209061784728,-18.17816296531284,89.35813895154641,214.8911540093817,6.86,-0.4345702,-0.3656738799999999
-0.4506836000000001,-4.640625200000001,-0.2958984,-1.4970704,17.423678700000004,231.427329,386.9399844,491143.7023835,-2.1881875000051565,-1.0210000000299146,0.0762499999851229,0.5578751370194368,1.4410624999999122,0.0018275000002176,-5.6414025000002255,22800.0417725023,-131.8359375002771,-165.49682617201788,79.63867187485256,214.2352574471264,-16.785659613160725,89.35813895154641,214.89184233489505,7.18,-0.4506836000000001,-0.30556646
-0.408203,-4.689453299999999,-0.2993164,-1.4857910999999997,17.4521737,231.31411710000003,386.9400332,491599.7034591,-2.190374999997413,-0.7428125000252805,-0.0994374999763181,-2.059937578451354,1.396677499999921,0.0016599999995037,-5.667087500000179,22799.952505003603,-144.1589355468688,-170.6420898433832,76.67846679711303,214.3403868392756,-15.393156261008611,89.35813895154641,214.89241654857472,6.67,-0.408203,-0.25229494999999996
-0.4272460999999999,-4.6518554000000005,-0.3041992999999999,-1.5027101,17.4795458,231.2006455,386.9400508,492055.7004837001,-1.9499374999987216,-0.2575624999856529,-0.0915625000175168,3.8196248715394177,1.3534475000000157,-0.002149999998835,-5.671115000001237,22799.95937499916,-141.34521484371447,-166.8823242185956,77.20336914049443,214.5211356187602,-12.606305181403531,89.35813895154641,214.89122028945064,6.53,-0.4272460999999999,-0.27104496
-0.3798826999999999,-4.6933593,-0.2978516,-1.5109131999999998,17.5063116,231.0872725,386.9399472,492511.7018341,-1.87456250000162,-0.9009374999635612,0.1117499999736537,4.11993754823925,1.318679999999972,-0.0020025000011969,-5.677389999999605,22800.105289998464,-148.1079101562446,-165.4785156250745,78.44238281250087,214.5985993813965,-11.21195745395056,89.35813895154641,214.89129076443817,7.23,-0.3798826999999999,-0.26640632
-0.3603516,-4.6796875,-0.2958984999999999,-1.5047606999999998,17.532293,230.9735499,386.9399707,492967.7046953,-1.956937499998368,-0.7911249999992265,0.0843125000926647,-3.090124992013444,1.278464999999951,0.0023200000001111,-5.707152499999779,22800.12417250109,-150.83007812489433,-162.3535156250249,80.50537109373579,214.6668412675285,-9.817609726497585,89.35813895154641,214.8912241123869,6.5,-0.3603516,-0.25102543
-0.3339843,-4.7866211,-0.3007814,-1.5006592,17.557450199999998,230.8589864,386.94004,493423.70680100005,-1.935374999997297,0.3845000000168852,-0.1190625000191403,-4.849687575188,1.2404025000000374,0.0013700000025096,-5.709034999999574,22799.981684998784,-147.5830078125799,-162.5793457030459,78.26538085941941,214.7258612771561,-8.421417623743748,89.35813895154641,214.89093925991853,7.29,-0.3339843,-0.24111336
-0.3339842,-4.7314451,-0.3022461,-1.5186035,17.5819091,230.74518850000004,386.9400255000001,493879.7039627,-2.010375000001119,-0.1465000000422378,-0.0545000001039852,1.4162500156089664,1.201050000000059,-0.0024425000006544,-5.691772499999104,22799.930184998084,-147.07031249997337,-163.769531249992,77.9846191405184,214.77750378558028,-7.027069896290777,89.35813895154641,214.8924285397052,6.72,-0.3339842,-0.25502931999999995
-0.3281249,-4.6552735,-0.2978515999999999,-1.5155275,17.6054922,230.63131550000003,386.9399423,494335.7040084,-2.019687500001144,-0.9881250000276508,0.1362500000468003,2.188875041611027,1.1599874999999926,-0.0008100000016497,-5.714895000001263,22800.038334999408,-155.5297851560866,-159.3139648439321,78.82690429688033,214.8180800421993,-5.63087779353694,89.35813895154641,214.8918665230085,7.26,-0.3281249,-0.24780279999999996
-0.345215,-4.7197265,-0.2968749999999999,-1.4873290999999995,17.6283086,230.5165927,386.9399931,494791.7054961,-1.824437499999832,-0.2452499999705537,0.0318125000475788,-3.08981238049455,1.1202625000000133,0.0030075000012175,-5.73129750000021,22800.01773999975,-158.8806152343289,-154.46777343752572,78.97949218742183,214.849434422314,-4.234685690783103,89.35813895154641,214.8911632303384,6.55,-0.345215,-0.22485355
-0.362793,-4.6870118,-0.3022461,-1.4878419,17.6503027,230.4020636,386.9400626,495247.704718,-1.6590000000005212,-0.2693124999986196,-0.1442500000337077,-0.8584374882047996,1.0870099999999994,0.0004625000002533,-5.724705000000085,22799.91474250419,-149.3591308595092,-155.05981445297562,75.50048828138145,214.8734113012252,-2.8384935880292663,89.35813895154641,214.8921588380432,7.18,-0.362793,-0.27006834999999996
-0.3720701999999999,-4.7036134,-0.3032227,-1.5057861999999995,17.671789,230.2876045,386.9400116,495703.7020858001,-1.7686875000011426,-0.7666249999793706,-0.0151249999547076,4.849499855481554,1.0539024999999924,-0.0027625000001307,-5.7420700000001546,22799.98340250022,-152.37426757815336,-156.6772460936674,76.92871093749201,214.88632192833123,-1.4423014852754297,89.35813895154641,214.8911621855605,7.26,-0.3720701999999999,-0.24931644000000003
-0.376953,-4.8032226,-0.2993164,-1.5160401,17.6924588,230.1723808,386.9399521,496159.7040541,-1.8924374999995663,-0.0620625000280483,0.1288749999872607,3.390437559573911,1.0162624999999537,-0.0001424999979349,-5.75536999999926,22800.108722498408,-156.32934570311517,-157.2387695312181,80.26733398432616,214.89185505423384,-0.0442650072207293,89.35813895154641,214.8918596132499,6.55,-0.376953,-0.201709
-0.3793944999999999,-4.7250976,-0.3007811999999999,-1.5098878,17.7124395,230.0573897,386.9400059000001,496615.70643470006,-1.9904374999968333,0.0408124999395909,-0.0129375000668119,-3.2188749901251867,0.9782050000000098,0.0023924999993596,-5.7445525000012765,22800.119020002603,-158.3618164062847,-152.1728515625204,80.13305664051398,214.8881663036321,1.3519270955331073,89.35813895154641,214.8924189547158,7.18,-0.3793944999999999,-0.19111324000000002
-0.3852539,-4.7294921,-0.3046876,-1.5021973,17.731587,229.9425987,386.9400478,497071.7088149001,-2.0314999999992978,-0.528687499947722,-0.1121874999654437,-5.622000135190319,0.9366450000000804,-0.0006600000006073,-5.753737500001677,22799.979967498803,-156.47583007813918,-152.69775390620129,76.07421874989787,214.8734113012252,2.748119198286944,89.35813895154641,214.89098409043007,6.58,-0.3852539,-0.21206054000000002
-0.3964843,-4.7353515,-0.3017577999999999,-1.5104004999999998,17.7499053,229.82724019999995,386.9399795000001,497527.7056334,-1.7889375000024188,-0.4186249999094116,0.0415625000016461,1.9314375094836576,0.8969450000000379,-0.0020949999992581,-5.765699999999185,22799.894139997195,-159.79003906255588,-154.43725585933947,76.42822265623845,214.85127879761487,4.144311301040781,89.35813895154641,214.89124532453704,7.16,-0.3964843,-0.21762699
-0.4228515,-4.6376954,-0.2993164999999999,-1.5047608,17.767464800000003,229.7119707,386.939964,497983.7045805,-1.7222500000024787,-0.3753125000294233,0.0919374999597266,2.7466875690151937,0.8650874999999836,0.0010024999994584,-5.770482499998053,22800.057224999186,-152.5939941405548,-153.3447265625355,79.44946289065076,214.81992441750012,5.5405034037946175,89.35813895154641,214.89136116816783,6.63,-0.4228515,-0.19931644
-0.4018555,-4.7324219,-0.3017579,-1.4796386999999998,17.7845088,229.59642090000003,386.9400196,498439.7079224,-2.048312500000371,-0.5310000000591231,-0.0556874999801948,-3.132999991066754,0.8280549999999387,0.0015824999991309,-5.780712500000362,22800.00400749996,-163.1164550780999,-150.4760742188725,77.95410156235434,214.72955002775785,8.331043234001427,89.35813895154641,214.89110250657225,6.75,-0.4018555,-0.14350586999999998
-0.4248047,-4.7705078,-0.3022460999999999,-1.4898926,17.800587,229.4807422,386.9400273,498895.7047408,-2.0197499999996538,0.0316875000194727,-0.0738124999699607,1.630750011827331,0.7831549999999687,-0.0012249999997493,-5.791722500000418,22799.93190499954,-161.60888671861318,-145.7519531250292,76.73950195306817,214.67237439343108,9.727235336755264,89.35813895154641,214.8926416492897,7.09,-0.4248047,-0.21850587999999999
-0.4262694999999999,-4.7905273,-0.2993166,-1.5073242999999998,17.815835,229.364752,386.9399706,499351.7051986,-1.7481250000006554,0.581062500000229,0.0721874999953797,4.978375036444049,0.7472649999999526,-0.0013699999996674,-5.779444999999583,22800.06923750043,-161.9506835937668,-146.5393066406411,77.15454101562943,214.60413250729908,11.121583064208236,89.35813895154641,214.89212014186205,6.64,-0.4262694999999999,-0.21713869
-0.4282228,-4.7124024,-0.2983398999999999,-1.5073241999999998,17.8304776,229.2495644,386.9399725,499807.7075103,-1.77618749999775,-0.4406875000206867,0.0611874999734141,-1.4161250510369428,0.7132299999999425,0.0016625000000658,-5.768480000000409,22800.131040001,-165.05126953125,-144.580078125,82.177734375,214.52666874466289,12.51593079166121,89.35813895154641,214.89146126885527,7.3,-0.4282228,-0.18657226999999998
-0.3916014,-4.7236328,-0.3012695,-1.4965577,17.844364199999998,229.1340128,386.9400371,500263.7104402,-2.003687499996243,-0.685500000017214,-0.0794375000268132,-5.235874996287748,0.6762175000000425,0.001077499999269,-5.797072500000411,22800.012592498388,-163.2080078125,-144.7998046875,76.593017578125,214.4418274808231,13.910278519114184,89.35813895154641,214.8925155090201,6.51,-0.3916014,-0.20971681000000003
-0.3818358999999999,-4.7436522,-0.3017577999999999,-1.5083496,17.8575263,229.0176815,386.9400156,500719.7080139999,-2.0225625000014347,0.1277500000362863,-0.05993749997657,-0.1718124258331954,0.6330825000000928,-0.0015150000010066,-5.795900000001097,22799.921605001146,-161.2731933593013,-145.2453613281952,77.15454101556904,229.55832744670212,-17.980814808120414,83.75308241222157,230.26145009812487,7.18,-0.3818358999999999,-0.20673827
-0.3793945999999999,-4.6733399,-0.2993165,-1.5129639999999998,17.8696875,228.90217679999995,386.9399765,501175.7073044,-1.8823125000033687,-0.6726249999111644,0.0745000000534901,1.3734999447478913,0.5953149999999852,-0.0013199999997937,-5.791962499998959,22800.005720001354,-160.8764648437384,-148.04687500024252,78.66210937501687,229.9843781412017,-17.385081585941435,83.61290988935592,230.64053254088947,6.63,-0.3793945999999999,-0.17729493999999998
-0.3662109,-4.7211914,-0.2973632999999999,-1.4934814999999997,17.8813389,228.786003,386.9399628,501631.7082428,-2.02693749999927,-0.5067500000421887,0.0659375000111595,-2.8753124934155494,0.557789999999958,0.0014650000011329,-5.822804999997544,22799.97654499893,-177.1728515625738,-143.8049316406401,79.88281250002842,214.13012805497712,18.08778857557051,89.35813895154641,214.89271703898072,7.3,-0.3662109,-0.18144528
-0.3642579,-4.8168946,-0.2993164,-1.5021974,17.8919991,228.66926460000005,386.9400351000001,502087.7063662,-1.910499999999704,0.521312499905946,-0.0885000000749869,1.3730000500800088,0.5142375000000143,0.0013175000006526,-5.812232500000647,22799.890707501618,-175.6164550779908,-135.2416992189187,77.03857421862033,214.00655490981924,19.47844755242176,89.35813895154641,214.89117120864205,6.5,-0.3642579,-0.18281245000000002
-0.3754882,-4.7231446,-0.3022460999999999,-1.5191164,17.9019084,228.5535137,386.9400155,502543.7038711,-1.7232500000008422,-0.2313749999949266,-0.037125000034166,6.308562442427501,0.4813699999999699,-0.0020750000018665,-5.801952500001306,22800.03146500094,-164.33105468756742,-140.3076171875328,76.09863281243072,213.87560426345792,20.869106529273,89.35813895154641,214.8913532611059,7.33,-0.3754882,-0.19702150000000002
-0.3623048,-4.7421877,-0.2973632999999999,-1.5104005,17.9112539,228.4371865,386.9399521,502999.7076248,-1.931687499998613,-0.5626874999542508,0.1074375000698069,1.6309374404954724,0.4453074999999806,-0.0001675000007139,-5.821487500000444,22800.143049999315,-174.8840332030299,-141.5161132811986,80.55419921858923,232.0168797227535,-15.94093572536514,82.89360352201906,232.5638533996263,6.5,-0.3623048,-0.19501949999999998
-0.3706055999999999,-4.7158203,-0.2993165,-1.5098876,17.9197207,228.3206542,386.9400088,503455.7095931,-1.9877499999965127,0.0746250000105419,-0.0148124999554966,-4.033875011373311,0.4041025000000253,0.0022225000009257,-5.824459999999476,22800.09670249856,-174.1943359374965,-135.0952148436674,78.17382812499645,213.58603734122232,23.646735732373767,89.35813895154641,214.8910502043367,7.39,-0.3706055999999999,-0.16943354000000002
-0.3691405,-4.7265625,-0.3012694999999999,-1.5047606999999998,17.927418,228.2042081,386.940041,503911.7114929,-1.8994374999992123,-0.0092500000192785,-0.1061250000233826,-3.304562451376114,0.3657975000001201,-0.0007599999989338,-5.818502500000022,22799.98169499886,-171.89331054681458,-133.89282226577683,78.34472656245559,213.4292654406489,25.03370595862328,89.35813895154641,214.8923865113834,6.69,-0.3691405,-0.17226561
-0.3730469,-4.711914,-0.3017579,-1.5155275,17.934352600000004,228.0879141,386.9399784,504367.7088609,-1.8635000000077893,-0.4146249999870122,0.0526249999666106,2.4030626082094386,0.3281250000000568,-0.0020225000000095,-5.824830000000247,22799.964520000503,-171.7163085938459,-139.4653320313335,77.13623046877665,232.8413154822396,-13.22601528249374,82.65014598230506,233.21664965382,7.28,-0.3730469,-0.22426754999999998
-0.3842772,-4.7597657,-0.2978515999999999,-1.4873291000000002,17.940543,227.9712149,386.9399601,504823.7100737,-1.895125000002107,0.09518750001547,0.1017500000344284,0.3863749952870421,0.2912574999998085,0.0013449999997305,-5.835087499999503,22800.07781750319,-174.0295410155548,-131.3537597658461,81.39648437497424,0.0,0.0,0.0,0.0,0.0,-0.3842772,-0.17597649
-0.3662109,-4.7412108,-0.2998047,-1.4683594,17.946002899999996,227.8545106,386.9400322,505279.7119736001,-1.9535624999900136,0.2088749999984429,-0.0745624999964889,-3.819375124294311,0.2523199999999725,0.0020475000013675,-5.8210224999996285,22799.979975000315,-178.2226562499796,-128.32641601562315,78.27148437495914,232.5628148118092,-17.457012222675118,82.65014598230506,233.2170879436892,6.48,-0.3662109,-0.14252923999999997
-0.3750000999999999,-4.7036133,-0.3022460999999999,-1.4806640999999998,17.9506358,227.738374,386.94004200000006,505735.7092727,-1.8916249999989527,-0.3837500000258842,-0.1030625000808527,1.7595625104149804,0.213115000000208,-0.0016375000001289,-5.826732499999565,22799.925042498216,-176.83715820308677,-125.2685546874982,76.67846679685101,213.5270173315947,24.181604569624245,89.35813895154641,214.89191964820088,6.74,-0.3750000999999999,-0.22304684
-0.3642577999999999,-4.763672,-0.3007813,-1.5006593,17.954527500000005,227.6214413,386.9399667,506191.7089753,-1.8655000000089568,0.0341874999953972,0.0904374999777246,5.192687603994273,0.1766550000000144,-0.0020750000018665,-5.836372500000664,22800.05035750073,-177.4658203126244,-129.39453124987662,78.25927734378375,230.779303895874,-7.9418800455191825,83.50962487250754,230.9159166565214,7.37,-0.3642577999999999,-0.19213862999999998
-0.3618164,-4.6899415,-0.2978515999999999,-1.4991210999999998,17.957702,227.5049191,386.939959,506647.711287,-1.938312499998318,-0.0454374999847573,0.0818125000634495,-0.9441875226912088,0.1384949999998497,0.00197999999898,-5.825364999999749,22800.132750002376,-182.1655273437961,-125.89721679677108,80.89599609366739,233.5237343435592,-12.908782730745182,82.3993109413876,233.880249643596,6.45,-0.3618164,-0.14360341999999995
-0.3442381,-4.7211913,-0.3002931,-1.4878419,17.9600673,227.3884267,386.9400459,507103.7142853001,-1.9628124999959693,-0.3558125000147072,-0.0971249999537349,-4.591812648868654,0.0991225000000817,0.0011975000006714,-5.838190000000054,22800.012589999824,-180.5603027346441,-125.3967285153514,77.35595703117183,212.8150884654613,29.79957173605513,89.35813895154641,214.89131288680423,6.86,-0.3442381,-0.12714835999999996
-0.3378905,-4.8041993,-0.3017577999999999,-1.5052735,17.961666900000004,227.2713915,386.9400069,507559.7117906,-1.832250000004532,0.5404375000139794,-0.0385000000235891,1.2443749801605009,0.0599825000000109,-0.0019049999991693,-5.8395975000003375,22799.94907749642,-176.1962890624467,-125.7629394528132,78.076171875167,212.5458096715352,31.667923915830084,89.35813895154641,214.89201617106968,7.23,-0.3378905,-0.21503901999999994
-0.3168943,-4.7050781,-0.2988282,-1.4939941,17.9624666,227.1548428,386.9399697,508015.7122484,-1.6050000000000786,0.3141874999990079,0.0946249999955739,1.5876251563895494,0.0258324999999004,-0.0003425000002721,-5.816572499999495,22800.06236499903,-179.9011230467479,-128.13110351564552,76.37329101572536,212.25993149990128,33.53443172030417,89.35813895154641,214.89261651147189,6.69,-0.3168943,-0.10668938999999995
-0.2607421,-4.6503906,-0.2998048,-1.4652832000000002,17.9627002,227.0387286,386.9399932,508471.7142852,-1.6821874999961572,-0.6020000000361847,0.0109999999509113,-4.677562501456123,-0.0042174999999922,0.0018800000006535,-5.827030000000377,22800.01258250268,-183.0261230468813,-119.67163085957849,78.7231445312198,211.9556095752588,35.39725077417653,89.35813895154641,214.89100910179903,6.87,-0.2607421,-0.09145509999999998
-0.1464842999999999,-4.7338867,-0.3012695,-1.4657959,17.9622979,226.9217616,386.9400449,508927.7127517001,-2.013187499998459,-0.0981250000009481,-0.1048749999910114,-1.0298751294612885,-0.0414549999999458,9.74999977643165e-05,-5.840652500000942,22799.87526249897,-182.2631835937305,-115.40527343754086,77.94799804683859,211.63653264820937,37.25822545274802,89.35813895154641,214.8911289821997,7.09,-0.1464842999999999,-0.13276368
-0.0288087,-4.6650392,-0.3017578,-1.4986085,17.961042000000003,226.8051025,386.9399970999999,509383.7092957,-2.25331250000238,0.0757500000325706,0.0067500000611175,6.136812517070212,-0.0847449999999305,-0.0023149999989868,-5.830955000000415,22799.9713874975,-177.72827148443898,-123.638916015641,76.40380859364342,211.30270071875304,39.11551138071779,89.35813895154641,214.89265823106652,6.84,-0.0288087,-0.12285162999999999
0.0854492999999999,-4.7373047,-0.2988281,-1.504248,17.958908100000002,226.6885234,386.9399523000001,509839.7116072,-2.2886875000005524,-0.1789374999638937,0.1164374999262918,3.304687597847078,-0.131587500000041,0.000367500000209,-5.83762249999964,22800.12073499965,-186.053466796852,-121.57592773450908,78.19824218715627,210.95042503628807,40.96910855808583,89.35813895154641,214.89194884647216,6.72,0.0854492999999999,-0.08955079999999999
0.171875,-4.7456057000000005,-0.2993164,-1.4934813999999998,17.9557785,226.5715976,386.9400117999999,510295.7141251,-2.1303750000001287,0.6469999999936249,-0.0269999999247261,-3.690687444759533,-0.1762924999999526,0.0023424999980647,-5.838112499998971,22800.103575001413,-188.7939453125329,-113.22631835931904,78.19824218754441,210.58154997611533,42.820861360153,89.35813895154641,214.8911709632776,6.46,0.171875,-0.10292973000000001
0.2382813,-4.7729492,-0.3017577999999999,-1.4924560999999996,17.951856400000004,226.4549989,386.940046,510751.7157502,-1.9562500000036565,0.7704374999484287,-0.1166249999329238,-3.7767500180052593,-0.2168025000000462,-0.00071249999678,-5.811742499999895,22799.973107501864,-187.4145507812393,-113.6352539061151,75.49438476558149,210.19791991353569,44.66892541161845,89.35813895154641,214.8917830755888,7.49,0.2382813,0.64277338
0.2851564,-4.6958009,-0.3017578999999999,-1.4980957,17.9471064,226.3391279,386.9399833000001,511207.7130494,-1.781999999999062,-0.6836250000041844,0.0454374998781759,2.231562393717468,-0.2545425000000989,-0.0023224999992521,-5.807295000001034,22799.95250500069,-186.834716796875,-115.73486328125,75.67138671875,209.38086165525303,48.35583163804503,89.35813895154641,214.89213964429496,6.96,0.2851564,0.62880854
0.3203124,-4.6923828,-0.2973632999999999,-1.4739991,17.9416747,226.2227071,386.9399531,511663.71385040006,-1.728937499998473,-0.547687499956595,0.1088749999667015,-0.1287499981117434,-0.2880825000000087,0.001104999998347,-5.839087500000062,22800.062369997613,-188.323974609375,-114.9658203125,77.69775390625,208.9474334595501,50.1928294377053,89.35813895154641,214.89148442015028,6.87,0.3203124,0.6271484
0.3818359,-4.7207031,-0.3007813,-1.4627197,17.9355831,226.1055644,386.9400275,512119.7155441999,-1.898937500002252,0.6123124999923846,-0.059374999992201,-4.034062440041453,-0.3237000000000378,0.0020324999994159,-5.8292024999992975,22799.947355000768,-189.99023437496984,-108.3374023437606,77.99682617197092,208.49925026144012,52.02613848676384,89.35813895154641,214.8921972651092,6.72,0.3818359,0.6381347199999999
0.4184569999999999,-4.718749900000001,-0.3032226999999999,-1.4755370999999995,17.9287267,225.989539,386.9400344,512575.7117446001,-1.9197499999967784,-0.0498125000270022,-0.0954375000361551,2.617937425384298,-0.3640400000000987,-0.001270000001341,-5.814595000000367,22799.90100750001,-187.6159667969061,-106.25610351563296,77.75878906252044,208.03446768562253,53.85575878522065,89.35813895154641,214.892490561146,6.74,0.4184569999999999,0.64448239
0.4570313,-4.7646484,-0.2998047,-1.501172,17.921021499999995,225.8729806,386.93997669999993,513031.7115844999,-1.8694374999950192,-0.1034374999697718,0.0706250000703789,6.008187556290068,-0.400489999999909,-0.0017850000020303,-5.831195000000378,22800.052072497783,-188.04931640623656,-109.27124023440702,77.52685546873579,207.5530857320971,55.68169033307573,89.35813895154641,214.89237779703532,6.81,0.4570313,0.6263183400000001
0.4863281,-4.7807616,-0.2983398999999999,-1.5047606999999998,17.912707100000002,225.7562912,386.9399629999999,513487.7138275,-1.962937500004092,0.5106249999897727,0.0805625001021326,-0.3861874574795365,-0.4388174999998995,0.0015550000014741,-5.818732499999157,22800.141335002263,-191.2719726561718,-109.35058593746449,80.12695312504175,207.0551044008639,57.50208875502822,89.35813895154641,214.8913829580977,7.71,0.4863281,0.61000971
0.5102540000000001,-4.732422,-0.3017579999999999,-1.4929689,17.9034688,225.6402313,386.9400389,513943.7172379,-1.9323749999999864,-0.0040625000252703,-0.0870000000574577,-4.592000113916583,-0.4790075000000726,0.001437500002055,-5.810770000000787,22800.036624999484,-193.6584472656374,-105.78002929675162,77.76489257817029,206.5423680672237,59.31879842637899,89.35813895154641,214.89176264707288,6.79,0.5102540000000001,0.64926754
