Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9
3577.0,71.539,17.9574396,227.48129090000003,386.5459415,263197.6895202,17.9608895,227.3565169,386.545971,263292.37948400003,0.1821157,-9.598753399999996,0.0009739,19200.0,0.0011310999999999,3.399999999999996e-06,2.920000000000004e-05,0.0,0.2118999999998649,-2.806249999998113,-9.59645000000009,2.324999999991917,0.0168749999986062,4.393749999564989,19200.3936750014,4.293749952843792,0.002,3.3178472900390625,-1.863353271484375,-0.945513916015625,6.0,10.0,180.0,0.1674805000000003,-4.4643554000000005,-0.0664061999999999,-3.3156007,-641.8617199236853,-394.4401583186073,167.18592438641076,753.4598142609257,577.3500000000001,0.1674805000000003,0.5966649055480957,0.6059951782226562,0.6214691400527954,0.5899602174758911,0.5833745002746582,0.600879430770874,0.588309645652771,0.6131614446640015,0.6301525831222534,0.5442702770233154,0.47670167684555054,0.4630007743835449,0.46450668573379517,0.45837879180908203,0.4659917950630188,0.4880196452140808,0.4365493655204773,0.4642736315727234,0.4593345522880554,0.45465773344039917
3578.0,71.559,17.9607676,227.2888534,386.5459776,263581.6892913,17.9627387,227.1645277,386.545971,263676.37948400003,0.0739364,-9.584217699999996,-0.0002304999999999,19200.0,0.0010029999999999,0.0004695,-6.799999999999967e-06,0.0,0.1015750000000537,-4.093749999989339,-9.632324999999751,5.006249999794932,0.013900000000433,-2.193749999435113,19199.74139999977,-4.287499905408913,0.002,3.3524395751953127,-1.822613525390625,-0.9477593994140624,6.0,10.0,180.0,0.1987306000000003,-4.5356445,-0.0668943999999999,-3.324829,-646.5718599618426,-387.8065791593036,167.3279621932054,754.0434071304628,575.8500000000001,0.1987306000000003,0.6092844605445862,0.6241930723190308,0.6359328031539917,0.6042659878730774,0.607481062412262,0.6190935373306274,0.6077269315719604,0.6249491572380066,0.6455252170562744,0.5683280229568481,0.5046153664588928,0.4974968433380127,0.49828630685806274,0.4909905791282654,0.4974304437637329,0.5165062546730042,0.4670247435569763,0.4958321750164032,0.48981398344039917,0.48969513177871704
3579.0,71.579,17.9619844,227.0971211,386.545999,263965.6898865,17.9625098,226.9725298,386.545971,264060.37948400003,-0.0331338,-9.592841099999998,-0.0009466999999999,19200.0,0.0009078999999999,0.0002071,-2.8399999999999965e-05,0.0,0.0234250000000102,-3.725000000009961,-9.55005,-0.9187499998120074,0.003674999999248,-2.931250000060004,19200.18764999986,12.868749763505912,0.002,3.397615966796875,-1.7605743408203125,-0.9506695556640624,6.0,10.0,180.0,0.2333985000000003,-4.4541016,-0.0688474999999999,-3.3104737,-649.5014299809213,-380.4972895796518,167.0504810966027,752.8327035652314,577.3500000000001,0.2333985000000003,0.6078498363494873,0.6270612478256226,0.639573872089386,0.6057944297790527,0.6115619540214539,0.6222771406173706,0.6065882444381714,0.6278029084205627,0.6482195854187012,0.5740625858306885,0.5305877923965454,0.5259656310081482,0.5258564949035645,0.5227180123329163,0.5244796276092529,0.53715580701828,0.5021631121635437,0.5236240029335022,0.5184981822967529,0.5195992588996887
3580.0,71.599,17.9614971,226.9050995,386.5459942,264349.6906875,17.960202900000002,226.7805456,386.545971,264444.379484,-0.1526638,-9.590732799999998,-0.0007837999999999,19200.0,0.0004390999999999,0.000233,-2.339999999999997e-05,0.0,-0.0781250000000177,-4.762500000010651,-9.602775000000465,2.6874999999648708,0.0046250000011127,-3.0562500000996806,19200.10187500011,-55.78749987770207,0.002,3.3933489990234373,-1.7315325927734375,-0.9430474853515624,6.0,10.0,180.0,0.3959959000000003,-4.4960936,-0.0703123999999999,-3.3104735999999995,-653.5347149904607,-374.2176447898259,167.13474054830135,753.1703517826157,575.6250000000001,0.3959959000000003,0.623412013053894,0.647897481918335,0.6554788947105408,0.6224786043167114,0.6331149339675903,0.644639253616333,0.6277808547019958,0.6409847736358643,0.6668739318847656,0.6002652645111084,0.5685539841651917,0.5686005353927612,0.5683987140655518,0.5643949508666992,0.5675459504127502,0.5719054341316223,0.5491379499435425,0.5657141208648682,0.5602831244468689,0.5634620189666748
3581.0,71.619,17.9588887,226.7133488,386.5459765,264733.6895659,17.9558182,226.5885974,386.545971,264828.37948400003,-0.2707379,-9.595796899999996,-0.0001979999999999,19200.0,1.3099999999999302e-05,9.800000000000004e-06,-5.699999999999971e-06,0.0,-0.1943250000000063,-5.118749999999385,-9.56542499999955,-3.487500000254329,-0.0016999999999711,-0.9749999996699898,19199.91302499984,30.043749938990366,0.002,3.379671630859375,-1.6753125,-0.9526068115234376,6.0,10.0,180.0,0.5781252000000003,-4.480957200000001,-0.0693357999999999,-3.3125243,-657.3383574952304,-366.4808223949129,167.02737027415066,752.6851758913078,577.3500000000001,0.5781252000000003,0.6251517534255981,0.6569015979766846,0.6623162627220154,0.6288250684738159,0.641179084777832,0.6555662751197815,0.6329157948493958,0.6463515758514404,0.6736583709716797,0.6123813390731812,0.6096996665000916,0.6141536831855774,0.612248957157135,0.6137802600860596,0.6130470037460327,0.60491544008255,0.6046971082687378,0.6107870936393738,0.6073772311210632,0.6099146008491516
3582.0,71.639,17.9537481,226.5215129,386.5460068,265117.6886504,17.9493559,226.3967082,386.545971,265212.37948400003,-0.3736266,-9.595435399999998,-0.0012069999999999,19200.0,4.18999999999993e-05,-8.43e-05,-3.629999999999997e-05,0.0,-0.3098249999999858,-2.743750000000479,-9.60889999999992,-6.712499999927957,-0.0019750000006979,-3.3562500004080675,19200.15335000062,-55.79375028909053,0.002,3.4296807861328125,-1.6444329833984377,-0.9469329833984376,6.0,10.0,180.0,0.7036134000000003,-4.5249023,-0.0693357999999999,-3.3299560999999995,-661.9046787476152,-359.3764111974565,167.16818513707534,753.264087945654,584.6250000000001,0.7036134000000003,0.6300482749938965,0.6536734104156494,0.6639786958694458,0.6304761171340942,0.6445032954216003,0.6564455032348633,0.6304675340652466,0.649323582649231,0.6753387451171875,0.6106184124946594,0.6337623596191406,0.6423357725143433,0.6373910903930664,0.6449797749519348,0.6390023827552795,0.6222431063652039,0.6394652724266052,0.6383712291717529,0.6348587870597839,0.6418865919113159
3583.0,71.659,17.946434500000002,226.3296621,386.5459863,265501.6920607,17.940817399999997,226.2049,386.545971,265596.37948400003,-0.4732568,-9.591246799999997,-0.0005234999999999,19200.0,0.0001663999999999,-9.739999999999998e-05,-1.579999999999997e-05,0.0,-0.4165249999999787,-3.112500000002062,-9.56762500000039,-6.218749999931106,-0.005849999999441,-0.7937500001276021,19200.256350000564,-12.868750127459498,0.002,3.45055419921875,-1.5729681396484374,-0.9472174072265624,6.0,10.0,180.0,0.7958986000000003,-4.4892577,-0.0712889999999999,-3.3032958,-665.6913393738075,-351.46120559872827,167.0820925685377,752.871543972827,578.1000000000001,0.7958986000000003,0.641595184803009,0.6691589951515198,0.6797044277191162,0.6431198120117188,0.6547145247459412,0.6699165105819702,0.6449467539787292,0.6621514558792114,0.6875981092453003,0.6312659382820129,0.6614060997962952,0.668278694152832,0.6667891144752502,0.6731706261634827,0.6683518886566162,0.6428973078727722,0.6704682111740112,0.666506290435791,0.6650722622871399,0.6699718832969666
3584.0,71.679,17.9369834,226.137584,386.5459756,265885.69251860003,17.930203400000003,226.0131954,386.545971,265980.379484,-0.5708609,-9.575380999999997,-0.0001975999999999,19200.0,0.0003523999999999,0.0002065,-4.999999999999975e-06,0.0,-0.5148500000000666,-4.456250000006702,-9.619124999999684,3.2375000001749754,-0.0073250000014013,-0.7937499997723307,19199.775700000464,-68.66874973646699,0.002,3.437471923828125,-1.5399139404296875,-0.941231689453125,6.0,10.0,180.0,0.8774414000000004,-4.5327150000000005,-0.0693358999999999,-3.2981689000000003,-669.9706696869038,-345.0221027993641,167.27604628426883,753.6792719864135,577.5750000000002,0.8774414000000004,0.6697362661361694,0.6956194639205933,0.7020643949508667,0.6681063175201416,0.6841580271720886,0.6968048810958862,0.6774386167526245,0.6850570440292358,0.713579535484314,0.6682705879211426,0.6881654858589172,0.6966493725776672,0.6977651715278625,0.6988011002540588,0.6981073021888733,0.6696361899375916,0.6976720094680786,0.6959282159805298,0.6937040686607361,0.7010816335678101
3585.0,71.69899999999998,17.9255792,225.9462012,386.5459835,266269.693663,17.917514699999998,225.8216169,386.545971,266364.37948400003,-0.6723717,-9.577850399999996,-0.0004256999999999,19200.0,0.0004162999999999,-7.349999999999997e-05,-1.2899999999999983e-05,0.0,-0.6084249999998903,-6.287500000001768,-9.576424999999489,-6.5375000001921535,-0.0060999999988098,-0.6750000000721457,19199.878674998763,38.62499943344519,0.002,3.480203857421875,-1.50900390625,-0.9447882080078124,6.0,10.0,180.0,0.9501953000000002,-4.5200196,-0.0703124999999999,-3.2925293000000004,-673.3118348434518,-337.84805139968205,167.2170231421344,753.4041359932068,579.1500000000001,0.9501953000000002,0.6753868460655212,0.7112636566162109,0.7164149880409241,0.6814491748809814,0.6993240118026733,0.7146048545837402,0.6889865398406982,0.6978479623794556,0.7254894971847534,0.6853993535041809,0.7192408442497253,0.7278895378112793,0.7326968312263489,0.7374821901321411,0.7309725880622864,0.6942421793937683,0.7361996173858643,0.7280863523483276,0.7292749285697937,0.7342267036437988
3586.0,71.71900000000001,17.912118299999996,225.7545449,386.5459442,266653.6935029,17.902753699999998,225.6301872,386.545971,266748.37948400003,-0.7744077,-9.565618199999996,0.000844,19200.0,0.0004633999999999,5.360000000000004e-05,2.620000000000003e-05,0.0,-0.7311750000000394,-8.243749999992101,-9.55102500000038,7.562500000091177,-0.0090499999998883,2.200000000129876,19199.98170000036,-81.54999923143404,0.002,3.459512939453125,-1.471593017578125,-0.942440185546875,6.0,10.0,180.0,1.0244140000000004,-4.5981445,-0.0688475999999999,-3.2966308,-676.8754174217258,-329.592525699841,167.1170115710672,752.9515679966034,577.5750000000002,1.0244140000000004,0.7117234468460083,0.7460918426513672,0.7442196011543274,0.7130303382873535,0.7367711067199707,0.7494218349456787,0.731143057346344,0.726636528968811,0.7597780227661133,0.7376478314399719,0.759438157081604,0.7721572518348694,0.7779768109321594,0.7764564156532288,0.7767537832260132,0.7347434163093567,0.7813990116119385,0.7737058401107788,0.7734277844429016,0.7808443307876587
3587.0,71.739,17.8965069,225.5641357,386.5459814,267037.6917634,17.8859214,225.4389282,386.545971,267132.37948400003,-0.8737435,-9.588619599999998,-0.0003930999999999,19200.0,0.0005883999999999,-0.0009098,-1.069999999999998e-05,0.0,-0.8198500000000664,-6.037499999989028,-9.574725000000228,-6.156249999911267,-0.0085249999997927,-1.2812500003178684,19199.947374999465,115.88125016707129,0.002,3.4856927490234373,-1.46429931640625,-0.9418939208984376,6.0,10.0,180.0,1.0512694000000002,-4.5029297,-0.0708006999999999,-3.3012451,-680.4817087108629,-322.8462628499205,167.1965057855336,753.2697839983017,579.3000000000001,1.0512694000000002,0.7082838416099548,0.741044282913208,0.7491485476493835,0.7111918926239014,0.7336622476577759,0.7482942938804626,0.7188636064529419,0.7260761260986328,0.7585211992263794,0.7241711616516113,0.777538001537323,0.7884779572486877,0.7967341542243958,0.8030663728713989,0.794973611831665,0.7428068518638611,0.8088694214820862,0.7918431758880615,0.7932697534561157,0.8028502464294434
3588.0,71.759,17.8789132,225.372495,386.545919,267421.6929764,17.8670547,225.247859,386.545971,267516.379484,-0.9688786,-9.564245799999998,0.0017225,19200.0,0.0006258999999999,-0.0004627,5.170000000000002e-05,0.0,-0.9426249999999748,-8.062500000027828,-9.576150000000183,3.118749999941884,0.0009500000004436,4.943750000663272,19199.724174999574,-55.79375028909053,0.002,3.4774609375,-1.47380126953125,-0.9361041259765625,6.0,10.0,180.0,1.0864259000000005,-4.5151367,-0.0673827999999999,-3.3027831,-684.4238543554314,-315.2921314249603,167.28975289276678,753.6463919991509,579.1500000000001,1.0864259000000005,0.7366522550582886,0.7706496715545654,0.7714272737503052,0.738168478012085,0.7614543437957764,0.7781031131744385,0.755400538444519,0.7511023879051208,0.7853323221206665,0.7676382660865784,0.8152976036071777,0.8275513648986816,0.8376781344413757,0.8396520018577576,0.8371073007583618,0.7775458693504333,0.8493454456329346,0.8325112462043762,0.8358590006828308,0.8426056504249573
3589.0,71.779,17.8595605,225.1810733,386.5459531,267805.6904816,17.8465474,225.0569567,386.545971,267900.37948400003,-1.040843,-9.543295799999996,0.0005834,19200.0,0.0004687999999999,-4.61e-05,1.7500000000000026e-05,0.0,-0.9948749999999508,-4.812499999995436,-9.577625000000012,2.068749999928343,-0.008275000001845,1.6499999997421355,19199.93017500092,94.41250003866516,0.002,3.539049072265625,-1.4151690673828126,-0.9492352294921876,6.0,10.0,180.0,1.1206053000000002,-4.5844727,-0.0708005999999999,-3.3253418000000003,-687.3024271777158,-309.75156571248016,167.3638764463834,753.9481959995754,573.9750000000001,1.1206053000000002,0.7217226028442383,0.7543757557868958,0.7605606317520142,0.7219547033309937,0.7440006136894226,0.7582046985626221,0.7361734509468079,0.7377909421920776,0.7690275311470032,0.7520780563354492,0.8256641030311584,0.8389195203781128,0.8474094867706299,0.8516345620155334,0.8473634719848633,0.7812551856040955,0.8650833368301392,0.8428524732589722,0.8451787233352661,0.8561598062515259
3590.0,71.799,17.8387022,224.9897842,386.5459425,268189.6917632,17.824894399999998,224.8661807,386.545971,268284.37948400003,-1.0955032,-9.522935399999996,0.0009412,19200.0,0.0003826999999999,0.0003877,2.8300000000000027e-05,0.0,-1.0842250000000495,-2.8125000000045377,-9.541275000000129,6.106250000037505,0.0061000000002309,2.8687499995072585,19200.18770000024,17.17499981160872,0.002,3.5729168701171874,-1.346256103515625,-0.9538714599609376,6.0,10.0,180.0,1.1098632000000004,-4.640624900000001,-0.0673826999999999,-3.3176513,-689.835713588858,-303.2417828562401,167.2894382231917,753.6120979997877,574.4250000000001,1.1098632000000004,0.722345232963562,0.7499313354492188,0.7572246193885803,0.7190146446228027,0.7400926947593689,0.7526832818984985,0.7342290878295898,0.7368228435516357,0.7659295797348022,0.7554579377174377,0.8466655611991882,0.8632709383964539,0.8677932620048523,0.8736791610717773,0.8702677488327026,0.7970781922340393,0.8932794332504272,0.8667969703674316,0.8684548735618591,0.8816004395484924
3591.0,71.819,17.8167305,224.7994503,386.5459336,268573.6926331,17.8021763,224.6755295,386.545971,268668.37948400003,-1.1546384,-9.529356999999996,0.0012343,19200.0,0.0003401999999999,-1.25e-05,3.710000000000003e-05,0.0,-1.1398999999999937,-4.212500000000387,-9.52659999999952,-1.343750000160071,0.0051499999997872,4.025000000140722,19199.84437499952,42.90625038257931,0.002,3.4535748291015627,-1.34420166015625,-0.9441644287109376,6.0,10.0,180.0,1.1220704000000004,-4.5771483,-0.0673825999999999,-3.3176513,-691.8678567944289,-297.8048914281201,167.21871911159585,753.2955489998939,583.8000000000001,1.1220704000000004,0.7299757599830627,0.7611541748046875,0.7658517360687256,0.7306126356124878,0.755325436592102,0.7694718837738037,0.7449725866317749,0.748028039932251,0.7779732942581177,0.7679603695869446,0.8719995617866516,0.8907126188278198,0.8957401514053345,0.9057831168174744,0.8979766368865967,0.8188514113426208,0.9293527603149414,0.8946103453636169,0.8985081315040588,0.9098591804504395
3592.0,71.83899999999998,17.793361400000002,224.6088459,386.5459963,268957.6910995,17.7781133,224.485044,386.545971,269052.379484,-1.2259091000000002,-9.519191299999996,-0.0008488999999999,19200.0,0.0005667999999999,-8.299999999999995e-06,-2.559999999999998e-05,0.0,-1.1928499999999786,-1.4687499999776932,-9.504175000000004,6.650000000085754,0.0117000000017242,-1.956249999679472,19200.445149998995,-12.87500017505008,0.002,3.470690307617188,-1.316002197265625,-0.9399334716796875,6.0,10.0,180.0,1.1391602000000003,-4.5688476,-0.0698239999999999,-3.3263673,-693.5024283972144,-292.84144571406,167.11585955579793,752.8422744999469,583.4250000000002,1.1391602000000003,0.7374393939971924,0.7575324773788452,0.7675150632858276,0.7298582792282104,0.7595267295837402,0.7644784450531006,0.7439118027687073,0.7487966418266296,0.7800312042236328,0.7718868851661682,0.8784648776054382,0.9002631306648254,0.9031877517700195,0.9110639095306396,0.9039931297302246,0.8259879946708679,0.9372129440307617,0.9031842947006226,0.9025985598564148,0.9239519834518433
3593.0,71.859,17.7687723,224.4187207,386.5459844,269341.6949217,17.752178699999998,224.294806,386.545971,269436.37948400003,-1.3374118999999998,-9.513723999999996,-0.0004580999999999,19200.0,0.0005057999999999,-0.0002931,-1.3799999999999966e-05,0.0,-1.2937249999999345,-5.181249999997019,-9.5307499999997,-1.7687499999752276,0.0102499999997007,1.2249999997493433,19200.08470000176,-17.15625003279056,0.002,3.5640118408203123,-1.260716552734375,-0.961668701171875,6.0,10.0,180.0,1.2089842000000002,-4.6132811,-0.0693357999999999,-3.3012449000000004,-696.2822141986072,-287.41472285703003,167.23042977789896,753.3181372499735,584.9250000000002,1.2089842000000002,0.7529209852218628,0.785143256187439,0.7895767688751221,0.7535710334777832,0.7846465110778809,0.7965419888496399,0.7702018022537231,0.7692850828170776,0.8022060394287109,0.8000670075416565,0.910831093788147,0.9321122765541077,0.9399877786636353,0.9501660466194153,0.9407839775085449,0.8543069958686829,0.9752641916275024,0.936690092086792,0.9408604502677917,0.9562088251113892
3594.0,71.87899999999999,17.7418722,224.2281251,386.5459560000001,269725.6951736,17.723757600000003,224.1049244,386.545971,269820.37948400003,-1.4678002,-9.477691799999995,0.0004858,19200.0,0.0006643999999999,0.0001768,1.4500000000000032e-05,0.0,-1.4079500000001133,-6.043749999995453,-9.464100000000286,5.2500000000677005,0.0146499999999605,-3.781250000045589,19199.99884999852,21.45625003314708,0.002,3.6243804931640624,-1.16923095703125,-0.95966064453125,6.0,10.0,180.0,1.2568360000000005,-4.6455079,-0.0659179999999999,-3.2868897000000006,-698.7521070993037,-279.501361428515,167.0787148889495,752.6485686249868,580.1250000000001,1.2568360000000005,0.7678775787353516,0.8018037676811218,0.8039278984069824,0.7671914100646973,0.8070600032806396,0.8105814456939697,0.7902278900146484,0.7820312976837158,0.8164780139923096,0.8311277627944946,0.935759961605072,0.9618687629699707,0.9698098301887512,0.9758648872375488,0.9685180187225342,0.8813726902008057,1.0011837482452393,0.9648786783218384,0.9663880467414856,0.9879970550537109
3595.0,71.899,17.7121962,224.038504,386.5459706,270109.6930223,17.6925657,223.9154785,386.545971,270204.37948400003,-1.5972643999999998,-9.458562299999995,-3.489999999999691e-05,19200.0,0.0009576999999999,6.31e-05,-9.99999999999699e-08,0.0,-1.5539749999999408,-5.437499999993979,-9.485124999999783,2.86874999986253,0.0009750000003805,-2.6249999997673967,19199.91302499984,-60.09375028960276,0.002,3.670911254882813,-1.110933837890625,-0.9575286865234376,6.0,10.0,180.0,1.2861329000000004,-4.6479492,-0.0688474999999999,-3.3150878,-702.5440535496518,-270.9656807142575,167.18485744447474,753.0802843124934,581.7750000000001,1.2861329000000004,0.7826128602027893,0.8127027153968811,0.8180747032165527,0.7802830934524536,0.8184914588928223,0.8238989114761353,0.8026068210601807,0.7953633069992065,0.8285716772079468,0.8455725908279419,0.9615208506584167,0.986501157283783,0.9965506196022034,1.0046656131744385,0.9959942698478699,0.9012371301651001,1.0302491188049316,0.9912760853767395,0.9947879910469055,1.0160006284713745
3596.0,71.919,17.679746,223.8492822,386.5460088,270493.6922438,17.658592900000002,223.7265115,386.545971,270588.379484,-1.7266753,-9.435633399999997,-0.0012717999999999,19200.0,0.0012416999999999,1.9000000000000136e-06,-3.8199999999999966e-05,0.0,-1.6999250000000463,-5.368750000012125,-9.421875000000313,-3.5437500001123112,0.0019499999993399,-3.293750000210593,19200.256350000564,64.381250558576,0.002,3.6235980224609374,-1.051492919921875,-0.947215576171875,6.0,10.0,180.0,1.3144532000000004,-4.6220704,-0.0673827999999999,-3.3181640000000003,-705.9660267748259,-260.44884035712874,167.07942872223737,752.6046421562467,579.9000000000001,1.3144532000000004,0.7884170413017273,0.8219751119613647,0.8302373886108398,0.7887941598892212,0.8264586925506592,0.8332535028457642,0.8099996447563171,0.8052762746810913,0.8359268307685852,0.8603411912918091,0.9899886250495911,1.01438570022583,1.0268114805221558,1.038142204284668,1.02598237991333,0.9234141707420349,1.063875436782837,1.0206069946289062,1.0263543128967285,1.046587586402893
3597.0,71.939,17.644622000000002,223.6606201,386.5460146,270877.69592880004,17.6218458,223.5380643,386.545971,270972.37948400003,-1.8592003,-9.412874499999996,-0.0014673999999999,19200.0,0.0014208999999999,-0.0001255,-4.409999999999997e-05,0.0,-1.8110499999999696,-4.025000000007485,-9.419649999999535,-0.4249999998151565,-0.003900000000101,-1.831249999995066,19200.15335000062,-72.9562507331917,0.002,3.6259912109375,-1.0084130859375,-0.9460174560546876,6.0,10.0,180.0,1.3457032000000004,-4.6582032,-0.0708006999999999,-3.2940674000000003,-709.3400133874129,-251.3589201785644,167.1032143611187,752.6848210781234,574.9500000000002,1.3457032000000004,0.8014813661575317,0.8311601877212524,0.8431993722915649,0.7984585762023926,0.8333767652511597,0.8414753675460815,0.8198155760765076,0.8149416446685791,0.846143901348114,0.8743021488189697,1.011297583580017,1.032841682434082,1.0478278398513794,1.057261347770691,1.0477043390274048,0.9401374459266663,1.083724021911621,1.0411046743392944,1.0467501878738403,1.0676888227462769
3598.0,71.959,17.6070353,223.472874,386.54599900000005,271261.6992019,17.5823332,223.35017780000004,386.545971,271356.37948400003,-2.0015848,-9.400819799999995,-0.0009465999999999,19200.0,0.0012919999999999,-0.0006349999999999,-2.849999999999997e-05,0.0,-1.9430999999999976,-4.887500000005919,-9.354275000000456,-4.762499999877434,-0.0068499999997584,-0.4874999998349949,19200.17052499897,-30.0437495753482,0.002,3.639439697265625,-0.976187744140625,-0.9515313720703124,6.0,10.0,180.0,1.4116211000000003,-4.6459961000000005,-0.0722653999999999,-3.262793100000001,-712.2260066937065,-240.9709600892822,166.95460718055935,752.0264105390618,576.7500000000001,1.4116211000000003,0.8139827251434326,0.848425030708313,0.8591064810752869,0.8133187294006348,0.8524909615516663,0.8616939783096313,0.8356404304504395,0.829106330871582,0.8631240129470825,0.898980975151062,1.0509488582611084,1.0743932723999023,1.089470624923706,1.1013903617858887,1.0907256603240967,0.976128876209259,1.132728934288025,1.0834141969680786,1.0896226167678833,1.1102852821350098
3599.0,71.979,17.5664873,223.2853115,386.5459766,271645.69787450007,17.540062900000002,223.1628921,386.545971,271740.37948400003,-2.136933,-9.373698899999996,-0.0001979999999999,19200.0,0.0013609999999999,-0.0007536,-5.899999999999978e-06,0.0,-2.0905749999999834,-6.037499999989028,-9.423325000000204,-1.5875000000775683,-0.0043750000003228,-0.1937499998660996,19199.74137500103,-68.66875010026487,0.002,3.62521484375,-0.959898681640625,-0.9424432373046876,6.0,10.0,180.0,1.4262694000000002,-4.6606444,-0.0722655999999999,-3.28125,-716.6395033468532,-232.2289800446411,167.29430359027967,753.4597052695309,578.5500000000002,1.4262694000000002,0.8415758609771729,0.8749484419822693,0.8835538625717163,0.8394367694854736,0.8840192556381226,0.8920749425888062,0.8665882349014282,0.852149248123169,0.8900351524353027,0.9333302974700928,1.0843288898468018,1.107850432395935,1.1256983280181885,1.134772777557373,1.126757025718689,1.0094631910324097,1.165400743484497,1.1173738241195679,1.1239006519317627,1.1457651853561401
3600.0,71.999,17.5232558,223.0979844,386.5459755,272029.6970962,17.495044099999998,222.9762478,386.545971,272124.379484,-2.2741678,-9.331896099999998,-0.0001652999999999,19200.0,0.0013591999999999,-0.0004922,-4.9999999999999775e-06,0.0,-2.225599999999961,-9.762499999998996,-9.324225000000297,-0.3062500001149715,-0.0041499999994698,-1.3937500003891046,19199.82717499952,38.63124984483365,0.002,3.6734765625,-0.9045928955078124,-0.9426953125,6.0,10.0,180.0,1.4365235000000005,-4.6528321,-0.0722653999999999,-3.2868897,-719.5922516734265,-221.19599002232056,167.18615179513984,752.9743526347654,580.2750000000001,1.4365235000000005,0.8621314764022827,0.9059007167816162,0.9055768251419067,0.8648906946182251,0.9220788478851318,0.9241894483566284,0.901188850402832,0.8762881755828857,0.9160799980163574,0.9819337725639343,1.1265679597854614,1.154616355895996,1.1728816032409668,1.1794153451919556,1.1727913618087769,1.0558416843414307,1.2108783721923828,1.1629031896591187,1.169288992881775,1.1909856796264648
3601.0,72.019,17.477080100000002,222.9113105,386.54598440000007,272413.69776009995,17.4472874,222.7902858,386.545971,272508.37948400003,-2.4042518,-9.288018599999996,-0.0004579999999999,19200.0,0.0015566999999999,-0.0002284,-1.3599999999999977e-05,0.0,-2.368175000000061,-9.218749999995158,-9.345224999999148,5.987499999982049,-0.0092750000007413,-1.281249999962597,19200.084675000107,-128.74374951942227,0.002,3.696072998046875,-0.8561993408203125,-0.950758056640625,6.0,10.0,180.0,1.4052735000000005,-4.739745900000001,-0.0737303999999999,-3.2889403,-723.3071258367133,-211.33349501116027,167.3600758975699,753.6976763173827,575.7000000000002,1.4052735000000005,0.880628228187561,0.9207556247711182,0.9218583703041077,0.8802608251571655,0.9384493827819824,0.9381752610206604,0.919746994972229,0.8905211687088013,0.9303483366966248,1.0061094760894775,1.150325059890747,1.176247239112854,1.1967439651489258,1.198654294013977,1.1964187622070312,1.0796526670455933,1.2271339893341064,1.1852575540542603,1.1904810667037964,1.2132807970046997
3602.0,72.039,17.4282617,222.7256396,386.5459483,272797.6937545,17.396802,222.6050455,386.545971,272892.37948400003,-2.5368878,-9.252334999999997,0.0007461,19200.0,0.0016620999999999,-0.0002714,2.240000000000004e-05,0.0,-2.510474999999968,-8.793750000002365,-9.257800000000316,-1.5875000000775683,-0.0141499999998018,1.281249999962597,19199.67272500071,145.91249964716044,0.002,3.73629638671875,-0.7674310302734375,-0.9481756591796876,6.0,10.0,180.0,1.4003907000000002,-4.6728516,-0.0712890999999999,-3.3099609,-726.0445629183566,-199.7207475055801,167.24453794878497,753.1823381586914,577.3500000000001,1.4003907000000002,0.8819996118545532,0.9252041578292847,0.9279019832611084,0.8841736912727356,0.9409819841384888,0.9434537887573242,0.9229308366775513,0.8969745635986328,0.9341638684272766,1.0164692401885986,1.1764378547668457,1.201474905014038,1.2212446928024292,1.2283055782318115,1.2232784032821655,1.102111577987671,1.2585288286209106,1.2119944095611572,1.2188078165054321,1.2383277416229248
