Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9
8756.0,175.119,-18.6479735,311.66602720000003,386.9400224,718570.8828109,-18.648016,311.742249,386.940019,718685.568,-0.0013997000000003,5.8462687,-8.9300000000001e-05,22800.0,-4.209999999999999e-05,0.0003881999999999,-3.2000000000000075e-06,0.0,-0.0038999999999234,1.956249999968152,5.863050000000669,1.4062499996470024,0.0117249999988189,-0.7250000003011792,22800.02974999952,145.91250146582607,0.002,-0.911236572265625,0.6152145385742187,-0.6222610473632812,6.0,10.0,180.0,-0.5004882999999998,-6.0908202000000005,-0.3149414999999999,-1.4765625,182.8080733332337,129.3277892309199,53.010452632746464,223.92980221244272,354.82500000000005,-0.5004882999999998,-0.26637694239616394,-0.26335230469703674,-0.35661813616752625,-0.3060472011566162,-0.10512929409742355,-0.23881416022777557,-0.31498265266418457,-0.24620145559310913,-0.2331925332546234,-0.04303881525993347,-0.052038274705410004,-0.05631003528833389,-0.048366520553827286,-0.015295818448066711,-0.030306801199913025,0.03925531357526779,0.12049262225627899,-0.08150820434093475,-0.10878549516201019,-0.012449555099010468
8757.0,175.13899999999998,-18.6480057,311.7831388,386.9400537,719026.8829256999,-18.648016,311.8589157,386.940019,719141.5680000001,-0.0003256000000003,5.8314237,-0.0011445,22800.0,-9.6e-06,-5.67e-05,-3.430000000000001e-05,0.0,0.0043999999999932,-1.0374999999784635,5.810075000000836,-11.118749999639022,0.009749999999542,-3.481249999737201,22800.39025000005,21.449999621434834,0.002,-0.894354248046875,0.629852294921875,-0.6056991577148437,6.0,10.0,180.0,-0.5068359999999997,-5.9628907,-0.3173829999999999,-1.4627197,182.52353666661685,128.95389461545994,52.923726316373234,223.48140110622137,354.9000000000001,-0.5068359999999997,-0.2607574462890625,-0.24642013013362885,-0.34405338764190674,-0.2945623993873596,-0.10329022258520126,-0.2233116775751114,-0.3070521354675293,-0.23101359605789185,-0.2203025072813034,-0.01118767261505127,-0.04425504803657532,-0.04714975506067276,-0.032219890505075455,-0.00577409565448761,-0.016456469893455505,0.04461849480867386,0.12324784696102142,-0.07023242115974426,-0.10474792122840881,-0.0017068907618522644
8758.0,175.159,-18.6479608,311.8993535,386.9400428,719482.8840012,-18.648016,311.9755823,386.940019,719597.568,-0.0018230000000003,5.8465078,-0.0007864,22800.0,-5.459999999999999e-05,0.0003950999999999,-2.3700000000000007e-05,0.0,-0.0012250000001046,1.275000000000604,5.813725000000147,5.925000000317482,-0.0239249999992807,-2.862500000233581,22800.046899999143,-205.98750052198884,0.002,-0.91763916015625,0.6299423217773438,-0.6209609985351563,6.0,10.0,180.0,-0.4951170999999997,-5.9990234,-0.3193356999999999,-1.4463134,182.35626833330844,128.88594730772996,52.88986315818661,223.30570055311068,354.9750000000001,-0.4951170999999997,-0.25667479634284973,-0.2548440098762512,-0.348153680562973,-0.2972254455089569,-0.09742940217256546,-0.22799955308437347,-0.30464035272598267,-0.24129000306129456,-0.22372934222221375,-0.040485501289367676,-0.048727329820394516,-0.052677690982818604,-0.04502612724900246,-0.012931182980537415,-0.029813632369041443,0.04510089010000229,0.12606148421764374,-0.07938966155052185,-0.10567878186702728,-0.010320775210857391
8759.0,175.179,-18.6480196,312.0160263,386.9399688,719938.8810945001,-18.648016,312.092249,386.940019,720053.568,0.0001302999999996,5.8463013,0.0016875999999999,22800.0,3.8e-06,0.000389,5.059999999999998e-05,0.0,-0.0039249999999491,-3.0500000000044154,5.8664249999992535,8.42499999968993,0.011500000000808,7.750000000328328,22799.394625000423,94.4125000383414,0.002,-0.9096099853515623,0.6120437622070313,-0.607330322265625,6.0,10.0,180.0,-0.4980468999999998,-6.0693359,-0.3149414999999999,-1.4632323,182.77863416665423,129.337973653865,53.006931579093305,223.9113502765553,347.55000000000007,-0.4980468999999998,-0.24090024828910828,-0.2263752520084381,-0.3260420262813568,-0.27092212438583374,-0.06652874499559402,-0.20899219810962677,-0.27513712644577026,-0.22362694144248962,-0.20653587579727173,-0.022339969873428345,-0.038768470287323,-0.051135607063770294,-0.035947877913713455,-0.001637488603591919,-0.01926933228969574,0.054969318211078644,0.1312311440706253,-0.06877529621124268,-0.09012657403945923,-0.0021942779421806335
8760.0,175.199,-18.6480449,312.1333281,386.9400256,720394.8812089,-18.648016,312.20891570000003,386.940019,720509.568,0.0009766999999996,5.8251323,-0.0002007,22800.0,2.92e-05,-0.0002459999999999,-5.900000000000012e-06,0.0,0.0060999999999644,3.537500000017092,5.856700000001069,-9.825000000063255,0.0082749999990028,-2.143749999916622,22800.18425000308,98.70624926366727,0.002,-0.850860595703125,0.6739120483398438,-0.595758056640625,6.0,10.0,180.0,-0.5019529999999998,-6.0161134,-0.3183594999999999,-1.5001466,183.00181708332715,129.32598682693248,53.04046578954665,224.08667513827768,354.9750000000001,-0.5019529999999998,-0.27610987424850464,-0.27418947219848633,-0.36535024642944336,-0.3177632987499237,-0.12626567482948303,-0.25117027759552,-0.33285778760910034,-0.2488352507352829,-0.2436418980360031,-0.045084863901138306,-0.05909188091754913,-0.06141378730535507,-0.050623390823602676,-0.022100314497947693,-0.03222678601741791,0.028448157012462616,0.10879319906234741,-0.08625468611717224,-0.12056298553943634,-0.016355149447917938
8761.0,175.219,-18.6479785,312.2496161,386.9400763,720850.8838639001,-18.648016,312.3255823,386.940019,720965.5680000001,-0.0012370000000003,5.8377514,-0.0018933,22800.0,-3.71e-05,0.0001327,-5.680000000000001e-05,0.0,-0.0082999999999167,-2.4437500000029417,5.804924999998207,-1.8374999999792865,-0.0038999999986799,-6.099999999875649,22800.579074997226,-72.94999886693549,0.002,-0.9208541870117188,0.6606277465820313,-0.625347900390625,6.0,10.0,180.0,-0.4941405999999997,-6.0947265,-0.3193360999999999,-1.5021973,182.4244085416636,129.10549341346623,52.925732894773326,223.4883375691388,347.40000000000003,-0.4941405999999997,-0.2501167058944702,-0.23238809406757355,-0.3287517726421356,-0.28240200877189636,-0.08694299310445786,-0.20998863875865936,-0.2896289825439453,-0.22730307281017303,-0.20861446857452393,-0.010996252298355103,-0.0413685105741024,-0.04489978775382042,-0.030390683561563492,-0.005230933427810669,-0.01902960240840912,0.046588681638240814,0.12684495747089386,-0.06945402920246124,-0.09742364287376404,-0.00214570015668869
8762.0,175.23899999999998,-18.6480763,312.3664414,386.9399707,721306.8854202,-18.648016,312.442249,386.940019,721421.568,0.0020183999999996,5.8324666,0.0016223999999999,22800.0,6.050000000000001e-05,-2.599999999999999e-05,4.879999999999998e-05,0.0,0.0112249999999924,2.206249999980892,5.840600000001928,8.662500000156115,-0.0151500000001192,4.581250000157411,22799.737925000954,-107.28750057791476,0.002,-0.9040786743164062,0.6234420776367188,-0.619232177734375,6.0,10.0,180.0,-0.5039059999999999,-6.0639648,-0.3168946999999999,-1.4873292,182.7202042708318,128.99624670673313,52.95936644738666,223.66666878456945,347.40000000000003,-0.5039059999999999,-0.2541959881782532,-0.25531575083732605,-0.34601891040802,-0.2951350510120392,-0.09549316018819809,-0.23484240472316742,-0.30318117141723633,-0.240965336561203,-0.22805814445018768,-0.0583096444606781,-0.05711684748530388,-0.06672924757003784,-0.05555497482419014,-0.0228412002325058,-0.03903375566005707,0.03538506478071213,0.11311624944210052,-0.08811246603727341,-0.11196133494377136,-0.020272962749004364
8763.0,175.259,-18.6479951,312.4834844,386.9399962,721762.8834748,-18.648016,312.5589157,386.940019,721877.568,-0.0006836000000003,5.8199239,0.0007570999999999,22800.0,-2.06e-05,-0.0004023999999999,2.329999999999999e-05,0.0,-0.0112249999999924,-2.1999999999966264,5.84252499999991,-0.8500000003408559,0.0141749999997387,2.743749999822853,22799.58344999759,38.61875011312659,0.002,-0.9096572875976564,0.6057785034179688,-0.6150558471679688,6.0,10.0,180.0,-0.4970701999999998,-6.005371200000001,-0.3144531999999999,-1.4939942,182.6361021354159,129.30412335336655,52.981183223693336,223.7758343922847,343.80000000000007,-0.4970701999999998,-0.24451178312301636,-0.22871850430965424,-0.32516205310821533,-0.275727242231369,-0.08317200094461441,-0.21199531853199005,-0.2844078540802002,-0.22243410348892212,-0.20933666825294495,-0.021481186151504517,-0.04037404805421829,-0.0482206791639328,-0.030762646347284317,-0.0033357441425323486,-0.01678989827632904,0.04819401353597641,0.1273345798254013,-0.06737394630908966,-0.09464524686336517,-0.00011640042066574097
8764.0,175.279,-18.648,312.5997539,386.9400391,722218.8834519,-18.648016,312.6755823,386.940019,722333.568,-0.0005208000000003,5.8331613,-0.0006754,22800.0,-1.56e-05,-5.199999999999999e-06,-1.970000000000001e-05,0.0,0.009774999999923,1.031250000016493,5.831299999998407,-4.574999999817919,0.009749999999542,-1.7062500003106609,22800.321575001,175.9499995383143,0.002,-0.8863143920898438,0.6242843627929687,-0.6117752075195313,6.0,10.0,180.0,-0.5019529999999998,-5.9814454,-0.3173828999999999,-1.4760498,182.71355106770795,129.03806167668327,52.96309161184666,223.6854171961424,340.7250000000001,-0.5019529999999998,-0.26902443170547485,-0.2560332417488098,-0.34716925024986267,-0.3043484389781952,-0.10622166842222214,-0.2379370778799057,-0.31375426054000854,-0.243218332529068,-0.23236653208732605,-0.04008612036705017,-0.05841094255447388,-0.06598265469074249,-0.0504344142973423,-0.024320855736732483,-0.03526078164577484,0.023189224302768707,0.10331976413726807,-0.08736364543437958,-0.114175945520401,-0.02015339583158493
8765.0,175.299,-18.6479825,312.71640820000005,386.9400614,722674.8866561999,-18.648016,312.792249,386.940019,722789.5680000001,-0.0011069000000003,5.833573299999999,-0.001405,22800.0,-3.33e-05,7.299999999999994e-06,-4.220000000000001e-05,0.0,-0.0016999999999711,-0.1187499999888203,5.818600000000629,-1.956250000390014,-0.0065750000004527,-6.2875000001128,22800.355900003346,-163.0749997279432,0.002,-0.8860565185546875,0.6520538330078125,-0.6151214599609375,6.0,10.0,180.0,-0.4980467999999998,-6.004883,-0.3203124999999999,-1.4499023,182.494275533854,128.97503083834164,52.92154580592333,223.4702085980712,330.67500000000007,-0.4980467999999998,-0.264991819858551,-0.2454640120267868,-0.3345421254634857,-0.2984205186367035,-0.09806390851736069,-0.229373499751091,-0.30443400144577026,-0.24126514792442322,-0.22505199909210205,-0.03606969118118286,-0.058636583387851715,-0.06553037464618683,-0.04849473014473915,-0.02690921723842621,-0.037592753767967224,0.018065817654132843,0.09961527585983276,-0.08804018795490265,-0.11142392456531525,-0.022341959178447723
8766.0,175.31900000000002,-18.6479541,312.8330869,386.9399863,723130.883818,-18.648016,312.9089157,386.940019,723245.568,-0.0020509000000003,5.833172599999999,0.0011015999999999,22800.0,-6.15e-05,-5.000000000000008e-06,3.299999999999999e-05,0.0,-0.002200000000041,-0.7250000000124984,5.832750000000431,6.775000000303066,-0.0138999999990119,6.287499999757529,22799.531924998155,-90.118750086223,0.002,-0.9287872314453124,0.6159515380859375,-0.6233062744140625,6.0,10.0,180.0,-0.4897458999999998,-6.0644531,-0.3183594999999999,-1.4596435,182.525137766927,129.07251541917083,52.93727290296167,223.5516042990356,328.2000000000001,-0.4897458999999998,-0.2527417540550232,-0.23593659698963165,-0.32753536105155945,-0.2842777967453003,-0.07853279262781143,-0.22479374706745148,-0.2880604863166809,-0.23494142293930054,-0.22015051543712616,-0.04656997323036194,-0.05342619866132736,-0.06827735900878906,-0.049436409026384354,-0.021179690957069397,-0.0345444530248642,0.02757345885038376,0.10627186298370361,-0.08411633968353271,-0.1020084023475647,-0.019249610602855682
8767.0,175.339,-18.648077,312.949793,386.9399922,723586.8815978,-18.648016,313.0255823,386.940019,723701.568,0.0020508999999996,5.8318593,0.0008870999999999,22800.0,6.15e-05,-4.42e-05,2.699999999999999e-05,0.0,-0.0058749999999996,1.1562499999895564,5.851824999999167,1.1624999999071406,0.013900000000433,1.156250000633463,22799.737949998234,150.1999999159656,0.002,-0.9063003540039064,0.5994796752929688,-0.6153030395507812,6.0,10.0,180.0,-0.4965819999999998,-6.0507812,-0.3168946999999999,-1.4847655999999998,182.6925688834635,129.33775770958542,52.99363645148083,223.8413021495178,325.8750000000001,-0.4965819999999998,-0.26674824953079224,-0.2511804401874542,-0.3380413353443146,-0.30091220140457153,-0.096651591360569,-0.2397298663854599,-0.30672746896743774,-0.24481134116649628,-0.23297640681266785,-0.05296626687049866,-0.0652557760477066,-0.0770738422870636,-0.059002120047807693,-0.034224823117256165,-0.04497276246547699,0.010100431740283966,0.09037473797798157,-0.09513306617736816,-0.1150764673948288,-0.030243270099163055
8768.0,175.35899999999998,-18.648059600000003,313.0664209,386.94004600000005,724042.8838408999,-18.648016,313.142249,386.940019,724157.568,0.0014650999999996,5.8331691,-0.0008842,22800.0,4.39e-05,-5.600000000000009e-06,-2.650000000000001e-05,0.0,0.0058500000000627,-0.3687500000237648,5.82542500000045,-7.381249999838246,0.0097749999994789,-1.9500000000505224,22800.66490000172,98.70624999126304,0.002,-0.907525634765625,0.63394775390625,-0.607232666015625,6.0,10.0,180.0,-0.5014647999999998,-6.0878906,-0.3173827999999999,-1.4929688,182.63728444173177,129.0653788547927,52.954318225740415,223.6386510747589,329.25000000000006,-0.5014647999999998,-0.2700352966785431,-0.2475205510854721,-0.33777791261672974,-0.3007633090019226,-0.10034876316785812,-0.23498021066188812,-0.30874449014663696,-0.2404140830039978,-0.22954344749450684,-0.03310894966125488,-0.06205332279205322,-0.07265061140060425,-0.05181044712662697,-0.02954031527042389,-0.038313016295433044,0.011890552937984467,0.09150916337966919,-0.09036381542682648,-0.11489889025688171,-0.02543836086988449
8769.0,175.379,-18.648046,313.18347559999995,386.9400489,724498.8890366,-18.648016,313.2589157,386.940019,724613.5680000001,0.0010090999999996,5.8202359,-0.0009818,22800.0,3.03e-05,-0.0003935,-2.9400000000000003e-05,0.0,-0.0031499999999518,0.4875000000126533,5.8486250000001405,-0.3062499999373358,-0.0166000000007215,-5.737500000080331,22800.18422499997,-214.5812497478269,0.002,-0.9343719482421876,0.609307861328125,-0.6254989624023437,6.0,10.0,180.0,-0.4995115999999998,-6.0063477,-0.3188476999999999,-1.4714356,182.74564222086588,129.26418942739633,52.993659112870205,223.84182553737944,327.37500000000006,-0.4995115999999998,-0.2620297968387604,-0.24469496309757233,-0.3314206004142761,-0.29705891013145447,-0.09945745021104813,-0.23098768293857574,-0.30363911390304565,-0.2406354695558548,-0.22559908032417297,-0.04453364014625549,-0.06145165115594864,-0.06820760667324066,-0.05057263746857643,-0.03080405294895172,-0.040943726897239685,0.014827467501163483,0.09597550332546234,-0.09055161476135254,-0.11389757692813873,-0.02518283575773239
8770.0,175.399,-18.648038,313.3000331,386.9399572,724954.8871596,-18.648016,313.3755823,386.940019,725069.568,0.0007485999999996,5.823858100000001,0.0020591999999999,22800.0,2.26e-05,-0.0002846,6.24e-05,0.0,0.0036499999999328,-1.7687499999974097,5.817399999999395,6.162499999717852,-0.0066000000003896,9.15624999997533,22799.428949999856,34.33125020779553,0.002,-0.923858642578125,0.5985519409179687,-0.6105361938476562,6.0,10.0,180.0,-0.5078123999999998,-5.9951171,-0.3164061999999999,-1.4642578,182.56082111043293,128.99759471369816,52.9343295564351,223.5369127686897,325.6500000000001,-0.5078123999999998,-0.24508914351463318,-0.22637967765331268,-0.31864675879478455,-0.27437934279441833,-0.07223137468099594,-0.21810148656368256,-0.2790564298629761,-0.2267490029335022,-0.21368594467639923,-0.04212099313735962,-0.0527108833193779,-0.06994153559207916,-0.04760250821709633,-0.020670786499977112,-0.03356526792049408,0.028171487152576447,0.10453042387962341,-0.08288785815238953,-0.10093967616558075,-0.018820635974407196
8771.0,175.419,-18.6480284,313.4164913,386.9400197,725410.8866561999,-18.648016,313.492249,386.940019,725525.568,0.0004230999999996,5.8308042,-5.100000000000937e-06,22800.0,1.27e-05,-7.57e-05,-1.0842021724855043e-20,0.0,-0.0031749999999775,2.256249999987881,5.84130000000016,-1.0312499998832436,0.0156250000017621,-0.8562499996145334,22800.098425001488,137.33125015238184,0.002,-0.892254638671875,0.6109054565429688,-0.6196640014648438,6.0,10.0,180.0,-0.5068358999999998,-6.0156249,-0.3149413999999999,-1.4719482,182.63291055521648,129.16929735684909,52.96516477821756,223.6949563843449,316.65000000000003,-0.5068358999999998,-0.27698224782943726,-0.2584475874900818,-0.341538667678833,-0.3111613392829895,-0.10508457571268082,-0.24958030879497528,-0.31640756130218506,-0.2527916431427002,-0.24189263582229614,-0.06260344386100769,-0.0737481415271759,-0.08633171766996384,-0.06664347648620605,-0.04487071931362152,-0.05333887040615082,-0.0060834214091300964,0.07609152793884277,-0.1037554144859314,-0.12203814089298248,-0.03972768038511276
8772.0,175.439,-18.647965,313.53325099999995,386.940054,725866.8864959001,-18.648016,313.6089157,386.940019,725981.568,-0.0016927000000003,5.8277039,-0.0011446,22800.0,-5.08e-05,-0.0001688,-3.420000000000001e-05,0.0,0.0100000000000655,-1.2750000000005586,5.829350000000488,-7.337499999948704,0.009524999998689,-3.237500000352611,22800.270074998843,8.581249857851072,0.002,-0.890985107421875,0.6645278930664062,-0.6065628051757812,6.0,10.0,180.0,-0.5058594999999998,-5.983398200000001,-0.3183592999999999,-1.4550292,182.69495527760824,128.95114867842454,52.95008238910878,223.61947819217244,315.1500000000001,-0.5058594999999998,-0.2718645930290222,-0.23984189331531525,-0.32823386788368225,-0.2986738681793213,-0.0957833006978035,-0.23287557065486908,-0.30382728576660156,-0.24086377024650574,-0.22809678316116333,-0.03443324565887451,-0.06527700275182724,-0.07772044837474823,-0.05269840732216835,-0.03529949486255646,-0.04222296178340912,0.0004371926188468933,0.08155493438243866,-0.0933639258146286,-0.1143006682395935,-0.030390314757823944
8773.0,175.459,-18.6479893,313.6496221,386.940038,726322.8872282,-18.648016,313.7255823,386.940019,726437.5680000001,-0.0008787000000003,5.8375559,-0.00061,22800.0,-2.65e-05,0.0001266,-1.870000000000001e-05,0.0,-0.0073000000001322,1.400000000018076,5.788800000000549,4.281250000204295,-0.0236749999999119,-2.806249999665056,22800.08124999877,-188.8250000778877,0.002,-0.929296875,0.6165908813476563,-0.6320480346679688,6.0,10.0,180.0,-0.4951171999999998,-6.0463869,-0.3203124999999999,-1.4514404,182.11997763880413,128.76807433921226,52.83954119455439,223.04473909608623,313.7250000000001,-0.4951171999999998,-0.26907724142074585,-0.24961905181407928,-0.3325106203556061,-0.30319496989250183,-0.09453923255205154,-0.23940865695476532,-0.30526697635650635,-0.249769926071167,-0.23329897224903107,-0.060180604457855225,-0.07055169343948364,-0.08360691368579865,-0.06414411962032318,-0.042980536818504333,-0.05302833020687103,-0.0021309033036231995,0.07949204742908478,-0.10237927734851837,-0.1175176352262497,-0.0386267825961113
8774.0,175.479,-18.6480146,313.7660312,386.9399551,726778.884665,-18.648016,313.842249,386.940019,726893.568,-3.250000000035591e-05,5.8461385,0.0021239999999999,22800.0,-1.0999999999999994e-06,0.0003840999999999,6.42e-05,0.0,-0.0036499999999328,-2.931249999993368,5.85814999999883,5.181250000063642,0.0046250000011127,7.9437499994838845,22799.394625003333,77.24374954664964,0.002,-0.903155517578125,0.6065017700195312,-0.6143768310546875,6.0,10.0,180.0,-0.5004882999999998,-6.0932618000000005,-0.3164063999999998,-1.4622069,182.5794888194021,129.20503716960613,52.96077059727719,223.67236954804312,318.6000000000001,-0.5004882999999998,-0.25560733675956726,-0.22668184340000153,-0.31962981820106506,-0.2800731062889099,-0.06639809161424637,-0.22139094769954681,-0.2805236577987671,-0.23287150263786316,-0.2174142301082611,-0.03387349843978882,-0.05556696653366089,-0.0745936706662178,-0.05086486414074898,-0.024464920163154602,-0.036503180861473083,0.019010894000530243,0.09582827985286713,-0.08629266917705536,-0.0999525636434555,-0.023766331374645233
8775.0,175.499,-18.6480399,313.88298910000003,386.9400225,727234.8841615,-18.648016,313.9589157,386.940019,727349.568,0.0008137999999996,5.8364279,-0.000103,22800.0,2.46e-05,9.29e-05,-3.100000000000013e-06,0.0,0.0024250000000058,3.168749999993304,5.855474999999899,-5.362500000316572,0.0148749999993924,-2.08750000005864,22800.270074995933,124.4562503412075,0.002,-0.8947494506835938,0.6552871704101563,-0.6102188110351563,6.0,10.0,180.0,-0.5014648999999998,-6.029297000000001,-0.3159181999999999,-1.496045,182.848244409701,129.30551858480305,53.014385298638594,223.9496847740216,317.4000000000001,-0.5014648999999998,-0.2886563241481781,-0.26954689621925354,-0.3519401550292969,-0.3232726752758026,-0.1155841127038002,-0.2605697512626648,-0.32988637685775757,-0.2601833641529083,-0.2515401840209961,-0.06436142325401306,-0.07947902381420135,-0.09186630696058273,-0.07228341698646545,-0.05054999887943268,-0.05766819417476654,-0.014616452157497406,0.06807518005371094,-0.10927748680114746,-0.1289048045873642,-0.04520045965909958
8776.0,175.51899999999998,-18.6480303,313.9994014,386.9400691,727690.8877778,-18.648016,314.0755823,386.940019,727805.568,0.0004883999999996,5.8449129,-0.0016519,22800.0,1.46e-05,0.0003473,-5.000000000000001e-05,0.0,-0.0024250000000058,-1.1499999999830863,5.798375000000533,-2.86874999986253,-0.004125000000954,-5.856249999780516,22800.5447500007,-85.82500013330136,0.002,-0.9161666870117188,0.6416397094726562,-0.6209487915039062,6.0,10.0,180.0,-0.5009764999999998,-6.0517579,-0.3198241999999999,-1.4873292,182.3476222048505,128.9492592924015,52.8956926493193,223.3348423870108,316.3500000000001,-0.5009764999999998,-0.2703956365585327,-0.24087989330291748,-0.3280894458293915,-0.29888737201690674,-0.09140471369028091,-0.23074181377887726,-0.3016873002052307,-0.2432975172996521,-0.2261309027671814,-0.03381577134132385,-0.06656983494758606,-0.07857879251241684,-0.056228045374155045,-0.03729574382305145,-0.04639957845211029,0.0004820600152015686,0.08124825358390808,-0.09665989875793457,-0.11464658379554749,-0.0335269495844841
8777.0,175.53900000000002,-18.6480498,314.1161574,386.9399902,728146.8898149,-18.648016,314.192249,386.940019,728261.5680000001,0.0011391999999996,5.8419393,0.0009713999999999,22800.0,3.42e-05,0.0002583,2.9199999999999995e-05,0.0,0.0034000000000311,0.7937499999943981,5.841524999999592,6.581250000081695,-0.0205249999993384,2.868750000217801,22799.80657499982,-98.70624926447051,0.002,-0.9341842651367188,0.6082901000976563,-0.627117919921875,6.0,10.0,180.0,-0.5063475999999998,-5.989746,-0.3159180999999999,-1.4786134,182.60331110242527,129.04662964620076,52.946846324659646,223.5999211935054,307.87500000000006,-0.5063475999999998,-0.2705425024032593,-0.2471151202917099,-0.33065804839134216,-0.3015083372592926,-0.08579868823289871,-0.24269984662532806,-0.30146628618240356,-0.2505725026130676,-0.23557156324386597,-0.06340724229812622,-0.07483653724193573,-0.09290838986635208,-0.07046385109424591,-0.048487529158592224,-0.058187827467918396,-0.008256889879703522,0.07005314528942108,-0.10725127160549164,-0.11853140592575073,-0.045300357043743134
8778.0,175.55900000000003,-18.6480343,314.2331035,386.9399736,728602.8880066,-18.648016,314.30891570000006,386.940019,728717.568,0.0006183999999996,5.832595499999999,0.0015246999999999,22800.0,1.85e-05,-2.14e-05,4.569999999999999e-05,0.0,-0.0024500000000315,-1.2250000000379786,5.866700000001401,2.5062499997119403,0.0124499999998306,5.124999999850388,22799.446100002388,34.33125020779553,0.002,-0.9254318237304688,0.6051956176757812,-0.6166519165039063,6.0,10.0,180.0,-0.5083006999999997,-6.0629884,-0.3139647999999999,-1.4791261,182.92165555121264,129.39781482310036,53.03592316232982,224.06246059675271,306.9000000000001,-0.5083006999999997,-0.2650684118270874,-0.23482531309127808,-0.32167962193489075,-0.29095011949539185,-0.07920714467763901,-0.2335670441389084,-0.2920897603034973,-0.24077478051185608,-0.22775956988334656,-0.048822492361068726,-0.06770153343677521,-0.08614053577184677,-0.060413870960474014,-0.03954900801181793,-0.04833279550075531,-0.002118311822414398,0.07669271528720856,-0.0976109504699707,-0.1105869859457016,-0.03638231009244919
8779.0,175.579,-18.6480166,314.3501122,386.9400312,729058.887091,-18.648016,314.4236442,386.940019,729173.568,3.229999999964407e-05,5.172198900000001,-0.0003959,22800.0,1e-06,-0.0003637,-1.2000000000000004e-05,0.0,0.0061249999999901,2.3812500000275576,5.807374999999126,-34.35624999958975,0.0102499999997007,-2.381250000027535,22800.32160000119,150.20624923596043,0.002,-0.8083038330078125,0.5516220092773437,-0.5668136596679687,6.0,10.0,180.0,-0.5097653999999998,-5.9150391,-0.3159179999999999,-1.4698974,182.5723277756063,128.93990741155017,52.92946158116492,223.5132302983764,306.0000000000001,-0.5097653999999998,-0.3120810091495514,-0.27418333292007446,-0.35881271958351135,-0.3402680456638336,-0.13706925511360168,-0.27438098192214966,-0.3551334738731384,-0.2601447105407715,-0.2632017135620117,-0.0397525429725647,-0.0874805599451065,-0.10152570903301239,-0.07032695412635803,-0.054961785674095154,-0.05221126973628998,-0.04115644842386246,0.04491204023361206,-0.10832783579826355,-0.140171617269516,-0.04801981896162033
8780.0,175.599,-18.6476963,314.4393828,386.9401875,729514.8904327,-18.6452474,314.489971,386.940019,729629.568,0.6541960999999996,1.9930074,-0.0056042,22800.0,-0.0003184,0.0162269,-0.0001682,0.0,0.0910499999999814,32.96250000000003,2.669674999999927,-161.3187499998503,0.0002500000007898,-6.587500000065916,22800.750724997488,-77.24375027504865,0.002,-0.6158538818359375,0.3670166015625,-0.4541793823242187,6.0,10.0,180.0,-0.6762695999999998,-5.1918946,-0.3251953999999999,-1.4334961,147.49966388780317,98.24195370577507,43.57923079058246,177.33461514918818,311.92500000000007,-0.6762695999999998,-0.46934670209884644,-0.47182339429855347,-0.5419631600379944,-0.5800424814224243,-0.33800050616264343,-0.49569982290267944,-0.6305172443389893,-0.4400252103805542,-0.4648791551589966,-0.21937599778175354,-0.2201557159423828,-0.2581039071083069,-0.21930986642837524,-0.17415417730808258,-0.13582836091518402,-0.21432632207870483,-0.18372611701488495,-0.19532963633537292,-0.2848435640335083,-0.19911527633666992
