Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_GridSampler_seed_0
6392.0,127.83900000000004,17.905854550121028,193.1298488609017,386.9400166101759,710115.0068204522,17.912991211382227,193.05444195338927,386.94000000000017,710227.9680000002,0.5164801489383828,-5.807371062241126,-0.0005730875713025,22800.000000000007,0.0004557675883916,0.0001311909506584,-1.6610175763140043e-05,0.0,0.5109621723088347,-3.6002822091515503,-5.833254149713775,7.874645265726729,0.0171071907421229,-2.388166769546801,22800.012496572992,-115.94753157215628,0.002,0.8288810691776282,-0.6638369391819394,-0.3968501272810904,6.0,10.0,180.0,-0.3593244780969459,-4.713445660170494,-0.2890618005241744,-1.4323398579477409,-1968.501546690522,-308.0203422237439,721.9535805090579,1992.5643796911136,356.77500000000003,-0.3593244780969459,2.1514367359889777,2.165357196698705
6393.0,127.85900000000004,17.915958414997583,193.01341037672933,386.940046673688,710571.0055551485,17.92263071536062,192.93817444997453,386.94000000000017,710683.9680000002,0.4791043235963827,-5.80343844796779,-0.0015578974061503,22800.000000000007,0.0004935080051572,0.0003452750938692,-4.667368787153335e-05,0.0,0.5004976886868965,-3.0568847848097658,-5.79269742724261,4.212103864515314,-0.0099952844155416,-5.125094091359206,22799.532404575035,0.0079117444781218,0.002,0.8210214254596561,-0.6606632300766537,-0.3923967994943577,6.0,10.0,180.0,-0.3730550819578534,-4.767564549085718,-0.2929717821715411,-1.4441617646581295,-1970.469773345261,-298.225171111872,721.452790254529,1992.9896898455568,356.92500000000007,-0.3730550819578534,2.140702171751829,2.158850088115935
6394.0,127.87900000000006,17.925303100912195,192.89748283668763,386.9399734585506,711027.0029162973,17.931497019107997,192.8218457443556,386.94000000000017,711139.9680000002,0.4412484395899522,-5.818457202784405,0.0008838110154439,22800.000000000007,0.0005178172586773,-1.6886365354568116e-05,2.654144947665733e-05,0.0,0.43310128512286,2.137869701529361,-5.775844830688402,-7.4439160250504015,-0.0134317621689795,3.2945628835791454,22800.1328732734,120.2027984308452,0.002,0.8188941227974185,-0.6644230498159273,-0.3965970226960608,6.0,10.0,180.0,-0.3692221731812323,-4.715139468092679,-0.2910157300592609,-1.4693358326861157,-1973.3458866726305,-281.974585555936,720.8553951272645,1993.4983449227784,348.6000000000001,-0.3692221731812323,2.132244537076507,2.115169666275587
6395.0,127.89900000000004,17.9339914463823,192.78117300843925,386.9399696271609,711483.0055694164,17.93959021791112,192.70546053916365,386.94000000000017,711595.9680000002,0.3994711040861402,-5.822452620833829,0.0010082269080926,22800.000000000007,0.0004251648152447,-5.606482115498839e-05,3.0372839383708065e-05,0.0,0.4297038693697691,-6.044123204716263,-5.87425349340201,-5.736872506928948,0.0112178161269563,4.768951955143616,22800.21883130893,-38.654331844135534,0.002,0.838623670376279,-0.645832689263405,-0.4004605662589919,6.0,10.0,180.0,-0.3702487978687384,-4.70865118204544,-0.2890658641917804,-1.4585952475613035,-1973.6374433363155,-272.737792777968,722.0681975636322,1992.468672461389,348.82500000000005,-0.3702487978687384,2.1830354424130083,2.1754551738266548
6396.0,127.91900000000004,17.94177460663404,192.664414364763,386.940035385333,711939.0069783387,17.946909017923183,192.5890238350136,386.94000000000017,712051.9680000001,0.3620717540964148,-5.813055673835264,-0.0011750333145574,22800.000000000007,0.0004642033833529,0.0002987717096321,-3.53853329088731e-05,0.0,0.3588522875033175,2.143829113386772,-5.82055848176739,10.376126179252852,0.0114801667188681,-5.132397687331034,22800.099070253484,-137.3480580440587,0.002,0.8419983025233252,-0.6320230622036769,-0.3962297578826239,6.0,10.0,180.0,-0.3644023925934911,-4.747189596846066,-0.2915146286541924,-1.4596063901428535,-1976.0452216681576,-256.393396388984,721.7760987818161,1992.7158362306943,348.9750000000001,-0.3644023925934911,2.1022231982708908,2.1193066251854558
6397.0,127.93900000000004,17.94885053273101,192.548137229628,386.9400292489552,712395.0078395952,17.953454020689993,192.4725415328328,386.94000000000017,712507.9680000002,0.3224244539125341,-5.821097093870078,-0.000974990892037,22800.000000000007,0.0004360802501951,0.0001228027681705,-2.9248955083050185e-05,0.0,0.33644084627559,-7.513748879480516,-5.7912772486998,1.2812516068669315,-0.0146459020944324,-2.381017140964233,22799.73804172894,85.87921739634469,0.002,0.8381800620622896,-0.6337422524689859,-0.393000181114492,6.0,10.0,180.0,-0.3692868750343546,-4.718860507418058,-0.2944467030061958,-1.4729341738858797,-1978.0991108340788,-244.491198194492,721.158049390908,1993.2409181153475,350.7000000000001,-0.3692868750343546,2.205466046888792,2.186998197283268
6398.0,127.95900000000005,17.95503783065029,192.43173997465084,386.9399599673017,712851.0075465993,17.959224319082544,192.35601823155304,386.94000000000017,712963.9680000001,0.286585158781194,-5.8263660799064345,0.0013485978820581,22800.000000000007,0.0005229879736082,2.2855070733090687e-05,4.0032698394225886e-05,0.0,0.2861712681021994,5.794617966549996,-5.834236422084144,-12.644241772606248,-0.0070841464929774,4.644797844366307,22800.132230485742,128.77686085290574,0.002,0.8278551384931301,-0.6421451909780234,-0.3981096375021646,6.0,10.0,180.0,-0.3717200205478484,-4.722268931381169,-0.2905493766582849,-1.474548408034999,-1979.57105541704,-229.904099097246,721.470024695454,1992.9754590576736,355.65000000000003,-0.3717200205478484,2.1110978995206677,2.1091778207160767
6399.0,127.979,17.96066144049084,192.3147694398479,386.93997677664544,713307.0069830477,17.964219915777,192.2394587271021,386.94000000000017,713419.9680000002,0.2436982874467463,-5.813522596148358,0.0007754366540447,22800.000000000007,0.0003985841446643,0.0004565885129797,2.3223354685411264e-05,0.0,0.2693174931310934,-9.094059151067343,-5.856221793898885,5.987829991210052,0.0148935884566783,3.3559450896547864,22800.20129740048,-98.76280098365882,0.002,0.837285786904711,-0.6382934049306219,-0.3989479468850983,6.0,10.0,180.0,-0.3648441032371979,-4.786349039745729,-0.2900641779900986,-1.4587484610074513,-1980.33602770852,-219.74104954862293,721.952012347727,1992.5657295288368,356.17500000000007,-0.3648441032371979,2.1684005493887506,2.1858843640564305
6400.0,127.99900000000004,17.965344698384534,192.198765880651,386.940059888869,713763.0074341893,17.968440616914783,192.12286881964627,386.94000000000017,713875.9680000002,0.2063157622589889,-5.833851462682053,-0.0019918770690161,22800.000000000007,0.0004397251396513,-0.0001105537084712,-5.988886887654968e-05,0.0,0.2158070658081112,3.1196027899894503,-5.787607109600852,7.756868724714332,0.0046322938871465,-7.576193799798818,22799.893168175346,-85.8601533911338,0.002,0.8479051312822729,-0.6128198608702927,-0.393042741898345,6.0,10.0,180.0,-0.3540243807683283,-4.693317577274234,-0.2939493370892373,-1.4433554603007583,-1982.57801385426,-205.5170247743115,721.0990061738635,1993.2913647644184,356.25000000000006,-0.3540243807683283,2.1022231982708908,2.1177211450862896
6401.0,128.01900000000003,17.969345601997322,192.08246344171965,386.9400089280163,714219.0056811798,17.971886316874475,192.006253714717,386.94000000000017,714331.9680000001,0.1658402412374701,-5.84489408230504,-0.0002938697435371,22800.000000000007,0.0003883133045156,-0.0004071200044415,-8.928016186210577e-06,0.0,0.1701759174677012,-7.200329201138784,-5.819114456368332,-3.7310568859626905,-0.0158465396073979,-0.3619809552278214,22799.58359656713,124.52864616275228,0.002,0.8563263657114554,-0.6146121078843695,-0.3932384198041786,6.0,10.0,180.0,-0.3475897462572906,-4.716942579330248,-0.2944208213902406,-1.4550601887148256,-1984.01600692713,-190.65951238715576,721.1390030869318,1993.2566823822087,348.9750000000001,-0.3475897462572906,2.145936499253315,2.180219391518183
6402.0,128.03900000000004,17.97242579609073,191.9655419136672,386.9399463309079,714675.0058773154,17.974556713552623,191.889617912785,386.94000000000017,714787.9680000002,0.1302142484698165,-5.8358301562004,0.0017895708253893,22800.000000000007,0.0004823150818378,-0.000108698335785,5.366909223119927e-05,0.0,0.1476974188858965,4.394625322956374,-5.846950064732503,-8.2949046775091,-0.0019792258588755,5.869349683403698,22800.354458743423,34.4100582298378,0.002,0.8644976595884993,-0.6077422161268449,-0.4029050877891036,6.0,10.0,180.0,-0.3499788919363378,-4.717049193804373,-0.2914940767687944,-1.4616997521499548,-1984.703503463565,-179.48725619357788,721.576001543466,1992.8848411911044,347.0250000000001,-0.3499788919363378,2.0674971722500004,2.1138994540147324
6403.0,128.05900000000003,17.974935570027522,191.84901288691967,386.94000506336647,715131.0071926058,17.9764517149857,191.77296700886671,386.94000000000017,715243.9680000001,0.0877486018874429,-5.840213697632275,-0.0001647190682844,22800.000000000007,0.0003716438369197,-0.0002213754937016,-5.0633663266691405e-06,0.0,0.0978959588136041,-7.025582146858795,-5.850823507948705,3.3547583456117875,0.0171054367106141,0.2369297266556861,22800.217292748457,-107.39501503065944,0.002,0.8626717800681746,-0.597937995110271,-0.396122886767814,6.0,10.0,180.0,-0.340700673718243,-4.678579209889728,-0.2914964297844797,-1.4612432871307663,-1985.6892517317824,-165.45812809678893,721.839000771733,1992.660920595552,347.62500000000006,-0.340700673718243,2.096862809636483,2.168705120135186
6404.0,128.07900000000004,17.976551847435637,191.73225257198533,386.9400459114114,715587.0085484731,17.977570919214962,191.6563063030277,386.94000000000017,715699.9680000002,0.0492102080892698,-5.837075645202049,-0.0015270782961733,22800.000000000007,0.0003787678411937,-0.0001160661044043,-4.591141133248111e-05,0.0,0.0661697940022892,-0.361886779920496,-5.815890979465082,7.200015872679243,-0.0007160470672712,-5.925434614198882,22799.687196138057,-51.58141542053316,0.002,0.8640054705688837,-0.5951991224259494,-0.3941919385063543,6.0,10.0,180.0,-0.3246222821972256,-4.742132453156112,-0.2954071737394442,-1.4710124846243735,-1987.057125865891,-152.84556404839446,721.4255003858665,1993.012460297776,355.2750000000001,-0.3246222821972256,2.0502923171458347,2.141510176233583
6405.0,128.09900000000005,17.97739185795399,191.6153622052853,386.939993107889,716043.0083662637,17.977914918735507,191.5396406990442,386.94000000000017,716155.9680000002,0.0107019698263815,-5.82961731355878,0.0002334013854398,22800.000000000007,0.0003868572950117,0.0001111920357829,6.892111068524623e-06,0.0,0.0209584545778534,-0.7931769200603241,-5.838353471015079,-4.94269547338229,-0.0151523234897357,0.5507326727605877,22799.944780295533,103.06720834746876,0.002,0.8516017119724302,-0.619342321651603,-0.3913082742598889,6.0,10.0,180.0,-0.3119536471064991,-4.769440822458429,-0.2944410506160996,-1.4945356349908754,-1987.9550629329456,-138.97228202419723,721.5602501929333,1992.897730148888,355.42500000000007,-0.3119536471064991,2.1049032637243945,2.146732280037121
6406.0,128.11900000000006,17.977707880787616,191.4986853795021,386.93994120970245,716499.0077208185,17.977483417639352,191.4229750967091,386.94000000000017,716611.9680000001,-0.0361911059499466,-5.829120450994618,0.0019361566246408,22800.000000000007,0.0001434376609801,0.0001218137989083,5.879029766919597e-05,0.0,0.0112306083653361,-1.5874731895267271,-5.834482516950183,-5.368396403233667,0.0021674976275681,5.863094558990399,22800.35560866806,34.368434317052575,0.002,0.8882488456890282,-0.5955973115597417,-0.4036214821049778,6.0,10.0,180.0,-0.2430840800938664,-4.730272015391996,-0.2910206938169062,-1.4698293396556334,-1988.5615314664728,-130.34764101209862,721.5656250964666,1992.893365074444,357.1500000000001,-0.2430840800938664,2.1035702597361596,2.159600121295535
6407.0,128.13900000000004,17.97740631254253,191.382420257684,386.9400174454784,716955.0093518636,17.976276019261302,191.3063150920479,386.94000000000017,717067.9680000002,-0.0883575421997083,-5.842011802925283,-0.0006260852315402,22800.000000000007,-0.0002583914282781,-0.0002770623164273,-1.7445478289310175e-05,0.0,-0.0447152132991823,-2.01311655381377,-5.840339426200565,5.487639902871889,0.0158726059730789,-2.256803782229814,22800.08126124981,-120.20417263262075,0.002,0.8881843771096615,-0.5657140177950012,-0.3963450825272966,6.0,10.0,180.0,-0.0951079686808182,-4.681852852259828,-0.2914979993143676,-1.4369620961166107,-1989.3192657332363,-116.55332050604932,721.6628125482333,1992.810682537222,356.55000000000007,-0.0951079686808182,2.0809490980125678,2.1551548561309493
6408.0,128.15900000000005,17.976196621813802,191.265383021745,386.9400332756093,717411.0087773711,17.974293619276622,191.18966568450105,386.94000000000017,717523.9680000001,-0.1360907047110295,-5.828677769613839,-0.001095432649167,22800.000000000007,-0.000527201773326,0.0001032726447852,-3.327560918641291e-05,0.0,-0.0781028078607271,-5.619421816230199,-5.834946571747009,6.774730661911013,-0.0087751896687417,-4.638085362468203,22799.56622179436,17.19733899223747,0.002,0.8905127072918778,-0.5677752519727985,-0.3946900691300197,6.0,10.0,180.0,0.0215452340880287,-4.754020299811943,-0.2934453966313193,-1.4431196958068464,-1990.0426328666183,-103.91466025302466,721.6354062741166,1992.8343412686108,347.8500000000001,0.0215452340880287,2.0786831172422113,2.1648607657087453
6409.0,128.17900000000003,17.973899866459668,191.1489452657285,386.93998243328224,717867.0064964853,17.971535417102427,191.0730321793317,386.94000000000017,717979.9680000002,-0.1734328699746256,-5.834654138627535,0.0005850486209519,22800.000000000007,-0.0004843481104218,-0.0001037777071971,1.7566717893924965e-05,0.0,-0.1508780361040146,2.5628586417479733,-5.788322789487046,-8.976735997196704,-0.0126984883661885,2.7501580481750643,22800.097760391047,107.2934749720799,0.002,0.89280005212644,-0.5608920683353013,-0.3963666715803825,6.0,10.0,180.0,0.1361870662785511,-4.677142481757221,-0.2914842393005442,-1.4580191497570856,-1991.513816433309,-84.59283012651233,720.9192031370583,1993.443670634305,347.92500000000007,0.1361870662785511,2.0629010355851793,2.1143464034301847
6410.0,128.199,17.97080124119905,191.032471113073,386.9399660646582,718323.0091568871,17.968002115593503,190.95641917758377,386.94000000000017,718435.9680000002,-0.2098833068363252,-5.838555965294062,0.0011401785331081,22800.000000000007,-0.0004150249496983,-0.000256330834061,3.393534189541907e-05,0.0,-0.1638200805152888,-6.769703550737783,-5.875224688614704,-5.424998511290502,0.010504520403956,5.238086252216158,22800.270552155405,-21.540932868106047,0.002,0.9047220003132408,-0.5488291902236277,-0.398915884976108,6.0,10.0,180.0,0.2137391076149702,-4.703278178091297,-0.2900195868454599,-1.453424217543611,-1991.1379082166543,-73.85941506325617,721.9086015685291,1992.6033353171529,347.92500000000007,0.2137391076149702,2.1156902153565715,2.172066231037244
6411.0,128.21900000000002,17.96677838325343,190.915340692322,386.9400283122122,718779.0099336056,17.963693815253425,190.83983257537085,386.94000000000017,718891.9680000002,-0.241374878622194,-5.819601496308908,-0.000941192172803,22800.000000000007,-0.0001969688329005,0.0002697859374575,-2.831221217056773e-05,0.0,-0.2312187901764671,2.137997381005279,-5.847896636227238,11.95887162180062,0.011478195949993,-4.6941409782094015,22799.99713250352,-133.06525166950328,0.002,0.9087339325913746,-0.5429324480628339,-0.3983319066521815,6.0,10.0,180.0,0.2742789906022214,-4.815497793337638,-0.2919929880312688,-1.461124758887972,-1991.580454108327,-56.68770753162808,722.0188007842646,1992.509167658576,355.42500000000007,0.2742789906022214,2.042693650635414,2.1105433871900074
6412.0,128.23900000000006,17.962059493636122,190.79892396499923,386.9400349970901,719235.0101584212,17.958610415935947,190.7232770714012,386.94000000000017,719347.9680000001,-0.2754837454194384,-5.823227270433207,-0.0011682530171378,22800.000000000007,-5.787576307839913e-05,0.0001104090267002,-3.4997089971757635e-05,0.0,-0.2477669342857346,-7.207007335642141,-5.785889735208443,2.507025870611226,-0.0132017757460529,-2.8126506309705106,22799.70417354942,94.52726352014916,0.002,0.8941152765880573,-0.537216867387555,-0.391128606944691,6.0,10.0,180.0,0.3060429577178064,-4.759384642874974,-0.2959207434958829,-1.4847450159160238,-1992.675727054164,-44.30635376581404,721.1264003921324,1993.268083829288,357.2250000000001,0.3060429577178064,2.119417820465264,2.1731197102724016
6413.0,128.25900000000004,17.956536986521986,190.68289907564008,386.9399667213092,719691.0108295014,17.952752517012193,190.60675806775265,386.94000000000017,719803.9680000003,-0.3085615723329597,-5.838557513902135,0.0011096586743161,22800.000000000007,0.0001103369465525,-0.0004080067189411,3.32786909351436e-05,0.0,-0.2985649666105204,5.3133524436363135,-5.811763030829972,-12.93951515902881,-0.0080283495041809,3.787999286856747,22800.23462883076,90.18674625872784,0.002,0.9083717746336047,-0.5400336771507748,-0.3978509767868032,6.0,10.0,180.0,0.337307247516335,-4.700299007522657,-0.2920243497881389,-1.4709695261280749,-1992.9503635270817,-29.85767688290702,721.1162001960662,1993.276041914644,356.6250000000001,0.337307247516335,2.0463505346941617,2.107792718655688
6414.0,128.27900000000005,17.950400042290084,190.56607991321167,386.9399706946045,720147.0114493159,17.94612001679494,190.4902805653272,386.94000000000017,720259.9680000002,-0.347086886665315,-5.825883255408071,0.0009574260926514,22800.000000000007,0.0001182786607186,-9.38502703413911e-05,2.930539571806548e-05,0.0,-0.3183610505578598,-7.450841793767074,-5.872110585534314,2.5564698582666487,0.0134219516892954,3.544138263504885,22800.23478581644,-77.32129417556156,0.002,0.9180585450597464,-0.5254652232860046,-0.3994332083363941,6.0,10.0,180.0,0.3715073347282699,-4.740366967720465,-0.2915320296098478,-1.4377024089885997,-1992.2996817635408,-20.34733844145351,722.0571000980331,1992.477020957322,349.05000000000007,0.3715073347282699,2.0958824975146997,2.1681125267254657
6415.0,128.29900000000006,17.943452396217207,190.4494743263685,386.94004128332415,720603.011980615,17.93871331553275,190.37384986182843,386.94000000000017,720715.9680000003,-0.3842664078863364,-5.818637733653934,-0.0013896432615501,22800.000000000007,0.0001624166444794,4.95315250731463e-05,-4.1283324012237285e-05,0.0,-0.3681649228592802,2.075884892944026,-5.80735882971766,9.532667916142048,0.0060976049827365,-6.169583295269457,22799.89291305898,-103.0633932491478,0.002,0.9179321197403774,-0.516713935538499,-0.396029565704954,6.0,10.0,180.0,0.4086665955472827,-4.704426195587702,-0.2939493736679271,-1.426941269367136,-1992.7873408817704,-5.9316692207267545,721.5765500490165,1992.885010478661,348.9000000000001,0.4086665955472827,2.042693650635414,2.1072304895077223
6416.0,128.31900000000005,17.93578142548446,190.3331632158152,386.9400109955094,721059.0088526818,17.930533114893016,190.2574705560048,386.94000000000017,721171.9680000001,-0.4231397363230326,-5.8193194453872366,-0.0003617223291842,22800.000000000007,0.000155985635521,-5.23577085771922e-05,-1.099550932983927e-05,0.0,-0.4074665905238495,-6.469461724262864,-5.799588808956284,-2.3250444468218827,-0.01490006986217,-0.9127575173916436,22799.61837187473,154.54608252255633,0.002,0.9098468512825992,-0.5199999018029756,-0.3927486204672524,6.0,10.0,180.0,0.4326394472705812,-4.76516982947088,-0.2949023558710283,-1.4540787368177686,-1993.044670440885,8.129665389636623,721.2577750245082,1993.1555052393303,348.75000000000006,0.4326394472705812,2.1449561871315312,2.1798308029959426
6417.0,128.33900000000006,17.92728917575255,190.216673341756,386.9399581347468,721515.0099279059,17.92157931627743,190.14114865005385,386.94000000000017,721627.9680000002,-0.4604836650294153,-5.812005218108265,0.0013983423589207,22800.000000000007,0.0001970388134161,7.791766066110287e-05,4.186525334315886e-05,0.0,-0.4372184945292879,4.151142860154686,-5.846696038131757,-10.43873222637562,-0.0029218498809357,4.944238258099094,22800.286554110084,25.821221177353927,0.002,0.924671280154457,-0.5133660123720706,-0.4010655960947313,6.0,10.0,180.0,0.4639155451867602,-4.773038482864956,-0.290514558172375,-1.4555909270507092,-1992.4778352204423,19.199832694818312,721.8548875122541,1992.6482526196653,350.55000000000007,0.4639155451867602,2.0629010355851793,2.1110170610030847
6418.0,128.35900000000004,17.918084046148785,190.10020185308107,386.93999908735,721971.011712801,17.911852218428486,190.02488824570483,386.94000000000017,722083.9680000002,-0.4997428507339238,-5.803093007248432,3.298910088452931e-05,22800.000000000007,0.000177669715544,0.0002481996175414,9.1265022101892e-07,0.0,-0.4873281267529309,-8.11901010296012,-5.820091906621257,7.325679687864638,0.016602463898705,0.619122105177596,22800.21752444313,-128.79401431231437,0.002,0.9331059044730696,-0.4953623983559854,-0.3991109704972904,6.0,10.0,180.0,0.4800617350660688,-4.7985355591902925,-0.2920029530542446,-1.453035945760524,-1992.3104176102213,33.80091634740916,721.805943756127,1992.6896263098329,355.57500000000005,0.4800617350660688,2.1109986122114135,2.176043429934315
6419.0,128.37900000000005,17.90800787566251,189.98413871193893,386.9400441424683,722427.0124545934,17.90135291712115,189.90869564207668,386.94000000000017,722539.9680000002,-0.5357350900875508,-5.805400352962749,-0.00146609579315,22800.000000000007,0.0002564393770834,7.41293837055728e-05,-4.4142468159064885e-05,0.0,-0.5156340847320038,2.5631545297927247,-5.803953724926863,7.755920598818993,-0.0019558191800488,-5.500371334703689,22799.72099420561,-30.113464917236808,0.002,0.9182696046756956,-0.49444307548578,-0.393395138291831,6.0,10.0,180.0,0.5084195620686247,-4.764606218183354,-0.2939604709761058,-1.4668901241911851,-1992.265208805111,46.27845817370458,721.5719718780636,1992.8883131549164,356.1000000000001,0.5084195620686247,2.042693650635414,2.1060570555172204
6420.0,128.39900000000006,17.89733238577088,189.86820599896595,386.93999525968087,722883.0129004036,17.89008111344321,189.79257523783585,386.94000000000017,722995.9680000002,-0.5774775562844339,-5.809495230477671,0.0001574854753409,22800.000000000007,0.000162327991604,-0.0001609628317949,4.7403191761481565e-06,0.0,-0.5625107681931556,-5.43164114547523,-5.770732070283293,-7.020267211832942,-0.0154062310045002,0.6122484368167523,22799.978747736182,81.59437662996487,0.002,0.9206607128559932,-0.5039341938726456,-0.3930461946148388,6.0,10.0,180.0,0.5279604881179062,-4.729605123810124,-0.293455206588868,-1.4801836848133525,-1992.324604402556,61.31322908685229,721.0089859390318,1993.3671565774584,348.82500000000005,0.5279604881179062,2.127151892038534,2.1722631559284262
6421.0,128.41900000000004,17.885702578169987,189.75198483531443,386.9399522611892,723339.011846652,17.87803761301608,189.67653203329388,386.94000000000017,723451.9680000002,-0.6131176700076032,-5.8012523685396165,0.001602228654942,22800.000000000007,0.0002499364852118,-3.369807123001993e-05,4.773881094853009e-05,0.0,-0.5881339681905563,1.712827422211592,-5.822975913271508,-6.956966435289482,0.0027045526345862,5.612649576807817,22800.32124875476,51.51482101865973,0.002,0.942331381271346,-0.4862200608328708,-0.4016555079595755,6.0,10.0,180.0,0.5386806808098246,-4.736788334420386,-0.2909974068760957,-1.4559949718109642,-1991.5193022012777,71.79611454342614,721.569492969516,1992.890578288729,350.8500000000001,0.5386806808098246,2.0674971722500004,2.111266530404151
6422.0,128.43900000000002,17.873440192821686,189.6361857043109,386.9400196400521,723795.0136143799,17.865223014468455,189.56057162880543,386.94000000000017,723907.9680000002,-0.6533598349748526,-5.804173081846761,-0.000672479728641,22800.000000000007,0.000199126015074,-0.0002491686965495,-1.9640051961155368e-05,0.0,-0.6447868604149659,-4.64401397277649,-5.801007452705575,9.57640107589006,0.0173332180155885,-2.1937579721991924,22800.04700481282,-124.49793306656572,0.002,0.9433197813445576,-0.4663313828093576,-0.3970586614201902,6.0,10.0,180.0,0.5630520923203157,-4.700426821807553,-0.292462339582356,-1.4277263339694648,-1990.8531511006388,87.17455727171307,721.606246484758,1992.8587891443644,350.25000000000006,0.5630520923203157,2.078078202421702,2.1614429847871808
6423.0,128.45900000000006,17.860308489747062,189.52020270867865,386.9400332795998,724251.0128310341,17.851638313021844,189.44469922539457,386.94000000000017,724363.9680000002,-0.6902924245838126,-5.79790607018588,-0.001125656072311,22800.000000000007,0.0002465284616423,-0.0001966795435869,-3.327959974216616e-05,0.0,-0.665308493282724,-2.7437910218830592,-5.798088171302323,1.0502233806457235,-0.0092767350157652,-4.76259527045298,22799.549307275058,4.307075291649971,0.002,0.9411104347207248,-0.469179407086802,-0.3929669937229529,6.0,10.0,180.0,0.5708285905099115,-4.749151697395738,-0.2949135966431177,-1.4359409068756408,-1990.33807555032,98.40077863585654,721.617123242379,1992.849394572182,350.1000000000001,0.5708285905099115,2.0946896842658207,2.1609091326589427
6424.0,128.479,17.84641996718421,189.40389791909087,386.9399707274024,724707.0103359312,17.837282811288752,189.3289194233293,386.94000000000017,724819.9680000002,-0.7276412160552945,-5.777659477544202,0.0009762038558941,22800.000000000007,0.0002806422862525,0.0002675042898243,2.927259767354616e-05,0.0,-0.7260591222112036,0.612432651900928,-5.771959871866905,-3.794243304306865,-0.0119790084743033,2.8625729200958845,22800.09819868531,111.6017792213153,0.002,0.9485510068218008,-0.4734903830141432,-0.3991000741905858,6.0,10.0,180.0,0.5796092702616588,-4.815450932138367,-0.2915017164387886,-1.4575226151343743,-1989.66053777516,115.02488931792828,721.3315616211895,1993.092197286091,352.2750000000001,0.5796092702616588,2.1091871960565816,2.134155706323402
6425.0,128.49900000000005,17.831732647727826,189.2887248385969,386.9399667265216,725163.0124428128,17.822158712918263,189.2132376195772,386.94000000000017,725275.9680000002,-0.7639961956818822,-5.791729396154471,0.0011060532079582,22800.000000000007,0.0003433551694926,-0.0003051176759832,3.327347851842136e-05,0.0,-0.7387746275001612,-4.275561568865654,-5.788569863144426,-6.106343537875354,0.0090543840786186,4.768928411063709,22800.270458589464,-12.92290522835243,0.002,0.9556059708883048,-0.4509402563780991,-0.4011453847458603,6.0,10.0,180.0,0.5693267905748448,-4.719517209090704,-0.28955296956374,-1.450862592818978,-1988.97576888758,124.95794465896412,721.4677808105948,1992.9765986430457,358.9500000000001,0.5693267905748448,2.0963568986343026,2.1646273264339375
6426.0,128.51900000000006,17.8163438382222,189.17292485611364,386.9400322143077,725619.0148768864,17.806265513228247,189.0976590125334,386.94000000000017,725731.9680000002,-0.8025678288979249,-5.781328852977099,-0.0010716968374448,22800.000000000007,0.0003385668583737,-0.0001518370924956,-3.2214307605804096e-05,0.0,-0.7995753672224408,1.0942028236794392,-5.8020007129493525,10.869679269269035,0.0119831180824063,-4.275396304436845,22800.065080131146,-137.34464354419748,0.002,0.9543494190301952,-0.4423402181139995,-0.3966146848059421,6.0,10.0,180.0,0.5843804064416867,-4.782329023709067,-0.2934664860909143,-1.449815610253754,-1987.6438844437896,139.65897232948208,721.8653904052974,1992.6387993215228,351.37500000000006,0.5843804064416867,2.0542478783538365,2.131131710447017
6427.0,128.53900000000004,17.80023353734932,189.0572539530788,386.940021220567,726075.0154574906,17.789604711032258,188.9821886073984,386.94000000000017,726187.9680000002,-0.842669169154345,-5.771463026157488,-0.000697337634386,22800.000000000007,0.0002870735692949,-2.193954011018126e-05,-2.1220566849815578e-05,0.0,-0.8185977750227666,-7.013353339356627,-5.743642386466712,2.6878139615371763,-0.0136748049224536,-2.806169163336148,22799.63515784169,64.43306228175871,0.002,0.9515093269545554,-0.444556119734396,-0.3962522738675693,6.0,10.0,180.0,0.59261040397015,-4.76374540034349,-0.293956095786916,-1.4636799568122183,-1987.291942221895,152.14498616474106,721.2131952026486,1993.193399660761,353.40000000000003,0.59261040397015,2.119417820465264,2.1748606138506608
6428.0,128.55900000000003,17.783282236569537,188.94206655315912,386.9399667264903,726531.0146147,17.772176310915825,188.86683150719887,386.94000000000017,726643.9680000002,-0.8802855304303581,-5.773802826543207,0.001112762915057,22800.000000000007,0.0003088791693615,-0.0002658462608436,3.3273509845391896e-05,0.0,-0.8683916349385072,4.881697104660254,-5.760253866605244,-11.781401731281424,-0.0070768243729092,3.9065016836056174,22800.28673433276,128.76975598510288,0.002,0.9523089504216756,-0.4487719103577766,-0.3985948896993866,6.0,10.0,180.0,0.6106971175930359,-4.708572632349453,-0.2905302335901846,-1.4678553228482143,-1986.130471110948,166.15699308237055,721.2510976013243,1993.1611998303808,352.7250000000001,0.6106971175930359,2.039956352008066,2.113458604529167
