Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_GridSampler_seed_0
3766.0,75.31900000000002,24.39901365630302,202.0455533664389,386.5460361675856,335773.72685082065,24.293555077708724,201.9781563951156,386.5459710000003,335868.3794840001,-8.137946230233425,-5.114483194136688,-0.0021793398932899,19200.000000000007,0.0001763291209704,-0.0009434602818504,-6.537271796406934e-05,0.0,-8.101328875152365,-10.92576121104374,-5.164532410831432,-0.1268186533490784,-0.0087655798831447,-3.724506254572378,19200.3594595077,-90.06117075938093,0.002,3.2777753819406685,1.899733922564368,-0.9182234358094044,6.0,10.0,180.0,1.2197378590197203,-5.228554727261021,-0.0913138881550897,-3.3325758306061624,-598.5967104870284,208.30014443000744,173.4422751156098,633.8676984537644,574.3500000000001,1.2197378590197203,1.3878172148934957,1.300908456453868
3767.0,75.33900000000003,24.235850620488883,201.9431498176685,386.5459706007205,336157.7301343345,24.13013176172264,201.87737918538545,386.5459710000003,336252.3794840001,-8.177395446590669,-5.010070589694555,4.024206506662549e-06,19200.000000000007,0.0006291443878277,-0.0004644251860755,1.00656721392112e-07,0.0,-8.167245587467365,-1.1631345976184757,-5.0712796936261295,9.58144696462483,-0.0048808678689934,-1.5246976723543788,19199.99793720397,60.10279975642986,0.002,3.24220436541898,1.9850182373274976,-0.932716554560994,6.0,10.0,180.0,1.1923578790965064,-5.302632765225537,-0.0908182929126607,-3.290983884269971,-596.5358552435142,214.74557221500373,173.5001375578049,634.0798492268823,578.0250000000001,1.1923578790965064,1.3027332153459317,1.301555496466719
3768.0,75.35900000000002,24.072200805145137,201.8432628423612,386.5460117327253,336541.73369981785,23.965626946378222,201.778376874152,386.5459710000003,336636.3794840001,-8.236120442253617,-4.93003016579641,-0.0013705832829674,19200.000000000007,0.0004747489637625,-0.0007347644943691,-4.1229579694507824e-05,0.0,-8.211662124165521,-6.650426902825574,-4.948986941493713,6.102697760909341,-0.0154144624093592,-4.269481673152303,19199.723528304457,-68.70388229945809,0.002,3.2157181287034984,1.9123087682193576,-0.9238430448636074,6.0,10.0,180.0,1.2284999606447646,-5.313369793376419,-0.0922708247660316,-3.2689088678167977,-593.5359276217571,221.95628610750185,173.41306877890244,633.7619246134411,578.3250000000002,1.2284999606447646,1.2990418880937926,1.2847311403807373
3769.0,75.37900000000003,23.90726702759074,201.7446881493793,386.54592012888975,336925.72853132733,23.80006023181572,201.6811605628445,386.5459710000003,337020.3794840001,-8.28689275592538,-4.833915791630217,0.0016859929630684,19200.000000000007,0.0005300162328054,-0.0005386802955011,5.067026868043657e-05,0.0,-8.278552870898292,-2.748832858167032,-4.900914568236738,9.950002284868969,0.0022291436312858,7.931062881297523,19199.81006596173,137.3246003910336,0.002,3.230716184887937,1.941562431542485,-0.9123594316407574,6.0,10.0,180.0,1.1997262198919705,-5.342317830922971,-0.0888553437823634,-3.315639064738322,-591.7279638108785,227.8226430537509,173.51703438945125,634.1409623067206,579.075,1.1997262198919705,1.255413739335702,1.306700034427762
3770.0,75.39900000000003,23.74171369847033,201.6481506529908,386.5459579365405,337309.7304284043,23.633451016150776,201.58574215631128,386.5459710000003,337404.3794840001,-8.35121297758027,-4.745431744020946,0.0004227134868694,19200.000000000007,0.0001495267551868,-0.0005891875074895,1.2662427550395632e-05,0.0,-8.303220691217547,-6.468770588438717,-4.766846134206128,8.116489557169169,-0.0246671004749744,2.263139232369332,19200.17070326733,38.62712418762708,0.002,3.216958493262905,2.0226411353170515,-0.9190111863061664,6.0,10.0,180.0,1.2480620776451732,-5.333067768166776,-0.0942408030958405,-3.301317179064763,-588.3814819054392,234.7588215268755,173.3595171947256,633.5674811533603,583.2750000000002,1.2480620776451732,1.3080114145101478,1.2779519159477801
3771.0,75.41900000000003,23.574613399932232,201.5539187987989,386.5459539888595,337693.73280712886,23.46581889861666,201.4921326530768,386.5459710000003,337788.3794840001,-8.397506878216834,-4.673202807479759,0.0005544721567294,19200.000000000007,0.0002804062845897,-0.0011438379124184,1.671409020591357e-05,0.0,-8.406036796005136,-2.0071481361127184,-4.660116333866402,4.3879372878699305,0.0107457483899276,-0.3678936082564302,19199.77565880796,-8.577466928349214,0.002,3.1683018134175343,1.966056133465212,-0.9427200464776238,6.0,10.0,180.0,1.206031010457948,-5.268569347932787,-0.0903315602309345,-3.286399216563604,-585.5562409527196,242.54041076343773,173.4492585973628,633.8942405766802,578.5500000000002,1.206031010457948,1.2515942059818013,1.266752330866229
3772.0,75.43900000000001,23.406420109115107,201.4607679354985,386.545911289893,338077.7279777199,23.29718357976947,201.40034304594943,386.5459710000003,338172.3794840001,-8.440253397951865,-4.576041543138243,0.0019801780533645,19200.000000000007,0.0004883843472491,-0.0009669827920577,5.9511480699022776e-05,0.0,-8.419160154211559,0.9056924597887646,-4.64503004902791,4.033225896519037,0.0165650963273269,12.38850197629387,19200.34219490844,68.66875530527867,0.002,3.16685643782534,2.0333999829686755,-0.9107017982174266,6.0,10.0,180.0,1.2231195708427336,-5.318903352785461,-0.0898379984542141,-3.338135892482127,-583.9606204763597,247.0187053817189,173.5116292986814,634.12212028834,575.3250000000002,1.2231195708427336,1.2775104741540342,1.2967155449308876
3773.0,75.45900000000002,23.23766973532541,201.36923314405075,386.5459738098579,338461.73255441163,23.12756446255266,201.3103838338781,386.5459710000003,338556.3794840001,-8.496663693726804,-4.4714238821633865,-0.0001072376265001,19200.000000000007,0.0002567460166088,-0.0005822018171397,-3.2137427397811867e-06,0.0,-8.492195858875647,-2.9240737086392854,-4.515177484285918,8.550346778996026,0.0053754544306055,-0.4876646016141258,19200.136357592888,-4.293341690203567,0.002,3.1786880508727813,2.15575660620628,-0.9311653418583382,6.0,10.0,180.0,1.1962781790705022,-5.335030813919426,-0.0927796202807029,-3.293522606262888,-581.2253102381799,253.75085269085943,173.5543146493407,634.27656014417,581.2500000000001,1.1962781790705022,1.2580520900764476,1.2707686109935783
3774.0,75.47900000000001,23.06753105894968,201.27928516964624,386.5459668217008,338845.7338341155,22.95698124932366,201.2222661258588,386.5459710000003,338940.3794840001,-8.538353171819297,-4.3580339505016905,0.0001235210905864,19200.000000000007,0.0004365060145744,4.996264645623577e-05,3.5759099602055534e-06,0.0,-8.493910887582562,2.751009198821272,-4.442844073627787,9.88552424537575,0.0141588505763479,-1.825889031512652,19200.084692522687,34.34748988254201,0.002,3.1084718010377737,2.186328529381164,-0.9227145068673428,6.0,10.0,180.0,1.2197588931680168,-5.334006367182079,-0.0927816750996453,-3.2740751247703743,-578.3776551190899,259.0924263454297,173.43015732467035,633.823780072085,579.3000000000001,1.2197588931680168,1.2183510170459337,1.2415248766573417
3775.0,75.49900000000004,22.896967917977097,201.19212953273544,386.54600301124265,339229.73470581294,22.7854547302534,201.13599933920565,386.5459710000003,339324.3794840001,-8.596783153218038,-4.275718361266476,-0.001077215634039,19200.000000000007,8.432577731985967e-05,-0.0002655035889402,-3.230797294704817e-05,0.0,-8.581562039783416,-3.4257729008099744,-4.28488897248145,1.8871486442051768,0.0112794405414243,-1.8933617242019656,19200.32496425644,-60.10470130337201,0.002,3.10828715282542,2.2530711100224776,-0.9250365904932416,6.0,10.0,180.0,1.22075469524231,-5.318343898032424,-0.0937451969946828,-3.27458991791284,-574.524827559545,267.1547131727149,173.39507866233518,633.6968900360425,579.7500000000001,1.22075469524231,1.251230625350503,1.2500746721473739
3776.0,75.51900000000003,22.72523245714236,201.10685176185905,386.5459815529785,339613.73358102737,22.61300439282209,201.0515945818649,386.5459710000003,339708.3794840001,-8.646354825879719,-4.193666688600155,-0.0003625829279013,19200.000000000007,-3.25425158208354e-05,-0.0006041155198229,-1.0949844302872716e-05,0.0,-8.60056032855655,-3.3010686719732005,-4.212872868384781,0.7958609018914828,-0.0034312139764559,-2.08134853751366,19199.776081514417,21.44557585103433,0.002,3.014776345316151,2.194067028957117,-0.9388073816170498,6.0,10.0,180.0,1.280294425953359,-5.400322429575505,-0.0961886700517183,-3.280155663006883,-571.2719137797725,273.3593565863574,173.31153933116758,633.3924450180212,578.4750000000001,1.280294425953359,1.214001793670523,1.2455371988009563
3777.0,75.53900000000003,22.552063959865208,201.0230171254381,386.5460352201284,339997.73197089403,22.439650539994457,200.969061349706,386.5459710000003,340092.3794840001,-8.677674053054645,-4.097056064749742,-0.0021549011617162,19200.000000000007,0.0003672155982492,-0.0005201319629123,-6.47217805508213e-05,0.0,-8.691853206569004,1.531314613165979,-4.126020151994459,6.837916436761999,0.0053500072231848,-7.751536958461477,19200.273690469632,-81.50353856410952,0.002,2.98645641909054,2.161255721957935,-0.931062608738482,6.0,10.0,180.0,1.1376859535002164,-5.3974079072585095,-0.0952328832471192,-3.3062927683758674,-568.7264568898863,279.9336782931787,173.46976966558378,633.9687225090106,584.4000000000001,1.1376859535002164,1.2142036492751358,1.2492439822959822
3778.0,75.55900000000001,22.378321315115365,200.9417539111608,386.54599612200025,340381.73174858635,22.26541378397168,200.88840903510533,386.5459710000003,340476.3794840001,-8.718748040852018,-4.02323101543938,-0.0008498075153702,19200.000000000007,0.00044451005139,-0.0011331417293556,-2.5426666367565907e-05,0.0,-8.676524060171694,0.3024845880365546,-4.029996050575507,-2.077203705127797,0.0036836001835955,-1.649906510339224,19200.04962620991,21.472718443004418,0.002,3.01508638041152,2.254333038925524,-0.9236723400793336,6.0,10.0,180.0,1.174806430680682,-5.292530823443919,-0.0957237099587068,-3.3053600792942865,-565.2327284449432,285.58583914658936,173.3023848327919,633.3583612545053,582.4500000000002,1.174806430680682,1.2219636071471773,1.2260603147554054
3779.0,75.57900000000002,22.20419275873351,200.8617724693061,386.54598917839,340765.7377786732,22.09034443408781,200.809578118784,386.5459710000003,340860.3794840001,-8.770120668796407,-3.940234439303242,-0.0006172299458854,19200.000000000007,3.33099356458193e-05,-0.001146107616984,-1.848220783154912e-05,0.0,-8.739559403777536,-3.6556684379279103,-3.971898736819772,-3.2326113108637444,-0.0100201569992986,1.8941727741233727,19200.119026804943,-107.37036251132528,0.002,2.986139639160791,2.400013340209999,-0.9330414239900532,6.0,10.0,180.0,1.1933517159393658,-5.310105325184902,-0.1005852598532581,-3.2607934457788,-562.8853642224716,290.7319195732947,173.36769241639593,633.5966806272527,579.3750000000001,1.1933517159393658,1.2639963566474108,1.243610250026263
3780.0,75.59900000000002,22.02867082917001,200.7829293283014,386.5459871559369,341149.73712483107,21.914654506185336,200.73213585388564,386.5459710000003,341244.3794840001,-8.788258824738524,-3.8649520555833377,-0.0005513725768641,19200.000000000007,0.0002387915505551,-0.0005840866716336,-1.64565327378218e-05,0.0,-8.776373287296623,0.7236349031811522,-3.9121197054803214,4.394927329524217,-0.0061037824876305,-2.8061684954779267,19199.60504645018,42.90268811530505,0.002,2.9496049219168543,2.5022441674381226,-0.929897854214972,6.0,10.0,180.0,1.1781942645964807,-5.391543212382587,-0.0952012045066504,-3.2612805758254124,-560.8036821112357,295.3359597866473,173.44234620819796,633.8683403136263,574.5000000000001,1.1781942645964807,1.2149341642477516,1.2362258751449715
3781.0,75.61900000000003,21.85307127357112,200.70557677304464,386.5459717465584,341533.7353011565,21.738524208114228,200.65570011084893,386.5459710000003,341628.3794840001,-8.817361953804937,-3.807947552768199,-3.3271214015540614e-05,19200.000000000007,-1.6572853124369336e-05,-0.0002995144369253,-1.0445166528708208e-06,0.0,-8.803707781138932,-9.027087830018644,-3.8347134949977337,3.112695545690113,-0.0014806644353259,1.7061917034489738,19199.999081999053,-128.68084952538624,0.002,2.877618914807592,2.430711561822847,-0.9503672519355688,6.0,10.0,180.0,1.1850433002236345,-5.40764863480806,-0.0961806209047348,-3.278174039726287,-558.3563410556178,300.0099798933237,173.450673104099,633.8991701568132,578.6250000000001,1.1850433002236345,1.1784229354639142,1.2150411352442714
3782.0,75.63900000000002,21.676119486970173,200.6299332127554,386.54595614722746,341917.7272501975,21.56195783728661,200.5802790913639,386.5459710000003,342012.3794840001,-8.818963259956456,-3.766560923869837,0.0004840719554997,19200.000000000007,0.0006597266915496,-0.0007557269432685,1.4556453710311084e-05,0.0,-8.814666288120543,6.957182816882204,-3.781759649960792,0.0616461458678458,-0.0007042959353867,-1.218636328508155,19199.723549933664,154.50898664757904,0.002,2.8875872373027587,2.327419215572516,-0.8938530149503476,6.0,10.0,180.0,1.0917884662205437,-5.30177465245971,-0.0942262471047122,-3.3437786069054787,-556.0876705278089,303.87198994666187,173.4058365520495,633.7365850784065,576.825,1.0917884662205437,1.2094615914640978,1.2129429171601247
3783.0,75.65900000000003,21.500531250048127,200.5547602001896,386.5460284945877,342301.7373325247,21.38482799117104,200.50619421236885,386.5459710000003,342396.3794840001,-8.89036974324025,-3.6820664291444514,-0.0019261973451765,19200.000000000007,-0.0004961963181866,-0.0005850685459145,-5.778930528120602e-05,0.0,-8.834945671756088,-14.95550524605282,-3.734639538396518,4.581697727723514,-0.015399176171629,-3.2320859353152604,19200.30744877732,-90.12893363596604,0.002,2.9332297546824178,2.411435390577422,-0.9152131420572568,6.0,10.0,180.0,1.2231491724816477,-5.353092677632409,-0.0986242389289712,-3.267925777174278,-554.1248352639045,307.2814949733309,173.38341827602474,633.6537925392033,576.3750000000001,1.2231491724816477,1.1720143801102263,1.1779478468727804
3784.0,75.67900000000002,21.32235187150931,200.48129251772767,386.5459403605505,342685.7391022621,21.20692865721367,200.43397960609784,386.5459710000003,342780.3794840001,-8.907672924251717,-3.574104534154556,0.0010079500787372,19200.000000000007,0.0003092411065749,-0.0006151845137666,3.02442501451028e-05,0.0,-8.920417582762848,1.6563633110419729,-3.613319791953363,13.788458327585747,-0.0131934249313485,2.437456294332546,19199.655185656386,68.65920834609885,0.002,2.854189449682527,2.436273014399524,-0.9249358429725016,6.0,10.0,180.0,1.14796533235912,-5.404837776244448,-0.0971807761495464,-3.2449107152539027,-551.3794176319523,313.1607474866655,173.52070913801236,634.1538962696017,580.5750000000002,1.14796533235912,1.215676925774168,1.2047462074737616
3785.0,75.69900000000001,21.14413945319754,200.41045461035816,386.5459656892394,343069.7353731921,21.02806330574676,200.3641946240372,386.5459710000003,343164.3794840001,-8.958618249114858,-3.463455779709256,0.0001640108393745,19200.000000000007,0.0003009217895292,-0.0011924737523029,4.910442521167361e-06,0.0,-8.950924170474844,-5.13243309868507,-3.499509660355881,5.005062231834477,-0.0070540934019082,2.257452789624299,19200.23945875296,64.34180439005137,0.002,2.875959472610944,2.46702709007672,-0.9076343386229968,6.0,10.0,180.0,1.1953272231531376,-5.382839682696767,-0.0986588368063391,-3.2894958446593465,-547.7862088159761,319.4093737433328,173.5258545690062,634.1729481348009,578.7750000000002,1.1953272231531376,1.2073653466663365,1.1965636181639634
3786.0,75.71900000000002,20.964875636199533,200.34153147960507,386.5459101254168,343453.7393920536,20.848193924322416,200.2970412941277,386.5459710000003,343548.3794840001,-9.006503138408645,-3.3294377367218955,0.0020145809565787,19200.000000000007,0.000344778405802,-0.0011378015128331,6.046783301751925e-05,0.0,-8.979499097089258,-2.317567183226777,-3.3749855352062617,9.512105147071075,0.0014429613003319,7.325062245457438,19199.8276881456,34.35849659747826,0.002,2.8389110062500573,2.521592790668538,-0.9176272526179728,6.0,10.0,180.0,1.142071519390379,-5.460964100033456,-0.0971697600536834,-3.2561286824923728,-543.494604407988,326.0791868716664,173.4484272845031,633.8914740674004,583.2000000000002,1.142071519390379,1.2082704263348085,1.1997647695809068
3787.0,75.73900000000002,20.78478028087304,200.2753305492036,386.5459560720645,343837.738474326,20.66735652353611,200.23253891534983,386.5459710000003,343932.3794840001,-9.057829514667436,-3.197407726318811,0.0004831745168491,19200.000000000007,0.0002272424111186,-0.0011641841977796,1.4520060939403692e-05,0.0,-9.043717819240092,0.1811173317603362,-3.246066266251531,8.73328907940197,0.0070790464966182,4.27530761913985,19200.29028795229,17.20884359996656,0.002,2.8154554130389404,2.591566626280021,-0.922038124741838,6.0,10.0,180.0,1.1464472109494968,-5.457486386316496,-0.0971415171832602,-3.2627813097226253,-539.125302203994,333.4420934358332,173.48021364225156,634.0072370337002,581.5500000000001,1.1464472109494968,1.1942580085178274,1.1479072441653675
3788.0,75.75900000000003,20.60358518877467,200.2117693612209,386.5459550926168,344221.7368164445,20.485590408484164,200.17070197526084,386.5459710000003,344316.3794840001,-9.10233356023166,-3.0641361067285784,0.0005182331840813,19200.000000000007,0.0002557263018783,-0.0011736639222253,1.560520564993541e-05,0.0,-9.093028757586364,-2.0199695000159696,-3.095983509026895,8.489454445777103,0.0097776075531757,2.500705063152972,19199.912400986035,38.5992758791577,0.002,2.769318703669113,2.6715142080273733,-0.9197091981628844,6.0,10.0,180.0,1.140091608018492,-5.466691973958393,-0.096667048968169,-3.2812100279587497,-534.051651101997,341.4905467179166,173.48360682112576,634.0191185168501,579.8250000000002,1.140091608018492,1.1840968073975315,1.1750132563938434
3789.0,75.77900000000002,20.42162481550452,200.1512845614891,386.5459356111154,344605.7383063141,20.302935177269408,200.11154285715327,386.5459710000003,344700.3794840001,-9.14985850421184,-2.943777875781137,0.0011692636946654,19200.000000000007,0.0001344834798024,-0.0015901952927849,3.519311621894178e-05,0.0,-9.097871934502288,-0.8507546957841164,-2.941913177424609,5.128013899735713,0.0148747580658245,2.018660471295323,19200.085121739183,-0.0343893423812517,0.002,2.7220012004149643,2.6784322321647216,-0.921848755416253,6.0,10.0,180.0,1.158195992934365,-5.402807517959974,-0.0967009386604792,-3.2668645061448784,-527.9803255509985,349.47027335895825,173.28630341056288,633.300559258425,585.5250000000002,1.158195992934365,1.1607024952282772,1.155411289031062
3790.0,75.79900000000002,20.238640890070933,200.09321976429965,386.5460098884442,344989.7377238979,20.11943024083118,200.0550752456192,386.5459710000003,345084.3794840001,-9.190462749979137,-2.814030980061802,-0.0013038413100544,19200.000000000007,0.0001612806692759,-0.001743811587948,-3.908508604404765e-05,0.0,-9.196291921513204,0.3709804930723905,-2.839051572374472,9.698576200757635,0.0129823822117332,-4.463243637581847,19200.188102226504,-77.2387127603561,0.002,2.680013853742159,2.728745091988077,-0.9204283623672608,6.0,10.0,180.0,1.1294276922657278,-5.397520187283503,-0.1010928764276498,-3.277167482314572,-523.6931627754992,357.07863667947913,173.47115170528144,633.9747796292124,576.2250000000001,1.1294276922657278,1.130812483192207,1.1482997949619314
3791.0,75.81900000000002,20.05481677998572,200.0374346163213,386.54602805459217,345373.73776665813,19.935115010090048,200.00131093533165,386.5459710000003,345468.3794840001,-9.228939082726033,-2.669825408832898,-0.001918496449752,19200.000000000007,0.0001922556001063,-0.0014814743937354,-5.755599617258518e-05,0.0,-9.197994850204022,-3.724490896929157,-2.7241010048103296,2.2655758930518783,0.0141307630125664,-2.3187107517594208,19200.23911980728,55.80585843634874,0.002,2.674482095191799,2.817337104390377,-0.9074201124829624,6.0,10.0,180.0,1.1230770019798286,-5.45602138304958,-0.1000751941168066,-3.2730448087321493,-518.8555813877497,363.7708183397396,173.42057585264072,633.7908898146062,574.2750000000002,1.1230770019798286,1.1650752047974047,1.1524567376686865
3792.0,75.83900000000003,19.870012491381324,199.9842072044881,386.5459940848149,345757.7378130002,19.75002958170236,199.950261426194,386.5459710000003,345852.3794840001,-9.259289198224456,-2.520066864709204,-0.0007804579188671,19200.000000000007,0.0004073106957347,-0.0010695711392432,-2.338433097239783e-05,0.0,-9.256114524867415,3.5369250375359527,-2.5769427161978555,7.870774788936819,-0.0077842203171988,-7.443920699876881,19199.79287386265,-60.08320134491071,0.002,2.5604925397920857,2.9207323849941003,-0.943557710615559,6.0,10.0,180.0,1.1210748269213249,-5.509709943373178,-0.1015208340318516,-3.275576052799301,-513.6457906938748,371.35490916986976,173.46528792632034,633.9529449073032,578.7000000000002,1.1210748269213249,1.1339049610722423,1.1596305300151606
3793.0,75.85900000000001,19.6848406794902,199.93442573863763,386.5459989642694,346141.7353185769,19.5642138504634,199.9019381204752,386.5459710000003,346236.3794840001,-9.300599012935042,-2.3940091430948085,-0.0009488608061844,19200.000000000007,0.0002334894365325,-0.0013848125313821,-2.8558241474079525e-05,0.0,-9.281501152199803,-4.325233404846844,-2.401659028691581,2.8727824905632566,-0.0034567962908813,-1.4005242763562662,19200.25627697685,-25.74772139447707,0.002,2.5034572352029643,2.899654406298831,-0.909963422968001,6.0,10.0,180.0,1.142039373292688,-5.485408429955801,-0.1030160262066247,-3.3068785137168617,-507.14089534693744,379.7014545849349,173.39214396316015,633.6854724536515,576.9750000000001,1.142039373292688,1.1280247879787546,1.1542640009582565
3794.0,75.87900000000003,19.498451907382616,199.88731094349947,386.5460089005699,346525.7402412624,19.37770771828028,199.8563510185916,386.5459710000003,346620.3794840001,-9.323210706268409,-2.265332153983365,-0.0013075931275322,19200.000000000007,0.0005604279605332,-0.0016368249741553,-3.829739071284552e-05,0.0,-9.304201058046132,4.519053011052554,-2.296148698497245,2.379845831651484,-0.0046232227488896,-0.0001676154974408,19199.981791697643,-81.5826430172873,0.002,2.4786268787665784,2.9149677174643216,-0.9096554339041024,6.0,10.0,180.0,1.0653774684852095,-5.444399822202467,-0.1030488949028587,-3.264842543822474,-501.6219476734688,386.6657272924674,173.33857198158006,633.4907362268258,567.825,1.0653774684852095,1.1264858571950822,1.1438609229826882
3795.0,75.89900000000003,19.312382655433417,199.8427181056893,386.546017580676,346909.7424096009,19.190551585965395,199.81351031421207,386.5459710000003,347004.3794840001,-9.37698515983419,-2.1289186746937188,-0.0015674047804038,19200.000000000007,-0.0001085507113838,-0.0016707929600618,-4.7186874309106727e-05,0.0,-9.33616756152395,-8.007004533490054,-2.1755186539353386,2.555491729959357,-0.0022010299886832,-0.3623871277770009,19199.913376782904,8.60254599179396,0.002,2.44384750983727,2.935829338761784,-0.9070396212591132,6.0,10.0,180.0,1.1142447370274706,-5.425771596417554,-0.1059757992372975,-3.2448543675284385,-496.3339738367344,393.3713636462337,173.32528599079004,633.4423681134128,564.9000000000001,1.1142447370274706,1.145933358572512,1.142375060762489
3796.0,75.91900000000003,19.1246968425828,199.80079389606504,386.5459913823095,347293.74156100804,19.00278615201926,199.77342500265047,386.5459710000003,347388.3794840001,-9.396050711151808,-1.989360342194026,-0.0006891162832608,19200.000000000007,0.0002035329427174,-0.0016241878700804,-2.068922812798252e-05,0.0,-9.374267070040048,0.8504713406023313,-2.036610986624597,6.46821952403226,-0.0065993925778798,-0.306704353473722,19200.06724763481,-68.6387490541893,0.002,2.406690378887549,2.966488935354057,-0.9134173367598002,6.0,10.0,180.0,1.0639970447654972,-5.458011666957449,-0.1064467301034577,-3.249505684553278,-490.7799869183672,400.4126818231168,173.34814299539502,633.5266840567065,550.1250000000001,1.0639970447654972,1.1594520762510014,1.147914477023341
3797.0,75.93900000000001,18.937046222295496,199.7616774203779,386.5459814936268,347677.7405174581,18.814451819177773,199.7361038904764,386.5459710000003,347772.3794840001,-9.4341278504625,-1.851016905716062,-0.0003925702883434,19200.000000000007,-0.000115078556424,-0.0016261191160901,-1.0691458871257282e-05,0.0,-9.413574289744336,-4.568916361612736,-1.9008577484120688,6.9007787519020125,-0.0016943584894493,-1.1621759515683017,19199.77521236068,72.93623657554454,0.002,2.378580497792006,3.001905628189933,-0.9067428502438488,6.0,10.0,180.0,1.074268203263134,-5.47707924877769,-0.1074204608661879,-3.2515417690026034,-485.1789934591836,407.5203409115584,173.4085714976975,633.7458420283533,536.1750000000002,1.074268203263134,1.146689362810044,1.137522419786342
3798.0,75.95900000000002,18.7484223234089,199.72528963942503,386.5459433362676,348061.7415949021,18.62558938918282,199.70155498421988,386.5459710000003,348156.3794840001,-9.45615231772186,-1.711007584822123,0.0009118402196392,19200.000000000007,-1.5013658310944651e-05,-0.0015900490886888,2.737044097174783e-05,0.0,-9.442383145926932,-5.918693497854248,-1.76293197073363,10.132570294117723,-0.0114760922163292,-0.974902554833255,19199.82745736055,-51.52410901494068,0.002,2.246383039160881,3.0163498049460933,-0.921128110033648,6.0,10.0,180.0,1.070352886426364,-5.479509213254543,-0.1049814998944183,-3.256640763597153,-479.34699672959175,414.5781704557792,173.44728574884874,633.8874210141767,533.4750000000001,1.070352886426364,1.137346379991911,1.1572911180370096
3799.0,75.97900000000001,18.55947406208018,199.6916852561596,386.5460196907143,348445.74293799244,18.43623925763926,199.6697860809399,386.5459710000003,348540.3794840001,-9.482492234792977,-1.5709207232547548,-0.0016292433415305,19200.000000000007,-0.0001045866289861,-0.0015622772354682,-4.8789732153846525e-05,0.0,-9.449258556042988,-2.0819378771091754,-1.6157654917837765,8.174795290199938,-0.0112291598532018,-0.9191059744205982,19200.119322371665,111.61152066780508,0.002,2.267179609010928,3.035894101779752,-0.8947753865664033,6.0,10.0,180.0,1.058120388599428,-5.521019213693686,-0.1069335471670159,-3.2428098640128065,-472.8499983647959,421.5920852278896,173.37964287442438,633.6407105070883,525.3750000000001,1.058120388599428,1.1428471853622941,1.1320819514555462
3800.0,75.99900000000004,18.37003465116285,199.66068139827183,386.5459434169738,348829.746208222,18.246442722297743,199.6408036766688,386.5459710000003,348924.3794840001,-9.506157082040614,-1.4244578468386997,0.0008758645938987,19200.000000000007,-0.0001762095408084,-0.0013531237965508,2.717708759056473e-05,0.0,-9.51364931724905,-2.1314915236433456,-1.482901635422179,10.993339611861543,-0.0073271295860898,3.168989502751309,19200.01605512436,-8.582830290150572,0.002,2.2658776559022504,3.073268712596356,-0.9041636872950266,6.0,10.0,180.0,1.1225481509845467,-5.596183913292727,-0.1083996884950703,-3.2156187790582527,-467.1689991823979,428.7275426139448,173.5363214372122,634.2113552535442,517.95,1.1225481509845467,1.159850760727414,1.14289204188506
3801.0,76.01900000000003,18.17992223051169,199.6325349300069,386.54592483514256,349213.7455675437,18.05624088698752,199.6146139715024,386.5459710000003,349308.3794840001,-9.519774458010344,-1.2799639906021043,0.0015256915228177,19200.000000000007,-6.7217800534742175e-06,-0.0012119532844415,4.595994120503746e-05,0.0,-9.51905163801593,-2.6873742203655206,-1.3256605469451344,10.800189803967548,-0.0027019005538074,5.675773177028738,19199.79274446177,55.81587096816634,0.002,2.210641987552044,3.131568170285106,-0.9099578166433556,6.0,10.0,180.0,1.0146699772550936,-5.659109671935534,-0.1079156556680557,-3.230471967529374,-460.44699959119896,435.9217713069724,173.5356607186061,634.2086776267721,505.8000000000001,1.0146699772550936,1.1453822946009267,1.1363642154473719
3802.0,76.03900000000003,17.9893840770631,199.60748088496075,386.545937438035,349597.7449335613,17.865674255359515,199.5912227668694,386.5459710000003,349692.3794840001,-9.530161137215083,-1.1451394468901883,0.0011027173304249,19200.000000000007,0.0001973013677857,-0.001369009299764,3.306235329144758e-05,0.0,-9.526602801926206,4.150402081930328,-1.1748159009768369,6.900783812599632,0.0058781360651452,4.643707461249913,19200.39314585418,34.341350613373734,0.002,2.144598390914556,3.1757057917789724,-0.9016024877723964,6.0,10.0,180.0,1.010343162761267,-5.651329182673655,-0.1079203523778105,-3.2335646326675067,-453.36649979559945,442.9758856534862,173.47933035930305,634.002838813386,505.87500000000017,1.010343162761267,1.1064974500320803,1.0547519042005329
