Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_GridSampler_seed_0
5286.0,105.71900000000002,-28.64792812518113,299.07969342559284,386.5460282920528,330819.03307195025,-28.648053015137567,299.20456886568144,386.5459900000001,330914.7794840002,-0.0091987946550882,9.60264977845678,-0.0012772050861378,19200.000000000007,-9.791007223690064e-05,7.491235460675626e-05,-3.829205269096485e-05,0.0,-0.0212753118166275,-1.8249588409940187,9.55642606874551,2.569748824440121,0.0129138091622112,-3.725100214804489,19200.050956306422,12.978010117739457,0.002,-3.410010375897788,1.9032365832689788,-0.9140389768143412,6.0,10.0,180.0,-0.4609230163073983,-6.290064163184283,-0.12599201821072,-3.2643103812747265,500.53561996976345,387.5069265275376,173.2054983235798,633.0069422453753,580.0500000000001,-0.4609230163073983,-0.5773262485871873,-0.6384768490398911
5287.0,105.73900000000005,-28.64820040588772,299.2713565126355,386.5460090612606,331203.03340008075,-28.648226254122072,299.39657953584555,386.5459900000001,331298.7794840001,0.0063259470606046,9.614509343751244,-0.0006319545632452,19200.000000000007,8.529005314748701e-05,0.0004144741141259,-1.906126019264026e-05,0.0,-0.0129725656671813,-0.2437696934525606,9.63962629582602,8.113425112956442,-0.0007264056054824,-0.9825858631503394,19199.89463073864,115.93967935595744,0.002,-3.4416535452332813,1.8633504810681267,-0.9130693196582714,6.0,10.0,180.0,-0.4589917488381309,-6.353154884764427,-0.1313261726998894,-3.249441228683368,500.9618099848817,388.7054632637688,173.4997491617899,634.0779711226876,581.7,-0.4589917488381309,-0.6961914138548533,-0.5485925097852605
5288.0,105.75900000000004,-28.648009807821467,299.46397580667013,386.5459844720694,331587.0336799348,-28.64675191796696,299.5885705456995,386.5459900000001,331682.7794840001,0.1772241386198963,9.590848289339233,0.0001850568757915,19200.000000000007,-7.241443338767846e-05,-0.0001931405158161,5.527932396172933e-06,0.0,0.0541377935108407,9.756398319201908,9.61598086726855,0.1874775938217347,-0.0117198753920459,-0.7311830350074733,19199.92887144925,-72.99238702699814,0.002,-3.514806713726418,1.7929673316123855,-0.930294098971781,6.0,10.0,180.0,-0.5907525008007547,-6.260877483472466,-0.1308277215971837,-3.2684126308616746,502.3424049924408,387.1582316318844,173.54087458089495,634.2269855613438,577.2,-0.5907525008007547,-0.7347250324502922,-0.6651308141201718
5289.0,105.77900000000004,-28.644186447355064,299.65602871592296,386.5460018250208,331971.0310629692,-28.63982016474886,299.78040539740743,386.5459900000001,332066.7794840002,0.5001994855172236,9.574483570931246,-0.0003983493995891,19200.000000000007,-0.0009274253242959,-0.0002883257375977,-1.1825020834310855e-05,0.0,0.3481006393817367,19.71267205821909,9.604251360006709,-3.1810235477159616,-0.0044028564453873,-0.1746197628028988,19200.08461027384,102.92608941438569,0.002,-3.556248230016408,1.646665746134622,-0.9147272271235743,6.0,10.0,180.0,-0.8231344642004478,-6.267598412877237,-0.1323181833956629,-3.276625689800021,508.7657024962204,378.4956158159422,173.53543729044748,634.2084927806719,578.3250000000002,-0.8231344642004478,-0.8548315891001602,-0.8595994144470164
5290.0,105.79900000000004,-28.633531198864915,299.84771365199833,386.54594045382754,332355.03143964475,-28.62541296417647,299.97183677909806,386.5459900000001,332450.7794840001,0.8361534612347284,9.548355334414191,0.0016508600583491,19200.000000000007,-0.00209163895967,-0.0002468942579791,4.9546149066229984e-05,0.0,0.7150509451709485,18.38159822613061,9.563740515801175,-2.6829802181828777,0.0009769837427644,4.024733539562297,19200.01726742219,4.25657339669811,0.002,-3.611086265256042,1.567861261228341,-0.9175518317756004,6.0,10.0,180.0,-0.9716438472261264,-6.26853608849583,-0.126965585999896,-3.286342541714228,518.7043512481102,363.8148079079711,173.44221864522373,633.8687463903359,579.3000000000001,-0.9716438472261264,-0.9959457625764697,-1.0006599568818668
5291.0,105.81900000000005,-28.615805370454165,300.0386059450351,386.5459755002262,332739.03139162494,-28.60363061616664,300.162573880287,386.5459900000001,332834.7794840002,1.1785030084733217,9.517475169806042,0.0004845832265394,19200.000000000007,-0.0028079820988227,8.120586782726477e-05,1.4499747291405676e-05,0.0,1.047073221986828,18.489409537740503,9.566949019758844,-1.037776338501131,0.000761018722659,1.4007028350428494,19199.99976169588,81.61961207910392,0.002,-3.6434227328875664,1.3294797416127242,-0.9457943870672588,6.0,10.0,180.0,-1.0688847429407595,-6.286126260859226,-0.1269671389216914,-3.289412652446694,529.8421756240551,347.8164039539855,173.54760932261186,634.2523731951679,574.8000000000001,-1.0688847429407595,-1.0784342041088721,-1.1013459423971015
5292.0,105.83900000000004,-28.591285729102545,300.22938980348727,386.5459284902118,333123.03081970924,-28.57454121853124,300.3523339961497,386.5459900000001,333218.7794840002,1.53700390332452,9.44971324156288,0.0020506952865613,19200.000000000007,-0.0029835891445203,-0.0002759464743025,6.150998230598187e-05,0.0,1.4125918286762793,19.225700701891327,9.481187651876592,-11.29190396428479,0.0004735018876538,7.082482622314504,19200.203844402367,-59.99672859559964,0.002,-3.639614212849932,1.1710683695405246,-0.91785884113769,6.0,10.0,180.0,-1.1880540761519978,-6.138526107586709,-0.1259859541444472,-3.2992028370001107,541.2650878120276,328.58420197699274,173.42730466130593,633.813186597584,575.9250000000002,-1.1880540761519978,-1.1556737099428276,-1.1657506655492542
5293.0,105.85900000000004,-28.5592650902529,300.4183571488806,386.5459735461075,333507.0303467892,-28.538188431072665,300.54083721785963,386.5459900000001,333602.7794840001,1.8861463668090503,9.39272489098457,0.0005480226863548,19200.000000000007,-0.0033672487733217,0.000108424934628,1.645401393762282e-05,0.0,1.7910261605824906,21.06127707703645,9.44920383488304,2.082229633387456,0.0163669982041138,-1.587926992998902,19200.10028078573,64.33028111656276,0.002,-3.68473372888545,1.066685973438591,-0.9193689270253342,6.0,10.0,180.0,-1.2261293700780704,-6.101387840017043,-0.1215730082776532,-3.3012844113770066,553.2000439060138,308.43310098849634,173.51015233065294,634.114593298792,576.9000000000001,-1.2261293700780704,-1.256043017170682,-1.2685844434933242
5294.0,105.87900000000003,-28.520158781204053,300.6060747124231,386.5460078700627,333891.0362429231,-28.494625576251856,300.7278060370098,386.5459900000001,333986.7794840001,2.237683261514288,9.31841024174394,-0.0005951719880291,19200.000000000007,-0.0035906293093935,0.0003882837445729,-1.7870972191377434e-05,0.0,2.1210967804595406,15.250089705109522,9.314940887744129,-4.282266218432443,0.0043983956963402,-2.569477859039501,19200.41129437508,-47.31419065955518,0.002,-3.766772972505162,0.9755779863684636,-0.9204555187280876,6.0,10.0,180.0,-1.2748883532126265,-6.128439128237041,-0.1225253299167546,-3.2464206488038747,563.5185219530069,286.99105049424816,173.26107616532647,633.2082966493961,577.8750000000001,-1.2748883532126265,-1.26168741557652,-1.2731224535704113
5295.0,105.89900000000004,-28.47438762520657,300.7923368701824,386.5460263617304,334275.03715635295,-28.44391691678356,300.9129646538897,386.5459900000001,334370.7794840001,2.6032013388649027,9.224524278749644,-0.0012143369398333,19200.000000000007,-0.0032902280810889,0.0004923448901636,-3.636318349908984e-05,0.0,2.4709513596743,19.11401888406465,9.298362521654123,-9.088007750806067,0.0092516401909026,-3.169047334011455,19199.91475559076,-12.877416252467157,0.002,-3.8201308964861385,0.7635189937379507,-0.9440784464981536,6.0,10.0,180.0,-1.419375419764944,-6.089484800255495,-0.1244857325678465,-3.233600125315396,574.0597609765034,266.86652524712406,173.44353808266322,633.873648324698,579.5250000000001,-1.419375419764944,-1.4959284041393754,-1.4476116804973131
5296.0,105.91900000000004,-28.421383401248,300.9767569133612,386.5460352568762,334659.0376585096,-28.38613724829549,301.09604006938724,386.5459900000001,334754.7794840002,2.9609861362580583,9.114912980560309,-0.0015071748760708,19200.000000000007,-0.0031016959121146,0.0005322166054198,-4.5156962393030224e-05,0.0,2.8420374550253613,19.468911725016312,9.157936957656634,-5.676111220567593,-0.0136502888184282,-6.838027670488538,19200.17092191045,-77.16539110880771,0.002,-3.79535516933566,0.6064994408679526,-0.920342128820076,6.0,10.0,180.0,-1.509765863590276,-6.018156785468864,-0.1289135589636186,-3.2361552363586865,583.7573804882518,244.22376262356204,173.3887690413316,633.672824162349,575.0250000000001,-1.509765863590276,-1.478575619070514,-1.4590220959230646
5297.0,105.939,-28.360828495691056,301.15888596418154,386.5459881908605,335043.0370977333,-28.321371971059296,301.2767622804687,386.5459900000001,335138.7794840001,3.297298151947367,8.995667196500339,5.7653217072578965e-05,19200.000000000007,-0.003421831693889,0.0006853805000088,1.810573658909764e-06,0.0,3.210925156567208,15.317847905569351,9.049634460630877,-9.038510667453028,-0.0082951316515657,-0.6067836999811845,19199.91167689274,-29.99620290285764,0.002,-3.8183967236001046,0.5107072812783144,-0.9065089941993169,6.0,10.0,180.0,-1.487366615232138,-5.999083629855966,-0.126976836724807,-3.247931559920879,592.981690244126,221.11588131178104,173.4228845206658,633.7984120811745,576.6750000000001,-1.487366615232138,-1.4955203795130978,-1.5012568017548056
5298.0,105.95900000000002,-28.29339791358757,301.3385301862646,386.54597760075455,335427.0383376832,-28.24971618815617,301.4548648877601,386.5459900000001,335522.7794840002,3.63117576681939,8.864453502495643,0.0004195724129336,19200.000000000007,-0.0036642284439724,0.0008762720675849,1.2400247939823478e-05,0.0,3.5447180229145645,17.5181506209072,8.900151817056834,-12.699450208852586,-0.0105016834149719,4.088562424063054,19200.049386991668,-51.5718687487424,0.002,-3.8862987854021767,0.4352823013178351,-0.9123328757444376,6.0,10.0,180.0,-1.4595236580115365,-5.966749956778695,-0.1259943626385974,-3.228436436890943,600.841345122063,197.7479406558905,173.33894226033289,633.4927060405873,578.4000000000001,-1.4595236580115365,-1.5263394895133227,-1.5244076309542387
5299.0,105.979,-28.219151868267904,301.51533870239075,386.5459921125517,335811.0390012184,-28.171276097713783,301.6300853933357,386.5459900000001,335906.77948400006,3.960821695008072,8.724328172599398,-0.0001046523666044,19200.000000000007,-0.0038675837904564,0.001190662602741,-2.112863675230478e-06,0.0,3.86986326391214,12.875825638531415,8.777851143266329,-7.4359611848608385,0.0026658460809812,4.088077167173419,19199.67358896881,-55.877255310663,0.002,-3.935373032479058,0.2255312051923887,-0.937937654207829,6.0,10.0,180.0,-1.4423896559159517,-5.987651379618101,-0.1284206296016558,-3.2345996083409845,607.9121725610314,175.14797032794525,173.35647113016643,633.5563530202937,577.9500000000002,-1.4423896559159517,-1.4924208671770534,-1.4878091616123033
5300.0,105.99900000000002,-28.13859239487082,301.6894877745867,386.5459960338758,336195.0359981208,-28.08616689588461,301.8021649954185,386.5459900000001,336290.7794840002,4.298818492572595,8.5609560229058,-0.0002397078144948,19200.000000000007,-0.0036396670068729,0.0011917897947882,-6.033987196564337e-06,0.0,4.202390932461936,15.206692396103966,8.601040789598725,-3.787671924010525,0.0051254633183777,1.0433211721181876,19199.72565058465,30.068799654066275,0.002,-3.866359077816347,-0.0447488775814938,-0.9386007656999756,6.0,10.0,180.0,-1.5351486633715414,-5.903749840241398,-0.1269395731758692,-3.263831620185548,613.9105862805156,151.48848516397263,173.2737355650832,633.2541765101469,579.45,-1.5351486633715414,-1.5347455028537138,-1.5464892653383149
5301.0,106.01900000000003,-28.05110268265168,301.86042080960783,386.5459502455205,336579.0334855293,-27.99451378639795,301.97085079255885,386.5459900000001,336674.7794840002,4.620181061190079,8.384551095580353,0.0013248944456048,19200.000000000007,-0.0037148798013005,0.0011789527746356,3.975572086676952e-05,0.0,4.537845604918954,15.679991542668557,8.46850080870075,-3.3496128825146294,0.0068572016020798,-2.4998859814540886,19199.89598726351,17.25951772255571,0.002,-3.7979301304850384,-0.1904460829591976,-0.9239893946323632,6.0,10.0,180.0,-1.5405428194569128,-5.874567611599015,-0.1249862714663287,-3.289945860592424,619.6012931402579,128.3992425819863,173.3893677825416,633.6760882550734,581.1750000000002,-1.5405428194569128,-1.542246879888879,-1.5432606194611835
5302.0,106.03900000000004,-27.95681433625824,302.0276380723434,386.5459618938809,336963.035261955,-27.896452473896773,302.1358934865132,386.5459900000001,337058.7794840001,4.924506968847503,8.203649068768168,0.0009366487216036,19200.000000000007,-0.0040916144169151,0.0014000864789146,2.810737231762157e-05,0.0,4.865495677919001,12.567857126382336,8.240749218257525,-4.893871393136271,0.000974409184488,-0.8001541734401119,19200.2549823225,133.08941068408612,0.002,-3.790094579448369,-0.2377996179622893,-0.9118338510682606,6.0,10.0,180.0,-1.4492311360659471,-5.829186137504725,-0.1215907181716537,-3.2607077481938327,623.779646570129,103.46312129099314,173.2756838912708,633.2620441275367,582.9000000000001,-1.4492311360659471,-1.5270166087700288,-1.5331305269227866
5303.0,106.059,-27.85666427096453,302.1908502214237,386.54600980098127,337347.04220509704,-27.792127755158123,302.2970499773366,386.5459900000001,337442.7794840001,5.237927121731806,8.019922256915816,-0.0006906139453524,19200.000000000007,-0.0039717610197444,0.0018974291243549,-1.970144807280043e-05,0.0,5.14819439025873,17.088191130741723,8.097173719096844,-4.825512657622902,0.0021772680830307,-2.750765132584966,19200.18631184699,-90.17664898419926,0.002,-3.816116478318048,-0.3219494823189703,-0.9114705739817738,6.0,10.0,180.0,-1.4237972191926789,-5.814072017220059,-0.1206296664715034,-3.21922337100593,627.3883232850644,80.87156064549657,173.3333419456354,633.4725220637683,575.2500000000001,-1.4237972191926789,-1.4984219259854588,-1.5050940229950027
5304.0,106.07900000000002,-27.75042419524962,302.35065744403687,386.545990085294,337731.04171407205,-27.681692724611946,302.4540824624196,386.5459900000001,337826.7794840001,5.547455780192582,7.805625559928235,-4.340710987920434e-06,19200.000000000007,-0.0037308111210059,0.0018294945182044,-8.678539398437132e-08,0.0,5.447030226678783,14.225323556801357,7.859653278374813,-14.64319989378273,-0.0038929108941749,-0.0561966818784831,19200.033490428017,85.74508264258051,0.002,-3.918422123575344,-0.446660152535612,-0.9118517681290156,6.0,10.0,180.0,-1.48630586634532,-5.748579596272036,-0.1220793815091138,-3.205883611214502,629.5811616425322,56.72528032274829,173.2156709728177,633.0427610318842,576.7500000000001,-1.48630586634532,-1.5320185283827876,-1.5215245400516548
5305.0,106.09900000000002,-27.638317480755887,302.5054944412832,386.5460173365714,338115.0405010757,-27.56531058413936,302.6067593402116,386.5459900000001,338210.7794840001,5.854892801626944,7.60540086582921,-0.0009142806109203,19200.000000000007,-0.0033019922743649,0.0025263830680609,-2.733723746737824e-05,0.0,5.776629913044999,18.79440059101552,7.668704526879407,-8.055224206580416,-0.0119547755820897,-0.9118953354538218,19199.79455965264,-4.30521515659799,0.002,-3.8702013858573454,-0.6132925537896895,-0.935066106188296,6.0,10.0,180.0,-1.5141798055070477,-5.7098594480043,-0.1259623862303984,-3.2253184147758573,631.7030808212661,32.48114016137414,173.33033548640884,633.4608805159421,576.4500000000002,-1.5141798055070477,-1.533013227887754,-1.5298705518693554
5306.0,106.11900000000004,-27.51976360049408,302.6568668685687,386.5459629005031,338499.0357820197,-27.44315324097146,302.75485591077734,386.5459900000001,338594.7794840002,6.134878856976807,7.361738338766595,0.0009035328275319,19200.000000000007,-0.0034328347850939,0.0022528345978251,2.709971070342535e-05,0.0,6.062242129071456,15.632171341541374,7.466072655678593,-15.92606969655302,0.0002385395529617,3.719362508418184,19199.82780809491,55.880171651444286,0.002,-3.742990243432313,-0.8681841854507174,-0.9438196854825625,6.0,10.0,180.0,-1.4380019030961435,-5.724965437413796,-0.1254682841730947,-3.272513120189777,632.976040410633,8.953570080687072,173.46166774320443,633.9389402579711,576.3000000000002,-1.4380019030961435,-1.503620017765033,-1.5102896313737058
5307.0,106.13900000000004,-27.39543600681445,302.8033691481671,386.54591816442326,338883.03123261256,-27.315400095713585,302.89815347595567,386.5459900000001,338978.7794840002,6.403645519639548,7.114414834096749,0.0023955737564771,19200.000000000007,-0.0036235857612739,0.0021917222098537,7.183571794450907e-05,0.0,6.361320911771331,13.55565430180943,7.208264094008173,-12.881964931913815,-0.0010042516309002,4.699878784811763,19200.203853357303,4.32944487577762,0.002,-3.732648161309605,-0.9470301987417686,-0.9043183736338392,6.0,10.0,180.0,-1.421861505987165,-5.654742283047378,-0.1215821989128563,-3.317149671431706,632.9835202053165,-15.850714959656464,173.5103338716022,634.1169701289855,577.5750000000002,-1.421861505987165,-1.4698017229575024,-1.4957466136813984
5308.0,106.15900000000003,-27.2661679680766,302.9447285873921,386.545989467329,339267.0359001902,-27.18223984067538,303.03644103882874,386.5459900000001,339362.7794840002,6.682468640415683,6.865684633115729,2.075508189999124e-05,19200.000000000007,-0.0032244742733899,0.0023997434212744,5.326300065728935e-07,0.0,6.583511098276695,17.205601949381037,6.943115971643358,-10.681004693393684,0.014180564639966,0.5560776888510486,19200.23829450272,12.848707787881889,0.002,-3.767735164745356,-1.0766560442978126,-0.9232847224690904,6.0,10.0,180.0,-1.4335933726370873,-5.65140972772938,-0.1142817411969723,-3.275089621094547,631.2712601026583,-39.86335747982823,173.3286669358011,633.4539850644928,577.2750000000001,-1.4335933726370873,-1.4902614782938124,-1.5013646232796387
5309.0,106.17900000000002,-27.13135650279986,303.08121963290046,386.5460001371711,339651.0396641098,-27.04386877556613,303.16951459809405,386.5459900000001,339746.7794840002,6.944469287958887,6.59980400302739,-0.0003347980079185,19200.000000000007,-0.0030294817404387,0.0023934595945683,-1.0137187362340772e-05,0.0,6.892593032645247,13.362981266425797,6.675056093637193,-17.330568240343922,-0.0026658117657933,-2.087872310757652,19200.10172324604,-47.23705916192287,0.002,-3.621887291138312,-1.300662439218043,-0.9476037741438136,6.0,10.0,180.0,-1.3794119272549197,-5.538642566699775,-0.119161562423523,-3.2443365643301627,629.2401300513291,-65.08717873991412,173.35933346790054,633.5659925322464,577.1250000000001,-1.3794119272549197,-1.4817985646524499,-1.4519743699364205
5310.0,106.19900000000004,-26.99118448961845,303.2121322255065,386.5459245571831,340035.0373032627,-26.90049100766878,303.2971778478329,386.5459900000001,340130.7794840001,7.188739572726099,6.334160632635897,0.0021796339906774,19200.000000000007,-0.0030545308230436,0.0026830276941137,6.544281818378011e-05,0.0,7.137233477378824,12.82517681795703,6.421897154812046,-13.424879492920509,0.0068321714730671,-0.724746878263592,19199.91354938437,4.252900012791457,0.002,-3.5726634479506942,-1.381399196809302,-0.9251636962198464,6.0,10.0,180.0,-1.4311678839681727,-5.535698248770112,-0.116209426816133,-3.261273414449179,626.4675650256645,-89.13458936995707,173.40266673395027,633.7234962661232,577.0500000000001,-1.4311678839681727,-1.4535009525946592,-1.451835385805388
5311.0,106.21900000000002,-26.845871828758003,303.3377264336442,386.5460154770215,340419.036508552,-26.75231793593856,303.4192424880463,386.5459900000001,340514.7794840001,7.415360417247757,6.054018202532407,-0.0008494493283034,19200.000000000007,-0.0032870228905074,0.0028133672119544,-2.5477020073635672e-05,0.0,7.395762174193488,8.480921380219835,6.161354638239198,-15.26370184024483,-0.0005098631985197,-7.018662207274426,19200.154338744826,-34.32598626289307,0.002,-3.5624417094495344,-1.4964268364915732,-0.932183175793146,6.0,10.0,180.0,-1.3320214368556618,-5.542498951924172,-0.1103356877252148,-3.271019705883428,623.1427825128322,-112.87679468497852,173.53583336697514,634.2097481330616,584.4750000000001,-1.3320214368556618,-1.430087053203755,-1.4147901264878968
5312.0,106.23900000000005,-26.6966346307096,303.457699872775,386.54597268844367,340803.03826182743,-26.59956815684305,303.5355288238205,386.5459900000001,340898.7794840002,7.657379939638043,5.763683913258454,0.0005435321627441,19200.000000000007,-0.0027246453762011,0.0029014621120167,1.7311556659219836e-05,0.0,7.5468803965678735,11.600648592764278,5.81569105098504,-18.131884746013533,-0.0034085764961766,1.2240632614932294,19199.998580467985,-29.954725215439545,0.002,-3.461121028166767,-1.6098955212607258,-0.9377027776001132,6.0,10.0,180.0,-1.3642235283067383,-5.520975300641434,-0.1088682241648058,-3.265422182735881,616.8838912564161,-136.87839734248928,173.1584166834876,632.8363740665308,584.4750000000001,-1.3642235283067383,-1.4135586266228384,-1.4190342427500557
5313.0,106.25900000000004,-26.54283538570201,303.5715465456109,386.5459514509679,341187.0390124506,-26.44246637322508,303.6458653545928,386.5459900000001,341282.7794840002,7.885876195527848,5.47458892384469,0.0012921437643746,19200.000000000007,-0.0022250047652141,0.0032778211510197,3.85490321673484e-05,0.0,7.8398342711780415,11.599462798929505,5.56301844644391,-18.31237986411754,-0.015863941951428,0.9618922524798248,19199.894631681065,-81.56451876584667,0.002,-3.434623087171885,-1.7528768410867055,-0.9322689217945966,6.0,10.0,180.0,-1.4008686406321422,-5.523395720003451,-0.1064349894051008,-3.247975909057247,611.9019456282081,-160.57019867124464,173.3562083417438,633.5551870332654,577.0500000000001,-1.4008686406321422,-1.4389451574120002,-1.4084375935291615
5314.0,106.27900000000004,-26.384039298414592,303.6800290529544,386.5459655822203,341571.03803939145,-26.28124458554793,303.75008947790536,386.5459900000001,341666.7794840001,8.078455332799617,5.15612352012186,0.0008127511675182,19200.000000000007,-0.0024508008439925,0.0030103446237567,2.441777907142244e-05,0.0,8.028088801303813,8.543489048769052,5.278074087464441,-15.01149735556504,-0.003416999730798,1.2263266188675082,19199.94771476833,-47.31670746586434,0.002,-3.3086258996439706,-1.8448299904390504,-0.95789197812321,6.0,10.0,180.0,-1.333503386069414,-5.454066032430349,-0.1049916870107555,-3.272505604818889,605.8484728141041,-183.1530993356223,173.4306041708719,633.8270935166327,575.9250000000002,-1.333503386069414,-1.3929081058730444,-1.3773898675820848
5315.0,106.29900000000002,-26.22154108599446,303.7823205108656,386.5459284665359,341955.04087744857,-26.116140490726288,303.8480468934125,386.5459900000001,342050.7794840001,8.27018414710082,4.830993106538016,0.002047358449759,19200.000000000007,-0.0023416235665077,0.0027664086226514,6.15334622102473e-05,0.0,8.22633584993154,6.7686272134963446,4.911609206846836,-20.013012855776623,-0.0005165667805724,4.8888554552035375,19199.88020726921,0.0169171423476541,0.002,-3.154775292724916,-1.944473714882165,-0.9430040769174364,6.0,10.0,180.0,-1.3612988915372497,-5.395958066644125,-0.0996375692653968,-3.243800870215826,597.592236407052,-207.39154966781115,173.34780208543594,633.5245467583163,576.2250000000001,-1.3612988915372497,-1.368408221572222,-1.360866744024323
5316.0,106.31900000000005,-26.054978483013265,303.8775729294828,386.54594854674326,342339.0364418891,-25.947397491547747,303.9395939991633,386.5459900000001,342434.7794840002,8.440708136325705,4.522920687723691,0.0013836908194078,19200.000000000007,-0.0024988378236528,0.0032437023446908,4.1453264886696505e-05,0.0,8.425557066550848,8.300445636974858,4.617901205472011,-4.943819768271467,0.0258862257525138,-0.8006553833747141,19199.775715274776,38.70980963458472,0.002,-3.1332219055593744,-2.0786125799080217,-0.917536218886392,6.0,10.0,180.0,-1.24656719257924,-5.352991494412435,-0.0927918635614898,-3.2889601625755667,589.493618203526,-230.2657748339056,173.42890104271797,633.8192733791582,574.8000000000001,-1.24656719257924,-1.3889016711879671,-1.3860526078092297
5317.0,106.33900000000004,-25.8849977478346,303.9667505572096,386.5459993408821,342723.0386304001,-25.77526418981146,304.0245953957357,386.5459900000001,342818.7794840002,8.60314663837089,4.195524929965085,-0.0003114986337492,19200.000000000007,-0.0025215786152351,0.0033368797982996,-9.340837520836644e-06,0.0,8.544176943740434,1.9558783477787696,4.27371916479966,-16.36300369366895,0.0021837241626485,-0.0570491641658069,19200.238026557952,107.31760884677252,0.002,-3.1024202589991914,-2.183834720810293,-0.9388487200892316,6.0,10.0,180.0,-1.264239983500611,-5.313979300972187,-0.095204137296334,-3.2586634211772703,579.468309101763,-252.5593874169528,173.220950521359,633.0621366895791,575.1000000000001,-1.264239983500611,-1.335541077186194,-1.3393728664044182
5318.0,106.35900000000004,-25.71253240651733,304.0491908522192,386.54597464213447,343107.0459095899,-25.599994682981524,304.1029255891105,386.5459900000001,343202.7794840002,8.780023884548886,3.8670030712509735,0.0005115620086718,19200.000000000007,-0.001727116188641,0.0035765796539175,1.5357796949166167e-05,0.0,8.718752609187039,12.505993867993556,3.96851772915677,-12.699104517747417,-0.0075316139239448,-1.4067486509969456,19200.135249186234,-85.8692810202663,0.002,-3.1001884463557654,-2.33062719640787,-0.9281441247727884,6.0,10.0,180.0,-1.2608454369119697,-5.353015641272272,-0.0981158990732408,-3.2083815534719875,569.7116545508816,-274.05319370847644,173.2349752606795,633.1135683447895,573.6750000000002,-1.2608454369119697,-1.3428276865451423,-1.3375867946954036
5319.0,106.37900000000003,-25.53620802021105,304.1249268731784,386.5460116140041,343491.0402636484,-25.421847073220853,304.17446997814136,386.5459900000001,343586.7794840001,8.916777464064282,3.5326765637818447,-0.0007178255057968,19200.000000000007,-0.0017454924048752,0.003808243277832,-2.161427049941798e-05,0.0,8.865494230719259,4.217400648625312,3.643073682363968,-12.50457430949427,0.0085518941168854,-3.1679319032342725,19199.758736270065,98.64512670089836,0.002,-2.988022267889914,-2.56711790175465,-0.9629755817178792,6.0,10.0,180.0,-1.2515054609817091,-5.355369163484415,-0.0956848303393105,-3.2473593691719054,559.2383272754407,-295.1305968542382,173.26698763033977,633.2307841723948,581.3250000000002,-1.2515054609817091,-1.2929095189676603,-1.2839668502296782
5320.0,106.39900000000004,-25.357485611334777,304.19431108220374,386.54597466832905,343875.04008516,-25.24108436314476,304.23912175250246,386.5459900000001,343970.7794840002,9.053251226563294,3.1775771221317326,0.000514044861727,19200.000000000007,-0.0013751906244113,0.0035670149641534,1.533198201946834e-05,0.0,9.033983486914456,13.795014832074532,3.2841713241489807,-19.46308638170836,-0.0080649407663855,-2.1378023127463583,19200.051869194507,-21.48199191544869,0.002,-2.7214285622998062,-2.698504012599575,-0.9641016101318368,6.0,10.0,180.0,-1.2304342655571106,-5.276408393976192,-0.0957046194810803,-3.260178626488949,547.7611636377203,-316.88379842711913,173.40699381516987,633.7413920861974,579.8250000000002,-1.2304342655571106,-1.2695088665099152,-1.2869054013993373
5321.0,106.41900000000004,-25.175379927206865,304.25653576260595,386.545913402652,344259.03694604,-25.05797285109302,304.29678671294977,386.5459900000001,344354.7794840002,9.147613752541972,2.8257374833167,0.0025578965360983,19200.000000000007,-0.0018658655470413,0.0035590112003217,7.659873663909591e-05,0.0,9.12230076271278,2.1326088882951764,2.944337476134588,-19.11381742233344,-0.010508317048553,2.624594508664391,19199.89651189028,73.05126381959306,0.002,-2.5875941569736987,-2.4493019660119297,-0.9397622860041218,6.0,10.0,180.0,-1.187437904231352,-5.247756170829185,-0.0888671655984907,-3.293542048615224,535.1800818188601,-337.3643992135596,173.35699690758491,633.5581960430986,578.1000000000001,-1.187437904231352,-1.2496719531634266,-1.246117468986271
5322.0,106.43900000000004,-24.99185431542736,304.3111792801889,386.5459709712448,344643.03171330533,-24.87278263551493,304.3473792715822,386.5459900000001,344738.7794840002,9.25621486412113,2.488676190794169,0.0006376927605842,19200.000000000007,-0.0015218648872739,0.0041142595232532,1.9029727609943576e-05,0.0,9.256121787606393,9.16254097919781,2.525634596058917,-17.029136409929187,0.0002582369005421,-5.375648782444934,19199.82564898602,-47.1291881443556,0.002,-2.5588037417841485,-2.776302661366849,-0.9720522048235593,6.0,10.0,180.0,-1.1454846083610686,-5.292525068586987,-0.0839690165517799,-3.3407658050814626,520.5795409094301,-359.4161996067798,173.37199845379246,633.6120980215494,576.3750000000001,-1.1454846083610686,-1.2541313475467752,-1.2473658954824942
