Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_GridSampler_seed_0
9221.0,184.41900000000007,20.00559009725397,304.5000020924207,386.93995728872335,930610.9840124082,20.081691000242422,304.4999900000016,386.9400190000003,930725.5680000004,5.842253701581702,-0.0004340413395558,0.0020695940577713,22800.000000000007,0.0002675074951827,-1.2092420611526234e-05,6.200989400571667e-05,0.0,5.80152160715255,5.9944188003417205,0.0051136400180921,-4.444163149493383,0.0097513820155228,6.226550129978228,22799.9790338272,120.27248386119192,0.002,-0.5372598986485794,-0.9897033775012528,-0.6132328466170702,6.0,10.0,180.0,-0.7073997970177457,-4.863964302445312,-0.3261977645369456,-1.4298360758406186,119.42931312862176,-1989.6969084140007,721.1113470477362,1993.2803396254903,338.8500000000001,-0.7073997970177457,-0.6870716463721175,-0.7106797681565203
9222.0,184.439,20.12263815588365,304.49999864345494,386.9400287684271,931066.9836512032,20.19835770012332,304.4999900000046,386.9400190000003,931181.5680000004,5.829545067948279,-0.0002867183176878,-0.0003127008939675,22800.000000000007,-0.0001136555381181,-8.643454421792886e-06,-9.36109200436969e-06,0.0,5.879874269300795,-5.374948962918321,-0.0149157392411021,-1.0438742684723985,0.0117096289174314,-2.568383031975226,22800.217473645866,38.674713123093866,0.002,-0.5596726269333209,-0.9933619439386914,-0.6155823697410712,6.0,10.0,180.0,-0.6541511444534378,-4.864455660217284,-0.3257126745617864,-1.4236653893443854,116.50665656431087,-1989.0779542070009,722.0416735238681,1992.490169812745,340.05000000000007,-0.6541511444534378,-0.6640394493350361,-0.6732232918798051
9223.0,184.4590000000001,20.239211603275084,304.4999453237265,386.9400594640153,931522.9845441484,20.315024299956114,304.4999899999899,386.9400190000003,931637.5680000004,5.832650654936187,0.0014943776930406,-0.0013352156961257,22800.000000000007,-2.040773644582241e-05,4.467627664579691e-05,-3.99605338735484e-05,0.0,5.801251910700073,4.207372014393326,0.0026874729067084,5.062814272586442,-0.0053702761573484,-6.344678743809919,22800.16635287238,-154.5925761845875,0.002,-0.545554889639617,-0.991979266238318,-0.6227793752101318,6.0,10.0,180.0,-0.6683639742142197,-4.869303868444152,-0.3257000606265946,-1.4149390040148602,117.39282828215543,-1989.6649771035004,721.292336761934,1993.1270849063728,341.1000000000001,-0.6683639742142197,-0.6827406527321662,-0.7142834807057974
9224.0,184.47900000000004,20.35573351876324,304.4999492836042,386.93997997673085,931978.9821156862,20.43169099995088,304.4999899998353,386.9400190000003,932093.5680000002,5.837463568083412,0.0013586199121933,0.0013236522585669,22800.000000000007,0.0001242769070216,4.071639415438949e-05,3.992071451917684e-05,0.0,5.833468599540824,-6.644070298096333,0.006099368511415,-0.0632178365722599,-0.0176136934086544,5.2438870391293095,22799.39537148182,64.33748173380232,0.002,-0.5538243042212614,-0.97616633842739,-0.616512626519367,6.0,10.0,180.0,-0.7070069131646598,-4.8688397213327255,-0.3256864134158388,-1.4262156959926948,118.67741414107772,-1989.4799885517505,721.420168380967,1993.0180424531864,344.17500000000007,-0.7070069131646598,-0.6700814064375957,-0.6722942367172321
9225.0,184.49900000000005,20.47224482274683,304.4999666130902,386.939978955136,932434.981455508,20.54835769985181,304.49998999717513,386.9400190000003,932549.5680000004,5.842649863584379,0.0007500076902802,0.0013635560021573,22800.000000000007,0.000279575535973,2.338637360784061e-05,4.064495244525565e-05,0.0,5.836399768021726,9.031318051179776,0.0024570306868301,-4.513250317713267,0.0173437001983269,2.925335029743283,22800.185174176764,68.69496212370531,0.002,-0.5708550574978262,-0.9688346897594754,-0.6193673439666246,6.0,10.0,180.0,-0.6796655378284263,-4.870330349101802,-0.3222563100415784,-1.458540908629891,118.72020707053886,-1989.3874942758755,721.5260841904835,1992.9275212265927,338.17500000000007,-0.6796655378284263,-0.6662590637417799,-0.7062363361002496
9226.0,184.5190000000001,20.58919245742161,304.4999187254724,386.9400434580068,932890.9840296475,20.665024299967538,304.49998999303654,386.9400190000003,933005.5680000004,5.833285227992409,0.0023770335763399,-0.0008051777429548,22800.000000000007,-1.457718053287857e-06,7.126965742611086e-05,-2.425583382043997e-05,0.0,5.844245731470849,-5.739297186280039,-0.0175908539636031,0.7374261809610356,0.0075638552238959,-2.7999679698347952,22800.39064386946,-38.60961827602743,0.002,-0.5795376228260045,-0.974389280628478,-0.6235250477719712,6.0,10.0,180.0,-0.6645324849600478,-4.879054365982463,-0.3227283612227795,-1.4626732258410151,115.39210353526944,-1989.433247137937,721.6995420952418,1992.7797606132967,338.92500000000007,-0.6645324849600478,-0.6651479041001569,-0.6614028024752141
9227.0,184.53900000000004,20.705872951701803,304.49991930429894,386.9400449992204,933346.9861322312,20.781690999884507,304.4999900048132,386.9400190000003,933461.5680000004,5.832802511148551,0.0023565499695643,-0.0008459913486546,22800.000000000007,-1.5251218380310272e-05,7.068957722614201e-05,-2.51994734495064e-05,0.0,5.829086034995799,2.868774523237758,0.0107993769467503,4.449553188180927,-0.0129611054497819,-5.988709249001454,22799.97815556917,-102.97340275157605,0.002,-0.581589040891611,-0.9664014728847578,-0.6217959072474414,6.0,10.0,180.0,-0.7188091500171235,-4.890151309253262,-0.3236924865612824,-1.4498769763798989,118.44305176763471,-1989.3771235689687,721.5532710476209,1992.9038803066485,339.67500000000007,-0.7188091500171235,-0.6872853050331353,-0.7160867226393787
9228.0,184.55900000000003,20.82251238180973,304.49998801187377,386.9399451699039,933802.983921558,20.898357698472665,304.49999006102314,386.9400190000003,933917.5680000004,5.833734421303804,6.876815285330445e-05,0.0024720332277324,22800.000000000007,1.2018517402699783e-05,2.006823345214064e-06,7.413046682271415e-05,0.0,5.839640731657622,-3.056677899113743,0.0109917081953103,-1.5253870970770254,-0.0105231792224454,9.037745935069932,22799.496732943608,34.35890200055705,0.002,-0.5959183214512728,-0.9524286306414922,-0.6200956540768955,6.0,10.0,180.0,-0.6998512641602379,-4.886103882705921,-0.3197901354565948,-1.4591486159148743,120.08402588381736,-1989.2015617844845,721.6451355238105,1992.825440153324,342.4500000000001,-0.6998512641602379,-0.670810406545486,-0.6969016693244219
9229.0,184.5790000000001,20.939413639352107,304.50000600907083,386.9400017897007,934258.9832273704,21.01502430049916,304.4999928947457,386.9400190000003,934373.5680000004,5.825939188554662,0.0003360709205706,0.0006036663747486,22800.000000000007,-0.0002225404380326,-1.5909250792562268e-05,1.7811570256950855e-05,0.0,5.839588361697841,2.8629995801092942,-0.0079805993866286,-5.130875710528549,0.0200661121181686,-0.1254235034746202,22800.23528799392,120.12639103678694,0.002,-0.5964798190789884,-0.9570638188483728,-0.6268741843764096,6.0,10.0,180.0,-0.6603169316422342,-4.886453363103197,-0.3178561023749987,-1.4525495310209402,117.67151294190867,-1989.3092808922424,721.6880677619052,1992.7892200766616,349.80000000000007,-0.6603169316422342,-0.6256966803880858,-0.6917438054902778
9230.0,184.59900000000005,21.05583592337287,304.49995975766154,386.9400597631385,934714.9843697804,21.13169381193534,304.5000801300979,386.9400190000003,934829.5680000004,5.834358425742041,0.0098686422313745,-0.0013520358261129,22800.000000000007,2.187940535483792e-05,4.590865867403082e-05,-4.056563147007357e-05,0.0,5.816193022480659,-1.5759396140652828,-0.0082784449178926,5.070950616448725,0.0073186522111426,-3.96293021702668,22800.322283821635,-85.88234397687111,0.002,-0.5950307667749645,-0.9555327619237926,-0.629343306236406,6.0,10.0,180.0,-0.7364519500207408,-4.901479779525887,-0.3203091413296431,-1.4392637178914032,116.21875647095432,-1989.6866404461207,721.3465338809526,1993.0796100383309,352.6500000000001,-0.7364519500207408,-0.6816385704417676,-0.7009685319279646
9231.0,184.61900000000009,21.17278794362033,304.50006359913255,386.94003608687024,935170.982408214,21.2483689282046,304.500225255897,386.9400190000003,935285.5680000004,5.82520543676921,0.003583858601892,-0.0005443877347208,22800.000000000007,-0.0002580271669771,7.933575264922643e-05,-1.6791020411404387e-05,0.0,5.867707775106266,-0.1376368530434561,0.0150998714225362,0.5513853558117386,-0.0226827309196215,-5.313101387387295,22799.44666864194,-94.37179224775126,0.002,-0.6015401227240487,-0.942392134502192,-0.6266396156584164,6.0,10.0,180.0,-0.6460561848582663,-4.927833818118971,-0.320298941680574,-1.4418205451656196,119.88537823547716,-1988.9313202230603,721.9757669404763,1992.5453050191647,345.75000000000006,-0.6460561848582663,-0.6835809869063968,-0.7041768147938772
9232.0,184.63900000000007,21.28942478106672,304.50003699004844,386.9399467971731,935626.9809419508,21.36504034498919,304.4998369268864,386.9400190000003,935741.5680000002,5.825805374825366,-0.0426686497870996,0.0024172462902407,22800.000000000007,-0.0002196455860285,0.0001563944046607,7.250283400594292e-05,0.0,5.801546433064458,-0.1678622413082799,-0.0058295031948002,-2.562609280329294,1.7978835988496923e-05,10.932530287357542,22799.99489225772,128.8069668776588,0.002,-0.6152247114990724,-0.9295628759504696,-0.6260421720208319,6.0,10.0,180.0,-0.6621036357561267,-4.877132002573861,-0.3173664171643497,-1.4669114367910512,117.62418911773858,-1989.67266011153,721.2643834702382,1993.1501525095828,348.67500000000007,-0.6621036357561267,-0.6737277698504276,-0.7016365634234358
9233.0,184.65900000000005,21.40582218085781,304.4992828912649,386.9400177897784,936082.982585676,21.48168267217056,304.4979777921366,386.9400190000003,936197.5680000004,5.8323590086482096,-0.1418279579668054,5.099109132111973e-05,22800.000000000007,4.817688772797192e-05,0.0001187698087359,1.5131508458906722e-06,0.0,5.834223347642668,1.639136636813023,-0.0898493950107017,-11.476055817520551,0.0161396504084924,-2.200004071438386,22800.475036192896,60.07967189654444,0.002,-0.6200477294544484,-0.929438483326979,-0.6300748824615268,6.0,10.0,180.0,-0.7343078650308468,-4.733707052141075,-0.3183778467989314,-1.4786865459155043,102.43859455886928,-1990.319830055765,721.424191735119,1993.0140762547912,348.52500000000003,-0.7343078650308468,-0.6169267468375293,-0.6651347087066303
9234.0,184.6790000000001,21.52247201396251,304.4962288142618,386.9400605896249,936538.9861488112,21.59825411701567,304.4937549971213,386.9400190000003,936653.5680000002,5.826622377114328,-0.2615259237884381,-0.0013747830339877,22800.000000000007,2.137516320179897e-05,0.0005730907286444,-4.138972469376778e-05,0.0,5.836156711570104,-0.543623076883641,-0.2285251593842745,-1.893560193545432,0.0026820321340766,-5.012505243061652,22800.201188696134,-150.2892529999213,0.002,-0.6266952648294766,-0.9317925829345464,-0.6290126946809917,6.0,10.0,180.0,-0.6917885183887872,-4.679175360839285,-0.3184138676613969,-1.466365214312769,71.25479727943464,-1991.3219150278824,721.5930958675594,1992.870538127396,351.37500000000006,-0.6917885183887872,-0.5674905796309616,-0.5817516205679857
9235.0,184.69900000000007,21.639117800451043,304.4905496525212,386.94001276582105,936994.985087196,21.714697366793303,304.486705598913,386.9400190000003,937109.5680000004,5.8148072586560025,-0.3876059683646115,0.0002021497735224,22800.000000000007,-9.04696956790952e-05,0.0010600184457149,6.730388735461519e-06,0.0,5.82859370683618,-2.8074116995460496,-0.3325308732855989,-1.6432056427898465,-0.022708151031719,0.6694897173095619,22799.49852683132,-34.35722481340705,0.002,-0.6111979332553424,-0.929829615394242,-0.6276238807465142,6.0,10.0,180.0,-0.6883711358275869,-4.6646447025925335,-0.3188846633314086,-1.4637402724415902,37.85539863971732,-1992.052457513941,721.6415479337797,1992.829269063698,351.1500000000001,-0.6883711358275869,-0.5522815648801075,-0.5607636855506578
9236.0,184.71900000000005,21.755463520997253,304.48244964422565,386.9399573129565,937450.983398884,21.83094460890275,304.47688620425,386.9400190000003,937565.5680000004,5.804569154259474,-0.5213025234913862,0.0020687159965034,22800.000000000007,-5.4246221577352456e-05,0.001124398322924,6.198364335055223e-05,0.0,5.799071918847841,1.894374589916248,-0.4692422050371025,-13.181672552079636,0.0092579245160723,7.269917668802082,22799.99588345488,154.5854803654741,0.002,-0.6038881530045336,-0.9391864424495092,-0.6266111643544184,6.0,10.0,180.0,-0.7245216327547913,-4.64081198101564,-0.3164029921143933,-1.4754573339208927,-2.692800680141339,-1992.4517287569704,721.3527739668898,1993.074634531849,353.92500000000007,-0.7245216327547913,-0.509959949890511,-0.4918808299524449
9237.0,184.73900000000003,21.871627803935585,304.47149235569765,386.9400377785905,937906.9835873732,21.94693155137596,304.4643567480981,386.9400190000003,938021.5680000004,5.789919350401005,-0.6503342306397508,-0.0006126168721204,22800.000000000007,-5.528300636575333e-05,0.0013131773109503,-1.857961989443962e-05,0.0,5.826418667548123,-1.8311694846923243,-0.6274639816983685,-9.464527199152071,0.0134372653267265,-2.807303909343458,22800.269229925663,25.769342052788875,0.002,-0.5804545607760039,-0.9654727128080304,-0.6331748471719942,6.0,10.0,180.0,-0.6971687716786209,-4.624807429515123,-0.3193381727396797,-1.456454238981038,-49.001400340070674,-1991.1933643784853,721.8578869834449,1992.6458172659245,346.50000000000006,-0.6971687716786209,-0.45030569955364363,-0.4531982745959311
9238.0,184.75900000000007,21.987582346308603,304.4578438115298,386.940072018696,938362.985090569,22.06259420368857,304.4491244541802,386.9400190000003,938477.5680000004,5.769686679573342,-0.7795310235169784,-0.0017567563502362,22800.000000000007,-0.0001291734321614,0.0014854500836231,-5.261759019931638e-05,0.0,5.757811824560951,0.7314142621609789,-0.7563302478923688,-0.8011243148586911,-0.0037007848126918,-7.319853679645265,22800.08085765516,-154.56234179474177,0.002,-0.5494691012708904,-0.9708682759518286,-0.6297046064770595,6.0,10.0,180.0,-0.6439373029712943,-4.637477391976868,-0.3203410424267341,-1.447734390916823,-95.86970017003534,-1989.840682189243,721.2939434917225,1993.1249086329624,349.12500000000006,-0.6439373029712943,-0.33835359675770116,-0.3459903352130104
9239.0,184.77900000000005,22.102812993929813,304.441549265344,386.9399754155329,938818.9823191266,22.17787015891364,304.4311979398256,386.9400190000003,938933.5680000002,5.758892149088405,-0.9100749159472798,0.0014793617206447,22800.000000000007,0.0001745314934542,0.0016037858629591,4.409012400268224e-05,0.0,5.765869521864284,-5.982001898792674,-0.8671410803140998,-4.879973950588513,-0.0239064436465368,4.938662833036856,22799.46363226584,68.65546931271561,0.002,-0.5291813603781165,-0.979889135894785,-0.6292169976179206,6.0,10.0,180.0,-0.6947499807212288,-4.665568758842353,-0.3193563265031519,-1.456458502512352,-137.60985008501768,-1987.367841094621,721.3784717458612,1993.0529543164807,352.3500000000001,-0.6947499807212288,-0.30147275931573375,-0.33822400030229155
9240.0,184.7990000000001,22.21781521545001,304.42258110085686,386.9399676493448,939274.9822189749,22.29269660941062,304.4105869253756,386.9400190000003,939389.5680000002,5.738959132296499,-1.0406830236682267,0.0017183734123156,22800.000000000007,0.0002980575573636,0.0017043286789939,5.1458121266274286e-05,0.0,5.741440081479344,6.8388304698476645,-1.0163636916383232,-13.241643664920772,0.0153575312359406,5.076011132154393,22800.16752559662,81.54916388783545,0.002,-0.5164820042868593,-0.9902165894564618,-0.6263781809719506,6.0,10.0,180.0,-0.669871290628428,-4.686932417657763,-0.3144535688690776,-1.4867377362399676,-184.18742504250883,-1983.4749205473108,721.4172358729306,1993.0199771582409,351.8250000000001,-0.669871290628428,-0.25331349577562057,-0.31312811154200876
9241.0,184.81900000000007,22.33261237211,304.4008660152124,386.94005829999816,939730.9842463674,22.407010559115808,304.3873022157883,386.9400190000003,939845.5680000004,5.707022931231047,-1.1684931564891614,-0.0012914522121304,22800.000000000007,0.0001547504185455,0.0018711022008338,-3.880199093581386e-05,0.0,5.726039146296069,-7.13855349312721,-1.169502176754937,-6.899799939494935,0.0119540587318285,-3.788088057290904,22800.390945159124,-51.524992021867135,0.002,-0.4841512326625091,-1.0059865766508909,-0.634354934122691,6.0,10.0,180.0,-0.6401132259537771,-4.734962735174543,-0.3178753965194151,-1.4985547764347766,-233.2862125212544,-1977.998460273656,721.6446179364652,1992.8264885791205,354.37500000000006,-0.6401132259537771,-0.23043395045694032,-0.26385758121256586
9242.0,184.83900000000003,22.446752491624046,304.3766324643875,386.9400615287515,940186.985857077,22.520750409546427,304.36135650677613,386.9400190000003,940301.5680000002,5.676098139465972,-1.3006515029740109,-0.0014001259965484,22800.000000000007,0.0001348859768807,0.001887349196501,-4.203843654764854e-05,0.0,5.691674813267396,3.1685986609172785,-1.261965500882703,1.6478416177037492,-0.0139350166964138,-6.839083264743519,22799.910119193424,-111.55845647256028,0.002,-0.4911885440624586,-0.9792038549518728,-0.6278637058753656,6.0,10.0,180.0,-0.6826838637516638,-4.776627820115715,-0.3168983583304609,-1.490373040911836,-274.4591062606272,-1972.926230136828,721.5388089682326,1992.9162442895604,357.4500000000001,-0.6826838637516638,-0.1998857927657209,-0.24392632255557878
9243.0,184.85900000000004,22.560358687163703,304.34992414237024,386.93995492984425,940642.9838426176,22.63385385595757,304.3327644953688,386.9400190000003,940757.5680000004,5.639977192675724,-1.4381074942492709,0.0021480743539773,22800.000000000007,5.2440176376411895e-05,0.0017222634482867,6.436925955678944e-05,0.0,5.659409101603478,-7.932026761693362,-1.3837652127043647,-7.688941127284079,-0.0119692428458,8.300220156342002,22799.599914379,47.28037090031895,0.002,-0.4899553940513063,-0.9939559524272849,-0.6240743579594294,6.0,10.0,180.0,-0.6461504051741843,-4.761871482781839,-0.3159045624976084,-1.4899216848520571,-316.3115531303136,-1966.7921150684133,721.4284044841163,1993.0101221447803,349.5000000000001,-0.6461504051741843,-0.2326578663992113,-0.22959814997540326
9244.0,184.87900000000008,22.67306573428429,304.32066471034,386.93999870507673,941098.9841831004,22.746259500404825,304.30154178178987,386.9400190000003,941213.5680000004,5.608865623291943,-1.5777542703960057,0.0006907518641867,22800.000000000007,0.000211637536281,0.0014668791477483,2.070490070873016e-05,0.0,5.6233062659144775,4.563480562896511,-1.5375668796577586,-14.587277995705287,0.0183400142091935,1.2814331699333126,22800.303412936115,124.43964201538935,0.002,-0.42391125912849,-1.0322760890909009,-0.6385021664851267,6.0,10.0,180.0,-0.5802072284720909,-4.692836404048742,-0.3144322420204362,-1.4699995724657569,-363.6977765651568,-1958.4745575342067,721.4267022420581,1993.01156107239,351.9750000000001,-0.5802072284720909,-0.13274208528113712,-0.16434937684176998
9245.0,184.8990000000001,22.78519052314121,304.288524684752,386.94006581693446,941554.9864372254,22.85790604935191,304.26770436528983,386.9400190000003,941669.5680000004,5.570113744555202,-1.7080063997441883,-0.0015490802351959,22800.000000000007,0.0002333980527716,0.0014668867966217,-4.670997865851197e-05,0.0,5.581305723598686,-7.500970235442665,-1.6911427544292768,-2.9363130992634625,0.0073306127576881,-4.57481828824978,22800.321720181968,-98.78611623072956,0.002,-0.3968400202660576,-1.0557398604051846,-0.630801431174415,6.0,10.0,180.0,-0.5933168303226243,-4.651289435340578,-0.3173630667636994,-1.4484871988778485,-413.9098882825784,-1948.317778767104,721.458851121029,1992.984280536195,350.6250000000001,-0.5933168303226243,-0.42105021129097303,-0.20720620448079746
9246.0,184.91900000000004,22.89633008386094,304.2537597430734,386.94005229104255,942010.984546487,22.96873240095763,304.2312714475483,386.9400190000003,942125.5680000004,5.535168356802713,-1.8367377560028733,-0.0010785007829881,22800.000000000007,0.0004602875103202,0.0014841138130885,-3.269066172434696e-05,0.0,5.549089593768557,1.4125576432175158,-1.7944427503593985,-2.137356626693543,-0.0192771014913454,-5.438214325197817,22799.42992536386,-115.89015717586923,0.002,-0.3630233899332251,-1.0613184717927566,-0.6310178377100416,6.0,10.0,180.0,-0.6421574694792687,-4.65038282310918,-0.3173572754741632,-1.4520543212062305,-456.9514441412893,-1938.762889383552,721.4809255605146,1992.9656402680976,353.1000000000001,-0.6421574694792687,-0.22335936319441546,-0.13534796837497157
9247.0,184.93900000000005,23.00699216245568,304.2165308277005,386.9399514313424,942466.9828587472,23.078678849382708,304.1922629326731,386.9400190000003,942581.5680000004,5.485106403287681,-1.968604574245834,0.0022628242769827,22800.000000000007,0.000323753865822,0.001376316315063,6.776807481546587e-05,0.0,5.495142607474055,-5.500348773814848,-1.9113613148191764,-8.231670955599977,-0.0068690029262737,9.525612015851744,22800.030091963614,167.458382047488,0.002,-0.3447115621116656,-1.0532665694016583,-0.6310682744983124,6.0,10.0,180.0,-0.5958250900733912,-4.628909156040122,-0.3158912189162003,-1.4756150308566431,-499.7792220706446,-1928.403944691776,721.2729627802573,1993.1423201340488,351.67500000000007,-0.5958250900733912,-0.21244982069543594,-0.13265303765556016
9248.0,184.95900000000003,23.116467526924204,304.1767279765241,386.9400089346799,942922.985249924,23.187685494631523,304.1506998185389,386.9400190000003,943037.5680000002,5.441574744382587,-2.099186932908129,0.0003293720948455,22800.000000000007,0.0004724356178047,0.0012739528322857,1.04623370526489e-05,0.0,5.465838633306951,1.2820831494280749,-2.0668932265458,-13.912791442885148,0.0188393794643526,-0.4253565449838394,22800.47480700449,55.852260814485454,0.002,-0.3147287333119206,-1.0732100345032571,-0.6354502641479379,6.0,10.0,180.0,-0.5963142539434579,-4.603903681942347,-0.314920360646045,-1.4853472867422324,-546.4691110353223,-1915.361472345888,721.5624813901286,1992.8961600670243,354.0750000000001,-0.5963142539434579,-0.1931392654987886,0.08060018407998974
9249.0,184.97900000000004,23.22515187697873,304.1341673360115,386.9400624680434,943378.9890320032,23.29569214026724,304.1066045988789,386.9400190000003,943493.5680000004,5.389424154263566,-2.221569572253732,-0.0014334854653948,22800.000000000007,0.0004512347752125,0.0013827736171125,-4.297345614336228e-05,0.0,5.394775779403785,-3.9622198665195727,-2.207751198588673,0.1196170473376959,0.0048896415279698,-5.800523913513989,22800.16610206748,-158.89804406748695,0.002,-0.2858740920493328,-1.0906425363261656,-0.6335019411880759,6.0,10.0,180.0,-0.6406973030767424,-4.617999886456405,-0.3158984441094106,-1.4694478732061436,-595.4900555176612,-1900.651736172944,721.4832406950643,1992.963580033512,349.6500000000001,-0.6406973030767424,0.006092508155508314,0.1588482431148262
9250.0,184.99900000000008,23.332838523699586,304.0890775932834,386.9400209776873,943834.9877024164,23.40264118789002,304.0600015745098,386.9400190000003,943949.5680000004,5.333609615207495,-2.342535458977843,-5.64457710508128e-05,22800.000000000007,0.0004078354007338,0.0014968944556314,-1.8782036323177088e-06,0.0,5.373784543409468,-4.401096472654569,-2.297373550696672,-1.4122066119716457,-0.0222138345661221,-1.531195025972491,22799.55020170112,-0.0651316420244001,0.002,-0.2570306215771799,-1.089746349778423,-0.6319512056357901,6.0,10.0,180.0,-0.6098750910155324,-4.660559878050807,-0.3134664734906001,-1.463249058399746,-634.4300277588306,-1888.026368086472,721.6821203475322,1992.794790016756,348.3750000000001,-0.6098750910155324,-0.030487380651392882,0.14168760914916498
9251.0,185.0190000000001,23.439553965295268,304.0416945356216,386.9399358852352,944290.9867603168,23.50847363643697,304.0109158502754,386.9400190000003,944405.5680000002,5.271312028715437,-2.46907411347966,0.0027818558658611,22800.000000000007,0.000256940101301,0.0014049330618945,8.3418664168091e-05,0.0,5.29152744134438,-0.4253621919276106,-2.4247969015982864,-12.56297651426554,0.0034285810848273,9.289211572358044,22799.996355008643,115.97287295914268,0.002,-0.2333160523727965,-1.093751992318938,-0.6309831692103867,6.0,10.0,180.0,-0.5556235262660968,-4.6557695647441815,-0.3115402623206668,-1.4698262514468268,-678.1835138794154,-1872.971684043236,721.4135601737661,1993.0228950083776,350.7750000000001,-0.5556235262660968,-0.02589357120496385,0.12576464351284306
9252.0,185.03900000000004,23.54473036622607,303.99172877554804,386.9400374567074,944746.9869452926,23.61313198389753,303.95937452673826,386.9400190000003,944861.5680000004,5.219568821726005,-2.590589463958727,-0.0006246488797927,22800.000000000007,0.0005084846288187,0.001422473959981,-1.805719865577827e-05,0.0,5.229022394260282,-6.161861382240085,-2.5759293232924225,-10.07506560952472,0.0170946498322088,-3.481466773499988,22800.25191632055,0.0489945039279982,0.002,-0.2081660689299983,-1.1065258336131527,-0.636426924383092,6.0,10.0,180.0,-0.6112580580128967,-4.61862747495131,-0.3115531938079184,-1.4523365790806833,-725.8522569397077,-1854.885842021618,721.409280086883,1993.026447504189,353.7750000000001,-0.6112580580128967,0.10093094845541255,0.21827352643248482
9253.0,185.05900000000003,23.648712639737223,303.93926105011167,386.9400739714725,945202.98742384,23.716559326939013,303.9054052050925,386.9400190000003,945317.5680000004,5.164991327656128,-2.708808023739224,-0.0018138196186894,22800.000000000007,0.0007601542887321,0.0014957762598949,-5.4375659333767766e-05,0.0,5.18187120532644,1.708042415999958,-2.6879846006333827,0.6134072948662144,-0.0019769120330975,-5.619830102205106,22800.09782938781,-115.95702741837638,0.002,-0.1707512020154852,-1.105291097285289,-0.6378109240920361,6.0,10.0,180.0,-0.623437080262543,-4.5887767227375065,-0.3134864002969479,-1.4462066064824686,-768.5816284698539,-1837.5329210108089,721.5386400434415,1992.9167237520944,356.8500000000001,-0.623437080262543,-0.030487380651392882,0.1774414063072397
9254.0,185.07900000000004,23.75192292692274,303.88453271907827,386.9400014343896,945658.9852008672,23.81869936600287,303.84903768606193,386.9400190000003,945773.5680000002,5.091655469210314,-2.830758839255584,0.0006099246084434,22800.000000000007,0.0005330111429076,0.0014121824665789,1.796523659537925e-05,0.0,5.121330135395272,-10.012763035894045,-2.7785852281179704,-3.355883299789345,-0.0212250671378338,2.506732319811719,22799.412400716665,55.771271198560655,0.002,-0.1653543500688684,-1.0938089629265648,-0.6282325750956237,6.0,10.0,180.0,-0.5731109999830141,-4.5741430763357664,-0.3144383161303189,-1.4647180429349596,-806.939314234927,-1821.2469605054043,721.4363200217208,1993.0038618760475,356.17500000000007,-0.5731109999830141,0.25447906055302333,0.23182422635176575
9255.0,185.09900000000005,23.85359135421581,303.82730446437444,386.9399752770319,946114.9850282624,23.91949640794934,303.790302162946,386.9400190000003,946229.5680000004,5.023383442335591,-2.947410793318125,0.0014550492127745,22800.000000000007,0.0005406287824963,0.0014407112556169,4.432494811879023e-05,0.0,5.050504981311041,2.6878711192657945,-2.918244225288824,-12.39392435404083,0.0158680854317615,5.5513225012216365,22800.201772170687,68.7134070937582,0.002,-0.1579949934772902,-1.1065671387313016,-0.6317436479260263,6.0,10.0,180.0,-0.5447754768706891,-4.64256494751932,-0.3110244832279055,-1.497017120379689,-850.0986571174635,-1801.3884802527025,721.4811600108603,1992.965430938024,351.07500000000005,-0.5447754768706891,0.4324852168850944,0.4099903643105528
9256.0,185.11900000000009,23.953757830013604,303.7677794666037,386.9400554533992,946570.9876817293,24.01889555447734,303.7292312333737,386.9400190000003,946685.5680000004,4.957056880572162,-3.0644258622362543,-0.0012236433608704,22800.000000000007,0.0006881958697562,0.0014092802291596,-3.605362202641723e-05,0.0,4.970688470903747,-7.694797468981261,-3.0517782776862665,-6.831206868209256,0.0124356804034571,-4.269349203437291,22800.44183435912,-51.512863573410186,0.002,-0.1099665007513827,-1.1194590140935103,-0.6386544037685246,6.0,10.0,180.0,-0.6053519031168186,-4.628457509377721,-0.315448312289754,-1.4897804654174014,-895.2793285587318,-1779.2332401263511,721.4990800054302,1992.950215469012,354.00000000000006,-0.6053519031168186,0.7801553706091532,0.5727935854720887
