Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9
5873.0,117.459,26.3523984,278.1361964,386.5458056,556227.1929765,26.351975,278.012569,386.54599,556322.7794839999,-0.0141146999999999,-9.560917900000002,0.0061444999999999,19200.0,-0.0004233999999999,0.0011724,0.0001844,0.0,-0.0100250000000023,4.699999999990827,-9.591050000000225,9.387500000102024,0.007800000000202,0.6062500002457227,19199.72419999831,-42.91875011392985,0.002,2.7440679931640624,-2.0786920166015626,-0.9321185302734376,6.0,10.0,180.0,0.2749023999999996,-4.5126953,-0.1416016,-2.8557128,-649.5942239749947,-372.1250435433358,166.35170317799702,749.8914642667553,528.4500000000002,0.2749023999999996,0.5485231876373291,0.6173558235168457,0.532657265663147,0.5147880911827087,0.5730489492416382,0.4968299865722656,0.5450174808502197,0.5529487133026123,0.5876237154006958,0.5984777212142944,0.5078403353691101,0.50916588306427,0.5092255473136902,0.5169349312782288,0.5118924379348755,0.5066049098968506,0.5103069543838501,0.5086760520935059,0.5058417916297913,0.505629301071167,0.5111798048019409,0.5111376047134399,0.5066878199577332,0.5014359951019287,0.5085911154747009,0.5156461000442505,0.5142543315887451,0.5057411193847656,0.509239137172699,0.508310854434967
5874.0,117.479,26.3524815,277.9451456,386.5458437,556611.1858809,26.351975,277.82056900000003,386.54599,556706.779484,-0.0168813,-9.5925587,0.0048749999999999,19200.0,-0.0005064999999999,0.0002232,0.0001463,0.0,-0.0070749999999897,-1.3374999999760064,-9.569324999999653,-3.0437500004865115,0.0078249999987178,-0.6624999997484338,19199.707024998497,111.58749985054018,0.002,2.8678900146484376,-2.0378887939453123,-0.95073486328125,6.0,10.0,180.0,0.3261717999999997,-4.4267578,-0.1269533,-2.9049316000000003,-651.8296119874974,-371.9255217716679,166.64435158899852,751.1042321333776,527.0250000000002,0.3261717999999997,0.5533455610275269,0.6218634247779846,0.5483350157737732,0.5355387926101685,0.5838391780853271,0.5080256462097168,0.5754475593566895,0.5717663168907166,0.5819689035415649,0.6108669638633728,0.5195738673210144,0.5240569710731506,0.5232909917831421,0.5326914191246033,0.5224974155426025,0.5225573182106018,0.5172975659370422,0.5246506333351135,0.524561882019043,0.5225159525871277,0.5300719141960144,0.5279793739318848,0.5230764746665955,0.5174209475517273,0.5254050493240356,0.5259435772895813,0.5316727757453918,0.5207731127738953,0.5226543545722961,0.5265480875968933
5875.0,117.49899999999998,26.3523916,277.75331430000006,386.5458536,556995.1823564001,26.351975,277.628569,386.54599,557090.7794839999,-0.0138866999999999,-9.5982163,0.0045494999999999,19200.0,-0.0004165999999999,5.43000000000007e-05,0.0001364,0.0,-0.0078000000000244,-3.118749999986288,-9.567175000000816,5.13125000018988,0.00782500000156,-2.0250000005717084,19200.016024999783,-68.66875046387432,0.002,2.93464599609375,-1.99534423828125,-0.9620989990234377,6.0,10.0,180.0,0.3491209999999996,-4.417968699999999,-0.1132813,-2.9526123,-652.9348059937487,-371.7632608858339,166.78117579449926,751.6691160666888,525.3000000000001,0.3491209999999996,0.5768881440162659,0.6478497982025146,0.5687134861946106,0.5561963319778442,0.6035975217819214,0.5274177193641663,0.5939475297927856,0.5928853750228882,0.6018780469894409,0.6307348012924194,0.527287483215332,0.534999430179596,0.5281933546066284,0.5408080816268921,0.5312489867210388,0.5277588367462158,0.5250442624092102,0.5320963859558105,0.532035768032074,0.5254970788955688,0.5361331105232239,0.5338699221611023,0.5304856300354004,0.5232608318328857,0.5308599472045898,0.5299127101898193,0.5382459759712219,0.5283375978469849,0.5273189544677734,0.5327125191688538
5876.0,117.51899999999998,26.3521524,277.5617373,386.545869,557379.1753982,26.351975,277.436569,386.54599,557474.779484,-0.0059112999999999,-9.6122851,0.0039969999999999,19200.0,-0.0001773999999999,-0.0003685999999999,0.000121,0.0,0.0046249999999581,4.881249999977304,-9.596674999998813,-5.193750000032082,-0.0012250000011704,-1.5812499999157126,19199.72422500141,115.86875043587642,0.002,2.8866558837890626,-1.993138427734375,-0.9610302734375,6.0,10.0,180.0,0.3471679999999996,-4.4453126,-0.1015626,-3.0105469000000005,-653.5879029968744,-372.586630442917,166.97408789724963,752.4860580333444,530.1000000000001,0.3471679999999996,0.5228115320205688,0.5889675617218018,0.5152944922447205,0.49760550260543823,0.5557081699371338,0.47720247507095337,0.5353147983551025,0.537513017654419,0.5613082647323608,0.5788865089416504,0.5108305215835571,0.5104655623435974,0.5161752104759216,0.5204828977584839,0.512459397315979,0.514081597328186,0.5117906332015991,0.5116650462150574,0.5117291808128357,0.5159899592399597,0.520354151725769,0.5180392861366272,0.511275589466095,0.5084013342857361,0.5166983604431152,0.521744966506958,0.5192404389381409,0.5105980634689331,0.5168491005897522,0.5169559717178345
5877.0,117.53900000000002,26.3523399,277.36922259999994,386.54589440000007,557763.1732469,26.351975,277.244569,386.54599,557858.7794839999,-0.0121627,-9.5951302,0.0031828999999999,19200.0,-0.0003648999999999,0.0001462,9.560000000000016e-05,0.0,-0.0219749999999407,-0.493750000019051,-9.606450000001132,3.5437499999346755,-0.0009750000003805,-0.7937499997723307,19199.878674998763,-64.3812498309475,0.002,2.99989990234375,-1.9882110595703124,-0.977091064453125,6.0,10.0,180.0,0.3974608999999997,-4.5083009,-0.0927734,-3.0361817,-654.5404514984373,-372.2448152214585,167.1110439486248,753.0665290166722,531.0000000000001,0.3974608999999997,0.5649722814559937,0.6353903412818909,0.5565955638885498,0.5424156188964844,0.5933520197868347,0.5167896747589111,0.5807753801345825,0.5794582962989807,0.596541702747345,0.6204327344894409,0.5284073352813721,0.5330410003662109,0.5310350656509399,0.5405243039131165,0.5319539904594421,0.529392659664154,0.5269746780395508,0.5319165587425232,0.5305317640304565,0.5290225148200989,0.5365806818008423,0.5353033542633057,0.5304016470909119,0.5240458846092224,0.5319499969482422,0.5346975326538086,0.5380107164382935,0.5289074778556824,0.5303934216499329,0.5341296792030334
5878.0,117.559,26.3521141,277.177452,386.5458808,558147.1656706,26.351975,277.052569,386.54599,558242.779484,-0.0046419,-9.60278,0.0036381999999999,19200.0,-0.0001390999999999,-8.32999999999993e-05,0.0001092,0.0,0.0109750000000019,4.52499999998857,-9.585925000000373,-4.518749999604665,-0.0017249999984869,-0.9125000001830584,19199.707025001408,25.75624967004988,0.002,2.99521484375,-1.980576171875,-0.9868487548828124,6.0,10.0,180.0,0.3847654999999996,-4.4379883,-0.0825193999999999,-3.1059082,-654.1437257492187,-372.8714076107293,167.0935219743124,752.9927645083361,529.575,0.3847654999999996,0.5244321227073669,0.5911096334457397,0.5170422196388245,0.49980437755584717,0.5569145679473877,0.47938233613967896,0.5381134748458862,0.5391789078712463,0.5626934170722961,0.5812489986419678,0.511563777923584,0.5121835470199585,0.5165202021598816,0.5218265056610107,0.5133923888206482,0.514677882194519,0.5124420523643494,0.51301509141922,0.5124856233596802,0.5165815949440002,0.5209447741508484,0.5187435150146484,0.5122230052947998,0.5087038278579712,0.51744145154953,0.5221303105354309,0.5203284025192261,0.5112616419792175,0.517301619052887,0.5173422694206238
5879.0,117.579,26.3522118,276.98556650000006,386.5459092,558531.1642058,26.351975,276.86056900000005,386.54599,558626.7794839999,-0.0078972,-9.6065884,0.0026939999999999,19200.0,-0.0002367999999999,-0.0001976999999999,8.080000000000015e-05,0.0,0.0158749999999763,1.7687500000196408,-9.58837499999845,-2.143750000271893,0.0002499999993688,-0.6124999998746716,19199.99884999997,-47.206250019260914,0.002,3.060983276367188,-1.976978759765625,-1.008951416015625,6.0,10.0,180.0,0.4052732999999996,-4.4394532,-0.0761719999999999,-3.1269288,-653.8768628746093,-373.3897038053647,167.0947609871562,752.9978822541681,529.95,0.4052732999999996,0.540236234664917,0.6085172295570374,0.5334379076957703,0.5182109475135803,0.5714805126190186,0.4947722256183624,0.5569700598716736,0.5562257766723633,0.5747544765472412,0.5976889133453369,0.5148029327392578,0.5188630223274231,0.5186761021614075,0.5266624689102173,0.5176270008087158,0.517007052898407,0.5140224695205688,0.5178500413894653,0.5173268914222717,0.5179096460342407,0.5240605473518372,0.5220828652381897,0.5167391896247864,0.5117696523666382,0.5203058123588562,0.5223988890647888,0.5242591500282288,0.5148313045501709,0.5186144113540649,0.5204669833183289
5880.0,117.599,26.3524318,276.7936435,386.5459246,558915.160338,26.351975,276.668569,386.54599,559010.779484,-0.0152214,-9.6091602,0.0021414999999999,19200.0,-0.0004567999999999,-0.0002748999999999,6.540000000000015e-05,0.0,0.0048999999999743,-0.9812499999650685,-9.632325000001174,-7.437499999696229,-0.0063500000010208,-1.3937500003891046,19199.77572500065,-34.33749952808139,0.002,3.1917822265625,-1.9697467041015624,-1.0045587158203124,6.0,10.0,180.0,0.4541014999999997,-4.4594726,-0.0747072,-3.1592285,-654.4629314373046,-373.98335190268233,167.2798804935781,753.790941127084,528.5250000000001,0.4541014999999997,0.5453793406486511,0.6138129830360413,0.5429478287696838,0.5289824604988098,0.5786495804786682,0.5006998181343079,0.5716882348060608,0.566767692565918,0.5736172199249268,0.6037827730178833,0.517961859703064,0.5221568942070007,0.5216956734657288,0.5310724377632141,0.5196666717529297,0.5213369727134705,0.5144539475440979,0.5226775407791138,0.5236529111862183,0.5228585004806519,0.5301802158355713,0.5269861817359924,0.5216604471206665,0.5163397192955017,0.5253422856330872,0.5239289402961731,0.5301992297172546,0.5192485451698303,0.5215665698051453,0.5261287093162537
5881.0,117.619,26.3523309,276.60112100000003,386.5459063,559299.1559202999,26.351975,276.47656900000004,386.54599,559394.7794839999,-0.0118686,-9.5917448,0.0027915999999999,19200.0,-0.0003558999999999,0.0002475,8.370000000000016e-05,0.0,0.0104750000000208,-0.362500000039563,-9.60597500000091,-1.5250000000577302,-0.0090499999984672,0.0562500002132537,19199.75849999755,-34.331250208086566,0.002,3.265347900390625,-1.975721435546875,-1.0069244384765623,6.0,10.0,180.0,0.4711913999999996,-4.4726563,-0.0708009,-3.210498,-654.3454657186523,-374.0461759513412,167.26244024678903,753.714970563542,521.4000000000001,0.4711913999999996,0.5499091744422913,0.6195579767227173,0.5441195368766785,0.5293996334075928,0.5795420408248901,0.5030970573425293,0.5697656869888306,0.5668055415153503,0.5779513120651245,0.606118381023407,0.514079213142395,0.5184726715087891,0.5145580172538757,0.527212917804718,0.5157115459442139,0.5156438946723938,0.5119568109512329,0.519185483455658,0.5179849863052368,0.5160118937492371,0.5236526727676392,0.5206196904182434,0.5165442824363708,0.5094155669212341,0.5195293426513672,0.518520176410675,0.5264943838119507,0.5141638517379761,0.5156155228614807,0.5187609791755676
5882.0,117.639,26.3523057,276.4089424,386.5459131,559683.1541808,26.351975,276.284569,386.54599,559778.779484,-0.0110235,-9.5857878,0.0025636999999999,19200.0,-0.0003306999999999,0.0004263,7.690000000000015e-05,0.0,-0.0107250000000114,-2.562499999991803,-9.629374999998674,4.025000000140722,0.0041749999994067,0.9062500001988384,19199.99884999997,-25.74374957464752,0.002,3.3366693115234374,-1.822967529296875,-1.0501312255859374,6.0,10.0,180.0,0.4980468999999995,-4.506836000000001,-0.0625,-3.2310059000000004,-654.9647328593262,-373.7285879756706,167.3512201233945,754.092985281771,519.9750000000001,0.4980468999999995,0.5722315311431885,0.6443563103675842,0.5646477937698364,0.55086350440979,0.5983442664146423,0.5226792097091675,0.5907907485961914,0.5870499610900879,0.5966695547103882,0.6266452074050903,0.5222766399383545,0.5280796885490417,0.5206456184387207,0.5365732312202454,0.5244935154914856,0.5223814845085144,0.5195604562759399,0.528465747833252,0.5259501338005066,0.5214686393737793,0.5306103229522705,0.5280327796936035,0.5246728658676147,0.5157604217529297,0.52598637342453,0.5246748328208923,0.5356705784797668,0.5222796201705933,0.5214331746101379,0.5259727835655212
5883.0,117.659,26.352043100000003,276.21719930000006,386.5459785,560067.1575913,26.351975,276.092569,386.54599,560162.7794839999,-0.0022657,-9.5943489,0.0003827999999999,19200.0,-6.809999999999722e-05,0.0001696,1.1500000000000147e-05,0.0,-0.0080749999999518,-3.1125000000020675,-9.574700000000291,-1.3375000008863935,-0.0049000000004184,0.5562499996614179,19200.119050001376,-34.33750098327291,0.002,3.3037261962890625,-1.6965863037109374,-1.026002197265625,6.0,10.0,180.0,0.4887694999999996,-4.4780274,-0.0673828,-3.1899902,-654.5938664296631,-372.7762939878353,167.16561006169724,753.2979926408855,527.6250000000001,0.4887694999999996,0.5638373494148254,0.634198784828186,0.5600511431694031,0.5485701560974121,0.593670666217804,0.5196058750152588,0.5911267995834351,0.5834388732910156,0.590742290019989,0.6232743263244629,0.5277677178382874,0.534338116645813,0.530388355255127,0.5422074794769287,0.5308994650840759,0.53026282787323,0.5242864489555359,0.534294068813324,0.532887876033783,0.530486524105072,0.5381860733032227,0.5364109873771667,0.5319620966911316,0.5245051383972168,0.5334377288818359,0.5329052209854126,0.5406752228736877,0.5290147066116333,0.529844343662262,0.5347893834114075
5884.0,117.679,26.3517705,276.0253369,386.5459639,560451.1532424999,26.351975,275.900569,386.54599,560546.779484,0.0068164,-9.5989388,0.0008711999999999,19200.0,0.0002045,3.1800000000000685e-05,2.610000000000016e-05,0.0,-0.0095000000000844,0.6125000000079026,-9.61622499999919,2.2562500003431296,-0.0043750000003228,-0.4937499994639438,19199.277874999098,-8.574999082955765,0.002,3.18170166015625,-1.70207763671875,-1.0298175048828124,6.0,10.0,180.0,0.4619140999999996,-4.508789,-0.0678711,-3.2366455000000003,-654.9184332148316,-372.9291469939176,167.24930503084863,753.6544963204427,527.8500000000001,0.4619140999999996,0.5563554763793945,0.6263646483421326,0.5479474067687988,0.5326542854309082,0.5851143002510071,0.5081301331520081,0.5712708234786987,0.5704496502876282,0.5883795022964478,0.6115050315856934,0.522646963596344,0.5264805555343628,0.5244885683059692,0.5346043705940247,0.525359034538269,0.5236542820930481,0.5216951966285706,0.5259657502174377,0.5244052410125732,0.523773193359375,0.5308820605278015,0.5290253162384033,0.524083137512207,0.5177812576293945,0.5265604257583618,0.5290042161941528,0.5326261520385742,0.5226832628250122,0.5247262120246887,0.5275813341140747
5885.0,117.699,26.3520647,275.8334318,386.5459521,560835.1517776,26.351975,275.708569,386.54599,560930.7794839999,-0.0029831,-9.6020965,0.0012617999999999,19200.0,-8.969999999999722e-05,-6.289999999999933e-05,3.790000000000016e-05,0.0,0.0136750000001129,-3.1125000000020675,-9.576150000000894,3.5937499998084377,-0.0021999999987087,4.581249999802139,19199.96450000035,8.581249130767537,0.002,3.142637939453125,-1.8143212890625,-1.010712890625,6.0,10.0,180.0,0.4736327999999997,-4.4833984,-0.0668946,-3.2520265000000004,-654.1662166074158,-373.1465734969588,167.1211525154243,753.1087481602214,527.9250000000001,0.4736327999999997,0.5697497725486755,0.6423611640930176,0.563234269618988,0.5528151392936707,0.5960754156112671,0.5257222652435303,0.5941271781921387,0.5852315425872803,0.5988560914993286,0.6309674382209778,0.5248429179191589,0.534069299697876,0.5263075828552246,0.5410471558570862,0.5294452905654907,0.5262393951416016,0.5219466090202332,0.5328046083450317,0.5284087061882019,0.5259003639221191,0.5325011014938354,0.5323037505149841,0.5288000702857971,0.5193585157394409,0.5291504263877869,0.5296050906181335,0.5380591750144958,0.524847149848938,0.5258397459983826,0.528590738773346
5886.0,117.719,26.352167,275.64173250000005,386.5459853,561219.1485274,26.351975,275.516569,386.54599,561314.779484,-0.0063998,-9.6121223,0.0001230999999999,19200.0,-0.0001919999999999,-0.0003635999999999,4.800000000000149e-06,0.0,0.0004749999998665,0.3687500000015873,-9.6130500000001,-1.5874999995446617,0.007574999999349,1.768750000152863,19199.84437499952,55.79375065292116,0.002,3.3318798828125,-1.7862408447265623,-1.0424383544921876,6.0,10.0,180.0,0.4941406999999996,-4.4731446,-0.0683593999999999,-3.2863769,-654.4716083037079,-373.3992867484794,167.21257625771216,753.4988740801107,542.9250000000002,0.4941406999999996,0.5507326126098633,0.6205647587776184,0.5451725721359253,0.5327160954475403,0.5826044082641602,0.5084919929504395,0.5727328658103943,0.5677036643028259,0.5893212556838989,0.6134004592895508,0.5264545679092407,0.5326387286186218,0.5334513783454895,0.5396738648414612,0.5313597917556763,0.5291935801506042,0.5242916941642761,0.5305812358856201,0.5285447239875793,0.5309492349624634,0.5352672338485718,0.5357486605644226,0.5296705365180969,0.5242795944213867,0.5319067239761353,0.5357671976089478,0.5352606773376465,0.5269396305084229,0.5314295291900635,0.5336047410964966
5887.0,117.739,26.352251000000003,275.4496964,386.5459581,561603.1456208,26.351975,275.324569,386.54599,561698.7794839999,-0.0091991,-9.6109113,0.0010664999999999,19200.0,-0.0002759999999999,-0.0003274999999999,3.1900000000000145e-05,0.0,-0.0058499999998851,-0.9125000000054186,-9.58739999999949,2.749999999807073,0.009749999999542,2.681249999625379,19200.03317500232,94.40624999126302,0.002,3.4317047119140627,-1.794964599609375,-1.03452880859375,6.0,10.0,180.0,0.5200194999999997,-4.4707031,-0.0673828,-3.3017578,-654.4508041518538,-372.8936433742397,167.14978812885607,753.2304370400553,548.475,0.5200194999999997,0.5643537044525146,0.6355534195899963,0.5577850937843323,0.5471347570419312,0.5945581793785095,0.5228227376937866,0.5866734981536865,0.5802831649780273,0.604122519493103,0.6284112930297852,0.5349435806274414,0.5438033938407898,0.5427309274673462,0.5489062666893005,0.5417566299438477,0.5371047258377075,0.5325525403022766,0.5399267077445984,0.5367452502250671,0.5380401015281677,0.5425504446029663,0.5444508790969849,0.5390389561653137,0.5324334502220154,0.5394830107688904,0.5438838005065918,0.5427590608596802,0.5357528924942017,0.5396040081977844,0.541897714138031
5888.0,117.759,26.3520977,275.2573388,386.5459854,561987.1476578,26.351975,275.132569,386.54599,562082.779484,-0.0040887,-9.5990039,0.0001548999999999,19200.0,-0.0001226999999999,2.980000000000067e-05,4.60000000000015e-06,0.0,-0.0048750000000374,0.5999999999950532,-9.624025000000811,2.26875000031157,0.0066000000003896,-0.9687499993304982,19200.11902499828,-68.66875046387432,0.002,3.414484252929688,-1.75236572265625,-1.0387908935546877,6.0,10.0,180.0,0.5175779999999996,-4.5454101,-0.0688477,-3.3135499000000004,-654.8419020759269,-373.2648216871198,167.27189406442804,753.7537185200276,558.45,0.5175779999999996,0.5614830851554871,0.6316819787025452,0.5543895363807678,0.5421010255813599,0.5944686532020569,0.5186161398887634,0.5799596309661865,0.5782315731048584,0.6054549217224121,0.6244640350341797,0.5382823944091797,0.5471623539924622,0.5483343601226807,0.5501626133918762,0.5453622937202454,0.5401262640953064,0.5361031889915466,0.5400630831718445,0.5394710898399353,0.5410548448562622,0.5461646914482117,0.5478518605232239,0.541819155216217,0.537350594997406,0.5427948832511902,0.5474967956542969,0.5420016646385193,0.5394474864006042,0.5441222786903381,0.5469546318054199
5889.0,117.779,26.351903300000004,275.065463,386.5460264,562371.1474975001,26.351975,274.940569,386.54599,562466.7794839999,0.002388,-9.603138,-0.0012122,19200.0,7.170000000000277e-05,-9.419999999999932e-05,-3.6399999999999855e-05,0.0,-0.0249000000000165,1.524999999991121,-9.56982499999981,4.143749999840907,0.0048750000004815,-2.562500000635737,19200.06752500194,85.83750022819149,0.002,3.3716192626953125,-1.6660235595703126,-1.0528033447265626,6.0,10.0,180.0,0.5122070999999997,-4.4819336,-0.0664063,-3.2956055,-654.8019510379634,-371.8894108435599,167.10594703221403,753.0393592600138,562.575,0.5122070999999997,0.5619255900382996,0.6310321092605591,0.5537000298500061,0.5410346984863281,0.5949345827102661,0.5194220542907715,0.5775368213653564,0.577629804611206,0.6088264584541321,0.6239622831344604,0.5455113649368286,0.5531548261642456,0.556873619556427,0.5555105805397034,0.5529759526252747,0.5473650097846985,0.5444043278694153,0.5459098815917969,0.5454947352409363,0.5479925870895386,0.5527446866035461,0.5550838708877563,0.5486502051353455,0.5448775887489319,0.5493597984313965,0.5561944246292114,0.5469756126403809,0.5470340251922607,0.5523529052734375,0.5551631450653076
5890.0,117.799,26.3518702,274.8737569,386.5460536,562755.1511826,26.351975,274.748569,386.54599,562850.779484,0.003496,-9.612936200000002,-0.0021236,19200.0,0.0001048,-0.0003879999999999,-6.359999999999985e-05,0.0,0.0124500000000082,0.6187499999921229,-9.58764999999886,-0.0624999998422026,0.0073249999985591,-3.5437499999346755,19200.342174997782,-25.7499996222381,0.002,3.28085205078125,-1.7263201904296874,-1.0100482177734376,6.0,10.0,180.0,0.4936523999999996,-4.4575195,-0.0727538,-3.2684325000000003,-654.2624755189817,-372.76670542178,167.09697351610703,753.0046796300069,565.7250000000001,0.4936523999999996,0.5571525692939758,0.6258312463760376,0.5512731075286865,0.5397067070007324,0.5928522944450378,0.5157890915870667,0.5773159861564636,0.5768035650253296,0.6029831171035767,0.6214609742164612,0.5399328470230103,0.5508296489715576,0.5525414943695068,0.5513921976089478,0.5476879477500916,0.54258131980896,0.537843644618988,0.5402626395225525,0.5422478914260864,0.5432236194610596,0.549017608165741,0.5504887700080872,0.5441198945045471,0.5415314435958862,0.5453386902809143,0.5491820573806763,0.5414103269577026,0.5417016744613647,0.5469701886177063,0.5505812168121338
5891.0,117.819,26.3519855,274.6819648,386.5459893,563139.1518464001,26.351975,274.556569,386.54599,563234.7794839999,-0.000345,-9.6198699,2.469999999999633e-05,19200.0,-1.049999999999722e-05,-0.0005961999999999,8.000000000001496e-07,0.0,-0.0066000000000343,0.6125000000079026,-9.589575000001105,-3.962500000298519,-0.007799999998781,-1.3375000001758508,19199.99884999997,77.24374954716185,0.002,3.3637603759765624,-1.7738519287109376,-1.031226806640625,6.0,10.0,180.0,0.5019529999999996,-4.476562400000001,-0.0751954,-3.266382,-654.3857377594909,-372.58735271089,167.1014867580535,753.0228398150034,568.3500000000001,0.5019529999999996,0.5504677295684814,0.6186755895614624,0.5470248460769653,0.536715030670166,0.5878292322158813,0.5126425623893738,0.5761693120002747,0.5716985464096069,0.598255455493927,0.6182769536972046,0.5418185591697693,0.5505794286727905,0.5556924939155579,0.553550124168396,0.5488850474357605,0.5459055304527283,0.53932785987854,0.5428029894828796,0.5436733365058899,0.5484268665313721,0.5513561964035034,0.5538399815559387,0.5461229681968689,0.5438867807388306,0.5477470755577087,0.5533404350280762,0.5448108911514282,0.5435057282447815,0.5501381754875183,0.5532728433609009
5892.0,117.83899999999998,26.3519493,274.489502,386.5460176,563523.1531965999,26.351975,274.364569,386.54599,563618.779484,0.0008594999999999,-9.6044688,-0.0009511,19200.0,2.5700000000002783e-05,-0.0001332999999999,-2.759999999999985e-05,0.0,0.0036500000000216,2.250000000025847,-9.60987499999959,0.9749999996699898,0.0031500000005735,-1.34999999978902,19200.307850001263,-60.0812491028395,0.002,3.3444769287109377,-1.6902276611328124,-1.0454046630859375,6.0,10.0,180.0,0.4999999999999996,-4.5585937,-0.0727539,-3.2540771,-654.4808688797455,-373.173176355445,167.18824337902674,753.3949199075017,570.5250000000001,0.4999999999999996,0.5522956252098083,0.6212753057479858,0.5454049706459045,0.5333631038665771,0.5878782272338867,0.5122320652008057,0.5699136257171631,0.5694594383239746,0.6035537719726562,0.6183475255966187,0.5392561554908752,0.548827588558197,0.5527175664901733,0.55008465051651,0.5472351908683777,0.541672945022583,0.5377499461174011,0.539431631565094,0.5393595099449158,0.5433885455131531,0.5466105341911316,0.5496432781219482,0.5428091287612915,0.5398271679878235,0.5440444350242615,0.5502046942710876,0.5398894548416138,0.540407657623291,0.5472864508628845,0.548865556716919
5893.0,117.859,26.3520019,274.29777060000004,386.5460264,563907.1535858,26.351975,274.17256899999995,386.54599,564002.7794839999,-0.0008997,-9.6133921,-0.001244,19200.0,-2.689999999999721e-05,-0.0004017999999999,-3.629999999999985e-05,0.0,-0.0016999999999711,1.5937499999951796,-9.58472500000056,-7.943749999128613,-0.0056000000014932,-1.8312500003503367,19199.792874997365,0.0062493201054167,0.002,3.34373046875,-1.741495361328125,-1.0150250244140624,6.0,10.0,180.0,0.5068359999999996,-4.4492187,-0.0771485,-3.2499756,-654.3454344398727,-372.8815881777225,167.1271216895134,753.1329599537509,572.1000000000001,0.5068359999999996,0.5392258763313293,0.6060106158256531,0.5371674299240112,0.5266162753105164,0.578930139541626,0.5032373666763306,0.5664099454879761,0.5620394349098206,0.5892404317855835,0.6082709431648254,0.5396895408630371,0.547430157661438,0.5550391674041748,0.5509274005889893,0.54608154296875,0.544734537601471,0.5374588966369629,0.5394567251205444,0.5414448380470276,0.5483508110046387,0.5501119494438171,0.5525355935096741,0.5435255169868469,0.5430434942245483,0.5463846921920776,0.5525585412979126,0.5421699285507202,0.5411041378974915,0.5491798520088196,0.5522392392158508
