Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9
4076.0,81.519,-11.8271113,182.0326992,386.5459531,454813.7909149,-11.9497726,182.0171676,386.545971,454908.379484,-9.514892799999998,-0.9102330999999968,0.0005834,19200.0,0.0015725999999999,-0.0037734,1.7699999999999976e-05,0.0,-9.551525000000009,6.168750000001841,-1.00782499999994,17.70000000007599,0.0161249999990786,-6.531249999497391,19200.27352499892,81.54999995887411,0.002,2.1252685546875,3.265680541992188,-0.9192669677734376,6.0,10.0,180.0,1.0268555000000004,-5.555664,-0.0874022999999999,-3.3243164,-460.0783817760593,596.8395563949655,167.20890075438706,754.4741428031143,580.5000000000001,1.0268555000000004,1.0816901922225952,1.0722126960754395,1.040124773979187,1.097832202911377,1.1071574687957764,1.0429805517196655,1.188170075416565,1.0220105648040771,1.1350593566894531,1.0653587579727173,1.047062873840332,1.0308281183242798,1.0565465688705444,1.0600436925888062,1.0482417345046997,1.060181975364685,1.0665545463562012,1.0450118780136108,1.0430268049240112,1.0654643774032593,1.048791527748108,1.0429757833480835,1.0457335710525513,1.0606026649475098,1.0595204830169678,1.093241572380066,1.0136703252792358,1.0492082834243774,1.0553463697433472,1.0637152194976807
4077.0,81.539,-12.017756899999998,182.0162853,386.5460685,455197.7970031,-12.1413729,182.0051561,386.545971,455292.379484,-9.5577888,-0.5548606999999969,-0.0032574999999999,19200.0,0.0009775999999999,-0.0041494,-9.76e-05,0.0,-9.560799999999992,-5.85624999999145,-0.6396500000001026,15.493750000139528,-0.0024499999994986,-3.543750000289947,19200.359325001773,-90.11874935830346,0.002,2.056962890625,3.304033203125,-0.8918798828125,6.0,10.0,180.0,1.0029297000000004,-5.5351563,-0.0971678999999999,-3.2750976,-437.1221908880297,613.4207781974827,167.12545037719354,754.2105714015572,580.8000000000002,1.0029297000000004,1.1076427698135376,1.0981554985046387,1.0879216194152832,1.1530015468597412,1.1332471370697021,1.0750529766082764,1.2265512943267822,1.063283920288086,1.1502821445465088,1.1051164865493774,1.075890064239502,1.0597703456878662,1.0831443071365356,1.0908493995666504,1.0746036767959595,1.0896399021148682,1.0981217622756958,1.0788387060165405,1.073869228363037,1.0934592485427856,1.0845404863357544,1.0760854482650757,1.0758205652236938,1.094034194946289,1.0878722667694092,1.1192091703414917,1.0439199209213257,1.0814703702926636,1.078925371170044,1.0978726148605347
4078.0,81.559,-12.2093203,182.0068261,386.5460312,455581.7994523,-12.3332933,182.0005097,386.545971,455676.379484,-9.5727323,-0.1855494999999968,-0.0020206999999999,19200.0,0.0007969999999999,-0.0041255,-6.060000000000002e-05,0.0,-9.547574999999986,5.918749999989101,-0.2946749999992448,12.887499999791885,-0.0048750000004815,-3.9749999995564167,19200.10187500011,-34.3375002558656,0.002,1.9482708740234376,3.378052978515625,-0.91865966796875,6.0,10.0,180.0,1.0141601000000002,-5.5566406,-0.1010742999999999,-3.251001,-413.7355954440149,628.6453890987414,166.95822518859677,753.5827857007787,574.3500000000001,1.0141601000000002,1.038598656654358,1.0255064964294434,1.0050504207611084,1.0596675872802734,1.0641934871673584,1.0047674179077148,1.1399940252304077,0.9858998656272888,1.0895476341247559,1.0322421789169312,0.9991044998168945,0.980164647102356,1.0059409141540527,1.007799744606018,0.9985203742980957,1.008364200592041,1.0177724361419678,0.996999979019165,0.9903835654258728,1.0190232992172241,0.9987962245941162,0.9961687326431274,0.9949796199798584,1.0134215354919434,1.0063037872314453,1.04324471950531,0.9645445346832275,1.0004140138626099,1.0053952932357788,1.016479730606079
4079.0,81.579,-12.4011592,182.0043466,386.5459735,455965.7988801,-12.5252506,182.0032354,386.545971,456060.379484,-9.5717063,0.1968070000000032,-0.0001002999999999,19200.0,0.0006705999999999,-0.0037123,-3.100000000000021e-06,0.0,-9.644299999999983,-2.068749999994948,0.0368749999999806,15.256250000028617,-0.0051499999983661,0.6812499997010946,19199.707024999952,-90.1250001334898,0.002,1.7935858154296875,3.36868408203125,-0.8871563720703125,6.0,10.0,180.0,0.9165038000000004,-5.7109376,-0.1000977999999999,-3.2648437,-392.2837977220074,643.9271945493706,167.2626125942984,754.9688928503894,580.8000000000002,0.9165038000000004,1.058873176574707,1.0477874279022217,1.0421109199523926,1.0992605686187744,1.0860543251037598,1.032453179359436,1.1674203872680664,1.0131385326385498,1.1078746318817139,1.0630404949188232,1.0088752508163452,0.9883910417556763,1.0145375728607178,1.0227642059326172,1.008631944656372,1.0232188701629639,1.027835488319397,1.0118671655654907,1.0046414136886597,1.0288399457931519,1.0153346061706543,1.0117509365081787,1.0092716217041016,1.0265331268310547,1.0200496912002563,1.0555282831192017,0.9804322719573975,1.0168471336364746,1.0139245986938477,1.032938003540039
4080.0,81.599,-12.5929677,182.0086756,386.5460469,456349.800093,-12.7169617,182.0133288,386.545971,456444.379484,-9.5554711,0.5974635000000033,-0.0025414999999999,19200.0,0.0005762999999999,-0.0027362,-7.620000000000004e-05,0.0,-9.51612500000003,-0.5624999999897987,0.4069749999992211,15.931249999923123,-0.0019250000008241,-0.1875000002371507,19200.10184999992,30.037499891399783,0.002,1.7425970458984374,3.460025634765625,-0.8803497314453125,6.0,10.0,180.0,0.8901367000000002,-6.085937299999999,-0.1040039999999999,-3.2515137000000003,-366.7728988610037,657.0930972746853,166.9118062971492,753.5514464251946,580.8750000000001,0.8901367000000002,1.0248832702636719,1.0153677463531494,1.007190227508545,1.0639586448669434,1.054145336151123,1.0022834539413452,1.1326704025268555,0.9825217127799988,1.0768003463745117,1.033738374710083,0.9783356189727783,0.9586320519447327,0.9843130707740784,0.9916265606880188,0.9785162806510925,0.9904657602310181,0.9959105253219604,0.9805143475532532,0.9737578630447388,0.9976226091384888,0.9834578633308411,0.9818372130393982,0.9790308475494385,0.9958412051200867,0.9896059036254883,1.023618459701538,0.9493827223777771,0.9862487316131592,0.9833905100822449,1.0014145374298096
4081.0,81.619,-12.7843242,182.0210655,386.5459989,456733.8006882,-12.9081436,182.0307753,386.545971,456828.379484,-9.5286749,0.9738859000000032,-0.0009466999999999,19200.0,0.0003750999999999,-0.0024564,-2.8500000000000032e-05,0.0,-9.588850000000004,3.3562499999861912,0.8108000000000004,16.962499999984004,-0.0100250000002688,1.1062500004044296,19199.99884999997,-102.99374953327568,0.002,1.62473876953125,3.61363037109375,-0.9064862060546875,6.0,10.0,180.0,0.8676757000000004,-6.2617186,-0.1069335999999999,-3.2433106,-341.45544943050186,671.7750486373427,167.1494031485746,754.6532232125974,577.0500000000001,0.8676757000000004,0.9901056289672852,0.9793598651885986,0.9715408682823181,1.0213232040405273,1.0200989246368408,0.9704375267028809,1.0880227088928223,0.9443036913871765,1.0465446710586548,0.9984164237976074,0.9306987524032593,0.9069399237632751,0.936202883720398,0.9447904229164124,0.9328673481941223,0.9434933662414551,0.9438227415084839,0.931001603603363,0.9249159693717957,0.9505345225334167,0.9328465461730957,0.9361942410469055,0.9323751926422119,0.9470979571342468,0.9422363638877869,0.9781845808029175,0.9043327569961548,0.9399204254150391,0.9374601244926453,0.9525156021118164
4082.0,81.639,-12.9749649,182.0412902,386.5459464,457117.796614,-13.098515,182.055549,386.545971,457212.379484,-9.4907669,1.3324264000000032,0.0008113,19200.0,8.589999999999915e-05,-0.0026666,2.4399999999999963e-05,0.0,-9.498074999999996,-5.062499999997074,1.194825000000321,19.35624999997998,0.0029249999997205,1.462499999860256,19199.672699999064,98.71249967537952,0.002,1.3844281005859376,3.655095825195312,-0.901112060546875,6.0,10.0,180.0,0.9208983000000004,-6.3886718,-0.1015625999999999,-3.2740722999999994,-313.9937247152509,684.6245243186713,167.0582015742873,754.3451116062987,577.2750000000001,0.9208983000000004,0.9963594675064087,0.9902737140655518,0.9924460649490356,1.0477348566055298,1.0288646221160889,0.98423171043396,1.1037663221359253,0.9632045030593872,1.0480886697769165,1.0152705907821655,0.9392683506011963,0.9171779751777649,0.9447486996650696,0.958163321018219,0.941276490688324,0.9534158110618591,0.9527899026870728,0.9424909949302673,0.937181293964386,0.9572787284851074,0.9469760060310364,0.948829174041748,0.9440867304801941,0.958311915397644,0.9541299343109131,0.9855039119720459,0.9157831072807312,0.9523707628250122,0.9428082704544067,0.9648467302322388
4083.0,81.659,-13.165099800000002,182.06904,386.5460069,457501.7983765,-13.2877948,182.0876139,386.545971,457596.379484,-9.4253836,1.6818815000000034,-0.0012070999999999,19200.0,0.0001996999999999,-0.0030862999999999,-3.610000000000003e-05,0.0,-9.478750000000025,5.618750000002679,1.553924999999623,20.381250000234274,-0.0063499999995997,-2.750000000517616,19199.844375000976,-68.66874973646699,0.002,1.303056640625,3.6989141845703126,-0.8822113037109375,6.0,10.0,180.0,0.7690430000000003,-6.4692384,-0.1083985999999999,-3.2689453,-287.63636235762544,696.6267621593356,167.14810078714365,754.8040558031494,583.8750000000001,0.7690430000000003,0.9326549768447876,0.9245463609695435,0.9127888679504395,0.962843656539917,0.9678136110305786,0.9199450016021729,1.0279598236083984,0.8935355544090271,0.9942175149917603,0.9453253746032715,0.8672037124633789,0.8408574461936951,0.8712682127952576,0.8838270902633667,0.8717638254165649,0.8781814575195312,0.8738074898719788,0.8668387532234192,0.8646833896636963,0.8850312829017639,0.8686767816543579,0.877555251121521,0.8730809688568115,0.883878231048584,0.8825098872184753,0.9121450185775757,0.8437539935112,0.8800485730171204,0.8747385740280151,0.8879010081291199
4084.0,81.679,-13.353376,182.103877,386.5460107,457885.7968429,-13.4757039,182.1269219,386.545971,457980.379484,-9.368407,2.034991900000003,-0.0013371999999999,19200.0,-0.0003553,-0.0033175,-4.000000000000004e-05,0.0,-9.376449999999936,-1.9499999999950028,1.9067750000004933,20.018750000083685,-0.0026750000003517,-1.5812499995604412,19199.84434999933,111.58124980276116,0.002,1.159976806640625,3.741821899414063,-0.8964166259765625,6.0,10.0,180.0,0.8002930000000003,-6.5830079,-0.1083983999999999,-3.2833007000000003,-260.4051811788127,706.8308810796677,167.03805039357184,754.4000279015747,577.7250000000001,0.8002930000000003,0.931003212928772,0.9267225861549377,0.9266759753227234,0.9795897603034973,0.9673529863357544,0.9245686531066895,1.0342068672180176,0.9046391248703003,0.9869515895843506,0.9541265368461609,0.8702489733695984,0.8464531898498535,0.8741100430488586,0.8897625803947449,0.8732629418373108,0.8810842037200928,0.8777761459350586,0.871695339679718,0.8683340549468994,0.8865146636962891,0.8752276301383972,0.882477879524231,0.8766544461250305,0.8883680701255798,0.8854773044586182,0.9124535322189331,0.8484380841255188,0.8847709894180298,0.8735477328300476,0.8930999040603638
4085.0,81.69899999999998,-13.5409041,182.1456934,386.5459435,458269.7976439999,-13.6619651,182.1734156,386.545971,458364.379484,-9.2736337,2.393096300000003,0.0008766,19200.0,-0.0001903,-0.0033036999999999,2.739999999999997e-05,0.0,-9.379150000000047,3.168750000004392,2.2775750000000983,24.537499999865982,-0.0139250000003698,-0.4374999996059614,19200.10184999992,30.043750302788247,0.002,0.91363525390625,3.740521240234375,-0.9084002685546876,6.0,10.0,180.0,0.7573241000000003,-6.721191500000001,-0.1088868999999999,-3.2797119,-234.3510905894064,717.3274405398338,167.33252519678592,755.7220139507874,580.0500000000001,0.7573241000000003,0.8906847834587097,0.886285662651062,0.8814973831176758,0.9269221425056458,0.928848385810852,0.8871463537216187,0.9845175743103027,0.8577156066894531,0.9549661874771118,0.9106557369232178,0.8175185918807983,0.7917701005935669,0.8219632506370544,0.8412097096443176,0.8240813612937927,0.8303344249725342,0.8180374503135681,0.8174684643745422,0.8183425664901733,0.8332352638244629,0.8201069831848145,0.8338828086853027,0.8279173374176025,0.83392333984375,0.8361086845397949,0.8616095781326294,0.8006924390792847,0.8356394171714783,0.8234277367591858,0.8386536836624146
4086.0,81.71900000000001,-13.7261973,182.195168,386.5459989,458653.8008485,-13.846293800000002,182.2270531,386.545971,458748.379484,-9.1773015,2.7415957000000035,-0.0009788999999999,19200.0,-0.0005168,-0.0037852999999999,-2.850000000000004e-05,0.0,-9.157249999999982,6.406250000001732,2.6635750000004066,19.406250000031378,-0.0036499999993111,3.843749999887791,19200.10184999992,47.20624929169789,0.002,0.8146893310546875,3.7692724609375,-0.8724444580078125,6.0,10.0,180.0,0.7373047000000004,-6.7290039,-0.1113281,-3.2556153,-203.55854529470315,725.1017202699169,166.99676259839296,754.3430069753938,580.3500000000001,0.7373047000000004,0.8290854692459106,0.8244369029998779,0.8219621777534485,0.8618507385253906,0.8658666610717773,0.8300950527191162,0.9251442551612854,0.7992300987243652,0.8997591733932495,0.8592379689216614,0.7720353007316589,0.7530018091201782,0.7745088934898376,0.7910199165344238,0.7751103043556213,0.7797082662582397,0.7706471085548401,0.7725215554237366,0.7690988183021545,0.7865802049636841,0.7696014642715454,0.7861173152923584,0.7808775305747986,0.7867326140403748,0.7856369614601135,0.8091830015182495,0.7543848752975464,0.7884778380393982,0.7764033675193787,0.7899997234344482
4087.0,81.739,-13.9092578,182.2523975,386.5459784,459037.8026795,-14.0277808,182.2893082,386.545971,459132.379484,-9.0050808,3.231876900000003,-0.0002629999999999,19200.0,-0.0009717,-0.0047189,-7.900000000000051e-06,0.0,-9.148899999999973,12.818749999987675,3.11547499999989,34.36874999991346,-0.0019750000006979,3.5437499999346755,19200.11902499973,-68.66874937266911,0.002,0.732000732421875,3.751492919921875,-0.9067340087890624,6.0,10.0,180.0,0.6684571000000002,-6.7050782,-0.1171874999999999,-3.2438233,-173.06477264735156,734.5923601349584,167.36638129919646,755.9810034876969,574.1250000000001,0.6684571000000002,0.7877998948097229,0.7822086811065674,0.7688915133476257,0.796133279800415,0.8257964849472046,0.7891547679901123,0.8630653023719788,0.7412508726119995,0.8658172488212585,0.7996317744255066,0.7035848498344421,0.6806557178497314,0.7135013341903687,0.739499032497406,0.7177025675773621,0.717503547668457,0.6890190839767456,0.6990082859992981,0.7099921703338623,0.7148402333259583,0.7006931304931641,0.7277615666389465,0.721435010433197,0.7142462730407715,0.727303147315979,0.7469043731689453,0.6954123377799988,0.7270744442939758,0.7111527323722839,0.7172927856445312
4088.0,81.759,-14.088955100000002,182.3198048,386.5459101,459421.7936614,-14.2051853,182.3623207,386.545971,459516.379484,-8.827587699999999,3.667081800000003,0.0020156,19200.0,-0.0013616,-0.0060639,6.039999999999997e-05,0.0,-8.853775000000041,6.78125000000974,3.599599999999725,13.975000000066018,0.0041750000008278,3.606249999421607,19199.70699999976,107.28749984983952,0.002,0.4863458251953125,3.775040283203125,-0.8803021240234375,6.0,10.0,180.0,0.6264648000000003,-6.6660156,-0.1079102999999999,-3.324829,-135.09888632367577,741.0611800674792,167.10219064959824,754.8975017438484,583.4250000000002,0.6264648000000003,0.7335010766983032,0.7303653955459595,0.7360663414001465,0.7744109630584717,0.7716436386108398,0.7470297813415527,0.8390074968338013,0.7189794778823853,0.8085934519767761,0.7781693339347839,0.7008470296859741,0.6862589120864868,0.697670042514801,0.7166624665260315,0.7001603245735168,0.7022334933280945,0.6921850442886353,0.7021218538284302,0.6967693567276001,0.7106075882911682,0.6930338144302368,0.7146070003509521,0.7116792798042297,0.7138491272926331,0.7116676568984985,0.7244406938552856,0.6850202083587646,0.7180806994438171,0.7009664177894592,0.7123329043388367
4089.0,81.779,-14.265480300000002,182.3946574,386.5459463,459805.79611060006,-14.3799011,182.4418807,386.545971,459900.379484,-8.7410804,3.880601800000003,0.000811,19200.0,-0.0010311,-0.0048965,2.429999999999996e-05,0.0,-8.787099999999981,8.77499999998311,3.855725000000376,5.125000000028024,0.0185500000000615,6.950000000571777,19200.06755000068,12.875000174894376,0.002,0.420494384765625,3.70683837890625,-0.88233154296875,6.0,10.0,180.0,0.5458984000000002,-6.5756838,-0.1088865999999999,-3.2976563,-106.2984431618379,746.1390900337396,167.13009532479913,755.0507508719242,577.4250000000001,0.5458984000000002,0.6818162202835083,0.6796407699584961,0.6924196481704712,0.7227612733840942,0.7167202234268188,0.6981956362724304,0.7866601347923279,0.6729934215545654,0.7579916715621948,0.733338475227356,0.6566094160079956,0.6459397673606873,0.6501706838607788,0.6670080423355103,0.6521962285041809,0.6544332504272461,0.6476441025733948,0.6581296324729919,0.6465497612953186,0.6645760536193848,0.6439703702926636,0.6659966707229614,0.6629744172096252,0.6691054105758667,0.660515308380127,0.6744345426559448,0.6398187875747681,0.6712840795516968,0.6541287302970886,0.666370689868927
4090.0,81.799,-14.439871299999998,182.4729424,386.5460361,460189.79540100007,-14.5536995,182.5234758,386.545971,460284.379484,-8.704300400000001,4.026553700000003,-0.0021835999999999,19200.0,-0.0009347,-0.0026637,-6.550000000000005e-05,0.0,-8.695825000000035,-1.268749999994148,3.967274999999404,9.037499999919874,0.0078250000001389,-2.131250000303453,19200.221999999485,-21.456250033302787,0.002,0.273377685546875,3.820183715820313,-0.87912353515625,6.0,10.0,180.0,0.6459962000000002,-6.6069338,-0.1157228999999999,-3.314575,-86.08472158091894,748.5515450168698,166.98504766239955,754.4493754359621,579.3750000000001,0.6459962000000002,0.7128773331642151,0.7142746448516846,0.7319947481155396,0.7767379283905029,0.7537044286727905,0.7293320894241333,0.8311231136322021,0.7207066416740417,0.7758335471153259,0.764489471912384,0.6837260723114014,0.6712066531181335,0.6768283843994141,0.7000712752342224,0.6796401739120483,0.6806002259254456,0.6772825121879578,0.6869455575942993,0.6784155964851379,0.6909244060516357,0.6787217855453491,0.6960840821266174,0.6921879649162292,0.6979595422744751,0.6926620602607727,0.6982801556587219,0.6678715944290161,0.701047956943512,0.6774964332580566,0.6981082558631897
4091.0,81.819,-14.6142324,182.5537032,386.5460166,460573.7977812,-14.726823200000002,182.6064923,386.545971,460668.379484,-8.643713,4.141900300000003,-0.0015322999999999,19200.0,-0.0001369,-0.0013312,-4.5900000000000025e-05,0.0,-8.706274999999986,7.993750000001585,4.13917500000025,7.987499999906333,0.0100000000003319,-5.0625000000081855,19200.290675,21.46249971693978,0.002,0.1854888916015625,3.8581256103515615,-0.8832965087890625,6.0,10.0,180.0,0.5224608000000004,-6.6435547,-0.1181642999999999,-3.2874023,-70.85736079045947,751.6557725084349,167.25702383119977,755.6281877179811,579.6750000000001,0.5224608000000004,0.6606637239456177,0.6574367880821228,0.6670002937316895,0.7022081613540649,0.7000875473022461,0.6719685196876526,0.7636245489120483,0.6586705446243286,0.7297557592391968,0.7009767889976501,0.6244433522224426,0.6103867292404175,0.616688072681427,0.640625,0.6221619248390198,0.6189542412757874,0.6134347915649414,0.6244096159934998,0.6170676350593567,0.6297529935836792,0.614081621170044,0.6365674138069153,0.6325517892837524,0.6368257999420166,0.6318619847297668,0.6370830535888672,0.6072152853012085,0.641204297542572,0.6209403872489929,0.6323342323303223
4092.0,81.83899999999998,-14.787206,182.6373067,386.5460166,460957.7990631,-14.899260899999998,182.6909245,386.545971,461052.379484,-8.6061502,4.209508600000003,-0.0015324999999999,19200.0,-4.8100000000000864e-05,-0.001422,-4.6000000000000034e-05,0.0,-8.605474999999974,0.6687500000102183,4.224599999999867,-2.19374999996802,0.0143999999991706,-3.0562499997444093,19200.222024999675,-42.91874975032042,0.002,0.09298583984375,3.830407104492188,-0.87901123046875,6.0,10.0,180.0,0.5634765000000004,-6.6079103,-0.1166990999999999,-3.2827881,-58.01518039522973,752.5933862542174,167.1680119155999,755.2560938589905,575.4750000000001,0.5634765000000004,0.6580399870872498,0.6579126119613647,0.6836087703704834,0.7232005000114441,0.6953231692314148,0.6756578683853149,0.779711127281189,0.6745783686637878,0.7168688774108887,0.7135690450668335,0.6438788771629333,0.6334620714187622,0.6314714550971985,0.6520689129829407,0.6358100771903992,0.6347966194152832,0.6358439326286316,0.6465222239494324,0.631843626499176,0.6484410762786865,0.6320214867591858,0.6496606469154358,0.6466953754425049,0.6574455499649048,0.6452308297157288,0.6486386060714722,0.6245527863502502,0.6570634245872498,0.6337162852287292,0.6541615724563599
4093.0,81.859,-14.959499,182.7220293,386.5459931,461341.8014435,-15.0710011,182.7767668,386.545971,461436.379484,-8.5677155,4.286654600000003,-0.0007514999999999,19200.0,4.989999999999912e-05,-0.0012181,-2.2600000000000017e-05,0.0,-8.594250000000025,4.637499999982095,4.262200000000149,0.4250000001704279,-0.001724999999908,-3.906250000085265,19200.01602500124,-64.36875009975265,0.002,0.0626275634765625,3.621292114257813,-0.9145635986328124,6.0,10.0,180.0,0.4951172000000003,-6.6528319,-0.1196289999999999,-3.2617675,-50.14159019761487,753.2676931271087,167.15150595779994,755.1910469294953,575.7000000000002,0.4951172000000003,0.6391979455947876,0.6385312676429749,0.6579409241676331,0.6928663849830627,0.6774048805236816,0.6536504030227661,0.7519274353981018,0.6491426229476929,0.7030311226844788,0.6885414123535156,0.6163078546524048,0.6063284873962402,0.6054342985153198,0.6275951266288757,0.6100081205368042,0.6077787280082703,0.6073518395423889,0.6177632212638855,0.6050743460655212,0.6206236481666565,0.603990912437439,0.6240910291671753,0.6201570630073547,0.6292450428009033,0.6186091899871826,0.622627317905426,0.5977532863616943,0.6307552456855774,0.6083248257637024,0.6252785325050354
4094.0,81.87899999999999,-15.1304317,182.8083084,386.5460048,461725.7982621,-15.2420325,182.8640132,386.545971,461820.379484,-8.5506889,4.358554600000003,-0.0011419999999999,19200.0,-0.0005109,-0.0011632,-3.4300000000000014e-05,0.0,-8.506824999999996,1.4000000000069597,4.335449999999952,0.0062499998065845,-0.0070750000006114,1.8937499998372689,19199.94735000073,-55.80000033668112,0.002,0.1194891357421875,3.627188720703125,-0.8352630615234375,6.0,10.0,180.0,0.5874024000000003,-6.6245118000000005,-0.1230467999999999,-3.3012451999999994,-41.68179509880744,753.0178465635544,166.95375297889996,754.3455234647477,576.9750000000001,0.5874024000000003,0.6366009712219238,0.6398663520812988,0.6640869975090027,0.6995475888252258,0.6746041774749756,0.6571789383888245,0.7569470405578613,0.6507023572921753,0.7027498483657837,0.6962838172912598,0.6210561990737915,0.6155786514282227,0.6098864078521729,0.6321970224380493,0.6127499938011169,0.613551139831543,0.6129997372627258,0.6249051094055176,0.6106087565422058,0.6258051991462708,0.6092032790184021,0.6291570663452148,0.625621497631073,0.6341750621795654,0.6232045888900757,0.6270313858985901,0.6056464910507202,0.6365941166877747,0.6112179160118103,0.6338611245155334
4095.0,81.899,-15.3013144,182.8953838,386.5460027,462109.8009857,-15.412342900000002,182.9526581,386.545971,462204.379484,-8.5109318,4.450365700000003,-0.0010768999999999,19200.0,-0.0004083,-0.0005019,-3.2300000000000026e-05,0.0,-8.561025000000022,0.0625000000087446,4.3959999999998445,1.2187500001203944,-0.0126999999991994,-4.756250000426121,19199.68987499888,-17.168749400375965,0.002,0.0748236083984375,3.866734008789064,-0.9096331787109376,6.0,10.0,180.0,0.5507812000000004,-6.671874900000001,-0.1235352999999999,-3.269458,-36.99589754940372,754.2824232817773,167.17387648944998,755.2912617323739,583.2000000000002,0.5507812000000004,0.6465227603912354,0.6471704840660095,0.6719391345977783,0.7132123708724976,0.6871269941329956,0.6650650501251221,0.7684453725814819,0.6640598773956299,0.7083761692047119,0.70103919506073,0.6261343955993652,0.6160359382629395,0.6119775176048279,0.63780277967453,0.6180359721183777,0.6168909072875977,0.6164084672927856,0.6295921206474304,0.6167789101600647,0.6299530863761902,0.6150293946266174,0.6350396871566772,0.6316337585449219,0.6396430730819702,0.6304321885108948,0.6294045448303223,0.6097254157066345,0.6423177123069763,0.6153770089149475,0.6385650634765625
4096.0,81.919,-15.471792,182.9846269,386.5459257,462493.7927918,-15.5819217,183.0426951,386.545971,462588.379484,-8.459989199999999,4.516153100000004,0.0014948,19200.0,1.3599999999999106e-05,-0.0006125,4.489999999999999e-05,0.0,-8.457049999999944,3.1749999999997143,4.513449999999608,2.437500000063153,-0.0036499999993111,2.618750000493719,19199.741374999576,-68.66250005267429,0.002,-0.0591070556640625,3.881770629882813,-0.90592529296875,6.0,10.0,180.0,0.5058593000000003,-6.6367189,-0.1147459999999999,-3.3443116,-28.35194877470186,754.4547116408886,167.12593824472498,755.0876308661869,579.5250000000001,0.5058593000000003,0.615546464920044,0.6188213229179382,0.6410038471221924,0.6736699342727661,0.6543391942977905,0.6377400159835815,0.7327697277069092,0.6266440153121948,0.6865220069885254,0.6740202307701111,0.5980592370033264,0.5931525826454163,0.5872446894645691,0.6118431687355042,0.590697169303894,0.5914432406425476,0.5874086618423462,0.6017743945121765,0.5894688963890076,0.601698637008667,0.585750937461853,0.6082471609115601,0.6053091287612915,0.6105087995529175,0.6021320223808289,0.604105532169342,0.5851495265960693,0.615613579750061,0.5892154574394226,0.6094225645065308
