Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Random_Forest_seed_0,Normal_Random_Forest_seed_1,Normal_Random_Forest_seed_2,Normal_Random_Forest_seed_3,Normal_Random_Forest_seed_4,Normal_Random_Forest_seed_5,Normal_Random_Forest_seed_6,Normal_Random_Forest_seed_7,Normal_Random_Forest_seed_8,Normal_Random_Forest_seed_9,Sign_Hold_Random_Forest_seed_0,Sign_Hold_Random_Forest_seed_1,Sign_Hold_Random_Forest_seed_2,Sign_Hold_Random_Forest_seed_3,Sign_Hold_Random_Forest_seed_4,Sign_Hold_Random_Forest_seed_5,Sign_Hold_Random_Forest_seed_6,Sign_Hold_Random_Forest_seed_7,Sign_Hold_Random_Forest_seed_8,Sign_Hold_Random_Forest_seed_9,Sign_Hold_x_Random_Forest_seed_0,Sign_Hold_x_Random_Forest_seed_1,Sign_Hold_x_Random_Forest_seed_2,Sign_Hold_x_Random_Forest_seed_3,Sign_Hold_x_Random_Forest_seed_4,Sign_Hold_x_Random_Forest_seed_5,Sign_Hold_x_Random_Forest_seed_6,Sign_Hold_x_Random_Forest_seed_7,Sign_Hold_x_Random_Forest_seed_8,Sign_Hold_x_Random_Forest_seed_9
5600.0,111.999,15.0517061,314.4999989,386.5460047,451395.1046738,15.176383,314.50001,386.54599,451490.779484,9.595902399999998,0.0003715999999998,-0.0005597,19200.0,-0.0001228999999999,1.1100000000001398e-05,-1.4699999999999924e-05,0.0,9.609375000000009,-0.124999999995267,-0.0114750000008712,0.3562500001663693,-0.0009750000018016,0.1250000000396767,19199.96454999928,12.881250222673406,0.002,-1.846307373046875,-3.3403570556640627,-0.9554833984375,6.0,10.0,180.0,-0.9750977000000004,-4.9770508,-0.1020508,-3.1658935,371.64267545001655,-657.0433459586834,167.2206601908029,754.8673628588899,521.4000000000001,-0.9750977000000004,-1.0026098752261334,-1.0128491064914504,-1.0028812036917505,-1.0044374798898152,-1.0069834271186542,-1.0139742994508105,-1.0108113473323879,-1.0148269332920772,-1.0066807932484239,-1.0120420462987219,-1.0246422534962678,-1.029284601106159,-1.0294395697588143,-1.0282397277413728,-1.0237055791723437,-1.0287452769183283,-1.0279298883957837,-1.021701599658074,-1.0252388759609914,-1.0351433138843016,-1.031059779359528,-1.0305290819170305,-1.037067570526551,-1.0351313535004463,-1.0354173745575155,-1.0332948845939811,-1.0433187498997085,-1.0394229975023697,-1.0396105427985016,-1.0378622834482245
5601.0,112.019,15.243671699999998,314.4999951,386.5459696,451779.1036210001,15.368383,314.50001,386.54599,451874.779484,9.5970418,0.0004692999999998,0.0006757999999999,19200.0,-8.869999999999722e-05,1.49000000000014e-05,2.040000000000008e-05,0.0,9.582749999999995,-2.743750000000488,-0.0022000000001298,3.1812500001393573,0.010000000001753,2.806250000020327,19199.82717499952,8.574999810772715,0.002,-1.855875244140625,-3.3895361328125,-0.954361572265625,6.0,10.0,180.0,-1.0263671000000003,-4.9775392,-0.1015624,-3.1864014000000003,371.42583772500825,-656.7441729793418,167.13483009540147,754.499681429445,513.3000000000001,-1.0263671000000003,-0.9487034243541822,-0.9604443346682487,-0.9431584112554421,-0.9576112188327492,-0.9513465353600401,-0.9547552476777378,-0.9550029665685063,-0.9416524908668223,-0.9463335493198541,-0.9560337567804111,-1.0234316063519566,-1.0270151322670051,-1.0274487070355436,-1.0324372932202022,-1.0297687925449979,-1.0258560837597637,-1.0212473115892564,-1.0219849292225467,-1.0304226341286078,-1.031428142661145,-0.9278882176440938,-0.9106969990232173,-0.9268222982915253,-0.9355444646257531,-0.9272667591717177,-0.9192986372419526,-0.9244344680405707,-0.9213855360723407,-0.9204380480542266,-0.9156722508643935
5602.0,112.039,15.435830900000004,314.500039,386.5459794,452163.1013322001,15.560382999999998,314.50001,386.54599,452258.779484,9.5917357,-0.0009690000000001,0.0003183999999999,19200.0,-0.0002478999999999,-2.89999999999986e-05,1.060000000000008e-05,0.0,9.624774999999984,-1.7125000000173245,-0.0070749999991903,-2.6250000004779395,-0.0019250000008241,1.281249999962597,19199.8787250006,60.081250194454334,0.002,-1.870348510742188,-3.3565606689453125,-0.9316046142578124,6.0,10.0,180.0,-0.9848634000000004,-4.975586099999999,-0.102539,-3.1910157,371.8264188625041,-657.1735864896709,167.26841504770073,755.0708407147225,519.5250000000001,-0.9848634000000004,-0.9837781954036464,-0.9880316806108893,-0.9912280546061913,-0.9814819721696262,-0.9838947277074679,-0.9965899772353457,-0.9893794960697995,-0.9850973785919374,-0.9919950128708142,-0.9808137603322443,-1.0132631039275837,-1.013398186081941,-1.0099197454145201,-1.0088643184624708,-1.0099060005542737,-1.0095786221022478,-1.0157903061386557,-1.015895153557926,-1.013721637534255,-1.0148137425115715,-1.0018006951312013,-1.0016571694787004,-1.0073887636928984,-1.01144005176466,-0.9985425695538324,-1.0014378741859904,-1.005831543282548,-1.0077284608969272,-1.0025465589445615,-1.0041854695019925
5603.0,112.059,15.6275946,314.4999365,386.5460107,452547.1023392,15.752383,314.50001,386.54599,452642.77948400006,9.5996421,0.0024492999999998,-0.0007233,19200.0,-1.1499999999997229e-05,7.350000000000141e-05,-2.069999999999992e-05,0.0,9.553950000000013,2.506250000000599,0.0075750000007701,7.80625000018631,0.0068249999998215,-1.1562500002781917,19200.050325000484,-21.46250008070492,0.002,-1.8888873291015624,-3.354156494140625,-0.9460931396484376,6.0,10.0,180.0,-1.0517580000000004,-4.980956900000001,-0.1020507,-3.2079345000000004,371.386709431252,-656.2847932448354,167.03720752385038,754.0804203573613,518.5500000000001,-1.0517580000000004,-1.05449170739793,-1.0414875240126278,-1.047509633812829,-1.0491888539095877,-1.0497786103218423,-1.0487732471270947,-1.0402338597353364,-1.0430770553933595,-1.0445928628230166,-1.045129715980918,-1.0610462294742147,-1.0632911288381732,-1.0576813816102177,-1.052490182767649,-1.06115971390049,-1.0608984698611552,-1.0581129402487448,-1.061500769653376,-1.0674491142917173,-1.0675561163374017,-1.0615225950605685,-1.0589038040078698,-1.0608559628462357,-1.06343335220099,-1.0555668508239902,-1.0587763563745949,-1.063579404593731,-1.0445652405234573,-1.07090097548463,-1.0654394166245675
5604.0,112.079,15.820091799999997,314.5000676,386.5459922,452931.1011489,15.944382999999998,314.50001,386.54599,453026.779484,9.5830442,-0.0019127000000001,-7.290000000000317e-05,19200.0,-0.0005087999999999,-5.75999999999986e-05,-2.199999999999918e-06,0.0,9.659200000000023,-2.4374999999965388,0.0139249999989488,1.037499999867464,0.0034249999998792,-5.799999999922534,19200.016024999783,81.54374954767408,0.002,-1.8716943359375,-3.3870941162109376,-0.96337646484375,6.0,10.0,180.0,-1.0356446000000004,-4.9731444,-0.0991209999999999,-3.2033204,373.072354715626,-656.9313966224177,167.3636037619252,755.4752101786806,517.6500000000002,-1.0356446000000004,-0.9997724176719558,-1.0120149827841016,-0.9988069992432781,-1.001927751972061,-1.0020586958899904,-1.0036395445583417,-1.0091434665329415,-1.002974697407457,-1.014529644598796,-1.0168693906134094,-1.0240012398698357,-1.024892603262933,-1.0296812602442673,-1.0226054242425546,-1.0259306261471444,-1.025980734079364,-1.024941922355656,-1.02834526199479,-1.0233369156442118,-1.0299287131955597,-1.0122231553092602,-1.0117348824647716,-1.0009231925189774,-1.0134966804730452,-1.0089003472440006,-1.0019084940346863,-1.017494482116314,-1.0104883179914808,-1.0057211705061135,-1.0150194304756635
5605.0,112.099,16.012078300000002,314.4998575,386.5460010000001,453315.0991347,16.136356499999998,314.50001,386.54599,453410.779484,9.5560379,0.0050858999999998,-0.0003658,19200.0,-0.0004949999999999,0.0001525,-1.0999999999999923e-05,0.0,9.552475000000005,3.7187500000035465,-0.0080749999995077,0.4875000001902663,-0.0005000000001587,0.1812500006082018,19199.89584999857,21.45625039713341,0.002,-1.828026123046875,-3.373783569335937,-0.9645794677734376,6.0,10.0,180.0,-1.0156251000000005,-4.9868164,-0.0981444,-3.232544,371.451677357813,-656.4516983112088,167.0788018809626,754.2591050893403,516.9750000000001,-1.0156251000000005,-1.0214176229489262,-1.0275690973632983,-1.022079588050057,-1.0133515056214286,-1.0157283640764687,-1.0300093110773982,-1.0129446398198558,-1.0226599058502557,-1.0173749245054449,-1.0282135579276257,-1.0533278639305133,-1.0536155935846625,-1.0476204834266165,-1.0454090979074762,-1.054009763335131,-1.062678607324775,-1.0545496127320964,-1.0479482888701344,-1.0505887950825008,-1.0567372005409728,-1.0583599730065933,-1.05853689019301,-1.0515743653232779,-1.0533631462544335,-1.0503625503025766,-1.0516030686121423,-1.0571747086307304,-1.0436131802737996,-1.057528371482673,-1.0540800902822014
5606.0,112.119,16.197219699999998,314.50024599999995,386.5459942,453699.10089720006,16.2972937,314.50001,386.54599,453794.779484,5.316562,-0.0078698000000001,-0.0001379,19200.0,0.0047194,-0.0002359999999999,-4.199999999999921e-06,0.0,7.926999999999928,-296.98750000000103,0.0459000000006426,-2.137499999932402,-0.0082749999990028,-1.4000000003733248,19200.25635000202,98.70624962797736,0.002,-1.9092755126953125,-3.316744995117188,-0.9223016357421876,6.0,10.0,180.0,0.5214843999999996,-4.9848633,-0.1015624,-3.2202391999999995,346.1293386789065,-635.1333491556045,159.7654009404813,723.4265525446701,516.3750000000001,0.5214843999999996,0.7791190690498335,0.7040244404282796,0.7118303373038184,0.7474513330964646,0.712523735445862,0.6978888624537961,0.7202765909503828,0.7207487815327898,0.7302560530524144,0.718655757138503,0.7084989216335318,0.7895276702596429,0.7143679414163256,0.7245121624020869,0.7472698197973529,0.6950169505974259,0.7349405934343741,0.7065773946463701,0.7272355928309456,0.7306878239166994,0.6699372127310727,0.6706530932577618,0.6807499907096587,0.7098693622664929,0.6992238228488784,0.7535761662453657,0.7146935548882312,0.6896830422575857,0.7018128618038232,0.6799966201722627
5607.0,112.139,16.2854698,314.497787,386.5462696,454083.1233962,16.3478486,314.4923441,386.54599,454178.77948400006,2.1728932,-1.1771197,-0.0093178,19200.0,0.0397476,0.0020521,-0.0002795999999999,0.0,1.747325000000011,-83.99374999998875,-0.6010750000015719,-101.68125000014072,0.0168250000001535,-0.3687500001348098,19202.84844999842,85.82500013301032,0.002,-1.4266278076171874,-3.18091064453125,-0.892427978515625,6.0,10.0,180.0,-0.0009766000000004,-4.5375976,-0.1220702999999999,-3.0223388,156.79766933945325,-511.11517457780224,117.66020047024064,555.9442762723351,516.0000000000001,-0.0009766000000004,-0.5124076881082945,-0.4813218508793841,-0.4732355421166641,-0.4751992373213318,-0.4379013067108446,-0.5064692940579892,-0.47526641046851476,-0.4588730909792955,-0.4870125458824232,-0.48056324773481246,-0.4999248384321598,-0.488867201955242,-0.44850393063124366,-0.4655304934468116,-0.49731560349057297,-0.4591437733575922,-0.48417162009621184,-0.4610165528636252,-0.49808109937118705,-0.4630103317045704,-0.47465828447154806,-0.4749471158404222,-0.4613563974109223,-0.4792122101220253,-0.47069364227077787,-0.4881389127732321,-0.46899237983617204,-0.41447876551724383,-0.47622847637659843,-0.461960515606995
5608.0,112.15900000000002,16.320727599999998,314.4587508,386.5465411,454467.1868194,16.351975,314.42058669999994,386.54599,454562.779484,1.0223955999999998,-6.097605,-0.0183672,19200.0,0.030672,0.0206795,-0.0005510999999999,0.0,1.59350000000007,-86.97500000003356,-4.212149999999326,-334.4062500001854,0.017574999999681,-2.0187499998769454,19202.76260000101,-120.15624997718842,0.002,0.0323980712890625,-2.2439495849609377,-0.590067138671875,6.0,10.0,180.0,-0.1464844000000004,-3.227539,-0.1835937,-2.4240233,-123.58566533027336,-438.6645872889011,116.86810023512032,550.5996381361675,515.6250000000001,-0.1464844000000004,-0.1907143975495518,-0.22001859275364077,-0.213287920179751,-0.19739985767216808,-0.19591495890497554,-0.21539917416725765,-0.3259010572194249,-0.20451548045225884,-0.19447871303027245,-0.2085318584885739,-0.33264868933924135,-0.2219837068271076,-0.20992210787403984,-0.23717848449951714,-0.19615835654373684,-0.34390467695353516,-0.22825189961577594,-0.3357673536921816,-0.46348506811097806,-0.2996322013778028,-0.21515090520240038,-0.196367472729032,-0.2075448930496988,-0.21199027899198575,-0.19412452553507603,-0.1898536239455821,-0.20943469629602063,-0.1878992152874665,-0.17086239846803752,-0.19244301062001612
5609.0,112.179,16.3364835,314.3198262,386.5461152,454851.2094558,16.351975,314.24336000000005,386.54599,454946.779484,0.5163867,-8.0794162,-0.0041737,19200.0,0.0154916,0.0456175,-0.0001251999999999,0.0,0.5595749999999455,36.43750000001944,-8.239500000000533,16.356249999915917,-0.0407750000007922,5.91874999997799,19199.56972499931,-141.62499974179664,0.002,0.56969482421875,-2.2653302001953124,-0.5985919189453125,6.0,10.0,180.0,-0.4643557000000005,-4.3247071,-0.2207030999999999,-2.197925,-361.0043326651367,-404.79029364445057,136.18155011756016,627.3253190680838,515.4000000000001,-0.4643557000000005,-0.3534249847945265,-0.3586051520967144,-0.350630556337912,-0.37074812144804364,-0.3639220199580365,-0.3570511130217866,-0.3363399423991202,-0.3878103061676296,-0.34373216912941923,-0.38232136832109814,-0.3855492469874959,-0.37268207437001627,-0.3755506530250387,-0.3588460196530025,-0.3826203047556565,-0.40148005186486857,-0.415409963174939,-0.36637578091158024,-0.35517446447717554,-0.3748105035079004,-0.38016364248163215,-0.41700573555273396,-0.38080333682765294,-0.3326925775021589,-0.3705447094983903,-0.381865424024026,-0.3912796133659452,-0.4106382092404012,-0.3928567608677017,-0.43286693535711485
5610.0,112.199,16.3479375,314.1535292,386.5461455,455235.197348,16.351975,314.05136,386.54599,455330.779484,0.1345834,-8.8456431,-0.005183,19200.0,0.0040375,0.0226308,-0.0001554999999999,0.0,0.1948249999999873,-47.29999999997237,-8.738549999999634,-43.33749999965164,-0.0146250000000236,-2.193749999790384,19199.50099999988,8.587499905953882,0.002,1.3527398681640626,-2.497711181640625,-0.7318927001953125,6.0,10.0,180.0,0.0703123999999995,-4.1894532,-0.223633,-2.312256,-493.6476663325684,-382.0736468222253,147.9942750587801,674.695159534042,515.1750000000002,0.0703123999999995,0.05204189644560156,0.04298043729709728,0.043967113400072096,0.041267986859865505,0.051212746436338275,0.05306358306191573,0.053525446523526414,0.05264872041502382,0.035255497846346844,0.031869073779945,0.05439025395607715,0.05732110057450321,0.04499274577938443,0.049380103492049555,0.0583007896396103,0.0342232755467171,0.04655816961345282,0.0398072788762792,0.05624560544324697,0.04651890318764283,0.07631861240900668,0.0574766373942057,0.044266188725174765,0.06950013530656557,0.05265225023334438,0.05491473841383334,0.05101381155043563,0.04659522386900595,0.06255019798610827,0.044859958704467726
5611.0,112.219,16.349471599999998,313.9736543,386.5459542,455619.1906647,16.351975,313.85936000000004,386.54599,455714.77948400006,0.083444,-9.2498099,0.0011973999999999,19200.0,0.0025034,0.0105057,3.580000000000009e-05,0.0,0.206525000000024,10.193749999976015,-9.181624999999372,-15.24999999986676,0.0136500000010642,1.281249999962597,19199.810050001543,-21.46250008070492,0.002,1.6960211181640623,-2.30924560546875,-0.7538543701171875,6.0,10.0,180.0,-0.1933594000000004,-4.3315429000000005,-0.2099609,-2.3835204,-565.1043331662843,-378.1283234111127,155.82763752939005,706.543579767021,515.1000000000001,-0.1933594000000004,0.01277936312553552,-0.040389239989543836,0.018085627868889398,-0.015758925625642448,0.014615079289441084,-0.0019060397241397928,0.0021307906695581737,-0.02612165872687154,0.017694718908758025,-0.0452252740973055,0.0008800243520909091,-0.0006697800979313073,0.011289944330941557,0.004068634193639628,-0.0157404151663476,-0.0010583332449079163,-0.017902259798686104,-0.010406972287298887,-0.0058894104959152415,-0.008740630659185298,0.0005988847263408727,-0.029591184575061075,-0.04998390753716008,-0.04354630903721838,-0.014124856737728973,-0.028305050367080187,-0.028145823570060523,-0.02564511111151906,-0.017143785664149768,-0.03324090862268847
5612.0,112.239,16.3517579,313.7873517,386.5458993,456003.1845993,16.351975,313.66736000000003,386.54599,456098.779484,0.0072398,-9.4397188,0.0030195999999999,19200.0,0.0002171,0.0048083,9.070000000000008e-05,0.0,-0.0151250000000047,-5.625000000009099,-9.419900000000323,-2.26875000031157,-0.0080500000009919,3.487500000076693,19199.4838499988,0.0062500477011781,0.002,1.8522686767578125,-2.2770050048828123,-0.7613946533203125,6.0,10.0,180.0,0.0009766999999995,-4.4130859,-0.2099609,-2.4419678,-608.0111665831421,-372.23216170555634,160.75181876469503,726.7342898835104,515.0250000000001,0.0009766999999995,0.011160070856772392,0.01874325305679596,0.011670238766052481,0.004691478716161602,-0.005298773350468971,0.024274250326116107,0.008674376449381165,0.013591188880563859,0.007819649161347147,0.013704754823101874,0.0006490288339268788,0.017843375785803063,0.020839759091083883,0.01447045306225162,0.009344474945881876,0.008063594323118537,0.01679315264540262,0.008686609755123295,0.00193036957975913,0.01895610260517814,0.1151358348415709,0.12732391953992112,0.11685156359710566,0.10642092535981514,0.1109803423856004,0.10762750718100221,0.11097751531438836,0.11026682222534046,0.09234681233412516,0.12124878411569534
5613.0,112.259,16.352331999999997,313.5983516,386.5459377,456387.1788772,16.351975,313.47536,386.54599,456482.779484,-0.011901,-9.5397187,0.0017500999999999,19200.0,-0.0003569999999999,0.0018084,5.230000000000008e-05,0.0,0.0432250000000244,-8.54374999998964,-9.501475000000426,-2.625000000122668,-0.0061000000002309,-3.0562500000996806,19199.810050000087,-34.331250571884446,0.002,2.0635980224609374,-2.2321728515625,-0.7922003173828125,6.0,10.0,180.0,0.0170898999999995,-4.3740233,-0.1992187,-2.4896483,-629.275583291571,-372.6130808527782,163.5589093823475,738.3091449417552,507.52500000000015,0.0170898999999995,0.0540923679798132,0.06656941669536015,0.04640252127089435,0.04781445330790039,0.06900250604068979,0.07578382131231265,0.06680698224613436,0.05891206633271447,0.06065575230530788,0.05356243182735313,0.05245519557175601,0.05596007178855304,0.07428988973821035,0.06416843064608052,0.054954859758169564,0.06691575297324612,0.057374399901871126,0.06579590776306674,0.0528467445974886,0.0633582098034604,0.10087457453118823,0.08519147615974186,0.08669129584504923,0.09307999627667889,0.10073468528067765,0.094124660388209,0.08384798347702019,0.08015220416871183,0.0795615104392413,0.07693620267770564
5614.0,112.279,16.352248200000002,313.40738969999995,386.5458555,456771.1734986,16.351975,313.28336,386.54599,456866.779484,-0.0091016,-9.5743215,0.0044843999999999,19200.0,-0.0002731999999999,0.0007703,0.0001345,0.0,0.0112249999999924,3.5437500000012845,-9.57422500000007,0.125000000394948,0.0058500000008621,0.3062500002926072,19199.46670000063,-38.63124948100303,0.002,2.22529541015625,-2.1908428955078123,-0.8254583740234375,6.0,10.0,180.0,0.0356444999999995,-4.3989259,-0.1860351,-2.5578369000000003,-641.3732916457855,-372.8775404263891,165.26895469117375,745.4055724708776,514.8750000000001,0.0356444999999995,0.08418922990589682,0.07320757195174124,0.09056091174362853,0.08621967405762562,0.07984281970221992,0.07897065496032987,0.08870388309517693,0.08846536087189193,0.08689214108995996,0.08263295404875948,0.07722256036583444,0.0812610407815018,0.08728522179529767,0.08702932698808408,0.08682417229196072,0.07196424251085849,0.07973150899577082,0.0756822494665625,0.08635996862075417,0.08614328640804195,0.13211836660379192,0.11477736215355755,0.131566773489738,0.15351141590838036,0.14372203120392377,0.1351629408118852,0.1423607033077797,0.13356741360238283,0.12148431297781935,0.15269628118144904
5615.0,112.299,16.3525976,313.2158213,386.5458516,457155.167021,16.351975,313.09136,386.54599,457250.77948400006,-0.0207553,-9.5887095,0.0046143999999999,19200.0,-0.0006225999999999,0.0003387,0.0001384,0.0,-0.0246499999999372,-3.412499999999601,-9.59522500000105,-4.393750000275531,-0.0022000000001298,1.0999999993543952,19199.62119999982,30.0499999867694,0.002,2.333626708984375,-2.1960650634765626,-0.850257568359375,6.0,10.0,180.0,0.1127928999999996,-4.4223634,-0.1752929,-2.6091063,-648.3576458228927,-372.11927021319457,166.2119773455869,749.3262862354388,514.8000000000002,0.1127928999999996,0.1473850208295605,0.15162315778871396,0.15444271070718998,0.14851086382294632,0.15394389072040032,0.14562294605513634,0.16081003013730424,0.15563127187790496,0.14607844705370318,0.14619166169018474,0.15490389372453092,0.15168033946403037,0.14896535484796447,0.1526655207233752,0.1601006058691697,0.14876670612913465,0.1620574674777638,0.14923930669338983,0.1566924778701464,0.1493780057458471,0.14191604739014171,0.14246700275668217,0.15683004613780935,0.14089533252641354,0.14408893743073026,0.15262741430709864,0.14173172251140514,0.14276853049763902,0.1466105798824379,0.15321909231704015
5616.0,112.319,16.352460999999998,313.0235947,386.5458438,457539.1618484,16.351975,312.89936,386.54599,457634.779484,-0.0161979,-9.5811576,0.0048749999999999,19200.0,-0.0004859999999999,0.0005653,0.0001463,0.0,0.011474999999983,-0.7937499999943796,-9.594224999999312,4.76250000005507,0.0026750000003517,1.1562500002781917,19199.77569999901,21.45625003333553,0.002,2.407977294921875,-2.15302734375,-0.864715576171875,6.0,10.0,180.0,0.1352540999999995,-4.4916990000000006,-0.1591796,-2.6660155,-651.1378229114464,-372.9586351065973,166.67898867279342,751.2711431177195,514.8000000000002,0.1352540999999995,0.16743071461240555,0.16438565291855664,0.16128783196046725,0.1668576396086662,0.16393958258317096,0.16882653083090238,0.18252628684248232,0.1620405543763177,0.15796644500925872,0.16810501552501658,0.16558565357711724,0.1762638560945938,0.17604864950120155,0.17134725560700687,0.17442234411287597,0.16748472739232143,0.1793610232073092,0.1655432712356393,0.1723783622460871,0.16773151215805854,0.17876458772502768,0.1775580590932373,0.17349913376197962,0.18302456246868526,0.17330175928744862,0.1770372240858283,0.18123872832209173,0.16729963382418728,0.17644417294858836,0.18941736727393746
5617.0,112.339,16.352424900000003,312.8320506,386.545836,457923.1557145,16.351975,312.70736,386.54599,458018.779484,-0.0149933999999999,-9.5963594,0.0051368999999999,19200.0,-0.0004498999999999,0.0001094,0.0001541,0.0,-0.0100250000000912,2.256249999987854,-9.603999999998791,-2.8125000000045475,0.0014749999991181,2.3187500001853323,19199.827175000974,72.95625000562868,0.002,2.5370880126953126,-2.1019732666015627,-0.881475830078125,6.0,10.0,180.0,0.1689452999999995,-4.4257812,-0.1445312,-2.7095948,-653.0569114557231,-372.8003175532986,166.95349433639672,752.4165715588597,514.8000000000002,0.1689452999999995,0.2806981591443972,0.27294300645748965,0.2740248621107116,0.29894672541989953,0.2849236953508742,0.2880689775175712,0.2959550718964423,0.2981236255988151,0.28718213839073287,0.2927030652582501,0.28295224715104333,0.2791150080239283,0.2675609905068736,0.27843771213281576,0.27053080626499737,0.2818301251367552,0.2822833191986734,0.27559489552644995,0.2830691666442585,0.2833366022048164,0.2631294618086023,0.25710477944089244,0.2713491161986291,0.24875355282925096,0.2652348820475162,0.26759486508255953,0.2618444026045121,0.25465390477792627,0.2647207457402347,0.26937126881517365
5618.0,112.359,16.352494,312.63985660000003,386.5458574000001,458307.1541809,16.351975,312.51536,386.54599,458402.779484,-0.0173047,-9.5898815,0.0044193999999999,19200.0,-0.0005189999999999,0.0003035,0.0001326,0.0,-0.004649999999895,-0.306249999981749,-9.58082500000046,4.637499999660122,0.0053749999992191,0.98124999965421,19199.775700000464,-64.3812498309475,0.002,2.621385498046875,-2.063610229492188,-0.8973699951171875,6.0,10.0,180.0,0.2133787999999995,-4.398437700000001,-0.1347655,-2.7516357,-653.6459557278615,-372.53115877664936,166.99324716819837,752.5732857794299,514.8000000000002,0.2133787999999995,0.3483018706160954,0.33849159065528345,0.3180564080019772,0.33666381713405763,0.3247037484268425,0.33542945082105796,0.32389666631627806,0.33161336386098045,0.32957574752178087,0.3302829799110721,0.337364663647987,0.32665628721814843,0.3280496742637389,0.3182406165839313,0.30929260969298744,0.31196670345054645,0.3189753207678764,0.31106347706259857,0.3161570372063361,0.3345906022872727,0.3182711582996169,0.32282151892615163,0.3177101017532023,0.3186431840752498,0.32238388317042665,0.3211975439803419,0.32658537069703897,0.3334427326888971,0.32139378167036836,0.31755827022108996
5619.0,112.379,16.352376900000003,312.448118,386.5458702,458691.1481157,16.351975,312.32336,386.54599,458786.77948400006,-0.0133982999999999,-9.5986055,0.0039960999999999,19200.0,-0.0004018999999999,4.200000000000139e-05,0.0001198,0.0,0.001724999999908,1.4687499999999034,-9.616450000000045,-1.5187499997182383,0.0097500000023842,-0.3124999999215561,19199.913049998577,102.999999580899,0.002,2.7237799072265627,-2.043576049804688,-0.91404052734375,6.0,10.0,180.0,0.2343751999999996,-4.4599608,-0.1196291,-2.7864989,-654.2259778639308,-373.1885793883247,167.16262358409918,753.2916428897149,514.8000000000002,0.2343751999999996,0.4035092553594238,0.40314985936017594,0.39692076217236805,0.403045578465182,0.4036348535215754,0.40878797667070826,0.4099288124007672,0.40953789005238916,0.4005172093534576,0.4013541025569569,0.4011600954823652,0.40056725455422076,0.4029338528547132,0.398555857236021,0.3963051753716782,0.40513803855924363,0.38880136851762254,0.40640357330773946,0.399596304242645,0.4138469533825728,0.41637612873544244,0.41137506913936034,0.4102875716797784,0.42236694617333775,0.4111439642931882,0.41289968430717877,0.42356389514791337,0.4162976822768143,0.4037461060292675,0.41863246116509734
5620.0,112.399,16.3523898,312.2557541,386.5458769,459075.1454834,16.351975,312.13136,386.54599,459170.779484,-0.0138216,-9.5864637,0.0037682999999999,19200.0,-0.0004147999999999,0.0004059,0.0001131,0.0,-0.0126999999999988,-0.0625000000198426,-9.57740000000058,7.931250000225987,0.0053749999992191,-2.131250000303453,19199.94735000073,-17.16249935259693,0.002,2.7480889892578126,-2.02480224609375,-0.917418212890625,6.0,10.0,180.0,0.2714842999999995,-4.500000099999999,-0.1093749,-2.8280273,-654.3459889319654,-372.39278969416233,167.0833117920496,752.9468214448575,514.8000000000002,0.2714842999999995,0.3774125125957293,0.3800032350337023,0.35629614928918296,0.3853795353903681,0.37820526783507025,0.3760303105325645,0.36440773674940613,0.3859784109705181,0.37016916318181237,0.37353249373081304,0.36998162177899346,0.3680726460582667,0.3641132053536393,0.36090319361641127,0.358999742439466,0.36469122652464764,0.3581924892888402,0.3501005683928821,0.36313451141257486,0.37975631154570416,0.3380080152290541,0.34203516171353365,0.338378110219769,0.3362827351277389,0.3339781526701436,0.3467948155621572,0.3427273452645993,0.3580610797339216,0.34610591294036225,0.3442390552948565
5621.0,112.419,16.352255800000002,312.0642226,386.5459083,459459.1409975,16.351975,311.93936,386.54599,459554.779484,-0.0093619,-9.6020885,0.0027265999999999,19200.0,-0.0002807999999999,-6.259999999999861e-05,8.170000000000009e-05,0.0,-0.0026999999999333,-0.0624999999754336,-9.606924999999933,-3.356250000052796,-0.0004750000002218,-2.999999999886427,19199.89585000003,64.36249968839692,0.002,2.8159039306640623,-2.000452880859375,-0.92235595703125,6.0,10.0,180.0,0.2797850999999995,-4.4409179000000005,-0.0991211999999999,-2.8669922,-654.5524944659827,-372.8143948470812,167.1676558960248,753.3069107224287,514.8000000000002,0.2797850999999995,0.3801671470965617,0.3897762712936369,0.37262737213065833,0.3921707082303557,0.38749047842512746,0.3872391293163629,0.3834060217118992,0.393762802514366,0.37721038045215877,0.38295873309269607,0.3691243715926963,0.37955498832137846,0.3798366757363454,0.3725371908369408,0.3717496039797617,0.3704910333549398,0.37206439378083705,0.3710975610033633,0.3659459945339465,0.3792471799794593,0.36255644615731214,0.3613859605334415,0.3604622581432234,0.3573831518561512,0.36046015928955205,0.3608746416141579,0.3555932508725413,0.371276545369497,0.3641139877441627,0.36112293125876205
