Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Random_Forest_seed_0,Normal_Random_Forest_seed_1,Normal_Random_Forest_seed_2,Normal_Random_Forest_seed_3,Normal_Random_Forest_seed_4,Normal_Random_Forest_seed_5,Normal_Random_Forest_seed_6,Normal_Random_Forest_seed_7,Normal_Random_Forest_seed_8,Normal_Random_Forest_seed_9,Sign_Hold_Random_Forest_seed_0,Sign_Hold_Random_Forest_seed_1,Sign_Hold_Random_Forest_seed_2,Sign_Hold_Random_Forest_seed_3,Sign_Hold_Random_Forest_seed_4,Sign_Hold_Random_Forest_seed_5,Sign_Hold_Random_Forest_seed_6,Sign_Hold_Random_Forest_seed_7,Sign_Hold_Random_Forest_seed_8,Sign_Hold_Random_Forest_seed_9,Sign_Hold_x_Random_Forest_seed_0,Sign_Hold_x_Random_Forest_seed_1,Sign_Hold_x_Random_Forest_seed_2,Sign_Hold_x_Random_Forest_seed_3,Sign_Hold_x_Random_Forest_seed_4,Sign_Hold_x_Random_Forest_seed_5,Sign_Hold_x_Random_Forest_seed_6,Sign_Hold_x_Random_Forest_seed_7,Sign_Hold_x_Random_Forest_seed_8,Sign_Hold_x_Random_Forest_seed_9
6929.0,138.579,-19.5887783,196.4691692,386.9399766,954987.1161178,-19.5664821,196.5414663,386.94,955099.968,1.7571072,5.5561384,0.0007617,22800.0,-0.0005914,6.000000000000146e-07,2.3399999999999884e-05,0.0,1.7526750000000035,3.543750000023411,5.586174999999827,2.0062500000861405,-0.0183000000006927,3.362499999681745,22799.60060000012,-55.78749987759875,0.002,-1.0667831420898437,0.2850860595703125,-0.3863357543945312,6.0,10.0,180.0,-0.7675780999999999,-5.9477541,-0.3232421,-1.4801515,212.92604566754167,71.17712417793291,52.98019470662881,224.52526145552883,350.92500000000007,-0.7675780999999999,-0.7554460880159884,-0.7369302956986893,-0.709872949841038,-0.7364170957799349,-0.7440902629702302,-0.7376609522974468,-0.7545812118100631,-0.7505971440558079,-0.7382483379526914,-0.6906378056756409,-0.6827610729328089,-0.6986666406965922,-0.6877570900825867,-0.6954684537606417,-0.6971446585623656,-0.6618884587096678,-0.643023907766129,-0.6713654433675244,-0.6789928954594987,-0.6813652734727716,-0.6586543838962011,-0.6812896440712953,-0.6731954486108226,-0.6472512935746667,-0.6581413791074675,-0.6735200809237734,-0.6767274954710927,-0.6533473047329004,-0.6695224707988997,-0.670618213729401
6930.0,138.599,-19.5533615,196.5803427,386.9399669,955443.1165069,-19.5304501,196.6524281,386.94,955555.968,1.8056728,5.5398986,0.0011198,22800.0,-0.0006211999999999,-3.7999999999999865e-06,3.309999999999988e-05,0.0,1.7868749999999878,2.3812499999830434,5.564674999999397,-1.4625000000378918,0.0085249999997927,3.656250000361183,22799.961075000465,137.32500010521835,0.002,-1.0628814697265625,0.2768142700195312,-0.3744155883789062,6.0,10.0,180.0,-0.7416992999999998,-5.9375,-0.3193358,-1.4924561,213.55602283377084,69.58756208896645,52.9960973533144,224.6231307277644,357.6000000000001,-0.7416992999999998,-0.7747130646763418,-0.736107260886585,-0.7311082469711608,-0.7504395210223229,-0.7636151653673663,-0.7301859265833859,-0.7655524499462354,-0.7563712968823227,-0.7396124012736265,-0.7244777283233574,-0.6530092563588106,-0.6644093872911866,-0.664474814554512,-0.6681476233675321,-0.6775384042446109,-0.6622889176394715,-0.6346873388850244,-0.6525161428727192,-0.6638714234554776,-0.6697258343416749,-0.6571532992850899,-0.6811563832268507,-0.6781491487893939,-0.6441244492302224,-0.6604658423324675,-0.674426985977056,-0.6776327676602811,-0.6539652224818181,-0.6662750892949313,-0.6624409634323191
6931.0,138.619,-19.5168856,196.6910761,386.9400166,955899.1157289,-19.4934281,196.7630643,386.94,956011.968,1.8518618,5.527220300000001,-0.0005598999999999,22800.0,-0.0007176999999999,0.0001118,-1.6600000000000116e-05,0.0,1.8588999999999525,2.0124999999814603,5.506600000000361,-8.306249999989745,0.0127249999991363,-1.1000000004202093,22800.407424999867,51.49999997231862,0.002,-1.0590911865234376,0.282757568359375,-0.3755447387695312,6.0,10.0,180.0,-0.7128906999999999,-5.998047,-0.3222655,-1.4714355,213.9670114168854,67.06428104448322,52.9210486766572,224.25306536388223,359.8500000000001,-0.7128906999999999,-0.7776045286445956,-0.7492669690691914,-0.7345818155633326,-0.7543996073113618,-0.7707716722791489,-0.7502222354707626,-0.7764120462113244,-0.7597312274538598,-0.7439059384894078,-0.7385146191554115,-0.6797260216552836,-0.6840609674749527,-0.6779524905080473,-0.6972976014225243,-0.6978330339400296,-0.6665747798873486,-0.6370691079876661,-0.6755861208516876,-0.687858070732842,-0.6775408028274613,-0.6571564869239789,-0.6751891639995782,-0.6752023932465369,-0.6376267268635557,-0.6549331439612555,-0.6732372062520561,-0.6776327676602811,-0.6516230981484847,-0.6662750892949313,-0.6550295201108906
6932.0,138.63899999999998,-19.479610200000003,196.8016485,386.9400459,956355.1174913,-19.4554194,196.8733653,386.94,956467.968,1.9041963,5.5084744,-0.0015494999999999,22800.0,-0.0006253999999999,5.9200000000000016e-05,-4.590000000000012e-05,0.0,1.870575000000052,3.60000000001462,5.535649999999492,4.6437499999996135,-0.0075999999992859,-7.081249999885131,22800.01257499971,-154.50000064444976,0.002,-1.082550048828125,0.272021484375,-0.3807205200195312,6.0,10.0,180.0,-0.7216796999999999,-5.930664,-0.3242186,-1.4411864,214.5700057084427,65.92014052224161,52.9630243383286,224.48203268194112,350.7750000000001,-0.7216796999999999,-0.7659439624705976,-0.739185827962212,-0.7083351085547467,-0.7418094303178496,-0.7530285531188605,-0.7575967836365968,-0.7537713786017757,-0.7389353809855334,-0.7320489741075257,-0.7145001062624209,-0.6785743874679818,-0.6834105901245792,-0.6821500284333445,-0.698237023201637,-0.6985427199737596,-0.6604339918819623,-0.6385939228067137,-0.6774514629584335,-0.6847279514205736,-0.6792378301633921,-0.65628257223509,-0.6706826551912447,-0.6739739585798702,-0.640827575308,-0.655501177516811,-0.6728058916270561,-0.6747983727778858,-0.6492480977484847,-0.6662750892949313,-0.6528556976476553
6933.0,138.659,-19.4414803,196.9119963,386.9399629,956811.1158889,-19.4164274,196.9833221,386.94,956923.968,1.9607398,5.4855418,0.001237,22800.0,-0.0004022999999999,-0.0001069,3.7099999999999885e-05,0.0,1.945074999999985,-0.2500000000128224,5.502675000001034,2.6812499999806505,-0.0129250000000524,5.981249999820193,22799.497625001823,-12.87499908355312,0.002,-1.0748764038085938,0.2448806762695312,-0.3845855712890625,6.0,10.0,180.0,-0.7827149,-5.9409179000000005,-0.3217772,-1.4529785,215.2345028542213,63.8400702611208,52.9670121691643,224.52051634097057,353.32500000000005,-0.7827149,-0.7561868409604329,-0.7194514501553967,-0.7173825404634765,-0.7400703238784557,-0.7501331733453802,-0.7379492297230713,-0.7459888595326822,-0.7366889786126259,-0.7207100692367409,-0.6938328414546094,-0.6801627767623347,-0.6739630034860943,-0.6807572281710789,-0.6866523666296895,-0.6954779168284132,-0.6619420674928931,-0.6367206284566054,-0.6687961463314493,-0.6787167544413168,-0.6638521462027862,-0.6534031911085024,-0.6727947783436257,-0.6679950398632036,-0.6345921258037432,-0.6511503542935064,-0.6721702417806275,-0.6689899175764898,-0.6516230981484847,-0.6686102023864896,-0.6525052775453782
6934.0,138.679,-19.402208100000003,197.0217569,386.9399804,957267.1132569,-19.3764546,197.0929264,386.94,957379.968,2.0117951,5.4701523000000005,0.000651,22800.0,-0.0003390999999999,-3.309999999999999e-05,1.959999999999988e-05,0.0,1.98217500000002,7.456250000026283,5.485849999999459,-5.12500000020566,0.0107500000012805,1.956250000390014,22799.978249997366,171.6624996334103,0.002,-1.0740936279296875,0.2434555053710937,-0.3743423461914062,6.0,10.0,180.0,-0.8105469,-5.932129,-0.321289,-1.480664,215.73875142711069,62.0430351305604,52.96050608458215,224.49975817048528,352.80000000000007,-0.8105469,-0.7764747688763417,-0.738241666521289,-0.7422271831264636,-0.74707266034989,-0.7648478769190451,-0.7447712634942084,-0.7760895242471914,-0.7485279424817095,-0.7432710011645216,-0.7214019355071237,-0.6637001557836689,-0.6628175258559051,-0.677197359946756,-0.6721445812504687,-0.6818436138708013,-0.6740443251408367,-0.6426948378234553,-0.6716137428358506,-0.6603754291937893,-0.6761028681794815,-0.6548188751520453,-0.6744604939128896,-0.6772668347102733,-0.6381103343075116,-0.6583291131358585,-0.6763922571485762,-0.6793036355471471,-0.6511546371871573,-0.6721612035806456,-0.6564475279410895
6935.0,138.699,-19.3617499,197.1311212,386.9400284,957723.115912,-19.3355046,197.2021693,386.94,957835.968,2.0558231,5.4556829,-0.0009438999999999,22800.0,-0.0004816999999999,8.15e-05,-2.8400000000000128e-05,0.0,2.059099999999958,-2.6250000000117284,5.45287499999958,-5.799999999744898,0.0124499999984095,-2.200000000485147,22800.476075001643,-17.168749764070526,0.002,-1.0773605346679689,0.2468856811523437,-0.3740798950195312,6.0,10.0,180.0,-0.8300782999999999,-5.9179687,-0.3237304,-1.4709228,216.36287571355533,59.5945175652802,52.94625304229108,224.44287908524265,355.2750000000001,-0.8300782999999999,-0.7977485542361542,-0.7599074563036623,-0.7655678958209939,-0.78406322934888,-0.7970052463571559,-0.7685938325416725,-0.7920863357454695,-0.7802467469665583,-0.7680039168302588,-0.7643694574685065,-0.721518786655772,-0.706162700406854,-0.72418844655603,-0.725501395189191,-0.7232426749582472,-0.6977607676776333,-0.6979453699746014,-0.7043231757487445,-0.7123309486973889,-0.6971026527085216,-0.6834446555084804,-0.7067607690293621,-0.6907431513412255,-0.6651495752650153,-0.6814564125668581,-0.691860997215043,-0.7033313329070705,-0.6754027023459234,-0.6893593755083333,-0.6803836440416056
6936.0,138.719,-19.3204541,197.2401219,386.9400283,958179.1177429998,-19.2935806,197.3110423,386.94,958291.968,2.104288,5.4407311,-0.0009440999999999,22800.0,-0.0004863999999999,0.0001948,-2.8300000000000125e-05,0.0,2.0781000000000382,7.812500000015016,5.408700000000266,3.3625000000370164,-0.0165999999993005,-5.056250000023965,22800.02974999952,-210.287500522074,0.002,-1.08831787109375,0.2202743530273437,-0.3820465087890625,6.0,10.0,180.0,-0.8266599999999998,-5.8886719,-0.3247069,-1.472461,216.40843785677768,57.6067587826401,52.85162652114553,223.9639395426213,358.12500000000006,-0.8266599999999998,-0.7966398742300133,-0.7632997998681642,-0.7548259882011168,-0.7778687558666594,-0.7892671758894068,-0.7851732704870549,-0.7770671501559134,-0.7750303245912611,-0.7573027955065154,-0.7551115576444913,-0.7236089257494227,-0.7176142101569856,-0.733078095838961,-0.7306157956500496,-0.7352713484881896,-0.7088266259790038,-0.6996296609845998,-0.7091578802298983,-0.7141301433339409,-0.7137931074149434,-0.6906915263082278,-0.711387437403638,-0.7033383432649187,-0.6684188191537657,-0.6814185556183068,-0.6932961527701267,-0.7121068929372819,-0.6757557337119158,-0.6902380323280441,-0.6869111822295205
6937.0,138.73899999999998,-19.2781887,197.3483252,386.9399552,958635.1178574,-19.2506855,197.4195364,386.94,958747.968,2.1526973,5.4395225,0.0015105,22800.0,-0.0004876999999999,0.0007329999999999,4.479999999999988e-05,0.0,2.1381749999999755,-4.887500000028216,5.442850000000021,4.268749999880583,-0.0044000000002597,6.637499999939678,22799.634949999745,107.29374989753342,0.002,-1.0822402954101562,0.2005233764648437,-0.3791748046875,6.0,10.0,180.0,-0.8212890999999999,-5.9833985,-0.3217774,-1.4878419,217.31471892838888,56.03637939132005,52.940313260572765,224.43946977131063,357.4500000000001,-0.8212890999999999,-0.8592129253379451,-0.8389571363721773,-0.8395129081496558,-0.8357496032395199,-0.8740760773799476,-0.8195742023255022,-0.8227886343873668,-0.8378057870560659,-0.8244491198518676,-0.8130430720265107,-0.8303320521932563,-0.8396574684662155,-0.8468881746437897,-0.7901358321279414,-0.8154546957538297,-0.8386201337012567,-0.8236914288829534,-0.8221836675039391,-0.8403984816916167,-0.8027533042112382,-0.7451510301369046,-0.771660950725913,-0.7683857187976024,-0.7413545351083165,-0.7845596739096543,-0.7703472151599291,-0.7545996743758405,-0.7536484296749277,-0.7651388259107449,-0.7569661102154563
6938.0,138.759,-19.2349298,197.4569287,386.9399902,959091.1174223998,-19.2068232,197.5276427,386.94,959203.968,2.2001478,5.4117962,0.0003255,22800.0,-0.0005124999999999,0.0004888,9.799999999999867e-06,0.0,2.1980250000000368,11.1687500000012,5.436024999999489,-5.981249999997829,0.0124500000012517,0.3750000001190301,22800.13272500073,163.07500118275857,0.002,-1.0805618286132812,0.2048538208007812,-0.377020263671875,6.0,10.0,180.0,-0.7807616,-5.9394531,-0.321289,-1.4893799,218.23435946419443,54.245689695660026,53.02465663028639,224.89173488565527,358.05000000000007,-0.7807616,-0.9213759166749058,-0.9221514429845121,-0.9256253708003841,-0.9191442204697438,-0.9169821963314431,-0.8811594574696415,-0.9012165365226663,-0.913261478738212,-0.9188497870986454,-0.8933559599416513,-0.9236786308475746,-0.9610064363213477,-0.9374685809394131,-0.9213786007144882,-0.9128862024888362,-0.9477776159215838,-0.9268596172122645,-0.9194126727745643,-0.9376997238754798,-0.9048688541927541,-0.8409571674486263,-0.8730714831860414,-0.8533036717588746,-0.8404059879406117,-0.8697583841975747,-0.8477507483069678,-0.8475250041587441,-0.8738829534610972,-0.8524832598442005,-0.846762278107215
6939.0,138.779,-19.190495,197.5653621,386.9400334,959547.1182235,-19.1619974,197.6353535,386.94,959659.968,2.24043,5.376263700000001,-0.0011067999999999,22800.0,-0.0007473,2.420000000000001e-05,-3.340000000000014e-05,0.0,2.2294750000000363,-5.856250000002643,5.369175000000581,-5.674999999882857,0.0078249999987178,-4.337500000062278,22800.39025000005,-115.87500048333096,0.002,-1.08287353515625,0.21302490234375,-0.3731369018554687,6.0,10.0,180.0,-0.7480469999999999,-5.8779298,-0.3247069,-1.455542,218.3051797320972,52.144844847830015,52.93982831514319,224.4643674428277,343.87500000000006,-0.7480469999999999,-0.8979323341547688,-0.9068454116665634,-0.8896238593891398,-0.9052428637910874,-0.901295301609385,-0.8666628264227079,-0.8780750155287297,-0.8968172399731799,-0.8951907671932514,-0.8709091713293999,-0.8931793076850844,-0.9426713982523893,-0.9181585212539154,-0.9050968782998945,-0.8885775207585632,-0.9132717789245725,-0.8872079369695405,-0.893684544571108,-0.9295217043037681,-0.8893552913852699,-0.7851067747722219,-0.8052327073622655,-0.7882998722186788,-0.7788558775433035,-0.8075460711992961,-0.7968694990401213,-0.7970907968648347,-0.7951927075647605,-0.7982190344297493,-0.78492333921693
6940.0,138.799,-19.1455615,197.6726356,386.9400089,960003.1188187,-19.1162109,197.7426593,386.94,960115.968,2.2959803,5.3657238,-0.0002799999999999,22800.0,-0.0005185999999999,0.0003206,-8.900000000000138e-06,0.0,2.282474999999984,8.968750000026755,5.3676749999993945,8.11874999993023,-0.0212500000003501,-1.5250000000577302,22799.840924999444,-137.32500010516742,0.002,-1.0970687866210938,0.1872451782226562,-0.3872650146484375,6.0,10.0,180.0,-0.7353515999999999,-5.8828125,-0.3247069,-1.4381102,218.7975898660486,50.25392242391501,52.9464141575716,224.51168372141385,336.4500000000001,-0.7353515999999999,-0.9539280402095959,-0.955631702734487,-0.9197288656068071,-0.9386179248827436,-0.941228781252095,-0.9056841468814185,-0.9252124673556559,-0.9593638779369548,-0.9504547394374177,-0.9331964129597052,-0.950038772090199,-0.9804180581512983,-0.9781373259954139,-0.929481809943806,-0.9460768171525308,-0.9852243929433623,-0.9546361911339887,-0.9473362071417138,-0.9793049918499926,-0.9471774075264485,-0.8875534772439397,-0.8877646592969032,-0.9145216469932693,-0.8714019567057356,-0.8894080805014596,-0.8853187429957129,-0.8826780615489453,-0.8948341153396381,-0.8962658743523144,-0.8775739525225107
6941.0,138.81900000000002,-19.0993966,197.7798837,386.9399532000001,960459.115294,-19.0694683,197.8495518,386.94,960571.968,2.3422626,5.341986,0.0015755,22800.0,-0.0005618999999999,0.0002349,4.679999999999987e-05,0.0,2.325424999999992,-3.3500000000242496,5.361575000000585,-0.3624999999729539,0.003925000001459,6.231249999899546,22799.37745000061,167.37499972807927,0.002,-1.09454345703125,0.1699325561523437,-0.3768997192382812,6.0,10.0,180.0,-0.7216797999999999,-5.8857423,-0.3178710999999999,-1.4688721,219.3617949330243,48.5749612119575,52.9787070787858,224.69134186070693,330.82500000000005,-0.7216797999999999,-0.9253848594429114,-0.9154327256813929,-0.8883199750753249,-0.9072813592464074,-0.9118582527227328,-0.8680976346503304,-0.8949589265451565,-0.9336744563272478,-0.9190955769772006,-0.8901870023594199,-0.9273783942344412,-0.9554797612993505,-0.942600150597936,-0.9031164637946799,-0.9267520443832608,-0.9528272959383169,-0.934733230723989,-0.9279135188562897,-0.9567602282442431,-0.911427438325571,-0.8557503652384555,-0.8658319516326148,-0.8710844320816933,-0.8441783732403656,-0.8611820854959957,-0.8597147599337744,-0.8541424677252991,-0.8649124636406452,-0.868478773665203,-0.8515776852677556
6942.0,138.839,-19.052332,197.8866534,386.9399993,960915.1153397,-19.0217724,197.9560227,386.94,961027.968,2.390226,5.3199121,3.240000000000079e-05,22800.0,-0.0005493999999999,0.0002114,6.999999999998652e-07,0.0,2.38037499999999,8.049999999992703,5.334950000000305,-10.624999999997442,0.0119499999982508,-0.0062499996289488,22800.44172499911,72.95624964174567,0.002,-1.0878311157226563,0.1730911254882812,-0.3784072875976562,6.0,10.0,180.0,-0.7211913999999998,-5.9228517,-0.3208007,-1.4796386,219.85439746651213,46.59348060597876,52.988853539392906,224.75467093035348,324.07500000000005,-0.7211913999999998,-0.9534330132431513,-0.9366854983532348,-0.9278551005537408,-0.9405217489944729,-0.9398889301392657,-0.8980910621833226,-0.9401320094499559,-0.9538554478821648,-0.9452944036398823,-0.928990628922791,-0.9515240074350397,-0.9713357378227268,-0.9717440406755439,-0.9307233052707289,-0.9610561708629345,-0.9761854453646852,-0.9606336545686137,-0.953819062243637,-0.9689348490487609,-0.9433799586090958,-0.8924315718332615,-0.9081763952216866,-0.9217632255073802,-0.8951903984399224,-0.9043252349692142,-0.9029763742182151,-0.9006931859310883,-0.9003949287549061,-0.9056684478411755,-0.8839825040770561
6943.0,138.85899999999998,-19.0044776,197.9928485,386.940047,961371.1179947,-18.9731277,198.0620636,386.94,961483.968,2.4433743,5.3023742,-0.0015624999999999,22800.0,-0.0003758,0.0003372,-4.700000000000014e-05,0.0,2.402850000000001,-2.381249999961004,5.2587749999993605,1.3437499999824354,0.0029250000011415,-6.47499999999468,22800.424574999488,-158.7874990945893,0.002,-1.09739990234375,0.18072509765625,-0.3740631103515625,6.0,10.0,180.0,-0.7885742,-5.8710938,-0.323242,-1.4704102,219.52769873325607,44.42274030298938,52.84092676969645,223.9953354651768,320.1000000000001,-0.7885742,-0.9351940551385652,-0.931859022098623,-0.9140868528547146,-0.9355386289095082,-0.9328421254441253,-0.8930181476175576,-0.9256645021100265,-0.954265086427631,-0.935765225672139,-0.9090616508475869,-0.9462679336486234,-0.9747090938173325,-0.9692666377006185,-0.930676558690443,-0.9496185023525203,-0.9579895496236537,-0.946906910822464,-0.9437996063536827,-0.9628071359727146,-0.9288050492801638,-0.8645480717413416,-0.8778011289820877,-0.886053306052911,-0.8556805047461554,-0.8752960908506136,-0.8686528643083833,-0.868017798751562,-0.874375427559693,-0.8748398304450911,-0.8591588689924613
6944.0,138.879,-18.955622,198.0984726,386.9399921,961827.1192079,-18.923538,198.1676655,386.94,961939.968,2.4945525,5.2890313,0.0002604,22800.0,-0.0002552999999999,0.0006014,7.899999999999862e-06,0.0,2.490475000000014,5.006249999994689,5.291275000000439,4.400000000082116,-0.0209999999995602,1.962500000018963,22799.531950001256,-81.53750095513897,0.002,-1.1087478637695312,0.1481597900390625,-0.3897705078125,6.0,10.0,180.0,-0.8085935999999998,-5.9160157,-0.3232421,-1.4770753,220.45534936662804,42.33637015149469,52.93596338484822,224.5036677325884,319.42500000000007,-0.8085935999999998,-0.9605420412390413,-0.9359886851361354,-0.9184517952060135,-0.9425023855493795,-0.9300321185570316,-0.9083868914512874,-0.9377068492167308,-0.9648063763127125,-0.9555809907110441,-0.9297729568534696,-0.9603992023616468,-0.97827337450487,-0.9870511727031215,-0.9355271242154511,-0.9665306655417081,-0.9752685592678212,-0.9590223666188732,-0.965235430118637,-0.973047871652851,-0.9481989121085914,-0.8914393156528944,-0.9050912992111206,-0.9126094250840397,-0.8879457881547492,-0.8989765478878481,-0.9032693379102785,-0.8970380009414418,-0.9036260913383589,-0.9055146389020118,-0.8808847272058802
6945.0,138.899,-18.905503000000003,198.2040285,386.939956,962283.1187729,-18.8730066,198.2728202,386.94,962395.968,2.5348667,5.2628219000000005,0.0014583,22800.0,-0.0004547999999999,0.0004921,4.399999999999986e-05,0.0,2.5104999999999933,1.656249999992727,5.301999999999651,0.4187499998309363,0.0085499999997296,4.268749999880583,22799.943900000653,167.3687511356802,0.002,-1.1084060668945312,0.146368408203125,-0.3740921020507812,6.0,10.0,180.0,-0.7792967999999999,-5.9370117,-0.3188476,-1.4986085,221.197674683314,41.10118507574735,53.02948169242411,224.99783386629417,313.3500000000001,-0.7792967999999999,-0.9468023079896909,-0.9144195866869262,-0.9145381785026224,-0.93198896932171,-0.9280041031069676,-0.8818947820907924,-0.9160320042232616,-0.9518458986304554,-0.9263692089577447,-0.9150775339840286,-0.9485660952635897,-0.9622404342888164,-0.9671902284009397,-0.9257655464706764,-0.9587972861414334,-0.9605808243020616,-0.9549108298251504,-0.948709330619431,-0.9603492638554705,-0.9329548729414805,-0.8830866508764957,-0.8982193660608737,-0.9061222529888013,-0.8800922147337716,-0.8949590279654234,-0.8967751421787156,-0.8921728524194497,-0.8997853794044733,-0.9019589070629286,-0.8779288837859124
6946.0,138.919,-18.8546972,198.3094511,386.9400107,962739.118338,-18.8215382,198.3775194,386.94,962851.968,2.5834292000000003,5.2256188,-0.0003644999999999,22800.0,-0.0004002999999999,6.539999999999999e-05,-1.070000000000014e-05,0.0,2.581524999999996,3.2312499999908324,5.221425000000579,-12.324999999968613,0.0102499999997007,-0.418750000008572,22800.373099997523,38.618749385957926,0.002,-1.1159561157226563,0.1632186889648437,-0.3762313842773437,6.0,10.0,180.0,-0.7851562,-5.8310547,-0.3217772,-1.4806640999999998,221.35883734165705,38.49809253787368,52.97074084621205,224.70341693314708,303.00000000000006,-0.7851562,-0.9536777744952465,-0.9250161975211809,-0.9268745830998943,-0.9494671582043633,-0.9242910709535933,-0.8983892390747755,-0.9436792175558111,-0.9594777737071649,-0.946918596424223,-0.9273955780508213,-0.9528061257542398,-0.9755201365945522,-0.9713821379586453,-0.9523212257496445,-0.9653086597182373,-0.9721438314407674,-0.9656964605432168,-0.9636658874424465,-0.972442100037361,-0.9536378895326311,-0.8901124828764958,-0.9059681253905774,-0.9124712520927695,-0.897697342405976,-0.8978344630012262,-0.9052452535350649,-0.8982352968347456,-0.901322567379798,-0.9134957538355976,-0.8958204646845778
6947.0,138.939,-18.8028076,198.4137109,386.9400469,963195.1192765,-18.7691367,198.4817549,386.94,963307.968,2.6268357,5.2114945,-0.0015494999999999,22800.0,-0.0004947999999999,0.0003435,-4.6900000000000144e-05,0.0,2.6032999999999973,2.3812500000274524,5.198000000000036,3.118749999941884,-0.0073249999999802,-7.024999999671877,22800.02975000243,-175.94999953869046,0.002,-1.1440338134765624,0.1323898315429687,-0.3852249145507812,6.0,10.0,180.0,-0.7285155999999999,-5.8408202000000005,-0.322754,-1.4570801000000002,221.3869186708285,36.60054626893684,52.91287042310603,224.4107084665736,299.4750000000001,-0.7285155999999999,-0.9624458974590574,-0.9283310297366155,-0.9222245151596931,-0.9594403176322799,-0.931336534580683,-0.9116735876015402,-0.9424024497250586,-0.9674162158970562,-0.9524336226499333,-0.9345532215651582,-0.9599528308507241,-0.9840410853529218,-0.9820932726869238,-0.9546875489682124,-0.9653649810578696,-0.9756288333492426,-0.9628502869526949,-0.9678800248043512,-0.9737245658383433,-0.9567678714779915,-0.8885662253542734,-0.9034183246861486,-0.910501531037214,-0.8933032775212537,-0.8964781860566018,-0.9020439821957793,-0.8959663009327614,-0.901223200799928,-0.9125981597413919,-0.8926057850299601
6948.0,138.959,-18.7500547,198.5175353,386.939956,963651.116919,-18.7158065,198.5855181,386.94,963763.968,2.6723072,5.195899,0.0014454,22800.0,-0.0005209,0.0005903999999999,4.399999999999986e-05,0.0,2.669174999999946,-1.650000000030876,5.195074999999605,7.6249999999333795,-0.0112250000000813,5.931249999946431,22799.44609999948,-8.587500633413583,0.002,-1.1212692260742188,0.1047882080078125,-0.389288330078125,6.0,10.0,180.0,-0.7412110999999999,-5.9199219,-0.3208008,-1.4739989999999998,221.93045933541424,34.60527313446842,52.95293521155301,224.63085423328675,293.92500000000007,-0.7412110999999999,-0.9463520486545355,-0.9200978820508374,-0.9008710798120518,-0.933296282302138,-0.9082054224906316,-0.8618441135980242,-0.9092973699599959,-0.9442970741763375,-0.9206972744960428,-0.8978641424980893,-0.949681724028869,-0.9618764058943902,-0.9616406354407314,-0.9428633659128259,-0.9503921913250677,-0.9657317047942527,-0.9524118763724253,-0.950952378884366,-0.9652615023365673,-0.9398533957667966,-0.8718381194373014,-0.8870684740188686,-0.8963294571542704,-0.875938993871408,-0.8814735550633117,-0.8833642599451434,-0.8818989838981126,-0.884332241228524,-0.8922759762595236,-0.881154124648955
6949.0,138.979,-18.6965311,198.6215256,386.9399836,964107.1129133,-18.6615516,198.6888009,386.94,964219.968,2.7228018999999994,5.1585273,0.0005532,22800.0,-0.0003897999999999,0.0001963,1.6399999999999863e-05,0.0,2.687250000000052,7.506249999988863,5.201900000000137,-6.8999999996322,0.0153749999995511,1.7624999998133717,22799.926774998312,184.54375021977103,0.002,-1.1647079467773438,0.0911239624023437,-0.3724563598632812,6.0,10.0,180.0,-0.7622070999999999,-5.866211,-0.3183593,-1.5073243,222.4227296677072,33.40613656723421,53.00946760577651,224.9299271166434,291.2250000000001,-0.7622070999999999,-0.9602993635102536,-0.924069258982894,-0.9306564912017565,-0.9492094981555843,-0.9271824048327556,-0.883892340145771,-0.9533890307913699,-0.9572852182305777,-0.9411735502972387,-0.927492684008397,-0.9618569122586051,-0.9757726223489174,-0.9718012651473151,-0.9558143120012121,-0.972785121157992,-0.9904759921629676,-0.96584638179282,-0.9685267964281609,-0.9750476910872891,-0.9616300332252217,-0.8952302117846683,-0.914863508193802,-0.9252501141837507,-0.9096488915901391,-0.9040673810223524,-0.9126795390137419,-0.9161743291249042,-0.9043716980347402,-0.9194888288004107,-0.9004802126632755
