Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Random_Forest_seed_0,Normal_Random_Forest_seed_1,Normal_Random_Forest_seed_2,Normal_Random_Forest_seed_3,Normal_Random_Forest_seed_4,Normal_Random_Forest_seed_5,Normal_Random_Forest_seed_6,Normal_Random_Forest_seed_7,Normal_Random_Forest_seed_8,Normal_Random_Forest_seed_9,Sign_Hold_Random_Forest_seed_0,Sign_Hold_Random_Forest_seed_1,Sign_Hold_Random_Forest_seed_2,Sign_Hold_Random_Forest_seed_3,Sign_Hold_Random_Forest_seed_4,Sign_Hold_Random_Forest_seed_5,Sign_Hold_Random_Forest_seed_6,Sign_Hold_Random_Forest_seed_7,Sign_Hold_Random_Forest_seed_8,Sign_Hold_Random_Forest_seed_9,Sign_Hold_x_Random_Forest_seed_0,Sign_Hold_x_Random_Forest_seed_1,Sign_Hold_x_Random_Forest_seed_2,Sign_Hold_x_Random_Forest_seed_3,Sign_Hold_x_Random_Forest_seed_4,Sign_Hold_x_Random_Forest_seed_5,Sign_Hold_x_Random_Forest_seed_6,Sign_Hold_x_Random_Forest_seed_7,Sign_Hold_x_Random_Forest_seed_8,Sign_Hold_x_Random_Forest_seed_9
4147.0,82.939,-20.2462637,190.754004,386.5459386,482077.8085845,-20.2530597,190.878722,386.545971,482172.379484,-0.4346555,9.593315600000002,0.0010716,19200.0,-0.0012429,4.249999999999999e-05,3.210000000000002e-05,0.0,-0.4691999999999474,5.187499999981258,9.58129999999926,1.8874999998530484,-0.0117000000003031,-2.743749999822853,19200.359349999053,4.293749952843792,0.002,-3.112518310546875,1.8603900146484376,-0.8591668701171875,6.0,10.0,180.0,-0.0678709999999997,-6.2993165,-0.1420899,-3.3007325,631.09356692339,411.2864780064449,167.14982662473176,753.3679034940567,576.9000000000001,-0.0678709999999997,-0.4508897769986671,-0.4364334654500627,-0.42340074189349414,-0.45071831756641856,-0.43908898842226934,-0.4429371090142743,-0.43347236361226726,-0.4566147457810606,-0.457425475171867,-0.4743240044705624,-0.38976111119036794,-0.3766037725569655,-0.3894473818349899,-0.36674041250611467,-0.38372868007170885,-0.3584061775150599,-0.38823215516547627,-0.3885005653873462,-0.3940384183233407,-0.36976130925864836,-0.3895273450430058,-0.3671850851151687,-0.3606687951729106,-0.3450340030579725,-0.36545903843477645,-0.3837745845598321,-0.3728016251268177,-0.3581332011681015,-0.3642398556080476,-0.36465772258639134
4148.0,82.959,-20.254426700000003,190.945499,386.5459794,482461.8106216,-20.2598858,191.0705988,386.545971,482556.379484,-0.3312384,9.607969300000004,-0.0002954999999999,19200.0,-0.0012557,0.0003714,-8.999999999999983e-06,0.0,-0.3672000000000786,5.79375000002714,9.634750000000736,-1.5249999998800945,0.0029249999997205,3.168750000526188,19199.94735000073,8.587499905765435,0.002,-3.1969921875,1.905799560546875,-0.8265045166015625,6.0,10.0,180.0,-0.0678709999999997,-6.3403318,-0.1411134,-3.2848388,635.927783461695,405.3032390032224,167.34691331236587,754.1864517470283,578.7000000000002,-0.0678709999999997,-0.47546678529433256,-0.4824641449624307,-0.4596449077928238,-0.4698656985690209,-0.48334475289465506,-0.4774651008635917,-0.4317280116241428,-0.4666563712203407,-0.47484183737020463,-0.4827346005807711,-0.42151515404615675,-0.40615175659877073,-0.40176565149598464,-0.39055805628389245,-0.39044978662650814,-0.3847079937800644,-0.4011028030572206,-0.40388462054469154,-0.4068214766360528,-0.39200101031110407,-0.39253373005820724,-0.36719353686572886,-0.3560065133412367,-0.3610675456864358,-0.38507254402168123,-0.3850989849856258,-0.37986840819452505,-0.3707403289480993,-0.37468728310117944,-0.3740434311501193
4149.0,82.979,-20.2608154,191.1376641,386.5459542,482845.81506200007,-20.2646348,191.2625383,386.545971,482940.379484,-0.2177157,9.601748500000005,0.0005186,19200.0,-0.0009662,0.0001075999999999,1.660000000000002e-05,0.0,-0.2602749999999432,8.731249999960342,9.587424999999428,1.0375000000450996,0.0019749999992768,3.718749999492843,19200.222049999866,-12.8749998112522,0.002,-3.279970092773437,1.873875732421875,-0.8379254150390625,6.0,10.0,180.0,-0.1201171999999996,-6.2553711,-0.1440429999999999,-3.2376709,639.9423917308475,397.9416195016112,167.23195665618294,753.6677258735142,576.9750000000001,-0.1201171999999996,-0.4517104614001823,-0.4647300806552019,-0.44269312889599843,-0.46307273950485317,-0.45835427816431595,-0.450263623478299,-0.43182844023362754,-0.4526827353979796,-0.45437708789938946,-0.47198503514184326,-0.37469494502049044,-0.38559199355530593,-0.3694921448248224,-0.35653467788637627,-0.3691515683333027,-0.35723871605514756,-0.3782725088798341,-0.36279061180780076,-0.36433580924441955,-0.35567156289793816,-0.27829736322597404,-0.283914763474275,-0.27000300659168613,-0.28694550032656524,-0.2736961965446497,-0.29913035646281905,-0.2979456433317516,-0.2849012449632258,-0.28387546156599525,-0.28620886189136974
4150.0,82.999,-20.2648379,191.3299394,386.5459502,483229.8142152,-20.2673062,191.454518,386.545971,483324.379484,-0.113798,9.592548800000005,0.0006487,19200.0,-0.0009655,-0.0002118,2.0500000000000017e-05,0.0,-0.1591750000000225,5.437500000016202,9.627174999999966,-5.975000000013608,0.0095000000001732,3.475000000463524,19199.93017500092,-8.581249858330557,0.002,-3.3243212890625,1.818760986328125,-0.84053955078125,6.0,10.0,180.0,-0.1342772999999997,-6.2387695,-0.1430664999999999,-3.2525391,644.4191958654237,391.4373097508056,167.33247832809147,754.0738629367571,577.1250000000001,-0.1342772999999997,-0.38191527850891255,-0.39420596515371853,-0.4214651513552002,-0.41082672434395684,-0.4319781912019589,-0.43547492250453124,-0.41175978800752305,-0.3950068280055863,-0.4230820108865636,-0.4263107048066481,-0.3836613450202323,-0.3733716607265957,-0.37104764974985294,-0.3548727268604799,-0.3688662025317515,-0.3479001800708652,-0.3920151172889972,-0.3698695233297954,-0.3682360559759491,-0.36085162226504836,-0.27035007305126263,-0.26995254218763665,-0.25006506853405486,-0.2703660236671634,-0.2635659628787158,-0.2811842877023337,-0.27743833039332616,-0.27365148431153025,-0.2632166104490705,-0.26543845069573474
4151.0,83.019,-20.2668868,191.5215059,386.5459774,483613.812201,-20.267899,191.6465148,386.545971,483708.379484,-0.0063939999999999,9.606929300000004,-0.0002304999999999,19200.0,-0.0008607,0.0002101,-7.099999999999978e-06,0.0,-0.0356499999999648,6.774999999992213,9.572499999999453,3.1062499999734428,0.0063500000010208,-1.0312500005937864,19200.08467499865,64.36874973579907,0.002,-3.3064935302734373,1.7765460205078123,-0.8387860107421875,6.0,10.0,180.0,-0.1772459999999997,-6.304687599999999,-0.1425783,-3.2638185,648.4470979327118,383.0936548754028,167.14773916404573,753.2554314683786,576.9750000000001,-0.1772459999999997,-0.44814893521634375,-0.4477835312127485,-0.45222728294960596,-0.4438662333052711,-0.4659850243686921,-0.48042780785000433,-0.4544019820815795,-0.44140493089949007,-0.4486336085986099,-0.4505856475181798,-0.37312475033503717,-0.38194097221211015,-0.3825549414677545,-0.35984384011294274,-0.37142823390917407,-0.3779252894748278,-0.3999089727054293,-0.3646472349909283,-0.3787720225051948,-0.3669131142895033,-0.3128180120239427,-0.3023099723430813,-0.3029577668837677,-0.3025345310250872,-0.3084417931450244,-0.3101616601083403,-0.30651241020183145,-0.30976249886281226,-0.2990294200999917,-0.30789055272975063
4152.0,83.039,-20.2670274,191.71390330000003,386.5459501,483997.8130708,-20.2664143,191.8385075,386.545971,484092.379484,0.1066664,9.592837100000002,0.0006809,19200.0,-0.0005862,-0.0001893,2.050000000000002e-05,0.0,0.0227250000000012,6.3499999999994206,9.642600000000812,-6.531250000207933,0.0075499999994121,-0.2437499993845904,19200.204849999864,-34.331250208275016,0.002,-3.37292724609375,1.67510986328125,-0.85174072265625,6.0,10.0,180.0,-0.2949218999999997,-6.2534179000000005,-0.1416017999999999,-3.2704834,652.3975489663559,378.0548274377014,167.34886958202287,754.0977157341893,584.3250000000002,-0.2949218999999997,-0.47836017462080294,-0.5018758750678817,-0.5115165698754301,-0.48093804301014276,-0.4650690015543856,-0.461914714570943,-0.4869290342203718,-0.4482567815569985,-0.46966931546041735,-0.5144379067486985,-0.40384771912629874,-0.4103018670557026,-0.4026087510085387,-0.3886754153184442,-0.386121503019138,-0.39960451678928594,-0.4204417273165223,-0.3965235579803572,-0.41718673220427627,-0.39423905884666527,-0.35788282632831037,-0.3512242822458977,-0.35761218369474695,-0.3480747005497863,-0.3471340947552129,-0.35880479220829686,-0.34486634777051833,-0.35674389908196796,-0.3467115932187577,-0.34567928175299406
4153.0,83.059,-20.2652929,191.9061397,386.5459804,484381.8167557,-20.2628515,192.0304724,386.545971,484476.379484,0.2264838,9.582516100000005,-0.0003279999999999,19200.0,-0.0001079,-0.0004403999999999,-9.799999999999976e-06,0.0,0.1586749999999526,6.462500000004043,9.588600000000014,-3.8437499997101554,0.007574999999349,-2.5000000000829914,19200.256350000564,-42.91874975032042,0.002,-3.3624151611328124,1.5963006591796876,-0.8376251220703125,6.0,10.0,180.0,-0.4829100999999997,-6.1689454,-0.1430666,-3.2366457000000004,656.3572744831779,370.0034137188507,167.22843479101144,753.5553578670947,584.2500000000001,-0.4829100999999997,-0.6469023289691418,-0.6264758665151655,-0.6531646625826645,-0.6115257399633798,-0.6421010724058082,-0.6535217069330668,-0.633719925574127,-0.6535817189566021,-0.6324447301689031,-0.6381050315089772,-0.6723405583993616,-0.6457187040757489,-0.6938065288908649,-0.657589774745632,-0.6635672280917637,-0.6599898148112581,-0.6760851515984768,-0.6902452005103759,-0.6629434728605199,-0.6711865507245675,-0.6939129952085195,-0.7076323296569846,-0.6995236887673921,-0.6958950011404166,-0.7083464518294126,-0.7032705768701324,-0.6882565411429598,-0.6898098079444043,-0.6989318796537883,-0.6918536207582027
4154.0,83.079,-20.2612218,192.0977344,386.5460312,484765.8196168,-20.2572109,192.2223879,386.545971,484860.379484,0.3376375,9.591313100000004,-0.0020207999999999,19200.0,0.0001109999999999,-8.470000000000003e-05,-6.069999999999998e-05,0.0,0.2715000000000245,6.599999999989956,9.584974999999218,3.1749999999775014,-0.0063249999996628,-3.906250000085265,19199.964524999086,-102.98750021328088,0.002,-3.38003662109375,1.6278314208984377,-0.8352813720703125,6.0,10.0,180.0,-0.6489258999999997,-6.2187498,-0.1469726999999999,-3.214599600000001,660.426137241589,362.05070685942536,167.16421739550572,753.2541789335473,576.9000000000001,-0.6489258999999997,-0.9616654863368767,-0.9603542825822717,-0.9561095710505215,-0.9551560434648572,-0.9216074204548703,-0.9631484654069318,-0.9425450111516014,-0.9612353656206991,-0.9267446090257245,-0.945589633258708,-1.092387234260732,-1.0854343813111944,-1.0938803110270536,-1.0994366828910627,-1.087532393805223,-1.0891953465372137,-1.0791939257783247,-1.0927007857752444,-1.0874080058887365,-1.0904398882379744,-1.0721361807133645,-1.0623158449818457,-1.0702549472940626,-1.067873266749251,-1.0805780641574063,-1.0470141904008161,-1.067221236126854,-1.0682966788510848,-1.0601084780483314,-1.0834836510020036
4155.0,83.099,-20.2546992,192.2895155,386.5459951,485149.8180832,-20.2494936,192.4142308,386.545971,485244.379484,0.4362912,9.590848300000005,-0.0008161999999999,19200.0,-4.430000000000086e-05,2.64e-05,-2.4399999999999976e-05,0.0,0.3833000000000197,4.087500000005138,9.570074999999887,-4.943750000130365,-0.0063499999995997,-1.7749999997818122,19199.94737500092,38.61875011345037,0.002,-3.41550537109375,1.6132049560546875,-0.844425048828125,6.0,10.0,180.0,-0.7490232999999997,-6.2475587,-0.1479491999999999,-3.22229,664.3695686207946,353.98435342971266,167.08560869775286,752.8920894667737,578.5500000000002,-0.7490232999999997,-1.0660725086853169,-1.042032827854744,-1.0718454157559358,-1.044488376104659,-1.0504489489548456,-1.0508895989221279,-1.0672690104291598,-1.0561906408794375,-1.051713819097421,-1.0554640254161063,-1.0939228903456917,-1.0856881274587422,-1.092015673895152,-1.0810655372142417,-1.087928626939239,-1.1026248596717512,-1.0733408804303308,-1.0936118821809662,-1.0776314502846598,-1.072193475898959,-1.0732617373695166,-1.0733348718911722,-1.0771682253921844,-1.0728568618449446,-1.0724965062348124,-1.05648541067096,-1.0642123599604034,-1.070404571485176,-1.0621311892674163,-1.070987396675891
4156.0,83.119,-20.2460508,192.4813974,386.5459794,485533.81648109993,-20.2397007,192.6059788,386.545971,485628.379484,0.5332410000000001,9.583231900000005,-0.0002956999999999,19200.0,-0.0002488,-4.310000000000003e-05,-8.999999999999975e-06,0.0,0.4885249999999175,3.1625000000312737,9.595925000000705,-3.1062499999734428,-0.0070999999991272,0.9812499992989387,19199.91299999965,-81.53750022764652,0.002,-3.4716156005859373,1.5889599609375,-0.841910400390625,6.0,10.0,180.0,-0.8242187999999997,-6.1982422,-0.1503905999999999,-3.2366456,668.5662843103974,346.7831767148563,167.17480434887642,753.2505447333868,576.9750000000001,-0.8242187999999997,-1.0806781796925293,-1.07589218584161,-1.078719124961242,-1.0899839977078536,-1.076111345268219,-1.0792527816005464,-1.0798724662612718,-1.07219296625469,-1.080168395695037,-1.0867511517864137,-1.0970477646310839,-1.0970953286764433,-1.1037420692031799,-1.0835939183330345,-1.095354436184652,-1.1008758043897695,-1.08569685730202,-1.0881874900219226,-1.08862833253181,-1.0794302741894133,-1.0670755851738263,-1.0617262772890077,-1.0699351378034563,-1.077441615923019,-1.079109429077986,-1.0657116326604623,-1.067090988809678,-1.0783702792415333,-1.0628046076749977,-1.082719433928488
4157.0,83.139,-20.235294,192.6729794,386.5459823,485917.81192620005,-20.2278327,192.79761,386.545971,486012.379484,0.6290394,9.581069200000004,-0.0004254999999999,19200.0,-0.0004862,8.459999999999997e-05,-1.179999999999997e-05,0.0,0.5962000000000245,1.593749999995184,9.571549999999718,4.268749999880583,-0.0038750000015852,2.6250000004779395,19199.535374999687,38.62500016104095,0.002,-3.415711669921875,1.539742431640625,-0.841981201171875,6.0,10.0,180.0,-0.8823241999999997,-6.2211913,-0.1508787999999999,-3.2750977,672.3366421551987,339.0650883574282,167.14340217443822,753.0932723666934,578.7000000000002,-0.8823241999999997,-1.072868760376989,-1.0777319704524724,-1.0762406219862277,-1.0930566393806638,-1.1001136652780839,-1.0816455025262601,-1.0927512128829724,-1.0798943863630952,-1.0859526568745133,-1.0975371768451494,-1.0735815480916897,-1.0621594554135922,-1.0755307100128926,-1.0680067589695195,-1.0773354816049368,-1.0828497893618465,-1.0664841950963702,-1.0744315453106728,-1.0622068154184263,-1.063588281437547,-1.0544910162423993,-1.061980662745976,-1.0613053228993277,-1.0735089034077092,-1.0623706348818183,-1.0648808026262877,-1.0643429947477052,-1.0677013976534995,-1.060226964812893,-1.0667704023673497
4158.0,83.159,-20.2226377,192.8649922,386.5459464,486301.8109421,-20.213891300000004,192.98910110000003,386.545971,486396.379484,0.7305900999999999,9.559248600000004,0.0008113,19200.0,-0.0005485,-0.0003436,2.440000000000004e-05,0.0,0.6669750000000363,4.699999999990832,9.546650000000769,-6.899999999809836,0.0014500000006023,-0.9812500003647529,19199.89587500022,-38.6249994336009,0.002,-3.4390997314453124,1.4588885498046875,-0.8640826416015625,6.0,10.0,180.0,-0.9360350999999996,-6.1728517,-0.1469725,-3.2940672,675.2008210775994,332.3310441787141,167.0422010872191,752.6406361833467,578.5500000000002,-0.9360350999999996,-1.116658586200033,-1.10291678152021,-1.1129629442996452,-1.1194673014542094,-1.1129371150396836,-1.1101621120021505,-1.1107649052087203,-1.104448482589963,-1.0927547579677221,-1.1298949143678463,-1.1153882504143133,-1.105518394805983,-1.0954027358655183,-1.1008978782267205,-1.1167812637911951,-1.112548819679246,-1.1028539683821905,-1.0963198987714065,-1.0977469240364188,-1.1006262354983,-1.080068359496079,-1.0941546578473471,-1.076861997872657,-1.0910762717862263,-1.076834261506205,-1.0875326192107295,-1.085778527433492,-1.0787948096872015,-1.0777648296107087,-1.094571217918793
4159.0,83.179,-20.2079484,193.05571,386.5459474,486685.8066621,-20.1978783,193.1804305,386.545971,486780.379484,0.8333762,9.574556800000003,0.0007788,19200.0,-0.0005715,0.0003758,2.3300000000000028e-05,0.0,0.7932000000000272,4.399999999993307,9.564674999999312,11.349999999765714,0.0090249999999514,-0.4874999994797235,19199.810024999897,133.0312497883955,0.002,-3.433175048828125,1.4934478759765626,-0.844078369140625,6.0,10.0,180.0,-0.9941406999999997,-6.2285158,-0.1420898999999999,-3.3309814,679.0654105387996,324.94952208935706,167.10760054360955,752.8983180916733,578.7000000000002,-0.9941406999999997,-1.1296254146702738,-1.1157632106620723,-1.110086882962388,-1.1259754347179511,-1.1110736432912955,-1.1139769916377231,-1.107058389245009,-1.122358550163167,-1.0960553489542946,-1.1300526934920472,-1.1185921406550725,-1.1262098953114161,-1.1152145659227974,-1.11140761326975,-1.124183279360756,-1.126868716892302,-1.1072288114504243,-1.1055355394630701,-1.117567652172066,-1.1076455584641485,-1.0983455834182292,-1.1089943845294163,-1.100753902930585,-1.1052668378926727,-1.0952501103975465,-1.1021017978703753,-1.0992141226080172,-1.0927654461137164,-1.0887155992643218,-1.1035422367820658
4160.0,83.19899999999998,-20.191056600000003,193.2473702,386.5459404,487069.8088363,-20.1797994,193.3715756,386.545971,487164.379484,0.9301752,9.551837300000004,0.0010064,19200.0,-0.0007253,-1.7200000000000005e-05,3.020000000000003e-05,0.0,0.8930999999999578,2.5562500000298,9.56127500000008,4.337500000239913,-0.0073249999999802,0.1249999996844053,19199.96450000035,-12.868749763661617,0.002,-3.4062408447265624,1.4425555419921876,-0.8581304931640625,6.0,10.0,180.0,-1.0268553999999996,-6.171875,-0.1411134,-3.3202147,682.6932052693999,317.76726104467855,167.16280027180477,753.1121590458367,571.3500000000001,-1.0268553999999996,-1.1295660087420993,-1.120531908722429,-1.1233389542779662,-1.1414273607715482,-1.132705808961115,-1.1276418421373493,-1.1250507014123612,-1.1192621521598876,-1.1152823193756702,-1.1395884814989343,-1.127075851338001,-1.1300338562220589,-1.1206723260737852,-1.121712791476002,-1.1286762529815768,-1.1200117916328336,-1.121146079368105,-1.1172053972042433,-1.1205419482597403,-1.1151452632593697,-1.1084219970207738,-1.1088739005082042,-1.1145409574839829,-1.1128411362191035,-1.116782229616772,-1.1091552214800622,-1.0978154498564978,-1.1042522513790483,-1.10325946887,-1.1141580095867196
4161.0,83.21900000000001,-20.1723252,193.4385626,386.54596,487453.8111481,-20.1598666,193.5625375,386.545971,487548.379484,1.0105772,9.539901300000002,0.0003554,19200.0,-0.0006787,-0.0001315,1.0800000000000032e-05,0.0,0.9655500000000928,5.493749999985207,9.569350000000298,1.2812500001402327,0.0005000000001587,-1.9562500000347427,19200.29069999873,68.66249968872071,0.002,-3.465997314453125,1.3477392578125,-0.8327825927734375,6.0,10.0,180.0,-1.0566404999999996,-6.1635742,-0.1376955,-3.3027832000000004,685.8406026347,311.8376305223393,167.2529001359024,753.4790795229184,580.4250000000002,-1.0566404999999996,-1.1421917929883474,-1.1492489386485587,-1.148718790240587,-1.1585497846037713,-1.1539614439925778,-1.1457874794581675,-1.143068437013345,-1.1415868035344159,-1.1429673530333002,-1.1542408261559023,-1.1541197799333136,-1.142736903349087,-1.1360296808927053,-1.1509227284911023,-1.1535941715394133,-1.1400425283444082,-1.149986431325969,-1.1320890275475302,-1.1493403091414751,-1.1427818266260683,-1.144512700401067,-1.1425847741610304,-1.1397710311550593,-1.1484034822810614,-1.1444415160392147,-1.1419114706576456,-1.1419702290392133,-1.1434907841767785,-1.135368026625214,-1.1359430894261342
4162.0,83.239,-20.1521845,193.6294375,386.5459669,487837.8155885,-20.1386335,193.753361,386.545971,487932.379484,1.0756202,9.534926800000004,9.57000000000029e-05,19200.0,-0.0003743,-9.81e-05,3.9000000000000296e-06,0.0,1.0322499999999124,1.5249999999911252,9.526625000000166,-1.162500000262412,-0.005625000000009,1.4062499996470024,19200.22200000094,-30.043749939146075,0.002,-3.533238525390625,1.3560888671875,-0.842906494140625,6.0,10.0,180.0,-1.1108399999999998,-6.1704102,-0.1391602999999999,-3.2592042,688.06130131735,305.7948152611697,167.1489500679512,753.0170397614592,582.2250000000001,-1.1108399999999998,-1.1540491675037519,-1.1463429123531843,-1.1401632149007377,-1.1536802475108423,-1.1474728484374834,-1.1433170795658238,-1.1478944537137417,-1.1484151097742095,-1.1493139072898522,-1.1449369814861887,-1.1540348929345408,-1.147087848112718,-1.1505076865942752,-1.1542028776412478,-1.1552084825840103,-1.1446517362266455,-1.1545239563956406,-1.1536207018846876,-1.1535852823895794,-1.1461973290046783,-1.1477122945186715,-1.15256639549725,-1.1410870169575762,-1.1533477370502532,-1.1479974226610654,-1.1477243696965342,-1.1468224229388166,-1.1480950532093541,-1.1379978856664474,-1.1429856601772164
4163.0,83.259,-20.130744,193.8198282,386.5459659,488221.8134368,-20.1163526,193.9440644,386.545971,488316.379484,1.1343551,9.541691900000004,0.00016,19200.0,-0.0002093,0.0002927999999999,4.7000000000000245e-06,0.0,1.111075000000028,5.9812499999978375,9.571274999999702,6.531250000207933,-0.0073249999985591,-0.0062499996289488,19199.707024999952,-21.450000349510084,0.002,-3.49471923828125,1.355546875,-0.84810791015625,6.0,10.0,180.0,-1.1542967999999998,-6.2192381,-0.1406251,-3.2853517,691.010650658675,300.9099076305848,167.3209750339756,753.7390198807295,580.7250000000001,-1.1542967999999998,-1.1544158455825049,-1.1440591953856891,-1.1538299357271757,-1.1618253975735557,-1.1533019884727052,-1.1520323675554338,-1.1619673025694364,-1.1500625581795645,-1.155537858659014,-1.1600946134530514,-1.15477511569922,-1.1582537872648995,-1.164720683653605,-1.1692734454391067,-1.153931169937793,-1.161418669948701,-1.1585104524362593,-1.1582288122913058,-1.1635652712650661,-1.1566195010414388,-1.1535808460964745,-1.1556632202806378,-1.1514149462046126,-1.1510586928144848,-1.152076102646394,-1.1529080195825647,-1.1553473871604063,-1.1488269149169492,-1.1380486975859778,-1.1511740290774413
4164.0,83.279,-20.1078586,194.0109639,386.5459569,488605.8114913,-20.0928734,194.1346228,386.545971,488700.379484,1.1960681,9.517197700000002,0.0004532,19200.0,-0.0004288,-0.0001852,1.350000000000003e-05,0.0,1.158199999999976,2.87500000000219,9.52659999999952,-6.96250000000731,-0.0031750000005104,3.41875000025027,19200.06752500049,25.750000349866603,0.002,-3.5095550537109377,1.36572021484375,-0.827442626953125,6.0,10.0,180.0,-1.1704102999999997,-6.1274413,-0.1406249999999999,-3.2966309,692.7583253293375,296.0099538152924,167.24348751698778,753.3945099403647,582.4500000000002,-1.1704102999999997,-1.160328337826517,-1.1498351814721333,-1.1523274045654872,-1.1654582741144677,-1.1639413470599902,-1.164987761322381,-1.1666603490120833,-1.1674196496723053,-1.1519289416916338,-1.1643647163253041,-1.1630330715799417,-1.1608283343452823,-1.168484566488123,-1.164066548128175,-1.1640978053793316,-1.1673546207176404,-1.1675154308632123,-1.1641451317191918,-1.1691308367818956,-1.163711966495646,-1.159111703209173,-1.164421388271609,-1.1580058097308752,-1.1573294483373018,-1.1579387223194098,-1.1544531367516122,-1.1608507597820348,-1.1582599191511125,-1.1469611909498973,-1.1578152164353028
4165.0,83.299,-20.0840166,194.2010391,386.5459521,488989.8118807,-20.0677532,194.324971,386.545971,489084.379484,1.2976643,9.518354700000003,0.0005837,19200.0,-0.0002783,0.0002334999999999,1.840000000000003e-05,0.0,1.2436500000000628,7.562500000002368,9.536875000000578,0.1874999997042437,0.0046499999982074,5.499999999614147,19199.89587500022,-30.05000035053454,0.002,-3.4710748291015623,1.3732904052734376,-0.8415765380859375,6.0,10.0,180.0,-1.2631835999999996,-6.1826172,-0.1411132999999999,-3.3032958,695.1626626646687,290.83047690764624,167.29274375849388,753.5907549701824,577.7250000000001,-1.2631835999999996,-1.1655602369912166,-1.1564482974104198,-1.1635501347698496,-1.166328074475099,-1.1661073576896133,-1.1638328370751585,-1.1641289641363057,-1.1581903267808267,-1.1625772296499945,-1.170211751016096,-1.1751572685124017,-1.1760841805359057,-1.177720228728658,-1.1636630455045662,-1.1752309662832698,-1.177387180167544,-1.1819065072318355,-1.1736787171791847,-1.1756463765969152,-1.1731586051276586,-1.1767210937460832,-1.1741549320403322,-1.1714375443896272,-1.1702157623573957,-1.17419223032906,-1.1773229311871634,-1.1723986228417473,-1.1702860673260769,-1.1639290788566294,-1.1758936435035203
4166.0,83.319,-20.0580625,194.3913888,386.5459941,489373.8091796,-20.0403785,194.5150066,386.545971,489468.379484,1.4216937,9.496598400000002,-0.0007836999999999,19200.0,-0.0003956,0.0001356,-2.359999999999997e-05,0.0,1.346199999999964,6.4124999999970544,9.479249999999697,-0.9749999998476256,0.0109750000007124,-1.7062499999553893,19200.376499998674,94.41875008625576,0.002,-3.5406689453125,1.323880615234375,-0.843857421875,6.0,10.0,180.0,-1.3291015999999998,-6.2006836,-0.14209,-3.3273925,697.3708313323343,283.6177384538231,167.13437187924694,752.8968774850912,579.45,-1.3291015999999998,-1.2033389768620355,-1.191470798664527,-1.2024348492756527,-1.2092984451680042,-1.1950040283691143,-1.1849943017716924,-1.2040326202483553,-1.2012625957609664,-1.1945531084314853,-1.2039609198993835,-1.2179110990556252,-1.2086797677374295,-1.2284226725772662,-1.2064534060199845,-1.2181310838403794,-1.2187483975778999,-1.2123172039331829,-1.1954314734578642,-1.2174888750892465,-1.2148894729542095,-1.1951522687178433,-1.1913604242162803,-1.1933162775780473,-1.1902668656791988,-1.1901904843327213,-1.1921960299250143,-1.19484490902071,-1.1881185407871515,-1.180905989369891,-1.1888930583242747
4167.0,83.33899999999998,-20.029679700000003,194.5814503,386.5459114,489757.8138946,-20.0102887,194.7046304,386.545971,489852.379484,1.5581091,9.469116100000004,0.0019837,19200.0,-0.0004809,-2.5799999999999966e-05,5.950000000000002e-05,0.0,1.5075750000000276,11.350000000009972,9.5385499999999,-6.837499999967633,0.0066000000003896,1.156250000633463,19200.22202500113,-34.32499979688655,0.002,-3.5834991455078127,1.14460693359375,-0.853297119140625,6.0,10.0,180.0,-1.4008789999999998,-6.1303711,-0.1381836999999999,-3.293042,701.7369156661671,275.65786922691154,167.40218593962345,754.0209387425456,578.7750000000002,-1.4008789999999998,-1.2142239024411978,-1.1940256500308983,-1.2024552148090075,-1.194578699601804,-1.1990473198460903,-1.199415854429368,-1.2071493536057765,-1.2035901574835606,-1.2065432274902073,-1.2070397602451493,-1.2058620702070402,-1.1994483394022593,-1.2019008959249204,-1.2043574254606606,-1.2038448478447081,-1.2090181866620469,-1.2028688620194254,-1.193853505782792,-1.2056182865863507,-1.2030091697498861,-1.2134387806703533,-1.2133130165544552,-1.206894062072504,-1.2095910542518542,-1.2036080073986681,-1.2109335836189061,-1.2193488328345436,-1.2149108413201966,-1.2070876947604643,-1.2098552525575632
