Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_RF_Experts_seed_0,ST_Plate_Notch_RF_Experts_seed_1,ST_Plate_Notch_RF_Experts_seed_2,ST_Plate_Notch_RF_Experts_seed_3,ST_Plate_Notch_RF_Experts_seed_4,ST_Plate_Notch_RF_Experts_seed_5,ST_Plate_Notch_RF_Experts_seed_6,ST_Plate_Notch_RF_Experts_seed_7,ST_Plate_Notch_RF_Experts_seed_8,ST_Plate_Notch_RF_Experts_seed_9,ST_Plate_Notch_Experts_Mixed_TPESampler_seed_0,ST_Plate_Notch_Experts_Mixed_TPESampler_seed_1,ST_Plate_Notch_Experts_Mixed_TPESampler_seed_2,ST_Plate_Notch_Experts_Mixed_TPESampler_seed_3,ST_Plate_Notch_Experts_Mixed_TPESampler_seed_4,ST_Plate_Notch_Experts_Mixed_TPESampler_seed_5,ST_Plate_Notch_Experts_Mixed_TPESampler_seed_6,ST_Plate_Notch_Experts_Mixed_TPESampler_seed_7,ST_Plate_Notch_Experts_Mixed_TPESampler_seed_8,ST_Plate_Notch_Experts_Mixed_TPESampler_seed_9
8688.0,173.76000000000008,-19.28976900651492,304.4999174768977,386.9401443581144,687585.66842998,-19.21337752028173,304.49998999668594,386.9400190000003,687700.3680000001,5.852026383263703,0.0024126869901688,-0.0041432057022576,22800.000000000007,0.0005572294018824,7.252312083658984e-05,-0.0001247337201079,0.0,5.845140908329071,3.670285526813603,-0.021849141077673,7.581583003885764,-0.0099840909297559,-15.863512746645917,22800.99582218742,-223.0850081446225,0.002,-0.681184798042786,-0.9800792241249088,-0.6206857267443193,6.0,10.0,180.0,-0.7611446473602308,-5.481846305299463,-0.3311659329857193,-1.4844820216592347,117.9256278044243,-170.34817990568223,84.6640774869261,207.1842149981616,317.55000000000007,-0.7611446473602308,-0.7403637822502048,-0.7403637822502047,-0.7403637822502046,-0.7403637822502048,-0.7403637822502047,-0.7403637822502047,-0.7403637822502048,-0.7403637822502048,-0.7403637822502047,-0.7403637822502048,-0.8528393258540762,-0.8528393258540762,-0.8528393258540763,-0.8528393258540762,-0.8528393258540762,-0.8528393258540762,-0.8528393258540762,-0.8528393258540762,-0.8528393258540763,-0.8528393258540762
8689.0,173.78000000000006,-19.172721605377063,304.49992075560306,386.9399738859848,688041.6682751628,-19.096707699884075,304.4999891087285,386.9400190000003,688156.3680000004,5.83945392440318,0.0022087541303315,0.0015077881429248,22800.000000000007,0.0001780085758962,6.914737104883554e-05,4.534233283251602e-05,0.0,5.841411743148049,-8.05470576750949,0.0241664202244013,9.141570974774348,-0.0192083557620383,8.434294940927854,22799.06974441936,-197.2306456658189,0.002,-0.6356807606119962,-0.974870323294114,-0.6148748484893649,6.0,10.0,180.0,-0.6575300967845671,-5.484180206100588,-0.3290695100443136,-1.4697419980741162,118.57281390221216,-169.9940899528411,84.68703874346305,207.2636074990808,316.42500000000007,-0.6575300967845671,-0.7350375253568612,-0.7350375253568611,-0.7350375253568613,-0.7350375253568613,-0.7350375253568611,-0.7350375253568613,-0.7350375253568611,-0.7350375253568615,-0.7350375253568613,-0.7350375253568612,-0.8484739119443127,-0.8484739119443129,-0.8484739119443129,-0.8484739119443127,-0.8484739119443127,-0.8484739119443127,-0.8484739119443127,-0.8484739119443129,-0.8484739119443129,-0.8484739119443129
8690.0,173.80000000000004,-19.05591115535733,304.50007954991776,386.93984109974673,688497.6618618795,-18.980037404201266,304.49998581581804,386.9400190000003,688612.3680000001,5.834790942996904,-0.0032949732387178,0.0059414470990798,22800.000000000007,3.8351986740729685e-05,-9.137309230659182e-05,0.0001785408238943,0.0,5.857637916296822,-2.2015725421859536,0.0099437612323667,-9.27367448668657,0.0200411281000753,17.45529212645304,22799.20519624927,377.6772979660997,0.002,-0.6823619614727974,-0.9922908442928272,-0.5970686248892034,6.0,10.0,180.0,-0.65336647244318,-5.477395601382065,-0.3230370515331263,-1.526915437704519,118.80090695110609,-169.96454497642054,84.75351937173153,207.3693037495404,315.3750000000001,-0.65336647244318,-0.7389724546606365,-0.7389724546606362,-0.7389724546606363,-0.7389724546606368,-0.7389724546606362,-0.7389724546606367,-0.7389724546606367,-0.7389724546606368,-0.7389724546606365,-0.7389724546606365,-0.852068817507701,-0.852068817507701,-0.8520688175077012,-0.852068817507701,-0.8520688175077009,-0.852068817507701,-0.852068817507701,-0.852068817507701,-0.8520688175077012,-0.852068817507701
8691.0,173.82000000000002,-18.93961049276303,304.5000066849635,386.94004304049497,688953.6627355631,-18.86336691779066,304.49998209668524,386.9400190000003,689068.3680000002,5.847138588033674,-0.0009353893997235,-0.0007864629289258,22800.000000000007,0.0004078099550748,-2.217544105496316e-05,-2.3403797483895184e-05,0.0,5.790844501748864,8.669725123042273,-0.0271805755038619,-0.4823414035873824,0.0684737250228151,-3.1658904513734454,22800.991320730456,205.98040776195955,0.002,-0.6338880134710948,-1.029538829759712,-0.641260227806033,6.0,10.0,180.0,-0.6760858462372612,-5.471143538285824,-0.3249259798687052,-1.5211755510033915,117.80645347555304,-170.24927248821027,84.55925968586575,207.0366518747702,306.9750000000001,-0.6760858462372612,-0.741575906545743,-0.7415759065457428,-0.7415759065457429,-0.7415759065457432,-0.7415759065457428,-0.7415759065457429,-0.7415759065457432,-0.7415759065457433,-0.741575906545743,-0.7415759065457433,-0.853906895380272,-0.853906895380272,-0.8539068953802722,-0.853906895380272,-0.853906895380272,-0.853906895380272,-0.853906895380272,-0.8539068953802722,-0.8539068953802722,-0.853906895380272
8692.0,173.84000000000006,-18.82273727999661,304.4999844489435,386.9400737336841,689409.6663464232,-18.74670296078083,304.4999783465572,386.9400190000003,689524.3680000001,5.827927052044827,-0.0002700036531396,-0.0018106095701962,22800.000000000007,0.0002053097095101,-3.6594846818317e-06,-5.432954222601991e-05,0.0,5.876912816891656,-10.379071502800612,0.0058641046023997,9.787663733317569,-0.0164903369051949,-6.223402435363992,22800.09873428076,-377.66796785586007,0.002,-0.3854859652798094,-1.0081046890449905,-0.4287331057826499,6.0,10.0,180.0,-0.6465035482794872,-5.470907631914084,-0.3317884431784893,-1.4833290228420102,118.50322673777652,-170.14513624410512,84.75412984293288,207.3478259373851,306.07500000000005,-0.6465035482794872,-0.7350241694499033,-0.7350241694499035,-0.7350241694499031,-0.7350241694499031,-0.7350241694499035,-0.7350241694499035,-0.7350241694499035,-0.7350241694499033,-0.7350241694499031,-0.7350241694499033,-0.8411559559856304,-0.8411559559856304,-0.8411559559856306,-0.8411559559856304,-0.8411559559856304,-0.8411559559856304,-0.8411559559856304,-0.8411559559856304,-0.8411559559856306,-0.8411559559856306
8693.0,173.86000000000007,-18.71449515278165,304.50035347343453,386.9398787475866,689865.6619961229,-18.66388150324104,304.50009498137945,386.9400190000003,689980.3680000001,2.2675741016360424,0.0802964142013916,0.004693961165048,22800.000000000007,0.0068033787982062,-0.0003764019952968,0.0001408312127782,0.0,3.6668270701960304,-319.34294135121354,0.0920681342382138,-0.494073347051544,0.03768033917637,18.175962561231024,22799.2739354756,-25.69932291151258,0.002,-0.6929214904678627,-0.2590527066419585,-0.3292214452296719,6.0,10.0,180.0,1.0095708595518342,-5.453681527359159,-0.3240061660481249,-1.55427659253127,102.79511336888824,-167.09156812205256,76.42956492146644,196.5349129686925,305.25000000000006,1.0095708595518342,0.8524813972066952,0.8524813972066952,0.8524813972066952,0.8524813972066951,0.8524813972066952,0.8524813972066956,0.8524813972066955,0.8524813972066951,0.8524813972066952,0.8524813972066951,-0.5154895505195219,-0.515489550519522,-0.5154895505195218,-0.5154895505195218,-0.5154895505195219,-0.5154895505195218,-0.5154895505195218,-0.5154895505195218,-0.5154895505195217,-0.5154895505195217
8694.0,173.88000000000002,-18.682883372398653,304.51134225328286,386.9402944024211,690321.6703075302,-18.64800158147168,304.52816762706686,386.9400190000003,690436.3680000002,1.010819761893763,2.8465453545539576,-0.00916739606939,22800.000000000007,0.0303317948998148,-0.0081700898396473,-0.0002750169385248,0.0,0.6592271761829833,2.940524917597479,2.0008531597476904,117.93134607327404,0.0177572964077854,2.569394733626984,22801.26362573104,446.4487501720813,0.002,-0.7522986406596628,0.073823477597942,-0.4491339542694298,6.0,10.0,180.0,-0.5132385097499631,-6.386598832646454,-0.3621466633475612,-1.4962332561105889,142.0275566844441,-84.98028406102628,64.46878246073322,188.90895648434628,311.25000000000006,-0.5132385097499631,-0.6641066372205967,-0.6641066372205967,-0.6641066372205967,-0.6641066372205965,-0.6641066372205967,-0.6641066372205965,-0.6641066372205967,-0.6641066372205967,-0.6641066372205967,-0.6641066372205964,-0.8467202949429462,-0.8467202949429465,-0.8467202949429464,-0.8467202949429464,-0.8467202949429462,-0.8467202949429462,-0.8467202949429464,-0.8467202949429465,-0.8467202949429465,-0.8467202949429465
8695.0,173.90000000000003,-18.66434013762749,304.58849008849927,386.9405130442522,690777.6978704392,-18.64800536997588,304.6314011228475,386.9400190000003,690892.3680000004,0.5443615336820288,4.7955320608029695,-0.0164584972838024,22800.000000000007,0.0163375400348673,-0.0311429907056568,-0.0004936431950729,0.0,0.6864876847723607,-68.35157810033493,5.370138331608946,-126.839768455807,0.0036744213697257,-11.838529253523223,22801.9160034279,8.512120519704922,0.002,-0.8775765102270234,0.0754760687352807,-0.4845444246359623,6.0,10.0,180.0,-0.2830837721846211,-5.7174437870843695,-0.4120537877163321,-1.1765352799999067,168.28427834222205,-1.624142030513141,73.10389123036661,199.9609782421732,310.6500000000001,-0.2830837721846211,-0.2401154147495391,-0.2401154147495391,-0.24011541474953904,-0.24011541474953915,-0.24011541474953912,-0.24011541474953912,-0.24011541474953912,-0.24011541474953915,-0.2401154147495391,-0.24011541474953915,-0.5153486140491668,-0.5153486140491668,-0.5153486140491668,-0.5153486140491668,-0.5153486140491668,-0.5153486140491667,-0.5153486140491668,-0.5153486140491668,-0.5153486140491667,-0.5153486140491665
8696.0,173.92000000000007,-18.6567494151758,304.68758098648664,386.94022624723465,691233.7112626755,-18.64800914670956,304.7480716977419,386.9400190000003,691348.3680000002,0.2912563405348275,5.322027167950455,-0.006930185238632,22800.000000000007,0.0087433163189153,-0.0153450960123356,-0.0002066457506621,0.0,0.3324193156174986,-1.3546207386571567,5.14385206981953,31.015849471643342,0.0049701188228748,-7.204753637443305,22799.61732971547,-532.2587340474215,0.002,-0.9068906469948768,0.1022070972062744,-0.4956720904655419,6.0,10.0,180.0,-0.6533835578343072,-6.0359479032591405,-0.4248226144170705,-1.021405709683915,178.11263917111103,43.72692898474343,76.4934456151833,203.97198912108652,310.05000000000007,-0.6533835578343072,-0.7057673274165643,-0.705767327416564,-0.705767327416564,-0.705767327416564,-0.705767327416564,-0.7057673274165639,-0.705767327416564,-0.705767327416564,-0.705767327416564,-0.7057673274165643,-0.8476077471275728,-0.847607747127573,-0.847607747127573,-0.8476077471275728,-0.8476077471275727,-0.8476077471275727,-0.8476077471275728,-0.847607747127573,-0.847607747127573,-0.847607747127573
8697.0,173.94000000000003,-18.651937009811995,304.7961070041628,386.93998155960566,691689.7037701064,-18.64801286295061,304.8647420421448,386.9400190000003,691804.3680000002,0.1307261913978049,5.593471807626406,0.0012623451632159,22800.000000000007,0.0039274107498194,-0.007200800800692,3.803202824105167e-05,0.0,0.0904309195522881,0.4996430823385352,5.5840768920687625,4.778869719122905,-0.0396297174214467,15.985898460058513,22799.16954293629,17.331145889677806,0.002,-0.9552671586754994,0.1402563838211731,-0.5017264966021316,6.0,10.0,180.0,-0.5940726596124545,-5.9344151725707865,-0.4306594681461234,-1.083253571735232,181.0423195855555,73.78346449237172,79.71922280759165,207.6134945605433,302.0250000000001,-0.5940726596124545,-0.5382158826063312,-0.5382158826063312,-0.5382158826063311,-0.5382158826063311,-0.5382158826063312,-0.5382158826063311,-0.5382158826063312,-0.5382158826063312,-0.5382158826063312,-0.5382158826063312,-0.5966190695762634,-0.8546226024627686,-0.6772443652153015,-0.7529804706573486,-0.9286860227584839,-0.7057759165763855,-0.9338172078132629,-0.5345879197120667,-0.7707910537719727,-0.8257497549057007
8698.0,173.96000000000004,-18.64997388447049,304.9086833636221,386.9400157461588,692145.6965951087,-18.64801549480357,304.981412352735,386.9400190000003,692260.3680000001,0.0652750777108161,5.729951322391919,0.0001215935630598,22800.000000000007,0.0019604189184355,-0.0031068338724516,3.641556397467711e-06,0.0,0.1182451131788503,-6.087728020788765,5.681895497781893,-4.5391717867702575,0.0350024809796698,0.9772656597628142,22800.02642149272,437.7295661976557,0.002,-0.9695730212168212,0.1723744720854394,-0.5167654663744203,6.0,10.0,180.0,-0.660777898509975,-5.942075080939377,-0.4295952157507757,-1.162500581314117,182.86215979277773,89.13673224618586,81.67211140379582,209.90324728027167,301.50000000000006,-0.660777898509975,-0.38699918428166113,-0.38699918428166113,-0.3869991842816611,-0.3869991842816611,-0.38699918428166113,-0.3869991842816612,-0.38699918428166113,-0.38699918428166113,-0.3869991842816611,-0.38699918428166113,-0.03684429379444573,-0.03684429379444572,-0.03684429379444573,-0.03684429379444573,-0.03684429379444573,-0.03684429379444571,-0.036844293794445725,-0.03684429379444573,-0.03684429379444574,-0.03684429379444573
8699.0,173.98000000000008,-18.648952892674416,305.0233128621092,386.9400551596953,692601.6968176326,-18.64801599846468,305.0980819777898,386.9400190000003,692716.3680000001,0.0312389732069368,5.79788620785167,-0.0011905892404656,22800.000000000007,0.0009372467253517,-0.0010663019499195,-3.555974451342889e-05,0.0,0.0353626487883919,4.404110709048609,5.759783412269478,-7.347921909590897,-0.0222096450754977,-3.4267456693582714,22800.647676737288,-309.21866278932634,0.002,-0.9917898824829828,0.1853599003316929,-0.5261190893776349,6.0,10.0,180.0,-0.654139500649347,-5.975305320143722,-0.4373505574024399,-1.1681245088671277,183.0070798963889,98.63186612309292,82.91155570189791,211.29562364013583,300.9750000000001,-0.654139500649347,-0.5832589665570211,-0.5832589665570211,-0.5832589665570211,-0.5832589665570211,-0.583258966557021,-0.583258966557021,-0.5832589665570211,-0.5832589665570211,-0.5832589665570211,-0.5832589665570211,-0.6772246360778809,-0.8702669143676758,-0.6857552528381348,-0.7217760682106018,-1.0131006240844727,-0.7368795275688171,-0.8940383791923523,-0.5345379114151001,-0.7879366278648376,-0.8090267181396484
8700.0,174.00000000000006,-18.64833065997434,305.13930640559573,386.9399473934813,693057.6961536405,-18.64801600005239,305.21474899924226,386.9400190000003,693172.3680000002,0.010502791827173,5.820303387745403,0.0023938199942783,22800.000000000007,0.0003150525417721,-0.0003910503652112,7.162636741195563e-05,0.0,-0.0005838703132059,-7.94663446408877,5.8489167791365855,17.816515508010554,-0.0357750615706539,1.0974102686073586,22799.172824228,-240.32589840514737,0.002,-0.9880015558668632,0.1918258581207001,-0.5303914465828855,6.0,10.0,180.0,-0.6220637198969005,-5.978849309075764,-0.4285858470423183,-1.1811490738852142,182.78903994819444,104.56593306154646,83.83627785094896,212.35081182006792,307.57500000000005,-0.6220637198969005,-0.4982605588034163,-0.4982605588034163,-0.4982605588034162,-0.4982605588034162,-0.4982605588034162,-0.4982605588034163,-0.4982605588034163,-0.4982605588034163,-0.4982605588034162,-0.49826055880341635,-0.6055001616477966,-0.8277727365493774,-0.6400660276412964,-0.705868124961853,-0.9477753639221191,-0.7094939351081848,-0.8842254877090454,-0.5273605585098267,-0.7636544704437256,-0.7645809650421143
8701.0,174.02000000000007,-18.64822450414963,305.2558755592564,386.9398327992129,693513.6910998549,-18.64801600016837,305.33141560011074,386.9400190000003,693628.3680000001,0.0069572650845958,5.823553499314682,0.0062075418094634,22800.000000000007,0.0002085016315124,-0.0002935556399994,0.0001862287904696,0.0,0.0201737127201296,2.9170770611012093,5.833513718053675,3.40273673116085,0.0121465801772821,21.01015292311497,22798.828416363456,300.4281523173383,0.002,-0.9844589408742423,0.2318571326853052,-0.528225049409794,6.0,10.0,180.0,-0.6350411147575679,-5.998279709168783,-0.412993095465151,-1.262990497834783,182.87751997409725,107.11746653077324,84.24663892547449,212.83340591003395,307.2000000000001,-0.6350411147575679,-0.5920403674873769,-0.5920403674873768,-0.5920403674873768,-0.5920403674873768,-0.5920403674873769,-0.5920403674873768,-0.5920403674873769,-0.5920403674873769,-0.5920403674873769,-0.5920403674873768,-0.5046950578689575,-0.8546168804168701,-0.6586974859237671,-0.7673710584640503,-0.8926378488540649,-0.6754149198532104,-0.9198451042175293,-0.47251689434051514,-0.7775406241416931,-0.7933253049850464
8702.0,174.04000000000008,-18.648058594866523,305.3723349737297,386.94002367295815,693969.6926325429,-18.64801600004906,305.4480824001412,386.9400190000003,694084.3680000001,0.0014293173314969,5.830452938447128,-0.0001432840064169,22800.000000000007,4.300349007063333e-05,-8.636342438621291e-05,-4.45174483725427e-06,0.0,-0.0100593099762535,2.6849398113974114,5.821960782652452,-15.85197061117454,0.0342080978140228,-10.01948878217182,22800.85625610336,171.532183023673,0.002,-1.00948614554412,0.2500792184095571,-0.5389325835630124,6.0,10.0,180.0,-0.6171331005805119,-5.876821967954745,-0.4109924347194752,-1.2885331876770247,182.6057599870486,108.7467332653866,84.41081946273724,212.98620295501692,306.8250000000001,-0.6171331005805119,-0.5056205188965728,-0.5056205188965728,-0.5056205188965728,-0.5056205188965727,-0.5056205188965728,-0.5056205188965728,-0.5056205188965728,-0.5056205188965728,-0.5056205188965728,-0.5056205188965728,-0.6220460534095764,-0.9003896117210388,-0.7139492034912109,-0.7454257011413574,-0.9851970076560974,-0.7382539510726929,-0.9083811044692993,-0.5610112547874451,-0.8223052024841309,-0.8051890134811401
8703.0,174.0600000000001,-18.64798958138624,305.4887496703976,386.94000890268586,694425.6949452857,-18.64801600000517,305.5647490000392,386.9400190000003,694540.3680000002,-0.0008721394534699,5.838860664513797,0.000351114326952,22800.000000000007,-2.602047027248262e-05,0.0001659515584002,1.051016888815452e-05,0.0,0.0158492765098842,-2.310681842313064,5.801802447618542,3.3104034738158887,-0.0218917631347847,-4.155192030522139,22801.028958031264,-300.3351503314235,0.002,-1.0200327190315517,0.2521114340847275,-0.5468641062195055,6.0,10.0,180.0,-0.6165550347914663,-5.954152313762788,-0.4099478838536565,-1.230256500786649,182.7158799935243,109.0338666326933,84.42390973136861,213.00160147750847,299.1,-0.6165550347914663,-0.5632546136204041,-0.5632546136204041,-0.5632546136204041,-0.5632546136204041,-0.5632546136204041,-0.563254613620404,-0.5632546136204041,-0.5632546136204042,-0.563254613620404,-0.563254613620404,-0.6682186126708984,-0.8519799709320068,-0.6691349744796753,-0.7117061018943787,-0.993310809135437,-0.730868935585022,-0.888029932975769,-0.5370005965232849,-0.7813127636909485,-0.7865403890609741
8704.0,174.08000000000007,-18.64795862824318,305.6057013701433,386.9398847398886,694881.6926199727,-18.648016000000013,305.681415599992,386.9400190000003,694996.3680000004,-0.0018958662487627,5.82935937196932,0.0044865251183193,22800.000000000007,-5.678493268982432e-05,-0.0001189442806033,0.0001346701334122,0.0,-0.0169212209591398,1.4672224021801832,5.866424748215524,13.31704704889097,-0.0374272580648518,7.57342838726135,22798.862276272903,-274.48905035115104,0.002,-1.0109856652927522,0.2787813560918287,-0.54514912550973,6.0,10.0,180.0,-0.5993030093662699,-5.9701639625908,-0.4021698167875522,-1.229730632556126,182.4919399967621,110.13193331634665,84.6524548656843,213.26430073875423,298.80000000000007,-0.5993030093662699,-0.44495858546909345,-0.44495858546909345,-0.4449585854690934,-0.44495858546909334,-0.4449585854690934,-0.4449585854690934,-0.4449585854690934,-0.4449585854690934,-0.4449585854690934,-0.4449585854690934,-0.6098983883857727,-0.8278834819793701,-0.623400092124939,-0.7023887038230896,-0.9610917568206787,-0.7007589936256409,-0.8861067295074463,-0.48740556836128235,-0.7528868913650513,-0.7806110382080078
8705.0,174.10000000000008,-18.64796525715279,305.7223523201843,386.9398712291698,695337.686646385,-18.648016000000013,305.79808240001205,386.9400190000003,695452.3680000002,-0.0016777954326006,5.829885872731597,0.0049352000506015,22800.000000000007,-5.014495283649522e-05,-0.0001032999050814,0.0001479763317687,0.0,0.0054764220002204,-1.831755832496159,5.86228818167193,-1.7255599720557817,0.0290380830373568,15.15267838280136,22799.20441070495,386.1864929228401,0.002,-1.0133306904812909,0.311523472760891,-0.5495234694125408,6.0,10.0,180.0,-0.600646480812332,-5.980330102080115,-0.3934962974357543,-1.2908709367874365,182.60346999838103,110.32496665817332,84.75222743284215,213.40215036937715,298.57500000000005,-0.600646480812332,-0.5111937925208475,-0.5111937925208475,-0.5111937925208475,-0.5111937925208475,-0.5111937925208475,-0.5111937925208475,-0.5111937925208475,-0.5111937925208475,-0.5111937925208473,-0.5111937925208475,-0.5430402755737305,-0.8703786134719849,-0.666881263256073,-0.7724135518074036,-0.8926093578338623,-0.6829124093055725,-0.9174232482910156,-0.5044581890106201,-0.7904667854309082,-0.794082760810852
8706.0,174.12000000000006,-18.648028213822915,305.8388011922256,386.9400766806625,695793.6853139988,-18.648016000000013,305.91474900000003,386.9400190000003,695908.3680000004,0.0004175635629344,5.837186129749744,-0.001919388420296,22800.000000000007,1.2426580673108829e-05,0.0001146202869806,-5.768547092360796e-05,0.0,-0.0034422874953015,6.231318064901769,5.808782357807444,-8.180683743178431,0.0147980453864051,-14.52408031411946,22801.16497726726,180.09093633794953,0.002,-1.0311748555941245,0.3184131185214671,-0.5545836525950214,6.0,10.0,180.0,-0.5953901910971194,-6.0378070823976095,-0.3926109092349911,-1.3047648795113058,182.5247349991905,110.15598332908668,84.61811371642108,213.21857518468852,305.62500000000006,-0.5953901910971194,-0.5016743069412023,-0.5016743069412023,-0.5016743069412023,-0.5016743069412023,-0.5016743069412023,-0.5016743069412023,-0.5016743069412023,-0.5016743069412023,-0.5016743069412023,-0.5016743069412023,-0.6199485063552856,-0.8985815048217773,-0.7202084064483643,-0.7479192614555359,-0.9943057894706726,-0.7292371988296509,-0.9114035964012146,-0.552108883857727,-0.8311578631401062,-0.8039675951004028
8707.0,174.14000000000007,-18.647994957849143,305.95593449511216,386.9400005803898,696249.6888626528,-18.648016000000013,306.03141559998824,386.9400190000003,696364.3680000002,-0.0006857047874419,5.821579505216246,0.0006313536604918,22800.000000000007,-2.063036481562098e-05,-0.0003528985344011,1.90114914102768e-05,0.0,0.0033139061386413,-6.472129687209391,5.799911178055739,0.3787969152283537,-0.0331244202756585,-4.396348572598517,22800.239594849994,-420.5645809282876,0.002,-1.0307123956845858,0.3204770066211936,-0.5606957932993877,6.0,10.0,180.0,-0.5934845810862603,-5.90543337473531,-0.3867839512774089,-1.2692460109806214,182.54686749959524,109.90999166454333,84.52205685821053,213.09628759234428,305.4750000000001,-0.5934845810862603,-0.5543681358121084,-0.5543681358121085,-0.5543681358121084,-0.5543681358121085,-0.5543681358121085,-0.5543681358121085,-0.5543681358121085,-0.5543681358121085,-0.5543681358121084,-0.5543681358121085,-0.6552009582519531,-0.8370014429092407,-0.637742280960083,-0.6897722482681274,-0.9833821058273315,-0.7216166853904724,-0.8722277283668518,-0.525821328163147,-0.7655972838401794,-0.7643249034881592
8708.0,174.16000000000005,-18.648061866398344,306.072191123504,386.939864877973,696705.6869347806,-18.648016000000013,306.148082400012,386.9400190000003,696820.3680000004,0.0015478728694345,5.83526685260567,0.005147275225921,22800.000000000007,4.667392844196948e-05,5.825212240515921e-05,0.0001543255813387,0.0,-0.0133375131653452,5.114649516151042,5.860450430306846,17.32459682432513,-0.0273646493323947,12.830640715154995,22798.93140430109,-102.72242576759604,0.002,-1.0184678919978276,0.3495934959054106,-0.5595527640931227,6.0,10.0,180.0,-0.5919309474500551,-5.971204800820447,-0.3789628423414377,-1.3125081206546485,182.43893374979763,110.47449583227166,84.68102842910527,213.28864379617207,305.32500000000005,-0.5919309474500551,-0.43855066472552856,-0.4385506647255285,-0.4385506647255285,-0.4385506647255285,-0.43855066472552856,-0.4385506647255285,-0.4385506647255285,-0.4385506647255284,-0.4385506647255285,-0.4385506647255285,-0.5416626334190369,-0.829398512840271,-0.633533775806427,-0.723016083240509,-0.9426438808441162,-0.6888858675956726,-0.8965584635734558,-0.46662667393684387,-0.7568732500076294,-0.7888261079788208
8709.0,174.18,-18.64797007750653,306.1888249760503,386.9399617489966,697161.6842813843,-18.648016000000013,306.2647490000001,386.9400190000003,697276.3680000004,-0.0015148601897428,5.836349835230612,0.0019216834570042,22800.000000000007,-4.530412244239042e-05,9.03988860509859e-05,5.7662168474498056e-05,0.0,-0.00070854482494,-3.662484290336973,5.870294297747778,-7.945047341948131,0.0453176721073355,4.028196740057836,22800.12798376609,463.71106306545096,0.002,-1.0315411493197195,0.3733463954585441,-0.5617432062340286,6.0,10.0,180.0,-0.5924790359746022,-6.0112694058057725,-0.3720793239202425,-1.3741420813510634,182.5209668748988,110.64374791613582,84.79301421455264,213.44232189808608,297.7500000000001,-0.5924790359746022,-0.49871500921078477,-0.4987150092107847,-0.49871500921078477,-0.4987150092107847,-0.49871500921078477,-0.4987150092107849,-0.49871500921078477,-0.49871500921078477,-0.4987150092107847,-0.49871500921078477,-0.5843285322189331,-0.8932676911354065,-0.6666065454483032,-0.7659268975257874,-0.9072954654693604,-0.6918279528617859,-0.9108567833900452,-0.5378804802894592,-0.8071548938751221,-0.7927253246307373
8710.0,174.20000000000002,-18.648009155955368,306.30585311743715,386.94012223777713,697617.686219308,-18.648016000000013,306.38141559998815,386.9400190000003,697732.3680000001,-0.0002196016020457,5.824297445229647,-0.0034221746260555,22800.000000000007,-6.815259407604303e-06,-0.0002709228036872,-0.0001026427144678,0.0,0.0081083070931891,5.0230049856216805,5.803587396455862,-10.633763312804126,0.0003386352009348,-18.089143247301354,22800.986534835003,8.414350376860943,0.002,-1.0405472238826912,0.3779860324423688,-0.5689098646476641,6.0,10.0,180.0,-0.5911019479192204,-5.900978188975392,-0.3739795588333315,-1.351581835245193,182.59648343744945,110.10837395806792,84.62100710727631,213.22866094904305,297.6000000000001,-0.5911019479192204,-0.49228047756646004,-0.49228047756646,-0.49228047756646004,-0.49228047756646,-0.49228047756646004,-0.49228047756646004,-0.49228047756646004,-0.49228047756646004,-0.49228047756646,-0.49228047756646004,-0.6728920936584473,-0.8971521854400635,-0.737114429473877,-0.7413181066513062,-1.0188027620315552,-0.7501704692840576,-0.909740149974823,-0.5654921531677246,-0.832313597202301,-0.811319887638092
8711.0,174.22000000000003,-18.64792211984856,306.42194257954435,386.9399894365215,698073.6894822711,-18.648016000000013,306.498082400012,386.9400190000003,698188.3680000002,-0.0031203438549482,5.843551605080025,0.0009964999209259,22800.000000000007,-9.34665499492834e-05,0.000306025941457,2.9743416574521395e-05,0.0,-0.0064976751861725,-6.344669702547913,5.788538076760592,17.33105064358867,-0.0396615376059822,-1.337937675524492,22799.444679491167,-506.5682923455223,0.002,-1.033159399137812,0.3702364265128521,-0.5763540157634567,6.0,10.0,180.0,-0.581834610171609,-6.02993452169303,-0.3681232754536517,-1.3031353729430233,182.4742417187248,109.94868697903397,84.48550355363815,213.0403304745215,297.5250000000001,-0.581834610171609,-0.5253119141969285,-0.5253119141969286,-0.5253119141969286,-0.5253119141969286,-0.5253119141969286,-0.5253119141969286,-0.5253119141969286,-0.5253119141969286,-0.5253119141969286,-0.5253119141969286,-0.6796680688858032,-0.8269813060760498,-0.599224328994751,-0.6729690432548523,-0.9829342365264893,-0.7065876126289368,-0.8576224446296692,-0.5193678140640259,-0.7519093751907349,-0.7448635101318359
