Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_ThermodynamicModel_seed_0,ST_Plate_Notch_ThermodynamicModel_seed_1,ST_Plate_Notch_ThermodynamicModel_seed_2,ST_Plate_Notch_ThermodynamicModel_seed_3,ST_Plate_Notch_ThermodynamicModel_seed_4,ST_Plate_Notch_ThermodynamicModel_seed_5,ST_Plate_Notch_ThermodynamicModel_seed_6,ST_Plate_Notch_ThermodynamicModel_seed_7,ST_Plate_Notch_ThermodynamicModel_seed_8,ST_Plate_Notch_ThermodynamicModel_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_0,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_1,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_2,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_3,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_4,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_5,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_6,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_7,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_8,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_9
7062.0,141.23899999999998,-29.101811500000004,203.8370479,386.940005,1015635.1957459,-29.158342,203.887503,386.94,1015747.968,-4.3279073,3.9079897,-0.0001627999999999,22800.0,-0.0002771,-0.0003997999999999,-5.000000000000124e-06,0.0,-4.336674999999968,8.787499999995868,3.8925999999996463,-5.925000000139846,-0.0021750000001929,1.3437499998047997,22800.56190000323,30.037500255300984,0.002,0.2521987915039062,0.2425430297851562,-0.1584121704101562,6.0,10.0,180.0,0.5766603000000001,-5.9443359,-0.4541019,-0.8587648,23.32080599340791,220.31205754061875,52.95172001217298,221.5526941252014,63.225000000000016,0.5766603000000001,0.2709057650444243,0.2709057650444243,0.2709057650444243,0.2709057650444243,0.2709057650444243,0.2709057650444243,0.2709057650444243,0.2709057650444243,0.2709057650444243,0.2709057650444243,0.5164321064949036,0.485852986574173,0.4989970326423645,0.518613874912262,0.500322699546814,0.5458006858825684,0.4761137366294861,0.4658798575401306,0.5022837519645691,0.498683899641037,0.5777511916038726,0.31019075428220966,0.5454118869182799,0.5748551509258483,0.5158016703006957,0.49510966454717853,0.5343230090019438,0.586572261798117,0.5671397468921874,0.5852421841499541
7063.0,141.259,-29.1883691,203.9151886,386.9400108,1016091.1992249,-29.2444733,203.9661952,386.94,1016203.968,-4.3020661,3.9391252,-0.0003449999999999,22800.0,-0.000171,-0.0002005999999999,-1.0800000000000124e-05,0.0,-4.330824999999994,-3.237499999997424,3.901599999999661,1.5937500000617888,0.0063500000010208,1.2874999999468173,22800.270074998843,-145.9187500586013,0.002,0.2407546997070312,0.2238357543945312,-0.1544448852539062,6.0,10.0,180.0,0.5610353000000001,-5.9604493000000005,-0.4560549,-0.8459473,24.12190299670395,220.18502877030937,52.94286000608649,221.5088470626007,58.57500000000001,0.5610353000000001,0.33499072263946994,0.33499072263946994,0.33499072263946994,0.33499072263946994,0.33499072263946994,0.33499072263946994,0.33499072263946994,0.33499072263946994,0.33499072263946994,0.33499072263946994,0.5799874663352966,0.5447283983230591,0.5550272464752197,0.5736934542655945,0.5616276860237122,0.6184239387512207,0.5354183912277222,0.5241141319274902,0.5689380168914795,0.5572391748428345,0.6368319518398331,0.34153939555397494,0.601595593197255,0.6260600216220902,0.5614832616876648,0.5382697708438919,0.5907908506225632,0.6356697506736801,0.6188788540195511,0.6342171556781815
7064.0,141.279,-29.2742539,203.9938809,386.9400419,1016547.20085,-29.3302937,204.04523,386.94,1016659.968,-4.296094999999999,3.9548294,-0.0013996999999999,22800.0,-0.0002776,-4.709999999999965e-05,-4.190000000000013e-05,0.0,-4.26220000000006,2.625000000011562,3.9602000000002135,7.868749999850877,-0.0007500000009486,-3.7187499998481135,22799.755099997856,-4.293749952896178,0.002,0.2381881713867187,0.215228271484375,-0.1465316772460937,6.0,10.0,180.0,0.6240233000000002,-6.0546875,-0.4570311999999999,-0.8418457,26.229951498351976,219.77651438515468,52.910430003043246,221.3499235313004,54.75000000000001,0.6240233000000002,0.3018025197593027,0.3018025197593027,0.3018025197593027,0.3018025197593027,0.3018025197593027,0.3018025197593027,0.3018025197593027,0.3018025197593027,0.3018025197593027,0.3018025197593027,0.5574086904525757,0.5198407173156738,0.5298673510551453,0.5537819862365723,0.5322160124778748,0.5916951894760132,0.5099695920944214,0.49708235263824463,0.5349165797233582,0.5321264266967773,0.6101926304904276,0.3232666589824015,0.5758843161670023,0.5969189145175272,0.5365533270446116,0.5185428746548945,0.5622959174720102,0.6185250916091257,0.5997424163428599,0.6121895649043375
7065.0,141.299,-29.3599161,204.0734463,386.9400011,1017003.2018569,-29.4159187,204.12448060000003,386.94,1017115.968,-4.2858535,3.954042,-3.919999999999913e-05,22800.0,-0.0003744,-0.0005093999999999,-1.1000000000001244e-06,0.0,-4.300049999999889,-0.4187500000086558,3.9939000000003935,-0.9124999996501516,-0.0053499999992823,2.006250000263776,22799.995425003,111.58749985045506,0.002,0.250189208984375,0.2052749633789062,-0.1475265502929687,6.0,10.0,180.0,0.6401367000000001,-5.923339799999999,-0.4575195000000001,-0.8438966000000001,27.29697574917599,220.23575719257727,53.02271500152162,221.92996176565012,50.62500000000001,0.6401367000000001,0.31431599320529724,0.31431599320529724,0.31431599320529724,0.31431599320529724,0.31431599320529724,0.31431599320529724,0.31431599320529724,0.31431599320529724,0.31431599320529724,0.31431599320529724,0.5597485303878784,0.5318267345428467,0.5492551922798157,0.5630636811256409,0.5489052534103394,0.6014584898948669,0.5169752836227417,0.5109125971794128,0.5523696541786194,0.5461268424987793,0.6202648765003564,0.3340910411035898,0.58796371878742,0.6158124989426019,0.5467778629219415,0.5299699938452127,0.5760121530449274,0.628610748664129,0.6108031755840662,0.6214001065647485
7066.0,141.31900000000002,-29.4454892,204.1528214,386.94000100000005,1017459.2023833,-29.5010939,204.204211,386.94,1017571.968,-4.250422299999999,3.9892649,-5.209999999999915e-05,22800.0,-0.0003127,-0.0005115999999999,-1.0000000000001204e-06,0.0,-4.260500000000089,1.949999999983825,3.969724999999613,-6.043750000195303,-0.0002499999993688,1.287499999591546,22800.33872499771,21.45625039704828,0.002,0.2564071655273437,0.2047088623046875,-0.1484603881835937,6.0,10.0,180.0,0.6108398000000002,-5.9326172,-0.4589842,-0.816211,27.976487874587995,219.84887859628867,52.96335750076081,221.62748088282507,50.62500000000001,0.6108398000000002,0.29921653441301477,0.29921653441301477,0.29921653441301477,0.29921653441301477,0.29921653441301477,0.29921653441301477,0.29921653441301477,0.29921653441301477,0.29921653441301477,0.29921653441301477,0.5424962639808655,0.5077254772186279,0.5271860957145691,0.5459298491477966,0.5255712866783142,0.582537829875946,0.4992492198944092,0.49322962760925293,0.5345967411994934,0.5187592506408691,0.6039539533030142,0.3245007353197683,0.5714530604254354,0.6005845921408285,0.5352891193997015,0.5171950565945257,0.5623665707480062,0.6115365283857931,0.5941980736624349,0.6110126929651846
7067.0,141.339,-29.530379,204.2328809,386.9400187,1017915.2042831,-29.5853391,204.2849142,386.94,1018027.968,-4.1911106,4.0497586,-0.0006380999999999,22800.0,-0.000333,-0.0005608999999999,-1.8700000000000123e-05,0.0,-4.210449999999977,5.000000000010468,4.024400000000128,6.2875000001128,0.009749999999542,-0.0624999998422026,22800.02977499971,-128.7500002945053,0.002,0.23726806640625,0.1877822875976562,-0.1431076049804687,6.0,10.0,180.0,0.5834961000000001,-5.8999022000000005,-0.4584959999999999,-0.7803221,29.732743937294,219.4829392981444,52.9366787503804,221.49774044141253,46.57500000000001,0.5834961000000001,0.2844673809451068,0.2844673809451068,0.2844673809451068,0.2844673809451068,0.2844673809451068,0.2844673809451068,0.2844673809451068,0.2844673809451068,0.2844673809451068,0.2844673809451068,0.5308148860931396,0.4917771816253662,0.5056774020195007,0.526965856552124,0.5088799595832825,0.5707786083221436,0.48377859592437744,0.4742277264595032,0.5153942108154297,0.5057284832000732,0.5924733993452991,0.3066735532921756,0.5565375801962817,0.5814420697134937,0.5148645606678928,0.49631376237096436,0.5464086946886981,0.5974751529139484,0.5789025840205158,0.5941775855463947
7068.0,141.35899999999998,-29.6137423,204.3142452,386.9400471,1018371.2044663,-29.6681321,204.3671015,386.94,1018483.968,-4.1213612,4.1279563,-0.0015821999999999,22800.0,-0.0007616999999999,-0.0007545999999999,-4.710000000000013e-05,0.0,-4.1376999999999775,1.3500000000109806,4.106949999999898,10.562499999977604,-0.0056000000000722,-3.543750000289947,22799.60060000012,-12.86875049115406,0.002,0.2327255249023437,0.173583984375,-0.1334030151367187,6.0,10.0,180.0,0.6093749,-5.9423828,-0.4609373,-0.7787841,32.70987196864699,219.06046964907216,52.9378393751902,221.51437022070627,42.75000000000001,0.6093749,0.29879192281508216,0.29879192281508216,0.29879192281508216,0.29879192281508216,0.29879192281508216,0.29879192281508216,0.29879192281508216,0.29879192281508216,0.29879192281508216,0.29879192281508216,0.5483429431915283,0.5149902701377869,0.526268482208252,0.5526285767555237,0.5278003811836243,0.5901747345924377,0.5001309514045715,0.4886350631713867,0.5288172364234924,0.5260593891143799,0.6055632608010746,0.3164873497560001,0.5721210019662357,0.5946716146543003,0.5267288910224415,0.5116562174632526,0.5592225270345188,0.6167630033566929,0.598194338567493,0.6084964947774387
7069.0,141.379,-29.6957061,204.3974306,386.9400039,1018827.2016281,-29.749092,204.4510971,386.94,1018939.968,-4.031706300000001,4.2085785,-0.0001497999999999,22800.0,-0.0009798,-0.0011414999999999,-3.900000000000122e-06,0.0,-4.051750000000087,7.512499999995287,4.2314250000004,2.431249999901297,-0.0048750000004815,2.3812500003828063,22800.098425001488,141.61875005814,0.002,0.2238372802734375,0.169512939453125,-0.1341659545898437,6.0,10.0,180.0,0.6196289000000001,-5.9267577000000005,-0.4624021,-0.7910887,37.0514359843235,218.7367348245361,53.0104196875951,221.9076851103532,38.55,0.6196289000000001,0.25740698449942845,0.25740698449942845,0.25740698449942845,0.25740698449942845,0.25740698449942845,0.25740698449942845,0.25740698449942845,0.25740698449942845,0.25740698449942845,0.25740698449942845,0.49626433849334717,0.4710909426212311,0.4889910817146301,0.5118096470832825,0.4871152341365814,0.5407721400260925,0.4530913829803467,0.447998046875,0.4854040741920471,0.4812025725841522,0.5664003836426474,0.2915727692160346,0.5344514893803336,0.5636297511372306,0.49256040625903386,0.4801779436382987,0.5222690450463034,0.5814661728653647,0.562095140150521,0.5742042707714774
7070.0,141.399,-29.7759481,204.4823495,386.9400051,1019283.2058624,-29.8280746,204.5369553,386.94,1019395.968,-3.932619399999999,4.2917985000000005,-0.0001628999999999,22800.0,-0.0010127,-0.0014098999999999,-5.100000000000124e-06,0.0,-3.967274999999937,1.7062499999997145,4.257324999999668,-4.38749999993604,0.0031500000005735,1.9500000000505224,22800.33872499771,-25.74999962232323,0.002,0.2100311279296875,0.1565261840820312,-0.1309402465820312,6.0,10.0,180.0,0.5786132,-5.8793946,-0.4643552999999999,-0.7798095,40.65971799216175,217.77886741226803,52.94720984379755,221.60084255517657,35.47500000000001,0.5786132,0.280471680449042,0.280471680449042,0.280471680449042,0.280471680449042,0.280471680449042,0.280471680449042,0.280471680449042,0.280471680449042,0.280471680449042,0.280471680449042,0.5159286856651306,0.48678088188171387,0.5074523091316223,0.5289425849914551,0.5058388113975525,0.5640339255332947,0.4694592356681824,0.4660383462905884,0.5115492939949036,0.4950527846813202,0.5843335965142581,0.305937019871268,0.553272304819617,0.582679567621741,0.5117433944211337,0.4968712010846469,0.5427201071248385,0.5948518791661593,0.5799077430234286,0.5957717874513003
7071.0,141.419,-29.854125,204.5682899,386.9400332,1019739.2085175,-29.9050321,204.6246332,386.94,1019851.968,-3.8337063,4.400271399999999,-0.0011067999999999,22800.0,-0.0011148,-0.0008497999999999,-3.320000000000013e-05,0.0,-3.854024999999961,7.812500000015015,4.327149999999591,10.249999999878412,0.0075750000007701,-2.193750000145656,22800.201425002888,-141.61875005808906,0.002,0.1824859619140625,0.1420883178710937,-0.1232681274414062,6.0,10.0,180.0,0.5737304000000001,-5.973144499999999,-0.4648436,-0.7690428,44.88735899608088,216.461933706134,52.853104921898776,221.1404212775883,32.10000000000001,0.5737304000000001,0.24545400085942304,0.24545400085942304,0.24545400085942304,0.24545400085942304,0.24545400085942304,0.24545400085942304,0.24545400085942304,0.24545400085942304,0.24545400085942304,0.24545400085942304,0.4894447326660156,0.4547053575515747,0.47017544507980347,0.4997413754463196,0.47069206833839417,0.5356255173683167,0.44036048650741577,0.4329838156700134,0.4751448631286621,0.46371689438819885,0.5581059032966331,0.272988232402964,0.5245540017177299,0.54632495584981,0.4796552235175804,0.46495701613919294,0.512466358571215,0.5702561313201622,0.5540557378818229,0.5676452988673881
7072.0,141.439,-29.9302968,204.6563241,386.9400313,1020195.2100737,-29.9799227,204.7140831,386.94,1020307.968,-3.7315456,4.4966405,-0.0010285999999999,22800.0,-0.0011815,-0.0005804999999999,-3.130000000000013e-05,0.0,-3.754375000000021,2.4937500000098693,4.465350000000257,9.4625000000903,-0.0090250000013725,-1.218749999765123,22799.66924999608,102.99375062461696,0.002,0.16888427734375,0.1261520385742187,-0.1167373657226562,6.0,10.0,180.0,0.5942383000000001,-5.981933700000001,-0.4672850999999999,-0.7716063,50.19217949804044,215.57796685306693,52.90605246094939,221.4457106387941,28.125000000000004,0.5942383000000001,0.26326100221192383,0.26326100221192383,0.26326100221192383,0.26326100221192383,0.26326100221192383,0.26326100221192383,0.26326100221192383,0.26326100221192383,0.26326100221192383,0.26326100221192383,0.5080724954605103,0.48226580023765564,0.500080406665802,0.5259920954704285,0.4969594180583954,0.5612818598747253,0.45958828926086426,0.453300416469574,0.49943286180496216,0.48971566557884216,0.5749066888383582,0.2863027720740988,0.5452582954457953,0.5679161368898108,0.4939606010011389,0.4839191257051184,0.5308776914170935,0.5921185730985358,0.5769048749498084,0.5854396640351965
7073.0,141.459,-30.004156299999995,204.7465322,386.9399991,1020651.2103943,-30.052705600000003,204.80525620000003,386.94,1020763.968,-3.6350905,4.5765915,3.2400000000001004e-05,22800.0,-0.0014796,-0.0007300999999999,8.999999999998708e-07,0.0,-3.651625000000003,8.612499999949202,4.590799999999717,2.075000000090199,-0.0007499999995275,1.9500000000505224,22800.23575000232,77.24374881948097,0.002,0.16365966796875,0.1257492065429687,-0.1174072265625,6.0,10.0,180.0,0.6850586000000001,-5.972168,-0.4667968,-0.7541749,25.09608974902022,107.78898342653348,26.45302623047469,110.72285531939708,25.425000000000008,0.6850586000000001,0.19342597370307407,0.19342597370307407,0.19342597370307407,0.19342597370307407,0.19342597370307407,0.19342597370307407,0.19342597370307407,0.19342597370307407,0.19342597370307407,0.19342597370307407,0.4481765627861023,0.4290432631969452,0.43360793590545654,0.4964178204536438,0.4559344947338104,0.5224364399909973,0.4091973304748535,0.3953191041946411,0.4535374045372009,0.42526885867118835,0.5194701159493205,0.17662805860202274,0.5003818774716136,0.5285139287010905,0.447283020068812,0.4753920639054056,0.477583130647349,0.552559515287089,0.5374494994179484,0.5500655377403971
7074.0,141.479,-30.0763974,204.8387931,386.9400088,1021107.2116072,-30.1233407,204.8981032,386.94,1021219.968,-3.51989,4.642481399999999,-0.0002995999999999,22800.0,-0.0012739,-0.0012259999999999,-8.800000000000128e-06,0.0,-3.552749999999971,1.3375000000203356,4.6062000000006265,-4.6437499999996135,0.0051249999998503,1.4000000000180537,22800.28725000157,-98.70624926404344,0.002,0.1362167358398437,0.104595947265625,-0.1115829467773437,6.0,10.0,180.0,0.6303711000000001,-5.9038087,-0.4677733999999999,-0.7177735000000001,12.54804487451011,53.894491713266746,13.226513115237347,55.361427659698535,22.425000000000004,0.6303711000000001,0.21147038600901746,0.21147038600901746,0.21147038600901746,0.21147038600901746,0.21147038600901746,0.21147038600901746,0.21147038600901746,0.21147038600901746,0.21147038600901746,0.21147038600901746,0.48269176483154297,0.46763452887535095,0.47626322507858276,0.5070636868476868,0.5013170838356018,0.5606759190559387,0.4585835933685303,0.4532395601272583,0.46664977073669434,0.48786458373069763,0.5514548625753322,0.15988356433371687,0.5237468387887874,0.5573920514390864,0.4727700557516017,0.5060200896070399,0.5252581443593898,0.5835532750890651,0.5628996994302669,0.5820496883199611
7075.0,141.499,-30.1463096,204.9317253,386.94004600000005,1021563.2130264,-30.1917898,204.9925733,386.94,1021675.968,-3.408396,4.738628100000001,-0.0015299999999999,22800.0,-0.0012363,-0.0007378999999999,-4.600000000000013e-05,0.0,-3.451150000000069,8.3687500000095,4.698249999999149,12.637500000067805,0.0019749999992768,-3.41250000026605,22799.875274999067,-77.24375027462156,0.002,0.11602783203125,0.0958267211914062,-0.1049407958984375,6.0,10.0,180.0,0.6425780000000001,-5.9194337,-0.4702149,-0.6977783,6.274022437255055,26.947245856633373,6.613256557618674,27.680713829849267,19.500000000000004,0.6425780000000001,0.16948432627738513,0.16948432627738513,0.16948432627738513,0.16948432627738513,0.16948432627738513,0.16948432627738513,0.16948432627738513,0.16948432627738513,0.16948432627738513,0.16948432627738513,0.4774895906448364,0.4519084692001343,0.4412767291069031,0.48264092206954956,0.46561047434806824,0.5549924969673157,0.443611741065979,0.434353768825531,0.42300355434417725,0.46851709485054016,0.5331851929766038,0.13519310358584918,0.5051745564085344,0.530151435766826,0.4525570363146166,0.48237685266555347,0.5163332909685472,0.5751158386808732,0.5418688744646409,0.5609853655439714
7076.0,141.51899999999998,-30.2142753,205.0269843,386.9400226,1022019.2113555,-30.2580157,205.0886148,386.94,1022131.968,-3.2866349,4.808143500000001,-0.0007357999999999,22800.0,-0.0009456,-0.0009706999999999,-2.2600000000000133e-05,0.0,-3.3324999999999605,2.743750000000405,4.813725000000346,8.12499999991445,-0.0070999999991272,0.8500000003408559,22799.6864249988,163.0812505027534,0.002,0.106658935546875,0.0854766845703125,-0.1010223388671875,6.0,10.0,180.0,0.5170899000000001,-5.8940429000000005,-0.4721681,-0.7111083,3.1370112186275274,13.473622928316686,3.306628278809337,13.840356914924634,15.675000000000002,0.5170899000000001,0.19013090721124543,0.19013090721124543,0.19013090721124543,0.19013090721124543,0.19013090721124543,0.19013090721124543,0.19013090721124543,0.19013090721124543,0.19013090721124543,0.19013090721124543,0.5197703838348389,0.5003148317337036,0.4968947768211365,0.5301755666732788,0.5035310983657837,0.6118966937065125,0.4717862606048584,0.46143800020217896,0.45961520075798035,0.514017641544342,0.565791654500903,0.14752418092244995,0.5370916604136837,0.5715505956744564,0.47430785289758576,0.5153257130717648,0.5511306702231777,0.6113504945372952,0.5755613624190701,0.5881399988269223
7077.0,141.53900000000002,-30.279573100000004,205.1236942,386.940005,1022475.2128433,-30.321983,205.1861758,386.94,1022587.968,-3.1775048,4.878430600000001,-0.0001367999999999,22800.0,-0.0010869999999999,-0.0011012999999999,-5.000000000000131e-06,0.0,-3.2026499999999736,10.674999999982145,4.879650000000169,-4.943749999952729,0.0002499999993688,1.8312499996397944,22800.304425001377,8.58124985827817,0.002,0.0996566772460937,0.0806121826171875,-0.1019287109375,6.0,10.0,180.0,0.5092773000000002,-5.9360351,-0.4731447,-0.7003418,1.5685056093137637,6.736811464158343,1.6533141394046684,6.920178457462317,13.350000000000003,0.5092773000000002,0.14195441539797682,0.14195441539797682,0.14195441539797682,0.14195441539797682,0.14195441539797682,0.14195441539797682,0.14195441539797682,0.14195441539797682,0.14195441539797682,0.14195441539797682,0.47547221183776855,0.4551633596420288,0.4563884735107422,0.4954072833061218,0.45596423745155334,0.5673589110374451,0.41714179515838623,0.41745007038116455,0.42336270213127136,0.460603803396225,0.5291415684989442,0.11737612720045942,0.4991716378501405,0.5481770270637025,0.4429815643599977,0.4830042057803621,0.5211152368358125,0.5761227541736116,0.5390287571719636,0.5621938341430177
7078.0,141.55900000000003,-30.3426182,205.2217922,386.9400254,1022931.216185,-30.3836556,205.2852028,386.94,1023043.968,-3.0660473,4.9498086,-0.0008333999999999,22800.0,-0.0012099,-0.0011192999999999,-2.540000000000013e-05,0.0,-3.1032750000000497,2.075000000023502,4.920149999999524,2.556249999940974,0.0080500000009919,0.0062500003394916,22800.40739999968,-141.61875005808906,0.002,0.075640869140625,0.0643783569335937,-0.0965087890625,6.0,10.0,180.0,0.5175782000000001,-5.8886719,-0.4741213,-0.6885498,0.7842528046568819,3.368405732079172,0.8266570697023342,3.4600892287311584,10.725000000000003,0.5175782000000001,0.1859101910198801,0.1859101910198801,0.1859101910198801,0.1859101910198801,0.1859101910198801,0.1859101910198801,0.1859101910198801,0.1859101910198801,0.1859101910198801,0.1859101910198801,0.5337718725204468,0.5072550773620605,0.5043291449546814,0.5464140772819519,0.49926313757896423,0.6308758854866028,0.46396130323410034,0.4663759469985962,0.4859454035758972,0.5089141130447388,0.5744273025597209,0.14319471605669193,0.5435088235939616,0.5897818166817301,0.47793742605100803,0.5169625539387339,0.5625590343083018,0.6162779886330241,0.5779598016346568,0.6084337789620036
7079.0,141.579,-30.403220800000003,205.3210428,386.9400411,1023387.2174667,-30.44300040000001,205.385642,386.94,1023499.968,-2.9574782,5.028277600000001,-0.0013672999999999,22800.0,-0.001469,-0.0008425999999999,-4.110000000000013e-05,0.0,-2.956800000000026,7.387500000000019,4.990975000000475,9.83124999986984,-0.0056000000000722,-3.543750000289947,22799.7036249988,8.581250585873931,0.002,0.0600418090820312,0.0585891723632812,-0.0911346435546875,6.0,10.0,180.0,0.5864258,-5.9106446,-0.4755862,-0.6890625,0.3921264023284409,1.6842028660395858,0.4133285348511671,1.7300446143655792,9.900000000000002,0.5864258,0.15662242307591373,0.15662242307591373,0.15662242307591373,0.15662242307591373,0.15662242307591373,0.15662242307591373,0.15662242307591373,0.15662242307591373,0.15662242307591373,0.15662242307591373,0.5176599025726318,0.4915698170661926,0.4856855273246765,0.5336160063743591,0.4726061522960663,0.6081694960594177,0.4399694800376892,0.44664645195007324,0.4660356640815735,0.49191680550575256,0.5536951257221692,0.12472106351780826,0.525383336686372,0.570175601386308,0.4563555551998609,0.5006351305477612,0.5420289172165387,0.6066319478981488,0.5634643568031781,0.5974476469986432
7080.0,141.599,-30.4617549,205.4218379,386.9399922,1023843.2188173,-30.4999853,205.487439,386.94,1023955.968,-2.8383037,5.0989663,0.0002602,22800.0,-0.0014574,-0.0007167999999999,7.799999999999871e-06,0.0,-2.898199999999917,4.156249999986899,5.097400000000363,6.774999999947795,-0.0041500000008909,3.1749999997998657,22800.167050000164,90.11874935825108,0.002,0.05057373046875,0.0493515014648437,-0.0907318115234375,6.0,10.0,180.0,0.5795898000000002,-5.9902343,-0.4765627999999999,-0.6916259,0.1960632011642204,0.8421014330197929,0.2066642674255835,0.8650223071827896,7.725000000000001,0.5795898000000002,0.17096289820836685,0.17096289820836685,0.17096289820836685,0.17096289820836685,0.17096289820836685,0.17096289820836685,0.17096289820836685,0.17096289820836685,0.17096289820836685,0.17096289820836685,0.5280275344848633,0.5116133689880371,0.5128983855247498,0.5548915266990662,0.4892122447490692,0.6213541626930237,0.4482993483543396,0.4628250002861023,0.4892624616622925,0.5087668895721436,0.5686154348389973,0.1294249577062001,0.5420789403455128,0.5930425507562032,0.46569028325246475,0.5187850279347768,0.5600626749532094,0.6251790804402699,0.5800101441876759,0.614744840337502
7081.0,141.619,-30.5180411,205.52447160000003,386.9400068,1024299.2194808,-30.5545791,205.5905379,386.94,1024411.968,-2.713504,5.1501735,-0.0002669999999999,22800.0,-0.0013228,-0.0010917999999999,-6.800000000000126e-06,0.0,-2.726300000000048,7.262500000004751,5.176274999999464,-7.993749999890554,0.0048750000004815,0.8562499999698048,22800.270100001944,25.74999962237416,0.002,0.036590576171875,0.0424911499023437,-0.0895721435546875,6.0,10.0,180.0,0.5473633000000001,-5.9028319,-0.4765626,-0.6583007000000001,0.0980316005821102,0.4210507165098964,0.1033321337127917,0.4325111535913948,5.625000000000002,0.5473633000000001,0.14877082756766224,0.14877082756766224,0.14877082756766224,0.14877082756766224,0.14877082756766224,0.14877082756766224,0.14877082756766224,0.14877082756766224,0.14877082756766224,0.14877082756766224,0.49948352575302124,0.4842539131641388,0.48695307970046997,0.5260443687438965,0.46557489037513733,0.5850009322166443,0.41660165786743164,0.43558377027511597,0.46665406227111816,0.4745362102985382,0.5450687890411272,0.11182093969592,0.5184795146346941,0.5766115968585863,0.4512308721900835,0.5033985560298815,0.5400342529178515,0.6028833871246233,0.5595352237583056,0.6032997255683794
7082.0,141.63899999999998,-30.5717568,205.6278849,386.9400362,1024755.2210373,-30.6067522,205.6948828,386.94,1024867.968,-2.5928755,5.215332500000001,-0.0012240999999999,22800.0,-0.0013567,-0.0009633999999999,-3.620000000000013e-05,0.0,-2.6445499999999456,6.28124999999527,5.157475000000034,5.856250000135788,0.0053750000006402,-2.4437499995144663,22799.9095999985,-141.6187493304933,0.002,0.0164962768554687,0.0311752319335937,-0.0848052978515625,6.0,10.0,180.0,0.5107421000000001,-5.8764647000000005,-0.4780275,-0.6290772,0.0490158002910551,0.2105253582549482,0.0516660668563958,0.2162555767956974,4.725000000000001,0.5107421000000001,0.15634060193575905,0.15634060193575905,0.15634060193575905,0.15634060193575905,0.15634060193575905,0.15634060193575905,0.15634060193575905,0.15634060193575905,0.15634060193575905,0.15634060193575905,0.5093920230865479,0.4880121946334839,0.4827798008918762,0.5321221947669983,0.4639612138271332,0.5982266664505005,0.4223926067352295,0.4439851641654968,0.4704176187515259,0.4815569221973419,0.55278292585887,0.11686577190436409,0.524842354550734,0.5740772514490037,0.4517338602689652,0.500956001773253,0.5442630677369981,0.6091881125120072,0.5635851054338364,0.6062200396207719
