Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_ThermodynamicModel_seed_0,ST_Plate_Notch_ThermodynamicModel_seed_1,ST_Plate_Notch_ThermodynamicModel_seed_2,ST_Plate_Notch_ThermodynamicModel_seed_3,ST_Plate_Notch_ThermodynamicModel_seed_4,ST_Plate_Notch_ThermodynamicModel_seed_5,ST_Plate_Notch_ThermodynamicModel_seed_6,ST_Plate_Notch_ThermodynamicModel_seed_7,ST_Plate_Notch_ThermodynamicModel_seed_8,ST_Plate_Notch_ThermodynamicModel_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_0,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_1,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_2,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_3,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_4,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_5,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_6,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_7,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_8,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_9
6047.0,120.939,26.3519766,244.7308234,386.5460089,623043.1865219001,26.351975,244.6139158,386.54599,623138.7794839999,-5.2000000000002565e-05,-7.7274851,-0.0006264,19200.0,-1.5999999999972308e-06,-0.0013972999999999,-1.889999999999985e-05,0.0,0.0068249999999991,-2.5000000000163736,-9.16942500000033,151.48124999999624,-0.0100249999988477,-0.0624999998422026,19200.06754999922,-47.20000069926609,0.002,3.2892926025390623,-1.7633746337890626,-1.0122509765625,6.0,10.0,180.0,0.5034178999999996,-5.1230469,-0.0864259,-3.2371582000000005,-649.0655990076532,-366.3222945560688,165.29415253308693,745.3113968132226,567.7500000000001,0.5034178999999996,0.554569907628752,0.554569907628752,0.554569907628752,0.554569907628752,0.554569907628752,0.554569907628752,0.554569907628752,0.554569907628752,0.554569907628752,0.554569907628752,0.5196943283081055,0.5001820921897888,0.47238290309906006,0.5215024352073669,0.52739018201828,0.6147884726524353,0.48186957836151123,0.5672910213470459,0.4846794009208679,0.5009077191352844,0.4244132117860091,0.3670892940394652,0.46309843673632267,0.37195856138394,0.3512502835623992,0.42304759486839894,0.32624914511368397,0.40228135152981404,0.3486879841916335,0.2992540971867812
6048.0,120.959,26.3510536,244.59105170000004,386.5461788,623427.1974167001,26.3465068,244.50244230000004,386.54599,623522.779484,-0.9712923,-5.1713698,-0.0062904,19200.0,0.0008738,-0.024693,-0.0001887999999999,0.0,-0.2739499999999673,-65.05624999999515,-5.192399999999253,65.18750000008566,0.021474999998361,1.956249999679472,19201.21762499912,77.24375027475762,0.002,3.264825439453125,-1.64614013671875,-0.9937200927734376,6.0,10.0,180.0,0.8334960999999996,-5.017578200000001,-0.097168,-3.1382081,-596.1392995038266,-281.1031472780344,144.85107626654346,661.3816984066113,567.0750000000002,0.8334960999999996,1.042964975090051,1.042964975090051,1.042964975090051,1.042964975090051,1.042964975090051,1.042964975090051,1.042964975090051,1.042964975090051,1.042964975090051,1.042964975090051,0.8842905759811401,0.9094231128692627,0.8612845540046692,0.8201879858970642,0.9824144244194031,0.9324199557304382,0.8063170313835144,0.8770743608474731,0.8806910514831543,0.8506109118461609,0.919941167087579,0.7932305286836865,0.9374940569710972,0.8658978740883114,0.8553007940960171,1.0070158492040875,0.8396114955854657,0.8934266369056942,0.8370276491356137,0.8355791966629269
6049.0,120.979,26.3246875,244.4843457,386.5463662,623811.2311767,26.3012384,244.3985372,386.54599,623906.7794839999,-3.1023581,-7.4158021,-0.0125404,19200.0,0.011858,-0.0126168999999999,-0.0003761999999999,0.0,-2.5842250000000178,-127.93749999999712,-6.293450000000433,-194.1500000002705,-0.0080499999995709,-0.9750000000252612,19201.21767499949,-124.45000029390796,0.002,2.81438720703125,-0.7752386474609375,-0.814136962890625,6.0,10.0,180.0,1.5151365999999995,-3.955078,-0.1464844,-2.8259766,-620.6531497519134,-159.1975736390172,143.23503813327173,653.8128492033056,561.8250000000002,1.5151365999999995,1.4303763659500937,1.4303763659500937,1.4303763659500937,1.4303763659500937,1.4303763659500937,1.4303763659500937,1.4303763659500937,1.4303763659500937,1.4303763659500937,1.4303763659500937,1.3364930152893066,1.4500313997268677,1.2737826108932495,1.2327263355255127,1.3496909141540527,1.356691598892212,1.3219791650772095,1.2602468729019165,1.4483832120895386,1.1856815814971924,1.438977971842275,1.5540220590138296,1.4579205142164091,1.408056736161695,1.4294825384223322,1.5722584130072454,1.4509005697274069,1.4549696968698362,1.3523106874728064,1.454522626643763
6050.0,120.99899999999998,26.2571258,244.3277353,386.5460596,624195.2358231,26.2190784,244.2342171,386.54599,624290.779484,-3.7176777,-8.0161251,-0.002319,19200.0,0.0172671,0.0171114,-6.959999999999984e-05,0.0,-3.718250000000012,2.143749999983241,-8.311025000000427,57.18750000021089,-0.0190250000002834,0.5500000003877403,19198.900199998752,-25.7499996222381,0.002,2.93258544921875,-0.738504638671875,-0.821514892578125,6.0,10.0,180.0,1.0766601999999996,-4.841796799999999,-0.1640626,-2.7649659,-676.4365748759567,-110.8802868195086,153.10951906663587,694.3504246016528,563.4750000000001,1.0766601999999996,0.940166119095506,0.940166119095506,0.940166119095506,0.940166119095506,0.940166119095506,0.940166119095506,0.940166119095506,0.940166119095506,0.940166119095506,0.940166119095506,0.9214473366737366,1.0101898908615112,0.9667151570320129,1.0369495153427124,0.8681873083114624,1.116976022720337,0.9433203935623169,1.0674437284469604,1.0985881090164185,0.9572383165359497,1.1074502501456158,0.8236575905053036,1.1388382647005932,1.105077270027818,1.1625654134718792,1.1486120704380887,1.0928493175475018,1.1223632428614514,1.0232212055293934,1.008254605886163
6051.0,121.01899999999998,26.1823155,244.1652314,386.545881,624579.2124542,26.1332134,244.0624871,386.54599,624674.7794839999,-4.069577300000001,-8.2904992,0.0036379999999999,19200.0,0.0067103,0.00888,0.000109,0.0,-3.92942500000002,-29.3624999999853,-8.275149999999343,-14.762500000031764,-0.0063499999995997,1.0937499997254465,19198.951725004008,38.61875011363882,0.002,3.555968627929688,-0.7741900634765625,-0.98257080078125,6.0,10.0,180.0,1.2963867999999996,-4.6669923,-0.1411134,-3.0008057,-705.9272874379783,-78.9301434097543,158.28725953331792,715.6337123008263,565.2,1.2963867999999996,1.1412672189158024,1.1412672189158024,1.1412672189158024,1.1412672189158024,1.1412672189158024,1.1412672189158024,1.1412672189158024,1.1412672189158024,1.1412672189158024,1.1412672189158024,1.2476496696472168,1.4070464372634888,1.28245210647583,1.4274526834487915,1.3497226238250732,1.44472074508667,1.2613941431045532,1.383852481842041,1.4765493869781494,1.3366750478744507,1.3941638854425968,1.0423934099358143,1.3896915105265202,1.4535394099634709,1.3617329833191456,1.359633603422028,1.3709749815147938,1.327121087638718,1.4281233933847965,1.4193534043711247
6052.0,121.03900000000002,26.0998105,243.997461,386.5457978,624963.1947159001,26.0473483,243.8907569,386.54599,625058.779484,-4.181581199999999,-8.4224823,0.0064047999999999,19200.0,0.0033501,0.0049206,0.0001922,0.0,-4.197274999999934,7.387499999977903,-8.451900000000734,-3.24374999998156,0.0104750000005537,5.625000000009095,19199.62119999982,154.49999991699005,0.002,3.72835205078125,-0.4394549560546875,-1.0334381103515624,6.0,10.0,180.0,1.1245116999999998,-4.8251953,-0.1240232999999999,-3.1525635000000003,-725.9106437189891,-59.01507170487714,162.05262976665898,731.2758561504131,566.9250000000002,1.1245116999999998,0.9942535446886058,0.9942535446886058,0.9942535446886058,0.9942535446886058,0.9942535446886058,0.9942535446886058,0.9942535446886058,0.9942535446886058,0.9942535446886058,0.9942535446886058,1.1735492944717407,1.352076530456543,1.3185479640960693,1.430294394493103,1.206418752670288,1.2690962553024292,1.1774169206619263,1.3277517557144165,1.4771506786346436,1.321743369102478,1.430707274556541,0.9366929368976589,1.3340723799470897,1.4871487604383464,1.380274085879707,1.3060113476518627,1.4169451283220287,1.3884389089349742,1.4539444135431285,1.4205692397359844
6053.0,121.059,26.016337900000003,243.827995,386.5458427,625347.1929077,25.961483300000005,243.7190269,386.54599,625442.7794839999,-4.261330200000001,-8.4979591,0.0048758999999999,19200.0,0.0009577,0.0026563,0.0001473,0.0,-4.233425000000057,-7.262499999982625,-8.471924999999914,0.4374999999612328,0.0014750000005392,3.6000000001479293,19199.86152499914,-64.36874973576633,0.002,3.8221533203125,-0.217218017578125,-1.03629150390625,6.0,10.0,180.0,1.3227538999999997,-4.8383789,-0.1113282,-3.1992188,-736.5463218594946,-48.44453585243858,164.07881488332947,739.7089280752066,562.3500000000001,1.3227538999999997,1.0905651118720678,1.0905651118720678,1.0905651118720678,1.0905651118720678,1.0905651118720678,1.0905651118720678,1.0905651118720678,1.0905651118720678,1.0905651118720678,1.0905651118720678,1.3613580465316772,1.501595377922058,1.5075758695602417,1.5103473663330078,1.3697583675384521,1.4239447116851807,1.3688689470291138,1.4187204837799072,1.5413830280303955,1.499743103981018,1.433020469185224,1.0286879059041647,1.389803734060636,1.5054855313266424,1.4311587181056646,1.3881937530006079,1.4195260670150427,1.3963769044841436,1.4771562185252813,1.4444276955093054
6054.0,121.079,25.9308341,243.6576104,386.5459267,625731.1887651,25.875618300000003,243.5472969,386.54599,625826.779484,-4.2733669,-8.5428002,0.0020761999999999,19200.0,0.0005964,0.001311,6.330000000000016e-05,0.0,-4.272674999999904,5.12499999998362,-8.544674999999557,2.131250000125817,0.0141499999998018,-3.41875000025027,19200.0331999996,90.10624926315504,0.002,3.825955810546875,-0.0771044921875,-1.0392529296875,6.0,10.0,180.0,1.2866210999999996,-4.8417967,-0.1030273999999999,-3.2202392000000004,-743.3181609297474,-43.82176792621929,165.44040744166472,745.4114640376033,564.0000000000001,1.2866210999999996,1.0385380070820656,1.0385380070820656,1.0385380070820656,1.0385380070820656,1.0385380070820656,1.0385380070820656,1.0385380070820656,1.0385380070820656,1.0385380070820656,1.0385380070820656,1.3941831588745117,1.45315682888031,1.461844563484192,1.5039204359054565,1.3959511518478394,1.413754940032959,1.395603060722351,1.410332441329956,1.437249779701233,1.515522837638855,1.4231961351052131,1.0479209404602852,1.36851346308144,1.4590110164299812,1.3794820588246193,1.3966374378815498,1.4077277463093605,1.4258745890274849,1.4922797363415565,1.4260942023411598
6055.0,121.099,25.8454063,243.4865626,386.545962,626115.18936,25.7897533,243.3755669,386.54599,626210.7794839999,-4.2879421,-8.565538499999999,0.0009360999999999,19200.0,0.0001593,0.0006289,2.800000000000014e-05,0.0,-4.283200000000065,-1.3437499999824296,-8.554924999999969,1.8874999998530484,0.0131749999980002,-4.156249999809347,19200.136175000807,-8.574999082955765,0.002,3.7844097900390623,-0.086707763671875,-1.025789794921875,6.0,10.0,180.0,1.2836913999999997,-4.826172000000001,-0.09375,-3.2207519000000007,-746.9560804648737,-41.44838396310965,166.17920372083236,748.5107320188017,563.3250000000002,1.2836913999999997,1.0779338216439638,1.0779338216439638,1.0779338216439638,1.0779338216439638,1.0779338216439638,1.0779338216439638,1.0779338216439638,1.0779338216439638,1.0779338216439638,1.0779338216439638,1.4577605724334717,1.4836015701293945,1.521874189376831,1.507134199142456,1.4970424175262451,1.4544917345046997,1.486247181892395,1.4435590505599976,1.440425157546997,1.5197091102600098,1.4234549140588197,1.0889113133803758,1.4051692521230135,1.4660638010159883,1.4331171548024568,1.433401737178937,1.4308745598451051,1.4258623158589754,1.4715641772405061,1.442413810457364
6056.0,121.119,25.7598047,243.3151581,386.5459463,626499.1848739,25.7038883,243.2038369,386.54599,626594.779484,-4.296723500000001,-8.5763953,0.0014568999999999,19200.0,-0.0001039999999999,0.0003033,4.370000000000016e-05,0.0,-4.267850000000006,2.018749999987973,-8.612050000000693,-1.7687499999752276,0.0063500000010208,-2.987499999562715,19199.655549999443,60.08124983065645,0.002,3.816488037109375,-0.07843994140625,-1.031190185546875,6.0,10.0,180.0,1.2465821999999995,-4.8867187,-0.0883789,-3.2617675,-749.4695402324369,-42.21669198155482,166.73560186041618,750.8603660094009,558.075,1.2465821999999995,1.0619951680831625,1.0619951680831625,1.0619951680831625,1.0619951680831625,1.0619951680831625,1.0619951680831625,1.0619951680831625,1.0619951680831625,1.0619951680831625,1.0619951680831625,1.439876914024353,1.428577184677124,1.4778780937194824,1.4637157917022705,1.4546164274215698,1.4527305364608765,1.4854985475540161,1.4180107116699219,1.4008134603500366,1.4635789394378662,1.3947692111663534,1.0929339126281454,1.3924545839957907,1.419050951354952,1.392689754121752,1.4082719877891257,1.40688695465848,1.401591052167864,1.4201319113902762,1.421840031497927
6057.0,121.139,25.6742862,243.143252,386.5459278,626883.1807998,25.618023300000004,243.0321069,386.54599,626978.7794839999,-4.3082716,-8.5705203,0.0020754999999999,19200.0,-0.0004505999999999,0.0004793,6.220000000000016e-05,0.0,-4.308074999999967,-5.743749999997933,-8.526874999999734,4.331249999900422,-0.0087749999991615,-0.4250000003480636,19199.96449999744,-85.82500013278914,0.002,3.849494018554688,-0.0782391357421875,-1.0514910888671876,6.0,10.0,180.0,1.3276366999999998,-4.8613282,-0.0869142,-3.3032956,-749.8582701162184,-39.14684599077741,166.7688009302081,750.9866830047005,559.7250000000001,1.3276366999999998,1.1055619578426055,1.1055619578426055,1.1055619578426055,1.1055619578426055,1.1055619578426055,1.1055619578426055,1.1055619578426055,1.1055619578426055,1.1055619578426055,1.1055619578426055,1.4697269201278687,1.4429548978805542,1.4919859170913696,1.468054175376892,1.4795982837677002,1.4846975803375244,1.5041195154190063,1.4461902379989624,1.4312119483947754,1.4641025066375732,1.4236971895759276,1.122275875098007,1.4303825061385802,1.4372404377525023,1.4195447723930052,1.4363392155234984,1.439348207003372,1.424236164576309,1.4389897744720153,1.4534782331054381
6058.0,121.159,25.5879318,242.9720517,386.5459463,627267.1776873,25.5321583,242.8603768,386.54599,627362.779484,-4.2919553,-8.5881805,0.0014253999999999,19200.0,3.880000000000279e-05,-5.049999999999929e-05,4.370000000000014e-05,0.0,-4.280050000000024,8.118750000019054,-8.573975000000189,-5.737499999902695,-0.001950000000761,-0.862499999954025,19200.06755000213,47.19999997189152,0.002,3.781890869140625,-0.0422698974609375,-1.0531048583984377,6.0,10.0,180.0,1.3144531999999995,-4.8476562,-0.0776367,-3.3361084,-750.4766350581092,-39.7019229953887,166.90890046510407,751.5798415023503,561.4500000000002,1.3144531999999995,1.031097597384008,1.031097597384008,1.031097597384008,1.031097597384008,1.031097597384008,1.031097597384008,1.031097597384008,1.031097597384008,1.031097597384008,1.031097597384008,1.360519289970398,1.343763828277588,1.379778504371643,1.3654369115829468,1.355589509010315,1.3861451148986816,1.3929555416107178,1.3437414169311523,1.3378303050994873,1.354780912399292,1.3489846651788078,1.0702903484340034,1.3592495386834464,1.3577289049859367,1.3405037288899742,1.3580664460892997,1.360876089834722,1.3381094997163139,1.3643457954163871,1.386389709019216
6059.0,121.179,25.5024639,242.8007872,386.5459979,627651.1819215,25.4462933,242.6886467,386.54599,627746.7794839999,-4.305196199999999,-8.603696600000001,-0.0003,19200.0,-0.0003582999999999,-0.0005158999999999,-7.899999999999857e-06,0.0,-4.319074999999994,-2.9250000000091645,-8.558349999999848,-10.437500000115564,-0.0031750000005104,-3.900000000101045,19200.27350000164,-47.2125000668515,0.002,3.84220458984375,-0.0100640869140625,-1.03428466796875,6.0,10.0,180.0,1.3549803999999996,-4.7670899,-0.0771485,-3.2991942,-750.9303175290546,-38.36396149769435,166.99345023255205,751.9379207511752,570.6000000000001,1.3549803999999996,1.0890365875532502,1.0890365875532502,1.0890365875532502,1.0890365875532502,1.0890365875532502,1.0890365875532502,1.0890365875532502,1.0890365875532502,1.0890365875532502,1.0890365875532502,1.395162582397461,1.3787412643432617,1.404051661491394,1.3925037384033203,1.3852585554122925,1.4255201816558838,1.4192280769348145,1.3956698179244995,1.3892848491668701,1.3884153366088867,1.3952409065534943,1.116856608467328,1.4065909422209137,1.398716036157834,1.3785552418997162,1.384766582327115,1.4159792698194855,1.376085076408612,1.406858924703824,1.430975053386914
6060.0,121.199,25.4162813,242.6291192,386.5459776,628035.1837524001,25.3604283,242.5169167,386.54599,628130.779484,-4.2946391,-8.605764099999998,0.0004152999999999,19200.0,-4.079999999999722e-05,-0.0005778999999999,1.2400000000000144e-05,0.0,-4.265399999999975,3.2937499999885547,-8.606925000000132,-5.249999999890065,-0.0031750000005104,1.4000000000180537,19200.08467499574,-64.35625036818092,0.002,3.8549896240234376,-0.0054083251953125,-1.043812255859375,6.0,10.0,180.0,1.2724607999999995,-4.8457031,-0.0747071,-3.2807373,-751.3536587645274,-40.61598074884718,167.117725116276,752.4684603755876,566.0250000000001,1.2724607999999995,1.0565787178122052,1.0565787178122052,1.0565787178122052,1.0565787178122052,1.0565787178122052,1.0565787178122052,1.0565787178122052,1.0565787178122052,1.0565787178122052,1.0565787178122052,1.3586817979812622,1.344217300415039,1.3648358583450317,1.3489282131195068,1.3302385807037354,1.3923494815826416,1.373076319694519,1.3559997081756592,1.3624989986419678,1.3505650758743286,1.371355764254237,1.0945763510309705,1.3791005831800947,1.3650298636995801,1.3484297913156995,1.3536077362143049,1.3850465041243085,1.345053605421687,1.3828430992208967,1.3990510624491224
6061.0,121.219,25.3303292,242.4565693,386.5459151,628419.1820817001,25.2745633,242.34518670000003,386.54599,628514.7794839999,-4.291703999999999,-8.5784372,0.0024985999999999,19200.0,4.630000000000278e-05,0.000242,7.490000000000015e-05,0.0,-4.316400000000087,2.681250000025065,-8.62109999999987,6.050000000179523,-0.007799999998781,3.5437499999346755,19199.72420000122,12.862500443699536,0.002,3.874185791015625,-0.02661376953125,-1.0359320068359374,6.0,10.0,180.0,1.2871092999999996,-4.9238281,-0.0708007,-3.2971435,-752.2713293822637,-40.53049037442359,167.329362558138,753.3712301877938,567.6750000000001,1.2871092999999996,1.0646942024560464,1.0646942024560464,1.0646942024560464,1.0646942024560464,1.0646942024560464,1.0646942024560464,1.0646942024560464,1.0646942024560464,1.0646942024560464,1.0646942024560464,1.3601001501083374,1.3503655195236206,1.363826036453247,1.3599143028259277,1.334755778312683,1.3951674699783325,1.365307092666626,1.3580758571624756,1.3714704513549805,1.3485714197158813,1.3710140650601876,1.0841327523322595,1.3824544315667642,1.3659526174397958,1.3528315191598428,1.3549179797502053,1.3868943219514382,1.3472809260221017,1.388920999083091,1.400753355536033
6062.0,121.239,25.2446962,242.2851759,386.5460108,628803.1825394,25.1886983,242.1734567,386.54599,628898.779484,-4.299443600000001,-8.589652099999999,-0.0007232,19200.0,-0.0001857999999999,-9.439999999999933e-05,-2.0799999999999848e-05,0.0,-4.245374999999907,-4.337500000017863,-8.58617499999994,-4.037500000109162,0.0033999999999423,-1.3374999998205794,19200.17052500043,-42.91250006633927,0.002,3.761878662109375,-0.0416229248046875,-1.038824462890625,6.0,10.0,180.0,1.3188477999999997,-4.833984299999999,-0.0717774,-3.3027831999999995,-751.5246646911319,-41.7857451872118,167.170181279069,752.6911150938969,567.0000000000001,1.3188477999999997,1.0966298258405724,1.0966298258405724,1.0966298258405724,1.0966298258405724,1.0966298258405724,1.0966298258405724,1.0966298258405724,1.0966298258405724,1.0966298258405724,1.0966298258405724,1.3875106573104858,1.387697458267212,1.3959673643112183,1.388965129852295,1.3609049320220947,1.4285565614700317,1.3862934112548828,1.3915157318115234,1.4052634239196777,1.389376163482666,1.406487671146969,1.1099832183223763,1.4137400066953698,1.4017005837064782,1.3830213224988976,1.3891017115217248,1.4211470162969628,1.3798068738084832,1.4244711971384088,1.433781144629101
6063.0,121.259,25.1589412,242.1131085,386.5459699,629187.1846450999,25.1028333,242.0017267,386.54599,629282.7794839999,-4.303113999999999,-8.5784117,0.0006757999999999,19200.0,-0.0002959999999999,0.0002429,2.010000000000016e-05,0.0,-4.303200000000018,-1.4562499999870524,-8.592799999999556,3.968749999927468,-0.0050999999999135,-1.5937500005946958,19199.94735000073,-72.95624964160962,0.002,3.8224676513671874,-0.075439453125,-1.028289794921875,6.0,10.0,180.0,1.3286131999999995,-4.852539,-0.0703126,-3.274585,-751.811832345566,-40.7908725936059,167.2240906395345,752.9210575469484,568.4250000000001,1.3286131999999995,1.0848257244040767,1.0848257244040767,1.0848257244040767,1.0848257244040767,1.0848257244040767,1.0848257244040767,1.0848257244040767,1.0848257244040767,1.0848257244040767,1.0848257244040767,1.3726601600646973,1.373849630355835,1.3816496133804321,1.3710302114486694,1.3515037298202515,1.4149729013442993,1.381483793258667,1.3843408823013306,1.3909993171691895,1.3776705265045166,1.397652059834222,1.0964628309418956,1.4053369164874354,1.387400150339822,1.3777528703620234,1.378798276226739,1.4102542698790828,1.3713222146441737,1.4146731198241511,1.420217782299737
6064.0,121.279,25.0730061,241.9415439,386.5459609,629571.1847595001,25.0169682,241.8299966,386.54599,629666.779484,-4.3007829,-8.583924399999999,0.0009694999999999,19200.0,-0.0002252999999999,7.720000000000066e-05,2.9100000000000155e-05,0.0,-4.302250000000019,-5.381250000002774,-8.606175000000604,-1.3374999998205794,-0.0088000000005195,-0.3624999994400468,19199.655525002163,-42.91250006633927,0.002,3.822254638671875,-0.0391119384765625,-1.0485174560546875,6.0,10.0,180.0,1.2841797999999998,-4.8310548,-0.0683594,-3.2807373,-752.145416172783,-40.66993629680295,167.30004531976726,753.2455287734742,563.5500000000001,1.2841797999999998,1.104174839359116,1.104174839359116,1.104174839359116,1.104174839359116,1.104174839359116,1.104174839359116,1.104174839359116,1.104174839359116,1.104174839359116,1.104174839359116,1.3902480602264404,1.3993055820465088,1.4016963243484497,1.3922652006149292,1.3717495203018188,1.4370166063308716,1.3962267637252808,1.4009531736373901,1.4126017093658447,1.4003885984420776,1.4148373473699802,1.1075162012394184,1.424670593839478,1.4095701743181461,1.3920146990831608,1.399163203340363,1.431007491451096,1.3875497449453587,1.432423906427216,1.4377761055048222
6065.0,121.299,24.9867382,241.7694765,386.5459015,629955.1825394,24.9311032,241.6582665,386.54599,630050.7794839999,-4.287347500000001,-8.5726822,0.0029545999999999,19200.0,0.0001772,0.0004146,8.850000000000016e-05,0.0,-4.307874999999939,1.4062500000022795,-8.599874999999457,4.0874999998052886,-0.0036750000006691,6.162499999717852,19199.707024998497,68.65624964131857,0.002,3.757742309570312,-0.0056329345703125,-1.0540667724609376,6.0,10.0,180.0,1.2685546999999997,-4.9218751,-0.0649414,-3.2950928,-752.2732080863915,-40.27246814840147,167.32502265988364,753.3512643867371,565.2,1.2685546999999997,1.0706661301101708,1.0706661301101708,1.0706661301101708,1.0706661301101708,1.0706661301101708,1.0706661301101708,1.0706661301101708,1.0706661301101708,1.0706661301101708,1.0706661301101708,1.3532984256744385,1.359854817390442,1.3688397407531738,1.360771656036377,1.3354957103729248,1.4010298252105713,1.3635770082473755,1.3715667724609375,1.3779354095458984,1.3599669933319092,1.3840188639606499,1.0833844947065376,1.3966619329895043,1.3798786061252617,1.3636431353534721,1.3686388092483543,1.398384507223513,1.359399493261721,1.403774436041262,1.4087178068603539
6066.0,121.319,24.9012705,241.5981728,386.5459611,630339.1837524,24.8452382,241.4865365,386.54599,630434.779484,-4.3005967,-8.586868200000001,0.0009368999999999,19200.0,-0.0002200999999999,-1.1699999999999312e-05,2.890000000000016e-05,0.0,-4.266600000000143,-1.82500000001084,-8.564450000000079,0.2500000002569891,0.0022000000001298,1.4625000002155275,19200.27352499892,47.21250006707269,0.002,3.696065673828125,-0.0611822509765625,-1.046634521484375,6.0,10.0,180.0,1.3222655999999997,-4.8432616,-0.0610352,-3.2991943,-751.4121040431958,-40.435234074200736,167.12551132994182,752.4996321933686,566.9250000000002,1.3222655999999997,1.0855216174449245,1.0855216174449245,1.0855216174449245,1.0855216174449245,1.0855216174449245,1.0855216174449245,1.0855216174449245,1.0855216174449245,1.0855216174449245,1.0855216174449245,1.3649866580963135,1.3746930360794067,1.379731297492981,1.3700048923492432,1.3464531898498535,1.4132307767868042,1.3698434829711914,1.3785576820373535,1.3879013061523438,1.3702954053878784,1.3936543255175868,1.0902390270556728,1.4064743607367793,1.391595283063821,1.3716589897002498,1.3787042885150234,1.4077800898875514,1.3663059859599391,1.4124165265883724,1.4232062189902583
6067.0,121.33899999999998,24.8156006,241.4264825,386.5459756,630723.1835235001,24.7593732,241.31480650000003,386.54599,630818.7794839999,-4.3070909,-8.5882109,0.0004804999999999,19200.0,-0.0004151999999999,-5.119999999999931e-05,1.4400000000000155e-05,0.0,-4.313474999999922,-0.7375000000031605,-8.582000000000534,4.143749999840907,0.0051250000012714,1.6500000000974069,19199.9301999982,102.9999999446969,0.002,3.802296752929688,-0.0046124267578125,-1.0392816162109375,6.0,10.0,180.0,1.3510742999999996,-4.855957,-0.0605468,-3.28125,-751.6960520215979,-39.51811703710037,167.1807556649709,752.7348160966843,562.3500000000001,1.3510742999999996,1.0825159576619883,1.0825159576619883,1.0825159576619883,1.0825159576619883,1.0825159576619883,1.0825159576619883,1.0825159576619883,1.0825159576619883,1.0825159576619883,1.0825159576619883,1.3610291481018066,1.3713761568069458,1.3767108917236328,1.3653841018676758,1.3408489227294922,1.4109444618225098,1.3667527437210083,1.3769525289535522,1.3834083080291748,1.3706142902374268,1.3913673189367075,1.0945871648277063,1.4027386334623118,1.3852555778707285,1.3688499060357828,1.3744964626516123,1.4022085097516794,1.3660336759771128,1.4123690155233164,1.4176954653943796
6068.0,121.359,24.7295302,241.2550372,386.5459561,631107.1841187,24.6735082,241.1430765,386.54599,631202.779484,-4.3002471,-8.597700399999999,0.0011314999999999,19200.0,-0.0002096999999999,-0.0003358999999999,3.390000000000015e-05,0.0,-4.299549999999996,1.2250000000158026,-8.587924999999785,-2.56875000008705,0.0068499999983373,4.462499999746683,19199.96452500345,-34.33749952808139,0.002,3.7442425537109374,-0.0784417724609375,-1.0481396484375,6.0,10.0,180.0,1.2812498999999995,-4.8178711,-0.0634765,-3.3068848,-751.7905260107989,-39.64405851855018,167.20437783248545,752.8354080483422,564.0000000000001,1.2812498999999995,1.0702834662410572,1.0702834662410572,1.0702834662410572,1.0702834662410572,1.0702834662410572,1.0702834662410572,1.0702834662410572,1.0702834662410572,1.0702834662410572,1.0702834662410572,1.3450247049331665,1.3600558042526245,1.3598047494888306,1.3536630868911743,1.326667308807373,1.3944512605667114,1.3531522750854492,1.3612792491912842,1.3731402158737183,1.3535935878753662,1.3773088988277271,1.0854145970556095,1.390435212514098,1.3763249751540974,1.3553213116142109,1.3631537493678882,1.389910035988982,1.350571804902251,1.3985736605140522,1.4075597163650349
