Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_ThermodynamicModel_seed_0,ST_Plate_Notch_ThermodynamicModel_seed_1,ST_Plate_Notch_ThermodynamicModel_seed_2,ST_Plate_Notch_ThermodynamicModel_seed_3,ST_Plate_Notch_ThermodynamicModel_seed_4,ST_Plate_Notch_ThermodynamicModel_seed_5,ST_Plate_Notch_ThermodynamicModel_seed_6,ST_Plate_Notch_ThermodynamicModel_seed_7,ST_Plate_Notch_ThermodynamicModel_seed_8,ST_Plate_Notch_ThermodynamicModel_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_0,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_1,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_2,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_3,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_4,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_5,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_6,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_7,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_8,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_9
3993.0,79.859,-0.0414327,187.9325246,386.546001,422941.7823089,-0.116853,188.0317402,386.545971,423036.379484,-5.7265753,7.6973623000000035,-0.0010117999999999,19200.0,-0.0008706,-0.0008691,-3.04e-05,0.0,-5.790774999999999,5.556250000000043,7.65065000000007,7.868749999850877,-0.0036249999993742,-0.4874999998349949,19200.01602499833,-51.50000033616889,0.002,-1.6643572998046876,3.44072509765625,-0.8486468505859375,6.0,10.0,180.0,0.1562501000000003,-6.6665039,-0.1479492999999999,-3.2468994,288.13877485754745,697.3379956965787,167.1153432791781,754.666634795868,503.02500000000015,0.1562501000000003,0.13517763547445272,0.13517763547445272,0.13517763547445272,0.13517763547445272,0.13517763547445272,0.13517763547445272,0.13517763547445272,0.13517763547445272,0.13517763547445272,0.13517763547445272,0.21176590025424957,0.19747565686702728,0.1903383582830429,0.2078961431980133,0.1960124671459198,0.1835923194885254,0.1973959356546402,0.18808558583259583,0.18820741772651672,0.2121659815311432,0.1921639525129888,-0.09708055026983287,0.23335115693355535,0.1879832901790235,0.2148418658211324,0.18416579894567464,0.20024172298456167,0.20240724168563817,0.19339321635509465,0.21248058311487172
3994.0,79.87899999999999,-0.1555477999999999,188.0869209,386.5459491,423325.7830413001,-0.2296643,188.187099,386.545971,423420.379484,-5.618238,7.776176700000003,0.0007136,19200.0,-0.0010458,-0.000992,2.140000000000001e-05,0.0,-5.646224999999999,2.262500000000191,7.75315000000063,3.975000000089324,-0.0044250000001966,1.343750000160071,19199.86152500205,90.11874972194563,0.002,-1.7322796630859374,3.44509033203125,-0.8428497314453125,6.0,10.0,180.0,0.1997070000000003,-6.6113282,-0.1474608999999999,-3.2407471,299.1343874287737,692.6464978482893,167.11767163958905,754.646817397934,500.40000000000015,0.1997070000000003,0.1334151471580407,0.1334151471580407,0.1334151471580407,0.1334151471580407,0.1334151471580407,0.1334151471580407,0.1334151471580407,0.1334151471580407,0.1334151471580407,0.1334151471580407,0.208822563290596,0.19748042523860931,0.18939220905303955,0.21051087975502014,0.20336028933525085,0.18805080652236938,0.19459129869937897,0.19131159782409668,0.1931065320968628,0.21485581994056702,0.1927127386058709,-0.09079343130932838,0.2361264000262162,0.19384150901688546,0.21846508929385156,0.18483762392653436,0.2045099432195565,0.20201071301354379,0.196030206474199,0.21430984089030236
3995.0,79.899,-0.2676074,188.24230770000003,386.5459794,423709.7821945,-0.3401802,188.3440987,386.545971,423804.379484,-5.501219600000001,7.875737400000004,-0.0002955999999999,19200.0,-0.000997,-0.0004419,-8.899999999999994e-06,0.0,-5.544200000000001,8.11249999999979,7.805199999999957,12.506250000043906,-0.0070749999991903,-0.4874999998349949,19199.913049998577,21.45625039694496,0.002,-1.80338134765625,3.4145709228515626,-0.854183349609375,6.0,10.0,180.0,0.1708984000000003,-6.609375,-0.149414,-3.2525391,308.67019371438687,688.0937489241446,167.04583581979452,754.312908698967,494.4750000000001,0.1708984000000003,0.09022685447418555,0.09022685447418555,0.09022685447418555,0.09022685447418555,0.09022685447418555,0.09022685447418555,0.09022685447418555,0.09022685447418555,0.09022685447418555,0.09022685447418555,0.17033608257770538,0.15537305176258087,0.14901725947856903,0.17414766550064087,0.1609756350517273,0.14670056104660034,0.1595984846353531,0.1504097282886505,0.14745691418647766,0.17201152443885803,0.15638451585256918,-0.1406218006304516,0.20051513919317587,0.15451748976194724,0.18080643871509894,0.14618074455940588,0.16783229568683966,0.1639566899248348,0.16339025208437308,0.17962203481876715
3996.0,79.919,-0.3771023999999999,188.3999844,386.5459776,424093.7777084,-0.4483760999999999,188.5027063,386.545971,424188.379484,-5.3916973,7.951575700000004,-0.0002302999999999,19200.0,-0.0012083,-0.0005523,-6.999999999999999e-06,0.0,-5.448974999999999,1.518749999999948,7.965074999999899,10.262500000202124,0.0029499999996573,-2.381250000027535,19199.68987500033,47.21250043068212,0.002,-1.8370599365234368,3.332955932617188,-0.8662078857421875,6.0,10.0,180.0,0.1440430000000003,-6.6269532,-0.149414,-3.2997069000000003,319.4520968571934,684.4708744620723,167.33241790989726,755.5109543494834,492.4500000000001,0.1440430000000003,0.10847308027087088,0.10847308027087088,0.10847308027087088,0.10847308027087088,0.10847308027087088,0.10847308027087088,0.10847308027087088,0.10847308027087088,0.10847308027087088,0.10847308027087088,0.1889183670282364,0.17647893726825714,0.16859811544418335,0.1959283947944641,0.19065120816230774,0.17354243993759155,0.17612196505069733,0.1709420084953308,0.1733359396457672,0.19841089844703674,0.17504487472115393,-0.11338859511078958,0.22101711767254706,0.17731602030335303,0.2010585247212493,0.1672980739408576,0.188595953457936,0.18395430880127783,0.18600144522724982,0.1983911125594222
3997.0,79.939,-0.4846161,188.5595196,386.5459384,424477.7776169,-0.5542292,188.6628866,386.545971,424572.379484,-5.269468300000001,8.016928400000003,0.0010716,19200.0,-0.0010734,-0.0009255,3.2e-05,0.0,-5.295175,8.912500000000612,7.978049999999826,0.2999999997754798,-0.0068500000011795,3.787499999674537,19200.53099999932,17.162499352629673,0.002,-1.851636962890625,3.286998291015625,-0.841064453125,6.0,10.0,180.0,0.1494140000000003,-6.6074218,-0.1479491,-3.3017577,329.5320484285967,678.8044372310362,167.15820895494863,754.7339771747418,487.3500000000001,0.1494140000000003,0.04926866065190261,0.04926866065190261,0.04926866065190261,0.04926866065190261,0.04926866065190261,0.04926866065190261,0.04926866065190261,0.04926866065190261,0.04926866065190261,0.04926866065190261,0.12916786968708038,0.11785551905632019,0.11809492111206055,0.14474377036094666,0.13084307312965393,0.11850153654813766,0.12033511698246002,0.1178564727306366,0.12297062575817108,0.14381900429725647,0.12668344150708144,-0.15406529833151872,0.17120858054087584,0.13030732195303862,0.15786614786313002,0.11883612494395202,0.13869531224892562,0.13606003444121306,0.13904327671454375,0.15293626259491866
3998.0,79.959,-0.5893877,188.7199551,386.5459503,424861.7810959,-0.6577162999999999,188.8246058,386.545971,424956.379484,-5.1591489,8.102564000000003,0.0006812,19200.0,-0.0013292,-0.0006382,2.04e-05,0.0,-5.203849999999998,7.937499999999244,8.11275000000009,9.218749999995168,-0.0051249999984293,4.025000000140722,19199.86152500205,12.875000174894376,0.002,-1.889660034179688,3.2542333984375,-0.8487225341796875,6.0,10.0,180.0,0.2065430000000003,-6.609374900000001,-0.1513670999999999,-3.2735597,339.85452421429835,674.520718615518,167.3366044774743,755.4679885873709,491.92500000000007,0.2065430000000003,0.0407918424540652,0.0407918424540652,0.0407918424540652,0.0407918424540652,0.0407918424540652,0.0407918424540652,0.0407918424540652,0.0407918424540652,0.0407918424540652,0.0407918424540652,0.1250830441713333,0.10792994499206543,0.1109798476099968,0.13652700185775757,0.12418218702077866,0.11657577008008957,0.11804033815860748,0.11065861582756042,0.11883179843425751,0.12738248705863953,0.11955565523444545,-0.17899144876659978,0.1666577191287173,0.12056862872182261,0.14681139897643458,0.10637791019021403,0.13403578411876094,0.12448015373288523,0.1318279759222163,0.14803926955996882
3999.0,79.979,-0.6919757,188.88250180000003,386.5459757,425245.785605,-0.7588155999999999,188.9878283,386.545971,425340.379484,-5.041389000000001,8.166951900000004,-0.0001652999999999,19200.0,-0.0013953,-0.0009357,-4.999999999999997e-06,0.0,-5.067875000000003,6.475000000000233,8.143075000000266,1.5250000000577302,0.0092750000007413,4.450000000133514,19200.445149998995,-4.293749952999496,0.002,-1.8327862548828124,3.271614990234375,-0.8319879150390626,6.0,10.0,180.0,0.1772461000000003,-6.5869141,-0.1523437999999999,-3.2274169,349.4952621071492,669.015859307759,167.22730223873714,754.9689942936855,483.2250000000001,0.1772461000000003,0.030804929384572688,0.030804929384572688,0.030804929384572688,0.030804929384572688,0.030804929384572688,0.030804929384572688,0.030804929384572688,0.030804929384572688,0.030804929384572688,0.030804929384572688,0.1180199533700943,0.10268373787403107,0.11083871871232986,0.13331836462020874,0.1153399869799614,0.12071099132299423,0.1012207418680191,0.09958848357200623,0.11799982190132141,0.1333887279033661,0.11446249956784982,-0.17148925637306434,0.16176423157153863,0.11932802672086495,0.14242619002757806,0.10336163366733331,0.1292451443761422,0.12492455268798608,0.13187872345147866,0.1439597132295205
4000.0,79.999,-0.7925792,189.0461857,386.5459735,425629.7879165,-0.8575045000000001,189.1525194,386.545971,425724.379484,-4.9088343,8.241381200000003,-0.0001002999999999,19200.0,-0.0010498,-0.0008787999999999,-3.2999999999999934e-06,0.0,-4.976824999999999,8.850000000000515,8.235624999999658,2.3750000000433147,0.0121999999990407,0.9249999997962276,19199.998875000165,-17.15625003279056,0.002,-1.892692260742188,3.281182861328125,-0.8496258544921875,6.0,10.0,180.0,0.0986328000000003,-6.5566407,-0.1542967999999999,-3.2084471,358.68413105357456,664.4949296538796,167.3051511193686,755.2724971468427,481.95000000000016,0.0986328000000003,0.004193577149939731,0.004193577149939731,0.004193577149939731,0.004193577149939731,0.004193577149939731,0.004193577149939731,0.004193577149939731,0.004193577149939731,0.004193577149939731,0.004193577149939731,0.09510679543018341,0.0769796073436737,0.0846935510635376,0.10951242595911026,0.08914937824010849,0.09296410530805588,0.08020152151584625,0.07655979692935944,0.09520184993743896,0.10511057823896408,0.09655721036536713,-0.1958055019582985,0.14213443098409195,0.09632616786105652,0.12775953410012741,0.07728752044780274,0.11120032070024033,0.10102477220637818,0.11283921746356507,0.1260394632611992
4001.0,80.019,-0.8903125,189.2114326,386.5459689,426013.785353,-0.9537623,189.3186433,386.545971,426108.379484,-4.7903097,8.310446300000004,3.0100000000003693e-05,19200.0,-0.0011569,-0.0009291,2.000000000000008e-06,0.0,-4.806150000000001,7.806249999999662,8.289775000000077,-0.9687500002186766,0.0109749999992914,-0.6187499995036205,19200.136174999352,72.94374954646119,0.002,-2.00308837890625,3.252978515625,-0.8458489990234375,6.0,10.0,180.0,0.1396486000000003,-6.5834961,-0.1523437,-3.2258789,369.1460655267873,658.0284648269399,167.17457555968429,754.6762485734214,478.5000000000001,0.1396486000000003,-0.009592243855836458,-0.009592243855836458,-0.009592243855836458,-0.009592243855836458,-0.009592243855836458,-0.009592243855836458,-0.009592243855836458,-0.009592243855836458,-0.009592243855836458,-0.009592243855836458,0.08451814949512482,0.0669100284576416,0.07400740683078766,0.09633959084749222,0.0786375030875206,0.0912281796336174,0.0687873512506485,0.06382302939891815,0.0882653295993805,0.09756531566381454,0.08717665689623111,-0.199854010170343,0.13138755279218906,0.08736401664650195,0.11708471792375796,0.06720949577724689,0.10220698135530704,0.08984740691816562,0.1045302884522652,0.11606029289400333
4002.0,80.039,-0.9856184,189.3774171,386.5460195,426397.7858108,-1.0475647,189.4861586,386.545971,426492.379484,-4.6656766,8.391762900000003,-0.0016301999999999,19200.0,-0.0012527,-0.0002968,-4.88e-05,0.0,-4.7062750000000015,8.36875000000057,8.330324999999306,5.606250000056434,0.0039250000000379,-3.900000000456316,19200.050350000674,-64.36874973595476,0.002,-2.0002825927734373,3.311636962890625,-0.8263720703125,6.0,10.0,180.0,0.1220703000000003,-6.6049804,-0.1572265999999999,-3.234082,377.9570327633936,652.3662324134699,167.04878777984214,754.1061242867106,472.1250000000001,0.1220703000000003,-0.025501620958215288,-0.025501620958215288,-0.025501620958215288,-0.025501620958215288,-0.025501620958215288,-0.025501620958215288,-0.025501620958215288,-0.025501620958215288,-0.025501620958215288,-0.025501620958215288,0.07590062916278839,0.05375330150127411,0.061335086822509766,0.08641383796930313,0.06702595204114914,0.07967149466276169,0.058984413743019104,0.05273176729679108,0.074159175157547,0.08580636233091354,0.07991020660602421,-0.21962710935867458,0.12297906260692448,0.07643553148710103,0.10919024329387517,0.05346710514032216,0.09409489016734929,0.07999015133582921,0.0985024673839745,0.10599601547920079
4003.0,80.059,-1.0758242,189.5393731,386.5460273,426781.7847581,-1.1256408,189.6299846,386.545971,426876.379484,-2.5721855,4.745136900000003,-0.0019227999999999,19200.0,-0.0034538,0.0047499,-5.67e-05,0.0,-3.8959999999999937,141.84374999999804,6.825425000000251,-299.49374999986844,0.0024249999995618,-2.3187500001853323,19200.0331999996,-8.58750026971902,0.002,-2.1163800048828123,2.8876953125,-0.7532000732421875,6.0,10.0,180.0,-0.5576172999999998,-5.3417969,-0.1611327999999999,-3.2443361000000004,376.5535163816968,615.6016162067349,159.43489388992106,721.9405621433552,481.2750000000001,-0.5576172999999998,-0.8290035847207311,-0.8290035847207311,-0.8290035847207311,-0.8290035847207311,-0.8290035847207311,-0.8290035847207311,-0.8290035847207311,-0.8290035847207311,-0.8290035847207311,-0.8290035847207311,-0.8381776809692383,-0.6847683787345886,-0.582268476486206,-0.6579011082649231,-0.7701236009597778,-0.713962733745575,-0.7644199132919312,-0.6603261232376099,-0.593130886554718,-0.4952324330806732,-0.5978731635590795,-0.9181848141928914,-0.622595978119016,-0.5711834553261999,-0.5356930318852666,-0.61995216939652,-0.5550847474118474,-0.6827136400719884,-0.6810304347058538,-0.5541527691861394
4004.0,80.079,-1.1168584,189.6150343,386.5463282,427165.8035491,-1.1479268,189.66627,386.545971,427260.379484,-1.230794,1.2599584000000033,-0.0119165999999999,19200.0,-0.0214672,0.0386407999999999,-0.0003575999999999,0.0,-0.5478500000000052,33.931250000002194,1.76147499999999,-97.90000000009512,0.0205250000007595,1.9500000004057936,19202.31627500034,51.50000033601318,0.002,-1.9575433349609368,1.25848876953125,-0.4326873779296875,6.0,10.0,180.0,-0.2968748999999996,-5.6909179000000005,-0.1918945,-3.0910402,353.3472581908484,409.0198081033674,117.46494694496052,554.6027810716776,475.12500000000017,-0.2968748999999996,-0.3746390797090411,-0.3746390797090411,-0.3746390797090411,-0.3746390797090411,-0.3746390797090411,-0.3746390797090411,-0.3746390797090411,-0.3746390797090411,-0.3746390797090411,-0.3746390797090411,-0.30825063586235046,-0.27328622341156006,-0.22385217249393463,-0.25459688901901245,-0.4319618046283722,-0.09729114919900894,-0.25055932998657227,-0.19467270374298096,-0.10016869008541107,-0.22357118129730225,-0.20543594731806514,-0.42776691987036464,-0.19045612289427516,-0.1886308051538348,-0.23844003750799891,-0.42997410966871974,-0.22082749082564113,-0.3097650043558955,-0.18497847094057795,-0.2027650184821963
4005.0,80.099,-1.1389493,189.6272199,386.5469854,427549.8752121,-1.1701813,189.6254223,386.545971,427644.379484,-2.8529669,-3.827638199999997,-0.0338240999999999,19200.0,-0.0129792,0.0353607,-0.0010146999999999,0.0,-1.981449999999996,-89.83750000000067,-1.5526999999998736,-342.2874999998271,0.0248999999996613,-7.206250000280079,19204.35907499923,115.87500011948067,0.002,-0.7141912841796875,0.3023187255859375,-0.1197943115234375,6.0,10.0,180.0,0.7958983000000003,-4.1704101,-0.2885742,-2.4127442,0.0031290954241853,331.1589040516837,102.57947347248026,494.6773905358388,473.55000000000007,0.7958983000000003,0.6575388511704774,0.6575388511704774,0.6575388511704774,0.6575388511704774,0.6575388511704774,0.6575388511704774,0.6575388511704774,0.6575388511704774,0.6575388511704774,0.6575388511704774,0.8288554549217224,0.7376870512962341,0.9250757098197937,0.7230381369590759,0.7843526005744934,0.8382323384284973,0.7180438041687012,0.8391159772872925,0.8098524212837219,0.9384283423423767,0.7964861592339845,0.5188881209182115,0.8869863351868958,0.857375611929831,0.8899421146201463,0.7649202844189973,0.8474625846433015,0.8976387580918641,0.8958197137402863,0.8457191934871049
4006.0,80.119,-1.200705,189.5294559,386.5469189,427933.9699464,-1.2452638,189.4759289,386.545971,428028.379484,-4.1346707,-6.755597799999997,-0.0316106999999999,19200.0,0.0092649999999999,0.0524978,-0.0009481,0.0,-4.239475000000003,-79.8999999999994,-7.045674999999818,-30.08750000006444,-0.0104999999990695,-3.781250000045589,19204.22170000093,-214.58125011130105,0.002,0.4531182861328125,0.4011749267578125,-0.1299432373046875,6.0,10.0,180.0,1.0981445000000003,-4.7104492,-0.3769532,-1.5221924,-350.40043545228787,185.67645202584188,128.86573673624014,598.3166952679194,479.0250000000001,1.0981445000000003,1.0958208535374032,1.0958208535374032,1.0958208535374032,1.0958208535374032,1.0958208535374032,1.0958208535374032,1.0958208535374032,1.0958208535374032,1.0958208535374032,1.0958208535374032,1.4020520448684692,1.24850332736969,1.3981882333755493,1.2453200817108154,1.259652853012085,1.542328119277954,1.4124276638031006,1.4888986349105835,1.3501487970352173,1.4411823749542236,1.316464239782177,0.6444081161678659,1.3908740673721658,1.2853859458626138,1.382893005436741,1.1397540513933526,1.4722555373371469,1.3611735199154245,1.389344433373295,1.1953284238041268
4007.0,80.139,-1.2857354,189.3890078,386.5462490000001,428318.0082381,-1.3379945,189.3078603,386.545971,428412.379484,-4.5443954,-7.367658399999996,-0.0092798999999999,19200.0,0.0089104,0.0276022,-0.0002783,0.0,-3.98075,-12.81875000000151,-7.299800000000545,-32.46875000009197,-0.0290500000005522,2.8062500003755986,19199.586875000383,-145.90624996352344,0.002,1.0990997314453126,0.9960369873046876,-0.2889324951171875,6.0,10.0,180.0,0.8159180000000003,-4.9121094,-0.3823242999999999,-1.1438234,-527.924217726144,97.21072601292094,142.43436836812006,651.9093476339597,473.1000000000001,0.8159180000000003,0.9192349939418252,0.9192349939418252,0.9192349939418252,0.9192349939418252,0.9192349939418252,0.9192349939418252,0.9192349939418252,0.9192349939418252,0.9192349939418252,0.9192349939418252,1.3498570919036865,1.1649999618530273,1.183721661567688,1.1568256616592407,1.187626838684082,1.3948794603347778,1.222961664199829,1.2232083082199097,1.2263234853744507,1.2631449699401855,1.172947290427726,0.32622427035097434,1.2376349597049172,1.1557629435134347,1.275041344649833,1.1056900500131066,1.2643088131022866,1.1405612557006295,1.2851700811458047,1.0512127159905846
4008.0,80.159,-1.3771759,189.2385821,386.5459199,428701.9865173,-1.4377814,189.143854,386.545971,428796.379484,-4.9255056,-7.757141799999997,0.0016902,19200.0,0.0048331999999999,0.0115322,5.06e-05,0.0,-5.140600000000001,-8.356249999999495,-7.735374999999323,-8.243749999969907,-0.0480999999993514,4.762499999699799,19198.23074999877,-21.456250033302787,0.002,1.46665771484375,1.322637939453125,-0.3736871337890625,6.0,10.0,180.0,1.0551757000000004,-5.0532228,-0.3823241999999999,-1.3494142,-633.644108863072,77.13136300646048,153.49618418406004,696.7351738169798,472.2000000000001,1.0551757000000004,1.0430637877970685,1.0430637877970685,1.0430637877970685,1.0430637877970685,1.0430637877970685,1.0430637877970685,1.0430637877970685,1.0430637877970685,1.0430637877970685,1.0430637877970685,1.4062978029251099,1.232442021369934,1.2218209505081177,1.1548067331314087,1.209997534751892,1.3088788986206055,1.2190779447555542,1.3296253681182861,1.2046312093734741,1.3581724166870117,1.3522582036047925,0.6488477867632856,1.308051256516551,1.33571240124998,1.3625703137904157,1.1631451380043973,1.442998675683116,1.25638130126295,1.3677922767191877,1.1874430906563749
4009.0,80.179,-1.4762588,189.082164,386.5458448,429085.957518,-1.5405919,188.9817029,386.545971,429180.379484,-5.1022116,-7.914403499999996,0.0041965,19200.0,0.0027321999999999,0.0047861,0.000126,0.0,-4.896024999999998,-29.7249999999999,-7.898675000000566,-2.19999999995224,-0.0149000000007504,0.3062499999373358,19198.93454999983,124.4562499777334,0.002,1.777022705078125,1.3095770263671875,-0.431617431640625,6.0,10.0,180.0,0.9838867000000004,-5.1411133,-0.3510742,-1.6262695,-687.308054431536,55.30168150323024,159.04759209203002,719.2310869084899,477.67500000000007,0.9838867000000004,1.2075896907352703,1.2075896907352703,1.2075896907352703,1.2075896907352703,1.2075896907352703,1.2075896907352703,1.2075896907352703,1.2075896907352703,1.2075896907352703,1.2075896907352703,1.580391526222229,1.451245903968811,1.4335830211639404,1.270939826965332,1.429529070854187,1.510516881942749,1.383317232131958,1.4455347061157227,1.319963812828064,1.4979976415634155,1.4737527418636578,0.9832179147505062,1.4212533581756848,1.4629115510486859,1.4727383900188702,1.3762807894253033,1.489276592781474,1.356978898098399,1.4445956993603009,1.3551569331192272
4010.0,80.19899999999998,-1.5794746,188.9232109,386.5456445,429469.9408096,-1.6455054,188.8209047,386.545971,429564.379484,-5.2179743,-7.937027499999997,0.0108696,19200.0,0.0023985999999999,0.0020591,0.0003261,0.0,-5.225350000000001,13.48749999999929,-7.94357499999947,6.656250000069974,0.0178250000004709,4.693750000228647,19199.295050000364,47.19999997170307,0.002,1.98605224609375,1.4468927001953125,-0.50558349609375,6.0,10.0,180.0,0.8886718000000002,-5.1474608,-0.3120116999999999,-1.7857178,-717.5560272157679,52.874840751615125,162.735296046015,734.3675434542449,466.9500000000001,0.8886718000000002,1.0281978001038214,1.0281978001038214,1.0281978001038214,1.0281978001038214,1.0281978001038214,1.0281978001038214,1.0281978001038214,1.0281978001038214,1.0281978001038214,1.0281978001038214,1.332368016242981,1.2675813436508179,1.2424983978271484,1.12397038936615,1.262646198272705,1.2860119342803955,1.2033780813217163,1.2759147882461548,1.1193042993545532,1.3428716659545898,1.3317476262489936,0.9618885715643546,1.2707855452934882,1.3087272097508094,1.3123307277599952,1.257603709880509,1.315847699824967,1.2435223509709021,1.3047475864330909,1.239746769253411
4011.0,80.21900000000001,-1.6832042,188.7645684,386.5456261,429853.9260926,-1.7525030999999998,188.6614853,386.545971,429948.379484,-5.3855710000000006,-7.923265799999998,0.0114883,19200.0,0.0004829999999999,0.0003831,0.0003446,0.0,-5.345675,-21.243749999999547,-7.924099999999612,-1.4062500000022735,0.0002749999993056,1.5937499998841531,19199.19205000042,51.4937502884226,0.002,2.0872998046875,1.4547296142578126,-0.528712158203125,6.0,10.0,180.0,1.1372070000000003,-5.1669922,-0.2856445999999999,-1.9302977,-733.301513607884,55.67692037580756,164.79214802300748,742.8467717271225,477.3750000000001,1.1372070000000003,1.2290353296010714,1.2290353296010714,1.2290353296010714,1.2290353296010714,1.2290353296010714,1.2290353296010714,1.2290353296010714,1.2290353296010714,1.2290353296010714,1.2290353296010714,1.4957327842712402,1.4748426675796509,1.4676767587661743,1.348413348197937,1.4776604175567627,1.487757921218872,1.397890567779541,1.46772301197052,1.3594646453857422,1.476969838142395,1.4782301751582843,1.235011976739667,1.4487132249086123,1.4863046822755557,1.467875775477193,1.4419461158721667,1.4927555439679843,1.4145596144407016,1.463602852603696,1.4351093290059787
4012.0,80.239,-1.7915508000000002,188.6063417,386.5456407,430237.9147398,-1.8615665,188.5034722,386.545971,430332.379484,-5.4675996,-7.875748699999997,0.0110001,19200.0,0.0011072999999999,-0.0003207999999999,0.00033,0.0,-5.400625000000003,5.249999999999721,-7.838125000000673,5.612499999863019,0.005849999999441,1.51875000007351,19199.77569999901,-12.868750127459498,0.002,2.30800537109375,1.432578125,-0.5628216552734375,6.0,10.0,180.0,1.0122071000000004,-5.1909179000000005,-0.2612306,-2.039502,-740.116756803942,61.04446018790378,165.65057401150375,746.3628858635612,471.30000000000007,1.0122071000000004,1.1055329751349614,1.1055329751349614,1.1055329751349614,1.1055329751349614,1.1055329751349614,1.1055329751349614,1.1055329751349614,1.1055329751349614,1.1055329751349614,1.1055329751349614,1.3457396030426025,1.3401721715927124,1.3574601411819458,1.2605074644088745,1.3286852836608887,1.3723764419555664,1.2983973026275635,1.3452566862106323,1.277052879333496,1.3453612327575684,1.3718324314929173,1.2146224986888097,1.3473916959143803,1.359417827067487,1.3585545431948827,1.3480626206971333,1.3628674458838628,1.323299766717069,1.35326242559921,1.3404114853717015
4013.0,80.259,-1.9009941,188.4498523,386.54571,430621.9029068,-1.972677,188.3468918,386.545971,430716.379484,-5.5807857,-7.837618099999996,0.0086887,19200.0,0.0007684999999999,-0.0013457999999999,0.0002609,0.0,-5.576424999999995,-3.474999999998618,-7.82642500000037,-10.612499999851366,0.0051250000012714,0.8000000001118224,19199.295050000364,-12.87500017505008,0.002,2.4817626953125,1.506287841796875,-0.6111279296875,6.0,10.0,180.0,1.0805665000000002,-5.1279296,-0.2382813,-2.1533202,-744.6708784019711,69.03973009395189,166.46478700575187,749.7689429317807,471.3750000000001,1.0805665000000002,1.1589596720606323,1.1589596720606323,1.1589596720606323,1.1589596720606323,1.1589596720606323,1.1589596720606323,1.1589596720606323,1.1589596720606323,1.1589596720606323,1.1589596720606323,1.361194372177124,1.3791043758392334,1.3829213380813599,1.3064428567886353,1.3609648942947388,1.3998489379882812,1.3345816135406494,1.3756847381591797,1.3572971820831299,1.368476390838623,1.3891526015669342,1.2570493372351166,1.380204245653772,1.3946592362791534,1.3830424847275253,1.374206200447702,1.3997056337267395,1.348426535931253,1.3779495509535309,1.38558480164113
4014.0,80.279,-2.0126767,188.293201,386.5457286,431005.8928589,-2.0858161,188.1917712,386.545971,431100.379484,-5.686403199999999,-7.744693699999997,0.0080703,19200.0,0.0006282999999999,-0.0007672,0.0002419999999999,0.0,-5.595949999999999,-5.862499999999272,-7.787099999999469,6.168749999879708,0.007574999999349,1.712500000294881,19199.758500000466,38.62500016104095,0.002,2.4859039306640627,1.537696533203125,-0.645859375,6.0,10.0,180.0,1.1372072000000002,-5.2104492,-0.2182616999999999,-2.2399659,-746.3994392009856,74.68736504697594,166.78439350287596,751.0989714658904,471.3750000000001,1.1372072000000002,1.1811197524183963,1.1811197524183963,1.1811197524183963,1.1811197524183963,1.1811197524183963,1.1811197524183963,1.1811197524183963,1.1811197524183963,1.1811197524183963,1.1811197524183963,1.3802391290664673,1.3845902681350708,1.399954915046692,1.3504056930541992,1.3659805059432983,1.434645414352417,1.3655773401260376,1.3995388746261597,1.3999040126800537,1.3774230480194092,1.4120375340098117,1.3185936187618945,1.4083335821741794,1.3982104485148166,1.3975444411152576,1.393104431521294,1.4155720894449924,1.3768310074919436,1.4030544881933902,1.4056762580984805
