Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne z_Recurrent_Neural_Net_seed_0,ohne z_Recurrent_Neural_Net_seed_1,ohne z_Recurrent_Neural_Net_seed_2,ohne z_Recurrent_Neural_Net_seed_3,ohne z_Recurrent_Neural_Net_seed_4,ohne z_Recurrent_Neural_Net_seed_5,ohne z_Recurrent_Neural_Net_seed_6,ohne z_Recurrent_Neural_Net_seed_7,ohne z_Recurrent_Neural_Net_seed_8,ohne z_Recurrent_Neural_Net_seed_9,ohne z_Random_Forest_seed_0,ohne z_Random_Forest_seed_1,ohne z_Random_Forest_seed_2,ohne z_Random_Forest_seed_3,ohne z_Random_Forest_seed_4,ohne z_Random_Forest_seed_5,ohne z_Random_Forest_seed_6,ohne z_Random_Forest_seed_7,ohne z_Random_Forest_seed_8,ohne z_Random_Forest_seed_9,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9,mit z_Random_Forest_seed_0,mit z_Random_Forest_seed_1,mit z_Random_Forest_seed_2,mit z_Random_Forest_seed_3,mit z_Random_Forest_seed_4,mit z_Random_Forest_seed_5,mit z_Random_Forest_seed_6,mit z_Random_Forest_seed_7,mit z_Random_Forest_seed_8,mit z_Random_Forest_seed_9
6451.0,129.02000000000004,3.757168766152737,184.49998455292945,386.5460411586525,778198.7034322097,3.6324170000000016,184.50001,386.5459900000001,778293.9794840004,-9.598394100758314,0.000847981251015,-0.0017049464904077,19200.000000000007,4.803869051779729e-05,2.544707059565089e-05,-5.1159116937850126e-05,0.0,-9.525376150137838,8.42799824444669,0.0299577161225653,-0.4870548389832521,0.0278239898515596,0.8645304665665436,19200.944561168977,377.5291921167734,0.002,-0.2845862644431944,0.3868220862452513,-0.2087493594755911,6.0,10.0,180.0,0.4666385760349761,-5.084364731434155,-0.4218948717067924,-1.0140740582349608,-390.4974194808908,668.8207774929897,171.95930480069833,774.4751157347655,68.55000000000001,0.4666385760349761,0.4472324550151825,0.5561615228652954,0.5266927480697632,0.49362999200820923,0.4293729066848755,0.5229583978652954,0.42497432231903076,0.45404741168022156,0.4983648955821991,0.5237389802932739,0.5093804935086177,0.5093804935086176,0.5093804935086177,0.5093804935086177,0.5093804935086177,0.5093804935086177,0.5093804935086177,0.5093804935086177,0.5093804935086177,0.5093804935086177,0.4855526089668274,0.5018277168273926,0.5349966883659363,0.5905503630638123,0.5699197053909302,0.6286583542823792,0.618231475353241,0.47776323556900024,0.5107974410057068,0.5177328586578369,0.5100681519647424,0.5100681519647424,0.5100681519647424,0.5100681519647424,0.5100681519647424,0.5100681519647424,0.5100681519647424,0.5100681519647424,0.5100681519647424,0.5100681519647424
6452.0,129.04000000000005,3.565215849966453,184.4999918407023,386.5460471545866,778582.7082346283,3.440417000000001,184.50001,386.5459900000001,778677.9794840002,-9.599953327372976,0.0006125772610404,-0.0018972069574149,19200.000000000007,1.1458627356971112e-06,1.81592977782436e-05,-5.715350584898354e-05,0.0,-9.581043486190111,5.225761160013289,0.0225579390010993,-1.7095290125547582,0.0283097846193434,-3.8005740882015417,19201.529562004893,206.0645236768013,0.002,-0.303970340595726,0.3792832810749909,-0.2140898732698695,6.0,10.0,180.0,0.4149472592941411,-5.086122580790442,-0.425793935824216,-0.9636987788370344,-390.3567097404454,669.0378887464949,171.99715240034917,774.5910578673827,62.02500000000002,0.4149472592941411,0.44844570755958557,0.5576236248016357,0.5289679765701294,0.4941749572753906,0.42436742782592773,0.5277178883552551,0.42202115058898926,0.4547280967235565,0.4984963834285736,0.5300732851028442,0.5093804935086177,0.5093804935086176,0.5093804935086177,0.5093804935086177,0.5093804935086177,0.5093804935086177,0.5093804935086177,0.5093804935086177,0.5093804935086177,0.5093804935086177,0.4899185299873352,0.5056403875350952,0.5382310152053833,0.5973218679428101,0.5787174701690674,0.6351494193077087,0.6261728405952454,0.4789190888404846,0.5130773186683655,0.5219066143035889,0.5120974401469618,0.5120974401469618,0.5120974401469618,0.5120974401469618,0.5120974401469618,0.5120974401469618,0.5120974401469618,0.5120974401469618,0.5120974401469618,0.5120974401469618
6453.0,129.06000000000003,3.373272368376408,184.5000761430728,386.5460621795761,778966.7131870455,3.2484170000000008,184.50001,386.5459900000001,779061.9794840002,-9.60184494582614,-0.0021912698760756,-0.0024129374728976,19200.000000000007,-5.53714709940527e-05,-6.614307271016854e-05,-7.217943284899497e-05,0.0,-9.535662647412405,-1.7109642845587971,0.0185998624620749,-5.122115071707594,0.0210080706799275,-5.612404674089606,19200.84068778861,111.7523758309895,0.002,-0.3109140704104449,0.3665162906908686,-0.2135702971072338,6.0,10.0,180.0,0.4718080252020066,-5.084999070707491,-0.4316480941629833,-0.9308984189936208,-389.8718548702227,668.3064443732475,171.71707620017455,773.7145289336913,56.100000000000016,0.4718080252020066,0.466482549905777,0.5745831727981567,0.5433287024497986,0.5056748986244202,0.4308406114578247,0.5462502241134644,0.43373173475265503,0.4697488248348236,0.5108151435852051,0.5516890287399292,0.5103621343085243,0.5103621343085243,0.5103621343085243,0.5103621343085244,0.5103621343085243,0.5103621343085243,0.5103621343085243,0.5103621343085243,0.5103621343085243,0.5103621343085243,0.5128374695777893,0.5258148908615112,0.5586147308349609,0.6202034950256348,0.602215051651001,0.6574453711509705,0.6478789448738098,0.4970515966415405,0.532658576965332,0.5430489778518677,0.5121829910298591,0.5121829910298592,0.5121829910298593,0.5121829910298591,0.5121829910298591,0.5121829910298592,0.5121829910298591,0.5121829910298592,0.5121829910298591,0.5121829910298592
6454.0,129.08,3.1811539046190696,184.50017733134428,386.5460859203893,779350.7158530758,3.056417000000001,184.50001,386.5459900000001,779445.9794840002,-9.597897453158463,-0.005581604138679,-0.0031961641470314,19200.000000000007,6.309569940178175e-05,-0.0001673313442278,-9.59205737147226e-05,0.0,-9.552292470972676,-3.301112588403587,0.0014222016531344,-9.747328879709585,0.009332706041632,-6.96305679949681,19201.45691256776,-17.120558104296503,0.002,-0.3156343178154115,0.3537907386057285,-0.2122479455129206,6.0,10.0,180.0,0.4269364156589594,-5.08198421576189,-0.4355187868451834,-0.8889449465027983,-390.44042743511136,667.8707221866237,171.6850381000873,773.6247644668456,53.40000000000001,0.4269364156589594,0.4694475829601288,0.5776886940002441,0.5456498861312866,0.5073632597923279,0.42805540561676025,0.549371600151062,0.43487101793289185,0.4724108874797821,0.5121930837631226,0.5554414391517639,0.5126324652197048,0.5126324652197047,0.5126324652197048,0.5126324652197048,0.5126324652197048,0.5126324652197047,0.5126324652197047,0.5126324652197047,0.5126324652197047,0.5126324652197048,0.5160233378410339,0.5276217460632324,0.5615075826644897,0.6242694854736328,0.6060311794281006,0.6615208983421326,0.6516463160514832,0.49821168184280396,0.533467710018158,0.5452059507369995,0.5151599528291525,0.5151599528291526,0.5151599528291526,0.5151599528291525,0.5151599528291525,0.5151599528291526,0.5151599528291525,0.5151599528291526,0.5151599528291526,0.5151599528291526
6455.0,129.10000000000002,2.9896195740721585,184.5001398312674,386.54611146872384,779734.720451831,2.864417000000001,184.50001,386.5459900000001,779829.9794840002,-9.613414948311831,-0.0043226583608043,-0.004053193231267,19200.000000000007,-0.0004025735755562,-0.000129831267333,-0.0001214687540382,0.0,-9.561504515824556,-18.191644665717185,-0.0118455179936601,-6.599215491591743,-0.0054109758066948,-8.540138286963368,19200.73664563292,-240.44659980428293,0.002,-0.313572895667417,0.3417446777437789,-0.2104974988797613,6.0,10.0,180.0,0.5741277151410247,-5.070330702383416,-0.4374277785281759,-0.873607715923813,-195.22021371755568,333.9353610933118,85.84251905004365,386.8123822334228,48.30000000000001,0.5741277151410247,0.8216323852539062,0.9288588762283325,0.8367012143135071,0.7939591407775879,0.6509357690811157,0.8652116656303406,0.8118557929992676,0.8230516910552979,0.7924909591674805,0.8637189269065857,0.5766929926135356,0.5766929926135352,0.5766929926135353,0.5766929926135352,0.5766929926135353,0.5766929926135355,0.5766929926135353,0.5766929926135355,0.5766929926135353,0.5766929926135352,0.8316925168037415,0.8410328030586243,0.8389900326728821,0.8749154806137085,0.8354309797286987,0.8478601574897766,0.8430489301681519,0.8305888772010803,0.7571044564247131,0.8240401744842529,0.5716476571798911,0.5716476571798912,0.571647657179891,0.5716476571798912,0.5716476571798912,0.5716476571798911,0.5716476571798912,0.5716476571798912,0.5716476571798911,0.5716476571798912
6456.0,129.12000000000006,2.7969670133829525,184.50010828650983,386.54607638282977,780118.7229555564,2.6724170000000003,184.50001,386.5459900000001,780213.9794840002,-9.591664617297026,-0.0032778765485733,-0.0028816204436507,19200.000000000007,0.0002499876942967,-9.82865097693965e-05,-8.638281927427833e-05,0.0,-9.605492374214858,-3.187119244653658,-0.0176789092792539,-5.378459819110103,-0.0111899346274321,-5.8630304745906185,19200.87625383578,-103.12760526288946,0.002,-0.3021032114596844,0.3222422019911702,-0.2074586212038361,6.0,10.0,180.0,0.4684281707714606,-5.062627355777301,-0.437429186148795,-0.8357091711958754,-97.61010685877784,166.9676805466559,42.921259525021824,193.4061911167114,43.72500000000001,0.4684281707714606,0.670119047164917,0.7529769539833069,0.7333146929740906,0.5731791853904724,0.6680678129196167,0.635024905204773,0.6351442933082581,0.7091045379638672,0.708173394203186,0.7053804397583008,0.5612008159861461,0.561200815986146,0.5612008159861459,0.561200815986146,0.561200815986146,0.561200815986146,0.561200815986146,0.5612008159861459,0.5612008159861459,0.5612008159861459,0.7355563044548035,0.7611719369888306,0.7501433491706848,0.7501435875892639,0.7397631406784058,0.724906861782074,0.7207221388816833,0.7562066912651062,0.7050373554229736,0.7507692575454712,0.5603618528903715,0.5603618528903715,0.5603618528903717,0.5603618528903715,0.5603618528903715,0.5603618528903714,0.5603618528903715,0.5603618528903715,0.5603618528903715,0.5603618528903715
6457.0,129.14000000000004,2.605724849762672,184.5001012889809,386.5460314550541,780502.723630643,2.480417000000001,184.50001,386.5459900000001,780597.9794840002,-9.616926138781215,-0.0030327090300972,-0.0013825651431057,19200.000000000007,-0.0005078487499087,-9.128898081517566e-05,-4.145505004816808e-05,0.0,-9.595703092297445,-23.56465677787486,-0.0112518614616082,0.4961343896086251,-0.0131552257049757,-2.211354591668434,19200.01934532023,-283.2581421140071,0.002,-0.2714368713498316,0.2960839684480651,-0.1986388869605176,6.0,10.0,180.0,0.5680896579719551,-5.0636585629878885,-0.4403776587390187,-0.8183011532512552,-48.80505342938892,83.48384027332796,21.460629762510912,96.7030955583557,39.52500000000001,0.5680896579719551,0.6077423095703125,0.6541746854782104,0.6562809944152832,0.49425560235977173,0.688274085521698,0.5425397753715515,0.5648245215415955,0.6211642026901245,0.6040226221084595,0.6442481279373169,0.5884590315426532,0.5884590315426531,0.5884590315426531,0.5884590315426531,0.5884590315426533,0.5884590315426531,0.5884590315426531,0.5884590315426532,0.5884590315426531,0.5884590315426531,0.7512547373771667,0.786456823348999,0.766363799571991,0.7672610878944397,0.7624366283416748,0.7437200546264648,0.7372058033943176,0.7713865637779236,0.7398497462272644,0.7764773368835449,0.5769642089325847,0.5769642089325848,0.5769642089325847,0.5769642089325848,0.5769642089325848,0.5769642089325847,0.5769642089325848,0.5769642089325846,0.5769642089325847,0.5769642089325846
6458.0,129.16000000000005,2.412716741515877,184.50010470230143,386.5460120420636,780886.7255518996,2.288417000000001,184.50001,386.5459900000001,780981.979484,-9.58332815605144,-0.0031541995854182,-0.0007360376586239,19200.000000000007,0.0005002524338717,-9.470230138690868e-05,-2.204206309632652e-05,0.0,-9.651845235424492,2.4489339208909087,-0.0175013516925057,-3.2889367969047725,-0.0132582067005989,-0.6134613717783644,19199.638998642666,-265.8793849936432,0.002,-0.2346939716197548,0.2628302953054767,-0.1890789268237579,6.0,10.0,180.0,0.4774978980574946,-5.0539227805746725,-0.4413394045645565,-0.8070170143637905,-24.40252671469446,41.74192013666398,10.730314881255456,48.35154777917785,35.70000000000001,0.4774978980574946,0.41753003001213074,0.46861135959625244,0.5023880004882812,0.3650302290916443,0.5510901212692261,0.37408673763275146,0.37426459789276123,0.42430636286735535,0.44013431668281555,0.4506412148475647,0.5531957180477625,0.5531957180477625,0.5531957180477625,0.5531957180477624,0.5531957180477625,0.5531957180477625,0.5531957180477624,0.5531957180477624,0.5531957180477625,0.5531957180477625,0.5872392654418945,0.634973406791687,0.6027528643608093,0.6020115613937378,0.6090949773788452,0.5874135494232178,0.5876021981239319,0.6251620650291443,0.6140738725662231,0.6252949237823486,0.5527934635679654,0.5527934635679654,0.5527934635679654,0.5527934635679654,0.5527934635679654,0.5527934635679654,0.5527934635679654,0.5527934635679654,0.5527934635679655,0.5527934635679655
6459.0,129.18000000000004,2.2216288196689016,184.50007795142355,386.5460097647859,781270.727551211,2.096417000000001,184.50001,386.5459900000001,781365.9794840002,-9.613726508156242,-0.0022675689395957,-0.0006635474499064,19200.000000000007,-0.0004120393493798,-6.795142349383291e-05,-1.976478570542875e-05,0.0,-9.616199191890354,-16.71328411403107,-0.0204471815317079,3.3138032053632243,-0.015640038916583,0.7498911289228462,19198.948373817268,-360.4148033471828,0.002,-0.2036892478469191,0.2373276792873822,-0.1851271740828234,6.0,10.0,180.0,0.5715657833523717,-5.044108577063072,-0.4413209215934437,-0.7988239323562878,-12.20126335734723,20.87096006833199,5.365157440627728,24.175773889588925,32.10000000000001,0.5715657833523717,0.43820956349372864,0.46170979738235474,0.49240878224372864,0.37465161085128784,0.5729361772537231,0.3865651488304138,0.39929771423339844,0.43226489424705505,0.4226292669773102,0.4737597107887268,0.5538434114122175,0.5538434114122173,0.5538434114122174,0.5538434114122174,0.5538434114122175,0.5538434114122175,0.5538434114122173,0.5538434114122173,0.5538434114122174,0.5538434114122174,0.641077995300293,0.6894444227218628,0.654708206653595,0.6625860929489136,0.6634732484817505,0.6451507806777954,0.6427213549613953,0.6740937232971191,0.6586669683456421,0.6757291555404663,0.5581685760752727,0.5581685760752726,0.5581685760752726,0.5581685760752728,0.5581685760752727,0.5581685760752726,0.5581685760752727,0.5581685760752727,0.5581685760752727,0.5581685760752727
6460.0,129.20000000000005,2.028927345754494,184.5000538350094,386.5459784442489,781654.7267019139,1.904417000000001,184.50001,386.5459900000001,781749.9794840002,-9.590401340491866,-0.0015085322896351,0.0003832429107279,19200.000000000007,0.000289429106098,-4.3835009337057904e-05,1.1555751251193834e-05,0.0,-9.65965281840712,6.475330098128507,-0.0077652970846137,4.026942127835887,-0.0117587671141892,2.089628577314462,19199.189492648595,-43.06197754182565,0.002,-0.170509418757264,0.2096458316811545,-0.1799906226414494,6.0,10.0,180.0,0.5286033681776406,-5.041073436744077,-0.441340196952568,-0.7946584351652952,-6.100631678673615,10.435480034165996,2.682578720313864,12.087886944794462,28.875000000000007,0.5286033681776406,0.32483741641044617,0.36234188079833984,0.41278114914894104,0.30509889125823975,0.48505789041519165,0.29515379667282104,0.28562718629837036,0.3233252465724945,0.3429205119609833,0.3578284978866577,0.5621919559079667,0.5621919559079666,0.5621919559079666,0.5621919559079666,0.5621919559079666,0.5621919559079666,0.5621919559079666,0.5621919559079666,0.5621919559079666,0.5621919559079666,0.5259702801704407,0.5815616846084595,0.5400287508964539,0.5457406044006348,0.5547521114349365,0.5334087610244751,0.535343587398529,0.5734680891036987,0.5693181753158569,0.5698142051696777,0.5632871720484753,0.5632871720484753,0.5632871720484753,0.5632871720484754,0.5632871720484753,0.5632871720484752,0.5632871720484753,0.5632871720484753,0.5632871720484753,0.5632871720484753
6461.0,129.22000000000003,1.837318199905116,184.49999840600952,386.5459514369735,782038.7280007217,1.7124170000000007,184.50001,386.5459900000001,782133.9794840002,-9.6033681420145,0.0003818168796656,0.0012845176803141,19200.000000000007,-0.0001012113040864,1.159399052377826e-05,3.856302661677279e-05,0.0,-9.656190041440874,-4.1625588537819,0.0024108106172951,8.07670339233054,-0.0043731847962225,3.662483424039612,19199.295566154145,-68.79696133966323,0.002,-0.1314329575943734,0.1794598789256585,-0.1719792249378956,6.0,10.0,180.0,0.5839426578373115,-5.042011653238139,-0.4413585564871989,-0.7997023034608175,-3.0503158393368075,5.217740017082997,1.341289360156932,6.043943472397231,25.875000000000004,0.5839426578373115,0.35099491477012634,0.3755328059196472,0.421060711145401,0.31921809911727905,0.5074442625045776,0.314866304397583,0.3143567442893982,0.3441973030567169,0.3496328890323639,0.3851994276046753,0.5657085930449312,0.5657085930449312,0.565708593044931,0.565708593044931,0.5657085930449312,0.565708593044931,0.565708593044931,0.5657085930449312,0.565708593044931,0.565708593044931,0.563714861869812,0.6189342737197876,0.5771472454071045,0.5872238874435425,0.5922794342041016,0.5726003050804138,0.5727387070655823,0.607798159122467,0.5993898510932922,0.6046373844146729,0.5685038513772178,0.5685038513772177,0.5685038513772178,0.5685038513772178,0.5685038513772177,0.5685038513772178,0.5685038513772178,0.5685038513772178,0.5685038513772177,0.5685038513772177
6462.0,129.24000000000007,1.6449330722597189,184.500071071036,386.54596366829344,782422.7269216545,1.520417,184.50001,386.5459900000001,782517.9794840004,-9.590539080829108,-0.0020296603838697,0.0008835032896672,19200.000000000007,0.0002837351048528,-6.107103596253e-05,2.6331706690522187e-05,0.0,-9.612813202820687,12.565838830843102,0.0058330158707978,0.5887077770769265,0.0014534454973815,3.1740182555095213,19199.33080665181,163.12647076202578,0.002,-0.1011060904216265,0.1544145705285893,-0.1662090760927461,6.0,10.0,180.0,0.5153339046096026,-5.035145640857839,-0.4413323831247778,-0.7956368263341546,-1.5251579196684035,2.608870008541498,0.670644680078466,3.021971736198616,23.250000000000007,0.5153339046096026,0.277777761220932,0.3163667321205139,0.37353935837745667,0.27333009243011475,0.4472914934158325,0.256874680519104,0.24037837982177734,0.27407601475715637,0.30311718583106995,0.3100062608718872,0.5642909221981732,0.5642909221981732,0.5642909221981731,0.5642909221981732,0.5642909221981732,0.5642909221981731,0.5642909221981733,0.5642909221981731,0.5642909221981732,0.5642909221981732,0.4847143292427063,0.5439075231552124,0.49971991777420044,0.5059894323348999,0.516661524772644,0.494309663772583,0.4991264343261719,0.5375789403915405,0.5388690233230591,0.5327979326248169,0.564464082939301,0.564464082939301,0.564464082939301,0.564464082939301,0.564464082939301,0.564464082939301,0.5644640829393008,0.5644640829393008,0.5644640829393008,0.564464082939301
6463.0,129.26000000000005,1.4533396907239486,184.50005209343155,386.5459672892274,782806.728454609,1.3284170000000008,184.50001,386.5459900000001,782901.9794840002,-9.604101624841617,-0.0014525948970009,0.0007558470495611,19200.000000000007,-0.0001232785145426,-4.209343148825979e-05,2.2710772721319417e-05,0.0,-9.638235567753004,10.124454201357272,0.0087567021056085,1.2139685367859137,-0.0004923559777245,3.31342265830974,19199.70759273439,77.34145780052512,0.002,-0.0880540585600988,0.1411252148686445,-0.16536372026754,6.0,10.0,180.0,0.5542995937939004,-5.033159142745904,-0.4422741523069449,-0.7956712323097641,-0.7625789598342019,1.304435004270749,0.335322340039233,1.5109858680993078,20.850000000000005,0.5542995937939004,0.2838955223560333,0.31949853897094727,0.3752088248729706,0.27603185176849365,0.4533339738845825,0.2614727318286896,0.2473037838935852,0.2780844271183014,0.3045007288455963,0.31639188528060913,0.5686335408471577,0.5686335408471578,0.5686335408471577,0.5686335408471577,0.5686335408471578,0.5686335408471578,0.5686335408471579,0.5686335408471577,0.5686335408471579,0.5686335408471579,0.4928954839706421,0.5525878667831421,0.5080822110176086,0.515432596206665,0.5252209305763245,0.5029051899909973,0.5075333118438721,0.5454201102256775,0.5460407137870789,0.5408121347427368,0.568941853768162,0.5689418537681619,0.568941853768162,0.568941853768162,0.568941853768162,0.568941853768162,0.568941853768162,0.568941853768162,0.568941853768162,0.5689418537681619
6464.0,129.28000000000003,1.2611682691136976,184.5000509540762,386.5459730280237,783190.7298804165,1.1364170000000005,184.50001,386.5459900000001,783285.9794840002,-9.59837832119374,-0.0013638899365251,0.0005629555099896,19200.000000000007,4.85408900979306e-05,-4.095407609602133e-05,1.6971976521960483e-05,0.0,-9.578634922365264,13.311536656320971,0.0106674318667799,-0.1388045897622106,0.0078031256662729,2.812417400745451,19199.4996088717,188.96217099077185,0.002,-0.0840582486700027,0.1345703401526395,-0.1668049220561717,6.0,10.0,180.0,0.5942016548723797,-5.0264243424001815,-0.4403384723689171,-0.7987368530811997,-0.3812894799171009,0.6522175021353747,0.1676611700196165,0.7554929340496539,18.750000000000004,0.5942016548723797,0.26657190918922424,0.3043938875198364,0.3613983690738678,0.26349037885665894,0.43772071599960327,0.2473931908607483,0.23066502809524536,0.2605160176753998,0.29182782769203186,0.2986844778060913,0.5689578390744126,0.5689578390744126,0.5689578390744126,0.5689578390744126,0.5689578390744126,0.5689578390744126,0.5689578390744126,0.5689578390744126,0.5689578390744127,0.5689578390744127,0.4762648344039917,0.536638617515564,0.4919050335884094,0.4989028573036194,0.5093123316764832,0.4865465760231018,0.4923955798149109,0.5302616357803345,0.5334436893463135,0.5260393619537354,0.5669567169974713,0.5669567169974713,0.5669567169974713,0.5669567169974712,0.5669567169974712,0.5669567169974713,0.5669567169974712,0.5669567169974712,0.5669567169974712,0.5669567169974712
6465.0,129.30000000000004,1.0692791972747089,184.5000825678476,386.5459846367091,783574.7317560375,0.9444170000000004,184.50001,386.5459900000001,783669.9794840002,-9.602073874904784,-0.0024227401766328,0.0001796677218088,19200.000000000007,-6.238136630273299e-05,-7.25678474724932e-05,5.363291054837971e-06,0.0,-9.64012877948471,6.839648813476638,0.0028937818555972,0.7364594105842823,0.0108194847812757,1.6996065706365489,19200.459860290302,188.8104110620492,0.002,-0.0860839504650534,0.1299881401917883,-0.166765945418661,6.0,10.0,180.0,0.5414613957549409,-5.02260315340773,-0.4433168343918062,-0.7782519324812566,-0.1906447399585504,0.3261087510676873,0.0838305850098082,0.3777464670248269,16.875000000000004,0.5414613957549409,0.2916155755519867,0.3234400749206543,0.37574222683906555,0.2777615189552307,0.4589817523956299,0.2671968340873718,0.2565038204193115,0.2822214663028717,0.30630597472190857,0.3248116672039032,0.5764739626973386,0.5764739626973386,0.5764739626973385,0.5764739626973385,0.5764739626973386,0.5764739626973385,0.5764739626973385,0.5764739626973385,0.5764739626973385,0.5764739626973386,0.5041542649269104,0.564081072807312,0.5197718739509583,0.5282616019248962,0.5366025567054749,0.5142942667007446,0.5191240906715393,0.5555718541145325,0.5560217499732971,0.5522609949111938,0.5771219996506827,0.5771219996506829,0.5771219996506828,0.5771219996506829,0.5771219996506828,0.5771219996506829,0.5771219996506828,0.5771219996506828,0.5771219996506828,0.5771219996506828
6466.0,129.32000000000002,0.8771246839537303,184.50007286712813,386.5460175291106,783958.73169387,0.7524170000125107,184.50001,386.5459900000001,784053.9794840002,-9.596926636755208,-0.0021025077039141,-0.0009118338696428,19200.000000000007,9.213612721250872e-05,-6.286712813198337e-05,-2.7529110522249044e-05,0.0,-9.531255534998047,6.477132352340419,0.0131963931987796,-1.1008080257210124,0.0116581501879098,-1.5989983056523671,19200.633970983406,343.2049077805752,0.002,-0.0869818383130417,0.1272951680344346,-0.1653374869288939,6.0,10.0,180.0,0.5465578388800258,-5.022532622718239,-0.4433025958201465,-0.7741023425795377,-0.0953223699792752,0.1630543755338436,0.0419152925049041,0.1888732335124134,15.150000000000002,0.5465578388800258,0.2868296205997467,0.31823569536209106,0.36863258481025696,0.27181875705718994,0.45125043392181396,0.26284274458885193,0.2527890205383301,0.27581122517585754,0.30113276839256287,0.3203120231628418,0.5782183268048199,0.5782183268048198,0.5782183268048198,0.5782183268048198,0.5782183268048199,0.5782183268048198,0.5782183268048198,0.5782183268048198,0.5782183268048198,0.5782183268048198,0.5030205249786377,0.562235951423645,0.5188112854957581,0.5273572206497192,0.5350034236907959,0.5127732753753662,0.5184829831123352,0.5532482862472534,0.5553215146064758,0.55199134349823,0.5795081179224227,0.5795081179224228,0.5795081179224228,0.5795081179224228,0.5795081179224228,0.5795081179224228,0.5795081179224227,0.5795081179224228,0.5795081179224227,0.5795081179224228
6467.0,129.34000000000003,0.6847635773945637,184.5000591913423,386.5460293997775,784342.7341898866,0.5604170000508292,184.50000999999745,386.5459900000001,784437.9794840004,-9.584891601467335,-0.001642845128719,-0.0013054324557956,19200.000000000007,0.0004532283087648,-4.91913422317735e-05,-3.939977741384607e-05,0.0,-9.64451588338012,10.750173578832593,-0.0024351336160724,-0.2391591702075953,0.0078411900485059,-3.050428717560078,19201.322372339742,120.21603606481628,0.002,-0.0966078604019896,0.1282179592843043,-0.1645440803002729,6.0,10.0,180.0,0.4842996364273272,-5.017615758786597,-0.4442042493654204,-0.7514383692133554,-0.0476611849896376,0.0815271877669218,0.020957646252452,0.0944366167562067,14.250000000000004,0.4842996364273272,0.2742978036403656,0.30957484245300293,0.36269351840019226,0.26567208766937256,0.4440464973449707,0.2538743317127228,0.23977380990982056,0.26448938250541687,0.2955147325992584,0.30830687284469604,0.5788366934731898,0.5788366934731897,0.5788366934731897,0.5788366934731897,0.5788366934731898,0.5788366934731897,0.5788366934731897,0.5788366934731897,0.5788366934731897,0.5788366934731897,0.48612791299819946,0.5470740795135498,0.5022730231285095,0.5098445415496826,0.519402027130127,0.49601930379867554,0.5021825432777405,0.5394811034202576,0.5429539084434509,0.5372314453125,0.5819839840808899,0.58198398408089,0.5819839840808899,0.5819839840808899,0.5819839840808899,0.58198398408089,0.5819839840808899,0.58198398408089,0.5819839840808899,0.5819839840808899
6468.0,129.36000000000004,0.4930547548457286,184.5000838173952,386.5460272382785,784726.7369621713,0.3684170001006785,184.50000999998645,386.5459900000001,784821.9794840001,-9.594598457014534,-0.0024684305300595,-0.0013104791955872,19200.000000000007,0.0001620312065734,-7.381740224782563e-05,-3.7238278345033645e-05,0.0,-9.49609686448039,-2.32530805257733,0.0044362735409413,-3.162294284349323,0.0044083965855664,-2.913592217200221,19200.73729329137,17.24685207474254,0.002,-0.1042292120297403,0.1276884567928098,-0.1651183842840332,6.0,10.0,180.0,0.5616743979151995,-5.017606690688718,-0.4441811241518006,-0.7340522848532967,-0.0238305924948188,0.0407635938834609,0.010478823126226,0.0472183083781033,12.750000000000004,0.5616743979151995,0.3173152506351471,0.3409440517425537,0.3848086893558502,0.28779929876327515,0.4739142656326294,0.28640061616897583,0.28456640243530273,0.301914244890213,0.31751319766044617,0.3516988754272461,0.5829840793518808,0.5829840793518808,0.5829840793518808,0.5829840793518808,0.5829840793518808,0.5829840793518807,0.5829840793518808,0.5829840793518808,0.5829840793518808,0.5829840793518808,0.5389457941055298,0.5965696573257446,0.5548933148384094,0.5651443004608154,0.5694474577903748,0.5481722354888916,0.5532406568527222,0.5844708681106567,0.5839712023735046,0.5856400728225708,0.5851249062586723,0.5851249062586723,0.5851249062586723,0.5851249062586724,0.5851249062586723,0.5851249062586723,0.5851249062586724,0.5851249062586724,0.5851249062586723,0.5851249062586723
