Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne z_Recurrent_Neural_Net_seed_0,ohne z_Recurrent_Neural_Net_seed_1,ohne z_Recurrent_Neural_Net_seed_2,ohne z_Recurrent_Neural_Net_seed_3,ohne z_Recurrent_Neural_Net_seed_4,ohne z_Recurrent_Neural_Net_seed_5,ohne z_Recurrent_Neural_Net_seed_6,ohne z_Recurrent_Neural_Net_seed_7,ohne z_Recurrent_Neural_Net_seed_8,ohne z_Recurrent_Neural_Net_seed_9,ohne z_Random_Forest_seed_0,ohne z_Random_Forest_seed_1,ohne z_Random_Forest_seed_2,ohne z_Random_Forest_seed_3,ohne z_Random_Forest_seed_4,ohne z_Random_Forest_seed_5,ohne z_Random_Forest_seed_6,ohne z_Random_Forest_seed_7,ohne z_Random_Forest_seed_8,ohne z_Random_Forest_seed_9,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9,mit z_Random_Forest_seed_0,mit z_Random_Forest_seed_1,mit z_Random_Forest_seed_2,mit z_Random_Forest_seed_3,mit z_Random_Forest_seed_4,mit z_Random_Forest_seed_5,mit z_Random_Forest_seed_6,mit z_Random_Forest_seed_7,mit z_Random_Forest_seed_8,mit z_Random_Forest_seed_9
3949.0,78.98000000000002,6.642801151916737,182.9357553988188,386.5461972462284,406064.9714952942,6.527730566114419,182.9833464868381,386.5459710000003,406159.57948400016,-8.828686959697414,3.7459719845982433,-0.0075559663090325,19200.000000000007,-0.0002191870015274,-0.0012367180143162,-0.0002268213303533,0.0,-8.762150558786146,6.833894204993871,3.7773074581271295,-19.777619940179296,0.0566819518503323,-21.48978960000661,19201.048134127755,-377.85651158405415,0.002,0.2436494219458762,3.913578599000064,-0.90263152407869,6.0,10.0,180.0,0.6102514328791255,-6.623147718915973,-0.134673477464276,-3.2760677411332964,-99.65136889678176,765.0297173916862,171.9856140214382,771.5992702582432,573.0000000000001,0.6102514328791255,0.6099492311477661,0.596275269985199,0.5974459648132324,0.6091788411140442,0.5796366930007935,0.5900685787200928,0.6229928731918335,0.6024941205978394,0.6157718896865845,0.629855215549469,0.6561231728309878,0.6561231728309878,0.6561231728309875,0.6561231728309878,0.6561231728309878,0.6561231728309878,0.6561231728309878,0.6561231728309878,0.6561231728309876,0.6561231728309879,0.6118144392967224,0.6290469169616699,0.6036818027496338,0.6517178416252136,0.6457290649414062,0.6448403596878052,0.656042754650116,0.6350455284118652,0.605641782283783,0.6102309226989746,0.6493202817720118,0.6493202817720118,0.6493202817720118,0.6493202817720116,0.649320281772012,0.6493202817720118,0.6493202817720118,0.6493202817720118,0.649320281772012,0.649320281772012
3950.0,79.00000000000003,6.465830874936539,183.01165542833564,386.5461833986282,406448.9721704836,6.35171634143883,183.06004348135,386.5459710000003,406543.5794840002,-8.77317447811902,3.826452889264368,-0.0070836055519144,19200.000000000007,0.0002012680958553,-0.0016797408765511,-0.0002123756073051,0.0,-8.779217834412789,10.014622801146944,3.8002451178298657,-32.59424207522405,0.0127636143922058,-19.788010011970385,19200.84294385498,-454.90575128381096,0.002,0.1653469691596356,3.85647041391104,-0.908819464377159,6.0,10.0,180.0,0.5039700455580005,-6.584523669507954,-0.1385496943961906,-3.273089175130345,-94.61468444839088,765.4643586958431,171.91530701071912,771.3596351291217,573.4500000000002,0.5039700455580005,0.5929241180419922,0.5793132781982422,0.5785908102989197,0.5927972793579102,0.5613031387329102,0.5735822319984436,0.606730043888092,0.5870033502578735,0.5976015329360962,0.6097164750099182,0.675508563345642,0.6755085633456422,0.675508563345642,0.6755085633456421,0.6755085633456421,0.6755085633456421,0.6755085633456422,0.6755085633456421,0.675508563345642,0.675508563345642,0.593296229839325,0.6078128814697266,0.5833259224891663,0.6322478652000427,0.6244231462478638,0.6261165738105774,0.635518491268158,0.6155961155891418,0.5879260897636414,0.5893313884735107,0.6527307103228037,0.6527307103228038,0.6527307103228037,0.6527307103228037,0.6527307103228037,0.6527307103228037,0.6527307103228037,0.6527307103228035,0.6527307103228038,0.6527307103228038
3951.0,79.02000000000002,6.290796717754296,183.08875548102765,386.5462534683953,406832.9778099692,6.176542127269277,183.13864148980056,386.5459710000003,406927.5794840002,-8.753586724172761,3.930042630909456,-0.009493244044262,19200.000000000007,-0.0004872019269101,-0.001415978849212,-0.0002830600167621,0.0,-8.657185584258666,-11.83348709904995,3.865776828692887,-22.7316379280006,-0.0185700681486816,-27.20187436937841,19200.22243101646,-703.7147053254425,0.002,0.1488574105522739,3.8073748058446726,-0.8888611738157032,6.0,10.0,180.0,0.6164378438874969,-6.601189518595906,-0.1463648799149637,-3.225022613976116,-87.27534222419544,764.4281793479215,171.31515350535955,769.4628175645609,582.8250000000002,0.6164378438874969,0.6814489364624023,0.6488131880760193,0.6465414762496948,0.6621469855308533,0.6222196817398071,0.6480173468589783,0.6824939250946045,0.6621859073638916,0.6703333854675293,0.7002491354942322,0.6743507650759847,0.6743507650759848,0.6743507650759846,0.6743507650759847,0.6743507650759848,0.6743507650759848,0.674350765075985,0.6743507650759848,0.6743507650759847,0.6743507650759847,0.6777655482292175,0.6915755867958069,0.6696138978004456,0.7183064222335815,0.7112622857093811,0.7098443508148193,0.7185655236244202,0.7006562352180481,0.6567545533180237,0.6758484840393066,0.6618268002341432,0.6618268002341432,0.6618268002341432,0.661826800234143,0.661826800234143,0.6618268002341432,0.6618268002341432,0.661826800234143,0.6618268002341432,0.6618268002341432
3952.0,79.04000000000003,6.115947883124434,183.1681581926092,386.546189480622,407216.9756795266,6.0022291083141015,183.21913031307463,386.5459710000003,407311.57948400016,-8.710902951076353,4.019632031973128,-0.0072947055600206,19200.000000000007,-0.0005131914849288,-0.0015582851750675,-0.0002188790587483,0.0,-8.70222118759563,-10.237062750608418,3.936127839034061,-18.90145195572503,-0.0342187335249682,-21.36553525587517,19199.12082143809,-386.1536284403653,0.002,0.0764498355796079,3.829958261204895,-0.8916674157295655,6.0,10.0,180.0,0.5509679503273859,-6.49063942667843,-0.1434737207152638,-3.2322569102333496,-82.03217111209773,765.5340896739608,171.48357675267977,769.9694087822804,578.5500000000002,0.5509679503273859,0.674768328666687,0.6450909376144409,0.6419596076011658,0.6563848853111267,0.6185857057571411,0.6414000391960144,0.6755334138870239,0.6582412719726562,0.6648266315460205,0.6897031664848328,0.671444683458283,0.6714446834582831,0.6714446834582829,0.671444683458283,0.6714446834582831,0.6714446834582831,0.6714446834582832,0.6714446834582831,0.671444683458283,0.671444683458283,0.6701082587242126,0.6854724287986755,0.6627939939498901,0.7080987691879272,0.7020135521888733,0.7010619044303894,0.7087339162826538,0.6955017447471619,0.6539371609687805,0.6698366403579712,0.6582403075383435,0.6582403075383435,0.6582403075383435,0.6582403075383435,0.6582403075383435,0.6582403075383436,0.6582403075383435,0.6582403075383433,0.6582403075383435,0.6582403075383435
3953.0,79.06000000000003,5.942046971079746,183.2487687728185,386.54614824685854,407600.9749678456,5.8287972806235056,183.30150111876355,386.5459710000003,407695.57948400016,-8.669866221484739,4.131449385768592,-0.0059284335216806,19200.000000000007,-0.0006196923134287,-0.0010198733568934,-0.0001780527691746,0.0,-8.612359655754934,-18.679100712774805,3.9966021806659824,0.9682691413438432,-0.0635387915481674,-19.40305582687824,19198.879147466207,-274.7084697503737,0.002,-0.009617268559118,3.818484495976581,-0.9033988852777872,6.0,10.0,180.0,0.5987200361529831,-6.60158318050065,-0.1484214071601308,-3.2250439377068707,-75.40758555604887,765.2855448369804,171.19378837633988,769.0462043911402,584.1000000000001,0.5987200361529831,0.7131370306015015,0.6788698434829712,0.6726450324058533,0.6878798604011536,0.6481157541275024,0.673887312412262,0.7085559368133545,0.6926727294921875,0.6985956430435181,0.7275307774543762,0.6641057980256319,0.664105798025632,0.6641057980256319,0.6641057980256322,0.664105798025632,0.664105798025632,0.6641057980256322,0.664105798025632,0.664105798025632,0.664105798025632,0.7061440348625183,0.7235544919967651,0.7016665935516357,0.7429288625717163,0.7384538650512695,0.7342016696929932,0.742602527141571,0.7342013716697693,0.6876396536827087,0.7115684747695923,0.6612117235566637,0.6612117235566637,0.6612117235566637,0.6612117235566635,0.6612117235566635,0.6612117235566637,0.6612117235566637,0.6612117235566635,0.6612117235566637,0.6612117235566637
3954.0,79.08000000000003,5.768936413326408,183.33166785079567,386.5460345378007,407984.9745273848,5.656267259998463,183.38574451018525,386.5459710000003,408079.57948400016,-8.624532095878143,4.229080307312105,-0.0021362269026978,19200.000000000007,-0.0006273445093033,-0.0008919542935108,-6.415682142745824e-05,0.0,-8.655770775768687,-17.929518463379566,4.115580072959006,8.42905186835996,-0.0957354336332243,-5.112023619818274,19198.262919055785,-60.25605103026699,0.002,-0.1078100077124078,3.8029323652007263,-0.8782331253454131,6.0,10.0,180.0,0.5098743763527387,-6.666648086200064,-0.1504345856074843,-3.239281284727377,-68.79379277802444,767.3117724184901,171.64989418816992,770.4466021955701,579.9750000000001,0.5098743763527387,0.7166657447814941,0.6847800016403198,0.6761881709098816,0.6881173253059387,0.6508780717849731,0.6734731197357178,0.7077127695083618,0.7005988359451294,0.7011760473251343,0.7211982607841492,0.6649335783794891,0.6649335783794891,0.664933578379489,0.6649335783794892,0.6649335783794891,0.6649335783794891,0.6649335783794891,0.6649335783794891,0.6649335783794891,0.6649335783794891,0.7072389721870422,0.7257394790649414,0.70425945520401,0.7385067939758301,0.7344813942909241,0.732054591178894,0.7373567223548889,0.7408629655838013,0.6963899731636047,0.7171307802200317,0.6649590581198163,0.6649590581198164,0.6649590581198163,0.6649590581198163,0.6649590581198163,0.6649590581198164,0.6649590581198163,0.6649590581198161,0.6649590581198163,0.6649590581198164
3955.0,79.10000000000001,5.596479406481736,183.41673296572247,386.54588793839446,408368.9710097634,5.484659052703414,183.47185032293896,386.5459710000003,408463.57948400016,-8.569683889589953,4.31634122509439,0.0027533650361539,19200.000000000007,-0.0003799525585926,-0.0010600563821583,8.264036466178988e-05,0.0,-8.57031769195026,-17.828781181495092,4.198109294655259,13.53218980896058,-0.0742642803583897,7.339766755579044,19198.883955354635,171.5600792747574,0.002,-0.0557414943291565,3.738612821208225,-0.8466779990577937,6.0,10.0,180.0,0.5812980457903405,-6.621948976979645,-0.1357969875766637,-3.260699614009436,-60.78289638901222,767.8038862092451,171.60194709408495,770.2763010977851,581.7750000000001,0.5812980457903405,0.721802830696106,0.6893105506896973,0.6771689653396606,0.689411461353302,0.6495914459228516,0.6741853952407837,0.7078554630279541,0.707933783531189,0.7036495208740234,0.7174732089042664,0.6634738967953899,0.6634738967953899,0.6634738967953898,0.6634738967953903,0.6634738967953899,0.6634738967953899,0.6634738967953902,0.6634738967953902,0.6634738967953902,0.6634738967953899,0.7096841931343079,0.7266403436660767,0.7074267864227295,0.7354212999343872,0.7308262586593628,0.7304148077964783,0.7327433228492737,0.7465507388114929,0.7041510939598083,0.7236865758895874,0.6602397553448639,0.660239755344864,0.660239755344864,0.6602397553448639,0.6602397553448639,0.660239755344864,0.660239755344864,0.6602397553448639,0.660239755344864,0.660239755344864
3956.0,79.12000000000003,5.425679503740694,183.5031487892869,386.5458160999152,408752.9673152309,5.313993037217271,183.5598083485257,386.5459710000003,408847.5794840002,-8.53811456970855,4.42000784713358,0.0051506582224016,19200.000000000007,-0.0008608626076997,-0.0007212597910047,0.0001544864749158,0.0,-8.594202559149004,-15.50181281453647,4.323277929907112,29.183142866371234,-0.0659793275055591,19.039043606287983,19198.987457498763,231.8402810777108,0.002,-0.0169016735692749,3.7671930805525102,-0.8505536222386068,6.0,10.0,180.0,0.5578578295576954,-6.667320096036031,-0.1318586334717638,-3.31807065929582,-52.89094819450611,769.8799431046225,172.08847354704247,771.7716505488926,577.3500000000001,0.5578578295576954,0.7151201963424683,0.6890106201171875,0.6746846437454224,0.6836002469062805,0.648446798324585,0.6669920086860657,0.699447751045227,0.705557107925415,0.700480580329895,0.7043892741203308,0.6649472713491382,0.6649472713491382,0.664947271349138,0.6649472713491383,0.664947271349138,0.6649472713491382,0.6649472713491382,0.6649472713491383,0.6649472713491382,0.664947271349138,0.7019991278648376,0.7218400239944458,0.7021188735961914,0.7233635187149048,0.720244288444519,0.7191694974899292,0.7214685082435608,0.74418705701828,0.7060130834579468,0.7217504978179932,0.6602397553448639,0.660239755344864,0.660239755344864,0.6602397553448639,0.6602397553448639,0.660239755344864,0.660239755344864,0.6602397553448639,0.660239755344864,0.660239755344864
3957.0,79.14000000000001,5.25538757542644,183.5915778467724,386.5458086036999,409136.9694038605,5.144288606407612,183.6496087509077,386.5459710000003,409231.57948400016,-8.490837223906015,4.517681346788038,0.0054002978089914,19200.000000000007,-0.0009003430930212,-0.0005463023638797,0.0001619786075594,0.0,-8.529758623525307,-5.386133521303915,4.436227704125672,32.36916862936577,-0.0385603176484625,18.80132390945756,19199.43248984204,506.536482449481,0.002,-0.0202003987189464,3.803445957142882,-0.8459371147234435,6.0,10.0,180.0,0.6211657142346453,-6.777540638382485,-0.1279221259594233,-3.283163207393296,-43.62497409725306,771.0524715523113,172.29023677352123,772.3803252744462,577.8000000000001,0.6211657142346453,0.6638445854187012,0.6449390649795532,0.6317057013511658,0.6432056427001953,0.607315182685852,0.623309850692749,0.6548383235931396,0.656224250793457,0.6573796272277832,0.654579222202301,0.6547782058344965,0.6547782058344965,0.6547782058344964,0.6547782058344969,0.6547782058344965,0.6547782058344965,0.6547782058344965,0.6547782058344966,0.6547782058344965,0.6547782058344966,0.6499384045600891,0.6717299222946167,0.650120735168457,0.6710851192474365,0.6693466305732727,0.6668056845664978,0.6717941761016846,0.6913213133811951,0.6616984009742737,0.6715073585510254,0.64508823691352,0.6450882369135201,0.64508823691352,0.6450882369135201,0.64508823691352,0.6450882369135201,0.6450882369135201,0.64508823691352,0.6450882369135201,0.64508823691352
3958.0,79.16000000000003,5.085791564993374,183.6822191337508,386.545742170764,409520.9694565005,4.975566990328147,183.7412403388878,386.5459710000003,409615.57948400016,-8.433463226739235,4.602359264406014,0.0076163491692873,19200.000000000007,-0.0006667489261233,-0.0007451877250551,0.0002284034706808,0.0,-8.556177622091976,3.666762365893624,4.628892208811943,37.97404296153478,-0.0097508267980687,22.690575627217505,19199.50039723806,600.8943075317715,0.002,-0.0458016988845428,3.79203056677797,-0.8446246213224715,6.0,10.0,180.0,0.5800477860646419,-6.735199931024539,-0.1240074179758669,-3.296443229696294,-32.884487048626525,774.1892357761557,173.1426183867606,775.010662637223,579.075,0.5800477860646419,0.621076226234436,0.6099002361297607,0.5967162847518921,0.6070534586906433,0.5722566843032837,0.5852991938591003,0.6160301566123962,0.6162787675857544,0.6214045286178589,0.6095344424247742,0.6538257915410868,0.6538257915410869,0.6538257915410864,0.653825791541087,0.6538257915410866,0.6538257915410868,0.6538257915410868,0.6538257915410869,0.6538257915410869,0.6538257915410868,0.6042636036872864,0.6288540363311768,0.6052410006523132,0.6245027780532837,0.62412428855896,0.6202659010887146,0.6270289421081543,0.6481329798698425,0.624671459197998,0.6299322843551636,0.6390247881498777,0.639024788149878,0.6390247881498777,0.639024788149878,0.6390247881498777,0.6390247881498777,0.639024788149878,0.6390247881498777,0.639024788149878,0.6390247881498777
3959.0,79.18000000000004,4.916964428140679,183.77476175490867,386.5457189497049,409904.9685513334,4.807845601408462,183.8346927442608,386.5459710000003,409999.57948400016,-8.367780922513049,4.684051664233307,0.0083289917257147,19200.000000000007,-0.00021362997452,-0.0010176129638232,0.000251835379966,0.0,-8.4282886497231,12.81458289512004,4.6912928062930295,24.05146618703948,0.0200329261508034,22.95305338416436,19200.771241920123,660.90339726941,0.002,-0.0525393845068792,3.7427033023869902,-0.8716075144763853,6.0,10.0,180.0,0.4932152231051311,-6.69329234817301,-0.1181466548851003,-3.3035927123572426,-22.576243524313263,774.1646178880778,173.02130919338032,774.6238313186116,578.6250000000001,0.4932152231051311,0.5699295997619629,0.5627005100250244,0.5477675795555115,0.5633977055549622,0.5269064903259277,0.5396029949188232,0.5706954002380371,0.5672897100448608,0.5725991725921631,0.5577782988548279,0.6414337812020476,0.6414337812020476,0.6414337812020475,0.6414337812020476,0.6414337812020475,0.6414337812020475,0.6414337812020476,0.6414337812020476,0.6414337812020476,0.6414337812020476,0.552291214466095,0.5751821994781494,0.5510246157646179,0.5716187953948975,0.5704306364059448,0.5691527724266052,0.5748305320739746,0.5937495827674866,0.5769369006156921,0.5757642984390259,0.6377255328081807,0.6377255328081808,0.6377255328081807,0.6377255328081808,0.6377255328081807,0.6377255328081806,0.6377255328081807,0.6377255328081807,0.6377255328081808,0.6377255328081807
3960.0,79.20000000000003,4.749678466407829,183.86854649895983,386.5457936775276,410288.9722945794,4.6411466078360615,183.92995536454728,386.5459710000003,410383.5794840002,-8.318879835784518,4.784348374819055,0.0059019018685596,19200.000000000007,-0.0002934698462608,-0.0007149456574906,0.0001769296929475,0.0,-8.387746332533684,19.897122554218647,4.855515503242882,22.69223153022552,0.053681465101276,15.250540293916911,19201.081758825563,283.1987995011568,0.002,-0.0989385554032461,3.7517543326748233,-0.8836456686252616,6.0,10.0,180.0,0.499209150070304,-6.670029720313029,-0.1171594838057264,-3.2995488023925845,-10.888621762156632,775.1403089440389,173.26365459669017,775.3699156593058,581.7750000000001,0.499209150070304,0.5241345167160034,0.5228109359741211,0.5077825784683228,0.5265137553215027,0.4894222021102905,0.5021447539329529,0.5330066084861755,0.520983099937439,0.5324972867965698,0.5179875493049622,0.6387950013687538,0.6387950013687538,0.6387950013687536,0.6387950013687538,0.6387950013687538,0.6387950013687539,0.6387950013687538,0.6387950013687539,0.6387950013687539,0.6387950013687538,0.5051524043083191,0.5302314758300781,0.5035066604614258,0.527351438999176,0.5273844003677368,0.5238155722618103,0.5327466130256653,0.5447478890419006,0.5320532321929932,0.5285210609436035,0.6408706419175985,0.6408706419175986,0.6408706419175985,0.6408706419175986,0.6408706419175985,0.6408706419175985,0.6408706419175986,0.6408706419175983,0.6408706419175986,0.6408706419175985
3961.0,79.22000000000001,4.583172553380859,183.96444679818163,386.54585253446623,410672.9698302201,4.475488185568126,184.02701597833595,386.5459710000003,410767.57948400016,-8.260732170411526,4.87375810741537,0.0039380611768513,19200.000000000007,-0.0001245535880751,-0.000722219855654,0.0001180859192568,0.0,-8.303163799673172,25.2624623638954,4.91717064914502,1.471524027130664,0.0815588499642347,11.236889959966213,19201.73492070994,231.80881792417267,0.002,-0.0032763541996784,3.700018273123311,-0.8420433804994883,6.0,10.0,180.0,0.4474496852419696,-6.70313762679414,-0.1132393451035901,-3.29966649980141,-1.0553108810783156,774.7416544720195,173.10732729834507,774.880957829653,581.9250000000001,0.4474496852419696,0.48502084612846375,0.48554718494415283,0.4679625332355499,0.49216175079345703,0.45352375507354736,0.4680896997451782,0.49935877323150635,0.4829586446285248,0.492927223443985,0.48026543855667114,0.6367286602495521,0.6367286602495523,0.6367286602495521,0.6367286602495523,0.6367286602495521,0.6367286602495523,0.6367286602495523,0.6367286602495521,0.6367286602495523,0.6367286602495523,0.46557027101516724,0.48780035972595215,0.4607917070388794,0.4888187050819397,0.4869975447654724,0.4865855574607849,0.49375849962234497,0.5024095177650452,0.49220526218414307,0.484281986951828,0.6157562885143825,0.6157562885143825,0.6157562885143825,0.6157562885143826,0.6157562885143825,0.6157562885143825,0.6157562885143822,0.6157562885143825,0.6157562885143825,0.6157562885143825
3962.0,79.24000000000001,4.418532876725914,184.0628733786926,386.5459712955624,411056.9673737722,4.310889949985016,184.1258643809756,386.5459710000003,411151.57948400016,-8.228899369655505,4.938207547260033,-2.6427221844119165e-05,19200.000000000007,-0.0007744993865274,-0.0014609923828182,-8.816755933733828e-07,0.0,-8.177660724626342,10.752865297721408,5.036266043632006,-22.31812670433988,0.1176799298176608,-3.050778753315808,19201.115416973924,-25.637950614087003,0.002,-0.0796814447258106,3.8247976366715135,-0.8621202310261178,6.0,10.0,180.0,0.4843038213841654,-6.582846913747135,-0.1112896542240454,-3.3304653528094192,10.74634455946084,773.4768272360097,172.72966364917255,773.7109789148265,583.2000000000002,0.4843038213841654,0.5203330516815186,0.506472110748291,0.49031272530555725,0.5188848972320557,0.4721580743789673,0.49922293424606323,0.5308592319488525,0.5090506076812744,0.516709566116333,0.5206586718559265,0.5666879716852762,0.5666879716852763,0.5666879716852762,0.5666879716852762,0.5666879716852763,0.5666879716852762,0.5666879716852762,0.5666879716852762,0.5666879716852762,0.5666879716852761,0.4990231394767761,0.516484260559082,0.49158456921577454,0.5272814631462097,0.5223984122276306,0.5249825119972229,0.5291091203689575,0.5327855944633484,0.5108490586280823,0.5103025436401367,0.567757163014262,0.5677571630142619,0.5677571630142619,0.5677571630142619,0.5677571630142619,0.567757163014262,0.5677571630142619,0.567757163014262,0.5677571630142619,0.567757163014262
3963.0,79.26000000000002,4.253493798595353,184.16201017113656,386.54604123489537,411440.9782726021,4.1473713242229,184.2264885818988,386.5459710000003,411535.57948400016,-8.147265217761385,5.037855064094902,-0.0023537975447028,19200.000000000007,4.273318605912664e-05,-0.0011263942276777,-7.064709567545431e-05,0.0,-8.19483956030357,30.01527972225533,5.074625072991241,-16.245145226496643,0.0839824644070537,-5.36287708246442,19201.21716735723,-274.6799509336798,0.002,-0.2958916140685568,3.970915851200195,-0.8886794516091212,6.0,10.0,180.0,0.3560209197254871,-6.653234991667389,-0.1308476096939497,-3.2340362273366603,17.56167227973042,773.5254136180049,172.76883182458627,773.8344894574132,577.2750000000001,0.3560209197254871,0.42757508158683777,0.4332907199859619,0.4151518642902374,0.4469781517982483,0.4101325273513794,0.42306700348854065,0.4540918469429016,0.4239000976085663,0.43942782282829285,0.43368417024612427,0.49747065414570246,0.4974706541457023,0.49747065414570246,0.4974706541457023,0.4974706541457025,0.49747065414570246,0.4974706541457023,0.49747065414570246,0.4974706541457023,0.49747065414570246,0.40945523977279663,0.432037353515625,0.4023684561252594,0.4383881390094757,0.436126172542572,0.4354293942451477,0.44526952505111694,0.4410594701766968,0.43430382013320923,0.4209883511066437,0.49080642833050236,0.4908064283305024,0.4908064283305024,0.4908064283305024,0.4908064283305024,0.4908064283305025,0.49080642833050236,0.4908064283305024,0.4908064283305024,0.4908064283305025
3964.0,79.28000000000002,4.09085679669201,184.2628363681838,386.5461658456893,411824.98093764816,3.984951315892956,184.32887699001105,386.5459710000003,411919.57948400016,-8.108445440550083,5.1396278767283725,-0.0065053239776214,19200.000000000007,-0.0004568983318824,-0.0007103817397567,-0.0001952757413933,0.0,-8.045380361680737,8.90097903081662,5.138082188274778,-22.69347042086404,0.043019093739974,-13.300288347937029,19200.66824919137,-429.2556439885999,0.002,-0.3744352753189704,3.928795433476687,-0.8929057509348115,6.0,10.0,180.0,0.4634539675116048,-6.6866909765464655,-0.1377138666600117,-3.208505297274211,26.53433613986521,771.4262068090025,172.17291591229315,771.9902447287066,576.6750000000001,0.4634539675116048,0.5020653009414673,0.4888293743133545,0.47277262806892395,0.5067251324653625,0.46118056774139404,0.4858405590057373,0.5173885822296143,0.48716506361961365,0.4991227686405182,0.5091316103935242,0.5697249047289243,0.5697249047289242,0.5697249047289243,0.5697249047289243,0.5697249047289243,0.5697249047289243,0.5697249047289243,0.5697249047289242,0.5697249047289243,0.5697249047289242,0.48120325803756714,0.5004777908325195,0.4740802049636841,0.5121432542800903,0.5083726048469543,0.5089877247810364,0.5156475305557251,0.5118901133537292,0.49143001437187195,0.48949262499809265,0.564800943251424,0.564800943251424,0.564800943251424,0.564800943251424,0.564800943251424,0.564800943251424,0.564800943251424,0.564800943251424,0.564800943251424,0.564800943251424
3965.0,79.30000000000003,3.9286315424297342,184.3662013770777,386.5461752981207,412208.9783700212,3.823649317053639,184.43301680826272,386.5459710000003,412303.5794840002,-8.045621938235362,5.214848126126769,-0.0068258989801445,19200.000000000007,-0.00026304969506,-0.0010721591336801,-0.0002053081010587,0.0,-8.023440521419612,8.926808992704045,5.229947164286525,-24.059157053751893,0.0195533782666833,-20.62686054955831,19200.77186266469,-497.9183684351944,0.002,-0.3989564500406673,3.8499281076449687,-0.8882111066883739,6.0,10.0,180.0,0.3690868042042818,-6.667981455096798,-0.140671583638894,-3.2477298959011414,34.634168069932606,770.8451034045013,172.08245795614658,771.7196223643532,577.9500000000002,0.3690868042042818,0.4897783696651459,0.47711658477783203,0.4612964391708374,0.4976958632469177,0.45038747787475586,0.47679609060287476,0.5080589652061462,0.4724334180355072,0.4879821836948395,0.5009896159172058,0.5652554195900668,0.5652554195900668,0.5652554195900669,0.5652554195900668,0.5652554195900669,0.5652554195900668,0.5652554195900669,0.5652554195900668,0.5652554195900668,0.5652554195900668,0.46782582998275757,0.48807406425476074,0.46069520711898804,0.5013608932495117,0.4981337785720825,0.49686044454574585,0.5053207278251648,0.4969751238822937,0.4766958951950073,0.4751078188419342,0.5591251209384565,0.5591251209384565,0.5591251209384566,0.5591251209384566,0.5591251209384565,0.5591251209384565,0.5591251209384565,0.5591251209384566,0.5591251209384566,0.5591251209384565
3966.0,79.32000000000004,3.767872113257071,184.4716616498141,386.5462224615932,412592.9792233058,3.663483520263214,184.53889604303475,386.5459710000003,412687.57948400016,-7.993222479299328,5.277863562033405,-0.0083884645393281,19200.000000000007,-0.0004102088559521,-0.0017824060084372,-0.0002516380538601,0.0,-7.931713897866087,1.7134979385579825,5.248087959790378,-25.51304606713582,-0.0097470699113307,-25.39034220834011,19199.77667962592,-781.1377315594136,0.002,-0.4982469357999134,3.8607702558728887,-0.8837045430400164,6.0,10.0,180.0,0.446546394078864,-6.597931044896889,-0.1465641566077951,-3.235586198051839,41.4215840349663,769.0255517022506,171.5972289780733,770.2193111821766,578.7000000000002,0.446546394078864,0.5113168954849243,0.4918786287307739,0.4754776060581207,0.5146768689155579,0.4640697240829468,0.49470990896224976,0.5264305472373962,0.48899659514427185,0.5038934946060181,0.523912250995636,0.5685378340313199,0.5685378340313197,0.5685378340313199,0.5685378340313197,0.5685378340313197,0.5685378340313199,0.5685378340313199,0.5685378340313199,0.5685378340313199,0.5685378340313199,0.4880020022392273,0.5070602893829346,0.48092982172966003,0.5225034356117249,0.5188587307929993,0.5172834992408752,0.5255332589149475,0.5154083371162415,0.491221159696579,0.4938798248767853,0.5607180122026084,0.5607180122026084,0.5607180122026084,0.5607180122026084,0.5607180122026084,0.5607180122026084,0.5607180122026084,0.5607180122026084,0.5607180122026084,0.5607180122026084
