Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne cont_dev_Recurrent_Neural_Net_seed_0,ohne cont_dev_Recurrent_Neural_Net_seed_1,ohne cont_dev_Recurrent_Neural_Net_seed_2,ohne cont_dev_Recurrent_Neural_Net_seed_3,ohne cont_dev_Recurrent_Neural_Net_seed_4,ohne cont_dev_Recurrent_Neural_Net_seed_5,ohne cont_dev_Recurrent_Neural_Net_seed_6,ohne cont_dev_Recurrent_Neural_Net_seed_7,ohne cont_dev_Recurrent_Neural_Net_seed_8,ohne cont_dev_Recurrent_Neural_Net_seed_9,ohne cont_dev_Random_Forest_seed_0,ohne cont_dev_Random_Forest_seed_1,ohne cont_dev_Random_Forest_seed_2,ohne cont_dev_Random_Forest_seed_3,ohne cont_dev_Random_Forest_seed_4,ohne cont_dev_Random_Forest_seed_5,ohne cont_dev_Random_Forest_seed_6,ohne cont_dev_Random_Forest_seed_7,ohne cont_dev_Random_Forest_seed_8,ohne cont_dev_Random_Forest_seed_9,mit cont_dev_Recurrent_Neural_Net_seed_0,mit cont_dev_Recurrent_Neural_Net_seed_1,mit cont_dev_Recurrent_Neural_Net_seed_2,mit cont_dev_Recurrent_Neural_Net_seed_3,mit cont_dev_Recurrent_Neural_Net_seed_4,mit cont_dev_Recurrent_Neural_Net_seed_5,mit cont_dev_Recurrent_Neural_Net_seed_6,mit cont_dev_Recurrent_Neural_Net_seed_7,mit cont_dev_Recurrent_Neural_Net_seed_8,mit cont_dev_Recurrent_Neural_Net_seed_9,mit cont_dev_Random_Forest_seed_0,mit cont_dev_Random_Forest_seed_1,mit cont_dev_Random_Forest_seed_2,mit cont_dev_Random_Forest_seed_3,mit cont_dev_Random_Forest_seed_4,mit cont_dev_Random_Forest_seed_5,mit cont_dev_Random_Forest_seed_6,mit cont_dev_Random_Forest_seed_7,mit cont_dev_Random_Forest_seed_8,mit cont_dev_Random_Forest_seed_9
6786.0,135.719,-14.477372,182.4880225,386.9399921,889779.0874619,-14.5465485,182.52001020000003,386.94,889891.968,-5.2910152,2.4859955000000005,0.0002733999999999,22800.0,-0.0006005,-0.0003859999999999,7.89999999999991e-06,0.0,-5.28297499999999,-2.387500000000736,2.4531500000001927,11.837500000133616,0.0019499999993399,3.2999999998395424,22799.978275000467,-184.5375001721295,0.002,0.1271026611328125,1.0557418823242188,-0.3896499633789062,6.0,10.0,180.0,0.6440428000000001,-6.0488281,-0.3017577,-1.4591308,-44.37042178496354,216.82755139669305,52.903279202249735,221.39590641982136,351.00000000000006,0.6440428000000001,0.6968396902084351,0.6940561532974243,0.6747650504112244,0.7182241678237915,0.6859437227249146,0.6658399701118469,0.6231583952903748,0.7321295738220215,0.6908165216445923,0.650088369846344,0.6104871471808164,0.6203320632531648,0.6003792506883014,0.5969779100313825,0.607433216951715,0.6153851265349699,0.6076451124308637,0.5997661565184509,0.6163620655113968,0.5911187248036298,0.7023548483848572,0.6991286277770996,0.6379201412200928,0.7051251530647278,0.6110830307006836,0.7713475227355957,0.7091044187545776,0.695652425289154,0.7205061912536621,0.7474478483200073,0.5827659724232768,0.6020898222685982,0.6016396384703813,0.6080472049923773,0.6059119370559065,0.6017380000928575,0.6196152347583556,0.5975883221872668,0.614645423701715,0.6132074625725469
6787.0,135.73899999999998,-14.5835557,182.5377383,386.9400068,890235.0870956,-14.6518436,182.5702495,386.94,890347.968,-5.254296,2.5182879,-0.0002278,22800.0,0.0001257,-0.0002035999999999,-6.8000000000000924e-06,0.0,-5.295924999999935,3.1812499999949457,2.5304999999995914,8.862499999651163,0.006100000001652,-0.3687500001348098,22799.549074997776,141.62500083332634,0.002,0.1174270629882812,1.055548095703125,-0.3883438110351562,6.0,10.0,180.0,0.5107421000000001,-6.0751954,-0.3037107,-1.4832276,-42.02421089248177,217.9217756983465,53.02113960112487,221.9884532099107,350.4750000000001,0.5107421000000001,0.6644930243492126,0.6645663380622864,0.6496393084526062,0.6914027333259583,0.6519530415534973,0.6269250512123108,0.5870556831359863,0.7052409648895264,0.6504404544830322,0.6214979290962219,0.6076816034560641,0.6157240065108491,0.6011211950037525,0.5844536110009684,0.6160832482028488,0.6264685751787816,0.6121695816143956,0.6046641391799771,0.6081608072075495,0.5822472637799563,0.6691171526908875,0.664401650428772,0.5980640649795532,0.6716137528419495,0.5806454420089722,0.7415990829467773,0.6632614135742188,0.663165807723999,0.6919180154800415,0.7182378768920898,0.5902498983032107,0.6136383624251347,0.5966064688182804,0.6083972296631203,0.6097126915553295,0.6014720239987378,0.6189647446718477,0.5962898546335884,0.6074556164036631,0.6154337160836942
6788.0,135.759,-14.6885908,182.5884366,386.9400262,890691.0876220001,-14.7568872,182.6210125,386.94,890803.968,-5.247413,2.5352573000000005,-0.0008984,22800.0,-4.65e-05,-0.0004787,-2.620000000000009e-05,0.0,-5.236800000000041,3.5937500000081952,2.562250000000432,-10.081249999771558,-0.0014500000020234,-2.618750000138448,22800.304425004288,102.9937498970212,0.002,0.1335006713867187,1.0595977783203123,-0.3853851318359375,6.0,10.0,180.0,0.5742187000000001,-6.0219727,-0.3061521,-1.4745117,-39.69210544624089,218.14338784917325,52.97956980056244,221.7632266049553,352.9500000000001,0.5742187000000001,0.6414598822593689,0.6442791223526001,0.6241230964660645,0.6568734645843506,0.6468493938446045,0.6082726120948792,0.5735341310501099,0.6774653792381287,0.6266413927078247,0.5952626466751099,0.6165915989612746,0.623774017577119,0.6135104390075403,0.6002527546481907,0.6205299892025435,0.6300252997440766,0.620404534663602,0.6111763550933067,0.6152508381347084,0.5951990407115635,0.659665048122406,0.639650821685791,0.5858443379402161,0.6515412926673889,0.5732764005661011,0.7312254905700684,0.6545580625534058,0.6478046774864197,0.6738314628601074,0.7092033624649048,0.596058696143687,0.6139382658101926,0.5975491114922704,0.6136863609891886,0.6161602815446151,0.6077071311930017,0.6288324066683372,0.6072215549643606,0.607569819864125,0.6188709431530609
6789.0,135.779,-14.79346,182.6394209,386.940005,891147.0889725,-14.861676799999998,182.6722976,386.94,891259.968,-5.2374966,2.5600590000000003,-0.0001628,22800.0,-0.000132,-0.0005172,-5.000000000000093e-06,0.0,-5.24119999999999,-5.299999999997056,2.527849999999887,-1.2874999997691816,-0.007574999999349,0.481250000206046,22800.3387499979,-111.58124980281356,0.002,0.110467529296875,1.06673583984375,-0.3950057983398437,6.0,10.0,180.0,0.5673830000000001,-5.9990236,-0.3061521,-1.4386229,-39.114052723120444,218.00819392458664,52.93078490028122,221.5091133024777,352.42500000000007,0.5673830000000001,0.6987915635108948,0.6915667653083801,0.6719611883163452,0.7051247358322144,0.6943667531013489,0.6626143455505371,0.6248673796653748,0.7235392332077026,0.688936710357666,0.6453915238380432,0.6161500960276889,0.6318761913851191,0.6034016900763131,0.5978778066778109,0.6180494650421551,0.6289554357964339,0.6164119701903876,0.6092556265150045,0.6149656128420884,0.5995235731993508,0.7076797485351562,0.6961500644683838,0.6432272791862488,0.7025826573371887,0.6193230152130127,0.7789239883422852,0.7153390645980835,0.6959858536720276,0.7171241044998169,0.758290708065033,0.5921051184193667,0.6074036877155234,0.6042448979434746,0.6141150076112055,0.615949063975315,0.6077208874583253,0.6206585383222445,0.6103368342884365,0.6078892796649906,0.6182260803824982
6790.0,135.799,-14.898312599999995,182.6907335,386.9399883,891603.0885376999,-14.9662099,182.7241044,386.94,891715.968,-5.219519099999999,2.5912597,0.0003711999999999,22800.0,2.030000000000001e-05,-0.0003618999999999,1.1699999999999908e-05,0.0,-5.237800000000004,5.912499999982585,2.570800000000162,10.437499999582656,0.0012249999997493,2.256249999632587,22799.80660000001,-111.57500048281872,0.002,0.0979507446289062,1.0611968994140626,-0.3853927612304687,6.0,10.0,180.0,0.5239257000000002,-6.0439453,-0.3061521,-1.4309324,-38.11452636156022,218.2700969622933,52.94689245014061,221.58555665123885,347.40000000000003,0.5239257000000002,0.6409230828285217,0.6407396197319031,0.6268990635871887,0.6633723974227905,0.6310780644416809,0.608185350894928,0.566737949848175,0.6773849725723267,0.6346455812454224,0.5974083542823792,0.5976832688887806,0.6094115541063035,0.5917836050097215,0.5820117412188976,0.6022865041745671,0.6151200335492555,0.603996605538187,0.5977298514356226,0.6072967499201909,0.5820312834890193,0.6456427574157715,0.6430836915969849,0.5841100811958313,0.645152747631073,0.5543484687805176,0.7141978740692139,0.6481692790985107,0.6394368410110474,0.6623696088790894,0.697211742401123,0.5819103561034633,0.599558876510448,0.5899508304766651,0.601173439303763,0.6060883973144202,0.5967686655976192,0.6100855808164003,0.58706463715855,0.5998559186275088,0.6002153426232157
6791.0,135.81900000000002,-15.0027735,182.7424472,386.9400127,892059.0858369,-15.0704839,182.7764304,386.94,892171.968,-5.205936400000001,2.6263671000000004,-0.0004231,22800.0,3.830000000000001e-05,-8.739999999999992e-05,-1.2700000000000092e-05,0.0,-5.218025000000015,-3.962499999987739,2.6276749999993854,4.587500000141631,0.0073249999999802,-0.2374999997556415,22799.4632499991,167.3624996328981,0.002,0.0972915649414062,1.0639511108398438,-0.3853225708007812,6.0,10.0,180.0,0.5043946,-6.1362306,-0.3071287,-1.4524658,-36.50376318078011,218.68054848114667,52.97444622507031,221.71877832561944,350.4000000000001,0.5043946,0.695262610912323,0.6898372173309326,0.6719968914985657,0.7099714279174805,0.6788625121116638,0.6512762308120728,0.6135494709014893,0.7288070321083069,0.6763441562652588,0.6448771953582764,0.6126098230912613,0.6172265314767222,0.6036890763928883,0.5861140179353839,0.6131751543767859,0.6230128490268452,0.6153076888219353,0.6093292791637974,0.6082646519782565,0.5950462016244007,0.698852002620697,0.6893482208251953,0.6223562955856323,0.6954090595245361,0.6109068393707275,0.7701220512390137,0.6902142763137817,0.6862108707427979,0.7158809900283813,0.7462039589881897,0.5923074581278445,0.6105049939144231,0.6001175354727676,0.6079131908547621,0.6141683637973929,0.6020350049378707,0.6102298338123238,0.596942291907881,0.6045147341351789,0.6234994318696249
6792.0,135.839,-15.106977500000005,182.7950917,386.9400226,892515.0867751001,-15.174496100000002,182.8292749,386.94,892627.968,-5.1920137,2.6476948,-0.0007488,22800.0,6.000000000000001e-05,-0.0002242999999999,-2.260000000000009e-05,0.0,-5.182849999999961,7.137500000009484,2.6523500000003253,-10.562499999799968,-0.0033999999999423,-2.749999999807073,22800.4417499993,51.49999997231862,0.002,0.0915634155273437,1.0658737182617188,-0.3886123657226562,6.0,10.0,180.0,0.5429688000000001,-6.109375,-0.3090818999999999,-1.4524659,-34.91438159039006,218.73477424057333,52.93622311253516,221.51538916280973,349.7250000000001,0.5429688000000001,0.6171470284461975,0.619671642780304,0.5988192558288574,0.630379319190979,0.6257669925689697,0.5846465229988098,0.5514276027679443,0.6496055126190186,0.6020142436027527,0.5699459910392761,0.6151479443235762,0.6205991589084681,0.6102958434970425,0.5953930629373322,0.6185083584692102,0.6292436835690766,0.6183611994052687,0.6054744343689727,0.614937305381137,0.5877542859004525,0.6340635418891907,0.6134383678436279,0.56669682264328,0.6216263175010681,0.5456992387771606,0.7020936012268066,0.6310043334960938,0.6226919889450073,0.6436924934387207,0.6865894794464111,0.594196337789322,0.6138086961223166,0.591060484248707,0.6122792064351484,0.6157224433886,0.605931985115224,0.6205063757602786,0.5994477526451298,0.6040641855125597,0.6146535799661562
6793.0,135.85899999999998,-15.210510799999998,182.8481211,386.9399991,892971.0889495,-15.2782435,182.8826365,386.94,893083.968,-5.1916207,2.6734039000000003,1.2999999999999035e-05,22800.0,-0.0003265999999999,-0.0002277999999999,8.999999999999094e-07,0.0,-5.20312500000002,-7.493750000020588,2.6264500000003466,2.924999999898148,-0.0048999999989973,1.3437499998047997,22800.32157500391,-158.78749982218503,0.002,0.1140762329101562,1.0607162475585938,-0.3931427001953125,6.0,10.0,180.0,0.5805664000000001,-6.0913085,-0.307617,-1.4437498999999998,-34.75369079519503,218.75038712028663,52.933111556267576,221.49969458140487,350.55000000000007,0.5805664000000001,0.7067629098892212,0.6992863416671753,0.6792784929275513,0.7135534286499023,0.6959086656570435,0.669927179813385,0.6287970542907715,0.7318687438964844,0.6990098357200623,0.6526092886924744,0.6168177155274558,0.6244758118886906,0.5932270630293073,0.5936097718906537,0.6166658492449328,0.6281410681496085,0.6107992278641972,0.6041514624495283,0.6121851545004218,0.6000623662331891,0.7129396796226501,0.7053968906402588,0.64759761095047,0.7082428932189941,0.6232770681381226,0.7839019298553467,0.7188332080841064,0.7003618478775024,0.7243051528930664,0.7610263824462891,0.5902809713655206,0.6052994103886588,0.6021468607867925,0.6111599543239038,0.6147056614121572,0.6018909894017597,0.6122996898704184,0.6017523012495478,0.6035695763794429,0.6142052193215202
6794.0,135.879,-15.3144823,182.9014755,386.94000990000006,893427.0881027,-15.381724299999998,182.9365145,386.94,893539.968,-5.167631500000001,2.7054294000000003,-0.0003255,22800.0,-9.39999999999999e-06,-3.969999999999988e-05,-9.900000000000092e-06,0.0,-5.162349999999982,5.850000000018259,2.6882499999999254,11.8437499999402,0.0065999999989685,-1.162500000262412,22799.514774998534,-42.91249933882864,0.002,0.0679946899414062,1.1008453369140625,-0.3981338500976562,6.0,10.0,180.0,0.5024413000000001,-6.1401367,-0.3090818999999999,-1.4765625,-33.24734539759751,218.8641935601433,52.91155577813379,221.38334729070243,350.55000000000007,0.5024413000000001,0.6395360827445984,0.6392771005630493,0.6227975487709045,0.6632186770439148,0.6263959407806396,0.6045227646827698,0.5629565715789795,0.6761159896850586,0.6288450956344604,0.5920441150665283,0.6030193721271793,0.6096002069505954,0.5973056020221648,0.5862206102257157,0.6103440726364566,0.6207382651279226,0.6032325984350306,0.6000484124255938,0.6060312256181096,0.5886232411204186,0.6425325274467468,0.6400052309036255,0.5758659839630127,0.6412391066551208,0.5518136024475098,0.7105158567428589,0.6384568214416504,0.6339921951293945,0.6586872339248657,0.6933943629264832,0.5878847522023449,0.6117581147577841,0.590446238799248,0.6012744544137336,0.6115965663072509,0.5998791234150795,0.611163031629265,0.5849059943851371,0.5989620427382092,0.6102019776158372
6795.0,135.899,-15.417836,182.9559552,386.9399873,893883.08499,-15.4849353,182.9909063,386.94,893995.968,-5.1552171,2.7170659,0.0004491999999999,22800.0,-4.27e-05,-0.0004613999999999,1.269999999999991e-05,0.0,-5.187025000000034,-0.6125000000079808,2.7829499999995733,-3.362500000214652,0.0029250000011415,2.0250000005717084,22799.840924999444,167.36874895289293,0.002,0.0831283569335937,1.0569915771484375,-0.375006103515625,6.0,10.0,180.0,0.5327148000000002,-6.0625001,-0.3085935999999999,-1.5303955,-31.30267269879876,219.9495967800717,53.06827788906689,222.1796736453512,353.1000000000001,0.5327148000000002,0.6640082597732544,0.6598875522613525,0.6414202451705933,0.676779568195343,0.656646192073822,0.625784695148468,0.5870084762573242,0.6960845589637756,0.6459200978279114,0.6156083941459656,0.602964457293967,0.6101407963563313,0.5923131061550254,0.5804886955298284,0.6057184522433804,0.6121423254968379,0.6055822894532843,0.5941473290618492,0.6094468535597138,0.5792921641385643,0.6719619631767273,0.6589139699935913,0.5980293154716492,0.6663989424705505,0.5842486619949341,0.7431899309158325,0.6641722321510315,0.658916711807251,0.691312313079834,0.7194629907608032,0.5794048182090132,0.6020769044283232,0.588075944032061,0.5888655832257104,0.5993630023437228,0.594571678560065,0.6012167643903763,0.5835020066997281,0.5974715753843131,0.612632218227428
6796.0,135.919,-15.520893500000003,183.0107508,386.940042,894339.0861342,-15.5878747,183.0458117,386.94,894451.968,-5.1434872,2.7352235,-0.0013997,22800.0,-0.0001010999999999,-0.0006853999999999,-4.2000000000000086e-05,0.0,-5.118150000000021,0.918750000000663,2.711650000000532,-8.843749999698503,-0.0066000000018107,-3.000000000241698,22800.5447500007,0.0062507752118108,0.002,0.0913238525390625,1.0959518432617188,-0.383099365234375,6.0,10.0,180.0,0.5454101,-6.0317384,-0.3105467999999999,-1.4950196,-30.652336349399377,219.20729839003585,52.90663894453344,221.3473368226756,348.82500000000005,0.5454101,0.6489673852920532,0.6473672389984131,0.6268870234489441,0.657365620136261,0.6505618095397949,0.6114357113838196,0.5798532962799072,0.675453245639801,0.6361294984817505,0.5995292663574219,0.6138539586548339,0.6209421316121237,0.6015024190558524,0.5933096855498472,0.6150566678803934,0.6204579775417859,0.6138556932937245,0.6060077300326814,0.6170562257388085,0.5929459015050338,0.6623574495315552,0.6418964862823486,0.5966838598251343,0.648857057094574,0.5731247663497925,0.7314400672912598,0.6646286845207214,0.6505045890808105,0.6671792268753052,0.7154932022094727,0.5932594636067101,0.6062699888186759,0.5952048622125444,0.5976836044009132,0.6124324365183622,0.6016302252303755,0.6159161344752053,0.5930091930014959,0.6004012635793347,0.6165924913828228
6797.0,135.939,-15.623800899999996,183.06533510000003,386.9399854,894795.0900254,-15.690538899999998,183.1012288,386.94,894907.968,-5.1275622,2.7774843,0.0005013999999999,22800.0,-3.72e-05,-0.0001847999999999,1.4599999999999908e-05,0.0,-5.17092499999996,-0.487500000012713,2.7334249999995563,10.374999999918089,-0.0024249999995618,3.418749999894999,22800.098424998578,-167.36874968043776,0.002,0.0511245727539062,1.096533203125,-0.3865554809570312,6.0,10.0,180.0,0.5395508000000001,-6.1108397,-0.3115234,-1.4314451,-30.590168174699688,219.5506491950179,52.97081947226672,221.67516841133772,348.1500000000001,0.5395508000000001,0.6672499775886536,0.6622586846351624,0.6459819674491882,0.6803120374679565,0.6532024145126343,0.6340835690498352,0.589706301689148,0.6957202553749084,0.6597946882247925,0.6133624315261841,0.6024243554138721,0.6061442672224815,0.5809427401967782,0.5811930807713174,0.604959082453663,0.6099292389902436,0.5982775030776891,0.5906476860892663,0.60905613554281,0.5788411588627568,0.6711947321891785,0.6670637130737305,0.608427107334137,0.6663674712181091,0.578209400177002,0.7391058206558228,0.6761780977249146,0.6590587496757507,0.6850001811981201,0.7179813385009766,0.5767894626142579,0.5951800615247338,0.5877695782833597,0.5880669084538352,0.5988169935651513,0.5923962866392858,0.6047426544725192,0.5810665007021091,0.5967548676810303,0.6026274165841464
6798.0,135.959,-15.7264883,183.1209699,386.94000100000005,895251.089453,-15.792926400000002,183.1571564,386.94,895363.968,-5.1096263,2.8016542,-1.9600000000000863e-05,22800.0,8.25e-05,-0.0002235999999999,-1.000000000000095e-06,0.0,-5.096425000000027,2.375000000021028,2.814949999999783,6.774999999947795,0.0036500000007322,-0.2437499997398617,22799.49757500144,17.162500444126636,0.002,0.0417861938476562,1.0741241455078123,-0.3796798706054687,6.0,10.0,180.0,0.505371,-6.0576172,-0.3125,-1.435034,-28.440584087349844,219.63832459750896,52.93490973613336,221.4840842056689,348.67500000000007,0.505371,0.6503176093101501,0.6474619507789612,0.6310871839523315,0.6699562072753906,0.6352765560150146,0.6100055575370789,0.5709002017974854,0.6859959959983826,0.6356799602508545,0.6037300825119019,0.5931161887579873,0.6047350780673131,0.5892647423151598,0.5794348995914418,0.6048683484219686,0.6106383321935627,0.6047133896230895,0.5933877703321414,0.6068898764466703,0.5758898106964064,0.6511351466178894,0.6448423862457275,0.5809521675109863,0.6491201519966125,0.5627661943435669,0.721982479095459,0.6441579461097717,0.6434995532035828,0.6707589626312256,0.7010607123374939,0.5867298629836942,0.6014624352597695,0.5900444191857769,0.583918615664383,0.6001500605915611,0.5948732311856785,0.6055127016983127,0.5789237839295815,0.5951875861325814,0.6138097219273448
6799.0,135.979,-15.828471900000002,183.1772521,386.9400156,895707.0865465,-15.8950343,183.2135927,386.94,895819.968,-5.105813,2.8211905,-0.0005273,22800.0,-0.000224,-0.0004001999999999,-1.560000000000009e-05,0.0,-5.107674999999956,2.625000000000461,2.842775000000586,-4.943749999775093,0.0036750000006691,-1.4000000003733248,22800.098449998768,171.656248858224,0.002,0.0649307250976562,1.067364501953125,-0.3787994384765625,6.0,10.0,180.0,0.5581055000000001,-6.0063478,-0.3120117,-1.4581054000000002,-27.063792043674923,220.0211622987545,52.97595486806668,221.69004210283444,352.2750000000001,0.5581055000000001,0.6371052861213684,0.6373940706253052,0.6145816445350647,0.649994432926178,0.6349493265151978,0.6015331149101257,0.5658544898033142,0.6683174967765808,0.6196310520172119,0.5855765342712402,0.5996150305999787,0.6151512960137416,0.5993612175282551,0.5859908462045759,0.6105413873573776,0.6150401644709347,0.6084726329353911,0.5985175474779748,0.6108744686433137,0.5786310605922939,0.6510922312736511,0.6321243047714233,0.5764002203941345,0.6392621397972107,0.5602344274520874,0.7191973924636841,0.6426575183868408,0.6348839998245239,0.6647257804870605,0.6965547204017639,0.5902921251836942,0.6040518096385142,0.5857702257399255,0.5861533244683512,0.604634828869339,0.600283345637879,0.6082411556521283,0.5855040315708514,0.596829298050186,0.6165597116213315
6800.0,135.999,-15.9303331,183.2337433,386.940008,896163.0899566,-15.9968595,183.2705368,386.94,896275.968,-5.0965682,2.8506395,-0.0002603,22800.0,-0.0003718,-0.0002770999999999,-8.000000000000095e-06,0.0,-5.082500000000012,-3.781250000001262,2.801974999999146,-7.506250000233194,-0.0075750000007701,-0.7999999994012796,22800.321575001,-38.61875011350276,0.002,0.07298583984375,1.0954925537109377,-0.3870651245117187,6.0,10.0,180.0,0.5561523000000002,-6.0205079,-0.3125,-1.4483643,-26.718396021837464,219.62358114937723,52.89047743403334,221.2485210514172,351.7500000000001,0.5561523000000002,0.6726222038269043,0.6659592986106873,0.6458839774131775,0.678803563117981,0.6700698733329773,0.6358270645141602,0.5988024473190308,0.6963086128234863,0.6618386507034302,0.6209880709648132,0.6102746220899905,0.6164079715388053,0.6009038255849066,0.5975817638915195,0.6173846561798383,0.6168773131381423,0.6133649382395732,0.6076700229286228,0.6162163919455295,0.5957473122111833,0.6804288029670715,0.665640115737915,0.6172553896903992,0.6719301342964172,0.5930012464523315,0.7519725561141968,0.6859813332557678,0.6699171662330627,0.6889940500259399,0.7334468364715576,0.5925064785825341,0.6018978090877457,0.5908178781695791,0.5964062223126847,0.6094201763494976,0.6057816999801866,0.6057013238247473,0.5958057716396271,0.5988008974463982,0.6169444381880536
6801.0,136.01899999999998,-16.0323243,183.2905798,386.9399775,896619.0912384,-16.0984002,183.3279872,386.94,896731.968,-5.0734187,2.8854026000000004,0.0007487999999999,22800.0,-0.0001066999999999,7.500000000000065e-06,2.2499999999999907e-05,0.0,-5.106925000000029,3.906250000007467,2.862800000000476,12.331249999952831,0.0002500000007898,2.568749999554143,22800.046924999333,-184.5374994445337,0.002,0.026611328125,1.0977020263671875,-0.3863845825195312,6.0,10.0,180.0,0.5136718,-6.1040038,-0.3115234,-1.4550292,-25.88419801091873,220.1687905746886,52.97673871701667,221.6897605257086,351.9750000000001,0.5136718,0.6386857628822327,0.6371420621871948,0.620581328868866,0.6584070920944214,0.624711275100708,0.6085180044174194,0.563805103302002,0.6707334518432617,0.6325202584266663,0.5871636867523193,0.5881065529888722,0.5961070429877442,0.5775455414943972,0.5780851636131977,0.5977944059722223,0.6060737421316579,0.5941292789320154,0.5864996463461203,0.5998512225401516,0.5725684818646326,0.644353985786438,0.6404049396514893,0.5796865224838257,0.6405605673789978,0.5503063201904297,0.711862325668335,0.6454609632492065,0.6330661773681641,0.6612046957015991,0.6904867887496948,0.575301458462518,0.5874096365818766,0.5789063818780567,0.5808819128873128,0.592563651208766,0.5876171722456711,0.5987042554955351,0.5678719154426767,0.5907002352257272,0.5966779222580642
6802.0,136.03900000000002,-16.1339619,183.3484883,386.9400098,897075.0908035999,-16.1996535,183.3859424,386.94,897187.968,-5.0524245,2.9012386,-0.0003451,22800.0,9.040000000000004e-05,-0.0002733999999999,-9.800000000000093e-06,0.0,-5.055424999999936,-1.9562500000126208,2.932850000000542,7.500000000248974,0.0048749999990604,-0.4875000001902663,22799.60057499993,115.86874970819554,0.002,0.0231765747070312,1.0659042358398438,-0.3860244750976562,6.0,10.0,180.0,0.5102537000000001,-6.1191407,-0.3120117,-1.4760499,-23.790099005459368,220.4843952873443,52.99486935850834,221.7763802628543,355.57500000000005,0.5102537000000001,0.6722281575202942,0.6655793190002441,0.6494443416595459,0.6893389225006104,0.6518908143043518,0.6287776231765747,0.5870366096496582,0.7046521902084351,0.6535658836364746,0.6205111742019653,0.595285393948801,0.6042601303490232,0.591056136619128,0.5888174498401818,0.6120314314105882,0.6128190364677316,0.6049659588963192,0.5972606969629857,0.6024165316130107,0.5842668731069763,0.6725317239761353,0.6646074056625366,0.5950583815574646,0.6696299910545349,0.5831844806671143,0.7434186935424805,0.6620916724205017,0.6601806879043579,0.6907707452774048,0.7187716960906982,0.5879822843210263,0.595480114599452,0.5846497789146007,0.5829492663884088,0.5974254101310243,0.593240980834091,0.6042922515795093,0.5803610831616328,0.5978207513057415,0.6150887378502886
6803.0,136.05900000000003,-16.2349042,183.4069716,386.9400175,897531.0904375,-16.3006173,183.4444011,386.94,897643.968,-5.0448255,2.9146430000000003,-0.0006056,22800.0,-0.0001191999999999,-0.0006253999999999,-1.7500000000000093e-05,0.0,-5.04150000000001,5.318750000005063,2.931399999999229,-11.593750000038485,0.003900000000101,-2.381250000027535,22800.21859999979,133.0375001998873,0.002,0.0410369873046875,1.0714706420898437,-0.384063720703125,6.0,10.0,180.0,0.5625001000000001,-6.0551758,-0.3129883,-1.4755371,-22.603549502729685,220.4861976436721,52.97093467925417,221.65069013142715,355.05000000000007,0.5625001000000001,0.6145632266998291,0.6155253648757935,0.5944818258285522,0.626470685005188,0.6188817024230957,0.5797070860862732,0.5460358262062073,0.6437292098999023,0.5980226993560791,0.5661494731903076,0.5941038419643561,0.6049761285708484,0.5984995100782716,0.5863139381524114,0.608929050781584,0.6150121575598346,0.6103055361221128,0.5981085240180544,0.6045428050263945,0.572098772548396,0.6292767524719238,0.606214165687561,0.5580874085426331,0.6153268218040466,0.5405765771865845,0.6984032392501831,0.6240732669830322,0.615409255027771,0.6399723291397095,0.6798620223999023,0.5884881695397549,0.5941213207691782,0.5821165814596224,0.5845333916818433,0.6016557984724773,0.5937031054434345,0.6060600794347291,0.5798302189746032,0.5905437934573289,0.6140192765468366
6804.0,136.079,-16.3357136,183.4653173,386.94,897987.0917191999,-16.4012886,183.5033614,386.94,898099.968,-5.0319063,2.9493247000000005,1.2999999999999123e-05,22800.0,-0.0001714,-0.0003366999999999,-9.554531645028509e-20,0.0,-5.047600000000063,-6.050000000024174,2.8950250000001176,-1.5812500000933485,-0.0082999999989397,0.1812500002529304,22800.35590000043,-115.87500048333096,0.002,0.0264907836914062,1.0901153564453123,-0.39461669921875,6.0,10.0,180.0,0.5571289000000001,-6.036621,-0.3129883,-1.4370848,-22.64327475136484,220.2555988218361,52.92646733962708,221.4208450657136,348.6000000000001,0.5571289000000001,0.6817790865898132,0.6747971773147583,0.6567752957344055,0.6868436932563782,0.6726059913635254,0.6429787278175354,0.6055794954299927,0.7030654549598694,0.6738912463188171,0.6277399659156799,0.5976530633836412,0.6140893464461414,0.5872546732830474,0.588927121893143,0.6123349533580281,0.6143989552083458,0.6048336944330255,0.5948656251584388,0.6086895403278499,0.5765443411323593,0.6878478527069092,0.6737620830535889,0.6263744831085205,0.6757049560546875,0.5965663194656372,0.7576005458831787,0.6974669098854065,0.6751059889793396,0.693427562713623,0.7393413186073303,0.5870978816788185,0.5866234472130702,0.5850159743511807,0.5871900103580671,0.6025765374185452,0.597195673238123,0.6027172038926046,0.5851827286659621,0.5894533636792264,0.6114807303663364
