pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Plate_TrainVal_Neural_Net,Plate_TrainVal_Random_Forest,PKL_TrainVal_Neural_Net,PKL_TrainVal_Random_Forest
-26.669131,289.091579,386.77999,22800.0,-5.329450000000158,2.371010000001661,0.0,-2.8390000000122484,-6.185749999900736,0.0,0.0,0.5156249,-6.0800782,-0.3159181,-1.3668456,-26.82934685040099,229.6793012089143,72.15297740837202,231.24098956766792,359.76799999998184,0.5156249,0.7000665962696075,0.5496826600000001,0.7149442136287689,0.5570313100000001
-26.776797,289.1364997,386.77999,22800.0,-5.383299999999913,2.2460349999988694,0.0,-2.692499999987774,-6.24875000013958,0.0,0.0,0.5668946000000001,-6.0341797,-0.3452149,-1.3427489,-32.17981918873681,228.9908803403872,72.15294199120112,231.2409220749764,359.76799999998184,0.5668946000000001,0.7031342685222626,0.5761719100000001,0.7176351845264435,0.58039554
-26.8854823,289.1788957,386.77999,22800.0,-5.43426500000006,2.119799999999828,0.0,-2.548250000007357,-6.311749999952099,0.0,0.0,0.6171875000000001,-6.0615234,-0.3398436999999999,-1.3350585,-37.515257273650256,228.1775959807016,72.1529939510904,231.2410210923668,358.3280000000377,0.6171875000000001,0.7062029540538788,0.605590775,0.720137357711792,0.60375972
-26.995126700000004,289.218745,386.77999,22800.0,-5.482220000000204,1.9924650000007205,0.0,-2.3977500000071927,-6.366749999955346,0.0,0.0,0.5737304000000001,-6.0620117,-0.3115235,-1.3565918,-42.8271097857376,227.240438549072,72.1529581060895,231.24095278426395,357.84799999999814,0.5737304000000001,0.7090402543544769,0.5962402,0.722735732793808,0.6338866799999999
-27.1056711,289.256025,386.77999,22800.0,-5.527219999999922,1.8640000000004875,0.0,-2.2499999999858744,-6.423250000011649,0.0,0.0,0.5722656000000002,-6.0375977,-0.3232421,-1.3755616,-48.11790309587375,226.17923553292704,72.15295917269462,231.24095481683847,358.3279999999795,0.5722656000000002,0.7115907371044159,0.598388655,0.7254170775413513,0.6138671700000001
-27.2170553,289.29071600000003,386.77999,22800.0,-5.5692099999998135,1.7345500000004677,0.0,-2.099499999994592,-6.472500000000991,0.0,0.0,0.6098631000000001,-6.0483399,-0.3491209,-1.3678712000000002,-53.38152805159359,224.99514794227403,72.15298748229485,231.2410087650736,359.0480000000098,0.6098631000000001,0.7138794958591461,0.61755374,0.727996438741684,0.60781255
-27.3292184,289.3227987,386.77999,22800.0,-5.608155000000181,1.6041349999966314,0.0,-1.9472500000183857,-6.520750000191811,0.0,0.0,0.6357421000000001,-6.0781252,-0.3286133,-1.3560791,-58.61640059868808,223.68838933025924,72.15295776085743,231.2409521263729,359.28800000000047,0.6357421000000001,0.7159505188465118,0.612622115,0.7303104996681213,0.616894555
-27.4420998,289.3522555,386.77999,22800.0,-5.644069999999957,1.472840000002407,0.0,-1.7957499999887716,-6.564749999711239,0.0,0.0,0.5937501000000002,-6.0092774,-0.3085938,-1.3627441,-63.82018685536151,222.2597412512915,72.15299281134206,231.2410189203989,357.84799999999814,0.5937501000000002,0.7178064584732056,0.613330135,0.7321086525917053,0.6078614
-27.5556375,289.3790709,386.77999,22800.0,-5.6768849999999205,1.34076999999877,0.0,-1.6407499999981925,-6.603500000181839,0.0,0.0,0.6357423000000002,-5.921875,-0.3300782,-1.3473631,-68.98765362375825,220.710421079952,72.1529672754603,231.2409702578705,359.0479999999516,0.6357423000000002,0.7192500531673431,0.6132324499999999,0.7343270778656006,0.6216797200000002
-27.6697701,289.40323010000003,386.77999,22800.0,-5.706630000000068,1.2079600000021171,0.0,-1.4872500000073785,-6.640499999832628,0.0,0.0,0.6132814000000002,-5.9794920000000005,-0.3457031,-1.3268553,-74.11839948279602,219.0408042033046,72.15299532637442,231.2410237131849,358.3279999999795,0.6132814000000002,0.7204809486865997,0.61228028,0.7359742820262909,0.6092529750000001
-27.784434999999995,289.4247197,386.77999,22800.0,-5.733244999999698,1.0744799999997667,0.0,-1.3307499999815064,-6.67400000011753,0.0,0.0,0.5629882000000002,-6.0703125,-0.3188476999999999,-1.3417236,-79.20866028590842,217.2518246316173,72.15294554036251,231.24092883842047,359.52799999999115,0.5629882000000002,0.7214294970035553,0.59897464,0.737879753112793,0.609399445
-27.8995701,289.4435283,386.77999,22800.0,-5.756755000000169,0.94042999999715,0.0,-1.1755000000235327,-6.70250000013084,0.0,0.0,0.6230468000000002,-6.0317382,-0.3100585999999999,-1.361206,-84.25568141071207,215.3447343502245,72.15295381458502,231.2409446061665,359.28800000000047,0.6230468000000002,0.7221532762050629,0.605175815,0.7393198311328888,0.617797865
-28.015113000000003,289.4596455,386.77999,22800.0,-5.777145000000239,0.8058600000026672,0.0,-1.0195000000035035,-6.728499999724136,0.0,0.0,0.5917969000000001,-5.9936525,-0.3383789,-1.3637696,-89.25739910454156,213.32025863932995,72.15300099159069,231.24103450914163,360.0,0.5917969000000001,0.7226131856441498,0.608789165,0.7408124506473541,0.61564946
-28.1310003,289.4730625,386.77999,22800.0,-5.794364999999857,0.6708500000002005,0.0,-0.8609999999809048,-6.750500000123338,0.0,0.0,0.5600585000000001,-6.068359500000001,-0.3369141,-1.3524903,-94.21003361982338,211.17968673982165,72.15297204141662,231.24097934011925,358.0800000000163,0.5600585000000001,0.7228626012802124,0.5928467049999999,0.7415487468242645,0.6057129049999999
-28.247169000000003,289.4837719,386.77999,22800.0,-5.808435000000145,0.5354699999969625,0.0,-0.7035000000144009,-6.769000000161896,0.0,0.0,0.6445312000000001,-6.101562599999999,-0.3085936999999999,-1.3586426,-99.11164699247014,208.92404814058392,72.15295608236461,231.240948927756,357.6000000000349,0.6445312000000001,0.7228405773639679,0.6191650049999999,0.7424543499946594,0.6198973999999999
-28.3635561,289.4917684,386.77999,22800.0,-5.81935499999986,0.3998250000023517,0.0,-0.5459999999857246,-6.7822499997305385,0.0,0.0,0.6606445000000002,-6.027832,-0.3168946,-1.3555664,-103.95863185971216,206.55508807109723,72.15298454527387,231.2410031681273,357.5999999999767,0.6606445000000002,0.7225604355335236,0.6249023899999999,0.7433105409145355,0.62976079
-28.480097800000003,289.4970469,386.77999,22800.0,-5.827085000000132,0.2639249999987214,0.0,-0.386500000013612,-6.795000000181517,0.0,0.0,0.5844725000000002,-6.0014648,-0.3417969,-1.3355713,-108.7498934069042,204.073077506206,72.15293772125133,231.24091393796857,359.28000000002794,0.5844725000000002,0.7220034897327423,0.5999268,0.7443671226501465,0.6150146699999999
-28.590928,289.4995814,386.77999,22800.0,-5.541509999999761,0.1267250000012154,0.0,14.278750000018547,-6.859999999875299,0.0,0.0,0.3168944000000001,-6.0444336,-0.3276367999999999,-1.3283935,-108.5620204173067,202.29194800050817,71.23859420161763,229.5816728376375,358.320000000007,0.3168944000000001,0.7011948227882385,0.3721191864285714,0.6535890400409698,0.28818369
-28.642771700000004,289.5061587,386.77999,22800.0,-2.5921850000003133,0.3288649999973358,0.0,147.46624999997238,10.10699999980602,0.0,0.0,-0.4746093999999998,-6.4072267,-0.3168944,-1.3242919,-34.80798540799418,218.2605391993013,59.02870287854703,221.01868432269004,353.5199999999604,-0.4746093999999998,0.2945125848054886,-0.03967279,-0.7801725566387177,-0.21208492
-28.648045,289.5621063,386.77999,22800.0,-0.2636649999997686,2.797380000001226,0.0,116.42600000002724,123.42575000019453,0.0,0.0,0.5571288000000001,-6.9414062,-0.3608399,-1.1848389,203.81835442366383,85.21199606231426,60.11016795898488,220.9140237126066,348.95999999996275,0.5571288000000001,-0.4765082746744156,0.51059565,-0.8481248021125793,0.42729491
-28.648045,289.6744327,386.77999,22800.0,0.0,5.616320000001451,0.0,13.183249999988432,140.94700000001126,0.0,0.0,0.2578125000000001,-5.9477539,-0.3720703,-1.1417726,199.5470864669596,114.35505888671088,71.47314442154568,229.9915633462135,345.8399999999674,0.2578125000000001,-0.10964038223028183,0.250830075,0.11911508440971375,0.23713374999999998
-28.648045,289.7910993,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,10.85049999986154,0.0,0.0,0.3559570000000001,-6.2250975,-0.3759764,-1.1484376,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,344.88000000000466,0.3559570000000001,0.0038912296295166016,0.07575669999999998,0.07498874515295029,0.1825438
-28.648045,289.907766,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002500000562122,0.0,0.0,0.3671874000000001,-6.1704102,-0.3627929,-1.1761231,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,342.71999999997206,0.3671874000000001,0.010100975632667542,-0.11311037000000002,0.049164487048983574,-0.0072509700000000015
-28.648045,290.0244326,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0002499999141036,0.0,0.0,0.3154295000000001,-5.9541017,-0.3647462,-1.1822755,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,341.7600000000093,0.3154295000000001,0.01007736474275589,0.13017577999999996,0.04895591735839844,0.03615722500000001
-28.648045,290.14109930000006,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,0.0002500000562122,0.0,0.0,0.3212892000000001,-6.0097658,-0.3920899,-1.1776613,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,340.80000000004657,0.3212892000000001,0.010053873062133789,0.02441398999999996,0.048750754445791245,-0.04963387000000001
-28.648045,290.257766,386.77999,22800.0,0.0,5.833334999996964,0.0,0.0,-2.842170943040401e-10,0.0,0.0,0.2905275000000001,-6.1254882,-0.3740233999999999,-1.20791,198.94278130451087,117.87655656900876,72.15379155559496,231.2425411159053,337.6800000000512,0.2905275000000001,0.00997740775346756,0.10981455500000002,0.048077791929244995,0.07983406499999998
-28.648045,290.3744326,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002499999141036,0.0,0.0,0.2534181000000001,-6.0009767,-0.3452149,-1.2591797,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,335.7600000000093,0.2534181000000001,0.009930096566677094,-0.328369125,0.04766307584941387,-0.429418935
-28.648045,290.4910993,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002500000562122,0.0,0.0,0.2446287000000001,-6.0595704,-0.3559569999999999,-1.2755859,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,337.9199999999837,0.2446287000000001,0.009983174502849579,0.03291023499999998,0.048130184412002563,0.12104497999999997
-28.648045,290.607766,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.2475585000000001,-6.1074219,-0.381836,-1.2714843,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,334.80000000004657,0.2475585000000001,0.00990673154592514,-0.372607385,0.047457195818424225,-0.23549804999999996
-28.648045,290.7244327,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.2275389000000001,-6.0380859,-0.3569335999999999,-1.2878906,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,335.5199999999604,0.2275389000000001,0.00992441177368164,-0.21945807,0.04761230759322643,-0.10822765500000002
-28.648045,290.8410993,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0002499999141036,0.0,0.0,0.2075195000000001,-5.9624023,-0.328125,-1.3104492,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,334.0799999999581,0.2075195000000001,0.009888865053653717,-0.5429930749999998,0.04730110056698322,-0.5164549999999999
-28.648045,290.9577659,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,0.0,0.0,0.0,0.1933593000000001,-5.9296875,-0.3510742,-1.2894289,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,333.5999999999767,0.1933593000000001,0.009876973927021027,-0.26347648,0.04719837196171284,-0.23120110000000002
-28.648045,291.0744327,386.77999,22800.0,0.0,5.833339999998088,0.0,0.0,0.0004999998282073,0.0,0.0,0.2109374000000001,-6.0639649,-0.3720704,-1.28584,198.94276766272725,117.87663739863572,72.15380701711582,231.24257058274395,333.35999999998603,0.2109374000000001,0.009871482849121094,0.04714356499999997,0.04714854806661606,-0.08186033000000001
-28.648045,291.1910993,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0004999998282073,0.0,0.0,0.1899414000000001,-6.0517576,-0.3413084,-1.3155762,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,333.11999999999534,0.1899414000000001,0.009865432977676392,-0.38796391500000005,0.04709352180361748,-0.14514772875000004
-28.648045,291.3077659,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.1728514000000001,-6.0302735,-0.3198242999999999,-1.3483887,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,334.0800000000163,0.1728514000000001,0.00988873839378357,-0.29350579,0.04730177856981754,-0.19287104499999996
-28.648045,291.4244327,386.77999,22800.0,0.0,5.833340000000931,0.0,0.0,0.0005000001124244,0.0,0.0,0.1733398000000001,-6.0004882,-0.3525392,-1.341211,198.94276766271952,117.87663739868162,72.1538070171246,231.24257058276072,333.11999999999534,0.1733398000000001,0.009865600615739822,0.008764634999999965,0.047096893191337585,-0.05412596500000005
-28.648045,291.54109930000004,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0004999999703159,0.0,0.0,0.1796876000000001,-6.0234375,-0.3632811,-1.3299317,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,332.88000000000466,0.1796876000000001,0.00985957682132721,-0.2873048250000001,0.047041818499565125,-0.06830248500000007
-28.648045,291.657766,386.77999,22800.0,0.0,5.833334999996964,0.0,0.0,0.0002499997719951,0.0,0.0,0.1684570000000001,-6.0087891,-0.3276367999999999,-1.3565919000000002,198.94278130451087,117.87655656900876,72.15379155559496,231.2425411159053,331.20000000001164,0.1684570000000001,0.00981825590133667,0.13330088500000004,0.04668223112821579,0.133422965
-28.648045,291.7744326,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0002499997719951,0.0,0.0,0.1533203000000001,-5.9326172,-0.3188477,-1.3473633,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,331.4400000000023,0.1533203000000001,0.009824082255363464,0.14692397500000004,0.046732222661376,0.147143655
-28.648045,291.8910993,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002499999141036,0.0,0.0,0.1611329000000001,-6.0014650000000005,-0.3583984,-1.3299316,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,333.35999999998603,0.1611329000000001,0.009871266782283783,-0.027368170000000018,0.04714765213429928,-0.062939465
-28.648045,292.007766,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.1704102000000001,-6.1186523,-0.3549805,-1.3406981999999998,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,330.95999999996275,0.1704102000000001,0.009812504053115845,-0.31574705000000003,0.04662982560694218,-0.15356443
-28.648045,292.1244326,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500000562122,0.0,0.0,0.1484375000000001,-6.0156247,-0.3193361,-1.3801757,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,331.9200000000419,0.1484375000000001,0.0098358653485775,0.07619625999999999,0.04683566652238369,0.1113932
-28.648045,292.2410993,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002500000562122,0.0,0.0,0.1347656000000001,-5.967773599999999,-0.3222657,-1.3940186,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,331.9199999999837,0.1347656000000001,0.009835928678512573,0.049576835,0.046837328001856804,0.10274251250000001
-28.648045,292.357766,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.1499024000000001,-5.9648438,-0.3613281,-1.3740234,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,331.4400000000023,0.1499024000000001,0.009824290871620178,0.10219734,0.046733252704143524,0.141699315
-28.648045,292.4744327,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.1503908000000001,-6.0698243,-0.3427735,-1.3806883,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,331.9199999999837,0.1503908000000001,0.009836055338382721,0.005419920000000009,0.046836648136377335,0.117838535
-28.648045,292.5910993,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0002499999141036,0.0,0.0,0.1342773000000001,-5.9604492,-0.3120116,-1.3970946999999998,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,331.679999999993,0.1342773000000001,0.009829968214035034,0.052783184999999996,0.04678400419652462,0.112158185
-28.648045,292.7077659,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,0.0,0.0,0.0,0.1313476000000001,-5.9716798,-0.3300781,-1.3694091,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,332.1600000000326,0.1313476000000001,0.00984160602092743,0.12326658999999998,0.04688806273043156,0.13281248499999998
-28.648045,292.82443270000005,386.77999,22800.0,0.0,5.833340000000931,0.0,0.0,0.0004999999703159,0.0,0.0,0.1469724000000001,-6.1186522000000005,-0.3603516,-1.3545409,198.94276766271952,117.87663739868162,72.1538070171246,231.24257058276072,330.95999999996275,0.1469724000000001,0.009812600910663605,-0.10969232000000002,0.0466314721852541,0.07988287499999998
-28.648045,292.9410993,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0005000001124244,0.0,0.0,0.1347657000000001,-6.0205078,-0.3325195,-1.3812011000000002,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,332.63999999995576,0.1347657000000001,0.009853698313236237,0.027001869999999994,0.0469901692122221,0.052407639285714236
-28.648045,293.05776589999994,386.77999,22800.0,0.0,5.83332999999584,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.1230468000000001,-5.9404296,-0.3071289,-1.4181152,198.94279494630703,117.87647573936796,72.15377609406418,231.2425116490957,331.4400000000023,0.1230468000000001,0.009823955595493317,0.14604507,0.04673300124704838,0.14440926999999998
-28.648045,293.1744327,386.77999,22800.0,0.0,5.833340000003773,0.0,0.0,0.0005000003966415,0.0,0.0,0.1215820000000001,-5.9946289,-0.3388672,-1.4078613,198.94276766271176,117.87663739872758,72.1538070171334,231.24257058277743,330.2399999999907,0.1215820000000001,0.009794928133487701,0.051440454999999975,0.046476319432258606,0.10932622499999997
-28.648045,293.2910993,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.000500000254533,0.0,0.0,0.1357420000000001,-6.018066299999999,-0.3549804,-1.3904297,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,332.1600000000326,0.1357420000000001,0.009841915220022202,0.137231455,0.046886712312698364,0.0964099659523809
-28.648045,293.407766,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002500000562122,0.0,0.0,0.1274414000000001,-6.0532227,-0.3208008,-1.4119628,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,331.4400000000023,0.1274414000000001,0.009824179112911224,0.13339853499999998,0.046733979135751724,0.12180993749999999
-28.648045,293.5244326,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0002499999141036,0.0,0.0,0.1152344000000001,-5.9658202000000005,-0.3105468,-1.4017088999999998,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,333.11999999999534,0.1152344000000001,0.009865287691354752,-0.49350578999999994,0.047094233334064484,-0.50102534
-28.648045,293.6410993,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002499999141036,0.0,0.0,0.1264650000000001,-5.9716796,-0.3476564,-1.3724854,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,331.679999999993,0.1264650000000001,0.009830020368099213,0.08103031,0.046785665675997734,-0.399169925
-28.648045,293.757766,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.1337891000000001,-6.0371094,-0.3486329,-1.383252,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,331.679999999993,0.1337891000000001,0.009830169379711151,0.11923832499999999,0.0467849001288414,0.15739749999999997
-28.648045,293.8744326,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500000562122,0.0,0.0,0.1181641000000001,-5.9985351,-0.3134767,-1.4181152999999995,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,330.4799999999814,0.1181641000000001,0.009800508618354797,0.11970229499999999,0.04652540013194084,0.1259279
-28.648045,293.9910993,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002500000562122,0.0,0.0,0.1113280000000001,-5.9995116,-0.3168946,-1.4227294,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,331.4400000000023,0.1113280000000001,0.009824179112911224,0.13339853499999998,0.046733979135751724,0.12180993749999999
-28.648045,294.107766,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.1303710000000001,-6.0517578,-0.354492,-1.4104248,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,332.1600000000326,0.1303710000000001,0.009841933846473694,0.125488265,0.046888357028365135,0.12807614999999997
-28.648045,294.2244327,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.1269533000000001,-6.1289063,-0.3413085999999999,-1.4078613,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,331.679999999993,0.1269533000000001,0.009830169379711151,0.13823244999999998,0.0467849001288414,0.12658688999999998
-28.648045,294.34109930000005,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0002500000562122,0.0,0.0,0.1157227000000001,-5.9833984,-0.3085938,-1.4299072000000002,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,332.88000000000466,0.1157227000000001,0.009859427809715271,-0.28637710000000005,0.04704252630472183,-0.38815933500000005
-28.648045,294.4577659,386.77999,22800.0,0.0,5.83332999999584,0.0,0.0,-2.842170943040401e-10,0.0,0.0,0.1186523000000001,-5.945312400000001,-0.3286132,-1.4047851,198.94279494630703,117.87647573936796,72.15377609406418,231.2425116490957,330.9600000000209,0.1186523000000001,0.00981217622756958,0.06960453999999999,0.04662953317165375,0.136328225
-28.648045,294.5744327,386.77999,22800.0,0.0,5.833340000000931,0.0,0.0,0.000500000254533,0.0,0.0,0.1318359000000001,-6.0688477,-0.3564454,-1.3770996,198.94276766271952,117.87663739868162,72.1538070171246,231.24257058276072,332.3999999999651,0.1318359000000001,0.009847931563854218,0.08244625749999995,0.046941693872213364,0.10886236499999996
-28.648045,294.6910993,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0004999999703159,0.0,0.0,0.1250001000000001,-6.046875099999999,-0.3300781,-1.3976075,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,332.4000000000233,0.1250001000000001,0.009847797453403473,0.10793463,0.046938398852944374,0.06934403999999994
-28.648045,294.8077659,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.1132812000000001,-5.989746200000001,-0.3081055,-1.4288818,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,331.20000000001164,0.1132812000000001,0.009818069636821747,0.14531265,0.04668126441538334,0.142334075
-28.648045,294.9244327,386.77999,22800.0,0.0,5.833340000000931,0.0,0.0,0.0005000001124244,0.0,0.0,0.1123048000000001,-6.0288086,-0.3374023,-1.4145263,198.94276766271952,117.87663739868162,72.1538070171246,231.24257058276072,332.1600000000326,0.1123048000000001,0.009842045605182648,0.09494633749999998,0.04689001478254795,0.11623542499999996
-28.648045,295.0410993,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0005000001124244,0.0,0.0,0.1279297000000001,-6.0605471,-0.3549804,-1.3894043,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,330.4799999999814,0.1279297000000001,0.009800687432289124,0.11489269999999999,0.04652472026646137,0.08563526928571422
-28.648045,295.157766,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002500000562122,0.0,0.0,0.1191407000000001,-6.0288085,-0.3232421,-1.4078612,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,331.9199999999837,0.1191407000000001,0.009835928678512573,0.049576835,0.046837328001856804,0.10274251250000001
-28.648045,295.2744326,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0002499999141036,0.0,0.0,0.1166994000000001,-5.895996200000001,-0.3144531,-1.4217041,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,334.80000000004657,0.1166994000000001,0.009906526654958725,-0.45375972,0.04745624214410782,-0.347338845
-28.648045,295.3910993,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002499999141036,0.0,0.0,0.1210938000000001,-6.0307618000000005,-0.3461914,-1.4052978,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,340.5599999999977,0.1210938000000001,0.010047964751720428,-0.154516635,0.048699043691158295,-0.19145509
-28.648045,295.507766,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.1303712000000001,-6.078124799999999,-0.3510742,-1.3924806,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,344.4000000000233,0.1303712000000001,0.010142356157302856,-0.33618164500000003,0.04952573962509632,-0.365625
-28.648045,295.6244326,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500000562122,0.0,0.0,0.1225586000000001,-6.046874900000001,-0.3168944999999999,-1.4140137,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,346.0799999999581,0.1225586000000001,0.01018340140581131,-0.10991209999999998,0.04988675191998482,-0.030175814999999988
-28.648045,295.7410993,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002500000562122,0.0,0.0,0.1025390000000001,-6.0410157,-0.3188476,-1.4242675,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,347.28000000002794,0.1025390000000001,0.010212905704975128,-0.02683103,0.05014702118933201,0.023120139999999997
-28.648045,295.857766,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.1259764000000001,-6.0083007,-0.3559569999999999,-1.4058106,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,347.27999999996973,0.1259764000000001,0.010213039815425873,-0.08392336500000003,0.05014631524682045,-0.10832112333333337
-28.648045,295.9744327,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.1240236000000001,-6.024414,-0.3413086,-1.4047851000000002,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,348.95999999996275,0.1240236000000001,0.010177858173847198,0.2115478999999999,0.050508275628089905,0.20735679999999995
-28.648045,296.0910993,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500001983207,0.0,0.0,0.1127931000000001,-5.9970704,-0.3105468999999999,-1.4140135,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,352.7999999999884,0.1127931000000001,0.01003805547952652,-0.26988523250000007,0.050696732476353645,-0.32826495600000005
-28.648045,296.2077659,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.1103516000000001,-5.9467774,-0.3295898,-1.3873536000000002,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,352.0800000000163,0.1103516000000001,0.010064095258712769,-0.10635117428571425,0.050682736560702324,0.08902893811111115
-28.648045,296.3244327,386.77999,22800.0,0.0,5.833339999998088,0.0,0.0,0.0004999998282073,0.0,0.0,0.1269532000000001,-6.1191405,-0.3588867,-1.3668457,198.94276766272725,117.87663739863572,72.15380701711582,231.24257058274395,352.320000000007,0.1269532000000001,0.010055914521217346,-0.27606405228571423,0.050689177587628365,-0.26040045749999996
