Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Measurements_Random_Forest_seed_0,ST_Plate_Notch_Measurements_Random_Forest_seed_1,ST_Plate_Notch_Measurements_Random_Forest_seed_2,ST_Plate_Notch_Measurements_Random_Forest_seed_3,ST_Plate_Notch_Measurements_Random_Forest_seed_4,ST_Plate_Notch_Measurements_Random_Forest_seed_5,ST_Plate_Notch_Measurements_Random_Forest_seed_6,ST_Plate_Notch_Measurements_Random_Forest_seed_7,ST_Plate_Notch_Measurements_Random_Forest_seed_8,ST_Plate_Notch_Measurements_Random_Forest_seed_9
5814.0,116.279,8.2490106,236.3711397,386.9400235,446546.8852447,8.3210742,236.3941792,386.94,446659.968,5.5584795,1.7502604000000002,-0.0007811999999999,22800.0,-0.0003181,0.0004168,-2.350000000000003e-05,0.0,5.5656750000000255,-6.406250000001805,1.7341250000001196,-0.0562500002132537,0.013675000001001,-1.462499999860256,22800.39025000005,-81.53124981615474,0.002,-0.9080978393554688,-0.6622512817382813,-0.3600173950195312,6.0,10.0,180.0,-0.7773439000000001,-5.7280272,-0.3144532,-1.4704102,180.28549550537963,-132.1834240129898,52.94948978392321,223.56167818134128,348.1500000000001,-0.7773439000000001,-0.8291399777912122,-0.8395170303423835,-0.8376307499779877,-0.8212909203544564,-0.8139152370672119,-0.8230904932738095,-0.8291958644348338,-0.8243628945994552,-0.8177425660832095,-0.829552110449867,-0.7437517697747195,-0.7530328005815977,-0.7534243709887568,-0.7517036266218171,-0.7410826455307539,-0.7414305995448904,-0.7520080693489586,-0.7464884996431667,-0.7376170970662826,-0.7600409256581723
5815.0,116.299,8.3600978,236.4060998,386.9400499,447002.8852906,8.4324984,236.4287754,386.94,447115.968,5.5728061,1.7282485,-0.0016599999999999,22800.0,-3.520000000000081e-05,0.0002204,-4.990000000000002e-05,0.0,5.559325000000026,6.456250000008632,1.749250000000302,5.24375000008348,-0.0126750000006836,-5.793750000293585,22799.875274999067,-94.42500013389872,0.002,-0.9121795654296876,-0.6995956420898437,-0.3807510375976562,6.0,10.0,180.0,-0.7978516,-5.724121200000001,-0.3173827999999999,-1.4596436000000002,179.95274775268982,-132.5422120064949,52.93924489196161,223.50133909067063,353.25000000000006,-0.7978516,-0.8632391659157991,-0.8684762706035237,-0.8705425821563946,-0.8532248093005949,-0.8430655163096271,-0.8588487606857637,-0.8634598797221185,-0.8595286682205893,-0.8495305373754748,-0.8640852911688502,-0.7693099144849537,-0.7751515958023311,-0.7762964286925427,-0.7712607423779559,-0.7564611392368339,-0.7591976653109506,-0.7707225636303604,-0.7647859429241066,-0.7626261530539028,-0.7788585231430846
5816.0,116.319,8.4716709,236.44070420000003,386.9399511,447458.882315,8.544081299999998,236.46285200000003,386.94,447571.96800000005,5.5810481,1.6841663,0.0016275,22800.0,-0.0001441,8.269999999999999e-05,4.889999999999998e-05,0.0,5.579124999999996,-5.612499999996326,1.7265749999999969,-2.075000000090199,-0.0078500000000758,6.649999999908118,22799.428924999665,94.42500013394964,0.002,-0.8795150756835938,-0.7030441284179687,-0.3674301147460937,6.0,10.0,180.0,-0.784668,-5.7011719,-0.3139649,-1.4878417,179.6038738763449,-133.22560600324744,52.9651224459808,223.6256695453353,353.92500000000007,-0.784668,-0.8297109706321307,-0.8413100216000312,-0.8320427216906418,-0.8260214874281783,-0.818292124073661,-0.8268707492033519,-0.8311996867836466,-0.8335316705719872,-0.8127888368173358,-0.8275063611006458,-0.737321650917969,-0.7507033149668287,-0.741102164542411,-0.7442351583582386,-0.7348299622691381,-0.7287769926174971,-0.7457052100321389,-0.735544059753948,-0.7320625199986567,-0.7556564354727807
5817.0,116.33899999999998,8.5833837,236.4742843,386.9399988,447914.881331,8.655999300000001,236.4957907,386.94,448027.968,5.6016422,1.6149499000000005,3.260000000000018e-05,22800.0,-0.0001792,0.0002617,1.1999999999999671e-06,0.0,5.611049999999995,7.512499999995289,1.6364750000001038,-14.09999999992806,0.0100249999988477,0.3750000001190301,22800.355924999167,94.4062499911779,0.002,-0.8796859741210937,-0.701287841796875,-0.3706222534179687,6.0,10.0,180.0,-0.7773435,-5.6689454,-0.3120119,-1.4950195000000002,178.35593693817245,-135.0343030016237,52.9890612229904,223.72033477266768,351.6000000000001,-0.7773435,-0.8584145725911458,-0.8654860293665453,-0.8658357115292247,-0.8451380513164471,-0.8428698132684361,-0.8591875877672362,-0.8597251092277398,-0.8567574545993505,-0.8486356731083617,-0.8622832652697939,-0.7542927056263431,-0.7693142534418397,-0.7556574589823085,-0.7625669157187299,-0.7545154371187781,-0.7412016244992148,-0.7619418929861111,-0.7535600397836063,-0.7503812027036832,-0.7714342044583956
5818.0,116.359,8.6955664,236.506128,386.9400421,448370.884398,8.7684425,236.5268713,386.94,448483.968,5.6284199,1.5230975000000002,-0.0014191,22800.0,-0.0002793,0.000784,-4.210000000000003e-05,0.0,5.595725000000007,-3.843749999987792,1.5236749999999688,0.3624999999729539,0.0117250000016611,-3.668749999974352,22800.304400001187,-120.16250002486412,0.002,-0.8841049194335937,-0.7131576538085938,-0.36641845703125,6.0,10.0,180.0,-0.8115233,-5.6708985,-0.3183593,-1.4827148,175.97846846908624,-137.15515150081183,52.8860306114952,223.1426673863338,352.2750000000001,-0.8115233,-0.8316670237555811,-0.8386097479371459,-0.8408582260591303,-0.8259128267997685,-0.8169592189831345,-0.8307608691127233,-0.8341150127873881,-0.8323086575992077,-0.8245927088431465,-0.8340906090799929,-0.749697636746652,-0.7601994690426591,-0.7612284202639303,-0.7566285097296627,-0.7473825281646821,-0.7407528251255574,-0.7570023156981646,-0.7523970139249546,-0.7474735170410679,-0.7671163012056673
5819.0,116.379,8.8083234,236.5359024,386.9400118,448826.8856796,8.881526400000002,236.5555364,386.94,448939.968,5.6580065,1.411053,-0.0003906,22800.0,-0.0003755,0.0012918,-1.1800000000000024e-05,0.0,5.692624999999962,5.118749999999315,1.4416249999996469,-0.4874999998349949,-0.0212500000017712,-3.2999999998395424,22799.70357499988,-98.70625035543708,0.002,-0.85260009765625,-0.74737548828125,-0.3912368774414062,6.0,10.0,180.0,-0.7792967,-5.7216795000000005,-0.3183593,-1.4868165,174.30423423454312,-140.28707575040593,53.020015305747606,223.7878336931669,351.5250000000001,-0.7792967,-0.8546708822598386,-0.8604243170284785,-0.8639726535294727,-0.8500740655733674,-0.8393590922212923,-0.8563226093129956,-0.8586440411969863,-0.857613946631944,-0.8460829650954199,-0.8579411292101451,-0.7684384594668691,-0.7734535687975365,-0.7672669464344617,-0.7689820031752239,-0.7650572873474696,-0.7554467854604828,-0.768813248890439,-0.7569928242766207,-0.7591176715271578,-0.7750350090554732
5820.0,116.399,8.9218759,236.5634578,386.9399266,449282.885588,8.9952458,236.5815716,386.94,449395.96800000005,5.680333500000001,1.2850208000000003,0.0024414,22800.0,-0.0006166,0.001489,7.339999999999998e-05,0.0,5.647950000000002,-0.0500000000070699,1.3332750000003557,-9.087500000326544,0.0005000000015797,7.749999999973056,22799.84094999964,133.04375061127575,0.002,-0.831207275390625,-0.7459335327148438,-0.3741683959960937,6.0,10.0,180.0,-0.7329103,-5.7324221,-0.3110353,-1.507837,171.54011711727156,-142.68253787520297,52.9115076528738,223.17391684658344,351.5250000000001,-0.7329103,-0.8454099713774178,-0.8520385048192772,-0.8496871752864589,-0.8349637973010703,-0.8311389750961066,-0.8437133747553941,-0.8472500365361477,-0.8483541277551453,-0.8338681119040379,-0.8456852155142959,-0.7355397595426175,-0.7503163326373391,-0.7364122265320147,-0.7435216965659103,-0.7374914571729289,-0.7268738456791501,-0.7377310495077917,-0.7322314996383104,-0.7334345851528403,-0.7451074017599831
5821.0,116.419,9.0356142,236.58853800000003,386.9399777,449738.8845353,9.1095414,236.6049474,386.94,449851.968,5.713915399999999,1.1525987000000002,0.0007486999999999,22800.0,-0.0004268,0.0015147999999999,2.229999999999998e-05,0.0,5.729750000000022,0.9124999999942396,1.168949999999569,-14.343750000023192,0.0134250000002111,0.9124999998277872,22800.390224999865,81.53124981620567,0.002,-0.8311737060546875,-0.751617431640625,-0.3763198852539062,6.0,10.0,180.0,-0.7846679000000001,-5.7246094,-0.3100586,-1.4914307,168.33205855863577,-146.7502689376015,52.9697538264369,223.40395842329173,351.5250000000001,-0.7846679000000001,-0.8408629274476073,-0.8458484600820709,-0.8480268403805918,-0.8331264953352346,-0.8240123774239985,-0.8443570837912319,-0.841418946477244,-0.8394144650505327,-0.8325152788599531,-0.8444534895245058,-0.7446602923210155,-0.7562613616595364,-0.7500708343436883,-0.7510901737267489,-0.7547964736377727,-0.7372438791386612,-0.7486550151898351,-0.740293719289228,-0.7447564486641243,-0.7573315992085198
5822.0,116.439,9.1500664,236.6108554,386.9400457,450194.88595430006,9.2243506,236.6256516,386.94,450307.968,5.7390658000000006,1.0228704000000002,-0.00153,22800.0,-0.0003967,0.0016397,-4.570000000000001e-05,0.0,5.722374999999991,3.2937499999995703,1.050299999999993,1.281250000495504,0.0082999999989397,-6.824999999821557,22800.115599999845,-137.331250152758,0.002,-0.8186798095703125,-0.7860626220703125,-0.3710433959960937,6.0,10.0,180.0,-0.7641604,-5.7270507,-0.3144532,-1.4622069999999998,164.89852927931787,-150.12763446880075,52.92337691321845,223.09647921164583,356.6250000000001,-0.7641604,-0.8505620014801383,-0.849900615967177,-0.8555200194711056,-0.8457368879468422,-0.8334417639222677,-0.8471203737955726,-0.8486243248780586,-0.8489042920918073,-0.8393651181728833,-0.849616355863585,-0.7606811971426501,-0.7695194852182539,-0.7678051573970736,-0.7640048759142491,-0.7673523599948329,-0.7493104191377317,-0.7663716070743424,-0.7567052831156996,-0.7597847342771371,-0.7764053403250042
5823.0,116.459,9.2651114,236.6306573,386.940003,450650.8854506,9.3396117,236.6436728,386.94,450763.968,5.7577368,0.8872767000000001,-9.76000000000002e-05,22800.0,-0.0004669,0.0016041,-3.0000000000000323e-06,0.0,5.768825,-3.8499999999942167,0.93480000000028,-1.768750000330499,-0.0236749999984908,-0.0062500003394916,22799.48045000056,-34.32499979678323,0.002,-0.7880477905273438,-0.8263885498046875,-0.3784759521484375,6.0,10.0,180.0,-0.756836,-5.7270508,-0.3134765,-1.4663086,161.80376463965894,-153.68531723440037,52.96718845660922,223.2552396058229,359.17500000000007,-0.756836,-0.8311271781415349,-0.8353867394782549,-0.8326552884081511,-0.8230975265143813,-0.815048274295945,-0.82746193088862,-0.8286676783327128,-0.8276886025114721,-0.8159371747157113,-0.8258917122914314,-0.7456929004882814,-0.7483449957837308,-0.75434383561663,-0.7462675625998264,-0.7510839621002808,-0.7315150273080974,-0.7470673155593605,-0.7333602620672126,-0.7412528731870043,-0.7583683724417166
5824.0,116.479,9.3801679,236.64791210000004,386.9399599,451106.8830246,9.4552618,236.6590008,386.94,451219.96800000005,5.7871977,0.7465724000000001,0.0013347999999999,22800.0,-0.0001195,0.0014289,4.009999999999998e-05,0.0,5.743899999999957,7.63750000000166,0.8010249999998109,-15.374999999906436,0.0070749999991903,4.518750000315208,22800.11557499965,158.79374986982657,0.002,-0.7631454467773438,-0.8301300048828125,-0.3713973999023437,6.0,10.0,180.0,-0.8203126000000001,-5.7050782,-0.3076172,-1.4893799,158.03388231982947,-156.7801586172002,52.87559422830461,222.71061980291145,356.17500000000007,-0.8203126000000001,-0.8582031325430924,-0.8561718168020613,-0.8639661635697755,-0.8427164447104412,-0.8401920044874903,-0.8599803753546623,-0.8552156201016854,-0.8555729913776248,-0.8442184319321465,-0.8628857706571113,-0.7495075171204327,-0.7557500638042528,-0.7573965421006944,-0.7574670499488473,-0.7577701985309191,-0.7418079037547538,-0.7574665854303074,-0.7424321520935641,-0.750159275853175,-0.7612812377580401
5825.0,116.49899999999998,9.4960675,236.6621964,386.939997,451562.8850616,9.5712377,236.6716279,386.94,451675.968,5.7976494,0.6146402000000002,9.76999999999996e-05,22800.0,-0.0002475,0.0015283,2.999999999999974e-06,0.0,5.846425000000055,-3.612500000005428,0.629149999999612,-9.04375000008173,0.0102499999997007,0.799999999756551,22800.338724999165,-17.17500017545899,0.002,-0.748809814453125,-0.8419448852539062,-0.3751022338867187,6.0,10.0,180.0,-0.7602538,-5.6938475,-0.3115235,-1.4863037,154.34044115991475,-161.40257930860008,53.03379711415231,223.4478099014557,351.8250000000001,-0.7602538,-0.807436995961992,-0.8125160734679008,-0.808410384100219,-0.7961267730451181,-0.7871389876168776,-0.8021916123403399,-0.8052174466689394,-0.8017620303724377,-0.7968009134638517,-0.8088185408891654,-0.7410545771633189,-0.7465027339374588,-0.7479151777089535,-0.7421112476066464,-0.7440769144019718,-0.729301120542328,-0.7388026567099475,-0.7313169003643765,-0.7443026279051961,-0.7557234850744051
5826.0,116.51899999999998,9.6125565,236.6737996,386.94004,452018.8870987,9.6874768,236.6815469,386.94,452131.968,5.795416,0.4816362000000002,-0.0013348,22800.0,-0.0006616,0.0016045999999999,-4.000000000000003e-05,0.0,5.798349999999974,3.9750000000004255,0.5129250000003083,-0.3625000001505896,-0.0012249999997493,-7.7562499999572765,22800.1156000013,-167.37500009182622,0.002,-0.72620849609375,-0.866607666015625,-0.3809249877929687,6.0,10.0,180.0,-0.7119141,-5.7094726,-0.3125002,-1.4837403,150.32722057995738,-164.56228965430006,52.96339855707616,223.00990495072787,348.9750000000001,-0.7119141,-0.8349667693432749,-0.8342128898039826,-0.8396449705106032,-0.8249810672133348,-0.8183402033133885,-0.8278342092224702,-0.8319444771103046,-0.8346093324179481,-0.8253943296278065,-0.8314978085294448,-0.7562372813815524,-0.7568232261264051,-0.7599818288116938,-0.7556873396517451,-0.7520326384470071,-0.742136462204861,-0.7569363856755232,-0.7411919277469831,-0.7522533463281253,-0.7712702301990334
5827.0,116.53900000000002,9.7286113,236.6827832,386.9399678,452474.8877623,9.8039155,236.6887523,386.94,452587.968,5.812531,0.3453948000000001,0.0010677999999999,22800.0,-0.0004002,0.0015909,3.219999999999997e-05,0.0,5.803700000000012,-6.831250000005698,0.3945500000000379,-5.499999999614147,-0.0205000000008226,3.7187500002033858,22799.497600000177,64.38125055867931,0.002,-0.6983474731445313,-0.8843582153320313,-0.3802261352539062,6.0,10.0,180.0,-0.7949219000000001,-5.711913999999999,-0.3100585999999999,-1.4986085,146.54011028997868,-167.55764482715003,52.91869927853808,222.71045247536392,349.42500000000007,-0.7949219000000001,-0.792834793444114,-0.8068934727050453,-0.8028060051054066,-0.7879354481909692,-0.7859267427675475,-0.7839814424519312,-0.8003924709141441,-0.8006541544897076,-0.7852575323862224,-0.8014251009766373,-0.7447967042655633,-0.7418271826500497,-0.7447297724605245,-0.7451505295838502,-0.7398809655997852,-0.7283762866519918,-0.7421270795929441,-0.7285914037050474,-0.7454571590866813,-0.7546418357367116
5828.0,116.559,9.8448466,236.6890819,386.9399579,452930.8870528,9.9204905,236.6932404,386.94,453043.96800000005,5.8264001,0.2079823000000002,0.0013931999999999,22800.0,-0.0001421,0.0015469,4.2099999999999966e-05,0.0,5.834700000000037,10.006250000005243,0.2482749999998645,-14.150000000157092,0.0124249999998937,3.906250000085265,22800.21859999833,120.16249966111718,0.002,-0.6874252319335937,-0.8933517456054687,-0.3724136352539062,6.0,10.0,180.0,-0.7509767,-5.6909178,-0.303711,-1.496045,142.63405514498936,-171.030322413575,52.95384963926904,222.819226237682,351.7500000000001,-0.7509767,-0.8061343230070889,-0.8060335569952879,-0.8145833605437663,-0.801473115284391,-0.808454967033373,-0.8047217172767858,-0.8100257579663727,-0.8077064279278275,-0.8023326122064112,-0.8229885589510144,-0.7601528340419357,-0.763631037586805,-0.7728020960820724,-0.7656774043719693,-0.7620923719690387,-0.7528882497331759,-0.759408393415799,-0.7563787846161955,-0.7678667330989587,-0.7702805894508514
5829.0,116.579,9.961748,236.6926466,386.9400137,453386.8879226,10.0371385,236.6950086,386.94,453499.968,5.8186403,0.0710148000000001,-0.0004753,22800.0,-0.0004358,0.0015186,-1.3700000000000026e-05,0.0,5.839375000000002,-6.843749999996343,0.0974249999998733,-3.912500000069485,0.0107749999997963,-0.2437500000951331,22800.338750002265,-64.37499978344204,0.002,-0.6711822509765625,-0.9038833618164064,-0.37081298828125,6.0,10.0,180.0,-0.7050782,-5.6708983,-0.3085938,-1.4704102,138.37252757249468,-174.5061612067875,52.97192481963452,222.83611311884096,348.9750000000001,-0.7050782,-0.7648341166689406,-0.7735348734785253,-0.7711137790689078,-0.7610306085572711,-0.7564681263243015,-0.7592700844729663,-0.7727585607357801,-0.7610811191632569,-0.7753314234936132,-0.7831481871282856,-0.7378321291300848,-0.744308992061632,-0.7514643387511373,-0.7403835873149182,-0.7363429953187007,-0.7229994427695104,-0.7380091181838003,-0.7289712816193372,-0.7422234331461849,-0.7511890569937384
5830.0,116.599,10.0783202,236.6936669,386.9400351000001,453842.8887239,10.1537961,236.69405580000003,386.94,453955.968,5.8204105,-0.0718448999999998,-0.0011717,22800.0,-0.0003495,0.0013141,-3.510000000000003e-05,0.0,5.816899999999947,2.749999999995731,0.0014750000005392,-1.3999999998404178,-0.0097749999980578,-7.387500000177738,22799.909574999765,-94.41875008630814,0.002,-0.6369293212890625,-0.9315643310546876,-0.385540771484375,6.0,10.0,180.0,-0.7363282,-5.600586,-0.3115235,-1.4560547,134.55176378624734,-177.08608060339375,52.92196240981726,222.51555655942047,351.9750000000001,-0.7363282,-0.7104206135899259,-0.7199634329727802,-0.7244956328531127,-0.7175772229746412,-0.7315045595572922,-0.7232673812125913,-0.7136503010554102,-0.7274547005532824,-0.7275882909744298,-0.7299689448814405,-0.7269368266223336,-0.7264236307074653,-0.7352009552470866,-0.72803809873729,-0.7144753439783812,-0.7147218234132149,-0.7295513172774054,-0.7170561772507443,-0.7247086764426257,-0.7310620177864592
5831.0,116.619,10.194498,236.6924472,386.9399473,454298.8857484,10.2703996,236.6903827,386.94,454411.968,5.8317265,-0.2306585999999998,0.0017577999999999,22800.0,0.0001185999999999,0.000629,5.2699999999999966e-05,0.0,5.81615000000002,-2.256249999999041,-0.1174500000004741,-8.300000000005525,-0.0127000000020416,6.656249999892339,22799.54912499961,120.16249966111718,0.002,-0.61307373046875,-0.9417022705078124,-0.3837890625,6.0,10.0,180.0,-0.7465821,-5.329589799999999,-0.3081055,-1.4811767,130.76938189312366,-179.68004030169686,52.89848120490864,222.33127827971023,348.9750000000001,-0.7465821,-0.6585169152379914,-0.6669924181591026,-0.6595790496800593,-0.6512058013488967,-0.6681941423133684,-0.6707671957758756,-0.6601035804651331,-0.6595125096038982,-0.6793219308400499,-0.6723650114752528,-0.7081485964089369,-0.7156173337441093,-0.713143167206825,-0.713813983568949,-0.7035773096323162,-0.6990349471606315,-0.7153187550932126,-0.7067010123056178,-0.7147172830336475,-0.7151424493831647
5832.0,116.639,10.3111875,236.6882235,386.939961,454754.8862747,10.3868859,236.6839918,386.94,454867.96800000005,5.8202728,-0.3798398999999998,0.0013019999999999,22800.0,-1.4000000000007788e-06,0.0002279999999999,3.8999999999999965e-05,0.0,5.840350000000028,4.518749999993164,-0.3059000000000367,-15.937499999907343,0.0139250000003698,1.712500000294881,22800.321574999543,17.16875012791934,0.002,-0.5848953247070312,-0.9449142456054688,-0.38350830078125,6.0,10.0,180.0,-0.6762696,-5.1123049,-0.3032228,-1.4863037,126.12119094656182,-183.26302015084843,52.96474060245431,222.5961391398551,351.9750000000001,-0.6762696,-0.6451785557241024,-0.6522103315584699,-0.6456784997326596,-0.6343237161510008,-0.6605717267926388,-0.6642004487575277,-0.6505056458445972,-0.6455345985084203,-0.6683275553731599,-0.662163974941472,-0.687654802041274,-0.6903215515711804,-0.6884310834659186,-0.6945316940557116,-0.6821799718760327,-0.6807055517116193,-0.6880004425538403,-0.6843817293305635,-0.6868873341020793,-0.6894224661862394
5833.0,116.659,10.4277178,236.68058610000003,386.9400157,455210.8876251,10.5031913,236.6748858,386.94,455323.968,5.8063196,-0.5056298999999997,-0.0005208,22800.0,-0.0001014,0.0005239,-1.5700000000000036e-05,0.0,5.809299999999995,-6.468749999988336,-0.4694749999998748,-0.6062500002457227,0.0153750000009722,-2.506250000067212,22800.23574999941,-77.24375027462156,0.002,-0.578802490234375,-0.9521270751953124,-0.3736526489257812,6.0,10.0,180.0,-0.6987304,-5.006836,-0.3046875,-1.4816895,120.93609547328091,-186.49801007542425,52.94737030122715,222.4250695699276,351.5250000000001,-0.6987304,-0.6359770543288069,-0.6368955234985737,-0.6280426603136373,-0.6268593268142366,-0.6478680643635294,-0.6380462647256323,-0.6471930305223833,-0.6298466980312992,-0.6635305581109826,-0.645462036980501,-0.6689197001872519,-0.6686361087516536,-0.6734838622830889,-0.6716263042072791,-0.6621646722404094,-0.6626164364607098,-0.6730689923040671,-0.6604147689236107,-0.6638271291961281,-0.6709735970869503
5834.0,116.679,10.5437275,236.6702353,386.9400372,455666.88945620006,10.6192528,236.66306990000004,386.94,455779.968,5.7997842,-0.6311225999999999,-0.0012368,22800.0,0.0001156999999999,0.0008194,-3.720000000000003e-05,0.0,5.806424999999971,3.662499999990052,-0.5649500000004082,-2.4937499999211354,-0.0187999999994303,-7.074999999900911,22799.720750001143,-107.2874998498919,0.002,-0.5524642944335938,-0.9755828857421877,-0.3890029907226562,6.0,10.0,180.0,-0.7412110000000001,-4.9414062,-0.3066407,-1.4873292,116.80504773664046,-189.0975050377121,52.95318515061358,222.39153478496377,351.7500000000001,-0.7412110000000001,-0.6709923625878389,-0.6917514025864953,-0.6823199970675228,-0.676570692267486,-0.6916385422073416,-0.6959151866063163,-0.6816315903555924,-0.6910054093249837,-0.705859329868899,-0.6828611054778064,-0.688878821161024,-0.6917591600534264,-0.6962234705512155,-0.6957450106101186,-0.6818277458655752,-0.6823466683244933,-0.6931296264267114,-0.6853591433652654,-0.68549159813461,-0.6874203641238839
5835.0,116.699,10.6598313,236.65737900000005,386.9399551,456122.8890213,10.7350072,236.6485508,386.94,456235.968,5.7781279,-0.7629887999999998,0.0014973999999999,22800.0,-2.660000000000077e-05,0.000913,4.4899999999999967e-05,0.0,5.782949999999998,-3.118749999997474,-0.6965249999993262,-9.775000000011858,-0.0026750000003517,8.362499999847728,22799.823749999632,137.3312501528089,0.002,-0.5330978393554687,-0.987969970703125,-0.377496337890625,6.0,10.0,180.0,-0.6713868,-4.8632814,-0.3022460999999999,-1.5032226999999998,112.43452386832024,-191.5422525188561,52.93259257530679,222.22376739248188,344.4750000000001,-0.6713868,-0.6394709909082544,-0.6528576617993552,-0.6418918643105156,-0.6319316781026795,-0.6589818749370666,-0.6630513321111308,-0.6505333663128305,-0.6401098631782206,-0.6675055830323032,-0.6550279370259423,-0.6870475337799692,-0.698062707372581,-0.6947539701026161,-0.7007962488671878,-0.6879829714532687,-0.6862793836390128,-0.695903442016426,-0.6869659213718378,-0.6887502760323659,-0.6926684048640053
5836.0,116.719,10.7753719,236.6418906,386.9399815,456578.8881744,10.8503915,236.6313359,386.94,456691.96800000005,5.7610619,-0.8967246999999997,0.0005987999999999,22800.0,6.449999999999921e-05,0.0009375999999999,1.849999999999997e-05,0.0,5.781725000000026,-1.2124999999919257,-0.8615750000004141,-15.081249999759905,0.0102499999982796,0.7249999999459078,22800.373075000243,42.91250006647533,0.002,-0.495953369140625,-0.9947372436523436,-0.3844985961914062,6.0,10.0,180.0,-0.6850586,-4.7807617,-0.3037109,-1.4893799,107.61126193416013,-194.451626259428,52.97479628765339,222.3733836962409,346.9500000000001,-0.6850586,-0.6363080525935224,-0.6485924118303571,-0.6352039184618883,-0.6271979442924323,-0.6517810016192341,-0.653370306180245,-0.6438573348893228,-0.6354005396260413,-0.6619428279268967,-0.649853687670784,-0.6769904724081308,-0.6830649224376854,-0.6875171408772526,-0.6843266042088286,-0.6752479810748375,-0.6762955879364042,-0.6817704029845612,-0.6729386501860114,-0.6751598365345983,-0.677310929550781
5837.0,116.739,10.8905076,236.623546,386.9400391,457034.8889069,10.9653429,236.6114349,386.94,457147.968,5.7412866000000005,-1.0244892,-0.0013021,22800.0,0.0001682999999999,0.0011263,-3.910000000000003e-05,0.0,5.739749999999999,1.8937499999926195,-0.988274999999561,1.1062499996938868,0.0095250000001101,-5.249999999890065,22800.18424999871,-107.28750021368978,0.002,-0.4898635864257812,-1.007366943359375,-0.3733261108398437,6.0,10.0,180.0,-0.7153320000000001,-4.737793,-0.3061523,-1.4622071,102.78363096708006,-196.784313129714,52.94189814382669,222.14069184812047,351.5250000000001,-0.7153320000000001,-0.657674269777819,-0.6786157428788441,-0.6666375522253225,-0.6550119866220241,-0.677009454383681,-0.6721160674331396,-0.6676534107077751,-0.6729198314709692,-0.6763679071777856,-0.6695140208422211,-0.6794340931166296,-0.6889706538994292,-0.6918352180502851,-0.6873996736517234,-0.6796071112352219,-0.6810347244291503,-0.6921896850886662,-0.6776288047221192,-0.6769705923093375,-0.6848933539868548
5838.0,116.759,11.0055196,236.6027247,386.9400086,457490.8889527,11.079799,236.5888586,386.94,457603.968,5.7074411000000005,-1.1585403,-0.0002929,22800.0,-5.820000000000078e-05,0.0011089,-8.600000000000031e-06,0.0,5.745850000000008,-7.031250000000346,-1.0937500000004263,-2.7562499999689294,-0.0251499999990301,-2.2499999996483666,22799.42895000131,-30.049999622835458,0.002,-0.4526153564453125,-1.0353012084960938,-0.3945480346679687,6.0,10.0,180.0,-0.6591796,-4.6884765,-0.3066407,-1.4632324,98.74831548354004,-199.07065656485705,52.98894907191335,222.33034592406025,354.37500000000006,-0.6591796,-0.6297968446781996,-0.6413154674001739,-0.6330165797181919,-0.6203050231866948,-0.6465833453530098,-0.6378975263044602,-0.6420209498884965,-0.6307017902445026,-0.6470660211680512,-0.6407450452151824,-0.6706365897611813,-0.6744801087356352,-0.6836492373866361,-0.6728049561151409,-0.6641170533850024,-0.6681801591516822,-0.672522952307994,-0.6676163597799888,-0.6644074085804186,-0.6724093906758428
5839.0,116.779,11.119535,236.579328,386.9399434,457946.8861144,11.1936975,236.5636193,386.94,458059.968,5.686421,-1.2951378999999998,0.0018879999999999,22800.0,0.0001940999999999,0.0009958,5.6599999999999966e-05,0.0,5.661874999999972,4.5250000000106905,-1.2248749999990594,-13.418750000049329,0.0046499999996285,6.768749999608303,22800.149899999087,158.79374986982657,0.002,-0.4377197265625,-1.0209121704101562,-0.37076416015625,6.0,10.0,180.0,-0.6708984,-4.617675800000001,-0.300293,-1.4873291,93.81815774177002,-200.6943282824285,52.86947453595667,221.65717296203013,357.2250000000001,-0.6708984,-0.7276387162595072,-0.7348324927260044,-0.7322560033624753,-0.7374286916223346,-0.7370054961733219,-0.7336589929434315,-0.7281131107493167,-0.7370187159829702,-0.7418055616682154,-0.7350812191804107,-0.6843061399593879,-0.6919240598271118,-0.6889251404385749,-0.6884081777212825,-0.6804176544555016,-0.6837511739099701,-0.6861757193330438,-0.6866626080391242,-0.6811794709312996,-0.6865496819549856
