Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Measurements_Random_Forest_seed_0,ST_Plate_Notch_Measurements_Random_Forest_seed_1,ST_Plate_Notch_Measurements_Random_Forest_seed_2,ST_Plate_Notch_Measurements_Random_Forest_seed_3,ST_Plate_Notch_Measurements_Random_Forest_seed_4,ST_Plate_Notch_Measurements_Random_Forest_seed_5,ST_Plate_Notch_Measurements_Random_Forest_seed_6,ST_Plate_Notch_Measurements_Random_Forest_seed_7,ST_Plate_Notch_Measurements_Random_Forest_seed_8,ST_Plate_Notch_Measurements_Random_Forest_seed_9
9042.0,180.839,9.3665498,314.4997569,386.9399992,848986.9445175,9.4408323,314.49999,386.940019,849101.568,5.7816315,0.0077722,0.0006782999999999,22800.0,-0.0015512,0.0002332,2.06e-05,0.0,5.8728000000000335,-16.47500000000466,-0.0022000000001298,-4.025000000140722,0.0095250000001101,-3.481249999737201,22800.13272499782,21.45624966902541,0.002,-0.7608673095703125,-0.7700759887695312,-0.5978302001953125,6.0,10.0,180.0,-0.7465819999999999,-5.674316200000001,-0.3623046999999999,-1.4293945,132.5478739328242,-172.71077244852987,52.16620777624164,218.7079759722464,339.37500000000006,-0.7465819999999999,-0.6136701744826799,-0.6241625397389636,-0.6148819798251494,-0.608545732314815,-0.6246952223880826,-0.616876995199653,-0.6276781436942994,-0.6205885459478625,-0.6356200861234079,-0.6218157209219712,-0.7446552927259016,-0.7511420869823698,-0.7568695629109831,-0.741457391292576,-0.7417360475074409,-0.7291811675283153,-0.7428986276077839,-0.7369572144939441,-0.7489199455778776,-0.7583977090485493
9043.0,180.859,9.481589,314.4999053,386.94003110000006,849442.9461424999,9.557499,314.49999,386.940019,849557.568,5.8359066,0.002824,-0.0003959,22800.0,7.649999999999999e-05,8.47e-05,-1.1900000000000008e-05,0.0,5.785399999999985,21.29374999999547,0.0163499999999316,3.474999999752981,-0.0080750000009288,-7.44375000003572,22800.2186000027,-180.24999953962973,0.002,-0.7489959716796875,-0.7847793579101563,-0.6149612426757812,6.0,10.0,180.0,-0.8222656999999998,-5.6679686,-0.3623045999999999,-1.4186277,131.60293696641207,-175.70638622426492,52.439103888120826,220.0404879861232,336.37500000000006,-0.8222656999999998,-0.7025272264860282,-0.7184516162586806,-0.7059376906727431,-0.7119278749468837,-0.7167597091703873,-0.7181608318640462,-0.7102058935209986,-0.7220992003071269,-0.7235627486126986,-0.7172269916937509,-0.8090613275841192,-0.8154804779568662,-0.8206998473683448,-0.8094256281521787,-0.800938211330191,-0.7983758127541126,-0.8065248145484977,-0.7909638309129052,-0.805350845517113,-0.8177960896621824
9044.0,180.879,9.5991905,314.5000635,386.9399462,849898.9416565001,9.6741657,314.49999,386.940019,850013.568,5.8047222,-0.0024492,0.0024362999999999,22800.0,-0.0008583,-7.35e-05,7.309999999999999e-05,0.0,5.833975000000002,-19.712499999990897,0.0088000000005195,-1.6437499997579152,-0.0224749999986784,5.424999999803504,22799.25729999959,98.71249931125786,0.002,-0.7105850219726563,-0.8260025024414063,-0.6406585693359375,6.0,10.0,180.0,-0.6586914999999998,-5.6523437,-0.3544920999999999,-1.4493895,131.42896848320603,-177.77819311213244,52.69955194406042,221.3462439930616,344.55000000000007,-0.6586914999999998,-0.6126030054137731,-0.6233532379180103,-0.6185399521968004,-0.6112800257470449,-0.6288339339453125,-0.6193781120807494,-0.6248578785536539,-0.6201083009909271,-0.6423478529600692,-0.6290959935862815,-0.7423062365063867,-0.7475826206964081,-0.7450613947729624,-0.7387762166765875,-0.7350701941059034,-0.7277466392282573,-0.7379414207630624,-0.7282915652684773,-0.7433973986089412,-0.749027171222409
9045.0,180.899,9.7149777,314.5000812,386.9399082000001,850354.942389,9.7908323,314.49999,386.940019,850469.568,5.8340404,-0.0030352,0.0037055999999999,22800.0,2.14e-05,-9.12e-05,0.0001112,0.0,5.836949999999996,14.21874999999464,-0.0002499999993688,-2.375000000398586,0.0210249999994971,5.193749999676811,22800.321575001,81.54375027475763,0.002,-0.7109268188476563,-0.8173309326171875,-0.6131072998046875,6.0,10.0,180.0,-0.8334960999999999,-5.6333006,-0.3447264999999999,-1.475537,131.22348424160302,-178.9410965560662,52.83677597203021,222.0321219965308,342.2250000000001,-0.8334960999999999,-0.6736533796324192,-0.6855054801795016,-0.6787063705814936,-0.6637181030573126,-0.6805483968164062,-0.6792039587687916,-0.678711043574942,-0.6773942953989213,-0.705866982686941,-0.6929518245796223,-0.7665078874546336,-0.7703625117661832,-0.7742685221630085,-0.7710111199737889,-0.7675484735236847,-0.7565151463496195,-0.7672511369686267,-0.762042032876984,-0.7662393904980984,-0.7753928976039601
9046.0,180.919,9.8319396,314.5000714,386.9400175,850810.9451814999,9.907499,314.49999,386.940019,850925.568,5.8241984,-0.0027275999999999,7.339999999999708e-05,22800.0,-0.000274,-8.14e-05,1.7999999999999976e-06,0.0,5.818350000000017,-6.831249999994495,-0.0093000000006782,2.006250000263776,0.0131749999994212,-3.599999999792658,22800.44172499911,-38.637499529105845,0.002,-0.7208175659179688,-0.8501129150390625,-0.617669677734375,6.0,10.0,180.0,-0.7392576999999998,-5.6245118,-0.3442382999999999,-1.4719482,130.8197421208015,-179.43604827803313,52.8578879860151,222.1280609982654,339.30000000000007,-0.7392576999999998,-0.6512762698530504,-0.6591301865696304,-0.6471090355650632,-0.6434647869363844,-0.6580770861151414,-0.6571617445498515,-0.6589959522573576,-0.6490889871167403,-0.672357931843584,-0.6567867560025008,-0.7366737457136657,-0.743957562665551,-0.7489989833161794,-0.7367575740097965,-0.7375472046581518,-0.726660737234623,-0.7406085482399143,-0.7337445316580897,-0.7426663171238426,-0.7499827452991695
9047.0,180.939,9.9486906,314.5001161,386.9400381,851266.9478360999,10.0241657,314.49999,386.940019,851381.568,5.8214208,-0.0041999,-0.0006428,22800.0,-0.0003583,-0.0001261,-1.86e-05,0.0,5.862275000000006,3.781249999978997,0.0078250000001389,2.743749999467582,-0.0170999999994592,-9.15624999997533,22799.92674999812,-120.1500010215037,0.002,-0.687066650390625,-0.88876953125,-0.6274642944335938,6.0,10.0,180.0,-0.6948240999999997,-5.6108400000000005,-0.3403319999999999,-1.450415,131.26187106040075,-179.93502413901655,52.97994399300755,222.7580304991327,340.05000000000007,-0.6948240999999997,-0.6917872502358215,-0.7080358861796251,-0.7021562340125871,-0.7029676028748146,-0.708641527288567,-0.71337364666336,-0.6981287926036498,-0.7171315307433245,-0.7172866541350819,-0.7085378875359339,-0.7569039466356657,-0.7644475809301631,-0.7692065515984626,-0.757246962474889,-0.7514012351376484,-0.7454623801388888,-0.7606268994562244,-0.7470979188191443,-0.7564442865365614,-0.7692765843390384
9048.0,180.959,10.0653379,314.50014739999995,386.9399209,851722.9447233999,10.1408323,314.49999,386.940019,851837.568,5.8220285,-0.0052486,0.0032825999999999,22800.0,-0.000339,-0.0001573999999999,9.83e-05,0.0,5.791774999999966,-5.981249999997807,0.005849999999441,-2.799999999325564,-0.0134250000002111,9.581249999968122,22799.4804499991,25.74375030195224,0.002,-0.668841552734375,-0.8542083740234375,-0.634222412109375,6.0,10.0,180.0,-0.7495115999999997,-5.5893553,-0.3349608999999999,-1.4709229,130.85143553020038,-179.50101206950828,52.86247199650377,222.1490152495664,342.30000000000007,-0.7495115999999997,-0.6486179299291087,-0.6539409452477062,-0.6519168205003715,-0.6395307331839043,-0.657942596780444,-0.6559776015768478,-0.6503748890291213,-0.6471524611420099,-0.6705458566902278,-0.6629382210583793,-0.7277371693015255,-0.7385986714735244,-0.7360677491567462,-0.7310014265364578,-0.7211921955124629,-0.7143790125859785,-0.7295397887919375,-0.7227935981445318,-0.7264497132100485,-0.7406419916633605
9049.0,180.979,10.1815234,314.5000595,386.9399737,852178.9437392,10.257499,314.49999,386.940019,852293.568,5.8380657,-0.0023117,0.0015247999999999,22800.0,0.0001420999999999,-6.95e-05,4.59e-05,0.0,5.83837500000004,6.231250000021692,-0.0107249999999226,-2.0187500002322167,0.0236999999998488,2.506250000422483,22800.18425000308,158.79375059699524,0.002,-0.7122283935546875,-0.86085205078125,-0.6146499633789062,6.0,10.0,180.0,-0.7578125999999997,-5.583008,-0.3300781999999999,-1.4642577,130.78321776510018,-179.93300603475416,52.92173599825189,222.45000762478315,339.9750000000001,-0.7578125999999997,-0.6617905634279925,-0.6673559509226191,-0.6639029275925926,-0.6516799238953997,-0.6679658128033029,-0.669255687286086,-0.6658106430283769,-0.6607441496889757,-0.690856489297701,-0.6766222009367483,-0.7501652004475653,-0.752555026082589,-0.7568536357917907,-0.7521555624494013,-0.7457222662218911,-0.7362579138804151,-0.7467449846806802,-0.7365088356995081,-0.7510698232188328,-0.7538803200256284
9050.0,180.999,10.298254,314.5000509,386.9400469,852634.9457076,10.3741657,314.49999,386.940019,852749.568,5.835939499999999,-0.0020258,-0.0009167,22800.0,7.819999999999999e-05,-6.09e-05,-2.740000000000001e-05,0.0,5.841075000000018,-1.6562500000038902,-0.0031749999990893,3.3000000001948138,0.007574999999349,-5.925000000317482,22800.3387499979,-137.33750020077568,0.002,-0.6746261596679688,-0.8574752807617188,-0.6292526245117187,6.0,10.0,180.0,-0.7143554999999997,-5.5756836,-0.3334959999999999,-1.4483642,130.88960888255008,-180.09200301737707,52.957867999125945,222.6370038123916,344.4750000000001,-0.7143554999999997,-0.6796379905806672,-0.694312118263269,-0.6855487639023233,-0.6863997146341769,-0.694760623887649,-0.6990242537684982,-0.6893729375568366,-0.6987751916334194,-0.7046268554532857,-0.6955756396911922,-0.7427894328385422,-0.7504514454100529,-0.7565053633778726,-0.7407637363173779,-0.7374090060250288,-0.7299549456671626,-0.7466355964736181,-0.7370599800569404,-0.7454755759912368,-0.7568605972036214
9051.0,181.019,10.4152306,314.5000342,386.9400429,853090.9413589999,10.4908323,314.49999,386.940019,853205.568,5.825641399999999,-0.0014979999999999,-0.000773,22800.0,-0.0002318,-4.419999999999999e-05,-2.360000000000001e-05,0.0,5.834949999999939,-2.012500000003726,0.0051249999998503,0.5500000003877403,-0.0251499999990301,-7.381250000193518,22799.411750002764,-77.25000032263924,0.002,-0.6803070068359375,-0.8983444213867188,-0.6254989624023437,6.0,10.0,180.0,-0.7041015999999998,-5.571289200000001,-0.3300780999999999,-1.4765625,131.02330444127506,-180.02100150868853,52.96143399956297,222.6560019061958,341.4750000000001,-0.7041015999999998,-0.6853998832087052,-0.7000925486495534,-0.6925595749838792,-0.6929339415838919,-0.6975949055933784,-0.7036785792152364,-0.6920665763948821,-0.7065745661015006,-0.7108811519165797,-0.7008922488639556,-0.7522043377746779,-0.7580091931600325,-0.7654553363680147,-0.7515715875873226,-0.7437763280607225,-0.737079892698206,-0.7544720319137522,-0.7416862745654561,-0.7525685850825691,-0.7630197351063379
9052.0,181.039,10.531465699999998,314.5001017,386.9399277,853546.9398252999,10.607499,314.49999,386.940019,853661.568,5.839986199999999,-0.0037186,0.0030547999999999,22800.0,0.0001994,-0.0001116999999999,9.16e-05,0.0,5.817625000000026,3.356250000008409,0.0073249999985591,-1.8375000003345576,-0.0002500000007898,11.718750000255795,22799.92674999812,120.16250038828584,0.002,-0.668914794921875,-0.89072265625,-0.6252243041992187,6.0,10.0,180.0,-0.7744139999999998,-5.5590819,-0.3247069999999999,-1.4950195000000002,130.97515222063754,-179.78550075434427,52.91871699978148,222.4360009530979,342.75000000000006,-0.7744139999999998,-0.6592637615022522,-0.6706206278069199,-0.6641592137481397,-0.6538791400954866,-0.669343327435826,-0.6774920518942206,-0.6629025634624048,-0.665660252731792,-0.6824237120385864,-0.6760504402661756,-0.7387209745591519,-0.7485545078550762,-0.7421948684911337,-0.7430936459461152,-0.7300345975647938,-0.7267950749237349,-0.7432290573899429,-0.7323701211351987,-0.7338423947523975,-0.7448141245663858
9053.0,181.05900000000003,10.6484523,314.5000859,386.9400321,854002.9406953,10.7241657,314.49999,386.940019,854117.568,5.8293313,-0.003198,-0.0004284,22800.0,-0.00012,-9.59e-05,-1.3000000000000018e-05,0.0,5.855699999999997,-1.4687500000109883,-0.007799999998781,-3.231250000368391,0.017574999999681,-3.1125000003129344,22800.51042499836,72.96249968890916,0.002,-0.66571044921875,-0.9144149780273436,-0.6262664794921875,6.0,10.0,180.0,-0.7026365999999998,-5.5517581,-0.3251951999999999,-1.5191162,131.03807611031877,-180.2152503771721,52.99335849989074,222.82000047654896,340.42500000000007,-0.7026365999999998,-0.6571694744531246,-0.6693212191018726,-0.658743661473421,-0.6516326511754921,-0.6604816013461066,-0.668514089628596,-0.665473373965877,-0.6650790184712172,-0.6795008725419552,-0.6690541574334209,-0.723931270249876,-0.7331556123189481,-0.7289632289000498,-0.7278632272921177,-0.7114023469639758,-0.7054694572557042,-0.7258652523024142,-0.7237926459066011,-0.7246017537841022,-0.7351730293185766
9054.0,181.079,10.7651894,314.5000184,386.9400529,854458.9447922999,10.8408323,314.49999,386.940019,854573.568,5.8269765,-0.0009519999999999,-0.001112,22800.0,-0.0001906999999999,-2.84e-05,-3.340000000000002e-05,0.0,5.825674999999997,-1.0937500000029807,-0.0105249999990064,5.806250000262025,0.0012000000012335,-4.824999999897273,22800.16707500036,-158.79374987020273,0.002,-0.676580810546875,-0.9035079956054688,-0.6161514282226562,6.0,10.0,180.0,-0.7080079999999997,-5.5463868000000005,-0.3261716999999999,-1.5088624,130.77103805515938,-180.16062518858607,52.955179249945374,222.6185002382745,337.50000000000006,-0.7080079999999997,-0.6814213428266572,-0.6961862294825769,-0.6875393571659022,-0.6894531199410968,-0.6950343883736362,-0.7012087270382773,-0.6911992950047533,-0.7024757235614048,-0.7068963385398436,-0.6976275235509392,-0.7297411048431305,-0.7374184036305392,-0.7417407458575153,-0.727773467070313,-0.7277501697919767,-0.7167873701471557,-0.7320984241322455,-0.7227783320195726,-0.7287085582342305,-0.7390421507397077
9055.0,181.099,10.8816386,314.5000527,386.940001,854914.9434645001,10.957499,314.49999,386.940019,855029.568,5.8342245,-0.0020913,0.0006132999999999,22800.0,2.68e-05,-6.269999999999998e-05,1.8399999999999983e-05,0.0,5.829125000000035,0.1250000000063913,0.0143999999991706,0.3562499998110979,-0.025625000000673,1.831249999995066,22799.56630000088,-4.287500633328454,0.002,-0.646343994140625,-0.9462890625,-0.6331085205078125,6.0,10.0,180.0,-0.7812498999999998,-5.5429687,-0.3256833999999999,-1.4991212,131.0590190275797,-179.89381259429302,52.94508962497269,222.57225011913724,334.50000000000006,-0.7812498999999998,-0.6579230369400006,-0.6713526400449529,-0.6652497856855571,-0.6587824784563084,-0.6730528601311386,-0.6792359836390998,-0.6623413550056834,-0.6726070808461476,-0.6856396215187863,-0.6795222910573745,-0.7275448297064112,-0.732311508626922,-0.7337151586557543,-0.7316947948066508,-0.7176438274386167,-0.7149475993144426,-0.7254819436706347,-0.7159095483396373,-0.7302517410504503,-0.7288402670697964
9056.0,181.119,10.9986337,314.5000878,386.9399658,855370.9443344001,11.0741657,314.49999,386.940019,855485.568,5.8232768,-0.003263,0.0017850999999999,22800.0,-0.0003016999999999,-9.78e-05,5.349999999999998e-05,0.0,5.854224999999991,1.6437500000021856,0.0051499999997872,-4.268749999525312,0.0148750000008135,6.468750000010459,22800.02972500224,133.03750092705596,0.002,-0.6315017700195312,-0.93341064453125,-0.6209564208984375,6.0,10.0,180.0,-0.6958007999999998,-5.532226499999999,-0.3222654999999998,-1.4924560999999998,131.27100951378986,-180.1124062971465,53.00354481248634,222.8736250595686,343.2000000000001,-0.6958007999999998,-0.6596511368556749,-0.6649240082865205,-0.6630529894806131,-0.6511615882434281,-0.6684769075486732,-0.6730729576088165,-0.6594710631889674,-0.6613628820369625,-0.6824621594843331,-0.6722424185387449,-0.7158991675855657,-0.7263342272628345,-0.7241723728739878,-0.7218311683547255,-0.7138976548936627,-0.7114495820788895,-0.7231434185739086,-0.7135201696609416,-0.7240177474386159,-0.7200277332453914
9057.0,181.139,11.1152304,314.50003619999995,386.9400507,855826.9447234,11.1908323,314.49999,386.940019,855941.568,5.8256095000000006,-0.0015629999999999,-0.0010332,22800.0,-0.0002319,-4.619999999999999e-05,-3.140000000000002e-05,0.0,5.811300000000008,-3.6062499999989015,-0.0183250000006296,-1.2187500001203944,0.0124749999997675,-3.7187499998481135,22800.304424998467,30.037500254873883,0.002,-0.6370162963867188,-0.9105621337890624,-0.618450927734375,6.0,10.0,180.0,-0.7231445999999997,-5.5268554000000005,-0.3247069999999999,-1.4663086,130.64200475689495,-180.05120314857325,52.92377240624317,222.4548125297843,345.45000000000005,-0.7231445999999997,-0.6652876720467505,-0.6801178509145583,-0.6707501864105906,-0.6663767937704617,-0.6749986041474458,-0.6801652478652035,-0.6726680424229077,-0.6791896862521986,-0.6859475057777357,-0.6775011130881827,-0.7141929695385874,-0.7123206884542408,-0.718114839660735,-0.7141224621391369,-0.700151373157552,-0.7030716648198784,-0.71482094014416,-0.7097002885960236,-0.7110043361030506,-0.7175180245126495
9058.0,181.159,11.2314258,314.499963,386.9400705,856282.9465545,11.307499,314.49999,386.940019,856397.568,5.8413208,0.0009037,-0.0016977,22800.0,0.0002398,2.7000000000000013e-05,-5.080000000000003e-05,0.0,5.818574999999981,4.950000000003584,0.0041500000008909,5.249999999890065,-0.0080500000009919,-6.656249999892339,22800.13275000092,-154.4937505972863,0.002,-0.6544692993164063,-0.892669677734375,-0.61546630859375,6.0,10.0,180.0,-0.7641602999999997,-5.5297852,-0.3251951999999999,-1.4478515,130.74250237844743,-179.84510157428662,52.90238620312159,222.34640626489207,343.12500000000006,-0.7641602999999997,-0.6911091679472549,-0.7032886974060637,-0.6942336218195067,-0.6976899440789316,-0.7040225373981069,-0.7072682310225491,-0.6972084668995949,-0.7087157008065686,-0.7111407166059402,-0.7052089852033446,-0.7259700092024223,-0.7276446490767611,-0.7387031553783281,-0.7271299430502857,-0.7121675822170558,-0.7098339782817668,-0.726059028700284,-0.7087180696724221,-0.722994205374297,-0.7247827354051964
9059.0,181.179,11.348284,314.4999883,386.9399845,856738.9439222,11.4241657,314.49999,386.940019,856853.568,5.834930699999999,6.449999999999996e-05,0.0011666999999999,22800.0,4.81e-05,1.7000000000000102e-06,3.5099999999999965e-05,0.0,5.8591750000000165,-4.937500000012896,0.0063499999995997,-0.6125000005852144,-0.0200249999991797,5.856249999780516,22799.48042499891,68.66874973598752,0.002,-0.65294189453125,-0.923358154296875,-0.6286819458007813,6.0,10.0,180.0,-0.7099609999999997,-5.5288085,-0.3261716999999999,-1.4575927,131.17475118922374,-180.1260507871433,52.9946931015608,222.8277031324461,343.87500000000006,-0.7099609999999997,-0.6525012136060472,-0.6611136270716563,-0.6537385562047368,-0.6440188204947921,-0.6635052371115453,-0.6674051276594368,-0.6549739441123098,-0.654058891235016,-0.6748564888932288,-0.6694618995092104,-0.7275880137614704,-0.7298234312534101,-0.7296368307913778,-0.7308820800335858,-0.7136621547033112,-0.7105098557257561,-0.7233357465883165,-0.7097161478884552,-0.7255549787668443,-0.7259141183920312
9060.0,181.199,11.4650957,314.5000195,386.9399903,857194.9443803001,11.5408323,314.49999,386.940019,857309.568,5.8301015,-0.0009772,0.0009712999999999,22800.0,-9.7e-05,-2.9499999999999992e-05,2.909999999999997e-05,0.0,5.821275000000004,5.243749999994684,0.0012249999997493,-4.21249999966733,0.0202749999999696,2.806250000020327,22800.201424999977,68.66249968839693,0.002,-0.6453399658203125,-0.905950927734375,-0.6178680419921875,6.0,10.0,180.0,-0.6884765999999998,-5.5263671,-0.3222655999999999,-1.4842529,130.98587559461183,-179.94202539357167,52.9443465507804,222.56785156622303,344.4750000000001,-0.6884765999999998,-0.6624557194327666,-0.6673185290550597,-0.6622681397224289,-0.6501151860878599,-0.6675165100819486,-0.6693335006499921,-0.6629612379260706,-0.66013144397376,-0.6855022358524504,-0.6736684806416094,-0.7200494302664104,-0.7223192178072293,-0.7202915958489379,-0.7288489625657243,-0.7099281569797866,-0.7057473906952708,-0.7185930659511407,-0.7119243087140376,-0.7201191242299106,-0.7133206996429607
9061.0,181.219,11.5816759,314.4999608,386.9400538,857650.9473786,11.657499,314.49999,386.940019,857765.568,5.8329873,0.0009688999999999,-0.0011445,22800.0,-1.06e-05,2.920000000000001e-05,-3.420000000000003e-05,0.0,5.832749999999987,-5.556249999993913,-0.015399999999488,1.4687500005550191,0.0092500000008044,-3.231249999657848,22800.4417499993,-21.46249898982351,0.002,-0.65433349609375,-0.8779571533203125,-0.6177032470703125,6.0,10.0,180.0,-0.7519529999999998,-5.53125,-0.3256833999999999,-1.479126,130.72843779730593,-180.14801269678583,52.9481732753902,222.58342578311152,345.00000000000006,-0.7519529999999998,-0.6485581798766121,-0.6546640571152655,-0.6440044289682544,-0.6378839967463424,-0.6537759756519717,-0.6564972184040179,-0.6531201954939648,-0.6485298764746892,-0.6685248750832914,-0.6587163070054148,-0.7192358311780754,-0.720356065387421,-0.7275338002148436,-0.7225600679217679,-0.7042330669699696,-0.7000272622717221,-0.716803081928512,-0.7077795359541378,-0.7166120837708746,-0.7207886281798742
9062.0,181.239,11.6982519,314.4999435,386.94006750000005,858106.9498962,11.7741657,314.49999,386.940019,858221.568,5.8360048,0.0015546,-0.0016004,22800.0,8.02e-05,4.650000000000001e-05,-4.790000000000003e-05,0.0,5.837899999999952,5.131250000012265,0.0068749999996953,3.356250000052796,-0.0151250000001823,-6.968750000169166,22799.90960000141,-115.86250038857688,0.002,-0.6669113159179687,-0.9068435668945312,-0.6251998901367187,6.0,10.0,180.0,-0.7001953999999998,-5.5405271,-0.3271483999999999,-1.4652832,130.99371889865296,-180.0575063483929,52.9635866376951,222.6662128915557,352.8750000000001,-0.7001953999999998,-0.6938575763221312,-0.7067601153500119,-0.6996775735546876,-0.7003183754703007,-0.7073504938924028,-0.7110644520409641,-0.6982697667052121,-0.7151351199360328,-0.716986173870325,-0.7070831098189201,-0.7415739573853967,-0.749465194379754,-0.7519667942640135,-0.7433032028763643,-0.7288685907550017,-0.7259747145024181,-0.7455183269038314,-0.7305215317219633,-0.7367051285851729,-0.7524840228289315
9063.0,181.259,11.8150459,314.500005,386.9399462,858562.9480195001,11.8908323,314.49999,386.940019,858677.568,5.8317724,-0.0004963,0.0024361999999999,22800.0,-4.699999999999999e-05,-1.4999999999999994e-05,7.309999999999997e-05,0.0,5.821775000000029,-5.493750000007381,0.0092500000008044,-1.900000000532032,-0.0105000000004906,10.081249999771558,22799.49759999872,25.74374884676072,0.002,-0.6529067993164063,-0.9098587036132812,-0.6242950439453125,6.0,10.0,180.0,-0.6845701999999998,-5.5356444,-0.3251952999999999,-1.4719483,131.02685944932648,-179.82525317419646,52.93079331884755,222.49810644577784,353.25000000000006,-0.6845701999999998,-0.650178290041956,-0.6516415296878103,-0.6480688550669639,-0.6376890594091027,-0.6563919227418155,-0.6558914932261534,-0.650611908087281,-0.6430827367422084,-0.6682828498542904,-0.6621827517091109,-0.7242089526484997,-0.726917543705667,-0.7278517847323497,-0.7267288153684066,-0.710108699765315,-0.7083246891462048,-0.7192083947133164,-0.7059480132927217,-0.7195828439020127,-0.7237848785730829
9064.0,181.279,11.9314599,314.50001280000004,386.9400176,859018.9464858,12.007499,314.49999,386.940019,859133.568,5.8401817000000005,-0.0007566,5.989999999999652e-05,22800.0,0.0002055,-2.2799999999999995e-05,1.7999999999999705e-06,0.0,5.833975000000002,6.043750000006586,-0.0056000000000722,-3.7875000000298087,0.0214999999997189,-0.3062499999373358,22800.2185749996,145.9187507858209,0.002,-0.643994140625,-0.8970382690429688,-0.6235275268554688,6.0,10.0,180.0,-0.7646484999999997,-5.5341796,-0.3237303999999999,-1.4673339,130.91342972466325,-179.99412658709824,52.944896659423776,222.5680532228889,353.55000000000007,-0.7646484999999997,-0.6559257399829486,-0.6660669419667661,-0.6602243488131406,-0.6494397848489174,-0.6663978724094745,-0.6668584172026906,-0.663697966733734,-0.6587895690301834,-0.688487267621424,-0.6740754396568831,-0.7193261463672908,-0.7236804101981021,-0.7190903003876284,-0.7242448411790058,-0.7069357213240947,-0.7018324927078164,-0.7212345450609704,-0.7099978895050013,-0.7215867654957213,-0.711872495728857
9065.0,181.299,12.0481915,314.4999394,386.9400664,859474.9484542999,12.1241657,314.49999,386.940019,859589.568,5.838022799999999,0.0016923,-0.0015676,22800.0,0.0001408,5.06e-05,-4.7100000000000034e-05,0.0,5.833274999999993,-4.281250000004434,-0.0100000000003319,5.1375000001741,0.007800000000202,-4.637500000015393,22800.39025000005,-120.16874970908393,0.002,-0.66583251953125,-0.8858123779296875,-0.6165252685546875,6.0,10.0,180.0,-0.7470703999999998,-5.5366211,-0.3276364999999999,-1.4493896,130.78121486233164,-180.1195632935491,52.94994832971189,222.5915266114445,353.7750000000001,-0.7470703999999998,-0.675277026396846,-0.6888328199699281,-0.67957807936942,-0.6755827966207842,-0.6851962407576887,-0.6896309648341398,-0.680111430210916,-0.6912848196860818,-0.6974964325208081,-0.6887204478881165,-0.7231364688671874,-0.7336091220376574,-0.7343606662525833,-0.7213221410072551,-0.7141268688548904,-0.7108811484222053,-0.7278452192721772,-0.7199223964569899,-0.7217085018983549,-0.7357805693356281
9066.0,181.319,12.1649121,314.4999708,386.9400323,859930.9464402,12.2408323,314.49999,386.940019,860045.568,5.8362214,0.0006179999999999,-0.0004285,22800.0,8.66e-05,1.920000000000001e-05,-1.3000000000000028e-05,0.0,5.844450000000023,1.6562500000039329,0.0073000000000433,-0.5499999996771976,-0.0231999999996901,-3.293750000210593,22799.428949999856,-94.41250003914465,0.002,-0.6689590454101563,-0.8929046630859375,-0.625177001953125,6.0,10.0,180.0,-0.6889648999999998,-5.541015799999999,-0.3286131999999999,-1.4499023000000002,131.08360743116583,-180.10578164677457,52.98147416485594,222.75826330572224,346.6500000000001,-0.6889648999999998,-0.6737884344779265,-0.6889231558503841,-0.680348962787492,-0.6735116407192465,-0.6853696110046715,-0.6930449851033399,-0.6806071523460228,-0.6950611956315106,-0.6976071437455941,-0.6897075636410795,-0.7403550576255582,-0.7493886934872069,-0.7467021735295765,-0.741858846041047,-0.7280419816288443,-0.7231446309600749,-0.7443195726379583,-0.7321351607522213,-0.7366151576089207,-0.7505954283234133
