Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Measurements_Random_Forest_seed_0,ST_Plate_Notch_Measurements_Random_Forest_seed_1,ST_Plate_Notch_Measurements_Random_Forest_seed_2,ST_Plate_Notch_Measurements_Random_Forest_seed_3,ST_Plate_Notch_Measurements_Random_Forest_seed_4,ST_Plate_Notch_Measurements_Random_Forest_seed_5,ST_Plate_Notch_Measurements_Random_Forest_seed_6,ST_Plate_Notch_Measurements_Random_Forest_seed_7,ST_Plate_Notch_Measurements_Random_Forest_seed_8,ST_Plate_Notch_Measurements_Random_Forest_seed_9
5567.0,111.339,8.8296758,314.463956,386.5463544,438723.140242,8.8900357,314.4998636,386.54599,438818.77948400006,4.9053442,1.0368399,-0.0121497,19200.0,0.020676,0.0284586,-0.0003643999999999,0.0,3.601074999999953,202.3312500000096,1.340825000001189,-77.32499999981712,0.0002249999994319,-0.2437499997398617,19202.76262499974,-64.36874973576633,0.002,-2.50255615234375,-1.55165771484375,-0.71247802734375,6.0,10.0,180.0,-1.9785157000000004,-5.1787109,-0.2128907,-2.7952148,474.20825473028776,-311.59229043839383,126.1733613259077,586.7256257702211,554.3250000000002,-1.9785157000000004,-2.1451021967563686,-2.1489790050678956,-2.134102851085587,-2.162864532094635,-2.1375067006246993,-2.135018056190908,-2.1512439460063253,-2.1430891230400566,-2.1486819090609495,-2.1443965872204935,-2.094616956117003,-2.0769350686331225,-2.1129359594658372,-2.0962179873952125,-2.1089305503748146,-2.0909922435856894,-2.090677146494399,-2.090131463594162,-2.09086918876302,-2.1136388084781124
5568.0,111.359,8.9485985,314.4821759,386.5463164,439107.1788086,9.0328461,314.50001,386.54599,439202.779484,8.6511885,0.5944739999999998,-0.0108803,19200.0,-0.0216061999999999,0.0178341,-0.0003263999999999,0.0,8.263425000000035,181.94999999999737,0.7836749999981407,-20.8187499996626,-0.0258749999986207,-3.23749999999734,19200.37650000013,-205.9937505690672,0.002,-1.861883544921875,-1.555675048828125,-0.5883087158203125,6.0,10.0,180.0,-2.1186523000000004,-5.4179686,-0.2519533,-2.4076173,430.5911273651439,-451.43714521919696,141.02268066295386,646.6913128851106,559.5750000000002,-2.1186523000000004,-2.2106849164083195,-2.1992118911275447,-2.1913354852765394,-2.197864182482951,-2.201510289061157,-2.206872621125064,-2.1922683068774824,-2.2048364698051035,-2.193010649067152,-2.2075990976254563,-2.26511998305535,-2.2770123403326537,-2.250155827024739,-2.2607567714465544,-2.2490124691555082,-2.2709421825379263,-2.278717849921565,-2.2571145276142945,-2.265877470616377,-2.2674773968821786
5569.0,111.379,9.1274873,314.4935224,386.5458886,439491.1514572,9.224383,314.50001,386.54599,439586.779484,8.669886700000001,0.2162512999999998,0.0033774999999999,19200.0,-0.0279034999999999,0.0064876,0.0001014,0.0,8.619399999999988,-66.350000000015,0.3327750000011065,-22.27500000024918,-0.0029250000011415,0.9874999999937016,19197.47542499972,-38.62499979721033,0.002,-2.5220855712890624,-2.1370806884765625,-0.8027410888671875,6.0,10.0,180.0,-0.8105470000000004,-5.265136699999999,-0.2270507,-2.6675538000000003,397.5175636825719,-535.6435726095986,149.91084033147695,682.8706564425553,557.9250000000001,-0.8105470000000004,-0.8805786799673444,-0.8817299941839248,-0.8870108532710196,-0.8800328650739919,-0.8876815368006995,-0.8812678615567141,-0.8814641984744961,-0.8834023794128227,-0.8848307566123857,-0.8825377815861649,-0.9542648147134855,-0.9519088527586592,-0.9566554302588668,-0.950370924426153,-0.9538084008512774,-0.9549486250735776,-0.9437858226128474,-0.9453584254969334,-0.9557075408964743,-0.9515019113778315
5570.0,111.399,9.3013526,314.497797,386.5456954,439875.122664,9.416383,314.50001,386.54599,439970.779484,9.2743529,0.0737707999999998,0.0098226999999999,19200.0,-0.0097692999999999,0.0022131,0.0002946,0.0,9.374499999999976,69.52500000001471,0.1401249999986475,-5.2562500002295565,0.0034249999998792,6.893750000003251,19199.295050000364,42.91249970276258,0.002,-2.362235107421875,-2.8351995849609377,-0.9010113525390624,6.0,10.0,180.0,-1.5063478000000006,-5.209472700000001,-0.2016601,-2.941333,385.9357818412859,-590.8217863047993,157.60592016573847,714.7503282212776,556.2000000000002,-1.5063478000000006,-1.481069941173011,-1.478527536839245,-1.4880616616437266,-1.4849482230844908,-1.4874342575275925,-1.4898664153884544,-1.4883993731445304,-1.4841432842954296,-1.4919840168489584,-1.4811272815407985,-1.4811905068740696,-1.4857669261185513,-1.4830268971683074,-1.4846202478568336,-1.4872122367010787,-1.4773009196512568,-1.4778736399203256,-1.4897192650269242,-1.4809503220724818,-1.4831725369686268
5571.0,111.419,9.489949200000002,314.4994795,386.5457968,440259.1110365001,9.608383,314.50001,386.54599,440354.77948400006,9.387797,0.0176835999999998,0.0064375999999999,19200.0,-0.0063661999999999,0.0005306,0.0001932,0.0,9.181400000000028,-2.987499999995701,0.0207750000015494,-4.331250000078057,-0.0136749999995799,1.5874999998999328,19199.44954999956,51.50625001999433,0.002,-2.225391845703125,-3.0932720947265624,-0.90994873046875,6.0,10.0,180.0,-0.9804686000000006,-5.1728516,-0.1796873,-3.0602782,372.9013909206429,-618.4818931523996,160.62346008286923,727.1741641106388,560.8500000000001,-0.9804686000000006,-1.029138666393848,-1.0269523062634334,-1.0331290763076626,-1.0428891102936917,-1.0384869925437124,-1.028369912034764,-1.0321931283482144,-1.0371584488562327,-1.036083654717985,-1.033630327837611,-1.0638998518862641,-1.0581762387338787,-1.0639966882251362,-1.061505434290054,-1.0633489703140506,-1.0629360558231036,-1.0622825545221561,-1.0666687943751045,-1.0683514513630537,-1.0665771552652739
5572.0,111.439,9.6789844,314.4999169,386.5458476,440643.1059326,9.800383,314.50001,386.54599,440738.779484,9.486625,0.0031001999999998,0.0047455999999999,19200.0,-0.0034011999999999,9.310000000000138e-05,0.0001424,0.0,9.680424999999993,-9.34375000001264,0.021474999999782,3.487500000076693,0.0107499999998594,1.100000000064938,19199.96452500054,85.82500086060608,0.002,-1.99534912109375,-3.134339599609375,-0.903658447265625,6.0,10.0,180.0,-1.0375976000000005,-5.156738299999999,-0.1577149,-3.0930907,374.4261954603215,-638.1269465761998,164.2452300414346,742.4025820553194,559.2000000000002,-1.0375976000000005,-1.0386095550217007,-1.0394753089077993,-1.0356914360578908,-1.0434834926553194,-1.0363950784192093,-1.0381524800380748,-1.031464476618772,-1.0389687010531363,-1.0296601330126693,-1.037303304627459,-0.9560485979351645,-0.9640700707593414,-0.9631687408791129,-0.9591648562745472,-0.9657582940042171,-0.9630494984782171,-0.9628882302582468,-0.9617383675560104,-0.9648095412812089,-0.9589302876192551
5573.0,111.459,9.868957900000002,314.50010460000004,386.545795,441027.107283,9.992383,314.50001,386.54599,441122.779484,9.5541705,-0.0031497000000001,0.0065024999999999,19200.0,-0.0013748999999999,-9.45999999999986e-05,0.0001951,0.0,9.43505,17.76250000000701,0.0041500000008909,4.693750000228647,0.0143999999991706,-2.9937499999022066,19200.033174999407,-51.50000033598044,0.002,-1.9648895263671875,-3.2286578369140626,-0.942916259765625,6.0,10.0,180.0,-1.0722656000000004,-5.1162109,-0.1376953,-3.1094971,370.6555977301607,-645.4454732881,165.0236150207173,745.6027910276597,557.4750000000001,-1.0722656000000004,-1.1763083942578594,-1.1782662561391726,-1.1754912014297079,-1.1718054564409437,-1.1746696391598468,-1.1731918227731266,-1.1791916289782782,-1.1727544286835523,-1.1751428735837262,-1.1828337587599216,-1.1440882634126988,-1.1454185592959718,-1.1461675056006109,-1.1437182968311854,-1.1441314720126488,-1.1471833683916175,-1.1474697182179028,-1.145777248787513,-1.146130975998885,-1.1468576778227315
5574.0,111.479,10.0609698,314.50018349999993,386.5458789000001,441411.1063675,10.184383,314.50001,386.54599,441506.779484,9.5537798,-0.0058076000000001,0.0037030999999999,19200.0,-0.0013865999999999,-0.0001734999999999,0.0001111,0.0,9.59032500000001,-15.812499999989791,0.0060999999988098,1.4687500001997478,0.0004750000016429,-4.39999999990448,19200.01602500124,94.4187500864442,0.002,-1.84288818359375,-3.2360467529296875,-0.9309735107421876,6.0,10.0,180.0,-0.9462891000000004,-5.097656300000001,-0.1269532,-3.0966797,371.3352988650804,-650.87023664405,166.06780751035865,750.0008955138298,549.1500000000001,-0.9462891000000004,-1.0318390994726556,-1.0275728938858921,-1.0328626621663146,-1.03017721237837,-1.0303257324420263,-1.0267227049446102,-1.0364728780555554,-1.0280363381484576,-1.0277084107795962,-1.0325491890822387,-0.9472287212253009,-0.9504213843855401,-0.9473242488160344,-0.9495960262394587,-0.9471061743192997,-0.9478695444887767,-0.9532592625969234,-0.950510324676339,-0.9443237573902531,-0.9505255908551377
5575.0,111.499,10.251512600000002,314.50013780000006,386.545919,441795.1065507,10.376383,314.50001,386.54599,441890.77948400006,9.6023476,-0.0042563000000001,0.0023682999999999,19200.0,7.050000000000277e-05,-0.0001277999999999,7.10000000000001e-05,0.0,9.592800000000024,15.937499999996165,0.0170999999994592,0.3624999997953182,-0.0031500000005735,-4.206249999683109,19199.98169999889,-17.162500080192693,0.002,-1.81595703125,-3.26796142578125,-0.9309686279296876,6.0,10.0,180.0,-1.0634766000000004,-5.0820311,-0.1166992999999999,-3.1074463000000003,372.0906494325402,-653.397118322025,166.60040375517934,752.2439477569148,548.1750000000002,-1.0634766000000004,-1.1784010719893974,-1.1874525142030425,-1.1836404230752369,-1.184833344906064,-1.1757646784601035,-1.180261316698908,-1.1756033507043642,-1.1779990564623628,-1.1785515128581767,-1.1810557539196835,-1.1254994890848202,-1.124050364977621,-1.1259491070607013,-1.1205785031395705,-1.1315719569343161,-1.1233513878100196,-1.129629986699632,-1.1277301848802297,-1.1231574479222468,-1.1262668959654658
5576.0,111.519,10.444125,314.5002793,386.5458915,442179.1024078,10.568383,314.50001,386.54599,442274.779484,9.5819376,-0.0089709000000001,0.0032798999999999,19200.0,-0.0005419999999999,-0.0002692999999999,9.850000000000008e-05,0.0,9.560299999999966,-6.350000000010514,0.0033999999999423,-3.5437499999346755,-0.0100250000002688,-0.8500000003408559,19199.827175000974,68.66249968890915,0.002,-1.873369140625,-3.307674560546875,-0.93353515625,6.0,10.0,180.0,-0.9638669000000004,-5.0541992,-0.1079102,-3.1443605,371.4798247162701,-654.5525591610125,166.73070187758967,752.7839738784573,552.6750000000002,-0.9638669000000004,-1.0268864739322907,-1.030432277747603,-1.0341153375732688,-1.033254087872333,-1.0345734991291546,-1.0306449229926218,-1.0372341360006414,-1.0321890656324417,-1.033456016462466,-1.033916517581489,-0.9582559918125818,-0.9624554077302419,-0.9610970529383672,-0.9622884673523826,-0.9661888139479528,-0.965195221195024,-0.9626485819125118,-0.9662636207013668,-0.9675111050571462,-0.9608538168189905
5577.0,111.539,10.635483400000002,314.500205,386.5458564,442563.0982651,10.760383,314.50001,386.54599,442658.779484,9.6033242,-0.0065026000000001,0.0044519999999999,19200.0,9.970000000000278e-05,-0.0001949999999999,0.0001336,0.0,9.63867500000002,7.7499999999952625,-0.0034249999998792,-0.0562500002132537,-0.0090249999999514,4.387500000291311,19199.7585249992,-47.212499703053616,0.002,-1.8444781494140623,-3.3596185302734374,-0.95415283203125,6.0,10.0,180.0,-1.0302735000000005,-5.027832,-0.0961913,-3.1905027,372.2024123581351,-656.1677795805062,167.12485093879485,754.4629869392287,551.0250000000001,-1.0302735000000005,-1.0673261857008518,-1.0652312441317375,-1.0659344130047115,-1.0620124310758723,-1.0656375109647807,-1.0644674816349406,-1.0731350761349827,-1.0605920909381579,-1.0652342094263603,-1.0660804762952623,-1.0240141909213791,-1.0218345648164673,-1.0253932488000173,-1.0249430609651964,-1.0210557277619663,-1.0262829292026296,-1.0215267469539526,-1.0237306642112054,-1.023744919633962,-1.0197777324662083
5578.0,111.559,10.8279249,314.5002413,386.5458789000001,442947.0928177,10.952383,314.50001,386.54599,443042.779484,9.5886106,-0.0077070000000001,0.0037030999999999,19200.0,-0.0003418999999999,-0.0002312999999999,0.0001111,0.0,9.57300000000001,-0.0624999999976331,0.0015000000004761,-3.41875000025027,0.0029249999997205,3.3624999993264737,19199.98170000036,12.86874976369436,0.002,-1.8177496337890624,-3.338753662109375,-0.9716162109375,6.0,10.0,180.0,-0.9824218000000006,-5.0078125,-0.0888671,-3.2356202,371.6737061790675,-656.1208897902532,167.04592546939745,754.1204934696143,555.5250000000001,-0.9824218000000006,-1.0397849817240215,-1.0455837529363012,-1.0387723519347307,-1.0431864019068295,-1.040810903274635,-1.0442824903053707,-1.0389932575817415,-1.041296033589308,-1.0401480768081377,-1.0411268824471929,-0.985407886628844,-0.9877797815804805,-0.9879294010053948,-0.9886380645039212,-0.9876322452309653,-0.9883797678715925,-0.9883358735662612,-0.987522908747895,-0.9904226237115581,-0.9840711989269187
5579.0,111.579,11.0199883,314.4999942,386.545883,443331.0903914,11.144383,314.50001,386.54599,443426.77948400006,9.5864949,0.0005018999999998,0.0035728999999999,19200.0,-0.0004050999999999,1.5800000000001387e-05,0.000107,0.0,9.64842499999996,-1.2749999999894783,-0.0112500000000181,1.6437500001131866,0.0131750000008423,3.106250000328714,19199.7585249992,-4.2812498576298825,0.002,-1.7109808349609374,-3.341371459960937,-0.966422119140625,6.0,10.0,180.0,-0.9418946000000006,-5.0146485,-0.0800782,-3.2674073,372.19035308953374,-657.2159448951265,167.32346273469872,755.3072467348072,553.8750000000001,-0.9418946000000006,-1.025513710361803,-1.0282696273609042,-1.026983960899058,-1.029388904871342,-1.0332497628646873,-1.0268928419196428,-1.0261895428780174,-1.0278186989816882,-1.0269214301989291,-1.0217239522860855,-0.9771853252275542,-0.9779256457235862,-0.9796032469786504,-0.979429062050575,-0.980579035016328,-0.9772360880593788,-0.9771971376098513,-0.9782451484051543,-0.9770303274353559,-0.9795238824860496
5580.0,111.599,11.2114845,314.49991880000005,386.5459903,443715.0912613,11.336383,314.50001,386.54599,443810.779484,9.6032918,0.0030351999999998,-7.900000000003563e-06,19200.0,9.870000000000278e-05,9.12000000000014e-05,-2.999999999999124e-07,0.0,9.536625000000011,4.199999999987548,-0.0131999999993581,-4.206250000038381,0.0034249999984581,-3.2999999998395424,19200.42800000083,-12.881249858654336,0.002,-1.745718994140625,-3.203328857421875,-0.9637396240234376,6.0,10.0,180.0,-0.9897463000000004,-5.0273439,-0.0795898999999999,-3.254077,370.5756765447669,-656.5069724475633,166.99123136734937,753.8861233674036,558.3750000000001,-0.9897463000000004,-1.0677554283631987,-1.0737721126100574,-1.0628815029557286,-1.0671751766306012,-1.07465240923022,-1.0697680424846023,-1.0697896953750194,-1.0675025840819272,-1.0710301087970195,-1.0648390334634372,-0.9894995310435268,-0.9883128714187545,-0.9877985431961646,-0.992695660479178,-0.9896166398393068,-0.9874540264675306,-0.9886366121835822,-0.9868877311054268,-0.99180677552755,-0.9919305354541791
5581.0,111.619,11.4033944,314.4998193,386.5460197,444099.0950836,11.528383,314.50001,386.54599,444194.779484,9.6062864,0.0063553999999998,-0.0010162,19200.0,0.0001886,0.0001907,-2.969999999999991e-05,0.0,9.646975000000024,-3.837499999992388,0.0104999999990695,3.724999999832335,0.0031750000005104,-1.0375000002227353,19200.084699998843,-38.61875047721551,0.002,-1.8436541748046875,-3.1658929443359374,-0.9376318359375,6.0,10.0,180.0,-0.9726563000000004,-5.054687400000001,-0.0820313,-3.2279298,372.3543382723834,-656.9679862237816,167.28911568367468,755.1585616837018,552.2250000000001,-0.9726563000000004,-1.0069493519782364,-1.0065753513143807,-1.0105067033245494,-1.0121622092160825,-1.0067079319762733,-1.0072663886873765,-1.0040749532046749,-1.0125468790686163,-1.0078230317514072,-1.012644744346582,-0.968487772375683,-0.9746607061741478,-0.9722692759856572,-0.970430068219095,-0.9731012294389673,-0.972932050561757,-0.9696228271682785,-0.9701965033754671,-0.972853916434462,-0.9696171758674361
5582.0,111.639,11.5953176,314.5001211,386.546001,444483.09561,11.720383,314.50001,386.54599,444578.779484,9.608858,-0.0037031000000001,-0.0003652,19200.0,0.0002658,-0.0001110999999999,-1.0999999999999917e-05,0.0,9.572499999999984,-0.3687499999904801,0.0107749999997963,3.552713678800501e-10,-0.0034249999998792,-0.6687500004431968,19199.89587500022,-4.287499905220466,0.002,-1.9785491943359368,-3.264281005859375,-0.93345703125,6.0,10.0,180.0,-1.0175780000000003,-5.0356445,-0.088867,-3.2228028,372.0591691361917,-656.3349931118908,167.12605784183734,754.4592808418508,556.6500000000001,-1.0175780000000003,-1.018403194502109,-1.0166259294373234,-1.019535033206226,-1.0157496611870567,-1.0190774465316015,-1.0204348287616776,-1.0147255500243884,-1.016299920782228,-1.0155451357945817,-1.0181535311919236,-0.9693413412928854,-0.9720461016191301,-0.9727116785156253,-0.9744417483239848,-0.9761111467903639,-0.9782583548241167,-0.9753367370232929,-0.9754363178151859,-0.9801023774209439,-0.9712431954363027
5583.0,111.65900000000002,11.787583,314.50027950000003,386.545958,444867.0954499,11.912383,314.50001,386.54599,444962.77948400006,9.6000039,-0.0090035000000001,0.0010663999999999,19200.0,2.786399583287747e-18,-0.0002694999999999,3.200000000000009e-05,0.0,9.645500000000018,-0.9125000000054222,0.0031750000005104,-3.118749999941884,-0.0051249999998503,-1.706249999600118,19200.067500000296,-30.043749575159744,0.002,-1.94064453125,-3.4160205078125,-0.9549029541015625,6.0,10.0,180.0,-0.9589843000000006,-5.0117186,-0.0844727999999999,-3.2202393,372.82358456809584,-657.0074965559454,167.35052892091866,755.4196404209254,555.0000000000001,-0.9589843000000006,-1.011496859418713,-1.008821205513186,-1.0091109826289677,-1.0134221793976315,-1.0111947381325352,-1.0079845216414516,-1.0073661251818784,-1.007951975289765,-1.0094413410126382,-1.0117172040595028,-0.9641403532104617,-0.9666046839633968,-0.9677877662462803,-0.96776387547852,-0.9735018980331298,-0.9708209639133812,-0.9699471919291501,-0.9674081042535748,-0.9737389841388678,-0.9690507254384726
5584.0,111.679,11.9797363,314.50008020000007,386.5459717,445251.0966629,12.104383000000002,314.50001,386.54599,445346.779484,9.5949156,-0.0023360000000001,0.0006106999999999,19200.0,-0.0001530999999999,-7.01999999999986e-05,1.830000000000009e-05,0.0,9.575949999999978,-1.9500000000061128,-0.0244249999994394,-1.4000000000180537,0.0022000000001298,2.381250000027535,19199.86154999933,-55.79375028890208,0.002,-1.805675659179688,-3.4178399658203125,-0.9789483642578124,6.0,10.0,180.0,-1.0068358000000006,-4.9970703,-0.0805665,-3.225879,371.1472922840479,-657.0787482779726,167.17126446045933,754.6563202104627,559.5000000000001,-1.0068358000000006,-1.02096714556883,-1.0247950265262276,-1.0206441691242976,-1.0250379156414315,-1.0256844192586212,-1.0227832270811625,-1.0227294637379096,-1.0237463885688458,-1.0216024004578992,-1.0242565435695685,-0.9759966193702466,-0.9780625931299599,-0.9773624899299351,-0.9760142904785675,-0.9756546022282159,-0.9776124631848148,-0.9790647609184849,-0.9788487370960438,-0.9786202815904023,-0.9751055234185891
5585.0,111.699,12.171589,314.4999717,386.5459813000001,445635.0988373,12.296383,314.50001,386.54599,445730.779484,9.5998085,0.0012774999999998,0.0002851999999999,19200.0,-5.699999999997225e-06,3.8300000000001385e-05,8.700000000000076e-06,0.0,9.598875000000008,-2.206250000003073,-0.0090500000013094,-1.462499999860256,-0.0051249999998503,2.0187499998769454,19200.119000001,-21.44999962172588,0.002,-1.7914410400390626,-3.27228271484375,-0.949560546875,6.0,10.0,180.0,-0.9638673000000006,-5.005371,-0.0844727999999999,-3.1997315,371.201146142024,-657.0793741389864,167.17713223022966,754.6821601052313,553.3500000000001,-0.9638673000000006,-1.0115847853813715,-1.0137848957637845,-1.0081797006163193,-1.0098510103346154,-1.0141152225521672,-1.0110840490898854,-1.0102722120348664,-1.0114618946989908,-1.0084922000005168,-1.0118893473311432,-0.9695642685461107,-0.97195392989697,-0.9742432615132066,-0.9737709092462387,-0.9744076446747894,-0.9697566297089767,-0.9733259493862633,-0.9756810617453083,-0.9755410500155007,-0.9698725945950114
5586.0,111.719,12.3632364,314.49985260000005,386.546039,446019.0997757,12.488383,314.50001,386.54599,446114.779484,9.61156,0.0052487999999998,-0.0016339,19200.0,0.0003467,0.0001574,-4.899999999999992e-05,0.0,9.58079999999999,1.1562500000117388,0.0044000000016808,6.587499999710644,0.0068249999998215,0.3625000001505896,19199.96452500054,21.456249669537648,0.002,-1.8054638671875,-3.2721868896484376,-0.95293212890625,6.0,10.0,180.0,-1.0141602000000003,-5.022949,-0.0864257,-3.193579,371.397573071012,-656.6101870694931,167.10456611511484,754.3700800526157,557.7750000000002,-1.0141602000000003,-1.0519976909083577,-1.0585147157990233,-1.0529497970745487,-1.0523889562624,-1.0573042297382396,-1.0535348433666092,-1.0556389469472343,-1.054157403145463,-1.0540411874528772,-1.057889949149306,-0.9925555954933448,-0.9962638666914678,-0.9926508675559079,-0.9958689883103927,-0.9918859645412733,-0.9937275329297712,-0.992135473265853,-0.9934240943034512,-0.9932651277123634,-0.9947972312836892
5587.0,111.739,12.5557431,314.50004210000003,386.546,446403.1003022,12.680383,314.50001,386.54599,446498.77948400006,9.5946654,-0.0010664000000001,-0.0003326,19200.0,-0.0001600999999999,-3.209999999999861e-05,-9.999999999999926e-06,0.0,9.629624999999995,-5.18125000000813,-0.0049000000004184,-1.4062500000022735,0.0070999999991272,0.4312499999770125,19199.89587500022,72.95625000562868,0.002,-1.865330810546875,-3.2832647705078126,-0.9260687255859374,6.0,10.0,180.0,-0.9707032000000004,-5.0190429000000005,-0.0893553,-3.1746094000000005,371.964286535506,-657.1200935347465,167.27328305755742,755.0925400263079,554.7750000000001,-0.9707032000000004,-1.024467447126689,-1.0229622239417981,-1.023877668505292,-1.0217260426584198,-1.0264611310623815,-1.0266913064942955,-1.0202130172125081,-1.025073903647177,-1.0254160575512088,-1.0224800639342555,-0.9576959922428898,-0.9596255761362228,-0.9580717626127444,-0.9565512344344206,-0.960532550280521,-0.9587797052945201,-0.9567814445349704,-0.9588260602899714,-0.9579526102162896,-0.9572897290426591
5588.0,111.759,12.7473126,314.5001025,386.5459823,446787.10076,12.872383,314.50001,386.54599,446882.779484,9.6090207,-0.0030846000000001,0.0002526999999999,19200.0,0.0002707,-9.249999999999862e-05,7.700000000000069e-06,0.0,9.562749999999998,3.843750000009917,0.0041499999994698,2.993750000257478,-0.0017249999984869,1.5250000000577302,19199.930174999463,-42.92499979772256,0.002,-1.9132379150390624,-3.338468627929688,-0.9306951904296876,6.0,10.0,180.0,-1.0351562000000003,-5.0039062,-0.0927733,-3.1951172,371.48064326775295,-656.4270467673732,167.07714152877872,754.251270013154,551.7750000000001,-1.0351562000000003,-1.047647171625772,-1.0563129688601758,-1.0478731977080233,-1.051557924620639,-1.050104331774243,-1.053282608954819,-1.0562638787245786,-1.0475811287268528,-1.047429554384611,-1.050633480131862,-1.0123180735599577,-1.0048596395042773,-1.0091846285250285,-1.0115673196568076,-1.0099188180546264,-1.016445559283544,-1.0134274846389306,-1.0130855779602763,-1.0119911766032257,-1.008275441787678
5589.0,111.779,12.9395918,314.50010940000004,386.5460342,447171.097853,13.064383,314.50001,386.54599,447266.779484,9.5997111,-0.0033123000000001,-0.0014726,19200.0,-8.699999999997221e-06,-9.939999999999862e-05,-4.419999999999993e-05,0.0,9.604999999999997,-2.743750000000488,0.0144250000005285,3.41875000025027,0.0041500000008909,-5.2562500002295565,19199.99884999997,85.83124981680302,0.002,-1.8701434326171875,-3.385140380859375,-0.9555511474609376,6.0,10.0,180.0,-0.9609375000000006,-4.9931642,-0.0927732999999999,-3.2048584,372.26732163387646,-656.3685233836866,167.15607076438937,754.588135006577,552.5250000000001,-0.9609375000000006,-1.008330989838987,-1.0095100692988388,-1.0083911988907497,-1.0040012702144303,-1.0041225480382971,-1.0050306931069164,-1.0055178740719042,-1.0076960303961109,-1.0064604552002727,-1.006039032589286,-0.9645062392645288,-0.9692133871118549,-0.9627092534159014,-0.9694093614576659,-0.9708610603437083,-0.9682858252748855,-0.969282541276041,-0.9684916632478711,-0.9714407461923363,-0.9664964298116123
5590.0,111.799,13.131555699999998,314.5000763,386.5459931,447555.0975556,13.256383,314.50001,386.54599,447650.779484,9.6009153,-0.0022001000000001,-0.0001054,19200.0,2.740000000000279e-05,-6.629999999999863e-05,-3.0999999999999343e-06,0.0,9.618899999999986,5.250000000001088,-0.0027000000002885,-0.4312499999770125,-0.0029250000011415,-4.693749999873376,19200.0331999996,12.875000175082825,0.002,-1.817228393554688,-3.41937255859375,-0.9602398681640624,6.0,10.0,180.0,-0.9975586000000004,-4.9804688,-0.0898437,-3.2151123,372.3006608169383,-656.8322616918433,167.25403538219467,755.0075675032886,547.2750000000001,-0.9975586000000004,-1.0413415706913438,-1.0372318656317174,-1.0415229845663387,-1.0413433676985344,-1.037482893342945,-1.0390242995449936,-1.0355111735429074,-1.0374264308155592,-1.0382178981367807,-1.0392703058491444,-1.001696105729168,-1.000440222753596,-1.0012382265966029,-1.0029247982435319,-0.9971208456740769,-1.0006787453428827,-1.000311955464101,-1.0004661613662187,-1.0025016799990705,-1.001363314425224
5591.0,111.819,13.3240244,314.49996380000005,386.5459892,447939.0995238,13.448383000000002,314.50001,386.54599,448034.77948400006,9.5852905,0.0015376999999998,2.4599999999996674e-05,19200.0,-0.0004412999999999,4.620000000000138e-05,8.000000000000709e-07,0.0,9.57542500000006,-4.468750000008458,-0.0024249999995618,-1.6500000000974069,-0.0073000000000433,1.6500000000974069,19200.204849999864,64.37500014737597,0.002,-1.7639202880859377,-3.3336968994140626,-0.953917236328125,6.0,10.0,180.0,-0.9541014000000004,-4.9907227,-0.0913085,-3.2043456,371.62583040846914,-656.5561308459216,167.12001769109733,754.4347837516443,545.1000000000001,-0.9541014000000004,-1.0060423453272773,-1.0046174920076891,-1.0074335936016057,-1.0052529656494917,-1.0038120645220523,-1.0076098440462757,-1.008056305664476,-1.0040364174862562,-1.0050772328230397,-1.0067791993569994,-0.9720780530902774,-0.9726123552525623,-0.97256739108941,-0.9708126551359954,-0.969034200993924,-0.9681871998142982,-0.9702287418620825,-0.9707555864457263,-0.9720438383929605,-0.971733217394387
