Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Measurements_Random_Forest_seed_0,ST_Plate_Notch_Measurements_Random_Forest_seed_1,ST_Plate_Notch_Measurements_Random_Forest_seed_2,ST_Plate_Notch_Measurements_Random_Forest_seed_3,ST_Plate_Notch_Measurements_Random_Forest_seed_4,ST_Plate_Notch_Measurements_Random_Forest_seed_5,ST_Plate_Notch_Measurements_Random_Forest_seed_6,ST_Plate_Notch_Measurements_Random_Forest_seed_7,ST_Plate_Notch_Measurements_Random_Forest_seed_8,ST_Plate_Notch_Measurements_Random_Forest_seed_9
3688.0,73.759,27.0111115,214.6628592,386.5459706,305821.7176042,27.103220800000003,214.57852670000003,386.545971,305916.379484,7.050079800000001,-6.520211099999997,-2.599999999997873e-06,19200.0,0.0005006999999999,0.0004258,-1.999999999999398e-07,0.0,7.102800000000009,-1.7687500000196297,-6.501449999999664,-7.806249999831039,-0.0073249999999802,0.6749999997168743,19200.15337500081,-51.50624965616371,0.002,0.9420294189453124,-3.669237060546875,-0.9182952880859376,6.0,10.0,180.0,-0.3808592999999997,-4.1010742,-0.0693360999999999,-3.2674073,-162.32045219726902,-737.8067751562244,167.25190396198388,755.5135312999573,576.3000000000002,-0.3808592999999997,-0.43958301179656556,-0.4245000690892651,-0.4307531617416909,-0.42764652119283414,-0.42410694495236007,-0.4383706678072301,-0.42912665099454395,-0.42917351380552193,-0.4253067897783355,-0.42959711103505344,-0.39964167032882786,-0.4034229606109458,-0.40548622073464363,-0.40264590176695353,-0.40251117324372876,-0.40465407017981175,-0.4040626836048353,-0.4018689006753268,-0.4042914215569197,-0.40513985366489513
3689.0,73.779,27.1517706,214.5317949,386.5459736,306205.7184738,27.242992200000003,214.4468923,386.545971,306300.37948400003,6.9449959,-6.6180511999999965,-0.0001001999999999,19200.0,0.0006001999999999,0.0009016999999999,-2.8999999999999405e-06,0.0,6.983874999999974,-3.537499999994857,-6.607175000000609,-4.462500000101954,0.0002750000007267,0.6750000000721457,19199.86149999895,-55.78750060529783,0.002,0.9948541259765624,-3.677554321289063,-0.9112939453125,6.0,10.0,180.0,-0.3520507999999996,-4.1435547,-0.0693359999999999,-3.2674071,-170.9227260986345,-735.9583875781123,167.28195198099195,755.6277656499786,582.2250000000001,-0.3520507999999996,-0.3870340306911377,-0.38541980940197146,-0.3909832148099579,-0.3902095110211495,-0.38205023735243065,-0.39066625837384267,-0.38917389296984933,-0.38687618551559105,-0.38658893407231737,-0.38462582717406585,-0.38221125904823916,-0.3813058172993138,-0.3859944003837015,-0.38556518378875243,-0.3819602655576228,-0.3827857115056634,-0.38272881012855464,-0.38229591513589245,-0.38256846704158415,-0.3798292149792291
3690.0,73.799,27.2900752,214.3987373,386.545962,306589.7181076,27.3794718,214.3118765,386.545971,306684.37948400003,6.7468802,-6.8203628999999975,0.0002904,19200.0,0.0011659999999999,0.0013861,8.60000000000006e-06,0.0,6.828125000000007,-14.231249999996356,-6.746099999999444,-15.806250000061084,-0.0048750000004815,0.668749999732654,19199.775700000464,42.91250043016989,0.002,1.0324420166015624,-3.677333984375,-0.9191351318359376,6.0,10.0,180.0,-0.3398436999999997,-4.0732421,-0.0703125999999999,-3.2638183,-183.1793630493173,-732.6961937890561,167.23247599049597,755.3943828249893,580.2750000000001,-0.3398436999999997,-0.32438129216094197,-0.3246182127760212,-0.3262515980647435,-0.32270213040364576,-0.32402871969029046,-0.33026018615213737,-0.32866913570684536,-0.3192864964905754,-0.3284421768824123,-0.3188573778025797,-0.34131560667739586,-0.34071863015997045,-0.33763966881892776,-0.3374524095071723,-0.3364734496231099,-0.3373456544097227,-0.3350097881302705,-0.33831790134951684,-0.33769688011202087,-0.3381582543117563
3691.0,73.819,27.4241599,214.26133880000003,386.5459581,306973.7177414,27.5109905,214.1720277,386.545971,307068.37948400003,6.5058561,-7.045763999999997,0.0004209,19200.0,0.0019435999999999,0.0021574,1.270000000000006e-05,0.0,6.605225000000026,-12.381250000026428,-6.996575000000149,-11.468749999998806,-0.0015000000004761,0.1812500006082018,19200.06752500049,-77.24999995851758,0.002,1.1440716552734376,-3.68951416015625,-0.93572265625,6.0,10.0,180.0,-0.3017577999999997,-4.0966798,-0.0698242999999999,-3.2704834,-201.83468152465863,-727.8865968945281,167.304737995248,755.6706914124946,578.4000000000001,-0.3017577999999997,-0.3140656735257526,-0.31401876563533404,-0.31674132631873986,-0.319983597902819,-0.31515795640676675,-0.3174820799935933,-0.3202436413819651,-0.3149037838287451,-0.31672942994740017,-0.31787203447184825,-0.3205426442002523,-0.3210849698533605,-0.3223219485738055,-0.3186991580293077,-0.31594277269737964,-0.315458524746094,-0.3186304498226687,-0.31859771761284716,-0.32014242805028553,-0.317959557154535
3692.0,73.83899999999998,27.5535594,214.1189786,386.5459024000001,307357.7142853,27.637046500000004,214.0272354,386.545971,307452.379484,6.2355122000000005,-7.262510099999997,0.0022759,19200.0,0.0021751999999999,0.0029176999999999,6.830000000000006e-05,0.0,6.308350000000028,-19.22499999997828,-7.233149999999711,-8.612499999927081,-0.0041499999994698,0.1812499998976591,19199.72419999831,98.7125000391774,0.002,1.3221484375,-3.609983520507813,-0.9539508056640624,6.0,10.0,180.0,-0.2797850999999997,-4.13916,-0.0654297999999999,-3.2925294000000003,-225.3233407623293,-720.364298447264,167.239368997624,755.3438457062473,582.8250000000002,-0.2797850999999997,-0.28985633189721816,-0.2857426430582423,-0.2868536054997519,-0.28417635658325546,-0.28956566850952775,-0.2852556866009425,-0.2843125905090527,-0.27701354986028454,-0.2839432427255913,-0.28649640473410615,-0.3070752254818746,-0.3029463164377687,-0.30432157331152854,-0.30621548646660063,-0.3054347551113911,-0.30553787557539697,-0.30399434344277015,-0.30564498464120404,-0.302345495927063,-0.3031707474826389
3693.0,73.859,27.6769902,213.9725352,386.5458975,307741.7126142,27.7574499,213.8777094,386.545971,307836.37948400003,5.9706025,-7.494746099999996,0.0024389,19200.0,0.0028427999999999,0.0028875,7.310000000000007e-05,0.0,6.059074999999936,-13.737500000021711,-7.448000000000121,-11.23750000004975,0.0034499999998161,2.137499999932402,19199.94735000073,-21.456249669504903,0.002,1.443155517578125,-3.4901947021484374,-0.930982666015625,6.0,10.0,180.0,-0.2739257999999996,-4.0869141,-0.0571289999999999,-3.3248291,-249.16417038116467,-712.186149223632,167.222184498812,755.2164228531237,581.1750000000002,-0.2739257999999996,-0.2430950970003514,-0.2516984410678118,-0.24657453556268605,-0.24511355266121015,-0.2483505859114579,-0.25042829417999746,-0.24495005731491826,-0.2457451124859458,-0.2492529828973419,-0.2467997030443948,-0.2515669984367767,-0.24835140776047315,-0.24948000286055302,-0.24771182564643854,-0.24800710778149815,-0.2520541078184937,-0.25099192391989095,-0.24729460535507622,-0.2483443737931963,-0.24478332864114558
3694.0,73.87899999999999,27.795449100000003,213.8217354,386.5459726,308125.7169175,27.8720227,213.7236701,386.545971,308220.37948400003,5.6722112000000005,-7.725811499999996,-6.769999999999815e-05,19200.0,0.0027656999999999,0.0025564,-2.199999999999934e-06,0.0,5.756575000000019,-18.06249999998232,-7.635524999999887,-7.381250000015882,-0.0007499999995275,1.9562500000347427,19200.136175000807,90.11249967435506,0.002,1.519625244140625,-3.501695556640625,-0.926790771484375,6.0,10.0,180.0,-0.1845703999999997,-4.1088868000000005,-0.0610350999999999,-3.2786864,-273.96008519058233,-702.027074611816,167.049592249406,754.4157114265619,579.45,-0.1845703999999997,-0.21371535724464685,-0.21832250232247133,-0.21602567275111625,-0.21684976946273551,-0.21733616075407144,-0.21941225851552185,-0.21615201611652243,-0.21476886113074575,-0.21676594890258594,-0.2178033613412493,-0.21967079280319937,-0.21455740234871046,-0.21459980242559526,-0.21595320911117313,-0.21492930763795884,-0.21241565332527268,-0.21649602737495888,-0.21455411213241984,-0.21354195255167,-0.2158254266453786
3695.0,73.899,27.9076543,213.6666484,386.5459396,308509.7185424,27.980595800000003,213.5653449,386.545971,308604.37948400003,5.3776982,-7.950263599999997,0.0010389,19200.0,0.0030520999999999,0.0020784999999999,3.130000000000007e-05,0.0,5.460949999999976,-16.30000000001352,-7.8971750000000895,-11.83749999995598,0.0043999999988386,1.949999999695251,19200.084699998843,-12.8749998112522,0.002,1.6597576904296876,-3.466231689453125,-0.9466217041015624,6.0,10.0,180.0,-0.2109374999999997,-4.0834962,-0.0590819999999999,-3.2709961,-300.3765425952912,-691.287537305908,167.127296124703,754.679355713281,583.95,-0.2109374999999997,-0.19346969000961076,-0.1923670257840402,-0.1899397626611915,-0.18675017233000576,-0.1889231810279223,-0.190066805319734,-0.18783359562903038,-0.18482782364655667,-0.19303069562994166,-0.18625814183821088,-0.1902548420600818,-0.17925043856729506,-0.1884654039694943,-0.18581161601820861,-0.1828956997460938,-0.1856372554724701,-0.18408535121941136,-0.18371292489965704,-0.18656089463086958,-0.18800921722728595
3696.0,73.919,28.0138066,213.506418,386.5459073,308893.7167343,28.0830092,213.4029675,386.545971,308988.379484,5.0752729,-8.131604999999997,0.0021133,19200.0,0.0033346999999999,0.0025386,6.340000000000006e-05,0.0,5.153325000000031,-12.01874999998686,-8.115250000000174,-6.5375000001921535,0.0029249999997205,2.075000000090199,19199.792850000085,8.587499905765435,0.002,1.8586688232421875,-3.37307861328125,-0.9614422607421876,6.0,10.0,180.0,-0.1953124999999997,-4.1552734,-0.0566404999999999,-3.29458,-326.7722712976456,-679.461268652954,167.21614806235152,754.9851778566406,582.3000000000001,-0.1953124999999997,-0.17256034044384527,-0.17764471111455893,-0.17417425176556303,-0.17454781064814806,-0.17371393212074238,-0.17030012663721472,-0.1775014812056672,-0.1770970071224615,-0.1736466720138888,-0.17921569072777635,-0.15618822825500175,-0.15859066395565605,-0.1595337668292205,-0.16132194979941736,-0.16463787040281913,-0.16251463385602685,-0.16143062743592937,-0.1642556147639716,-0.15876082085834173,-0.16229371938853757
3697.0,73.939,28.1142089,213.3424374,386.5459404,309277.7150635,28.1791115,213.2367769,386.545971,309372.37948400003,4.7500635,-8.308126799999997,0.0010064,19200.0,0.0031532999999999,0.0027798999999999,3.010000000000006e-05,0.0,4.856199999999956,-17.393749999983214,-8.272699999999844,-5.118749999866168,0.0109750000007124,-1.2812500003178684,19200.290700000187,-7.785274647176265e-11,0.002,2.0090155029296874,-3.26768798828125,-0.9473980712890624,6.0,10.0,180.0,-0.1166992999999996,-4.1967773,-0.0532224999999999,-3.3068849,-351.4506356488228,-666.7421343264771,167.17357403117575,754.7260889283202,582.5250000000001,-0.1166992999999996,-0.10680254818617729,-0.11350871478195283,-0.11240770176525317,-0.11330715462167258,-0.10947580504929312,-0.10858945252234962,-0.11138970303739591,-0.10972613214678421,-0.1087340178757441,-0.11066151211970898,-0.1233369091130334,-0.12480116108176281,-0.12510569593357299,-0.12967133630049568,-0.12809268855613437,-0.12593130330847566,-0.12854717973245292,-0.12237649871031758,-0.12572955479926684,-0.12572493889312594
3698.0,73.959,28.2079103,213.17532140000003,386.5459833,309661.71586460003,28.2687616,213.0670183,386.545971,309756.37948400003,4.4293249,-8.491995999999997,-0.0004257999999999,19200.0,0.0033116999999999,0.0024287999999999,-1.289999999999993e-05,0.0,4.524925000000034,-14.718750000031193,-8.4411750000001,-9.400000000070465,0.0058500000008621,-1.5812499995604412,19199.930199999653,30.037499891399783,0.002,2.079808349609375,-3.2032403564453125,-0.940128173828125,6.0,10.0,180.0,-0.0908202999999996,-4.152831999999999,-0.0541991999999999,-3.3027831,-376.2333178244114,-652.5315671632386,167.08928701558787,754.2805444641601,573.9000000000002,-0.0908202999999996,-0.11691650580377817,-0.11461095609540357,-0.11503552379670985,-0.11751216714141043,-0.11317251155650632,-0.11251312587825806,-0.1138358098989617,-0.11459807960327799,-0.11395988086926745,-0.11256591604791416,-0.12071148235818012,-0.1217902703710937,-0.11801103516007344,-0.1229927780346809,-0.12565683968439992,-0.12274669829628147,-0.12308832943576402,-0.11919423273241163,-0.12418865729580036,-0.12369184182860059
3699.0,73.979,28.2951436,213.0042783,386.5459824,310045.7181076,28.3518267,212.8939431,386.545971,310140.37948400003,4.1011485,-8.648348599999995,-0.0004252999999999,19200.0,0.0034379999999999,0.0025238,-1.1899999999999944e-05,0.0,4.180175000000031,-16.418750000002362,-8.605949999999751,-3.662499999990132,0.0044249999987755,-2.3250000001695525,19200.18767500005,-12.868749763661617,0.002,2.19923583984375,-3.138062133789062,-0.9411041259765623,6.0,10.0,180.0,-0.1098632999999996,-4.182617200000001,-0.0556639999999999,-3.2822755,-401.12015891220574,-636.9462835816194,167.00414350779394,753.8267722320801,578.1750000000002,-0.1098632999999996,-0.08937781104125338,-0.08727684394014557,-0.08739734051101605,-0.0914522455079159,-0.08982963189690817,-0.08796775680935098,-0.08534278936042915,-0.0838463547054812,-0.09129646615203375,-0.09132641548115088,-0.07860916841446464,-0.07991853763257584,-0.07732071528253151,-0.07870335709335737,-0.08189153725467108,-0.08022102172278035,-0.08094730323516053,-0.0785002496717925,-0.07264477687127983,-0.07823734959408074
3700.0,73.999,28.3757315,212.8305028,386.5459775000001,310429.71835930005,28.4281841,212.7178053,386.545971,310524.379484,3.7676393999999993,-8.808355599999995,-0.0002302999999999,19200.0,0.0035808999999999,0.002123,-6.89999999999994e-06,0.0,3.8774249999999455,-16.049999999978574,-8.781025000000398,-9.887499999905458,0.0014500000006023,-2.193749999790384,19200.050350000674,-51.50625001996159,0.002,2.3147613525390627,-3.04482177734375,-0.95055908203125,6.0,10.0,180.0,-0.0766602999999996,-4.2153321,-0.0546874999999999,-3.2899658,-424.8015794561029,-621.7951417908097,167.09457175389696,754.12488611604,576.4500000000002,-0.0766602999999996,-0.06116317433221735,-0.05731587493293238,-0.05760772355882116,-0.06015800114934695,-0.060107497786270565,-0.06053821786737349,-0.062426735528893884,-0.060779064795076936,-0.060336259209731374,-0.059996647996153896,-0.05258027915902902,-0.046823345168134224,-0.050562667605482,-0.05237734171691821,-0.054008392611090555,-0.050239140386388194,-0.048558284406105434,-0.05113227737123857,-0.050743085644362314,-0.050426464957940766
3701.0,74.019,28.4497199,212.6531162,386.54597550000005,310813.7168259,28.4977219,212.5388653,386.545971,310908.37948400003,3.4238076,-8.933940399999997,-0.0001652999999999,19200.0,0.0035752999999999,0.0023617,-4.999999999999937e-06,0.0,3.5165999999999364,-14.650000000004928,-8.906724999999938,-5.43749999994958,-0.0029250000011415,-1.162500000262412,19200.06752499903,47.21874975067694,0.002,2.457503662109375,-2.9290264892578124,-0.9496337890625,6.0,10.0,180.0,-0.0161131999999996,-4.2900391,-0.0576171999999999,-3.2879149,-448.3757897280515,-604.5840708954049,167.04228587694848,753.8059430580199,580.8750000000001,-0.0161131999999996,-0.03211098778769846,-0.03748853981977522,-0.0355154276213212,-0.031007433391203775,-0.03313895706473221,-0.03511183725002075,-0.035226685092385995,-0.033758463322482744,-0.03928943131334744,-0.03513303000217021,-0.0510530454788117,-0.046282991458333415,-0.04124914752087478,-0.04980775663804161,-0.05154025179894189,-0.05063757352058542,-0.04595026379092271,-0.04858052611152456,-0.048892654649301946,-0.046347714967861414
3702.0,74.039,28.5167392,212.4738594,386.5459777,311197.7183823,28.5603369,212.357387,386.545971,311292.37948400003,3.0788231,-9.074235999999996,-0.0002304999999999,19200.0,0.0036814999999999,0.0017605,-6.899999999999937e-06,0.0,3.1797000000000963,-16.112500000020617,-9.040999999999856,-13.662499999966826,-0.0053749999992191,-1.1062499996938868,19200.033175000863,-60.087500242012176,0.002,2.5542242431640627,-2.831290893554688,-0.9481622314453124,6.0,10.0,180.0,0.0122071000000003,-4.2490235,-0.0566404999999999,-3.2884278,-471.1138948640257,-586.9610354477024,167.05014293847424,753.74347152901,579.2250000000001,0.0122071000000003,-0.028665163844452765,-0.027423395056527064,-0.025105858640253054,-0.028247608020936735,-0.02695933579170622,-0.029004071176938748,-0.027750264622499268,-0.029435277726934637,-0.030040016724988083,-0.026963019564938906,-0.026142887518187875,-0.02430485766126674,-0.023605267172177553,-0.025821017377861622,-0.029100222764136967,-0.023821128515935087,-0.021165397108858366,-0.022100802134383323,-0.025077156998838876,-0.024166606343419352
3703.0,74.059,28.5767637,212.2913458,386.5459697,311581.7189774,28.615937100000004,212.1736383,386.545971,311676.37948400003,2.7307831,-9.173997399999998,2.990000000000189e-05,19200.0,0.0038269999999999,0.0019709999999999,8.000000000000601e-07,0.0,2.83812499999998,-14.037499999997031,-9.17260000000013,-7.025000000027148,-0.0029249999997205,-0.3562499998110979,19200.10184999992,-30.03749952775761,0.002,2.64873046875,-2.7432403564453125,-0.9409149169921877,6.0,10.0,180.0,0.0161133000000003,-4.250488300000001,-0.0561522999999999,-3.2868895,-493.22494743201287,-568.8345177238511,167.1285714692371,753.9827357645049,578.2500000000001,0.0161133000000003,-0.01844708812872031,-0.013556922462384326,-0.015660355277449047,-0.011775014972304985,-0.011208237370721803,-0.01250794574719488,-0.011532563940972311,-0.017121175634714037,-0.013497644561152905,-0.01229423528211813,0.0014341822635580955,0.0018311524641409377,-0.0006378754499985939,0.0006394088558200171,-0.0008209671613550756,-0.0024404752768478187,-0.004619219785466359,-0.002882255969122121,-0.0006280897829861993,0.0008843787657075784
3704.0,74.079,28.630059500000005,212.1063731,386.5459736,311965.7179244,28.6644404,211.98789030000003,386.545971,312060.379484,2.3683587,-9.250699599999995,-9.999999999999832e-05,19200.0,0.0036557999999999,0.0024643,-3.19999999999994e-06,0.0,2.4965749999999787,-17.087499999979265,-9.324974999999824,-3.0500000001154604,-0.0095250000001101,-1.4687500005550191,19199.68987499888,-64.37500014734323,0.002,2.7716064453125,-2.669383544921875,-0.956771240234375,6.0,10.0,180.0,0.0688477000000003,-4.3100586,-0.0576170999999999,-3.2981689000000003,-515.0049737160064,-550.5862588619256,167.38528573461855,754.9868678822525,578.3250000000002,0.0688477000000003,0.021409078474533206,0.02054271382109779,0.019038903695126407,0.01567363868685921,0.014713204078827641,0.020461048622685083,0.018658697674851097,0.018956788830501742,0.015596750722346146,0.016514978884755224,0.050477554979848564,0.04369314797278018,0.04716831134817288,0.051793198398428074,0.05091849871217746,0.050621173656580594,0.04747198218377974,0.050553110981212755,0.04824211579003379,0.04774420322182943
3705.0,74.099,28.675787,211.9196945,386.5458906,312349.7141253,28.7052802,211.8003476,386.545971,312444.37948400003,1.9280325,-9.332467599999998,0.0026667,19200.0,0.0039190999999999,0.0027584,7.990000000000007e-05,0.0,2.077624999999994,-24.112500000006413,-9.361574999999789,-9.16249999995955,-0.0012250000011704,3.4250000002344905,19199.655525000708,55.781249829955776,0.002,2.803311767578125,-2.4452679443359373,-0.9565020751953124,6.0,10.0,180.0,0.0771485000000003,-4.376953299999999,-0.0507814999999999,-3.3350831,-536.6059868580032,-528.4136294309628,167.24514286730926,754.2809339411262,582.5250000000001,0.0771485000000003,0.06994562771601796,0.07350612110573725,0.07144235522445423,0.07201647518663185,0.06824062229590346,0.06734406667173025,0.07042087988632593,0.0732421001773312,0.06822125265366637,0.07124160344535369,0.13126644638795862,0.13410654188957072,0.13805104435071489,0.1408921354721601,0.13537736322575633,0.1331231474863589,0.13217202333304703,0.13923896098007585,0.13313943945002463,0.14003226698856094
3706.0,74.119,28.7119598,211.7324386,386.5460058,312733.717604,28.7351169,211.6108667,386.545971,312828.37948400003,1.3721411,-9.458025599999996,-0.0011744999999999,19200.0,0.0051417999999999,0.0018094,-3.529999999999992e-05,0.0,1.5283499999999783,-32.76875000000067,-9.406975000000983,-3.356250000052796,-0.0085499999983085,-1.100000000064938,19200.51385000116,-98.7000003079498,0.002,2.9770758056640627,-2.359276123046875,-0.945970458984375,6.0,10.0,180.0,0.1274414000000003,-4.3134767,-0.0546872999999999,-3.3073974999999995,-560.8779934290017,-499.80681471548144,166.92507143365464,752.7829669705632,580.7250000000001,0.1274414000000003,0.14699631096972335,0.14997644084087697,0.1486307684042339,0.14593083196397563,0.14510930930669216,0.1444005755652694,0.14824501120761177,0.136663215713459,0.14272613653118796,0.14899643023427142,0.15477412114083525,0.15246344281415328,0.15194634145947003,0.1467678029588293,0.15844642544699214,0.15636077271474016,0.16044998057126322,0.15761560882935557,0.14982847581493872,0.15986312822099316
3707.0,74.139,28.7375586,211.5430899,386.5459415,313117.7181992,28.755379300000005,211.4200001,386.545971,313212.37948400003,1.070517,-9.522671699999997,0.000974,19200.0,0.0053863999999999,0.0010684,2.9400000000000064e-05,0.0,1.1079000000000503,-13.362500000013704,-9.517324999999488,-2.618749999960812,-0.0050999999999135,-0.3687499997795385,19199.77567500028,85.83750022800305,0.002,3.099472045898437,-2.2239483642578124,-0.9527001953125,6.0,10.0,180.0,0.0869140000000003,-4.3525391,-0.0546872999999999,-3.2894531,-583.8139967145008,-472.9019073577407,166.98253571682733,752.9079834852816,579.6750000000001,0.0869140000000003,0.18858087934120793,0.1869852043886406,0.1858026043002664,0.1899082732301998,0.19052389708477988,0.18671309408275447,0.19043941341393825,0.19557852568566048,0.1927167666190928,0.1877820299469866,0.21065463859871017,0.21526564997871192,0.21362763887835734,0.20447042736627782,0.21452147172991035,0.20500214593998,0.21393568316550937,0.21204597709718054,0.21043797751901425,0.21068406522207736
3708.0,74.159,28.758243200000003,211.3524678,386.5459465,313501.7179016,28.772257,211.2287451,386.545971,313596.379484,0.9114035,-9.545948699999997,0.0008112,19200.0,0.0032335999999999,0.0006104,2.4400000000000065e-05,0.0,0.960200000000011,-11.056249999996652,-9.582300000000288,-5.556250000005036,-0.0027000000017096,2.3124999998458406,19199.81002499844,-25.74999962242655,0.002,3.177294921875,-2.120128173828125,-0.9517333984375,6.0,10.0,180.0,0.0976564000000003,-4.4008789,-0.0527342999999999,-3.2986816,-599.2809983572504,-455.3829536788703,167.21526785841365,753.8264917426409,578.7000000000002,0.0976564000000003,0.22008718424489485,0.21724340017226762,0.2162618943169228,0.22114365198164657,0.21765501482153174,0.21757169845502053,0.21570758713324645,0.22101816804294783,0.22088715294795966,0.21164026639105893,0.2382507012310887,0.24314067519768937,0.2295812198977966,0.23784380392806392,0.23983763678426717,0.23246813538659472,0.2399484179844575,0.23943550162884408,0.23716499435309182,0.2379506208617513
3709.0,74.179,28.7758154,211.1608428,386.54593860000006,313885.7166427,28.7875456,211.0373559,386.545971,313980.37948400003,0.7908501,-9.541533799999996,0.0010393,19200.0,0.0019689999999999,0.0009302999999999,3.2200000000000064e-05,0.0,0.8068999999999882,-5.612500000018443,-9.556374999999662,5.556250000182672,0.0007250000010117,3.0562500000996806,19199.87870000041,111.56875007137788,0.002,3.224398193359375,-1.998751220703125,-0.952247314453125,6.0,10.0,180.0,0.0986329000000003,-4.467285,-0.0517576999999999,-3.3120118,-609.9844991786251,-441.0934768394352,167.16413392920683,753.5482458713204,583.2000000000002,0.0986329000000003,0.2261535138764882,0.2273427431078453,0.22093824836805523,0.22800712273871518,0.21979347763733872,0.22756155849723012,0.22412059360633854,0.2231408932577916,0.23098503191609174,0.2265106658327133,0.25952857781332644,0.2594470909832796,0.2588051400812249,0.2528787235580973,0.2538960914146203,0.2508958905858341,0.26240097582630617,0.2584366104850779,0.2552345959781123,0.25314745332971605
3710.0,74.19899999999998,28.7910441,210.9695674,386.5459638,314269.7174439,28.801265600000004,210.8458477,386.545971,314364.37948400003,0.6961042,-9.552382999999995,0.0002253,19200.0,0.0014800999999999,0.0007733,6.70000000000006e-06,0.0,0.7058000000000675,-5.8624999999645695,-9.5930249999995,2.0749999999125635,0.0031750000005104,3.481249999737201,19200.119025001182,4.299999636636494,0.002,3.168897705078125,-1.960582275390625,-0.9429925537109376,6.0,10.0,180.0,0.0869140000000003,-4.4853515,-0.0551757999999999,-3.3038086,-617.9067495893125,-431.0567384197176,167.25806696460342,753.9076229356602,574.1250000000001,0.0869140000000003,0.2738609802802577,0.27364260268270485,0.27346796145853974,0.2748586688969494,0.2654786231148723,0.28037850953569365,0.2714706520579114,0.2751338680124624,0.28434082203962036,0.271225773692026,0.2591365313471392,0.25610942599857384,0.2558267785795921,0.2585366405150555,0.25807498185019845,0.2524285066566427,0.260255376872313,0.2600891768976315,0.2561289134019509,0.25606645310288495
3711.0,74.21900000000001,28.8043896,210.7783368,386.5459914,314653.7174897,28.813416,210.6542338,386.545971,314748.37948400003,0.6117676999999999,-9.567901099999997,-0.0006861999999999,19200.0,0.0013049999999999,0.0004573,-2.049999999999993e-05,0.0,0.6271999999999167,-1.9500000000283109,-9.537600000000168,1.7062499999553893,0.0090499999998883,1.4000000000180537,19200.033174999407,47.206250383091536,0.002,3.173408203125,-1.95967529296875,-0.951583251953125,6.0,10.0,180.0,0.0742189000000003,-4.4384766,-0.0581053999999999,-3.3191894,-622.8563747946563,-422.5668692098588,167.05003348230173,752.9858114678301,573.1500000000001,0.0742189000000003,0.26252229617135797,0.26658494176411596,0.26573578059709785,0.26966692854352653,0.2650665563526163,0.26693405109530005,0.26184975355065676,0.26826248749286924,0.26283468895357925,0.25767715947854625,0.25292320029100507,0.25407078738011607,0.25267174538309023,0.25277552969773043,0.25970864404875554,0.24859796273365153,0.25453813273354814,0.2494915361157614,0.24948701779121174,0.2531012565256073
3712.0,74.239,28.8161826,210.5871163,386.5459374,315037.7170546,28.8239961,210.4625265,386.545971,315132.379484,0.5268364,-9.586479499999996,0.0011042,19200.0,0.0011130999999999,2.99e-05,3.310000000000008e-05,0.0,0.5341750000000367,-3.9687499999718696,-9.584449999999832,1.4062500000022735,0.0177999999991129,1.5312500000419504,19200.153349999164,-8.58750026971902,0.002,3.15206787109375,-1.964083862304688,-0.9375665283203124,6.0,10.0,180.0,0.0878906000000003,-4.4697266,-0.0556639999999999,-3.3166260000000003,-627.8121873973282,-415.85343460492936,167.11851674115087,753.2524057339151,578.7750000000002,0.0878906000000003,0.29315854817604975,0.28481834206204515,0.2876548308423234,0.2956547504368177,0.2823143628379215,0.275699222163215,0.2967712547075477,0.2835528828355445,0.3212065953847344,0.28739039002976174,0.2503984070558447,0.25409730982762885,0.2498142268767565,0.25148772893302407,0.25435628876498423,0.24760354615709734,0.2564167510192417,0.24552564511181388,0.24802689168878123,0.24716113244099266
