Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9
5726.0,114.51899999999998,26.3175322,300.047915,386.5459862,499779.114012,26.3335777,299.9249724,386.54599,499874.77948400006,0.945201,-9.5229511,9.069999999999756e-05,19200.0,0.0038786,0.0012517,3.800000000000076e-06,0.0,1.0466499999999712,-18.19375000000623,-9.557149999999126,-2.6249999997673967,0.0031499999991524,-3.23749999999734,19200.11899999954,94.42500013403478,0.002,3.049725341796875,-2.289700927734375,-1.0544854736328124,6.0,10.0,180.0,0.2666014999999996,-4.461914,-0.0488283,-3.3166260000000003,-591.9515620229577,-464.9149426864821,167.20289468633734,753.8123797257919,581.5500000000001,0.2666014999999996,0.5578643083572388,0.5699405074119568,0.5732861757278442,0.5630509257316589,0.5477202534675598,0.5652627944946289,0.5682375431060791,0.5764464139938354,0.583318829536438,0.4706292152404785,0.26618140935897827,0.23486709594726562,0.25070661306381226,0.24227933585643768,0.249436154961586,0.3033837676048279,0.16590753197669983,0.24055612087249756,0.24339336156845093,0.2301228642463684
5727.0,114.53900000000002,26.3347774,299.8569004,386.5459842,500163.1181777,26.3461378,299.7334152,386.54599,500258.779484,0.5719912,-9.5524596,0.0001556999999999,19200.0,0.0040486,0.0010821,5.800000000000082e-06,0.0,0.6933749999999961,-16.05000000000079,-9.53442500000108,0.7312499999301281,-0.0121999999990407,1.5874999998999328,19200.20485000132,-107.29374953359948,0.002,3.07159912109375,-2.187335205078125,-1.0270611572265624,6.0,10.0,180.0,0.2724609999999996,-4.4414063,-0.0537109999999999,-3.2812499,-608.4552810114787,-441.695971343241,167.02794734316868,752.970189862896,575.4000000000001,0.2724609999999996,0.5962638854980469,0.6056396961212158,0.6136045455932617,0.5968867540359497,0.5779716968536377,0.5994389653205872,0.6032675504684448,0.6128166317939758,0.6179521083831787,0.5195139646530151,0.3195253610610962,0.28774070739746094,0.3053128123283386,0.29278022050857544,0.3028537631034851,0.3545132279396057,0.22526447474956512,0.2947383522987366,0.29676514863967896,0.2819449305534363
5728.0,114.559,26.3447432,299.6655165,386.5460166,500547.1152711,26.351419300000003,299.5415231,386.54599,500642.779484,0.2496247999999999,-9.5734434,-0.0008867,19200.0,0.0039883,0.0007603,-2.6599999999999915e-05,0.0,0.2988000000000212,-13.12499999999162,-9.594224999999312,-5.249999999890065,-0.0036500000007322,-3.531249999966235,19199.655524999253,25.74999962245929,0.002,3.211666259765625,-2.0357757568359376,-1.0574755859375,6.0,10.0,180.0,0.3012695999999996,-4.4677733,-0.0522461,-3.2991944,-625.5166405057394,-417.5619856716205,167.10647367158435,753.212094931448,579.8250000000002,0.3012695999999996,0.6260149478912354,0.6321759223937988,0.6473002433776855,0.6248418092727661,0.6136539578437805,0.6313860416412354,0.6274543404579163,0.6419510841369629,0.6483197808265686,0.5548139214515686,0.38698992133140564,0.3614288568496704,0.3758032023906708,0.3673480153083801,0.37112951278686523,0.416779100894928,0.3001617193222046,0.36500588059425354,0.3676808774471283,0.35613495111465454
5729.0,114.579,26.3485399,299.4736368,386.5458848,500931.1118148,26.3521564,299.3495189,386.54599,501026.77948400006,0.1058211999999999,-9.5777118,0.0035077999999999,19200.0,0.0034397,0.0006896,0.0001053,0.0,0.1213499999999534,-3.168749999993285,-9.58545000000015,-5.556250000182672,0.0002500000007898,6.218749999575834,19199.94735000073,21.45625003333553,0.002,3.25135986328125,-1.882274169921875,-1.0668878173828125,6.0,10.0,180.0,0.2377929999999996,-4.4692383,-0.0444335,-3.341748,-637.4693202528697,-399.2969928358102,167.09223683579216,753.081547465724,578.1750000000002,0.2377929999999996,0.6096651554107666,0.599609375,0.6293933391571045,0.5978127717971802,0.5727893114089966,0.5955478549003601,0.5910305976867676,0.6255960464477539,0.6240402460098267,0.5288110375404358,0.4223949611186981,0.395593523979187,0.4048213064670563,0.4005657434463501,0.4040447473526001,0.43241196870803833,0.35412538051605225,0.4023488759994507,0.4039343297481537,0.3914204239845276
5730.0,114.599,26.3503438,299.2818575,386.5460498,501315.1160493,26.3519816,299.1575121,386.54599,501410.779484,0.0553709999999999,-9.5848154,-0.0019935,19200.0,0.0017322,0.0004575,-5.97999999999999e-05,0.0,0.0893500000000102,-0.124999999995272,-9.600325000000964,-2.012499999892725,-0.0016999999999711,-3.9062499997299938,19200.49669999862,-64.36874973576633,0.002,3.1986962890625,-1.8080712890625,-1.053941650390625,6.0,10.0,180.0,0.2338867999999996,-4.5273438,-0.0473632,-3.3002199000000005,-644.2421601264348,-389.3024964179051,167.14511841789607,753.268773732862,582.6750000000002,0.2338867999999996,0.5948907136917114,0.5928189158439636,0.6168055534362793,0.5830540060997009,0.5799448490142822,0.5891915559768677,0.5775663256645203,0.6102690696716309,0.6216052770614624,0.5312637090682983,0.47515052556991577,0.46565043926239014,0.46384888887405396,0.46304625272750854,0.4636501669883728,0.48485440015792847,0.4340023994445801,0.4644320607185364,0.45930588245391846,0.4603491425514221
5731.0,114.619,26.3515899,299.0898682,386.545997,501699.1204209,26.351975,298.965512,386.54599,501794.77948400006,0.0128417,-9.5852097,-0.0002675,19200.0,0.0003852,0.0004436,-6.99999999999991e-06,0.0,0.0424750000000528,-3.662500000012341,-9.587424999998008,0.1812500002529304,-0.0027250000002254,-0.3624999994400468,19200.10185000137,-21.468750128295504,0.002,3.3000250244140625,-1.8343951416015625,-1.0335498046875,6.0,10.0,180.0,0.2841796999999996,-4.515625,-0.0493164,-3.2684326,-648.3975800632174,-382.49924820895257,167.11655920894805,753.122386866431,581.5500000000001,0.2841796999999996,0.6017407774925232,0.6213001012802124,0.6296748518943787,0.6000379323959351,0.6057392358779907,0.6185983419418335,0.6022361516952515,0.620549201965332,0.6425744295120239,0.5680863857269287,0.5346600413322449,0.5334144234657288,0.5300052762031555,0.527715265750885,0.530457079410553,0.5411321520805359,0.5111381411552429,0.5296398401260376,0.5245453119277954,0.5247802734375
5732.0,114.639,26.3519756,298.8978691,386.5459815,502083.1184753,26.351975,298.773512,386.54599,502178.779484,-1.9600000000000087e-05,-9.5852423,0.0002851999999999,19200.0,-5.999999999972255e-07,0.0004429,8.50000000000009e-06,0.0,0.0092999999999676,-2.318750000029905,-9.632550000000606,0.6687500000879254,-0.0070500000006745,0.118749999700185,19199.501025000063,-47.20000033546821,0.002,3.379874267578125,-1.81677001953125,-1.0363873291015624,6.0,10.0,180.0,0.3071288999999996,-4.5136718,-0.0517578,-3.2858643,-651.6422900316087,-378.69412410447626,167.29277960447402,753.8601934332155,573.1500000000001,0.3071288999999996,0.5971471071243286,0.6211404204368591,0.6310970783233643,0.5962640047073364,0.6005696654319763,0.6153123378753662,0.5981870889663696,0.6169782280921936,0.6401906609535217,0.5674096345901489,0.5500653386116028,0.5476675033569336,0.5458382368087769,0.5429733395576477,0.5468823909759521,0.5506364703178406,0.5308423042297363,0.5442078113555908,0.5397235751152039,0.5402345657348633
5733.0,114.659,26.351997,298.7058311,386.5459727,502467.1147446,26.351975,298.58151200000003,386.54599,502562.779484,-0.0007357999999999,-9.5839679,0.0005470999999999,19200.0,-2.1999999999997225e-05,0.0004809,1.7400000000000088e-05,0.0,0.0014499999999806,-4.818749999957466,-9.60230000000024,-2.2562499999878582,-0.0070750000006114,-1.281249999962597,19199.981675000163,-42.91875011392985,0.002,3.36662353515625,-1.7266986083984377,-1.0663189697265625,6.0,10.0,180.0,0.3115234999999996,-4.4960937,-0.0483398,-3.3166258,-653.0666450158044,-376.0320620522381,167.252889802237,753.6800967166077,572.1750000000001,0.3115234999999996,0.600839376449585,0.6357983946800232,0.6410514116287231,0.6066300868988037,0.6152856349945068,0.6294237971305847,0.6106321215629578,0.625748872756958,0.6504825353622437,0.5842852592468262,0.563297688961029,0.5613313913345337,0.5626997947692871,0.5585680603981018,0.5606170892715454,0.5644986033439636,0.5444736480712891,0.5573322176933289,0.5539665818214417,0.5537083745002747
5734.0,114.679,26.3518311,298.5140019,386.5459951,502851.1149275,26.351975,298.389512,386.54599,502946.77948400006,0.0047981,-9.589671,-0.0001706,19200.0,0.0001439,0.0003099,-5.099999999999907e-06,0.0,0.0041500000000027,2.312499999979063,-9.571800000000508,2.5687499999094143,-0.0002499999993688,1.89375000019254,19199.998875000165,-21.44999998552376,0.002,3.2270758056640627,-1.6447967529296874,-1.057366943359375,6.0,10.0,180.0,0.2958984999999995,-4.590332,-0.0532227,-3.3253417,-653.3748225079022,-374.3010310261191,167.10444490111848,753.0415483583039,576.6750000000001,0.2958984999999995,0.5875823497772217,0.5978189706802368,0.6153740286827087,0.5787742137908936,0.57844078540802,0.5910963416099548,0.5757051706314087,0.6056417226791382,0.6243752837181091,0.5470485091209412,0.549825131893158,0.5467422008514404,0.5405110716819763,0.5405821204185486,0.5439053773880005,0.54426509141922,0.5367726683616638,0.5443516373634338,0.538188099861145,0.5407027006149292
5735.0,114.699,26.3520467,298.3223683,386.5459268,503235.1116089,26.351975,298.197512,386.54599,503330.779484,-0.0023645,-9.6018762,0.0021080999999999,19200.0,-7.169999999999722e-05,-5.6399999999998606e-05,6.320000000000009e-05,0.0,-0.0134250000000335,-4.824999999986095,-9.60962500000022,0.8500000003408559,0.0053750000006402,7.08124999952986,19199.08904999902,68.65625000511645,0.002,3.23542236328125,-1.6729547119140624,-1.0518310546875,6.0,10.0,180.0,0.3173827999999996,-4.5502929000000005,-0.0517578,-3.3463623999999994,-654.3099112539511,-373.4520155130596,167.19122245055922,753.4092741791519,575.0250000000001,0.3173827999999996,0.6157007813453674,0.6466032266616821,0.6505934000015259,0.6189453601837158,0.6218855977058411,0.6429331302642822,0.6231882572174072,0.6377038359642029,0.6636078357696533,0.5979068875312805,0.5787809491157532,0.5730262398719788,0.5760156512260437,0.5706946849822998,0.57667076587677,0.575900137424469,0.5644492506980896,0.5731201171875,0.5710076689720154,0.5660675168037415
5736.0,114.719,26.351991200000004,298.1302499,386.5460499,503619.1109681,26.351975,298.005512,386.54599,503714.779484,-0.0005402999999999,-9.5979329,-0.0019935,19200.0,-1.6199999999997216e-05,6.190000000000138e-05,-5.989999999999992e-05,0.0,0.0185499999999727,0.7437499999873822,-9.596899999999664,3.356249999342253,0.0038999999986799,-1.7749999997818122,19200.754150000284,8.587500269751763,0.002,3.2206732177734376,-1.6928973388671875,-1.0414471435546877,6.0,10.0,180.0,0.3081053999999996,-4.5229493,-0.0581055,-3.3678956,-654.0019556269756,-373.90250775652976,167.1776112252796,753.353137089576,573.3000000000002,0.3081053999999996,0.593636691570282,0.6107767820358276,0.6258949637413025,0.5877432823181152,0.5930809378623962,0.603889524936676,0.5864265561103821,0.6120669841766357,0.6354274749755859,0.5593471527099609,0.5567929148674011,0.5544460415840149,0.5509697794914246,0.548607587814331,0.5522013306617737,0.5541712641716003,0.5443061590194702,0.5515722036361694,0.5443480610847473,0.5493653416633606
5737.0,114.739,26.3522023,297.9383028,386.5459884,504003.1145157,26.351975,297.81351200000006,386.54599,504098.77948400006,-0.0075716,-9.5996954,5.719999999999805e-05,19200.0,-0.0002272999999999,9.100000000001392e-06,1.7000000000000847e-06,0.0,-0.0058749999999108,1.5875000000331554,-9.61524999999881,-2.381249999672264,-0.0002499999993688,2.374999999688044,19199.827200001164,77.24374991095974,0.002,3.335267944335937,-1.7640753173828123,-1.0479229736328124,6.0,10.0,180.0,0.3388670999999996,-4.5380859,-0.0620116999999999,-3.3125244,-654.5379778134877,-373.5957538782649,167.24980561263982,753.6600685447879,577.8000000000001,0.3388670999999996,0.5865829586982727,0.6028096079826355,0.6186906099319458,0.5820313692092896,0.5831727385520935,0.59834223985672,0.5773609280586243,0.6066088676452637,0.6278761625289917,0.5486908555030823,0.5636412501335144,0.561443030834198,0.5560781359672546,0.5585482120513916,0.5596470236778259,0.5559976696968079,0.5559433698654175,0.5587407350540161,0.5539566874504089,0.5554419755935669
5738.0,114.759,26.352344700000003,297.7457733,386.5459716,504387.11167750007,26.351975,297.621512,386.54599,504482.779484,-0.0123243,-9.5820522,0.0005788999999999,19200.0,-0.0003696999999999,0.0005383,1.8400000000000075e-05,0.0,-0.0073000000000433,-3.4250000000124503,-9.612050000001204,6.11249999984409,0.0126999999991994,0.4937500005297579,19200.01604999852,-42.91249970254139,0.002,3.428023681640625,-1.736787109375,-1.0723565673828126,6.0,10.0,180.0,0.3735350999999996,-4.5932618,-0.059082,-3.3709715,-654.7954889067439,-373.3408769391325,167.27240280631992,753.754534272394,576.1500000000002,0.3735350999999996,0.6068874597549438,0.6355794668197632,0.6386449337005615,0.6072949171066284,0.6182780265808105,0.6304399967193604,0.6142719984054565,0.6267017126083374,0.6541743278503418,0.5912255048751831,0.5790933966636658,0.5810307860374451,0.578018844127655,0.5727565288543701,0.5783558487892151,0.5790628790855408,0.5684634447097778,0.5768533945083618,0.570843517780304,0.573156476020813
5739.0,114.779,26.3521454,297.5540782,386.5460507,504771.1138518999,26.351975,297.429512,386.54599,504866.77948400006,-0.0056836,-9.5922083,-0.002026,19200.0,-0.0001703999999999,0.0002338,-6.069999999999992e-05,0.0,-0.0060999999999644,3.1749999999997014,-9.581049999999893,0.3000000003083869,0.008050000002413,-1.5875000002552042,19200.273500000185,77.24999959475244,0.002,3.4596490478515625,-1.669290771484375,-1.04540283203125,6.0,10.0,180.0,0.3823241999999996,-4.5405275,-0.0625,-3.3350829,-654.5432444533719,-372.7514384695662,167.15270140315994,753.241767136197,574.4250000000001,0.3823241999999996,0.5794206857681274,0.5930590629577637,0.6117621064186096,0.5719779133796692,0.5750647783279419,0.5854977369308472,0.5675028562545776,0.5989261269569397,0.6193109750747681,0.5406634211540222,0.5577524304389954,0.5573036670684814,0.5498489141464233,0.5520512461662292,0.5531308650970459,0.5506351590156555,0.5498403310775757,0.55327969789505,0.5464393496513367,0.5519692897796631
5740.0,114.799,26.352042900000004,297.362296,386.5460243,505155.1173309,26.351975,297.23751200000004,386.54599,505250.779484,-0.0022657,-9.5994675,-0.0011472,19200.0,-6.789999999999723e-05,1.6000000000001392e-05,-3.429999999999991e-05,0.0,-0.0119750000000529,1.718749999990439,-9.56517500000018,3.718749999492843,-1.4210854715202004e-12,-2.187499999806164,19200.136174999352,4.293750316830119,0.002,3.429909057617188,-1.69572998046875,-1.0327813720703125,6.0,10.0,180.0,0.3857422999999996,-4.5351563,-0.069336,-3.3063720000000005,-654.348622226686,-371.99971923478313,167.02635070158,752.7003835680985,575.1000000000001,0.3857422999999996,0.5929430723190308,0.607201874256134,0.6233597993850708,0.5850638151168823,0.5917055606842041,0.6006453037261963,0.5830836296081543,0.6103922128677368,0.6337737441062927,0.5582274198532104,0.5634171366691589,0.5638113617897034,0.5573588013648987,0.5570000410079956,0.5596980452537537,0.5592882037162781,0.555573046207428,0.5602364540100098,0.5520736575126648,0.5590440630912781
5741.0,114.819,26.3520596,297.1707032,386.546049,505539.1195054,26.351975,297.04551200000003,386.54599,505634.779484,-0.002819,-9.6130417,-0.0019608,19200.0,-8.459999999999722e-05,-0.0003912999999999,-5.89999999999999e-05,0.0,0.0031750000000663,-0.6250000000207521,-9.60254999999961,-3.537499999595184,0.0034249999998792,-1.8374999999792865,19200.20485000132,64.3687497359875,0.002,3.4040234375,-1.6799560546875,-1.0452471923828126,6.0,10.0,180.0,0.3906248999999996,-4.548828200000001,-0.0712891,-3.2909911000000003,-654.387811113343,-372.7458596173916,167.12017535079,753.1031917840492,580.3500000000001,0.3906248999999996,0.5982794761657715,0.6188904643058777,0.6322327256202698,0.5965778827667236,0.6046686172485352,0.6166325807571411,0.5924961566925049,0.6190813779830933,0.6440416574478149,0.5654351115226746,0.5686618685722351,0.5677292943000793,0.5648410320281982,0.5662401914596558,0.5653378963470459,0.5656649470329285,0.5612031817436218,0.5648133754730225,0.5588883757591248,0.5631859302520752
5742.0,114.83899999999998,26.3519863,296.9783447,386.5460118,505923.1231903,26.351975,296.853512,386.54599,506018.77948400006,-0.0003777999999999,-9.6011163,-0.000724,19200.0,-1.1299999999997222e-05,-3.279999999999863e-05,-2.179999999999991e-05,0.0,-0.003900000000101,2.937500000022016,-9.58739999999949,0.3749999997637587,-0.0014749999991181,-3.118749999941884,19200.34217499924,-72.95625036920538,0.002,3.4013092041015627,-1.7502044677734374,-1.03123291015625,6.0,10.0,180.0,0.3906249999999996,-4.541504,-0.0722657,-3.2617676,-654.3694055566715,-372.63142980869577,167.103087675395,753.0300958920245,578.7000000000002,0.3906249999999996,0.5869325399398804,0.5972301363945007,0.6164109110832214,0.578004002571106,0.5840712785720825,0.5920302867889404,0.5727943181991577,0.6046013832092285,0.6263080835342407,0.5452280640602112,0.5572643876075745,0.5575979351997375,0.5500814914703369,0.5524435043334961,0.5524691343307495,0.5522201657295227,0.5499424934387207,0.5536683797836304,0.5456467270851135,0.553210973739624
5743.0,114.859,26.3519688,296.78626569999994,386.5460069,506307.1236481,26.351975,296.661512,386.54599,506402.779484,0.0002086,-9.598466900000002,-0.0005605,19200.0,6.200000000002775e-06,4.620000000000139e-05,-1.6699999999999915e-05,0.0,-0.003424999999968,0.6687499999991033,-9.6232999999998,-4.218750000006821,-0.0053500000007034,-1.643750000468458,19199.998875000165,25.74375066626235,0.002,3.3948876953125,-1.693345947265625,-1.0537091064453126,6.0,10.0,180.0,0.3925780999999996,-4.5458985,-0.0703125999999999,-3.2504883,-654.7657027783357,-373.1727149043479,167.2460438376975,753.6420479460123,579.3750000000001,0.3925780999999996,0.5897870063781738,0.6078699231147766,0.6236695647239685,0.5870254039764404,0.5922560691833496,0.6038331985473633,0.5822017192840576,0.6114362478256226,0.6326805353164673,0.553737998008728,0.5604708194732666,0.5586608648300171,0.5549853444099426,0.5570849776268005,0.5557048320770264,0.5554918646812439,0.550100564956665,0.5552104115486145,0.5499986410140991,0.5535992383956909
5744.0,114.879,26.3519101,296.5940185,386.5460078,506691.1247237001,26.351975,296.469512,386.54599,506786.779484,0.0021613,-9.5902227,-0.0005938,19200.0,6.490000000000278e-05,0.0002933,-1.779999999999991e-05,0.0,0.0083000000000055,1.275000000000577,-9.591300000001011,-3.1749999997998657,-0.0080749999995077,2.868750000217801,19199.75852500065,-60.07500051044044,0.002,3.3743804931640624,-1.6322418212890626,-1.040604248046875,6.0,10.0,180.0,0.3808594999999996,-4.5278321,-0.0722655,-3.2433105,-654.3698513891679,-373.329857452174,167.18352191884875,753.3760239730061,577.9500000000002,0.3808594999999996,0.5843576192855835,0.6011325120925903,0.6170796751976013,0.5809078216552734,0.5800914764404297,0.5952087640762329,0.576445460319519,0.6070970892906189,0.6249659657478333,0.5479683876037598,0.5556353330612183,0.5509951710700989,0.5473626852035522,0.5486541390419006,0.5493970513343811,0.5482367873191833,0.5430775880813599,0.5487536191940308,0.5449736714363098,0.5445854067802429
5745.0,114.899,26.3517723,296.4022813,386.545996,507075.1162553,26.351975,296.277512,386.54599,507170.77948400006,0.0067512999999999,-9.5989791,-0.0002023,19200.0,0.0002027,3.050000000000136e-05,-5.999999999999907e-06,0.0,0.0019499999999617,3.424999999990237,-9.603025000001251,-3.662499999990132,-0.0061000000002309,-1.212500000136174,19199.81002499844,12.875000175082825,0.002,3.2818890380859376,-1.730936279296875,-1.0349969482421877,6.0,10.0,180.0,0.3618163999999996,-4.5351562,-0.074707,-3.3212401,-654.429925694584,-373.379928726087,167.20176095942438,753.453011986503,570.8250000000002,0.3618163999999996,0.5790247321128845,0.5918529033660889,0.615182638168335,0.5721576809883118,0.5707842111587524,0.5833790302276611,0.5643230080604553,0.6000962853431702,0.6176227331161499,0.5345122814178467,0.5452759861946106,0.5392482280731201,0.5360926985740662,0.5379705429077148,0.5380132794380188,0.5369943976402283,0.5313014388084412,0.5371423959732056,0.5319283604621887,0.5352322459220886
5746.0,114.919,26.3520174,296.2104559,386.5460167,507459.1213135,26.351975,296.085512,386.54599,507554.779484,-0.0014192,-9.6048061,-0.0009185,19200.0,-4.2399999999997216e-05,-0.0001441999999999,-2.669999999999991e-05,0.0,0.0175750000000363,-4.700000000013032,-9.590599999998515,-1.2187500001203944,-0.0065750000004527,-0.98124999965421,19200.39370000013,-94.41250003863244,0.002,3.269972534179688,-1.7594268798828123,-1.033525390625,6.0,10.0,180.0,0.3725584999999996,-4.5156248,-0.0756835,-3.2858643,-654.010462847292,-373.73446436304346,167.15738047971217,753.2645059932515,570.9750000000001,0.3725584999999996,0.6074918508529663,0.6423802971839905,0.6485944390296936,0.6123957633972168,0.6219214200973511,0.6364187002182007,0.6150670647621155,0.6315101981163025,0.6589219570159912,0.5910478234291077,0.5710762143135071,0.5669910907745361,0.5707854628562927,0.565311849117279,0.5683589577674866,0.5718265175819397,0.5556697845458984,0.5649548172950745,0.5605471730232239,0.5612311363220215
5747.0,114.939,26.3518603,296.01828420000004,386.5459923,507843.1204667,26.351975,295.893512,386.54599,507938.77948400006,0.0038215999999999,-9.5990768,-7.29000000000023e-05,19200.0,0.0001147,2.780000000000137e-05,-2.2999999999999043e-06,0.0,0.0007500000000604,1.7125000000062187,-9.630350000000476,2.993750000257478,0.0,0.7312499995748567,19199.89582499984,17.162500444211766,0.002,3.2900390625,-1.746087646484375,-1.0559466552734376,6.0,10.0,180.0,0.3574217999999996,-4.5126952,-0.0751952999999999,-3.2925292,-654.586731423646,-373.9812321815217,167.30269023985608,753.8872529966258,569.7,0.3574217999999996,0.5939756035804749,0.6082742214202881,0.6268268823623657,0.5865501165390015,0.5862119197845459,0.6004726886749268,0.5836202502250671,0.6115727424621582,0.6329023838043213,0.5542658567428589,0.5526146292686462,0.5464577674865723,0.5447664260864258,0.5422033667564392,0.5469600558280945,0.5469561219215393,0.5372782945632935,0.5453397035598755,0.5394006371498108,0.5422425270080566
5748.0,114.959,26.3520889,295.82605290000004,386.5459327,508227.1220917,26.351975,295.701512,386.54599,508322.779484,-0.0037956,-9.5913618,0.0019125999999999,19200.0,-0.0001138999999999,0.0002591,5.760000000000008e-05,0.0,-0.0036500000000216,-6.106249999993101,-9.60229999999882,-1.3500000001442911,-0.0029249999997205,1.768749999797592,19199.84437499952,-34.331250208086566,0.002,3.3368212890625,-1.7392926025390625,-1.0451275634765624,6.0,10.0,180.0,0.3759765999999996,-4.523437599999999,-0.0712892,-3.2720214,-654.6383657118231,-373.50211609076086,167.25784511992805,753.6946264983128,577.3500000000001,0.3759765999999996,0.6119371652603149,0.6484918594360352,0.6495745182037354,0.6189944744110107,0.6291908025741577,0.6449088454246521,0.6246230006217957,0.6368495225906372,0.6636767387390137,0.6004915833473206,0.5800917744636536,0.5782461762428284,0.5805498957633972,0.5755307078361511,0.5783576369285583,0.5806384682655334,0.5655386447906494,0.5754733085632324,0.5723355412483215,0.5704847574234009
5749.0,114.979,26.351878,295.6338809,386.5459844,508611.11959690007,26.351975,295.509512,386.54599,508706.779484,0.0032356999999999,-9.585633,0.0001874999999999,19200.0,9.700000000000278e-05,0.000431,5.700000000000079e-06,0.0,0.0053499999999928,1.1562499999895297,-9.610100000000443,4.943749999597458,-0.0019750000006979,0.3000000003083869,19199.689875001783,-51.50000033598044,0.002,3.263060302734375,-1.7121734619140625,-1.047293701171875,6.0,10.0,180.0,0.3554685999999996,-4.5922851,-0.0737306,-3.3104737,-654.5801828559115,-373.69705804538046,167.26842255996402,753.7408132491564,577.5750000000002,0.3554685999999996,0.5948689579963684,0.6076980233192444,0.6221856474876404,0.587205171585083,0.5909555554389954,0.6015279293060303,0.586821436882019,0.6124416589736938,0.6334060430526733,0.5592447519302368,0.5561029314994812,0.5540722012519836,0.5490888357162476,0.5468258261680603,0.5508914589881897,0.5525243878364563,0.5425310730934143,0.5512382388114929,0.5443091988563538,0.5481576919555664
5750.0,114.99899999999998,26.3519561,295.442457,386.5459921,508995.1198486,26.351975,295.317512,386.54599,509090.77948400006,0.0006314999999999,-9.6048386,-7.20000000000028e-05,19200.0,1.8900000000002784e-05,-0.0001449999999999,-2.0999999999999265e-06,0.0,-0.0090249999999514,-0.3687500000015873,-9.578150000001528,-6.956249999490183,0.0012249999997493,0.6812500000563659,19199.964499998896,42.918750477948926,0.002,3.238035888671875,-1.8264898681640624,-1.0396954345703124,6.0,10.0,180.0,0.3623044999999996,-4.4809571,-0.0732423,-3.3002198,-654.4605914279557,-372.7850290226902,167.13921127998202,753.1849066245782,577.6500000000001,0.3623044999999996,0.5901104211807251,0.6126804947853088,0.6275590658187866,0.5904259085655212,0.5936375260353088,0.6083738207817078,0.5850918889045715,0.6142497062683105,0.6350575685501099,0.5581717491149902,0.5647572875022888,0.5615124106407166,0.5592798590660095,0.5617563128471375,0.5600210428237915,0.5585805773735046,0.5546295642852783,0.5590535402297974,0.5553156733512878,0.5559265613555908
5751.0,115.01899999999998,26.3521083,295.2500509,386.5459473,509379.1214737001,26.351975,295.125512,386.54599,509474.779484,-0.0044167,-9.5912968,0.0014252999999999,19200.0,-0.0001332999999999,0.000261,4.280000000000007e-05,0.0,0.0090249999999514,-2.68749999998708,-9.609349999998074,9.212499999833312,0.0014750000005392,3.531249999966235,19200.18770000024,30.037499527790352,0.002,3.302269897460937,-1.812645263671875,-1.0562689208984375,6.0,10.0,180.0,0.3696289999999996,-4.498535,-0.0688477,-3.2935546,-654.4087957139778,-373.4480145113451,167.20510563999102,753.4684533122891,577.7250000000001,0.3696289999999996,0.6136462688446045,0.6354992389678955,0.6405900716781616,0.6102120876312256,0.6173126101493835,0.6310593485832214,0.6160017251968384,0.6306945085525513,0.6572670936584473,0.5923063158988953,0.5736368298530579,0.572501003742218,0.5702272057533264,0.5635479688644409,0.5712435841560364,0.5732897520065308,0.5616503953933716,0.5704527497291565,0.5639734268188477,0.5653409957885742
