Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9
6059.0,121.179,20.179303800000003,218.5979951,386.9400302,558266.9408858999,20.2518531,218.5768582,386.94,558379.9680000001,5.5794306,-1.6708513999999997,-0.0010090999999999,22800.0,-7.38000000000007e-05,0.0006913,-3.020000000000012e-05,0.0,5.609149999999996,-0.862500000020718,-1.661625000000555,2.324999999814281,-0.0121999999990407,-6.643750000279169,22799.669249998988,-98.7062499916392,0.002,-0.2749252319335937,-1.0885086059570312,-0.378961181640625,6.0,10.0,180.0,-0.5756835999999999,-4.6650392,-0.3095705,-1.435034,75.12335198181744,-209.0607397633811,53.007386701374905,222.1624282917816,336.90000000000003,-0.5756835999999999,-0.3834315240383148,-0.3596641421318054,-0.4543437957763672,-0.3903923034667969,-0.43308594822883606,-0.2860985994338989,-0.3834112882614136,-0.31415069103240967,-0.30080515146255493,-0.44070979952812195,-0.6194141507148743,-0.671471118927002,-0.638418436050415,-0.6466352939605713,-0.6629458665847778,-0.5876867175102234,-0.6467291116714478,-0.6822667717933655,-0.6906267404556274,-0.6251454949378967
6060.0,121.199,20.2907469,218.564123,386.9399347,558722.9401763,20.3633526,218.5425284,386.94,558835.968,5.573381400000001,-1.7116673999999996,0.002181,22800.0,0.0001619999999999,0.0008213999999999,6.529999999999988e-05,0.0,5.54345000000005,-0.9062499999990776,-1.6984999999998251,-4.581249999979775,-0.0093000000006782,7.20000000065113,22799.96110000065,150.2125000115739,0.002,-0.2655319213867187,-1.0758193969726562,-0.373773193359375,6.0,10.0,180.0,-0.6489258,-4.7163086,-0.3051759,-1.4570799,73.23817599090872,-209.0783698816905,52.89119335068745,221.5492141458908,338.25000000000006,-0.6489258,-0.37874194979667664,-0.35624274611473083,-0.4536001980304718,-0.38393527269363403,-0.42911311984062195,-0.28887659311294556,-0.38092041015625,-0.3064195215702057,-0.2996816039085388,-0.4283962547779083,-0.6165225505828857,-0.6734712719917297,-0.6359918117523193,-0.6357283592224121,-0.6596671342849731,-0.5842424035072327,-0.6384743452072144,-0.6813163757324219,-0.6990493535995483,-0.6132726669311523
6061.0,121.219,20.4019531,218.5296279,386.9399727,559178.9394669,20.474571,218.5073008,386.94,559291.968,5.5658002,-1.7611742999999995,0.0009115,22800.0,0.0003575999999999,0.0006708,2.7299999999999888e-05,0.0,5.579099999999926,0.3687500000015035,-1.7612249999999108,-10.20000000000465,0.0110000000006493,1.3999999993075107,22800.252900001946,30.037500255300984,0.002,-0.2730453491210937,-1.0660385131835937,-0.3743499755859375,6.0,10.0,180.0,-0.6625975999999999,-4.6972656,-0.3027345,-1.4432371,71.66408799545437,-210.01718494084523,52.96659667534372,221.92210707294532,340.05000000000007,-0.6625975999999999,-0.3851068913936615,-0.36178886890411377,-0.4573383331298828,-0.39309605956077576,-0.44555991888046265,-0.29631054401397705,-0.3937087059020996,-0.31019118428230286,-0.3015369772911072,-0.42761921882629395,-0.6203738451004028,-0.671434760093689,-0.6385349631309509,-0.6416245698928833,-0.6599089503288269,-0.5880529880523682,-0.6409419775009155,-0.6835874915122986,-0.7030896544456482,-0.6144040822982788
6062.0,121.239,20.5132354,218.4942831,386.9400254,559634.9399245,20.585507900000003,218.4711946,386.94,559747.968,5.546353399999999,-1.8109257,-0.0008463999999999,22800.0,0.0001952999999999,0.0004779,-2.540000000000012e-05,0.0,5.55052500000004,0.2437500000062357,-1.7944249999999329,7.024999999849513,0.01172500000024,-3.7187499998481135,22800.16709999764,-107.2874998498919,0.002,-0.2777175903320312,-1.058984375,-0.3704437255859375,6.0,10.0,180.0,-0.6108399,-4.6508788,-0.3046875,-1.4217038,70.05204399772718,-210.51559247042263,52.96129833767186,221.87855353647268,344.02500000000003,-0.6108399,-0.3598358631134033,-0.35203683376312256,-0.4452279508113861,-0.37389785051345825,-0.42548954486846924,-0.2732143700122833,-0.3700472414493561,-0.29744812846183777,-0.2910822033882141,-0.43759530782699585,-0.6171985268592834,-0.6672232747077942,-0.6364549994468689,-0.6401063799858093,-0.6604571342468262,-0.5774365663528442,-0.6364767551422119,-0.6759282350540161,-0.6871947050094604,-0.6205242872238159
6063.0,121.259,20.6242872,218.458043,386.9400207,560090.9389405,20.6961646,218.4342366,386.94,560203.9680000001,5.5253075,-1.8583213,-0.0006899999999999,22800.0,-1.8200000000000693e-05,0.0003105,-2.070000000000012e-05,0.0,5.544674999999977,-4.887500000006009,-1.823724999999854,0.125000000394948,-0.0200250000006008,-3.912499999714214,22799.394600000232,-25.75000107751476,0.002,-0.269677734375,-1.0801910400390624,-0.3849822998046875,6.0,10.0,180.0,-0.6259767999999999,-4.6201173,-0.3061524,-1.4304197,68.72002199886359,-210.9802962352113,52.968149168835936,221.9012767682364,339.37500000000006,-0.6259767999999999,-0.3488042652606964,-0.3193663954734802,-0.41968226432800293,-0.35074472427368164,-0.404414564371109,-0.24750855565071106,-0.3453788161277771,-0.2813892960548401,-0.26388275623321533,-0.40322545170783997,-0.5917105674743652,-0.6425191164016724,-0.6105073690414429,-0.6163274049758911,-0.6349581480026245,-0.558880627155304,-0.6140175461769104,-0.6511806845664978,-0.6649858951568604,-0.5932896733283997
6064.0,121.279,20.7345675,218.4207814,386.9399453,560546.9358278,20.8065449,218.3964586,386.94,560659.968,5.520889800000001,-1.8980643,0.0018228,22800.0,0.0002612999999999,0.0003235,5.4699999999999886e-05,0.0,5.495625000000004,5.862499999986701,-1.873274999999808,-8.912500000235468,0.0011999999998124,7.08124999952986,22800.11557500111,167.36875040808445,0.002,-0.2646224975585937,-1.066748046875,-0.37576904296875,6.0,10.0,180.0,-0.6699219999999999,-4.60791,-0.3012694999999999,-1.4575926,66.7505109994318,-211.18564811760564,52.89257458441797,221.49763838411812,340.05000000000007,-0.6699219999999999,-0.3846656084060669,-0.38163864612579346,-0.46984657645225525,-0.4045388400554657,-0.46244657039642334,-0.3124883770942688,-0.4091370105743408,-0.31479865312576294,-0.31755056977272034,-0.4526796340942383,-0.6402542591094971,-0.6893251538276672,-0.6560021042823792,-0.6579620242118835,-0.6768354177474976,-0.6024051308631897,-0.6537390947341919,-0.7008525729179382,-0.724355161190033,-0.6293240785598755
6065.0,121.299,20.8450352,218.3827121,386.9399881000001,561002.9374528,20.9166535,218.3578929,386.94,561115.968,5.501281400000001,-1.9362733,0.0003908,22800.0,7.799999999999932e-05,0.0003354999999999,1.1899999999999893e-05,0.0,5.541024999999955,-7.387499999955773,-1.946800000001048,-4.762499999877434,0.0129499999999893,0.4937500005297579,22800.23574999941,-38.62500016109334,0.002,-0.2671783447265625,-1.05615234375,-0.3767868041992187,6.0,10.0,180.0,-0.6323242,-4.5888672,-0.3017578,-1.4555418,65.0752554997159,-212.4008240588028,53.02478729220898,222.16181919205908,340.87500000000006,-0.6323242,-0.33572280406951904,-0.2985972762107849,-0.4035644233226776,-0.3317549526691437,-0.39167866110801697,-0.2304966300725937,-0.3279077410697937,-0.26521533727645874,-0.24539676308631897,-0.37887245416641235,-0.5750769376754761,-0.6263644695281982,-0.5948038697242737,-0.5964541435241699,-0.6181228160858154,-0.5431127548217773,-0.5940033793449402,-0.6339266896247864,-0.6529606580734253,-0.5719093680381775
6066.0,121.319,20.9550556,218.3438214,386.940041,561458.9389405,21.0264932,218.3185689,386.94,561571.968,5.4877085,-1.9716918,-0.0013671999999999,22800.0,7.179999999999932e-05,0.0003922999999999,-4.100000000000011e-05,0.0,5.4765500000000245,5.743749999975654,-1.9604499999992693,5.799999999744898,0.003900000000101,-6.774999999947795,22800.064099999145,-150.19999991634177,0.002,-0.27279052734375,-1.059588623046875,-0.3746734619140625,6.0,10.0,180.0,-0.6230467999999999,-4.5957033,-0.3041991999999999,-1.4622069999999998,63.33962774985795,-212.5024120294014,52.94839364610449,221.75540959602955,344.62500000000006,-0.6230467999999999,-0.3653942346572876,-0.3729296624660492,-0.4579537808895111,-0.3909975588321686,-0.4485781490802765,-0.2902269959449768,-0.39055198431015015,-0.3060072660446167,-0.3047979772090912,-0.45815443992614746,-0.6315812468528748,-0.6788823008537292,-0.6498469114303589,-0.6581434011459351,-0.6730204224586487,-0.5894028544425964,-0.6487834453582764,-0.6891623735427856,-0.70171719789505,-0.6347209215164185
6067.0,121.33899999999998,21.0647051,218.3042285,386.9399855,561914.9391923,21.1360663,218.278508,386.94,562027.9680000001,5.4776217,-2.0078586,0.0004884,22800.0,0.0001685999999999,0.0004009,1.4499999999999902e-05,0.0,5.4787500000000655,-6.231249999988444,-1.9865750000001008,-0.4937499998192152,-0.0233999999991851,1.093749999370175,22799.652075002086,94.41250076636425,0.002,-0.2535018920898437,-1.0716049194335937,-0.3917404174804687,6.0,10.0,180.0,-0.6655272999999999,-4.6220703,-0.3037109,-1.4755371,62.08081387492898,-212.8127060147007,52.938196823052245,221.6937047980148,348.75000000000006,-0.6655272999999999,-0.32364821434020996,-0.2988782823085785,-0.403291791677475,-0.3257511556148529,-0.38800063729286194,-0.22547511756420135,-0.32307958602905273,-0.25903743505477905,-0.24273979663848877,-0.37796226143836975,-0.5738850235939026,-0.6265333294868469,-0.5941590070724487,-0.5945068597793579,-0.6183686256408691,-0.5338615775108337,-0.5902336835861206,-0.6322951912879944,-0.6506025791168213,-0.571679949760437
6068.0,121.359,21.1743985,218.2638563,386.9399415,562370.9390319999,21.2453707,218.2377214,386.94,562483.968,5.456928700000001,-2.0422052,0.0019533,22800.0,-4.510000000000068e-05,0.0004575999999999,5.849999999999989e-05,0.0,5.486324999999948,5.487499999978693,-2.035649999999833,-10.250000000056048,0.0085249999997927,5.9875000001596845,22800.2357749996,102.99999994461176,0.002,-0.23831787109375,-1.0554702758789063,-0.3773880004882812,6.0,10.0,180.0,-0.5776367999999998,-4.6376953,-0.2983398,-1.4750244,60.75290693746449,-213.4808530073504,52.99359841152612,221.96735239900732,349.3500000000001,-0.5776367999999998,-0.37688764929771423,-0.3728933334350586,-0.4650236964225769,-0.39598649740219116,-0.459344744682312,-0.3003603518009186,-0.4005918502807617,-0.3075641691684723,-0.3065565228462219,-0.43775618076324463,-0.6267980933189392,-0.6755532026290894,-0.643298864364624,-0.6447361707687378,-0.6638069152832031,-0.5816795825958252,-0.6372705698013306,-0.6872828602790833,-0.7118445634841919,-0.6149894595146179
6069.0,121.379,21.2836231,218.2226466,386.9400049,562826.9401078001,21.3544019,218.1962094,386.94,562939.968,5.442623500000001,-2.0727955,-0.0001626999999999,22800.0,-6.060000000000069e-05,0.000627,-4.900000000000097e-06,0.0,5.442400000000003,-7.562500000002439,-2.098850000000141,-0.4312499999770125,0.015625000000341,-0.1312499996686256,22800.23574999941,-81.54375027513379,0.002,-0.2533645629882812,-1.0536605834960937,-0.3764129638671875,6.0,10.0,180.0,-0.5932616999999999,-4.6606445,-0.3007811999999999,-1.4473388,58.61795346873224,-213.9494265036752,52.97379920576306,221.8501761995037,349.87500000000006,-0.5932616999999999,-0.31508973240852356,-0.2859896719455719,-0.39267683029174805,-0.3140004873275757,-0.3770812451839447,-0.21081788837909698,-0.30913448333740234,-0.25115251541137695,-0.23007716238498688,-0.36519744992256165,-0.5609099268913269,-0.6148595809936523,-0.5825573801994324,-0.583371102809906,-0.6070367097854614,-0.5214621424674988,-0.5785602927207947,-0.6199997663497925,-0.637147843837738,-0.5611811876296997
6070.0,121.399,21.3924092,218.1808466,386.9400605,563282.9407029,21.4631548,218.1539739,386.94,563395.968,5.4335252,-2.1077943,-0.0020182999999999,22800.0,8.779999999999932e-05,0.0006614,-6.0500000000000095e-05,0.0,5.434325000000051,3.906249999996368,-2.095249999999993,5.862500000297644,-0.0031750000005104,-8.474999999563693,22799.92674999812,-115.87500048333096,0.002,-0.2459182739257812,-1.069610595703125,-0.3810501098632812,6.0,10.0,180.0,-0.6323239999999999,-4.6801757,-0.3046875,-1.4334959,57.52097673436612,-214.0732132518376,52.94189960288153,221.67708809975184,344.02500000000003,-0.6323239999999999,-0.35090404748916626,-0.3537079095840454,-0.44018125534057617,-0.373240202665329,-0.43203240633010864,-0.2715217173099518,-0.37096941471099854,-0.29205670952796936,-0.28609827160835266,-0.4391462802886963,-0.6135779619216919,-0.6629179120063782,-0.6334996819496155,-0.6427487134933472,-0.6575203537940979,-0.5735434293746948,-0.6329720616340637,-0.6715870499610901,-0.6825825572013855,-0.6195906400680542
6071.0,121.419,21.5010195,218.1385498,386.9399708,563738.93759,21.5716243,218.1110163,386.94,563851.9680000001,5.420711,-2.1502278,0.00097,22800.0,0.0001316999999999,0.00047,2.919999999999992e-05,0.0,5.424074999999906,-5.431249999987644,-2.115700000000232,-3.6562500001835474,-0.0212500000003501,4.449999999422971,22799.48042499891,128.75000029455623,0.002,-0.2307571411132812,-1.0787277221679688,-0.3903945922851562,6.0,10.0,180.0,-0.6347654999999999,-4.6459961,-0.3041994,-1.4591308,56.53898836718306,-214.2181066259188,52.92044980144077,221.561044049876,347.40000000000003,-0.6347654999999999,-0.3185049295425415,-0.2949400544166565,-0.39833906292915344,-0.3210626244544983,-0.38657423853874207,-0.22297346591949463,-0.31970590353012085,-0.253246009349823,-0.23836106061935425,-0.37263980507850647,-0.5695121884346008,-0.623108983039856,-0.589841902256012,-0.5895163416862488,-0.6136619448661804,-0.5300963521003723,-0.5843485593795776,-0.6278902292251587,-0.6496452689170837,-0.5650185346603394
6072.0,121.439,21.6091601,218.0954219,386.9399523,564194.9379104,21.679806,218.0673387,386.94,564307.968,5.413816,-2.1889358,0.001595,22800.0,0.0003601999999999,0.0003882,4.769999999999991e-05,0.0,5.400375000000057,7.200000000007121,-2.189475000000129,-11.424999999931629,0.0112500000000181,4.450000000133514,22800.37307500316,34.331249480626866,0.002,-0.2201019287109375,-1.0637863159179688,-0.382208251953125,6.0,10.0,180.0,-0.6308592999999999,-4.5957033,-0.2983399,-1.4642575999999998,54.62299418359153,-214.7065533129594,52.92272490072038,221.558522024938,347.70000000000005,-0.6308592999999999,-0.3624919056892395,-0.36790645122528076,-0.4547533094882965,-0.38793110847473145,-0.45935577154159546,-0.2956051230430603,-0.39625564217567444,-0.29642054438591003,-0.2986238896846771,-0.4346339702606201,-0.6263614296913147,-0.6724761128425598,-0.6422355771064758,-0.6457810401916504,-0.6620599627494812,-0.581794798374176,-0.6354241967201233,-0.6842267513275146,-0.7107701301574707,-0.6137189865112305
6073.0,121.459,21.7175156,218.05140620000003,386.9400136,564650.9396729,21.787695000000003,218.0229429,386.94,564763.968,5.3898698000000005,-2.2218921000000003,-0.0004555999999999,22800.0,8.44999999999993e-05,0.0004746,-1.3600000000000088e-05,0.0,5.4089249999999645,-9.768750000005513,-2.2348499999992555,4.39999999990448,0.0161000000005628,-1.7062500003106609,22800.252949999413,-72.95624964169474,0.002,-0.2257080078125,-1.0633926391601562,-0.3781509399414062,6.0,10.0,180.0,-0.6494139,-4.5898437,-0.3012696,-1.4611816000000002,53.04099709179577,-215.4342766564797,52.9873624503602,221.880261012469,348.1500000000001,-0.6494139,-0.28734707832336426,-0.25877922773361206,-0.3657782971858978,-0.2849491536617279,-0.35298535227775574,-0.18209518492221832,-0.2790266275405884,-0.22782374918460846,-0.2047635018825531,-0.3484104871749878,-0.5442853569984436,-0.5971495509147644,-0.566554069519043,-0.5669190883636475,-0.5919803380966187,-0.5061707496643066,-0.5602092146873474,-0.6000763773918152,-0.6154308319091797,-0.5470050573348999
6074.0,121.479,21.825158100000003,218.0066934,386.9400457,565106.9412293,21.8952865,217.9778311,386.94,565219.968,5.3796354,-2.2554439,-0.0015298999999999,22800.0,0.0002274999999999,0.0005409,-4.570000000000008e-05,0.0,5.391850000000087,6.231249999988284,-2.237775000000397,3.7187499998481135,-0.0126999999991994,-8.0499999995709,22799.737925000954,-102.99374989697026,0.002,-0.2149200439453125,-1.0823577880859374,-0.3884552001953125,6.0,10.0,180.0,-0.6801755999999999,-4.6689453,-0.3041993,-1.4668213,52.01849854589789,-215.65663832823984,52.9831812251801,221.8506305062345,348.30000000000007,-0.6801755999999999,-0.3444451093673706,-0.35692310333251953,-0.4406763017177582,-0.3729708790779114,-0.4403843283653259,-0.27351921796798706,-0.3750699758529663,-0.28727665543556213,-0.28526735305786133,-0.4389840364456177,-0.6160767674446106,-0.6631963849067688,-0.6352444291114807,-0.6445571184158325,-0.6582240462303162,-0.5717640519142151,-0.6305441856384277,-0.6719794273376465,-0.6864855885505676,-0.6184087991714478
6075.0,121.49899999999998,21.9330137,217.96146400000003,386.9399561,565562.9415497,22.0025758,217.9320049,386.94,565675.9680000001,5.352101,-2.2955219,0.001465,22800.0,-0.0001416,0.0004081,4.389999999999992e-05,0.0,5.360599999999938,-4.82499999998617,-2.260500000000576,-5.799999999922534,-0.013675000001001,7.074999999900911,22799.87524999888,115.8687504357913,0.002,-0.1921615600585937,-1.0742965698242188,-0.3879867553710937,6.0,10.0,180.0,-0.5820312999999999,-4.6630859,-0.3007813,-1.4796387,50.80774927294894,-215.65731916412,52.93009061259005,221.56931525311725,351.4500000000001,-0.5820312999999999,-0.30993008613586426,-0.28853750228881836,-0.39305049180984497,-0.31332927942276,-0.38433632254600525,-0.21481747925281525,-0.31331440806388855,-0.24570468068122864,-0.2308591604232788,-0.3646396994590759,-0.5624700784683228,-0.615727961063385,-0.5823643803596497,-0.5811629295349121,-0.6056405305862427,-0.5184158682823181,-0.5737970471382141,-0.6200530529022217,-0.6453813910484314,-0.5550723671913147
6076.0,121.51899999999998,22.0400996,217.91556140000003,386.9399717,566018.9403596001,22.1095578,217.8854664,386.94,566131.968,5.3398598,-2.3368539,0.0009442,22800.0,-4.54000000000007e-05,0.0002348,2.829999999999992e-05,0.0,5.373300000000025,1.7687499999973526,-2.335474999999576,-10.437500000115564,0.0132000000007792,2.8125000000045475,22800.39025000005,60.08124910297556,0.002,-0.1886077880859375,-1.0682769775390626,-0.3826141357421875,6.0,10.0,180.0,-0.5966796999999999,-4.6035155,-0.2978516,-1.462207,49.15837463647447,-216.43365958206,53.00754530629503,221.95715762655863,355.12500000000006,-0.5966796999999999,-0.3317066431045532,-0.32529670000076294,-0.42158177495002747,-0.348197340965271,-0.4259945750236511,-0.2499357908964157,-0.35408830642700195,-0.26752716302871704,-0.25911492109298706,-0.39388126134872437,-0.5907500386238098,-0.6369242668151855,-0.6075820326805115,-0.6104260683059692,-0.6282986402511597,-0.5414275527000427,-0.5979846119880676,-0.6466114521026611,-0.6740504503250122,-0.5787147283554077
6077.0,121.53900000000002,22.146921,217.8685731,386.9400429,566474.9412978999,22.2162286,217.8382179,386.94,566587.968,5.3258846,-2.3656053,-0.0014321999999999,22800.0,7.0999999999993e-06,0.000436,-4.290000000000008e-05,0.0,5.292724999999976,-2.6250000000339297,-2.3847499999995136,6.962500000184946,0.0146249999986025,-4.031249999769671,22800.081224998576,-98.7062499916392,0.002,-0.1936767578125,-1.0686508178710938,-0.376898193359375,6.0,10.0,180.0,-0.6162108999999999,-4.6391603,-0.3041992,-1.4360594,46.67068731823724,-216.44882979103,52.91027265314752,221.4420788132793,352.42500000000007,-0.6162108999999999,-0.2905099391937256,-0.28770244121551514,-0.3843519985675812,-0.3050197660923004,-0.37761467695236206,-0.2033122330904007,-0.3031395673751831,-0.23821845650672913,-0.2244531214237213,-0.377983033657074,-0.5654556751251221,-0.6159959435462952,-0.5867087841033936,-0.59062260389328,-0.6117004156112671,-0.5204188823699951,-0.5778435468673706,-0.6197690963745117,-0.6354315280914307,-0.568992555141449
6078.0,121.559,22.253208,217.8208007,386.9400283,566930.9409317,22.322582500000003,217.7902615,386.94,567043.968,5.3190545,-2.3917527,-0.0009440999999999,22800.0,0.0002801999999999,0.000712,-2.830000000000007e-05,0.0,5.344724999999961,-2.2562499999657333,-2.37990000000039,2.437500000063153,-0.0209749999996233,-4.887500000450018,22799.4632750022,-34.331249480575934,0.002,-0.1765518188476562,-1.0871688842773437,-0.39500732421875,6.0,10.0,180.0,-0.6279296,-4.724121,-0.3046876,-1.4422118,46.07784365911861,-216.933414895515,52.97713632657376,221.7830394066397,348.6000000000001,-0.6279296,-0.3035155236721039,-0.29523342847824097,-0.39041924476623535,-0.3162717819213867,-0.387187659740448,-0.2162480503320694,-0.31482142210006714,-0.24577678740024567,-0.23160496354103088,-0.37895411252975464,-0.5676664113998413,-0.6192720532417297,-0.5892525911331177,-0.594763994216919,-0.6139076948165894,-0.526905357837677,-0.5832236409187317,-0.6235431432723999,-0.6392187476158142,-0.5707454681396484
6079.0,121.579,22.3596191,217.7727021,386.9399473,567386.9385740999,22.4286154,217.7415994,386.94,567499.9680000001,5.2972496,-2.430499,0.0017188,22800.0,0.0001111999999999,0.000607,5.2699999999999926e-05,0.0,5.300300000000036,5.249999999978803,-2.411375000000504,-9.025000000129069,-0.0044000000002597,7.575000000414889,22800.13274999801,133.04375024747787,0.002,-0.1680694580078125,-1.0742111206054688,-0.3832778930664062,6.0,10.0,180.0,-0.5825194999999999,-4.6933595,-0.300293,-1.4657958,44.79492182955931,-217.00220744775748,52.94006816328688,221.58601970331983,348.52500000000003,-0.5825194999999999,-0.3361932933330536,-0.3403719663619995,-0.4295220971107483,-0.35805609822273254,-0.432285875082016,-0.26585593819618225,-0.3640068471431732,-0.27311956882476807,-0.2727912366390228,-0.41242021322250366,-0.6011114716529846,-0.6516446471214294,-0.6193066835403442,-0.6214050650596619,-0.640519917011261,-0.555663526058197,-0.609700620174408,-0.6586921215057373,-0.6858434081077576,-0.5912186503410339
6080.0,121.599,22.4656386,217.7239521,386.9399874,567842.9405425001,22.5343227,217.6922332,386.94,567955.968,5.277507600000001,-2.470928,0.0004232,22800.0,1.1099999999999284e-05,0.0004479999999999,1.2599999999999932e-05,0.0,5.273675000000022,-9.156249999997614,-2.473124999999498,-4.274999999864804,0.0153750000009722,1.3437499994495283,22800.27007500176,-25.75625039750957,0.002,-0.1677932739257812,-1.0661407470703126,-0.3814498901367187,6.0,10.0,180.0,-0.6503906999999999,-4.6601563,-0.2998048,-1.4596433999999998,42.88696091477965,-217.2986037238788,52.92603408164344,221.5030098516599,348.82500000000005,-0.6503906999999999,-0.2730019688606262,-0.24409885704517365,-0.35073646903038025,-0.27116817235946655,-0.349172979593277,-0.1697760820388794,-0.2691501975059509,-0.21244202554225922,-0.18834656476974487,-0.3271426558494568,-0.5301849246025085,-0.5826641917228699,-0.5515738725662231,-0.553492546081543,-0.5759929418563843,-0.490955650806427,-0.5440359711647034,-0.5853833556175232,-0.6085458993911743,-0.5279423594474792
6081.0,121.619,22.5709589,217.6746349,386.9400498,568298.9425795999,22.6396992,217.6421655,386.94,568411.968,5.269919100000001,-2.5157688,-0.0016601999999999,22800.0,0.0002827999999999,0.0001535,-4.980000000000006e-05,0.0,5.293949999999992,7.387500000022227,-2.479749999999825,6.893750000003251,0.0080499999995709,-6.712499999750321,22800.18427499745,-120.162500388662,0.002,-0.181988525390625,-1.07979736328125,-0.3781982421875,6.0,10.0,180.0,-0.6337887999999999,-4.6479492,-0.3022460999999999,-1.462207,42.054980457389824,-217.7053018619393,52.972517040821714,221.73800492583,352.42500000000007,-0.6337887999999999,-0.3140169680118561,-0.33998188376426697,-0.4210595190525055,-0.348962664604187,-0.428454726934433,-0.2521818280220032,-0.35459351539611816,-0.2634042501449585,-0.2660818099975586,-0.4300268888473511,-0.6070256233215332,-0.6512128710746765,-0.6259477138519287,-0.6336221694946289,-0.6484491229057312,-0.5575287938117981,-0.6130305528640747,-0.6579227447509766,-0.6759982109069824,-0.6071827411651611
6082.0,121.639,22.6765655,217.6245937,386.9400031,568754.9431060001,22.7447409,217.59139850000005,386.94,568867.968,5.2414928,-2.559734,-9.75999999999989e-05,22800.0,-6.36000000000007e-05,-0.0001182,-3.10000000000007e-06,0.0,5.241199999999946,-8.425000000000873,-2.5127000000004784,-2.012500000070361,-0.0258500000001049,-0.3749999997637587,22799.497600001632,68.66875046401037,0.002,-0.1579360961914062,-1.083428955078125,-0.3964202880859375,6.0,10.0,180.0,-0.5537110999999999,-4.6206055,-0.303711,-1.4724609000000002,40.53399022869491,-217.66465093096969,52.91125852041085,221.41550246291496,352.12500000000006,-0.5537110999999999,-0.2596971094608307,-0.2385169267654419,-0.3440462350845337,-0.2630150318145752,-0.3476865887641907,-0.16086727380752563,-0.26358479261398315,-0.20383059978485107,-0.18108773231506348,-0.3267855644226074,-0.5308642983436584,-0.5791341662406921,-0.5498034358024597,-0.5532265305519104,-0.5745276212692261,-0.48646360635757446,-0.5397811532020569,-0.5820169448852539,-0.6064720749855042,-0.5261731743812561
6083.0,121.659,22.7813321,217.5735926,386.9399511,569210.941916,22.8494426,217.5399343,386.94,569323.9680000001,5.2296092000000005,-2.594878,0.0016278,22800.0,9.279999999999927e-05,-0.0001285,4.889999999999994e-05,0.0,5.245625000000054,6.287499999979493,-2.571274999999673,-11.224999999903671,0.005849999999441,6.237500000239038,22800.2185749996,102.9874998494306,0.002,-0.1386154174804687,-1.0780624389648437,-0.3838729858398437,6.0,10.0,180.0,-0.5830078999999999,-4.5795897000000005,-0.2988282,-1.4781006,38.904495114347455,-218.17932546548485,52.95512926020543,221.63175123145749,352.3500000000001,-0.5830078999999999,-0.31692054867744446,-0.32847487926483154,-0.41590750217437744,-0.3441196382045746,-0.43276068568229675,-0.2517315745353699,-0.35538578033447266,-0.2573569416999817,-0.25839072465896606,-0.4033845365047455,-0.5983356833457947,-0.641201376914978,-0.6131500005722046,-0.6167404651641846,-0.6329929232597351,-0.546704113483429,-0.5987130403518677,-0.6502801179885864,-0.6824733018875122,-0.5818432569503784
