Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
6080.0,121.599,22.4656386,217.7239521,386.9399874,567842.9405425001,22.5343227,217.6922332,386.94,567955.968,5.277507600000001,-2.470928,0.0004232,22800.0,1.1099999999999284e-05,0.0004479999999999,1.2599999999999932e-05,0.0,5.273675000000022,-9.156249999997614,-2.473124999999498,-4.274999999864804,0.0153750000009722,1.3437499994495283,22800.27007500176,-25.75625039750957,0.002,-0.1677932739257812,-1.0661407470703126,-0.3814498901367187,6.0,10.0,180.0,-0.6503906999999999,-4.6601563,-0.2998048,-1.4596433999999998,42.88696091477965,-217.2986037238788,52.92603408164344,221.5030098516599,348.82500000000005,-0.6503906999999999,-0.6287264227867126,-0.6254123449325562,-0.6038711667060852,-0.6321563124656677,-0.637248694896698,-0.6335060000419617,-0.625295877456665,-0.6270458698272705,-0.6222199201583862,-0.6059694886207581,-0.5772109031677246,-0.608240008354187,-0.5721784830093384,-0.569377064704895,-0.6445783972740173,-0.6226531267166138,-0.6250221133232117,-0.6167224049568176,-0.5815756320953369,-0.6334860920906067
6081.0,121.619,22.5709589,217.6746349,386.9400498,568298.9425795999,22.6396992,217.6421655,386.94,568411.968,5.269919100000001,-2.5157688,-0.0016601999999999,22800.0,0.0002827999999999,0.0001535,-4.980000000000006e-05,0.0,5.293949999999992,7.387500000022227,-2.479749999999825,6.893750000003251,0.0080499999995709,-6.712499999750321,22800.18427499745,-120.162500388662,0.002,-0.181988525390625,-1.07979736328125,-0.3781982421875,6.0,10.0,180.0,-0.6337887999999999,-4.6479492,-0.3022460999999999,-1.462207,42.054980457389824,-217.7053018619393,52.972517040821714,221.73800492583,352.42500000000007,-0.6337887999999999,-0.7152653336524963,-0.7126807570457458,-0.6905776262283325,-0.721866250038147,-0.7241212129592896,-0.7204278111457825,-0.7116108536720276,-0.7144985198974609,-0.708383321762085,-0.6928385496139526,-0.6605401039123535,-0.6920063495635986,-0.6500966548919678,-0.652415931224823,-0.7132906317710876,-0.697117030620575,-0.6908582448959351,-0.7026987671852112,-0.6691192388534546,-0.7066457867622375
6082.0,121.639,22.6765655,217.6245937,386.9400031,568754.9431060001,22.7447409,217.59139850000005,386.94,568867.968,5.2414928,-2.559734,-9.75999999999989e-05,22800.0,-6.36000000000007e-05,-0.0001182,-3.10000000000007e-06,0.0,5.241199999999946,-8.425000000000873,-2.5127000000004784,-2.012500000070361,-0.0258500000001049,-0.3749999997637587,22799.497600001632,68.66875046401037,0.002,-0.1579360961914062,-1.083428955078125,-0.3964202880859375,6.0,10.0,180.0,-0.5537110999999999,-4.6206055,-0.303711,-1.4724609000000002,40.53399022869491,-217.66465093096969,52.91125852041085,221.41550246291496,352.12500000000006,-0.5537110999999999,-0.629812479019165,-0.6267353892326355,-0.6048600077629089,-0.633488655090332,-0.6383680701255798,-0.6347896456718445,-0.6264808177947998,-0.6283079385757446,-0.6234381198883057,-0.6070938110351562,-0.5848984718322754,-0.608770489692688,-0.5643830299377441,-0.5764867663383484,-0.6349475383758545,-0.6115328669548035,-0.6130580306053162,-0.6172353029251099,-0.5832068920135498,-0.6233417391777039
6083.0,121.659,22.7813321,217.5735926,386.9399511,569210.941916,22.8494426,217.5399343,386.94,569323.9680000001,5.2296092000000005,-2.594878,0.0016278,22800.0,9.279999999999927e-05,-0.0001285,4.889999999999994e-05,0.0,5.245625000000054,6.287499999979493,-2.571274999999673,-11.224999999903671,0.005849999999441,6.237500000239038,22800.2185749996,102.9874998494306,0.002,-0.1386154174804687,-1.0780624389648437,-0.3838729858398437,6.0,10.0,180.0,-0.5830078999999999,-4.5795897000000005,-0.2988282,-1.4781006,38.904495114347455,-218.17932546548485,52.95512926020543,221.63175123145749,352.3500000000001,-0.5830078999999999,-0.7056340575218201,-0.7032470703125,-0.680784285068512,-0.712360143661499,-0.7146017551422119,-0.711005687713623,-0.702343761920929,-0.7048731446266174,-0.6987911462783813,-0.6829513311386108,-0.6535540223121643,-0.6913584470748901,-0.6436021327972412,-0.6434244513511658,-0.713792085647583,-0.6958423852920532,-0.6912558078765869,-0.6932130455970764,-0.6689525842666626,-0.7020972967147827
6084.0,121.679,22.8858379,217.5215635,386.9399972,569666.9429917,22.9537998,217.4877754,386.94,569779.968,5.2148034,-2.6188381,9.770000000000126e-05,22800.0,0.0001684999999999,0.0001931,2.799999999999941e-06,0.0,5.200424999999953,-8.056249999977085,-2.648700000000304,-0.4312499999770125,0.0163499999999316,0.2312499997714212,22800.28724999865,-77.24999959461638,0.002,-0.1383773803710937,-1.0701553344726562,-0.3774658203125,6.0,10.0,180.0,-0.6372068999999999,-4.6054688,-0.2998047,-1.4499023,36.37074755717373,-218.63116273274244,52.96206463010272,221.6563756157288,355.95000000000005,-0.6372068999999999,-0.6269594430923462,-0.6241495013237,-0.6020275950431824,-0.6310399174690247,-0.6357326507568359,-0.632239818572998,-0.6240773797035217,-0.6255732774734497,-0.6204952597618103,-0.604318380355835,-0.5730795860290527,-0.6034402847290039,-0.5674231052398682,-0.5676390528678894,-0.6369563341140747,-0.6160147190093994,-0.617463231086731,-0.616665244102478,-0.5769792795181274,-0.6276193857192993
6085.0,121.699,22.9899707,217.4688575,386.9400665,570122.9435866999,23.0578084,217.4349239,386.94,570235.968,5.2006637,-2.643257,-0.0022136999999999,22800.0,0.0002716999999999,0.0004978,-6.650000000000006e-05,0.0,5.2229000000000525,5.11874999997711,-2.6347499999992863,6.893749999825616,-0.0019499999993399,-7.681249999791362,22799.8924250016,-85.81874935768792,0.002,-0.140228271484375,-1.089752197265625,-0.3754302978515625,6.0,10.0,180.0,-0.6000977999999999,-4.6635741,-0.3041992,-1.4340086,35.57587377858687,-218.96758136637123,53.00053231505136,221.85068780786435,352.8750000000001,-0.6000977999999999,-0.6959304213523865,-0.6936188340187073,-0.6713944673538208,-0.7025807499885559,-0.7052231431007385,-0.7014725208282471,-0.6930991411209106,-0.6952102780342102,-0.6894039511680603,-0.6736989617347717,-0.6402313113212585,-0.6707484722137451,-0.631004810333252,-0.6328848600387573,-0.6925002932548523,-0.6769381165504456,-0.6662251949310303,-0.6828517913818359,-0.6467041969299316,-0.6859711408615112
6086.0,121.719,23.0939834,217.4157813,386.9399843,570578.9409546,23.161463,217.3813824,386.94,570691.968,5.1786272,-2.6782794,0.0005012,22800.0,0.0001437999999999,0.0004807,1.569999999999994e-05,0.0,5.173100000000019,-4.937499999990793,-2.648925000000446,-2.2499999998260023,-0.0197749999998109,3.843749999887791,22799.56627500069,90.1124993106605,0.002,-0.11937255859375,-1.0974349975585938,-0.38465576171875,6.0,10.0,180.0,-0.5839844,-4.6479493,-0.3041992,-1.4581054,34.39443688929343,-218.7547906831856,52.92376615752568,221.45134390393216,348.67500000000007,-0.5839844,-0.6411632299423218,-0.638647735118866,-0.6161788702011108,-0.6459757685661316,-0.6501357555389404,-0.6466286182403564,-0.6384338140487671,-0.640015184879303,-0.634880781173706,-0.6186028718948364,-0.5953529477119446,-0.6214638948440552,-0.5761405229568481,-0.5856735110282898,-0.646083414554596,-0.6220241785049438,-0.6197295188903809,-0.6274016499519348,-0.5964111089706421,-0.6348451972007751
6087.0,121.739,23.1974522,217.3621152,386.9399785,571034.9407257,23.2647595,217.3271527,386.94,571147.9680000001,5.1626274,-2.7165024,0.0007162,22800.0,0.0002048999999999,0.0003638,2.1499999999999943e-05,0.0,5.16577499999995,3.606250000021048,-2.7163000000001603,-12.21250000007501,0.0107249999999226,3.5437499999346755,22800.35590000043,77.25625036985366,0.002,-0.1034011840820312,-1.0810897827148438,-0.3774612426757812,6.0,10.0,180.0,-0.6323243999999999,-4.5927735,-0.3022460999999999,-1.4642577,32.66921844464672,-219.1303953415928,52.94738307876284,221.56367195196609,351.8250000000001,-0.6323243999999999,-0.684292197227478,-0.6822212338447571,-0.659400999546051,-0.6909701824188232,-0.6935790777206421,-0.6900503039360046,-0.6817708611488342,-0.6835601329803467,-0.677760899066925,-0.6616939902305603,-0.6318342089653015,-0.670146107673645,-0.6247174739837646,-0.62330561876297,-0.6978110671043396,-0.6789219379425049,-0.674528956413269,-0.6739553809165955,-0.6472254991531372,-0.6838986277580261
6088.0,121.759,23.3004884,217.3075244,386.94001390000005,571490.9429,23.367693100000004,217.272238,386.94,571603.968,5.1488408,-2.7466761,-0.0004558999999999,22800.0,0.0003388999999999,0.0004849,-1.3900000000000072e-05,0.0,5.15112499999999,-5.137500000018749,-2.760525000000058,3.662499999990132,0.0124749999997675,-1.412499999986494,22800.167100000544,-115.87500048333096,0.002,-0.1180908203125,-1.0776626586914062,-0.3732025146484375,6.0,10.0,180.0,-0.6435544999999999,-4.5971681,-0.3051758,-1.4616943,30.95160922232336,-219.5351976707964,52.978691539381416,221.71883597598304,349.05000000000007,-0.6435544999999999,-0.6364524364471436,-0.6340366005897522,-0.6117307543754578,-0.6413956880569458,-0.6457382440567017,-0.6421245336532593,-0.6342468857765198,-0.6353034973144531,-0.6302993297576904,-0.6142174005508423,-0.5817174315452576,-0.6143029928207397,-0.5797489881515503,-0.5752263069152832,-0.6467139720916748,-0.621372401714325,-0.6211148500442505,-0.6248372197151184,-0.5874660015106201,-0.6380804777145386
6089.0,121.779,23.4034542,217.2523612,386.9400499,571946.9439071,23.4702599,217.2166397,386.94,572059.968,5.1250254,-2.7804657999999995,-0.0016601999999999,22800.0,0.0001788999999999,0.000494,-4.990000000000008e-05,0.0,5.1460000000000505,2.199999999974365,-2.7587749999995026,4.76250000005507,-0.0124749999997675,-6.468750000010459,22799.720749998232,-102.99999994456084,0.002,-0.1079574584960937,-1.09822998046875,-0.3836593627929687,6.0,10.0,180.0,-0.5830079999999999,-4.6572266,-0.3090821,-1.4688721,30.06180461116168,-219.67259883539825,52.98134576969071,221.72841798799152,352.05000000000007,-0.5830079999999999,-0.6741348505020142,-0.6721017956733704,-0.6494267582893372,-0.6805850267410278,-0.6836282014846802,-0.6799912452697754,-0.6719105243682861,-0.6734059453010559,-0.6679947376251221,-0.6519020795822144,-0.6198702454566956,-0.6472042798995972,-0.6050581932067871,-0.6121996641159058,-0.6714364290237427,-0.6531139016151428,-0.6461894512176514,-0.6600932478904724,-0.6255966424942017,-0.6637305617332458
6090.0,121.799,23.5061417,217.1966835,386.9399588,572402.9440901,23.5724541,217.1603614,386.94,572515.968,5.0979675,-2.81973,0.0013673,22800.0,-7.180000000000072e-05,0.0003350999999999,4.119999999999992e-05,0.0,5.10130000000002,-4.818749999979746,-2.7900250000001847,-6.162500000250759,-0.0104750000005537,6.231249999899546,22799.926750001032,141.62500010573058,0.002,-0.0775924682617187,-1.0891189575195312,-0.3833267211914062,6.0,10.0,180.0,-0.5776367999999998,-4.6186523,-0.3046876,-1.4811768,28.61940230558084,-219.54379941769912,52.92067288484535,221.41020899399567,355.2000000000001,-0.5776367999999998,-0.6351495385169983,-0.6330199837684631,-0.6101047396659851,-0.6404260993003845,-0.6444592475891113,-0.6410208344459534,-0.6331474184989929,-0.6340868473052979,-0.629042387008667,-0.612587571144104,-0.5827969908714294,-0.6142493486404419,-0.5659456253051758,-0.5753783583641052,-0.6385327577590942,-0.6153634190559387,-0.6151129603385925,-0.6210286021232605,-0.5907835960388184,-0.626439094543457
6091.0,121.819,23.6078183,217.1400206,386.9399806,572858.9430373,23.6742725,217.10340460000003,386.94,572971.9680000001,5.0919254,-2.8486688,0.0006511,22800.0,0.0003147999999999,0.0004823,1.9399999999999923e-05,0.0,5.096924999999963,3.2375000000194647,-2.874274999999926,-9.893749999889678,0.0131750000008423,2.006249999908505,22800.37310000044,60.08124983057132,0.002,-0.0733917236328125,-1.079901123046875,-0.3792556762695312,6.0,10.0,180.0,-0.6596678999999999,-4.6616209,-0.3037111,-1.4642578,26.54170115279042,-220.1193997088496,52.98383644242267,221.7286044969979,352.3500000000001,-0.6596678999999999,-0.6753718852996826,-0.6736781597137451,-0.6505394577980042,-0.682386577129364,-0.6850113868713379,-0.6815522909164429,-0.6735749840736389,-0.6747645735740662,-0.6690612435340881,-0.652987003326416,-0.6189596652984619,-0.657755970954895,-0.6183632612228394,-0.6128496527671814,-0.6875660419464111,-0.6687305569648743,-0.6624250411987305,-0.6656449437141418,-0.6359944343566895,-0.6747968792915344
6092.0,121.83899999999998,23.7097655,217.08255760000003,386.9400312,573314.9450058,23.7757099,217.04577250000003,386.94,573427.968,5.0640429,-2.8734014,-0.0010417999999999,22800.0,5.2999999999999296e-05,0.0007517,-3.1200000000000074e-05,0.0,5.07105000000001,-4.037499999976015,-2.8891750000006766,7.993750000068189,0.0117249999988189,-3.8437500002430633,22800.149900000542,-137.331250152758,0.002,-0.084564208984375,-1.0785995483398438,-0.3727401733398437,6.0,10.0,180.0,-0.5815429999999999,-4.7402345,-0.3061524,-1.435034,24.97435057639521,-220.2651998544248,52.97741822121134,221.68930224849896,355.3500000000001,-0.5815429999999999,-0.6352391839027405,-0.6333449482917786,-0.6104707717895508,-0.640899658203125,-0.6448713541030884,-0.6413912773132324,-0.6337152719497681,-0.6343376040458679,-0.6292545199394226,-0.6130539178848267,-0.5773897171020508,-0.6103109121322632,-0.5746753215789795,-0.5721100568771362,-0.6389552354812622,-0.6174662113189697,-0.6130856275558472,-0.6254361271858215,-0.5825016498565674,-0.631320059299469
6093.0,121.859,23.8108243,217.0249033,386.9400352,573770.9440217001,23.876762,216.9874673,386.94,573883.968,5.0528104,-2.9141035,-0.0011979999999999,22800.0,0.0002972999999999,0.0005381,-3.520000000000008e-05,0.0,5.060299999999973,0.4937499999745668,-2.8779249999992373,1.8937499998372689,-0.0185499999986404,-4.149999999825127,22799.428949999856,-8.587499905817822,0.002,-0.0713821411132812,-1.1010574340820312,-0.3860733032226562,6.0,10.0,180.0,-0.5825193999999999,-4.6894531,-0.3081056,-1.4411864,24.240675288197608,-220.1400999272124,52.93670911060567,221.47815112424948,355.95000000000005,-0.5825193999999999,-0.6583143472671509,-0.6566961407661438,-0.6335961818695068,-0.6649542450904846,-0.6681616902351379,-0.6646279692649841,-0.6569148302078247,-0.6576672792434692,-0.6523444652557373,-0.6361903548240662,-0.6028268933296204,-0.630919337272644,-0.5875872373580933,-0.5958835482597351,-0.6548534631729126,-0.6358799934387207,-0.6266352534294128,-0.6439626812934875,-0.6089385747909546,-0.6450987458229065
6094.0,121.879,23.9119326,216.96663870000003,386.9399543,574226.9420075,23.9774241,216.9284919,386.94,574339.968,5.0268009,-2.9567584,0.0015429,22800.0,0.0001051999999999,0.0002626,4.5699999999999925e-05,0.0,5.0205000000000055,0.1249999999729837,-2.9279750000000604,-9.699999999668307,-0.0031750000005104,6.956250000555997,22800.098424998578,128.74999956696047,0.002,-0.0491607666015625,-1.085546875,-0.3812530517578125,6.0,10.0,180.0,-0.6064453,-4.631347700000001,-0.3041991999999999,-1.4627196000000002,22.6378376440988,-220.07154996360617,52.89185455530284,221.2425755621248,355.87500000000006,-0.6064453,-0.6542046070098877,-0.6528137922286987,-0.6291958093643188,-0.6609898805618286,-0.6639906167984009,-0.6606860756874084,-0.652921736240387,-0.6536222696304321,-0.6481323838233948,-0.6318196058273315,-0.6007243990898132,-0.6380746364593506,-0.5906003713607788,-0.5943162441253662,-0.662007212638855,-0.6394603848457336,-0.634768545627594,-0.6431924700737,-0.6142854690551758,-0.6479992270469666
6095.0,121.899,24.012328,216.9073819,386.9399824,574682.9432205001,24.0776923,216.8688484,386.94,574795.9680000001,5.0112858,-2.9884921,0.0005664,22800.0,0.0002345999999999,0.0003099,1.7599999999999923e-05,0.0,5.043699999999962,-3.662499999990212,-3.001450000000005,-4.518750000137572,0.0136499999996431,1.4124999996312226,22800.28725000157,-17.162499716479942,0.002,-0.0561920166015625,-1.079998779296875,-0.3805511474609375,6.0,10.0,180.0,-0.6342772999999999,-4.6166993,-0.3056641,-1.4611815,20.9744188220494,-220.8632749818031,53.01442727765142,221.86828778106235,351.30000000000007,-0.6342772999999999,-0.633116602897644,-0.6313640475273132,-0.608750581741333,-0.6390019655227661,-0.6432660222053528,-0.639491081237793,-0.6323094367980957,-0.6322342753410339,-0.6275885105133057,-0.6115168333053589,-0.5732019543647766,-0.6105560064315796,-0.5761734247207642,-0.5672791600227356,-0.6457492113113403,-0.622153639793396,-0.6158180832862854,-0.6204420924186707,-0.5856904983520508,-0.6337072849273682
6096.0,121.919,24.1126386,216.8474395,386.940046,575138.9457383,24.177561500000003,216.8085398,386.94,575251.968,4.9851838,-3.0194952,-0.0015299999999999,22800.0,5.289999999999928e-05,0.0003755,-4.600000000000008e-05,0.0,4.97607500000008,2.0750000000235063,-3.016850000000204,5.618750000024875,0.0063500000010208,-6.231249999899546,22800.098399998387,-150.19999991634177,0.002,-0.087469482421875,-1.0721466064453125,-0.3670684814453125,6.0,10.0,180.0,-0.5625001,-4.6245117,-0.3076173,-1.4627196999999998,19.1167094110247,-220.68763749090155,52.94921363882571,221.5276438905312,354.30000000000007,-0.5625001,-0.6602722406387329,-0.6592422127723694,-0.6350480318069458,-0.6676756739616394,-0.6701239347457886,-0.6669960021972656,-0.6591672301292419,-0.6599107980728149,-0.6543195843696594,-0.6377607583999634,-0.6023389101028442,-0.6353216171264648,-0.5966858863830566,-0.5971380472183228,-0.66211998462677,-0.639735221862793,-0.6329164505004883,-0.6495809555053711,-0.6112498044967651,-0.6527596712112427
6097.0,121.939,24.2122354,216.7868528,386.9400058,575594.94496,24.277028,216.7475688,386.94,575707.968,4.9693274,-3.0510133,-0.0001951999999999,22800.0,0.0001850999999999,0.0004217,-5.800000000000071e-06,0.0,4.986349999999984,-6.106250000037585,-3.0307499999999266,0.8500000001632202,-0.0232000000011112,0.2437499997398617,22799.514774998534,72.95000032175085,0.002,-0.0620269775390625,-1.089984130859375,-0.3961181640625,6.0,10.0,180.0,-0.6181641999999999,-4.6616211,-0.3090821,-1.484253,18.09485470551235,-220.8188187454508,52.95760681941286,221.5678219452656,354.9000000000001,-0.6181641999999999,-0.6166496872901917,-0.6151005625724792,-0.5921171307563782,-0.6224033832550049,-0.626874566078186,-0.6232590079307556,-0.6163106560707092,-0.6156883239746094,-0.6111174821853638,-0.5948309898376465,-0.559594988822937,-0.5891867876052856,-0.5453377366065979,-0.5539731383323669,-0.6153745055198669,-0.5910593271255493,-0.5867104530334473,-0.6002047657966614,-0.5653508901596069,-0.6058156490325928
6098.0,121.959,24.3115761,216.7257394,386.9399365,576050.9441131001,24.3760867,216.6859378,386.94,576163.968,4.9482872,-3.0869054999999994,0.0021159,22800.0,0.0001682999999999,0.0003326999999999,6.349999999999993e-05,0.0,4.9494499999999775,6.112500000021646,-3.0642250000006754,-11.293750000263003,0.0027000000002885,6.468750000010459,22800.23575000232,94.4187493587633,0.002,-0.0285690307617187,-1.0843460083007812,-0.3853546142578125,6.0,10.0,180.0,-0.6240235,-4.6376955,-0.3032228,-1.4893799,16.636927352756175,-220.7659093727254,52.92580340970643,221.4014109726328,346.9500000000001,-0.6240235,-0.678837239742279,-0.6781851053237915,-0.6538754105567932,-0.687217116355896,-0.689050018787384,-0.6858935952186584,-0.6781629323959351,-0.6787717938423157,-0.6728852987289429,-0.6566970944404602,-0.6251657009124756,-0.6627758741378784,-0.6195313930511475,-0.6170514822006226,-0.690262496471405,-0.6668816208839417,-0.6574685573577881,-0.6675788760185242,-0.64278244972229,-0.676025390625
6099.0,121.979,24.410555800000004,216.66386430000003,386.9399922,576506.9458068,24.4747335,216.6236499,386.94,576619.9680000001,4.925438099999999,-3.1192535,0.0002606,22800.0,0.0001038999999999,0.0003465,7.799999999999934e-06,0.0,4.93800000000002,-9.168750000032668,-3.138924999998949,0.0625000000198383,0.019299999999589,-0.1812499998976591,22800.304400001187,-47.20625001934605,0.002,-0.0339935302734375,-1.0768783569335938,-0.3801559448242187,6.0,10.0,180.0,-0.6079103,-4.587402299999999,-0.3032226999999999,-1.4524658,14.629963676378086,-221.20945468636268,52.98590170485322,221.7072054863164,347.1000000000001,-0.6079103,-0.5964353680610657,-0.5950384736061096,-0.5719252824783325,-0.6018460392951965,-0.6068006157875061,-0.6032285690307617,-0.5965138077735901,-0.5954663157463074,-0.5912041068077087,-0.5747718214988708,-0.5360468029975891,-0.5727157592773438,-0.539798378944397,-0.5323418378829956,-0.6103106141090393,-0.5827687978744507,-0.5821086168289185,-0.5839535593986511,-0.5467568635940552,-0.5988001823425293
6100.0,121.99899999999998,24.5088067,216.6012353,386.9400576,576962.9470199,24.5729642,216.5607075,386.94,577075.968,4.912874400000001,-3.1481614,-0.0019202999999999,22800.0,0.0003544999999999,0.0004582,-5.760000000000008e-05,0.0,4.910875000000026,7.818750000043648,-3.135250000000412,6.468749999832824,-0.0004999999987376,-8.731250000337809,22799.943949998124,-111.58124980281356,0.002,-0.0276397705078125,-1.097991943359375,-0.3844375610351562,6.0,10.0,180.0,-0.5854493,-4.5917969,-0.307129,-1.4324705,13.362481838189044,-221.1222273431813,52.95295085242661,221.5366027431582,350.7000000000001,-0.5854493,-0.6840779185295105,-0.6837323904037476,-0.6591547131538391,-0.6930511593818665,-0.6945538520812988,-0.6913849711418152,-0.6838342547416687,-0.6841580867767334,-0.6782402396202087,-0.6620520353317261,-0.624871015548706,-0.658233642578125,-0.6181536912918091,-0.6197341084480286,-0.6831230521202087,-0.6625012755393982,-0.6522074937820435,-0.6732923984527588,-0.6387050151824951,-0.6738876104354858
6101.0,122.01899999999998,24.6072391,216.5381249,386.9399699000001,577418.9433577999,24.6707742,216.49711340000005,386.94,577531.968,4.8801197,-3.1826852,0.0010091,22800.0,6.099999999999304e-06,0.0003975999999999,3.0099999999999925e-05,0.0,4.8932999999999005,-10.806250000006203,-3.158200000000022,-3.231249999835484,-0.023675000001333,3.1749999997998657,22799.4632499991,115.8687504357913,0.002,-4.119873046875e-05,-1.0801788330078126,-0.3956924438476562,6.0,10.0,180.0,-0.5561521999999999,-4.6557616,-0.3027343999999999,-1.4611816,12.170740919094522,-221.07761367159063,52.93097542621331,221.4213013715791,353.92500000000007,-0.5561521999999999,-0.5849040150642395,-0.5836981534957886,-0.5603815913200378,-0.590192973613739,-0.5954052209854126,-0.5918993949890137,-0.5853996872901917,-0.5839293599128723,-0.5798373818397522,-0.5633565783500671,-0.5298001170158386,-0.559961199760437,-0.5156917572021484,-0.5242964029312134,-0.5881614685058594,-0.5596277713775635,-0.5607615113258362,-0.5708007216453552,-0.5363631248474121,-0.575206458568573
6102.0,122.03900000000002,24.7045205,216.4742763,386.9399512,577874.9428543,24.7681596,216.4328707,386.94,577987.968,4.8714583000000005,-3.2141416,0.0016277,22800.0,0.0003867999999999,0.0004249,4.8799999999999926e-05,0.0,4.878925000000134,9.881249999987771,-3.2111750000005657,-10.068749999980753,0.0105000000004906,5.437500000482487,22800.355925000626,68.65624964123344,0.002,-0.0104705810546875,-1.079705810546875,-0.3765899658203125,6.0,10.0,180.0,-0.6088866999999999,-4.6328125,-0.2988281,-1.4724608,10.59637045954726,-221.31530683579533,52.96198771310665,221.5791506857896,351.07500000000005,-0.6088866999999999,-0.6918524503707886,-0.6917967796325684,-0.6670520305633545,-0.7014057636260986,-0.7025968432426453,-0.6993988752365112,-0.6920065879821777,-0.6921008825302124,-0.6861926317214966,-0.6700431108474731,-0.629932701587677,-0.6723307371139526,-0.6305844783782959,-0.6245313882827759,-0.6996321082115173,-0.6806327700614929,-0.6678036451339722,-0.6817000508308411,-0.6551052331924438,-0.6873255372047424
6103.0,122.059,24.8020332,216.4097471,386.9400225,578330.9454407,24.8651157,216.3679822,386.94,578443.9680000001,4.8406541,-3.2443627,-0.0007357999999999,22800.0,0.0001094999999999,0.0004850999999999,-2.250000000000008e-05,0.0,4.836174999999976,-10.42499999999177,-3.263174999999308,3.112499999957663,0.0153749999995511,-2.1999999997746045,22800.27007500176,-115.8687497081446,0.002,-0.0131637573242187,-1.0691558837890625,-0.3804229736328125,6.0,10.0,180.0,-0.5454100999999999,-4.6523437,-0.3027345,-1.4616943,8.510185229773631,-221.39065341789768,52.96049385655333,221.5690753428948,354.0750000000001,-0.5454100999999999,-0.5824170112609863,-0.5815870761871338,-0.5576997399330139,-0.5881190299987793,-0.5929926633834839,-0.5896995663642883,-0.5832489728927612,-0.5815865397453308,-0.5773775577545166,-0.5607345700263977,-0.5206921100616455,-0.5554459691047668,-0.5247468948364258,-0.5195310711860657,-0.5929654836654663,-0.5666834115982056,-0.5639289021492004,-0.57366544008255,-0.5291597843170166,-0.5809215307235718
6104.0,122.079,24.8986486,216.3445733,386.9400469,578786.9464477,24.9616383,216.3024505,386.94,578899.968,4.8251908,-3.2744469,-0.0015624999999999,22800.0,0.0002989999999999,0.000545,-4.690000000000008e-05,0.0,4.852274999999917,4.387500000002573,-3.2573499999998035,3.537500000128091,-0.007574999999349,-7.206250000280079,22799.652124996646,-77.2437495470258,0.002,-0.0073638916015625,-1.0870758056640626,-0.38408203125,6.0,10.0,180.0,-0.5625001999999999,-4.7099609,-0.3051759,-1.472461,7.747592614886816,-221.5538267089489,52.98574692827667,221.6980376714474,354.67500000000007,-0.5625001999999999,-0.6599427461624146,-0.6597610712051392,-0.6355230212211609,-0.6685372591018677,-0.6709849834442139,-0.6675680875778198,-0.6607902646064758,-0.6598983407020569,-0.6547064781188965,-0.6386432647705078,-0.5941378474235535,-0.6317650079727173,-0.590706467628479,-0.5907867550849915,-0.6556059122085571,-0.6339675188064575,-0.6206641793251038,-0.6451991200447083,-0.6110851764678955,-0.6452256441116333
