Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_ThermodynamicModel_seed_0,ST_Plate_Notch_ThermodynamicModel_seed_1,ST_Plate_Notch_ThermodynamicModel_seed_2,ST_Plate_Notch_ThermodynamicModel_seed_3,ST_Plate_Notch_ThermodynamicModel_seed_4,ST_Plate_Notch_ThermodynamicModel_seed_5,ST_Plate_Notch_ThermodynamicModel_seed_6,ST_Plate_Notch_ThermodynamicModel_seed_7,ST_Plate_Notch_ThermodynamicModel_seed_8,ST_Plate_Notch_ThermodynamicModel_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid Erd Random Forest_seed_0,ST_Plate_Notch_Hybrid Erd Random Forest_seed_1,ST_Plate_Notch_Hybrid Erd Random Forest_seed_2,ST_Plate_Notch_Hybrid Erd Random Forest_seed_3,ST_Plate_Notch_Hybrid Erd Random Forest_seed_4,ST_Plate_Notch_Hybrid Erd Random Forest_seed_5,ST_Plate_Notch_Hybrid Erd Random Forest_seed_6,ST_Plate_Notch_Hybrid Erd Random Forest_seed_7,ST_Plate_Notch_Hybrid Erd Random Forest_seed_8,ST_Plate_Notch_Hybrid Erd Random Forest_seed_9
6511.0,130.219,11.6286105,182.2594296,386.9399922,764379.0339493,11.556966999999998,182.2347606,386.94,764491.9680000001,-5.5504004,-1.7851889999999997,0.0002605,22800.0,0.0005956,-0.0016066,7.799999999999949e-06,0.0,-5.553975000000033,0.5499999999990784,-1.8366749999991328,-5.556250000005036,-0.0044000000002597,0.7312499999301281,22800.23572499922,12.874999811199814,0.002,0.8179473876953125,0.6596023559570312,-0.4013534545898437,6.0,10.0,180.0,0.7065431000000001,-4.9604492,-0.2968753,-1.4242675,-184.2381335175572,126.83555808571349,52.97375075027119,223.7757853477601,354.37500000000006,0.7065431000000001,0.6045302253768954,0.6045302253768954,0.6045302253768954,0.6045302253768954,0.6045302253768954,0.6045302253768954,0.6045302253768954,0.6045302253768954,0.6045302253768954,0.6045302253768954,0.8174675998296301,0.7814337089652044,0.794003846309607,0.7879615535786552,0.7861202058236613,0.7830911884529475,0.7872947171268158,0.8033993277302752,0.7875691180853797,0.8051510800807781,0.7683888573401698,0.7852233397749998,0.7921597846827273,0.8100180181585415,0.7801213929857987,0.7863889506349448,0.7782604317731511,0.7908409932351784,0.7864160315401199,0.7906421183123317
6512.0,130.23899999999998,11.5171514,182.2241298,386.9399884,764835.0351624,11.4451683,182.2014304,386.94,764947.968,-5.583338299999999,-1.6454911999999997,0.0003905999999999,22800.0,0.0007735999999999,-0.0013281,1.1599999999999952e-05,0.0,-5.588624999999992,-1.4062500000023577,-1.716775000000581,17.27500000026083,0.0053749999992191,2.193750000145656,22800.064099999145,-150.2062492363366,0.002,0.7937728881835937,0.6738739013671875,-0.3884414672851562,6.0,10.0,180.0,0.7041016000000001,-5.033203200000001,-0.2968754,-1.3970946999999998,-181.67206675877856,130.59877904285673,52.99787537513559,223.83889267388005,351.9000000000001,0.7041016000000001,0.6228355706340305,0.6228355706340305,0.6228355706340305,0.6228355706340305,0.6228355706340305,0.6228355706340305,0.6228355706340305,0.6228355706340305,0.6228355706340305,0.6228355706340305,0.807761678991364,0.7855549777346851,0.8009487396974193,0.7973082552897995,0.78225638179408,0.7743109942089026,0.794798339202609,0.7948966634623266,0.7856057776673162,0.8058959709165647,0.7852192606648087,0.7917098411868521,0.7997108116236648,0.8199173714999806,0.7867658536390912,0.7925784701361729,0.7981020003847972,0.8009713777684988,0.802292052851189,0.8057474813068363
6513.0,130.259,11.4054892,182.1916076,386.9400156,765291.0335602,11.3326221,182.1707176,386.94,765403.968,-5.6326701,-1.5106529999999998,-0.0005208,22800.0,0.0003685,-0.0012218,-1.5600000000000047e-05,0.0,-5.588374999999957,-4.274999999998114,-1.5346749999999076,13.18124999976078,0.0024500000009197,-2.856249999538818,22799.4804499991,30.03749880010946,0.002,0.7932266235351563,0.678985595703125,-0.3862030029296875,6.0,10.0,180.0,0.7617187000000001,-5.123535,-0.2968753,-1.4099121,-177.74553337938926,134.72238952142837,52.88043768756779,223.15294633694003,352.50000000000006,0.7617187000000001,0.6343528317522095,0.6343528317522095,0.6343528317522095,0.6343528317522095,0.6343528317522095,0.6343528317522095,0.6343528317522095,0.6343528317522095,0.6343528317522095,0.6343528317522095,0.8013070290731101,0.7847719382447859,0.7914244080382202,0.7861087590400073,0.7715305947148217,0.765755720740446,0.7867116681659764,0.7806479463978065,0.7794194275157426,0.7911010613856208,0.7883254775175745,0.8066037635493652,0.8074317756330286,0.8336397145018968,0.793078648824828,0.7981140343660449,0.7930617085203628,0.8121269270538178,0.8076063232545712,0.816160697256767
6514.0,130.279,11.2927255,182.1619833,386.93999900000006,765747.030928,11.2193905,182.1426388,386.94,765859.968,-5.6664019,-1.3841897,3.2599999999999945e-05,22800.0,0.0003393,-0.0013906,9.999999999999498e-07,0.0,-5.68995000000001,-0.2437499999952969,-1.3989249999994513,-1.637499999773695,-0.0083000000003607,0.1812499995423877,22800.13275000092,137.3312508804047,0.002,0.7729141235351562,0.7224746704101562,-0.4012786865234375,6.0,10.0,180.0,0.7485352000000001,-5.117187400000001,-0.2973637,-1.4350341,-174.53976668969463,139.5596947607142,52.9837188437839,223.60997316847,350.1000000000001,0.7485352000000001,0.6064204662202946,0.6064204662202946,0.6064204662202946,0.6064204662202946,0.6064204662202946,0.6064204662202946,0.6064204662202946,0.6064204662202946,0.6064204662202946,0.6064204662202946,0.8125539455350276,0.7689024007167002,0.7893695603517124,0.7803169682425274,0.7742572172864424,0.7691391379287381,0.7761961497831621,0.7921540267284466,0.780908960586519,0.7838571085847909,0.7545731024389757,0.7735012383365033,0.7777534498426238,0.8026162331594849,0.7590290121587772,0.7765310113580467,0.7564210838413075,0.7745393682956998,0.7763942573853304,0.7790106589215995
6515.0,130.299,11.17896,182.1349708,386.9399855,766203.0333086,11.1055342,182.1172092,386.94,766315.9680000001,-5.68579,-1.2560561999999995,0.0005011999999999,22800.0,0.0006477,-0.0015313,1.4499999999999953e-05,0.0,-5.674550000000034,-1.9500000000061968,-1.311025000000399,0.7249999999459078,-0.001724999999908,1.5187500004287813,22800.32157499809,-34.33749952816652,0.002,0.734423828125,0.7399444580078125,-0.399835205078125,6.0,10.0,180.0,0.6801757000000002,-5.0712889,-0.2958988,-1.4263183,-171.52588334484733,142.87784738035708,52.94585942189195,223.350486584235,348.9000000000001,0.6801757000000002,0.6137130626689583,0.6137130626689583,0.6137130626689583,0.6137130626689583,0.6137130626689583,0.6137130626689583,0.6137130626689583,0.6137130626689583,0.6137130626689583,0.6137130626689583,0.8093911905612413,0.7723206833320708,0.7839928443886169,0.7834258032395054,0.7734998660538805,0.7740249594283276,0.7793783024119679,0.7872557391440725,0.7874598845950942,0.7907535661825001,0.776995593016588,0.7850587337360253,0.7973006878218178,0.8135494399768268,0.7818803812226673,0.7895957375298192,0.7805301931033046,0.7892893600884037,0.7956179157605869,0.7925780255884908
6516.0,130.31900000000002,11.0652157,182.110545,386.9400021,766659.0350707,10.9911159,182.0944425,386.94,766771.968,-5.7228717,-1.1250272999999995,-6.510000000000009e-05,22800.0,0.0003319,-0.0016046,-2.1000000000000485e-06,0.0,-5.705324999999961,1.5312499999974576,-1.1618750000003786,16.168750000034038,0.0100250000002688,0.9749999996699898,22799.99542500009,-171.65625031336458,0.002,0.7285202026367188,0.7441848754882813,-0.3854080200195312,6.0,10.0,180.0,0.7509767,-5.0458986,-0.2958986999999999,-1.4252928,-168.03594167242366,146.67142369017853,52.92292971094598,223.1597432921175,348.9750000000001,0.7509767,0.6009802048901624,0.6009802048901624,0.6009802048901624,0.6009802048901624,0.6009802048901624,0.6009802048901624,0.6009802048901624,0.6009802048901624,0.6009802048901624,0.6009802048901624,0.7829565348255355,0.7692225393717175,0.7866102714491453,0.770984554178916,0.7551076595520402,0.7453593541308418,0.7651586554387383,0.7780278306746226,0.767705785949388,0.7776978529209033,0.7644791135020854,0.7705976586594983,0.7737414494720772,0.7989829243339069,0.7575135287848782,0.7680501546249459,0.7663869321763135,0.7739771076722011,0.7732627359733464,0.7832765756911977
6517.0,130.339,10.9506514,182.0887216,386.9400245,767115.0357343999,10.8761974,182.0743513,386.94,767227.968,-5.7474778,-0.9912446999999996,-0.0008138,22800.0,0.000296,-0.0016129,-2.4500000000000043e-05,0.0,-5.756825000000009,-7.143750000004974,-0.9995249999995792,11.049999999634965,-0.0007500000009486,-2.86874999986253,22799.634925002465,128.74999956696047,0.002,0.7152969360351562,0.7457672119140625,-0.3873641967773437,6.0,10.0,180.0,0.7285155000000001,-5.0371093,-0.2968752,-1.4396483999999998,-164.25347083621182,151.06121184508925,52.963964855472994,223.2888716460588,346.42500000000007,0.7285155000000001,0.6400443565678288,0.6400443565678288,0.6400443565678288,0.6400443565678288,0.6400443565678288,0.6400443565678288,0.6400443565678288,0.6400443565678288,0.6400443565678288,0.6400443565678288,0.793833121913983,0.7642091139006856,0.7837308405695694,0.7719430092257216,0.7658733863570764,0.7538087226449942,0.769082173597885,0.7783536349627888,0.7684602777416805,0.7862729514393908,0.7669141803163596,0.7902348205686607,0.7935469624548317,0.816370353802965,0.7857423352404216,0.7885302512312214,0.7790534408679757,0.7868503987500229,0.7871129905938756,0.7979452996233605
6518.0,130.35899999999998,10.8351691,182.0696835,386.9400088,767571.0351624,10.7608414,182.0569464,386.94,767683.968,-5.7543492,-0.8604756999999997,-0.0002799,22800.0,0.0006999,-0.0017268,-8.800000000000041e-06,0.0,-5.77222500000003,6.0375000000000565,-0.8820499999998788,-5.431249999787724,-0.005624999998588,-0.2375000001109128,22800.304424998467,90.131250181028,0.002,0.706280517578125,0.7735916137695312,-0.3952011108398437,6.0,10.0,180.0,0.6484375000000001,-5.0068359,-0.2968753999999999,-1.445288,-160.70823541810591,154.8101059225446,52.9744824277365,223.26993582302936,349.12500000000006,0.6484375000000001,0.565302499797323,0.565302499797323,0.565302499797323,0.565302499797323,0.565302499797323,0.565302499797323,0.565302499797323,0.565302499797323,0.565302499797323,0.565302499797323,0.7753387861823258,0.7416542304260462,0.758447085752455,0.7483804669368745,0.7482166034853095,0.7445360465974639,0.7431000548194383,0.7537295845203907,0.7453040752466796,0.7621694209394819,0.7206979010716946,0.7393975698206485,0.752454981269861,0.7613679021870693,0.7367633211389272,0.7413514275653187,0.7331316186027497,0.7463892372349367,0.741595460732082,0.7430083642181713
6519.0,130.379,10.7200263,182.0530889,386.9399952,768027.0355514999,10.6451113,182.0422376,386.94,768139.9680000001,-5.7832196,-0.7210556999999997,0.0001756999999999,22800.0,0.0003485,-0.0015944,4.79999999999996e-06,0.0,-5.762674999999985,-6.7124999999946535,-0.7956749999998181,6.281249999950944,-0.001950000000761,2.131249999948181,22800.201424999977,-85.83749950045967,0.002,0.6776214599609375,0.8101409912109375,-0.3963043212890625,6.0,10.0,180.0,0.7070314000000001,-5.0029297,-0.2998048,-1.4155517,-157.55211770905294,157.6025529612723,52.92424121386825,222.9504679115147,353.40000000000003,0.7070314000000001,0.6322706513079352,0.6322706513079352,0.6322706513079352,0.6322706513079352,0.6322706513079352,0.6322706513079352,0.6322706513079352,0.6322706513079352,0.6322706513079352,0.6322706513079352,0.800237865493709,0.7603859970404039,0.7851047627757378,0.7794305008083721,0.7696529993590967,0.7677491225089068,0.7764785183833632,0.7807253287572442,0.7875780661899354,0.7833514706088711,0.782076946730833,0.7934509088841102,0.8068547200630236,0.8180856152653495,0.7879507858289408,0.7981792811707838,0.7931403978606707,0.8071362336601335,0.7996819958367698,0.8049479571067817
6520.0,130.399,10.604243399999998,182.0391845,386.9400088,768483.0363527,10.529069,182.0302323,386.94,768595.968,-5.7993383,-0.5809886999999998,-0.0003125,22800.0,0.0002851,-0.0014533,-8.800000000000041e-06,0.0,-5.8054250000000085,2.3812500000052466,-0.6194000000000699,16.543749999975432,0.0073499999999171,0.1874999998818793,22799.840924999444,-128.74375024691471,0.002,0.649017333984375,0.8139175415039063,-0.3901535034179687,6.0,10.0,180.0,0.7021485000000001,-5.031249900000001,-0.2988284,-1.3986329999999998,-153.62455885452647,161.50427648063615,52.952620606934126,223.01923395575733,353.92500000000007,0.7021485000000001,0.5887454602015666,0.5887454602015666,0.5887454602015666,0.5887454602015666,0.5887454602015666,0.5887454602015666,0.5887454602015666,0.5887454602015666,0.5887454602015666,0.5887454602015666,0.7480444762693665,0.7142869413193003,0.7554450805752636,0.7343274389045873,0.7437690173971564,0.724632228421501,0.728753092227122,0.7411677028445943,0.7308022833977287,0.7502145945927647,0.7366692754265769,0.7492908202551248,0.760582884198748,0.7851109921868621,0.7429991934928517,0.7545180119761095,0.7513806223037033,0.7565847720877088,0.7545546105235885,0.7662136498424612
6521.0,130.419,10.4879571,182.0282266,386.9400175,768939.0328279,10.4127786,182.0209378,386.94,769051.968,-5.805179600000001,-0.4486391999999998,-0.000586,22800.0,0.0004349999999999,-0.0015527,-1.7500000000000036e-05,0.0,-5.819349999999979,-3.787500000007688,-0.4526000000005581,6.718750000089813,-0.0012249999997493,-1.4062499996470024,22799.514775001444,163.0750004551628,0.002,0.6437698364257812,0.8081207275390625,-0.387786865234375,6.0,10.0,180.0,0.6386719000000001,-5.026855499999999,-0.3017576,-1.431958,-149.21227942726324,165.52363824031806,52.96331030346706,222.99061697787863,353.62500000000006,0.6386719000000001,0.6121595116233851,0.6121595116233851,0.6121595116233851,0.6121595116233851,0.6121595116233851,0.6121595116233851,0.6121595116233851,0.6121595116233851,0.6121595116233851,0.6121595116233851,0.7577093052509599,0.7197307821005051,0.7560895324107313,0.7373201319087188,0.7521233975367829,0.735835912219797,0.7383789267133277,0.7521775338646509,0.7500507206433763,0.75625829210649,0.7164563740475525,0.7596884445187905,0.7683442058290477,0.7908281746774369,0.7546184042273352,0.7677778978572598,0.7513090681924383,0.756413158399289,0.7613495669787249,0.7627339651270889
6522.0,130.439,10.3715967,182.0199815,386.9400029,769395.0332856,10.2963028,182.0143586,386.94,769507.968,-5.8129265000000006,-0.3160834999999998,-0.0001172,22800.0,0.000433,-0.0016522,-2.900000000000037e-06,0.0,-5.807125000000024,6.293749999997017,-0.3530249999997181,-4.024999999963086,-0.0049000000004184,-0.0562500002132537,22800.373050000053,51.49374992472804,0.002,0.6468597412109375,0.8390090942382813,-0.3961227416992187,6.0,10.0,180.0,0.6708983000000002,-5.0078124,-0.3007811999999999,-1.4334961,-145.36613971363164,168.54431912015903,52.91965515173353,222.6963084889393,353.62500000000006,0.6708983000000002,0.5538202603786327,0.5538202603786327,0.5538202603786327,0.5538202603786327,0.5538202603786327,0.5538202603786327,0.5538202603786327,0.5538202603786327,0.5538202603786327,0.5538202603786327,0.7379237734403232,0.7038120107,0.7369849124289926,0.7119415246975527,0.7350015373437873,0.7092369306113889,0.709231709232317,0.7243372099432844,0.7159679866665456,0.7354341807815453,0.6977461365922365,0.7161459333854185,0.7358353924326937,0.7477907145409404,0.7164024654619083,0.7279041493706656,0.7225562346890503,0.731167824050301,0.7233426658464233,0.7339361154099389
6523.0,130.459,10.255636,182.0141925,386.9399873,769851.0344299,10.1797054,182.0104983,386.94,769963.9680000001,-5.8362411,-0.1746938999999998,0.0004230999999999,22800.0,-0.0001317,-0.001491,1.269999999999996e-05,0.0,-5.819350000000023,-8.187499999989885,-0.2499999999997726,11.593750000038485,-0.0004750000002218,2.5687500002646857,22800.252924999226,-133.03125015224578,0.002,0.5870086669921875,0.87216796875,-0.3981491088867187,6.0,10.0,180.0,0.7172852000000002,-5.020019400000001,-0.3027341,-1.4406737,-141.9465698568158,171.34815956007952,52.91582757586677,222.61215424446965,351.07500000000005,0.7172852000000002,0.6303657699753262,0.6303657699753262,0.6303657699753262,0.6303657699753262,0.6303657699753262,0.6303657699753262,0.6303657699753262,0.6303657699753262,0.6303657699753262,0.6303657699753262,0.7317706316405673,0.7044872703977635,0.7476493830309938,0.7183344679440112,0.7320515325697861,0.7097338827355659,0.7263728760020136,0.7401802483464439,0.7207310863814936,0.7359300360937554,0.7681593967349118,0.775118638542313,0.7976688445208678,0.8108503612859569,0.7807800376089176,0.7878944294550648,0.7849867409545064,0.7911074025195004,0.7935192130312926,0.797590304422458
6524.0,130.479,10.1386329,182.0111721,386.9400116000001,770307.0357117,10.0630496,182.0093592,386.94,770419.968,-5.8249635,-0.0348556999999998,-0.0003907,22800.0,0.0002464,-0.0013784,-1.1600000000000036e-05,0.0,-5.846899999999965,5.193749999998692,-0.0517750000000205,13.181249999938416,0.0085249999997927,-1.6562500000816271,22799.531950001256,-85.8375009556512,0.002,0.6044784545898437,0.7999237060546875,-0.37431640625,6.0,10.0,180.0,0.6318358000000001,-5.061523299999999,-0.3012695,-1.4488769,-137.3817849284079,175.25057978003974,52.97091378793338,222.81407712223483,353.8500000000001,0.6318358000000001,0.5614388027699139,0.5614388027699139,0.5614388027699139,0.5614388027699139,0.5614388027699139,0.5614388027699139,0.5614388027699139,0.5614388027699139,0.5614388027699139,0.5614388027699139,0.7003256748782742,0.6927343991358947,0.7249284031667605,0.7060174198145078,0.716218768849545,0.6897380073655403,0.6998732050057157,0.7186246964780985,0.6960446036668251,0.7225146174423679,0.7011005009055233,0.7197294471560183,0.7349492255480163,0.7581458702924985,0.7219624860934399,0.7203154423577922,0.7253017682874431,0.7247482323124375,0.7264772585370147,0.7381340624432595
6525.0,130.499,10.0220263,182.0108563,386.940041,770763.0347961,9.9463989,182.010942,386.94,770875.968,-5.8249606,0.1055216000000001,-0.0013672,22800.0,0.0001917,-0.0012494,-4.1000000000000034e-05,0.0,-5.830825000000006,-2.0750000000125675,0.0297999999993692,1.1625000000847765,-0.0016749999986132,-0.8562500003250761,22800.16707500036,167.37500045567504,0.002,0.58994140625,0.8676513671875,-0.3904312133789062,6.0,10.0,180.0,0.7104490000000001,-5.1582031,-0.3056639,-1.4770752,-133.68489246420395,177.94278989001987,52.95695689396669,222.6790385611174,350.8500000000001,0.7104490000000001,0.535976599864121,0.535976599864121,0.535976599864121,0.535976599864121,0.535976599864121,0.535976599864121,0.535976599864121,0.535976599864121,0.535976599864121,0.535976599864121,0.7083430001598541,0.6902621680846349,0.7042283366217421,0.7010012473801478,0.7173071210494932,0.7007120178072929,0.6922693246030961,0.7125299987322891,0.6982249168141081,0.7183430821081299,0.6427956577812428,0.6887076836666352,0.6948561924840514,0.7152980412061228,0.6808856281020987,0.6885114730285178,0.6751700178367004,0.6730848415624516,0.6902426759443114,0.689707900135605
6526.0,130.51899999999998,9.9054727,182.0126992,386.9400039,771219.0362153,9.8298169,182.0152456,386.94,771331.968,-5.8226218,0.2645985000000002,-0.0001302,22800.0,0.0001114,-0.0005571,-3.900000000000038e-06,0.0,-5.826675000000003,0.0562500000133297,0.158175000000682,0.6062499997128157,-0.0088000000005195,-2.018749999521674,22800.40739999968,17.162500444126636,0.002,0.5507858276367188,0.9163742065429688,-0.4003753662109375,6.0,10.0,180.0,0.6499024,-5.3979492,-0.3056638,-1.4350341,-129.784946232102,180.65639494501,52.94447844698335,222.55051928055872,351.30000000000007,0.6499024,0.5214770401113161,0.5214770401113161,0.5214770401113161,0.5214770401113161,0.5214770401113161,0.5214770401113161,0.5214770401113161,0.5214770401113161,0.5214770401113161,0.5214770401113161,0.6986794850091408,0.687830518890984,0.6961116847348374,0.6952366327695415,0.7037788914230745,0.6950315282915919,0.6980119824050803,0.7004630380327606,0.6913216190460177,0.7152237384218216,0.6639945748623158,0.687500802940814,0.7029474325547781,0.7205153305048524,0.6909926113845982,0.6926113897959386,0.689442989749224,0.6934200195780947,0.6928468208980499,0.6998881905553549
6527.0,130.53900000000002,9.7886426,182.017664,386.9399667,771675.0379776,9.713367,182.0222677,386.94,771787.9680000001,-5.8048445,0.4101326000000002,0.0010874,22800.0,0.0003988,-0.0002664,3.329999999999996e-05,0.0,-5.842024999999973,0.9812499999982954,0.3210499999994454,17.0312500001657,-2.4999999936881068e-05,3.606249999421607,22799.96110000065,-163.07500045511188,0.002,0.5149383544921875,0.8969863891601563,-0.3889434814453125,6.0,10.0,180.0,0.5854490000000001,-5.5673828,-0.3027341,-1.4042726,-125.40547311605098,183.9311974725049,52.99423922349168,222.73575964027933,351.07500000000005,0.5854490000000001,0.5174646220366692,0.5174646220366692,0.5174646220366692,0.5174646220366692,0.5174646220366692,0.5174646220366692,0.5174646220366692,0.5174646220366692,0.5174646220366692,0.5174646220366692,0.6759341112925825,0.683226144825272,0.7044938172700048,0.6939034560345057,0.696933679801435,0.6883030085623377,0.6938129023643599,0.6924554293561122,0.6825589995893051,0.7102185668809347,0.6563464445432402,0.6773793073526546,0.6883505511107915,0.7080878633874802,0.6746694963302559,0.6789365225288675,0.6746775020179331,0.6878918073780117,0.6838196419745673,0.6970410865999892
6528.0,130.55900000000003,9.6723741,182.0258848,386.9400058,772131.0354828,9.5971127,182.03200450000003,386.94,772243.968,-5.7974861,0.5374861000000002,-0.0001954,22800.0,0.0002787,-0.0005144,-5.800000000000041e-06,0.0,-5.789800000000023,1.5187499999957104,0.5010000000005732,12.018750000031275,0.0085499999997296,-0.4875000001902663,22799.44609999948,17.16875049171722,0.002,0.5161270141601563,0.8899139404296875,-0.381072998046875,6.0,10.0,180.0,0.6484374,-5.6665039,-0.3027342,-1.4222167,-119.90373655802549,186.97659873625247,52.91961961174584,222.2688798201397,358.3500000000001,0.6484374,0.511029597325703,0.511029597325703,0.511029597325703,0.511029597325703,0.511029597325703,0.511029597325703,0.511029597325703,0.511029597325703,0.511029597325703,0.511029597325703,0.6801107599863776,0.6805823567846878,0.6832742407033385,0.6836369774901462,0.6940962462813494,0.6819497476045484,0.691248426314568,0.6863637663900479,0.66736429600429,0.7071162164937383,0.6465417008264103,0.6718062740021497,0.6798599010517491,0.7093996562096021,0.6611295918924712,0.6745654061168929,0.6681344318514515,0.6739036861099372,0.6744166570355835,0.6917642782389041
6529.0,130.579,9.556785,182.036875,386.9400263,772587.031958,9.4811171,182.0444509,386.94,772699.968,-5.8023629,0.6626501000000002,-0.0008852,22800.0,-0.0003033,-0.0008189,-2.630000000000004e-05,0.0,-5.789800000000023,-1.3312499999918743,0.624474999999336,-1.9500000000505224,-0.0007249999995906,-1.0312499995279722,22800.13274999801,154.49374986931434,0.002,0.5024520874023437,0.9208145141601562,-0.39154052734375,6.0,10.0,180.0,0.6992187000000001,-5.723144700000001,-0.3061521,-1.4550291999999998,-115.19136827901276,189.79679936812624,52.91230980587292,222.16043991006984,358.20000000000005,0.6992187000000001,0.5149620214233367,0.5149620214233367,0.5149620214233367,0.5149620214233367,0.5149620214233367,0.5149620214233367,0.5149620214233367,0.5149620214233367,0.5149620214233367,0.5149620214233367,0.6952642562462177,0.6756622959044207,0.6900621900876152,0.6982191805999086,0.704419387250287,0.6946316053405428,0.6943215855944744,0.6934533553733424,0.6805370423194277,0.7153245672740945,0.6277542709080625,0.6664388797489347,0.6720288946253097,0.6955014515394814,0.6566411798466941,0.6635669439091834,0.6505311609884753,0.6543037827734515,0.6694074684493356,0.67399552556912
6530.0,130.599,9.4405547,182.0503565,386.9399992,773043.0350936,9.3654485,182.0596225,386.94,773155.968,-5.7720073,0.8007750000000001,4.549999999999993e-05,22800.0,3.72e-05,-0.0009073,7.999999999999612e-07,0.0,-5.80784999999997,-0.2437499999952969,0.7170500000000857,0.6750000000721457,-0.0056000000014932,0.0562499998579824,22800.304400001187,-34.33750025576228,0.002,0.4671417236328125,0.9658233642578123,-0.3966964721679687,6.0,10.0,180.0,0.5844726,-5.7768554,-0.3071287,-1.4442625999999998,-111.53068413950638,192.34689968406312,52.98115490293646,222.4587199550349,358.20000000000005,0.5844726,0.5070613235750412,0.5070613235750412,0.5070613235750412,0.5070613235750412,0.5070613235750412,0.5070613235750412,0.5070613235750412,0.5070613235750412,0.5070613235750412,0.5070613235750412,0.6586176219832391,0.6436073379437951,0.6684064864424494,0.6682429747939755,0.6748352936057341,0.6508347093004274,0.6609497655561127,0.6729075636634243,0.6470283301618296,0.6822487451015337,0.6580246922036106,0.6691410675316859,0.685145227461721,0.7042529451912283,0.6692258972344408,0.6767279969030893,0.6749517551092865,0.6780716164269045,0.6829593124572231,0.6903486563498594
6531.0,130.619,9.3248487,182.0667442,386.9399912,773499.0371307,9.2502883,182.0780385,386.94,773611.9680000001,-5.7329231,0.9825679,0.0002929999999999,22800.0,0.0002206,-0.0010962,8.79999999999996e-06,0.0,-5.755624999999975,7.256249999987224,0.9050500000007844,19.893750000044008,0.0029000000012047,1.6437500001131866,22800.02974999952,-154.4937498692634,0.002,0.4056610107421875,0.9736495971679688,-0.3882110595703125,6.0,10.0,180.0,0.5971680000000001,-5.8583984,-0.3066404,-1.4411864,-106.2218420697532,195.0439498420316,52.95057745146824,222.23035997751748,349.05000000000007,0.5971680000000001,0.46989480780275394,0.46989480780275394,0.46989480780275394,0.46989480780275394,0.46989480780275394,0.46989480780275394,0.46989480780275394,0.46989480780275394,0.46989480780275394,0.46989480780275394,0.6202372350080589,0.6245226452001805,0.6456607731390471,0.6536984707662755,0.6427919535956989,0.6236923149254828,0.6451548407310627,0.6371991638840258,0.616171170024384,0.6472905607194965,0.6121913994256628,0.6233612893037079,0.6380766195379785,0.6630216129847367,0.6264490567790484,0.6248530619597923,0.6210079954159744,0.6362091170629977,0.6371081420228574,0.6520304069960997
6532.0,130.63899999999998,9.2104559,182.0871036,386.9400127,773955.0372451,9.1358915,182.1005034,386.94,774067.968,-5.709112200000001,1.1695485,-0.0004233,22800.0,-0.0002997999999999,-0.00167,-1.2700000000000038e-05,0.0,-5.698975000000051,-3.656249999994893,1.143549999999749,13.493749999859972,0.0024499999994986,-0.9687499996857696,22799.600625000312,111.58124980286448,0.002,0.42122802734375,0.9334503173828124,-0.378448486328125,6.0,10.0,180.0,0.6357421000000001,-5.9160156,-0.3071287,-1.4575927,-99.2184210348766,198.23947492101576,52.90078872573412,221.8846799887588,351.37500000000006,0.6357421000000001,0.5173635848558852,0.5173635848558852,0.5173635848558852,0.5173635848558852,0.5173635848558852,0.5173635848558852,0.5173635848558852,0.5173635848558852,0.5173635848558852,0.5173635848558852,0.6294383497839777,0.6105385233996838,0.6401043330098125,0.6569410321952273,0.6410660123214703,0.6306211694416194,0.6478731779386121,0.6476060309479401,0.6153992002349316,0.6620567358682256,0.6302988038363144,0.6718223047698088,0.669938972605512,0.6940662022840444,0.6589896991205471,0.662464588902121,0.6496974072146997,0.6463341549432883,0.6560009495869901,0.6679806365091446
