Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_ThermodynamicModel_seed_0,ST_Plate_Notch_ThermodynamicModel_seed_1,ST_Plate_Notch_ThermodynamicModel_seed_2,ST_Plate_Notch_ThermodynamicModel_seed_3,ST_Plate_Notch_ThermodynamicModel_seed_4,ST_Plate_Notch_ThermodynamicModel_seed_5,ST_Plate_Notch_ThermodynamicModel_seed_6,ST_Plate_Notch_ThermodynamicModel_seed_7,ST_Plate_Notch_ThermodynamicModel_seed_8,ST_Plate_Notch_ThermodynamicModel_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid Erd Random Forest_seed_0,ST_Plate_Notch_Hybrid Erd Random Forest_seed_1,ST_Plate_Notch_Hybrid Erd Random Forest_seed_2,ST_Plate_Notch_Hybrid Erd Random Forest_seed_3,ST_Plate_Notch_Hybrid Erd Random Forest_seed_4,ST_Plate_Notch_Hybrid Erd Random Forest_seed_5,ST_Plate_Notch_Hybrid Erd Random Forest_seed_6,ST_Plate_Notch_Hybrid Erd Random Forest_seed_7,ST_Plate_Notch_Hybrid Erd Random Forest_seed_8,ST_Plate_Notch_Hybrid Erd Random Forest_seed_9
4266.0,85.319,-30.0535722,204.8138331,386.546047,527774.0682969,-30.131955300000005,204.9101102,386.545971,527868.3794839999,-5.8009041,7.617555100000002,-0.0025414999999999,19200.0,-0.0030321,-0.0031942999999999,-7.619999999999995e-05,0.0,-5.886699999999934,12.25625000000897,7.623024999999473,3.662500000167768,0.0080749999995077,1.7749999997818122,19200.18770000024,68.66249968872071,0.002,0.4589306640625,0.443807373046875,-0.1668878173828125,6.0,10.0,180.0,0.6005860000000004,-6.0478516,-0.3959959,-1.0915284,264.6862917828301,706.9827804019767,167.34871227225597,755.7225922468456,74.02500000000002,0.6005860000000004,0.013934878052814167,0.013934878052814167,0.013934878052814167,0.013934878052814167,0.013934878052814167,0.013934878052814167,0.013934878052814167,0.013934878052814167,0.013934878052814167,0.013934878052814167,0.3042557982992314,0.3144677574527778,0.3096311534912422,0.31195187965535703,0.30292157311575973,0.3211348514650212,0.3105156803034743,0.31767725857394,0.3004372919799339,0.32195783015920454,-0.1407464780296247,-0.18542803359416682,-0.09437430398040392,-0.21553878613538546,-0.21217145186159675,-0.18200433859325527,-0.20141958090119944,-0.18854531098340033,-0.14548617777617734,-0.1734814731542922
4267.0,85.33899999999998,-30.1683829,204.967537,386.5460617,528158.0750718,-30.2429577,205.0667418,386.545971,528252.379484,-5.502340299999999,7.834308000000003,-0.0030299,19200.0,-0.0030991,-0.0030869,-9.079999999999994e-05,0.0,-5.5815250000000205,18.868750000011765,7.803475000000759,9.093749999955492,0.0121999999990407,0.1875000002371507,19200.548150000395,-30.03750025535337,0.002,0.3530926513671875,0.346527099609375,-0.1310882568359375,6.0,10.0,180.0,0.5468749000000004,-6.0009767,-0.4008788,-1.0335937,290.32964589141505,696.1788902009883,167.24535613612798,755.2132961234228,69.15,0.5468749000000004,-0.06089523827666184,-0.06089523827666184,-0.06089523827666184,-0.06089523827666184,-0.06089523827666184,-0.06089523827666184,-0.06089523827666184,-0.06089523827666184,-0.06089523827666184,-0.06089523827666184,0.22273283844470804,0.22407715330277234,0.2343355599240212,0.2266719449692057,0.21832862537967077,0.22019900969928957,0.20959757707970084,0.22750205122842732,0.21806693622971193,0.23426865631371954,-0.2078902079484501,-0.25796655999302215,-0.16775214333661576,-0.2840913357174726,-0.28506205641803306,-0.2639921337979252,-0.271906684591657,-0.2585873235771436,-0.22530186765368976,-0.24374110445957436
4268.0,85.359,-30.2771796,205.125587,386.5461045,528542.0804733,-30.3478636,205.2275202,386.545971,528636.3794839999,-5.1965725,8.037756000000003,-0.0044623,19200.0,-0.0031889,-0.0030273,-0.0001337999999999,0.0,-5.29907500000002,17.456249999980862,7.98924999999997,3.0499999999378247,0.0085500000025717,-3.912500000069485,19200.18770000024,12.87500199388378,0.002,0.303009033203125,0.2898443603515625,-0.1225250244140625,6.0,10.0,180.0,0.4975585000000003,-5.992675799999999,-0.4077148,-0.9879639,315.0818229457076,684.8374451004942,167.16367806806397,754.7951480617114,59.92500000000002,0.4975585000000003,-0.09697584177642042,-0.09697584177642042,-0.09697584177642042,-0.09697584177642042,-0.09697584177642042,-0.09697584177642042,-0.09697584177642042,-0.09697584177642042,-0.09697584177642042,-0.09697584177642042,0.19747841342502498,0.20611573262020488,0.20031479980646572,0.2070823604077005,0.21048643932378497,0.19990984467342388,0.19084494442259403,0.1959685371989263,0.20125667551677487,0.21535646591608104,-0.24702845247015998,-0.29260904602730514,-0.20264635465857156,-0.3189666994306774,-0.3221274949201872,-0.30218643041240345,-0.307944306864807,-0.2918270762951044,-0.2588229356824465,-0.2792222986190922
4269.0,85.37899999999999,-30.379586,205.287164,386.5460791,528926.0853942999,-30.4465184,205.3922084,386.545971,529020.379484,-4.8912602000000005,8.247101700000004,-0.0036156999999999,19200.0,-0.0035176,-0.0024305,-0.0001083999999999,0.0,-4.948725000000032,15.931250000011948,8.165049999999496,6.962500000184946,-0.0031750000019314,-3.168750000170917,19200.30782500108,25.74374957468026,0.002,0.280150146484375,0.2541839599609375,-0.1205816650390625,6.0,10.0,180.0,0.5332032000000003,-5.9619139,-0.4160157,-0.9300293,340.93491147285374,671.160222550247,166.957839034032,753.8340740308557,51.82500000000001,0.5332032000000003,-0.13596379860483487,-0.13596379860483487,-0.13596379860483487,-0.13596379860483487,-0.13596379860483487,-0.13596379860483487,-0.13596379860483487,-0.13596379860483487,-0.13596379860483487,-0.13596379860483487,0.20392654423296158,0.19669059421547902,0.20889730428157394,0.20321111865337152,0.19796591139362632,0.19441599204032914,0.18887554924441952,0.19675800352370978,0.1968875566706127,0.2182039113811438,-0.27932071202259645,-0.33311266723612665,-0.24903749721597468,-0.35608155769972405,-0.3548509748781624,-0.3342387603762236,-0.34605577430095397,-0.33569924277738405,-0.2872317901814003,-0.31823615093081525
4270.0,85.399,-30.4758447,205.4526808,386.5460694,529310.0918258999,-30.538777100000004,205.5605635,386.545971,529404.3794839999,-4.5737269000000005,8.440359600000004,-0.0032901999999999,19200.0,-0.003691,-0.0019482,-9.859999999999994e-05,0.0,-4.666274999999942,17.02500000000385,8.4013750000004,14.343750000023192,-0.0029249999982994,-2.6874999996095994,19200.239199999487,-17.168750491769607,0.002,0.1834442138671875,0.174395751953125,-0.101207275390625,6.0,10.0,180.0,0.5546877000000003,-6.0449219,-0.4223632999999999,-0.8869629,366.2814557364269,658.3496112751235,167.11841951701598,754.4395370154278,47.92500000000001,0.5546877000000003,-0.18239393842912066,-0.18239393842912066,-0.18239393842912066,-0.18239393842912066,-0.18239393842912066,-0.18239393842912066,-0.18239393842912066,-0.18239393842912066,-0.18239393842912066,-0.18239393842912066,0.16536255915906595,0.16191648878011994,0.16870289486772394,0.16716572126024803,0.15875508754012657,0.16902012265268063,0.16924708074319295,0.17003567077075712,0.17973182617634872,0.17848105970364905,-0.3157552800910921,-0.3769252277558924,-0.2920808061417378,-0.40581508016856166,-0.3987548071785297,-0.3819095164851442,-0.39066731808946475,-0.37853428892267355,-0.3357971417391775,-0.3607707907150529
4271.0,85.419,-30.565867200000003,205.6227842,386.5460557,529694.0966095,-30.6245026,205.7323366,386.545971,529788.379484,-4.2426646,8.587524000000004,-0.0028343,19200.0,-0.0036551,-0.002472,-8.499999999999994e-05,0.0,-4.3366750000000565,15.206249999999432,8.540024999999929,1.6562500000816271,-0.0097750000009,-0.6062500006009941,19200.47952499881,-12.868750491257378,0.002,0.0989013671875,0.1161041259765625,-0.0880963134765625,6.0,10.0,180.0,0.4833985000000004,-5.9243164,-0.428711,-0.8367188000000001,183.14072786821345,329.17480563756175,83.55920975850799,377.2197685077139,40.35000000000001,0.4833985000000004,0.03964460484880582,0.03964460484880582,0.03964460484880582,0.03964460484880582,0.03964460484880582,0.03964460484880582,0.03964460484880582,0.03964460484880582,0.03964460484880582,0.03964460484880582,0.27213797665414874,0.27632531928260073,0.2744084882491064,0.298056370327023,0.2818515315914059,0.28138962176763793,0.2965802664025433,0.28759199863062784,0.27932099506965824,0.28691682540623537,0.27342217869705554,0.26140948434013356,0.2626336230766838,0.2668178821459342,0.2666943944168412,0.26897804377504053,0.2626202333700851,0.2536314244431124,0.2731621482259059,0.2698941061735065
4272.0,85.439,-30.6495508,205.7953379,386.5460146,530078.0991958,-30.7035696,205.90727500000003,386.545971,530172.3794839999,-3.8975521,8.751233000000003,-0.0014996999999999,19200.0,-0.0033805,-0.0021161,-4.389999999999994e-05,0.0,-4.003674999999962,21.28749999998904,8.728499999999428,9.26874999986893,-0.0039250000000379,2.0125000002479965,19200.033174999407,-42.91250006652772,0.002,0.001968994140625,0.0515283203125,-0.08635498046875,6.0,10.0,180.0,0.4257813000000003,-5.9614258,-0.4301757999999999,-0.8162109,91.57036393410672,164.58740281878087,41.779604879254,188.60988425385696,36.75000000000001,0.4257813000000003,0.11609049955056693,0.11609049955056693,0.11609049955056693,0.11609049955056693,0.11609049955056693,0.11609049955056693,0.11609049955056693,0.11609049955056693,0.11609049955056693,0.11609049955056693,0.3463580069481796,0.3455231043703534,0.32422633376024534,0.336997472180786,0.3228329743126402,0.3380573311745635,0.3369096893852219,0.33611025191764066,0.3374647221659618,0.3392503540160147,0.3643285368287878,0.38720477107901524,0.3670056572740774,0.3726189987866529,0.38703047404967295,0.3989414182612692,0.3983466413504723,0.37435140674951967,0.4274478814777855,0.3671367297519507
4273.0,85.459,-30.725582100000004,205.9714433,386.5460546000001,530462.1026061999,-30.7758601,206.0851206,386.545971,530556.379484,-3.5785628000000003,8.886053800000003,-0.0028017999999999,19200.0,-0.0040569,-0.0022363,-8.419999999999995e-05,0.0,-3.6293750000000458,12.762499999996466,8.829349999999891,7.381249999838246,-0.0067999999998846,0.3000000003083869,19200.462324998807,-8.581249858330557,0.002,0.005433349609375,0.03517822265625,-0.072303466796875,6.0,10.0,180.0,0.4868165000000003,-5.9228516,-0.4394532,-0.7803222,45.78518196705336,82.29370140939044,20.889802439627,94.30494212692848,29.625000000000007,0.4868165000000003,0.2095942503865278,0.2095942503865278,0.2095942503865278,0.2095942503865278,0.2095942503865278,0.2095942503865278,0.2095942503865278,0.2095942503865278,0.2095942503865278,0.2095942503865278,0.3596911485082223,0.3565878675685981,0.33319799418325297,0.34194761926360584,0.34808853593722944,0.34619656757542666,0.3474956054752152,0.34867434826085847,0.33450028010308297,0.3512295180014403,0.4590910829858773,0.4624608563242694,0.45053742697901167,0.46351626067251833,0.484102979195553,0.4935569528879413,0.47220200465021434,0.46946456719963664,0.509012659154032,0.4512519551292953
4274.0,85.479,-30.7957345,206.1497294,386.5460332,530846.1078019,-30.8412688,206.2656108,386.545971,530940.3794839999,-3.2233219,9.028820100000004,-0.0020859999999999,19200.0,-0.0037982,-0.0017215,-6.259999999999995e-05,0.0,-3.3405749999999124,18.618749999999025,8.998800000000529,13.25000000012011,-0.0010000000003174,-3.552713678800501e-10,19199.99884999997,-77.25625036990604,0.002,-0.0441748046875,0.0066851806640625,-0.0677947998046875,6.0,10.0,180.0,0.4252931000000003,-5.9560547,-0.4438476999999999,-0.7362305,22.89259098352668,41.14685070469522,10.4449012198135,47.15247106346424,26.475000000000005,0.4252931000000003,0.20423414630303655,0.20423414630303655,0.20423414630303655,0.20423414630303655,0.20423414630303655,0.20423414630303655,0.20423414630303655,0.20423414630303655,0.20423414630303655,0.20423414630303655,0.34334546281400824,0.3411304409447582,0.32886582476529597,0.3333907966593213,0.3300631769099345,0.3382873223135246,0.3340299495167056,0.3380317773085137,0.33358681219419056,0.33910877820166235,0.4417425787351873,0.4738367903615404,0.4470183663680939,0.45167286221270797,0.4737114116494543,0.4702388024592813,0.4710615311117263,0.4634524752273264,0.49970770108232226,0.44887089858759877
4275.0,85.499,-30.8586181,206.3311377,386.5460108,531230.1109374,-30.8996985,206.4484795,386.545971,531324.379484,-2.8752223,9.139182500000002,-0.0013368999999999,19200.0,-0.0038905,-0.0017769,-4.0099999999999945e-05,0.0,-2.967275000000047,13.85625000001057,9.119399999999445,7.318749999996044,-0.0007000000010748,1.7062500003106609,19200.101875001565,25.750000349866603,0.002,-0.0511859130859375,-0.0056378173828125,-0.0668670654296875,6.0,10.0,180.0,0.4331055000000003,-5.9179687,-0.4482423,-0.7059814,11.44629549176334,20.57342535234761,5.222450609906749,23.57623553173212,20.4,0.4331055000000003,0.23545785279214582,0.23545785279214582,0.23545785279214582,0.23545785279214582,0.23545785279214582,0.23545785279214582,0.23545785279214582,0.23545785279214582,0.23545785279214582,0.23545785279214582,0.37181548831950545,0.3573197304576132,0.3414772111277695,0.350157493039508,0.360401905322114,0.3519623677816676,0.3510238825962053,0.35083206659108945,0.3432398360144647,0.35276220830659905,0.4632102047136839,0.4906726129728444,0.4728872720390643,0.4838492583348091,0.5007370929211636,0.5007801648523077,0.4954175623013163,0.4885716606357161,0.517560400155946,0.4712255431862919
4276.0,85.519,-30.9146885,206.514456,386.5460098,531614.1123565,-30.951063300000005,206.63345680000003,386.545971,531708.3794839999,-2.5165192,9.2484524,-0.0013044999999999,19200.0,-0.0037865,-0.0014581,-3.8999999999999945e-05,0.0,-2.6203750000000525,18.674999999990234,9.225075000000516,8.493749999871625,-0.0004999999987376,0.1249999996844053,19200.136175000807,-21.456250397100668,0.002,-0.0727691650390625,-0.0198114013671875,-0.067781982421875,6.0,10.0,180.0,0.3754884000000003,-5.9033202000000005,-0.4501954999999999,-0.6926513,5.72314774588167,10.286712676173805,2.6112253049533747,11.78811776586606,17.550000000000004,0.3754884000000003,0.21242553940849856,0.21242553940849856,0.21242553940849856,0.21242553940849856,0.21242553940849856,0.21242553940849856,0.21242553940849856,0.21242553940849856,0.21242553940849856,0.21242553940849856,0.35347150516426074,0.34343995481928924,0.3315732823401876,0.3365409408161672,0.33843197858424906,0.342017609694008,0.3337032822282316,0.33278695428488464,0.3336492621940823,0.33598124506832905,0.44286893158606505,0.47472629013717166,0.44882045144025384,0.4560603728573443,0.48291553586633745,0.47334114695602886,0.47077626852612375,0.46143517439837334,0.5039326811819657,0.4505233466143176
4277.0,85.539,-30.9633301,206.6997443,386.5459892,531998.1128143,-30.9952094,206.8202813,386.545971,532092.379484,-2.1415075,9.348829900000002,-0.0006532999999999,19200.0,-0.0040183,-0.0010954,-1.8599999999999944e-05,0.0,-2.2597750000000083,17.39375000002764,9.308124999999734,3.5937499999860734,0.0002499999993688,0.6750000000721457,19199.895850001485,-7.785274647176265e-11,0.002,-0.0979937744140625,-0.040474853515625,-0.069661865234375,6.0,10.0,180.0,0.3793945000000003,-5.923828200000001,-0.4511720999999999,-0.6885498999999999,2.861573872940835,5.143356338086902,1.3056126524766871,5.89405888293303,11.325000000000005,0.3793945000000003,0.21855938758961796,0.21855938758961796,0.21855938758961796,0.21855938758961796,0.21855938758961796,0.21855938758961796,0.21855938758961796,0.21855938758961796,0.21855938758961796,0.21855938758961796,0.3632274596249029,0.3523370100875251,0.33557308808784275,0.3474124061281442,0.3513110381710818,0.3487222803694743,0.3462706152065589,0.33787788501767685,0.3396245954520188,0.35062283004469436,0.44655645365010543,0.4855936288467521,0.4567564865196074,0.46032601829132536,0.4925152386724669,0.48957044105667186,0.4796256802696394,0.46975995130555875,0.5048626506710334,0.45690622903426426
4278.0,85.559,-31.0039132,206.8868214,386.5459902,532382.112036,-31.02981,207.0089803,386.545971,532476.3794839999,-1.5830504,9.460984000000003,-0.0006858999999999,19200.0,-0.0047211,-0.0007232,-1.9599999999999944e-05,0.0,-1.738525000000024,32.656249999973866,9.435775000000746,10.67500000004884,0.0036499999993111,-0.0624999998422026,19199.84437499952,4.293749952843792,0.002,-0.083717041015625,-0.03769287109375,-0.072567138671875,6.0,10.0,180.0,0.3159178000000003,-5.9799804000000005,-0.4521487,-0.7018799,1.4307869364704175,2.571678169043451,0.6528063262383437,2.947029441466515,8.850000000000001,0.3159178000000003,0.13495516206660918,0.13495516206660918,0.13495516206660918,0.13495516206660918,0.13495516206660918,0.13495516206660918,0.13495516206660918,0.13495516206660918,0.13495516206660918,0.13495516206660918,0.3475869090953214,0.33089956163649703,0.3204859668925686,0.3275360593554696,0.3275755787415002,0.3360103742312374,0.32335641550032895,0.314034553222361,0.324347373492964,0.33441914608321405,0.36431597379264874,0.3914378983380167,0.39946468635344506,0.38120191010022886,0.41769537359252273,0.42386685411187636,0.3899565358685456,0.3879896775630537,0.4278391291919768,0.3827667039436723
4279.0,85.579,-31.0328086,207.0767821,386.5459677,532766.1122192,-31.0531488,207.1994312,386.545971,532860.379484,-1.1766691000000002,9.506171000000004,6.310000000000022e-05,19200.0,-0.0062514,-0.0012969,2.9000000000000544e-06,0.0,-1.2248499999999218,15.562500000010369,9.526624999999456,-1.4562500000536716,0.0014500000020234,1.4625000002155275,19199.82717499952,55.78749987754636,0.002,-0.0861328125,-0.0480096435546875,-0.0733734130859375,6.0,10.0,180.0,0.4174806000000003,-5.852538999999999,-0.4516604,-0.7023926,0.7153934682352088,1.2858390845217256,0.3264031631191718,1.4735147207332575,5.400000000000001,0.4174806000000003,0.21318735422340612,0.21318735422340612,0.21318735422340612,0.21318735422340612,0.21318735422340612,0.21318735422340612,0.21318735422340612,0.21318735422340612,0.21318735422340612,0.21318735422340612,0.3468663344847654,0.3360230909774768,0.3040104778114915,0.32706636409015716,0.34548707728861977,0.3272330191096425,0.33171677235372693,0.319472261557684,0.32001191355384057,0.3270223660071402,0.43668625119906895,0.4501194381733846,0.4269599171481475,0.4452368593067441,0.48616022235968065,0.48643210549816335,0.4509826621894749,0.44893577858980294,0.4986172820756689,0.44690196132507776
4280.0,85.599,-31.0549765,207.2670518,386.5459727000001,533150.1117157,-31.0708964,207.39060010000003,386.545971,533244.3794839999,-0.9924459,9.538718300000005,-6.749999999999972e-05,19200.0,-0.0046807,-0.000743,-1.9999999999999457e-06,0.0,-1.0192749999999862,6.956250000000894,9.535650000000118,1.89375000019254,0.0026999999988674,-0.3000000003083869,19200.1533749979,4.287499905253208,0.002,-0.122542724609375,-0.061060791015625,-0.0719097900390625,6.0,10.0,180.0,0.4726562000000004,-5.9038086,-0.4501954999999999,-0.7064941,0.3576967341176044,0.6429195422608628,0.1632015815595859,0.7367573603666288,4.725000000000001,0.4726562000000004,0.2559782096922357,0.2559782096922357,0.2559782096922357,0.2559782096922357,0.2559782096922357,0.2559782096922357,0.2559782096922357,0.2559782096922357,0.2559782096922357,0.2559782096922357,0.3766122312671884,0.37321445920106294,0.3511496846974136,0.3493604615367522,0.3664965065757408,0.3620966048322087,0.3463172703167834,0.34923815576156897,0.3423591057701103,0.3546445716317434,0.4864524235026819,0.49164253222633697,0.4945168811309929,0.4881881252961366,0.5228786836545167,0.5286883104188247,0.5059662724215365,0.5147326674559645,0.5542889464191774,0.5016609050919829
4281.0,85.619,-31.0742187,207.458006,386.5459649,533534.1098388999,-31.0868413,207.5819359,386.545971,533628.379484,-0.8391992,9.554896700000004,0.0001604,19200.0,-0.0024348,-0.0004532,5.800000000000057e-06,0.0,-0.9018499999999818,11.474999999983035,9.54002499999973,-6.475000000172315,0.0012000000012335,-2.381249999672264,19199.604025000008,30.043750302788247,0.002,-0.1816680908203125,-0.1428302001953125,-0.0774371337890625,6.0,10.0,180.0,0.4565430000000003,-5.8735351,-0.4467776,-0.7264893,0.1788483670588022,0.3214597711304314,0.0816007907797929,0.3683786801833144,2.7000000000000006,0.4565430000000003,0.2287723478632696,0.2287723478632696,0.2287723478632696,0.2287723478632696,0.2287723478632696,0.2287723478632696,0.2287723478632696,0.2287723478632696,0.2287723478632696,0.2287723478632696,0.38297970974175544,0.37394613461185744,0.3566310638501997,0.36375297193816747,0.37780645140308566,0.3712857356696969,0.37163133204637583,0.3577135757188672,0.3760492087393022,0.36901387761292315,0.47178106342312315,0.4762085600627907,0.4939107409626886,0.49537984526068385,0.5163728039924332,0.5258330979176082,0.4961131892784989,0.5044202059360926,0.5370470502021061,0.4859787140299513
4282.0,85.639,-31.0901592,207.6487315,386.5459659,533918.1080993001,-31.1012178,207.77339590000005,386.545971,534012.3794839999,-0.7426174,9.582626000000005,9.590000000000033e-05,19200.0,-0.0018903,0.0002021,4.900000000000056e-06,0.0,-0.7282749999999893,1.7062499999998066,9.57422500000078,3.662500000167768,0.003674999999248,0.1812499995423877,19200.39367499994,-4.287499905408913,0.002,-0.0949200439453125,-0.054637451171875,-0.0678277587890625,6.0,10.0,180.0,0.5107423000000003,-5.8867188,-0.4428710999999999,-0.7500731,0.0894241835294011,0.1607298855652157,0.0408003953898964,0.1841893400916572,2.400000000000001,0.5107423000000003,0.27944942079536234,0.27944942079536234,0.27944942079536234,0.27944942079536234,0.27944942079536234,0.27944942079536234,0.27944942079536234,0.27944942079536234,0.27944942079536234,0.27944942079536234,0.3899668401637251,0.38342010334942145,0.35970991885522524,0.36358642843557265,0.3782923900400238,0.36722764417814124,0.36030875234172227,0.35896627015154003,0.37557183876077843,0.374337818690801,0.5285732204785651,0.5342033792966501,0.5316483776023666,0.5286746227857926,0.5634412150600223,0.5662823400197796,0.5334800847212631,0.5438781192714364,0.5763348450104511,0.5289547352979236
4283.0,85.659,-31.104483400000003,207.8402743,386.5459552,534302.1106859,-31.1140253,207.9649672,386.545971,534396.379484,-0.6475784,9.586452800000004,0.0005182,19200.0,-0.0013934,0.0001595,1.5500000000000058e-05,0.0,-0.6743250000000423,7.20624999999143,9.590549999999354,-3.537500000128091,-0.0065750000004527,-0.6749999997168743,19200.016024999783,21.4562496693492,0.002,-0.0780718994140625,-0.0461041259765625,-0.0675152587890625,6.0,10.0,180.0,0.5288086000000003,-5.8388673,-0.4409179,-0.7285401,0.0447120917647005,0.0803649427826078,0.0204001976949482,0.0920946700458286,2.2500000000000004,0.5288086000000003,0.24532174557701025,0.24532174557701025,0.24532174557701025,0.24532174557701025,0.24532174557701025,0.24532174557701025,0.24532174557701025,0.24532174557701025,0.24532174557701025,0.24532174557701025,0.39439009222007415,0.3740571889369213,0.37082141362167825,0.36538220933018634,0.37579902161585066,0.37611239380381967,0.3572216787389332,0.3651241837658424,0.3692270342480545,0.3682049908060689,0.5104711031525997,0.5332340706133261,0.5417083154178342,0.534647233390862,0.5816005614832895,0.5668944361732182,0.5284159068271759,0.5584655641699308,0.5719133982312269,0.5090001277866265
4284.0,85.679,-31.1168096,208.0320263,386.5459727,534686.1126540999,-31.1252627,208.1566371,386.545971,534780.3794839999,-0.5667944,9.586227500000003,-6.759999999999961e-05,19200.0,-0.0013256,1.4800000000000018e-05,-1.899999999999944e-06,0.0,-0.5842249999999716,0.9750000000030652,9.5796,-2.6812499999806505,0.0002249999994319,-0.3624999997953182,19200.119025001182,8.587500633361197,0.002,-0.081185302734375,-0.0457275390625,-0.066351318359375,6.0,10.0,180.0,0.5698241000000003,-5.875488300000001,-0.439453,-0.7049559,0.0223560458823502,0.0401824713913039,0.0102000988474741,0.0460473350229143,1.8000000000000005,0.5698241000000003,0.27940656161900673,0.27940656161900673,0.27940656161900673,0.27940656161900673,0.27940656161900673,0.27940656161900673,0.27940656161900673,0.27940656161900673,0.27940656161900673,0.27940656161900673,0.40478999189561266,0.40505685824755955,0.38249688991510444,0.38612800736008973,0.39268286556271503,0.38757133092210294,0.3759915001381286,0.37883718357093454,0.38620759894741624,0.39123625442927074,0.5269768870717247,0.5665334808476175,0.5655697358248652,0.5525128078907324,0.6070083517954459,0.5826435758984438,0.5473750652673164,0.5829139562583523,0.5887433580609351,0.5385955637626081
4285.0,85.69899999999998,-31.1277636,208.2237657,386.5459765,535070.1146912,-31.1349294,208.34839230000003,386.545971,535164.379484,-0.4793585999999999,9.588952200000003,-0.0002625999999999,19200.0,-0.0010592,-2.3199999999999988e-05,-5.899999999999943e-06,0.0,-0.497300000000056,5.124999999983624,9.577875000000802,-2.2624999999720785,-0.0007249999995906,0.1874999998818793,19199.94734999782,-30.0437495753482,0.002,-0.0740435791015625,-0.0385595703125,-0.062852783203125,6.0,10.0,180.0,0.5629882000000003,-5.8999024,-0.4409179,-0.7039307,0.0111780229411751,0.0200912356956519,0.005100049423737,0.0230236675114571,1.7250000000000003,0.5629882000000003,0.25372670673002556,0.25372670673002556,0.25372670673002556,0.25372670673002556,0.25372670673002556,0.25372670673002556,0.25372670673002556,0.25372670673002556,0.25372670673002556,0.25372670673002556,0.40201332044795757,0.39658974187999646,0.38020864125479803,0.3833985601837911,0.3915973695435925,0.3819757091228632,0.37211385487977033,0.373095848282645,0.3851923697057636,0.39407729313926326,0.5008513459629326,0.5545988950483838,0.5472700439607092,0.5259175949580518,0.5807178760446456,0.5624447525275936,0.5277160628979622,0.558481164430463,0.5649245797829284,0.5110440055355971
4286.0,85.71900000000001,-31.136913100000005,208.4156036,386.5459834,535454.1143936,-31.1430247,208.5402205,386.545971,535548.3794839999,-0.3996901,9.590387500000002,-0.0004577999999999,19200.0,-0.0010265,-7.89e-05,-1.2799999999999942e-05,0.0,-0.423849999999959,3.6687500000187696,9.61597499999911,-0.737500000091984,-0.0022000000001298,-0.2500000000793534,19200.325025001075,12.86874903591015,0.002,-0.0673907470703125,-0.0319439697265625,-0.060845947265625,6.0,10.0,180.0,0.5688478000000003,-5.9267579,-0.4418944999999999,-0.6921387,0.0055890114705875,0.0100456178478259,0.0025500247118685,0.0115118337557285,1.7250000000000003,0.5688478000000003,0.26054429307327553,0.26054429307327553,0.26054429307327553,0.26054429307327553,0.26054429307327553,0.26054429307327553,0.26054429307327553,0.26054429307327553,0.26054429307327553,0.26054429307327553,0.415673152774653,0.3986289950048465,0.3924542255769426,0.3919502612969862,0.39927148239366184,0.39548975398419084,0.37558196777522473,0.3890293884274669,0.39129539090620746,0.3975207244336719,0.5186092679725713,0.5678093403721065,0.549908931512495,0.5295214126786734,0.5854197034232721,0.5623997337720559,0.5300399016029993,0.5541411361679313,0.5684596318371,0.5225340042602733
