Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9
9239.0,184.779,26.2051796,300.6960735,386.9399542,961573.3629746,26.224122900000005,300.62292190000005,386.94,961687.968,1.3550503000000005,-5.6638433,0.0015299999999999,22800.0,0.0013493,0.0006103999999999,4.579999999999423e-05,0.0,1.386974999999957,-3.1624999999868506,-5.66895000000045,-9.643749999810325,-0.0107750000012174,6.043749999662396,22799.9095999985,150.20000064405758,0.002,6.0,10.0,180.0,-0.3647459999999999,-4.7456055,-0.2622071,-1.4591307,-141.9080566648949,-171.52988587975295,52.94265458147776,222.74940138875007,349.80000000000007,-0.3647459999999999,-0.4123744205973799,-0.4123744205973799,-0.4123744205973799,-0.4123744205973799,-0.4123744205973799,-0.4123744205973799,-0.4123744205973799,-0.4123744205973799,-0.4123744205973799,-0.4123744205973799
9240.0,184.799,26.2318019,300.5826476,386.939959,962029.3645309,26.2489958,300.5089427,386.94,962143.968,1.2212911000000002,-5.698290999999999,0.0013669999999999,22800.0,0.0013257,0.0004473999999999,4.099999999999424e-05,0.0,1.2758750000000596,-10.025000000024592,-5.692374999999572,-2.131250000303453,0.0183250000006296,4.268749999880583,22800.407400002587,25.7437495748527,0.002,6.0,10.0,180.0,-0.3530272999999999,-4.691894700000001,-0.2602539,-1.4458006,-145.73052833244745,-168.4459429398765,52.94982729073888,222.85420069437504,351.30000000000007,-0.3530272999999999,-0.3719184210568968,-0.3719184210568968,-0.3719184210568968,-0.3719184210568968,-0.3719184210568968,-0.3719184210568968,-0.3719184210568968,-0.3719184210568968,-0.3719184210568968,-0.3719184210568968
9241.0,184.819,26.2556777,300.4688487,386.9400546,962485.3647824998,26.2712027,300.3944144,386.94,962599.968,1.0898495,-5.7368504,-0.0018425,22800.0,0.0013909,6.789999999999037e-05,-5.460000000000577e-05,0.0,1.1166999999999483,-4.387499999980443,-5.722174999999652,6.106250000215141,0.0085499999997296,-7.075000000256182,22799.840949996724,-163.0687496798564,0.002,6.0,10.0,180.0,-0.3183592999999999,-4.64209,-0.2622071,-1.4355467000000002,-149.9132641662237,-164.79147146993824,52.94441364536944,222.90660034718752,348.9750000000001,-0.3183592999999999,-0.39605263629944065,-0.39605263629944065,-0.39605263629944065,-0.39605263629944065,-0.39605263629944065,-0.39605263629944065,-0.39605263629944065,-0.39605263629944065,-0.39605263629944065,-0.39605263629944065
9242.0,184.839,26.276845700000003,300.3538527,386.9400168,962941.3622193,26.2907314,300.279399,386.94,963055.968,0.9590943000000004,-5.7499581,-0.0005404,22800.0,0.0014937,0.0003579999999999,-1.680000000000577e-05,0.0,0.9985249999999724,-10.91875000001074,-5.736325000000875,2.2562499999878582,-0.0219749999999407,-2.318749999474789,22799.60057500284,47.19999997187551,0.002,6.0,10.0,180.0,-0.3173828999999999,-4.7285157,-0.263672,-1.4545165,-153.59113208311186,-161.32473573496912,52.92320682268472,222.86730017359372,357.9000000000001,-0.3173828999999999,-0.23939990997314453,-0.3522700071334839,-0.2859198749065399,-0.32863548398017883,-0.26635420322418213,-0.3089069724082947,-0.36055970191955566,-0.26205381751060486,-0.1629529893398285,-0.22143420577049255
9243.0,184.859,26.295453,300.23913170000003,386.9399336,963397.3622651,26.3075711,300.16395980000004,386.94,963511.968,0.8237894000000001,-5.7846082,0.0022135999999999,22800.0,0.001475,-9.210000000000962e-05,6.639999999999421e-05,0.0,0.8557250000000849,-0.1249999999952621,-5.742924999999843,-13.91250000004618,-0.0019499999993399,7.137499999743113,22800.27009999904,167.36874895296205,0.002,6.0,10.0,180.0,-0.2836913999999998,-4.6430663,-0.2607422,-1.4837402000000002,-157.21706604155594,-157.51286786748454,52.87060341134236,222.6701500867969,355.57500000000005,-0.2836913999999998,-0.07261348515748978,-0.208788201212883,-0.23913365602493286,-0.20656894147396088,-0.22218835353851318,-0.2250659465789795,-0.22770902514457703,-0.2734781503677368,-0.08813432604074478,-0.21273106336593628
9244.0,184.879,26.3113019,300.1234561,386.93999900000006,963853.3660872,26.3217134,300.0481585,386.94,963967.968,0.6902865000000002,-5.7976855,3.269999999999454e-05,22800.0,0.0015232,1.0699999999990375e-05,9.999999999942266e-07,0.0,0.7355750000000327,-11.968750000002077,-5.8349500000005605,-0.1874999998818793,0.0207499999987703,0.0687500001816943,22800.407400002587,-107.28749912222702,0.002,6.0,10.0,180.0,-0.2875976999999999,-4.7011719,-0.2597656,-1.4801514,-161.43803302077797,-154.52043393374225,53.03380170567118,223.5885750433985,352.6500000000001,-0.2875976999999999,-0.10755641013383865,-0.15570472180843353,-0.26488396525382996,-0.2302345484495163,-0.19956541061401367,-0.29034531116485596,-0.22194379568099976,-0.35865846276283264,-0.16781014204025269,-0.31456804275512695
9245.0,184.899,26.3243788,300.007129,386.9400578,964309.3652403,26.3331497,299.9320591,386.94,964423.968,0.5587959000000001,-5.7972104,-0.0019205,22800.0,0.0016418,0.0004253999999999,-5.780000000000578e-05,0.0,0.5888749999999554,-1.093749999991894,-5.797124999999426,12.506250000043906,-0.003674999999248,-7.393750000161958,22799.68644999899,-115.86875043567125,0.002,6.0,10.0,180.0,-0.2792968999999999,-4.8256835,-0.2612305,-1.4816896,-164.88301651038898,-150.52221696687113,52.9789008528356,223.37778752169925,353.40000000000003,-0.2792968999999999,-0.24721023440361023,-0.17982323467731476,-0.3382692039012909,-0.32883793115615845,-0.26676204800605774,-0.39114275574684143,-0.31105953454971313,-0.39152854681015015,-0.20803430676460266,-0.3494352102279663
9246.0,184.919,26.3351484,299.8913057,386.9399648,964765.3626083,26.341867,299.8157244,386.94,964879.968,0.4119270000000002,-5.8195318,0.0011720999999999,22800.0,0.0013601,5.9499999999990354e-05,3.519999999999423e-05,0.0,0.4519000000000162,-15.325000000010466,-5.769524999999476,-4.025000000140722,-0.0158499999997729,2.693749999949091,22799.60057499993,133.03749947236065,0.002,6.0,10.0,180.0,-0.2480467999999999,-4.724609599999999,-0.258789,-1.4929688,-167.9210082551945,-146.22510848343558,52.850450426417794,222.7863937608496,351.07500000000005,-0.2480467999999999,-0.3180696964263916,-0.2628123164176941,-0.4121830463409424,-0.368047833442688,-0.3186721205711365,-0.4455198347568512,-0.35547709465026855,-0.41800087690353394,-0.20844316482543945,-0.38759833574295044
9247.0,184.939,26.3426065,299.7751807,386.939957,965221.3625168,26.3477612,299.6992215,386.94,965335.968,0.2782511000000002,-5.8354418,0.0014126999999999,22800.0,0.0016479,-0.0002168,4.299999999999423e-05,0.0,0.3203249999999435,1.89375000001491,-5.84764999999976,-14.09999999992806,0.0058249999995041,5.487500000356249,22800.304449998657,17.168751219382102,0.002,6.0,10.0,180.0,-0.2739258999999999,-4.7001953,-0.2578124,-1.4837402000000002,-171.77200412759726,-142.7000542417178,52.9612252132089,223.4341968804248,348.1500000000001,-0.2739258999999999,-0.38442060351371765,-0.3056764602661133,-0.4456591308116913,-0.4051351845264435,-0.395210862159729,-0.5175948143005371,-0.4027474820613861,-0.45237767696380615,-0.2932312786579132,-0.39127349853515625
9248.0,184.959,26.3476652,299.6581007,386.9400117,965677.3647598,26.3509413,299.5826157,386.94,965791.968,0.1503768000000001,-5.8213773,-0.0003906,22800.0,0.0014899,0.0003176999999999,-1.1700000000005771e-05,0.0,0.1726249999999929,-11.837500000022589,-5.871824999999831,10.743750000230534,0.0144249999991075,-2.862500000233581,22800.25289999903,-34.331250208102574,0.002,6.0,10.0,180.0,-0.2465818999999998,-4.748047000000001,-0.258789,-1.4550291999999998,-175.63450206379864,-138.8785271208589,53.06211260660445,224.0330984402124,356.3250000000001,-0.2465818999999998,-0.3400452435016632,-0.27540814876556396,-0.4168374240398407,-0.3808658719062805,-0.347486287355423,-0.5007920265197754,-0.34975606203079224,-0.37608620524406433,-0.2245531976222992,-0.34437066316604614
9249.0,184.979,26.3501847,299.5415762,386.9400353,966133.3644625,26.352088700000003,299.46595749999994,386.94,966247.968,0.0669818000000001,-5.8264641,-0.0011718,22800.0,0.0013406,0.0002127999999999,-3.530000000000578e-05,0.0,0.1005750000000915,-1.7749999999816466,-5.796650000000625,4.881249999399984,-0.0095250000001101,-5.131249999834608,22799.58342500322,-98.71250003916066,0.002,6.0,10.0,180.0,-0.2524412999999999,-4.6958007,-0.258789,-1.4545165,-177.61725103189931,-135.23876356042945,52.91805630330222,223.34354922010613,354.00000000000006,-0.2524412999999999,-0.35700953006744385,-0.3266104459762573,-0.4070394039154053,-0.3845023214817047,-0.3647155463695526,-0.5017317533493042,-0.36769285798072815,-0.3594778776168823,-0.26426178216934204,-0.3239237666130066
9250.0,184.999,26.3513661,299.4250626,386.9399582,966589.3634095,26.3521598,299.3492823,386.94,966703.968,0.0194958000000001,-5.831824,0.0013994999999999,22800.0,0.0008194,5.8999999999990375e-05,4.179999999999423e-05,0.0,0.0175749999999474,-2.1937499999902186,-5.816649999999868,-6.037499999322904,-0.0124499999998306,3.962499999943248,22800.08127499896,145.91250001113076,0.002,6.0,10.0,180.0,-0.2353514999999999,-4.7539062,-0.2568358,-1.4816894,-179.74862551594964,-132.3048817802147,52.89452815165112,223.27077461005308,354.67500000000007,-0.2353514999999999,-0.3129434883594513,-0.29201436042785645,-0.37354588508605957,-0.38183847069740295,-0.34374091029167175,-0.46627703309059143,-0.325916051864624,-0.30927151441574097,-0.2321767508983612,-0.28062647581100464
9251.0,185.019,26.351754,299.3081545,386.9399629,967045.3655838,26.3519994,299.23260930000004,386.94,967159.968,0.0064134000000001,-5.823764199999999,0.0012369999999999,22800.0,0.0003441,0.0002915999999999,3.709999999999423e-05,0.0,0.0224749999999218,0.2499999999905412,-5.882800000000543,-8.793750000180012,0.0092750000021624,3.606249999776878,22800.390224999865,30.043749575364927,0.002,6.0,10.0,180.0,-0.2309569999999999,-4.7768554000000005,-0.2543943,-1.4893799,-181.43031275797483,-131.46794089010734,53.05026407582556,224.1013873050265,352.3500000000001,-0.2309569999999999,-0.29147985577583313,-0.2908271551132202,-0.3520478308200836,-0.36521074175834656,-0.3181859254837036,-0.4295046031475067,-0.30300939083099365,-0.28151997923851013,-0.23992159962654114,-0.26463809609413147
9252.0,185.039,26.351940300000003,299.1911963,386.9400274,967501.3690627,26.351965,299.1159417,386.94,967615.968,0.0011220000000001,-5.8140535,-0.0009116,22800.0,3.460000000000138e-05,0.0005788999999999,-2.740000000000577e-05,0.0,0.0024250000000947,-0.0562500000134079,-5.835949999999457,11.662500000042542,0.0134499999987269,-3.23749999999734,22800.13274999801,-128.7437502468456,0.002,6.0,10.0,180.0,-0.2158202999999999,-4.809081900000001,-0.2573241,-1.4739992,-182.02165637898744,-130.34797044505368,53.00963203791278,223.90719365251329,353.0250000000001,-0.2158202999999999,-0.24012956023216248,-0.2584956884384155,-0.3063181936740875,-0.33538538217544556,-0.2989802658557892,-0.38501593470573425,-0.2730318307876587,-0.2466404139995575,-0.20764023065567017,-0.23918354511260986
9253.0,185.05900000000003,26.3520431,299.0749932,386.9400264,967957.3681472,26.351965,298.999275,386.94,968071.968,-0.0025667999999998,-5.8294942,-0.0008788,22800.0,-7.809999999999862e-05,0.0001151999999999,-2.6400000000005765e-05,0.0,0.0038999999999234,-3.487499999987869,-5.779550000001166,4.818749999913052,-0.013450000000148,-4.149999999469856,22799.634924999555,-77.24999959454726,0.002,6.0,10.0,180.0,-0.2026366999999999,-4.7587891,-0.2553709999999999,-1.4647706,-181.7283281894937,-129.33698522252683,52.84631601895639,223.06859682625665,350.7000000000001,-0.2026366999999999,-0.207864910364151,-0.23114265501499176,-0.268049031496048,-0.3001229763031006,-0.2653596103191376,-0.3424009382724762,-0.24465405941009521,-0.21742230653762817,-0.19250690937042236,-0.22752773761749268
9254.0,185.079,26.3520206,298.95848340000003,386.93994920000006,968413.3657211,26.351965,298.8826083,386.94,968527.968,-0.0018507999999998,-5.834724799999999,0.0016730999999999,22800.0,-5.559999999999862e-05,-4.180000000000963e-05,5.079999999999424e-05,0.0,-0.006349999999955,3.53749999999487,-5.851299999999071,-12.39375000032794,-0.0099999999989108,5.618749999669603,22799.875275001978,167.36875040815357,0.002,6.0,10.0,180.0,-0.1918945999999999,-4.7514649,-0.2548826,-1.4663085,-182.4251640947469,-129.27699261126344,52.94665800947819,223.59529841312832,358.80000000000007,-0.1918945999999999,-0.19565552473068237,-0.21557499468326569,-0.24510028958320618,-0.27810999751091003,-0.2721618115901947,-0.3131355941295624,-0.23781231045722961,-0.20449864864349365,-0.186141699552536,-0.22113347053527832
9255.0,185.099,26.351995,298.841417,386.93999620000005,968869.3654235,26.351965,298.7659417,386.94,968983.968,-0.0010039999999998,-5.8214066,0.0001105999999999,22800.0,-2.999999999999861e-05,0.0003579999999999,3.799999999994242e-06,0.0,0.0090249999999514,-1.831250000017265,-5.855249999999046,0.0062500003394916,0.0170749999995223,1.768750000152863,22800.390224999865,30.037499527774344,0.002,6.0,10.0,180.0,-0.1928709999999999,-4.7348633,-0.2534177,-1.4709228,-182.64008204737345,-129.51599630563172,53.0063290047391,223.9051492065641,356.4750000000001,-0.1928709999999999,-0.19202151894569397,-0.21148882806301117,-0.23277857899665833,-0.27166205644607544,-0.2602292597293854,-0.3041541576385498,-0.22251048684120178,-0.21308240294456482,-0.19140729308128357,-0.22485291957855225
9256.0,185.119,26.3520664,298.7250369,386.9400469,969325.3662933002,26.351965,298.649275,386.94,969439.968,-0.0033479999999998,-5.830958900000001,-0.0015625,22800.0,-0.0001013999999999,7.119999999999037e-05,-4.690000000000576e-05,0.0,-0.0021749999999265,2.268750000000713,-5.8203000000006,9.643750000165596,0.0058749999993779,-5.562500000166892,22799.80660000001,-193.11874930271733,0.002,6.0,10.0,180.0,-0.1767577999999999,-4.7265625,-0.2558592,-1.4545165,-182.5200410236867,-129.16999815281588,52.94816450236955,223.60507460328208,349.87500000000006,-0.1767577999999999,-0.18186834454536438,-0.20064236223697662,-0.20468732714653015,-0.24325023591518402,-0.24866938591003418,-0.28193190693855286,-0.21111643314361572,-0.1916171908378601,-0.18464183807373047,-0.20559117197990417
9257.0,185.139,26.3520284,298.60836040000004,386.9400117,969781.3637299,26.351965,298.5326083,386.94,969895.968,-0.0020785999999998,-5.8306233,-0.0003907,22800.0,-6.339999999999861e-05,8.139999999999038e-05,-1.1700000000005753e-05,0.0,-0.0049000000000631,-4.281249999982245,-5.82982500000071,-1.768750000152863,-0.0151500000001192,-0.60624999953518,22799.66927499917,85.83749950057972,0.002,6.0,10.0,180.0,-0.1748045999999999,-4.7924804000000005,-0.2563475,-1.4724609,-182.58752051184337,-129.03549907640794,52.94308225118478,223.58153730164105,350.1000000000001,-0.1748045999999999,-0.1595742404460907,-0.17683370411396027,-0.1779266595840454,-0.22491700947284698,-0.2224128544330597,-0.2612561285495758,-0.18808430433273315,-0.1880129873752594,-0.1660001277923584,-0.19173720479011536
9258.0,185.159,26.3520069,298.4914132,386.9399591,970237.3652176,26.351965,298.4159417,386.94,970351.968,-0.0013945999999998,-5.8212695,0.0013671999999999,22800.0,-4.189999999999862e-05,0.0003617999999999,4.0899999999994245e-05,0.0,0.0029500000000126,5.125000000005825,-5.817874999999617,-5.3749999999297415,-0.0031750000005104,5.306249999392776,22800.33875000081,128.74375024703477,0.002,6.0,10.0,180.0,-0.1699217999999999,-4.8110353,-0.2568358,-1.4909180000000002,-182.4097602559217,-128.98724953820397,52.91004112559239,223.40826865082053,348.0750000000001,-0.1699217999999999,-0.17394119501113892,-0.18436558544635773,-0.17973113059997559,-0.2208322137594223,-0.23452645540237427,-0.2574000954627991,-0.19887712597846985,-0.19012749195098877,-0.18610617518424988,-0.19386866688728333
9259.0,185.179,26.3520508,298.37530189999995,386.93999900000006,970693.3695893,26.351965,298.299275,386.94,970807.968,-0.0028593999999998,-5.8398099,3.269999999999411e-05,22800.0,-8.579999999999862e-05,-0.0001934,9.999999999942429e-07,0.0,0.0024250000000058,-2.993750000013223,-5.84984999999989,-4.0375000004644335,0.0151500000001192,0.0062499999842202,22800.493249998544,-107.28750057741854,0.002,6.0,10.0,180.0,-0.1640623999999998,-4.7368166,-0.2563475,-1.4755371,-182.6513801279609,-129.223624769102,52.974520562796194,223.74213432541023,348.75000000000006,-0.1640623999999998,-0.15514224767684937,-0.16808976233005524,-0.15944954752922058,-0.2151929885149002,-0.21518149971961975,-0.2495933473110199,-0.17716559767723083,-0.1923944354057312,-0.17037704586982727,-0.1860400289297104
9260.0,185.199,26.3520468,298.2583056,386.9400422,971149.3700472,26.351965,298.1826083,386.94,971263.968,-0.0027297999999998,-5.8288002,-0.0013998,22800.0,-8.179999999999861e-05,0.0001358999999999,-4.220000000000576e-05,0.0,0.0009750000000252,1.224999999993598,-5.848149999999919,12.21250000007501,-0.0019499999993399,-6.162499999717852,22799.600600003032,-85.83124945279997,0.002,6.0,10.0,180.0,-0.1533202999999999,-4.8081055,-0.2573241,-1.4581055,-182.77319006398045,-129.30731238455098,53.002760281398096,223.8895671627052,356.4000000000001,-0.1533202999999999,-0.1527363657951355,-0.16758687794208527,-0.14054670929908752,-0.18785728514194489,-0.20164358615875244,-0.23180773854255676,-0.17358523607254028,-0.17266607284545898,-0.1749236285686493,-0.17392538487911224
9261.0,185.219,26.3520137,298.1416542,386.9399825,971605.3681702,26.351965,298.06594170000005,386.94,971719.968,-0.0016223999999998,-5.829309799999999,0.0005988999999999,22800.0,-4.8699999999998616e-05,0.0001207999999999,1.7499999999994245e-05,0.0,-0.0102499999999672,-2.137499999976805,-5.785149999999817,-2.374999999688044,-0.0163749999998685,2.074999999734928,22799.755074997665,124.45000029411312,0.002,6.0,10.0,180.0,-0.1499022999999999,-4.7548826,-0.2553709,-1.4637451,-182.3200950319902,-128.64465619227548,52.85688014069905,223.13678358135252,354.30000000000007,-0.1499022999999999,-0.13712114095687866,-0.15185914933681488,-0.12862232327461243,-0.18450410664081573,-0.19729173183441162,-0.22217103838920593,-0.16307036578655243,-0.1734333038330078,-0.16122454404830933,-0.16747084259986877
9262.0,185.239,26.3519776,298.0254004,386.939955,972061.3681473002,26.351965,297.949275,386.94,972175.968,-0.0003859999999998,-5.843068399999999,0.0014777999999999,22800.0,-1.2599999999998612e-05,-0.000292,4.499999999999425e-05,0.0,0.0056249999999202,3.424999999990247,-5.851574999999798,-12.39375000032794,0.005625000000009,5.243749999905845,22800.23574999941,-4.293751408018579,0.002,6.0,10.0,180.0,-0.1523437999999999,-4.7241211,-0.2543943,-1.4581053,-182.58854751599512,-129.11682809613774,52.952440070349525,223.62889179067628,354.9750000000001,-0.1523437999999999,-0.15650784969329834,-0.1677529662847519,-0.1374880075454712,-0.18952228128910065,-0.2051604986190796,-0.2248477041721344,-0.1714516133069992,-0.17875733971595764,-0.18683746457099915,-0.17515742778778076
9263.0,185.259,26.3519981,297.9085302,386.9400274,972517.3681242,26.351965,297.8326083,386.94,972631.968,-0.0010700999999998,-5.836287199999999,-0.0009115,22800.0,-3.3099999999998616e-05,-8.850000000000963e-05,-2.740000000000575e-05,0.0,-0.0016999999999711,-1.775000000003851,-5.84984999999989,7.325000000335535,0.0148999999993293,-2.4937499997435,22800.201425002888,-12.868749035893416,0.002,6.0,10.0,180.0,-0.1484374999999999,-4.7348634,-0.2563475,-1.4524657,-182.7877737579976,-129.22541404806887,52.99572003517476,223.85444589533813,355.2000000000001,-0.1484374999999999,-0.13808602094650269,-0.15445803105831146,-0.11917775124311447,-0.18270288407802582,-0.19260260462760925,-0.2174636423587799,-0.15560577809810638,-0.17295074462890625,-0.16839179396629333,-0.16488948464393616
9264.0,185.279,26.3519834,297.7917451,386.9400333,972973.3669342,26.351965,297.7159417,386.94,973087.968,-0.0005818999999998,-5.8323667,-0.0011068,22800.0,-1.839999999999861e-05,2.979999999999036e-05,-3.330000000000576e-05,0.0,0.0026749999999964,-0.9124999999832129,-5.830800000001091,8.00000000005241,-0.0063499999995997,-4.7687500003945615,22799.46327499929,-111.58125053034018,0.002,6.0,10.0,180.0,-0.1459960999999999,-4.814941500000001,-0.2563475,-1.4616943,-182.6468868789988,-129.18870702403444,52.96936001758738,223.71772294766907,348.00000000000006,-0.1459960999999999,-0.1382926106452942,-0.1576991230249405,-0.11391700059175491,-0.17151282727718353,-0.18155330419540405,-0.20984843373298645,-0.15472298860549927,-0.16367089748382568,-0.17275333404541016,-0.1596004068851471
9265.0,185.299,26.3519823,297.6751592,386.9399736,973429.3656067,26.351965,297.59927500000003,386.94,973543.968,-0.0005807999999998,-5.8350573,0.0008789999999999,22800.0,-1.729999999999861e-05,-5.080000000000964e-05,2.6399999999994245e-05,0.0,-0.008549999999996,0.8000000000008057,-5.793225000000746,-5.806250000262025,-0.0149000000007504,3.8500000002272814,22800.098424998578,154.49375059697925,0.002,6.0,10.0,180.0,-0.1455078999999999,-4.7773436,-0.2563475,-1.4898926,-182.31894343949932,-128.6788535120172,52.86068000879369,223.15586147383453,346.12500000000006,-0.1455078999999999,-0.12929683923721313,-0.1488107591867447,-0.1071712002158165,-0.1730484813451767,-0.1839892864227295,-0.20316922664642334,-0.15081866085529327,-0.16311848163604736,-0.16533991694450378,-0.1535131186246872
9266.0,185.319,26.3519648,297.558704,386.9399668,973885.3679185,26.351965,297.4826083,386.94,973999.968,5.100000000177619e-06,-5.842081500000001,0.0011068999999999,22800.0,2.0000000000138722e-07,-0.0002625,3.3199999999994254e-05,0.0,0.0095250000000213,1.2812500000070115,-5.87084999999945,-10.368749999756233,0.0095250000015312,3.418749999894999,22800.424574999488,34.33750025588233,0.002,6.0,10.0,180.0,-0.1503906999999999,-4.7124025000000005,-0.2548827,-1.492456,-182.7394717197497,-129.35542675600863,53.002840004396845,223.88993073691728,354.2250000000001,-0.1503906999999999,-0.1413554549217224,-0.16039827466011047,-0.11412801593542099,-0.17868037521839142,-0.184320330619812,-0.2079298198223114,-0.15393128991127014,-0.17225879430770874,-0.18352264165878296,-0.16232916712760925
9267.0,185.339,26.352018500000003,297.4414365,386.9400342,974341.3722903,26.351965,297.3659417,386.94,974455.968,-0.0017852999999998,-5.8220507,-0.0011392,22800.0,-5.349999999999861e-05,0.0003383999999999,-3.4200000000005744e-05,0.0,-0.002200000000041,-0.5562500000166836,-5.869849999999133,11.287499999923511,0.0129499999999893,-3.968749999927468,22800.13275000092,-137.33125015268888,0.002,6.0,10.0,180.0,-0.1406250999999999,-4.799316299999999,-0.2558592,-1.4734864,-183.07173585987485,-129.50571337800432,53.07142000219842,224.24746536845865,354.45000000000005,-0.1406250999999999,-0.12688705325126648,-0.15067584812641144,-0.09794621914625168,-0.16371192038059235,-0.17320778965950012,-0.1976321041584015,-0.1454269140958786,-0.1576036810874939,-0.16849666833877563,-0.15117508172988892
9268.0,185.359,26.3520214,297.3248603,386.9400224,974797.3710998,26.351965,297.249275,386.94,974911.968,-0.0018509999999998,-5.8250669,-0.0007486,22800.0,-5.639999999999862e-05,0.0002479999999999,-2.2400000000005752e-05,0.0,0.0026749999999964,-3.231249999990909,-5.7839500000014255,5.868750000104228,-0.0146499999999605,-3.537499999950456,22799.66925000189,-64.37500051096868,0.002,6.0,10.0,180.0,-0.1396483999999999,-4.7558593,-0.2573241,-1.4652833,-182.31186792993745,-128.93385668900214,52.88821000109921,223.2967326842293,354.6000000000001,-0.1396483999999999,-0.1253722906112671,-0.15150810778141022,-0.09554383903741837,-0.15811710059642792,-0.16451802849769592,-0.19222626090049744,-0.14530350267887115,-0.157414048910141,-0.16711261868476868,-0.15129494667053223
9269.0,185.379,26.3519512,297.2085344,386.939953,975253.3688796,26.351965,297.1326083,386.94,975367.968,0.0004603000000001,-5.8364175,0.0015624999999999,22800.0,1.3800000000001387e-05,-9.250000000000963e-05,4.699999999999425e-05,0.0,-0.010474999999932,4.756249999982037,-5.828599999998119,-13.13750000022651,-0.0071000000019694,5.674999999882857,22799.943924997933,154.49374986938346,0.002,6.0,10.0,180.0,-0.1372069999999999,-4.758789,-0.2553709,-1.468872,-182.53293396496872,-128.82042834450107,52.910105000549606,223.41186634211465,354.75000000000006,-0.1372069999999999,-0.1281883716583252,-0.14921768009662628,-0.09775515645742416,-0.16182352602481842,-0.17737698554992676,-0.1876993179321289,-0.14905434846878052,-0.15255504846572876,-0.1736055314540863,-0.14963597059249878
9270.0,185.399,26.3520009,297.0914033,386.9399881,975709.37023,26.351965,297.0159417,386.94,975823.968,-0.0011991999999998,-5.8209439000000005,0.0003841999999999,22800.0,-3.589999999999861e-05,0.0003717999999999,1.1899999999994252e-05,0.0,0.0092749999999419,-3.0500000000044323,-5.876975000001039,-0.3062499995820644,0.0161250000019208,1.343750000160071,22800.355925000626,4.299999273011053,0.002,6.0,10.0,180.0,-0.1396483999999999,-4.830078,-0.2534177,-1.4560546,-182.9114669824844,-129.47421417225053,53.0430525002748,224.0984331710573,347.40000000000003,-0.1396483999999999,-0.1323276162147522,-0.15438106656074524,-0.10471674054861069,-0.17494778335094452,-0.17098835110664368,-0.19638141989707947,-0.14206403493881226,-0.16635295748710632,-0.1761418581008911,-0.15880410373210907
9271.0,185.419,26.3519454,296.9748213,386.940042,976165.3697265,26.351965,296.899275,386.94,976279.968,0.0006557000000001,-5.823764799999999,-0.0013997,22800.0,1.9600000000001388e-05,0.0002869999999999,-4.200000000000575e-05,0.0,-0.0009999999999621,2.6812500000028607,-5.811049999999796,12.212499999364468,0.005849999999441,-5.612499999685383,22799.87524999888,-141.62499937801476,0.002,6.0,10.0,180.0,-0.1367187999999999,-4.7578125,-0.2553709,-1.4514403,-182.54823349124217,-129.08910708612527,52.94302625013741,223.57971658552867,347.4750000000001,-0.1367187999999999,-0.12559354305267334,-0.15218837559223175,-0.09168187528848648,-0.1586066335439682,-0.16492140293121338,-0.1850413680076599,-0.14414870738983154,-0.1462351679801941,-0.1720035970211029,-0.14490164816379547
9272.0,185.439,26.352001100000003,296.8585577,386.9400041,976621.3679871,26.351965,296.7826083,386.94,976735.968,-0.0011351999999998,-5.837205599999999,-0.0001304,22800.0,-3.609999999999861e-05,-0.0001159,-4.100000000005749e-06,0.0,-0.0036500000000216,-4.824999999963881,-5.81590000000034,-3.0499999994049176,-0.0183000000006927,-0.6187500002141633,22799.60060000012,42.91250006654445,0.002,6.0,10.0,180.0,-0.1367187999999999,-4.7709961,-0.2553709,-1.4652831000000002,-182.4466167456211,-128.89705354306264,52.90551312506871,223.3858582927644,354.9750000000001,-0.1367187999999999,-0.10839501768350601,-0.13387936353683472,-0.08134657144546509,-0.15275909006595612,-0.14808952808380127,-0.17551752924919128,-0.13156482577323914,-0.14634686708450317,-0.15480762720108032,-0.14233757555484772
