Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9
5556.0,111.119,-4.447478599999999,310.3815918,386.1600596,414775.4894317,-4.3223423,310.3739444,386.16,414871.968,9.605945,-0.4951095,-0.0019857,19200.0,0.0005063,-0.0011610999999999,-5.9599999999993805e-05,0.0,9.582775000000025,-1.0312499999997793,-0.5319750000012391,4.637499999660122,-0.0029250000011415,-3.299999999484271,19200.10182499828,184.53749980854337,0.002,6.0,10.0,180.0,-1.0649414000000004,-4.2329103,-0.1113281999999999,-3.781640700000001,324.5106017800261,-681.2404254241283,167.15331588047246,754.7277485758352,573.2250000000001,-1.0649414000000004,-0.9685978346433997,-0.9685978346433997,-0.9685978346433997,-0.9685978346433997,-0.9685978346433997,-0.9685978346433997,-0.9685978346433997,-0.9685978346433997,-0.9685978346433997,-0.9685978346433997
5557.0,111.139,-4.255753,310.3719707,386.1597607,415159.4829544,-4.1305049,310.3661183,386.16,415255.968,9.6124376,-0.361467,0.0079752999999999,19200.0,0.0005416,-0.0010583999999999,0.0002393,0.0,9.58837499999998,-0.2500000000016005,-0.44142499999964,12.331250000130469,0.0056250000014301,10.624999999819806,19199.295050000364,-17.168750127707607,0.002,6.0,10.0,180.0,-1.1069336000000003,-4.272461,-0.0927733,-3.8364992,332.94680089001304,-677.2182127120641,167.16865794023624,754.7678742879176,579.7500000000001,-1.1069336000000003,-0.9818973996970802,-0.9818973996970802,-0.9818973996970802,-0.9818973996970802,-0.9818973996970802,-0.9818973996970802,-0.9818973996970802,-0.9818973996970802,-0.9818973996970802,-0.9818973996970802
5558.0,111.15900000000002,-4.0636778,310.3653007,386.1600908,415543.4821763,-3.9385786,310.3608975,386.16,415639.968,9.6092171,-0.2393339,-0.0030273,19200.0,0.0003389,-0.0013031999999999,-9.079999999999385e-05,0.0,9.599100000000004,-2.3812499999969883,-0.2485250000006544,7.5687500004306685,0.0317249999994828,2.068750000105979,19200.80567500117,47.20624965575989,0.002,6.0,10.0,180.0,-1.1074219000000003,-4.2802734,-0.1010742999999999,-3.8585448000000007,343.9279004450065,-671.729606356032,167.18932897011814,754.8219371439588,580.2750000000001,-1.1074219000000003,-0.9828041279617994,-0.9828041279617994,-0.9828041279617994,-0.9828041279617994,-0.9828041279617994,-0.9828041279617994,-0.9828041279617994,-0.9828041279617994,-0.9828041279617994,-0.9828041279617994
5559.0,111.179,-3.8715646,310.36171,386.1600664,415927.4897063,-3.7465996000000006,310.3582827,386.16,416023.968,9.6055139,-0.1329473,-0.0022135,19200.0,0.0001744,-0.0020208999999999,-6.639999999999383e-05,0.0,9.626225,1.287499999996816,-0.1445250000003284,6.4687499992999165,0.0183249999992085,-5.556250000182672,19200.513824999507,25.750000350130723,0.002,6.0,10.0,180.0,-1.1596680000000004,-4.2099611,-0.1040038,-3.7754883,353.4159502225033,-667.325303178016,167.30466448505905,755.2879685719795,580.2750000000001,-1.1596680000000004,-1.0124070454491998,-1.0124070454491998,-1.0124070454491998,-1.0124070454491998,-1.0124070454491998,-1.0124070454491998,-1.0124070454491998,-1.0124070454491998,-1.0124070454491998,-1.0124070454491998
5560.0,111.199,-3.6786828,310.3598398,386.1601076,416311.4971679,-3.5546023,310.3582741,386.16,416407.968,9.5757381,0.0029701999999999,-0.0035808,19200.0,-0.0007179999999999,-0.0018534999999999,-0.0001075999999999,0.0,9.610850000000005,-7.3874999999972655,-0.0359000000003106,13.54375000026664,-0.0022000000001298,-6.468750000010459,19200.42802500102,-34.33124984421302,0.002,6.0,10.0,180.0,-1.0659180000000004,-4.215332,-0.1157227,-3.7226808,361.6109751112516,-662.859151589008,167.2938322425295,755.2144842859898,578.2500000000001,-1.0659180000000004,-0.976028734573752,-0.976028734573752,-0.976028734573752,-0.976028734573752,-0.976028734573752,-0.976028734573752,-0.976028734573752,-0.976028734573752,-0.976028734573752,-0.976028734573752
5561.0,111.219,-3.4870968,310.3601162,386.1600899,416695.5077194,-3.3626232000000003,310.36087230000004,386.16,416791.968,9.5876415,0.1542103,-0.0029948,19200.0,-0.0003091999999999,-0.0012256999999999,-8.989999999999382e-05,0.0,9.572249999999991,5.731250000001781,0.0708000000003039,13.799999999974943,-0.0043750000003228,-6.468750000365731,19200.685499998508,-85.83125018030405,0.002,6.0,10.0,180.0,-1.0991212000000004,-4.3657227,-0.1171876,-3.6288573,368.7259875556258,-658.1000757945039,167.12691612126474,754.4732421429949,579.9750000000001,-1.0991212000000004,-1.0520402919242673,-1.0520402919242673,-1.0520402919242673,-1.0520402919242673,-1.0520402919242673,-1.0520402919242673,-1.0520402919242673,-1.0520402919242673,-1.0520402919242673,-1.0520402919242673
5562.0,111.239,-3.2948203,310.36296200000004,386.1600724,417079.5132583,-3.1706963000000004,310.3660769,386.16,417175.968,9.5737266,0.3066507,-0.0024284,19200.0,-0.0006206999999999,-0.0005611999999999,-7.239999999999382e-05,0.0,9.59644999999999,-2.8625000000003964,0.237550000001363,9.70625000036307,-0.0097749999994789,-7.631249999562328,19200.15335000062,-25.74999998596031,0.002,6.0,10.0,180.0,-1.0625001000000005,-4.5864259,-0.1191406,-3.5704103000000003,378.3484937778129,-652.702037897252,167.15745806063237,754.5706210714975,570.9000000000001,-1.0625001000000005,-1.0178185545020693,-1.0178185545020693,-1.0178185545020693,-1.0178185545020693,-1.0178185545020693,-1.0178185545020693,-1.0178185545020693,-1.0178185545020693,-1.0178185545020693,-1.0178185545020693
5563.0,111.259,-3.1032598,310.368752,386.1600645,417463.5168061,-2.9788584,310.3738865,386.16,417559.968,9.579734599999998,0.4477539,-0.0021679,19200.0,-0.0002813999999999,-0.0002347999999999,-6.439999999999384e-05,0.0,9.575425000000012,5.062499999997076,0.3791749999990657,6.706249999410829,-0.0161249999990786,-3.6000000001479293,19200.239174999297,8.587500269827434,0.002,6.0,10.0,180.0,-1.0664062000000003,-4.7333985,-0.1201173,-3.54375,387.6487468889064,-646.901018948626,167.1032290303162,754.3058105357488,580.0500000000001,-1.0664062000000003,-1.069202004032179,-1.069202004032179,-1.069202004032179,-1.069202004032179,-1.069202004032179,-1.069202004032179,-1.069202004032179,-1.069202004032179,-1.069202004032179,-1.069202004032179
5564.0,111.279,-2.9117432,310.3776876,386.1600458,417847.5224136,-2.7871438,310.3842993,386.16,417943.968,9.5820653,0.5707515000000001,-0.0015299,19200.0,8.00000000002795e-07,-0.0004493999999999,-4.579999999999384e-05,0.0,9.553974999999992,1.7750000000038952,0.532200000000671,3.968750000282739,-0.0248999999996613,3.781250000045589,19200.016024999783,-154.5000002804911,0.002,6.0,10.0,180.0,-1.0922851000000002,-4.797851400000001,-0.1259766,-3.4986328,397.1718734444533,-640.610009474313,167.01711451515808,753.9024052678744,578.2500000000001,-1.0922851000000002,-1.0623448921877097,-1.0623448921877097,-1.0623448921877097,-1.0623448921877097,-1.0623448921877097,-1.0623448921877097,-1.0623448921877097,-1.0623448921877097,-1.0623448921877097,-1.0623448921877097
5565.0,111.299,-2.7203603,310.389206,386.1599698,418231.5220474,-2.5955885,310.3973143,386.16,418327.968,9.5825648,0.694285,0.0010091999999999,19200.0,0.0002806,-0.0006438999999999,3.0200000000006165e-05,0.0,9.601800000000004,5.312499999998759,0.649675000001082,2.2562499999878582,-0.0117250000016611,8.606249999942861,19199.89585000003,-8.581249858066439,0.002,6.0,10.0,180.0,-1.1123048000000004,-4.8569336,-0.1259767,-3.4796633,406.6089367222266,-635.5850047371564,167.20505725757903,754.6747026339372,579.9750000000001,-1.1123048000000004,-1.091299748554519,-1.091299748554519,-1.091299748554519,-1.091299748554519,-1.091299748554519,-1.091299748554519,-1.091299748554519,-1.091299748554519,-1.091299748554519,-1.091299748554519
5566.0,111.319,-2.5285203,310.403336,386.1599853,418615.5168747,-2.4042274,310.4129287,386.16,418711.968,9.5603489,0.817357,0.0004882999999999,19200.0,-6.76999999999972e-05,-0.0008487999999999,1.4700000000006165e-05,0.0,9.56349999999999,-0.8000000000007177,0.7861249999990605,5.556250000182672,0.0119750000010299,3.599999999792658,19199.312225000176,-55.793749925028536,0.002,6.0,10.0,180.0,-1.1088868000000005,-4.8935548,-0.121582,-3.54375,415.3779683611133,-629.7400023685782,167.18302862878951,754.5458513169685,581.8500000000001,-1.1088868000000005,-1.0688107800062077,-1.0688107800062077,-1.0688107800062077,-1.0688107800062077,-1.0688107800062077,-1.0688107800062077,-1.0688107800062077,-1.0688107800062077,-1.0688107800062077,-1.0688107800062077
5567.0,111.339,-2.3376240000000004,310.4199659,386.1599121,418999.5109465,-2.2130958,310.4311395,386.16,419095.968,9.5609272,0.9435513,0.0029296999999999,19200.0,0.0003204,-0.0009553999999999,8.790000000000616e-05,0.0,9.586675,4.518750000004384,0.8762249999989535,0.9749999996699898,0.0082999999989397,7.637500000257091,19199.552524999308,98.71249967564364,0.002,6.0,10.0,180.0,-1.1259766000000004,-4.914550800000001,-0.1176758,-3.5980956,423.11698418055664,-625.1695011842892,167.30101431439476,755.0224256584843,580.2750000000001,-1.1259766000000004,-1.1050947720445867,-1.1050947720445867,-1.1050947720445867,-1.1050947720445867,-1.1050947720445867,-1.1050947720445867,-1.1050947720445867,-1.1050947720445867,-1.1050947720445867,-1.1050947720445867
5568.0,111.359,-2.1463614,310.4391269,386.1599962,419383.5090011,-2.0222291,310.4519435,386.16,419479.96800000005,9.5394722,1.0717018,0.0001301999999999,19200.0,0.0001005,-0.0009976999999999,3.800000000006191e-06,0.0,9.525850000000002,-4.762500000002317,1.0239250000012134,8.362500000203,-0.0022249999986456,-1.2250000001046146,19199.792850000085,21.4562500334112,0.002,6.0,10.0,180.0,-1.1489258000000002,-4.9492188,-0.1235352999999999,-3.627832,431.0924920902783,-618.9522505921445,167.16650715719737,754.4147128292421,575.3250000000002,-1.1489258000000002,-1.0651127789937265,-1.0651127789937265,-1.0651127789937265,-1.0651127789937265,-1.0651127789937265,-1.0651127789937265,-1.0651127789937265,-1.0651127789937265,-1.0651127789937265,-1.0651127789937265
5569.0,111.379,-1.955627,310.4608984,386.1600117,419767.5101455,-1.8316625,310.4753367,386.16,419863.968,9.5246373,1.1990342,-0.0003906,19200.0,0.0001319,-0.0010584999999999,-1.1699999999993811e-05,0.0,9.578600000000003,-1.5875000000026125,1.154299999998898,0.7374999999143483,0.0085499999997296,-2.8125000000045475,19200.410850001208,120.16250038887374,0.002,6.0,10.0,180.0,-1.1166992000000004,-4.9985351,-0.1230469,-3.614502,440.1452460451392,-613.6236252960723,167.3797535785987,755.2948564146211,577.1250000000001,-1.1166992000000004,-1.0917797404157676,-1.0917797404157676,-1.0917797404157676,-1.0917797404157676,-1.0917797404157676,-1.0917797404157676,-1.0917797404157676,-1.0917797404157676,-1.0917797404157676,-1.0917797404157676
5570.0,111.399,-1.765294,310.4852872,386.1599833,420151.5174011,-1.6414310999999997,310.5013147,386.16,420247.968,9.5110097,1.3251597,0.0005533999999999,19200.0,0.000252,-0.0011486999999999,1.6700000000006183e-05,0.0,9.471699999999998,-2.743749999999028,1.2473249999999323,-1.6562500000816271,-0.011950000001093,-4.812500000284103,19199.86152499914,-163.0750000911532,0.002,6.0,10.0,180.0,-1.1738281000000002,-5.029296799999999,-0.1235352999999999,-3.555542,446.3516230225696,-607.5818126480361,167.09137678929935,754.0309282073106,575.1750000000001,-1.1738281000000002,-1.0920415124530949,-1.0920415124530949,-1.0920415124530949,-1.0920415124530949,-1.0920415124530949,-1.0920415124530949,-1.0920415124530949,-1.0920415124530949,-1.0920415124530949,-1.0920415124530949
5571.0,111.419,-1.5751836,310.51185939999993,386.1600195,420535.5085891,-1.4515698,310.5298732,386.16,420631.968,9.4914735,1.4643611,-0.0006512,19200.0,0.0002475,-0.0008392999999999,-1.9499999999993813e-05,0.0,9.525625,-6.224999999999929,1.3991500000003043,3.9125000004247568,0.0068250000012426,1.2187500001203944,19200.204849999864,231.74374982791488,0.002,6.0,10.0,180.0,-1.1464844000000003,-5.128418000000001,-0.1201173,-3.6324463,455.2008115112848,-601.8169063240181,167.25868839464965,754.7124641036553,584.2500000000001,-1.1464844000000003,-1.0837743025404194,-1.0837743025404194,-1.0837743025404194,-1.0837743025404194,-1.0837743025404194,-1.0837743025404194,-1.0837743025404194,-1.0837743025404194,-1.0837743025404194,-1.0837743025404194
5572.0,111.439,-1.3856258,310.54121569999995,386.1599669,420919.50739900005,-1.2621137,310.56100630000003,386.16,421015.96800000005,9.4758628,1.5964231999999998,0.0011068999999999,19200.0,0.000413,-0.0007356999999999,3.3100000000006185e-05,0.0,9.457549999999998,-1.8375000000000743,1.4990249999996763,10.437499999582656,0.0124499999998306,4.150000000180398,19199.46672500082,-42.92500016144477,0.002,6.0,10.0,180.0,-1.2163086000000003,-5.1738283,-0.1171875,-3.6375732,462.0659057556424,-595.8119531620091,167.12484419732482,754.1082320518276,579.6000000000001,-1.2163086000000003,-1.1138420524393178,-1.1138420524393178,-1.1138420524393178,-1.1138420524393178,-1.1138420524393178,-1.1138420524393178,-1.1138420524393178,-1.1138420524393178,-1.1138420524393178,-1.1138420524393178
5573.0,111.459,-1.1962432,310.5735381,386.1601122,421303.5065521,-1.0730976,310.5947087,386.16,421399.968,9.4504222,1.7150964000000002,-0.0037434,19200.0,0.0003363,-0.0010246999999999,-0.0001121999999999,0.0,9.444075000000002,-4.943749999998476,1.6918750000002092,8.91250000059074,0.003674999999248,0.8000000001118224,19200.702649999585,60.08750024212058,0.002,6.0,10.0,180.0,-1.1655272000000003,-5.1845703,-0.131836,-3.666796900000001,471.6749528778212,-588.1829765810046,167.1344220986624,754.1076160259138,579.9750000000001,-1.1655272000000003,-1.1080594817525578,-1.1080594817525578,-1.1080594817525578,-1.1080594817525578,-1.1080594817525578,-1.1080594817525578,-1.1080594817525578,-1.1080594817525578,-1.1080594817525578,-1.1080594817525578
5574.0,111.479,-1.0073292,310.6086074,386.1599991,421687.5152499,-0.8845569,310.6309743,386.16,421783.968,9.4237898,1.8274452,3.24999999999992e-05,19200.0,0.0002758,-0.0014937999999999,1.0000000000062045e-06,0.0,9.452125,-0.3000000000016598,1.7971500000015794,13.181249999405509,0.0204999999994015,-1.1062500000491582,19200.63400000072,8.575000174646267,0.002,6.0,10.0,180.0,-1.2382812000000003,-5.1386719,-0.1230467,-3.5657959,480.0244764389106,-582.0119882905024,167.2527110493312,754.579308012957,579.6000000000001,-1.2382812000000003,-1.1414213033810263,-1.1414213033810263,-1.1414213033810263,-1.1414213033810263,-1.1414213033810263,-1.1414213033810263,-1.1414213033810263,-1.1414213033810263,-1.1414213033810263,-1.1414213033810263
5575.0,111.499,-0.8187608000000001,310.645748,386.1600439,422071.5183165,-0.6965258,310.669796,386.16,422167.968,9.390703,1.955765,-0.0014648,19200.0,7.390000000000281e-05,-0.0014733999999999,-4.38999999999938e-05,0.0,9.381624999999998,-4.275000000000079,1.917224999999689,16.175000000018258,0.010000000001753,-6.656249999892339,19199.87870000041,-34.32500016042032,0.002,6.0,10.0,180.0,-1.1611327000000002,-5.1396485,-0.1259766,-3.5570802,487.28323821945526,-575.1759941452513,167.1203555246656,753.9796540064785,581.1750000000002,-1.1611327000000002,-1.1282907648939713,-1.1282907648939713,-1.1282907648939713,-1.1282907648939713,-1.1282907648939713,-1.1282907648939713,-1.1282907648939713,-1.1282907648939713,-1.1282907648939713,-1.1282907648939713
5576.0,111.519,-0.6310087,310.6853974,386.1600577,422455.5197357,-0.5090389,310.7111671,386.16,422551.96800000005,9.3657085,2.0852153,-0.0019205,19200.0,0.0001666,-0.0014079999999999,-5.769999999999381e-05,0.0,9.375225000000002,1.593750000000098,2.059324999999035,9.024999999951431,-0.004125000000954,-8.606249999942861,19200.359349999053,-94.41250003855676,0.002,6.0,10.0,180.0,-1.1918945000000003,-5.1513672,-0.1289064,-3.545288,495.4486191097276,-568.2749970726256,167.1506777623328,754.0733270032392,576.3750000000001,-1.1918945000000003,-1.1677767839931195,-1.1677767839931195,-1.1677767839931195,-1.1677767839931195,-1.1677767839931195,-1.1677767839931195,-1.1677767839931195,-1.1677767839931195,-1.1677767839931195,-1.1677767839931195
5577.0,111.539,-0.4435136,310.727456,386.160046,422839.5170349,-0.322131,310.7550794,386.16,422935.968,9.3290236,2.21885,-0.0015301,19200.0,-4.019999999999717e-05,-0.0012051999999999,-4.59999999999938e-05,0.0,9.3501,-2.9374999999998206,2.188000000001012,9.831250000402749,-0.0163749999998685,-8.418750000416253,19199.638350000896,-25.750000349758192,0.002,6.0,10.0,180.0,-1.1406249000000002,-5.211914,-0.1298827,-3.5642578,503.4048095548638,-561.3824985363128,167.1843388811664,754.1801635016196,578.0250000000001,-1.1406249000000002,-1.1527074436923124,-1.1527074436923124,-1.1527074436923124,-1.1527074436923124,-1.1527074436923124,-1.1527074436923124,-1.1527074436923124,-1.1527074436923124,-1.1527074436923124,-1.1527074436923124
5578.0,111.559,-0.2574832999999999,310.77199310000003,386.1599881,423223.51529550005,-0.1358363,310.8015253,386.16,423319.968,9.3196999,2.3540738,0.0003905999999999,19200.0,0.0006266,-0.0009423999999999,1.1900000000006224e-05,0.0,9.264875,4.581250000000329,2.298574999998948,5.431249999432453,-0.0268500000004223,1.712500000294881,19200.05034999922,-8.587499905657022,0.002,6.0,10.0,180.0,-1.2363281000000004,-5.2792969,-0.1240234,-3.5852783,509.9884047774319,-554.0767492681564,166.96066944058322,753.1905817508098,579.7500000000001,-1.2363281000000004,-1.1987237519038136,-1.1987237519038136,-1.1987237519038136,-1.1987237519038136,-1.1987237519038136,-1.1987237519038136,-1.1987237519038136,-1.1987237519038136,-1.1987237519038136,-1.1987237519038136
5579.0,111.579,-0.071418,310.8195256,386.15997460000006,423607.5182937,0.0498104,310.850496,386.16,423703.968,9.286666,2.4733898,0.0008462999999999,19200.0,0.0006327,-0.0011439999999999,2.540000000000621e-05,0.0,9.325225,0.1812500000000153,2.4643750000009845,6.162500000428395,-0.0280749999987506,8.362499999847728,19199.94735000073,-102.99374989680946,0.002,6.0,10.0,180.0,-1.2402345000000004,-5.2690429000000005,-0.1279296,-3.5704102,519.2277023887159,-547.1603746340782,167.2673347202916,754.4647908754049,575.1750000000001,-1.2402345000000004,-1.1861185725373977,-1.1861185725373977,-1.1861185725373977,-1.1861185725373977,-1.1861185725373977,-1.1861185725373977,-1.1861185725373977,-1.1861185725373977,-1.1861185725373977,-1.1861185725373977
5580.0,111.599,0.1141231,310.8697021,386.1599259,423991.5179963,0.2347753999999999,310.9019823,386.16,424087.96800000005,9.2474153,2.5881154000000004,0.0024740999999999,19200.0,0.0005037,-0.0014684999999999,7.410000000000623e-05,0.0,9.2483,4.643750000000006,2.5788249999990853,-1.7062499999553893,-0.0063499999995997,9.275000000030786,19199.89587500022,-4.287499905144796,0.002,6.0,10.0,180.0,-1.2539062000000003,-5.2612305,-0.1245117,-3.5519531,526.6548511943579,-539.779187317039,167.2351673601458,754.2903954377025,576.825,-1.2539062000000003,-1.217151055517724,-1.217151055517724,-1.217151055517724,-1.217151055517724,-1.217151055517724,-1.217151055517724,-1.217151055517724,-1.217151055517724,-1.217151055517724,-1.217151055517724
5581.0,111.619,0.2992461,310.9219951,386.1599865,424375.5170121,0.4190241999999999,310.95597519999995,386.16,424471.968,9.197265300000002,2.7155773,0.0004556999999999,19200.0,9.860000000000284e-05,-0.0013969999999999,1.3500000000006217e-05,0.0,9.24095,-7.199999999999879,2.6824000000004844,2.5687499999094143,0.0187999999994303,5.424999999803504,19199.79287499882,-47.20625001918525,0.002,6.0,10.0,180.0,-1.1845704000000004,-5.28125,-0.121582,-3.5688722000000004,533.556425597179,-533.3810936585195,167.3085836800729,754.5726977188513,578.5500000000002,-1.1845704000000004,-1.162870479594675,-1.162870479594675,-1.162870479594675,-1.162870479594675,-1.162870479594675,-1.162870479594675,-1.162870479594675,-1.162870479594675,-1.162870479594675,-1.162870479594675
5582.0,111.639,0.4823926,310.9769981,386.1599795,424759.51925520005,0.6025231,311.0124645,386.16,424855.968,9.1870395,2.8356398,0.0006640999999999,19200.0,0.0009424,-0.0015318999999999,2.0500000000006217e-05,0.0,9.13965,5.60625000000025,2.8176000000001977,5.062499999652914,0.0122250000003987,3.175000000155137,19199.930174999463,94.41250040272716,0.002,6.0,10.0,180.0,-1.3129883000000002,-5.2348632,-0.1225585,-3.5545165999999995,540.2157127985895,-525.2975468292598,167.10029184003645,753.6443488594257,574.0500000000002,-1.3129883000000002,-1.2364761372751005,-1.2364761372751005,-1.2364761372751005,-1.2364761372751005,-1.2364761372751005,-1.2364761372751005,-1.2364761372751005,-1.2364761372751005,-1.2364761372751005,-1.2364761372751005
5583.0,111.65900000000002,0.6661064,311.0345568,386.1599911,425143.5228027,0.785238,311.0714397,386.16,425239.968,9.1308226,2.9530666,0.000293,19200.0,0.0004566,-0.0017298999999999,8.900000000006212e-06,0.0,9.195799999999998,-7.987499999999244,2.9191999999994778,0.9687500003963124,0.0094999999987521,-2.6187499997831765,19199.93017500092,-60.08750024174806,0.002,6.0,10.0,180.0,-1.2446289000000004,-5.2299806,-0.1254884,-3.5288818000000006,547.2648563992948,-519.4692734146299,167.34814592001825,754.6751744297128,583.1250000000001,-1.2446289000000004,-1.17351146420627,-1.17351146420627,-1.17351146420627,-1.17351146420627,-1.17351146420627,-1.17351146420627,-1.17351146420627,-1.17351146420627,-1.17351146420627,-1.17351146420627
5584.0,111.679,0.8480850999999999,311.0938369,386.1599686,425527.5139907,0.9671356,311.1328903,386.16,425623.96800000005,9.1042435,3.0952942,0.0010416,19200.0,0.0009108,-0.0011674999999999,3.1400000000006225e-05,0.0,9.061525,1.881249999999294,3.045424999999113,6.175000000041564,0.0024499999994986,-2.0750000004454705,19199.62122500001,205.9999998893589,0.002,6.0,10.0,180.0,-1.3134767000000005,-5.3427734,-0.1235354,-3.5996338000000003,553.3904281996474,-511.324636707315,167.1015729600091,753.5850872148565,584.8500000000001,-1.3134767000000005,-1.2310670683455984,-1.2310670683455984,-1.2310670683455984,-1.2310670683455984,-1.2310670683455984,-1.2310670683455984,-1.2310670683455984,-1.2310670683455984,-1.2310670683455984,-1.2310670683455984
5585.0,111.699,1.0298985,311.1565216,386.16,425911.517264,1.1481822,311.1968044,386.16,426007.968,9.05386,3.2058421000000004,1.3000000000000075e-05,19200.0,0.0007011,-0.0015379999999999,6.214087810941725e-18,0.0,9.089125000000005,-7.931250000000441,3.182850000001736,-1.4062499996470024,-0.0004999999987376,-1.7124999999396096,19200.204849999864,-64.37500014707912,0.002,6.0,10.0,180.0,-1.2661133000000004,-5.2309571,-0.1235350999999999,-3.5888673000000004,560.9297140998237,-504.0833183536575,167.27428648000455,754.2870436074282,580.3500000000001,-1.2661133000000004,-1.188231960636492,-1.188231960636492,-1.188231960636492,-1.188231960636492,-1.188231960636492,-1.188231960636492,-1.188231960636492,-1.188231960636492,-1.188231960636492,-1.188231960636492
5586.0,111.719,1.2107423000000002,311.2211006,386.1599423,426295.51092370006,1.3283446,311.2631704,386.16,426391.968,9.005376,3.3346224,0.0019206,19200.0,0.000598,-0.0013434999999999,5.770000000000623e-05,0.0,9.034175,-2.556249999999202,3.2592749999992066,3.968749999572197,0.013450000000148,3.424999999879219,19199.91302499984,150.1999999165535,0.002,6.0,10.0,180.0,-1.3017579000000004,-5.2402344,-0.1176758,-3.6406494,566.5193570499118,-497.6301591768288,167.25114324000228,754.1595218037141,582.0000000000001,-1.3017579000000004,-1.2221177733257338,-1.2221177733257338,-1.2221177733257338,-1.2221177733257338,-1.2221177733257338,-1.2221177733257338,-1.2221177733257338,-1.2221177733257338,-1.2221177733257338,-1.2221177733257338
5587.0,111.739,1.3909543,311.2882647,386.1600265,426679.5174926,1.507589,311.3319765,386.16,426775.968,8.946435300000001,3.4582134000000004,-0.0008789,19200.0,0.0002309,-0.0012860999999999,-2.649999999999378e-05,0.0,8.956775,-7.875000000000218,3.4025749999997856,7.318749999996044,0.009749999999542,2.075000000090199,19200.65115000034,-64.36874973569066,0.002,6.0,10.0,180.0,-1.2348632000000002,-5.2939455,-0.1254882,-3.5816895000000004,572.9446785249559,-489.4265795884144,167.14257162000115,753.657760901857,577.5000000000001,-1.2348632000000002,-1.2010389708981593,-1.2010389708981593,-1.2010389708981593,-1.2010389708981593,-1.2010389708981593,-1.2010389708981593,-1.2010389708981593,-1.2010389708981593,-1.2010389708981593,-1.2010389708981593
5588.0,111.759,1.5694179,311.35788080000003,386.1600763,427063.5233750001,1.6858832,311.40320940000004,386.16,427159.96800000005,8.9131342,3.5805978,-0.0025389999999999,19200.0,0.0006826,-0.0012455999999999,-7.62999999999938e-05,0.0,8.908199999999994,-1.5874999999998174,3.525399999999479,10.806250000072737,0.0083250000002976,-1.8937499994819973,19200.06752499903,47.19999997196719,0.002,6.0,10.0,180.0,-1.3188476000000005,-5.3476562,-0.1279296,-3.5283689000000003,579.4238392624779,-481.2917897942072,167.08578581000057,753.3788804509286,579.1500000000001,-1.3188476000000005,-1.2406825681282634,-1.2406825681282634,-1.2406825681282634,-1.2406825681282634,-1.2406825681282634,-1.2406825681282634,-1.2406825681282634,-1.2406825681282634,-1.2406825681282634,-1.2406825681282634
5589.0,111.779,1.7474238,311.42995110000004,386.160084,427447.5240386,1.8631934,311.4768565,386.16,427543.968,8.861391600000001,3.7012631,-0.0027994999999999,19200.0,0.0006301,-0.0012364999999999,-8.399999999999377e-05,0.0,8.864750000000004,-6.043750000000979,3.640649999999823,10.256249999684997,0.008024999999634,-5.1875000004031335,19200.325025001075,-34.3250005242182,0.002,6.0,10.0,180.0,-1.2788086000000003,-5.3500977,-0.1289063,-3.5170898,585.720419631239,-473.4393948971036,167.06839290500028,753.2709402254643,574.6500000000001,-1.2788086000000003,-1.224113032811953,-1.224113032811953,-1.224113032811953,-1.224113032811953,-1.224113032811953,-1.224113032811953,-1.224113032811953,-1.224113032811953,-1.224113032811953,-1.224113032811953
5590.0,111.799,1.9241845,311.5040969,386.1600909,427831.5166001,2.0394879,311.5529038,386.16,427927.968,8.816360800000002,3.8323728,-0.0030271999999999,19200.0,0.0008279,-0.0008930999999999,-9.089999999999378e-05,0.0,8.810050000000002,-1.7187499999987128,3.800050000000965,19.52500000008684,-0.0021750000001929,-10.13124999964532,19199.7585249992,30.043750666850247,0.002,6.0,10.0,180.0,-1.3383790000000002,-5.3837889,-0.1333008,-3.6001465,593.1172098156195,-464.3186974485518,167.10869645250014,753.4049701127321,579.6000000000001,-1.3383790000000002,-1.2544941370795153,-1.2544941370795153,-1.2544941370795153,-1.2544941370795153,-1.2544941370795153,-1.2544941370795153,-1.2544941370795153,-1.2544941370795153,-1.2544941370795153,-1.2544941370795153
