Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9
9053.0,181.0600000000001,10.654309932817696,314.50004643720206,386.9399944690559,854025.7414854927,10.729999000000005,314.49999000000025,386.9400190000001,854140.3680000004,5.828523959375032,-0.0018805555734171,0.000822863724705,22800.000000000007,-0.0001443382110886,-5.6437201891329625e-05,2.454862528527338e-05,0.0,5.812682348687029,2.923072259075434,0.0357698983909958,2.679325923068989,-0.0384924529142811,4.757916276347948,22799.033381437235,-34.17225988517998,0.002,-0.6790205920993054,-0.9272459008814602,-0.6332081478067519,6.0,10.0,180.0,-0.6870425116058836,-5.560790893347713,-0.3279445518833338,-1.50300022220527,131.21356102412068,-179.53601981921452,52.90612292868528,222.37673126919083,340.50000000000006,-5.560790893347713,-5.465941429138184,-5.476767539978027,-5.420567989349365,-5.436906337738037,-5.37633752822876,-5.365818023681641,-5.507019996643066,-5.393558025360107,-5.487658977508545,-5.508737564086914
9054.0,181.08000000000007,10.771036382399275,314.5001601687965,386.9399078544836,854481.7411622418,10.846665599988093,314.49999000000025,386.9400190000001,854596.3680000001,5.826527047411925,-0.005679660702202,0.00372916673702,22800.000000000007,-0.0002043689298964,-0.0001701687964717,0.0001119435502661,0.0,5.841951080763822,-4.536921089660234,-0.0087984372513123,-14.156856118485802,0.0167989980001022,14.137469610081428,22800.02662945952,334.797277558928,0.002,-0.6617630852053893,-0.9259502811565328,-0.6264926850565204,6.0,10.0,180.0,-0.7090246887183038,-5.536978566212346,-0.3211878861732546,-1.5455185894318924,131.02528051206033,-179.96500990960726,52.95256146434264,222.61136563459544,337.5750000000001,-5.536978566212346,-5.445339679718018,-5.48133659362793,-5.397332668304443,-5.394659996032715,-5.354392051696777,-5.315495491027832,-5.48642635345459,-5.3813323974609375,-5.464461803436279,-5.4757080078125
9055.0,181.10000000000005,10.887380283037649,314.50007562202063,386.9401460183214,854937.7426285592,10.963332400011916,314.49999000000025,386.9400190000001,855052.3680000004,5.837278370732119,-0.0028570141578062,-0.0042159878253724,22800.000000000007,0.0001185298595946,-8.562202049826326e-05,-0.0001264396674978,0.0,5.816582989180263,10.6307538052917,-0.0303734994668361,-0.7201474773559383,0.0329245317265454,-16.485380610553364,22801.02472998616,77.0450996196533,0.002,-0.6408743528111159,-0.9269235258943964,-0.6196972312601179,6.0,10.0,180.0,-0.7795902625723109,-5.533281529413287,-0.3250995407685909,-1.5138960359335552,130.37464025603015,-180.16250495480364,52.91128073217132,222.3891828172977,334.57500000000005,-5.533281529413287,-5.433620929718018,-5.45698356628418,-5.406234264373779,-5.415309906005859,-5.371123313903809,-5.366318702697754,-5.4877729415893555,-5.380795478820801,-5.484586238861084,-5.501364707946777
9056.0,181.1200000000001,11.004608931247445,314.49995952838856,386.9401354357143,855393.7492487816,11.079999000000004,314.49999000000025,386.9400190000001,855508.3680000004,5.818543835236364,0.0010122047971687,-0.0038688077491853,22800.000000000007,-0.0004437306890676,3.04716114647604e-05,-0.0001162509719568,0.0,5.875053929086297,-13.53575781492591,0.0022728014901882,12.214929099772451,-0.0463139250628331,-12.323178378846467,22799.860029299267,-489.2968315318696,0.002,-0.647971355036195,-0.922570526925498,-0.6202407087735679,6.0,10.0,180.0,-0.6842764562419086,-5.539815195149567,-0.3310136026763087,-1.4468436670852334,131.06282012801506,-180.48875247740185,53.03964036608566,223.05659140864884,343.2750000000001,-5.539815195149567,-5.486751079559326,-5.463132858276367,-5.393787860870361,-5.4415364265441895,-5.3785014152526855,-5.368697643280029,-5.498422622680664,-5.403289794921875,-5.503951549530029,-5.536994457244873
9057.0,181.1400000000001,11.12096772320199,314.50004369819123,386.93995816171866,855849.745160079,11.19666559998809,314.49999000000025,386.9400190000001,855964.3680000001,5.828805832719507,-0.0017814110436297,0.0020403486205832,22800.000000000007,-0.0001359279691427,-5.369819119740761e-05,6.124527422011675e-05,0.0,5.785662933348837,9.664649020953664,0.0300531284259696,-3.1862422868860465,-0.0238422857407191,8.177042156347863,22799.410280236298,-34.05731425496691,0.002,-0.6450024328961755,-0.9281194604250456,-0.6238986069938177,6.0,10.0,180.0,-0.718073525455708,-5.5328797731691655,-0.3233196924436604,-1.4574775714011952,131.07991006400755,-179.44837623870092,52.87732018304283,222.2257957043244,345.5250000000001,-5.5328797731691655,-5.448428630828857,-5.479650974273682,-5.419421195983887,-5.426205635070801,-5.372249603271484,-5.357419967651367,-5.502522945404053,-5.387382507324219,-5.479814529418945,-5.492857933044434
9058.0,181.16000000000005,11.23726106994005,314.50007746862883,386.9399787912797,856305.7423968615,11.31333240001192,314.49999000000025,386.9400190000001,856420.3680000004,5.841264844649297,-0.0029045395635902,0.0013560126218956,22800.000000000007,0.0002381273264063,-8.746862881559119e-05,4.082898183218198e-05,0.0,5.818326263865044,-4.297190407067799,-0.0139389218559293,-8.561713672804393,0.0395836857289234,8.92905894510179,22799.852708605864,394.9334573391001,0.002,-0.6359206156485294,-0.8994709004770663,-0.6227402394336212,6.0,10.0,180.0,-0.7772999195045946,-5.519217034017108,-0.3214180839075489,-1.4898047886375596,130.67745503200376,-179.74318811935046,52.87866009152142,222.2268978521622,343.2000000000001,-5.519217034017108,-5.450967788696289,-5.478393077850342,-5.397161960601807,-5.404031753540039,-5.355202674865723,-5.325318336486816,-5.492708206176758,-5.38369083404541,-5.472005844116211,-5.486385345458984
9059.0,181.18000000000004,11.354103807353017,314.49995895481413,386.9402190459063,856761.7457033728,11.429999000000004,314.49999000000025,386.9400190000001,856876.3680000004,5.835383785351311,0.0010322237094067,-0.0066541977600229,22800.000000000007,6.158391551571686e-05,3.104518593792558e-05,-0.000199622151343,0.0,5.880738491423776,5.981036991223438,-0.0197939101539126,2.2115814219998247,0.0243677714875749,-24.52405451015387,22800.712438719987,-274.8391780872811,0.002,-0.6520104425435679,-0.8998340469117315,-0.61512962484465,6.0,10.0,180.0,-0.703833691869235,-5.529107359079555,-0.327243582291563,-1.4566930011461738,130.9152275160019,-180.57609405967523,53.03683004576071,223.0399489260811,343.95000000000005,-5.529107359079555,-5.4350457191467285,-5.450158596038818,-5.3918657302856445,-5.411657333374023,-5.365272521972656,-5.357085704803467,-5.486388206481934,-5.377691268920898,-5.488595485687256,-5.507155418395996
9060.0,181.20000000000005,11.470985886217957,314.4999183300248,386.940091304667,857217.7468991966,11.54666559998809,314.49999000000025,386.9400190000001,857332.3680000004,5.828198056918341,0.0023971310789401,-0.0023992363828162,22800.000000000007,-0.0001541080798867,7.166997539176991e-05,-7.208142050804672e-05,0.0,5.804947422490446,-8.035986548143217,0.0091126771784231,9.535157811148853,-0.0391424330749475,-4.985457928237909,22799.479317099856,-197.58976629614355,0.002,-0.6651278450550994,-0.904927733717709,-0.6215020603765778,6.0,10.0,180.0,-0.6725946158171339,-5.535051657798153,-0.329177586663516,-1.4410081533040662,130.84261375800094,-179.9190470298376,52.92491502288036,222.4654744630405,344.55000000000007,-5.535051657798153,-5.481040954589844,-5.467615127563477,-5.40261173248291,-5.440276145935059,-5.374690532684326,-5.364980697631836,-5.5037689208984375,-5.40001106262207,-5.498290061950684,-5.526823043823242
9061.0,181.22000000000003,11.587472874994477,314.5000385721208,386.93993154774734,857673.7454250089,11.66333240001192,314.49999000000025,386.9400190000001,857788.3680000001,5.834200300252762,-0.0016244286437299,0.0029297696985817,22800.000000000007,2.5899630503808296e-05,-4.857212066469079e-05,8.806806915795367e-05,0.0,5.835192311097474,4.636604058851913,0.0193908071344559,-9.292918347712543,-0.0050432526503774,10.254646376487973,22799.00190854716,205.8232384624032,0.002,-0.6448574201221497,-0.9003165464978936,-0.6316038308864735,6.0,10.0,180.0,-0.7479225294079827,-5.531884034402088,-0.3213777519960807,-1.4908550138653145,131.22530687900047,-179.7795235149188,52.94545751144018,222.5782372315203,345.07500000000005,-5.531884034402088,-5.441314220428467,-5.479780197143555,-5.406549453735352,-5.408880710601807,-5.361903190612793,-5.334971904754639,-5.49348258972168,-5.383405685424805,-5.471661567687988,-5.481682777404785
9062.0,181.24000000000007,11.704107147966043,314.50002065833326,386.9400309759777,858129.7474443887,11.779999000000004,314.49999000000025,386.9400190000001,858244.3680000004,5.835272895018321,-0.0010161506319482,-0.0003816374914454,22800.000000000007,5.803585440212778e-05,-3.0658333153027555e-05,-1.1372054553480416e-05,0.0,5.831393944139937,-2.6779479392764096,-0.0195656649319054,-5.38077670177579,0.0676868732744559,3.4162821204573546,22800.79134458137,188.71009616809835,0.002,-0.6482783905086262,-0.9099286231773124,-0.6254629131460258,6.0,10.0,180.0,-0.7130329063777122,-5.528164900053606,-0.3223242530048287,-1.511068170390264,130.77365343950024,-180.10226175745942,52.94622875572009,222.57361861576013,352.9500000000001,-5.528164900053606,-5.448343276977539,-5.472451210021973,-5.391138076782227,-5.405229568481445,-5.351395606994629,-5.325201034545898,-5.493052005767822,-5.382010459899902,-5.475861549377441,-5.4888787269592285
9063.0,181.26000000000005,11.820901069882256,314.499939610243,386.9402112649179,858585.750521031,11.896665599988092,314.49999000000025,386.9400190000001,858700.3680000004,5.831057536359662,0.001681596061494,-0.0063974515389464,22800.000000000007,-6.887422741141716e-05,5.038975707253733e-05,-0.0001918721584939,0.0,5.8465846786834055,-2.214125621971496,-0.0155530980918736,6.219732910200184,0.0031748145725109,-25.643351159161405,22800.9623356835,-274.50603725923884,0.002,-0.6592721223239393,-0.8875000974564469,-0.6113726041837146,6.0,10.0,180.0,-0.6882076836466513,-5.5385665376808095,-0.3309947001310591,-1.445572426343669,130.73682671975013,-180.3666308787297,52.984114377860045,222.7658093078801,353.32500000000005,-5.5385665376808095,-5.449341773986816,-5.450201034545898,-5.380361557006836,-5.416182518005371,-5.362788677215576,-5.351099967956543,-5.489504814147949,-5.381892204284668,-5.49495792388916,-5.517064094543457
9064.0,181.28000000000003,11.93732882694218,314.49994829168486,386.9400330173261,859041.749681676,12.01333240001192,314.49999000000025,386.9400190000001,859156.3680000001,5.839001407108199,0.001395958266902,-0.0004545660059423,22800.000000000007,0.0001701804744813,4.170831521491267e-05,-1.3634256444421024e-05,0.0,5.807519354566802,-2.953419769092098,0.0260637055619662,5.608066504121305,-0.0426014670297916,1.8300198025975944,22799.10318661926,-222.9681922468882,0.002,-0.6593196871933936,-0.9074720727519664,-0.6285341981564097,6.0,10.0,180.0,-0.7572391070916833,-5.541839225645758,-0.3289022524372798,-1.4327630561629063,131.04241335987507,-179.65281543936487,52.90555718893002,222.36890465394004,353.62500000000006,-5.541839225645758,-5.471008777618408,-5.471932888031006,-5.404202938079834,-5.4343061447143555,-5.366519451141357,-5.3526763916015625,-5.507119655609131,-5.394038200378418,-5.4908576011657715,-5.513092994689941
9065.0,181.3,12.054009133722491,314.5000385969446,386.9398929189805,859497.7445252885,12.129999000000003,314.49999000000025,386.9400190000001,859612.3680000004,5.838543891900893,-0.0016077608585713,0.0042163451391379,22800.000000000007,0.0001564869298227,-4.85969445359823e-05,0.0001264563600456,0.0,5.849166906359166,0.1320538948012559,0.0036880284800626,-11.102892216330996,0.0112293925018371,15.498058386357696,22799.170059683667,403.4048354794792,0.002,-0.6547542495699755,-0.9062941069257614,-0.6299058016643919,6.0,10.0,180.0,-0.7439687556177045,-5.5341440833501405,-0.3229759886180213,-1.4742898796280648,131.19820667993753,-179.95990771968243,52.971278594465005,222.70795232697003,353.8500000000001,-5.5341440833501405,-5.442662239074707,-5.481218338012695,-5.395779609680176,-5.3999738693237305,-5.350832939147949,-5.314696311950684,-5.492053508758545,-5.379727363586426,-5.466346740722656,-5.474541664123535
9066.0,181.32000000000008,12.170736385936992,314.49999608536564,386.9400345887583,859953.7445802192,12.246665599988088,314.49999000000025,386.9400190000001,860068.3680000004,5.836525610138661,-0.0001947649029619,-0.0005053751577169,22800.000000000007,9.584057864960508e-05,-6.085365554263096e-06,-1.541558601524883e-05,0.0,5.832615707569216,3.034030060230725,-0.0241882729958052,-0.8588524715327239,0.0655065782995354,-2.312165629200196,22800.923170442464,145.82236697931626,0.002,-0.6596507824756705,-0.881271112122936,-0.6166943608075467,6.0,10.0,180.0,-0.684532696327205,-5.531056604281365,-0.3239552830799933,-1.4818270087286762,130.69810333996878,-180.25495385984124,52.9621392972325,222.65297616348505,346.7250000000001,-5.531056604281365,-5.448854446411133,-5.468121528625488,-5.402409076690674,-5.4172773361206055,-5.362714767456055,-5.347714424133301,-5.494803428649902,-5.383718967437744,-5.48217248916626,-5.497743606567383
9067.0,181.3400000000001,12.287432774380395,314.49989009992174,386.9401489550527,860409.7474855653,12.363332400011917,314.49999000000025,386.9400190000001,860524.3680000004,5.83553588118283,0.0033348686831314,-0.0043116303896605,22800.000000000007,6.62386066918649e-05,9.990007841837572e-05,-0.0001291740683266,0.0,5.832202306870586,-6.963337590495215,-0.0105805683835705,6.355334431972941,-0.0194897582556326,-15.879043856486504,22800.16830519897,-291.77183252795584,0.002,-0.6852201544340416,-0.8524524020464779,-0.6194973040528962,6.0,10.0,180.0,-0.7569242277557345,-5.54850455785753,-0.330820527258221,-1.4494107053766765,130.65605166998438,-180.24647692992065,52.95606964861625,222.6209880817425,346.87500000000006,-5.54850455785753,-5.464284896850586,-5.459667205810547,-5.388710975646973,-5.42495059967041,-5.367202281951904,-5.355483055114746,-5.494771480560303,-5.390280246734619,-5.494857311248779,-5.521075248718262
9068.0,181.3600000000001,12.403999972030949,314.49990506399325,386.9399531880793,860865.7467080349,12.479999000000005,314.49999000000025,386.9400190000001,860980.3680000004,5.838849830225957,0.0028352883675571,0.0021989489746805,22800.000000000007,0.0001656155125043,8.493600677965271e-05,6.601047616688679e-05,0.0,5.833148000941456,4.387873206966892,0.0362556193556243,3.652386234018679,-0.0208148269165327,8.671468287399525,22799.2382166786,-102.80301865156086,0.002,-0.6702083157154006,-0.9082795462666452,-0.6322716386986055,6.0,10.0,180.0,-0.6965045736888491,-5.558570841757671,-0.3250226625124693,-1.4857451984416443,131.37802583499217,-179.7352384649603,52.95603482430813,222.63399404087124,354.45000000000005,-5.558570841757671,-5.464792251586914,-5.476755142211914,-5.416450023651123,-5.436144828796387,-5.369796276092529,-5.355851173400879,-5.5091447830200195,-5.390842914581299,-5.486290454864502,-5.503890514373779
9069.0,181.38000000000005,12.52102027700206,314.50010257483683,386.93989111075945,861321.7459979169,12.596665599988093,314.49999000000025,386.9400190000001,861436.3680000004,5.827059012592711,-0.0037476717221025,0.0042682103947586,22800.000000000007,-0.0001881025048939,-0.0001125748366961,0.0001279020048022,0.0,5.858519195901193,-3.889342161865231,-0.0008829231662685,-11.236555061752265,0.0363486194032391,16.9886198453743,22800.334254615154,326.2313520779078,0.002,-0.6477189871099039,-0.9035580574388536,-0.6283531272143033,6.0,10.0,180.0,-0.6857177343721048,-5.545606199739621,-0.3221738290334264,-1.522910763840386,131.37301291749608,-180.14311923248016,53.01951741215406,222.9594970204356,354.52500000000003,-5.545606199739621,-5.447477340698242,-5.481747627258301,-5.391713619232178,-5.397221088409424,-5.346681594848633,-5.307899475097656,-5.492087364196777,-5.379436016082764,-5.465325832366943,-5.474678993225098
9070.0,181.40000000000003,12.637624536654725,314.49996278327706,386.9401318905549,861777.7490037123,12.713332400011916,314.49999000000025,386.9400190000001,861892.3680000001,5.82915059070533,0.0008538960547389,-0.0037495002747516,22800.000000000007,-0.0001255577594756,2.7216723065198816e-05,-0.0001124848075,0.0,5.820524876810335,5.351774257715729,-0.0175505991436156,3.930361763790599,0.0602041172615668,-14.533984642572207,22801.05782054341,59.82987153235965,0.002,-0.6656930630290633,-0.8833994482156874,-0.6080571925317776,6.0,10.0,180.0,-0.7517140207806136,-5.548464502296481,-0.3270693097573112,-1.486967371032151,130.78500645874806,-180.1515596162401,52.95525870607703,222.6202485102178,354.6000000000001,-5.548464502296481,-5.445268154144287,-5.457622528076172,-5.395285129547119,-5.419038772583008,-5.362366199493408,-5.352560043334961,-5.494227409362793,-5.381140232086182,-5.489985466003418,-5.505403518676758
9071.0,181.42000000000007,12.753956980052164,314.4999288826587,386.94014186500937,862233.7533008052,12.829999000000004,314.49999000000025,386.9400190000001,862348.3680000004,5.840280102537819,0.0019890082011632,-0.0040795794857972,22800.000000000007,0.0002082066913359,6.111734143926254e-05,-0.0001224809791908,0.0,5.838028545594781,-5.109545080084803,0.0096336046661402,10.869919511536962,-0.0326699125395142,-12.47140431159216,22799.654211102454,-472.2276623922074,0.002,-0.6469625333100943,-0.8868595795785204,-0.6345801486321165,6.0,10.0,180.0,-0.757854073497036,-5.551524039470738,-0.3348345047379994,-1.426238354627499,131.06750322937404,-180.03127980812005,52.96762935303852,222.6886242551089,354.67500000000007,-5.551524039470738,-5.472890377044678,-5.460240364074707,-5.394296646118164,-5.43646240234375,-5.370255470275879,-5.36027717590332,-5.500537872314453,-5.394480228424072,-5.50048828125,-5.525671005249023
9072.0,181.44000000000008,12.87076981480666,314.4999872475481,386.9398857529189,862689.7474060288,12.94666559998809,314.49999000000025,386.9400190000001,862804.3680000001,5.835411433020783,9.512706992757472e-05,0.0044528267036962,22800.000000000007,6.258539235199157e-05,2.752452013487448e-06,0.0001336189330336,0.0,5.828197999540535,5.992372049243952,0.027573041833465,-2.921306845455088,-0.0170548772007392,13.91211783451023,22799.41182489593,8.825823871477457,0.002,-0.6848314953129002,-0.8563462789417392,-0.6246591122010942,6.0,10.0,180.0,-0.6908324951217917,-5.547147536970072,-0.3231522487929085,-1.4710724302622915,131.40525161468702,-179.67413990406004,52.94931467651926,222.59931212755444,347.32500000000005,-5.547147536970072,-5.455418586730957,-5.482873916625977,-5.4184980392456055,-5.426861763000488,-5.36961030960083,-5.3506011962890625,-5.5045976638793945,-5.387707710266113,-5.477624416351318,-5.492448806762695
9073.0,181.4600000000001,12.987234264189146,314.499996329395,386.9398734255721,863145.7447518458,13.06333240001192,314.49999000000025,386.9400190000001,863260.3680000004,5.842145351251453,-0.0002063297994584,0.0048608039401743,22800.000000000007,0.0002641611408296,-6.329394902485045e-06,0.0001457476526458,0.0,5.821212995366223,-4.258914251256424,-0.0012632248065055,-6.488806180830612,0.0513145139533329,20.036370946527047,22799.95667965545,403.5681305616555,0.002,-0.6778620968516959,-0.9011041638711677,-0.6251402738727864,6.0,10.0,180.0,-0.7852007195512549,-5.5452158017719855,-0.321348148617428,-1.5035143672126243,131.06412580734352,-179.74556995203002,52.92215733825963,222.4556560637772,347.40000000000003,-5.5452158017719855,-5.461493492126465,-5.485780715942383,-5.404508590698242,-5.4129791259765625,-5.356840133666992,-5.326426029205322,-5.500949382781982,-5.385462284088135,-5.47065544128418,-5.486682891845703
9074.0,181.48000000000008,13.103868839749545,314.49998577953926,386.9401298709089,863601.7481848381,13.179999000000004,314.49999000000025,386.9400190000001,863716.3680000004,5.8432225178738095,0.000145789451673,-0.0036875588862146,22800.000000000007,0.0002968050585895,4.220460894823434e-06,-0.0001104980310425,0.0,5.873427038985244,8.793174977028254,-0.0104452296477677,2.799684761633627,0.0386038546146581,-18.785105153917403,22800.67848117949,-309.1870729908554,0.002,-0.676034706834184,-0.8707291744165677,-0.6099102401001313,6.0,10.0,180.0,-0.7770950831430588,-5.547449256576537,-0.3292713354014973,-1.4630578463377224,131.19306290367177,-180.401784976015,53.04007866912981,223.06232803188863,354.9000000000001,-5.547449256576537,-5.435767650604248,-5.454169273376465,-5.394247055053711,-5.414934158325195,-5.361830234527588,-5.352656364440918,-5.491612434387207,-5.377458095550537,-5.488823890686035,-5.502498626708984
9075.0,181.50000000000009,13.22110870761487,314.49995165826215,386.9400463725652,864057.7484055578,13.296665599988092,314.49999000000025,386.9400190000001,864172.3680000004,5.824116938218653,0.0012855840404443,-0.0008989207350121,22800.000000000007,-0.0002762702876583,3.834173796964605e-05,-2.680092150574396e-05,0.0,5.834287365172818,-9.39764448945442,0.0061038351206776,4.888021131020375,-0.0459993666322343,-1.204715751645756,22799.51470248674,-206.20678010632983,0.002,-0.6836899137051416,-0.907606835829762,-0.6221089684321837,6.0,10.0,180.0,-0.7006854552952844,-5.552450847532429,-0.3331645330971161,-1.4574729037252725,131.18553145183589,-180.15939248800748,53.00103933456491,222.8616640159443,354.9750000000001,-5.552450847532429,-5.472745418548584,-5.469753742218018,-5.3911237716674805,-5.427553176879883,-5.36031436920166,-5.3433837890625,-5.503189563751221,-5.3940229415893555,-5.490106582641602,-5.5148820877075195
9076.0,181.52000000000004,13.337712586011731,314.50006554692527,386.9398462958408,864513.7475969214,13.41333240001192,314.49999000000025,386.9400190000001,864628.3680000004,5.82619674244224,-0.0025164761076356,0.0057944783546499,22800.000000000007,-0.0002141772369949,-7.554692514234233e-05,0.0001728891152834,0.0,5.836208362415624,2.324632236595181,0.0178500635715809,-6.481214750745584,-0.0129478277561301,18.190315690307703,22799.20869109478,223.05109960241924,0.002,-0.6630025609006834,-0.914993147294324,-0.6255221741036653,6.0,10.0,180.0,-0.7369188030109218,-5.548377194367425,-0.3252923594875349,-1.5052593722063663,131.38076572591794,-179.92669624400372,52.98601966728245,222.7883320079721,354.9750000000001,-5.548377194367425,-5.451338768005371,-5.484033584594727,-5.405949592590332,-5.414553642272949,-5.357792377471924,-5.328862190246582,-5.500999927520752,-5.383251667022705,-5.470638275146484,-5.482738494873047
9077.0,181.54000000000005,13.454152599512422,314.5000210965932,386.9399732301029,864969.7503041702,13.529999000000007,314.49999000000025,386.9400190000001,865084.3680000001,5.833753224293628,-0.0010385362074673,0.0015419794841556,22800.000000000007,1.2584842277874612e-05,-3.109659308610437e-05,4.637571713592766e-05,0.0,5.816711127880501,1.4830899387804384,-0.0229893288305985,-3.9103053693092726,0.056946408877103,7.297212968771694,22800.72170291297,188.7996665706206,0.002,-0.6571974454831448,-0.905876187439117,-0.6229415665837902,6.0,10.0,180.0,-0.7452324500063777,-5.540101904121228,-0.326227545429668,-1.5162093524042386,130.67138286295898,-180.06584812200185,52.92900983364122,222.48416600398608,354.9750000000001,-5.540101904121228,-5.448784828186035,-5.474562644958496,-5.398439407348633,-5.41194486618042,-5.355034828186035,-5.331586837768555,-5.496612071990967,-5.382187366485596,-5.475825309753418,-5.488212585449219
9078.0,181.5600000000001,13.571153843814168,314.4999300623816,386.9401474214841,865425.7527231093,13.646665599988092,314.49999000000025,386.9400190000001,865540.3680000001,5.822609302713043,0.0019975453983003,-0.0042727358210667,22800.000000000007,-0.0003216579589734,5.99376186475645e-05,-0.0001284088135373,0.0,5.872461284693157,-0.8545264591117474,-0.016000285085838,7.555289555131154,-0.0025065465591109,-20.628780368848417,22800.82329569389,-265.909822232023,0.002,-0.6718477760711905,-0.8757140855398299,-0.6119279283570589,6.0,10.0,180.0,-0.6941152479962324,-5.548845713553574,-0.3329930042979304,-1.4546059548427843,130.90019143147947,-180.6119240610009,53.04100491682061,223.06008300199304,347.55000000000007,-5.548845713553574,-5.456027984619141,-5.453873634338379,-5.391946792602539,-5.424961090087891,-5.3690643310546875,-5.36057186126709,-5.492305278778076,-5.385278701782227,-5.495458126068115,-5.519105911254883
9079.0,181.58000000000004,13.687668338187578,314.49990417012253,386.9399818459427,865881.7516397219,13.763332400011915,314.49999000000025,386.9400190000001,865996.3680000004,5.827672040624634,0.00285594059134,0.0012591243123207,22800.000000000007,-0.0001697280927642,8.582987762157597e-05,3.796137101187832e-05,0.0,5.80707170732111,-0.9653775570090808,0.025616299803799,10.247190393210689,-0.0460048160550314,7.312739721463906,22799.170653073805,-197.22978060294355,0.002,-0.6772817321268149,-0.9158506587574042,-0.6270432572378083,6.0,10.0,180.0,-0.7240214945897415,-5.5529344352258745,-0.3328737881809428,-1.4456853589288154,131.11309571573975,-179.77646203050045,52.93300245841031,222.5100415009965,347.55000000000007,-5.5529344352258745,-5.483936786651611,-5.473897457122803,-5.421122074127197,-5.450031757354736,-5.379245758056641,-5.369729995727539,-5.51223611831665,-5.400910377502441,-5.495838165283203,-5.520756244659424
9080.0,181.60000000000005,13.80422138010648,314.50008975788785,386.939831067086,866337.7471900678,13.879999000000003,314.49999000000025,386.9400190000001,866452.3680000004,5.831469948994368,-0.0033322949249458,0.0062776144301643,22800.000000000007,-5.5759998322357154e-05,-9.97578877491489e-05,0.0001883341198828,0.0,5.855015902066178,4.14860659038903,0.0090545052894898,-9.275292371986271,0.0052257419593268,20.261951388760405,22799.27234056045,403.3664851488138,0.002,-0.6466024256462231,-0.9221245845356202,-0.6285084571507104,6.0,10.0,180.0,-0.7509624583449994,-5.538934446994356,-0.3259579586880081,-1.47909598949823,131.36704785786986,-180.02023101525023,52.99950122920515,222.85652075049825,354.9750000000001,-5.538934446994356,-5.444860458374023,-5.484987258911133,-5.404825210571289,-5.408825874328613,-5.356761455535889,-5.324095726013184,-5.496536731719971,-5.38046932220459,-5.4665961265563965,-5.475432395935059
9081.0,181.6200000000001,13.921167727120988,314.5000042331869,386.9400156128947,866793.7473857511,13.996665599988091,314.49999000000025,386.9400190000001,866908.3680000004,5.822138132404135,-0.0004781949061879,8.992196185040948e-05,22800.000000000007,-0.0003359349505898,-1.4233186823071852e-05,3.784661626356114e-06,0.0,5.83550530511146,4.760935923909251,-0.0271259925769793,-0.7185315059648744,0.0512411137201517,-0.3536271141322331,22800.957881468403,137.18206845958247,0.002,-0.6454311016299923,-0.9034811555471326,-0.6174341704213544,6.0,10.0,180.0,-0.6782015574198137,-5.533719008826824,-0.3289229395397894,-1.4859156284574786,130.75952392893493,-180.3451155076251,52.983250614602575,222.7622603752492,354.9750000000001,-5.533719008826824,-5.44611120223999,-5.4682769775390625,-5.400012969970703,-5.416504859924316,-5.358789443969727,-5.342122554779053,-5.496151924133301,-5.381650447845459,-5.48087739944458,-5.493930816650391
9082.0,181.64000000000007,14.037625384404924,314.4999598864177,386.940140054962,867249.7517765479,14.113332400011918,314.49999000000025,386.9400190000001,867364.3680000004,5.829114065169008,0.0009984237598447,-0.0040274072621424,22800.000000000007,-0.0001266219730453,3.011358248580013e-05,-0.0001210563041997,0.0,5.821349402552981,-3.678028193836096,-0.0057540869139649,5.642216724569367,-0.0341003727923861,-17.930572575865142,22800.307771217165,-283.2861933138988,0.002,-0.664946396187974,-0.885313724831409,-0.6196059402323548,6.0,10.0,180.0,-0.7175542790976708,-5.543671336574195,-0.334882578004824,-1.4382434182429835,130.66976196446743,-180.13005775381254,52.93912530730129,222.5346301876245,354.9750000000001,-5.543671336574195,-5.455798149108887,-5.456871509552002,-5.384253025054932,-5.420434951782227,-5.361739158630371,-5.3488874435424805,-5.494781017303467,-5.38590145111084,-5.493664741516113,-5.515987873077393
