Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Thermodynamic_Model_seed_0,ST_Plate_Notch_Thermodynamic_Model_seed_1,ST_Plate_Notch_Thermodynamic_Model_seed_2,ST_Plate_Notch_Thermodynamic_Model_seed_3,ST_Plate_Notch_Thermodynamic_Model_seed_4,ST_Plate_Notch_Thermodynamic_Model_seed_5,ST_Plate_Notch_Thermodynamic_Model_seed_6,ST_Plate_Notch_Thermodynamic_Model_seed_7,ST_Plate_Notch_Thermodynamic_Model_seed_8,ST_Plate_Notch_Thermodynamic_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_0,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_1,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_2,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_3,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_4,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_5,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_6,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_7,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_8,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_9
6467.0,129.339,0.69454,184.5000577,386.5460001,784323.5356810999,0.570017,184.50001,386.54599,784418.7794839999,-9.5907721,-0.0015872,-0.0003326,19200.0,0.0002769,-4.770000000000001e-05,-1.0099999999999808e-05,0.0,-9.655525,-2.0749999999992834,-0.0024499999994986,-0.6750000000721457,-0.0012249999997493,-0.1312500000238969,19199.758525003563,-38.62499943341245,0.002,-0.1208624267578125,0.145902099609375,-0.1681634521484375,6.0,10.0,180.0,0.5175780999999996,-5.0185546,-0.444336,-0.7387939,-0.0454141651605943,0.0801775736992739,0.0204125683782783,0.0921460644420703,14.250000000000004,0.5175780999999996,0.4492097095290569,0.4492097095290569,0.4492097095290569,0.4492097095290569,0.4492097095290569,0.4492097095290569,0.4492097095290569,0.4492097095290569,0.4492097095290569,0.4492097095290569,0.6007220149040222,0.598577618598938,0.5887024998664856,0.6002659797668457,0.6062377095222473,0.624488115310669,0.6153399348258972,0.6104352474212646,0.5870842933654785,0.6011642813682556,0.6086219147483257,0.6044821039477734,0.6321696237365154,0.5776266948024181,0.5869941011706737,0.6009178653994945,0.570378799800053,0.6057023898402599,0.6035109356681255,0.6219136462251095
6468.0,129.35899999999998,0.5025761,184.5000537,386.5460009,784707.5366196,0.378017,184.50001,386.54599,784802.779484,-9.5919763,-0.0014569,-0.0003977,19200.0,0.0002408,-4.370000000000001e-05,-1.089999999999981e-05,0.0,-9.555425,-1.218750000000302,0.0009749999996699,-0.8562500001474405,-0.0014500000006023,0.2500000000793534,19200.136174997897,12.881249858875526,0.002,-0.0996270751953125,0.130989990234375,-0.1629937744140625,6.0,10.0,180.0,0.5732422999999996,-5.0175781,-0.4448242999999999,-0.721875,-0.0227070825802971,0.0400887868496369,0.0102062841891391,0.0460730322210351,12.750000000000004,0.5732422999999996,0.44011455745793143,0.44011455745793143,0.44011455745793143,0.44011455745793143,0.44011455745793143,0.44011455745793143,0.44011455745793143,0.44011455745793143,0.44011455745793143,0.44011455745793143,0.5953622460365295,0.594793438911438,0.5844075083732605,0.5957403779029846,0.6003853678703308,0.6181453466415405,0.6103272438049316,0.6061685681343079,0.5827685594558716,0.5964530110359192,0.6049247679243164,0.5981654819974975,0.627038299752243,0.5713203844556884,0.5824805793294983,0.5967263874540405,0.5657457408437805,0.6005377766618805,0.597895085526474,0.617023765755661
6469.0,129.379,0.3108301,184.5000274,386.5459942,785091.5379699001,0.186017,184.50001,386.54599,785186.7794839999,-9.6004401,-0.0006049,-0.0001698,19200.0,-1.3199999999997871e-05,-1.740000000000001e-05,-4.199999999999809e-06,0.0,-9.619875000000002,1.1562499999997584,0.0014499999998918,0.8562499999698048,-0.0012250000011704,1.1624999999071406,19199.758550000843,-25.75000034983386,0.002,-0.09826171875,0.123829345703125,-0.1622589111328125,6.0,10.0,180.0,0.5634764999999996,-5.017089799999999,-0.4472658,-0.7198243000000001,-0.0113535412901485,0.0200443934248184,0.0051031420945695,0.0230365161105175,11.400000000000002,0.5634764999999996,0.4307836760085861,0.4307836760085861,0.4307836760085861,0.4307836760085861,0.4307836760085861,0.4307836760085861,0.4307836760085861,0.4307836760085861,0.4307836760085861,0.4307836760085861,0.581499457359314,0.5814505815505981,0.5710332989692688,0.5809831619262695,0.5870064496994019,0.6047734618186951,0.5970278978347778,0.5929011106491089,0.5693359375,0.5837682485580444,0.5935492981475632,0.5864823628467362,0.6148707140487473,0.5602746177715103,0.570716219047908,0.5816953350108902,0.5530265141528885,0.5881833303970139,0.5867624748748581,0.6028631795448105
6470.0,129.399,0.1187246,184.5000664,386.5459954,785475.5384963,-0.005983,184.50001,386.54599,785570.779484,-9.5969469,-0.0019072,-0.0001705,19200.0,9.220000000000212e-05,-5.64e-05,-5.3999999999998085e-06,0.0,-9.60595,-0.1187499999998458,-0.0033999999999423,-1.162499999729505,0.0009750000003805,0.6625000001037051,19200.06750000175,60.0875006058428,0.002,-0.0835162353515625,0.11638671875,-0.16072265625,6.0,10.0,180.0,0.6127929999999996,-5.013671799999999,-0.4497073,-0.7116211,-0.0056767706450742,0.0100221967124092,0.0025515710472847,0.0115182580552587,10.2,0.6127929999999996,0.4367378789006727,0.4367378789006727,0.4367378789006727,0.4367378789006727,0.4367378789006727,0.4367378789006727,0.4367378789006727,0.4367378789006727,0.4367378789006727,0.4367378789006727,0.5866574048995972,0.5865010023117065,0.5768961310386658,0.5879124402999878,0.5914106965065002,0.6107932329177856,0.602191686630249,0.597206175327301,0.5745512247085571,0.588653028011322,0.5968121129094618,0.5921018260537642,0.6196719246922987,0.5642238992272871,0.5730309027253645,0.5883342164575117,0.5569535630761641,0.5922086077748793,0.591876431089546,0.6083097147761839
6471.0,129.419,-0.0735352,184.5000409,386.546001,785859.5406707,-0.197983,184.50001,386.54599,785954.7794839999,-9.5882654,-0.0010338,-0.0003967,19200.0,0.0003522,-3.090000000000001e-05,-1.099999999999981e-05,0.0,-9.617925,1.768749999999974,-2.4999999936881068e-05,1.7187500001014655,0.0031750000005104,0.1312500003791683,19200.0331999996,-30.043751030351267,0.002,-0.06813720703125,0.10159423828125,-0.1574005126953125,6.0,10.0,180.0,0.5429688999999998,-5.012207,-0.4492189999999999,-0.7100829999999999,-0.0028383853225371,0.0050110983562046,0.0012757855236423,0.0057591290276293,9.000000000000002,0.5429688999999998,0.42751139092055734,0.42751139092055734,0.42751139092055734,0.42751139092055734,0.42751139092055734,0.42751139092055734,0.42751139092055734,0.42751139092055734,0.42751139092055734,0.42751139092055734,0.5759748816490173,0.5769630670547485,0.5657669901847839,0.5752378702163696,0.5811848640441895,0.5994634032249451,0.5920605063438416,0.5884423851966858,0.5632361173629761,0.5791968703269958,0.5897938876113075,0.58239867972938,0.6113937466105598,0.5565237073859352,0.5663665800055641,0.5768513350447791,0.5482839612921852,0.5836505858859199,0.5831952958068031,0.5978984354695457
6472.0,129.439,-0.2651993,184.5000391,386.5460068,786243.5401673,-0.3899829999999999,184.50001,386.54599,786338.779484,-9.5994635,-0.000963,-0.0005604,19200.0,1.6100000000002126e-05,-2.910000000000001e-05,-1.679999999999981e-05,0.0,-9.562,0.431250000000249,0.001724999999908,0.7937499999499664,0.0012249999997493,-0.1875000005924221,19200.11902499828,111.57499975535902,0.002,-0.0572869873046875,0.0946392822265625,-0.155341796875,6.0,10.0,180.0,0.5947266999999996,-5.0107422,-0.4501956,-0.6977783000000001,-0.0014191926612685,0.0025055491781023,0.0006378927618211,0.0028795645138146,8.025000000000002,0.5947266999999996,0.43184890221603384,0.43184890221603384,0.43184890221603384,0.43184890221603384,0.43184890221603384,0.43184890221603384,0.43184890221603384,0.43184890221603384,0.43184890221603384,0.43184890221603384,0.5817415118217468,0.5833452343940735,0.5718544125556946,0.5821914672851562,0.586373507976532,0.6051021218299866,0.5975780487060547,0.5942938327789307,0.568619966506958,0.5846677422523499,0.5941787547970581,0.5875732786560821,0.6169805712605285,0.5606642849350738,0.5699483044052887,0.5833802707100677,0.5535409934426117,0.588404852857666,0.5878276712799835,0.6040418631935882
6473.0,129.459,-0.4573935999999999,184.5000214,386.546003,786627.5418609,-0.5819829999999999,184.50001,386.54599,786722.7794839999,-9.5929857,-0.0003829,-0.0004301,19200.0,0.0002104,-1.140000000000001e-05,-1.299999999999981e-05,0.0,-9.632575,4.81874999999975,0.0004750000002218,0.2374999997556415,-0.0002500000007898,-0.5499999996771976,19200.016024999783,-55.787499149917856,0.002,-0.0545501708984375,0.0931744384765625,-0.15427734375,6.0,10.0,180.0,0.5673826999999996,-5.010254,-0.4521488000000001,-0.6988036999999999,-0.0007095963306342,0.0012527745890511,0.0003189463809105,0.0014397822569073,7.050000000000002,0.5673826999999996,0.4123872898982109,0.4123872898982109,0.4123872898982109,0.4123872898982109,0.4123872898982109,0.4123872898982109,0.4123872898982109,0.4123872898982109,0.4123872898982109,0.4123872898982109,0.5575578808784485,0.5588163137435913,0.5496907830238342,0.5578830242156982,0.562018871307373,0.5827072262763977,0.5754377245903015,0.5698757171630859,0.547310471534729,0.5626948475837708,0.574089952604586,0.566338487760836,0.5936715387270988,0.5400693499014915,0.5497297130988181,0.5610625826285423,0.5295938931868613,0.5664248846934379,0.5693017326758445,0.5791833334134162
6474.0,129.479,-0.6490400999999999,184.5000458,386.5460049,787011.5410828,-0.7739830000000001,184.50001,386.54599,787106.779484,-9.6047696,-0.0011909,-0.0004952,19200.0,-0.0001430999999999,-3.58e-05,-1.489999999999981e-05,0.0,-9.564475,-3.4124999999995858,0.001724999999908,-1.7624999999910074,0.0009750000003805,-0.4875000001902663,19200.084675001563,98.70624999177524,0.002,-0.0468707275390625,0.08759033203125,-0.1535052490234375,6.0,10.0,180.0,0.6411132999999997,-5.0117187,-0.4526371,-0.6911133,-0.0003547981653171,0.0006263872945255,0.0001594731904552,0.0007198911284536,6.225000000000001,0.6411132999999997,0.45187462664443345,0.45187462664443345,0.45187462664443345,0.45187462664443345,0.45187462664443345,0.45187462664443345,0.45187462664443345,0.45187462664443345,0.45187462664443345,0.45187462664443345,0.5980115532875061,0.5994361042976379,0.5886274576187134,0.6011954545974731,0.6021541953086853,0.6228188276290894,0.613020658493042,0.6092279553413391,0.5835464596748352,0.5999087691307068,0.6054558286746153,0.6049750874121794,0.6334910521586546,0.5748166868765959,0.5793802568991789,0.6006153652747283,0.5677190253813872,0.6022140512545714,0.6030147204478392,0.6211323717911849
6475.0,129.499,-0.8413574,184.4999951,386.5460011,787395.5427079,-0.9656448999999998,184.50001,386.54599,787490.7794839999,-9.4135582,0.0004481999999999,-0.0003968,19200.0,0.0001742,1.4899999999999991e-05,-1.1099999999999807e-05,0.0,-9.615225,4.5750000000004505,-0.0029249999997205,0.7250000001235435,-0.0014499999991812,-0.2437499997398617,19200.136199998087,-51.49999997218256,0.002,-0.049495849609375,0.085758056640625,-0.1511474609375,6.0,10.0,180.0,0.5854492999999996,-5.012206900000001,-0.4541018999999999,-0.6880371,-0.0001773990826585,0.0003131936472627,7.97365952276498e-05,0.0003599455642268,5.400000000000001,0.5854492999999996,0.41284600357033585,0.41284600357033585,0.41284600357033585,0.41284600357033585,0.41284600357033585,0.41284600357033585,0.41284600357033585,0.41284600357033585,0.41284600357033585,0.41284600357033585,0.557198166847229,0.5593352317810059,0.5495551824569702,0.5577930212020874,0.5617070198059082,0.5821112394332886,0.5749409198760986,0.5700644254684448,0.5465307235717773,0.562637448310852,0.5741578982255635,0.5663835451982198,0.5946125135801015,0.5401981518647847,0.54885709742524,0.5606516943357167,0.5297235594175038,0.5661246524236379,0.5691489920995412,0.5794110939881978
6476.0,129.51899999999998,-1.0184806,184.4996807,386.5459717,787779.5415177001,-1.1092763,184.5000035,386.54599,787874.779484,-4.3116012,0.0015610999999999,0.0005789999999999,19200.0,-0.0098725999999999,0.0003293,1.830000000000019e-05,0.0,-6.673100000000001,379.70000000000016,-0.0232000000004006,3.837499999903571,-0.0039250000000379,0.4312499996217411,19199.895850001485,72.95625036942656,0.002,-0.056484375,0.0973138427734375,-0.151378173828125,6.0,10.0,180.0,-1.2998048000000004,-5.0273436,-0.4531254,-0.6972655000000001,-8.869954132928576e-05,0.0001565968236313,3.98682976138249e-05,0.0001799727821134,4.725000000000001,-1.2998048000000004,-1.6667038818108177,-1.6667038818108177,-1.6667038818108177,-1.6667038818108177,-1.6667038818108177,-1.6667038818108177,-1.6667038818108177,-1.6667038818108177,-1.6667038818108177,-1.6667038818108177,-1.3907986879348755,-1.4268487691879272,-1.4580806493759155,-1.380476713180542,-1.2462594509124756,-1.3842756748199463,-1.32656991481781,-1.3797658681869507,-1.464577555656433,-1.4163364171981812,-1.467707993577633,-1.407517345737133,-1.5254685898529625,-1.5405128916012383,-1.4735279997097588,-1.5770906527744866,-1.584138484786663,-1.3697470446335411,-1.5082106014000511,-1.423671366761837
6477.0,129.53900000000002,-1.0840918,184.4963603,386.5459922,788163.5423875999,-1.1462439,184.4869409,386.54599,788258.7794839999,-2.0372599,-1.7484908999999995,-0.0001366,19200.0,-0.04611,0.0028422,-2.1999999999998083e-06,0.0,-1.529024999999995,-21.18125000000192,-0.8561999999997738,-127.73124999991838,0.0107499999984383,0.8562499999698048,19200.17052500043,-90.12500086089712,0.002,-0.0547509765625,0.119129638671875,-0.159818115234375,6.0,10.0,180.0,0.3779297999999996,-4.4536132,-0.4477540999999999,-0.6947023,-4.434977066464288e-05,7.829841181569721e-05,1.993414880691245e-05,8.998639105670927e-05,4.050000000000001,0.3779297999999996,0.17181433836437437,0.17181433836437437,0.17181433836437437,0.17181433836437437,0.17181433836437437,0.17181433836437437,0.17181433836437437,0.17181433836437437,0.17181433836437437,0.17181433836437437,0.33971500396728516,0.3981662690639496,0.34314674139022827,0.38348817825317383,0.3327552378177643,0.3364672064781189,0.35464534163475037,0.3803701400756836,0.3402252793312073,0.3070411682128906,0.35530452529407713,0.38482247392154906,0.41049353877521727,0.24307246605373595,0.2540804604671118,0.3395041982314703,0.3342375616214392,0.3362952629706976,0.25243486563183043,0.378958405055773
6478.0,129.55900000000003,-1.1194374,184.440585,386.5459551,788547.5441497,-1.148025,184.3918561,386.54599,788642.779484,-0.9495905,-7.130770799999999,0.0011640999999999,19200.0,-0.0284877999999999,0.0275235,3.4900000000000184e-05,0.0,-1.2771250000000012,115.9062500000016,-5.743400000000065,-341.6812500001143,-0.0100249999988477,-0.3124999995662847,19200.221999999485,25.75625039764564,0.002,-0.04615966796875,0.0702203369140625,-0.150704345703125,6.0,10.0,180.0,-0.0610352000000004,-3.3066407,-0.451172,-0.6767578999999999,-2.217488533232144e-05,3.9149205907848607e-05,9.967074403456223e-06,4.499319552835464e-05,3.75,-0.0610352000000004,-0.5500213950500936,-0.5500213950500936,-0.5500213950500936,-0.5500213950500936,-0.5500213950500936,-0.5500213950500936,-0.5500213950500936,-0.5500213950500936,-0.5500213950500936,-0.5500213950500936,0.13152152299880981,0.10604865849018097,-0.14633171260356903,0.006904520094394684,-0.10348773747682571,-0.15248171985149384,0.04832924157381058,0.03706728667020798,-0.11454953253269196,-0.05764467641711235,-0.20080496367077538,-0.24613355096440026,-0.021952912174269645,-0.0889291911945791,-0.23688317831616112,-0.029563412033125847,-0.10261373218159386,-0.1963553875313253,-0.001236006580397575,-0.1234503835068197
6479.0,129.579,-1.1319523,184.2856699,386.5460351,788931.5475601001,-1.148025,184.205992,386.54599,789026.7794839999,-0.5357615,-8.116224500000001,-0.0015045,19200.0,-0.0160727,0.0445133,-4.509999999999981e-05,0.0,-0.6584499999999993,-33.87500000000125,-8.135024999999985,45.11250000032163,-0.017574999999681,-2.375000000398586,19200.15335000062,-72.95625036920538,0.002,0.0031201171875,0.0302423095703125,-0.1550054931640625,6.0,10.0,180.0,0.6240233999999997,-5.005371,-0.4492186999999999,-0.6506102,-1.108744266616072e-05,1.9574602953924303e-05,4.9835372017281125e-06,2.249659776417732e-05,3.2250000000000005,0.6240233999999997,0.1972582291481901,0.1972582291481901,0.1972582291481901,0.1972582291481901,0.1972582291481901,0.1972582291481901,0.1972582291481901,0.1972582291481901,0.1972582291481901,0.1972582291481901,0.46108710765838623,0.4583006501197815,0.43348294496536255,0.41435834765434265,0.4528597891330719,0.4622192978858948,0.40743210911750793,0.45677685737609863,0.4221722483634949,0.4574393033981323,0.4260790895340849,0.43644353259782087,0.4399951349614073,0.4547888587830473,0.4792765628216673,0.41623734940270674,0.4163890432236601,0.45384200919846784,0.30811842788438093,0.4545599769471098
6480.0,129.599,-1.1420938,184.1188711,386.5459933,789315.5478119,-1.148025,184.013992,386.54599,789410.779484,-0.1977082,-8.935974000000002,-0.0001054,19200.0,-0.0059311999999999,0.0199208,-3.299999999999817e-06,0.0,-0.0847000000000042,28.318750000001792,-8.780500000000302,-34.36875000026873,0.015399999999488,0.6062500002457227,19199.93020000111,-21.46249971690704,0.002,0.0066156005859375,0.0323590087890625,-0.1533184814453125,6.0,10.0,180.0,0.2734373999999996,-4.6225586,-0.4365236,-0.6470214000000001,-5.54372133308036e-06,9.787301476962152e-06,2.491768600864056e-06,1.124829888208866e-05,2.775000000000001,0.2734373999999996,-0.15150091490618098,-0.15150091490618098,-0.15150091490618098,-0.15150091490618098,-0.15150091490618098,-0.15150091490618098,-0.15150091490618098,-0.15150091490618098,-0.15150091490618098,-0.15150091490618098,0.24636080861091614,0.2589628994464874,0.23765332996845245,0.25391554832458496,0.23441848158836365,0.2298213392496109,0.25014105439186096,0.25279849767684937,0.2852693200111389,0.23154540359973907,0.2524575845254291,0.1980700150979389,0.2615759924901355,0.25616901674398074,0.2479928688062061,0.26624145665296206,0.2738382474435199,0.23776977815755498,0.3001020208848346,0.2503189698708881
6481.0,129.619,-1.1447577,183.9374064,386.5459522,789699.547583,-1.148025,183.821992,386.54599,789794.7794839999,-0.1089062,-9.2871459,0.0012624999999999,19200.0,-0.0032672999999999,0.0093855,3.780000000000018e-05,0.0,-0.2614749999999999,5.924999999999691,-9.255124999999254,-7.812499999992895,0.0053750000006402,1.6499999997421355,19200.136174997897,4.300000000622822,0.002,-0.0036444091796875,0.0311273193359375,-0.1483612060546875,6.0,10.0,180.0,0.4604490999999996,-4.7783201,-0.4404296,-0.64292,-2.77186066654018e-06,4.893650738481076e-06,1.245884300432028e-06,5.62414944104433e-06,2.400000000000001,0.4604490999999996,-0.027305741555202566,-0.027305741555202566,-0.027305741555202566,-0.027305741555202566,-0.027305741555202566,-0.027305741555202566,-0.027305741555202566,-0.027305741555202566,-0.027305741555202566,-0.027305741555202566,0.352955162525177,0.3499729335308075,0.3311036229133606,0.3407379388809204,0.3347248435020447,0.3348519802093506,0.33161094784736633,0.3432295322418213,0.35936325788497925,0.33582931756973267,0.34016902303029245,0.29575405573178476,0.3469054803781623,0.3535763428144569,0.34934080695439523,0.3438496694498176,0.34706185316373056,0.3349251851968879,0.34519646620083994,0.3472485051088447
6482.0,129.63899999999998,-1.1464823,183.7505859,386.5459863,790083.5487275,-1.148025,183.629992,386.54599,790178.779484,-0.0514190999999999,-9.4598021,9.309999999999688e-05,19200.0,-0.0015426999999999,0.0042059,3.700000000000181e-06,0.0,0.0029250000000036,-8.981250000000818,-9.42190000000096,-10.86249999993072,-0.0015000000004761,-0.3062499999373358,19199.72419999831,-30.056250397936672,0.002,0.0094195556640625,0.0318292236328125,-0.1502618408203125,6.0,10.0,180.0,0.4350585999999996,-4.779297000000001,-0.4399413,-0.6480468,-1.38593033327009e-06,2.446825369240538e-06,6.229421502160141e-07,2.812074720522165e-06,2.0250000000000004,0.4350585999999996,0.037670904663285154,0.037670904663285154,0.037670904663285154,0.037670904663285154,0.037670904663285154,0.037670904663285154,0.037670904663285154,0.037670904663285154,0.037670904663285154,0.037670904663285154,0.3716115951538086,0.35864588618278503,0.3554202914237976,0.34953704476356506,0.3531550467014313,0.3670026659965515,0.34038183093070984,0.35550594329833984,0.354495644569397,0.34851357340812683,0.3613876345426644,0.33013951208897485,0.3541760387689675,0.37255969074078454,0.3433125260145272,0.3474389853746499,0.34876155283757104,0.34956707980938806,0.34003757860966577,0.3553607704908456
6483.0,129.659,-1.1476817,183.560421,386.5459736,790467.5487732,-1.148025,183.437992,386.54599,790562.7794839999,-0.0114451999999999,-9.5209675,0.0005138999999999,19200.0,-0.0003432999999999,0.0023709,1.6400000000000182e-05,0.0,-0.0278249999999979,10.199999999999108,-9.512674999999147,0.968750000041041,-0.0009750000003805,0.4250000003480636,19200.06752499903,12.881250586471287,0.002,0.0053155517578125,0.0314666748046875,-0.151092529296875,6.0,10.0,180.0,0.3837890999999996,-4.8701173,-0.439453,-0.6398436999999999,-6.92965166635045e-07,1.223412684620269e-06,3.114710751080071e-07,1.4060373602610824e-06,1.7250000000000003,0.3837890999999996,-0.06027200989168107,-0.06027200989168107,-0.06027200989168107,-0.06027200989168107,-0.06027200989168107,-0.06027200989168107,-0.06027200989168107,-0.06027200989168107,-0.06027200989168107,-0.06027200989168107,0.3144889175891876,0.3119954764842987,0.30130964517593384,0.2989272177219391,0.30157533288002014,0.3048326373100281,0.29452750086784363,0.3101649284362793,0.32405728101730347,0.3053984045982361,0.314690945821591,0.26696115561086714,0.3066902739580351,0.32325926251966536,0.33203822203237593,0.3143826109941679,0.3177819234903532,0.3030756098802763,0.3282761556680876,0.3104812187727171
6484.0,129.679,-1.1477285,183.3701339,386.5459911,790851.5488875,-1.148025,183.245992,386.54599,790946.779484,-0.0098828,-9.5780638,-0.0001349,19200.0,-0.0002964999999999,0.000658,-1.099999999999817e-06,0.0,-0.0315000000000009,-1.6437499999993797,-9.555424999999929,-5.975000000191244,0.0005000000001587,-0.3062499999373358,19199.72417500103,-47.20625074685668,0.002,0.004661865234375,0.0318756103515625,-0.1515887451171875,6.0,10.0,180.0,0.4189453999999996,-4.7792968,-0.4374998,-0.6480469,-3.464825833175225e-07,6.117063423101345e-07,1.5573553755400354e-07,7.030186801305412e-07,1.5000000000000002,0.4189453999999996,0.0012537534314046913,0.0012537534314046913,0.0012537534314046913,0.0012537534314046913,0.0012537534314046913,0.0012537534314046913,0.0012537534314046913,0.0012537534314046913,0.0012537534314046913,0.0012537534314046913,0.35633009672164917,0.34626656770706177,0.33938008546829224,0.3360467553138733,0.33868464827537537,0.34798234701156616,0.32766786217689514,0.34279847145080566,0.3486703038215637,0.3381771743297577,0.34851822210129607,0.3091369564610373,0.3422150309162985,0.35875987959679473,0.34422647906121123,0.339815556533898,0.3418587143498312,0.337293207176293,0.3410114939289938,0.3444680268841635
6485.0,129.699,-1.147914,183.1785146,386.5459902,791235.5482467001,-1.148025,183.053992,386.54599,791330.7794839999,-0.0036991,-9.5907592,-3.6500000000003096e-05,19200.0,-0.0001109999999999,0.0002772,-1.9999999999981785e-07,0.0,0.0087749999999997,-1.5312499999989204,-9.56372500000029,2.0687500002836146,-0.0002249999994319,-0.1812500002529304,19199.981700003264,90.12500013352256,0.002,0.0067816162109375,0.032147216796875,-0.1514459228515625,6.0,10.0,180.0,0.3964842999999996,-4.7866212,-0.4374998,-0.6444579,-1.7324129165876125e-07,3.058531711550673e-07,7.786776877700177e-08,3.515093400652706e-07,1.275,0.3964842999999996,-0.0011941180706842667,-0.0011941180706842667,-0.0011941180706842667,-0.0011941180706842667,-0.0011941180706842667,-0.0011941180706842667,-0.0011941180706842667,-0.0011941180706842667,-0.0011941180706842667,-0.0011941180706842667,0.3485106825828552,0.33902594447135925,0.33302217721939087,0.32475706934928894,0.33270731568336487,0.34308314323425293,0.31822922825813293,0.33752232789993286,0.3400678038597107,0.334401398897171,0.3440142287730352,0.30446043748847407,0.33203935761443537,0.35311731834403437,0.34924009580604,0.33381858606330317,0.3359172656058447,0.3329692794798986,0.3324056877612249,0.3375671519755499
6486.0,129.719,-1.1480274,182.9868154,386.5459834,791619.5496658001,-1.148025,182.861992,386.54599,791714.779484,7.809999999999999e-05,-9.6007851,0.0002231999999999,19200.0,2.4000000000027743e-06,-2.3500000000000005e-05,6.6000000000001824e-06,0.0,-0.003650000000005,1.9499999999991835,-9.621324999999814,-2.200000000129876,0.001950000000761,0.062500000197474,19199.998849997064,-25.7499996222381,0.002,0.0043896484375,0.031641845703125,-0.1512091064453125,6.0,10.0,180.0,0.4003907999999996,-4.8359375,-0.4370115,-0.6490724,-8.662064582938062e-08,1.5292658557753365e-07,3.893388438850089e-08,1.757546700326353e-07,1.0500000000000005,0.4003907999999996,-0.018653066660986917,-0.018653066660986917,-0.018653066660986917,-0.018653066660986917,-0.018653066660986917,-0.018653066660986917,-0.018653066660986917,-0.018653066660986917,-0.018653066660986917,-0.018653066660986917,0.3423274755477905,0.33400800824165344,0.3268222212791443,0.3222845494747162,0.32608017325401306,0.3342522382736206,0.31500282883644104,0.33126258850097656,0.33877676725387573,0.32745611667633057,0.3380057496765985,0.2953141016701593,0.3291614634732141,0.34689086506165406,0.34115332195557496,0.3306704146603479,0.33296298811234376,0.32582598755158326,0.3369704467991724,0.33257859775818727
6487.0,129.73899999999998,-1.1480108000000002,182.7946328,386.5459814,792003.5482011,-1.148025,182.669992,386.54599,792098.7794839999,-0.0004765999999999,-9.594722999999998,0.0002215999999999,19200.0,-1.4199999999997225e-05,0.000159,8.60000000000018e-06,0.0,-0.0060999999999977,0.3125000000006682,-9.57105000000027,1.2937499999310376,-0.0002500000007898,-0.1250000000396767,19200.15337500081,111.58124907535384,0.002,0.006177978515625,0.0312005615234375,-0.151192626953125,6.0,10.0,180.0,0.3999024999999996,-4.8549805,-0.4355466,-0.6465086999999999,-4.331032291469031e-08,7.646329278876682e-08,1.9466942194250446e-08,8.787733501631766e-08,0.8250000000000002,0.3999024999999996,-0.01005667584536794,-0.01005667584536794,-0.01005667584536794,-0.01005667584536794,-0.01005667584536794,-0.01005667584536794,-0.01005667584536794,-0.01005667584536794,-0.01005667584536794,-0.01005667584536794,0.3445360064506531,0.33621731400489807,0.32911473512649536,0.3222603499889374,0.3289429247379303,0.3380362391471863,0.31559988856315613,0.33416682481765747,0.3387266993522644,0.33070898056030273,0.34019189936520333,0.29959404332043404,0.3297655568778681,0.3495051251113581,0.34663000566365,0.33185016972424264,0.33402827245594735,0.3291037367046046,0.33341693741680856,0.3347283290088343
