Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Thermodynamic_Model_seed_0,ST_Plate_Notch_Thermodynamic_Model_seed_1,ST_Plate_Notch_Thermodynamic_Model_seed_2,ST_Plate_Notch_Thermodynamic_Model_seed_3,ST_Plate_Notch_Thermodynamic_Model_seed_4,ST_Plate_Notch_Thermodynamic_Model_seed_5,ST_Plate_Notch_Thermodynamic_Model_seed_6,ST_Plate_Notch_Thermodynamic_Model_seed_7,ST_Plate_Notch_Thermodynamic_Model_seed_8,ST_Plate_Notch_Thermodynamic_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_0,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_1,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_2,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_3,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_4,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_5,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_6,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_7,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_8,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_9
6460.0,129.199,16.5834745,185.4524257,386.9400285,741123.0224138,16.5385222,185.3914825,386.94,741235.968,-3.5470074000000005,-4.6257587,-0.0009636999999999,22800.0,0.0012374999999999,-0.0008032,-2.8500000000000063e-05,0.0,-3.4999999999999254,-3.293749999988633,-4.662374999999486,15.568750000127809,0.0088000000005195,-4.343750000046498,22799.840900002164,-77.2437495470258,0.002,1.044512939453125,0.0812545776367187,-0.3946548461914062,6.0,10.0,180.0,0.8393556,-4.9223634,-0.2880859999999999,-1.4160643,-224.70049847438656,-0.0719538810762534,52.97226581566329,224.8063699980344,354.9000000000001,0.8393556,0.4073179367115454,0.4073179367115454,0.4073179367115454,0.4073179367115454,0.4073179367115454,0.4073179367115454,0.4073179367115454,0.4073179367115454,0.4073179367115454,0.4073179367115454,0.8974031209945679,0.8733440637588501,0.825174868106842,0.905407190322876,0.8864849209785461,0.7753865122795105,0.9596917629241943,0.8980275392532349,0.904374897480011,0.926326334476471,0.9190625551273779,0.6890526118805365,0.8393923047115759,0.7918473187019781,0.9205515983631567,0.8883225026657537,0.8654344680836157,0.9055891337921576,0.7478705051472143,0.878612399392362
6461.0,129.219,16.5120635,185.3601934,386.9400195,741579.0195755,16.4656914,185.3003476,386.94,741691.968,-3.6542504,-4.540713500000001,-0.0006901999999999,22800.0,0.0012071999999999,-0.0007988,-1.9500000000000064e-05,0.0,-3.636725000000052,-9.468750000007992,-4.530249999999825,3.4687500001240323,-0.0107499999998594,-1.581250000270984,22799.5834249974,120.16249966111718,0.002,1.0561920166015626,0.1007644653320312,-0.4002212524414062,6.0,10.0,180.0,0.8085937000000001,-4.8603516,-0.2895508999999999,-1.4365721,-224.2292492371933,5.979523059461874,52.90363290783165,224.4441849990172,352.2750000000001,0.8085937000000001,0.44514172277470143,0.44514172277470143,0.44514172277470143,0.44514172277470143,0.44514172277470143,0.44514172277470143,0.44514172277470143,0.44514172277470143,0.44514172277470143,0.44514172277470143,0.9341954588890076,0.906429648399353,0.8638970255851746,0.9454413056373596,0.9258681535720825,0.8168771862983704,0.9994417428970337,0.9297707080841064,0.9508540630340576,0.959251880645752,0.9593210717203191,0.7236525019170812,0.8704619606496862,0.8244024713995031,0.953508426761823,0.9263646205427221,0.9108910461427739,0.9338903029920629,0.7826357086660436,0.9099081655504277
6462.0,129.23899999999998,16.438464900000003,185.2700194,386.9399718,742035.0205137,16.3907561,185.2109355,386.94,742147.968,-3.7575844,-4.4654858,0.000944,22800.0,0.0012337999999999,-0.0011626,2.8199999999999937e-05,0.0,-3.718025000000047,0.06249999999755,-4.49072500000085,-8.787500000018156,-0.005625000000009,2.800000000036107,22800.424574999488,38.61875011355369,0.002,1.0589706420898437,0.1457611083984375,-0.4081298828125,6.0,10.0,180.0,0.8085937000000001,-4.8295899,-0.2880859999999999,-1.4406737,-224.16112461859663,10.670261529730936,52.92131645391582,224.53159249950852,355.2750000000001,0.8085937000000001,0.3994589182109844,0.3994589182109844,0.3994589182109844,0.3994589182109844,0.3994589182109844,0.3994589182109844,0.3994589182109844,0.3994589182109844,0.3994589182109844,0.3994589182109844,0.9107537269592285,0.8778610229492188,0.8424956798553467,0.9252127408981323,0.9030912518501282,0.8003795742988586,0.9810037612915039,0.9011960029602051,0.9404614567756653,0.931804358959198,0.9391681882114422,0.6939667495460522,0.8454883428783428,0.8084064158172619,0.9345324369640362,0.9076805444927227,0.8899103137226116,0.9044356676311505,0.7753316196174633,0.8805578681201947
6463.0,129.259,16.362954100000003,185.1810313,386.9399805,742491.0226197001,16.313756599999998,185.1232941,386.94,742603.9680000001,-3.864803600000001,-4.3693854000000005,0.0006315,22800.0,0.0010821,-0.0009721,1.9499999999999945e-05,0.0,-3.842775000000032,-10.12499999999425,-4.427499999999185,9.83124999986984,0.0114749999994501,2.806250000020327,22800.18427500036,-128.74375024691471,0.002,1.0325057983398438,0.1577484130859375,-0.3965530395507812,6.0,10.0,180.0,0.7612305000000001,-4.8652343,-0.2866210999999999,-1.4365720999999998,-224.34656230929835,15.590130764865467,53.01215822695791,224.9992962497543,354.82500000000005,0.7612305000000001,0.458206915685595,0.458206915685595,0.458206915685595,0.458206915685595,0.458206915685595,0.458206915685595,0.458206915685595,0.458206915685595,0.458206915685595,0.458206915685595,0.9514998197555542,0.9277787208557129,0.8913776278495789,0.9636785984039307,0.9550348520278931,0.8423102498054504,1.017006278038025,0.9527716040611267,0.9678680896759033,0.9795011878013611,0.9863442419261346,0.750886016914309,0.8890109298915276,0.8496855436057458,0.97225429994768,0.9449295340270409,0.9279911158770928,0.9584117172450433,0.8103955624789605,0.9296310780734429
6464.0,129.279,16.2851424,185.0936241,386.9400312,742947.0229402,16.2347351,185.0374717,386.94,743059.968,-3.9615163,-4.2640316,-0.0010416999999999,22800.0,0.0011821,-0.0005747,-3.120000000000006e-05,0.0,-3.929924999999912,-1.6500000000308774,-4.308575000000303,14.03749999990822,0.0031749999990893,-4.812499999928832,22799.617749999743,-38.62500016109334,0.002,1.0304519653320312,0.1565658569335937,-0.3938247680664062,6.0,10.0,180.0,0.7495118000000002,-5.009277299999999,-0.2885742999999999,-1.450415,-223.7407811546492,20.75906538243273,52.98007911347895,224.81814812487715,355.05000000000007,0.7495118000000002,0.41769999626671783,0.41769999626671783,0.41769999626671783,0.41769999626671783,0.41769999626671783,0.41769999626671783,0.41769999626671783,0.41769999626671783,0.41769999626671783,0.41769999626671783,0.925435483455658,0.9037681221961975,0.8700250387191772,0.9320633411407471,0.931326687335968,0.8214337229728699,0.990571141242981,0.9297438859939575,0.9372405409812927,0.9558263421058655,0.9689442551473331,0.7322498596051883,0.8693145549634647,0.8366080856660556,0.9628455078939151,0.9249895251134586,0.9018881953099918,0.9414647257665347,0.8003814256528567,0.9065358078817081
6465.0,129.299,16.2054884,185.0086464,386.9400069,743403.0230546,16.1537345,184.9535147,386.94,743515.968,-4.0615432,-4.1761897,-0.0002148999999999,22800.0,0.0011172,-0.000772,-6.900000000000051e-06,0.0,-4.033200000000026,-5.312499999954396,-4.167275000000359,0.612500000229943,-0.0102499999997007,-0.4249999999927922,22800.02977499971,124.45624961403882,0.002,1.0465789794921876,0.1965972900390625,-0.401788330078125,6.0,10.0,180.0,0.7875977000000001,-4.9394532,-0.2875977,-1.4709228,-222.57139057732456,26.561532691216364,52.88153955673948,224.28657406243852,351.37500000000006,0.7875977000000001,0.44022293127217554,0.44022293127217554,0.44022293127217554,0.44022293127217554,0.44022293127217554,0.44022293127217554,0.44022293127217554,0.44022293127217554,0.44022293127217554,0.44022293127217554,0.9488019347190857,0.9219702482223511,0.8948058485984802,0.959636390209198,0.9558563828468323,0.8499656319618225,1.0164740085601807,0.9463114142417908,0.972152829170227,0.9738090634346008,0.9931469682518508,0.7522512499157454,0.8861886683765914,0.8567015949551131,0.9831984762016799,0.9499086860481765,0.9338386777702834,0.955265295869496,0.8235906485382583,0.9234128121201064
6466.0,129.31900000000002,16.1241308,184.9256845,386.9399735,743859.0229629,16.0707991,184.8714684,386.94,743971.968,-4.168026,-4.0905586,0.000892,22800.0,0.0007915,-0.0011034,2.649999999999995e-05,0.0,-4.114525000000047,-6.04375000001775,-4.134999999999423,-8.362500000203,-0.0034249999984581,3.175000000155137,22800.373075000243,30.04375103048733,0.002,1.0424758911132812,0.2449203491210937,-0.4074188232421875,6.0,10.0,180.0,0.8520507,-4.9067382,-0.2856444999999999,-1.4381102,-222.1961952886623,31.01126634560818,52.91826977836973,224.4622870312193,350.7750000000001,0.8520507,0.4473815917846438,0.4473815917846438,0.4473815917846438,0.4473815917846438,0.4473815917846438,0.4473815917846438,0.4473815917846438,0.4473815917846438,0.4473815917846438,0.4473815917846438,0.9583461284637451,0.9282196760177612,0.9070388078689575,0.9732112288475037,0.9674627184867859,0.8648783564567566,1.0289143323898315,0.9519670009613037,0.9913831949234009,0.9812468886375427,1.0042505621787783,0.7606471836444613,0.8934423982974764,0.8668734490749117,0.9905646800872561,0.961822724330115,0.948422586905646,0.9588363528129336,0.836644387232947,0.9293218612548586
6467.0,129.339,16.0402715,184.8438428,386.9399952,744315.0247253,15.9859442,184.79141550000003,386.94,744427.9680000001,-4.2594283,-3.9673908,0.0001759,22800.0,0.0010487,-0.0006279,4.799999999999952e-06,0.0,-4.258049999999924,-4.943750000008324,-4.050300000000107,17.331250000118814,0.0129499999999893,1.2749999996231054,22800.02975000243,-120.162500388662,0.002,1.0205123901367188,0.2678924560546875,-0.3957626342773437,6.0,10.0,180.0,0.7812499,-4.952636699999999,-0.2866210999999999,-1.4104247,-222.0455976443312,36.29713317280409,53.04663488918487,225.11014351560965,351.07500000000005,0.7812499,0.4481707860399033,0.4481707860399033,0.4481707860399033,0.4481707860399033,0.4481707860399033,0.4481707860399033,0.4481707860399033,0.4481707860399033,0.4481707860399033,0.4481707860399033,0.953913688659668,0.935926079750061,0.9124863743782043,0.96163409948349,0.9749964475631714,0.8633195161819458,1.0178449153900146,0.9624817967414856,0.9674900770187378,0.9850193858146667,1.0087563444543626,0.7774933923650529,0.8983296801019456,0.8758171547818925,0.9941608954835679,0.9541132499147202,0.9357973386216905,0.9759646703172471,0.8413526166845109,0.9355801989007737
6468.0,129.35899999999998,15.954328099999998,184.7648535,386.9400332,744771.0236036999,15.8987878,184.7139491,386.94,744883.968,-4.3790126,-3.8229645,-0.0011263999999999,22800.0,0.0014062,-0.0008941,-3.320000000000005e-05,0.0,-4.351050000000001,-8.299999999994506,-3.85545000000036,13.54374999991137,-0.0024500000009197,-4.699999999857596,22799.48042499891,12.86874976360923,0.002,1.014569091796875,0.283465576171875,-0.3967056274414062,6.0,10.0,180.0,0.7333984000000001,-5.0141601,-0.2885743,-1.4196532000000002,-220.3282988221656,42.66856658640205,52.95081744459243,224.57707175780484,351.07500000000005,0.7333984000000001,0.46805375374745767,0.46805375374745767,0.46805375374745767,0.46805375374745767,0.46805375374745767,0.46805375374745767,0.46805375374745767,0.46805375374745767,0.46805375374745767,0.46805375374745767,0.9724133014678955,0.9536513090133667,0.9344311356544495,0.9787796139717102,0.9962591528892517,0.8873374462127686,1.0383954048156738,0.9798533320426941,0.9875146150588989,1.003978967666626,1.0330009416480008,0.8006384626765195,0.9163824871916715,0.8950377360720578,1.0193068341154996,0.9775598601241056,0.9614370719332639,0.9954013184447232,0.8639000014204923,0.953700836076254
6469.0,129.379,15.8659229,184.6890293,386.9400001,745227.0211090001,15.808867,184.639788,386.94,745339.968,-4.5072435,-3.6717277999999993,-6.499999999999844e-06,22800.0,0.0017065,-0.0014191,-1.0000000000005096e-07,0.0,-4.473400000000005,-1.887499999997461,-3.6935999999997193,-0.4875000000126306,-0.0075500000008332,0.7312500002853994,22800.13275000092,111.58125053046024,0.002,1.0172698974609375,0.3051223754882812,-0.4013595581054687,6.0,10.0,180.0,0.7983398000000002,-4.9780273,-0.2866210999999999,-1.4416991,-218.3736494110828,49.56728329320102,52.871408722296216,224.1205358789024,353.62500000000006,0.7983398000000002,0.43843943145522263,0.43843943145522263,0.43843943145522263,0.43843943145522263,0.43843943145522263,0.43843943145522263,0.43843943145522263,0.43843943145522263,0.43843943145522263,0.43843943145522263,0.9545865058898926,0.9286738634109497,0.9214981198310852,0.9644616842269897,0.9813126921653748,0.8795137405395508,1.0247700214385986,0.9536217451095581,0.9842691421508789,0.9810773730278015,1.017657938268272,0.7806261208320537,0.8938593890930095,0.8832666006351391,1.0056728747154156,0.9643852141166607,0.9480107453132549,0.9712837364936748,0.8602029111648479,0.9297330405975262
6470.0,129.399,15.775432599999998,184.6163164,386.9399737,745683.0224594,15.716398700000004,184.5687908,386.94,745795.968,-4.632247700000001,-3.5390318,0.000879,22800.0,0.0013281,-0.0017031,2.6299999999999955e-05,0.0,-4.59155,-9.531250000005626,-3.5918000000002337,1.4687500001997478,1.4210854715202004e-12,3.787499999674537,22800.28724999865,-17.168750491666287,0.002,1.0046981811523437,0.3687240600585937,-0.4060501098632812,6.0,10.0,180.0,0.8374024,-4.8789063,-0.2890625999999999,-1.440161,-216.97082470554145,55.896641646600514,52.90370436114811,224.2447679394512,354.45000000000005,0.8374024,0.482029642661128,0.482029642661128,0.482029642661128,0.482029642661128,0.482029642661128,0.482029642661128,0.482029642661128,0.482029642661128,0.482029642661128,0.482029642661128,0.9882209300994873,0.9644044637680054,0.9611676335334778,1.001124620437622,1.0233498811721802,0.9184088110923767,1.059472918510437,0.9903267025947571,1.0200304985046387,1.0165324211120605,1.0555665155248977,0.8219642301397657,0.9265910347299909,0.9163544734316206,1.0347618718939162,0.9980440994100904,0.9863394161062574,1.0063907166319228,0.8943199177580213,0.9650363882379865
6471.0,129.419,15.6823886,184.5460761,386.9400118,746139.0244962999,15.6220934,184.500159,386.94,746251.9680000001,-4.707551199999999,-3.4409246,-0.0003905999999999,22800.0,0.0011655,-0.0015199,-1.1800000000000056e-05,0.0,-4.694600000000015,-0.4250000000039783,-3.476075000000378,13.981249999872604,0.0107249999999226,-1.34999999978902,22800.046924999333,-171.65625031336458,0.002,0.9690719604492188,0.3730178833007812,-0.3964462280273437,6.0,10.0,180.0,0.8037109000000001,-4.9399412,-0.288086,-1.440161,-215.5509123527707,61.89932082330026,52.95035218057406,224.4418839697256,354.37500000000006,0.8037109000000001,0.4381305730979619,0.4381305730979619,0.4381305730979619,0.4381305730979619,0.4381305730979619,0.4381305730979619,0.4381305730979619,0.4381305730979619,0.4381305730979619,0.4381305730979619,0.9505322575569153,0.9326421022415161,0.9302661418914795,0.9559869766235352,0.9909226894378662,0.8858295679092407,1.0184576511383057,0.9598764181137085,0.9710364937782288,0.9829798340797424,1.0253514803092656,0.79897026783635,0.8976996696632085,0.8947916484515843,1.0126761949699101,0.9616664207618413,0.9439646161239323,0.9832422888915715,0.8725509799163518,0.9325603402297673
6472.0,129.439,15.5880137,184.4776249,386.9400195,746595.0241304,15.526825,184.4328218,386.94,746707.968,-4.7487014,-3.3875965,-0.0006510999999999,22800.0,0.0008024999999999,-0.0011267,-1.9500000000000057e-05,0.0,-4.733125000000005,-4.637499999993272,-3.352524999999673,5.312499999909903,-0.0061000000002309,-1.9500000004057936,22799.497624998912,115.86875116338706,0.002,0.9865341186523438,0.3437820434570312,-0.3917434692382812,6.0,10.0,180.0,0.7680666,-4.9482422,-0.2895508999999999,-1.4627197,-213.5629561763853,66.98116041165014,52.86917609028703,223.9764419848628,354.37500000000006,0.7680666,0.45964127273117716,0.45964127273117716,0.45964127273117716,0.45964127273117716,0.45964127273117716,0.45964127273117716,0.45964127273117716,0.45964127273117716,0.45964127273117716,0.45964127273117716,0.970971941947937,0.9492155909538269,0.9515905976295471,0.9787100553512573,1.011975646018982,0.9099686741828918,1.0413975715637207,0.9754014611244202,0.9986546039581299,1.0011390447616577,1.0474085757211369,0.8172196993306797,0.9138936945871037,0.9114752063230198,1.0328578302339237,0.9855486700013798,0.971943611808173,0.998553628630988,0.8927063295320194,0.9500221559480351
6473.0,129.459,15.4931162,184.4102695,386.9400136,747051.0238328001,15.4311482,184.3660607,386.94,747163.968,-4.7834996,-3.3550518,-0.0004621999999999,22800.0,0.0002592,-0.000868,-1.3600000000000065e-05,0.0,-4.767350000000015,2.8124999999933613,-3.3693999999997004,-12.025000000015496,-0.0070750000006114,-0.8499999999855845,22800.321575001,102.99374916942544,0.002,0.998095703125,0.3897796630859375,-0.4056884765625,6.0,10.0,180.0,0.8784179000000002,-4.9067382,-0.2890626,-1.4596434,-213.0124780881927,69.75408020582506,52.92358804514352,224.2382209924314,354.37500000000006,0.8784179000000002,0.42205171003185704,0.42205171003185704,0.42205171003185704,0.42205171003185704,0.42205171003185704,0.42205171003185704,0.42205171003185704,0.42205171003185704,0.42205171003185704,0.42205171003185704,0.9469202160835266,0.9157795310020447,0.9271613955497742,0.9570085406303406,0.9824714064598083,0.8911675214767456,1.0206692218780518,0.9391180872917175,0.9884857535362244,0.971967339515686,1.0210946024879117,0.7842916370853086,0.8850594879611631,0.888167512558331,1.0115812243446012,0.9658821047767301,0.9508556546195646,0.9640219630225797,0.8747670473083158,0.9178420425876279
6474.0,129.479,15.3975714,184.3429678,386.939963,747507.0248397,15.3351401,184.2997772,386.94,747619.968,-4.8082668,-3.3075094,0.0012175,22800.0,1.1199999999999996e-05,-0.00016,3.699999999999994e-05,0.0,-4.783199999999965,-6.718750000001078,-3.3652250000002937,6.412500000152477,0.0058500000008621,4.818750000268324,22800.252900001946,-115.8687497081446,0.002,0.9620803833007812,0.4097625732421875,-0.403790283203125,6.0,10.0,180.0,0.8852539,-4.9790039,-0.2900392,-1.4314452,-212.7937390440964,71.40054010291253,52.97779402257176,224.5066104962157,354.37500000000006,0.8852539,0.47193095154813997,0.47193095154813997,0.47193095154813997,0.47193095154813997,0.47193095154813997,0.47193095154813997,0.47193095154813997,0.47193095154813997,0.47193095154813997,0.47193095154813997,0.9806289076805115,0.959960401058197,0.9650514721870422,0.9920254349708557,1.027082085609436,0.9222603440284729,1.051323413848877,0.9868462085723877,1.0121883153915405,1.010970950126648,1.0589251226907181,0.8295469290738511,0.9228128499513077,0.922191680145781,1.036614150476973,0.9936645931725907,0.9830903715615678,1.0081438726907181,0.903302759600203,0.9604215330605912
6475.0,129.499,15.3013183,184.2768545,386.9400057,747963.0242676,15.2388033,184.2339723,386.94,748075.9680000001,-4.820334,-3.2836761,-0.0001821999999999,22800.0,0.0001407,-0.0001631,-5.70000000000006e-06,0.0,-4.837874999999992,3.2937500000106694,-3.279799999999966,9.943750000118712,0.007574999999349,-1.768750000152863,22799.80660000001,-81.53125017995262,0.002,0.9618820190429688,0.40533447265625,-0.3895477294921875,6.0,10.0,180.0,0.8193361000000001,-4.9521484,-0.2885742999999999,-1.4304198,-211.98186952204816,74.02277005145626,52.99589701128588,224.57780524810784,357.9750000000001,0.8193361000000001,0.421737997569942,0.421737997569942,0.421737997569942,0.421737997569942,0.421737997569942,0.421737997569942,0.421737997569942,0.421737997569942,0.421737997569942,0.421737997569942,0.9396283626556396,0.9199312925338745,0.9277894496917725,0.9450188875198364,0.9869204759597778,0.8859896063804626,1.010319709777832,0.9471679925918579,0.9660343527793884,0.972053050994873,1.0223151135825153,0.7956317651652332,0.8867878008269305,0.8922751534365649,1.0102574515723224,0.9558901477240558,0.9380100059889789,0.9750478554152484,0.8762858200453754,0.9208996582411761
6476.0,129.51899999999998,15.204662,184.2114413,386.9400303,748419.0216357,15.1421401,184.1686479,386.94,748531.968,-4.829760299999999,-3.2670976999999994,-0.001009,22800.0,0.0003457,-0.0003867,-3.0300000000000066e-05,0.0,-4.829375000000003,-3.468750000001992,-3.235100000000557,0.124999999862041,-0.0036499999993111,-3.424999999879219,22799.66927499917,167.36250108808963,0.002,0.975701904296875,0.4040252685546875,-0.3921096801757812,6.0,10.0,180.0,0.7246092000000001,-4.946289,-0.2910158,-1.4514404,-210.9509347610241,75.79388502572813,52.92394850564294,224.1849026240539,354.9000000000001,0.7246092000000001,0.45529006867108096,0.45529006867108096,0.45529006867108096,0.45529006867108096,0.45529006867108096,0.45529006867108096,0.45529006867108096,0.45529006867108096,0.45529006867108096,0.45529006867108096,0.969948410987854,0.9460334181785583,0.9553393721580505,0.9781968593597412,1.013970971107483,0.9162390828132629,1.0424214601516724,0.9716069102287292,1.002946376800537,0.9995152950286865,1.0516251221149897,0.8200369074791407,0.9125018015354609,0.9146362140625452,1.0374849930256342,0.989082325980041,0.9767255678623652,0.9974354401081538,0.8998994126766657,0.947594483181808
6477.0,129.53900000000002,15.1081289,184.1464405,386.940001,748875.0223679,15.0451527,184.1038056,386.94,748987.968,-4.8540502000000005,-3.248088,-3.240000000000005e-05,22800.0,0.0001019,-0.0005414,-1.000000000000061e-06,0.0,-4.820299999999999,3.3499999999907764,-3.2509749999988458,-11.481249999967249,-0.0100250000002688,0.9124999998277872,22800.321549997898,47.20624856420545,0.002,0.9758071899414062,0.4136672973632812,-0.4043289184570312,6.0,10.0,180.0,0.8002928,-4.908691500000001,-0.2900392,-1.4473388,-210.57346738051208,76.35894251286408,52.890974252821465,224.00695131202696,357.9000000000001,0.8002928,0.41914788803898084,0.41914788803898084,0.41914788803898084,0.41914788803898084,0.41914788803898084,0.41914788803898084,0.41914788803898084,0.41914788803898084,0.41914788803898084,0.41914788803898084,0.9454627633094788,0.9142451286315918,0.9304432272911072,0.9561008214950562,0.9863681197166443,0.8946141600608826,1.0202991962432861,0.9385203123092651,0.9894692301750183,0.9714235067367554,1.0238680633052466,0.7869892807944893,0.8835270198329567,0.8902896734222053,1.012416163299906,0.9659488590701698,0.9509668739780067,0.9652889164432167,0.8793009909137367,0.9172267111285805
6478.0,129.55900000000003,15.0111142,184.0815449,386.9399787,749331.0238556,14.9478439,184.0394471,386.94,749443.968,-4.872893899999999,-3.2164331999999995,0.0007161,22800.0,1.65e-05,-0.0003191,2.1299999999999945e-05,0.0,-4.884775000000019,-5.549999999998695,-3.265625000000228,7.206249999747172,0.0063749999995366,3.4875000004319645,22800.23575000232,-137.33124942516224,0.002,0.9674179077148436,0.4273361206054687,-0.3943618774414062,6.0,10.0,180.0,0.7768556000000001,-4.909668,-0.2900391999999999,-1.4483642,-211.010733690256,77.28747125643204,53.03048712641073,224.72897565601343,354.9000000000001,0.7768556000000001,0.4687003488433893,0.4687003488433893,0.4687003488433893,0.4687003488433893,0.4687003488433893,0.4687003488433893,0.4687003488433893,0.4687003488433893,0.4687003488433893,0.4687003488433893,0.9771909117698669,0.957310140132904,0.9663999080657959,0.9875074625015259,1.027845025062561,0.924476683139801,1.0482547283172607,0.9841592311859131,1.0088261365890503,1.008550763130188,1.0597915644538936,0.8330291206729944,0.9211446638000543,0.9244162137401636,1.0383499259841975,0.9923656577957208,0.9818627233398493,1.0081592793357905,0.9076595897567804,0.9579201335800226
6479.0,129.579,14.913553000000002,184.0170891,386.9400119,749787.0262359,14.850216,183.9755736,386.94,749899.9680000001,-4.884108200000001,-3.1832558,-0.0003903999999999,22800.0,0.000157,-5.240000000000008e-05,-1.190000000000006e-05,0.0,-4.873024999999975,1.4562500000091787,-3.1877250000000856,10.681250000388332,0.0058500000008621,-2.6250000004779395,22799.6864500019,-64.36874973585145,0.002,0.9570724487304688,0.42166748046875,-0.3911239624023437,6.0,10.0,180.0,0.7573244000000001,-4.9873047,-0.2905275,-1.4560547,-210.159366845128,78.59373562821602,52.96724356320537,224.3844878280068,354.30000000000007,0.7573244000000001,0.4309633454905163,0.4309633454905163,0.4309633454905163,0.4309633454905163,0.4309633454905163,0.4309633454905163,0.4309633454905163,0.4309633454905163,0.4309633454905163,0.4309633454905163,0.9464678764343262,0.9277598857879639,0.9361192584037781,0.9514238834381104,0.9953422546386719,0.8943844437599182,1.0161126852035522,0.9549378752708435,0.9722655415534973,0.9790580868721008,1.0313423356638562,0.8059373280630718,0.8944939455614697,0.9005278727636944,1.0196083268747937,0.9637259921656262,0.948543675862373,0.9831817230806957,0.8838278135882031,0.9282851299868237
6480.0,129.599,14.8157636,183.9534064,386.9400108,750243.0257324,14.752271100000002,183.912187,386.94,750355.968,-4.898218699999999,-3.1595608,-0.000345,22800.0,0.0002071,-7.290000000000009e-05,-1.0800000000000064e-05,0.0,-4.900174999999996,-1.706249999999882,-3.149900000000372,-3.725000000187606,-0.0080750000009288,-0.7374999999143483,22800.02974999952,120.16249966111718,0.002,0.9710601806640624,0.43265380859375,-0.3991653442382812,6.0,10.0,180.0,0.7290039000000001,-4.9965822,-0.2910158,-1.4734862999999998,-209.433683422564,80.077867814108,52.94112178160269,224.23174391400337,354.37500000000006,0.7290039000000001,0.4478386260183136,0.4478386260183136,0.4478386260183136,0.4478386260183136,0.4478386260183136,0.4478386260183136,0.4478386260183136,0.4478386260183136,0.4478386260183136,0.4478386260183136,0.9640319347381592,0.9380403757095337,0.952261209487915,0.9735214114189148,1.009971261024475,0.9146687388420105,1.0368614196777344,0.962924599647522,1.001596212387085,0.9920260906219482,1.0462835050733368,0.8157324112565796,0.9051243878515045,0.9113677061708252,1.033079705348758,0.9842173672826569,0.9728272176893036,0.9902172304303924,0.8986096895845215,0.9401014662893097
6481.0,129.619,14.7178731,183.8902608,386.9399834,750699.0257782,14.654011899999997,183.849289,386.94,750811.968,-4.9193551,-3.1374488,0.0005338,22800.0,4.24e-05,-0.0001432,1.659999999999994e-05,0.0,-4.887200000000026,2.012499999992561,-3.162624999999508,-9.093749999955492,-0.0031750000005104,2.0187499998769454,22800.3387499979,30.037499527705226,0.002,0.9580368041992188,0.4631256103515625,-0.4026824951171875,6.0,10.0,180.0,0.7705079000000001,-4.929199200000001,-0.2900392,-1.4422118000000002,-209.144341711282,80.490933907054,52.91756089080134,224.1043719570017,354.37500000000006,0.7705079000000001,0.4276680476746363,0.4276680476746363,0.4276680476746363,0.4276680476746363,0.4276680476746363,0.4276680476746363,0.4276680476746363,0.4276680476746363,0.4276680476746363,0.4276680476746363,0.9496237635612488,0.9204367399215698,0.9374058842658997,0.9604529738426208,0.9935969114303589,0.9010199308395386,1.0229283571243286,0.9444963932037354,0.9923243522644043,0.9755295515060425,1.029910815485458,0.7970760293087763,0.8886372573456568,0.8971245713314814,1.0185300834259792,0.9701164491257471,0.9578397400460047,0.9721613652787012,0.8853632338127894,0.922950101622085
