Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Thermodynamic_Model_seed_0,ST_Plate_Notch_Thermodynamic_Model_seed_1,ST_Plate_Notch_Thermodynamic_Model_seed_2,ST_Plate_Notch_Thermodynamic_Model_seed_3,ST_Plate_Notch_Thermodynamic_Model_seed_4,ST_Plate_Notch_Thermodynamic_Model_seed_5,ST_Plate_Notch_Thermodynamic_Model_seed_6,ST_Plate_Notch_Thermodynamic_Model_seed_7,ST_Plate_Notch_Thermodynamic_Model_seed_8,ST_Plate_Notch_Thermodynamic_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_0,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_1,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_2,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_3,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_4,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_5,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_6,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_7,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_8,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_9
4179.0,83.579,-19.4740069,196.8142938,386.5459834,494365.8136201,-19.4345228,196.9324243,386.545971,494460.379484,3.1548272,9.057586200000005,-0.0004258999999999,19200.0,-0.001699,0.0003233,-1.269999999999996e-05,0.0,3.0957250000001046,5.006249999994781,9.116225000000355,-4.387500000113676,-0.001924999999403,1.0437499998516842,19200.41084999976,-4.306250048180663,0.002,-3.7684429931640624,0.5634906005859375,-0.8204656982421875,6.0,10.0,180.0,-1.3286132,-6.0185547,-0.1440429999999999,-3.3073974999999995,737.62192551652,151.60263473369798,167.26206913719227,753.1821647799665,534.225,-1.3286132,-0.9556674467477431,-0.9556674467477431,-0.9556674467477431,-0.9556674467477431,-0.9556674467477431,-0.9556674467477431,-0.9556674467477431,-0.9556674467477431,-0.9556674467477431,-0.9556674467477431,-1.3752590417861938,-1.3809772729873657,-1.315126895904541,-1.3788950443267822,-1.3474814891815186,-1.2774502038955688,-1.3652124404907227,-1.388884425163269,-1.385998010635376,-1.392056941986084,-1.382236610547029,-1.2266833590421309,-1.3835762249383559,-1.317756514445268,-1.4094257162961592,-1.381181340113603,-1.3788385795507063,-1.3512900875959029,-1.2949904309663405,-1.3840253459367384
4180.0,83.599,-19.4106924,196.9954081,386.546,494749.8170988999,-19.3689661,197.1128824,386.545971,494844.379484,3.3046245,9.008122700000005,-0.0009789999999999,19200.0,-0.001184,0.0002847,-2.939999999999997e-05,0.0,3.2573249999999554,10.375000000006915,9.030749999999443,-1.462499999860256,-2.500000135796654e-05,2.2562500003431296,19200.084675001563,-30.031249843964908,0.002,-3.8194879150390624,0.5428790283203125,-0.8219635009765625,6.0,10.0,180.0,-1.4506836,-6.0024415,-0.1484374,-3.2807375,739.74246275826,139.915317366849,167.22853456859613,753.0225823899832,525.7500000000001,-1.4506836,-0.993198892774162,-0.993198892774162,-0.993198892774162,-0.993198892774162,-0.993198892774162,-0.993198892774162,-0.993198892774162,-0.993198892774162,-0.993198892774162,-0.993198892774162,-1.3994426727294922,-1.411799430847168,-1.3542243242263794,-1.4072107076644897,-1.383111596107483,-1.3132082223892212,-1.3924221992492676,-1.4192239046096802,-1.417041540145874,-1.4203368425369263,-1.4113975378890606,-1.2645842942615124,-1.409008285703239,-1.3496747526546093,-1.44445686668354,-1.4122682127376172,-1.4102141770740124,-1.3801010760684582,-1.332468352021751,-1.4103599402328106
4181.0,83.619,-19.344253,197.1756496,386.5459736,495133.8168702001,-19.3007638,197.2923567,386.545971,495228.379484,3.4380274,8.953888100000004,-0.0001002999999999,19200.0,-0.0011391,0.0001615,-3.099999999999961e-06,0.0,3.379150000000042,7.881249999996962,8.9875499999998,-8.312500000151601,0.0056000000000722,2.318749999474789,19200.11902499828,64.36874973579907,0.002,-3.792763671875,0.4918646240234375,-0.8338677978515625,6.0,10.0,180.0,-1.4790037999999996,-5.9550781,-0.1489257,-3.2791994000000004,741.65473137913,129.0721586834245,167.2182672842981,752.9652911949916,518.0250000000001,-1.4790037999999996,-0.9879378075611578,-0.9879378075611578,-0.9879378075611578,-0.9879378075611578,-0.9879378075611578,-0.9879378075611578,-0.9879378075611578,-0.9879378075611578,-0.9879378075611578,-0.9879378075611578,-1.4026890993118286,-1.4158698320388794,-1.3641504049301147,-1.4111883640289307,-1.3888459205627441,-1.322496771812439,-1.3916492462158203,-1.420145034790039,-1.4224286079406738,-1.4241840839385986,-1.4162611956608282,-1.2783443624985205,-1.4152541155827032,-1.3603201205742346,-1.4509604866516577,-1.4154223496925817,-1.4178062374603735,-1.38925197672963,-1.3435742850315557,-1.4132030601513372
4182.0,83.639,-19.2749931,197.3541795,386.5459716,495517.812796,-19.2299312,197.4708098,386.545971,495612.379484,3.5646709000000003,8.921532800000003,-3.4999999999997144e-05,19200.0,-0.0012746,0.0007525,-9.999999999999646e-07,0.0,3.5492999999998887,9.087499999993485,8.915775000000536,1.1062500000491582,0.0107749999997963,-0.7312499999301281,19199.827200001164,-12.8749998112522,0.002,-3.818392333984375,0.4608160400390625,-0.820245361328125,6.0,10.0,180.0,-1.4575195999999997,-6.0214844,-0.1494140999999999,-3.3273924,743.5853656895649,116.40857934171224,167.19063364214904,752.8326455974958,510.9000000000001,-1.4575195999999997,-1.0041014902961942,-1.0041014902961942,-1.0041014902961942,-1.0041014902961942,-1.0041014902961942,-1.0041014902961942,-1.0041014902961942,-1.0041014902961942,-1.0041014902961942,-1.0041014902961942,-1.4033150672912598,-1.4205940961837769,-1.3811115026474,-1.4141366481781006,-1.4028266668319702,-1.3416317701339722,-1.3973805904388428,-1.4279029369354248,-1.4311034679412842,-1.4294065237045288,-1.4194275491607877,-1.2986714892757627,-1.417264973439047,-1.3710112624538633,-1.4561809354198667,-1.421995883501837,-1.4211210065258237,-1.3921030812633726,-1.3609838836563322,-1.4161723010910245
4183.0,83.659,-19.2029394,197.5326016,386.5459951,495901.8141465,-19.1564829,197.6482022,386.545971,495996.379484,3.684915,8.856357000000003,-0.0008486999999999,19200.0,-0.0015783,0.0004167,-2.4399999999999963e-05,0.0,3.6638500000000462,7.993750000001585,8.896224999999447,-9.099999999939712,0.0009750000003805,-2.074999999734928,19200.17052500043,-51.49374992478042,0.002,-3.882432861328125,0.370462646484375,-0.8467498779296875,6.0,10.0,180.0,-1.3959960999999996,-5.9516602,-0.1513670999999999,-3.3145751,745.5491828447825,105.91428967085614,167.2803168210745,753.2053227987478,503.40000000000015,-1.3959960999999996,-1.0058104427534242,-1.0058104427534242,-1.0058104427534242,-1.0058104427534242,-1.0058104427534242,-1.0058104427534242,-1.0058104427534242,-1.0058104427534242,-1.0058104427534242,-1.0058104427534242,-1.408141016960144,-1.426464557647705,-1.3922332525253296,-1.421708583831787,-1.4104341268539429,-1.3516844511032104,-1.3974517583847046,-1.431437611579895,-1.4394004344940186,-1.4344605207443237,-1.4282013209539552,-1.316597673483481,-1.425624373741736,-1.3838872643190523,-1.467037412710776,-1.4284797640520235,-1.4348006578165193,-1.4063425393777986,-1.3743028672414919,-1.4244191678243776
4184.0,83.679,-19.1283751,197.7098055,386.5459473,496285.8123384001,-19.0804354,197.8244955,386.545971,496380.379484,3.8076622,8.794063400000002,0.0007464,19200.0,-0.001783,0.0002246,2.330000000000004e-05,0.0,3.807099999999952,6.656250000025574,8.82252500000007,-5.368749999767886,0.0083000000003607,-2.074999999734928,19199.86149999895,-51.50625001996159,0.002,-3.861485595703125,0.2441015625,-0.828404541015625,6.0,10.0,180.0,-1.3623046999999997,-5.8896483,-0.1469726999999999,-3.3407227,747.0685914223913,94.27114483542806,167.27465841053726,753.1696613993739,509.2500000000001,-1.3623046999999997,-1.007117194114819,-1.007117194114819,-1.007117194114819,-1.007117194114819,-1.007117194114819,-1.007117194114819,-1.007117194114819,-1.007117194114819,-1.007117194114819,-1.007117194114819,-1.4138736724853516,-1.4305545091629028,-1.405816674232483,-1.424912691116333,-1.42108154296875,-1.3671799898147583,-1.4041534662246704,-1.4357043504714966,-1.4456393718719482,-1.4407367706298828,-1.431330603538647,-1.3315342189656643,-1.429231566368237,-1.3935786010610012,-1.4628563644277004,-1.4305058242665676,-1.4304567100392727,-1.4090702058659939,-1.3859763564454464,-1.4256895603524593
4185.0,83.69899999999998,-19.0515106,197.8854951,386.5460088,496669.8138258999,-19.0018046,197.9996524,386.545971,496764.379484,3.9393722,8.743291700000004,-0.0013367999999999,19200.0,-0.0016935,0.0004351,-3.799999999999996e-05,0.0,3.89065000000004,2.499999999971977,8.757099999999696,-5.550000000198452,-0.0151500000001192,-1.706250000665932,19199.895875001675,-4.287500269206793,0.002,-3.910986328125,0.19607421875,-0.8370892333984375,6.0,10.0,180.0,-1.3549805999999998,-5.9267578,-0.1518554,-3.3202148,747.7972957111956,84.15857241771403,167.1608292052686,752.6748306996869,504.30000000000007,-1.3549805999999998,-0.9902234069973568,-0.9902234069973568,-0.9902234069973568,-0.9902234069973568,-0.9902234069973568,-0.9902234069973568,-0.9902234069973568,-0.9902234069973568,-0.9902234069973568,-0.9902234069973568,-1.4028732776641846,-1.4179025888442993,-1.3989602327346802,-1.4104607105255127,-1.4104350805282593,-1.3623884916305542,-1.390399694442749,-1.4214468002319336,-1.432288408279419,-1.4285945892333984,-1.4166199557453731,-1.3294322781235317,-1.4186692230373958,-1.3868464522034267,-1.4478267721802334,-1.4159406714111904,-1.4165331415802578,-1.3980521254212002,-1.3792947523266414,-1.4114363782078365
4186.0,83.71900000000001,-18.9723555,198.0600001,386.5459689,497053.8125671001,-18.9206082,198.1736344,386.545971,497148.379484,4.0797525,8.691783400000004,6.260000000000263e-05,19200.0,-0.0013181,0.0006802,2.000000000000035e-06,0.0,4.0448999999999735,7.449999999997745,8.682350000000838,-4.762500000232706,-0.0036500000007322,-0.862499999954025,19200.27349999873,-47.20625001944936,0.002,-3.866737060546875,0.16803466796875,-0.8531939697265625,6.0,10.0,180.0,-1.4335937,-5.909668,-0.1513671,-3.3299560999999995,748.6866478555978,72.336786208857,167.0854146026343,752.3449153498434,494.4750000000001,-1.4335937,-1.023947181120715,-1.023947181120715,-1.023947181120715,-1.023947181120715,-1.023947181120715,-1.023947181120715,-1.023947181120715,-1.023947181120715,-1.023947181120715,-1.023947181120715,-1.4154497385025024,-1.437445878982544,-1.4257184267044067,-1.4279732704162598,-1.4331673383712769,-1.3872443437576294,-1.4052629470825195,-1.4399425983428955,-1.4510295391082764,-1.444261074066162,-1.4342493432911252,-1.3613697010429715,-1.4333016890438413,-1.4077073055656766,-1.4738630968483304,-1.4370684343727445,-1.4415600615890836,-1.4175418931396817,-1.4083201903255795,-1.4294272083195065
4187.0,83.739,-18.8901368,198.2336886,386.5459287,497437.8144668,-18.8368631,198.3464045,386.545971,497532.379484,4.2024619,8.626018800000002,0.0013971,19200.0,-0.0014462,0.0005537,4.190000000000003e-05,0.0,4.176775000000088,4.456250000006721,8.66994999999946,-4.462499999746683,-0.0038999999986799,3.3000000001948138,19199.86152499914,17.16875012781602,0.002,-3.847109985351562,0.0814581298828125,-0.844000244140625,6.0,10.0,180.0,-1.3847654999999996,-5.9135743,-0.1484374999999999,-3.3089355,750.2793239277989,61.9803931044285,167.23870730131716,752.9934576749217,490.05000000000007,-1.3847654999999996,-1.0162243494334056,-1.0162243494334056,-1.0162243494334056,-1.0162243494334056,-1.0162243494334056,-1.0162243494334056,-1.0162243494334056,-1.0162243494334056,-1.0162243494334056,-1.0162243494334056,-1.409226894378662,-1.4315696954727173,-1.4245673418045044,-1.417475700378418,-1.4257667064666748,-1.3866143226623535,-1.3950750827789307,-1.4289822578430176,-1.4394745826721191,-1.4361432790756226,-1.4221458086314036,-1.3639127561392619,-1.425776744777186,-1.4036714383902384,-1.4672424742522074,-1.4257222959341838,-1.432423348123057,-1.4101209589781596,-1.4058500775637461,-1.4174769172015025
4188.0,83.759,-18.80525,198.4061739,386.5459853,497821.8178773001,-18.7505874,198.5179247,386.545971,497916.379484,4.3200575,8.557656700000004,-0.0004903999999999,19200.0,-0.0017002,0.0004051,-1.4799999999999972e-05,0.0,4.295874999999949,1.2750000000005897,8.547575000000052,-4.206250000216016,0.0021750000001929,1.0375000002227353,19200.06755000068,-17.168749764173846,0.002,-3.79069580078125,-0.0005914306640625,-0.84814453125,6.0,10.0,180.0,-1.3261718999999996,-5.8476563,-0.1479490999999999,-3.2858642,750.4511619638995,49.94369655221425,167.07485365065858,752.2862288374608,484.80000000000007,-1.3261718999999996,-1.0054406482158282,-1.0054406482158282,-1.0054406482158282,-1.0054406482158282,-1.0054406482158282,-1.0054406482158282,-1.0054406482158282,-1.0054406482158282,-1.0054406482158282,-1.0054406482158282,-1.3983701467514038,-1.418832540512085,-1.4195338487625122,-1.4039580821990967,-1.417651891708374,-1.3850492238998413,-1.3824796676635742,-1.4163470268249512,-1.4275057315826416,-1.4247511625289917,-1.4077994185863116,-1.3666590112624744,-1.4145305115161517,-1.398018445390282,-1.4508548039374927,-1.4122161525664905,-1.4193113702712634,-1.400440182107506,-1.4019976812778094,-1.4062802750049213
4189.0,83.779,-18.7182657,198.5770175,386.5459618,498205.8213562,-18.661800000000003,198.6881582,386.545971,498300.379484,4.4509212,8.500083500000002,0.0002905,19200.0,-0.0015277,0.0006355,8.700000000000032e-06,0.0,4.414575000000021,7.018749999998528,8.512700000000706,4.768750000216926,0.0095250000001101,-0.6062500002457227,19200.136175000807,81.53749986369294,0.002,-3.7389080810546873,-0.007318115234375,-0.8210369873046875,6.0,10.0,180.0,-1.3476560999999996,-5.8676757,-0.1445312,-3.2515139,751.1500809819497,39.34984827610712,167.08892682532928,752.3421144187305,484.87500000000006,-1.3476560999999996,-1.0414293443862217,-1.0414293443862217,-1.0414293443862217,-1.0414293443862217,-1.0414293443862217,-1.0414293443862217,-1.0414293443862217,-1.0414293443862217,-1.0414293443862217,-1.0414293443862217,-1.4089282751083374,-1.4349595308303833,-1.4448076486587524,-1.4205436706542969,-1.4413928985595703,-1.4103975296020508,-1.4006001949310303,-1.4358501434326172,-1.4480890035629272,-1.4406254291534424,-1.4227991735640781,-1.3939009046260136,-1.4251479541960972,-1.4135236477557438,-1.469942662686469,-1.4325796103183048,-1.435156855553748,-1.4124003386203068,-1.4270405208770054,-1.4215232169333714
4190.0,83.799,-18.6287678,198.7465439,386.5459931,498589.8263458,-18.57052,198.8570684,386.545971,498684.379484,4.5805294,8.441264800000003,-0.0008159999999999,19200.0,-0.0013637,0.0008835,-2.229999999999997e-05,0.0,4.5129249999999566,3.12500000001493,8.411375000000021,2.250000000003638,-0.0041500000008909,-0.2437499997398617,19200.08467499865,-4.293750316797377,0.002,-3.784274291992188,-0.004332275390625,-0.8267437744140625,6.0,10.0,180.0,-1.3725584999999998,-5.8876954,-0.1494138999999999,-3.2161376,750.8870404909749,28.37492413805356,166.91196341266465,751.5835572093653,481.72500000000014,-1.3725584999999998,-1.0255352136249245,-1.0255352136249245,-1.0255352136249245,-1.0255352136249245,-1.0255352136249245,-1.0255352136249245,-1.0255352136249245,-1.0255352136249245,-1.0255352136249245,-1.0255352136249245,-1.4000712633132935,-1.4229968786239624,-1.4371521472930908,-1.4071035385131836,-1.4304567575454712,-1.4049099683761597,-1.3874545097351074,-1.4216660261154175,-1.434017539024353,-1.4289532899856567,-1.4085028645152748,-1.3923303660506905,-1.4144546863193215,-1.4064802703017891,-1.4538400348777474,-1.4175980862731636,-1.4217925843352974,-1.4030560430640877,-1.419833349859208,-1.4092782017345131
4191.0,83.819,-18.5370887,198.9148613,386.5459901,498973.8248809,-18.4767671,199.0246187,386.545971,499068.379484,4.7193079,8.376390800000005,-0.0006859999999999,19200.0,-0.0008944,0.0010044,-1.9599999999999965e-05,0.0,4.663325000000018,8.474999999985586,8.43824999999967,5.006249999794932,0.0004750000002218,-2.49999999972772,19199.775700000464,47.21250006688424,0.002,-3.850997314453125,-0.0519482421875,-0.831575927734375,6.0,10.0,180.0,-1.4448242999999998,-5.887695300000001,-0.1508788999999999,-3.2294678,752.5420202454875,19.022962069026786,167.22548170633232,752.9212786046826,477.3750000000001,-1.4448242999999998,-1.0619600474062676,-1.0619600474062676,-1.0619600474062676,-1.0619600474062676,-1.0619600474062676,-1.0619600474062676,-1.0619600474062676,-1.0619600474062676,-1.0619600474062676,-1.0619600474062676,-1.407868504524231,-1.4378646612167358,-1.4592806100845337,-1.4228088855743408,-1.4500333070755005,-1.4267090559005737,-1.3998361825942993,-1.4384620189666748,-1.4523704051971436,-1.4418199062347412,-1.4230752050104851,-1.421117758673739,-1.4249938189211602,-1.4212834595862145,-1.4762984871092553,-1.4359608649435753,-1.442731356543612,-1.418033575934481,-1.4434064089480156,-1.4254493772211785
4192.0,83.83899999999998,-18.4423311,199.082501,386.545963,499357.8238968,-18.3805616,199.1907729,386.545971,499452.379484,4.8366129,8.286550200000004,0.0002579,19200.0,-0.0010389,0.0004302,7.800000000000035e-06,0.0,4.789324999999955,7.74999999999527,8.323725000000337,-3.906249999907629,-0.003900000000101,-1.225000000459886,19200.239175000752,-21.456250033302787,0.002,-3.8230902099609376,-0.1152484130859375,-0.8366943359375,6.0,10.0,180.0,-1.3935546999999997,-5.8188478,-0.149414,-3.2443359000000003,752.7120101227438,7.504481034513391,167.22224085316617,752.9071393023413,478.2750000000001,-1.3935546999999997,-1.0642183288837632,-1.0642183288837632,-1.0642183288837632,-1.0642183288837632,-1.0642183288837632,-1.0642183288837632,-1.0642183288837632,-1.0642183288837632,-1.0642183288837632,-1.0642183288837632,-1.4176008701324463,-1.445424199104309,-1.4687491655349731,-1.431002140045166,-1.457501769065857,-1.4359568357467651,-1.4048974514007568,-1.443049669265747,-1.4584928750991821,-1.4484938383102417,-1.4328384265209397,-1.4370160862709245,-1.4343728288913926,-1.4340041443611344,-1.482180909803029,-1.4420530363823136,-1.4533476993347367,-1.432185666253682,-1.4564757808948716,-1.4357158407474717
4193.0,83.859,-18.3450127,199.2481047,386.5459718,499741.820784,-18.2820567,199.3552805,386.545971,499836.379484,4.8718969,8.091164100000004,-3.519999999999755e-05,19200.0,-0.0012983,0.0004838,-1.099999999999965e-06,0.0,4.9235750000000245,2.687499999987084,8.255124999999452,-4.581249999979775,-0.0073249999999802,-0.2437500000951331,19199.68987499888,12.868750127303793,0.002,-3.860222778320313,-0.15198486328125,-0.83677734375,6.0,10.0,180.0,-1.3618162999999996,-5.8095703,-0.1484374999999999,-3.2750976,752.8815050613719,-4.100759482743304,167.2586204265831,753.0610696511707,474.3750000000001,-1.3618162999999996,-1.0443880689105642,-1.0443880689105642,-1.0443880689105642,-1.0443880689105642,-1.0443880689105642,-1.0443880689105642,-1.0443880689105642,-1.0443880689105642,-1.0443880689105642,-1.0443880689105642,-1.4008592367172241,-1.4253884553909302,-1.4521901607513428,-1.408063530921936,-1.4365785121917725,-1.422766923904419,-1.3826740980148315,-1.4196901321411133,-1.433761715888977,-1.4282721281051636,-1.4079103004893911,-1.428473753925289,-1.4152587783298147,-1.417881770130123,-1.4590757918319357,-1.4175511431655539,-1.4311321210822714,-1.4141768646201742,-1.4398205411395681,-1.414865149255718
4194.0,83.87899999999999,-18.2530712,199.3980888,386.5459571,500125.8212417999,-18.2064978,199.4780474,386.545971,500220.379484,2.133976,3.584871100000003,0.0004208,19200.0,0.0039881999999999,0.0110894,1.3500000000000038e-05,0.0,3.521950000000018,-192.8124999999836,5.383050000000367,-340.9375000000381,0.0095250000001101,3.8437500002430633,19200.32502499962,68.66875010010918,0.002,-3.2715887451171874,-0.761029052734375,-0.7346588134765625,6.0,10.0,180.0,-0.3833008999999997,-4.350097700000001,-0.1479491999999999,-3.2633057,688.7087525306858,-47.12037974137165,152.55431021329156,692.0345348255853,479.77500000000015,-0.3833008999999997,0.10094640775311886,0.10094640775311886,0.10094640775311886,0.10094640775311886,0.10094640775311886,0.10094640775311886,0.10094640775311886,0.10094640775311886,0.10094640775311886,0.10094640775311886,-0.39495086669921875,-0.4419858157634735,-0.4253237247467041,-0.4287271797657013,-0.3290853798389435,-0.28871315717697144,-0.28823480010032654,-0.31390970945358276,-0.232991561293602,-0.3955727815628052,-0.21329482273470463,-0.3770243413866669,-0.34539105371843876,-0.3375294692934662,-0.32799052075754703,-0.3019646294535309,-0.40444232897173465,-0.32776110247980655,-0.17980660871874393,-0.2740733213843018
4195.0,83.899,-18.2201845,199.4555724,386.5464189,500509.8537659999,-18.1970506,199.5040141,386.545971,500604.379484,-0.0845141999999999,1.5295108000000033,-0.0149440999999999,19200.0,0.0233311,0.0384338,-0.0004482,0.0,0.3867500000000134,-51.08125000001794,1.6818749999998772,-35.70624999991168,0.0244249999994394,-0.8562499999698048,19203.432074999728,102.98749984932728,0.002,-1.64399169921875,-0.9149224853515624,-0.346993408203125,6.0,10.0,180.0,-0.6108397999999997,-5.4047852,-0.1899411999999999,-2.9797852,533.1258762653429,-21.042189870685824,112.83065510664578,534.8057674127926,479.2500000000001,-0.6108397999999997,-0.32406768199226277,-0.32406768199226277,-0.32406768199226277,-0.32406768199226277,-0.32406768199226277,-0.32406768199226277,-0.32406768199226277,-0.32406768199226277,-0.32406768199226277,-0.32406768199226277,-0.9723960161209106,-0.9235867261886597,-0.8429439663887024,-0.9350026845932007,-0.937250018119812,-0.8849636912345886,-0.9998325705528259,-1.0156675577163696,-0.9881606101989746,-0.9501323103904724,-0.9663385450484456,-0.8290024697425069,-0.9979825913550557,-0.8664397894980611,-0.7780970930697622,-0.939610093796462,-0.9370898902060689,-0.9468545615317525,-0.9656527936103048,-0.9126185476424398
4196.0,83.919,-18.2344571,199.4783008,386.547002,500893.9344924999,-18.2687403,199.4997928,386.545971,500988.379484,-6.234177799999999,0.3721212000000031,-0.0343775999999999,19200.0,0.0263476,0.0259613,-0.0010312,0.0,-3.349374999999988,-432.924999999984,0.502224999999612,-51.3937499999173,0.0244250000008605,-8.662500000156115,19204.668025001592,68.66875010010918,0.002,-0.485623779296875,-0.3049884033203125,-0.090606689453125,6.0,10.0,180.0,1.9658203,-5.4301759,-0.2905274,-2.2163818,223.26893813267145,229.6144050646571,107.00282755332287,511.40988370639633,471.2250000000001,1.9658203,2.1537305701601888,2.1537305701601888,2.1537305701601888,2.1537305701601888,2.1537305701601888,2.1537305701601888,2.1537305701601888,2.1537305701601888,2.1537305701601888,2.1537305701601888,1.958220362663269,1.9255887269973755,2.2644340991973877,1.8380653858184814,1.9060277938842773,2.0811803340911865,1.967416763305664,1.8354322910308838,2.001751184463501,2.2309722900390625,1.799489377819338,2.0265813160765553,1.8709484327662373,2.1703216720450307,1.9553193736899281,1.9132197190153981,1.8183778215277577,1.8720085907805348,2.2395401585925008,1.8211373079646016
4197.0,83.939,-18.378248000000003,199.4806544,386.5467374,501278.0227035,-18.4487346,199.4903031,386.545971,501372.379484,-7.847825999999999,0.1860155000000032,-0.0255559999999999,19200.0,0.0523688999999999,0.0154675,-0.0007666999999999,0.0,-8.914550000000077,85.45000000002025,-0.0527499999996905,12.02499999983786,-0.0180749999998397,8.300000000005525,19203.20892499876,-244.6124999551881,0.002,-0.15271240234375,0.8979656982421875,-0.17072998046875,6.0,10.0,180.0,0.2172850000000003,-5.8173829,-0.3745117999999999,-1.3955567,-65.09553093366426,434.01970253232855,134.15991377666143,620.5754418531982,471.2250000000001,0.2172850000000003,0.03006069837377784,0.03006069837377784,0.03006069837377784,0.03006069837377784,0.03006069837377784,0.03006069837377784,0.03006069837377784,0.03006069837377784,0.03006069837377784,0.03006069837377784,0.2720434069633484,0.2673209607601166,0.22357451915740967,0.2323361337184906,0.20886781811714172,0.22849558293819427,0.21457703411579132,0.22333309054374695,0.24802030622959137,0.287383496761322,0.2558082836704087,0.1781068938808274,0.29432182489202735,0.3317791420059037,0.41124357758329627,0.24328966913984534,0.2807629602985215,0.29987527905271766,0.2144877511100602,0.2801109152870011
4198.0,83.959,-18.5367284,199.4825889,386.546342,501662.0432114,-18.6406723,199.4883734,386.545971,501756.379484,-8.9033414,0.3364405000000032,-0.0123724999999999,19200.0,0.0208265,0.0059623,-0.0003712,0.0,-8.09179999999996,-160.39999999999387,0.2131499999997288,0.2437499999174974,-0.007574999999349,-5.743750000064551,19199.707050000143,-68.66875010026487,0.002,-0.3652313232421875,1.5690283203125,-0.28912109375,6.0,10.0,180.0,1.1000978000000003,-6.0888673,-0.3818359999999999,-1.1822754,-185.7667654668321,531.1833512661642,144.07945688833072,659.8322209265991,470.10000000000014,1.1000978000000003,1.3927865868399008,1.3927865868399008,1.3927865868399008,1.3927865868399008,1.3927865868399008,1.3927865868399008,1.3927865868399008,1.3927865868399008,1.3927865868399008,1.3927865868399008,1.6831084489822388,1.638236403465271,1.6378530263900757,1.6594550609588623,1.6298643350601196,1.6645245552062988,1.5619311332702637,1.614551067352295,1.5809712409973145,1.6420029401779175,1.513691568929897,1.619124645549999,1.635573471147762,1.627325112182842,1.6361395662615164,1.5717464035341604,1.6217635517904623,1.6552620476076467,1.5982763415167196,1.617198193628536
4199.0,83.979,-18.7219112,199.4877091,386.5458905,502046.0184007,-18.83258,199.493875,386.545971,502140.379484,-9.1243275,0.4333023000000032,0.0026666,19200.0,0.0140606,0.0020679,7.990000000000004e-05,0.0,-9.260025000000027,91.5499999999847,0.3725500000001602,13.24375000013589,-0.0261250000008317,4.58749999978636,19198.28225000092,-102.99375026087144,0.002,-0.30291748046875,1.9343621826171875,-0.3787921142578125,6.0,10.0,180.0,0.0957031000000003,-6.2246093,-0.3696289,-1.4211912999999998,-260.34538273341605,597.1206756330821,154.23172844416536,701.3391104632996,470.10000000000014,0.0957031000000003,0.22030508075829974,0.22030508075829974,0.22030508075829974,0.22030508075829974,0.22030508075829974,0.22030508075829974,0.22030508075829974,0.22030508075829974,0.22030508075829974,0.22030508075829974,0.413593590259552,0.4159192144870758,0.3628375232219696,0.3979736864566803,0.3368304967880249,0.3640254735946655,0.369111567735672,0.3900326192378998,0.4533289074897766,0.43534189462661743,0.39090705965634814,0.3083050206768178,0.42889147554513446,0.4326131001579427,0.49932917510148517,0.40322431479569903,0.4308532730209493,0.39941587601777545,0.3836677030193471,0.38236964796658984
