Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net,ST_Plate_Notch_Neural_Net_TPESampler,ST_Plate_Notch_Neural_Net_RandomSampler,ST_Plate_Notch_Neural_Net_GridSampler
5812.0,116.24000000000004,8.032061124288514,236.30189833855425,386.9400995299882,445657.6876464676,8.104108236578721,236.32575109033004,386.94000000000017,445770.76800000016,5.550268104452703,1.8013107226136662,-0.0032891401628197,22800.000000000007,-9.809900810647816e-05,0.0004917724008592,-9.952998805276627e-05,0.0,5.600073891005474,9.033369659460076,1.760449985993732,-4.275188358582151,0.0205113634408003,-15.26557900688405,22801.13229948976,-437.8352246865634,0.002,-0.9070305500351524,-0.6927081555676022,-0.3719088029709448,6.0,-0.7860980470427131,-5.7043509057912605,-0.3174410532765135,-1.4825951940097744,169.53958751806368,-127.14586388388469,84.72676006108725,211.93970928952,353.70000000000005,-0.7860980470427131,-0.48223767802119255,-0.5400944203138351,,-0.5397672712802887
5813.0,116.26000000000003,8.143461173855284,236.33741321841208,386.94006289885687,446113.6862331865,8.215295224977504,236.3610863149893,386.94000000000017,446226.76800000016,5.549153506501183,1.7764211804852443,-0.0020982890906434,22800.000000000007,-0.0004631263229068,0.0007858793308443,-6.289885672476076e-05,0.0,5.525966399635352,-9.78091334248889,1.7849201018249796,20.758790160374343,-0.0346696563683306,-6.089452054699606,22799.45051732659,-206.0027839928668,0.002,-0.8936337483731055,-0.6817268538045382,-0.3663332170249025,6.0,-0.7153347431080307,-5.771661696163041,-0.3192425821430155,-1.4620278062448606,168.92779375903183,-127.59443194194232,84.60138003054362,211.71185464476,363.6000000000001,-0.7153347431080307,-0.40040295124053954,-0.46165030300617216,,-0.46599629819393157
5814.0,116.28000000000004,8.254527124894164,236.3730026121669,386.9399242268677,446569.6817994321,8.326641199090819,236.39592222237624,386.94000000000017,446682.76800000016,5.560189387079254,1.746198149740578,0.0025255122757915,22800.000000000007,-0.0002714960212637,0.0003087270030537,7.577313243725193e-05,0.0,5.581695802672694,5.610450351873101,1.80806221537452,-12.956555426623414,-0.0273270134341793,9.16080568535855,22799.10654168586,317.6522199070867,0.002,-0.9068858542499229,-0.6820164581222952,-0.3681279067766995,6.0,-0.7693729555075498,-5.750359480354416,-0.3113088677898962,-1.490940447827093,169.14389687951592,-127.66121597097116,84.74319001527181,211.91892732238,363.6000000000001,-0.7693729555075498,-0.46600477360188963,-0.5217106729745865,,-0.5285229772329331
5815.0,116.30000000000004,8.365637376451868,236.4080333879893,386.9399741362273,447025.6828753144,8.438067567708384,236.4305122203889,386.94000000000017,447138.76800000016,5.573890371642614,1.7213937057571864,0.0008691861601908,22800.000000000007,-6.790960284532805e-06,2.727473004476785e-05,2.58637728890183e-05,0.0,5.535821198433612,1.2117323125127444,1.7284264766869373,-15.508982238654736,0.0425891503609759,5.72295744085981,22800.51355002606,214.627206144222,0.002,-0.8932977811023133,-0.6855734188128138,-0.368731693334031,6.0,-0.8006935494790344,-5.6894098086853,-0.3104063021191623,-1.498558531574156,167.99144843975796,-128.6286079854856,84.5825950076359,211.58896366119,365.1000000000001,-0.8006935494790344,-0.4435786843299866,-0.500082504749298,,-0.5100551217794418
5816.0,116.32000000000002,8.477258533060525,236.4423510138096,386.94008874725967,447481.6853359471,8.549656727551644,236.4645694729932,386.94000000000017,447594.76800000016,5.5809958871623735,1.6853487744692957,-0.002963016261674,22800.000000000007,-0.000161190560956,0.0001688511872928,-8.874725960638842e-05,0.0,5.613435694212222,-1.3379718390981534,1.650638634236071,6.475827050256124,-0.0013179178786767,-13.303120243068305,22800.30707783196,-360.5198992858664,0.002,-0.8924241684129838,-0.7170339809980024,-0.3722512183513842,6.0,-0.7896474525689525,-5.685187019365436,-0.3193167670791327,-1.4560228789833032,166.64722421987898,-130.3278039927428,84.67779750381794,211.57298183059493,365.1000000000001,-0.7896474525689525,-0.437398474663496,-0.48935102820396426,,-0.4935817807912827
5817.0,116.34000000000005,8.588969529136433,236.4757553317205,386.9400253190849,447937.6825939975,8.6615902681722,236.497455544527,386.94000000000017,448050.76800000016,5.602498042713174,1.6190867066856858,-0.0008488717164952,22800.000000000007,-0.0001854366093289,0.000494198943015,-2.5319084801216897e-05,0.0,5.581283401746292,3.537496350347851,1.6904593531861498,15.512377922545596,-0.0335597821365572,-1.2246863884890673,22798.96632228347,-77.10007015214646,0.002,-0.8667468611056021,-0.7347164419425383,-0.3724998315698025,6.0,-0.7714479593651156,-5.706152868246764,-0.317353195020098,-1.4678243342392556,166.39961210993948,-130.5774019963714,84.66089875190897,211.5244909152975,360.6000000000001,-0.7714479593651156,-0.454615144431591,-0.5129418462514878,,-0.514108207821846
5818.0,116.36000000000004,8.701133738123927,236.50788419402608,386.9398978911355,448393.6807320671,8.774060201125025,236.52844441184504,386.94000000000017,448506.76800000016,5.631039572241501,1.5136042953580464,0.0033674259424504,22800.000000000007,-0.000247502872493,0.0006648447425669,0.0001021088646071,0.0,5.62422659215221,0.2513992838590564,1.57507053320001,-20.62297574257612,-0.0105878812725819,14.540983402203771,22799.71810247165,360.6998572848608,0.002,-0.8505369374822368,-0.7246087152210474,-0.3708958305131428,6.0,-0.819583308411511,-5.685208946572759,-0.3124028145371115,-1.5205770089248616,164.84780605496974,-132.3057009981857,84.68194937595449,211.3917454576488,360.6000000000001,-0.819583308411511,-0.43842181116342543,-0.4989644944667816,,-0.5123073816299438
5819.0,116.38000000000004,8.81395502197895,236.5375557925595,386.9400054157112,448849.6848387221,8.887177564096195,236.55698564410983,386.94000000000017,448962.76800000016,5.65960271369241,1.40044272328944,-0.0001776650845967,22800.000000000007,-0.0003782248529836,0.0011709386030961,-5.415711034622878e-06,0.0,5.67497419892813,7.692276572421592,1.3899737128500769,-17.93767994324125,0.0483828669283709,-2.31149734217516,22801.36433836249,51.50819589026476,0.002,-0.8502091463942392,-0.7442820203548861,-0.3757908231653545,6.0,-0.7799479166633572,-5.680839910040072,-0.3133834757252793,-1.5086453021299338,161.67940302748485,-135.63035049909286,84.69897468797724,211.0933727288244,347.40000000000003,-0.7799479166633572,-0.46849257685244083,-0.5319586485624314,,-0.539309847354889
5820.0,116.40000000000003,8.927582326804071,236.5647002994991,386.94009342004153,449305.6896373603,9.000929173709114,236.58288881344703,386.94000000000017,449418.76800000016,5.680410799841317,1.2837499236948786,-0.0031273748604187,22800.000000000007,-0.0006603368038691,0.0016494377209473,-9.342004147764028e-05,0.0,5.67241852112085,-8.682680019301873,1.2775854851582509,8.791685850488166,-0.0184858460522652,-13.763452304799245,22799.57991510488,-343.42882216864166,0.002,-0.8335176752204547,-0.7788026951581081,-0.3825988551287871,6.0,-0.7423586952836174,-5.736534932888986,-0.322248086927312,-1.4626550978973722,158.47020151374244,-138.6836752495464,84.61248734398862,210.6601863644122,347.40000000000003,-0.7423586952836174,-0.39870550557971,-0.4640205204486847,,-0.4740547686815262
5821.0,116.42000000000004,9.04128585243443,236.5897192073668,386.9399519919838,449761.6849375856,9.115253806644404,236.60613171565663,386.94000000000017,449874.76800000016,5.716026040571721,1.1489265333814422,0.001600607826447,22800.000000000007,-0.000404848964482,0.0016042462142332,4.800801635428969e-05,0.0,5.700561269589818,9.305326449172206,1.2296818324234666,-0.4845167022061759,-0.0502529777589701,2.2140759375733863,22799.06555030259,34.32818827626968,0.002,-0.7972099771525168,-0.7959484985100052,-0.3732632415023264,6.0,-0.7799547762737667,-5.756164108087255,-0.3145353391808711,-1.4777921701047394,156.30960075687122,-140.8493376247732,84.6287436719943,210.4670931822061,345.9000000000001,-0.7799547762737667,-0.4705092508345842,-0.5344835340976715,,-0.5394364386796952
5822.0,116.44000000000004,9.155800188421376,236.61221336664312,386.9398262123353,450217.68188005657,9.230089046603933,236.62670255873417,386.94000000000017,450330.76800000016,5.739893085247873,1.0088354865474798,0.0057871704795229,22800.000000000007,-0.0004087575198665,0.001419351709442,0.0001737876649464,0.0,5.745976636220132,-4.763431330892862,1.0549075719009775,-26.978246745875083,-0.0024505545153516,21.49274011027262,22800.40480626164,377.6778488892873,0.002,-0.7897932640666895,-0.7993730611947667,-0.3670681997189953,6.0,-0.7698095985685897,-5.710531630048775,-0.3048713881896715,-1.505993347845347,152.89880037843562,-144.1101688123866,84.66987183599716,210.19204659110304,345.9000000000001,-0.7698095985685897,-0.4089846134185791,-0.4799867540597916,,-0.500117900967598
5823.0,116.46000000000006,9.270822308117012,236.63171727062712,386.9400438357078,450673.6859542474,9.345373097528189,236.6445893559624,386.94000000000017,450786.76800000016,5.760006427624159,0.8786962194384227,-0.0014596633231649,22800.000000000007,-0.0004308439918494,0.0015482800651661,-4.3835707703647695e-05,0.0,5.762581820088768,9.651123354183056,0.8610535593465919,-11.254353902773294,0.0468479584753358,-7.936248745935927,22800.95484304389,-120.191862211182,0.002,-0.7800931757472316,-0.8305061156434759,-0.3762656015617516,6.0,-0.7384417026413855,-5.692674919445066,-0.3088583396932559,-1.4727052721181937,148.40190018921783,-148.0195844061933,84.63843591799858,209.7280232955516,345.9000000000001,-0.7384417026413855,-0.467650131136179,-0.5252142310142517,,-0.5328529566526413
5824.0,116.48000000000005,9.38599267726017,236.6485825092233,386.9400745193452,451129.6867292203,9.46104315416865,236.6597831335233,386.94000000000017,451242.768,5.786243156832198,0.746477883138355,-0.0024859737510061,22800.000000000007,-0.0001755836765678,0.0016284431898719,-7.451934508444525e-05,0.0,5.744458291010341,-10.987037172046314,0.752239039321253,13.5356408432705,-0.0156398420518327,-7.574274872284657,22799.340662456983,-309.0178405546706,0.002,-0.7378379855749563,-0.8694784377218816,-0.3864614269993368,6.0,-0.8420868007054297,-5.7159134504614455,-0.3166952656085244,-1.4425797070196291,144.4059500946089,-151.18279220309665,84.5107179589993,209.19251164777577,345.9000000000001,-0.8420868007054297,-0.37839544415473936,-0.4414675056934357,,-0.4567751348018646
5825.0,116.50000000000004,9.50182030417398,236.6629132342396,386.9399437549772,451585.68324912817,9.577035604424164,236.6722751236043,386.94000000000017,451698.76800000016,5.7995551309832845,0.6084814433745599,0.001873141208809,22800.000000000007,-0.0002129733978599,0.0015465029906312,5.624502293461807e-05,0.0,5.845582507293187,12.577602649343367,0.6957088796867628,-8.55297555501407,-0.032370684307504,4.277042708428863,22799.20410263707,188.7404138199977,0.002,-0.7087187652696776,-0.8601762908296641,-0.3787688047811421,6.0,-0.748618391133647,-5.724917349075462,-0.3117457265364553,-1.4913779730023442,142.16697504730445,-153.51739610154834,84.76435897949965,209.32175582388788,341.1000000000001,-0.748618391133647,-0.4759177461266518,-0.5365862309932709,,-0.5444211781024932
5826.0,116.52000000000002,9.61843691051438,236.6745745326248,386.9398818196023,452041.6834327395,9.693288251496028,236.68205853833547,386.94000000000017,452154.76800000016,5.793431170717663,0.469019810647392,0.0039323776806368,22800.000000000007,-0.0007389179469876,0.0014293940538513,0.0001181803978658,0.0,5.790384664070612,-11.103186633785734,0.4984448639666908,-21.366527510976464,0.0291583292830174,15.639842912320876,22800.855768270663,343.145480427146,0.002,-0.7087199881255521,-0.8599950690787718,-0.3699200461222135,6.0,-0.7217377899216968,-5.686402505018931,-0.3037960876551751,-1.5319449784128192,137.68998752365223,-156.75719805077418,84.63467948974983,208.75787791194392,341.1000000000001,-0.7217377899216968,-0.372193780913949,-0.4404256224632263,,-0.4658322364091873
5827.0,116.54000000000003,9.73436580215698,236.68322146948705,386.940109517364,452497.6912339707,9.809737102531049,236.68912836105588,386.94000000000017,452610.76800000016,5.815004971111767,0.3394690887191467,-0.0036907477553542,22800.000000000007,-0.0003391354075239,0.0016166633115292,-0.0001095173638403,0.0,5.820183568570246,7.435983316170561,0.3271209304853996,-4.142106305246045,0.0403691824702157,-16.22832194925332,22801.13330769033,-429.2759178324815,0.002,-0.7058780793570554,-0.9004388565174932,-0.3758064405320491,6.0,-0.7936515898939972,-5.689452321002223,-0.3105222719072724,-1.478264846117615,133.00849376182612,-160.1925990253871,84.62983974487491,208.352438955972,360.0000000000001,-0.7936515898939972,-0.44897969663143156,-0.48756189942359923,,-0.49780879318714144
5828.0,116.56000000000004,9.85072897842936,236.6892160188896,386.9400726769636,452953.6893934393,9.926319351286216,236.6934805698748,386.94000000000017,453066.76800000016,5.824730236247275,0.207669303074601,-0.0024688419514619,22800.000000000007,-0.0001998501643536,0.0017413312264253,-7.267696350510645e-05,0.0,5.825577059085816,-6.603144336736347,0.2530453658069445,12.07118279591502,-0.0308533246031748,-6.827279424261083,22799.48506563802,-171.60735867168304,0.002,-0.6582908060014706,-0.9259003658685248,-0.3798278599452737,6.0,-0.7444993047966537,-5.714497427925823,-0.3153800101831995,-1.4617792595676224,129.56024688091304,-162.66579951269355,84.63441987243746,208.069219477986,360.0000000000001,-0.7444993047966537,-0.3899330746382475,-0.4314728915691376,,-0.4490157216787338
5829.0,116.58,9.96753485190165,236.692927147238,386.9399359742874,453409.6846941594,10.042971394007854,236.6951127602161,386.94000000000017,453522.76800000016,5.8202288184204605,0.0612829214381654,0.0021355123041191,22800.000000000007,-0.0003916763683614,0.0014308144916517,6.402571282518223e-05,0.0,5.8496332961214375,6.097809354020544,0.147744522378254,-16.729396177969374,-0.0337760754777645,6.824026281833966,22799.1740107498,309.13707173445715,0.002,-0.6269068467703537,-0.9116503936087956,-0.3707645470953594,6.0,-0.7011631271621173,-5.687228859009524,-0.306584733438178,-1.4918579524505733,126.37812344045652,-164.96739975634677,84.70670993621873,207.90510973899305,360.0000000000001,-0.7011631271621173,-0.43705125227570535,-0.47846351861953734,,-0.49539695084095003
5830.0,116.60000000000002,10.084210391281008,236.6938007042685,386.939929132464,453865.6870442663,10.159630041648692,236.69402394553063,386.94000000000017,453978.76800000016,5.818477226365966,-0.0812234887956068,0.0023585370001568,22800.000000000007,-0.0004061667315685,0.001236853612648,7.086753618365555e-05,0.0,5.793478474153174,-7.565477184573965,-0.0398006389995555,-9.886362135020738,0.0322615995568827,9.149164320764063,22800.51120763376,120.21374175933572,0.002,-0.635087240236368,-0.927974033422723,-0.3766215893440457,6.0,-0.7514481733322917,-5.584385835739672,-0.3055598563347522,-1.4934930742822767,121.41556172022824,-167.87069987817338,84.54435496810936,207.3025548694965,360.0000000000001,-0.7514481733322917,-0.3757451556622982,-0.4189338743686676,,-0.444854274392128
5831.0,116.62000000000003,10.200262142940511,236.69232576265176,386.9401231482393,454321.6889969578,10.276230901416907,236.69021474334065,386.94000000000017,454434.76800000016,5.833835173269672,-0.2360550575795903,-0.0040998233740933,22800.000000000007,0.0001877333416328,0.0006709875546261,-0.0001231482392208,0.0,5.859476459618939,4.523846956262018,-0.1672731415916489,0.1174888854951849,0.0063546001218115,-17.841783655416197,22800.44312290405,-377.7835809943478,0.002,-0.5962636271691086,-0.9616419419350976,-0.3911578596439599,6.0,-0.7477574264848552,-5.316502173468258,-0.3133091459171225,-1.4479042761599366,117.46828086011412,-170.5438499390867,84.69517748405468,207.20227743474825,360.30000000000007,-0.7477574264848552,-0.4269311711192131,-0.4569814056158066,,-0.4714192360639572
5832.0,116.64000000000004,10.317067275814155,236.68790479518685,386.9400114138508,454777.6866618881,10.392711964835309,236.6836879574208,386.94000000000017,454890.768,5.818257664174604,-0.3832208082000776,-0.0003707314051875,22800.000000000007,-5.115490130761099e-05,0.0003309625740367,-1.1413850740286556e-05,0.0,5.797956771374726,-2.0898596507444265,-0.2664371482472277,2.5781584986995987,-0.0434096252072787,-2.226635743001249,22799.036865365,0.0059036652232407,0.002,-0.5556270035184117,-0.9703491528527356,-0.3887933383710135,6.0,-0.6501101874101677,-5.130939803232597,-0.3122952890430767,-1.4616591640093657,113.42314043005706,-172.72392496954336,84.57608874202734,206.7456387173741,360.30000000000007,-0.6501101874101677,-0.3942143689841032,-0.42777921855449674,,-0.4488134831190109
5833.0,116.66000000000004,10.43353752584084,236.68039354327016,386.9398420789125,455233.68405600014,10.509008623251823,236.6744463694513,386.94000000000017,455346.76800000016,5.805931218089923,-0.5177021596321566,0.0052659484186017,22800.000000000007,-9.776111387068444e-05,0.0003652346595571,0.000157921087621,0.0,5.84340869954035,-3.5652782201906525,-0.4446912458323793,-25.0407346187206,-0.0228869928836048,16.237909882556245,22799.82426611238,334.9804524133982,0.002,-0.5484885598364889,-0.9480012129208886,-0.3767750626304433,6.0,-0.7057076262984519,-5.0032475720773935,-0.2976324428664986,-1.517470552474639,108.99157021502852,-175.37796248477167,84.70654437101368,206.60581935868703,360.30000000000007,-0.7057076262984519,-0.3833385158330202,-0.42234614193439485,,-0.4500381201505661
5834.0,116.68000000000002,10.549477096314508,236.66981446619712,386.9399304963048,455689.6885341575,10.62505827222433,236.662494560648,386.94000000000017,455802.76800000016,5.8012432953953335,-0.6401041757594037,0.0023244340989097,22800.000000000007,0.0001795180169751,0.0007531189260771,6.950369526407942e-05,0.0,5.770685139898724,7.337998658019688,-0.6287724117980751,-11.350952158982498,0.0596539111375315,7.798441703823911,22801.364702494226,77.45689434631156,0.002,-0.5521514298525546,-0.9824825983677016,-0.3830227589617175,6.0,-0.7514133135868521,-4.898105233294433,-0.2966537983893714,-1.5107361111034732,103.20728510751428,-178.15798124238583,84.58277218550684,206.05240967934355,360.30000000000007,-0.7514133135868521,-0.41802315823733804,-0.45443775355815885,,-0.47340589165687563
5835.0,116.70000000000002,10.665723987882702,236.6565347703866,386.9401212407248,456145.6928060297,10.740797704455783,236.6478403391965,386.94000000000017,456258.76800000016,5.774208876906231,-0.7623504167397859,-0.0040381351165911,22800.000000000007,-0.0001189203495347,0.0011345972978093,-0.0001212407246632,0.0,5.812170386262371,-12.573946957409635,-0.7523549914365328,13.679843022772792,0.0035488570787511,-14.903418139137685,22799.474722626743,-326.22768672252334,0.002,-0.4970185726116891,-1.01692096208564,-0.3947751460800108,6.0,-0.6758702646218608,-4.869342871400685,-0.3084077080195802,-1.4627392587570816,98.77414255375712,-180.5409906211929,84.71138609275343,205.93570483967176,360.30000000000007,-0.6758702646218608,-0.338247449696064,-0.37017410397529604,,-0.3954657673835754
5836.0,116.72000000000004,10.78111339493558,236.641023539878,386.93996559583786,456601.6882783404,10.856163728627113,236.6304907292409,386.94000000000017,456714.76800000016,5.761509688490883,-0.8998160358810207,0.0011481542713089,22800.000000000007,0.0001075312235158,0.0010468032270393,3.4404162219142034e-05,0.0,5.755968195866761,7.690592467591133,-0.7880298767470199,0.7554650709891078,-0.0315900674483327,1.3513352930313212,22799.33934029157,51.39431133467529,0.002,-0.4668523779900784,-1.0182882390105,-0.3811189446746328,6.0,-0.6754713889573928,-4.817674081839269,-0.307515699706952,-1.4809852988645855,95.44657127687856,-181.96349531059644,84.60269304637671,205.57935241983589,360.30000000000007,-0.6754713889573928,-0.41496253162622454,-0.44476155638694764,,-0.46195448338985445
5837.0,116.74000000000004,10.896271445133232,236.6228564843047,386.9398417755029,457057.6850772679,10.971093968628056,236.6104551370328,386.94000000000017,457170.76800000016,5.740217249827039,-1.037956622331852,0.0052776950258665,22800.000000000007,0.0001695356972985,0.0009234436609021,0.0001582244972859,0.0,5.757889332886072,-6.099672022617286,-0.9688179746627156,-25.51010409215841,0.0040094948935992,19.280541067890287,22800.47465953402,343.2780847179821,0.002,-0.4547995376330902,-1.0120161566785724,-0.3777858181391779,6.0,-0.7219532099053186,-4.7245261583272535,-0.2968635840679186,-1.5030497137591103,90.96528563843928,-184.0027476552982,84.64634652318836,205.370176209918,360.30000000000007,-0.7219532099053186,-0.35337922275066375,-0.3913158714771271,,-0.42260987758636476
5838.0,116.76000000000006,11.011227247306886,236.6017567828147,386.9400295287203,457513.6898145935,11.08552562949782,236.5877451530464,386.94000000000017,457626.76800000016,5.707310278168007,-1.167177488096003,-0.000989525599057,22800.000000000007,-2.3035460301423685e-05,0.0010501280608681,-2.952872022276931e-05,0.0,5.747561036325116,7.95353004773619,-1.1670885274549074,-10.11036965255416,0.0571479954783677,-5.373167862249803,22800.85264091942,-154.4601702764384,0.002,-0.4545996065386575,-1.0164949568684285,-0.3726761341295016,6.0,-0.6394637306514781,-4.651061829492219,-0.2998440130005638,-1.4665974572301068,85.54014281921962,-186.3823738276491,84.75717326159418,205.21458810495892,360.30000000000007,-0.6394637306514781,-0.4059145491570234,-0.4315940111875534,,-0.4515173673629761
5839.0,116.78000000000004,11.125298968825687,236.57796480226224,386.9401230155985,457969.6894824064,11.19939670834662,236.5623727974484,386.94000000000017,458082.76800000016,5.683412366208251,-1.295013208405422,-0.004097537068076,22800.000000000007,0.000147474943271,0.001198705682766,-0.0001230155982891,0.0,5.657243593779932,-13.04750945110658,-1.2516512779940148,14.03921687653401,-0.0131336780325567,-14.0514391285633,22799.34092209767,-300.4612260556727,0.002,-0.402631515922874,-1.0635384313074676,-0.3947357508278027,6.0,-0.6790145195495481,-4.634103948127367,-0.310627264457574,-1.4445331008121731,80.52857140960981,-188.04318691382457,84.57208663079709,204.69879405247949,350.4000000000001,-0.6790145195495481,-0.3128198318183422,-0.3503799080848694,,-0.37858698070049285
5840.0,116.80000000000004,11.2386573098329,236.5518545361317,386.940015204814,458425.68625917926,11.312644805889535,236.53435107589883,386.94000000000017,458538.768,5.660787801416539,-1.43344222950997,-0.0005032842775654,22800.000000000007,0.0004490223193266,0.0010074409914725,-1.52048138786275e-05,0.0,5.686979695888218,11.741518555341662,-1.3121106785262562,-8.66513271700729,-0.0326812696065472,-1.0003791416519972,22799.377446959617,205.81430075976567,0.002,-0.3698719726187891,-1.0510003104492265,-0.3791663513551266,6.0,-0.7020130799215822,-4.602299527159561,-0.3067924362713493,-1.4912450113368805,77.42028570480491,-189.2880934569123,84.62404331539855,204.60539702623976,350.4000000000001,-0.7020130799215822,-0.4101241245865822,-0.4438329875469208,,-0.46132642924785616
5841.0,116.82,11.351981875322682,236.5231340875337,386.9398914216398,458881.6869510817,11.425209120549749,236.5036967705086,386.94000000000017,458994.76800000016,5.614757114512928,-1.5721745446837994,0.0036101423958654,22800.000000000007,0.0001405937761642,0.0007836286958817,0.0001085783602813,0.0,5.621002252623322,-11.000566729365392,-1.523528819932754,-25.3783688597228,0.0205107675098537,14.540573389632542,22800.85763826699,300.2927208638188,0.002,-0.3636700552161186,-1.0324735329694092,-0.3755396920032197,6.0,-0.6382122406291604,-4.523528339153444,-0.299991986892885,-1.5329268115674586,71.86664285240246,-191.12054672845613,84.60552165769928,204.31769851311984,349.2000000000001,-0.6382122406291604,-0.30979114323854445,-0.35588827133178713,,-0.3910528928041458
5842.0,116.84000000000005,11.464073702625,236.4913054603616,386.9400892393061,459337.6945971922,11.537027028106866,236.47042504850967,386.94000000000017,459450.76800000016,5.583133249601865,-1.694261745634891,-0.0029722212093299,22800.000000000007,0.0003584859758342,0.0010399868986079,-8.923930597367728e-05,0.0,5.610693116299506,6.351572751488466,-1.7061320094162888,-5.486304712448876,0.034169186155827,-13.67362140068884,22800.9955792618,-437.7023019147297,0.002,-0.3357974689458672,-1.069244216371931,-0.3851214151220588,6.0,-0.6185462535407457,-4.515092693850869,-0.3048258793589813,-1.4762524261031549,66.20982142620123,-193.0497733642281,84.73426082884964,204.24184925656,349.2000000000001,-0.6185462535407457,-0.3776751011610031,-0.4048903942108154,,-0.4269362956285477
5843.0,116.86000000000006,11.575515764934142,236.4566277798662,386.9400826932746,459793.69237371895,11.647903691648136,236.43421846218968,386.94000000000017,459906.768,5.524884548491451,-1.856016192899682,-0.0027247889619358,22800.000000000007,0.000452685847901,0.0015167156575635,-8.26932744661861e-05,0.0,5.511076107347051,-10.01422737388543,-1.7906664628206557,10.991108767592724,-0.0327438339966419,-9.410680021712658,22799.44876442462,-163.0460607900848,0.002,-0.2766109508577092,-1.085291976654125,-0.4000624014925755,6.0,-0.6859887112669901,-4.584760305758135,-0.3106522578404504,-1.4710037064364463,60.89191071310061,-194.32538668211404,84.56263041442483,203.79192462828,349.80000000000007,-0.6859887112669901,-0.3027766827493906,-0.3366213351488113,,-0.3670103669166565
5844.0,116.88000000000004,11.685737022320335,236.4186770044749,386.93989330582514,460249.6877024338,11.757268269456858,236.39386590577865,386.94000000000017,460362.76800000016,5.447051857725058,-2.0645124403623383,0.003583709106035,22800.000000000007,0.0006340401484818,0.0019206112118573,0.0001066941749938,0.0,5.50720024403938,0.6001415290771384,-1.960576707585138,-25.378426158191903,-0.0376800230761377,10.489184223369223,22799.379708847857,300.41671888325783,0.002,-0.2298099203099239,-1.0895105861721226,-0.390590445099607,6.0,-0.6392472481048541,-4.596594227795143,-0.2999719189674733,-1.494775552380326,55.66345535655031,-195.808193341057,84.6513152072124,203.71346231414,349.80000000000007,-0.6392472481048541,-0.3387436833232641,-0.3760456144809723,,-0.40587093830108645
5845.0,116.90000000000003,11.794486994819886,236.376313651472,386.939849060815,460705.6893470851,11.865004366009002,236.3493173613524,386.94000000000017,460818.76800000016,5.373290085037515,-2.2360766805295693,0.0050327362345621,22800.000000000007,0.0006602317601712,0.0023903119193143,0.0001509391851058,0.0,5.376261606369752,-5.972370249122099,-2.243183091972016,-19.65479409628311,0.0384810301369834,18.7884201581499,22800.444324595264,163.0961544847867,0.002,-0.2186850552839151,-1.0825060728323508,-0.3791472419982142,6.0,-0.5749734452360622,-4.625705451596506,-0.2912370132644258,-1.4952921519041469,47.23372767827516,-197.5880966705285,84.6256576036062,203.41123115707,349.80000000000007,-0.5749734452360622,-0.3014467742294073,-0.34229674339294436,,-0.3767302632331848
5846.0,116.92000000000004,11.90182033816478,236.33058342780592,386.9400954596308,461161.6911349915,11.971515219031708,236.3017697229056,386.94000000000017,461274.76800000016,5.324568340088814,-2.345909341185689,-0.0031826215460789,22800.000000000007,0.0005702015916541,0.0023461483476256,-9.545963059239262e-05,0.0,5.3650611870078375,-5.374747806009466,-2.373597356100688,6.83817044880364,0.0384596923986115,-16.128151567994866,22800.443413668152,-360.4687220228687,0.002,-0.2008455881478426,-1.1021925486712905,-0.3884552248349873,6.0,-0.6182532703617925,-4.677191811994433,-0.3009314813688883,-1.4559103596935954,41.02286383913758,-198.99004833526425,84.7528288018031,203.402615578535,349.80000000000007,-0.6182532703617925,-0.29959125965833666,-0.32618153989315035,,-0.3560120463371277
5847.0,116.94000000000004,12.007854628385775,236.28325917908865,386.9400735069572,461617.6895139782,12.07744266848998,236.25287930963648,386.94000000000017,461730.76800000016,5.315311878377395,-2.4099856107529307,-0.0024574037563464,22800.000000000007,0.0007701749648505,0.0014755714935876,-7.350695703211253e-05,0.0,5.26157409715414,2.693527974370104,-2.344341756479355,12.714338906915874,-0.0342781108870597,-8.301053461862521,22799.17140675503,-8.491968453077561,0.002,-0.1905823618303582,-1.0974150400066438,-0.3840700758266733,6.0,-0.6763179344030581,-4.674192905347601,-0.3076386727863911,-1.466615405578075,36.90893191956879,-199.3430241676321,84.45441440090156,202.8868077892675,354.6000000000001,-0.6763179344030581,-0.3299850389361382,-0.3486151069402695,,-0.37165009677410127
