Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Random_Forest_TPESampler_seed_0,ST_Plate_Notch_Random_Forest_TPESampler_seed_1,ST_Plate_Notch_Random_Forest_TPESampler_seed_2,ST_Plate_Notch_Random_Forest_TPESampler_seed_3,ST_Plate_Notch_Random_Forest_TPESampler_seed_4,ST_Plate_Notch_Random_Forest_TPESampler_seed_5,ST_Plate_Notch_Random_Forest_TPESampler_seed_6,ST_Plate_Notch_Random_Forest_TPESampler_seed_7,ST_Plate_Notch_Random_Forest_TPESampler_seed_8,ST_Plate_Notch_Random_Forest_TPESampler_seed_9,ST_Plate_Notch_Random_Forest_RandomSampler_seed_0,ST_Plate_Notch_Random_Forest_RandomSampler_seed_1,ST_Plate_Notch_Random_Forest_RandomSampler_seed_2,ST_Plate_Notch_Random_Forest_RandomSampler_seed_3,ST_Plate_Notch_Random_Forest_RandomSampler_seed_4,ST_Plate_Notch_Random_Forest_RandomSampler_seed_5,ST_Plate_Notch_Random_Forest_RandomSampler_seed_6,ST_Plate_Notch_Random_Forest_RandomSampler_seed_7,ST_Plate_Notch_Random_Forest_RandomSampler_seed_8,ST_Plate_Notch_Random_Forest_RandomSampler_seed_9,ST_Plate_Notch_Random_Forest_GridSampler_seed_0,ST_Plate_Notch_Random_Forest_GridSampler_seed_1,ST_Plate_Notch_Random_Forest_GridSampler_seed_2,ST_Plate_Notch_Random_Forest_GridSampler_seed_3,ST_Plate_Notch_Random_Forest_GridSampler_seed_4,ST_Plate_Notch_Random_Forest_GridSampler_seed_5,ST_Plate_Notch_Random_Forest_GridSampler_seed_6,ST_Plate_Notch_Random_Forest_GridSampler_seed_7,ST_Plate_Notch_Random_Forest_GridSampler_seed_8,ST_Plate_Notch_Random_Forest_GridSampler_seed_9
6528.0,130.55900000000003,9.6723741,182.0258848,386.9400058,772131.0354828,9.5971127,182.03200450000003,386.94,772243.968,-5.7974861,0.5374861000000002,-0.0001954,22800.0,0.0002787,-0.0005144,-5.800000000000041e-06,0.0,-5.789800000000023,1.5187499999957104,0.5010000000005732,12.018750000031275,0.0085499999997296,-0.4875000001902663,22799.44609999948,17.16875049171722,0.002,0.5161270141601563,0.8899139404296875,-0.381072998046875,6.0,10.0,180.0,0.6484374,-5.6665039,-0.3027342,-1.4222167,-119.90373655802549,186.97659873625247,52.91961961174584,222.2688798201397,358.3500000000001,0.6484374,0.57451172,0.7263671599999999,0.7204589700000001,0.68911132,0.62211914,0.7244140800000002,0.674414,0.51904296,0.78598626,0.6607421900000001,0.7143186495204464,0.6946084629371805,0.6924883145782889,0.7228143753427132,0.6714427642896724,0.6882831359852151,0.6754039671091975,0.6849305785278021,0.6652264870762595,0.7058645816129635,0.7107648406772649,0.675125789767206,0.6770887771392281,0.6702908401742593,0.6885046203762584,0.6808082901845329,0.6570953348444865,0.6810460865557141,0.693725775587962,0.6891355381671685,0.6923489220785507,0.6834604357791347,0.6967417719674687,0.6836005318377761,0.7038146206477579,0.7067416607179653,0.675228896276776,0.6955386322297232,0.6973376545355339,0.6958814919703101
6529.0,130.579,9.556785,182.036875,386.9400263,772587.031958,9.4811171,182.0444509,386.94,772699.968,-5.8023629,0.6626501000000002,-0.0008852,22800.0,-0.0003033,-0.0008189,-2.630000000000004e-05,0.0,-5.789800000000023,-1.3312499999918743,0.624474999999336,-1.9500000000505224,-0.0007249999995906,-1.0312499995279722,22800.13274999801,154.49374986931434,0.002,0.5024520874023437,0.9208145141601562,-0.39154052734375,6.0,10.0,180.0,0.6992187000000001,-5.723144700000001,-0.3061521,-1.4550291999999998,-115.19136827901276,189.79679936812624,52.91230980587292,222.16043991006984,358.20000000000005,0.6992187000000001,0.5460937299999999,0.73403321,0.7236816100000001,0.7110839600000001,0.62807615,0.72670902,0.69960935,0.5041991900000001,0.8042968100000001,0.6568359300000001,0.7202081367776432,0.7030574996739793,0.7049395887725315,0.7227155834558969,0.6726790023129436,0.6925905341349327,0.6788106431913874,0.6872096567056764,0.6615898748479841,0.7122843820898263,0.7028896822349144,0.6654422684603443,0.6796623834447871,0.6689649615724642,0.7018448720833559,0.6935045998180629,0.6655672148787575,0.6885013143703635,0.701360433117653,0.6853479645337778,0.6976838284518609,0.69576360501781,0.6971847365049064,0.6829636162261239,0.7144091972786022,0.6994376057517319,0.6904125356870213,0.6988847414619381,0.7038214463889778,0.6889674790272008
6530.0,130.599,9.4405547,182.0503565,386.9399992,773043.0350936,9.3654485,182.0596225,386.94,773155.968,-5.7720073,0.8007750000000001,4.549999999999993e-05,22800.0,3.72e-05,-0.0009073,7.999999999999612e-07,0.0,-5.80784999999997,-0.2437499999952969,0.7170500000000857,0.6750000000721457,-0.0056000000014932,0.0562499998579824,22800.304400001187,-34.33750025576228,0.002,0.4671417236328125,0.9658233642578123,-0.3966964721679687,6.0,10.0,180.0,0.5844726,-5.7768554,-0.3071287,-1.4442625999999998,-111.53068413950638,192.34689968406312,52.98115490293646,222.4587199550349,358.20000000000005,0.5844726,0.5343261599999999,0.6919921499999999,0.6471679100000001,0.7049316300000001,0.59575195,0.7014160300000002,0.6077636199999998,0.49458005000000005,0.6935546,0.55092774,0.6794298193539817,0.6574549789214483,0.6652463344044256,0.6910770952187433,0.6360544141141273,0.6713235380100339,0.6561777434715497,0.6774376362725315,0.6453377159849897,0.6874704642482635,0.6553365142740997,0.6352236709730803,0.6500361377685783,0.6422858973801489,0.6537721253909744,0.6529417130218125,0.6420988650826038,0.6453361270991762,0.6656172067123985,0.651194689099466,0.6707707575144771,0.6797472125521813,0.663656130080935,0.6433324200527751,0.6933821528279915,0.667248028116403,0.6519854252619186,0.6640561770821043,0.6791088494765735,0.6513271781691423
6531.0,130.619,9.3248487,182.0667442,386.9399912,773499.0371307,9.2502883,182.0780385,386.94,773611.9680000001,-5.7329231,0.9825679,0.0002929999999999,22800.0,0.0002206,-0.0010962,8.79999999999996e-06,0.0,-5.755624999999975,7.256249999987224,0.9050500000007844,19.893750000044008,0.0029000000012047,1.6437500001131866,22800.02974999952,-154.4937498692634,0.002,0.4056610107421875,0.9736495971679688,-0.3882110595703125,6.0,10.0,180.0,0.5971680000000001,-5.8583984,-0.3066404,-1.4411864,-106.2218420697532,195.0439498420316,52.95057745146824,222.23035997751748,349.05000000000007,0.5971680000000001,0.56977537,0.6756347199999999,0.6375487900000001,0.65190426,0.58632808,0.6438964900000002,0.5630370699999998,0.4988769500000001,0.6670409800000001,0.56176757,0.647286068844498,0.6380470745924438,0.6285583204254105,0.6551787079908347,0.6199487335111544,0.6457064951532272,0.6244884766653217,0.6371679024468658,0.6227561280839454,0.6655988627998508,0.6296208396392277,0.6156664413120758,0.6334229176613919,0.62496292283542,0.6362361671252158,0.6258558628578689,0.6155622325163046,0.6304282677896172,0.6319912277297584,0.6246809108944412,0.6583250397173519,0.6357343011141275,0.6377472546573002,0.6233933462614693,0.6568586362871685,0.6472020686592103,0.6216642946571067,0.6459060942574397,0.6606528137431457,0.6223674098609282
6532.0,130.63899999999998,9.2104559,182.0871036,386.9400127,773955.0372451,9.1358915,182.1005034,386.94,774067.968,-5.709112200000001,1.1695485,-0.0004233,22800.0,-0.0002997999999999,-0.00167,-1.2700000000000038e-05,0.0,-5.698975000000051,-3.656249999994893,1.143549999999749,13.493749999859972,0.0024499999994986,-0.9687499996857696,22799.600625000312,111.58124980286448,0.002,0.42122802734375,0.9334503173828124,-0.378448486328125,6.0,10.0,180.0,0.6357421000000001,-5.9160156,-0.3071287,-1.4575927,-99.2184210348766,198.23947492101576,52.90078872573412,221.8846799887588,351.37500000000006,0.6357421000000001,0.53232421,0.6018554399999999,0.6503905700000001,0.69052734,0.59907227,0.6539550800000002,0.56699217,0.4743163700000001,0.60771481,0.54790037,0.649663832688171,0.6258224035206483,0.6259651114359698,0.6502449683738415,0.6368293167504032,0.6610980365054598,0.6321992688511936,0.6374263484514331,0.6247854702477446,0.657097417045485,0.6363263282244481,0.6099763601796714,0.6364926931114497,0.6215204423584159,0.6323655294356679,0.6218963866257743,0.6202933213566241,0.6302491659640004,0.6390009991332751,0.6237774201879812,0.6317036549848568,0.6412132227220282,0.636295070863881,0.6294010805450995,0.6590404372422882,0.6325389378084499,0.6329184733961899,0.6367931991433958,0.6578358644684121,0.6425618411377567
6533.0,130.659,9.0964648,182.111169,386.9400284,774411.0366045,9.0222974,182.1268075,386.94,774523.968,-5.6755944,1.3345475000000002,-0.0009439,22800.0,-0.0004167,-0.0018509999999999,-2.840000000000004e-05,0.0,-5.691899999999971,6.587499999999219,1.282950000000227,-3.3562499998751605,-0.0002249999994319,-1.9562500000347427,22800.3387499979,120.15625034112236,0.002,0.3728775024414062,1.0047470092773438,-0.3919448852539062,6.0,10.0,180.0,0.6381835,-5.953125,-0.307617,-1.4622069,-93.4202105174383,201.1397374605079,52.93139436286706,221.97133999437932,350.8500000000001,0.6381835,0.5864257900000001,0.6401855600000002,0.6310058200000002,0.6798827800000001,0.58828119,0.5964355400000001,0.5810546799999999,0.49643550999999997,0.6028320400000002,0.55664064,0.6393636815814318,0.6266338685539412,0.622422799510694,0.6546758392410181,0.6244766490812479,0.6615743521519372,0.654644824686086,0.6472927770418729,0.6298916597355709,0.6321237138786168,0.6447428528548332,0.6249314358545167,0.6425163213265273,0.6261586360034019,0.645627204311297,0.6287042395149891,0.621441939351732,0.6430844606054935,0.6518519472946803,0.635534358236723,0.6445426794054999,0.640294385441195,0.6486452039187973,0.6339059065311747,0.6490154940390914,0.6355118604337996,0.6502923079897214,0.6489720453452038,0.6507066534426655,0.6364344161696942
6534.0,130.679,8.9830693,182.1381279,386.9399854,774867.0381607001,8.9093468,182.1559305,386.94,774979.968,-5.6477966,1.4587212000000005,0.0004815999999999,22800.0,-0.0003652,-0.0013792,1.4599999999999958e-05,0.0,-5.649650000000017,-3.4749999999973142,1.382824999999599,4.024999999963086,-0.0066000000003896,1.7749999994265409,22800.270075004664,-115.86875043574037,0.002,0.3207748413085937,1.0194366455078123,-0.3949462890625,6.0,10.0,180.0,0.6528320000000001,-6.0175782,-0.3081052999999999,-1.4237547999999998,-88.50760525871915,203.150868730254,52.900197181433526,221.75516999718968,351.07500000000005,0.6528320000000001,0.6214355599999999,0.63623045,0.6400878600000002,0.70922851,0.57993163,0.6747558700000003,0.5706054599999999,0.49101557000000007,0.5935058700000002,0.58188478,0.643323158022446,0.631798538359503,0.6284352599660346,0.6623181998363785,0.6264797182112588,0.6687267901022329,0.6590047413206217,0.6533805086498717,0.6422078392701674,0.6495706959456551,0.651316611457663,0.6254538159750379,0.6399569191909075,0.6258922527015023,0.6384311383328494,0.6295449728845512,0.6240046313765972,0.6458326741388014,0.6595108984117308,0.6351298242744081,0.6367787997134698,0.6460281478566433,0.6430675449359434,0.6304820542708126,0.6510300251473694,0.6381373204013902,0.643766894534224,0.6429829605905204,0.6514534928212068,0.6373988774672873
6535.0,130.699,8.870313399999999,182.1673427,386.940001,775323.0382064,8.796782799999999,182.1865903,386.94,775435.9680000001,-5.635380700000001,1.5285316000000002,-1.970000000000012e-05,22800.0,-0.0003946,-0.0007962,-1.000000000000039e-06,0.0,-5.632075000000025,3.781249999989993,1.5066000000004465,12.8812499999853,0.0046249999996916,1.4625000005707989,22799.755099997856,-102.9937491693745,0.002,0.3037185668945312,1.00452880859375,-0.3816543579101562,6.0,10.0,180.0,0.7099610000000001,-6.0864259,-0.307617,-1.4124756,-83.89880262935958,205.17593436512692,52.92009859071676,221.8045849985949,351.07500000000005,0.7099610000000001,0.6145507999999998,0.6356933800000001,0.6531249900000002,0.7112793,0.6160644000000001,0.6807128900000002,0.5666015599999998,0.5123535000000001,0.6345703200000001,0.60234376,0.6345349408301536,0.6217485793994728,0.6153261513909069,0.6698236723142137,0.6266529791690203,0.6577387035317154,0.6503585503564703,0.6398969576490646,0.6350863290701697,0.6386850467916759,0.6441848146804178,0.6261858357737214,0.6356896343347456,0.6189438306639227,0.6339846911996712,0.6184844065590576,0.619780304103826,0.64462370444627,0.6477291895918025,0.6276243099262664,0.6330296428969459,0.6347083382899212,0.6368448306367923,0.6270740876540737,0.6316663038597623,0.6375776864616661,0.6424355251276224,0.6357307947906036,0.6373368518337245,0.6225359550647231
6536.0,130.719,8.7575848,182.1980939,386.9400195,775779.0350936,8.6844415,182.2180612,386.94,775891.968,-5.6167068,1.5729532000000002,-0.0006705,22800.0,-0.0001451,-0.0005718,-1.950000000000004e-05,0.0,-5.646474999999951,-2.6249999999895253,1.5912999999997623,5.731249999918475,0.0041750000008278,-1.2875000003020889,22799.514775001444,141.62499937813482,0.002,0.3115188598632812,1.0017486572265626,-0.3812057495117187,6.0,10.0,180.0,0.6362304000000001,-6.082519700000001,-0.3100584999999999,-1.438623,-80.39040131467979,207.1329671825635,53.02204929535839,222.29079249929745,353.62500000000006,0.6362304000000001,0.59604494,0.65527348,0.6666503900000001,0.7260253700000001,0.62714844,0.6838379000000001,0.56665039,0.5042480300000001,0.6274414000000001,0.5925293,0.6459522194177244,0.6303851669980983,0.6266477262341942,0.6660315615679494,0.6295729199865477,0.6685644642571292,0.6607329041044219,0.6513424642552599,0.6335071117440331,0.6481251748268396,0.6525185663649342,0.6260704637980635,0.6465770121189023,0.6262766701538569,0.6422023660873327,0.6348523831842818,0.6279841750292607,0.6491351781968641,0.6546595036757165,0.6328559584179947,0.6473670048724652,0.6410588338095031,0.6498255823618625,0.6353499722989956,0.6421243431507102,0.6398593486488428,0.6575704638125205,0.6448362025920359,0.6481735471914419,0.6290119299114914
6537.0,130.73899999999998,8.6448554,182.229999,386.9400244,776235.0350022999,8.5723096,182.2502702,386.94,776347.968,-5.5907528,1.6039657000000005,-0.0008137,22800.0,0.0003158,-0.0007478,-2.440000000000004e-05,0.0,-5.609149999999997,5.8624999999978,1.6088749999994434,-12.081249999873478,-0.0049000000004184,-2.074999999734928,22800.45889999892,68.65624964123344,0.002,0.2943557739257812,1.026617431640625,-0.3894073486328125,6.0,10.0,180.0,0.5400390000000002,-6.0043946,-0.3120117,-1.4458007,-77.9752006573399,207.9119835912817,52.9935246476792,222.11989624964872,350.8500000000001,0.5400390000000002,0.6078125299999999,0.66362308,0.6444823800000001,0.6980468400000002,0.6244140100000001,0.6599121000000002,0.5898925799999999,0.52119139,0.6303223000000001,0.56557619,0.6472174381828576,0.6417222090985825,0.6289787934049637,0.6697192591480177,0.6285537898392517,0.6692964211575196,0.6615627208012326,0.662591948394106,0.631388339308291,0.639087533753057,0.6478486498095724,0.6331817402370244,0.6498511727134146,0.6289637933826604,0.6497693769267153,0.6387563119462702,0.6312512562273699,0.6525155482058608,0.656040599362176,0.6342507566213532,0.6532487383619491,0.6515707318790916,0.6549849818023662,0.6463363016402656,0.6530063212752748,0.6376466914718949,0.6553254049949104,0.6552160068213331,0.6425704007446165,0.6320230057902987
6538.0,130.759,8.533114399999999,182.2623603,386.9399902,776691.0382064,8.4603918,182.2832163,386.94,776803.968,-5.5904607,1.6443001000000002,0.0003253999999999,22800.0,-5.000000000000014e-07,-0.0006418,9.79999999999996e-06,0.0,-5.586175000000049,-4.706249999997331,1.6091250000002333,5.612499999863019,-0.0036500000007322,2.562499999925194,22800.30439999828,-150.19374986875118,0.002,0.2669601440429687,1.027325439453125,-0.3894744873046875,6.0,10.0,180.0,0.6020510000000001,-5.9819334,-0.3129883,-1.4345213,-76.52910032866995,208.08099179564087,52.9237623238396,221.7459481248244,351.30000000000007,0.6020510000000001,0.6027832099999999,0.6292480500000001,0.6627441200000002,0.7246093700000001,0.61708984,0.7046386900000001,0.5625488099999999,0.5158691000000001,0.6120117300000001,0.59238283,0.6425030941402827,0.6286015271279072,0.6248850925440544,0.6651803440262493,0.6248886775447265,0.6711191722733387,0.6599083165614071,0.6500386455152874,0.6369363209711361,0.649638521711302,0.6499831919723704,0.6226917200376588,0.6399964801011861,0.6247364528217598,0.635075727790844,0.6239334945886786,0.6197260082736469,0.6456061485572625,0.651408925589189,0.6256904789879194,0.6390988071631034,0.6397612179374693,0.647047249604361,0.627962288512876,0.6356062706135309,0.6389255621425686,0.6495827372191445,0.6354404026896655,0.6434560581986059,0.6291938615214694
6539.0,130.779,8.4213105,182.2954383,386.9400059,777147.0392135001,8.3486932,182.3168976,386.94,777259.9680000001,-5.5806466,1.6852095000000002,-0.0001955,22800.0,-3.810000000000001e-05,-0.0005164,-5.90000000000004e-06,0.0,-5.580324999999986,3.5437499999901028,1.683100000000337,10.318750000060106,0.004125000000954,0.5562500000166892,22799.56627500069,-51.49999997226769,0.002,0.2784393310546875,1.0024978637695312,-0.3812164306640625,6.0,10.0,180.0,0.6010743000000001,-6.0126954,-0.3129883,-1.4416991,-74.56705016433497,208.80549589782044,52.9278811619198,221.74897406241217,346.27500000000003,0.6010743000000001,0.6098144799999999,0.6374512,0.6531738100000002,0.7115722700000001,0.6160644000000001,0.6769042800000001,0.5666015599999998,0.5149902200000002,0.6206054900000002,0.5835449200000001,0.6356204305638099,0.6208577760732016,0.6226605082529597,0.6696769617421798,0.6294383801873148,0.6597278742143896,0.6550956134802933,0.6441646513133102,0.6319878188589778,0.6406799854034596,0.6480679248408417,0.6245704921534155,0.6371336013941242,0.6213435913056183,0.6322180195605226,0.6200563766372129,0.6210640273921534,0.6451823178306584,0.6432750485511036,0.6296551805120456,0.6347375633937713,0.6359185800310649,0.6404232224272687,0.6332505131731214,0.6335516612430958,0.6379015106571206,0.6467008076344903,0.6427275761854753,0.6377540297900738,0.6277008921550912
6540.0,130.799,8.309647600000002,182.3293105,386.9400168,777603.0393967,8.2372184,182.3513128,386.94,777715.968,-5.5679213,1.72406,-0.0005926,22800.0,4.0000000000000015e-06,-0.0004502,-1.680000000000004e-05,0.0,-5.588599999999966,-0.6687499999991914,1.738799999999685,-0.4312499997993768,0.0044250000001966,-1.162500000262412,22799.99542500009,145.90624996347103,0.002,0.289599609375,1.0109649658203126,-0.3840835571289062,6.0,10.0,180.0,0.5732423000000001,-6.0380858,-0.3149415,-1.4632324,-72.78352508216749,209.76574794891025,52.9909405809599,222.0574870312061,353.0250000000001,0.5732423000000001,0.6078125299999999,0.6580567,0.6445312400000002,0.7260253700000001,0.61445311,0.65937502,0.59121094,0.5705566500000001,0.6277343900000001,0.5916015600000001,0.6384419640020665,0.6270574368857765,0.6238635869504978,0.6607396594129858,0.6235331956487081,0.6667679562556864,0.661703184420537,0.6495821381969465,0.6309556808891769,0.6406390150336596,0.6487076461987031,0.6323770025538709,0.6442392134264903,0.6273219967426102,0.6399512795525379,0.6334197947553716,0.6225055550286092,0.6487445416320654,0.655454512698655,0.6306167728329194,0.6471480425272271,0.6431267531632189,0.6448784809352752,0.6429510059829784,0.6380647933088605,0.6371014025726524,0.656662726667557,0.6447225642359434,0.6372937322051478,0.6315399300900628
6541.0,130.81900000000002,8.198302799999999,182.3639416,386.9400108,778059.0383436,8.1259725,182.3864602,386.94,778171.968,-5.5580512,1.762019,-0.0003451,22800.0,-4.64e-05,-0.0004093,-1.080000000000004e-05,0.0,-5.547625000000034,1.9437499999996048,1.7329000000003705,-9.156250000152966,-0.0063749999995366,-1.831249999995066,22800.33875000081,12.88125058638616,0.002,0.2653701782226562,1.0439666748046874,-0.3910400390625,6.0,10.0,180.0,0.6030275,-6.009765499999999,-0.3149415,-1.4509276,-71.56176254108374,209.7908739744551,52.91897029047995,221.67524351560303,355.2750000000001,0.6030275,0.6078125299999999,0.6627930000000001,0.6212890300000001,0.72216798,0.6104003500000001,0.6763672000000002,0.60351562,0.5863769500000001,0.6302734700000001,0.5829101700000001,0.6450827947919263,0.640206555341184,0.6299209057832259,0.6648597617288502,0.627535269547686,0.6706954080851187,0.662123316986114,0.6597507456111921,0.6283109970685814,0.6388969912190914,0.6541899095988194,0.6383921552491598,0.6460093548654664,0.6295895690471013,0.6452541094673656,0.6344194026075655,0.6288044892906989,0.6532747043474594,0.656648227216657,0.6343227103638522,0.6501092509530304,0.6496864438961913,0.6521162569779796,0.6481364383249698,0.6527134074836083,0.6408049279791459,0.6553307953296784,0.6517124015996827,0.6387649862343351,0.6343274937000029
6542.0,130.839,8.0873192,182.39929590000003,386.9399806,778515.0383208999,8.0149601,182.4223391,386.94,778627.968,-5.5522866,1.8001634000000002,0.0006509999999999,22800.0,-0.0002275,-0.0003604,1.9399999999999963e-05,0.0,-5.555924999999995,-0.8499999999967706,1.7592749999998605,9.887499999905458,-0.0029250000011415,2.26250000032735,22799.97825000028,-158.78750054978082,0.002,0.2437210083007812,1.0316329956054688,-0.39541015625,6.0,10.0,180.0,0.6157227000000001,-5.9829103,-0.3134766,-1.4365721,-70.61688127054187,210.1304369872276,52.92348514523997,221.6886217578015,354.67500000000007,0.6157227000000001,0.6027832099999999,0.6421875000000001,0.6406249700000002,0.72421875,0.6081054700000001,0.6801758100000003,0.57197265,0.5801269300000002,0.6174805000000002,0.5920898600000001,0.6324446428494995,0.6250188347282754,0.6182690570258275,0.6612508062989153,0.6167174637321762,0.663280225554516,0.6556203041179044,0.6385612757927288,0.6273096675934118,0.6353359289681624,0.6428565630938422,0.6268616917747377,0.6323384405592289,0.6246366821984537,0.6258479032938928,0.6156881746632042,0.6132898366084318,0.6382978448406538,0.6407802798676444,0.624727723671427,0.6330138488704447,0.6339966978328324,0.6395758610812368,0.6296693341250333,0.6287399721189254,0.6374271446356976,0.6430917997286685,0.6328281391299198,0.6294272315105105,0.6198904765639296
6543.0,130.85899999999998,7.9761807,182.4354052,386.9399816,778971.035002,7.904186200000001,182.4589467,386.94,779083.9680000001,-5.5332833,1.8374254000000003,0.0006184999999999,22800.0,-1.86e-05,-0.0003355,1.8399999999999963e-05,0.0,-5.551499999999976,-0.3687500000016676,1.8415499999996143,7.8187500001547505,0.0054000000005771,0.6062499998904514,22799.34309999808,34.33125020822263,0.002,0.2600616455078125,1.0145950317382812,-0.3766952514648437,6.0,10.0,180.0,0.5458983000000001,-6.0175782,-0.3129883,-1.4622069999999998,-68.78994063527094,211.01771849361376,52.97974257261998,221.96131087890075,355.2750000000001,0.5458983000000001,0.6078125299999999,0.6514648700000001,0.6445312400000002,0.72109375,0.61249999,0.6763672000000002,0.56166995,0.5803222600000002,0.6217285300000002,0.5870117300000001,0.6344212824291336,0.6201806574531022,0.6159913778931568,0.6620379825280652,0.6270219685314092,0.6638193521845266,0.6495438086023672,0.642891433016021,0.6267008833478129,0.6340813881968289,0.6470875330449092,0.6291071295043641,0.638161009118405,0.6267811380855257,0.6305484692033799,0.6214095478242353,0.617453020931827,0.6459390668481415,0.6450671427291427,0.6307435042343905,0.6427581051148643,0.629148483644088,0.639476009198154,0.6316170848959929,0.6314421153569125,0.6399614482815018,0.6474977392219223,0.6374110236457156,0.6361999241637004,0.6300410524806324
6544.0,130.879,7.865330099999999,182.4722666,386.9400302,779427.0324386,7.7936555,182.4962822,386.94,779539.968,-5.5156503,1.8738001,-0.0010481,22800.0,0.0001429,-0.0003344,-3.020000000000004e-05,0.0,-5.527575000000007,5.075000000004297,1.880850000000578,-2.4437500000473733,0.00169999999855,-1.89375000019254,22800.252924999226,158.79374986982657,0.002,0.256170654296875,1.0245819091796875,-0.3833480834960937,6.0,10.0,180.0,0.5483398000000002,-6.0375977,-0.3139649,-1.4863037,-67.00047031763546,211.5853592468069,52.98137128631,221.9546554394504,355.2750000000001,0.5483398000000002,0.6078125299999999,0.6580567,0.6347167600000001,0.7012695000000001,0.59741209,0.6516601600000002,0.59121094,0.5743163900000001,0.6173340200000001,0.50727541,0.6346771034095186,0.6248426064670921,0.6140968918725083,0.6444299599618156,0.6182281678645409,0.6571509126573547,0.6520480030520397,0.6375220644036564,0.6164506153558166,0.6222897825254053,0.6354541561896184,0.6257691005987799,0.6379891280744947,0.6175655463740952,0.6328267333151201,0.6258049154609465,0.614481064290369,0.646259642578397,0.6386179421311989,0.6237661224993185,0.6324657599515777,0.630166898459467,0.6378211669755807,0.6397058501600347,0.6299711658731462,0.634408290893576,0.6412683722912585,0.6419783217272134,0.626975794112976,0.6251006194017872
6545.0,130.899,7.7552179,182.5098155,386.9399999,779883.036673,7.683372399999999,182.534344,386.94,779995.968,-5.5141965,1.9114383,0.0,22800.0,-0.0001896,-0.0002932,9.999999999996245e-08,0.0,-5.495850000000013,-4.337500000001301,1.874500000000268,-7.450000000019941,-0.0048999999989973,0.3687499997795385,22800.355900003346,-34.33750025576228,0.002,0.2400985717773437,1.0512710571289063,-0.3926925659179687,6.0,10.0,180.0,0.6005861000000001,-6.0429687,-0.3144532,-1.45708,-65.87323515881772,211.50067962340344,52.900685643155,221.5313277197252,350.4750000000001,0.6005861000000001,0.59804689,0.6663574800000001,0.6415038500000001,0.7166992200000001,0.5977050500000001,0.6516601600000002,0.5928222799999998,0.5680175600000001,0.6167968900000002,0.52207033,0.6440014822431638,0.6266050983292367,0.6186105027619722,0.6530456174601341,0.6281343972632497,0.6576020021156174,0.653131725189333,0.648996467332277,0.6306941746213792,0.6333393398265341,0.6400984927151082,0.6297683223994957,0.6398733033653612,0.6224972656295638,0.6382177003611904,0.6321557228583531,0.6211542201446738,0.6594241067841964,0.6492752378084635,0.6296713557084347,0.6409464051081889,0.6457139140286783,0.6323186591034411,0.6462197915600985,0.6312264892981991,0.6382237491372267,0.6461187516288126,0.6366365907179428,0.6223731269090134,0.6315942554103221
6546.0,130.919,7.6448476,182.5480409,386.9399835,780339.0397401,7.573342200000001,182.5731302,386.94,780451.968,-5.4955989,1.9506603,0.0005535,22800.0,-1.4400000000000004e-05,-0.0002033,1.6499999999999964e-05,0.0,-5.529549999999995,4.143750000001805,1.9245749999996065,11.65625000005832,0.0007499999995275,2.5000000000829914,22800.08127499896,-193.1250000779728,0.002,0.201568603515625,1.0410690307617188,-0.3866302490234375,6.0,10.0,180.0,0.5776368000000001,-6.0571288,-0.3159181,-1.4468261,-64.86811757940886,212.24483981170167,52.9828428215775,221.9446638598626,349.95000000000005,0.5776368000000001,0.6145507999999998,0.59814454,0.6310058400000003,0.69736329,0.61616213,0.6592773800000001,0.5571289199999999,0.5603027300000002,0.6163086100000001,0.5244629000000001,0.6202771567928679,0.6083668350642318,0.6008505922101463,0.638264723641286,0.6085130775538063,0.6442218303655195,0.6333928614504307,0.6280275750602834,0.614798058778145,0.6162590550040965,0.6294453275239548,0.6141412689050126,0.6231265552636996,0.604883883454987,0.6136420181097564,0.6038668801468959,0.5967944658549476,0.633515335508724,0.6212867072889612,0.6153117447440652,0.6129202006128189,0.6139272021256894,0.6208512123256633,0.6173048550211372,0.6171224794142024,0.6296228609749835,0.6272743632284881,0.6231609698075754,0.6102145938711165,0.6105785907657333
