Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_0,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_1,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_2,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_3,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_4,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_5,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_6,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_7,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_8,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_0,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_1,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_2,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_3,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_4,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_5,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_6,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_7,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_8,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_9
6076.0,121.51899999999998,24.0425791,239.8808057,386.5459912,634179.186682,23.9865881,239.7692365,386.54599,634274.779484,-4.299208,-8.5846563,-7.210000000000525e-05,19200.0,-0.0001785999999999,5.540000000000066e-05,-1.199999999999861e-06,0.0,-4.291524999999918,0.1812499999864826,-8.570575000000247,1.6437500001131866,-0.0026749999989306,0.4875000001902663,19199.895874998765,-38.61874938582186,0.002,3.837420043945313,0.0209930419921875,-1.0453082275390626,6.0,10.0,180.0,1.2963866999999998,-4.8105468,-0.0678709999999999,-3.2863768,-751.6125723672297,-40.273371322338086,167.17092335090814,752.6926461251888,581.1000000000001,1.2963866999999998,1.3502403276371442,1.3502403276371442,1.3502403276371442,1.3502403276371442,1.3502403276371442,1.3502403276371442,1.3502403276371442,1.3502403276371442,1.3502403276371442,1.3502403276371442,1.3489916324615479,1.347174882888794,1.354051947593689,1.3366552591323853,1.3464157581329346,1.3504667282104492,1.3393157720565796,1.3463757038116455,1.3456543684005737,1.3355095386505127,1.3439819487614364,1.3439819487614364,1.3439819487614364,1.3439819487614364,1.3439819487614364,1.3439819487614364,1.3439819487614364,1.3439819487614364,1.3439819487614364,1.3439819487614364
6077.0,121.53900000000002,23.9567715,239.7092344,386.5459921,634563.1812349001,23.9007231,239.5975065,386.54599,634658.7794839999,-4.301112000000001,-8.58995,-7.300000000000553e-05,19200.0,-0.0002362999999999,-0.0001034999999999,-1.999999999999861e-06,0.0,-4.270249999999987,-2.624999999989436,-8.61792499999936,-3.962499999943248,-0.0009750000003805,-1.0312499995279722,19199.689875001783,4.293749953032238,0.002,3.761107788085938,-0.075263671875,-1.0343170166015625,6.0,10.0,180.0,1.2861326999999996,-4.850585799999999,-0.0698242,-3.3355957,-751.9067861836149,-41.70618566116904,167.25796167545406,753.0648230625944,580.8000000000002,1.2861326999999996,1.348542665905542,1.348542665905542,1.348542665905542,1.348542665905542,1.348542665905542,1.348542665905542,1.348542665905542,1.348542665905542,1.348542665905542,1.348542665905542,1.361396312713623,1.3610090017318726,1.3657487630844116,1.3523380756378174,1.361158013343811,1.3612747192382812,1.3512834310531616,1.3562331199645996,1.3609601259231567,1.3503825664520264,1.3420586371087486,1.3420586371087486,1.3420586371087486,1.3420586371087486,1.3420586371087486,1.3420586371087486,1.3420586371087486,1.3420586371087486,1.3420586371087486,1.3420586371087486
6078.0,121.559,23.8709551,239.53690340000003,386.5459679,634947.1847825,23.8148581,239.4257765,386.54599,635042.779484,-4.3027447,-8.5699157,0.0007407999999999,19200.0,-0.0002847999999999,0.0004975,2.210000000000014e-05,0.0,-4.312275000000021,-3.1749999999997,-8.595449999999971,6.468750000010459,0.0004750000002218,0.3624999990847755,19200.15332499752,-64.37500051095267,0.002,3.817898559570312,-0.028057861328125,-1.0529833984375,6.0,10.0,180.0,1.3232421999999997,-4.9042969,-0.0668943999999999,-3.3027831,-752.1278930918074,-40.53809283058452,167.294480837727,753.2214115312972,574.2000000000002,1.3232421999999997,1.363422450839605,1.363422450839605,1.363422450839605,1.363422450839605,1.363422450839605,1.363422450839605,1.363422450839605,1.363422450839605,1.363422450839605,1.363422450839605,1.362398386001587,1.3610090017318726,1.3649767637252808,1.3503655195236206,1.3611013889312744,1.3610973358154297,1.3537321090698242,1.356572151184082,1.358760952949524,1.3489995002746582,1.3570199857677803,1.3570199857677803,1.3570199857677803,1.3570199857677803,1.3570199857677803,1.3570199857677803,1.3570199857677803,1.3570199857677803,1.3570199857677803,1.3570199857677803
6079.0,121.579,23.7850967,239.3657002,386.5460011,635331.1877809,23.7289931,239.2540465,386.54599,635426.7794839999,-4.3029648,-8.5874834,-0.000366,19200.0,-0.0002913999999999,-2.919999999999932e-05,-1.1099999999999858e-05,0.0,-4.275375000000015,-3.787499999985394,-8.570300000000941,-2.2562499999878582,-0.0102499999997007,1.162500000262412,19199.93020000111,-30.043749575159744,0.002,3.743648071289064,0.005277099609375,-1.049515380859375,6.0,10.0,180.0,1.3349608999999998,-4.8159178,-0.0703126,-3.2786865999999995,-751.5134465459037,-40.448046415292254,167.1497404188635,752.6022057656486,580.4250000000002,1.3349608999999998,1.3508657733439573,1.3508657733439573,1.3508657733439573,1.3508657733439573,1.3508657733439573,1.3508657733439573,1.3508657733439573,1.3508657733439573,1.3508657733439573,1.3508657733439573,1.362947702407837,1.358361840248108,1.3670529127120972,1.3519725799560547,1.3602837324142456,1.362553358078003,1.3515169620513916,1.3552069664001465,1.3616405725479126,1.3532607555389404,1.3443186432850684,1.3443186432850684,1.3443186432850684,1.3443186432850684,1.3443186432850684,1.3443186432850684,1.3443186432850684,1.3443186432850684,1.3443186432850684,1.3443186432850684
6080.0,121.599,23.698998,239.1939279,386.5459777,635715.1895431001,23.6431281,239.0823165,386.54599,635810.779484,-4.2951492,-8.586062899999998,0.0004161999999999,19200.0,-5.779999999999723e-05,1.3200000000000665e-05,1.230000000000014e-05,0.0,-4.319324999999985,2.081250000007812,-8.597674999999327,4.518749999782301,-0.0083000000017818,1.0937500000807177,19199.86152499914,42.92499943414587,0.002,3.7620068359375,0.0098486328125,-1.0368212890625,6.0,10.0,180.0,1.3115232999999995,-4.838378799999999,-0.0722657,-3.2581786,-752.0342232729517,-39.75002320764612,167.26287020943175,753.0851028828242,580.5000000000001,1.3115232999999995,1.3249487098549813,1.3249487098549813,1.3249487098549813,1.3249487098549813,1.3249487098549813,1.3249487098549813,1.3249487098549813,1.3249487098549813,1.3249487098549813,1.3249487098549813,1.3323259353637695,1.3253931999206543,1.3371912240982056,1.3175952434539795,1.3262830972671509,1.3339190483093262,1.3236004114151,1.3268780708312988,1.3289190530776978,1.3186964988708496,1.3187300464057257,1.3187300464057257,1.3187300464057257,1.3187300464057257,1.3187300464057257,1.3187300464057257,1.3187300464057257,1.3187300464057257,1.3187300464057257,1.3187300464057257
6081.0,121.619,23.6132579,239.0222706,386.5459853,636099.189589,23.5572631,238.9105865,386.54599,636194.7794839999,-4.299338,-8.5884889,0.0001549999999999,19200.0,-0.0001823999999999,-5.9599999999999314e-05,4.700000000000146e-06,0.0,-4.293725000000048,-3.662500000034535,-8.607924999999739,-2.506249999889576,0.0095250000015312,2.931250000060004,19199.94737500092,21.449999621947065,0.002,3.7200494384765626,-0.04324951171875,-1.032801513671875,6.0,10.0,180.0,1.2919921999999997,-4.8378906,-0.0708009,-3.270996,-752.1971116364759,-40.457511603823065,167.30943510471587,753.2850514414122,576.6000000000001,1.2919921999999997,1.3454011407829298,1.3454011407829298,1.3454011407829298,1.3454011407829298,1.3454011407829298,1.3454011407829298,1.3454011407829298,1.3454011407829298,1.3454011407829298,1.3454011407829298,1.3506922721862793,1.3490571975708008,1.3568934202194214,1.3406215906143188,1.3486404418945312,1.3526885509490967,1.341376543045044,1.349113941192627,1.349786639213562,1.3370554447174072,1.3388568187012755,1.3388568187012755,1.3388568187012755,1.3388568187012755,1.3388568187012755,1.3388568187012755,1.3388568187012755,1.3388568187012755,1.3388568187012755,1.3388568187012755
6082.0,121.639,23.5273095,238.8499512,386.5459737,636483.1892914,23.4713981,238.7388565,386.54599,636578.779484,-4.2965611,-8.5688444,0.0005138999999999,19200.0,-9.949999999999724e-05,0.0005299,1.6300000000000145e-05,0.0,-4.28172499999997,3.5437500000012947,-8.573000000000519,9.14999999999111,0.0036499999993111,3.7187500002033858,19200.221999999485,124.45624961412396,0.002,3.740291137695313,-0.0513592529296875,-1.0349932861328126,6.0,10.0,180.0,1.2905273999999995,-4.9291992,-0.0722656,-3.2576661,-751.646555818238,-40.27925580191153,167.17871755235794,752.7255257207062,583.5000000000001,1.2905273999999995,1.3127483933172601,1.3127483933172601,1.3127483933172601,1.3127483933172601,1.3127483933172601,1.3127483933172601,1.3127483933172601,1.3127483933172601,1.3127483933172601,1.3127483933172601,1.3174734115600586,1.308608055114746,1.3216055631637573,1.3022147417068481,1.3115743398666382,1.3180572986602783,1.3043075799942017,1.3093936443328857,1.314909815788269,1.3020598888397217,1.3065290424677736,1.3065290424677736,1.3065290424677736,1.3065290424677736,1.3065290424677736,1.3065290424677736,1.3065290424677736,1.3065290424677736,1.3065290424677736,1.3065290424677736
6083.0,121.659,23.4417627,238.6790635,386.5459823,636867.1927704,23.3855331,238.5671265,386.54599,636962.7794839999,-4.307165400000001,-8.5969251,0.0002525999999999,19200.0,-0.0004173999999999,-0.0003125999999999,7.700000000000138e-06,0.0,-4.308125000000018,-0.618749999992113,-8.55759999999961,-2.9874999999179863,0.0095250000001101,0.3062499999373358,19199.96452500054,-68.66249896109221,0.002,3.8072174072265614,-0.0049755859375,-1.05017578125,6.0,10.0,180.0,1.3637694999999996,-4.8276368,-0.0722657,-3.2540771,-751.401777909119,-38.97362790095576,167.10585877617896,752.412762860353,583.5750000000002,1.3637694999999996,1.3481139260041555,1.3481139260041555,1.3481139260041555,1.3481139260041555,1.3481139260041555,1.3481139260041555,1.3481139260041555,1.3481139260041555,1.3481139260041555,1.3481139260041555,1.3400256633758545,1.334602952003479,1.3458995819091797,1.325142741203308,1.3339333534240723,1.3424949645996094,1.3295118808746338,1.3373949527740479,1.3356720209121704,1.3226137161254883,1.3418087988646714,1.3418087988646714,1.3418087988646714,1.3418087988646714,1.3418087988646714,1.3418087988646714,1.3418087988646714,1.3418087988646714,1.3418087988646714,1.3418087988646714
6084.0,121.679,23.3558534,238.5074287,386.5459757,637251.1885589,23.2996681,238.3953965,386.54599,637346.779484,-4.3056927,-8.6000996,0.0004803999999999,19200.0,-0.0003732999999999,-0.0004078999999999,1.430000000000014e-05,0.0,-4.294424999999968,-1.643750000024363,-8.585700000000429,-0.1250000000396767,0.0088000000005195,0.4875000001902663,19199.913025001297,90.11249931074562,0.002,3.873319091796875,0.0418402099609375,-1.040008544921875,6.0,10.0,180.0,1.3525389999999995,-4.8198241,-0.0732421,-3.2745850000000005,-751.5613889545596,-39.47331395047788,167.14892938808947,752.5978814301766,581.2500000000001,1.3525389999999995,1.367067756506305,1.367067756506305,1.367067756506305,1.367067756506305,1.367067756506305,1.367067756506305,1.367067756506305,1.367067756506305,1.367067756506305,1.367067756506305,1.3551578521728516,1.351131558418274,1.3582345247268677,1.3412340879440308,1.3501548767089844,1.3548173904418945,1.3431553840637207,1.349831223487854,1.3505069017410278,1.3356661796569824,1.3607684015234063,1.3607684015234063,1.3607684015234063,1.3607684015234063,1.3607684015234063,1.3607684015234063,1.3607684015234063,1.3607684015234063,1.3607684015234063,1.3607684015234063
6085.0,121.699,23.2695831,238.33539050000005,386.5460255,637635.1901838,23.2138031,238.2236665,386.54599,637730.7794839999,-4.292175599999999,-8.5898302,-0.0012115,19200.0,3.2200000000002755e-05,-9.979999999999932e-05,-3.549999999999986e-05,0.0,-4.315924999999954,3.231250000013125,-8.590824999999569,4.518749999959937,0.0068249999998215,-2.931250000415276,19200.37649999722,-21.44999962172588,0.002,3.7985687255859375,0.0088067626953125,-1.0429791259765624,6.0,10.0,180.0,1.2602539999999998,-4.8383789,-0.072754,-3.2725341,-751.9201944772798,-39.18815697523894,167.22946469404474,752.9409407150883,574.2750000000002,1.2602539999999998,1.3266837173159929,1.3266837173159929,1.3266837173159929,1.3266837173159929,1.3266837173159929,1.3266837173159929,1.3266837173159929,1.3266837173159929,1.3266837173159929,1.3266837173159929,1.3397281169891357,1.338969349861145,1.3461672067642212,1.330824851989746,1.3412494659423828,1.3381083011627197,1.3320465087890625,1.335862636566162,1.3427152633666992,1.328082799911499,1.3205489067115435,1.3205489067115435,1.3205489067115435,1.3205489067115435,1.3205489067115435,1.3205489067115435,1.3205489067115435,1.3205489067115435,1.3205489067115435,1.3205489067115435
6086.0,121.719,23.1835801,238.1634023,386.5459951,638019.1872086,23.1279381,238.0519365,386.54599,638114.779484,-4.2875781,-8.5812208,-0.0001706,19200.0,0.0001701,0.0001585,-5.099999999999858e-06,0.0,-4.290525000000045,3.481250000003661,-8.604475000000633,0.4875000000126306,0.0039250000000379,-3.474999999752981,19199.895875001675,60.07499978306587,0.002,3.7553759765625,-0.040306396484375,-1.0576153564453126,6.0,10.0,180.0,1.2377928999999994,-4.8955079,-0.0698243,-3.29458,-752.0585972386399,-40.18707848761947,167.27423234702235,753.1324703575442,580.5000000000001,1.2377928999999994,1.31626126164512,1.31626126164512,1.31626126164512,1.31626126164512,1.31626126164512,1.31626126164512,1.31626126164512,1.31626126164512,1.31626126164512,1.31626126164512,1.3296594619750977,1.3250187635421753,1.3355727195739746,1.3207802772521973,1.3285585641860962,1.3313260078430176,1.3203814029693604,1.3240385055541992,1.3287991285324097,1.3220832347869873,1.3100645454160802,1.3100645454160802,1.3100645454160802,1.3100645454160802,1.3100645454160802,1.3100645454160802,1.3100645454160802,1.3100645454160802,1.3100645454160802,1.3100645454160802
6087.0,121.739,23.0983272,237.9916202,386.54602050000005,638403.1882843,23.0420731,237.8802065,386.54599,638498.7794839999,-4.307969399999999,-8.579479899999999,-0.0010168,19200.0,-0.0004417999999999,0.0002107,-3.0499999999999864e-05,0.0,-4.262674999999927,-5.856249999980351,-8.555175000000048,-3.118750000119519,-0.0044000000002597,-2.143750000271893,19200.136175000807,-72.95625036920538,0.002,3.80853515625,-0.0471624755859375,-1.04421142578125,6.0,10.0,180.0,1.3598631999999995,-4.8486328,-0.0742189,-3.2935546,-751.13129861932,-40.275039243809736,167.05861617351115,752.2107351787721,580.5750000000002,1.3598631999999995,1.37490335267863,1.37490335267863,1.37490335267863,1.37490335267863,1.37490335267863,1.37490335267863,1.37490335267863,1.37490335267863,1.37490335267863,1.37490335267863,1.368201732635498,1.3675508499145508,1.3724466562271118,1.3561149835586548,1.3663358688354492,1.3714773654937744,1.3595218658447266,1.3669588565826416,1.362520456314087,1.3556914329528809,1.36831581184432,1.36831581184432,1.36831581184432,1.36831581184432,1.36831581184432,1.36831581184432,1.36831581184432,1.36831581184432,1.36831581184432,1.36831581184432
6088.0,121.759,23.0121818,237.819872,386.5459854,638787.1872313,22.956208,237.7084764,386.54599,638882.779484,-4.2986237,-8.5788784,0.0001231999999999,19200.0,-0.0001614999999999,0.0002286,4.6000000000001415e-06,0.0,-4.309325000000097,6.224999999981945,-8.598624999999771,-1.5187499998958742,-0.0066000000003896,-1.1499999999387,19200.05034999631,42.918750114151045,0.002,3.813681030273437,-0.05595458984375,-1.04209228515625,6.0,10.0,180.0,1.3022459999999998,-4.8588866,-0.0717774,-3.2991943,-751.75914930966,-39.99651962190487,167.2018080867556,752.822367589386,576.6000000000001,1.3022459999999998,1.314508401411067,1.314508401411067,1.314508401411067,1.314508401411067,1.314508401411067,1.314508401411067,1.314508401411067,1.314508401411067,1.314508401411067,1.314508401411067,1.31965970993042,1.3123266696929932,1.3236804008483887,1.3092809915542603,1.315758228302002,1.3195924758911133,1.308411717414856,1.3132978677749634,1.3174647092819214,1.304945707321167,1.3085135132507941,1.3085135132507941,1.3085135132507941,1.3085135132507941,1.3085135132507941,1.3085135132507941,1.3085135132507941,1.3085135132507941,1.3085135132507941,1.3085135132507941
6089.0,121.779,22.9262989,237.6482852,386.5459853,639171.1894058001,22.8703429,237.5367463,386.54599,639266.7794839999,-4.2980405,-8.583651999999999,0.0001554999999999,19200.0,-0.0001438999999999,8.550000000000066e-05,4.700000000000141e-06,0.0,-4.303475000000034,-0.0562499999912034,-8.561050000000137,-2.6812499999806505,0.0046250000011127,-0.187499999526608,19200.13617500372,-38.62499943341245,0.002,3.7649285888671873,-0.021885986328125,-1.07220947265625,6.0,10.0,180.0,1.2880860999999997,-4.8120116,-0.0683594999999999,-3.2858643,-751.46257465483,-39.06525981095243,167.12090404337778,752.477683794693,573.7500000000001,1.2880860999999997,1.336393492828635,1.336393492828635,1.336393492828635,1.336393492828635,1.336393492828635,1.336393492828635,1.336393492828635,1.336393492828635,1.336393492828635,1.336393492828635,1.3438384532928467,1.3427255153656006,1.3504351377487183,1.3360702991485596,1.3436810970306396,1.3448925018310547,1.3355023860931396,1.3422770500183105,1.3444539308547974,1.332322120666504,1.3300650932469806,1.3300650932469806,1.3300650932469806,1.3300650932469806,1.3300650932469806,1.3300650932469806,1.3300650932469806,1.3300650932469806,1.3300650932469806,1.3300650932469806
6090.0,121.799,22.8404806,237.4767902,386.5460196,639555.1936401001,22.7844779,237.3650163,386.54599,639650.779484,-4.2995953,-8.591449200000001,-0.0009835,19200.0,-0.0001902999999999,-0.0001494999999999,-2.9599999999999866e-05,0.0,-4.248049999999992,4.812499999995451,-8.617674999999991,-8.006250000214266,-0.0109750000007124,-0.3562500005216407,19200.17052500043,-64.36875046336209,0.002,3.752681884765625,-0.001669921875,-1.0316070556640624,6.0,10.0,180.0,1.2827149999999998,-4.8666993,-0.071289,-3.2371583,-751.607287327415,-41.78262990547621,167.1894520216889,752.7728418973466,571.5750000000002,1.2827149999999998,1.3086739438042512,1.3086739438042512,1.3086739438042512,1.3086739438042512,1.3086739438042512,1.3086739438042512,1.3086739438042512,1.3086739438042512,1.3086739438042512,1.3086739438042512,1.3142366409301758,1.3116142749786377,1.3203126192092896,1.3062430620193481,1.3143664598464966,1.3158318996429443,1.3049951791763306,1.3124767541885376,1.313511848449707,1.3048105239868164,1.3024843579895078,1.3024843579895078,1.3024843579895078,1.3024843579895078,1.3024843579895078,1.3024843579895078,1.3024843579895078,1.3024843579895078,1.3024843579895078,1.3024843579895078
6091.0,121.819,22.7549404,237.3048915,386.5459709,639939.1927932,22.6986129,237.1932863,386.54599,640034.7794839999,-4.3104274,-8.5858669,0.0006432999999999,19200.0,-0.0005151999999999,1.9000000000000645e-05,1.910000000000013e-05,0.0,-4.311299999999907,-3.4749999999972245,-8.564199999999289,0.2500000000793534,-0.0085499999997296,1.9437499997110308,19199.758524997746,-4.29374995281105,0.002,3.840442504882813,0.0156439208984375,-1.04201904296875,6.0,10.0,180.0,1.3535155999999997,-4.849609500000001,-0.0703124,-3.2586914,-751.5116436637074,-39.79931495273811,167.14222601084447,752.5699209486733,569.6250000000001,1.3535155999999997,1.3696529601449359,1.3696529601449359,1.3696529601449359,1.3696529601449359,1.3696529601449359,1.3696529601449359,1.3696529601449359,1.3696529601449359,1.3696529601449359,1.3696529601449359,1.359893798828125,1.3567992448806763,1.3641771078109741,1.350292682647705,1.358027458190918,1.3614323139190674,1.3503398895263672,1.3557370901107788,1.3544865846633911,1.3485124111175537,1.3632589149171197,1.3632589149171197,1.3632589149171197,1.3632589149171197,1.3632589149171197,1.3632589149171197,1.3632589149171197,1.3632589149171197,1.3632589149171197,1.3632589149171197
6092.0,121.83899999999998,22.668914,237.1332989,386.5459903,640323.1917403999,22.6127479,237.0215563,386.54599,640418.779484,-4.3050484,-8.5904076,-7.800000000005675e-06,19200.0,-0.0003538999999999,-0.0001181999999999,-2.999999999998664e-07,0.0,-4.265375000000038,-0.1812499999864712,-8.61377499999989,1.100000000064938,0.0041499999994698,-0.3062499995820644,19200.05037499941,-21.456249669316456,0.002,3.793531494140625,-0.0114666748046875,-1.038753662109375,6.0,10.0,180.0,1.3232420999999996,-4.8706055,-0.0708009,-3.2720214,-751.7448218318536,-41.51165747636905,167.21811300542225,752.8944604743367,560.325,1.3232420999999996,1.3427976133794768,1.3427976133794768,1.3427976133794768,1.3427976133794768,1.3427976133794768,1.3427976133794768,1.3427976133794768,1.3427976133794768,1.3427976133794768,1.3427976133794768,1.346165657043457,1.3465741872787476,1.3500703573226929,1.3385977745056152,1.3474271297454834,1.3450429439544678,1.3380746841430664,1.3430759906768799,1.3461495637893677,1.335350751876831,1.3364487039602944,1.3364487039602944,1.3364487039602944,1.3364487039602944,1.3364487039602944,1.3364487039602944,1.3364487039602944,1.3364487039602944,1.3364487039602944,1.3364487039602944
6093.0,121.859,22.583091900000003,236.9608028,386.5460087,640707.1952193,22.5268829,236.8498263,386.54599,640802.7794839999,-4.306473,-8.5649047,-0.0006256,19200.0,-0.0003967999999999,0.0006479,-1.869999999999987e-05,0.0,-4.310774999999989,-3.2375000000195384,-8.61402500000068,5.306249999925683,-0.0063499999995997,-1.581250000270984,19200.033174999407,-81.5437495474529,0.002,3.787027587890625,9.033203125e-05,-1.03431884765625,6.0,10.0,180.0,1.2929687999999997,-4.8442383,-0.0732423,-3.232544,-752.3059109159268,-40.96782873818452,167.34155650271111,753.4232302371684,564.8250000000002,1.2929687999999997,1.3572934240129986,1.3572934240129986,1.3572934240129986,1.3572934240129986,1.3572934240129986,1.3572934240129986,1.3572934240129986,1.3572934240129986,1.3572934240129986,1.3572934240129986,1.366131067276001,1.3618801832199097,1.3682774305343628,1.357161283493042,1.3638622760772705,1.3649532794952393,1.3555830717086792,1.3561232089996338,1.3632093667984009,1.355611801147461,1.350855253232348,1.350855253232348,1.350855253232348,1.350855253232348,1.350855253232348,1.350855253232348,1.350855253232348,1.350855253232348,1.350855253232348,1.350855253232348
6094.0,121.879,22.4970098,236.7891425,386.5459658,641091.1919694,22.4410179,236.6780962,386.54599,641186.779484,-4.2992385,-8.5672329,0.0008059999999999,19200.0,-0.0001794999999999,0.0005782,2.420000000000013e-05,0.0,-4.296400000000045,-2.687499999987069,-8.59154999999987,-2.981249999933766,-0.003900000000101,0.6687500004431968,19199.449550002464,-12.875000538659515,0.002,3.82991943359375,-0.022342529296875,-1.0406353759765623,6.0,10.0,180.0,1.2685547999999998,-4.8588866,-0.0717774,-3.2694581,-752.1224554579634,-40.56291436909226,167.29327825135556,753.2171151185842,563.1000000000001,1.2685547999999998,1.363355936711286,1.363355936711286,1.363355936711286,1.363355936711286,1.363355936711286,1.363355936711286,1.363355936711286,1.363355936711286,1.363355936711286,1.363355936711286,1.360360860824585,1.3562864065170288,1.3628402948379517,1.346658706665039,1.3551557064056396,1.3600208759307861,1.350554347038269,1.3544821739196777,1.3540793657302856,1.3466813564300537,1.3569688659139183,1.3569688659139183,1.3569688659139183,1.3569688659139183,1.3569688659139183,1.3569688659139183,1.3569688659139183,1.3569688659139183,1.3569688659139183,1.3569688659139183
6095.0,121.899,22.4111533,236.6175352,386.5459834,641475.1865219,22.3551529,236.5063661,386.54599,641570.7794839999,-4.2995237,-8.5713229,0.0001882999999999,19200.0,-0.0001881999999999,0.0004552,6.600000000000128e-06,0.0,-4.295399999999994,-1.7687500000196308,-8.55810000000048,2.3750000000433147,-0.0014499999991812,0.6749999997168743,19199.67269999616,34.33750025589834,0.002,3.8903900146484376,0.0826513671875,-1.0441925048828125,6.0,10.0,180.0,1.3256834999999996,-4.899413999999999,-0.072754,-3.3150880000000003,-751.5267277289818,-39.52445718454613,167.14163912567778,752.5670575592922,563.7000000000002,1.3256834999999996,1.3712728296010137,1.3712728296010137,1.3712728296010137,1.3712728296010137,1.3712728296010137,1.3712728296010137,1.3712728296010137,1.3712728296010137,1.3712728296010137,1.3712728296010137,1.3654069900512695,1.358652949333191,1.3665539026260376,1.3529434204101562,1.3590519428253174,1.3637950420379639,1.3529813289642334,1.3571946620941162,1.359227180480957,1.348545789718628,1.3649863382188947,1.3649863382188947,1.3649863382188947,1.3649863382188947,1.3649863382188947,1.3649863382188947,1.3649863382188947,1.3649863382188947,1.3649863382188947,1.3649863382188947
6096.0,121.919,22.3252844,236.446709,386.5459745,641859.1874605,22.2692879,236.3346361,386.54599,641954.779484,-4.2993857,-8.6014692,0.0004812999999999,19200.0,-0.0001840999999999,-0.0004482999999999,1.5500000000000136e-05,0.0,-4.303699999999999,-0.6750000000055266,-8.58202499999976,-2.812500000182183,-0.0029500000010784,3.293750000210593,19200.101850004285,-0.006250047479989,0.002,3.891480712890625,0.0305718994140625,-1.0321331787109376,6.0,10.0,180.0,1.3447265999999998,-4.8208009,-0.0751954,-3.3181640000000003,-751.6578638644909,-39.36522859227307,167.1703195628389,752.688528779646,568.9500000000002,1.3447265999999998,1.365957028002968,1.365957028002968,1.365957028002968,1.365957028002968,1.365957028002968,1.365957028002968,1.365957028002968,1.365957028002968,1.365957028002968,1.365957028002968,1.3677515983581543,1.360109806060791,1.370744228363037,1.352347493171692,1.3601133823394775,1.3663291931152344,1.3554441928863525,1.3585811853408813,1.3632339239120483,1.3511452674865723,1.3597295213386371,1.3597295213386371,1.3597295213386371,1.3597295213386371,1.3597295213386371,1.3597295213386371,1.3597295213386371,1.3597295213386371,1.3597295213386371,1.3597295213386371
6097.0,121.939,22.2395518,236.2745441,386.5459795,642243.1866134,22.1834229,236.1629061,386.54599,642338.7794839999,-4.3038049,-8.5869629,0.0003185999999999,19200.0,-0.0003165999999999,-1.3499999999999344e-05,1.0500000000000132e-05,0.0,-4.282499999999967,-1.2812499999625913,-8.58959999999982,6.106250000215141,0.0024500000009197,3.8499999998720114,19200.18767499714,154.5000006445858,0.002,3.86113525390625,0.01734619140625,-1.03555908203125,6.0,10.0,180.0,1.3496092999999996,-4.8706054,-0.072754,-3.3114989,-751.6289319322455,-40.13861429613654,167.17315978141943,752.700264389823,567.3000000000001,1.3496092999999996,1.362611056185865,1.362611056185865,1.362611056185865,1.362611056185865,1.362611056185865,1.362611056185865,1.362611056185865,1.362611056185865,1.362611056185865,1.362611056185865,1.3694102764129639,1.366710901260376,1.3735780715942383,1.3568099737167358,1.3660718202590942,1.3689615726470947,1.359647274017334,1.3647035360336304,1.3664888143539429,1.3532018661499023,1.3563016508041128,1.3563016508041128,1.3563016508041128,1.3563016508041128,1.3563016508041128,1.3563016508041128,1.3563016508041128,1.3563016508041128,1.3563016508041128,1.3563016508041128
