Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_0,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_1,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_2,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_3,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_4,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_5,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_6,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_7,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_8,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_0,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_1,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_2,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_3,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_4,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_5,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_6,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_7,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_8,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_9
7027.0,140.53900000000002,-25.7779288,201.4814521,386.9400597,999675.1517776,-25.8445982,201.5173598,386.94,999787.968,-5.1133045,2.7997031,-0.0020051999999999,22800.0,-0.0002066,-0.0006073999999999,-5.970000000000013e-05,0.0,-5.130599999999941,-4.200000000032039,2.8408249999998247,5.799999999922534,0.005625000000009,0.6687500000879254,22799.68642500171,133.03124942470097,0.002,0.1401687622070312,0.7902236938476562,-0.3067367553710937,6.0,10.0,180.0,0.6166991000000001,-6.0800782,-0.3261716,-1.3181395,-28.442875699340327,220.094125687282,53.0237114557539,221.94048522802848,276.90000000000003,0.6166991000000001,0.6057338571427568,0.6057338571427568,0.6057338571427568,0.6057338571427568,0.6057338571427568,0.6057338571427568,0.6057338571427568,0.6057338571427568,0.6057338571427568,0.6057338571427568,0.6116349101066589,0.6031561493873596,0.6147760152816772,0.6120055913925171,0.6047935485839844,0.6083604693412781,0.6079154014587402,0.6129127144813538,0.6094341278076172,0.5943596959114075,0.596510403231328,0.596510403231328,0.596510403231328,0.596510403231328,0.596510403231328,0.596510403231328,0.596510403231328,0.596510403231328,0.596510403231328,0.596510403231328
7028.0,140.55900000000003,-25.880331,201.5381464,386.940087,1000131.1535399,-25.946538500000003,201.5740977,386.94,1000243.968,-5.0871989,2.8203386000000004,-0.0028840999999999,22800.0,1.149999999999996e-05,-0.0010046999999999,-8.700000000000014e-05,0.0,-5.10205000000008,7.200000000007117,2.851574999999684,-7.6312499999176,0.0009499999990225,-2.5624999995699227,22800.304424998467,94.42500013394964,0.002,0.1608657836914062,0.7617630004882813,-0.3007293701171875,6.0,10.0,180.0,0.5517577000000001,-6.0053712,-0.3349608,-1.2925049000000002,-26.863937849670165,220.26256284364092,53.01885572787696,221.90874261401424,266.55000000000007,0.5517577000000001,0.5516653423628227,0.5516653423628227,0.5516653423628227,0.5516653423628227,0.5516653423628227,0.5516653423628227,0.5516653423628227,0.5516653423628227,0.5516653423628227,0.5516653423628227,0.5575453639030457,0.5492504835128784,0.561322808265686,0.5588696002960205,0.5535308718681335,0.5544604659080505,0.5561216473579407,0.562620222568512,0.5575460195541382,0.5438594222068787,0.5429335033971017,0.5429335033971017,0.5429335033971017,0.5429335033971017,0.5429335033971017,0.5429335033971017,0.5429335033971017,0.5429335033971017,0.5429335033971017,0.5429335033971017
7029.0,140.579,-25.9820645,201.5949365,386.9400654,1000587.1553026,-26.0480993,201.6315122,386.94,1000699.968,-5.070613499999999,2.8602582,-0.0021679999999999,22800.0,-6.310000000000004e-05,-0.0008198999999999,-6.540000000000013e-05,0.0,-5.071774999999956,-3.72499999998785,2.819575000000896,-1.4687499998444764,-0.0082999999989397,0.6749999997168743,22800.407400002587,-103.00624999215142,0.002,0.1615753173828125,0.73883056640625,-0.30230712890625,6.0,10.0,180.0,0.6064452,-5.9956055,-0.3417969,-1.245337,-26.221468924835083,219.7782814218205,52.90942786393848,221.3448713070071,261.1500000000001,0.6064452,0.6074619737406342,0.6074619737406342,0.6074619737406342,0.6074619737406342,0.6074619737406342,0.6074619737406342,0.6074619737406342,0.6074619737406342,0.6074619737406342,0.6074619737406342,0.6147849559783936,0.6068887710571289,0.618022084236145,0.6170122623443604,0.6091397404670715,0.6114838719367981,0.6121893525123596,0.6165549755096436,0.6134434342384338,0.6003239750862122,0.5982133522158013,0.5982133522158013,0.5982133522158013,0.5982133522158013,0.5982133522158013,0.5982133522158013,0.5982133522158013,0.5982133522158013,0.5982133522158013,0.5982133522158013
7030.0,140.599,-26.0832297,201.6520859,386.9400527,1001043.1577515,-26.1492762,201.6896,386.94,1001155.968,-5.060011,2.9105854,-0.0017578999999999,22800.0,-0.0003251,-0.0003187999999999,-5.270000000000012e-05,0.0,-5.054224999999946,3.418750000005937,2.8776749999998685,10.131250000178229,0.0022000000001298,1.7124999995843382,22799.85812499945,-120.15624961347568,0.002,0.1479644775390625,0.7065032958984375,-0.2898452758789062,6.0,10.0,180.0,0.6728514000000001,-6.0717774,-0.3491208,-1.2109862,-24.797234462417546,219.83064071091025,52.88871393196924,221.2334356535036,257.32500000000005,0.6728514000000001,0.5680367473492649,0.5680367473492649,0.5680367473492649,0.5680367473492649,0.5680367473492649,0.5680367473492649,0.5680367473492649,0.5680367473492649,0.5680367473492649,0.5680367473492649,0.5798805356025696,0.5708829760551453,0.5835589170455933,0.579788863658905,0.5737162828445435,0.5775164365768433,0.578239917755127,0.5826635360717773,0.578602135181427,0.5671656131744385,0.5590697087895898,0.5590697087895898,0.5590697087895898,0.5590697087895898,0.5590697087895898,0.5590697087895898,0.5590697087895898,0.5590697087895898,0.5590697087895898,0.5590697087895898
7031.0,140.619,-26.1843906,201.7103681,386.9400715,1001499.1562867,-26.2500648,201.7483597,386.94,1001611.968,-5.0364918,2.9454564000000003,-0.0023763999999999,22800.0,-0.0002055,-0.0002776999999999,-7.150000000000013e-05,0.0,-5.0590500000000205,-3.787500000007688,2.96192499999961,4.762499999877434,0.0053749999992191,-0.0062499992736775,22799.60057499993,175.94375021874657,0.002,0.1809646606445312,0.6678207397460938,-0.2786056518554687,6.0,10.0,180.0,0.5932616000000001,-6.0673829,-0.3554685,-1.2212402,-22.84111723120877,220.5858203554552,52.995856965984615,221.7787178267518,250.80000000000004,0.5932616000000001,0.6117589501598655,0.6117589501598655,0.6117589501598655,0.6117589501598655,0.6117589501598655,0.6117589501598655,0.6117589501598655,0.6117589501598655,0.6117589501598655,0.6117589501598655,0.6174264550209045,0.6091285347938538,0.6195123195648193,0.6174513101577759,0.6099913120269775,0.6142395734786987,0.6149293184280396,0.6191121935844421,0.6134870052337646,0.5998305678367615,0.6025125081006876,0.6025125081006876,0.6025125081006876,0.6025125081006876,0.6025125081006876,0.6025125081006876,0.6025125081006876,0.6025125081006876,0.6025125081006876,0.6025125081006876
7032.0,140.63899999999998,-26.2855547,201.7694953,386.9400811,1001955.1589417,-26.350460500000004,201.8077878,386.94,1002067.968,-4.9996586,2.9743864,-0.0027017999999999,22800.0,0.0003069999999999,-0.0004108999999999,-8.110000000000013e-05,0.0,-5.0427499999999625,8.17499999998797,2.968750000000142,-8.362500000025364,-0.0019499999993399,-2.5000000004382628,22800.630574999377,12.874999811199814,0.002,0.2040939331054687,0.6566497802734375,-0.277978515625,6.0,10.0,180.0,0.5307618000000001,-6.0620117,-0.3637694999999999,-1.2007324,-21.568058615604382,220.8479101777276,53.02192848299231,221.9088589133759,248.0250000000001,0.5307618000000001,0.5553892291223017,0.5553892291223017,0.5553892291223017,0.5553892291223017,0.5553892291223017,0.5553892291223017,0.5553892291223017,0.5553892291223017,0.5553892291223017,0.5553892291223017,0.5620014071464539,0.5497121214866638,0.5642955303192139,0.5604299306869507,0.5530685186386108,0.5584361553192139,0.557660698890686,0.5642386674880981,0.559145987033844,0.546597957611084,0.5466758279178717,0.5466758279178717,0.5466758279178717,0.5466758279178717,0.5466758279178717,0.5466758279178717,0.5466758279178717,0.5466758279178717,0.5466758279178717,0.5466758279178717
7033.0,140.659,-26.3854649,201.8292422,386.9400519,1002411.1631761,-26.450459,201.867882,386.94,1002523.968,-4.9912512,3.0047741,-0.0016991999999999,22800.0,-4.000000000000004e-05,-0.0004963999999999,-5.190000000000012e-05,0.0,-4.971925000000077,-5.243749999994746,2.993399999999724,4.881249999932891,-0.0046500000010496,0.968750000041041,22800.39025000005,-145.90624923582436,0.002,0.2004592895507812,0.6314834594726563,-0.2755538940429687,6.0,10.0,180.0,0.6162109000000001,-6.0561525,-0.3696291,-1.1735595,-19.7260293078022,220.44945508886377,52.91296424149616,221.34292945668795,243.37500000000009,0.6162109000000001,0.6228039564834906,0.6228039564834906,0.6228039564834906,0.6228039564834906,0.6228039564834906,0.6228039564834906,0.6228039564834906,0.6228039564834906,0.6228039564834906,0.6228039564834906,0.6280569434165955,0.6212841272354126,0.6309518814086914,0.6264557838439941,0.6194853186607361,0.6239687204360962,0.6245363354682922,0.6312376260757446,0.6245889663696289,0.6100315451622009,0.6134124852413294,0.6134124852413294,0.6134124852413294,0.6134124852413294,0.6134124852413294,0.6134124852413294,0.6134124852413294,0.6134124852413294,0.6134124852413294,0.6134124852413294
7034.0,140.679,-26.4852364,201.889833,386.940037,1002867.1646638,-26.550056,201.9286396,386.94,1002979.968,-4.9739583,3.0290698000000003,-0.0012304999999999,22800.0,-0.000127,-0.0007603999999999,-3.700000000000012e-05,0.0,-4.981174999999993,5.431250000009685,3.0407750000001954,7.0187499998652925,0.0007250000010117,1.3500000001442911,22799.531924998155,-25.756251125105337,0.002,0.1869766235351562,0.6133255004882813,-0.2632247924804687,6.0,10.0,180.0,0.6054688000000001,-6.0048827000000005,-0.374512,-1.1756103,-18.185014653901096,220.7252275444319,52.94098212074808,221.484964728344,236.70000000000005,0.6054688000000001,0.5655083992644284,0.5655083992644284,0.5655083992644284,0.5655083992644284,0.5655083992644284,0.5655083992644284,0.5655083992644284,0.5655083992644284,0.5655083992644284,0.5655083992644284,0.5788734555244446,0.5700826644897461,0.582439661026001,0.577680230140686,0.5723835229873657,0.5743505358695984,0.5768007636070251,0.581087052822113,0.5776951313018799,0.5643934011459351,0.5565855195039832,0.5565855195039832,0.5565855195039832,0.5565855195039832,0.5565855195039832,0.5565855195039832,0.5565855195039832,0.5565855195039832,0.5565855195039832,0.5565855195039832
7035.0,140.699,-26.5845606,201.9506434,386.9400587,1003323.1654648,-26.6492468,201.9900578,386.94,1003435.968,-4.9579147,3.0679899,-0.0019596999999999,22800.0,-0.000258,-0.0005818999999999,-5.8700000000000126e-05,0.0,-4.979975000000003,-2.137500000021304,3.069350000000526,0.9812500000094816,0.0046499999996285,0.0,22800.098425001488,141.62500010573058,0.002,0.2273406982421875,0.5856033325195312,-0.258697509765625,6.0,10.0,180.0,0.5742189000000001,-6.0659179000000005,-0.3784179,-1.1863771,-16.96200732695055,221.075113772216,52.98999106037404,221.734482364172,232.80000000000007,0.5742189000000001,0.6125867681901752,0.6125867681901752,0.6125867681901752,0.6125867681901752,0.6125867681901752,0.6125867681901752,0.6125867681901752,0.6125867681901752,0.6125867681901752,0.6125867681901752,0.6176089644432068,0.6078808307647705,0.6189862489700317,0.6151732802391052,0.6090226173400879,0.6121924519538879,0.6136883497238159,0.6173115372657776,0.6127780675888062,0.6002197265625,0.6033689739580061,0.6033689739580061,0.6033689739580061,0.6033689739580061,0.6033689739580061,0.6033689739580061,0.6033689739580061,0.6033689739580061,0.6033689739580061,0.6033689739580061
7036.0,140.719,-26.6837752,202.0122462,386.9400607,1003779.1663346,-26.748027,202.0521341,386.94,1003891.968,-4.931708,3.1023612000000003,-0.0020181999999999,22800.0,-9.050000000000004e-05,-0.0005356999999999,-6.070000000000012e-05,0.0,-4.916024999999991,4.08750000002725,3.09422499999954,-7.999999999697138,-0.0024250000009828,-1.89375000019254,22800.424574999488,21.45625039704828,0.002,0.2359268188476562,0.5809661865234375,-0.2584548950195312,6.0,10.0,180.0,0.5781252000000001,-6.0078125,-0.385742,-1.149463,-15.217003663475277,220.784556886108,52.90999553018702,221.319741182086,226.80000000000007,0.5781252000000001,0.5822400794349336,0.5822400794349336,0.5822400794349336,0.5822400794349336,0.5822400794349336,0.5822400794349336,0.5822400794349336,0.5822400794349336,0.5822400794349336,0.5822400794349336,0.5869633555412292,0.5788635015487671,0.5893821120262146,0.5849876403808594,0.5794516801834106,0.5819619297981262,0.5842799544334412,0.5906625390052795,0.5840597748756409,0.572287917137146,0.5732322513430319,0.5732322513430319,0.5732322513430319,0.5732322513430319,0.5732322513430319,0.5732322513430319,0.5732322513430319,0.5732322513430319,0.5732322513430319,0.5732322513430319
7037.0,140.73899999999998,-26.7821406,202.0745176,386.9400402,1004235.1694016,-26.8463925,202.1148653,386.94,1004347.968,-4.9198714,3.1362028000000004,-0.0013345999999999,22800.0,-0.0003611,-0.0005011999999999,-4.020000000000012e-05,0.0,-4.927499999999974,0.06249999999755,3.117674999999309,6.899999999987472,-0.0031749999990893,1.2874999999468173,22800.13275000092,-145.91250073860647,0.002,0.22230224609375,0.56856689453125,-0.2592483520507812,6.0,10.0,180.0,0.6450194,-5.9648437,-0.3901367,-1.105371,-14.121001831737637,220.943778443054,52.92649776509351,221.40287059104296,222.37500000000003,0.6450194,0.6000195610086408,0.6000195610086408,0.6000195610086408,0.6000195610086408,0.6000195610086408,0.6000195610086408,0.6000195610086408,0.6000195610086408,0.6000195610086408,0.6000195610086408,0.6124458909034729,0.6038311123847961,0.6152793169021606,0.610884964466095,0.604517936706543,0.6071304678916931,0.6098831295967102,0.6131088137626648,0.6095942854881287,0.5974202752113342,0.5908333782353735,0.5908333782353735,0.5908333782353735,0.5908333782353735,0.5908333782353735,0.5908333782353735,0.5908333782353735,0.5908333782353735,0.5908333782353735,0.5908333782353735
7038.0,140.759,-26.8803634,202.1373916,386.9400342,1004691.1695159,-26.9443389,202.1782495,386.94,1004803.968,-4.8986902,3.1716267,-0.0011261999999999,22800.0,-0.0003578,-0.0004151999999999,-3.420000000000012e-05,0.0,-4.90112500000004,-1.825000000033134,3.1635750000006624,7.387499999822467,0.0029250000011415,0.4875000001902663,22799.514749998343,17.16875121931298,0.002,0.23677978515625,0.5424484252929688,-0.2448410034179687,6.0,10.0,180.0,0.6137695000000001,-6.0146485,-0.3940431,-1.0976806,-12.560500915868818,221.111389221527,52.941748882546754,221.4774352955215,215.10000000000005,0.6137695000000001,0.612542348564882,0.612542348564882,0.612542348564882,0.612542348564882,0.612542348564882,0.612542348564882,0.612542348564882,0.612542348564882,0.612542348564882,0.612542348564882,0.6183950304985046,0.6120533347129822,0.620289146900177,0.615706205368042,0.6105802059173584,0.6121425628662109,0.6165482401847839,0.6199089288711548,0.614358127117157,0.6028899550437927,0.6032570281007782,0.6032570281007782,0.6032570281007782,0.6032570281007782,0.6032570281007782,0.6032570281007782,0.6032570281007782,0.6032570281007782,0.6032570281007782,0.6032570281007782
7039.0,140.779,-26.9785762,202.2010215,386.940043,1005147.1677765,-27.0418616,202.242283,386.94,1005259.968,-4.8636098,3.20343,-0.0014323999999999,22800.0,5.639999999999996e-05,-0.0004333999999999,-4.300000000000012e-05,0.0,-4.910399999999981,5.006250000016893,3.2246000000000663,-2.1437500000942578,0.0026749999989306,-0.9750000003805326,22800.16710000345,124.44999956644824,0.002,0.2463653564453125,0.5390365600585938,-0.245947265625,6.0,10.0,180.0,0.5844726,-6.0551756,-0.3984378,-1.1089598,-10.960250457934409,221.7646946107635,53.052874441273374,222.0462176477608,209.0250000000001,0.5844726,0.5796947165540279,0.5796947165540279,0.5796947165540279,0.5796947165540279,0.5796947165540279,0.5796947165540279,0.5796947165540279,0.5796947165540279,0.5796947165540279,0.5796947165540279,0.5905374884605408,0.5813549160957336,0.5924891829490662,0.5892201066017151,0.5839322209358215,0.5842044353485107,0.5883422493934631,0.5914503335952759,0.588074803352356,0.576785147190094,0.5707315462462237,0.5707315462462237,0.5707315462462237,0.5707315462462237,0.5707315462462237,0.5707315462462237,0.5707315462462237,0.5707315462462237,0.5707315462462237,0.5707315462462237
7040.0,140.799,-27.0759501,202.2655137,386.9400323,1005603.1718046998,-27.1389568,202.3069635,386.94,1005715.968,-4.8420892,3.2279718,-0.0010740999999999,22800.0,5.6999999999999976e-05,-0.0006652999999999,-3.230000000000012e-05,0.0,-4.823725000000056,-1.4062499999801532,3.218774999999852,-4.6374999998377575,-0.0043750000003228,-0.4312499996217411,22800.3387499979,-17.150000348894537,0.002,0.2429855346679687,0.5294113159179688,-0.2437255859375,6.0,10.0,180.0,0.6342773000000002,-6.036133,-0.4008792,-1.0905029,-9.218625228967204,221.14084730538173,52.91693722063668,221.3451088238804,201.30000000000004,0.6342773000000002,0.611288293883364,0.611288293883364,0.611288293883364,0.611288293883364,0.611288293883364,0.611288293883364,0.611288293883364,0.611288293883364,0.611288293883364,0.611288293883364,0.6170438528060913,0.6116217970848083,0.6189785599708557,0.615524172782898,0.6091950535774231,0.6104100346565247,0.6160869002342224,0.6199489831924438,0.6137412786483765,0.6033640503883362,0.6019385424026732,0.6019385424026732,0.6019385424026732,0.6019385424026732,0.6019385424026732,0.6019385424026732,0.6019385424026732,0.6019385424026732,0.6019385424026732,0.6019385424026732
7041.0,140.81900000000002,-27.1725733,202.3303106,386.9400265,1006059.1743226,-27.2356197,202.372288,386.94,1006171.968,-4.8310886,3.2637417,-0.0008592999999999,22800.0,-0.0002643,-0.0005559999999999,-2.650000000000012e-05,0.0,-4.83374999999997,4.93749999999063,3.2384999999997888,7.143749999904969,-2.4999999936881068e-05,1.1562499999229203,22800.16707500036,-171.6749990009448,0.002,0.232843017578125,0.5146697998046875,-0.241070556640625,6.0,10.0,180.0,0.6362306000000001,-6.0019533,-0.4038084,-1.0776856,-8.167312614483603,221.0874236526909,52.89796861031834,221.24705441194016,196.50000000000009,0.6362306000000001,0.5768192436969499,0.5768192436969499,0.5768192436969499,0.5768192436969499,0.5768192436969499,0.5768192436969499,0.5768192436969499,0.5768192436969499,0.5768192436969499,0.5768192436969499,0.5904538035392761,0.5815878510475159,0.5928706526756287,0.5884850025177002,0.5832397937774658,0.5841758251190186,0.5889657139778137,0.5913361310958862,0.5877450704574585,0.5786412954330444,0.5677510230267588,0.5677510230267588,0.5677510230267588,0.5677510230267588,0.5677510230267588,0.5677510230267588,0.5677510230267588,0.5677510230267588,0.5677510230267588,0.5677510230267588
7042.0,140.839,-27.2688615,202.3955526,386.940041,1006515.1753295,-27.3318464,202.4382533,386.94,1006627.968,-4.8165811,3.3059251000000005,-0.0013734999999999,22800.0,-0.0004868,-0.0002489999999999,-4.100000000000012e-05,0.0,-4.817375000000013,-5.668750000009743,3.292499999999876,6.656250000069974,0.0024500000009197,0.0624999998422026,22799.58342500031,145.91874933105646,0.002,0.2339981079101562,0.4935104370117187,-0.2308975219726562,6.0,10.0,180.0,0.6166991000000002,-6.0200196,-0.4072262,-1.085376,-6.626656307241801,221.30771182634544,52.93148430515917,221.4170272059701,180.97500000000005,0.6166991000000002,0.6311540946584305,0.6311540946584305,0.6311540946584305,0.6311540946584305,0.6311540946584305,0.6311540946584305,0.6311540946584305,0.6311540946584305,0.6311540946584305,0.6311540946584305,0.6378883719444275,0.6359734535217285,0.6402165293693542,0.6375716924667358,0.6324630975723267,0.629902184009552,0.6398529410362244,0.6406586766242981,0.63495272397995,0.624224841594696,0.6215996425136557,0.6215996425136557,0.6215996425136557,0.6215996425136557,0.6215996425136557,0.6215996425136557,0.6215996425136557,0.6215996425136557,0.6215996425136557,0.6215996425136557
7043.0,140.85899999999998,-27.3652363,202.4617021,386.9400480000001,1006971.1759246,-27.4276323,202.5048572,386.94,1007083.968,-4.78436,3.3391294,-0.0016014999999999,22800.0,-0.0001849,-0.0002090999999999,-4.800000000000012e-05,0.0,-4.799549999999897,7.500000000004642,3.337875000000423,-6.350000000132638,2.4999999936881068e-05,-1.343750000160071,22800.21859999979,81.53749949999838,0.002,0.2346237182617187,0.492132568359375,-0.2301544189453125,6.0,10.0,180.0,0.5786134000000002,-6.0385742,-0.4130858,-1.0730714,-4.956328153620901,221.57685591317272,52.97574215257959,221.64351360298505,174.30000000000004,0.5786134000000002,0.5639195889286889,0.5639195889286889,0.5639195889286889,0.5639195889286889,0.5639195889286889,0.5639195889286889,0.5639195889286889,0.5639195889286889,0.5639195889286889,0.5639195889286889,0.5763363242149353,0.5684705972671509,0.5771611332893372,0.5766475200653076,0.5714666247367859,0.5677315592765808,0.575951337814331,0.5763283371925354,0.5749350786209106,0.5670973658561707,0.5549269505086762,0.5549269505086762,0.5549269505086762,0.5549269505086762,0.5549269505086762,0.5549269505086762,0.5549269505086762,0.5549269505086762,0.5549269505086762,0.5549269505086762
7044.0,140.879,-27.4608321,202.528408,386.9400314,1007427.176863,-27.5229736,202.5720962,386.94,1007539.968,-4.763201,3.3748183,-0.0010285999999999,22800.0,-0.0002199,-8.869999999999968e-05,-3.1400000000000126e-05,0.0,-4.769300000000065,-4.081250000020992,3.337899999999649,1.350000000321927,-0.0039250000000379,0.91250000053833,22800.390224996954,-102.99999921696508,0.002,0.2260910034179687,0.4682693481445312,-0.2271682739257812,6.0,10.0,180.0,0.6269532000000001,-6.0966796,-0.4169922,-1.0407716,-3.7576640768104506,221.3919279565864,52.9348710762898,221.43275680149253,166.12500000000003,0.6269532000000001,0.6211405771624594,0.6211405771624594,0.6211405771624594,0.6211405771624594,0.6211405771624594,0.6211405771624594,0.6211405771624594,0.6211405771624594,0.6211405771624594,0.6211405771624594,0.6303271651268005,0.6260929703712463,0.6323224902153015,0.6291475296020508,0.6223809123039246,0.6225435137748718,0.6317821145057678,0.6321172714233398,0.6261268258094788,0.6195653080940247,0.611592849844471,0.611592849844471,0.611592849844471,0.611592849844471,0.611592849844471,0.611592849844471,0.611592849844471,0.611592849844471,0.611592849844471,0.611592849844471
7045.0,140.899,-27.5558954,202.5962843,386.9400312,1007883.1784881,-27.6178656,202.6399672,386.94,1007995.968,-4.7446745,3.3924851000000005,-0.0010480999999999,22800.0,-0.000341,-0.0005041999999999,-3.120000000000012e-05,0.0,-4.744875000000004,3.5375000000169847,3.418200000000837,7.131249999936529,0.0036499999993111,0.1937499998660996,22799.85812500236,-102.98749984937967,0.002,0.22398681640625,0.4506103515625,-0.2182723999023437,6.0,10.0,180.0,0.6391603000000001,-6.002441599999999,-0.4194337,-1.0151366,-1.6538320384052252,221.6549639782932,52.9824355381449,221.67537840074627,159.75000000000003,0.6391603000000001,0.5816530394695045,0.5816530394695045,0.5816530394695045,0.5816530394695045,0.5816530394695045,0.5816530394695045,0.5816530394695045,0.5816530394695045,0.5816530394695045,0.5816530394695045,0.592460572719574,0.5859019756317139,0.5934833288192749,0.5900949239730835,0.5843077898025513,0.5845534205436707,0.5925917029380798,0.5937562584877014,0.5878547430038452,0.5822766423225403,0.5724115898272502,0.5724115898272502,0.5724115898272502,0.5724115898272502,0.5724115898272502,0.5724115898272502,0.5724115898272502,0.5724115898272502,0.5724115898272502,0.5724115898272502
7046.0,140.919,-27.6508994,202.6647284,386.9400274,1008339.1772293,-27.7123043,202.7084678,386.94,1008451.968,-4.7129063,3.4121474000000007,-0.0009179999999999,22800.0,-7.080000000000003e-05,-0.0008566999999999,-2.740000000000012e-05,0.0,-4.744124999999944,-0.9187500000119314,3.433624999999552,2.6249999997673967,-0.0002249999994319,0.1187500004107278,22799.634924999555,154.49374914171858,0.002,0.24185791015625,0.4281936645507812,-0.2114990234375,6.0,10.0,180.0,0.5688477000000001,-5.9599609,-0.4228518,-1.0233398,-0.3614160192026125,221.8959819891466,53.02771776907245,221.90718920037315,151.35000000000002,0.5688477000000001,0.6081414950023014,0.6081414950023014,0.6081414950023014,0.6081414950023014,0.6081414950023014,0.6081414950023014,0.6081414950023014,0.6081414950023014,0.6081414950023014,0.6081414950023014,0.6166322827339172,0.6107959747314453,0.617034912109375,0.6131682991981506,0.6073266863822937,0.6069255471229553,0.6163540482521057,0.6165429949760437,0.6112833023071289,0.6033827662467957,0.5987203986467443,0.5987203986467443,0.5987203986467443,0.5987203986467443,0.5987203986467443,0.5987203986467443,0.5987203986467443,0.5987203986467443,0.5987203986467443,0.5987203986467443
7047.0,140.939,-27.745287,202.7332443,386.9400322,1008795.1789917,-27.8062859,202.7775945,386.94,1008907.968,-4.6863132,3.4501966000000004,-0.0010935999999999,22800.0,3.7499999999999976e-05,-0.0006523999999999,-3.220000000000012e-05,0.0,-4.696050000000085,6.77499999999212,3.446524999999667,-8.181249999950069,-0.0027000000002885,-1.218750000830937,22800.51039999817,34.325000160632044,0.002,0.25518798828125,0.4269744873046875,-0.2135955810546875,6.0,10.0,180.0,0.5610351000000001,-5.9414064,-0.4243167,-1.014624,1.0597919903986937,221.6004909945733,52.97035888453623,221.61309460018657,143.25000000000003,0.5610351000000001,0.5713656055606533,0.5713656055606533,0.5713656055606533,0.5713656055606533,0.5713656055606533,0.5713656055606533,0.5713656055606533,0.5713656055606533,0.5713656055606533,0.5713656055606533,0.5781281590461731,0.5715795755386353,0.5787081122398376,0.5745038986206055,0.5689266920089722,0.5679440498352051,0.5775498747825623,0.5799288153648376,0.5736439228057861,0.5671419501304626,0.5622424499027203,0.5622424499027203,0.5622424499027203,0.5622424499027203,0.5622424499027203,0.5622424499027203,0.5622424499027203,0.5622424499027203,0.5622424499027203,0.5622424499027203
