Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_0,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_1,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_2,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_3,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_4,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_5,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_6,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_7,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_8,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_0,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_1,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_2,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_3,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_4,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_5,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_6,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_7,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_8,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_9
3980.0,79.599,1.6398029,186.0930508,386.5459551,417949.7705215,1.5468619,186.1762015,386.545971,418044.379484,-7.0859259,6.471801700000003,0.0005182,19200.0,-0.0007392,-0.0009535,1.5500000000000004e-05,0.0,-7.119375,6.287499999999008,6.40452499999995,7.443750000213356,-0.0024250000009828,3.356249999697525,19200.239174999297,90.11875008574351,0.002,-0.905596923828125,3.675372314453125,-0.863043212890625,6.0,10.0,180.0,0.3437501000000003,-6.5732423,-0.1386719999999999,-3.3345703,151.3036330285538,739.2857463731616,167.06914302700824,754.7452477514552,576.6750000000001,0.3437501000000003,0.3445144881953246,0.3445144881953246,0.3445144881953246,0.3445144881953246,0.3445144881953246,0.3445144881953246,0.3445144881953246,0.3445144881953246,0.3445144881953246,0.3445144881953246,0.3563154935836792,0.3532964885234833,0.3530671298503876,0.354857861995697,0.35097283124923706,0.36007076501846313,0.3395730257034302,0.3567758798599243,0.35843029618263245,0.3545657992362976,0.33698894360009723,0.33698894360009723,0.33698894360009723,0.33698894360009723,0.33698894360009723,0.33698894360009723,0.33698894360009723,0.33698894360009723,0.33698894360009723,0.33698894360009723
3981.0,79.619,1.4986025,186.2226631,386.5459755,418333.773314,1.4065971,186.3073064,386.545971,418428.379484,-6.9999273,6.579771600000004,-0.0001652999999999,19200.0,-0.0010499,-0.0008071,-4.899999999999989e-06,0.0,-7.027074999999999,0.3062499999998003,6.549824999999743,9.587499999952342,-0.0024500000009197,-0.4874999998349949,19199.65555000089,51.49374919702896,0.002,-0.97144287109375,3.6866162109375,-0.8624273681640625,6.0,10.0,180.0,0.3359376000000003,-6.6953127,-0.1391600999999999,-3.3120118,162.72481651427688,737.2073731865808,167.15807151350413,755.1101238757276,582.9750000000001,0.3359376000000003,0.3608435162429327,0.3608435162429327,0.3608435162429327,0.3608435162429327,0.3608435162429327,0.3608435162429327,0.3608435162429327,0.3608435162429327,0.3608435162429327,0.3608435162429327,0.3802356719970703,0.37808850407600403,0.37681856751441956,0.37532442808151245,0.3744902014732361,0.38423067331314087,0.3642261028289795,0.3787133991718292,0.3812336027622223,0.37717610597610474,0.3528807935782225,0.3528807935782225,0.3528807935782225,0.3528807935782225,0.3528807935782225,0.3528807935782225,0.3528807935782225,0.3528807935782225,0.3528807935782225,0.3528807935782225
3982.0,79.639,1.3586172,186.3546935,386.5459531,418717.7730849,1.2682747,186.4404588,386.545971,418812.379484,-6.888831400000001,6.6745829000000025,0.0005834,19200.0,-0.0006529,-0.0010126,1.7500000000000015e-05,0.0,-6.972899999999998,9.28125000000251,6.669924999999921,7.868749999850877,-0.0112249999986602,0.5500000003877403,19200.59967499983,8.587500269563316,0.002,-1.156240234375,3.640842895507813,-0.8781439208984375,6.0,10.0,180.0,0.2739256000000003,-6.6918946,-0.1420898999999999,-3.3150878,173.00890825713844,735.8371865932904,167.38103575675206,756.0510619378638,576.825,0.2739256000000003,0.2761565343539875,0.2761565343539875,0.2761565343539875,0.2761565343539875,0.2761565343539875,0.2761565343539875,0.2761565343539875,0.2761565343539875,0.2761565343539875,0.2761565343539875,0.31850457191467285,0.3222806453704834,0.31958290934562683,0.3200628161430359,0.3200649619102478,0.3259907066822052,0.3074198365211487,0.3242518901824951,0.3254779875278473,0.3212292790412903,0.2683409788185156,0.2683409788185156,0.2683409788185156,0.2683409788185156,0.2683409788185156,0.2683409788185156,0.2683409788185156,0.2683409788185156,0.2683409788185156,0.2683409788185156
3983.0,79.659,1.2214619,186.4885626,386.5459746,419101.7775255001,1.1319244,186.57563,386.545971,419196.379484,-6.8054951,6.774560500000004,-0.0001327999999999,19200.0,-0.0011333,-0.0010196,-3.999999999999978e-06,0.0,-6.781749999999997,5.737499999999844,6.733150000000165,2.9874999999179863,0.0109999999992282,5.124999999850388,19200.05032499903,-12.87499944745432,0.002,-1.11152587890625,3.6288323974609376,-0.843834228515625,6.0,10.0,180.0,0.3608398000000002,-6.7172851,-0.1420898,-3.2745850000000005,185.25045412856923,731.5685932966452,167.10451787837604,754.8440309689319,576.7500000000001,0.3608398000000002,0.3025761478280836,0.3025761478280836,0.3025761478280836,0.3025761478280836,0.3025761478280836,0.3025761478280836,0.3025761478280836,0.3025761478280836,0.3025761478280836,0.3025761478280836,0.3141537010669708,0.312147855758667,0.30628934502601624,0.30941832065582275,0.30995112657546997,0.3174484372138977,0.2955937385559082,0.31407982110977173,0.3108353912830353,0.30878153443336487,0.294428960368577,0.294428960368577,0.294428960368577,0.294428960368577,0.294428960368577,0.294428960368577,0.294428960368577,0.294428960368577,0.294428960368577,0.294428960368577
3984.0,79.679,1.0857071,186.6246946,386.5459435,419485.7799056,0.9975758,186.7127908,386.545971,419580.379484,-6.701296999999999,6.864602500000002,0.0009091,19200.0,-0.0010315,-0.0012802999999999,2.730000000000001e-05,0.0,-6.777575000000008,7.868749999998672,6.896975000000083,3.71875000002575,0.0012000000012335,4.581250000157411,19200.06752500049,17.168749400220257,0.002,-1.12887451171875,3.622942504882813,-0.853990478515625,6.0,10.0,180.0,0.3076172000000003,-6.6918946,-0.1435547999999999,-3.2468996000000003,195.4837270642846,730.4017966483226,167.44075893918802,756.270015484466,582.9750000000001,0.3076172000000003,0.28804756043449387,0.28804756043449387,0.28804756043449387,0.28804756043449387,0.28804756043449387,0.28804756043449387,0.28804756043449387,0.28804756043449387,0.28804756043449387,0.28804756043449387,0.3031198978424072,0.2953920066356659,0.29842159152030945,0.2969912886619568,0.2953140139579773,0.3078039884567261,0.2815077304840088,0.3017914295196533,0.29985150694847107,0.29916930198669434,0.279972165872651,0.279972165872651,0.279972165872651,0.279972165872651,0.279972165872651,0.279972165872651,0.279972165872651,0.279972165872651,0.279972165872651,0.279972165872651
3985.0,79.69899999999998,0.9519806,186.7626992,386.5460137,419869.7775479999,0.8652571,186.8519114,386.545971,419964.379484,-6.596212,6.956690000000004,-0.0014348999999999,19200.0,-0.0009463,-0.0014354,-4.3099999999999984e-05,0.0,-6.610349999999995,5.925000000001072,6.923825000000505,3.668749999974352,0.0119749999996088,-2.193750000145656,19200.11902499973,3.637200279626996e-07,0.002,-1.2048760986328124,3.650623168945312,-0.8577764892578125,6.0,10.0,180.0,0.3120116000000003,-6.622558700000001,-0.1445311999999999,-3.2791995,206.1023635321423,726.3868983241613,167.20187946959402,755.225507742233,566.3250000000002,0.3120116000000003,0.28123641430600926,0.28123641430600926,0.28123641430600926,0.28123641430600926,0.28123641430600926,0.28123641430600926,0.28123641430600926,0.28123641430600926,0.28123641430600926,0.28123641430600926,0.29838448762893677,0.30387115478515625,0.2964184582233429,0.29859113693237305,0.2996695041656494,0.30234500765800476,0.2849084138870239,0.3072795867919922,0.30139702558517456,0.29467862844467163,0.27280557578054554,0.27280557578054554,0.27280557578054554,0.27280557578054554,0.27280557578054554,0.27280557578054554,0.27280557578054554,0.27280557578054554,0.27280557578054554,0.27280557578054554
3986.0,79.71900000000001,0.8204217999999999,186.9022626,386.5459667,420253.7791732,0.7349984,186.9929618,386.545971,420348.379484,-6.4939553000000005,7.060289100000003,0.0001276,19200.0,-0.0009885,-0.0011993,3.700000000000003e-06,0.0,-6.53225,7.074999999998771,7.052025000000128,6.5312500000302975,0.0141499999998018,0.668749999732654,19200.18770000024,38.61874974965249,0.002,-1.2875836181640623,3.6183148193359376,-0.868021240234375,6.0,10.0,180.0,0.3178712000000003,-6.6547851,-0.1445312,-3.2566407,216.73018176607115,723.4824491620807,167.249939734797,755.4102538711165,556.7250000000001,0.3178712000000003,0.2576939108997575,0.2576939108997575,0.2576939108997575,0.2576939108997575,0.2576939108997575,0.2576939108997575,0.2576939108997575,0.2576939108997575,0.2576939108997575,0.2576939108997575,0.2854462265968323,0.28703534603118896,0.2815651297569275,0.29246363043785095,0.2897334098815918,0.2866556644439697,0.2692338228225708,0.28586459159851074,0.289900541305542,0.2865552306175232,0.24914023020464038,0.24914023020464038,0.24914023020464038,0.24914023020464038,0.24914023020464038,0.24914023020464038,0.24914023020464038,0.24914023020464038,0.24914023020464038,0.24914023020464038
3987.0,79.739,0.6907577,187.0442422,386.5459765,420637.7785324,0.6068263999999999,187.1359119,386.545971,420732.379484,-6.3844798,7.145796400000004,-0.0001978999999999,19200.0,-0.000856,-0.00146,-5.900000000000003e-06,0.0,-6.4419,6.899999999999954,7.114974999999646,-3.056249999922045,0.0092749999993202,-2.812499999649276,19200.11899999954,-30.043749939146075,0.002,-1.3789080810546874,3.550037841796875,-0.8702435302734375,6.0,10.0,180.0,0.2255859000000003,-6.6088868000000005,-0.1445312999999999,-3.2720216,226.1495908830356,720.4237245810403,167.2129698673985,755.2316269355583,549.9750000000001,0.2255859000000003,0.23905747464909793,0.23905747464909793,0.23905747464909793,0.23905747464909793,0.23905747464909793,0.23905747464909793,0.23905747464909793,0.23905747464909793,0.23905747464909793,0.23905747464909793,0.26945003867149353,0.27019622921943665,0.26780229806900024,0.2727871537208557,0.2734219431877136,0.27422696352005005,0.2557150721549988,0.2729586064815521,0.2715681493282318,0.2749369740486145,0.23029958890144714,0.23029958890144714,0.23029958890144714,0.23029958890144714,0.23029958890144714,0.23029958890144714,0.23029958890144714,0.23029958890144714,0.23029958890144714,0.23029958890144714
3988.0,79.759,0.5631377,187.1872343,386.5459629,421021.7790587,0.4807696,187.2807301,386.545971,421116.379484,-6.271866999999999,7.258948000000002,0.0002578,19200.0,-0.0006706,-0.0008447,7.800000000000017e-06,0.0,-6.29125,7.068750000000671,7.227274999999622,3.8437500000654254,0.0029499999996573,-3.2312500000131195,19200.033174999407,-25.743750302431728,0.002,-1.423741455078125,3.4406671142578125,-0.8603021240234375,6.0,10.0,180.0,0.2265625000000003,-6.687988299999999,-0.1420900999999999,-3.2694581,237.84479544151776,716.2028622905202,167.12698493369925,754.8383134677792,538.95,0.2265625000000003,0.22804500535158442,0.22804500535158442,0.22804500535158442,0.22804500535158442,0.22804500535158442,0.22804500535158442,0.22804500535158442,0.22804500535158442,0.22804500535158442,0.22804500535158442,0.24965089559555054,0.2506641447544098,0.24564555287361145,0.25619131326675415,0.2522304058074951,0.2561364471912384,0.236335888504982,0.25636622309684753,0.24864408373832703,0.25294363498687744,0.21907561398093522,0.21907561398093522,0.21907561398093522,0.21907561398093522,0.21907561398093522,0.21907561398093522,0.21907561398093522,0.21907561398093522,0.21907561398093522,0.21907561398093522
3989.0,79.779,0.4380769,187.3327296,386.54608500000006,421405.7804091,0.3568547999999999,187.4273856,386.545971,421500.379484,-6.1723988,7.349010800000004,-0.0038435999999999,19200.0,-0.0009201,-0.0008751,-0.0001142999999999,0.0,-6.208749999999999,6.906249999999429,7.329849999999993,2.931249999882368,-0.0170999999994592,-2.993750000257478,19199.861550000787,-145.91249964731614,0.002,-1.5179168701171877,3.61998046875,-0.84808837890625,6.0,10.0,180.0,0.2416993000000003,-6.6567382,-0.1528320999999999,-3.2663819,248.42739772075888,712.8489311452602,167.1854924668496,755.0661567338896,534.3750000000001,0.2416993000000003,0.208791484090889,0.208791484090889,0.208791484090889,0.208791484090889,0.208791484090889,0.208791484090889,0.208791484090889,0.208791484090889,0.208791484090889,0.208791484090889,0.23920896649360657,0.2359808087348938,0.23542997241020203,0.2440055012702942,0.2395337074995041,0.24546337127685547,0.2227008193731308,0.24201267957687378,0.23846647143363953,0.2408691942691803,0.19962460423363484,0.19962460423363484,0.19962460423363484,0.19962460423363484,0.19962460423363484,0.19962460423363484,0.19962460423363484,0.19962460423363484,0.19962460423363484,0.19962460423363484
3990.0,79.799,0.3150313,187.4800411,386.5459767,421789.7781204,0.2351092999999999,187.5758469,386.545971,421884.379484,-6.067038800000001,7.437806700000003,-0.0001977999999999,19200.0,-0.0010327,-0.0008954,-5.799999999999994e-06,0.0,-6.097900000000001,-0.0062499999998268,7.406750000000528,2.812499999826912,-0.0041500000008909,-0.550000000032469,19199.75852500065,-25.74999998622443,0.002,-1.5967132568359377,3.53964111328125,-0.883897705078125,6.0,10.0,180.0,0.2094726000000003,-6.648925700000001,-0.1499021999999999,-3.2833006999999994,258.67019886037946,709.08096557263,167.1647462334248,754.9520783669448,525.5250000000001,0.2094726000000003,0.22707776253983544,0.22707776253983544,0.22707776253983544,0.22707776253983544,0.22707776253983544,0.22707776253983544,0.22707776253983544,0.22707776253983544,0.22707776253983544,0.22707776253983544,0.25339004397392273,0.25368958711624146,0.2507691979408264,0.2575453817844391,0.25408804416656494,0.25962796807289124,0.23821131885051727,0.2589408755302429,0.25153324007987976,0.2519434690475464,0.2173980927443176,0.2173980927443176,0.2173980927443176,0.2173980927443176,0.2173980927443176,0.2173980927443176,0.2173980927443176,0.2173980927443176,0.2173980927443176,0.2173980927443176
3991.0,79.819,0.1938435,187.6293585,386.5459639,422173.7737718,0.1155592,187.7260813,386.545971,422268.379484,-5.9497157,7.517936500000005,0.0001928,19200.0,-0.0008256,-0.0011274,6.900000000000005e-06,0.0,-5.973149999999999,7.518749999999801,7.477275000000105,1.8250000001884807,0.0053750000006402,0.249999999724082,19200.17052499897,-21.456250397100668,0.002,-1.628980712890625,3.4529388427734373,-0.85947509765625,6.0,10.0,180.0,0.2099609000000003,-6.6162109,-0.1489257,-3.3253417999999995,268.98509943018973,704.692982786315,167.0533731167124,754.4495391834723,521.9250000000002,0.2099609000000003,0.1812455148028837,0.1812455148028837,0.1812455148028837,0.1812455148028837,0.1812455148028837,0.1812455148028837,0.1812455148028837,0.1812455148028837,0.1812455148028837,0.1812455148028837,0.2040301263332367,0.19975653290748596,0.20017215609550476,0.20778560638427734,0.20307616889476776,0.20908427238464355,0.18571777641773224,0.20762217044830322,0.20003226399421692,0.2020840346813202,0.1717218553534218,0.1717218553534218,0.1717218553534218,0.1717218553534218,0.1717218553534218,0.1717218553534218,0.1717218553534218,0.1717218553534218,0.1717218553534218,0.1717218553534218
3992.0,79.83899999999998,0.0755548,187.7802109,386.5459942,422557.7780059,-0.0017702999999999,187.8780566,386.545971,422652.379484,-5.8542445,7.603998400000004,-0.0007837999999999,19200.0,-0.0013121,-0.0011325999999999,-2.36e-05,0.0,-5.88255,-0.5562499999999879,7.572999999999297,2.8125000000045475,-0.0071000000005483,-0.7374999999143483,19199.913000001103,72.956250733036,0.002,-1.618809814453125,3.419144287109375,-0.8503662109375,6.0,10.0,180.0,0.2612305000000003,-6.6132813,-0.1484375999999999,-3.2761232,278.8645497150949,700.9409913931574,167.0786865583562,754.5332695917361,514.3500000000001,0.2612305000000003,0.22413794511459012,0.22413794511459012,0.22413794511459012,0.22413794511459012,0.22413794511459012,0.22413794511459012,0.22413794511459012,0.22413794511459012,0.22413794511459012,0.22413794511459012,0.23592156171798706,0.23110660910606384,0.2319399118423462,0.2367284893989563,0.23224638402462006,0.2395230233669281,0.21762679517269135,0.2394145131111145,0.22883394360542297,0.2281000018119812,0.21416344275802357,0.21416344275802357,0.21416344275802357,0.21416344275802357,0.21416344275802357,0.21416344275802357,0.21416344275802357,0.21416344275802357,0.21416344275802357,0.21416344275802357
3993.0,79.859,-0.0414327,187.9325246,386.546001,422941.7823089,-0.116853,188.0317402,386.545971,423036.379484,-5.7265753,7.6973623000000035,-0.0010117999999999,19200.0,-0.0008706,-0.0008691,-3.04e-05,0.0,-5.790774999999999,5.556250000000043,7.65065000000007,7.868749999850877,-0.0036249999993742,-0.4874999998349949,19200.01602499833,-51.50000033616889,0.002,-1.6643572998046876,3.44072509765625,-0.8486468505859375,6.0,10.0,180.0,0.1562501000000003,-6.6665039,-0.1479492999999999,-3.2468994,288.13877485754745,697.3379956965787,167.1153432791781,754.666634795868,503.02500000000015,0.1562501000000003,0.18292524539281563,0.18292524539281563,0.18292524539281563,0.18292524539281563,0.18292524539281563,0.18292524539281563,0.18292524539281563,0.18292524539281563,0.18292524539281563,0.18292524539281563,0.20105567574501038,0.19822874665260315,0.19971024990081787,0.20695853233337402,0.20185057818889618,0.20458966493606567,0.18489693105220795,0.2069075107574463,0.19806846976280212,0.19661137461662292,0.1730689322660994,0.1730689322660994,0.1730689322660994,0.1730689322660994,0.1730689322660994,0.1730689322660994,0.1730689322660994,0.1730689322660994,0.1730689322660994,0.1730689322660994
3994.0,79.87899999999999,-0.1555477999999999,188.0869209,386.5459491,423325.7830413001,-0.2296643,188.187099,386.545971,423420.379484,-5.618238,7.776176700000003,0.0007136,19200.0,-0.0010458,-0.000992,2.140000000000001e-05,0.0,-5.646224999999999,2.262500000000191,7.75315000000063,3.975000000089324,-0.0044250000001966,1.343750000160071,19199.86152500205,90.11874972194563,0.002,-1.7322796630859374,3.44509033203125,-0.8428497314453125,6.0,10.0,180.0,0.1997070000000003,-6.6113282,-0.1474608999999999,-3.2407471,299.1343874287737,692.6464978482893,167.11767163958905,754.646817397934,500.40000000000015,0.1997070000000003,0.1848158778421876,0.1848158778421876,0.1848158778421876,0.1848158778421876,0.1848158778421876,0.1848158778421876,0.1848158778421876,0.1848158778421876,0.1848158778421876,0.1848158778421876,0.2092859148979187,0.20445895195007324,0.20744121074676514,0.21352612972259521,0.2097836285829544,0.21220624446868896,0.19214899837970734,0.21143847703933716,0.20594853162765503,0.2041863203048706,0.17457878769394075,0.17457878769394075,0.17457878769394075,0.17457878769394075,0.17457878769394075,0.17457878769394075,0.17457878769394075,0.17457878769394075,0.17457878769394075,0.17457878769394075
3995.0,79.899,-0.2676074,188.24230770000003,386.5459794,423709.7821945,-0.3401802,188.3440987,386.545971,423804.379484,-5.501219600000001,7.875737400000004,-0.0002955999999999,19200.0,-0.000997,-0.0004419,-8.899999999999994e-06,0.0,-5.544200000000001,8.11249999999979,7.805199999999957,12.506250000043906,-0.0070749999991903,-0.4874999998349949,19199.913049998577,21.45625039694496,0.002,-1.80338134765625,3.4145709228515626,-0.854183349609375,6.0,10.0,180.0,0.1708984000000003,-6.609375,-0.149414,-3.2525391,308.67019371438687,688.0937489241446,167.04583581979452,754.312908698967,494.4750000000001,0.1708984000000003,0.1395587150796473,0.1395587150796473,0.1395587150796473,0.1395587150796473,0.1395587150796473,0.1395587150796473,0.1395587150796473,0.1395587150796473,0.1395587150796473,0.1395587150796473,0.16692879796028137,0.16178232431411743,0.1661069095134735,0.17090928554534912,0.16745971143245697,0.17256438732147217,0.15136395394802094,0.17246592044830322,0.1619575023651123,0.16231247782707214,0.1293905652671794,0.1293905652671794,0.1293905652671794,0.1293905652671794,0.1293905652671794,0.1293905652671794,0.1293905652671794,0.1293905652671794,0.1293905652671794,0.1293905652671794
3996.0,79.919,-0.3771023999999999,188.3999844,386.5459776,424093.7777084,-0.4483760999999999,188.5027063,386.545971,424188.379484,-5.3916973,7.951575700000004,-0.0002302999999999,19200.0,-0.0012083,-0.0005523,-6.999999999999999e-06,0.0,-5.448974999999999,1.518749999999948,7.965074999999899,10.262500000202124,0.0029499999996573,-2.381250000027535,19199.68987500033,47.21250043068212,0.002,-1.8370599365234368,3.332955932617188,-0.8662078857421875,6.0,10.0,180.0,0.1440430000000003,-6.6269532,-0.149414,-3.2997069000000003,319.4520968571934,684.4708744620723,167.33241790989726,755.5109543494834,492.4500000000001,0.1440430000000003,0.1657119504133756,0.1657119504133756,0.1657119504133756,0.1657119504133756,0.1657119504133756,0.1657119504133756,0.1657119504133756,0.1657119504133756,0.1657119504133756,0.1657119504133756,0.1873442828655243,0.1790527105331421,0.18450912833213806,0.18896573781967163,0.1853918880224228,0.191847562789917,0.16823606193065643,0.1896432638168335,0.17876401543617249,0.1773630678653717,0.15510872138892567,0.15510872138892567,0.15510872138892567,0.15510872138892567,0.15510872138892567,0.15510872138892567,0.15510872138892567,0.15510872138892567,0.15510872138892567,0.15510872138892567
3997.0,79.939,-0.4846161,188.5595196,386.5459384,424477.7776169,-0.5542292,188.6628866,386.545971,424572.379484,-5.269468300000001,8.016928400000003,0.0010716,19200.0,-0.0010734,-0.0009255,3.2e-05,0.0,-5.295175,8.912500000000612,7.978049999999826,0.2999999997754798,-0.0068500000011795,3.787499999674537,19200.53099999932,17.162499352629673,0.002,-1.851636962890625,3.286998291015625,-0.841064453125,6.0,10.0,180.0,0.1494140000000003,-6.6074218,-0.1479491,-3.3017577,329.5320484285967,678.8044372310362,167.15820895494863,754.7339771747418,487.3500000000001,0.1494140000000003,0.1240870595555755,0.1240870595555755,0.1240870595555755,0.1240870595555755,0.1240870595555755,0.1240870595555755,0.1240870595555755,0.1240870595555755,0.1240870595555755,0.1240870595555755,0.1393190622329712,0.1322660744190216,0.1372244954109192,0.14033162593841553,0.13812319934368134,0.14291968941688538,0.12025709450244904,0.14526110887527466,0.1314014494419098,0.12911121547222137,0.11361845071243265,0.11361845071243265,0.11361845071243265,0.11361845071243265,0.11361845071243265,0.11361845071243265,0.11361845071243265,0.11361845071243265,0.11361845071243265,0.11361845071243265
3998.0,79.959,-0.5893877,188.7199551,386.5459503,424861.7810959,-0.6577162999999999,188.8246058,386.545971,424956.379484,-5.1591489,8.102564000000003,0.0006812,19200.0,-0.0013292,-0.0006382,2.04e-05,0.0,-5.203849999999998,7.937499999999244,8.11275000000009,9.218749999995168,-0.0051249999984293,4.025000000140722,19199.86152500205,12.875000174894376,0.002,-1.889660034179688,3.2542333984375,-0.8487225341796875,6.0,10.0,180.0,0.2065430000000003,-6.609374900000001,-0.1513670999999999,-3.2735597,339.85452421429835,674.520718615518,167.3366044774743,755.4679885873709,491.92500000000007,0.2065430000000003,0.12065198949333444,0.12065198949333444,0.12065198949333444,0.12065198949333444,0.12065198949333444,0.12065198949333444,0.12065198949333444,0.12065198949333444,0.12065198949333444,0.12065198949333444,0.141428142786026,0.12820059061050415,0.13870111107826233,0.1397884488105774,0.13634757697582245,0.14406079053878784,0.11807410418987274,0.14161920547485352,0.1312943994998932,0.12855373322963715,0.10999660936433325,0.10999660936433325,0.10999660936433325,0.10999660936433325,0.10999660936433325,0.10999660936433325,0.10999660936433325,0.10999660936433325,0.10999660936433325,0.10999660936433325
3999.0,79.979,-0.6919757,188.88250180000003,386.5459757,425245.785605,-0.7588155999999999,188.9878283,386.545971,425340.379484,-5.041389000000001,8.166951900000004,-0.0001652999999999,19200.0,-0.0013953,-0.0009357,-4.999999999999997e-06,0.0,-5.067875000000003,6.475000000000233,8.143075000000266,1.5250000000577302,0.0092750000007413,4.450000000133514,19200.445149998995,-4.293749952999496,0.002,-1.8327862548828124,3.271614990234375,-0.8319879150390626,6.0,10.0,180.0,0.1772461000000003,-6.5869141,-0.1523437999999999,-3.2274169,349.4952621071492,669.015859307759,167.22730223873714,754.9689942936855,483.2250000000001,0.1772461000000003,0.1392685291473602,0.1392685291473602,0.1392685291473602,0.1392685291473602,0.1392685291473602,0.1392685291473602,0.1392685291473602,0.1392685291473602,0.1392685291473602,0.1392685291473602,0.14069542288780212,0.13266539573669434,0.1384713351726532,0.13769954442977905,0.13684900104999542,0.14134955406188965,0.11994169652462006,0.1464521288871765,0.1277334988117218,0.12421654164791107,0.12844934059586957,0.12844934059586957,0.12844934059586957,0.12844934059586957,0.12844934059586957,0.12844934059586957,0.12844934059586957,0.12844934059586957,0.12844934059586957,0.12844934059586957
4000.0,79.999,-0.7925792,189.0461857,386.5459735,425629.7879165,-0.8575045000000001,189.1525194,386.545971,425724.379484,-4.9088343,8.241381200000003,-0.0001002999999999,19200.0,-0.0010498,-0.0008787999999999,-3.2999999999999934e-06,0.0,-4.976824999999999,8.850000000000515,8.235624999999658,2.3750000000433147,0.0121999999990407,0.9249999997962276,19199.998875000165,-17.15625003279056,0.002,-1.892692260742188,3.281182861328125,-0.8496258544921875,6.0,10.0,180.0,0.0986328000000003,-6.5566407,-0.1542967999999999,-3.2084471,358.68413105357456,664.4949296538796,167.3051511193686,755.2724971468427,481.95000000000016,0.0986328000000003,0.11415665354451185,0.11415665354451185,0.11415665354451185,0.11415665354451185,0.11415665354451185,0.11415665354451185,0.11415665354451185,0.11415665354451185,0.11415665354451185,0.11415665354451185,0.13280820846557617,0.12235963344573975,0.1320897340774536,0.13539063930511475,0.13254855573177338,0.13206404447555542,0.11046092212200165,0.13418251276016235,0.12540093064308167,0.12079131603240967,0.10327686811522924,0.10327686811522924,0.10327686811522924,0.10327686811522924,0.10327686811522924,0.10327686811522924,0.10327686811522924,0.10327686811522924,0.10327686811522924,0.10327686811522924
4001.0,80.019,-0.8903125,189.2114326,386.5459689,426013.785353,-0.9537623,189.3186433,386.545971,426108.379484,-4.7903097,8.310446300000004,3.0100000000003693e-05,19200.0,-0.0011569,-0.0009291,2.000000000000008e-06,0.0,-4.806150000000001,7.806249999999662,8.289775000000077,-0.9687500002186766,0.0109749999992914,-0.6187499995036205,19200.136174999352,72.94374954646119,0.002,-2.00308837890625,3.252978515625,-0.8458489990234375,6.0,10.0,180.0,0.1396486000000003,-6.5834961,-0.1523437,-3.2258789,369.1460655267873,658.0284648269399,167.17457555968429,754.6762485734214,478.5000000000001,0.1396486000000003,0.0955542747870303,0.0955542747870303,0.0955542747870303,0.0955542747870303,0.0955542747870303,0.0955542747870303,0.0955542747870303,0.0955542747870303,0.0955542747870303,0.0955542747870303,0.12265229225158691,0.11689978837966919,0.12380281835794449,0.12390506267547607,0.12490211427211761,0.12360486388206482,0.10562793910503387,0.12810152769088745,0.11669064313173294,0.11319836974143982,0.08432004742500529,0.08432004742500529,0.08432004742500529,0.08432004742500529,0.08432004742500529,0.08432004742500529,0.08432004742500529,0.08432004742500529,0.08432004742500529,0.08432004742500529
