pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Neural_Net_seed_0,Reference_Neural_Net_seed_1,Reference_Neural_Net_seed_2,Reference_Neural_Net_seed_3,Reference_Neural_Net_seed_4,Reference_Neural_Net_seed_5,Reference_Neural_Net_seed_6,Reference_Neural_Net_seed_7,Reference_Neural_Net_seed_8,Reference_Neural_Net_seed_9,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9
8.9198297,314.499981,386.77999,22800.0,3.428139999999935,0.353670000001216,0.0,30.725499999997297,-106.1097499997743,0.0,0.0,-1.7553711999999997,-5.60791,-0.3530274,-1.2499511,98.25663968332476,-198.4620308201721,63.2585607919929,221.4532567363272,150.95999999996275,-1.7553711999999997,-0.7463539242744446,-0.812940239906311,-1.0835784673690796,-0.9662050604820251,-0.954433262348175,-0.7722839117050171,-1.0464943647384644,-1.0082613229751587,-1.1338038444519043,-1.2308704853057861,-1.01323241,-1.01323241,-1.01323241,-1.01323241,-1.0132324100000003,-1.01323241,-1.01323241,-1.0132324100000003,-1.01323241,-1.01323241,-1.2436882257461548,-1.059570074081421,-1.6239335536956787,-1.3734289407730103,-1.0396307706832886,-1.1974657773971558,-1.124889612197876,-1.1987831592559814,-1.0323854684829712,-1.1499849557876587
9.0324693,314.499981,386.77999,22800.0,5.631979999999981,0.0,0.0,110.19200000000228,-17.683500000060803,0.0,0.0,-0.4394529999999997,-5.6811524,-0.3535156,-1.2571289,114.61007305239302,-199.5026415446037,71.5229146010494,230.07992704351568,149.52000000001863,-0.4394529999999997,-0.5939400792121887,-0.8213568925857544,-0.6721327900886536,-0.7607963681221008,-0.6727184653282166,-0.8296777009963989,-0.7163909673690796,-0.7913418412208557,-0.6916576623916626,-0.8551607131958008,-0.8980468700000002,-0.8980468699999999,-0.8980468700000002,-0.8980468700000002,-0.8980468700000002,-0.8980468700000002,-0.8980468700000002,-0.8980468700000002,-0.8980468699999999,-0.8980468699999999,-0.8356852531433105,-0.660429060459137,-0.850842297077179,-0.9371848702430725,-0.6576520800590515,-0.8180769681930542,-0.7070069313049316,-0.580085813999176,-0.6318910121917725,-0.641575276851654
9.149136,314.499981,386.77999,22800.0,5.833335000000073,0.0,0.0,10.067750000004594,0.0,0.0,0.0,-0.9912109999999996,-5.7490234,-0.3818359,-1.2781493999999998,117.87655656905903,-198.94278130450235,72.15379155560458,231.2425411159236,147.8400000000256,-0.9912109999999996,-0.23279447853565216,-0.6902519464492798,-0.34283626079559326,-0.3149645924568176,-0.19095297157764435,-0.7151340842247009,-0.24671654403209686,-0.42920780181884766,-0.2757345736026764,-0.38587087392807007,-1.03535157,-1.03535157,-1.03535157,-1.03535157,-1.03535157,-1.03535157,-1.03535157,-1.03535157,-1.03535157,-1.03535157,-0.6958246231079102,-0.4839897155761719,-0.6378011107444763,-0.7263277173042297,-0.37300699949264526,-0.5774283409118652,-0.5261868238449097,-0.34792667627334595,-0.3802412450313568,-0.437488853931427
9.2658027,314.499981,386.77999,22800.0,5.833334999999984,0.0,0.0,-4.440892098500626e-12,0.0,0.0,0.0,-0.5878906999999998,-5.6748046,-0.366211,-1.2986572,117.8765565690576,-198.9427813045025,72.15379155560431,231.2425411159231,146.88000000000466,-0.5878906999999998,-0.3058941662311554,-0.58775794506073,-0.4695335030555725,-0.36779412627220154,-0.34830576181411743,-0.5830934643745422,-0.23494260013103485,-0.3748360276222229,-0.4480372369289398,-0.4363817870616913,-1.10522462,-1.10522462,-1.10522462,-1.10522462,-1.10522462,-1.10522462,-1.10522462,-1.10522462,-1.10522462,-1.10522462,-0.6256858110427856,-0.4136408567428589,-0.7590058445930481,-0.7854271531105042,-0.42779839038848877,-0.6319419145584106,-0.43498146533966064,-0.5264882445335388,-0.42579564452171326,-0.5932402610778809
9.3824692,314.499981,386.77999,22800.0,5.833324999999956,0.0,0.0,-0.0005000000014021,0.0,0.0,0.0,-0.8242185999999998,-5.626952999999999,-0.3398435999999999,-1.3140379,117.87639490979804,-198.9428085881016,72.15376063253966,231.24248218234607,146.40000000002328,-0.8242185999999998,-0.27175527811050415,-0.5977187752723694,-0.4278949797153473,-0.36140409111976624,-0.34573379158973694,-0.5381842255592346,-0.2717033624649048,-0.42361217737197876,-0.3853166401386261,-0.49992382526397705,-1.0339355700000001,-1.0339355700000001,-1.03393557,-1.03393557,-1.03393557,-1.0339355700000001,-1.0339355700000001,-1.03393557,-1.0339355700000001,-1.03393557,-0.5959557890892029,-0.38374847173690796,-0.6729474663734436,-0.7621745467185974,-0.4472423791885376,-0.5848070383071899,-0.41204720735549927,-0.5018438696861267,-0.3807898461818695,-0.5246534943580627
9.499136,314.499981,386.77999,22800.0,5.833340000000042,0.0,0.0,0.0007500000043236,0.0,0.0,0.0,-0.7026366999999998,-5.6523436,-0.3452149,-1.2981445,117.87663739866728,-198.942767662722,72.15380701712188,231.2425705827555,144.2399999999907,-0.7026366999999998,-0.2690640985965729,-0.6000401377677917,-0.42485615611076355,-0.3611114025115967,-0.343045175075531,-0.5351069569587708,-0.27566641569137573,-0.4293014407157898,-0.37766650319099426,-0.5059497356414795,-1.0325195600000001,-1.0325195600000001,-1.03251956,-1.03251956,-1.03251956,-1.0325195600000001,-1.0325195600000001,-1.03251956,-1.0325195600000001,-1.03251956,-0.5926459431648254,-0.38114213943481445,-0.6628291010856628,-0.7566254734992981,-0.44642823934555054,-0.5775362253189087,-0.4109044671058655,-0.49608153104782104,-0.3732174336910248,-0.5140960216522217
9.6158027,314.499981,386.77999,22800.0,5.833334999999984,0.0,0.0,-0.0002500000029215,0.0,0.0,0.0,-0.6611327999999997,-5.6347656,-0.3691406,-1.3058351,117.8765565690576,-198.9427813045025,72.15379155560431,231.2425411159231,143.52000000001863,-0.6611327999999997,-0.2687603831291199,-0.5996786952018738,-0.42424270510673523,-0.3598775863647461,-0.34276044368743896,-0.53517085313797,-0.27517712116241455,-0.42881184816360474,-0.3776918947696686,-0.506567656993866,-1.0325195600000001,-1.0325195600000001,-1.03251956,-1.03251956,-1.03251956,-1.0325195600000001,-1.0325195600000001,-1.03251956,-1.0325195600000001,-1.03251956,-0.591935396194458,-0.3811414837837219,-0.6610264182090759,-0.7541993260383606,-0.44430553913116455,-0.5763698220252991,-0.41068512201309204,-0.49385231733322144,-0.37250396609306335,-0.5129550695419312
9.732469300000002,314.499981,386.77999,22800.0,5.833330000000103,0.0,0.0,-0.0002499999940397,0.0,0.0,0.0,-0.7324217999999998,-5.5654296,-0.3520506,-1.3478761,117.87647573943688,-198.9427949462954,72.15377609407736,231.24251164912084,143.27999999996973,-0.7324217999999998,-0.26845109462738037,-0.5999866724014282,-0.4234764277935028,-0.35864874720573425,-0.34334373474121094,-0.5353378057479858,-0.27402472496032715,-0.42891746759414673,-0.37823012471199036,-0.5065525770187378,-1.0325195600000001,-1.0325195600000001,-1.03251956,-1.03251956,-1.03251956,-1.0325195600000001,-1.0325195600000001,-1.03251956,-1.0325195600000001,-1.03251956,-0.5883104801177979,-0.37784242630004883,-0.6587669253349304,-0.750834047794342,-0.44047677516937256,-0.5735682249069214,-0.40815669298171997,-0.4873032569885254,-0.36779114603996277,-0.5073559284210205
9.8491359,314.499981,386.77999,22800.0,5.8333299999999255,0.0,0.0,-8.881784197001252e-12,0.0,0.0,0.0,-0.7470702999999997,-5.5620118000000005,-0.3339843,-1.3699219,117.87647573943404,-198.9427949462959,72.1537760940768,231.24251164911985,142.32000000000698,-0.7470702999999997,-0.2683197855949402,-0.600052535533905,-0.4232766032218933,-0.35801827907562256,-0.3429707884788513,-0.5353948473930359,-0.27364009618759155,-0.4290236830711365,-0.3781496584415436,-0.5061076879501343,-1.0325195600000001,-1.0325195600000001,-1.03251956,-1.03251956,-1.03251956,-1.0325195600000001,-1.0325195600000001,-1.03251956,-1.0325195600000001,-1.03251956,-0.5889374017715454,-0.3788139224052429,-0.6596519351005554,-0.7510649561882019,-0.4411804676055908,-0.5735260248184204,-0.40946096181869507,-0.48915648460388184,-0.36761876940727234,-0.5083580017089844
9.9658027,314.499981,386.77999,22800.0,5.833339999999954,0.0,0.0,0.0005000000014021,0.0,0.0,0.0,-0.6801757999999998,-5.5932619,-0.3452149,-1.3478759,117.87663739866588,-198.9427676627222,72.1538070171216,231.2425705827549,142.31999999994878,-0.6801757999999998,-0.2680114209651947,-0.5999671816825867,-0.4229068160057068,-0.35762807726860046,-0.34338346123695374,-0.5353732705116272,-0.2733314037322998,-0.42879992723464966,-0.3781405985355377,-0.506962776184082,-1.0325195600000001,-1.0325195600000001,-1.03251956,-1.03251956,-1.03251956,-1.0325195600000001,-1.0325195600000001,-1.03251956,-1.0325195600000001,-1.03251956,-0.5861940979957581,-0.376104474067688,-0.6565207839012146,-0.7480848431587219,-0.4371224641799927,-0.5713971257209778,-0.4065259099006653,-0.48293858766555786,-0.3650284707546234,-0.5036150813102722
10.0824693,314.499981,386.77999,22800.0,5.833330000000014,0.0,0.0,-0.0004999999969612,0.0,0.0,0.0,-0.6630857999999998,-5.572754000000001,-0.3613281,-1.3468505,117.87647573943543,-198.9427949462956,72.15377609407709,231.24251164912027,141.36000000004424,-0.6630857999999998,-0.26822131872177124,-0.5998983979225159,-0.4229729473590851,-0.35679110884666443,-0.3427470922470093,-0.5352522730827332,-0.27286577224731445,-0.4289286136627197,-0.37845364212989807,-0.5058934092521667,-1.0325195600000001,-1.0325195600000001,-1.03251956,-1.03251956,-1.03251956,-1.0325195600000001,-1.0325195600000001,-1.03251956,-1.0325195600000001,-1.03251956,-0.5874038934707642,-0.378140926361084,-0.6581280827522278,-0.7487004399299622,-0.43876534700393677,-0.571129322052002,-0.4088500738143921,-0.48623335361480713,-0.3648993670940399,-0.5054882764816284
10.199136,314.499981,386.77999,22800.0,5.833334999999984,0.0,0.0,0.0002499999984806,0.0,0.0,0.0,-0.7392576999999998,-5.5244141,-0.3393555,-1.3560792,117.8765565690576,-198.9427813045025,72.15379155560431,231.2425411159231,142.55999999999767,-0.7392576999999998,-0.26774656772613525,-0.600261390209198,-0.42207249999046326,-0.35701167583465576,-0.3434562683105469,-0.5360032916069031,-0.2729763984680176,-0.4287301301956177,-0.378241628408432,-0.5069299936294556,-1.0325195600000001,-1.0325195600000001,-1.03251956,-1.03251956,-1.03251956,-1.0325195600000001,-1.0325195600000001,-1.03251956,-1.0325195600000001,-1.03251956,-0.5870282053947449,-0.37690162658691406,-0.6579504609107971,-0.7485224604606628,-0.43873733282089233,-0.5728570222854614,-0.40812069177627563,-0.4852313995361328,-0.3659754693508148,-0.5060909390449524
10.3158026,314.499981,386.77999,22800.0,5.833330000000103,0.0,0.0,-0.0002499999940397,0.0,0.0,0.0,-0.7309570999999998,-5.5415039,-0.3310547,-1.3453126000000002,117.87647573943688,-198.9427949462954,72.15377609407736,231.24251164912084,140.64000000001397,-0.7309570999999998,-0.2676040828227997,-0.6005992293357849,-0.42223525047302246,-0.35668978095054626,-0.3428192436695099,-0.5359002947807312,-0.27252447605133057,-0.42933475971221924,-0.3778420388698578,-0.5056594610214233,-1.0325195600000001,-1.0325195600000001,-1.03251956,-1.03251956,-1.03251956,-1.0325195600000001,-1.0325195600000001,-1.03251956,-1.0325195600000001,-1.03251956,-0.587262749671936,-0.37751704454421997,-0.6594348549842834,-0.7493168711662292,-0.43936067819595337,-0.5716816186904907,-0.40934324264526367,-0.48744887113571167,-0.3639638125896454,-0.5057084560394287
10.4324693,314.499981,386.77999,22800.0,5.833334999999895,0.0,0.0,0.0002499999895988,0.0,0.0,0.0,-0.6684570999999998,-5.576660199999999,-0.3471679,-1.3263428,117.87655656905612,-198.94278130450283,72.15379155560403,231.24254111592256,140.63999999995576,-0.6684570999999998,-0.2673476040363312,-0.6000078320503235,-0.42205342650413513,-0.356492817401886,-0.3427886366844177,-0.5357705950737,-0.27281856536865234,-0.42864990234375,-0.37751784920692444,-0.5071930885314941,-1.0325195600000001,-1.0325195600000001,-1.03251956,-1.03251956,-1.03251956,-1.0325195600000001,-1.0325195600000001,-1.03251956,-1.0325195600000001,-1.03251956,-0.5865808725357056,-0.3770986795425415,-0.6564014554023743,-0.7470136284828186,-0.43641799688339233,-0.5707435607910156,-0.4078020453453064,-0.4840043783187866,-0.3644523322582245,-0.5040512681007385
10.549136,314.499981,386.77999,22800.0,5.833335000000073,0.0,0.0,8.881784197001252e-12,0.0,0.0,0.0,-0.7221678999999999,-5.5380859,-0.357422,-1.3458251,117.87655656905903,-198.94278130450235,72.15379155560458,231.2425411159236,140.1600000000326,-0.7221678999999999,-0.26759347319602966,-0.5999814867973328,-0.42203488945961,-0.35543543100357056,-0.34289366006851196,-0.5354187488555908,-0.27177703380584717,-0.4288089871406555,-0.37843814492225647,-0.5063506364822388,-1.0325195600000001,-1.0325195600000001,-1.03251956,-1.03251956,-1.03251956,-1.0325195600000001,-1.0325195600000001,-1.03251956,-1.0325195600000001,-1.03251956,-0.5840766429901123,-0.37545835971832275,-0.6549765467643738,-0.7444941401481628,-0.43393343687057495,-0.5678429007530212,-0.40653079748153687,-0.4796353578567505,-0.36047157645225525,-0.4998885989189148
10.6658027,314.499981,386.77999,22800.0,5.833334999999984,0.0,0.0,-4.440892098500626e-12,0.0,0.0,0.0,-0.7456056999999998,-5.503418000000001,-0.3325198,-1.388379,117.8765565690576,-198.9427813045025,72.15379155560431,231.2425411159231,141.11999999999534,-0.7456056999999998,-0.26754048466682434,-0.6000276207923889,-0.4217405915260315,-0.3554774522781372,-0.343377947807312,-0.5356214642524719,-0.27180588245391846,-0.42863237857818604,-0.37864217162132263,-0.5068979263305664,-1.0325195600000001,-1.0325195600000001,-1.03251956,-1.03251956,-1.03251956,-1.0325195600000001,-1.0325195600000001,-1.03251956,-1.0325195600000001,-1.03251956,-0.5833321213722229,-0.37432509660720825,-0.6542734503746033,-0.7439075112342834,-0.4333493113517761,-0.568372368812561,-0.405495285987854,-0.4777187705039978,-0.3607034385204315,-0.49933958053588867
10.7824693,314.499981,386.77999,22800.0,5.8333299999999255,0.0,0.0,-0.0002500000029215,0.0,0.0,0.0,-0.6728514999999997,-5.5371094,-0.328125,-1.3883788,117.87647573943404,-198.9427949462959,72.1537760940768,231.24251164911985,140.64000000001397,-0.6728514999999997,-0.2676231861114502,-0.6002252697944641,-0.42195749282836914,-0.35554975271224976,-0.34327012300491333,-0.5355163216590881,-0.2716318368911743,-0.42897963523864746,-0.37866416573524475,-0.5061877965927124,-1.0325195600000001,-1.0325195600000001,-1.03251956,-1.03251956,-1.03251956,-1.0325195600000001,-1.0325195600000001,-1.03251956,-1.0325195600000001,-1.03251956,-0.5832361578941345,-0.3742836117744446,-0.6550442576408386,-0.7444903254508972,-0.4337797164916992,-0.5678749084472656,-0.40575188398361206,-0.47840702533721924,-0.35965582728385925,-0.49889421463012695
10.899136,314.499981,386.77999,22800.0,5.833335000000073,0.0,0.0,0.0002500000073624,0.0,0.0,0.0,-0.6958007999999998,-5.5590821,-0.3476561999999999,-1.3694092999999998,117.87655656905903,-198.94278130450235,72.15379155560458,231.2425411159236,140.88000000000466,-0.6958007999999998,-0.2676267921924591,-0.5999055504798889,-0.4221319854259491,-0.3557455241680145,-0.3433135151863098,-0.5353316068649292,-0.271984338760376,-0.4286882281303406,-0.3785153329372406,-0.5069195032119751,-1.0325195600000001,-1.0325195600000001,-1.03251956,-1.03251956,-1.03251956,-1.0325195600000001,-1.0325195600000001,-1.03251956,-1.0325195600000001,-1.03251956,-0.5833462476730347,-0.3743666410446167,-0.6538826823234558,-0.7440304160118103,-0.43296533823013306,-0.5678906440734863,-0.40511661767959595,-0.47746509313583374,-0.36062976717948914,-0.49875104427337646
11.0158027,314.499981,386.77999,22800.0,5.833334999999984,0.0,0.0,-4.440892098500626e-12,0.0,0.0,0.0,-0.7265624999999998,-5.515624900000001,-0.3481444999999999,-1.3765870000000002,117.8765565690576,-198.9427813045025,72.15379155560431,231.2425411159231,140.88000000000466,-0.7265624999999998,-0.2679257094860077,-0.5997564792633057,-0.4224080443382263,-0.35540199279785156,-0.343327134847641,-0.5350008606910706,-0.27170228958129883,-0.42872124910354614,-0.37902501225471497,-0.506504476070404,-1.0325195600000001,-1.0325195600000001,-1.03251956,-1.03251956,-1.03251956,-1.0325195600000001,-1.0325195600000001,-1.03251956,-1.0325195600000001,-1.03251956,-0.582442581653595,-0.3737824559211731,-0.6533390879631042,-0.7432608008384705,-0.4321743845939636,-0.5668190717697144,-0.4045219421386719,-0.47577011585235596,-0.35929831862449646,-0.4971897006034851
11.1324693,314.499981,386.77999,22800.0,5.833330000000014,0.0,0.0,-0.0002499999984806,0.0,0.0,0.0,-0.6723631999999997,-5.504394499999999,-0.3271485,-1.3704345,117.87647573943543,-198.9427949462956,72.15377609407709,231.24251164912027,141.8399999999674,-0.6723631999999997,-0.2680501341819763,-0.5997107625007629,-0.4224623143672943,-0.3556608557701111,-0.34378671646118164,-0.5349663496017456,-0.2718406915664673,-0.42860549688339233,-0.3793072998523712,-0.5069047212600708,-1.0325195600000001,-1.0325195600000001,-1.03251956,-1.03251956,-1.03251956,-1.0325195600000001,-1.0325195600000001,-1.03251956,-1.0325195600000001,-1.03251956,-0.5816018581390381,-0.3726952075958252,-0.6523298621177673,-0.7426741719245911,-0.4312501549720764,-0.566707968711853,-0.4032054543495178,-0.47351211309432983,-0.3591803014278412,-0.49595755338668823
11.249136,314.499981,386.77999,22800.0,5.833334999999984,0.0,0.0,0.0002499999984806,0.0,0.0,0.0,-0.7104492999999998,-5.544922000000001,-0.3320311999999999,-1.3453125,117.8765565690576,-198.9427813045025,72.15379155560431,231.2425411159231,141.8399999999674,-0.7104492999999998,-0.26829198002815247,-0.5998889803886414,-0.4227113127708435,-0.3559762239456177,-0.3434619903564453,-0.5350605249404907,-0.2720394730567932,-0.42887210845947266,-0.37932249903678894,-0.5060303211212158,-1.0325195600000001,-1.0325195600000001,-1.03251956,-1.03251956,-1.03251956,-1.0325195600000001,-1.0325195600000001,-1.03251956,-1.0325195600000001,-1.03251956,-0.5839757919311523,-0.37498146295547485,-0.6553642153739929,-0.7454292178153992,-0.43502122163772583,-0.5686873197555542,-0.40588879585266113,-0.4791872501373291,-0.3612966239452362,-0.500207781791687
11.3658027,314.499981,386.77999,22800.0,5.833334999999984,0.0,0.0,0.0,0.0,0.0,0.0,-0.6801756999999997,-5.5551759,-0.354004,-1.3422363,117.8765565690576,-198.9427813045025,72.15379155560431,231.2425411159231,142.55999999999767,-0.6801756999999997,-0.26806211471557617,-0.5998876690864563,-0.4227273762226105,-0.35673898458480835,-0.344088613986969,-0.5350373983383179,-0.27243393659591675,-0.4287410378456116,-0.3789863884449005,-0.5071650743484497,-1.0325195600000001,-1.0325195600000001,-1.03251956,-1.03251956,-1.03251956,-1.0325195600000001,-1.0325195600000001,-1.03251956,-1.0325195600000001,-1.03251956,-0.581986665725708,-0.37231749296188354,-0.6527522206306458,-0.7439336180686951,-0.4320600628852844,-0.5679415464401245,-0.40272271633148193,-0.4740970730781555,-0.36043521761894226,-0.4966738820075989
11.4824693,314.499981,386.77999,22800.0,5.833330000000014,0.0,0.0,-0.0002499999984806,0.0,0.0,0.0,-0.6567382999999998,-5.5063477,-0.3422852,-1.3750489,117.87647573943543,-198.9427949462956,72.15377609407709,231.24251164912027,141.35999999998603,-0.6567382999999998,-0.2686527669429779,-0.5993874073028564,-0.423679918050766,-0.35634851455688477,-0.3432459235191345,-0.5342217683792114,-0.2723082900047302,-0.4288444519042969,-0.3793505132198334,-0.5060474872589111,-1.0325195600000001,-1.0325195600000001,-1.03251956,-1.03251956,-1.03251956,-1.0325195600000001,-1.0325195600000001,-1.03251956,-1.0325195600000001,-1.03251956,-0.5828055143356323,-0.37423110008239746,-0.6532016396522522,-0.7442060112953186,-0.432580828666687,-0.566372811794281,-0.40405774116516113,-0.4759024381637573,-0.35981497168540955,-0.49689286947250366
11.599136,314.499981,386.77999,22800.0,5.833334999999984,0.0,0.0,0.0002499999984806,0.0,0.0,0.0,-0.7260742999999998,-5.5097657,-0.3256838,-1.395044,117.8765565690576,-198.9427813045025,72.15379155560431,231.2425411159231,143.7600000000093,-0.7260742999999998,-0.2687491774559021,-0.599077045917511,-0.42347243428230286,-0.3567594289779663,-0.3444674611091614,-0.534203052520752,-0.27257174253463745,-0.42822134494781494,-0.37998446822166443,-0.5077674388885498,-1.0325195600000001,-1.0325195600000001,-1.03251956,-1.03251956,-1.03251956,-1.0325195600000001,-1.0325195600000001,-1.03251956,-1.0325195600000001,-1.03251956,-0.580233097076416,-0.37107598781585693,-0.6495346426963806,-0.7415054440498352,-0.4291696548461914,-0.566133439540863,-0.40019816160202026,-0.4685754179954529,-0.35979005694389343,-0.4934161901473999
11.7158027,314.499981,386.77999,22800.0,5.833335000000073,0.0,0.0,4.440892098500626e-12,0.0,0.0,0.0,-0.6997070999999998,-5.5576172,-0.3364257,-1.3735109,117.87655656905903,-198.94278130450235,72.15379155560458,231.2425411159236,143.28000000002794,-0.6997070999999998,-0.26941153407096863,-0.5992826819419861,-0.4243437349796295,-0.3567326068878174,-0.34427639842033386,-0.5336416959762573,-0.2721256613731384,-0.4289260506629944,-0.3807026445865631,-0.505812406539917,-1.0325195600000001,-1.0325195600000001,-1.03251956,-1.03251956,-1.03251956,-1.0325195600000001,-1.0325195600000001,-1.03251956,-1.0325195600000001,-1.03251956,-0.5797690749168396,-0.37097692489624023,-0.6510513424873352,-0.7425193190574646,-0.43024712800979614,-0.5648602843284607,-0.40059131383895874,-0.46931660175323486,-0.3574680984020233,-0.4922754168510437
11.8324693,314.499981,386.77999,22800.0,5.8333299999999255,0.0,0.0,-0.0002500000073624,0.0,0.0,0.0,-0.6318358999999998,-5.5517577,-0.3554688,-1.3683839,117.87647573943404,-198.9427949462959,72.1537760940768,231.24251164911985,145.20000000001164,-0.6318358999999998,-0.269513875246048,-0.5989769101142883,-0.42452940344810486,-0.35814324021339417,-0.3446478843688965,-0.5338133573532104,-0.2733803391456604,-0.4283961057662964,-0.3804062306880951,-0.5072242021560669,-1.0325195600000001,-1.0325195600000001,-1.03251956,-1.03251956,-1.03251956,-1.0325195600000001,-1.0325195600000001,-1.03251956,-1.0325195600000001,-1.03251956,-0.5819778442382812,-0.37225234508514404,-0.6515523791313171,-0.7444964051246643,-0.4324384331703186,-0.5681898593902588,-0.40103840827941895,-0.4720189571380615,-0.36245962977409363,-0.49642860889434814
11.949136,314.499981,386.77999,22800.0,5.833334999999984,0.0,0.0,0.0002500000029215,0.0,0.0,0.0,-0.7075195999999998,-5.5029297,-0.3359375,-1.3858155,117.8765565690576,-198.9427813045025,72.15379155560431,231.2425411159231,144.96000000002095,-0.7075195999999998,-0.2699196934700012,-0.5990983843803406,-0.4252903461456299,-0.3584482669830322,-0.3447648286819458,-0.5332778692245483,-0.2731853723526001,-0.42890244722366333,-0.3807848393917084,-0.5062415599822998,-1.0325195600000001,-1.0325195600000001,-1.03251956,-1.03251956,-1.03251956,-1.0325195600000001,-1.0325195600000001,-1.03251956,-1.0325195600000001,-1.03251956,-0.5806920528411865,-0.3710007071495056,-0.6513227820396423,-0.7444788813591003,-0.43164247274398804,-0.5666049718856812,-0.39982008934020996,-0.47014570236206055,-0.3601568639278412,-0.4936913251876831
12.0658027,314.499981,386.77999,22800.0,5.833335000000073,0.0,0.0,4.440892098500626e-12,0.0,0.0,0.0,-0.7758788999999998,-5.5195312,-0.326172,-1.3673584,117.87655656905903,-198.94278130450235,72.15379155560458,231.2425411159236,145.9200000000419,-0.7758788999999998,-0.270342081785202,-0.5984770655632019,-0.42600759863853455,-0.3592485785484314,-0.34466177225112915,-0.5328808426856995,-0.2740614414215088,-0.42843663692474365,-0.3808463513851166,-0.506906270980835,-1.0325195600000001,-1.0325195600000001,-1.03251956,-1.03251956,-1.03251956,-1.0325195600000001,-1.0325195600000001,-1.03251956,-1.0325195600000001,-1.03251956,-0.5819315910339355,-0.372214138507843,-0.650763213634491,-0.7450652718544006,-0.43220746517181396,-0.567510724067688,-0.39986974000930786,-0.47096091508865356,-0.3628992736339569,-0.495400071144104
12.1824693,314.499981,386.77999,22800.0,5.8333299999999255,0.0,0.0,-0.0002500000073624,0.0,0.0,0.0,-0.6987305999999998,-5.5576172,-0.3422852,-1.3417236,117.87647573943404,-198.9427949462959,72.1537760940768,231.24251164911985,147.11999999999534,-0.6987305999999998,-0.27077600359916687,-0.5985167622566223,-0.4264945685863495,-0.35964536666870117,-0.3452925682067871,-0.532622754573822,-0.2740309238433838,-0.4285656809806824,-0.38157185912132263,-0.5066888332366943,-1.0325195600000001,-1.0325195600000001,-1.03251956,-1.03251956,-1.03251956,-1.0325195600000001,-1.0325195600000001,-1.03251956,-1.0325195600000001,-1.03251956,-0.5805539488792419,-0.37064772844314575,-0.6500114798545837,-0.7445734143257141,-0.4314505457878113,-0.5669686198234558,-0.3982504606246948,-0.4680783152580261,-0.3618905246257782,-0.49339616298675537
12.299136,314.499981,386.77999,22800.0,5.833335000000073,0.0,0.0,0.0002500000073624,0.0,0.0,0.0,-0.6816406999999998,-5.5288086,-0.354004,-1.3565918,117.87655656905903,-198.94278130450235,72.15379155560458,231.2425411159236,147.8399999999674,-0.6816406999999998,-0.2712278962135315,-0.5983325839042664,-0.42753738164901733,-0.36054426431655884,-0.34548258781433105,-0.5321676731109619,-0.2745363116264343,-0.42864346504211426,-0.3817768394947052,-0.50661301612854,-1.0325195600000001,-1.0325195600000001,-1.03251956,-1.03251956,-1.03251956,-1.0325195600000001,-1.0325195600000001,-1.03251956,-1.0325195600000001,-1.03251956,-0.5803281664848328,-0.370124876499176,-0.6495890021324158,-0.7450634837150574,-0.43141114711761475,-0.5669856667518616,-0.39718174934387207,-0.46707427501678467,-0.36232253909111023,-0.492744505405426
12.4158027,314.499981,386.77999,22800.0,5.833334999999984,0.0,0.0,-4.440892098500626e-12,0.0,0.0,0.0,-0.7412108999999998,-5.4951174,-0.3295901,-1.3888916999999998,117.8765565690576,-198.9427813045025,72.15379155560431,231.2425411159231,148.79999999998836,-0.7412108999999998,-0.2718028426170349,-0.5979123115539551,-0.42875945568084717,-0.36122190952301025,-0.3456120491027832,-0.5315518379211426,-0.2751086950302124,-0.42851829528808594,-0.3821573555469513,-0.5067137479782104,-1.0325195600000001,-1.0325195600000001,-1.03251956,-1.03251956,-1.03251956,-1.0325195600000001,-1.0325195600000001,-1.03251956,-1.0325195600000001,-1.03251956,-0.5805778503417969,-0.37028998136520386,-0.6491972804069519,-0.7456014752388,-0.43168437480926514,-0.5671104192733765,-0.3965613842010498,-0.4667048454284668,-0.36337515711784363,-0.49282562732696533
