pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Neural_Net_seed_0,Reference_Neural_Net_seed_1,Reference_Neural_Net_seed_2,Reference_Neural_Net_seed_3,Reference_Neural_Net_seed_4,Reference_Neural_Net_seed_5,Reference_Neural_Net_seed_6,Reference_Neural_Net_seed_7,Reference_Neural_Net_seed_8,Reference_Neural_Net_seed_9,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9
28.2072296,213.1856323,386.78,22800.0,2.822454999999735,-5.1047549999992725,0.0,-5.918750000013517,-3.3642500000041764,0.0,0.0,-0.491211,-4.5717773,-0.3310546999999998,-1.3406981,-117.06830200395116,-199.41770139541327,72.15299069247291,231.2410148825648,360.7200000000012,-0.491211,0.0771825760602951,-0.12412457168102264,-0.05300864577293396,0.14017942547798157,0.2675735354423523,0.09932487457990646,0.21289658546447754,0.17327161133289337,-0.029242128133773804,0.0676346942782402,-0.21611323999999996,-0.21611323999999993,-0.21611323999999993,-0.21611323999999993,-0.21611323999999993,-0.21611323999999987,-0.21611323999999993,-0.21611323999999993,-0.21611323999999993,-0.21611323999999993,-0.05116959661245346,0.1573866754770279,-0.17735224962234497,-0.3216870427131653,-0.06356053054332733,-0.06430521607398987,0.22469334304332733,-0.02765631675720215,-0.01752421259880066,-0.10743437707424164
28.2612812,213.0822481,386.78,22800.0,2.7025799999998767,-5.16920999999968,0.0,-5.9937499999929145,-3.222750000020369,0.0,0.0,-0.4726563,-4.6713869,-0.3320311999999998,-1.3176268,-121.68927224326352,-196.63189827252785,72.15296281804432,231.24096176359595,358.7999999999884,-0.4726563,0.09338191151618958,-0.11271645128726959,-0.03572767972946167,0.1559007167816162,0.2864300608634949,0.11465436965227127,0.23304753005504608,0.19008462131023407,-0.011475563049316406,0.08402502536773682,-0.21752926999999994,-0.21752926999999994,-0.2175292699999999,-0.2175292699999999,-0.2175292699999999,-0.2175292699999999,-0.2175292699999999,-0.2175292699999999,-0.2175292699999999,-0.2175292699999999,-0.02719923108816147,0.1789884716272354,-0.15676909685134888,-0.29930955171585083,-0.0443679541349411,-0.04380093514919281,0.24302463233470917,-0.0056670308113098145,0.007638007402420044,-0.08291320502758026
28.3129051,212.9776303,386.78,22800.0,2.5811950000003137,-5.230889999999988,0.0,-6.069249999978155,-3.084000000015408,0.0,0.0,-0.5405272,-4.7680664,-0.3500976999999998,-1.3109619,-126.2455514784427,-193.738143273618,72.15299121813963,231.2410158843042,360.2399999999907,-0.5405272,0.11121203005313873,-0.10000617802143097,-0.016687721014022827,0.17090654373168945,0.30472511053085327,0.12860959768295288,0.2463604211807251,0.2097596377134323,0.010781645774841309,0.09592121839523315,-0.21752926999999994,-0.21752926999999994,-0.2175292699999999,-0.2175292699999999,-0.2175292699999999,-0.2175292699999999,-0.2175292699999999,-0.2175292699999999,-0.2175292699999999,-0.2175292699999999,-0.008268974721431732,0.19553114473819733,-0.1342960000038147,-0.2754867672920227,-0.025556787848472595,-0.02928757667541504,0.2592352032661438,0.012474358081817627,0.01989486813545227,-0.06789045035839081
28.3620734,212.87183640000003,386.78,22800.0,2.458414999999725,-5.289694999999028,0.0,-6.1390000000294265,-2.940249999952016,0.0,0.0,-0.5537109,-4.6044921,-0.3520507999999999,-1.3350585,-130.73252041814962,-190.73906809266947,72.15296462711892,231.2409652110584,359.7600000000093,-0.5537109,0.12778593599796295,-0.08834953606128693,0.003432363737374544,0.1859971582889557,0.32297399640083313,0.14325857162475586,0.26434266567230225,0.22720618546009064,0.029977738857269287,0.11073815822601318,-0.21259762999999995,-0.21259762999999993,-0.21259762999999993,-0.21259762999999993,-0.21259762999999993,-0.21259762999999993,-0.21259762999999993,-0.21259762999999993,-0.21259762999999993,-0.21259762999999995,0.015416212379932404,0.21673311293125153,-0.1114148497581482,-0.2508682608604431,-0.004954829812049866,-0.010314211249351501,0.27779656648635864,0.035547614097595215,0.04174044728279114,-0.044738173484802246
28.4087599,212.7649239,386.78,22800.0,2.3343250000001703,-5.345625000002485,0.0,-6.204499999977742,-2.7965000001728413,0.0,0.0,-0.5136719,-4.6372071,-0.3286132999999999,-1.3422362,-135.14735550532546,-187.63688390204533,72.15299175522192,231.2410169077979,360.2399999999907,-0.5136719,0.14506573975086212,-0.07611192762851715,0.024422958493232727,0.20024704933166504,0.34036263823509216,0.1572752594947815,0.27958589792251587,0.24585427343845367,0.050574980676174164,0.12360328435897827,-0.21259762999999995,-0.21259762999999993,-0.21259762999999993,-0.21259762999999993,-0.21259762999999993,-0.21259762999999993,-0.21259762999999993,-0.21259762999999993,-0.21259762999999993,-0.21259762999999995,0.035835810005664825,0.23486711084842682,-0.0883299708366394,-0.22654156386852264,0.014586195349693298,0.005200505256652832,0.2942899465560913,0.055026471614837646,0.056978970766067505,-0.026889801025390625
28.4529385,212.6569512,386.78,22800.0,2.2089299999999312,-5.398634999998819,0.0,-6.269750000011953,-2.6504999998167023,0.0,0.0,-0.4692383,-4.8945313,-0.3349608999999998,-1.3324949,-139.4896635030875,-184.4315782210313,72.15295246089157,231.240942026504,360.0,-0.4692383,0.16344648599624634,-0.06422065198421478,0.04565659165382385,0.21474170684814453,0.35737067461013794,0.17171946167945862,0.296459436416626,0.2637386918067932,0.07041411101818085,0.13717909157276154,-0.21259762999999995,-0.21259762999999993,-0.21259762999999993,-0.21259762999999993,-0.21259762999999993,-0.21259762999999993,-0.21259762999999993,-0.21259762999999993,-0.21259762999999993,-0.21259762999999995,0.0599350705742836,0.2564680576324463,-0.0629388689994812,-0.1997770518064499,0.03777007758617401,0.024460777640342712,0.31355613470077515,0.08037638664245605,0.07787349820137024,-0.002716243267059326
28.4945849,212.5479768,386.78,22800.0,2.08232000000006,-5.448719999999696,0.0,-6.330499999993577,-2.5042500000438395,0.0,0.0,-0.4443359,-4.7895508,-0.3520508999999998,-1.3458251999999995,-143.75642650145772,-181.12552878564583,72.15294573131713,231.2409292023124,359.7599999999802,-0.4443359,0.18265913426876068,-0.05181751772761345,0.06679825484752655,0.2297777533531189,0.3742647171020508,0.1864909529685974,0.3128180503845215,0.28214967250823975,0.0898381918668747,0.150691956281662,-0.1007812199999999,-0.10078121999999992,-0.10078121999999992,-0.10078121999999992,-0.10078121999999992,-0.10078121999999992,-0.10078121999999992,-0.10078121999999992,-0.10078121999999992,-0.10078121999999994,0.08406595140695572,0.27739500999450684,-0.03520280122756958,-0.17089490592479706,0.06322546303272247,0.044702887535095215,0.3330758810043335,0.10724931955337524,0.0981772243976593,0.02217543125152588
28.5336772,212.4380599,386.78,22800.0,1.954615000000004,-5.495845000000088,0.0,-6.3852500000027845,-2.3562500000196,0.0,0.0,-0.4584960999999999,-4.6298828,-0.3461911999999998,-1.3489012,-147.94364599321153,-177.7219674363166,72.1530055963702,231.24104328427484,360.2399999999907,-0.4584960999999999,0.2008095681667328,-0.03918067738413811,0.08828973770141602,0.24461516737937927,0.39055973291397095,0.20035406947135925,0.33062562346458435,0.3007684350013733,0.10794910788536072,0.165103480219841,-0.0840331799999999,-0.08403317999999992,-0.08403317999999992,-0.08403317999999992,-0.08403317999999992,-0.0840331799999999,-0.08403317999999993,-0.0840331799999999,-0.08403317999999992,-0.08403317999999993,0.10593926161527634,0.2966955900192261,-0.010299265384674072,-0.14501862227916718,0.08413685858249664,0.060696810483932495,0.34988296031951904,0.1287473440170288,0.11552360653877258,0.04250895977020264
28.5701936,212.327261,386.78,22800.0,1.82582,-5.539945000001012,0.0,-6.439750000000188,-2.205000000046198,0.0,0.0,-0.472168,-4.7163086,-0.3300780999999998,-1.3304443,-152.05100295360322,-174.22072366045768,72.15294654102969,231.24093074533803,361.2000000000117,-0.472168,0.218804270029068,-0.027542512863874435,0.10991916060447693,0.25802627205848694,0.40659403800964355,0.2133566439151764,0.3487437963485718,0.3187810778617859,0.127378910779953,0.1801716387271881,-0.0569335899999999,-0.0569335899999999,-0.0569335899999999,-0.05693358999999989,-0.0569335899999999,-0.05693358999999989,-0.0569335899999999,-0.05693358999999989,-0.0569335899999999,-0.05693358999999991,0.127735435962677,0.3171190619468689,0.01382678747177124,-0.12028758227825165,0.10420729219913483,0.07532839477062225,0.3666251301765442,0.14946579933166504,0.1322031319141388,0.06212781369686127
28.6041143,212.2156398,386.78,22800.0,1.6960349999999735,-5.581059999998672,0.0,-6.489250000001334,-2.0557499998830053,0.0,0.0,-0.439453,-4.7607422,-0.3364257999999998,-1.3119874,-156.07546549496865,-170.62489152120912,72.15298793774997,231.24100963301368,359.5199999999895,-0.439453,0.23864971101284027,-0.014580141752958298,0.13084420561790466,0.27252042293548584,0.42478764057159424,0.22843259572982788,0.3676080107688904,0.33640849590301514,0.1493372768163681,0.19650307297706604,-0.0457031099999999,-0.0457031099999999,-0.045703109999999894,-0.045703109999999894,-0.0457031099999999,-0.045703109999999894,-0.045703109999999894,-0.045703109999999894,-0.045703109999999894,-0.0457031099999999,0.15421465039253235,0.340718150138855,0.04538232088088989,-0.08857469260692596,0.13517148792743683,0.09930801391601562,0.3884981870651245,0.18216758966445923,0.15605810284614563,0.09280849993228912
28.635421,212.1032575,386.78,22800.0,1.5653350000000898,-5.619115000000363,0.0,-6.534999999994184,-1.902750000084552,0.0,0.0,-0.4399415,-4.7431641,-0.3544921999999998,-1.3299316,-160.0146178857555,-166.93626816288796,72.15297775902579,231.24099023589216,358.5599999999977,-0.4399415,0.2567090392112732,0.0012077577412128448,0.15158528089523315,0.28802749514579773,0.44119495153427124,0.2430378496646881,0.3849923014640808,0.3554140329360962,0.16683298349380493,0.21174994111061096,-0.0457031099999999,-0.0457031099999999,-0.045703109999999894,-0.045703109999999894,-0.0457031099999999,-0.045703109999999894,-0.045703109999999894,-0.045703109999999894,-0.045703109999999894,-0.0457031099999999,0.1750648319721222,0.3576449155807495,0.07334476709365845,-0.060501739382743835,0.1592489331960678,0.11700639128684998,0.4043617248535156,0.2042633295059204,0.17260399460792542,0.11384345591068268
28.6640964,211.9901752,386.78,22800.0,1.4337699999998677,-5.654115000000104,0.0,-6.57825000001111,-1.7499999999870397,0.0,0.0,-0.4829102,-4.6508789,-0.3388672999999998,-1.3535155,-163.8669857276832,-163.15637663470747,72.1529739951307,231.2409830632176,361.679999999993,-0.4829102,0.2716852128505707,0.015408087521791458,0.17177392542362213,0.3003053069114685,0.4524911046028137,0.25879427790641785,0.39811259508132935,0.37354576587677,0.1818612813949585,0.22373709082603455,-0.0773925699999999,-0.0773925699999999,-0.0773925699999999,-0.0773925699999999,-0.07739256999999991,-0.0773925699999999,-0.0773925699999999,-0.0773925699999999,-0.0773925699999999,-0.07739256999999991,0.1996895968914032,0.3807469606399536,0.0996444821357727,-0.0324278324842453,0.18430514633655548,0.1324571669101715,0.4232136011123657,0.23511779308319092,0.19188430905342102,0.13993965089321136
28.6900972,211.8764508,386.78,22800.0,1.3000399999999246,-5.686219999999764,0.0,-6.686499999997153,-1.605249999983016,0.0,0.0,-0.4868164999999999,-4.8061525000000005,-0.3271483999999999,-1.3514648,-167.66885793884848,-159.24570116232243,72.15257346972109,231.24021981739563,359.5199999999895,-0.4868164999999999,0.29306426644325256,0.03671308234333992,0.20143099129199982,0.31970661878585815,0.47375261783599854,0.28179994225502014,0.4222390651702881,0.3982968330383301,0.2034139335155487,0.24288350343704224,-0.0773925699999999,-0.0773925699999999,-0.0773925699999999,-0.0773925699999999,-0.07739256999999991,-0.0773925699999999,-0.0773925699999999,-0.0773925699999999,-0.0773925699999999,-0.07739256999999991,0.23028168082237244,0.409354567527771,0.1310921311378479,-0.0001707524061203003,0.21425960958003998,0.1595270037651062,0.4467446208000183,0.26627761125564575,0.22151926159858704,0.17133687436580658
28.712682900000004,211.7620456,386.78,22800.0,1.1292850000003796,-5.720259999999655,0.0,-8.537749999977251,-1.7019999999945412,0.0,0.0,-0.4394532,-4.8603515,-0.3378905999999998,-1.3581298,-172.36087986025285,-154.134894999645,72.14553494159615,231.22681237856503,360.0,-0.4394532,0.3316957652568817,0.060502249747514725,0.2508346140384674,0.35884833335876465,0.5154251456260681,0.3040914237499237,0.46558642387390137,0.44033581018447876,0.2477898895740509,0.2788037657737732,-0.0773925699999999,-0.0773925699999999,-0.0773925699999999,-0.0773925699999999,-0.07739256999999991,-0.0773925699999999,-0.0773925699999999,-0.0773925699999999,-0.0773925699999999,-0.07739256999999991,0.27726173400878906,0.45307791233062744,0.18586283922195435,0.053580716252326965,0.26168715953826904,0.19816023111343384,0.4877239465713501,0.3144833445549011,0.25900211930274963,0.2153768390417099
28.7306963,211.6468792,386.78,22800.0,0.9006699999996925,-5.758320000001049,0.0,-11.430750000034353,-1.90300000006971,0.0,0.0,-0.4555665,-4.7104493,-0.3515623999999998,-1.3765868,-178.36317056768883,-147.12601431949938,72.13831624772604,231.2130720882797,360.4799999999814,-0.4555665,0.36308279633522034,0.07474516332149506,0.28446054458618164,0.3897028863430023,0.546543300151825,0.3205569088459015,0.5010124444961548,0.4686020612716675,0.2834300398826599,0.31291842460632324,-0.06992186999999989,-0.0699218699999999,-0.0699218699999999,-0.06992186999999989,-0.06992186999999991,-0.06992186999999989,-0.0699218699999999,-0.06992186999999989,-0.0699218699999999,-0.0699218699999999,0.3180178999900818,0.49134397506713867,0.23479944467544556,0.10082478821277618,0.30412912368774414,0.22968989610671997,0.5227411389350891,0.3612560033798218,0.29349032044410706,0.26079267263412476
28.7445601,211.5311011,386.78,22800.0,0.6931899999997881,-5.788905000001421,0.0,-10.37399999999522,-1.5292500000185782,0.0,0.0,-0.4609375,-4.691894400000001,-0.3310547999999998,-1.3812012,-183.5309265732064,-140.64541909370746,72.14428131863112,231.2244254417432,359.27999999999884,-0.4609375,0.37285324931144714,0.07949058711528778,0.28827011585235596,0.3965393900871277,0.5522266030311584,0.3270953595638275,0.5047818422317505,0.4713626503944397,0.29431211948394775,0.3286144733428955,-0.06992186999999989,-0.0699218699999999,-0.0699218699999999,-0.06992186999999989,-0.06992186999999991,-0.06992186999999989,-0.0699218699999999,-0.06992186999999989,-0.0699218699999999,-0.0699218699999999,0.331074595451355,0.500141441822052,0.257534921169281,0.122982457280159,0.3258267641067505,0.23839238286018372,0.5313115119934082,0.3760371208190918,0.2996589243412018,0.27532416582107544
28.755909600000003,211.4149987,386.78,22800.0,0.567475000000428,-5.80511999999942,0.0,-6.285749999968004,-0.8107499998999401,0.0,0.0,-0.4497069999999999,-4.7070313,-0.3256836999999998,-1.3678711,-186.5330702055145,-136.66397768630318,72.15210802136436,231.2393328941635,359.7600000000093,-0.4497069999999999,0.3725769817829132,0.07916237413883209,0.2827012836933136,0.39185401797294617,0.5448014736175537,0.32609593868255615,0.49447715282440186,0.4623515009880066,0.2925826907157898,0.3311261236667633,-0.06992186999999989,-0.0699218699999999,-0.0699218699999999,-0.06992186999999989,-0.06992186999999991,-0.06992186999999989,-0.0699218699999999,-0.06992186999999989,-0.0699218699999999,-0.0699218699999999,0.3271293342113495,0.49275678396224976,0.26577872037887573,0.1293773204088211,0.3370296359062195,0.23281612992286682,0.5228954553604126,0.3775995373725891,0.29219427704811096,0.27608025074005127
28.766316900000003,211.2987972,386.78,22800.0,0.5203650000000337,-5.810074999999415,0.0,-2.355500000019717,-0.247749999999769,0.0,0.0,-0.4316406,-4.8027344,-0.3364257999999998,-1.3422363000000002,-187.6344288323245,-135.15333216676785,72.1537793674906,231.2425178876353,360.2399999999907,-0.4316406,0.38216325640678406,0.07829812169075012,0.29290515184402466,0.3960929214954376,0.5485243201255798,0.3239482641220093,0.5005677938461304,0.4631040096282959,0.3020263910293579,0.3497299253940582,-0.1283691299999999,-0.1283691299999999,-0.1283691299999999,-0.1283691299999999,-0.1283691299999999,-0.1283691299999999,-0.12836912999999991,-0.1283691299999999,-0.1283691299999999,-0.1283691299999999,0.33829453587532043,0.5023272037506104,0.2931939959526062,0.1484401971101761,0.3674197196960449,0.2419218122959137,0.5296533107757568,0.404602587223053,0.3029835522174835,0.29941225051879883
28.7761425,211.18254540000004,386.78,22800.0,0.491279999999783,-5.812589999997897,0.0,-1.4542500000125358,-0.1257499999240963,0.0,0.0,-0.4580078,-4.805664,-0.3471680999999998,-1.3709472,-188.30853461949167,-134.21234239552345,72.15372829330654,231.24242055002264,358.7999999999884,-0.4580078,0.397285133600235,0.08220331370830536,0.30790603160858154,0.4095306992530823,0.5588362216949463,0.3245161175727844,0.5136358141899109,0.47290217876434326,0.31307297945022583,0.37167760729789734,-0.1190917799999999,-0.1190917799999999,-0.1190917799999999,-0.1190917799999999,-0.11909177999999987,-0.1190917799999999,-0.11909177999999991,-0.1190917799999999,-0.1190917799999999,-0.1190917799999999,0.34664568305015564,0.5099877119064331,0.3234439492225647,0.16631992161273956,0.39516985416412354,0.252905935049057,0.5360686779022217,0.4263584017753601,0.31314709782600403,0.3206794857978821
28.785389200000004,211.0662461,386.78,22800.0,0.4623350000002801,-5.814965000001848,0.0,-1.447249999975142,-0.1187500001975649,0.0,0.0,-0.4711912,-4.6684571,-0.3291015999999999,-1.3765869,-188.9743960181505,-133.27316969971633,72.15373175414406,231.2424271456996,360.4800000000105,-0.4711912,0.4053906500339508,0.08510521054267883,0.31646081805229187,0.4171045422554016,0.5629931688308716,0.3258194327354431,0.5188207626342773,0.48153430223464966,0.31877800822257996,0.38245466351509094,-0.1760741999999999,-0.1760741999999999,-0.1760741999999999,-0.1760741999999999,-0.17607419999999988,-0.17607419999999988,-0.1760741999999999,-0.17607419999999988,-0.1760741999999999,-0.17607419999999988,0.35542452335357666,0.5186211466789246,0.34445565938949585,0.18026669323444366,0.4138781428337097,0.2584143877029419,0.5441685914993286,0.4447307586669922,0.3183721601963043,0.33461129665374756
28.7940571,210.949902,386.78,22800.0,0.4333949999995923,-5.8172050000010245,0.0,-1.447000000034393,-0.1119999999588117,0.0,0.0,-0.4335937,-4.7915039,-0.3271483999999999,-1.3704345999999998,-189.6351756606004,-132.3313699936173,72.15376717475053,231.2424946505603,359.7599999999802,-0.4335937,0.4090885818004608,0.08746287226676941,0.3215210735797882,0.4211115539073944,0.5663153529167175,0.3280249536037445,0.5239701271057129,0.48512834310531616,0.32183837890625,0.3874967694282532,-0.1853515499999999,-0.1853515499999999,-0.1853515499999999,-0.1853515499999999,-0.1853515499999999,-0.18535154999999987,-0.1853515499999999,-0.1853515499999999,-0.1853515499999999,-0.18535154999999987,0.359730064868927,0.5229984521865845,0.35103851556777954,0.18449898064136505,0.41859251260757446,0.26166072487831116,0.5468565225601196,0.44829362630844116,0.32294824719429016,0.33963543176651
28.8021453,210.8335162,386.78,22800.0,0.4044100000001549,-5.819289999999455,0.0,-1.4492499999718689,-0.1042499999215351,0.0,0.0,-0.4570313,-4.8408202000000005,-0.3388670999999998,-1.383252,-190.2920631182878,-131.38499526240767,72.15376142679646,231.24248369604865,360.2400000000198,-0.4570313,0.41383096575737,0.09005558490753174,0.32586875557899475,0.42472943663597107,0.5700128674507141,0.330583393573761,0.5260671377182007,0.4892563223838806,0.3269663453102112,0.39264875650405884,-0.1760741999999999,-0.1760741999999999,-0.1760741999999999,-0.1760741999999999,-0.17607419999999988,-0.17607419999999988,-0.1760741999999999,-0.17607419999999988,-0.1760741999999999,-0.17607419999999988,0.3650624454021454,0.5280763506889343,0.3592110276222229,0.1921122819185257,0.4277556538581848,0.26638075709342957,0.5520293712615967,0.45723164081573486,0.3264463245868683,0.346260130405426
28.809654,210.7170916,386.78,22800.0,0.3754350000001238,-5.821229999999389,0.0,-1.448750000001553,-0.096999999996683,0.0,0.0,-0.4794922,-4.6235351,-0.3437499999999999,-1.3894043,-190.94377754704144,-130.43602627890127,72.15375787503383,231.2424769270652,359.03999999997905,-0.4794922,0.4167979061603546,0.09341660141944885,0.3301362693309784,0.4285203814506531,0.573103666305542,0.33301615715026855,0.5302689671516418,0.4925936460494995,0.329307496547699,0.39640966057777405,-0.1760741999999999,-0.1760741999999999,-0.1760741999999999,-0.1760741999999999,-0.17607419999999988,-0.17607419999999988,-0.1760741999999999,-0.17607419999999988,-0.1760741999999999,-0.17607419999999988,0.3673212230205536,0.5298019647598267,0.36337441205978394,0.19506163895130157,0.4302096366882324,0.2689586877822876,0.552965521812439,0.4573230743408203,0.32909563183784485,0.348324179649353
28.816583,210.6006312,386.78,22800.0,0.3464499999997983,-5.823019999999701,0.0,-1.4492500000162778,-0.0895000000156187,0.0,0.0,-0.45166,-4.7207031,-0.3261719999999998,-1.3658202,-191.5907889349556,-129.4837205747743,72.15373650379632,231.24243619760827,360.7200000000012,-0.45166,0.42112821340560913,0.09510760009288788,0.3347838222980499,0.4321788549423218,0.5761329531669617,0.33526164293289185,0.5323214530944824,0.49672597646713257,0.3342536389827728,0.40191134810447693,-0.1760741999999999,-0.1760741999999999,-0.1760741999999999,-0.1760741999999999,-0.17607419999999988,-0.17607419999999988,-0.1760741999999999,-0.17607419999999988,-0.1760741999999999,-0.17607419999999988,0.3751261532306671,0.5374695658683777,0.3725786805152893,0.20429153740406036,0.4409136176109314,0.2740594744682312,0.5603618025779724,0.47063541412353516,0.3343856632709503,0.3580111861228943
28.822932400000003,210.4841377,386.78,22800.0,0.3174700000002417,-5.824674999999502,0.0,-1.4489999999778291,-0.0827499999900283,0.0,0.0,-0.4521483,-4.8432618,-0.3276368999999998,-1.3560791,-192.23272845588795,-128.52879422163232,72.15374618724805,231.24245465238832,358.5599999999977,-0.4521483,0.42463061213493347,0.09852628409862518,0.3391147255897522,0.43639451265335083,0.5799428820610046,0.33838653564453125,0.5377345681190491,0.499502956867218,0.3371093273162842,0.406692773103714,-0.1853515499999999,-0.1853515499999999,-0.1853515499999999,-0.1853515499999999,-0.1853515499999999,-0.18535154999999987,-0.1853515499999999,-0.1853515499999999,-0.1853515499999999,-0.18535154999999987,0.3792441487312317,0.5407568216323853,0.37823671102523804,0.20872242748737335,0.44601112604141235,0.2799343168735504,0.5628281235694885,0.47395849227905273,0.34073808789253235,0.3638696074485779
28.8287018,210.367614,386.78,22800.0,0.2884699999997409,-5.826185000000805,0.0,-1.4500000000250424,-0.0755000000651762,0.0,0.0,-0.4609376,-4.815917799999999,-0.3422850999999998,-1.3781251,-192.87017693806987,-127.57026487317393,72.15375163112479,231.2424650273693,360.7200000000012,-0.4609376,0.4277133643627167,0.10100530087947845,0.3436151146888733,0.4398380517959595,0.5822598338127136,0.33950504660606384,0.5384134650230408,0.5043614506721497,0.34040138125419617,0.409290611743927,-0.1760741999999999,-0.1760741999999999,-0.1760741999999999,-0.1760741999999999,-0.17607419999999988,-0.17607419999999988,-0.1760741999999999,-0.17607419999999988,-0.1760741999999999,-0.17607419999999988,0.37996479868888855,0.5418423414230347,0.3815917372703552,0.21142001450061798,0.4473031759262085,0.2771473228931427,0.5634618997573853,0.47335052490234375,0.3369242250919342,0.36130398511886597
28.8338906,210.251063,386.78,22800.0,0.2594400000001329,-5.8275499999993485,0.0,-1.451499999980399,-0.0682499999271613,0.0,0.0,-0.4731444000000001,-4.6674805,-0.3388671999999998,-1.3786377,-193.5033460687503,-126.60779220672362,72.15375203426332,231.242465795674,359.7599999999802,-0.4731444000000001,0.4322337508201599,0.10211169719696045,0.3481543958187103,0.4434225559234619,0.5861658453941345,0.34263694286346436,0.5438599586486816,0.5063460469245911,0.3455996513366699,0.4166494607925415,-0.1853515499999999,-0.1853515499999999,-0.1853515499999999,-0.1853515499999999,-0.1853515499999999,-0.18535154999999987,-0.1853515499999999,-0.1853515499999999,-0.1853515499999999,-0.18535154999999987,0.3906901776790619,0.5525939464569092,0.3915514349937439,0.22096951305866241,0.4597586989402771,0.28763070702552795,0.5726515650749207,0.48984044790267944,0.3498883545398712,0.3772958517074585
28.8384993,210.1344877,386.78,22800.0,0.2304350000001065,-5.828765000001113,0.0,-1.4502500000013183,-0.0607500000882055,0.0,0.0,-0.4516599999999999,-4.7641601,-0.3242187999999998,-1.3688965,-194.13104484787263,-125.64316365443771,72.1537397352438,231.242442356118,357.8399999999965,-0.4516599999999999,0.435531884431839,0.10738125443458557,0.3518207371234894,0.4475622773170471,0.589525043964386,0.3452637791633606,0.5463395118713379,0.5105916857719421,0.34770792722702026,0.4191238582134247,-0.04155271999999992,-0.04155271999999992,-0.04155271999999991,-0.04155271999999991,-0.04155271999999991,-0.04155271999999991,-0.04155271999999991,-0.04155271999999991,-0.04155271999999991,-0.04155271999999991,0.38815420866012573,0.5488193035125732,0.39434176683425903,0.22205336391925812,0.4601801633834839,0.2877194881439209,0.5698670744895935,0.48311686515808105,0.34627750515937805,0.3726762533187866
28.8425277,210.017891,386.78,22800.0,0.2014199999997856,-5.829834999998695,0.0,-1.4507500000160434,-0.0534999998791363,0.0,0.0,-0.4448242,-4.8500976,-0.3305662999999998,-1.3658203,-194.7540295769364,-124.6752667043392,72.15372500584932,231.2424142847768,361.19999999998254,-0.4448242,0.43945300579071045,0.1079234629869461,0.35690411925315857,0.4514473080635071,0.591717541217804,0.3471335172653198,0.5483319163322449,0.5149194598197937,0.35244080424308777,0.4250936806201935,-0.042871069999999914,-0.04287106999999992,-0.042871069999999914,-0.042871069999999914,-0.042871069999999914,-0.042871069999999914,-0.042871069999999914,-0.042871069999999914,-0.042871069999999914,-0.042871069999999914,0.40000858902931213,0.5606927871704102,0.4054301381111145,0.2339465171098709,0.4733649492263794,0.2939130365848541,0.5807504653930664,0.5033382773399353,0.35503652691841125,0.38728463649749756
28.8459753,209.9012752,386.78,22800.0,0.1723800000000608,-5.830790000000263,0.0,-1.451999999986242,-0.0477500000783948,0.0,0.0,-0.4570312,-4.7475586,-0.3476560999999998,-1.3735106,-195.37253983270023,-123.704043716323,72.15379941878463,231.24255610170457,357.8399999999965,-0.4570312,0.44227996468544006,0.11131523549556732,0.36110833287239075,0.45504051446914673,0.595697820186615,0.3499656319618225,0.5548869967460632,0.5167838931083679,0.3545849323272705,0.42903000116348267,-0.050830069999999915,-0.050830069999999915,-0.05083006999999991,-0.050830069999999894,-0.05083006999999991,-0.050830069999999915,-0.05083006999999991,-0.050830069999999915,-0.050830069999999915,-0.05083006999999991,0.400556355714798,0.5610601902008057,0.4072640538215637,0.23378510773181915,0.4730161428451538,0.29722410440444946,0.5794452428817749,0.49858182668685913,0.35914579033851624,0.3881092667579651
