pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Neural_Net_seed_0,Reference_Neural_Net_seed_1,Reference_Neural_Net_seed_2,Reference_Neural_Net_seed_3,Reference_Neural_Net_seed_4,Reference_Neural_Net_seed_5,Reference_Neural_Net_seed_6,Reference_Neural_Net_seed_7,Reference_Neural_Net_seed_8,Reference_Neural_Net_seed_9,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9
12.0570848,236.2622925,386.545971,19200.0,8.743020000000001,-3.961094999999659,0.0,-7.360499999999881,-18.069500000024163,0.0,0.0,-0.6767576999999997,-4.1206054000000005,-0.0551758999999999,-3.2925294000000003,334.9145414927647,-707.3590688862868,167.41291722405583,782.6395098888015,592.0799999999872,-0.6767576999999997,-0.7219395041465759,-0.7987597584724426,-0.6801149845123291,-0.7197648882865906,-0.6927114129066467,-0.8392435312271118,-0.735908567905426,-0.739215075969696,-0.6292924880981445,-0.6402000188827515,-0.7081543,-0.7081543000000001,-0.7081543000000001,-0.7081543,-0.7081543000000001,-0.7081543000000001,-0.7081543,-0.7081543000000001,-0.7081543000000001,-0.7081543000000001,-0.6156652569770813,-0.6066902279853821,-0.7035058736801147,-0.5405316948890686,-0.6647771000862122,-0.6243994235992432,-0.6307407021522522,-0.7251598834991455,-0.6043367385864258,-0.5982672572135925
12.2309341,236.1808071,386.545971,19200.0,8.692465000000027,-4.074270000000979,0.0,-2.5277499999987185,-5.658750000065993,0.0,0.0,-0.6411130999999998,-4.0986329,-0.0551754999999999,-3.2740724,325.8043730585443,-711.6735795685616,167.42583961950152,782.7054192734332,591.1200000000244,-0.6411130999999998,-0.6954537034034729,-0.7830178737640381,-0.6637436747550964,-0.6982205510139465,-0.6703577637672424,-0.8183999061584473,-0.7156128883361816,-0.7120015621185303,-0.6288948059082031,-0.6313111782073975,-0.71020511,-0.7102051100000001,-0.7102051100000002,-0.7102051100000001,-0.7102051100000001,-0.7102051100000001,-0.7102051100000001,-0.7102051100000001,-0.7102051100000001,-0.7102051100000001,-0.6100197434425354,-0.5999342799186707,-0.7006615996360779,-0.5375022888183594,-0.6685229539871216,-0.6084989309310913,-0.6204237341880798,-0.7177554368972778,-0.6010173559188843,-0.6062314510345459
12.404109899999998,236.0978989,386.545971,19200.0,8.658789999999872,-4.145410000000993,0.0,-1.6837500000077554,-3.5570000000006985,0.0,0.0,-0.6201171999999997,-4.119140799999999,-0.0581054999999999,-3.2853517,319.9594264704265,-714.3216218538671,167.42604510561895,782.7064673523679,591.6000000000058,-0.6201171999999997,-0.672484815120697,-0.7635908722877502,-0.6352612376213074,-0.6737589240074158,-0.6428571343421936,-0.8065183162689209,-0.6896281242370605,-0.6904203295707703,-0.6175731420516968,-0.6224499940872192,-0.68940432,-0.68940432,-0.6894043200000001,-0.68940432,-0.68940432,-0.6894043200000001,-0.68940432,-0.6894043200000001,-0.68940432,-0.6894043200000001,-0.5968526601791382,-0.5861501097679138,-0.6841346621513367,-0.5310272574424744,-0.6563613414764404,-0.5846167802810669,-0.6022261381149292,-0.6884404420852661,-0.5862957239151001,-0.591755211353302
12.5766002,236.0135745,386.545971,19200.0,8.624515000000077,-4.216219999997861,0.0,-1.7137499999897443,-3.540499999843405,0.0,0.0,-0.5854490999999997,-4.1342775,-0.0615234999999999,-3.2920166,314.0945110694232,-716.9190688766719,167.42590723208943,782.7057641303878,589.4400000000023,-0.5854490999999997,-0.6623348593711853,-0.752744734287262,-0.6202364563941956,-0.6571821570396423,-0.6266656517982483,-0.7995731830596924,-0.6691666841506958,-0.6776576042175293,-0.6077518463134766,-0.6147142648696899,-0.69208987,-0.69208987,-0.69208987,-0.69208987,-0.69208987,-0.69208987,-0.69208987,-0.69208987,-0.69208987,-0.69208987,-0.5809460878372192,-0.571053147315979,-0.6546882390975952,-0.5176392197608948,-0.6352778077125549,-0.568024754524231,-0.5861760377883911,-0.6599717140197754,-0.5676636695861816,-0.5699847936630249
12.7483941,235.9278397,386.545971,19200.0,8.589695000000042,-4.286740000000577,0.0,-1.741000000001769,-3.5260000001358094,0.0,0.0,-0.5971679999999997,-4.2192382,-0.0620116999999999,-3.2740723000000003,308.21103630227987,-719.468636570068,167.4260135278227,782.7063062902445,590.1600000000035,-0.5971679999999997,-0.6569632887840271,-0.7445371747016907,-0.6118122935295105,-0.6489569544792175,-0.6186450719833374,-0.7931917905807495,-0.6615356206893921,-0.6701215505599976,-0.602502703666687,-0.609430193901062,-0.68696293,-0.68696293,-0.6869629300000001,-0.68696293,-0.6869629300000001,-0.6869629300000001,-0.68696293,-0.6869629300000001,-0.68696293,-0.68696293,-0.5730140209197998,-0.5631585121154785,-0.6404104232788086,-0.5076315999031067,-0.6223908066749573,-0.5593996644020081,-0.5772740244865417,-0.6483492851257324,-0.5607547760009766,-0.558783233165741
12.9194798,235.84070000000003,386.545971,19200.0,8.55428499999995,-4.356984999998304,0.0,-1.77050000000456,-3.512249999886308,0.0,0.0,-0.6376953999999997,-4.1601563,-0.0629883999999999,-3.276123000000001,302.3053594031525,-721.9702473512245,167.4260644370204,782.7065659519266,591.8399999999965,-0.6376953999999997,-0.6516581177711487,-0.7374303340911865,-0.6051602959632874,-0.642416775226593,-0.6113041639328003,-0.7865643501281738,-0.6553398370742798,-0.6640657782554626,-0.5995684862136841,-0.6044514179229736,-0.68696293,-0.68696293,-0.6869629300000001,-0.68696293,-0.6869629300000001,-0.6869629300000001,-0.68696293,-0.6869629300000001,-0.68696293,-0.68696293,-0.5643478035926819,-0.5537702441215515,-0.6331679821014404,-0.501230001449585,-0.6146281361579895,-0.5530353784561157,-0.5683231353759766,-0.6400482058525085,-0.5517537593841553,-0.5493519306182861
13.0898459,235.7521618,386.545971,19200.0,8.518305000000037,-4.426910000002238,0.0,-1.7989999999956652,-3.49625000019671,0.0,0.0,-0.5654295999999996,-4.1074218,-0.0654297999999999,-3.3053468,296.381083695328,-724.4222579401367,167.42603765810105,782.7064293664023,591.6000000000058,-0.5654295999999996,-0.6460395455360413,-0.7302721738815308,-0.5981749892234802,-0.6361570358276367,-0.6037160158157349,-0.7802780866622925,-0.6503819227218628,-0.657842755317688,-0.5939368009567261,-0.5996912717819214,-0.68696293,-0.68696293,-0.6869629300000001,-0.68696293,-0.6869629300000001,-0.6869629300000001,-0.68696293,-0.6869629300000001,-0.68696293,-0.68696293,-0.5606075525283813,-0.5505716800689697,-0.630459725856781,-0.5000619292259216,-0.6129938364028931,-0.5496991872787476,-0.5645865201950073,-0.6423866748809814,-0.5485172271728516,-0.5484976172447205
13.2594807,235.6622308,386.545971,19200.0,8.481740000000038,-4.496549999998933,0.0,-1.828249999999976,-3.481999999834784,0.0,0.0,-0.6132811999999996,-4.1269531,-0.0654296999999999,-3.3627685,290.43543014609025,-726.8259506968838,167.4259558881692,782.7060123000036,591.1199999999953,-0.6132811999999996,-0.6407231092453003,-0.7229463458061218,-0.5912045240402222,-0.6299761533737183,-0.5968990921974182,-0.7742369174957275,-0.647038459777832,-0.651316225528717,-0.5878417491912842,-0.5949559211730957,-0.67592778,-0.67592778,-0.6759277800000001,-0.6759277800000001,-0.67592778,-0.6759277800000001,-0.67592778,-0.6759277800000001,-0.6759277800000001,-0.6759277800000001,-0.5587813258171082,-0.5488844513893127,-0.6268118619918823,-0.4987686276435852,-0.6110113263130188,-0.5467495918273926,-0.5619328022003174,-0.6456701159477234,-0.548224925994873,-0.5489813089370728
13.428373099999998,235.570913,386.545971,19200.0,8.444619999999858,-4.565890000002071,0.0,-1.8560000000089616,-3.4670000001568724,0.0,0.0,-0.5722655999999997,-4.1401369,-0.0683592999999999,-3.3417481,284.4711158743896,-729.1811795832172,167.42599430508827,782.7062082449535,590.6399999999849,-0.5722655999999997,-0.6357603073120117,-0.7157623767852783,-0.58443683385849,-0.6231157183647156,-0.5903894305229187,-0.7677456736564636,-0.6429576277732849,-0.6447557806968689,-0.582301139831543,-0.5897390842437744,-0.6583985,-0.6583985,-0.6583985000000001,-0.6583985000000001,-0.6583985,-0.6583985,-0.6583985,-0.6583985,-0.6583985000000001,-0.6583985,-0.5489996075630188,-0.5408018827438354,-0.6164716482162476,-0.48953622579574585,-0.5984877943992615,-0.5375016927719116,-0.5528996586799622,-0.6323594450950623,-0.538583517074585,-0.5354952216148376
13.5965114,235.4782145,386.545971,19200.0,8.406915000000126,-4.634924999997736,0.0,-1.8852499999866268,-3.45174999978326,0.0,0.0,-0.6162107999999996,-4.0947266,-0.0664062999999999,-3.4001952,278.486445565689,-731.4872091660044,167.4258977553529,782.7057157944366,589.679999999993,-0.6162107999999996,-0.6302652359008789,-0.7086451053619385,-0.5775028467178345,-0.6167994141578674,-0.5842622518539429,-0.7605727910995483,-0.6387884616851807,-0.6381359100341797,-0.5777149200439453,-0.5837219953536987,-0.6583985,-0.6583985,-0.6583985000000001,-0.6583985000000001,-0.6583985,-0.6583985,-0.6583985,-0.6583985,-0.6583985000000001,-0.6583985,-0.5410804748535156,-0.5345895290374756,-0.6062444448471069,-0.48033303022384644,-0.5864816904067993,-0.5284630060195923,-0.5452813506126404,-0.6225454807281494,-0.530129075050354,-0.5249119400978088
13.763884999999998,235.3841414,386.545971,19200.0,8.368679999999884,-4.70365500000014,0.0,-1.9117500000120915,-3.43650000012019,0.0,0.0,-0.5532226999999997,-4.1611329,-0.0703124999999999,-3.3914795,272.48501952694613,-733.7449986046112,167.4260945533118,782.7067195596835,591.1199999999953,-0.5532226999999997,-0.6257514357566833,-0.7007951140403748,-0.5709012150764465,-0.6097279787063599,-0.5786038637161255,-0.7536960244178772,-0.6345086693763733,-0.6315894722938538,-0.5747729539871216,-0.578355073928833,-0.6583985,-0.6583985,-0.6583985000000001,-0.6583985000000001,-0.6583985,-0.6583985,-0.6583985,-0.6583985,-0.6583985000000001,-0.6583985,-0.5291692018508911,-0.5238512754440308,-0.5936952233314514,-0.46861696243286133,-0.5715447664260864,-0.5181801319122314,-0.5338209867477417,-0.6050284504890442,-0.518918514251709,-0.5079001188278198
13.930482,235.2887002,386.545971,19200.0,8.32985000000015,-4.772060000000522,0.0,-1.9414999999867173,-3.4202500000191094,0.0,0.0,-0.6103516999999996,-4.107422099999999,-0.0644531999999999,-3.3443114,266.4635918154564,-735.9525526951605,167.42599394895782,782.7062064285151,591.1199999999953,-0.6103516999999996,-0.6195319890975952,-0.6938918232917786,-0.5644499659538269,-0.6039780974388123,-0.5722442865371704,-0.7465056777000427,-0.6299040913581848,-0.6252149939537048,-0.571247935295105,-0.5719473361968994,-0.65839848,-0.65839848,-0.65839848,-0.65839848,-0.65839848,-0.65839848,-0.65839848,-0.65839848,-0.6583984800000001,-0.65839848,-0.5268743634223938,-0.5209444165229797,-0.5907483100891113,-0.46733611822128296,-0.5703432559967041,-0.515326738357544,-0.5305485129356384,-0.6096972227096558,-0.5161218643188477,-0.5093269348144531
14.0962916,235.1918975,386.545971,19200.0,8.290479999999967,-4.840134999999179,0.0,-1.9685000000091435,-3.40374999993287,0.0,0.0,-0.5166015999999997,-4.164062400000001,-0.0624999999999999,-3.3253417,260.4260259290946,-738.1106416552215,167.4259975465125,782.7062247777925,592.7999999999884,-0.5166015999999997,-0.6155970692634583,-0.6857656836509705,-0.5587551593780518,-0.5963395833969116,-0.5664006471633911,-0.7403984069824219,-0.6260812282562256,-0.6191062927246094,-0.5676039457321167,-0.5675208568572998,-0.6432129100000001,-0.6432129100000001,-0.6432129100000001,-0.6432129100000001,-0.64321291,-0.64321291,-0.6432129100000001,-0.64321291,-0.6432129100000001,-0.64321291,-0.5175804495811462,-0.512557327747345,-0.5828927755355835,-0.4611527919769287,-0.5619468688964844,-0.5087611675262451,-0.5217583775520325,-0.5989701747894287,-0.5091831684112549,-0.4979028105735779
14.2613024,235.0937392,386.545971,19200.0,8.250539999999962,-4.907914999999719,0.0,-1.9970000000002488,-3.389000000026954,0.0,0.0,-0.5766600999999997,-4.144043,-0.0668945999999999,-3.308423,254.3685808917936,-740.2201931143316,167.42603198045887,782.7064004076645,590.1600000000035,-0.5766600999999997,-0.6086564064025879,-0.6793965697288513,-0.5524521470069885,-0.5910050272941589,-0.5602807402610779,-0.7324236035346985,-0.6217981576919556,-0.6123166680335999,-0.5619622468948364,-0.5608270168304443,-0.6118163900000002,-0.6118163900000002,-0.6118163900000001,-0.6118163900000002,-0.6118163900000002,-0.6118163900000002,-0.6118163900000002,-0.6118163900000001,-0.6118163900000002,-0.6118163900000002,-0.5193178653717041,-0.514693558216095,-0.5821164846420288,-0.46253979206085205,-0.5635095834732056,-0.5071122646331787,-0.5225728154182434,-0.6108496785163879,-0.5098284482955933,-0.505482017993927
14.4255034,234.9942325,386.545971,19200.0,8.210050000000013,-4.975335000000314,0.0,-2.024499999997431,-3.371000000029767,0.0,0.0,-0.5229491999999997,-4.105957,-0.0688476999999999,-3.2545899,248.2958468145657,-742.2788485714219,167.42595775322815,782.7060218127099,592.5599999999977,-0.5229491999999997,-0.6056310534477234,-0.6709856986999512,-0.5470622181892395,-0.5832552313804626,-0.5546135306358337,-0.7262865304946899,-0.6184795498847961,-0.605244517326355,-0.5581222772598267,-0.5569577217102051,-0.5492187500000002,-0.5492187500000001,-0.5492187500000002,-0.5492187500000002,-0.5492187500000002,-0.5492187500000001,-0.5492187500000003,-0.5492187500000002,-0.5492187500000002,-0.5492187500000002,-0.5115560293197632,-0.5062466263771057,-0.5729831457138062,-0.45624351501464844,-0.5548207759857178,-0.5013930797576904,-0.5139390826225281,-0.5995699167251587,-0.5058392286300659,-0.4944669008255005
14.5888841,234.8933837,386.545971,19200.0,8.169035000000058,-5.042439999999715,0.0,-2.0507499999977696,-3.355249999970056,0.0,0.0,-0.5732419999999997,-4.1220705,-0.0727538999999999,-3.245874,242.2072454133258,-744.2889524851515,167.4261679063721,782.7070936960743,588.9599999999919,-0.5732419999999997,-0.5990862846374512,-0.6647996306419373,-0.5411897897720337,-0.5768977403640747,-0.5484800934791565,-0.717609167098999,-0.6134282350540161,-0.5983432531356812,-0.5533558130264282,-0.5500580072402954,-0.5492675900000001,-0.5492675900000001,-0.5492675900000001,-0.5492675900000001,-0.5492675900000001,-0.5492675900000001,-0.5492675900000001,-0.5492675900000001,-0.5492675900000001,-0.5492675900000001,-0.5023377537727356,-0.5004327297210693,-0.5640311241149902,-0.44742250442504883,-0.5424621105194092,-0.4909243881702423,-0.5066062211990356,-0.5896185636520386,-0.49292752146720886,-0.48338091373443604
14.7514323,234.7912002,386.545971,19200.0,8.127409999999902,-5.109175000002608,0.0,-2.081250000007806,-3.336750000144661,0.0,0.0,-0.5395507999999998,-4.1230469,-0.0727537999999999,-3.2525391,236.09981433568447,-746.2466452976444,167.42576504703823,782.7050389178115,590.640000000014,-0.5395507999999998,-0.5955366492271423,-0.6556132435798645,-0.5352620482444763,-0.5689237713813782,-0.5431005358695984,-0.710616946220398,-0.6101497411727905,-0.5908829569816589,-0.5479730367660522,-0.5450030565261841,-0.5508789100000001,-0.55087891,-0.5508789100000001,-0.5508789100000001,-0.5508789100000001,-0.55087891,-0.5508789100000001,-0.5508789100000001,-0.5508789100000002,-0.5508789100000001,-0.4910438060760498,-0.4906761050224304,-0.5487876534461975,-0.43416208028793335,-0.5253626704216003,-0.4797910451889038,-0.49510228633880615,-0.570496678352356,-0.4849691092967987,-0.4655414819717407
14.9131382,234.6876878,386.545971,19200.0,8.085295000000059,-5.17561999999856,0.0,-2.1057499999921347,-3.3222499997975774,0.0,0.0,-0.5126952999999996,-4.068847700000001,-0.0732422999999999,-3.2658692,229.9776455869008,-748.1574588388352,167.42603090920974,782.7063949437729,590.6399999999849,-0.5126952999999996,-0.5887506008148193,-0.64994877576828,-0.5300813317298889,-0.562343180179596,-0.5366128087043762,-0.7032566070556641,-0.6040812730789185,-0.5849259495735168,-0.5437271595001221,-0.5374974012374878,-0.5544433600000002,-0.55444336,-0.5544433600000002,-0.5544433600000002,-0.5544433600000002,-0.55444336,-0.5544433600000002,-0.5544433600000002,-0.55444336,-0.5544433600000002,-0.48065850138664246,-0.4802526831626892,-0.5399131774902344,-0.4260520339012146,-0.5150058269500732,-0.47041139006614685,-0.48453831672668457,-0.5603182911872864,-0.4721543490886688,-0.4545707702636719
15.0740951,234.5830112,386.545971,19200.0,8.047844999999931,-5.233829999998818,0.0,-1.872500000006383,-2.9105000000129166,0.0,0.0,-0.5595703999999997,-4.1191406,-0.0732421999999999,-3.2797119,224.58019296263788,-749.7996326958607,167.42683893226368,782.7105162587145,593.039999999979,-0.5595703999999997,-0.5887283086776733,-0.6436737179756165,-0.527355968952179,-0.5597175359725952,-0.5366551280021667,-0.6984920501708984,-0.605078935623169,-0.57977294921875,-0.5459157228469849,-0.5410912036895752,-0.5494629100000001,-0.5494629100000001,-0.5494629100000001,-0.5494629100000001,-0.5494629100000001,-0.5494629100000001,-0.5494629100000001,-0.5494629100000001,-0.5494629100000001,-0.5494629100000001,-0.4931458532810211,-0.4896353483200073,-0.5469552278518677,-0.43751662969589233,-0.5293179154396057,-0.48163318634033203,-0.4941607117652893,-0.5772411823272705,-0.4867155849933624,-0.469146728515625
15.2347042,234.4777913,386.545971,19200.0,8.030455000000103,-5.260995000001856,0.0,-0.8694999999914188,-1.3582500001518838,0.0,0.0,-0.4868164999999996,-4.232422,-0.0708008999999999,-3.2781739,222.06841616231443,-750.5608798357852,167.42937678573315,782.7234606147351,591.5999999999767,-0.4868164999999996,-0.5865525603294373,-0.6306309103965759,-0.5174282789230347,-0.554705023765564,-0.5323969721794128,-0.6870886087417603,-0.6021013259887695,-0.571340799331665,-0.5508790016174316,-0.5369725227355957,-0.54990232,-0.5499023200000001,-0.54990232,-0.5499023200000002,-0.54990232,-0.54990232,-0.54990232,-0.5499023200000001,-0.5499023200000001,-0.5499023200000002,-0.49240195751190186,-0.49297910928726196,-0.5436080098152161,-0.43388229608535767,-0.5270525217056274,-0.4810207486152649,-0.4962679147720337,-0.5795174837112427,-0.4862200915813446,-0.47147130966186523
15.394158,234.3708492,386.545971,19200.0,7.972689999999893,-5.347104999998464,0.0,-2.8882500000104727,-4.305499999830431,0.0,0.0,-0.5322265999999997,-4.1044922,-0.0717773999999999,-3.2915038,213.9320393135337,-752.8935206802854,167.42431131565584,782.6976241992834,589.9200000000128,-0.5322265999999997,-0.5740521550178528,-0.6014941930770874,-0.49162399768829346,-0.5360837578773499,-0.5120553970336914,-0.6679786443710327,-0.5888432264328003,-0.5574762225151062,-0.5336272716522217,-0.5146098136901855,-0.54804683,-0.5480468300000001,-0.54804683,-0.5480468300000001,-0.54804683,-0.54804683,-0.54804683,-0.5480468300000001,-0.5480468300000001,-0.5480468300000002,-0.4655636250972748,-0.47540873289108276,-0.5160207152366638,-0.4036744236946106,-0.48808372020721436,-0.45249512791633606,-0.4741348624229431,-0.5568702220916748,-0.4612322449684143,-0.44242358207702637
15.5505998,234.25958,386.545971,19200.0,7.82209000000007,-5.563460000000475,0.0,-7.529999999991155,-10.817750000100546,0.0,0.0,-0.4311521999999996,-4.0356446,-0.0742187999999999,-3.2556153,193.15115846180456,-758.4466036318125,167.41592568624247,782.654854054946,590.6399999999849,-0.4311521999999996,-0.5572798848152161,-0.5648060441017151,-0.46913662552833557,-0.5099989771842957,-0.4885041117668152,-0.6416438817977905,-0.571426272392273,-0.5415624380111694,-0.5038226842880249,-0.48793670535087585,-0.5112792800000002,-0.5112792800000002,-0.5112792800000001,-0.5112792800000002,-0.5112792800000002,-0.5112792800000002,-0.5112792800000002,-0.5112792800000001,-0.5112792800000001,-0.5112792800000002,-0.4275457262992859,-0.4433056116104126,-0.4740908145904541,-0.3660767078399658,-0.4345962405204773,-0.41939982771873474,-0.43969279527664185,-0.5236476063728333,-0.42358776926994324,-0.39483797550201416
15.7027976,234.1425727,386.545971,19200.0,7.609889999999986,-5.850365000000579,0.0,-10.610000000004227,-14.345250000005194,0.0,0.0,-0.4941407999999996,-4.0751953,-0.0722658999999999,-3.2704835,164.8260499453444,-765.101991706547,167.41593368737705,782.6548948635728,591.8399999999965,-0.4941407999999996,-0.5419395565986633,-0.530558168888092,-0.45602530241012573,-0.48704054951667786,-0.470708429813385,-0.610487699508667,-0.5584902763366699,-0.5236855745315552,-0.4806755483150482,-0.46396735310554504,-0.5216796400000001,-0.5216796400000001,-0.5216796400000001,-0.5216796400000001,-0.5216796400000001,-0.5216796400000001,-0.5216796400000001,-0.5216796400000001,-0.5216796400000001,-0.5216796400000001,-0.40102699398994446,-0.41945189237594604,-0.44443196058273315,-0.34160488843917847,-0.40104246139526367,-0.4007801115512848,-0.4147787094116211,-0.5101109743118286,-0.39964959025382996,-0.36411166191101074
15.8503923,234.0198095,386.545971,19200.0,7.379734999999954,-6.138159999999004,0.0,-11.507750000001591,-14.389749999921264,0.0,0.0,-0.4165039999999996,-4.0136717,-0.0678712999999999,-3.2802245999999995,135.33747974829942,-770.8654616060659,167.41607257987965,782.6556032647785,591.8399999999965,-0.4165039999999996,-0.522271990776062,-0.49554991722106934,-0.44648993015289307,-0.4621051549911499,-0.4517582952976227,-0.5758731365203857,-0.547940194606781,-0.49938082695007324,-0.45759543776512146,-0.440481573343277,-0.4122070800000002,-0.4122070800000002,-0.4122070800000001,-0.4122070800000002,-0.4122070800000002,-0.4122070800000002,-0.4122070800000002,-0.4122070800000002,-0.4122070800000002,-0.4122070800000001,-0.373090922832489,-0.3970217704772949,-0.4192301630973816,-0.31683439016342163,-0.3704090118408203,-0.3765569031238556,-0.3883333206176758,-0.48960137367248535,-0.37662777304649353,-0.332292377948761
15.993165,233.8914706,386.545971,19200.0,7.138635000000093,-6.416945000002272,0.0,-12.054999999993044,-13.939250000163383,0.0,0.0,-0.3945311999999997,-4.081543,-0.0625000999999999,-3.3002197000000004,105.64296570706426,-775.4924911944294,167.41597823454282,782.6551220699486,590.1600000000035,-0.3945311999999997,-0.4922875761985779,-0.462157666683197,-0.4265950918197632,-0.4330192804336548,-0.4235355257987976,-0.5344710350036621,-0.5257429480552673,-0.4680926203727722,-0.4285379946231842,-0.4106510877609253,-0.38154298000000003,-0.38154298000000003,-0.38154298000000003,-0.38154298000000003,-0.38154298000000003,-0.38154298000000003,-0.38154298000000003,-0.38154298000000003,-0.38154298000000003,-0.38154298000000003,-0.34378886222839355,-0.3741191029548645,-0.3865920305252075,-0.28862273693084717,-0.3339230418205261,-0.3439512252807617,-0.35872817039489746,-0.45953401923179626,-0.35070306062698364,-0.2973906993865967
16.130906,233.75774500000003,386.545971,19200.0,6.887049999999917,-6.686279999996714,0.0,-12.579250000008813,-13.466749999722085,0.0,0.0,-0.3564451999999997,-4.1025393,-0.0654297999999999,-3.2694581,75.79509698874257,-778.9775400810286,167.41621178392225,782.656313255201,591.359999999986,-0.3564451999999997,-0.4556770920753479,-0.4248391091823578,-0.39593350887298584,-0.4001582860946655,-0.3932459354400635,-0.4871091842651367,-0.4903973340988159,-0.43522948026657104,-0.3987714946269989,-0.37802866101264954,-0.33320315000000017,-0.3332031500000002,-0.3332031500000002,-0.33320315000000017,-0.33320315000000017,-0.33320315000000017,-0.33320315000000017,-0.33320315000000017,-0.33320315000000017,-0.33320315000000017,-0.3174445331096649,-0.34891051054000854,-0.3503336012363434,-0.2643465995788574,-0.3018147945404053,-0.31500864028930664,-0.3285498023033142,-0.4313576817512512,-0.32849499583244324,-0.2680438756942749
16.2634114,233.6188307,386.545971,19200.0,6.625269999999972,-6.94571500000194,0.0,-13.088999999997242,-12.971750000261297,0.0,0.0,-0.2353516999999997,-4.1289063,-0.0610350999999999,-3.2930421,45.83428981801986,-781.3115676322301,167.4159165755159,782.6548075870071,592.0800000000163,-0.2353516999999997,-0.4194391667842865,-0.38905972242355347,-0.36373448371887207,-0.3639335036277771,-0.3614305257797241,-0.43566200137138367,-0.45101916790008545,-0.4011686444282532,-0.3695915937423706,-0.3479810059070587,-0.3018066600000001,-0.3018066600000001,-0.3018066600000001,-0.3018066600000001,-0.3018066600000001,-0.3018066600000001,-0.3018066600000001,-0.3018066600000001,-0.3018066600000001,-0.3018066600000001,-0.2841847240924835,-0.31842416524887085,-0.3125287592411041,-0.23793385922908783,-0.2658958435058594,-0.2821597754955292,-0.2934434413909912,-0.3910042643547058,-0.2975943088531494,-0.22925446927547455
16.3904863,233.4749314,386.545971,19200.0,6.353745000000011,-7.194964999999343,0.0,-13.576249999998067,-12.462499999870149,0.0,0.0,-0.2924803999999997,-4.0776367,-0.0600583999999999,-3.2699707,15.805273172153331,-782.4962337637083,167.41611882348974,782.6558391237073,590.1600000000035,-0.2924803999999997,-0.38062483072280884,-0.3505218029022217,-0.33228594064712524,-0.32410240173339844,-0.33024078607559204,-0.3800894021987915,-0.41363978385925293,-0.35982072353363037,-0.33029767870903015,-0.3166792690753937,-0.28710942000000017,-0.28710942000000017,-0.2871094200000001,-0.2871094200000001,-0.2871094200000001,-0.2871094200000001,-0.2871094200000001,-0.2871094200000001,-0.28710942000000017,-0.28710942000000017,-0.2562933564186096,-0.2951385974884033,-0.2759658098220825,-0.2129540890455246,-0.2325700968503952,-0.2497192919254303,-0.26318931579589844,-0.3584432303905487,-0.27223217487335205,-0.19852954149246216
16.5119434,233.3262603,386.545971,19200.0,6.0728550000000325,-7.433555000000069,0.0,-14.044499999998903,-11.929500000036342,0.0,0.0,-0.1982421999999997,-4.104004,-0.0581052999999999,-3.2781738,-14.244767731728466,-782.5255152616787,167.41598516633908,782.6551574245752,591.6000000000058,-0.1982421999999997,-0.34107667207717896,-0.30846691131591797,-0.2987874746322632,-0.28621912002563477,-0.29902738332748413,-0.3286902606487274,-0.3756551146507263,-0.317612886428833,-0.291949599981308,-0.28537675738334656,-0.2246581800000001,-0.2246581800000001,-0.22465818000000012,-0.2246581800000001,-0.2246581800000001,-0.2246581800000001,-0.2246581800000001,-0.22465818000000012,-0.2246581800000001,-0.2246581800000001,-0.22994838654994965,-0.2694552540779114,-0.2394419014453888,-0.18900279700756073,-0.20235253870487213,-0.2195483148097992,-0.231748566031456,-0.3254120349884033,-0.2501370906829834,-0.1691141426563263
16.627603299999997,233.1730357,386.545971,19200.0,5.7829949999998576,-7.661230000000785,0.0,-14.493000000008749,-11.383750000035777,0.0,0.0,-0.1289063999999997,-4.0908201,-0.0532225999999999,-3.2997068999999994,-44.27675677680243,-781.4021283519918,167.41606306817727,782.6555547517022,592.0800000000163,-0.1289063999999997,-0.30104610323905945,-0.2672537565231323,-0.2688063979148865,-0.25385788083076477,-0.26393306255340576,-0.2763514220714569,-0.3366062045097351,-0.277177095413208,-0.2560383379459381,-0.25435078144073486,-0.19653320000000007,-0.19653320000000007,-0.19653320000000007,-0.19653320000000007,-0.19653320000000007,-0.19653320000000007,-0.19653320000000007,-0.19653320000000007,-0.19653320000000007,-0.19653320000000007,-0.19620148837566376,-0.2381383329629898,-0.2021728754043579,-0.1615227311849594,-0.16726787388324738,-0.18414142727851868,-0.1948539763689041,-0.2798389494419098,-0.21733705699443817,-0.12969259917736053
