pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Neural_Net_seed_0,Reference_Neural_Net_seed_1,Reference_Neural_Net_seed_2,Reference_Neural_Net_seed_3,Reference_Neural_Net_seed_4,Reference_Neural_Net_seed_5,Reference_Neural_Net_seed_6,Reference_Neural_Net_seed_7,Reference_Neural_Net_seed_8,Reference_Neural_Net_seed_9,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9
-18.648025,310.729344,386.54599,19200.0,0.0,9.599999999997522,0.0,0.0,-2.842170943040401e-10,0.0,0.0,-1.0830079000000004,-6.2768554000000005,-0.1142579,-3.217163,506.12810320913474,597.0487382358341,167.4264757778026,782.7086639913206,506.640000000014,-1.0830079000000004,-0.7592378854751587,-0.6803746223449707,-0.849420428276062,-0.8344939947128296,-0.8400552272796631,-0.6278554201126099,-0.8659789562225342,-0.7125954031944275,-0.8601154088973999,-0.8612041473388672,-0.99360347,-0.9936034699999998,-0.99360347,-0.9936034699999998,-0.99360347,-0.99360347,-0.99360347,-0.99360347,-0.99360347,-0.99360347,-0.8050299882888794,-0.7216149568557739,-0.8672800660133362,-0.8910431265830994,-0.9656745195388794,-0.8406318426132202,-0.8086814284324646,-0.9405835866928101,-0.8793978691101074,-0.889108419418335
-18.648025,310.921344,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-1.0820312000000003,-6.3125001,-0.1206056,-3.2043456,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,499.2000000000117,-1.0820312000000003,-0.7754461169242859,-0.6826099753379822,-0.8636855483055115,-0.8509994149208069,-0.8608177304267883,-0.6277803182601929,-0.8899037837982178,-0.7247435450553894,-0.8782857656478882,-0.8856096267700195,-1.0685547,-1.0685547000000002,-1.0685547000000002,-1.0685547000000002,-1.0685547000000002,-1.0685547000000002,-1.0685547000000002,-1.0685547000000002,-1.0685547,-1.0685547000000002,-0.8227283358573914,-0.7344092130661011,-0.8867067694664001,-0.9135759472846985,-0.9934123158454895,-0.8578698635101318,-0.8255620002746582,-0.9690055847167969,-0.9015542268753052,-0.9136471152305603
-18.648025,311.113344,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-1.0761718000000005,-6.2827148,-0.1196288,-3.1935789,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,492.0,-1.0761718000000005,-0.7923504710197449,-0.6849333047866821,-0.8791718482971191,-0.8676939606666565,-0.8794710636138916,-0.6276357173919678,-0.9142712354660034,-0.7378141283988953,-0.896460771560669,-0.910092830657959,-1.10986329,-1.1098632900000003,-1.1098632900000003,-1.1098632900000003,-1.10986329,-1.1098632900000003,-1.10986329,-1.1098632900000003,-1.10986329,-1.1098632900000003,-0.8403807878494263,-0.746543824672699,-0.9066148400306702,-0.937046468257904,-1.0223569869995117,-0.8762021064758301,-0.8423008322715759,-0.9977900981903076,-0.9239118099212646,-0.9381871223449707
-18.648025,311.305344,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-1.0815430000000004,-6.2543945,-0.1206055,-3.2094726,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,483.8400000000256,-1.0815430000000004,-0.8104661107063293,-0.6876448392868042,-0.8959252834320068,-0.8851433992385864,-0.8895007967948914,-0.6277027130126953,-0.9313212633132935,-0.7518379092216492,-0.9122002124786377,-0.9257445335388184,-0.9927246099999998,-0.9927246099999998,-0.99272461,-0.99272461,-0.99272461,-0.99272461,-0.99272461,-0.99272461,-0.99272461,-0.9927246099999998,-0.8602677583694458,-0.7607913613319397,-0.9286472201347351,-0.963184654712677,-1.054904818534851,-0.8963013887405396,-0.8614766001701355,-1.0316084623336792,-0.9483619928359985,-0.9664936065673828
-18.648025,311.497344,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-1.0761720000000004,-6.3046875,-0.1210938,-3.1946043,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,474.96000000002095,-1.0761720000000004,-0.8293941020965576,-0.6903911828994751,-0.9131561517715454,-0.9028283357620239,-0.8996378779411316,-0.6281306743621826,-0.9441603422164917,-0.7643908262252808,-0.924086332321167,-0.9403220415115356,-1.03271493,-1.03271493,-1.0327149299999998,-1.03271493,-1.0327149299999998,-1.03271493,-1.03271493,-1.03271493,-1.0327149299999998,-1.03271493,-0.8799447417259216,-0.7755117416381836,-0.9496958255767822,-0.9883130192756653,-1.0859503746032715,-0.9155954122543335,-0.8803766965866089,-1.0635862350463867,-0.9726555347442627,-0.9933967590332031
-18.648025,311.689344,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-1.0717772000000003,-6.315918,-0.1230469,-3.17666,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,465.11999999999534,-1.0717772000000003,-0.8489120602607727,-0.6936342120170593,-0.9300727248191833,-0.9196632504463196,-0.9095662236213684,-0.6299878358840942,-0.9498424530029297,-0.7774050831794739,-0.9365055561065674,-0.9516029357910156,-1.10903334,-1.10903334,-1.10903334,-1.10903334,-1.10903334,-1.1090333400000003,-1.1090333400000003,-1.1090333400000003,-1.10903334,-1.1090333400000003,-0.8983852863311768,-0.7901113629341125,-0.9685150980949402,-1.0113316774368286,-1.114094853401184,-0.9328687191009521,-0.8984382152557373,-1.0929559469223022,-0.9949072599411011,-1.0175211429595947
-18.648025,311.881344,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-1.0722656000000004,-6.285156199999999,-0.1254883,-3.1828125,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,455.5200000000186,-1.0722656000000004,-0.8679182529449463,-0.696834146976471,-0.9396716356277466,-0.9368450045585632,-0.9169997572898865,-0.6326358914375305,-0.9542958736419678,-0.7907769083976746,-0.9488257169723511,-0.9608150720596313,-1.1095215699999998,-1.10952157,-1.10952157,-1.1095215700000003,-1.1095215699999998,-1.10952157,-1.10952157,-1.10952157,-1.1095215699999998,-1.10952157,-0.9154061675071716,-0.803821325302124,-0.985051691532135,-1.0324431657791138,-1.1395610570907593,-0.9492467641830444,-0.9150115847587585,-1.119418978691101,-1.0158295631408691,-1.0389007329940796
-18.648025,312.073344,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-1.0727540000000004,-6.2993164,-0.1259766,-3.1925535,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,445.679999999993,-1.0727540000000004,-0.8804070353507996,-0.7003941535949707,-0.9495733976364136,-0.9543535113334656,-0.9217534065246582,-0.6351197361946106,-0.9567639827728271,-0.8046150803565979,-0.9613735675811768,-0.966789960861206,-1.1129394300000002,-1.11293943,-1.1129394300000004,-1.1129394300000002,-1.1129394300000002,-1.11293943,-1.11293943,-1.1129394300000002,-1.11293943,-1.11293943,-0.9313313364982605,-0.8169174194335938,-1.0005524158477783,-1.0526010990142822,-1.1637324094772339,-0.9646915197372437,-0.9308251142501831,-1.1445927619934082,-1.0348199605941772,-1.0586351156234741
-18.648025,312.265344,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-1.0722658000000005,-6.2734376,-0.1240235,-3.2038329,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,435.5999999999767,-1.0722658000000005,-0.8899487853050232,-0.7039421796798706,-0.9596611857414246,-0.9688363671302795,-0.9264006018638611,-0.6375113129615784,-0.9593064785003662,-0.8180051445960999,-0.9736695289611816,-0.9700930118560791,-1.0656738300000002,-1.0656738300000002,-1.0656738300000002,-1.0656738300000002,-1.0656738300000002,-1.0656738300000002,-1.0656738300000002,-1.0656738300000002,-1.0656738300000002,-1.0656738300000002,-0.9478893876075745,-0.8312935829162598,-1.0156149864196777,-1.0727545022964478,-1.1877455711364746,-0.9804298877716064,-0.9472795724868774,-1.171105146408081,-1.0544655323028564,-1.0792920589447021
-18.648025,312.45734400000003,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-1.0727540000000004,-6.3422851,-0.1259766,-3.192041,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,425.2799999999697,-1.0727540000000004,-0.8950647115707397,-0.7077276706695557,-0.9682897925376892,-0.9785667061805725,-0.931175708770752,-0.6395375728607178,-0.9611046314239502,-0.8308677673339844,-0.9850075244903564,-0.9682542085647583,-1.0598632900000002,-1.0598632900000002,-1.0598632900000002,-1.0598632900000005,-1.0598632900000002,-1.0598632900000002,-1.0598632900000002,-1.0598632900000002,-1.0598632900000002,-1.0598632900000002,-0.9630799889564514,-0.8451536893844604,-1.0288395881652832,-1.090904712677002,-1.2089587450027466,-0.9945887327194214,-0.9625232219696045,-1.1945546865463257,-1.072127103805542,-1.0972747802734375
-18.648025,312.64934400000004,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-1.0737305000000004,-6.2822263,-0.1274414,-3.2063963,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,414.4799999999814,-1.0737305000000004,-0.8998702168464661,-0.7111837863922119,-0.9757682681083679,-0.9863191246986389,-0.9347861409187317,-0.6417603492736816,-0.9627096652984619,-0.8435582518577576,-0.9924821853637695,-0.965155839920044,-1.0750488500000004,-1.0750488500000004,-1.0750488500000004,-1.0750488500000004,-1.0750488500000004,-1.0750488500000004,-1.0750488500000004,-1.0750488500000002,-1.0750488500000004,-1.0750488500000002,-0.9773050546646118,-0.8591788411140442,-1.0400720834732056,-1.1070849895477295,-1.2273608446121216,-1.0072275400161743,-0.9770336151123047,-1.2159826755523682,-1.088199496269226,-1.1133366823196411
-18.648025,312.841344,386.54599,19200.0,0.0,9.599999999997522,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,-1.0761720000000004,-6.2841796,-0.1274414999999999,-3.2176758,506.12810320913474,597.0487382358341,167.4264757778026,782.7086639913206,403.9199999999837,-1.0761720000000004,-0.9047278761863708,-0.714449942111969,-0.9755923748016357,-0.9895457625389099,-0.9362214207649231,-0.6448318958282471,-0.9609726667404175,-0.8562129139900208,-0.9971950054168701,-0.9618605375289917,-1.0195801,-1.0195801,-1.0195801000000002,-1.0195801000000002,-1.0195801000000002,-1.0195801000000002,-1.0195801,-1.0195801000000002,-1.0195801,-1.0195801000000002,-0.9912152886390686,-0.8734512329101562,-1.050100564956665,-1.1225405931472778,-1.2444590330123901,-1.0198554992675781,-0.9912117123603821,-1.2370303869247437,-1.1039351224899292,-1.128911018371582
-18.648025,313.03334400000006,386.54599,19200.0,0.0,9.600000000003206,0.0,0.0,2.842170943040401e-10,0.0,0.0,-1.0795899000000004,-6.294922,-0.1235352,-3.2074217,506.12810320922415,597.0487382360957,167.42647577785306,782.708663991578,393.11999999999534,-1.0795899000000004,-0.9092734456062317,-0.7179820537567139,-0.9706249833106995,-0.9942720532417297,-0.9360743761062622,-0.6478327512741089,-0.9583969116210938,-0.8674303889274597,-0.9922016859054565,-0.9546914100646973,-1.0627442200000001,-1.0627442200000001,-1.0627442200000001,-1.0627442200000001,-1.0627442200000001,-1.0627442200000004,-1.0627442200000004,-1.0627442200000001,-1.0627442200000001,-1.0627442200000004,-1.00385320186615,-0.8870441317558289,-1.0589630603790283,-1.1365032196044922,-1.2593270540237427,-1.0312836170196533,-1.004252552986145,-1.2553505897521973,-1.117620587348938,-1.1422187089920044
-18.648025,313.22534399999995,386.54599,19200.0,0.0,9.59999999999468,0.0,0.0,-4.2632564145606006e-10,0.0,0.0,-1.0678711000000003,-6.361328200000001,-0.1274413999999999,-3.1858886,506.12810320909,597.0487382357034,167.42647577777734,782.708663991192,381.8400000000256,-1.0678711000000003,-0.9101588129997253,-0.7214077711105347,-0.9657794237136841,-0.9973780512809753,-0.9350463151931763,-0.6508855819702148,-0.9567500352859497,-0.8730330467224121,-0.9852306842803955,-0.9471906423568726,-1.06201173,-1.06201173,-1.06201173,-1.06201173,-1.0620117300000003,-1.06201173,-1.06201173,-1.0620117300000003,-1.0620117300000003,-1.0620117299999998,-1.0156646966934204,-0.9010218977928162,-1.0659887790679932,-1.1483343839645386,-1.2711458206176758,-1.0409457683563232,-1.0166624784469604,-1.271264910697937,-1.1297328472137451,-1.153648018836975
-18.648025,313.417344,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,2.842170943040401e-10,0.0,0.0,-1.0673828000000003,-6.2709962,-0.1303712,-3.1905028,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,370.7999999999884,-1.0673828000000003,-0.9099534153938293,-0.7248163819313049,-0.9609997272491455,-0.9997413754463196,-0.9341387152671814,-0.6535665988922119,-0.9537678956985474,-0.8785325884819031,-0.9781273603439331,-0.9386168718338013,-1.0969726100000001,-1.0969726100000001,-1.0969726100000003,-1.0969726100000003,-1.0969726100000001,-1.0969726100000001,-1.0969726100000001,-1.0969726100000003,-1.0969726100000001,-1.0969726100000003,-1.0218017101287842,-0.9108670949935913,-1.0671758651733398,-1.1525928974151611,-1.2731389999389648,-1.044455647468567,-1.0235732793807983,-1.2735686302185059,-1.1348456144332886,-1.1543759107589722
-18.648025,313.609344,386.54599,19200.0,0.0,9.600000000003206,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-1.0747071000000004,-6.2929687,-0.1274414,-3.2233154,506.12810320922415,597.0487382360957,167.42647577785306,782.708663991578,359.7599999999511,-1.0747071000000004,-0.9079613089561462,-0.7292551398277283,-0.9574441313743591,-0.9990744590759277,-0.9332542419433594,-0.6548320055007935,-0.9500977993011475,-0.8852784037590027,-0.9704124927520752,-0.92731773853302,-1.0061035200000001,-1.0061035200000001,-1.00610352,-1.0061035200000001,-1.0061035200000001,-1.0061035200000001,-1.0061035200000001,-1.0061035200000001,-1.00610352,-1.00610352,-1.0118842124938965,-0.9079031348228455,-1.0540419816970825,-1.137000560760498,-1.250335693359375,-1.030190110206604,-1.0154838562011719,-1.2396161556243896,-1.1197428703308105,-1.1260255575180054
-18.648025,313.80134400000003,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,-1.0825195000000003,-6.303711,-0.1245115999999999,-3.2192138,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,350.88000000000466,-1.0825195000000003,-0.9054849147796631,-0.7331680655479431,-0.9548438787460327,-0.9985275864601135,-0.9318405985832214,-0.6550107002258301,-0.9456900358200073,-0.890986979007721,-0.9651662111282349,-0.9185882806777954,-0.9871093900000002,-0.9871093900000002,-0.9871093900000002,-0.9871093900000002,-0.9871093900000002,-0.9871093900000002,-0.9871093900000002,-0.98710939,-0.9871093900000003,-0.9871093900000002,-0.9974275827407837,-0.9022173881530762,-1.0336940288543701,-1.1151211261749268,-1.2195067405700684,-1.011385202407837,-1.0036332607269287,-1.2008793354034424,-1.0999220609664917,-1.0927879810333252
-18.648025,313.993344,386.54599,19200.0,0.0,9.599999999997522,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,-1.0781250000000004,-6.3354492,-0.1279296999999999,-3.2038329,506.12810320913474,597.0487382358341,167.4264757778026,782.7086639913206,348.9600000000209,-1.0781250000000004,-0.9134516716003418,-0.7345549464225769,-0.9572142362594604,-1.0014636516571045,-0.934222400188446,-0.6603995561599731,-0.9508755207061768,-0.8937427401542664,-0.9670225381851196,-0.9153217077255249,-1.0351561600000003,-1.03515616,-1.03515616,-1.03515616,-1.03515616,-1.03515616,-1.03515616,-1.03515616,-1.03515616,-1.03515616,-0.9945953488349915,-0.9003608226776123,-1.0337547063827515,-1.1095013618469238,-1.2104101181030273,-1.0123828649520874,-0.9992926120758057,-1.194931983947754,-1.0972718000411987,-1.0873867273330688
-18.648025,314.18534400000004,386.54599,19200.0,0.0,9.600000000003206,0.0,0.0,2.842170943040401e-10,0.0,0.0,-1.0781250000000004,-6.2592774,-0.1293944,-3.2007567000000003,506.12810320922415,597.0487382360957,167.42647577785306,782.708663991578,347.04000000003725,-1.0781250000000004,-1.0721309185028076,-0.732380747795105,-1.0913985967636108,-1.0233181715011597,-1.0004456043243408,-0.7848196625709534,-1.1124851703643799,-0.8860169649124146,-1.0313031673431396,-0.9602079391479492,-1.00541992,-1.00541992,-1.00541992,-1.00541992,-1.0054199200000002,-1.00541992,-1.00541992,-1.00541992,-1.0054199200000002,-1.00541992,-1.05138099193573,-0.9234104156494141,-1.288393259048462,-1.1193212270736694,-1.2769050598144531,-1.0618053674697876,-1.013085126876831,-1.3878511190414429,-1.1297838687896729,-1.2427077293395996
-18.648025,314.3736066,386.54599,19200.0,0.0,9.41312999999866,0.0,0.0,-9.343500000227325,0.0,0.0,-1.0712893000000006,-6.0771485,-0.1293946,-3.2192138,503.1709043353538,588.4265693221698,165.75993455267536,774.226573074004,340.0800000000163,-1.0712893000000006,-1.1236001253128052,-0.8159038424491882,-1.1219122409820557,-1.0685713291168213,-1.1629718542099,-1.0209275484085083,-0.9679713249206543,-0.9912805557250977,-1.0226728916168213,-1.0205668210983276,-1.06474606,-1.0647460599999998,-1.06474606,-1.06474606,-1.06474606,-1.06474606,-1.06474606,-1.06474606,-1.06474606,-1.0647460599999998,-0.9210331439971924,-0.7704392075538635,-1.30454421043396,-1.0656932592391968,-1.2722046375274658,-0.9399421215057373,-0.80595862865448,-1.395873785018921,-0.881839394569397,-1.1225745677947998
-18.6474621,314.4804507,386.54599,19200.0,0.0281450000001015,5.342204999999467,0.0,1.407250000005078,-203.54624999995963,0.0,0.0,-1.0659180000000004,-4.8652343,-0.1396483,-3.1710205,427.0245890866766,384.6983959879549,124.2471283816636,574.7546046447565,332.88000000000466,-1.0659180000000004,-0.9544826745986938,-1.2033119201660156,-0.9336058497428894,-1.06631338596344,-0.7760730385780334,-1.3817113637924194,-1.0254366397857666,-1.0552908182144165,-0.9250727891921997,-0.8223823308944702,-1.1420410500000002,-1.1420410500000002,-1.1420410500000002,-1.14204105,-1.1420410500000002,-1.1420410500000002,-1.1420410500000002,-1.1420410500000002,-1.1420410500000002,-1.1420410500000002,-0.7743930816650391,-0.7213955521583557,-1.0209262371063232,-0.9625965356826782,-1.089819073677063,-0.8525301218032837,-0.729061484336853,-0.9638617634773254,-0.7485002279281616,-0.7923275232315063
-18.6194057,314.4998659,386.54599,19200.0,1.4028200000000268,0.9707599999984496,0.0,68.73374999999626,-218.57225000005087,0.0,0.0,-1.8930664000000004,-5.4946289,-0.1918946,-2.7398437,308.7996302393029,-154.0651474566953,69.50154645286439,345.09894421279165,325.4400000000023,-1.8930664000000004,-2.063458204269409,-1.4880653619766235,-1.9545854330062866,-1.992885708808899,-1.8361048698425293,-1.6933538913726807,-2.155958890914917,-1.8258378505706787,-2.0597968101501465,-2.132108211517334,-1.6432617500000002,-1.64326175,-1.64326175,-1.64326175,-1.6432617500000002,-1.64326175,-1.64326175,-1.6432617500000002,-1.64326175,-1.6432617500000002,-2.2781245708465576,-2.198403835296631,-2.079714298248291,-2.254488706588745,-2.3253023624420166,-2.2477591037750244,-2.2992169857025146,-1.9581763744354248,-2.1111600399017334,-2.13008451461792
-18.487152700000003,314.50001,386.54599,19200.0,6.6126499999997534,0.007204999999999,0.0,260.4914999999864,-48.177749999922526,0.0,0.0,-2.7187501000000003,-5.6235352,-0.25,-2.2532957,453.6068629300683,-452.4030060975314,138.49546315457826,640.6462877620854,317.03999999997905,-2.7187501000000003,-2.200188159942627,-1.695720911026001,-2.0871543884277344,-1.9538923501968384,-2.095668077468872,-1.6407177448272705,-2.2587177753448486,-1.9975101947784424,-2.1725964546203613,-2.3104019165039062,-2.3198730300000006,-2.31987303,-2.31987303,-2.319873030000001,-2.3198730300000006,-2.31987303,-2.319873030000001,-2.31987303,-2.31987303,-2.3198730299999997,-2.1146907806396484,-2.1644678115844727,-2.030010938644409,-2.1493136882781982,-2.149027109146118,-2.2554261684417725,-2.143136739730835,-2.003376007080078,-2.133699655532837,-2.059574604034424
-18.296029,314.50001,386.54599,19200.0,9.556185000000283,0.0,0.0,147.17675000002652,-0.3602499999999509,0.0,0.0,-0.6499025000000004,-5.4731446,-0.2534179,-2.3081544000000003,595.0310633645015,-505.4383862681052,167.03716563445386,780.7239772685323,310.0800000000163,-0.6499025000000004,-1.144108772277832,-1.3754624128341675,-1.266428828239441,-1.1760071516036987,-1.1300801038742065,-1.4098143577575684,-1.2447290420532227,-1.2699323892593384,-1.1265103816986084,-1.4249261617660522,-1.0369628900000003,-1.03696289,-1.0369628900000003,-1.03696289,-1.0369628900000003,-1.03696289,-1.03696289,-1.0369628899999999,-1.0369628900000003,-1.03696289,-1.1432721614837646,-1.1913094520568848,-0.9834973812103271,-1.2945067882537842,-1.0905981063842773,-1.250367283821106,-1.257509469985962,-1.1608823537826538,-1.302016019821167,-1.2643415927886963
-18.104029,314.50001,386.54599,19200.0,9.599999999999833,0.0,0.0,2.1907499999773705,0.0,0.0,0.0,-1.6459959000000004,-5.4614259,-0.2543943999999999,-2.3481445,597.0487382359404,-506.128103209171,167.42647577782307,782.7086639914252,303.5999999999767,-1.6459959000000004,-0.9685478210449219,-1.1851387023925781,-1.0128346681594849,-0.9952208399772644,-1.0513226985931396,-1.1624200344085693,-0.9033768773078918,-0.9182956218719482,-1.1536210775375366,-1.100583553314209,-1.5181152600000003,-1.5181152600000003,-1.5181152600000003,-1.51811526,-1.5181152600000003,-1.51811526,-1.5181152600000003,-1.5181152600000003,-1.5181152600000003,-1.5181152600000003,-1.1324427127838135,-1.0823533535003662,-1.3451473712921143,-1.2846983671188354,-1.2369130849838257,-1.1850203275680542,-1.138308048248291,-1.196692705154419,-1.1919941902160645,-1.3527698516845703
-17.912029,314.50001,386.54599,19200.0,9.600000000000009,0.0,0.0,8.881784197001252e-12,0.0,0.0,0.0,-0.9741212000000002,-5.414062599999999,-0.2553711,-2.4009521000000005,597.0487382359485,-506.1281032091738,167.42647577782466,782.7086639914331,298.5599999999977,-0.9741212000000002,-1.0712096691131592,-1.1966609954833984,-1.0157397985458374,-1.0140787363052368,-1.1012693643569946,-1.1370933055877686,-1.0204131603240967,-0.9753883481025696,-1.131540298461914,-1.0823533535003662,-0.9548827800000002,-0.9548827800000002,-0.9548827800000002,-0.9548827800000002,-0.9548827800000002,-0.9548827800000002,-0.9548827800000002,-0.9548827800000002,-0.9548827800000002,-0.9548827799999999,-1.1537905931472778,-1.0986528396606445,-1.3278298377990723,-1.24070143699646,-1.2502310276031494,-1.1766470670700073,-1.1132553815841675,-1.269849181175232,-1.1907715797424316,-1.278756856918335
-17.720029,314.50001,386.54599,19200.0,9.600000000000009,0.0,0.0,0.0,0.0,0.0,0.0,-1.1191407000000004,-5.3764649,-0.2456055999999999,-2.443506,597.0487382359485,-506.1281032091738,167.42647577782466,782.7086639914331,292.320000000007,-1.1191407000000004,-1.0165987014770508,-1.2233009338378906,-1.0305684804916382,-0.99854576587677,-1.0214494466781616,-1.1710983514785767,-1.0258288383483887,-1.0175782442092896,-1.0374085903167725,-1.0191315412521362,-1.0967284300000002,-1.09672843,-1.0967284300000002,-1.0967284300000002,-1.0967284300000002,-1.09672843,-1.0967284300000002,-1.0967284300000002,-1.0967284300000002,-1.0967284300000002,-1.0944669246673584,-1.0339454412460327,-1.0875329971313477,-1.1306012868881226,-1.1001324653625488,-1.067815899848938,-1.0497076511383057,-1.1039800643920898,-1.1132845878601074,-1.0729588270187378
-17.528029,314.50001,386.54599,19200.0,9.600000000000009,0.0,0.0,0.0,0.0,0.0,0.0,-1.2006834000000004,-5.3227538,-0.2338866,-2.52041,597.0487382359485,-506.1281032091738,167.42647577782466,782.7086639914331,286.0800000000163,-1.2006834000000004,-1.0169521570205688,-1.2260472774505615,-1.0318827629089355,-1.0006499290466309,-1.0239051580429077,-1.1756727695465088,-1.0248854160308838,-1.020694375038147,-1.037479043006897,-1.020162582397461,-0.9923339800000003,-0.9923339800000003,-0.9923339800000003,-0.9923339800000001,-0.9923339800000003,-0.9923339800000003,-0.9923339800000003,-0.9923339800000003,-0.9923339800000003,-0.9923339800000004,-1.0920647382736206,-1.034337043762207,-1.084517478942871,-1.1293531656265259,-1.0970289707183838,-1.0667030811309814,-1.0500013828277588,-1.099030613899231,-1.1115635633468628,-1.0663161277770996
-17.336029,314.50001,386.54599,19200.0,9.600000000000009,0.0,0.0,0.0,0.0,0.0,0.0,-1.0361328000000003,-5.2612304000000005,-0.2236328,-2.5747558,597.0487382359485,-506.1281032091738,167.42647577782466,782.7086639914331,280.320000000007,-1.0361328000000003,-1.0180009603500366,-1.2285726070404053,-1.0328903198242188,-1.0029572248458862,-1.0279884338378906,-1.1796894073486328,-1.023508906364441,-1.023291826248169,-1.0399516820907593,-1.0219789743423462,-1.0035156200000002,-1.0035156200000004,-1.0035156200000004,-1.0035156200000004,-1.0035156200000004,-1.0035156200000004,-1.0035156200000004,-1.0035156200000004,-1.0035156200000004,-1.0035156200000004,-1.0880814790725708,-1.0330835580825806,-1.0840685367584229,-1.1276257038116455,-1.0937422513961792,-1.065803050994873,-1.0493148565292358,-1.0922551155090332,-1.1081480979919434,-1.0592190027236938
-17.144029,314.50001,386.54599,19200.0,9.600000000000009,0.0,0.0,0.0,0.0,0.0,0.0,-1.0634765000000004,-5.2045898,-0.2119139,-2.6373047,597.0487382359485,-506.1281032091738,167.42647577782466,782.7086639914331,274.320000000007,-1.0634765000000004,-1.01865816116333,-1.2311856746673584,-1.0335792303085327,-1.0050126314163208,-1.0318992137908936,-1.1834521293640137,-1.0220377445220947,-1.0259628295898438,-1.041961908340454,-1.0235252380371094,-1.0175292400000002,-1.0175292400000004,-1.0175292400000004,-1.0175292400000004,-1.0175292400000002,-1.0175292400000004,-1.0175292400000004,-1.0175292400000004,-1.0175292400000002,-1.0175292400000004,-1.0822163820266724,-1.030603289604187,-1.0815622806549072,-1.1234008073806763,-1.0874789953231812,-1.0627975463867188,-1.0472075939178467,-1.0815556049346924,-1.102158546447754,-1.048701524734497
-16.952029,314.50001,386.54599,19200.0,9.600000000000009,0.0,0.0,0.0,0.0,0.0,0.0,-1.0493163000000003,-5.1503907,-0.1987304999999999,-2.689087,597.0487382359485,-506.1281032091738,167.42647577782466,782.7086639914331,268.5599999999977,-1.0493163000000003,-1.0192302465438843,-1.2335500717163086,-1.0343884229660034,-1.0070900917053223,-1.0339831113815308,-1.1869200468063354,-1.0211124420166016,-1.0283443927764893,-1.0441423654556274,-1.024888277053833,-1.0092285300000003,-1.0092285300000003,-1.0092285300000001,-1.0092285300000001,-1.0092285300000003,-1.0092285300000003,-1.0092285300000003,-1.0092285300000003,-1.0092285300000003,-1.0092285300000003,-1.0775047540664673,-1.0291647911071777,-1.0792876482009888,-1.1193817853927612,-1.0819823741912842,-1.0601414442062378,-1.0460028648376465,-1.0731397867202759,-1.0975569486618042,-1.040371060371399
