Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Random_Forest_seed_0,Normal_Random_Forest_seed_1,Normal_Random_Forest_seed_2,Normal_Random_Forest_seed_3,Normal_Random_Forest_seed_4,Normal_Random_Forest_seed_5,Normal_Random_Forest_seed_6,Normal_Random_Forest_seed_7,Normal_Random_Forest_seed_8,Normal_Random_Forest_seed_9,Sign_Hold_Random_Forest_seed_0,Sign_Hold_Random_Forest_seed_1,Sign_Hold_Random_Forest_seed_2,Sign_Hold_Random_Forest_seed_3,Sign_Hold_Random_Forest_seed_4,Sign_Hold_Random_Forest_seed_5,Sign_Hold_Random_Forest_seed_6,Sign_Hold_Random_Forest_seed_7,Sign_Hold_Random_Forest_seed_8,Sign_Hold_Random_Forest_seed_9
5873.0,117.459,14.6686457,234.8431708,386.9399356,473450.8939194,14.7328001,234.8030237,386.94,473563.968,4.929244000000001,-3.1097908,0.0021484999999999,22800.0,1.4999999999999204e-05,0.0003099999999999,6.439999999999993e-05,0.0,4.939949999999982,7.993750000001495,-3.086400000000112,-8.049999999926172,0.0048999999989973,6.962499999829674,22800.252924999226,98.706250355488,0.002,-0.0430282592773437,-1.1327194213867189,-0.3843963623046875,6.0,10.0,180.0,-0.5834963,-4.6376954,-0.3046875999999999,-1.5334718,15.11730045035919,-220.96452783977952,52.94252064481665,221.4856077896597,356.0250000000001,-0.5834963,-0.697291571362252,-0.6944163957969447,-0.7004862701657786,-0.6813606890854037,-0.7056436968788862,-0.6851788184457044,-0.6850335493722417,-0.6922888168266872,-0.6935219129983708,-0.691591933658525,-0.6662354166586663,-0.7008148336510766,-0.6920515911091301,-0.7016729412520506,-0.6855583304439813,-0.6828513711374015,-0.6691242867457514,-0.6846879776772754,-0.678847895812154,-0.685803792934812
5874.0,117.479,14.7673964,234.7808926,386.9399903,473906.8945144001,14.8312193,234.74037600000003,386.94,474019.96800000005,4.909344,-3.1359747,0.0003384999999999,22800.0,-0.0001147,0.0002594,9.699999999999938e-06,0.0,4.912574999999997,-10.125000000005349,-3.1496500000002925,0.1812500000752948,0.0185500000014826,0.1249999996844053,22800.252900001946,-60.07500014672769,0.002,-0.0574295043945312,-1.122052001953125,-0.3714019775390625,6.0,10.0,180.0,-0.6020509,-4.5966795,-0.3046876,-1.5052735,13.406150225179594,-221.1297639198897,52.954760322408326,221.54430389482985,356.7000000000001,-0.6020509,-0.5267432545313799,-0.548617421748865,-0.5509084494379537,-0.5375382242688533,-0.5742774957644107,-0.5476986648684703,-0.528388467320897,-0.5475793733885672,-0.5609488007063386,-0.5244594220222837,-0.5272606948935149,-0.5573438585362694,-0.5431910515051199,-0.5663070462075481,-0.5596549031162865,-0.5369203511204768,-0.5225331099061854,-0.5316478817257325,-0.5362036003147852,-0.5588811756732965
5875.0,117.49899999999998,14.8651691,234.7181614,386.9400666,474362.8964828,14.9293254,234.67723920000003,386.94,474475.968,4.911526,-3.1633159,-0.0022134,22800.0,0.0004227999999999,0.0001720999999999,-6.660000000000006e-05,0.0,4.898699999999989,7.9249999999974365,-3.14624999999964,4.331249999900422,-0.0058500000008621,-8.674999999769284,22799.97824999882,-120.16250002486412,0.002,-0.0431411743164062,-1.1436447143554689,-0.3835189819335937,6.0,10.0,180.0,-0.6806639,-4.6445313,-0.3100587,-1.479126,12.438575112589795,-221.04188195994487,52.926380161204165,221.39815194741493,356.4000000000001,-0.6806639,-0.6899038699774755,-0.6876290634443083,-0.6881185842634077,-0.6829089967158953,-0.6964546367159271,-0.6808404123549869,-0.683411228936063,-0.6888326884484489,-0.6912427764456985,-0.6755279164666389,-0.6644093122564547,-0.6970019833686504,-0.6775155750490334,-0.6890933786236819,-0.6796865480319128,-0.6850946003081944,-0.6602676563557666,-0.6807322055877344,-0.6699822440707338,-0.680188515142027
5876.0,117.51899999999998,14.9634677,234.6549044,386.9399727,474818.89323280007,15.0271367,234.6136458,386.94,474931.96800000005,4.8894059,-3.183569,0.0009112999999999,22800.0,0.0001201999999999,0.0001218999999999,2.729999999999993e-05,0.0,4.901849999999985,-6.9500000000056446,-3.1540499999998417,-1.5875000000775683,-0.0178250000004709,4.943750000308,22799.54912499961,124.44999993024612,0.002,-0.02501220703125,-1.1307586669921874,-0.3855911254882812,6.0,10.0,180.0,-0.621582,-4.642089899999999,-0.307129,-1.4991212,11.873287556294898,-221.09344097997248,52.93019008060208,221.41607597370745,356.4000000000001,-0.621582,-0.6036845118051698,-0.6056149632726968,-0.6172993737246183,-0.5966627148041236,-0.6235800924784437,-0.6029738382515069,-0.5853659869982998,-0.604287326344492,-0.59694169471493,-0.589480743451393,-0.5845291459119797,-0.5976479051256328,-0.5954195016729327,-0.6259212570402404,-0.6123078160230271,-0.5973704158507381,-0.5624894236503802,-0.5952331198081972,-0.6002211813053338,-0.6207370415103926
5877.0,117.53900000000002,15.0612872,234.5911963,386.9399628,475274.8929354,15.124813800000002,234.5498428,386.94,475387.968,4.8842111,-3.187643,0.0012368999999999,22800.0,4.139999999999922e-05,0.000127,3.719999999999992e-05,0.0,4.904525000000071,6.587499999999222,-3.2090000000003727,-9.8187499999014,0.0126750000006836,4.706249999486545,22800.304400001187,42.91250006647533,0.002,-0.0436355590820312,-1.1089706420898438,-0.3752578735351562,6.0,10.0,180.0,-0.5966798000000001,-4.6889648,-0.3032228,-1.5093751,10.784143778147447,-221.57322048998623,53.01309504030104,221.8405379868537,352.7250000000001,-0.5966798000000001,-0.6833683304364944,-0.6779409048947802,-0.6885838945994729,-0.6742685073197859,-0.6910489696197082,-0.670486712177234,-0.6697646199235626,-0.6753814858400711,-0.6751475132038238,-0.6744501717062883,-0.6575825996655122,-0.6886294251985347,-0.6727841233851399,-0.6827272468747223,-0.6744576993460375,-0.6715634523660533,-0.6504623882829396,-0.6709582424701686,-0.6619153147376505,-0.6770774509138887
5878.0,117.559,15.159187400000002,234.5269972,386.9400352,475730.8954529,15.222408,234.48590840000003,386.94,475843.968,4.867649999999999,-3.1885148,-0.0011719,22800.0,-0.0001987,0.0004953,-3.520000000000007e-05,0.0,4.858649999999987,-8.412499999988023,-3.218999999999994,6.76250000015699,0.0168500000000904,-4.0937499999671445,22800.167100000544,-85.83749986425755,0.002,-0.0857589721679687,-1.0920806884765626,-0.3680374145507812,6.0,10.0,180.0,-0.5869141000000001,-4.756347700000001,-0.3081055,-1.5052736,9.543071889073724,-221.4131102449931,52.97154752015052,221.62476899342687,353.55000000000007,-0.5869141000000001,-0.571941203489197,-0.5707547371132439,-0.5883472598290946,-0.5757635410177013,-0.6043066513474555,-0.5652037386133117,-0.5521221771426004,-0.5547319617413976,-0.5828930097181461,-0.5577091308993563,-0.5410877968211288,-0.5673782187661451,-0.5678345815428102,-0.5825194178292569,-0.5710067223062744,-0.5611086567913226,-0.540464222490318,-0.5640043619247223,-0.5591105173997309,-0.5801508308408009
5879.0,117.579,15.2562569,234.46306840000003,386.9400723,476186.8960479001,15.3196572,234.4214548,386.94,476299.96800000005,4.855123300000001,-3.2335283999999995,-0.0024088,22800.0,0.0002471999999999,0.0003690999999999,-7.230000000000006e-05,0.0,4.874249999999991,4.443749999993782,-3.189700000000073,0.0624999998422026,-0.0168250000001535,-7.937499999499664,22799.737924998044,-111.57500011902084,0.002,-0.0618759155273437,-1.1482650756835937,-0.3875015258789062,6.0,10.0,180.0,-0.6386717999999999,-4.6928711000000005,-0.3134764,-1.5221925,9.554535944536864,-221.26955512249657,52.94327376007526,221.47888449671345,350.17500000000007,-0.6386717999999999,-0.6886327015267539,-0.6720709057513791,-0.6759417545112139,-0.6728484273002248,-0.6924037139249818,-0.6631936307547873,-0.6542328949755282,-0.6708006557556416,-0.6703330692126959,-0.6624270051667996,-0.6568788628273781,-0.6730146371483043,-0.661297559473617,-0.6701515547183731,-0.6732205739320932,-0.6660396103755913,-0.6457648336913087,-0.666041579559912,-0.6694035377845023,-0.6679905443429789
5880.0,117.599,15.353326199999998,234.3984228,386.9399365,476642.8964369999,15.416124599999998,234.3558494,386.94,476755.968,4.8028709,-3.3122699999999994,0.0021158999999999,22800.0,0.0002065999999999,0.0002335999999999,6.349999999999993e-05,0.0,4.811774999999985,-4.150000000002843,-3.2609749999998883,-6.099999999875649,-0.0139250000003698,7.812499999815259,22799.97825000028,154.5000002807028,0.002,-0.0011032104492187,-1.136572265625,-0.3854934692382812,6.0,10.0,180.0,-0.5639647,-4.625976499999999,-0.3076172,-1.5262941,7.731767972268431,-221.09577756124827,52.89713688003763,221.23994224835675,353.25000000000006,-0.5639647,-0.6393092587651624,-0.6247863251245754,-0.6373485017084125,-0.6122335895416499,-0.6478060694904846,-0.6173118945905484,-0.5972423025337579,-0.6274801446650988,-0.6116977270834252,-0.6241372766144992,-0.621190643837912,-0.6277660787555391,-0.6169928713172496,-0.6361461774731935,-0.636896174487088,-0.6138287050678434,-0.6031575143056666,-0.6305413514896296,-0.6158442081902475,-0.6353779326902957
5881.0,117.619,15.449270399999998,234.3321005,386.939962,477098.8964828,15.5113609,234.2884754,386.94,477211.968,4.7365486,-3.4073345,0.0012697,22800.0,0.0003450999999999,0.0003923999999999,3.7999999999999934e-05,0.0,4.780275000000023,-4.518749999993323,-3.382574999999832,-13.062500000415866,0.0146499999999605,3.424999999879219,22800.355925000626,47.206250019396975,0.002,0.0203536987304687,-1.1225936889648438,-0.377178955078125,6.0,10.0,180.0,-0.5664062999999999,-4.59375,-0.3056642,-1.5006592,4.602883986134216,-221.6088887806241,52.983568440018814,221.6834711241784,350.25000000000006,-0.5664062999999999,-0.6097137785412001,-0.6072652915556361,-0.6102688222649172,-0.5950503373554432,-0.634841584214522,-0.6024602893702382,-0.5752924955082499,-0.5986481021657593,-0.5972328369805391,-0.5979175720048397,-0.5935198749284105,-0.6116462243271951,-0.5962215770614582,-0.6141411654652403,-0.6200397831907983,-0.5818256701784494,-0.5696053392378289,-0.6039568711905677,-0.5985117155575775,-0.5992455490407316
5882.0,117.639,15.543697300000002,234.2634571,386.9400323,477554.8985199,15.605062900000002,234.2189791,386.94,477667.96800000005,4.6657849,-3.4979135999999995,-0.0010743,22800.0,0.0006405999999999,0.0009396999999999,-3.2300000000000074e-05,0.0,4.673099999999986,-1.5250000000134016,-3.4987499999999727,3.543750000289947,0.0105000000004906,-4.587500000141631,22800.18425000017,-107.2874998498919,0.002,0.0263839721679687,-1.119720458984375,-0.3758743286132812,6.0,10.0,180.0,-0.5922852000000001,-4.6362305,-0.3076172,-1.4683595,-5.800693289215175e-05,-221.6069443903121,52.98078422000941,221.6682355620892,353.25000000000006,-0.5922852000000001,-0.6187582426135111,-0.6097328006826008,-0.611604107291696,-0.5991243119518036,-0.6184659372970058,-0.5853044339202076,-0.59413315522563,-0.6083753900060715,-0.604548764672615,-0.598654144070033,-0.5983659850961814,-0.614228032606951,-0.6041881308441761,-0.607750183817513,-0.5903480048080614,-0.5891942915024725,-0.5681325387916332,-0.5935188531494421,-0.5960864590601234,-0.596760398862163
5883.0,117.659,15.636802799999998,234.1929122,386.9400265,478010.8980851,15.697119699999998,234.1473171,386.94,478123.968,4.583088500000001,-3.5957313,-0.0008789999999999,22800.0,0.0006677999999999,0.0012271,-2.6500000000000075e-05,0.0,4.620624999999956,-8.362499999992137,-3.55397500000052,-1.156250000100556,-0.0178250000004709,-3.0499999994049176,22799.44609999948,-30.05000035043122,0.002,0.0593002319335937,-1.1397796630859376,-0.3882949829101562,6.0,10.0,180.0,-0.5781251999999999,-4.6518555,-0.3100587,-1.4745118,-3.765029003466446,-221.459972195156,52.95839211000471,221.5546177810446,350.25000000000006,-0.5781251999999999,-0.5541219902184062,-0.5559574384246114,-0.5527399984658453,-0.5336468186304528,-0.5551453667718422,-0.5150135136753634,-0.5276227855561972,-0.5357659590290269,-0.5449911152538064,-0.5358594881263129,-0.5276484917362361,-0.5353231358715796,-0.5321963829774392,-0.5482276954090547,-0.5463148490894967,-0.5344967530257354,-0.5222926480097013,-0.5458684966640164,-0.5365288297064048,-0.5384171716982904
5884.0,117.679,15.7281396,234.12051850000003,386.9399423,478466.8951094,15.7874795,234.0735269,386.94,478579.96800000005,4.5013897,-3.7017426,0.001901,22800.0,0.0007994999999999,0.0012093,5.769999999999992e-05,0.0,4.524175000000019,2.6875000000092,-3.6601499999989073,-12.94375000000514,-0.0022000000001298,6.968749999813895,22800.11557499965,137.33749983660164,0.002,0.0833602905273437,-1.1132614135742187,-0.3792037963867187,6.0,10.0,180.0,-0.5766602000000001,-4.5830077000000005,-0.3066407,-1.4970704,-8.406514501733223,-221.128986097578,52.92119605500236,221.3688088905223,353.25000000000006,-0.5766602000000001,-0.6275572740881532,-0.6138769512592935,-0.6134399950863514,-0.5951898780533523,-0.6121044226485706,-0.5975860599586941,-0.5985474314959913,-0.6133172220810854,-0.6069023388705391,-0.6073374589035576,-0.6066308279438479,-0.625631388385602,-0.6108906140770874,-0.6128441313368495,-0.593904820467005,-0.6009338593529455,-0.5800533311097791,-0.5969077899174965,-0.5977229171834526,-0.6034632430613524
5885.0,117.699,15.8182119,234.0459806,386.940007,478922.8968033,15.876093,233.9976484,386.94,479035.968,4.4022582,-3.8047075,-0.0002279,22800.0,0.0004811999999999,0.0012217,-7.000000000000084e-06,0.0,4.469700000000021,-10.862499999997414,-3.803250000000702,-7.450000000019941,0.0161250000004997,0.2374999994003701,22800.21857500105,-25.74999998612111,0.002,0.0603668212890625,-1.0829010009765625,-0.3717926025390625,6.0,10.0,180.0,-0.5795899,-4.5615234,-0.3061524999999999,-1.4986085,-13.505257250866611,-221.416493048789,53.02809802750117,221.92590444526115,350.25000000000006,-0.5795899,-0.5064113868380008,-0.5181244516173773,-0.5038133969860596,-0.5046925511186386,-0.521823146616947,-0.47770099962292156,-0.4741704098065004,-0.5059896359497892,-0.5194863208909247,-0.49942549721242974,-0.5022356277679321,-0.5127736384730226,-0.49818521261296467,-0.5130330182501528,-0.5023836460929654,-0.49935049147072097,-0.4888162759451603,-0.4983988966929337,-0.4979331089151379,-0.5026508030838462
5886.0,117.719,15.905950100000002,233.9692873,386.9400771,479378.89767320006,15.9629123,233.9197236,386.94,479491.968,4.3197694,-3.9028625,-0.0025715,22800.0,0.0007338999999999,0.0013158999999999,-7.710000000000009e-05,0.0,4.313974999999992,-0.1187500000111278,-3.876925000000142,-0.4875000000126306,0.0026750000003517,-8.606249999942861,22800.09842500004,-141.62499974188177,0.002,0.092242431640625,-1.1063522338867189,-0.3880081176757812,6.0,10.0,180.0,-0.6142579,-4.654297000000001,-0.3115234999999999,-1.5109131999999998,-19.065628625433305,-220.3732465243945,52.90754901375058,221.31695222263056,353.25000000000006,-0.6142579,-0.6083011483359999,-0.5974286436584194,-0.5985712214577716,-0.5836399578515816,-0.6002495884412448,-0.5707699556786907,-0.5869663752206323,-0.5956018684185367,-0.604385697387911,-0.5909929118779804,-0.5846525784871934,-0.611907365128678,-0.5902260908942697,-0.5956437027402015,-0.5799544430878204,-0.5896052522863067,-0.5725396296878481,-0.5851837830518526,-0.5788199414895218,-0.5948138704612334
5887.0,117.739,15.9919288,233.8907167,386.9399776,479834.89833679993,16.0478899,233.8397941,386.94,479947.96800000005,4.2332314,-4.0040354,0.0007488,22800.0,0.0009351999999999,0.0012547,2.239999999999991e-05,0.0,4.282700000000084,-8.18125000000566,-3.978275000000053,-2.068750000105979,-0.0212250000004132,0.0062500003394916,22799.60060000012,68.66875010021249,0.002,0.1431427001953125,-1.111065673828125,-0.3993270874023437,6.0,10.0,180.0,-0.5844726,-4.6269532,-0.3100585,-1.526294,-23.706314312716653,-220.23062326219724,52.96227450687529,221.61147611131528,350.25000000000006,-0.5844726,-0.5469312285116215,-0.5402529615751888,-0.544222758454071,-0.5202035824445415,-0.5345469229792124,-0.5056646743080834,-0.5192860683927412,-0.5228590756772286,-0.5377763285216495,-0.531378392755173,-0.5301449032186315,-0.5241529344095084,-0.5284178134254189,-0.5445170499464785,-0.5246338940976579,-0.5178322823665974,-0.5131628442605978,-0.5334883984568708,-0.5267900566273922,-0.5319706665151516
5888.0,117.759,16.0765137,233.80989560000003,386.9399162,480290.8982451001,16.1309792,233.7579041,386.94,480403.968,4.128923200000001,-4.0942802,0.0027995999999999,22800.0,0.0006720999999999,0.0014553,8.379999999999991e-05,0.0,4.173099999999952,0.3062500000038689,-4.086924999999297,-12.399999999779254,-0.0012249999997493,8.906249999895977,22800.252924999226,115.87499975578612,0.002,0.1697067260742187,-1.085443115234375,-0.3805206298828125,6.0,10.0,180.0,-0.4970702999999999,-4.6997071,-0.3022459999999999,-1.5170655,-28.96415715635833,-219.6928116310986,52.978137253437644,221.71123805565765,349.6500000000001,-0.4970702999999999,-0.5917856675589825,-0.5787885264884061,-0.5873417348186386,-0.5692130749978495,-0.5711749911915693,-0.5628938470718253,-0.5745204060968823,-0.5780351715706125,-0.5860215118703117,-0.581018230689358,-0.5806227730016039,-0.5953411719645534,-0.5823004889256803,-0.5783536262583918,-0.5657121071575618,-0.5788919777187881,-0.5556319596208903,-0.5730201326070707,-0.5726324726940366,-0.5790650689915473
5889.0,117.779,16.1588839,233.7272676,386.9400039,480746.8989089,16.212135600000003,233.6740975,386.94,480859.968,4.0327451,-4.1868994,-0.0001301,22800.0,0.0007199999999999,0.0015172,-3.900000000000095e-06,0.0,4.058824999999988,-12.818749999987748,-4.182375000000604,-2.131249999948181,0.0209999999995602,-0.7312499999301281,22800.21857500105,-81.54375027513379,0.002,0.1849960327148437,-1.0887298583984375,-0.3773895263671875,6.0,10.0,180.0,-0.4672851999999999,-4.6733398,-0.303711,-1.4878418,-34.39557857817916,-218.79190581554928,52.95356862671882,221.6061190278288,349.7250000000001,-0.4672851999999999,-0.4652494927170438,-0.4766179543159616,-0.45145852462326,-0.46172187517031577,-0.45080669205499513,-0.43668034564957814,-0.4564571096192459,-0.43688450608159707,-0.46777186235380763,-0.45413401167812234,-0.4646885821254244,-0.4467000547242882,-0.43976220043360814,-0.4593465161525671,-0.4559526095948687,-0.456363493997902,-0.44944704125969986,-0.46395258754165813,-0.4559814189502166,-0.45970116990689036
5890.0,117.799,16.239168900000003,233.6432002,386.9400509,481202.9001907,16.291314699999997,233.5884201,386.94,481315.96800000005,3.938927000000001,-4.2925729,-0.0016926999999999,22800.0,0.0009039999999999,0.0011181,-5.0900000000000085e-05,0.0,3.983399999999993,0.974999999980772,-4.241199999999878,2.562499999925194,-0.0002499999993688,-7.324999999980264,22799.97825000028,-72.95624964169474,0.002,0.2114974975585937,-1.1048126220703125,-0.3860870361328125,6.0,10.0,180.0,-0.5009764000000001,-4.6665039,-0.3081056,-1.4698975,-38.89978928908958,-217.88245290777465,52.916784313359415,221.4385595139144,347.17500000000007,-0.5009764000000001,-0.5779344164508298,-0.5717317855439632,-0.5701655477464178,-0.5641062380183095,-0.5657744486561482,-0.5505458469627885,-0.5575381444122628,-0.5655469239925464,-0.5721541157794526,-0.5700716276738459,-0.5632393746848822,-0.5655247671377929,-0.5623891453066989,-0.5719184380363319,-0.5660608885971361,-0.574119604377166,-0.5525852531366937,-0.5589078620025973,-0.5576408039766428,-0.5734101760907119
5891.0,117.819,16.3174482,233.5572051,386.939967,481658.8974899,16.3684733,233.5009193,386.94,481771.968,3.8434242,-4.393445699999999,0.0010872,22800.0,0.0011013999999999,0.0007925,3.299999999999992e-05,0.0,3.829375000000024,-10.193749999998303,-4.34987500000048,-6.775000000125431,-0.02150000000114,2.8624999998783096,22799.497624998912,111.57500011907176,0.002,0.2350860595703125,-1.073583984375,-0.3939071655273437,6.0,10.0,180.0,-0.5356443,-4.6059571,-0.3056642,-1.4919434,-44.6398946445448,-216.3832264538873,52.83989215667971,221.0747797569572,349.95000000000005,-0.5356443,-0.5042604275537073,-0.5081617042060416,-0.49699842755503537,-0.4848701899626429,-0.4956365346471196,-0.4862785726838466,-0.4695462833606947,-0.49354708334036806,-0.5017674074781471,-0.5010018331902545,-0.5007923522318793,-0.48087235881756696,-0.49036341115997056,-0.5116323754138166,-0.5024970143622656,-0.4903684410442836,-0.48009168074222436,-0.48486766203128523,-0.4903038583642247,-0.5024392299720722
5892.0,117.83899999999998,16.3935576,233.468788,386.9399492,482114.8967117,16.4435693,233.4116417,386.94,482227.96800000005,3.7503351,-4.4714269,0.0016927,22800.0,0.0014333999999999,0.0010815,5.0799999999999913e-05,0.0,3.797600000000045,2.7437500000004094,-4.46409999999986,-12.143749999893316,0.0137000000009379,6.043750000017667,22800.35590000043,25.756249669964745,0.002,0.2599700927734375,-1.0986068725585938,-0.3810501098632812,6.0,10.0,180.0,-0.5327149,-4.647461,-0.3002931,-1.5104004999999998,-49.4969473222724,-216.0406132269437,52.967446078339854,221.7578898784786,354.2250000000001,-0.5327149,-0.5744606287891775,-0.5676891315875764,-0.5758702783210792,-0.5589331424640832,-0.5646148109589011,-0.555920934144676,-0.5519818388016495,-0.5653524632225275,-0.5719253244259824,-0.564721332488634,-0.5691205807768374,-0.561312588189233,-0.557363725255309,-0.573897025681169,-0.5622602600344017,-0.5762394554078284,-0.5569187237333277,-0.5540892635420636,-0.5567953898744785,-0.5698570409792761
5893.0,117.859,16.4683428,233.37882120000003,386.940007,482570.8986801,16.516562,233.3206366,386.94,482683.968,3.6301396,-4.5539485,-0.0002278999999999,22800.0,0.0010124999999999,0.0011604,-7.000000000000084e-06,0.0,3.665274999999912,-11.350000000010043,-4.552249999998992,0.7874999999657462,0.0136499999996431,-2.6874999996095994,22800.23574999941,-98.7062499916392,0.002,0.2682601928710937,-1.04744873046875,-0.3799911499023437,6.0,10.0,180.0,-0.4707032,-4.6127929,-0.3027344,-1.5037354,-54.8294736611362,-214.89530661347183,52.98972303916993,221.9064449392393,351.1500000000001,-0.4707032,-0.47304656194456923,-0.48310725513436836,-0.47744082308759295,-0.47098666247768617,-0.470549579156463,-0.4544615363099042,-0.4503335728219556,-0.4597562537610279,-0.4719020100429932,-0.4659874108761047,-0.479022477690823,-0.4641520379793275,-0.4595387890269425,-0.48810186447110404,-0.47107541869917857,-0.47304435695159275,-0.46622613027552445,-0.47449703133963794,-0.4651999939401017,-0.48175947998353263
5894.0,117.879,16.5405712,233.2876153,386.9400691,483026.9000304,16.587411699999997,233.2279532,386.94,483139.968,3.5226318999999995,-4.6496727,-0.0023112,22800.0,0.0010312999999999,0.0007684,-6.910000000000008e-05,0.0,3.569099999999992,-2.13124999999267,-4.580550000000727,-0.4812500000284103,-0.0090499999998883,-8.049999999926172,22799.68642500025,-77.24999959461638,0.002,0.3098724365234375,-1.08145751953125,-0.38753662109375,6.0,10.0,180.0,-0.4521485,-4.5986328,-0.3061524999999999,-1.514502,-59.118736830568096,-213.3571533067359,52.90586151958497,221.50622246961964,353.92500000000007,-0.4521485,-0.5634526205442999,-0.550783283970993,-0.5539024321377402,-0.5466852452104729,-0.5486980937761033,-0.5334475860204656,-0.5350192756492094,-0.5416718618683874,-0.5488444485442779,-0.5470734892464617,-0.5413762256734128,-0.5385903934169565,-0.5375163128296204,-0.5588621312903183,-0.5456663978907871,-0.5475803506354397,-0.524163364043695,-0.5406395391448412,-0.5354046916813409,-0.5495809294136085
5895.0,117.899,16.6108056,233.19475000000003,386.9399581,483482.90083140007,16.6560798,233.1336422,386.94,483595.96800000005,3.4078033,-4.7429059,0.0013802,22800.0,0.0008871999999999,0.0003748,4.189999999999992e-05,0.0,3.4355500000000205,-9.156249999997614,-4.689199999999971,-8.912499999880197,-0.0165750000007847,5.187499999337319,22800.01257499971,137.33124942521317,0.002,0.37744140625,-1.0666946411132812,-0.3942245483398437,6.0,10.0,180.0,-0.4711914,-4.586914,-0.3037111,-1.5160401,-64.44936841528406,-211.693576653368,52.87943075979248,221.41261123480984,350.92500000000007,-0.4711914,-0.5067917586316294,-0.5028462465606619,-0.5049575097569833,-0.4850070464460123,-0.5035700171404096,-0.4855652366376344,-0.46816414430242514,-0.48528615242470047,-0.4986163563397549,-0.5105310356474027,-0.5012447420761214,-0.4837949060982307,-0.4955165584502387,-0.5118944429123654,-0.507483002041089,-0.4977228375374655,-0.4711792898631508,-0.49105156154369234,-0.4893444886710373,-0.5064189492564823
5896.0,117.919,16.678303800000002,233.09939459999995,386.9399415,483938.9005339,16.7225288,233.03775460000003,386.94,484051.968,3.3091853,-4.8041979,0.0019532,22800.0,0.0012846999999999,0.0008616,5.849999999999992e-05,0.0,3.340575000000001,-1.899999999999204,-4.837899999999706,-9.275000000030786,0.0097500000009631,5.187500000047862,22800.304450000112,34.33125020822263,0.002,0.3758834838867187,-1.0205368041992189,-0.3895004272460937,6.0,10.0,180.0,-0.5522461,-4.6826171,-0.2998048,-1.4960448999999998,-70.31268420764204,-210.690788326684,53.03321537989624,222.2543056174049,347.7750000000001,-0.5522461,-0.551893454261688,-0.5458475434016181,-0.5493823742428767,-0.5334800508743954,-0.5464204487018389,-0.5269500134117784,-0.5278886101920564,-0.5330156210556444,-0.5429575962674297,-0.5432658109351814,-0.5473921996939395,-0.5330037308517631,-0.536541853668027,-0.5476779653107008,-0.5357426519673687,-0.542125650125336,-0.5147355547318461,-0.5365081203648989,-0.5255383633946332,-0.5409049601698853
5897.0,117.939,16.7440822,233.00262400000005,386.9400285,484394.9013352,16.7867223,232.9403428,386.94,484507.968,3.1917176,-4.8676347,-0.0009441,22800.0,0.0011699999999999,0.0012051,-2.8500000000000096e-05,0.0,3.216800000000042,-7.324999999980344,-4.855000000000587,5.249999999890065,0.0156249999989199,-4.581249999802139,22800.06407500041,-107.2874998498919,0.002,0.3911102294921875,-1.0360275268554688,-0.3793563842773437,6.0,10.0,180.0,-0.4677735,-4.6621095,-0.2998047,-1.4745117,-75.06834210382101,-208.759894163342,52.970607689948125,221.97665280870245,348.3750000000001,-0.4677735,-0.5061217269199522,-0.5006313879220778,-0.48796478409769123,-0.48628593805832215,-0.4997314050226357,-0.46931256864666165,-0.4679748778377386,-0.46353180482105655,-0.4937804450946553,-0.49836170766584,-0.4952678202228216,-0.46821825175687776,-0.48371462639736634,-0.4976407443713927,-0.48583494217590195,-0.5001548908015235,-0.4605953351232463,-0.479247024873049,-0.4753575584693227,-0.49691705740110187
5898.0,117.959,16.807415900000002,232.9051573,386.9400313,484850.9012436,16.848626,232.8414599,386.94,484963.96800000005,3.0784249,-4.9553877,-0.0010417,22800.0,0.0012320999999999,0.0007391,-3.13000000000001e-05,0.0,3.1283999999999423,-7.562500000024643,-4.902324999999763,-2.137499999932402,-0.0178249999990498,-4.700000000212867,22799.53192499961,-30.03749952765429,0.002,0.420281982421875,-1.0329452514648438,-0.3973541259765625,6.0,10.0,180.0,-0.4584962,-4.6333009,-0.303711,-1.4734862999999998,-79.20817105191051,-206.999447081671,52.91830384497406,221.7468264043512,348.00000000000006,-0.4584962,-0.4950473804731018,-0.487785625144053,-0.47580379233079284,-0.47992345441640305,-0.48163733156396943,-0.46516344948024746,-0.4655148269146656,-0.4659035048832585,-0.4820077617209403,-0.4907565615362222,-0.4837029836027999,-0.4631716650346915,-0.4788187259316377,-0.4911778514665223,-0.4801407468061744,-0.49686284120583296,-0.4528068849224748,-0.4767205062781565,-0.4634030373889029,-0.4884164518825232
