Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Random_Forest_seed_0,Normal_Random_Forest_seed_1,Normal_Random_Forest_seed_2,Normal_Random_Forest_seed_3,Normal_Random_Forest_seed_4,Normal_Random_Forest_seed_5,Normal_Random_Forest_seed_6,Normal_Random_Forest_seed_7,Normal_Random_Forest_seed_8,Normal_Random_Forest_seed_9,Sign_Hold_Random_Forest_seed_0,Sign_Hold_Random_Forest_seed_1,Sign_Hold_Random_Forest_seed_2,Sign_Hold_Random_Forest_seed_3,Sign_Hold_Random_Forest_seed_4,Sign_Hold_Random_Forest_seed_5,Sign_Hold_Random_Forest_seed_6,Sign_Hold_Random_Forest_seed_7,Sign_Hold_Random_Forest_seed_8,Sign_Hold_Random_Forest_seed_9
3713.0,74.259,28.8263798,210.3953605,386.5460362,315421.7184052,28.833005199999995,210.2707391,386.545971,315516.37948400003,0.442703,-9.589537399999998,-0.0021836999999999,19200.0,0.0009459999999999,4.890000000000001e-05,-6.549999999999994e-05,0.0,0.4826749999999435,-3.237500000019537,-9.574975000000308,2.324999999814281,0.0046500000010496,-3.1749999997998657,19200.15337500081,-4.287500269206793,0.002,3.2845758056640624,-1.945550537109375,-0.9481585693359376,6.0,10.0,180.0,0.0898437000000003,-4.4721681,-0.0634764999999999,-3.3125243,-631.2375936986641,-410.6047173024647,167.10175837057545,753.1597028669576,572.325,0.0898437000000003,0.3238278163049491,0.2976706448560717,0.33581286368996544,0.29412742154715577,0.30881776431790553,0.29898752960504454,0.3055941460762932,0.33445169218123544,0.30578175287060705,0.31449184925211854,0.3041478750837161,0.30142006587268283,0.3001231990164834,0.3374345737208889,0.2988777940559319,0.3169976123759475,0.31476073094879825,0.31873510130344507,0.3106798983969677,0.3099150750345709
3714.0,74.279,28.835006900000003,210.2033818,386.5459885,315805.7204422,28.8404426,210.0788844,386.545971,315900.37948400003,0.3585128,-9.587048199999996,-0.0005883999999999,19200.0,0.0007782999999999,0.0002147999999999,-1.759999999999994e-05,0.0,0.3750000000000142,-2.9937499999910173,-9.612549999999942,0.5437500000482487,0.0021999999987087,-2.625000000122668,19200.05034999922,-12.8749998112522,0.002,3.2724566650390625,-1.8750970458984373,-0.95956787109375,6.0,10.0,180.0,0.1103516000000003,-4.4814452000000005,-0.0629882999999999,-3.2868897000000006,-635.5832968493321,-404.8878586512324,167.23087918528773,753.6893514334788,578.1750000000002,0.1103516000000003,0.2922341557121239,0.2943005132010046,0.3152151784776029,0.3038787397390667,0.3103156271418191,0.2811130751728075,0.31358547882835486,0.2950199013448578,0.29537638866651944,0.3073094351698355,0.30014316591320883,0.3073812066393274,0.290429390670732,0.28358330793637887,0.28743228751443184,0.31914588471866867,0.2839255307267563,0.3036897331504688,0.3004688492315983,0.2904345844500748
3715.0,74.299,28.8416268,210.0114229,386.546002,316189.7165741,28.8463078,209.8869749,386.545971,316284.37948400003,0.2887992,-9.586656399999995,-0.0010441999999999,19200.0,0.0010452999999999,0.0002987,-3.129999999999994e-05,0.0,0.2910250000000225,-2.618750000005214,-9.560799999999858,1.1625000000847765,0.0097500000009631,-2.5000000000829914,19199.913025001297,-21.46250008089337,0.002,3.249869995117188,-1.8724273681640624,-0.9205694580078124,6.0,10.0,180.0,0.0820312000000003,-4.4746093,-0.0639648999999999,-3.3325195,-638.846648424666,-398.3739293256162,167.06643959264386,752.9626757167393,582.3000000000001,0.0820312000000003,0.2845874999875525,0.2790410883153009,0.27392775880067693,0.2776014006137267,0.3017276013064365,0.2674116714066098,0.2893500229083,0.27655487505070186,0.2922274080290402,0.2975254035992228,0.29353225368845576,0.3138809355794233,0.26488003923791187,0.27914961954953527,0.2652679754398758,0.2907072934064337,0.25688905282034336,0.2780661507332429,0.29610305184792635,0.29053769891868675
3716.0,74.319,28.847142599999994,209.81950780000005,386.5460167,316573.7186112,28.8506006,209.695024,386.545971,316668.379484,0.2034733,-9.588766099999996,-0.0015326999999999,19200.0,0.0008443999999999,0.0002883999999999,-4.589999999999994e-05,0.0,0.2421749999999889,-5.2562499999853,-9.604724999999805,-3.656250000005912,-0.0073000000000433,-0.9250000001514992,19200.136199999542,8.587500269563316,0.002,3.281949462890625,-1.869749755859375,-0.9511102294921876,6.0,10.0,180.0,0.1118163000000003,-4.523437599999999,-0.0708007999999999,-3.3073974999999995,-641.9643242123329,-394.1294646628081,167.16221979632195,753.3568378583697,582.0750000000002,0.1118163000000003,0.30143923891556074,0.3141478366535889,0.3030747877307636,0.30052945006753373,0.30906490912018386,0.2661082010658061,0.3231974777578337,0.29209910102115777,0.30649016960818065,0.3025074125035573,0.29722021651116093,0.2871979325391996,0.27365468693296685,0.2754607042323565,0.2618497822988454,0.28986250339465236,0.2898180971443416,0.29663918423660507,0.31484736138185004,0.3313372004771562
3717.0,74.33899999999998,28.8509267,209.627167,386.5460136,316957.719069,28.8533207,209.5030444,386.545971,317052.37948400003,0.1234369999999999,-9.577268399999998,-0.0014347999999999,19200.0,0.0008027999999999,0.0006667,-4.3099999999999936e-05,0.0,0.1469750000000047,-2.131249999992584,-9.573750000000558,1.4562500002313072,-0.007600000000707,-2.9249999997205123,19200.0159999996,-98.70624999174252,0.002,3.3040911865234377,-1.80790283203125,-0.956904296875,6.0,10.0,180.0,0.1181641000000003,-4.4482421,-0.0717772999999999,-3.3063722,-645.0531621061665,-388.27123233140406,167.072109898161,752.9519189291848,575.4750000000001,0.1181641000000003,0.26956387058756925,0.2693213461437974,0.28256451484787415,0.28030444131736165,0.2858529831674062,0.24384882938039432,0.28420526719740535,0.2634763754245502,0.27406505428060257,0.27153082113147103,0.25438278919881463,0.24353159410528627,0.2580626463120489,0.2394287024851009,0.24877257568492048,0.25332902249948924,0.25480046230378495,0.25543044320120684,0.2785253407631048,0.2889477925231239
3718.0,74.359,28.853034200000003,209.4359648,386.5459893,317341.7157501,28.8544678,209.3110489,386.545971,317436.37948400003,0.0468498,-9.603883699999995,-0.0006210999999999,19200.0,0.0008647999999999,-0.0001178,-1.859999999999993e-05,0.0,0.0759249999999767,0.181249999986484,-9.579074999999904,-9.518749999948284,-0.0050999999999135,-0.7374999999143483,19200.15335000062,51.50000033601318,0.002,3.3050421142578124,-1.768157958984375,-0.9281048583984376,6.0,10.0,180.0,0.1279298000000003,-4.4252928,-0.0673826999999999,-3.3386719,-648.0535810530832,-382.9946161657021,167.04605494908049,752.8209594645924,579.1500000000001,0.1279298000000003,0.23119317529978356,0.24090340419913417,0.23124581002876282,0.23841402213963395,0.24672343148520215,0.23951906499178033,0.24015675165282488,0.23448302534592189,0.24653865794184038,0.22809424739935327,0.23512332842082212,0.23009945099093113,0.2243838949839354,0.2219593378684564,0.22970572281755738,0.22840518428517748,0.2286662845584994,0.22215056601336566,0.22979573875044118,0.24165945803518407
3719.0,74.37899999999999,28.853941599999995,209.24407030000003,386.5459699,317725.7203278,28.8540416,209.1190502,386.545971,317820.37948400003,-0.0421626,-9.607165399999996,2.990000000000189e-05,19200.0,0.0005539999999999,-0.0002214,1.1000000000000674e-06,0.0,0.020024999999979,-3.537499999994857,-9.628174999999572,-4.150000000358034,-0.0044000000002597,-0.6062500002457227,19199.79284999863,-98.70625071933829,0.002,3.31823486328125,-1.706409912109375,-0.95031494140625,6.0,10.0,180.0,0.1962891000000003,-4.472168099999999,-0.0712888999999999,-3.3073975000000004,-651.2102905265416,-379.23480808285103,167.23852747454026,753.6299797322962,578.9250000000002,0.1962891000000003,0.2645407062916388,0.2657583881919884,0.27081334932224155,0.2677194103328212,0.2676605343086681,0.26830149121165214,0.2717843429483683,0.2671942176010974,0.27053813540204735,0.2707418211814213,0.27204254443391596,0.2692702995375053,0.26651858756465197,0.27103512359864557,0.27310763412637074,0.2785382833240161,0.26858955913726823,0.26311447593529796,0.2768535910785408,0.2636141107798291
3720.0,74.399,28.853344600000003,209.0515978,386.5459883,318109.7207853,28.852042300000004,208.9270618,386.545971,318204.379484,-0.1334801,-9.590470199999997,-0.0006207999999999,19200.0,0.0001740999999999,0.0002548,-1.7599999999999933e-05,0.0,-0.0617749999999972,-3.7250000000099632,-9.612775000000084,2.137499999932402,-0.0063749999995366,0.1875000002371507,19200.050350000674,60.08750024185647,0.002,3.314384765625,-1.695518798828125,-0.92904052734375,6.0,10.0,180.0,0.3422853000000003,-4.5410156,-0.0693358999999999,-3.2971435,-654.1901452632708,-374.3094040414255,167.2702637372701,753.7489898661481,578.9250000000002,0.3422853000000003,0.4490196223967255,0.38885518316383333,0.4458872941143397,0.40637765778505935,0.4573511880656867,0.42682043649068674,0.44803816598326934,0.5224065072895633,0.4429774856102118,0.36930229382461127,0.3249081384956933,0.3900317443709207,0.34311178248105484,0.35275489259933673,0.3368978151132049,0.37373595105621027,0.34846640485188274,0.3368581206148333,0.3386367695938358,0.33997665071863586
3721.0,74.419,28.851183400000004,208.8600304,386.5459658,318493.72282250004,28.8484705,208.7350961,386.545971,318588.37948400003,-0.2250669,-9.602822299999996,0.0001605,19200.0,-0.0002143,-0.0001596999999999,4.80000000000006e-06,0.0,-0.1623499999999111,-9.881249999987844,-9.589875000000347,-2.631249999751617,-0.0077750000002652,-0.3750000001190301,19199.87869999896,-137.33749983665402,0.002,3.2870892333984374,-1.7198431396484375,-0.9451348876953124,6.0,10.0,180.0,0.5180664000000003,-4.4799805,-0.0722654999999999,-3.2817625,-657.3400726316354,-368.0292020207128,167.19513186863506,753.4079949330741,578.6250000000001,0.5180664000000003,1.0551179593138107,0.9996100579876296,1.0233990868334046,0.9930162809193809,1.0362747947283422,1.025869306852613,0.9922856281367102,1.003484454109587,0.971019787819941,1.016117550502932,0.5232188758392502,0.5414298411563716,0.5649121619704853,0.5616394877913214,0.5639696650230852,0.5300762483343602,0.5204648335006468,0.5173082702784771,0.5210271536464314,0.5077680783273489
3722.0,74.439,28.8470293,208.6681494,386.5459901,318877.71854250005,28.8433257,208.5431662,386.545971,318972.37948400003,-0.3026107999999999,-9.603177699999996,-0.0006535999999999,19200.0,-0.0001828,-0.0002337,-1.979999999999993e-05,0.0,-0.2270750000000099,-2.3812500000053234,-9.589100000000172,3.056249999922045,-0.007349999998496,1.2250000001046146,19200.08470000176,137.33124978890774,0.002,3.342424926757813,-1.7659979248046875,-0.93921875,6.0,10.0,180.0,0.6376953000000003,-4.4833985,-0.0722655999999999,-3.3140625,-660.1295363158176,-362.6556010103564,167.15956593431753,753.2379974665371,578.6250000000001,0.6376953000000003,1.1071867995799136,1.1238814843606422,1.1204516026091609,1.127360699195612,1.1000658324305554,1.116960325597896,1.1125611028921407,1.1176134022780468,1.0707873405260957,1.099024489330943,1.2010128121949482,1.194443501454364,1.1980770937809204,1.1975883736679238,1.216441022823454,1.1967141288708847,1.2043608088532578,1.2043455511270806,1.1905932941388528,1.1997426521705896
3723.0,74.459,28.841364200000005,208.476209,386.5458778,319261.7193434,28.8366087,208.3512847,386.545971,319356.37948400003,-0.3822564,-9.599558599999998,0.0030899,19200.0,-0.0002128,-0.0002076,9.250000000000008e-05,0.0,-0.3488499999999561,-7.63125000000641,-9.621824999999973,0.4312500001546482,0.0082999999989397,4.1562500001646185,19199.535349999496,-38.62499979739878,0.002,3.357818603515625,-1.7456707763671877,-0.9529193115234376,6.0,10.0,180.0,0.7573241000000003,-4.4785157,-0.0664061999999999,-3.3125245,-664.1767681579088,-356.3508005051782,167.29528296715876,753.7979987332685,581.1000000000001,0.7573241000000003,1.0939518044248306,1.0912898539737517,1.0962245213309332,1.1116913300621118,1.10817473545278,1.1198213725371569,1.1069958294344238,1.098781220487379,1.0621725692496904,1.1094871055540683,1.220879923858085,1.2139311950729514,1.2076476377925323,1.2003061988716075,1.2180280318347345,1.208408611882018,1.2108119831608417,1.2154935773485096,1.2135010392827532,1.2148682383252876
3724.0,74.479,28.8337529,208.2840265,386.5459718,319645.7128662,28.8283198,208.1594648,386.545971,319740.379484,-0.4493153,-9.585453799999998,-3.519999999999847e-05,19200.0,0.0001314999999999,0.0001135999999999,-9.999999999999377e-07,0.0,-0.4096750000001314,-4.637499999993182,-9.583725000000245,3.837499999903571,0.0058749999993779,0.543749999337706,19199.724224999954,137.33124978890774,0.002,3.4080010986328126,-1.7562847900390626,-0.9493603515625,6.0,10.0,180.0,0.8178711000000003,-4.553222600000001,-0.0673828999999999,-3.3735350000000004,-666.8883840789545,-350.4634002525891,167.21314148357936,753.4279993666343,575.1750000000001,0.8178711000000003,1.0981976046910835,1.1101836627648434,1.1174323771288213,1.1122363413709782,1.1030933948016897,1.1339146732174432,1.1131530512751702,1.100823939393165,1.065868697726218,1.105338239752473,1.2087300849320735,1.2016654111963725,1.203675858352976,1.2062835917999832,1.210467285707148,1.2009979184348456,1.201008215637532,1.2122770169748107,1.193947144869725,1.2100256321318088
3725.0,74.499,28.8249005,208.0924297,386.5459141,320029.7122253,28.818522,207.9677154,386.545971,320124.37948400003,-0.5134711999999999,-9.588916199999996,0.0018855,19200.0,0.0001450999999999,-8.489999999999999e-05,5.660000000000008e-05,0.0,-0.4912000000000027,-6.287500000023975,-9.62159999999912,-1.768750000152863,-0.0107499999998594,1.0375000005780066,19199.981675000163,-38.62499979739878,0.002,3.41209228515625,-1.65961669921875,-0.9493133544921876,6.0,10.0,180.0,0.8984374000000003,-4.4980469,-0.0673827999999999,-3.3884032000000004,-670.1661920394772,-345.37420012629457,167.34657074178966,753.9804996833171,577.1250000000001,0.8984374000000003,1.140115331503102,1.1141936609513459,1.120586608222167,1.133679325655907,1.1246004925284996,1.1484895732259492,1.1564488715381978,1.127368221847216,1.1107900607935257,1.1342212682773207,1.2020470427726355,1.1921703844461753,1.1928803901492562,1.1840010233194114,1.2039969159436559,1.1925603875259934,1.1901890981778358,1.1965614851993025,1.1893332440330835,1.201822059041738
3726.0,74.519,28.814717,207.9005731,386.5459884,320413.7129579,28.807921400000005,207.7760026,386.545971,320508.37948400003,-0.5404822,-9.583543199999998,-0.0005882999999999,19200.0,0.0001431999999999,4.08e-05,-1.7699999999999942e-05,0.0,-0.5124499999999088,0.8500000000077961,-9.568350000000692,0.7374999999143483,-0.013900000000433,2.931250000060004,19200.17052500043,60.07499978287742,0.002,3.50224853515625,-1.665347900390625,-0.9461517333984376,6.0,10.0,180.0,0.9155274000000004,-4.4663086,-0.0693357999999999,-3.3914794,-671.5840960197386,-341.1771000631473,167.19428537089482,753.3167498416585,576.6000000000001,0.9155274000000004,1.1537658575782102,1.1640548024561435,1.1617603239908845,1.1670023413687496,1.1564606286473242,1.1725136583153433,1.1662208938119722,1.1581396209293178,1.1655061599249832,1.1598544705959641,1.2035226954689078,1.1977908359161327,1.2032150596482825,1.1991481519010927,1.2106234949352952,1.1982138534790374,1.196509820345363,1.2114698718987977,1.197866063641991,1.2135805680433749
3727.0,74.539,28.8041445,207.7086857,386.5458614,320797.71753539995,28.7959583,207.5843745,386.545971,320892.37948400003,-0.6835091,-9.568029199999998,0.0036437,19200.0,-0.0001301,0.0002283,0.0001094,0.0,-0.6120750000000008,-9.637499999981529,-9.6000999999994,8.231250000179102,0.0244000000009236,6.950000000216505,19200.616849998187,0.0062500475127308,0.002,3.48178955078125,-1.5333294677734377,-0.945491943359375,6.0,10.0,180.0,1.0322266000000002,-4.563965,-0.0571289999999999,-3.3443116,-674.4490480098693,-336.2110500315737,167.27464268544742,753.6453749208292,579.7500000000001,1.0322266000000002,1.1274589211510362,1.0673084201341578,1.0929071332038127,1.0904357089192405,1.117079559861413,1.132278394948758,1.1130774570365949,1.097562880608805,1.0843299337346597,1.0883455062699319,1.2213326737496795,1.2176912313264696,1.2111848189312864,1.2184833019922336,1.2320240377426186,1.212502842268598,1.2208761976548892,1.2292296052954816,1.2110085140889222,1.2269903724343338
3728.0,74.559,28.7896152,207.5168799,386.5459696,321181.7195037,28.7796262,207.3930914,386.545971,321276.379484,-0.9332859,-9.533214099999997,3.0000000000002203e-05,19200.0,0.0012854999999999,0.0004887,7.000000000000604e-07,0.0,-0.8378750000000323,-9.156249999975325,-9.590825000000793,2.268749999956299,0.0195500000003789,0.7374999999143483,19199.70699999976,4.293749952843792,0.002,3.496514892578125,-1.5129010009765624,-0.9470452880859376,6.0,10.0,180.0,1.0551758000000002,-4.5732422,-0.0620116999999999,-3.3253417999999995,-679.7670240049347,-325.83102501578685,167.34932134272373,753.9336874604146,581.1000000000001,1.0551758000000002,1.1485706277391923,1.1128724916806945,1.1414825754699436,1.11739084160859,1.1418281164299358,1.142264795112123,1.1289262993255216,1.1251308798472386,1.102944134822923,1.1343017432515823,1.2133726542027083,1.2076070080239518,1.2105796445321884,1.207120171439874,1.2219955912174658,1.2027966422342573,1.209137396416686,1.218999234043861,1.204527346792921,1.212162724354869
3729.0,74.579,28.7700937,207.3261544,386.5460714,321565.7216094,28.7564896,207.2025146,386.545971,321660.37948400003,-1.2641192,-9.500948399999997,-0.0033553999999999,19200.0,0.0022528999999999,0.0001376,-0.0001004999999999,0.0,-1.147950000000009,-18.86250000002753,-9.468749999999917,7.075000000078546,0.0075499999994121,-5.368750000656064,19200.410850001208,-4.287499905408913,0.002,3.5944873046875,-1.439910888671875,-0.9393780517578124,6.0,10.0,180.0,1.1293945000000003,-4.538086,-0.0761718999999999,-3.3068848,-686.3010120024674,-307.7265125078934,167.01016067136186,752.4338437302073,580.8000000000002,1.1293945000000003,1.0363267942916878,0.9828575218926603,1.0259542954591643,1.0188171086708682,1.0557505435413608,1.0760696373654262,0.9955153865275171,0.9996491654620127,1.0003692002376234,1.032165221350996,1.2218466724102484,1.2197233881906187,1.2282406265407522,1.2303514424893303,1.2249152333556013,1.2183368359015374,1.2254312606357167,1.2310818320561625,1.2011606071774945,1.2413455360272552
3730.0,74.599,28.7436846,207.1365586,386.5459942,321949.7224106,28.7260621,207.0129648,386.545971,322044.37948400003,-1.6039989,-9.464331399999995,-0.0007838999999999,19200.0,0.0029745999999999,-0.0005164,-2.3399999999999952e-05,0.0,-1.4846249999999728,-16.23750000001589,-9.448725000000024,0.3062499999373358,0.0,-3.787499999319266,19199.94735000073,-60.08124983062371,0.002,3.646580810546875,-1.2782916259765624,-0.960462646484375,6.0,10.0,180.0,1.1499023000000004,-4.5375976,-0.0766600999999999,-3.3058593000000003,-694.8050060012337,-286.7292562539467,166.95358033568093,752.1349218651037,576.6000000000001,1.1499023000000004,1.04665927660671,0.9881149411339414,1.0247678299520577,1.0255308483422994,1.060145673247702,1.090887608164372,1.0077779597259522,0.9970902814115438,1.0038865615680015,1.036361310196542,1.2599636845573707,1.2693279833914257,1.268025965516116,1.259581429398122,1.25247272815883,1.2519073262361058,1.2615054184015706,1.2692308550794307,1.2516056735905652,1.2657609679935837
3731.0,74.619,28.710289,206.9473048,386.5460128,322333.7205339,28.6883804,206.8247227,386.545971,322428.37948400003,-1.9513201,-9.387630799999997,-0.0014022999999999,19200.0,0.0033977999999999,-0.0003858999999999,-4.189999999999995e-05,0.0,-1.858900000000041,-16.537499999991205,-9.448499999999882,0.4875000000126306,-0.0004749999988007,-4.756250000426121,19200.136174999352,12.868749763505912,0.002,3.6241302490234375,-1.0917425537109375,-0.9717529296875,6.0,10.0,180.0,1.1757811000000002,-4.6567383,-0.0756834999999999,-3.3145751,-704.8155030006169,-263.46462812697337,167.19729016784046,753.1194609325519,582.9000000000001,1.1757811000000002,1.0512127663293944,0.9912252596530609,1.0330521503564227,1.0305968089660758,1.0729414911427622,1.0941608891645023,1.0167689230740486,1.0076415250941195,1.0081271018716533,1.044348690888575,1.2718612064861305,1.292367423549759,1.2866267950451413,1.280014591984468,1.2742484123681508,1.2671308149915972,1.283910776509976,1.2808917939084354,1.2696301342243563,1.3063042439494095
3732.0,74.639,28.6698077,206.7593935,386.5459893,322717.717627,28.6434992,206.6380663,386.545971,322812.379484,-2.3006056,-9.295030099999998,-0.0006209999999999,19200.0,0.0036709999999999,-0.0001929999999999,-1.8599999999999944e-05,0.0,-2.188224999999999,-13.924999999992412,-9.309824999999703,1.3437499999824354,0.00169999999855,-4.274999999864804,19199.94739999965,-8.581249494532676,0.002,3.653936767578125,-0.926029052734375,-0.94121826171875,6.0,10.0,180.0,1.2231446,-4.675293,-0.0688476999999999,-3.3484131,-712.9787515003085,-237.7678140634867,167.04214508392022,752.398730466276,578.5500000000002,1.2231446,1.0538169743467076,1.0180376038364916,1.0379331029246766,1.0336947384078476,1.0752733732832853,1.1086031452410596,1.0285316433144525,1.0144911044483402,1.0145015787286322,1.0426228541228932,1.2719069276279247,1.306343692207551,1.2938016808138821,1.285621965522906,1.281758447844053,1.2738917697629677,1.287297315760037,1.2889776405624758,1.2666297648028724,1.3106442285822706
3733.0,74.659,28.622539199999995,206.5738173,386.5460079,323101.7243332,28.5914851,206.4532703,386.545971,323196.37948400003,-2.6593223,-9.210495599999998,-0.0012395999999999,19200.0,0.0035539999999999,-0.0006529,-3.709999999999996e-05,0.0,-2.537600000000051,-17.081249999995045,-9.248025000000126,0.1874999998818793,-0.0141499999983807,0.6749999997168743,19200.32497500069,-68.66250041647217,0.002,3.724913940429688,-0.8070684814453125,-0.954609375,6.0,10.0,180.0,1.2954102000000003,-4.6948242,-0.0747068999999999,-3.2935547,-721.1193757501542,-211.80890703174333,167.0745725419601,752.483865233138,574.1250000000001,1.2954102000000003,1.1532962764317112,1.1294645203732323,1.103073672054698,1.1018705034899796,1.140320753705766,1.1735929800312581,1.0983314840510514,1.124325499375385,1.149718790910316,1.1861830659989747,1.2637516330597849,1.3087963738024337,1.2901825429884723,1.2899456353105614,1.2940397409536493,1.273846838357606,1.286862666255214,1.2785390008729436,1.2754522107009298,1.3135191196136873
3734.0,74.679,28.5679395,206.3898771,386.5459814,323485.7246536,28.5324151,206.2706075,386.545971,323580.37948400003,-3.0064787,-9.101724999999997,-0.0003607999999999,19200.0,0.0036608999999999,-0.0007925,-1.0799999999999947e-05,0.0,-2.902599999999911,-16.418750000024566,-9.17822500000014,4.137500000211958,-0.0048750000019026,0.3625000001505896,19199.79287500028,-42.91250006652772,0.002,3.7316790771484376,-0.6737188720703124,-0.94155517578125,6.0,10.0,180.0,1.3286134000000005,-4.6899414,-0.0742186,-3.2925292,-729.0631878750771,-185.11595351587167,167.24478627098006,753.162432616569,575.7750000000001,1.3286134000000005,1.1756874684849883,1.1622511486605982,1.1527106289300748,1.1343933493089262,1.1715172258825342,1.1955756562870041,1.1531103010464314,1.1300852801302366,1.1634051912892343,1.2118323821305734,1.274690660281399,1.3070263759319323,1.288500159607159,1.3054643040938891,1.292033971795063,1.2753098961880343,1.2947906883312799,1.2815898858484045,1.2793858142404455,1.3046399984668136
3735.0,74.69899999999998,28.5064103,206.20809480000003,386.5459844,323869.7259354,28.4663757,206.0903471,386.545971,323964.37948400003,-3.3522655,-8.977250999999995,-0.0004582999999999,19200.0,0.0036703999999999,-0.000862,-1.3699999999999955e-05,0.0,-3.231675000000056,-16.606249999995264,-9.01807499999947,0.550000000032469,-0.0022249999986456,-0.9187499998120074,19199.89587500022,34.33124984432143,0.002,3.754583129882812,-0.5579571533203125,-0.940047607421875,6.0,10.0,180.0,1.3779297000000004,-4.7504884,-0.0756834999999999,-3.2822754000000005,-734.9965939375386,-157.21047675793585,167.13389313549004,752.6452163082845,576.7500000000001,1.3779297000000004,1.2702203761532882,1.2791154142480408,1.254767886769238,1.3066656116870325,1.2859192543919244,1.3101070611617547,1.264259866962049,1.2735475368895492,1.2692099746634407,1.272987455273844,1.2779954434475382,1.3099535411932572,1.293326894177531,1.305117793649292,1.2851229226344965,1.2833218067976437,1.2994189209964315,1.2848915300885255,1.2875413191974718,1.3070624674018867
3736.0,74.71900000000001,28.4380547,206.0288155,386.5459629,324253.7261185,28.3934645,205.9127549,386.545971,324348.379484,-3.6965952,-8.839828699999996,0.0002255,19200.0,0.0035699999999999,-0.0009392999999999,7.800000000000049e-06,0.0,-3.602299999999925,-21.04999999998913,-8.886950000000127,9.831249999692204,-0.0080500000009919,0.0062499999842202,19200.084699998843,-98.70624962794464,0.002,3.770970458984375,-0.4172259521484375,-0.948162841796875,6.0,10.0,180.0,1.3891602000000003,-4.777831999999999,-0.0732420999999999,-3.2781737,-740.4527969687692,-128.06423837896793,167.11844656774502,752.5426081541423,577.7250000000001,1.3891602000000003,1.2908027487802534,1.2914030129625433,1.2598871429113543,1.3243701746681251,1.288164651147968,1.3248048341908267,1.2764649198471587,1.2802138878884697,1.2997943406377703,1.2854574158482308,1.2856824377085667,1.3148609925505605,1.299721346137318,1.3215435036526606,1.305299558787307,1.2871765384671658,1.3070808991714173,1.2894042277746869,1.2913302451944069,1.323148687647022
3737.0,74.739,28.3625557,205.85256440000003,386.5459882,324637.72527159995,28.3137897,205.7380928,386.545971,324732.37948400003,-4.025018,-8.698342199999995,-0.0005885999999999,19200.0,0.0037779999999999,-0.0012841,-1.769999999999995e-05,0.0,-3.927224999999978,-18.493750000003743,-8.781275000000477,5.437500000304851,-0.0048750000004815,-1.1062500000491582,19199.878650001483,85.824999769024,0.002,3.81335205078125,-0.2599920654296875,-0.951697998046875,6.0,10.0,180.0,1.3530273000000004,-4.7983399,-0.0756834999999999,-3.2771484,-745.2093984843846,-100.50361918948396,167.23772328387253,753.0238040770712,572.0250000000001,1.3530273000000004,1.2910952743228856,1.2979192781889166,1.2696616599946964,1.3290056571067919,1.287293424827927,1.314946396748353,1.2876201663510825,1.2753135171962229,1.2839444696243465,1.2861445922262582,1.2813080149991614,1.310051525574637,1.296259019507487,1.3100578461014953,1.2971779399513985,1.2848339731974854,1.305851258180442,1.298340869199523,1.2929548056293623,1.3196561522640216
3738.0,74.759,28.2805675,205.6788848,386.5459356,325021.7266907,28.2274676,205.5666185,386.545971,325116.37948400003,-4.3551505,-8.529118799999996,0.0011693,19200.0,0.0037511999999999,-0.0011795,3.520000000000005e-05,0.0,-4.277600000000081,-19.53749999998865,-8.585674999999782,10.312500000075886,-0.0092749999993202,1.781250000121304,19199.844374998065,-47.21250006703995,0.002,3.793307495117188,-0.1328375244140625,-0.94341064453125,6.0,10.0,180.0,1.3442381000000003,-4.8398438,-0.0747068999999999,-3.2756104,-748.3026992421923,-70.75980959474198,167.18336164193624,752.7689020385355,581.3250000000002,1.3442381000000003,1.3722137013688738,1.3800347166592202,1.356685147505181,1.3877483534202906,1.3708902281619324,1.371056991736982,1.363503514252331,1.367642138844766,1.3558908499487843,1.377856887837482,1.3557686579441488,1.3470084069083332,1.3620364843864112,1.3830413318054589,1.3743504533450217,1.3755607842058994,1.3799699158570289,1.3606666044019207,1.3531935022373562,1.3792488606973905
