Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Random_Forest_seed_0,Normal_Random_Forest_seed_1,Normal_Random_Forest_seed_2,Normal_Random_Forest_seed_3,Normal_Random_Forest_seed_4,Normal_Random_Forest_seed_5,Normal_Random_Forest_seed_6,Normal_Random_Forest_seed_7,Normal_Random_Forest_seed_8,Normal_Random_Forest_seed_9,Sign_Hold_Random_Forest_seed_0,Sign_Hold_Random_Forest_seed_1,Sign_Hold_Random_Forest_seed_2,Sign_Hold_Random_Forest_seed_3,Sign_Hold_Random_Forest_seed_4,Sign_Hold_Random_Forest_seed_5,Sign_Hold_Random_Forest_seed_6,Sign_Hold_Random_Forest_seed_7,Sign_Hold_Random_Forest_seed_8,Sign_Hold_Random_Forest_seed_9
5325.0,106.499,-24.4299951,304.4343935,386.5459247,345795.0366044,-24.3074813,304.456024,386.54599,345890.779484,9.4832647,1.3868036999999995,0.0021731999999999,19200.0,-0.0009683999999999,0.0036194,6.530000000000004e-05,0.0,9.438974999999951,1.2187499999871434,1.4929249999994454,-22.7687500000684,0.0087999999990984,4.943749999952729,19199.518225000065,-25.74374957464752,0.002,-2.437221069335937,-2.8555096435546874,-0.9521746826171876,6.0,10.0,180.0,-1.0922851000000005,-5.1665039,-0.0791014,-3.2956054000000004,490.84393816193926,-570.4728162291559,167.06040611967467,753.7035418506729,577.6500000000001,-1.0922851000000005,-1.1368466938364024,-1.1399034762203466,-1.1386450616287767,-1.1418209405818205,-1.138545716254204,-1.1352226549356783,-1.1442614527661201,-1.141282387863403,-1.1357470754789878,-1.1366178287939004,-1.1309995870797909,-1.147629291044583,-1.1372755880637053,-1.140614699976848,-1.137279110550376,-1.1455197472329421,-1.133655594050035,-1.138477642345742,-1.1426726692097298,-1.14279101168716
5326.0,106.519,-24.2402109,304.4605616,386.5460265,346179.0373367,-24.1167308,304.4776876,386.54599,346274.77948399994,9.5370546,1.0288713999999997,-0.0012123,19200.0,-0.0006025999999999,0.0038686,-3.6499999999999966e-05,0.0,9.557625000000058,2.4437500000029404,1.144049999999197,-12.025000000193131,0.0066000000003896,-5.737500000080331,19200.80564999953,12.874999811284942,0.002,-2.289619140625,-2.8876568603515627,-0.9613134765625,6.0,10.0,180.0,-1.0346679000000003,-5.148437400000001,-0.0830076999999999,-3.3027833,469.39396908096967,-589.351908114578,167.23370305983735,754.5417709253364,574.7250000000001,-1.0346679000000003,-1.1037903116684318,-1.1125702493431036,-1.1183346579653624,-1.107034612171296,-1.1065598241205064,-1.1151200695475274,-1.1116875799616577,-1.11785190966228,-1.112689955835661,-1.119670187484867,-1.1035642301662647,-1.115226598076895,-1.115332815915965,-1.1042745517379813,-1.109687174866456,-1.1097372359579751,-1.1038400847569703,-1.1117616716526397,-1.1138692976930566,-1.114087500448841
5327.0,106.539,-24.0489649,304.47991119999995,386.5459414,346563.0425323,-23.9252906,304.49197300000003,386.54599,346658.779484,9.5569055,0.6454253999999997,0.0016197999999999,19200.0,-0.0008248999999999,0.0036167,4.860000000000003e-05,0.0,9.548824999999985,-4.637499999993213,0.7690249999996013,-22.824999999926376,0.0029250000011415,-3.350000000068576,19199.79287500028,-47.212499703053616,0.002,-2.1870050048828125,-3.077894287109375,-0.9568243408203124,6.0,10.0,180.0,-1.0063478000000003,-5.0834961,-0.0805663,-3.2540771,445.9804845404848,-606.808454057289,167.12885152991868,754.1893854626683,573.0750000000002,-1.0063478000000003,-1.0767761196770484,-1.081839543191139,-1.0827314020618493,-1.0801615493061008,-1.0741007573720571,-1.0830192346793652,-1.0834171930986871,-1.078306589179563,-1.0851219933501326,-1.0906831683383729,-1.0781554427337865,-1.0831848187229633,-1.0827979857913532,-1.073998517749339,-1.0846599603196452,-1.0844481261283936,-1.085901361352051,-1.0898660888208151,-1.0837952769207793,-1.0731257168094148
5328.0,106.559,-23.8576797,304.4911867,386.5460157,346947.0356429,-23.7334515,304.498791,386.54599,347042.779484,9.5808091,0.3078217999999996,-0.0008534,19200.0,-0.0004974999999999,0.0039814,-2.5699999999999967e-05,0.0,9.591800000000015,0.1812499999642483,0.3913750000009486,-16.97500000013008,0.0031749999990893,-3.237500000352611,19199.75852500065,8.593749953544465,0.002,-2.085972900390625,-3.190684814453125,-0.968250732421875,6.0,10.0,180.0,-0.9409180000000006,-5.099121200000001,-0.0810547,-3.3094482,422.1307422702424,-623.9002270286445,167.16092576495936,754.4206927313342,577.5750000000002,-0.9409180000000006,-1.0249182127100958,-1.0264149426170193,-1.0242814446876987,-1.0187424178136113,-1.0271310930863493,-1.0196879425436025,-1.0263792456984755,-1.0204045827055972,-1.026315447529323,-1.0283272430466477,-1.0296247455330167,-1.0279447905777637,-1.0337784885381744,-1.0225921687235262,-1.0348523903692448,-1.033612440601818,-1.0192384224555004,-1.0199768436323429,-1.029328807305093,-1.0322352466013822
5329.0,106.579,-23.66612,304.4963086,386.5459503,347331.03431550006,-23.5414597,304.5002097,386.54599,347426.779484,9.595956,0.1154194999999996,0.0013266999999999,19200.0,-0.0001421999999999,0.0033907,3.970000000000004e-05,0.0,9.585699999999964,3.906250000018628,0.1464999999996052,-7.506249999877923,-0.0139249999989488,5.612500000751197,19199.483874998987,-85.8437502755609,0.002,-2.049022216796875,-3.2365325927734374,-0.9643438720703124,6.0,10.0,180.0,-1.0122069000000005,-5.113281199999999,-0.0844727,-3.3361084,401.7898711351212,-637.2921135143222,167.12296288247967,754.3353463656671,576.4500000000002,-1.0122069000000005,-1.0543179552364976,-1.0434590589721886,-1.0636729090325199,-1.0504617174822013,-1.0479022955690498,-1.0689473080172882,-1.0455145637830074,-1.050617744011709,-1.0562823122472371,-1.0476930096037578,-1.0451338854526695,-1.038669128346056,-1.0429866549369413,-1.0427020823429236,-1.0403863651748808,-1.030268261541664,-1.0459979187296413,-1.0494890819175475,-1.0452626055670686,-1.0311635273838382
5330.0,106.599,-23.4738555,304.4987979,386.5459277,347715.02824990003,-23.3494495,304.5000348,386.54599,347810.77948399994,9.5868674,0.0399861999999996,0.0020436999999999,19200.0,-0.0003989999999999,0.0013683,6.230000000000002e-05,0.0,9.599350000000053,-4.699999999990847,0.0946999999996478,-4.206250000038381,-0.0048750000004815,4.087499999627653,19199.655525000708,-21.44999998552376,0.002,-1.8924609375,-3.3532623291015624,-0.9748443603515624,6.0,10.0,180.0,-0.8891600000000006,-5.0556641,-0.0791014,-3.388916,390.0694355675606,-645.1670567571612,167.15798144123983,754.5306731828335,575.4750000000001,-0.8891600000000006,-0.9831253334300979,-0.983025969076038,-0.9821590372639529,-0.9873648552719778,-0.9849339038067433,-0.9925284741156318,-0.9803638773087121,-0.9806448817253859,-0.9787201496947191,-0.9836542390091987,-0.9785395748813496,-0.9848376914104222,-0.9792354877017075,-0.9756797398270243,-0.9874759349566407,-0.9819183808402419,-0.9886406272308192,-0.9857378511619054,-0.9827978284083702,-0.9809242018660899
5331.0,106.619,-23.2821571,304.4996728,386.5459375,348099.0219101,-23.157449,304.50001,386.54599,348194.779484,9.5969482,0.0113278999999996,0.0017498999999999,19200.0,-9.14999999999974e-05,0.0003399,5.250000000000003e-05,0.0,9.60182500000002,0.3625000000173387,-0.007799999998781,-0.5562500000166892,0.0061000000002309,0.2500000000793534,19199.947374999465,60.081250194454334,0.002,-1.748302001953125,-3.695206298828125,-1.0068109130859375,6.0,10.0,180.0,-0.9335937000000004,-5.0249022000000005,-0.072754,-3.4586426,380.7537177837803,-651.1340283785805,167.18349072061991,754.6738365914168,579.9750000000001,-0.9335937000000004,-0.9912356943450134,-0.999512488459033,-0.9988094220017147,-0.9894991829808801,-0.9883923157005694,-0.9923429431341967,-0.9941521062242664,-0.9875558610441754,-1.0006253991742493,-0.9951281865498693,-0.9955684718938255,-0.9939722215098589,-0.9936193809049091,-0.9883335002339577,-0.9988151464129661,-0.9883677267793142,-0.9986506292057464,-1.0000057228111583,-0.9932012548068593,-1.0041916640813533
5332.0,106.639,-23.0902012,304.49943160000004,386.5460254,348483.028891,-22.965449,304.50001,386.54599,348578.779484,9.5984141,0.0192785999999996,-0.0011797,19200.0,-4.7699999999997405e-05,0.0005784,-3.539999999999997e-05,0.0,9.568824999999936,-2.749999999984733,-0.0197999999997477,1.9562500000347427,0.0129250000000524,-1.6437500001131866,19200.410825001018,77.24999995855032,0.002,-1.5923065185546874,-3.3887103271484373,-0.98284423828125,6.0,10.0,180.0,-0.8666992000000004,-5.0820313,-0.0737305,-3.3776366,375.1513588918901,-653.9670141892902,167.05674536030995,754.1499182957084,578.8500000000001,-0.8666992000000004,-1.0264161852920362,-1.035024927107676,-1.0242097274857902,-1.0207108080019482,-1.0251684450167005,-1.0213156344623153,-1.028760710585445,-1.02392138422693,-1.0249773218441047,-1.0240641872976939,-1.021535548325308,-1.0175536628010822,-1.0232113339627387,-1.0162613924067572,-1.0061105143076396,-1.0150940510243702,-1.0084278306026302,-1.0157788723101846,-1.0194922091740837,-1.014492676497433
5333.0,106.65900000000002,-22.8987452,304.4994844,386.5460489,348867.04411160003,-22.773449,304.50001,386.54599,348962.779484,9.6165454,0.0174940999999996,-0.0019608,19200.0,0.0004964,0.0005257,-5.889999999999998e-05,0.0,9.58130000000006,0.2499999999683069,0.0087999999990984,4.337500000417549,-0.0029249999997205,-2.937500000044224,19200.633999997808,-98.71249967534678,0.002,-1.6447747802734376,-3.177477416992188,-0.943756103515625,6.0,10.0,180.0,-0.9453126000000004,-5.1079102,-0.0834960999999999,-3.2561279,373.52567944594506,-654.9705070946452,167.04537268015497,754.1064591478541,577.8750000000001,-0.9453126000000004,-1.0141098861590994,-1.012801187216141,-1.0093382929518144,-1.0072894459318678,-1.0140222340588616,-1.0216181414862755,-1.0052097283705128,-1.0129238006307322,-1.021755881227685,-1.018945788788689,-1.0158414965636862,-1.0105508222704616,-1.009503709575236,-1.0180396474603015,-1.018528268721301,-1.0120519543669844,-1.0118692917466978,-1.0164316452845137,-1.0114671252557415,-1.0126616051754052
5334.0,106.679,-22.706921,304.4997295,386.5460349,349251.0463547,-22.581449,304.50001,386.54599,349346.77948399994,9.6224049,0.0093500999999996,-0.001537,19200.0,0.0006722,0.0002805,-4.489999999999997e-05,0.0,9.585699999999964,1.3999999999958248,0.0310000000013133,6.531249999497391,-0.0004750000016429,-2.2499999996483666,19200.06755000068,102.9999999446969,0.002,-1.7367877197265624,-3.166990966796875,-0.9435723876953124,6.0,10.0,180.0,-0.9580079000000004,-5.1083984,-0.0854494,-3.2197265,373.5453397229725,-655.0937535473226,167.05918634007747,754.167229573927,576.9000000000001,-0.9580079000000004,-1.0303794555374273,-1.0286885486798105,-1.0194042016382279,-1.0180921860315073,-1.0255439776712982,-1.0205806815072709,-1.025101501331692,-1.0194480359549205,-1.0207073215927018,-1.030552764935466,-1.0172410421047018,-1.01919857370318,-1.0230062075607422,-1.024132819931011,-1.0263207694516139,-1.0210668779397096,-1.0150568258247998,-1.0189541430701,-1.0247601022790014,-1.022159717113251
5335.0,106.699,-22.514837,304.5002266,386.5460547,349635.04749910004,-22.389449,304.50001,386.54599,349730.779484,9.6196055,-0.0072187000000003,-0.0021873,19200.0,0.0005882,-0.0002165999999999,-6.469999999999997e-05,0.0,9.614999999999975,4.6437499999995895,0.0358999999988896,-4.162499999793567,0.0029250000011415,-3.8499999998720114,19199.981650001428,-42.91875011392985,0.002,-1.77185546875,-3.244837646484375,-0.96315185546875,6.0,10.0,180.0,-0.9555665000000004,-5.0654297,-0.0878908,-3.2187011999999995,374.1916698614863,-655.3983767736613,167.18959317003873,754.7246147869635,575.2500000000001,-0.9555665000000004,-1.0166178391435245,-1.0171160924443032,-1.0133466857274587,-1.0117531118745369,-1.0226300382090994,-1.0210134106871047,-1.0130134279899796,-1.014800769032093,-1.0136269821712927,-1.0160462553066458,-1.016513757073163,-1.0142885697374313,-1.0142489713705125,-1.0140974217743008,-1.0085428449743064,-1.0125216921353883,-1.0112852817686728,-1.0184741388331866,-1.013716408268582,-1.0173276314631732
5336.0,106.719,-22.3223123,304.5004099,386.5460077,350019.04356240004,-22.197449,304.50001,386.54599,350114.779484,9.602125,-0.0133328000000003,-0.0006255,19200.0,6.380000000000261e-05,-0.0003998999999999,-1.769999999999997e-05,0.0,9.60792500000007,-3.17499999999973,-0.0053749999992191,-3.956250000314298,-0.0097749999994789,-1.2250000001046146,19199.99887499871,102.99374989710633,0.002,-1.7710858154296876,-3.44463623046875,-0.9661669921875,6.0,10.0,180.0,-0.8984375000000003,-5.0048827000000005,-0.0898437,-3.2581788000000005,372.9953349307431,-656.2726883868306,167.22479658501936,754.8798073934818,572.325,-0.8984375000000003,-0.9892918185959787,-0.991835399380657,-1.0122121423705694,-0.9916630479518374,-0.9959236022944363,-0.9933805093353925,-0.9959785764471806,-0.9883400124856864,-0.9894429379788988,-0.9928907455825869,-1.0155141183837775,-1.020012257448735,-1.0123481874616969,-1.0121866697554327,-1.0101453718017956,-1.0075833945941712,-1.0181419968737564,-1.0137390103684816,-1.0113905564593433,-1.0210297984280856
5337.0,106.739,-22.1305928,304.5002626,386.5459619,350403.04559939995,-22.005449,304.50001,386.54599,350498.779484,9.6114675,-0.0084232000000003,0.0009043999999999,19200.0,0.0003441,-0.0002525999999999,2.8100000000000022e-05,0.0,9.58907499999997,4.518750000004322,-0.0061000000002309,-0.2437499997398617,-0.0026750000017727,4.706249999486545,19200.342175000696,-21.456249669316456,0.002,-1.7485809326171875,-3.4195904541015625,-0.96829833984375,6.0,10.0,180.0,-0.9404296000000004,-4.979004,-0.0888671,-3.2433104,372.0666674653716,-656.5043441934154,167.1623982925097,754.6154036967409,555.6750000000001,-0.9404296000000004,-1.025446836441342,-1.038218205067864,-1.0266616152713368,-1.021032443055941,-1.0267730123935148,-1.0288427688442672,-1.029481633715554,-1.0258241645873454,-1.0313343828992734,-1.0329882824099483,-1.0334070439318597,-1.0312862837799093,-1.0284421324846462,-1.0312477507548006,-1.0288832562614931,-1.0324057834165723,-1.0338141970383823,-1.0359515173560994,-1.032614265080257,-1.0329466684324093
5338.0,106.759,-21.9386231,304.5001982,386.5459903,350787.0468123,-21.813449,304.50001,386.54599,350882.77948399994,9.6124765,-0.0063016000000003,-7.800000000002422e-06,19200.0,0.0003743,-0.0001881999999999,-2.9999999999996933e-07,0.0,9.59399999999997,0.6687499999990834,0.0051249999998503,-3.2999999998395424,-0.0043749999989017,2.3812500007380777,19199.930199999653,-21.44375030173105,0.002,-1.6991302490234377,-3.363634643554688,-0.950784912109375,6.0,10.0,180.0,-0.9604494000000005,-4.9653321,-0.0942382,-3.2274171000000003,372.06733373268577,-656.4611720967077,167.15269914625486,754.5742018483704,548.3250000000002,-0.9604494000000005,-1.003465819421165,-1.0124812816720528,-1.0156823958690941,-1.0170257653775545,-1.0078071889227727,-1.0083496821826454,-1.0033152424297118,-1.0124560908130038,-1.0148406431787047,-1.0115221768025362,-1.021852423628852,-1.0253038732698396,-1.0296903200652736,-1.0237714741979023,-1.0275344476067463,-1.022038377275351,-1.0232525880611167,-1.0204123873495086,-1.0180525725687952,-1.018989829575974
5339.0,106.779,-21.7466475,304.5001738,386.5460138,351171.04692700005,-21.621449,304.50001,386.54599,351266.779484,9.6132903,-0.0054552000000003,-0.0007892,19200.0,0.0003988,-0.0001637999999999,-2.379999999999997e-05,0.0,9.62132499999999,3.174999999999682,0.0073249999985591,2.4437499998697376,0.0070749999991903,0.0624999994869313,19199.99884999997,-42.92500016152044,0.002,-1.684615478515625,-3.4120526123046875,-0.943909912109375,6.0,10.0,180.0,-0.9223635000000006,-4.9501954,-0.0932615,-3.231006,372.58116686634287,-656.7120860483539,167.26234957312744,755.0436009241853,550.8000000000001,-0.9223635000000006,-1.0017121877655761,-0.9955916968981465,-1.0049269478588132,-1.0012507832506239,-1.0045944579811283,-1.0033872821700724,-0.9982139400184734,-1.0033957606097514,-1.011565085047616,-0.9952655037296106,-1.0245319891241733,-1.0245909556565607,-1.0153925389584417,-1.0241252413780486,-1.0170635160807138,-1.0282145384582813,-1.0190872774429738,-1.026668152486345,-1.0173587688698884,-1.0191429261310927
5340.0,106.799,-21.5545821,304.5002246,386.5459874,351555.0434021,-21.429449,304.50001,386.54599,351650.779484,9.6111094,-0.0071535000000003,5.7999999999997486e-05,19200.0,0.0003332,-0.0002145999999999,2.7000000000000305e-06,0.0,9.586200000000034,-2.687500000009304,-0.0146499999985394,-1.768750000152863,0.0014500000006023,2.006250000619048,19199.84437499952,25.749999986257173,0.002,-1.7497515869140623,-3.4586712646484377,-0.9497381591796876,6.0,10.0,180.0,-0.9414063000000006,-4.924316500000001,-0.0961911,-3.2586913,371.5250834331714,-656.860043024177,167.1701747865637,754.6513004620926,544.6500000000001,-0.9414063000000006,-1.0030989626485682,-1.0014612059985293,-1.0046131534567786,-1.0120744177429628,-1.0014306759714027,-1.0030491512561526,-0.9992963168578564,-1.0004592265699959,-1.0005789579002546,-1.003274745391986,-1.009443107615473,-1.023074212328741,-1.014424119031559,-1.0085354349434734,-1.0090725837955186,-1.0188227828032888,-1.0189637115976502,-1.0147997230936319,-1.0167265379901171,-1.0137609424090381
5341.0,106.819,-21.3627335,304.5000791,386.5460145,351939.0450272,-21.237449,304.50001,386.54599,352034.779484,9.6161548,-0.0023035000000003,-0.0008527,19200.0,0.0004847,-6.909999999999862e-05,-2.449999999999997e-05,0.0,9.63427499999998,3.550000000029894,-0.0019499999993399,0.7249999999459078,-0.0009749999989594,-3.350000000423848,19200.256350000564,-30.043749575159744,0.002,-1.75312255859375,-3.455514526367188,-0.954981689453125,6.0,10.0,180.0,-0.9370115000000006,-4.9233399,-0.097656,-3.2535644,372.2005417165857,-657.2390215120886,167.32508739328188,755.3131502310464,533.4000000000001,-0.9370115000000006,-1.0120338078838278,-1.0070898358024476,-1.0062861726918595,-1.0115690537245978,-1.0100054389353397,-1.020457046522464,-1.0128935625214674,-1.0125721044550584,-1.0102228093611862,-1.011527913460748,-1.0308702489173553,-1.0250528649284414,-1.0228918530224833,-1.0246069808099145,-1.0239931869609145,-1.025706393378469,-1.0292583268220588,-1.0215226626592548,-1.0281474529128287,-1.0201837861530598
5342.0,106.839,-21.1702374,304.50001060000005,386.5459707,352323.0457595,-21.045449,304.50001,386.54599,352418.77948399994,9.5996184,-2.47000000003552e-05,0.0006431999999999,19200.0,-1.1499999999997398e-05,-5.999999999986102e-07,1.930000000000003e-05,0.0,9.587150000000031,-8.431250000029447,-0.0063500000010208,-0.9062500001988384,0.0009749999989594,-1.7750000001370836,19199.981675000163,-8.58125022193999,0.002,-1.7219012451171876,-3.4251214599609376,-0.9686175537109376,6.0,10.0,180.0,-0.9238282000000004,-4.9272461,-0.0947263999999999,-3.2499755,371.6322708582928,-656.9725107560444,167.20554369664094,754.8010751155232,528.0000000000001,-0.9238282000000004,-0.9916292661975499,-1.0034100367620782,-0.9941365858322321,-0.9962100030703103,-0.9997209200661317,-0.9971941064753144,-0.99093817261544,-1.00074114305838,-0.9933623155334794,-0.9908614693885783,-0.9998843258718803,-0.9978723849041348,-1.002125488328047,-0.9949036477311786,-0.9991474568981217,-1.002085735951726,-0.9964236470608117,-1.0020792202488735,-0.9993986039104844,-1.0023463167529136
5343.0,106.859,-20.9787715,304.50005079999994,386.5459698,352707.0477966,-20.853449,304.50001,386.54599,352802.779484,9.6174245,-0.0013593000000003,0.0006756999999999,19200.0,0.0005228,-4.06999999999986e-05,2.0200000000000027e-05,0.0,9.601575000000029,3.78750000000758,-0.0058500000008621,-0.6749999997168743,-0.005849999999441,1.5812499999157126,19200.11902499973,-12.874999811063754,0.002,-1.6551177978515623,-3.4299468994140625,-0.950811767578125,6.0,10.0,180.0,-0.9150389000000004,-4.9267579,-0.0947264,-3.2248536000000003,371.5966354291464,-656.9952553780222,167.20577184832047,754.8025375577615,532.5000000000001,-0.9150389000000004,-1.0180138989937288,-1.0172284173465067,-1.0152751772074318,-1.019749200845477,-1.0212804656400103,-1.0197105816340328,-1.0189044404522785,-1.0232214525997252,-1.013131821358673,-1.0166667498410036,-1.0260045779338154,-1.0287509445323844,-1.0214908277391224,-1.0244520638812715,-1.0262342965341964,-1.022622949008256,-1.0251051825343773,-1.022988627820585,-1.0262609891832055,-1.0217512781510014
5344.0,106.879,-20.7866485,304.4999608,386.545999,353091.0503144,-20.661449,304.50001,386.54599,353186.779484,9.6133018,0.0016352999999996,-0.0003325,19200.0,0.0003996,4.92000000000014e-05,-8.999999999999971e-06,0.0,9.591549999999938,-2.987500000006828,-0.0031749999976682,-2.0687499997507075,-0.001950000000761,0.3125000006320988,19199.87867500022,-68.66250005248585,0.002,-1.7088543701171874,-3.398448486328125,-0.9592950439453124,6.0,10.0,180.0,-0.9296875000000004,-4.9335937,-0.0957031,-3.2181885,371.5103177145732,-656.8401276890111,167.16438592416023,754.6252687788808,528.2250000000001,-0.9296875000000004,-0.9718989740814269,-0.9759385166673364,-0.9750141944840407,-0.9856010810756303,-0.9731354147857768,-0.9760062981317827,-0.9706577467271341,-0.9683601544832612,-0.9751176108521351,-0.9745579944865673,-1.0032878195252608,-1.006937168046939,-1.0000643139711676,-1.000912547895996,-1.0029060772950968,-1.0036566621102398,-1.001480571040843,-0.9982729335932603,-1.0025374398154319,-0.9970556514722584
5345.0,106.899,-20.594618200000003,304.49989270000003,386.5459757,353475.05097810004,-20.469449,304.50001,386.54599,353570.779484,9.612313599999998,0.0039140999999996,0.0004803999999999,19200.0,0.0003695,0.0001173,1.4300000000000027e-05,0.0,9.6101,-1.406250000002298,-0.0105250000018486,0.8437500000013642,0.0066000000003896,1.399999999662782,19200.016049999977,-3.6368728615343573e-07,0.002,-1.6657269287109375,-3.3590673828125,-0.97573486328125,6.0,10.0,180.0,-0.8857421000000004,-4.944335799999999,-0.0927733,-3.2033204,371.5141588572866,-657.1185638445056,167.22119296208012,754.8696343894404,526.0500000000001,-0.8857421000000004,-1.0140543066731598,-1.0156956242492798,-1.022650196340892,-1.0167669710262068,-1.0255291954420787,-1.0166814868831366,-1.014159660666846,-1.0125564240174123,-1.007114654145407,-1.0188872689013713,-1.0247513053710207,-1.0327970662748172,-1.0290500923588943,-1.0226370547304031,-1.0277059981375518,-1.0243297449573512,-1.02822535142396,-1.0263162525474425,-1.0247042704955058,-1.0203632438614114
5346.0,106.919,-20.4028741,304.4998691,386.5459804,353859.0510926,-20.277449,304.50001,386.54599,353954.77948399994,9.6208426,0.0046684999999996,0.0002859999999999,19200.0,0.0006252,0.0001409,9.60000000000003e-06,0.0,9.57227500000002,-0.1875000000151302,-0.0004750000002218,1.4062499996470024,0.0048500000005446,2.387499999656484,19199.8615250006,-25.7499996222381,0.002,-1.6578558349609376,-3.310015869140625,-0.9502508544921876,6.0,10.0,180.0,-0.9643556000000004,-4.9653323,-0.0917967999999999,-3.2053710000000004,371.25157942864325,-656.6267819222528,167.09109648104007,754.3118171947202,524.0250000000001,-0.9643556000000004,-1.0052049356694057,-1.0139667072310135,-0.9994891954955295,-1.0016966387206212,-1.007973492303926,-1.0095969739147381,-1.007049188054275,-1.0052710486517207,-0.9982486726758834,-0.9995988785064278,-1.032315846791108,-1.034314700839838,-1.026532191276665,-1.028866461818623,-1.018587146967058,-1.0303351368530638,-1.0260244383321178,-1.027416647861945,-1.0356004619767676,-1.0309132313547953
5347.0,106.939,-20.2107481,304.5000566,386.546,354243.0503829,-20.085449,304.50001,386.54599,354338.779484,9.6166434,-0.0015546000000003,-0.0003334,19200.0,0.0004992,-4.6599999999998605e-05,-9.999999999999969e-06,0.0,9.623524999999944,-2.1937499999902483,0.0049000000004184,3.481250000092473,0.0078249999987178,0.0562500002132537,19199.981674998708,102.9999999446969,0.002,-1.673897705078125,-3.37157470703125,-0.94812744140625,6.0,10.0,180.0,-0.9057617000000004,-4.9560547,-0.0908203,-3.1992188,372.1262897143216,-656.8673909611264,167.24104824052003,754.9524085973601,520.8750000000001,-0.9057617000000004,-1.0013526944336466,-1.0052519301233351,-1.0083627848097454,-1.002435439082447,-1.0149879842990341,-1.0079343354366188,-0.9985967756721501,-1.0027987648306458,-1.0075562788028527,-1.011322745745452,-1.0381443009437477,-1.0346253512722101,-1.0363944867591282,-1.028599426733555,-1.0394227671396548,-1.0284075505865522,-1.0319483750831755,-1.0337813638455264,-1.0381022499159318,-1.0399159820952772
5348.0,106.959,-20.0185616,304.5000176,386.5459863,354627.0507721,-19.893449,304.50001,386.54599,354722.779484,9.6104257,-0.0002527000000003,0.0001222999999999,19200.0,0.0003128,-7.599999999998607e-06,3.700000000000041e-06,0.0,9.58717500000006,-1.5874999999665704,-0.0026999999988674,1.100000000064938,-0.0002249999994319,-2.925000000075784,19200.033200001053,-42.91875011392985,0.002,-1.703834228515625,-3.400914306640625,-0.9746063232421877,6.0,10.0,180.0,-0.9326171000000004,-4.9492188,-0.0908201999999999,-3.220752,371.7196448571608,-656.7156954805632,167.16352412026004,754.62020429868,519.6000000000001,-0.9326171000000004,-0.9871648255275238,-0.9902669018016429,-0.9853564717198817,-0.9814143569768997,-0.9920560653955127,-0.982694067155165,-0.9816715236277004,-0.9961796146290474,-0.987102068345364,-0.9825966127747514,-1.0004065706004797,-1.0018457648701102,-1.001914698684791,-1.0018312188700298,-1.0053379304705188,-0.9989949322411432,-1.0023152563649198,-1.002514168557834,-1.0027129349173662,-1.0022211619694248
5349.0,106.979,-19.8267997,304.49997840000003,386.5460293,355011.05177920003,-19.701449000000004,304.50001,386.54599,355106.779484,9.6183686,0.0010493999999996,-0.0013083,19200.0,0.0005511,3.16000000000014e-05,-3.9299999999999966e-05,0.0,9.583999999999993,2.618749999960788,0.0117249999988189,3.968749999927468,0.0,-3.662499999990132,19200.033174999407,60.07499978306587,0.002,-1.6733245849609375,-3.3766876220703126,-0.94721435546875,6.0,10.0,180.0,-0.9199221000000004,-4.9526368000000005,-0.0942381,-3.1951171,371.9578224285804,-656.3223477402817,167.11126206013,754.39510214934,518.325,-0.9199221000000004,-1.0214717974918113,-1.0205597356552325,-1.0256885234671858,-1.0264790153020429,-1.0243823856860252,-1.0184505157426242,-1.0209513253942697,-1.0191635400976304,-1.0302098528769486,-1.0274795400307721,-1.045274306223571,-1.0460294945023008,-1.0469845879603472,-1.040657492998399,-1.0416872023434178,-1.0409581032656328,-1.0445666172886472,-1.0523652904765124,-1.0424129491089824,-1.0420217577596882
5350.0,106.999,-19.63483,304.5000547,386.5460078,355395.05045160005,-19.509449,304.50001,386.54599,355490.77948399994,9.619377599999998,-0.0014896000000003,-0.0005935,19200.0,0.0005813,-4.469999999999861e-05,-1.7799999999999965e-05,0.0,9.596425000000064,1.525000000013297,0.0107249999999226,-2.143749999916622,-0.0046749999995654,-0.3062499999373358,19199.94735000073,4.300000364420702,0.002,-1.719730224609375,-3.408233642578125,-0.94801513671875,6.0,10.0,180.0,-0.9624025000000004,-4.9482423,-0.0952147,-3.2145996,372.2429112142902,-656.2891738701408,167.137631030065,754.50705107467,517.2750000000001,-0.9624025000000004,-1.0056519237206516,-1.0160368491700387,-1.0075173058767068,-1.0020010690551187,-1.0167294190314546,-1.016679212657179,-1.0053626174377845,-1.0106035539977278,-1.0127499092912897,-1.0151509859250722,-1.0408771608267755,-1.0293117053819953,-1.0312920190538797,-1.0293941694583284,-1.0280166700084956,-1.029862011454601,-1.037967131023309,-1.031977164146778,-1.0398659167692974,-1.0379391877880892
