Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne cont_dev_Recurrent_Neural_Net_seed_0,ohne cont_dev_Recurrent_Neural_Net_seed_1,ohne cont_dev_Recurrent_Neural_Net_seed_2,ohne cont_dev_Recurrent_Neural_Net_seed_3,ohne cont_dev_Recurrent_Neural_Net_seed_4,ohne cont_dev_Recurrent_Neural_Net_seed_5,ohne cont_dev_Recurrent_Neural_Net_seed_6,ohne cont_dev_Recurrent_Neural_Net_seed_7,ohne cont_dev_Recurrent_Neural_Net_seed_8,ohne cont_dev_Recurrent_Neural_Net_seed_9,ohne cont_dev_Random_Forest_seed_0,ohne cont_dev_Random_Forest_seed_1,ohne cont_dev_Random_Forest_seed_2,ohne cont_dev_Random_Forest_seed_3,ohne cont_dev_Random_Forest_seed_4,ohne cont_dev_Random_Forest_seed_5,ohne cont_dev_Random_Forest_seed_6,ohne cont_dev_Random_Forest_seed_7,ohne cont_dev_Random_Forest_seed_8,ohne cont_dev_Random_Forest_seed_9,mit cont_dev_Recurrent_Neural_Net_seed_0,mit cont_dev_Recurrent_Neural_Net_seed_1,mit cont_dev_Recurrent_Neural_Net_seed_2,mit cont_dev_Recurrent_Neural_Net_seed_3,mit cont_dev_Recurrent_Neural_Net_seed_4,mit cont_dev_Recurrent_Neural_Net_seed_5,mit cont_dev_Recurrent_Neural_Net_seed_6,mit cont_dev_Recurrent_Neural_Net_seed_7,mit cont_dev_Recurrent_Neural_Net_seed_8,mit cont_dev_Recurrent_Neural_Net_seed_9,mit cont_dev_Random_Forest_seed_0,mit cont_dev_Random_Forest_seed_1,mit cont_dev_Random_Forest_seed_2,mit cont_dev_Random_Forest_seed_3,mit cont_dev_Random_Forest_seed_4,mit cont_dev_Random_Forest_seed_5,mit cont_dev_Random_Forest_seed_6,mit cont_dev_Random_Forest_seed_7,mit cont_dev_Random_Forest_seed_8,mit cont_dev_Random_Forest_seed_9
6323.0,126.459,23.1922236,196.3407578,386.5458916,729027.2188628,23.1043205,196.2523558,386.54599,729122.7794839999,-6.776763,-6.793399099999999,0.0032799999999999,19200.0,0.0003439,-0.0001552,9.840000000000018e-05,0.0,-6.828400000000113,7.325000000002483,-6.793474999999916,3.8437500000654254,0.0070500000006745,1.7062499999553893,19199.10620000155,25.74375030246447,0.002,3.6192681884765614,1.2027301025390624,-1.0725726318359374,6.0,10.0,180.0,1.1806640999999996,-5.072265700000001,-0.0566405,-3.4483886,-725.9616698038687,201.8958995428273,167.32135022987438,753.514258183849,571.2750000000001,1.1806640999999996,1.324263095855713,1.3476417064666748,1.3551422357559204,1.3387377262115479,1.3324273824691772,1.347546100616455,1.3564469814300537,1.3365336656570435,1.3445510864257812,1.342902421951294,1.28790538977267,1.2834177436606935,1.2813577959938478,1.2756077304220539,1.2846828051884143,1.2851405105732383,1.2940966006143935,1.2816188398627997,1.2820928034682706,1.2851323366918534,1.361378788948059,1.355506181716919,1.3416287899017334,1.3221155405044556,1.35743248462677,1.3541451692581177,1.341576099395752,1.3739314079284668,1.3442282676696777,1.3451740741729736,1.2837701392446121,1.2827264138994827,1.2761918456911476,1.2843407826318736,1.2823129499317656,1.2835585121196402,1.2954471565266632,1.2905231237334969,1.289495703464201,1.281537099645152
6324.0,126.479,23.0569933,196.2053418,386.54602940000007,729411.2219299001,22.9685561,196.1165912,386.54599,729506.779484,-6.7945671,-6.805002399999999,-0.00131,19200.0,-0.0001903999999999,-0.0005037,-3.9399999999999806e-05,0.0,-6.7253249999999385,-0.9750000000030424,-6.7721999999996285,-2.987500000095622,0.0061250000001678,1.6437500001131866,19201.11467499809,51.50000069999951,0.002,3.451047973632813,0.996873779296875,-1.0768646240234374,6.0,10.0,180.0,1.2783201999999998,-5.0249025,-0.0624999,-3.4119873,-725.1158349019344,200.12244977141364,167.0206751149372,752.2266290919245,577.6500000000001,1.2783201999999998,1.3593024015426636,1.384351372718811,1.3977621793746948,1.3694429397583008,1.3657299280166626,1.384522557258606,1.3928203582763672,1.375553011894226,1.379813313484192,1.3759615421295166,1.142211440208841,1.1221247865881159,1.1464399578913484,1.1221061716303777,1.0976439759171646,1.1291247011919991,1.1582324931387011,1.0797559807350998,1.164939125358231,1.184173093181069,1.3925518989562988,1.3887250423431396,1.3770524263381958,1.3574192523956299,1.387433648109436,1.387385606765747,1.3751124143600464,1.4019043445587158,1.3815850019454956,1.3770456314086914,1.341612778874775,1.3441090610619917,1.3445640000466073,1.3470892593783659,1.3457152511962593,1.346340480368438,1.3478472301805442,1.3447539195839342,1.343006542991077,1.354499554245445
6325.0,126.49899999999998,22.9216467,196.0691367,386.5460263,729795.235846,22.8327917,195.9808268,386.54599,729890.7794839999,-6.8084924,-6.7903314,-0.0012123,19200.0,-0.0006079999999999,-6.320000000000037e-05,-3.629999999999981e-05,0.0,-6.798349999999954,0.4187499999863817,-6.805899999999809,0.968750000041041,0.0129250000000524,-1.8312500003503367,19200.51382500096,-38.62500088860397,0.002,3.6085614013671874,1.0816827392578126,-1.0213128662109374,6.0,10.0,180.0,1.2768554999999997,-5.1030273,-0.067383,-3.2868897000000006,-725.8804174509671,200.0492248857068,167.1883375574686,752.9433145459623,572.2500000000001,1.2768554999999997,1.3551603555679321,1.3782423734664917,1.3908289670944214,1.3642139434814453,1.3600924015045166,1.3787691593170166,1.386315107345581,1.3671985864639282,1.373779296875,1.3703278303146362,1.3119313727146886,1.3154779416374875,1.3158419325480986,1.3147616935290287,1.3182364360093035,1.321816923325295,1.3182112896214924,1.3066865448959837,1.3133696497457317,1.3146322113726436,1.3873810768127441,1.382584810256958,1.3705164194107056,1.3470138311386108,1.3809443712234497,1.3809524774551392,1.3674261569976807,1.395632028579712,1.372392177581787,1.3688175678253174,1.3414079520673987,1.3462194588578642,1.3424615204736818,1.3417720615685818,1.3428621895267827,1.3489432100711347,1.3351835665525638,1.3441716413973301,1.3475318771127929,1.3500902636446852
6326.0,126.51899999999998,22.785876,195.9328857,386.5460516,730179.2362351001,22.697027,195.84506220000003,386.54599,730274.779484,-6.808292,-6.774111499999999,-0.0020586,19200.0,-0.0006018999999999,0.0004234999999999,-6.159999999999982e-05,0.0,-6.78100000000006,0.793750000016594,-6.790550000000195,4.400000000259752,0.0002499999993688,-4.937499999613237,19199.84437499952,38.62500088882516,0.002,3.70550048828125,1.1345819091796876,-1.035853271484375,6.0,10.0,180.0,1.3032226999999996,-5.1577148,-0.0698243,-3.2817628,-725.8332087254835,200.0326124428534,167.1766687787343,752.8926572729811,578.5500000000002,1.3032226999999996,1.3598856925964355,1.3819531202316284,1.3929195404052734,1.3670828342437744,1.36527419090271,1.3807979822158813,1.3884356021881104,1.3710792064666748,1.3770403861999512,1.373998761177063,1.358929018852625,1.3618532437690516,1.362282590621044,1.359845130909532,1.3631511204549451,1.3648372327044649,1.3566768053589942,1.3578741700956898,1.3603744791766568,1.369255396774517,1.392820954322815,1.3844177722930908,1.376587152481079,1.3491777181625366,1.3864327669143677,1.384352207183838,1.3739618062973022,1.3975656032562256,1.372645616531372,1.3760054111480713,1.3994357819690577,1.389849742294597,1.3922640410060838,1.3856723492468785,1.3904304270411174,1.3916084879908306,1.3910990917932404,1.398671948734735,1.391717072127755,1.3975054340157365
6327.0,126.53900000000002,22.6500439,195.7975761,386.5459981,730563.2312683,22.5612626,195.7092977,386.54599,730658.7794839999,-6.806043,-6.7892933,-0.0002681,19200.0,-0.0005344999999999,-3.160000000000037e-05,-8.099999999999817e-06,0.0,-6.8090749999999645,-0.29375000001329,-6.745124999999774,1.5249999997024588,-0.001924999999403,-2.0812500000744194,19199.86152499623,-4.293750680406811,0.002,3.729435424804688,1.2159417724609376,-1.0489056396484375,6.0,10.0,180.0,1.3051756999999995,-5.0771484,-0.0698242,-3.3314941,-725.0261043627418,202.0358062214267,167.11983438936716,752.6528286364905,573.5250000000001,1.3051756999999995,1.3593578338623047,1.3822144269943237,1.3940486907958984,1.367957592010498,1.3644816875457764,1.3825743198394775,1.3899964094161987,1.3717501163482666,1.3776171207427979,1.3741062879562378,1.3453319538904642,1.346382696503553,1.3444809594249336,1.341923180077982,1.351169866712806,1.3457656146840853,1.3468430204606419,1.3490960627841033,1.345688119427153,1.342624891167749,1.3912112712860107,1.3858873844146729,1.3750298023223877,1.3512206077575684,1.3850252628326416,1.384518027305603,1.3720965385437012,1.3993412256240845,1.375482439994812,1.3736846446990967,1.355405413544942,1.3563464904372404,1.362575142849528,1.3539846714351205,1.3579170270491179,1.3481631468271416,1.3617683617066816,1.35603048820381,1.3618418313605465,1.3519622068250172
6328.0,126.559,22.5139053,195.6619356,386.5459747,730947.2333739,22.4254981,195.5735333,386.54599,731042.779484,-6.7935675,-6.793406899999999,0.0005129999999999,19200.0,-0.0001601999999999,-0.0001552,1.5300000000000186e-05,0.0,-6.804700000000085,0.3000000000197431,-6.801250000000181,-5.80625000008439,-0.0100250000002688,0.4875000001902663,19200.325000000885,-25.74375030224328,0.002,3.62100341796875,1.2354913330078126,-1.0733892822265625,6.0,10.0,180.0,1.2128906999999995,-5.0927733,-0.0693359,-3.3156006000000007,-725.7800521813708,201.29640311071336,167.24341719468356,753.1799143182452,573.5250000000001,1.2128906999999995,1.3504745960235596,1.3759785890579224,1.3915603160858154,1.361382246017456,1.355419635772705,1.3780388832092285,1.3851146697998047,1.3655259609222412,1.3721582889556885,1.3682546615600586,1.3633034286150645,1.3673017979673192,1.3581552567026725,1.359961851623178,1.35837654995217,1.3604380455074665,1.366935963792979,1.363627423528541,1.3587050258195275,1.3655995681769617,1.385770559310913,1.3829865455627441,1.3701591491699219,1.3462492227554321,1.3778983354568481,1.3824793100357056,1.3681175708770752,1.3945488929748535,1.3750355243682861,1.3671977519989014,1.3345477865198339,1.3436722197673432,1.3387244288240063,1.3466552314423044,1.3332970211656994,1.347541329923823,1.343684486659743,1.332797402385203,1.3413679511149181,1.3437629691622357
6329.0,126.579,22.3779121,195.5259014,386.5460352,731331.238295,22.2897335,195.4377687,386.54599,731426.7794839999,-6.7859484,-6.784416500000001,-0.0015053,19200.0,6.820000000000282e-05,0.0001141999999999,-4.519999999999981e-05,0.0,-6.772475,6.037499999989052,-6.771724999999407,-0.4874999998349949,0.0058500000008621,-2.493750000098771,19200.222025002586,-38.62499943341245,0.002,3.567763671875,1.21269287109375,-1.047906494140625,6.0,10.0,180.0,1.2553710999999996,-5.0864259,-0.0664062,-3.2699707000000005,-725.3260260906854,200.99620155535663,167.1222085973418,752.6614571591226,584.1000000000001,1.2553710999999996,1.333616018295288,1.3582110404968262,1.369408130645752,1.345534324645996,1.3416125774383545,1.3574354648590088,1.3651349544525146,1.348760962486267,1.3546948432922363,1.352759599685669,1.3122433654719527,1.3151738666243147,1.313050638104287,1.3144580014567333,1.3061106176229216,1.3060803895949566,1.3057973421847497,1.313303390073842,1.3118821926409447,1.3046543140166005,1.3724370002746582,1.3629202842712402,1.3550119400024414,1.3296481370925903,1.3647183179855347,1.3659669160842896,1.3561943769454956,1.3770475387573242,1.3549546003341675,1.3571207523345947,1.34632502110583,1.3245540065022008,1.3227740871673053,1.3265473522541495,1.3325444907306019,1.3198425422653208,1.3251524828866743,1.3314210016690473,1.3332519866392496,1.3340645907283175
6330.0,126.599,22.2428085,195.39040140000003,386.5460282,731715.240332,22.1539691,195.3020042,386.54599,731810.779484,-6.8079792,-6.793236299999999,-0.0012775,19200.0,-0.0005926999999999,-0.0001503,-3.819999999999981e-05,0.0,-6.763174999999944,-2.5624999999695888,-6.790275000000889,-7.506250000055559,-0.0053500000007034,0.1812499995423877,19200.084675001563,-55.78749987751362,0.002,3.6238226318359374,1.20779052734375,-1.031265869140625,6.0,10.0,180.0,1.3124999999999996,-5.080078200000001,-0.0717775,-3.2474121,-725.4330130453427,200.07660077767832,167.0896042986709,752.5197285795614,573.5250000000001,1.3124999999999996,1.3629803657531738,1.3884834051132202,1.4062752723693848,1.37252938747406,1.3670616149902344,1.391116976737976,1.3978204727172852,1.378830075263977,1.384211778640747,1.3794679641723633,1.3547364275602893,1.3545958557097506,1.3584444361078254,1.3542851359697279,1.3528752150627006,1.350766285331341,1.3514152628986245,1.3587479011070875,1.3543756852693263,1.359938568950052,1.396384358406067,1.3946723937988281,1.3819327354431152,1.35728919506073,1.388291597366333,1.3932299613952637,1.3788437843322754,1.4040697813034058,1.3868298530578613,1.3765599727630615,1.3711793364093348,1.3761137795270972,1.3718785756333696,1.3647492186257821,1.3699981963674872,1.3735652830049192,1.3645614263085775,1.3676078927384727,1.3714004609399846,1.3772277531246728
6331.0,126.619,22.1067909,195.254131,386.546004,732099.2401030001,22.0182046,195.1662398,386.54599,732194.7794839999,-6.7995432,-6.7763651,-0.0004635,19200.0,-0.0003394999999999,0.0003557999999999,-1.3999999999999812e-05,0.0,-6.805400000000006,1.524999999991131,-6.825450000000188,0.056250000035618,-0.0032000000004472,0.7312500002853994,19199.94734999782,8.574999810772715,0.002,3.666209106445312,1.190250244140625,-1.0367657470703124,6.0,10.0,180.0,1.2592774999999996,-5.1909179,-0.0732423,-3.2540773,-726.5020065226713,199.6298003888392,167.30280214933543,753.4313642897807,573.5250000000001,1.2592774999999996,1.3492927551269531,1.3733748197555542,1.3846995830535889,1.3599052429199219,1.35489022731781,1.373518705368042,1.381967544555664,1.3618552684783936,1.3690807819366455,1.3661603927612305,1.3200811271420578,1.3051910909247224,1.304088547499859,1.3106683576281215,1.3077728137947886,1.3177158581605481,1.3127849018630755,1.3127146799317904,1.3073111919673055,1.3116448296279086,1.383892297744751,1.3795204162597656,1.3672468662261963,1.343169927597046,1.3780525922775269,1.3774399757385254,1.364984393119812,1.3928468227386475,1.3679171800613403,1.365551233291626,1.3172387432325436,1.3182961860672406,1.3201090691658366,1.3195072396609566,1.3173438905409451,1.323514917679473,1.3143717268694415,1.3178131095261383,1.3127530588269105,1.319874429616376
6332.0,126.639,21.971081,195.118449,386.545994,732483.2395309,21.8824401,195.0304752,386.54599,732578.779484,-6.8013644,-6.7791294,-0.0001372,19200.0,-0.0003942999999999,0.0002729999999999,-3.999999999999808e-06,0.0,-6.759775000000002,-1.331250000036185,-6.776124999998956,-3.5249999999820147,-0.0029249999997205,-0.4249999999927922,19199.758550000843,-81.53750022745808,0.002,3.680460815429688,1.2315447998046876,-1.037977294921875,6.0,10.0,180.0,1.3208007999999998,-5.0996093,-0.0756836999999999,-3.2674072,-725.7030032613357,199.7219001944196,167.12840107466772,752.6851821448904,584.1000000000001,1.3208007999999998,1.363694429397583,1.3890820741653442,1.4023404121398926,1.3719537258148193,1.3689162731170654,1.388031244277954,1.396303653717041,1.3786903619766235,1.3835848569869995,1.380603313446045,1.3416567911609854,1.3487707237061877,1.3440471124927325,1.3457049209505556,1.344828866848386,1.348959458636787,1.3482351494841984,1.3445162844801448,1.3491024844896629,1.3415056197038253,1.398855209350586,1.3923134803771973,1.3837465047836304,1.3580174446105957,1.3911577463150024,1.3922905921936035,1.3827064037322998,1.403412103652954,1.383792519569397,1.3823390007019043,1.3673845250048557,1.3640666521307967,1.3602551172882087,1.365487738749459,1.361771522725955,1.3610554846309386,1.3619113722375369,1.3616930376230079,1.3586971071324143,1.3614384318410666
6333.0,126.659,21.8351114,194.9828252,386.5459794,732867.2369675,21.7466755,194.8947108,386.54599,732962.7794839999,-6.794520199999999,-6.7838118,0.0003502999999999,19200.0,-0.0001887999999999,0.0001324999999999,1.0600000000000197e-05,0.0,-6.831299999999985,-4.531249999972772,-6.813725000000659,-0.5500000002101046,-0.0007249999995906,-2.137499999932402,19199.810024999897,-47.2125000668515,0.002,3.671453857421875,1.2512115478515624,-1.04232421875,6.0,10.0,180.0,1.2670897999999997,-5.110839799999999,-0.074707,-3.2838134,-726.5580016306678,200.4264500972098,167.36470053733387,753.6965910724452,573.5250000000001,1.2670897999999997,1.3766965866088867,1.4000650644302368,1.41395103931427,1.3824716806411743,1.3788878917694092,1.4002221822738647,1.4078552722930908,1.387423038482666,1.3939687013626099,1.3900119066238403,1.326685108489863,1.3284809032216864,1.3311851399846557,1.3287610823106237,1.326222307684404,1.333337316280641,1.3334214075773139,1.3302087161331082,1.3337844082729768,1.33366415629427,1.4081006050109863,1.4042296409606934,1.3943359851837158,1.3688186407089233,1.4013280868530273,1.4031952619552612,1.3892289400100708,1.416266679763794,1.3944597244262695,1.3918650150299072,1.3267500705512318,1.3191006238138514,1.33342402162342,1.3198391179090947,1.323706543085101,1.3252866907052985,1.320227578308492,1.3228139278843796,1.327253345946315,1.3191472972152842
6334.0,126.679,21.6989824,194.8468642,386.545996,733251.2354339,21.610911,194.75894620000005,386.54599,733346.779484,-6.782375500000001,-6.777271799999999,-0.0002032,19200.0,0.0001756,0.0003286999999999,-5.999999999999812e-06,0.0,-6.758075000000031,-0.0562500000133994,-6.800774999999959,2.9874999999179863,-0.0139250000003698,-0.4875000001902663,19199.895850001485,-8.574999810551526,0.002,3.566127319335937,1.2179766845703126,-1.049287109375,6.0,10.0,180.0,1.2333984999999996,-5.0756835,-0.0756836999999999,-3.3058594999999995,-726.2400008153339,199.3602250486049,167.22735026866695,753.1072955362226,573.5250000000001,1.2333984999999996,1.3599046468734741,1.3827215433120728,1.3936896324157715,1.3690428733825684,1.365879774093628,1.3825187683105469,1.3909879922866821,1.372575283050537,1.3783048391342163,1.37467360496521,1.3906991772558916,1.3882778668332745,1.3971200024277295,1.4028702408403075,1.3897514135198694,1.3936845057867782,1.402079519260265,1.4000986939470075,1.3980876641673268,1.4021786076339293,1.3938543796539307,1.3889782428741455,1.3791091442108154,1.3550803661346436,1.3904707431793213,1.3874653577804565,1.3755550384521484,1.4038381576538086,1.3766647577285767,1.379173994064331,1.3740203285553645,1.3752039708101234,1.3818427918537162,1.3914392312101622,1.3816445071760268,1.3829603211038894,1.3868112592537194,1.3725506688604392,1.3816317214812404,1.3850044554476602
6335.0,126.699,21.563714,194.7112314,386.5459745,733635.2377454999,21.4751467,194.6231817,386.54599,733730.7794839999,-6.7989072,-6.781655600000001,0.0005129999999999,19200.0,-0.0003203999999999,0.0001970999999999,1.5500000000000184e-05,0.0,-6.792949999999998,-3.968750000016272,-6.782474999999977,3.0500000001154604,-0.0044000000002597,3.0500000001154604,19199.91302499548,51.49999997240375,0.002,3.5833154296875,1.225374755859375,-1.04191650390625,6.0,10.0,180.0,1.3154296999999997,-5.0883788,-0.0747071,-3.2786865,-725.918000407667,200.21661252430243,167.20767513433347,753.0241477681113,584.1000000000001,1.3154296999999997,1.3771436214447021,1.4015008211135864,1.4082788228988647,1.3835543394088745,1.3820074796676636,1.3968150615692139,1.4082924127578735,1.3887073993682861,1.3938133716583252,1.391937494277954,1.3546892015311243,1.347826787223381,1.3520117080149376,1.3546082964235315,1.3511415361854373,1.3532757891777845,1.3406495180160352,1.3542495117134923,1.3506925681524442,1.351557763120693,1.4079577922821045,1.4018561840057373,1.3927929401397705,1.372611165046692,1.4041831493377686,1.398321509361267,1.3902649879455566,1.4165927171707153,1.3913371562957764,1.395179271697998,1.3488126855852476,1.3438672243607672,1.3494991296941736,1.3409418195068517,1.3431489063723583,1.3447725286535839,1.3466812493128126,1.340963244929721,1.3494661933629368,1.3398656960905648
6336.0,126.719,21.4279005,194.5754737,386.5459852,734019.2404693,21.339382,194.4874172,386.54599,734114.779484,-6.7972515,-6.7818765,0.0001549999999999,19200.0,-0.0002713999999999,0.0001903999999999,4.800000000000182e-06,0.0,-6.791499999999928,-0.1875000000150919,-6.803949999999759,2.38125000020517,-0.0009750000003805,2.443750000225009,19200.05037500232,12.875000538880704,0.002,3.58410400390625,1.223653564453125,-1.0371923828125,6.0,10.0,180.0,1.2504882999999998,-5.117187599999999,-0.0756835999999999,-3.2699709,-726.2005002038335,199.9843062621512,167.25683756716674,753.2340738840556,573.5250000000001,1.2504882999999998,1.3578076362609863,1.3815139532089233,1.3907784223556519,1.3678299188613892,1.3636142015457153,1.380444049835205,1.3900721073150635,1.3700729608535767,1.3764148950576782,1.3735592365264893,1.3375934188088994,1.3327304844824426,1.3409693725718619,1.33448333116996,1.338481761049575,1.3349958317350668,1.3315639620311208,1.32618612933555,1.3361379261823563,1.3388731356571872,1.3904085159301758,1.3865489959716797,1.374082088470459,1.3531030416488647,1.3868223428726196,1.38290536403656,1.371172547340393,1.4013826847076416,1.3744604587554932,1.374037742614746,1.330577666969444,1.3410470000039507,1.3376672889322367,1.341634393480361,1.3406485656119114,1.3398300110912822,1.342607486572541,1.336676192516761,1.337982826404234,1.336745805542642
6337.0,126.739,21.292169,194.4394864,386.5459843,734403.2397598,21.2036175,194.3516527,386.54599,734498.7794839999,-6.798377500000001,-6.7744495,0.0001873999999999,19200.0,-0.0003045999999999,0.0004133999999999,5.700000000000182e-06,0.0,-6.794674999999995,-0.4249999999705736,-6.758800000000065,4.762499999877434,0.0014749999991181,0.7937499997723307,19199.84432500205,38.618749386043056,0.002,3.58867919921875,1.189305419921875,-1.0322998046875,6.0,10.0,180.0,1.3110351999999996,-5.1508788,-0.0771486,-3.2504885000000003,-725.4082501019168,201.26065313107563,167.15741878358335,752.8115369420278,573.5250000000001,1.3110351999999996,1.3611116409301758,1.3837534189224243,1.392194390296936,1.3702483177185059,1.3669929504394531,1.3823657035827637,1.3917291164398193,1.3727859258651733,1.378499984741211,1.375601053237915,1.341295552485379,1.340959807445283,1.3356041150862168,1.34097999016416,1.336932402218167,1.3412585741294853,1.339315267369769,1.3401072770905225,1.3410486718048003,1.338187526850412,1.3933653831481934,1.3882291316986084,1.3774571418762207,1.354711651802063,1.3902324438095093,1.3849685192108154,1.3741471767425537,1.4034419059753418,1.3746917247772217,1.3774242401123047,1.3436411476239645,1.3442832811956018,1.3433666968908702,1.3425215622678297,1.3388555000450324,1.3334149263373953,1.346546565181435,1.3427343470902542,1.340051995465235,1.3392984771705294
6338.0,126.759,21.1562902,194.3044102,386.5459817,734787.2360290999,21.0678531,194.2158882,386.54599,734882.779484,-6.7945458,-6.797416799999999,0.0002850999999999,19200.0,-0.0001899999999999,-0.0002751,8.300000000000175e-06,0.0,-6.7995750000000585,2.143750000005454,-6.774174999999616,-2.506249999889576,0.0097750000009,5.91249999999377,19200.204874997144,51.50000069999951,0.002,3.5437310791015624,1.1025,-1.04856201171875,6.0,10.0,180.0,1.2934568999999996,-5.0478517,-0.0776367,-3.3207274,-725.3661250509583,201.57132656553784,167.1672093917917,752.8537684710138,578.0250000000001,1.2934568999999996,1.3427815437316895,1.3689353466033936,1.3780070543289185,1.3558918237686157,1.3500380516052246,1.3678700923919678,1.3779047727584839,1.3581081628799438,1.3642611503601074,1.3623183965682983,1.380940898883233,1.3661091008842325,1.3655803295797915,1.3718800738356836,1.3638318437247876,1.3597972681259571,1.3597077948407366,1.370758262063852,1.3569433002218942,1.361346147731635,1.3777589797973633,1.37400484085083,1.359980583190918,1.3428270816802979,1.3726962804794312,1.3712083101272583,1.3600038290023804,1.3890305757522583,1.3656201362609863,1.3612728118896484,1.350785659959701,1.3509926785159068,1.3407737014965597,1.334839168232631,1.3457140595859116,1.3445300976636838,1.3461148838952048,1.3378181903673296,1.3377903317467428,1.361789303001407
6339.0,126.779,21.0207764,194.1681885,386.5459746,735171.2382034,20.9320885,194.0801237,386.54599,735266.7794839999,-6.8029551,-6.7821535,0.0005130999999999,19200.0,-0.0004412999999999,0.0001820999999999,1.5400000000000174e-05,0.0,-6.775624999999951,0.2999999999975387,-6.830800000000181,-0.8499999999855845,0.007800000000202,0.3125000002768274,19199.93017500092,77.2437488195661,0.002,3.618619995117188,1.17538330078125,-1.02265625,6.0,10.0,180.0,1.2758788999999997,-5.1176756,-0.0795898,-3.2766358,-726.3890625254792,199.4906632827689,167.26960469589585,753.2883842355069,572.6250000000001,1.2758788999999997,1.3541308641433716,1.3782082796096802,1.3913466930389404,1.36423659324646,1.359519362449646,1.3788621425628662,1.3869311809539795,1.367570400238037,1.3739197254180908,1.3702609539031982,1.3285309721982241,1.3297716374672799,1.3372481982317987,1.334245751379528,1.334067411689014,1.339752111518373,1.3289466338301312,1.3366248563565606,1.331853361883969,1.3349966471881505,1.3880503177642822,1.3842852115631104,1.3715776205062866,1.3476442098617554,1.3824907541275024,1.3819046020507812,1.3687714338302612,1.3967281579971313,1.3731889724731445,1.3692231178283691,1.3757389383057612,1.3676389153274284,1.3631933636882783,1.3634608898037448,1.3656280830276415,1.3583122511094126,1.3652096991879006,1.3612464172051129,1.3641289987581942,1.3627764754700578
6340.0,126.799,20.8848379,194.0323067,386.5459883,735555.2370132001,20.7963241,193.9443592,386.54599,735650.779484,-6.7971245,-6.7782453,5.729999999999554e-05,19200.0,-0.0002667999999999,0.0002994999999999,1.7000000000001764e-06,0.0,-6.79835000000013,4.218750000006835,-6.735600000000375,9.212499999833312,0.0119750000010299,-2.3187500001853323,19200.18770000024,-17.162499716394812,0.002,3.735953979492188,1.232823486328125,-1.053076171875,6.0,10.0,180.0,1.2954100999999996,-5.0478516,-0.0771484,-3.3048339,-725.0295312627395,201.78083164138445,167.10530234794794,752.5906921177534,578.7750000000002,1.2954100999999996,1.3464810848236084,1.3678603172302246,1.3733246326446533,1.356449842453003,1.3539141416549683,1.365014910697937,1.374454379081726,1.3568154573440552,1.3629114627838135,1.3614450693130493,1.3402213840842183,1.3412076855052673,1.3406889244490439,1.3375123449035766,1.3489292907007162,1.343988039870383,1.34642022956404,1.3421373377332073,1.3355314612514433,1.3463288583374688,1.3802580833435059,1.3705825805664062,1.3619310855865479,1.3389190435409546,1.3766069412231445,1.3694523572921753,1.3608556985855103,1.388240098953247,1.357424259185791,1.3657612800598145,1.3467827446531384,1.3521449132371977,1.351531165099398,1.3427777393162015,1.3503154103341912,1.3412843804956611,1.347826223373302,1.3600456233036236,1.350238633843767,1.3462012510834982
6341.0,126.819,20.7492412,193.8972587,386.5460275,735939.2374710001,20.660559600000003,193.8085948,386.54599,736034.7794839999,-6.802716599999999,-6.8021316,-0.0012765,19200.0,-0.0004347999999999,-0.0004174,-3.749999999999982e-05,0.0,-6.78662499999998,-2.5062500000227885,-6.78440000000009,-5.9187499998003545,0.0060999999988098,-3.550000000274167,19200.118999998085,60.08124983065645,0.002,3.700304565429688,1.257005615234375,-1.0403228759765626,6.0,10.0,180.0,1.2851562,-5.0541991,-0.0771483999999999,-3.2986815,-725.3112656313697,201.21641582069225,167.13315117397397,752.7078460588767,573.6000000000001,1.2851562,1.3645447492599487,1.3889614343643188,1.407490849494934,1.372488260269165,1.367934226989746,1.3916760683059692,1.3972728252410889,1.3790760040283203,1.3846278190612793,1.379652738571167,1.3715608460185584,1.3614103960384674,1.3633524324765287,1.36684738587702,1.3608703313332164,1.364210267399383,1.3598694625531664,1.3593920532906756,1.3651685927069417,1.3589586168134755,1.3974459171295166,1.393967628479004,1.3830323219299316,1.3573731184005737,1.3883835077285767,1.3948224782943726,1.3794158697128296,1.40395188331604,1.387660026550293,1.3788654804229736,1.358519103042124,1.3620829709707067,1.3597097376864768,1.3632349951708433,1.3641789381549598,1.3631543588829067,1.3633952649973167,1.36208958933488,1.3728184463263233,1.3610820419479217
