Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne cont_dev_Recurrent_Neural_Net_seed_0,ohne cont_dev_Recurrent_Neural_Net_seed_1,ohne cont_dev_Recurrent_Neural_Net_seed_2,ohne cont_dev_Recurrent_Neural_Net_seed_3,ohne cont_dev_Recurrent_Neural_Net_seed_4,ohne cont_dev_Recurrent_Neural_Net_seed_5,ohne cont_dev_Recurrent_Neural_Net_seed_6,ohne cont_dev_Recurrent_Neural_Net_seed_7,ohne cont_dev_Recurrent_Neural_Net_seed_8,ohne cont_dev_Recurrent_Neural_Net_seed_9,ohne cont_dev_Random_Forest_seed_0,ohne cont_dev_Random_Forest_seed_1,ohne cont_dev_Random_Forest_seed_2,ohne cont_dev_Random_Forest_seed_3,ohne cont_dev_Random_Forest_seed_4,ohne cont_dev_Random_Forest_seed_5,ohne cont_dev_Random_Forest_seed_6,ohne cont_dev_Random_Forest_seed_7,ohne cont_dev_Random_Forest_seed_8,ohne cont_dev_Random_Forest_seed_9,mit cont_dev_Recurrent_Neural_Net_seed_0,mit cont_dev_Recurrent_Neural_Net_seed_1,mit cont_dev_Recurrent_Neural_Net_seed_2,mit cont_dev_Recurrent_Neural_Net_seed_3,mit cont_dev_Recurrent_Neural_Net_seed_4,mit cont_dev_Recurrent_Neural_Net_seed_5,mit cont_dev_Recurrent_Neural_Net_seed_6,mit cont_dev_Recurrent_Neural_Net_seed_7,mit cont_dev_Recurrent_Neural_Net_seed_8,mit cont_dev_Recurrent_Neural_Net_seed_9,mit cont_dev_Random_Forest_seed_0,mit cont_dev_Random_Forest_seed_1,mit cont_dev_Random_Forest_seed_2,mit cont_dev_Random_Forest_seed_3,mit cont_dev_Random_Forest_seed_4,mit cont_dev_Random_Forest_seed_5,mit cont_dev_Random_Forest_seed_6,mit cont_dev_Random_Forest_seed_7,mit cont_dev_Random_Forest_seed_8,mit cont_dev_Random_Forest_seed_9
6613.0,132.259,1.0626212000000002,186.6466768,386.9399902,810891.0520081,1.0094106,186.7003991,386.94,811003.968,-4.0671256,4.1712656,0.0003255,22800.0,-0.0003156,-0.0006172,9.799999999999962e-06,0.0,-4.101325,-0.9187500000008312,4.148200000000202,2.250000000003638,-0.006100000001652,0.4249999999927922,22800.304424998467,-167.36875040803352,0.002,-0.2745223999023437,1.0690826416015624,-0.379852294921875,6.0,10.0,180.0,0.4785157000000001,-6.071288999999999,-0.3266599,-1.4555419,36.549260588234056,218.63478583868505,52.9670823398003,221.6835538658584,350.25000000000006,0.4785157000000001,0.6013989448547363,0.6242544651031494,0.6050989031791687,0.6713924407958984,0.6301900744438171,0.6361157298088074,0.65785813331604,0.7611764669418335,0.6896684169769287,0.5815514922142029,0.3473426328597499,0.34633230324706704,0.3745916273440047,0.3643332833590786,0.36319032290979586,0.36611570391057296,0.35492829340057447,0.34529148764706696,0.3754105878931098,0.35098221598872675,0.5994410514831543,0.6642099022865295,0.5897639989852905,0.6249096393585205,0.709160327911377,0.602128267288208,0.6006697416305542,0.6894612312316895,0.6426264047622681,0.6261140704154968,0.3706437002545747,0.37758341852363886,0.358005699934682,0.3643290028631801,0.3659256442052443,0.33474572751340625,0.3409773829968698,0.3521238381669749,0.3611962426513753,0.37052171813223433
6614.0,132.279,0.9813897,186.7302851,386.9399933,811347.0532213,0.9286544,186.7845971,386.94,811459.968,-4.0299416,4.2113073,0.0002083,22800.0,-0.0003283,-0.0004979,6.69999999999996e-06,0.0,-4.035900000000001,1.8937500000002416,4.208999999999463,10.325000000044326,-2.4999999936881068e-05,1.9000000001767603,22799.65212499956,-47.21250006693663,0.002,-0.29107666015625,1.0508026123046874,-0.3750625610351562,6.0,10.0,180.0,0.5175781000000002,-6.1059571,-0.3266599,-1.4637451,38.85563029411703,218.18639291934247,52.95654116990015,221.6392769329292,349.6500000000001,0.5175781000000002,0.5850942730903625,0.6023678183555603,0.5813511610031128,0.6518614888191223,0.6033889651298523,0.6171079277992249,0.6370437741279602,0.7402751445770264,0.6663419604301453,0.5631765723228455,0.34191786735481744,0.34069674196956123,0.37157109814642175,0.36106759542640854,0.3630695379734017,0.35942121749425043,0.3508303207860306,0.34228661354990586,0.3704493004448747,0.34812220595715687,0.5831929445266724,0.6459394097328186,0.5714645385742188,0.6053563952445984,0.6918641328811646,0.5792344808578491,0.5816488265991211,0.6754300594329834,0.6245195865631104,0.6128210425376892,0.36723772089422674,0.37467473013980823,0.3560540931203965,0.365215656796433,0.35795614208048154,0.33359450474681174,0.3388134226035271,0.34536762936279025,0.35947642407083086,0.3665816266616798
6615.0,132.299,0.9007176999999998,186.8147705,386.9400011,811803.0527863,0.848653,186.8695131,386.94,811915.9680000001,-3.9860539,4.2458562,-3.269999999999968e-05,22800.0,-0.0001494,-0.0005333,-1.1000000000000394e-06,0.0,-4.010025000000001,5.24374999999945,4.257075000000299,0.0625000000198383,0.0066250000017475,0.7937499994170594,22799.90957500122,154.49999991690493,0.002,-0.2745025634765625,1.0421066284179688,-0.3669464111328125,6.0,10.0,180.0,0.493164,-6.0771484,-0.3271482,-1.4883545000000002,41.01531514705852,217.99819645967125,52.99427058495007,221.8436384664646,353.32500000000005,0.493164,0.5634552240371704,0.5882173180580139,0.5665472745895386,0.6367419958114624,0.5984686017036438,0.6002518534660339,0.6255983114242554,0.7288167476654053,0.6568877100944519,0.5461485385894775,0.3149152796113706,0.3189082058067767,0.36090374178220813,0.343192206961923,0.34650032695743976,0.34127988982469626,0.3324746971718311,0.32010085752591316,0.3604609448684679,0.33591333635928533,0.5640873908996582,0.6287842392921448,0.5550960302352905,0.5893710255622864,0.6749159097671509,0.5644794702529907,0.5645554065704346,0.6550740599632263,0.6053904294967651,0.5883284211158752,0.3430652317264306,0.35487643949799713,0.33740325420413214,0.33832170625047747,0.3343949702252618,0.3000579233721224,0.3127559832005274,0.33029699898644976,0.34625128345052736,0.3407528650367743
6616.0,132.31900000000002,0.821377,186.8997324,386.9400352,812259.0526947,0.7694133000000001,186.9551402,386.94,812371.968,-3.9609692,4.2880317,-0.0011783999999999,22800.0,-0.0005439,-0.0003297,-3.520000000000004e-05,0.0,-3.9477249999999993,-0.668749999999893,4.260499999999468,-7.750000000150692,-0.0002500000007898,-2.6874999996095994,22800.45889999892,17.16875049171722,0.002,-0.2862655639648437,1.0740890502929688,-0.3784133911132812,6.0,10.0,180.0,0.5253907000000001,-6.1069336,-0.3300778,-1.4627196999999998,42.93515757352925,217.2040982298356,52.91113529247504,221.4268192332323,354.82500000000005,0.5253907000000001,0.5868584513664246,0.617560625076294,0.5918603539466858,0.6626641154289246,0.6299572587013245,0.6269221305847168,0.648484468460083,0.7536869049072266,0.6861966252326965,0.5697042942047119,0.3415809144426255,0.33560206562170075,0.3674392610380679,0.3595783448078159,0.35149775068758193,0.36260413693128335,0.3392187746648048,0.331172780178652,0.3708381578543902,0.3353382718575898,0.584835410118103,0.6522141098976135,0.5779784917831421,0.6158694624900818,0.7001715898513794,0.5941489934921265,0.5892573595046997,0.6733899116516113,0.6314581632614136,0.6100117564201355,0.36608788660717756,0.37015394460534884,0.35409010901642807,0.3589285164175008,0.3560167815223689,0.3256898171532525,0.3373084815320624,0.3382086901763904,0.35306464148720357,0.3580523060648156
6617.0,132.339,0.7421894,186.9857403,386.9400049,812715.0543198,0.6909413,187.0414715,386.94,812827.968,-3.9152245,4.3186321,-0.0001692999999999,22800.0,-0.0003282,-0.0004628,-4.90000000000004e-06,0.0,-3.953375,2.318749999999284,4.304925000000281,7.562500000091177,-0.0036750000006691,0.5499999996771976,22800.0125999999,-167.3750004556241,0.002,-0.3127426147460937,1.0635147094726562,-0.3779861450195312,6.0,10.0,180.0,0.4692383,-6.0576171,-0.3305661,-1.4309324,44.44657878676463,217.1820491149178,52.96256764623752,221.6984096166161,354.82500000000005,0.4692383,0.5745072364807129,0.5941100716590881,0.5701553821563721,0.6438645720481873,0.5971217751502991,0.608334481716156,0.6282192468643188,0.7331705689430237,0.6593562364578247,0.552668035030365,0.34099264399659224,0.33954751145332746,0.3737209671297551,0.3611557729259755,0.36230392600894396,0.36068730286444817,0.3512870449021201,0.34226343693345285,0.36846410232635984,0.3456675096991525,0.5717771053314209,0.6363522410392761,0.5611402988433838,0.5966270565986633,0.6836918592453003,0.5703771114349365,0.5707867741584778,0.6658462285995483,0.6151204109191895,0.6015045642852783,0.36805672826922675,0.37472792946859607,0.3547864841133951,0.3619766754837789,0.3581479484812752,0.3316629260645606,0.33765362542405386,0.3468947451026893,0.3592730080618843,0.36595405674829323
6618.0,132.35899999999998,0.6637831,187.0722902,386.9399992,813171.0523056,0.6132438,187.1285004,386.94,813283.968,-3.8695097,4.3542468,-6.599999999999792e-06,22800.0,-0.0001233,-0.0004366,7.999999999999581e-07,0.0,-3.890874999999999,1.8375000000000163,4.339849999999501,7.137499999920749,-0.0002249999994319,1.2812500003178684,22799.428924999665,17.16875121931298,0.002,-0.3141799926757812,1.0457000732421875,-0.3718994140625,6.0,10.0,180.0,0.4194335,-6.1220703,-0.3315427,-1.4442626,46.48728939338231,216.6855245574589,52.94778382311876,221.63370480830807,359.25000000000006,0.4194335,0.5735622644424438,0.5936465263366699,0.5674325227737427,0.6448671221733093,0.5971713066101074,0.6075329184532166,0.6272865533828735,0.733981728553772,0.6592023968696594,0.5512620210647583,0.3419390694754524,0.3410406957494632,0.3684885603202312,0.3588331901312786,0.36551766036683603,0.36167370619981426,0.35056833233781215,0.3429932777078424,0.3701016153279915,0.34448807275964605,0.5688790678977966,0.6343408226966858,0.5587403774261475,0.5965474247932434,0.6844631433486938,0.5697131156921387,0.5686872005462646,0.6641463041305542,0.6142220497131348,0.6002846360206604,0.36502768388458084,0.36513736334341573,0.3500387366342493,0.35659880238157,0.3538102607828182,0.3247842422305419,0.3221714331448691,0.3340520314487485,0.35146458087240684,0.35151819390497
6619.0,132.379,0.5865968,187.1592353,386.9400129,813627.0496734,0.5363267,187.2162197,386.94,813739.9680000001,-3.8383132,4.3994216,-0.0004102999999999,22800.0,-0.0003621,-0.0001107,-1.2900000000000044e-05,0.0,-3.834725,3.900000000001038,4.396725000000856,-3.106249999795807,0.0050999999999135,-0.2500000004346248,22800.08124999877,163.08124904756187,0.002,-0.3132339477539062,1.0517898559570311,-0.3739395141601562,6.0,10.0,180.0,0.5053711000000001,-6.161621299999999,-0.3339842,-1.4678464999999998,49.01514469669115,216.16826227872943,52.95339191155938,221.67935240415403,356.17500000000007,0.5053711000000001,0.5539916157722473,0.5819284915924072,0.5525407791137695,0.6298075318336487,0.592756450176239,0.5934150815010071,0.6150074005126953,0.7204372882843018,0.6513354778289795,0.5368005037307739,0.3139062668474817,0.31765681958171565,0.3584016050572692,0.3435818428593977,0.33691536664522986,0.33678152687081814,0.32705232168655807,0.31678177056877027,0.3567203823320682,0.3267018170238069,0.5526296496391296,0.6179246306419373,0.5445469617843628,0.5820115208625793,0.6681427955627441,0.5561037063598633,0.5547081232070923,0.6422395706176758,0.5971076488494873,0.5794845223426819,0.340689722972468,0.34886881023328686,0.33537929713980197,0.33477930843518167,0.33042578495383323,0.30406407172755584,0.31899397316943623,0.3275217735183124,0.3518494104006388,0.34418678506415523
6620.0,132.399,0.5099766000000001,187.24725,386.9400177,814083.0525344,0.4601959999999999,187.3046225,386.94,814195.968,-3.7995832,4.4315798,-0.0006053999999999,22800.0,-0.0003846,-0.0001659,-1.7700000000000044e-05,0.0,-3.8252,-2.0687500000006063,4.400374999999457,-4.275000000042439,-0.0031500000005735,-1.831249999995066,22800.373100003344,-34.331250208171696,0.002,-0.3274581909179687,1.0676681518554687,-0.382440185546875,6.0,10.0,180.0,0.5063476,-6.1396484,-0.3344725,-1.4601561,50.45157234834558,215.82113113936472,52.94719595577969,221.656676202077,355.57500000000005,0.5063476,0.5796325206756592,0.6086193323135376,0.5776108503341675,0.6545014381408691,0.616778552532196,0.6192259788513184,0.6361488103866577,0.7428016066551208,0.6759005784988403,0.5603742599487305,0.3475862884065809,0.3365293727647022,0.3702579353982558,0.36432172612119973,0.3503433373574232,0.3600354253270932,0.33963867789218566,0.3379278459667833,0.3713692222200939,0.3330492600473848,0.5745882391929626,0.640119731426239,0.5670419931411743,0.6066630482673645,0.6910887956619263,0.5830627679824829,0.5783933401107788,0.662755012512207,0.6229528188705444,0.6043931841850281,0.3610410290657275,0.36051441660676126,0.3494080675795956,0.3568832646587428,0.35248759965438686,0.32522065370236725,0.3341556173567905,0.3325713697285549,0.3528716693910247,0.35679443878114375
6621.0,132.419,0.4341886,187.3362303,386.9399796,814539.0540909,0.384858,187.3937018,386.94,814651.968,-3.7619939,4.453887,0.0006965,22800.0,-0.0004501,-0.0005061,2.039999999999996e-05,0.0,-3.746574999999999,6.768749999999582,4.463124999999479,8.487499999887405,-0.0080749999995077,1.0375000005780066,22800.064074998954,-171.66875040854575,0.002,-0.3599746704101562,1.0402587890625,-0.3857681274414062,6.0,10.0,180.0,0.5429688000000001,-6.0947267,-0.3325193,-1.4601562,53.04328617417279,215.1485655696824,52.93559797788984,221.6153381010385,351.9000000000001,0.5429688000000001,0.5341017842292786,0.5543749332427979,0.5221502184867859,0.603388786315918,0.5564889311790466,0.5700247287750244,0.5871368646621704,0.6912295818328857,0.6210863590240479,0.5135647058486938,0.34142923970160666,0.3383276089683152,0.37130402345753283,0.3553032129377833,0.3609089313212288,0.36331811062417463,0.351611726253749,0.340631536009141,0.3630024668014681,0.3413207303197152,0.5340686440467834,0.5955080389976501,0.5220855474472046,0.5564823746681213,0.6436491012573242,0.5272789001464844,0.5319103002548218,0.6251448392868042,0.5753170251846313,0.5622669458389282,0.35904234389581413,0.3697930672298806,0.3490474805742314,0.35317663779402414,0.35692028772094114,0.3337585744187287,0.3307451119531635,0.34680183090677674,0.3588744433537313,0.36610544799208833
6622.0,132.439,0.3592967999999999,187.4255283,386.9399736,814995.0545486,0.3103184,187.4834502,386.94,815107.968,-3.7275018,4.4877238,0.000879,22800.0,-0.0006178,-0.0004896,2.639999999999996e-05,0.0,-3.751725000000001,-3.543749999999988,4.481475000000756,7.562500000091177,0.0063499999995997,2.49999999972772,22799.531924998155,103.00000067220752,0.002,-0.3689315795898437,1.0406402587890624,-0.3782012939453125,6.0,10.0,180.0,0.5161132000000002,-6.1479492,-0.3300778,-1.4796387,54.5256430870864,215.0007827848412,52.97429898894492,221.82416905051923,354.9750000000001,0.5161132000000002,0.5797532200813293,0.6011502146720886,0.5676855444908142,0.6505458950996399,0.5996164679527283,0.6149424910545349,0.626957893371582,0.7344183921813965,0.6647677421569824,0.5561565160751343,0.3589145803666057,0.36015492784689224,0.39661440270506587,0.38821404325701947,0.3739745275184372,0.37766766111548045,0.370755869966385,0.36499549038456,0.38941920875495617,0.36339896102921815,0.5755349397659302,0.6395136117935181,0.5638439655303955,0.6045307517051697,0.6906253695487976,0.5771603584289551,0.5763752460479736,0.665913462638855,0.6229407787322998,0.6084716320037842,0.3675579372985876,0.39004729960244505,0.38691847556789905,0.3651367228891415,0.38578846337638983,0.3406631023547259,0.3463848307094019,0.36651073501593984,0.3712201265217232,0.37996927758243976
6623.0,132.459,0.2848066999999999,187.5155313,386.9400029,815451.0531525,0.2365837,187.5738611,386.94,815563.9680000001,-3.6794034,4.519921500000001,-9.74999999999998e-05,22800.0,-0.0003862,-0.0005116,-2.9000000000000447e-06,0.0,-3.6843,9.15624999999988,4.536624999999361,-8.12499999991445,0.0068500000011795,-2.493750000098771,22800.18427500036,141.61875005814,0.002,-0.3667587280273437,1.0327713012695312,-0.3791366577148437,6.0,10.0,180.0,0.5224609000000001,-6.0390625,-0.3286131,-1.4852784,56.8863215435432,214.4968913924206,52.99264949447246,221.9335845252596,355.57500000000005,0.5224609000000001,0.5122106075286865,0.5442455410957336,0.5089542269706726,0.5905095338821411,0.5597043037414551,0.5554895401000977,0.5777942538261414,0.682293176651001,0.617024302482605,0.49886924028396606,0.29941072201125407,0.3047333863686204,0.3362289750427959,0.3295772900924729,0.32391881003287276,0.32685413879444025,0.3103507040246172,0.2891741292882147,0.34286327434432295,0.3066376728282079,0.5141437649726868,0.5784088969230652,0.5061862468719482,0.5418725609779358,0.626501202583313,0.5159243941307068,0.5162070989608765,0.6020949482917786,0.5570715665817261,0.5353879928588867,0.33730800479740963,0.33545504737697657,0.327172259095907,0.32430094474424753,0.32058491162832037,0.29692840905540296,0.31013666655319966,0.3132866116418609,0.33512934258844823,0.3263216874551226
6624.0,132.479,0.2116855,187.6059659,386.9400129,815907.0546402,0.1636595,187.6649267,386.94,816019.968,-3.6497547999999993,4.5593978,-0.0004231999999999,22800.0,-0.0007169,-0.0003052,-1.2900000000000048e-05,0.0,-3.6420999999999992,-4.931249999999994,4.501700000000142,-0.7937500001276021,-0.0066000000018107,-2.5062499997119403,22800.424550002208,-124.45000029399309,0.002,-0.3724517822265625,1.0469329833984375,-0.3854598999023437,6.0,10.0,180.0,0.5898438,-6.0556641,-0.3281249,-1.4534912,58.1321607717716,213.4994456962103,52.86532474723623,221.2877922626298,351.9000000000001,0.5898438,0.5751903057098389,0.6032309532165527,0.5639811158180237,0.6475737690925598,0.6051086783409119,0.614822506904602,0.6239145994186401,0.7310476303100586,0.6680136919021606,0.5538118481636047,0.39971308560361707,0.3905823390079839,0.41746052147478785,0.4016569236923355,0.40157645394842106,0.4019005048355661,0.40487565252906405,0.4007028548701632,0.3998633274358032,0.37892696152824834,0.5694093704223633,0.6329239010810852,0.5601391792297363,0.6014681458473206,0.6845560073852539,0.5765044093132019,0.5735250115394592,0.654640793800354,0.6200224161148071,0.6024015545845032,0.40057328815855825,0.4107492385921663,0.41061138469890124,0.4054320235472932,0.4223517468449102,0.37627063815329687,0.37032870448079436,0.39318879915056065,0.3825332251615014,0.4065348474208457
6625.0,132.499,0.1390041,187.6970516,386.9399667,816363.0551666,0.091551,187.7566402,386.94,816475.968,-3.6073925,4.5984768,0.0011067,22800.0,-0.0006746,-9.790000000000008e-05,3.329999999999996e-05,0.0,-3.614,6.824999999999885,4.582500000000067,10.812500000234593,-0.0065999999989685,3.1812500001393573,22799.823774999822,-120.1687504362526,0.002,-0.3896209716796875,1.0249588012695312,-0.382806396484375,6.0,10.0,180.0,0.6318359000000001,-6.1142578,-0.3271483,-1.4324705000000002,60.2180803858858,213.2147228481052,52.917662373618114,221.5728961313149,351.2250000000001,0.6318359000000001,0.5186094045639038,0.5383366346359253,0.5001628994941711,0.5879035592079163,0.5373930931091309,0.5548306107521057,0.5683346390724182,0.6729133129119873,0.6047232151031494,0.4974653720855713,0.34184330206827335,0.3367460196492676,0.3713827572941129,0.3536754639161382,0.3612640970117049,0.3632529419222987,0.35200750475374887,0.33885570035657686,0.3621250525292459,0.34114623491379886,0.5188664793968201,0.5786879658699036,0.5056760311126709,0.5423098802566528,0.6300814151763916,0.509922444820404,0.5163491368293762,0.6081699728965759,0.5602117776870728,0.5495935678482056,0.3516219798016944,0.3675819914080274,0.3473129947870019,0.35483978237255115,0.35275857465839544,0.3302459855458793,0.32267746622300486,0.3439098409113416,0.3525585160826246,0.3639240865898157
6626.0,132.51899999999998,0.0670215,187.7891191,386.9399835,816819.0515045,0.0202651,187.8489938,386.94,816931.968,-3.5607702000000003,4.6260108,0.0005533,22800.0,-0.0005133,-0.0002269,1.6499999999999947e-05,0.0,-3.595,-2.131250000000092,4.6333250000003545,3.724999999654699,0.0087999999990984,1.8874999998530484,22799.411775000044,184.5375008997762,0.002,-0.3897811889648437,1.023980712890625,-0.37984619140625,6.0,10.0,180.0,0.5913086000000001,-6.0756835,-0.3251953,-1.4616943,62.1935401929429,213.18936142405252,53.01583118680905,222.09294806565745,351.30000000000007,0.5913086000000001,0.5531270503997803,0.5785388946533203,0.5379405617713928,0.6255566477775574,0.5782042741775513,0.5919031500816345,0.6010377407073975,0.7076948285102844,0.6436827182769775,0.5317752361297607,0.3272422021517331,0.3281855207718699,0.36625108726270256,0.3541359864315352,0.3503897816154429,0.3516124863964315,0.3376626291176295,0.3243364934284772,0.3701897357235016,0.34414856914413383,0.5485612750053406,0.6097167134284973,0.5381437540054321,0.5788142085075378,0.662822961807251,0.5505368709564209,0.5505543947219849,0.6337171792984009,0.5964306592941284,0.5822239518165588,0.34549254270277935,0.3594765442021563,0.3432919772758021,0.34167359007673176,0.3400805369440665,0.3093989594390777,0.3233278875590993,0.3361930161000279,0.3578665518478331,0.3529411596238956
6627.0,132.53900000000002,-0.0042157,187.8816759,386.9400136,817275.0520996001,-0.0501935,187.9419808,386.94,817387.9680000001,-3.5112369,4.65813,-0.0004751999999999,22800.0,-0.0002731,-0.0002074,-1.3600000000000054e-05,0.0,-3.517575,6.712499999999935,4.638675000000347,-10.499999999957764,0.0048750000004815,-2.987500000628529,22800.4417499993,64.36874973590238,0.002,-0.3935256958007812,1.0361343383789063,-0.3775955200195312,6.0,10.0,180.0,0.5458983000000002,-6.0732422,-0.3261717,-1.4709227,64.24977009647145,212.2696807120263,52.95541559340453,221.7999740328288,345.9750000000001,0.5458983000000002,0.502171516418457,0.537546694278717,0.49330371618270874,0.579089343547821,0.5502510070800781,0.5477163195610046,0.5628784894943237,0.6662839651107788,0.6094957590103149,0.4898960590362549,0.3048088127373725,0.30390428521681667,0.3494624965509199,0.3275984192400919,0.3291315777745394,0.3271013307936355,0.3143584867381092,0.3018143689985322,0.34705371397865536,0.3137360362662671,0.5009335279464722,0.560287594795227,0.4938100576400757,0.5297762751579285,0.611269474029541,0.5041654109954834,0.5050159096717834,0.5804910063743591,0.545907735824585,0.526074230670929,0.3335870529679585,0.34075465733812366,0.3276372225395578,0.3305798002601816,0.32211465742358286,0.29701474754214685,0.31163769894248544,0.31567598589219115,0.33611204967921304,0.336461936498063
6628.0,132.55900000000003,-0.0745468,187.9744639,386.9400098,817731.0537933001,-0.1198186,188.0355931,386.94,817843.968,-3.4639709,4.7031736,-0.0003254999999999,22800.0,-0.0001093,0.0002110999999999,-9.800000000000054e-06,0.0,-3.52515,-1.4062500000001277,4.633774999999929,6.343750000148418,-0.0112499999985971,-2.018749999521674,22800.287224998465,-171.65624958576882,0.002,-0.41868896484375,1.036175537109375,-0.3904571533203125,6.0,10.0,180.0,0.4575195000000001,-6.1567384,-0.3251951999999999,-1.4714356,65.11438504823573,211.8698403560132,52.92720779670226,221.6619870164144,339.9000000000001,0.4575195000000001,0.540528416633606,0.5649617910385132,0.5207188725471497,0.6065577864646912,0.5599174499511719,0.5793821215629578,0.58316969871521,0.6859285831451416,0.6279842853546143,0.5194646120071411,0.34986029494888304,0.34816873606924625,0.37460460060051204,0.3664160611898144,0.3628014839450522,0.3705198391860114,0.3555741226698913,0.34574356885047747,0.37186136958804544,0.3485550153645926,0.5308375954627991,0.5858215093612671,0.5217406153678894,0.5584290027618408,0.6386748552322388,0.530777096748352,0.5329948663711548,0.6097707748413086,0.5791236162185669,0.5701736807823181,0.36009995053224975,0.3630741891280539,0.3406063409344766,0.3493603604020967,0.35443378666742104,0.31906231969572935,0.32032448470031505,0.3349466697698087,0.3523726140489886,0.35277451046293984
6629.0,132.579,-0.1438633,188.0685508,386.9399619,818187.054251,-0.1886047,188.1298237,386.94,818299.968,-3.4224182999999995,4.7253118,0.0012825,22800.0,-0.000125,-4.610000000000008e-05,3.809999999999995e-05,0.0,-3.4008750000000005,4.33124999999991,4.746574999999353,7.562499999913541,-0.0009500000004436,4.0937499999671445,22799.634949999745,-51.50000069986345,0.002,-0.420849609375,1.008673095703125,-0.3769134521484375,6.0,10.0,180.0,0.4794922,-6.1005859,-0.3222656,-1.4806642,68.66019252411786,210.91142017800647,52.95660389835113,221.8424935082072,330.37500000000006,0.4794922,0.49795806407928467,0.5227807760238647,0.473374605178833,0.5640342831611633,0.5173553824424744,0.5377008318901062,0.5413025617599487,0.640593945980072,0.5874294638633728,0.4806744456291199,0.34139203047956485,0.33520712736626446,0.3658251036095892,0.35908654001780305,0.3615515687185676,0.357083768323485,0.3488826513987291,0.34269917146718293,0.3644344325551199,0.3419126886922939,0.49472278356552124,0.5436728596687317,0.48328766226768494,0.5168754458427429,0.5963390469551086,0.48598790168762207,0.49519476294517517,0.5665323734283447,0.5362812280654907,0.5289793610572815,0.3506124218968575,0.36396744806267006,0.3442673333295067,0.3533938322836983,0.35131279688346756,0.31911634205487865,0.3136409244331447,0.3367583663074011,0.34912309287229576,0.3511052016902152
6630.0,132.599,-0.212133,188.1632598,386.9399962,818643.0556699999,-0.2565465,188.2246646,386.94,818755.968,-3.3874512,4.7468583,0.0001432,22800.0,-0.0003469,-0.0003101,3.799999999999946e-06,0.0,-3.427974999999999,2.0250000000000346,4.756600000000333,0.9249999999738634,0.0100000000003319,0.7874999997881105,22799.961075000465,145.91250001106164,0.002,-0.4111801147460937,1.0088058471679688,-0.3775924682617187,6.0,10.0,180.0,0.4946289000000001,-6.1000976,-0.322754,-1.4929688,70.21659626205893,210.83271008900329,53.031801949175566,222.2412467541036,328.95000000000005,0.4946289000000001,0.5050597786903381,0.5340877175331116,0.4847867786884308,0.5718559622764587,0.5316417813301086,0.5462128520011902,0.5502375364303589,0.6489264965057373,0.5991382002830505,0.48899203538894653,0.31514301914513687,0.31902766707475594,0.35488738489173194,0.3381333910552685,0.3446761968268842,0.34097042982986464,0.33270165377183103,0.3209628325132147,0.3548234628582587,0.3357243165958293,0.5026659965515137,0.5528431534767151,0.4922993779182434,0.5262382626533508,0.6026138663291931,0.498443067073822,0.5050876140594482,0.5726142525672913,0.5459731817245483,0.5339149832725525,0.3438457504456781,0.3503778306614892,0.34006259256371424,0.3354214040343158,0.337875447689936,0.3057322565074038,0.32080010859468877,0.3295864356281248,0.3538623878984825,0.3485881468241841
6631.0,132.619,-0.2796709,188.2583231,386.9400284,819099.0553039,-0.3236386,188.3201089,386.94,819211.9680000001,-3.3483922999999995,4.776499200000001,-0.0009440999999999,22800.0,-0.0004537,-0.0003208,-2.8400000000000057e-05,0.0,-3.333475,0.3562500000002593,4.753424999999822,-10.193750000198063,0.0019749999992768,-3.65624999965064,22800.476075001643,30.037500255300984,0.002,-0.4131179809570312,1.0305648803710938,-0.3784942626953125,6.0,10.0,180.0,0.4956055000000001,-6.0732423,-0.3247069999999999,-1.4652832,72.17279813102947,209.60235504450165,52.92340097458778,221.70312337705172,320.55000000000007,0.4956055000000001,0.5005407929420471,0.5376574993133545,0.4828210771083832,0.5680274963378906,0.5395979285240173,0.5448609590530396,0.5477449893951416,0.6436131000518799,0.6037529110908508,0.48846107721328735,0.33498689706421503,0.3295258997762822,0.3580642161161436,0.3482496619737389,0.34459323353903043,0.3531070837818849,0.33643841123536744,0.3264610904973416,0.35870660461253245,0.3257311247606561,0.49728912115097046,0.5458506941795349,0.4890786409378052,0.5228052139282227,0.5944876670837402,0.4991801381111145,0.5043845176696777,0.5588259100914001,0.5432624816894531,0.5266715288162231,0.362271091845778,0.3623423784469455,0.3525161244771424,0.3545225552535397,0.3520817525838352,0.32342124017214197,0.33150227383357767,0.32924816449067607,0.35269336258705924,0.35168258243386324
