Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne cont_dev_Recurrent_Neural_Net_seed_0,ohne cont_dev_Recurrent_Neural_Net_seed_1,ohne cont_dev_Recurrent_Neural_Net_seed_2,ohne cont_dev_Recurrent_Neural_Net_seed_3,ohne cont_dev_Recurrent_Neural_Net_seed_4,ohne cont_dev_Recurrent_Neural_Net_seed_5,ohne cont_dev_Recurrent_Neural_Net_seed_6,ohne cont_dev_Recurrent_Neural_Net_seed_7,ohne cont_dev_Recurrent_Neural_Net_seed_8,ohne cont_dev_Recurrent_Neural_Net_seed_9,ohne cont_dev_Random_Forest_seed_0,ohne cont_dev_Random_Forest_seed_1,ohne cont_dev_Random_Forest_seed_2,ohne cont_dev_Random_Forest_seed_3,ohne cont_dev_Random_Forest_seed_4,ohne cont_dev_Random_Forest_seed_5,ohne cont_dev_Random_Forest_seed_6,ohne cont_dev_Random_Forest_seed_7,ohne cont_dev_Random_Forest_seed_8,ohne cont_dev_Random_Forest_seed_9,mit cont_dev_Recurrent_Neural_Net_seed_0,mit cont_dev_Recurrent_Neural_Net_seed_1,mit cont_dev_Recurrent_Neural_Net_seed_2,mit cont_dev_Recurrent_Neural_Net_seed_3,mit cont_dev_Recurrent_Neural_Net_seed_4,mit cont_dev_Recurrent_Neural_Net_seed_5,mit cont_dev_Recurrent_Neural_Net_seed_6,mit cont_dev_Recurrent_Neural_Net_seed_7,mit cont_dev_Recurrent_Neural_Net_seed_8,mit cont_dev_Recurrent_Neural_Net_seed_9,mit cont_dev_Random_Forest_seed_0,mit cont_dev_Random_Forest_seed_1,mit cont_dev_Random_Forest_seed_2,mit cont_dev_Random_Forest_seed_3,mit cont_dev_Random_Forest_seed_4,mit cont_dev_Random_Forest_seed_5,mit cont_dev_Random_Forest_seed_6,mit cont_dev_Random_Forest_seed_7,mit cont_dev_Random_Forest_seed_8,mit cont_dev_Random_Forest_seed_9
3937.0,78.739,8.827607400000002,182.1811534,386.5459504,401437.7654634,8.7071185,182.21172540000003,386.545971,401532.379484,-9.247699,2.511200900000003,0.000681,19200.0,-0.0002615,-0.0028964,2.04e-05,0.0,-9.271499999999966,1.2750000000005826,2.477550000000406,12.025000000015496,0.0012249999997493,4.01874999980123,19200.39367499849,17.162499716427554,0.002,0.89271240234375,3.758309326171875,-0.8819061279296875,6.0,10.0,180.0,0.7690430000000004,-6.6972656,-0.1186523999999999,-3.2981687,-214.27344790233172,722.7278599989288,167.15431384603102,754.9976852993408,580.5750000000002,0.7690430000000004,0.8224362134933472,0.802897572517395,0.7422508597373962,0.8292374014854431,0.8317343592643738,0.8196188807487488,0.7831478118896484,0.8335566520690918,0.8200528621673584,0.7814112305641174,0.775088974323296,0.768509862667602,0.7751095921511183,0.7698651638976551,0.7669530204540581,0.7681832092600428,0.7678961170525861,0.7721356950407174,0.7722232786590493,0.7768781255809523,0.7911825776100159,0.7775461077690125,0.790318489074707,0.8238766193389893,0.8102210164070129,0.8025205135345459,0.7775932550430298,0.7808762788772583,0.7788329124450684,0.7827858924865723,0.7923960856069152,0.7990495034645712,0.8129062687823896,0.7940577346133841,0.8020105517054581,0.8086866444412989,0.8093956539261378,0.8024788879869743,0.8009519981061004,0.8080194162810781
3938.0,78.759,8.642206999999999,182.2323682,386.54594920000005,401821.7648911,8.5226245,182.2648794,386.545971,401916.379484,-9.2010659,2.632132400000004,0.0007137,19200.0,0.0002740999999999,-0.0022636,2.1300000000000003e-05,0.0,-9.26487500000004,5.318749999994045,2.637449999999575,4.943749999952729,0.0075500000008332,6.356249999939223,19199.74132500065,21.45625039694496,0.002,0.7771435546875,3.7803558349609374,-0.887115478515625,6.0,10.0,180.0,0.6552735000000003,-6.617675800000001,-0.1191406999999999,-3.3068846,-196.79572395116588,728.7964299994644,167.3126569230155,755.7123426496704,573.9750000000001,0.6552735000000003,0.7760306596755981,0.756721019744873,0.6970391869544983,0.7848243713378906,0.7904564738273621,0.7781040072441101,0.7418174743652344,0.7849705815315247,0.7742186784744263,0.7391484379768372,0.7723256153287019,0.7737235380350872,0.7735236478215062,0.7725391433682814,0.7757403067423826,0.7741466050080487,0.7685299558105062,0.7747111035876594,0.7799980098676681,0.7774958010334027,0.7537904381752014,0.7404494881629944,0.7542099952697754,0.7881592512130737,0.7745994329452515,0.7673152685165405,0.742264449596405,0.7431391477584839,0.739037275314331,0.7435442805290222,0.7716011654939894,0.762131447894336,0.7766308722665695,0.7702516421739369,0.7686396942706237,0.7700518505815671,0.7717660057895519,0.7678019488153219,0.7684529827302005,0.769713805359277
3939.0,78.779,8.4581807,182.2858975,386.5460089,402205.76631,8.338716999999999,182.3200268,386.545971,402300.379484,-9.1800661,2.7424295000000027,-0.0012721999999999,19200.0,9.299999999999123e-06,-0.0019407,-3.820000000000002e-05,0.0,-9.152824999999964,2.249999999992537,2.72387500000022,4.887500000094747,0.0126999999991994,1.100000000064938,19200.41084999976,12.874999811096496,0.002,0.68290283203125,3.783427734375,-0.8857196044921875,6.0,10.0,180.0,0.6982421000000003,-6.5903319,-0.1215820999999999,-3.2894532,-182.6708619755829,731.5642149997323,167.04032846150776,754.5691713248352,580.4250000000002,0.6982421000000003,0.7814743518829346,0.7596976161003113,0.7119980454444885,0.7873746156692505,0.7935987710952759,0.7800950407981873,0.7469612956047058,0.7937494516372681,0.7786293029785156,0.7440868020057678,0.7562489493166779,0.7550823972727385,0.759649371796273,0.7580914402409451,0.7562177156482143,0.7621308086169637,0.75323348384208,0.7536446873766512,0.7538243238737016,0.7551642649345459,0.7564171552658081,0.744401752948761,0.7604680061340332,0.7888188362121582,0.7792275547981262,0.7708779573440552,0.7458875179290771,0.7441843748092651,0.7435251474380493,0.746829092502594,0.7681025474950327,0.7554463669649597,0.772117679189757,0.7724636617973745,0.7847340426757102,0.7567850167533705,0.7689345682552807,0.7698275654579922,0.7625405031594019,0.766866090529261
3940.0,78.799,8.274412000000002,182.3415148,386.5459591,402589.7669739,8.155416800000001,182.3771617,386.545971,402684.379484,-9.1467709,2.849182400000003,0.000388,19200.0,8.049999999999912e-05,-0.0017139,1.17e-05,0.0,-9.21242499999999,6.593750000005729,2.856700000000245,4.331249999900422,0.0107500000012805,2.681249999625379,19199.99884999997,4.293749589045911,0.002,0.6658294677734375,3.6636993408203127,-0.869327392578125,6.0,10.0,180.0,0.6420899000000004,-6.5800781,-0.1230470999999999,-3.2904784,-172.56343098779146,735.4061074998662,167.3061642307539,755.7285856624176,580.5000000000001,0.6420899000000004,0.7486328482627869,0.7257665395736694,0.6747148633003235,0.7550836801528931,0.7603444457054138,0.7483310103416443,0.7138738632202148,0.7558998465538025,0.7441728115081787,0.7114428281784058,0.7468205869850764,0.7471254757183203,0.7481489072801587,0.7523970296059133,0.7550189934792902,0.7541036366725745,0.7426385314084635,0.7433400849659477,0.747521398264763,0.753984059779221,0.7258917093276978,0.7132343649864197,0.7275831699371338,0.7574809193611145,0.7461479902267456,0.7394387125968933,0.712810218334198,0.7134931087493896,0.7118287086486816,0.7150840759277344,0.7630472200417803,0.7560276569166688,0.7727311828755853,0.7691263167231684,0.778171111223263,0.7507580526426976,0.7635829793327201,0.7643278556840272,0.7554281027720614,0.7596458610579542
3941.0,78.819,8.0916211,182.3992032,386.546042,402973.769217,7.9727462,182.436277,386.545971,403068.379484,-9.124488500000002,2.9527197000000034,-0.0023787999999999,19200.0,-0.0002108,-0.0015736,-7.140000000000001e-05,0.0,-9.09032500000002,-0.4312499999936644,2.9272249999998223,2.931250000060004,0.0124499999984095,-4.462499999391412,19200.359374999243,55.78750024134424,0.002,0.706591796875,3.645696411132812,-0.8663165283203125,6.0,10.0,180.0,0.7158203000000003,-6.532714899999999,-0.1284178999999999,-3.2658692,-162.38921549389573,736.6695537499331,167.03908211537694,754.5982928312087,574.2000000000002,0.7158203000000003,0.7706577777862549,0.7472977638244629,0.7093705534934998,0.7742815613746643,0.7812425494194031,0.7705973982810974,0.7386592626571655,0.7796931266784668,0.7674146294593811,0.7327885031700134,0.7430235971317933,0.7488775216273755,0.7430433187038797,0.7409148396572287,0.7494815633253942,0.7464236783657923,0.7450445700813348,0.7450693907521284,0.7450613813872767,0.7445940844054307,0.7443228960037231,0.7333077192306519,0.7510373592376709,0.7721045613288879,0.7647852897644043,0.7573685646057129,0.736290454864502,0.7297452688217163,0.7320781946182251,0.7334834933280945,0.7620597211686478,0.7585307074017897,0.7680159699648182,0.7697804651693666,0.787526592739483,0.7602476572887881,0.7790637395750976,0.7659790315477274,0.766738055394697,0.7654816279239951
3942.0,78.83899999999998,7.9091914,182.4585186,386.5460566,403357.7736573,7.7907257,182.4973662,386.545971,403452.379484,-9.0919551,3.067612800000003,-0.0028670999999999,19200.0,-0.0002265,-0.001082,-8.6e-05,0.0,-9.124524999999984,3.1812499999950297,3.023449999999883,7.012499999881072,0.0,-6.399999999828765,19200.30782500253,-111.58124980291686,0.002,0.666947021484375,3.8131243896484377,-0.887164306640625,6.0,10.0,180.0,0.6606445000000003,-6.5991211,-0.1333009,-3.2340821,-154.92310774694786,738.9337768749665,167.16754105768848,755.1611464156044,576.4500000000002,0.6606445000000003,0.7497422695159912,0.72344970703125,0.6849967837333679,0.7522932887077332,0.7565625309944153,0.7488357424736023,0.7145611047744751,0.753533124923706,0.7449356317520142,0.7092394232749939,0.7514985130700689,0.7565041786522668,0.7569057328693334,0.7539990560622902,0.7544789210528862,0.7505346880561936,0.7486464474811214,0.7444716682436118,0.7484373223937039,0.7475408638888112,0.7228787541389465,0.7114707827568054,0.727819561958313,0.7462870478630066,0.7385154962539673,0.7327792048454285,0.7106906771659851,0.7082101106643677,0.7102141380310059,0.7120103240013123,0.7618957025496809,0.7677823421933287,0.7707024899671688,0.7797144690219254,0.7933483927067603,0.7647055845374738,0.7773517679158038,0.7653500051452465,0.7658742249018619,0.7703254068887029
3943.0,78.859,7.7272822,182.51992,386.5459971,403741.7715057,7.6093773,182.5604219,386.545971,403836.379484,-9.0537788,3.178318200000004,-0.0008814999999999,19200.0,-0.0001052,-0.0007051,-2.639999999999999e-05,0.0,-9.063924999999994,2.2562499999989627,3.1413749999998686,1.768750000152863,-0.0026749999989306,-4.6437499999996135,19199.827199998253,-42.91250006652772,0.002,0.517508544921875,3.878382568359375,-0.894735107421875,6.0,10.0,180.0,0.6938475000000003,-6.6533203,-0.1308594,-3.252539,-145.91955387347394,740.7293884374833,167.15077052884425,755.1020732078023,583.4250000000002,0.6938475000000003,0.7446391582489014,0.7192896604537964,0.6843010783195496,0.7472928166389465,0.753217875957489,0.7424497604370117,0.7119616270065308,0.7521271705627441,0.7385188341140747,0.7077159285545349,0.7265737071101289,0.7366242096116495,0.7201523420811471,0.7292219495415835,0.724637990976675,0.723600246361197,0.7290874552396934,0.727629343755095,0.7212974423674465,0.7253427456083528,0.7194790244102478,0.7101243734359741,0.7285088300704956,0.7468816041946411,0.7413666248321533,0.7340890765190125,0.7106001377105713,0.7073838710784912,0.7087793350219727,0.7103387117385864,0.7416350932190892,0.739444363815501,0.7444388691105688,0.7418641954556731,0.7586183265514738,0.7473636891203411,0.7643431118120573,0.7353272719435427,0.7452569597430295,0.7467551316896825
3944.0,78.87899999999999,7.5462696,182.584125,386.5459913,404125.7698348,7.428721999999999,182.6254366,386.545971,404220.379484,-9.021778,3.2606530000000027,-0.0006859999999999,19200.0,-0.0002008,-0.0011682,-2.05e-05,0.0,-9.026875000000013,1.468749999999909,3.262200000000348,0.5562499998390535,-0.0029499999996573,-1.581250000270984,19199.87870000041,-111.57499975532627,0.002,0.449149169921875,3.7705670166015626,-0.8881640625,6.0,10.0,180.0,0.6621095000000004,-6.599120999999999,-0.1318358999999999,-3.2802245999999995,-136.60377693673698,742.5866942187416,167.16488526442214,755.1750366039012,577.2750000000001,0.6621095000000004,0.7327603101730347,0.7087682485580444,0.6734269261360168,0.7369361519813538,0.7426874041557312,0.7327998280525208,0.7034184336662292,0.7383577823638916,0.7277523875236511,0.6967430114746094,0.7192663781908897,0.7341524332467531,0.7232555429283384,0.7258753530101802,0.7245520835894302,0.7198135586079727,0.7323353703825173,0.7237474342946917,0.7192808616253832,0.7204289884928877,0.7086118459701538,0.6992823481559753,0.715990424156189,0.7373406291007996,0.7305662035942078,0.7215272784233093,0.7002947330474854,0.696444034576416,0.6963539123535156,0.6973998546600342,0.7360405702952797,0.7445317462362898,0.7373047842302656,0.7325648893892769,0.7615564869393164,0.7430209593052978,0.760421974271112,0.7316653072505497,0.7452020943245258,0.7413070418133476
3945.0,78.899,7.365877,182.6500568,386.5459883,404509.7691941,7.2487808,182.692403,386.545971,404604.379484,-8.9860459,3.350271000000003,-0.0005884999999999,19200.0,-0.000216,-0.001401,-1.7300000000000007e-05,0.0,-8.992924999999996,0.6062500000014754,3.323224999999752,0.0625000000198383,-0.0034000000013634,0.9187499998120074,19199.810024999897,47.206249655495775,0.002,0.3891644287109375,3.83494140625,-0.8687261962890624,6.0,10.0,180.0,0.6840820000000003,-6.59375,-0.1313478999999999,-3.279712,-129.1558884683685,743.7858471093708,167.12644263221108,755.0180183019506,579.6000000000001,0.6840820000000003,0.7282352447509766,0.7046534419059753,0.6700072884559631,0.7328134179115295,0.7382577061653137,0.7274128794670105,0.6998553276062012,0.7349373698234558,0.7230002880096436,0.6929356455802917,0.7128924153809438,0.725886241063901,0.7159068506731802,0.7206971458216883,0.7162662093989236,0.7224059846150267,0.7263198178473109,0.7242558709327784,0.7209582800222278,0.7150357019711955,0.7038759589195251,0.6954296231269836,0.7111712694168091,0.7355443239212036,0.7283514738082886,0.7178293466567993,0.6955450177192688,0.6931766271591187,0.6918094158172607,0.692499041557312,0.733838269105275,0.7273013059498541,0.7328576908965715,0.7272012016712754,0.7596412475161174,0.7366580173541073,0.7547367888180183,0.7295046841592077,0.7382900481036404,0.7386190492592489
3946.0,78.919,7.1859883,182.7174988,386.5459853,404893.7686906,7.069574900000001,182.7613126,386.545971,404988.379484,-8.942001399999999,3.4540862000000034,-0.0004910999999999,19200.0,-1.340000000000089e-05,-0.001196,-1.48e-05,0.0,-8.979250000000016,0.3687500000015852,3.395250000000516,2.012500000070361,-0.0070999999991272,-0.0624999998422026,19200.10184999992,-64.37500051114111,0.002,0.3789300537109375,3.763349609375,-0.88917724609375,6.0,10.0,180.0,0.5903321000000004,-6.6489256,-0.1308592999999999,-3.2843262,-122.76944423418423,745.0369235546855,167.15872131610553,755.1635091509753,581.5500000000001,0.5903321000000004,0.7246636152267456,0.6998602747917175,0.6670430302619934,0.728309154510498,0.7322360277175903,0.7226865887641907,0.6951248645782471,0.729917049407959,0.7186407446861267,0.6880326867103577,0.7196013049002054,0.736022086849176,0.7191474673723863,0.7258629414289224,0.7186077683117037,0.7215232631252358,0.7293868017329723,0.7236036248624848,0.7178032403438951,0.7152260013868883,0.7002535462379456,0.6926112174987793,0.7081892490386963,0.7311139106750488,0.7242376208305359,0.7136763334274292,0.6910289525985718,0.6910387277603149,0.6888957023620605,0.6898130178451538,0.7332109236671356,0.7248134541177556,0.7349715634028847,0.7324485661742338,0.750648679162024,0.7331437198164449,0.7507794115572066,0.7310263014480075,0.7359549952870919,0.7399131208581419
3947.0,78.939,7.007085000000001,182.7869815,386.5459883,405277.768393,6.8911256,182.8321584,386.545971,405372.379484,-8.904996299999999,3.554189700000003,-0.0005884999999999,19200.0,-5.330000000000088e-05,-0.0010901,-1.76e-05,0.0,-8.903799999999995,-0.4875000000015248,3.526624999999939,3.1062500001510784,-0.0011999999998124,1.0312499998832436,19199.72420000122,68.65625073252377,0.002,0.4034796142578125,3.7063275146484376,-0.85410888671875,6.0,10.0,180.0,0.6166992000000003,-6.661620999999999,-0.1318360999999999,-3.2761231000000004,-113.51772211709212,746.1494617773427,167.07886065805275,754.8322545754877,575.7750000000001,0.6166992000000003,0.7160086631774902,0.6915857195854187,0.6604486703872681,0.7205715179443359,0.7230000495910645,0.715678870677948,0.6885771751403809,0.7186787128448486,0.7111309766769409,0.6790547966957092,0.704685393403166,0.7137582437928957,0.7053846250111255,0.7165204604156357,0.7058583917253971,0.7095150461759574,0.706188399444966,0.7126630773055944,0.7016666517936787,0.6999873020266623,0.6922122836112976,0.6850398182868958,0.7000130414962769,0.7216402292251587,0.7153360843658447,0.7026055455207825,0.6831556558609009,0.6839491128921509,0.6800247430801392,0.6812090873718262,0.712365468531699,0.7010360658931082,0.7077129471043555,0.711233263338536,0.7310666069288156,0.723975612107673,0.7200703799635809,0.7149926487790847,0.7264840150122825,0.7226228042108696
3948.0,78.959,6.829040000000001,182.8581211,386.545994,405661.7711166,6.713453599999999,182.904931,386.545971,405756.379484,-8.8701061,3.663055500000003,-0.0007838999999999,19200.0,-0.0001882,-0.0007086,-2.3600000000000004e-05,0.0,-8.911149999999978,0.2375000000054445,3.5937499999995737,14.293749999971794,-0.0124499999998306,-3.41250000026605,19199.9301999982,-102.99375026087144,0.002,0.3822332763671875,3.817185668945312,-0.881839599609375,6.0,10.0,180.0,0.5839844000000003,-6.687988300000001,-0.1333007,-3.2633057,-106.91286105854608,747.5537308886713,167.17193032902637,755.2386272877438,577.7250000000001,0.5839844000000003,0.7141989469528198,0.6852742433547974,0.656132161617279,0.716330349445343,0.7110152840614319,0.7114487290382385,0.6800969839096069,0.7103753089904785,0.7082638740539551,0.6700558662414551,0.696901862418978,0.6979327152680347,0.6938939508133314,0.7050996610237814,0.6851322314668085,0.6867225009581253,0.6918744683601247,0.698431747212457,0.6893230438102784,0.6843437809732988,0.6853271722793579,0.6779471039772034,0.690177321434021,0.7065093517303467,0.6997200846672058,0.6887543201446533,0.6695412397384644,0.6781498193740845,0.6730788946151733,0.6743628978729248,0.69165059325984,0.6956460530664735,0.6919407465534771,0.6956334215369238,0.7073316508450885,0.7089804409149076,0.7009404958111916,0.6998097852382839,0.6994382275725896,0.6920459643305666
3949.0,78.979,6.651718700000001,182.93179300000003,386.5459365,406045.7671799,6.5365792,182.9796228,386.545971,406140.379484,-8.832141,3.751223600000003,0.0011367,19200.0,-0.0002622,-0.0009354,3.3999999999999986e-05,0.0,-8.838625000000011,-1.5874999999998494,3.74050000000068,6.343749999793147,0.0021750000001929,1.100000000064938,19199.8615250006,150.20624996387997,0.002,0.3406268310546875,3.8016253662109376,-0.8685040283203125,6.0,10.0,180.0,0.6342775000000003,-6.6572266,-0.1279296999999999,-3.302783,-97.14293052927304,748.8718654443358,167.1724651645132,755.2498136438719,573.3750000000001,0.6342775000000003,0.7034310102462769,0.6782306432723999,0.649662971496582,0.7075000405311584,0.7061271071434021,0.7032052874565125,0.6761820316314697,0.7012474536895752,0.6981273293495178,0.6647065281867981,0.6849949896538378,0.6897535598450938,0.6706305292482546,0.6948134792268119,0.6734294090641327,0.6758072645198364,0.6795740565969655,0.6856030194985848,0.6814568722893884,0.6819566208952519,0.6777371764183044,0.6712972521781921,0.684561014175415,0.7039197087287903,0.6978908181190491,0.6839994192123413,0.6671916246414185,0.6707706451416016,0.665514349937439,0.6663825511932373,0.6785975824212674,0.6736976651459843,0.6890166821040543,0.6891274106765617,0.7025525962092993,0.6997097335256162,0.6815124089832806,0.6897792173968696,0.687866230638218,0.682389691046981
3950.0,78.999,6.474794900000001,183.0074864,386.5459581,406429.7676377,6.3605241,183.0562243,386.545971,406524.379484,-8.779544,3.835424100000003,0.0004206,19200.0,7.169999999999913e-05,-0.0012677,1.2699999999999994e-05,0.0,-8.837399999999995,3.781249999995632,3.808574999999337,7.931250000048351,-0.0090249999999514,-0.3062499995820644,19200.05034999922,21.462500444535543,0.002,0.2659613037109375,3.8115020751953126,-0.8842755126953125,6.0,10.0,180.0,0.5698242000000003,-6.638183700000001,-0.1284179999999999,-3.3038083,-90.06396526463652,750.2439327221679,167.2797325822566,755.716406821936,582.5250000000001,0.5698242000000003,0.6769882440567017,0.6484441757202148,0.6214874982833862,0.6804068088531494,0.6775404214859009,0.6749441027641296,0.6468311548233032,0.673416256904602,0.6695245504379272,0.6374680995941162,0.681362805508106,0.6841186140071401,0.6678993073587663,0.6909286542296035,0.6715738444484206,0.6701665628345217,0.6770803243841615,0.6781501009093297,0.6735496726765458,0.6629953270980299,0.6551648378372192,0.6478477120399475,0.6586382389068604,0.679450273513794,0.6724868416786194,0.6605167388916016,0.6396596431732178,0.6472982168197632,0.6410387754440308,0.6413138508796692,0.6769925551997252,0.6719779837013662,0.6789014651141246,0.6830147763940527,0.6891692279090936,0.6802305053604922,0.6749382460376206,0.6848403440233488,0.6770833029685961,0.678287267776238
3951.0,79.019,6.2994179,183.0845928,386.5459561,406813.7709106,6.1853081,183.134727,386.545971,406908.379484,-8.7499714,3.9356322000000032,0.0004535,19200.0,-0.0003152,-0.0011062,1.4599999999999984e-05,0.0,-8.736824999999993,0.6749999999999851,3.915275000000662,7.450000000019941,-0.0075500000008332,2.618750000138448,19199.96452500054,25.74374957468026,0.002,0.1983526611328125,3.770079956054688,-0.884278564453125,6.0,10.0,180.0,0.6381836000000003,-6.6665039,-0.1289061999999999,-3.2812501,-80.64098263231827,750.6489663610839,167.12736629112828,755.069703410968,576.825,0.6381836000000003,0.6766886711120605,0.6500504016876221,0.6250963807106018,0.6815038919448853,0.6780848503112793,0.6760095357894897,0.6502000093460083,0.673434317111969,0.671210527420044,0.6383275389671326,0.6306642262423882,0.6371546717601846,0.6263088468660368,0.6350707918589025,0.6232674815837301,0.6265570244119657,0.626044716507591,0.6409413767435233,0.6351073278013791,0.6218144480658814,0.6529262065887451,0.6468420624732971,0.6576061248779297,0.6781575679779053,0.6726569533348083,0.6569173336029053,0.6395717859268188,0.6465124487876892,0.6391141414642334,0.6392251253128052,0.646798953540998,0.6327065066011002,0.6412795460645662,0.6475451066766148,0.6552060811720932,0.6419805139973669,0.6367249508890358,0.6482241964241062,0.6372013532010635,0.6375608557388944
3952.0,79.039,6.124577199999999,183.1639141,386.5459472,407197.7717804,6.0109521,183.2151214,386.545971,407292.379484,-8.709013,4.024808100000003,0.0007787,19200.0,-0.0003915,-0.0012615,2.33e-05,0.0,-8.748500000000027,3.6625000000012378,4.017349999999453,5.306249999925683,0.0050999999999135,3.731249999461284,19200.325025001075,17.16875012781602,0.002,0.2244769287109375,3.755568237304688,-0.8545257568359375,6.0,10.0,180.0,0.5698243000000003,-6.5615234,-0.1279296999999999,-3.2699708000000003,-73.00849131615914,752.069983180542,167.27218314556416,755.6958517054841,578.7750000000002,0.5698243000000003,0.6533199548721313,0.6264257431030273,0.6006895899772644,0.658429741859436,0.6555436253547668,0.6529737114906311,0.6276259422302246,0.6479471921920776,0.6463024616241455,0.6162492632865906,0.624917283255081,0.6346152675350286,0.6238180678952577,0.6410485881155041,0.6156619559786408,0.619505634957953,0.6244372328273214,0.6371331629666209,0.6306363595108447,0.619583925401385,0.6317103505134583,0.624912440776825,0.6344432830810547,0.6570380330085754,0.6504103541374207,0.6356585621833801,0.6169450283050537,0.62420254945755,0.616860032081604,0.6162125468254089,0.6405761507527944,0.6302035453991883,0.6404197778421995,0.6409925780101814,0.6497858840214272,0.6358772896189755,0.6368394973178237,0.647935482429698,0.6350755207411193,0.6397825158585525
3953.0,79.059,5.9505117,183.2446916,386.5459491,407581.7723755,5.8374763,183.2973981,386.545971,407676.379484,-8.663981199999998,4.127921400000004,0.0007134,19200.0,-0.0003765,-0.0009847,2.1299999999999982e-05,0.0,-8.666274999999988,4.281249999993356,4.092275000000001,5.0625000000081855,-0.0016999999999711,5.550000000198452,19199.91302499984,21.46249971693978,0.002,0.1978948974609375,3.82024169921875,-0.8645294189453125,6.0,10.0,180.0,0.5722655000000003,-6.6376953,-0.1308594,-3.2658692,-64.76774565807958,752.369991590271,167.16509157278207,755.242425852742,585.0000000000001,0.5722655000000003,0.6438974738121033,0.616349458694458,0.5934582352638245,0.649386465549469,0.6460826992988586,0.6419447064399719,0.6186739206314087,0.6410201787948608,0.6364752054214478,0.6077231764793396,0.6245931468842685,0.6255818754656564,0.6129989048059303,0.6286619818968895,0.6113277385778834,0.6096841078027222,0.610195095397468,0.6282225894886267,0.6226124208877956,0.6178813114251194,0.6225547194480896,0.6176077723503113,0.6266469955444336,0.6500300168991089,0.64466792345047,0.6278941631317139,0.6069872379302979,0.6177313923835754,0.6084575653076172,0.607509434223175,0.6257060928285937,0.6223332762112013,0.6282270829959957,0.6346955191892022,0.641414746860724,0.6352842261550867,0.6254072789043496,0.6305979052418913,0.6221668625280297,0.6308817206110473
3954.0,79.079,5.777393600000001,183.3275663,386.5459638,407965.7735886,5.6649015,183.3815477,386.545971,408060.379484,-8.6199187,4.223263000000004,0.0002253,19200.0,-0.0004207,-0.0009262,6.699999999999995e-06,0.0,-8.661625000000006,0.7812500000037336,4.202875000000006,6.350000000132638,0.0105000000004906,1.88750000020832,19200.170499998785,21.44999998555649,0.002,0.1126776123046875,3.842183227539063,-0.88224609375,6.0,10.0,180.0,0.4941406000000003,-6.687500099999999,-0.1308594999999999,-3.249463,-57.082872829039786,753.5559957951355,167.29404578639105,755.7997129263711,579.9000000000001,0.4941406000000003,0.6512851715087891,0.6236217021942139,0.6042235493659973,0.6546584367752075,0.6496855616569519,0.6495817303657532,0.6261990070343018,0.6440915465354919,0.6432491540908813,0.6135439872741699,0.6158231887999888,0.6215499675752025,0.6127857732308941,0.6308469435379874,0.6037052489925658,0.6111661815419192,0.619485032044582,0.6319108678155387,0.6185564468385756,0.6161530799065741,0.6275631785392761,0.6228336095809937,0.6327266693115234,0.6513312458992004,0.6461982131004333,0.6309233903884888,0.6137676239013672,0.6221920847892761,0.6150003671646118,0.6135266423225403,0.6276894107901014,0.6221402455079545,0.6335711429782412,0.6353281242455266,0.6394659429127055,0.6296370273801589,0.6227669526017524,0.6404778118735291,0.6236541486042784,0.6299397166043791
3955.0,79.099,5.6048545,183.4125938,386.5459463,408349.7726044,5.4932474,183.4675603,386.545971,408444.379484,-8.5638993,4.308677800000003,0.0008113,19200.0,-0.0001367,-0.0011506,2.44e-05,0.0,-8.573725,9.225000000001597,4.294424999999791,3.118749999941884,0.0129499999999893,0.1812499995423877,19199.93020000111,-34.331249844477135,0.002,-0.01098388671875,3.861580810546875,-0.8799615478515626,6.0,10.0,180.0,0.5341796000000002,-6.638183499999999,-0.1269532,-3.2663819,-48.150436414519895,753.7604978975678,167.1980228931955,755.3923564631855,581.8500000000001,0.5341796000000002,0.6034376621246338,0.5734102725982666,0.5576733946800232,0.6081506013870239,0.6053884029388428,0.6036741137504578,0.5800063014030457,0.5952377319335938,0.5948052406311035,0.5682471394538879,0.606396676527238,0.611044623955886,0.595703846675,0.6196960987371215,0.5981887927541097,0.6047459357701328,0.5989638765878955,0.6051657491444181,0.6039434016806027,0.6080496924410534,0.5891696810722351,0.5822774171829224,0.5904061794281006,0.6086970567703247,0.6044340133666992,0.5896015763282776,0.5717992186546326,0.5793682932853699,0.5716534852981567,0.5696864128112793,0.6060974140024057,0.6168657059186325,0.6140595740197359,0.6233797914099924,0.6205170131404582,0.6111356056274283,0.60173515837983,0.6135436671025305,0.5995635875373586,0.6226657073382756
