Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Thermo_0_seed_0,ST_Plate_Notch_PiNN_Thermo_0_seed_1,ST_Plate_Notch_PiNN_Thermo_0_seed_2,ST_Plate_Notch_PiNN_Thermo_0_seed_3,ST_Plate_Notch_PiNN_Thermo_0_seed_4,ST_Plate_Notch_PiNN_Thermo_0_seed_5,ST_Plate_Notch_PiNN_Thermo_0_seed_6,ST_Plate_Notch_PiNN_Thermo_0_seed_7,ST_Plate_Notch_PiNN_Thermo_0_seed_8,ST_Plate_Notch_PiNN_Thermo_0_seed_9
6014.0,120.279,16.2591934,219.8278085,386.940047,537746.926535,16.222900199999998,219.7610024,386.94,537859.968,-2.8285469999999995,-5.1089407,-0.0015625999999999,22800.0,0.0005019999999999,-0.0004978999999999,-4.7000000000000126e-05,0.0,-2.803700000000031,-0.6750000000056119,-5.054425000000151,6.418749999781426,-0.0012499999996862,-6.162500000073123,22799.66927500209,-90.11875008579592,0.002,1.1223876953125,-0.0842910766601562,-0.3951400756835937,6.0,10.0,180.0,0.7753907,-4.837890499999999,-0.2929689,-1.4986084,-222.3405463719637,-27.702842094358125,52.84231694918164,224.08148193746632,288.6,0.7753907,0.8041394352912903,0.8136923313140869,0.7905833125114441,0.7296181321144104,0.791875958442688,0.7767924666404724,0.7524648904800415,0.7823094129562378,0.7998400330543518,0.82973712682724,0.64382004737854,0.6716729402542114,0.5904113054275513,0.5607836842536926,0.6159616708755493,0.6365033984184265,0.6149945855140686,0.6246702671051025,0.5862816572189331,0.6197249889373779
6015.0,120.299,16.2022764,219.72626380000003,386.9399912,538202.9262375,16.1655407,219.6594113,386.94,538315.9680000001,-2.868976,-5.0959199,0.000293,22800.0,0.0006500999999999,-0.0008757999999999,8.799999999999872e-06,0.0,-2.878424999999929,-2.4999999999720486,-5.072775000000007,-4.831249999703857,-0.0109500000007756,1.0437499998516842,22800.046924999333,128.75000029455623,0.002,1.1346450805664063,-0.0701202392578125,-0.4042953491210937,6.0,10.0,180.0,0.7871094000000001,-4.8452148,-0.2915039,-1.5134767,-222.88977318598188,-25.572421047179063,52.89665847459082,224.3732409687332,286.57500000000005,0.7871094000000001,0.8198740482330322,0.8349401950836182,0.809413731098175,0.7426115870475769,0.8115955591201782,0.7946643829345703,0.7663313150405884,0.8007395267486572,0.8144977688789368,0.8462538123130798,0.6590746641159058,0.6867544651031494,0.6028252840042114,0.5699777603149414,0.6290196180343628,0.6479774117469788,0.6274040341377258,0.6402466893196106,0.5912827253341675,0.6397899389266968
6016.0,120.319,16.144819500000004,219.62456630000003,386.939957,538658.9254595,16.1072759,219.5583362,386.94,538771.968,-2.9214459,-5.0603731,0.0014129,22800.0,0.0004302999999999,-0.0005897999999999,4.299999999999987e-05,0.0,-2.8732999999999898,-0.7312500000190255,-5.090574999999831,-6.162500000250759,-0.0012249999983282,4.943750000308,22800.32157499809,47.19999924421063,0.002,1.1256378173828123,-0.056658935546875,-0.3986129760742187,6.0,10.0,180.0,0.8330078999999999,-4.8564453,-0.2885741999999999,-1.4904053,-223.30488659299093,-24.78771052358953,52.95682923729541,224.6886204843666,284.17500000000007,0.8330078999999999,0.8132688999176025,0.8288569450378418,0.8035045266151428,0.7346084713935852,0.8060826063156128,0.7895320057868958,0.7584316730499268,0.7938985228538513,0.8072391152381897,0.8393953442573547,0.6567555665969849,0.6819228529930115,0.5976216793060303,0.5677105188369751,0.6250662803649902,0.644106388092041,0.6225596070289612,0.6331655979156494,0.5870760679244995,0.6358672380447388
6017.0,120.33899999999998,16.0863691,219.5235098,386.9400071,539114.9262603,16.048110700000002,219.4577857,386.94,539227.968,-2.9706874,-5.028474299999999,-0.0002279999999999,22800.0,0.0003000999999999,-0.0004256999999999,-7.100000000000127e-06,0.0,-2.97047500000005,-3.543749999979164,-5.0478249999997615,10.00625000013855,0.0175749999982599,-0.9812500000094816,22799.961075000465,-141.62499937808388,0.002,1.1464111328125,-0.0444366455078125,-0.3950164794921875,6.0,10.0,180.0,0.8320312,-4.793457,-0.2890625,-1.4714356,-223.86544329649547,-22.429855261794764,53.0164146186477,225.0053102421833,284.7000000000001,0.8320312,0.8320951461791992,0.8396457433700562,0.8172932267189026,0.7560628056526184,0.8231630325317383,0.8031474947929382,0.780056893825531,0.8076152801513672,0.8277690410614014,0.8565978407859802,0.6694719791412354,0.6959137320518494,0.616469144821167,0.585801362991333,0.6409875154495239,0.6624900698661804,0.6383932828903198,0.6511061787605286,0.6125673055648804,0.6418870687484741
6018.0,120.359,16.0267461,219.4230488,386.9400314,539570.9245895001,15.988049899999998,219.3577674,386.94,539683.968,-3.010559,-4.9984583,-0.0010416999999999,22800.0,0.0004438999999999,-0.0003298999999999,-3.1400000000000126e-05,0.0,-2.994124999999981,-4.637500000026575,-4.984875000000244,6.587500000065916,-0.0080499999995709,-5.249999999890065,22799.4804499991,12.881249131194636,0.002,1.137994384765625,-0.0452560424804687,-0.3981109619140625,6.0,10.0,180.0,0.7861328999999999,-4.8808593,-0.2919922,-1.4898927,-223.6837216482477,-20.168927630897382,52.93970730932385,224.61215512109163,286.6500000000001,0.7861328999999999,0.8428125381469727,0.8508045673370361,0.8275882005691528,0.7681815028190613,0.8333841562271118,0.8131356239318848,0.7920610904693604,0.8194186687469482,0.8381304144859314,0.8672435879707336,0.6769326329231262,0.7051825523376465,0.624005913734436,0.5913087129592896,0.6498149633407593,0.6699777245521545,0.6466305255889893,0.6603623628616333,0.6172605752944946,0.6521066427230835
6019.0,120.379,15.966087000000002,219.32332230000003,386.9399863,540026.9218888,15.927502900000002,219.2589391,386.94,540139.9680000001,-2.8675179,-4.6898328,0.0004362,22800.0,0.0007298999999999,-0.0004333999999999,1.3699999999999882e-05,0.0,-3.062725000000066,3.900000000001045,-4.974849999999975,-4.150000000002763,-0.011499999999387,1.8937499994819973,22800.18425000017,133.03125160748823,0.002,1.101226806640625,0.0196380615234375,-0.3802047729492187,6.0,10.0,180.0,0.7094726,-4.866210799999999,-0.2890626,-1.5088625,-224.03886082412387,-17.88296381544869,52.969853654661925,224.77357756054585,275.55000000000007,0.7094726,0.8159778118133545,0.8287968635559082,0.803819477558136,0.7382250428199768,0.8092479705810547,0.7938668131828308,0.7626807689666748,0.7936700582504272,0.80730801820755,0.8390358090400696,0.6670469045639038,0.6864449381828308,0.6030712127685547,0.5838456153869629,0.6351205110549927,0.6555510759353638,0.6282429099082947,0.6287981867790222,0.5969679355621338,0.6390177011489868
6020.0,120.399,15.914191399999998,219.2419061,386.9400293,540482.9250928999,15.890454799999995,219.1984095,386.94,540595.968,-0.7286695999999999,-1.6395285999999998,-0.0009764999999999,22800.0,-0.004878,-0.0123024,-2.930000000000012e-05,0.0,-1.5422499999999673,140.8125000000093,-2.354749999999939,164.8624999999626,0.0185749999999984,7.506250000233194,22800.44172500202,-17.15625112408088,0.002,0.831317138671875,0.1223007202148437,-0.1695068359375,6.0,10.0,180.0,-0.1152342,-5.7407226,-0.2915039,-1.4914307,-180.24543041206192,-9.227481907724345,44.10792682733096,180.6132887802729,273.75000000000006,-0.1152342,0.04865134507417679,0.07160887122154236,0.011474303901195526,0.03616912662982941,-0.01247301697731018,-0.05735595524311066,-0.08300556242465973,-0.08159682154655457,0.03522178530693054,0.037748854607343674,0.09810900688171387,-0.08145779371261597,-0.032043665647506714,-0.08924110233783722,-0.021057337522506714,-0.161850243806839,-0.08321644365787506,0.045132167637348175,-0.011520791798830032,-0.040445297956466675
6021.0,120.419,15.9082716,219.2157079,386.9405215000001,540938.9406570999,15.9062451,219.1909086,386.94,541051.968,1.9569433,-0.5804771999999998,-0.0173827999999999,22800.0,-0.0185974,-0.0230918,-0.0005215,0.0,0.6257249999999992,101.49999999999872,-0.8737750000001654,51.76249999987448,0.0261249999994106,-10.125000000016373,22801.11124999821,-137.33749874515706,0.002,0.404376220703125,-0.077056884765625,-0.0882583618164062,6.0,10.0,180.0,-0.3012694999999999,-5.1518556,-0.3393554,-1.3483886,-104.37121520603095,-36.61224095386217,32.34646341366548,125.33414439013646,271.87500000000006,-0.3012694999999999,-0.10951267927885056,-0.16316504776477814,-0.13662344217300415,-0.042040303349494934,-0.1809919774532318,-0.13361896574497223,-0.16565938293933868,-0.11033666133880615,-0.08632358908653259,-0.0896349772810936,0.020633909851312637,-0.05662021040916443,-0.12882795929908752,-0.1929023712873459,-0.08948823809623718,-0.17676788568496704,-0.05255820229649544,-0.07800466567277908,-0.07917271554470062,-0.07481099665164948
6022.0,120.439,15.9592138,219.2075381,386.9404268,541394.9642547,15.9979099,219.197605,386.94,541507.968,4.8277781,-0.1158082999999998,-0.0142251999999999,22800.0,-0.0292019,-0.0147695999999999,-0.0004268,0.0,4.911850000000051,183.78124999999235,-0.0981250000002376,32.65000000016727,-0.0236999999998488,-1.6499999997421355,22800.922375000664,111.58124980286448,0.002,0.028704833984375,-0.3834121704101562,-0.1322921752929687,6.0,10.0,180.0,-1.3583984999999998,-5.0341796,-0.3920899,-1.1043457,3.635392396984514,-99.94412047693108,40.22823170683274,161.56457219506822,267.9000000000001,-1.3583984999999998,-1.3440146446228027,-1.484959602355957,-1.4010578393936157,-1.186486840248108,-1.444767713546753,-1.343625783920288,-1.3367236852645874,-1.3123984336853027,-1.333241581916809,-1.3872592449188232,-0.9900551438331604,-1.0835533142089844,-1.0547423362731934,-1.2820903062820435,-1.1248717308044434,-1.2239596843719482,-1.1150401830673218,-1.051769733428955,-1.1294888257980347,-1.0769280195236206
6023.0,120.459,16.0621953,219.206833,386.9402959,541850.9817413001,16.114391,219.2037739,386.94,541963.9680000001,5.043462400000001,0.0137246000000001,-0.0098632999999999,22800.0,-0.0235452,-0.0067566999999999,-0.0002959,0.0,4.459474999999902,-33.20625000000639,-0.0293249999998579,-2.506250000067212,-0.0104999999990695,5.000000000165983,22800.57907500013,55.7937491976445,0.002,0.0632034301757812,-0.4828903198242187,-0.1534164428710937,6.0,10.0,180.0,-0.1049803999999999,-4.9536133,-0.4199218,-0.9038818,54.69769619849226,-125.93906023846554,42.90261585341637,173.3417860975341,272.55000000000007,-0.1049803999999999,-0.41461867094039917,-0.516954779624939,-0.4247256815433502,-0.3574695587158203,-0.4079332649707794,-0.3887779414653778,-0.4412555694580078,-0.3785494267940521,-0.45929789543151855,-0.4286298155784607,-0.27557504177093506,-0.310657799243927,-0.33585572242736816,-0.4485216438770294,-0.34810855984687805,-0.3544466197490692,-0.3034803867340088,-0.2806435227394104,-0.32878169417381287,-0.3087959587574005
6024.0,120.479,16.1631191,219.2072597,386.9401357,542306.9835723,16.2310016,219.2070215,386.94,542419.968,5.5679569,0.0095703000000001,-0.0045248999999999,22800.0,-0.0079236,-0.0019909999999999,-0.0001357,0.0,5.927750000000032,29.5437499999939,0.0464000000000908,-1.8250000000108453,0.0134250000002111,4.02499999978545,22800.1155749982,-94.4124993111218,0.002,0.0505294799804687,-0.5921783447265625,-0.1706130981445312,6.0,10.0,180.0,-0.7182617,-5.0136719,-0.4360353,-0.8567139000000001,94.35734809924612,-153.41253011923277,48.16830792670818,199.23239304876705,271.87500000000006,-0.7182617,-0.8012734651565552,-0.9026452302932739,-0.8367182612419128,-0.7685075998306274,-0.8209234476089478,-0.7682668566703796,-0.8430366516113281,-0.7748116254806519,-0.8454939723014832,-0.8310466408729553,-0.6638883352279663,-0.7089914083480835,-0.7404370307922363,-0.7694244384765625,-0.7057639360427856,-0.7173020839691162,-0.682978630065918,-0.6851762533187866,-0.7231072783470154,-0.7015986442565918
6025.0,120.49899999999998,16.2752725,219.2071895,386.9401396,542762.9792235999,16.3476463,219.2066322,386.94,542875.968,5.717020499999999,-0.1017763999999998,-0.0046550999999999,22800.0,-0.0034451,0.0001174,-0.0001396,0.0,5.322024999999986,32.10625000000792,-0.0495499999999538,1.5874999998999328,-0.0144000000020128,-7.256250000153841,22799.634925002465,-98.71250076682554,0.002,0.0487030029296875,-0.6822982788085937,-0.2038284301757812,6.0,10.0,180.0,-0.6254880999999999,-4.9135741,-0.447754,-0.8977293999999999,107.44767404962306,-162.08026505961638,49.24015396335409,204.12019652438352,271.05000000000007,-0.6254880999999999,-0.8223495483398438,-0.9298932552337646,-0.8677474856376648,-0.7861210703849792,-0.8481343984603882,-0.7941360473632812,-0.8640004396438599,-0.796989381313324,-0.8707903027534485,-0.8555824160575867,-0.6825042963027954,-0.7198249697685242,-0.750901460647583,-0.7785932421684265,-0.7253580093383789,-0.7263019680976868,-0.6963174939155579,-0.7041131854057312,-0.7367923855781555,-0.7152620553970337
6026.0,120.51899999999998,16.390255099999997,219.205461,386.9400156,543218.9723342,16.4642653,219.2034711,386.94,543331.968,5.770474500000001,-0.1855993999999998,-0.0005207999999999,22800.0,-0.0017879,0.0002713,-1.56000000000001e-05,0.0,5.952149999999978,-28.81875000000376,-0.1313500000001966,-6.5999999998567205,-0.0160999999991418,4.824999999897273,22799.394625000423,158.79374986982657,0.002,0.0395248413085937,-0.7126449584960938,-0.2162246704101562,6.0,10.0,180.0,-0.538086,-4.8061524,-0.4443361999999999,-0.9633545,118.17433702481154,-173.6791325298082,51.40207698167704,214.91359826219173,267.30000000000007,-0.538086,-0.5737694501876831,-0.6417715549468994,-0.5853912830352783,-0.5713275671005249,-0.5581916570663452,-0.5418071150779724,-0.6088333129882812,-0.5486299991607666,-0.6243428587913513,-0.5877876281738281,-0.4981464147567749,-0.5445055961608887,-0.5177817940711975,-0.6114916801452637,-0.5399658679962158,-0.5518020987510681,-0.510381281375885,-0.4918624758720398,-0.5239403247833252,-0.5192797183990479
6027.0,120.53900000000002,16.505094800000002,219.2018164,386.9399326,543674.9693587,16.580849999999998,219.1991079,386.94,543787.9680000001,5.8276277,-0.2335140999999997,0.0022461,22800.0,-2.090000000000068e-05,0.0002317999999999,6.739999999999989e-05,0.0,5.775150000000107,28.200000000033675,-0.2092499999996278,-7.987499999906333,0.0121749999991038,2.681250000335922,22800.18424999725,34.33125020822263,0.002,0.0202743530273437,-0.7675064086914063,-0.2304122924804687,6.0,10.0,180.0,-0.6606444999999999,-4.7744141,-0.4311524,-1.0064208999999995,120.77566851240576,-178.5695662649041,52.04053849083852,218.00029913109583,266.62500000000006,-0.6606444999999999,-0.8533202409744263,-0.9359252452850342,-0.8813721537590027,-0.8297942280769348,-0.8612889051437378,-0.8190953135490417,-0.8908623456954956,-0.8229564428329468,-0.8956876993179321,-0.8747963309288025,-0.7379242181777954,-0.7796450853347778,-0.7961267232894897,-0.8164134621620178,-0.771558403968811,-0.7755835652351379,-0.7500367760658264,-0.7531548738479614,-0.7902766466140747,-0.770484209060669
6028.0,120.559,16.622859300000002,219.1971242,386.9399696,544130.9681685001,16.697396,219.1938223,386.94,544243.968,5.7857786,-0.2794010999999998,0.001009,22800.0,-0.0012138,0.0002376,3.039999999999989e-05,0.0,5.779299999999932,-25.993750000030765,-0.2748750000002076,2.3187500000076966,0.0178500000018289,-0.6062499998904514,22800.046925002243,-111.57500048281872,0.002,-0.0136749267578125,-0.7950592041015625,-0.2248458862304687,6.0,10.0,180.0,-0.4653318999999999,-4.751464799999999,-0.4277345,-1.0382079999999998,121.07633425620288,-181.76928313245205,52.37726924541926,219.6186495655479,262.95000000000005,-0.4653318999999999,-0.5916658639907837,-0.6630885601043701,-0.6129631400108337,-0.589701235294342,-0.579988956451416,-0.5585349202156067,-0.6256071925163269,-0.5646133422851562,-0.6454400420188904,-0.6063843369483948,-0.5166240334510803,-0.5649682283401489,-0.5315902829170227,-0.62046217918396,-0.5595431923866272,-0.5660892724990845,-0.526211678981781,-0.5135378837585449,-0.5392696857452393,-0.5367109775543213
6029.0,120.579,16.7376903,219.1914317,386.9399901,544586.9671159999,16.8138967,219.1876154,386.94,544699.968,5.839995,-0.3226625999999998,0.0003255,22800.0,0.0004862999999999,0.0003219,9.899999999999883e-06,0.0,5.864475000000091,17.637500000011663,-0.2876249999999913,-1.2250000002822503,-0.0205250000007595,-9.337499999872987,22799.5834500005,-94.41874935871238,0.002,-0.00740966796875,-0.8515533447265625,-0.2601470947265625,6.0,10.0,180.0,-0.6567381999999998,-4.7416992,-0.4257811999999999,-1.0740967,121.77666712810144,-184.35114156622603,52.76363462270963,221.550824782774,265.42500000000007,-0.6567381999999998,-0.7984163761138916,-0.8818511962890625,-0.8350050449371338,-0.7824564576148987,-0.8097611665725708,-0.7650743722915649,-0.8378088474273682,-0.7721306085586548,-0.8473768830299377,-0.8211566805839539,-0.7018489837646484,-0.7454357743263245,-0.7431089878082275,-0.7751653790473938,-0.7335681915283203,-0.7328035235404968,-0.7087203860282898,-0.7105692028999329,-0.7421815395355225,-0.7254449129104614
6030.0,120.599,16.854882699999997,219.1849921,386.9398819,545042.9651704,16.930345,219.1804868,386.94,545155.968,5.8135344,-0.3717164999999998,0.0039389,22800.0,-0.000223,0.0002316,0.0001180999999999,0.0,5.762474999999956,-7.137500000009647,-0.344249999999846,-4.149999999647491,-0.0095000000001732,8.412500000076761,22799.90957499831,137.3250008328141,0.002,-0.0293319702148437,-0.8654525756835938,-0.2553604125976562,6.0,10.0,180.0,-0.4833985999999999,-4.7114257,-0.413086,-1.115625,120.32933356405071,-185.24207078311304,52.70581731135482,221.204412391387,268.2750000000001,-0.4833985999999999,-0.6855545043945312,-0.7563931941986084,-0.7014029622077942,-0.6738365292549133,-0.6754720211029053,-0.6489932537078857,-0.7214353084564209,-0.6552650332450867,-0.7375643849372864,-0.6998767256736755,-0.5958846807479858,-0.6471995115280151,-0.6286001205444336,-0.6868601441383362,-0.6360864639282227,-0.638965904712677,-0.6075348258018494,-0.6016740798950195,-0.6356121897697449,-0.6250927448272705
6031.0,120.619,16.970918,219.17753310000003,386.9398964,545498.9626754,17.0467331,219.1724377,386.94,545611.9680000001,5.8234443,-0.4174921999999997,0.0034507,22800.0,0.0001698999999999,0.0002402,0.0001035999999999,0.0,5.869624999999967,-0.7312499999746166,-0.412350000000572,-7.506250000233194,0.0126750000006836,2.1374999995771304,22800.23574999941,38.63124948113909,0.002,-0.0532501220703125,-0.881329345703125,-0.2650283813476562,6.0,10.0,180.0,-0.5668944999999999,-4.6889647,-0.4003905,-1.1145995000000002,119.48266678202536,-187.4725353915565,52.95890865567741,222.4747061956935,267.9000000000001,-0.5668944999999999,-0.7172417044639587,-0.7869019508361816,-0.7350888252258301,-0.7045499086380005,-0.7108256816864014,-0.6798127889633179,-0.7530679702758789,-0.6871858835220337,-0.7664443850517273,-0.731066882610321,-0.6328961253166199,-0.678665816783905,-0.6639693975448608,-0.7128263115882874,-0.6656066179275513,-0.6672242283821106,-0.639994204044342,-0.6340821385383606,-0.6694949269294739,-0.6577636003494263
6032.0,120.639,17.0869863,219.1690341,386.9399656,545954.961348,17.1630539,219.1634687,386.94,546067.968,5.8297969,-0.4591979999999999,0.0011394,22800.0,0.0004667999999999,0.0003679,3.43999999999999e-05,0.0,5.760725000000022,7.0749999999896485,-0.4467749999996329,5.8000000001001695,0.0170999999994592,-4.993749999826491,22799.978250003187,-115.87500048333096,0.002,-0.09105224609375,-0.90770263671875,-0.262701416015625,6.0,10.0,180.0,-0.6035156999999999,-4.6904296,-0.3969726,-1.1135741,117.53983339101268,-187.88326769577827,52.8169543278387,221.71085309784675,264.6000000000001,-0.6035156999999999,-0.7396843433380127,-0.8240029811859131,-0.777341902256012,-0.7268067002296448,-0.7471822500228882,-0.7057223916053772,-0.7777015566825867,-0.7129829525947571,-0.7942598462104797,-0.7616446614265442,-0.6470391154289246,-0.6969072818756104,-0.6818629503250122,-0.7270714044570923,-0.6857843399047852,-0.6838218569755554,-0.6552546620368958,-0.6573952436447144,-0.6865231990814209,-0.6722217798233032
6033.0,120.659,17.203562599999998,219.15979980000003,386.9399659,546410.9591278,17.2793001,219.1535796,386.94,546523.968,5.8165318,-0.5070592999999998,0.0011395,22800.0,0.0001861999999999,0.0003108999999999,3.409999999999989e-05,0.0,5.846699999999938,-8.975000000011137,-0.4736250000000552,-2.19999999995224,-0.0290500000005522,-4.5250000006547,22799.39459999732,-17.168749036474765,0.002,-0.0730377197265625,-0.9611053466796876,-0.2882186889648437,6.0,10.0,180.0,-0.5488280999999999,-4.6875,-0.392578,-1.1366455,116.91791669550634,-189.22213384788915,52.96897716391935,222.4779265489234,267.15000000000003,-0.5488280999999999,-0.6687113046646118,-0.7411447763442993,-0.6919013857841492,-0.6600375771522522,-0.6643190383911133,-0.632472038269043,-0.7041581869125366,-0.6405181884765625,-0.7214207649230957,-0.6839893460273743,-0.5932421684265137,-0.6385008096694946,-0.6144554615020752,-0.6778146624565125,-0.6274065971374512,-0.6286123394966125,-0.5982797145843506,-0.5903008580207825,-0.6212624311447144,-0.612781286239624
6034.0,120.679,17.319567499999998,219.1495936,386.9398818,546866.9547103,17.3954644,219.1427717,386.94,546979.968,5.8193756,-0.5531465999999998,0.0039388,22800.0,0.0003996999999999,0.0003063999999999,0.0001181999999999,0.0,5.8075999999999794,9.518750000014816,-0.5292999999994663,-9.093750000133127,0.0007250000010117,7.21250000061957,22800.064099999145,133.03749874469577,0.002,-0.0796493530273437,-0.9456024169921876,-0.28277587890625,6.0,10.0,180.0,-0.5947267999999999,-4.6635742,-0.3789061,-1.1817628,115.37095834775316,-190.09406692394452,52.95798858195968,222.3964632744617,264.00000000000006,-0.5947267999999999,-0.7666933536529541,-0.8339065313339233,-0.7824072241783142,-0.7482647895812988,-0.7594037055969238,-0.727854311466217,-0.7996683120727539,-0.7324005365371704,-0.8107889890670776,-0.778364896774292,-0.6721780896186829,-0.7176591753959656,-0.7124170064926147,-0.7472796440124512,-0.7056325674057007,-0.7069093585014343,-0.6813258528709412,-0.6801478266716003,-0.7180609107017517,-0.7026985883712769
6035.0,120.699,17.435981299999998,219.1383661,386.9399161,547322.9553741,17.5115398,219.1310455,386.94,547435.9680000001,5.8053786,-0.5957762999999998,0.0027995,22800.0,0.0001195999999999,0.0004046,8.38999999999999e-05,0.0,5.800550000000104,-9.575000000006186,-0.6064250000001437,-2.374999999865679,0.0141499999998018,2.981249999933766,22800.201424999977,-17.168749036474765,0.002,-0.111480712890625,-0.9527938842773438,-0.2861892700195312,6.0,10.0,180.0,-0.5859376,-4.664062400000001,-0.3725586,-1.1940674999999998,113.30997917387658,-191.27203346197228,52.95349429097983,222.3437316372309,263.85,-0.5859376,-0.6661064624786377,-0.7346349954605103,-0.6851280927658081,-0.6555175185203552,-0.6563073396682739,-0.628973126411438,-0.6992689967155457,-0.6347832679748535,-0.7166081070899963,-0.6780447363853455,-0.5880082845687866,-0.6361985802650452,-0.6120815277099609,-0.6750836372375488,-0.6263247728347778,-0.6279861330986023,-0.5955130457878113,-0.5892805457115173,-0.6219473481178284,-0.6129846572875977
6036.0,120.719,17.5520615,219.1262334,386.9399991,547778.9563125,17.6275185,219.11840160000003,386.94,547891.968,5.7991436,-0.6387963999999998,3.2300000000002466e-05,22800.0,8.179999999999929e-05,0.0004897,8.999999999998972e-07,0.0,5.819099999999988,7.200000000007121,-0.6169500000005712,4.881249999932891,0.0104999999990695,-8.537500000116438,22799.995425003,-145.90624996342012,0.002,-0.1242965698242187,-0.9832382202148438,-0.2904983520507812,6.0,10.0,180.0,-0.5332031999999999,-4.6669922,-0.3691406,-1.2032958,112.28248958693828,-192.1530167309861,53.00124714548991,222.57186581861544,260.77500000000003,-0.5332031999999999,-0.7367247939109802,-0.8171988725662231,-0.7744267582893372,-0.7239900231361389,-0.7436412572860718,-0.701655924320221,-0.7720499634742737,-0.7087559700012207,-0.7885245084762573,-0.7557253837585449,-0.6518510580062866,-0.6981523036956787,-0.6813018321990967,-0.7263718247413635,-0.6871798038482666,-0.6843646168708801,-0.6566040515899658,-0.6584914326667786,-0.6880183219909668,-0.6740481853485107
6037.0,120.739,17.6679961,219.1133292,386.9399415,548234.9551226001,17.7433937,219.1048407,386.94,548347.968,5.7940777,-0.6866353999999999,0.0019531,22800.0,9.079999999999928e-05,0.0004291999999999,5.849999999999989e-05,0.0,5.767074999999977,-7.575000000015288,-0.6569999999996412,-2.56875000008705,-0.025374999998462,0.8437500000013642,22799.58342500031,94.41250003876848,0.002,-0.1179183959960937,-1.0016632080078125,-0.3108734130859375,6.0,10.0,180.0,-0.5610351999999998,-4.6577149,-0.3642577,-1.2330321,110.65674479346914,-192.50450836549305,52.90512357274496,222.0569329093077,263.4000000000001,-0.5610351999999998,-0.6716119050979614,-0.7402663230895996,-0.6913273334503174,-0.6594765782356262,-0.6630306243896484,-0.6341173648834229,-0.7041810154914856,-0.6397704482078552,-0.7216253876686096,-0.683393657207489,-0.5932307839393616,-0.6398543119430542,-0.6174347400665283,-0.6780385375022888,-0.6304872035980225,-0.6312171816825867,-0.599812924861908,-0.5942815542221069,-0.6271164417266846,-0.6174064874649048
6038.0,120.759,17.7836328,219.09950480000003,386.9399033,548690.9542068,17.859158299999997,219.0903641,386.94,548803.968,5.7950558,-0.7343213999999998,0.0032227,22800.0,0.0002912999999999,0.0003719,9.669999999999988e-05,0.0,5.797849999999993,6.662499999987501,-0.7204250000000911,-10.86249999993072,0.0053499999992823,5.13125000018988,22800.149899997632,98.69999921650378,0.002,-0.1258895874023437,-0.9916336059570312,-0.3057144165039062,6.0,10.0,180.0,-0.6284179999999999,-4.6333008,-0.3540039,-1.2443114,109.11737239673457,-193.6382541827465,52.95356178637248,222.28196645465383,267.225,-0.6284179999999999,-0.7426483035087585,-0.8105083703994751,-0.7577003836631775,-0.7240472435951233,-0.7359431982040405,-0.7036821246147156,-0.7761088609695435,-0.7088712453842163,-0.7881830334663391,-0.7539063096046448,-0.6570113897323608,-0.6998076438903809,-0.692629337310791,-0.7331345081329346,-0.6893928050994873,-0.6897310614585876,-0.6634777784347534,-0.6596691608428955,-0.6993288993835449,-0.6845214366912842
