Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Thermo_0_seed_0,ST_Plate_Notch_PiNN_Thermo_0_seed_1,ST_Plate_Notch_PiNN_Thermo_0_seed_2,ST_Plate_Notch_PiNN_Thermo_0_seed_3,ST_Plate_Notch_PiNN_Thermo_0_seed_4,ST_Plate_Notch_PiNN_Thermo_0_seed_5,ST_Plate_Notch_PiNN_Thermo_0_seed_6,ST_Plate_Notch_PiNN_Thermo_0_seed_7,ST_Plate_Notch_PiNN_Thermo_0_seed_8,ST_Plate_Notch_PiNN_Thermo_0_seed_9
5581.0,111.619,11.4033944,314.4998193,386.5460197,444099.0950836,11.528383,314.50001,386.54599,444194.779484,9.6062864,0.0063553999999998,-0.0010162,19200.0,0.0001886,0.0001907,-2.969999999999991e-05,0.0,9.646975000000024,-3.837499999992388,0.0104999999990695,3.724999999832335,0.0031750000005104,-1.0375000002227353,19200.084699998843,-38.61875047721551,0.002,-1.8436541748046875,-3.1658929443359374,-0.9376318359375,6.0,10.0,180.0,-0.9726563000000004,-5.054687400000001,-0.0820313,-3.2279298,372.3543382723834,-656.9679862237816,167.28911568367468,755.1585616837018,552.2250000000001,-0.9726563000000004,-1.0296375751495361,-1.0200878381729126,-1.0155675411224365,-1.0055629014968872,-1.0264019966125488,-1.021408200263977,-1.0129573345184326,-1.0196760892868042,-1.0103341341018677,-1.0179510116577148,-1.0080974102020264,-1.0158774852752686,-1.0414466857910156,-1.0032596588134766,-1.006813406944275,-1.0155634880065918,-1.0158237218856812,-1.0224494934082031,-1.0262892246246338,-1.0223560333251953
5582.0,111.639,11.5953176,314.5001211,386.546001,444483.09561,11.720383,314.50001,386.54599,444578.779484,9.608858,-0.0037031000000001,-0.0003652,19200.0,0.0002658,-0.0001110999999999,-1.0999999999999917e-05,0.0,9.572499999999984,-0.3687499999904801,0.0107749999997963,3.552713678800501e-10,-0.0034249999998792,-0.6687500004431968,19199.89587500022,-4.287499905220466,0.002,-1.9785491943359368,-3.264281005859375,-0.93345703125,6.0,10.0,180.0,-1.0175780000000003,-5.0356445,-0.088867,-3.2228028,372.0591691361917,-656.3349931118908,167.12605784183734,754.4592808418508,556.6500000000001,-1.0175780000000003,-1.0444108247756958,-1.0373740196228027,-1.0335406064987183,-1.0244526863098145,-1.043835163116455,-1.0409483909606934,-1.0309922695159912,-1.0340017080307007,-1.0291997194290161,-1.0368951559066772,-1.026473045349121,-1.039469838142395,-1.0619778633117676,-1.0254344940185547,-1.0291249752044678,-1.036606788635254,-1.040597915649414,-1.0447068214416504,-1.0465431213378906,-1.0435644388198853
5583.0,111.65900000000002,11.787583,314.50027950000003,386.545958,444867.0954499,11.912383,314.50001,386.54599,444962.77948400006,9.6000039,-0.0090035000000001,0.0010663999999999,19200.0,2.786399583287747e-18,-0.0002694999999999,3.200000000000009e-05,0.0,9.645500000000018,-0.9125000000054222,0.0031750000005104,-3.118749999941884,-0.0051249999998503,-1.706249999600118,19200.067500000296,-30.043749575159744,0.002,-1.94064453125,-3.4160205078125,-0.9549029541015625,6.0,10.0,180.0,-0.9589843000000006,-5.0117186,-0.0844727999999999,-3.2202393,372.82358456809584,-657.0074965559454,167.35052892091866,755.4196404209254,555.0000000000001,-0.9589843000000006,-1.0443603992462158,-1.035529375076294,-1.0326448678970337,-1.0262515544891357,-1.046476125717163,-1.040234088897705,-1.0294132232666016,-1.0335386991500854,-1.0291975736618042,-1.0362117290496826,-1.026674509048462,-1.0392587184906006,-1.064530849456787,-1.0261977910995483,-1.028523564338684,-1.035630464553833,-1.0407639741897583,-1.043829083442688,-1.0455694198608398,-1.043810248374939
5584.0,111.679,11.9797363,314.50008020000007,386.5459717,445251.0966629,12.104383000000002,314.50001,386.54599,445346.779484,9.5949156,-0.0023360000000001,0.0006106999999999,19200.0,-0.0001530999999999,-7.01999999999986e-05,1.830000000000009e-05,0.0,9.575949999999978,-1.9500000000061128,-0.0244249999994394,-1.4000000000180537,0.0022000000001298,2.381250000027535,19199.86154999933,-55.79375028890208,0.002,-1.805675659179688,-3.4178399658203125,-0.9789483642578124,6.0,10.0,180.0,-1.0068358000000006,-4.9970703,-0.0805665,-3.225879,371.1472922840479,-657.0787482779726,167.17126446045933,754.6563202104627,559.5000000000001,-1.0068358000000006,-1.037344217300415,-1.0303051471710205,-1.0266391038894653,-1.0195176601409912,-1.037343978881836,-1.034036636352539,-1.0240082740783691,-1.0264027118682861,-1.0233572721481323,-1.031348466873169,-1.0213040113449097,-1.0336202383041382,-1.0572375059127808,-1.018243670463562,-1.024637222290039,-1.0298845767974854,-1.0355172157287598,-1.0401875972747803,-1.0401510000228882,-1.037231206893921
5585.0,111.699,12.171589,314.4999717,386.5459813000001,445635.0988373,12.296383,314.50001,386.54599,445730.779484,9.5998085,0.0012774999999998,0.0002851999999999,19200.0,-5.699999999997225e-06,3.8300000000001385e-05,8.700000000000076e-06,0.0,9.598875000000008,-2.206250000003073,-0.0090500000013094,-1.462499999860256,-0.0051249999998503,2.0187499998769454,19200.119000001,-21.44999962172588,0.002,-1.7914410400390626,-3.27228271484375,-0.949560546875,6.0,10.0,180.0,-0.9638673000000006,-5.005371,-0.0844727999999999,-3.1997315,371.201146142024,-657.0793741389864,167.17713223022966,754.6821601052313,553.3500000000001,-0.9638673000000006,-1.037290334701538,-1.028542399406433,-1.0257712602615356,-1.0188499689102173,-1.0374846458435059,-1.0317020416259766,-1.0220052003860474,-1.0269839763641357,-1.0213427543640137,-1.0297107696533203,-1.0191588401794434,-1.0308858156204224,-1.0569264888763428,-1.0179954767227173,-1.0219067335128784,-1.0282766819000244,-1.0327080488204956,-1.0382325649261475,-1.0389333963394165,-1.035800814628601
5586.0,111.719,12.3632364,314.49985260000005,386.546039,446019.0997757,12.488383,314.50001,386.54599,446114.779484,9.61156,0.0052487999999998,-0.0016339,19200.0,0.0003467,0.0001574,-4.899999999999992e-05,0.0,9.58079999999999,1.1562500000117388,0.0044000000016808,6.587499999710644,0.0068249999998215,0.3625000001505896,19199.96452500054,21.456249669537648,0.002,-1.8054638671875,-3.2721868896484376,-0.95293212890625,6.0,10.0,180.0,-1.0141602000000003,-5.022949,-0.0864257,-3.193579,371.397573071012,-656.6101870694931,167.10456611511484,754.3700800526157,557.7750000000002,-1.0141602000000003,-1.0503019094467163,-1.0432560443878174,-1.0381525754928589,-1.0241695642471313,-1.044222354888916,-1.04432213306427,-1.0359934568405151,-1.0392346382141113,-1.031171202659607,-1.0401736497879028,-1.0282964706420898,-1.0418765544891357,-1.060923457145691,-1.0280473232269287,-1.0327891111373901,-1.04237961769104,-1.0415610074996948,-1.0492851734161377,-1.052827000617981,-1.0464521646499634
5587.0,111.739,12.5557431,314.50004210000003,386.546,446403.1003022,12.680383,314.50001,386.54599,446498.77948400006,9.5946654,-0.0010664000000001,-0.0003326,19200.0,-0.0001600999999999,-3.209999999999861e-05,-9.999999999999926e-06,0.0,9.629624999999995,-5.18125000000813,-0.0049000000004184,-1.4062500000022735,0.0070999999991272,0.4312499999770125,19199.89587500022,72.95625000562868,0.002,-1.865330810546875,-3.2832647705078126,-0.9260687255859374,6.0,10.0,180.0,-0.9707032000000004,-5.0190429000000005,-0.0893553,-3.1746094000000005,371.964286535506,-657.1200935347465,167.27328305755742,755.0925400263079,554.7750000000001,-0.9707032000000004,-1.0238136053085327,-1.0150911808013916,-1.0114139318466187,-1.0053476095199585,-1.024550199508667,-1.0184305906295776,-1.008782148361206,-1.013902187347412,-1.0086058378219604,-1.0159223079681396,-1.0068068504333496,-1.014587163925171,-1.0420690774917603,-1.0006964206695557,-1.0056273937225342,-1.0113391876220703,-1.0163297653198242,-1.0204402208328247,-1.0219783782958984,-1.0202548503875732
5588.0,111.759,12.7473126,314.5001025,386.5459823,446787.10076,12.872383,314.50001,386.54599,446882.779484,9.6090207,-0.0030846000000001,0.0002526999999999,19200.0,0.0002707,-9.249999999999862e-05,7.700000000000069e-06,0.0,9.562749999999998,3.843750000009917,0.0041499999994698,2.993750000257478,-0.0017249999984869,1.5250000000577302,19199.930174999463,-42.92499979772256,0.002,-1.9132379150390624,-3.338468627929688,-0.9306951904296876,6.0,10.0,180.0,-1.0351562000000003,-5.0039062,-0.0927733,-3.1951172,371.48064326775295,-656.4270467673732,167.07714152877872,754.251270013154,551.7750000000001,-1.0351562000000003,-1.0645885467529297,-1.0566262006759644,-1.0535187721252441,-1.0411128997802734,-1.0611064434051514,-1.0584086179733276,-1.0491323471069336,-1.053541898727417,-1.0454100370407104,-1.0550856590270996,-1.0427318811416626,-1.060274362564087,-1.0810099840164185,-1.0494807958602905,-1.0507370233535767,-1.060835838317871,-1.060959815979004,-1.0686116218566895,-1.0711835622787476,-1.0646874904632568
5589.0,111.779,12.9395918,314.50010940000004,386.5460342,447171.097853,13.064383,314.50001,386.54599,447266.779484,9.5997111,-0.0033123000000001,-0.0014726,19200.0,-8.699999999997221e-06,-9.939999999999862e-05,-4.419999999999993e-05,0.0,9.604999999999997,-2.743750000000488,0.0144250000005285,3.41875000025027,0.0041500000008909,-5.2562500002295565,19199.99884999997,85.83124981680302,0.002,-1.8701434326171875,-3.385140380859375,-0.9555511474609376,6.0,10.0,180.0,-0.9609375000000006,-4.9931642,-0.0927732999999999,-3.2048584,372.26732163387646,-656.3685233836866,167.15607076438937,754.588135006577,552.5250000000001,-0.9609375000000006,-1.0319178104400635,-1.0245224237442017,-1.0193003416061401,-1.0082683563232422,-1.0301289558410645,-1.0269818305969238,-1.0178892612457275,-1.0230605602264404,-1.0146576166152954,-1.0208433866500854,-1.0128241777420044,-1.0208845138549805,-1.0445668697357178,-1.0075610876083374,-1.0099526643753052,-1.0195317268371582,-1.020440936088562,-1.0240391492843628,-1.0295177698135376,-1.0270004272460938
5590.0,111.799,13.131555699999998,314.5000763,386.5459931,447555.0975556,13.256383,314.50001,386.54599,447650.779484,9.6009153,-0.0022001000000001,-0.0001054,19200.0,2.740000000000279e-05,-6.629999999999863e-05,-3.0999999999999343e-06,0.0,9.618899999999986,5.250000000001088,-0.0027000000002885,-0.4312499999770125,-0.0029250000011415,-4.693749999873376,19200.0331999996,12.875000175082825,0.002,-1.817228393554688,-3.41937255859375,-0.9602398681640624,6.0,10.0,180.0,-0.9975586000000004,-4.9804688,-0.0898437,-3.2151123,372.3006608169383,-656.8322616918433,167.25403538219467,755.0075675032886,547.2750000000001,-0.9975586000000004,-1.0707913637161255,-1.0622750520706177,-1.0596684217453003,-1.0486010313034058,-1.0716707706451416,-1.0658491849899292,-1.0550758838653564,-1.0604199171066284,-1.052209734916687,-1.0596674680709839,-1.050059199333191,-1.0680428743362427,-1.0903578996658325,-1.0592267513275146,-1.0557562112808228,-1.0675768852233887,-1.0682331323623657,-1.072189211845398,-1.0770916938781738,-1.0731669664382935
5591.0,111.819,13.3240244,314.49996380000005,386.5459892,447939.0995238,13.448383000000002,314.50001,386.54599,448034.77948400006,9.5852905,0.0015376999999998,2.4599999999996674e-05,19200.0,-0.0004412999999999,4.620000000000138e-05,8.000000000000709e-07,0.0,9.57542500000006,-4.468750000008458,-0.0024249999995618,-1.6500000000974069,-0.0073000000000433,1.6500000000974069,19200.204849999864,64.37500014737597,0.002,-1.7639202880859377,-3.3336968994140626,-0.953917236328125,6.0,10.0,180.0,-0.9541014000000004,-4.9907227,-0.0913085,-3.2043456,371.62583040846914,-656.5561308459216,167.12001769109733,754.4347837516443,545.1000000000001,-0.9541014000000004,-1.0268664360046387,-1.017348051071167,-1.015304446220398,-1.009016513824463,-1.028197169303894,-1.019592523574829,-1.0106885433197021,-1.0186853408813477,-1.0101823806762695,-1.018425464630127,-1.0090457201004028,-1.0178817510604858,-1.0476055145263672,-1.0074223279953003,-1.0092555284500122,-1.0160937309265137,-1.0197447538375854,-1.0255427360534668,-1.0271027088165283,-1.024604320526123
5592.0,111.839,13.5154326,314.4998731,386.5460138,448323.1023161,13.640383,314.50001,386.54599,448418.779484,9.605029,0.0045707999999998,-0.0007892,19200.0,0.0001504,0.0001369,-2.379999999999992e-05,0.0,9.615224999999938,9.162499999992855,0.0100249999988477,-2.0687500004612502,-0.0083000000003607,2.4375000002407887,19200.325000000885,-47.206250019260914,0.002,-1.7949078369140623,-3.2566998291015623,-0.942103271484375,6.0,10.0,180.0,-1.0058594000000003,-5.008788999999999,-0.0947265,-3.1812745,372.35191520423456,-656.6345654229608,167.22000884554865,754.8608918758222,541.0500000000002,-1.0058594000000003,-1.09280526638031,-1.0819499492645264,-1.0820708274841309,-1.071711778640747,-1.093054175376892,-1.083810567855835,-1.073474645614624,-1.08113694190979,-1.0713492631912231,-1.0822168588638306,-1.068535327911377,-1.092712640762329,-1.116564154624939,-1.0886365175247192,-1.0823266506195068,-1.0944809913635254,-1.094536304473877,-1.102726936340332,-1.1048774719238281,-1.0976403951644897
5593.0,111.859,13.7079795,314.49992480000003,386.5460156,448707.1021561,13.832383000000002,314.50001,386.54599,448802.779484,9.5867877,0.0028396999999998,-0.0008542,19200.0,-0.0003962999999999,8.52000000000014e-05,-2.5599999999999924e-05,0.0,9.590575,-4.268749999991604,0.0031750000005104,-2.4437499995144663,-0.0007499999995275,0.4937499998192152,19199.84437499952,4.299999636824941,0.002,-1.8627056884765625,-3.198056640625,-0.94107177734375,6.0,10.0,180.0,-0.9809569000000004,-5.0170898,-0.0976561,-3.1807618,372.0894576021173,-656.5252827114805,167.16750442277433,754.636445937911,537.3750000000001,-0.9809569000000004,-1.0280362367630005,-1.0174286365509033,-1.0165212154388428,-1.0103682279586792,-1.0308834314346313,-1.0189039707183838,-1.0104008913040161,-1.021159291267395,-1.0101394653320312,-1.01822829246521,-1.0094635486602783,-1.0178943872451782,-1.0501660108566284,-1.0105007886886597,-1.0088742971420288,-1.016998291015625,-1.0195215940475464,-1.0256736278533936,-1.0280925035476685,-1.0259588956832886
5594.0,111.879,13.899427800000002,314.5000928,386.5460127,449091.1023393,14.024383,314.50001,386.54599,449186.779484,9.6051797,-0.0027592000000001,-0.0007876,19200.0,0.0001553,-8.279999999999861e-05,-2.269999999999992e-05,0.0,9.621600000000008,5.9812499999978295,0.0080250000010551,0.6124999995194003,0.0031750000005104,2.256249999632587,19200.01600000105,-25.756249669828684,0.002,-1.919132690429688,-3.297111206054688,-0.9238592529296876,6.0,10.0,180.0,-1.0405273000000004,-5.0112304000000005,-0.1015624,-3.1781983,372.6202288010586,-656.7331413557403,167.27125221138715,755.0792229689555,534.1500000000002,-1.0405273000000004,-1.0777372121810913,-1.0655642747879028,-1.0656580924987793,-1.0542155504226685,-1.0766539573669434,-1.0652669668197632,-1.0566205978393555,-1.0678136348724365,-1.0539110898971558,-1.064486026763916,-1.0521337985992432,-1.071743369102478,-1.0984470844268799,-1.0690045356750488,-1.0622910261154175,-1.075211524963379,-1.0723955631256104,-1.082869291305542,-1.0861518383026123,-1.0784832239151
5595.0,111.899,14.0918477,314.50028510000004,386.5459747,449475.0978531,14.216383,314.50001,386.54599,449570.77948400006,9.5911822,-0.0091720000000001,0.0005130999999999,19200.0,-0.0002645999999999,-0.0002750999999999,1.5300000000000077e-05,0.0,9.587900000000005,-2.931250000004492,-0.0017000000013922,-2.931250000060004,0.0048749999990604,0.6062500002457227,19199.7585249992,-4.29375031660893,0.002,-1.957286987304688,-3.401341552734375,-0.9342572021484375,6.0,10.0,180.0,-1.0205076000000006,-4.980956900000001,-0.1015625,-3.2192138,372.0146144005293,-656.6390706778701,167.18212610569356,754.6986114844777,531.3750000000001,-1.0205076000000006,-1.0341994762420654,-1.0228674411773682,-1.0230823755264282,-1.0165045261383057,-1.0378915071487427,-1.023368000984192,-1.0153710842132568,-1.0280609130859375,-1.0151327848434448,-1.0235226154327393,-1.0149164199829102,-1.0245565176010132,-1.0580781698226929,-1.0197594165802002,-1.0154471397399902,-1.0245957374572754,-1.0259498357772827,-1.0331956148147583,-1.0358160734176636,-1.0332714319229126
5596.0,111.919,14.2838223,314.5001161,386.5459913,449859.0969376,14.408383,314.50001,386.54599,449954.779484,9.5920171,-0.0035404000000001,-7.210000000000311e-05,19200.0,-0.0002392999999999,-0.0001060999999999,-1.2999999999999312e-06,0.0,9.641825000000017,1.581250000004531,-0.0090249999999514,3.662499999990132,0.0002249999994319,-1.531249999686679,19200.17052500043,-25.74999998603598,0.002,-1.893861083984375,-3.452357788085937,-0.95732177734375,6.0,10.0,180.0,-0.9916991000000004,-4.9653319,-0.1015624,-3.2417727,372.3268072002646,-657.353535338935,167.36256305284678,755.4738057422389,528.8250000000002,-0.9916991000000004,-1.0545884370803833,-1.0416852235794067,-1.0406469106674194,-1.0281176567077637,-1.0527276992797852,-1.0401220321655273,-1.0327152013778687,-1.0470050573349,-1.0290635824203491,-1.037583589553833,-1.0288617610931396,-1.041483759880066,-1.0708839893341064,-1.0391823053359985,-1.0318653583526611,-1.0462219715118408,-1.0402992963790894,-1.0509717464447021,-1.05684494972229,-1.0504307746887207
5597.0,111.939,14.4760068,314.5000937,386.5459560000001,450243.0985625,14.600383,314.50001,386.54599,450338.779484,9.5858761,-0.0027914000000001,0.0010996999999999,19200.0,-0.0004235999999999,-8.369999999999859e-05,3.400000000000008e-05,0.0,9.569099999999995,-3.16874999999328,-0.0051249999998503,-1.2187499994098516,-0.0009499999990225,-0.7875000001433818,19200.05034999922,0.0062504114990588,0.002,-1.855018310546875,-3.420623779296875,-0.9542657470703124,6.0,10.0,180.0,-0.9863282000000004,-4.957519400000001,-0.1005859,-3.2217774,371.4464036001322,-656.7967676694675,167.14828152642335,754.5559028711195,526.5750000000002,-0.9863282000000004,-1.0308791399002075,-1.019452691078186,-1.019522786140442,-1.0115047693252563,-1.0339676141738892,-1.0189117193222046,-1.0116287469863892,-1.0259984731674194,-1.0105211734771729,-1.018477201461792,-1.0108516216278076,-1.019274115562439,-1.0532245635986328,-1.0160826444625854,-1.0098403692245483,-1.0206525325775146,-1.0198228359222412,-1.0276380777359009,-1.0314698219299316,-1.0288430452346802
5598.0,111.959,14.667693300000002,314.4999239,386.5460215,450627.1014923001,14.792383,314.50001,386.54599,450722.779484,9.5963252,0.0028780999999998,-0.0010495,19200.0,-0.0001101999999999,8.610000000000139e-05,-3.149999999999992e-05,0.0,9.617174999999987,-0.2437500000063145,-0.0112500000000181,0.6124999998746716,0.0070750000006114,-1.2250000001046146,19200.084699998843,-25.75000034983386,0.002,-1.7517205810546874,-3.3939996337890626,-0.948314208984375,6.0,10.0,180.0,-0.9858398000000004,-4.972168,-0.1000976,-3.1874268,371.5707018000661,-657.1923838347337,167.24264076321168,754.9614514355598,524.6250000000001,-0.9858398000000004,-1.0451171398162842,-1.0325758457183838,-1.0326988697052002,-1.0224438905715942,-1.0465071201324463,-1.0309789180755615,-1.0239028930664062,-1.0393379926681519,-1.0217074155807495,-1.0299670696258545,-1.022080898284912,-1.032935619354248,-1.0655632019042969,-1.0315535068511963,-1.0233272314071655,-1.0362653732299805,-1.0325268507003784,-1.0422770977020264,-1.047095775604248,-1.0425759553909302
5599.0,111.979,14.8597352,314.49998930000004,386.5459863,451011.1038726,14.984383,314.50001,386.54599,451106.77948400006,9.594925800000002,0.0006915999999998,0.0001239999999999,19200.0,-0.0001521999999999,2.070000000000139e-05,3.700000000000077e-06,0.0,9.588375000000005,-1.7687499999974314,0.0088000000005195,-3.8437500002430633,-0.0107499999998594,1.5874999998999328,19199.964500001806,-98.70624999155407,0.002,-1.86128662109375,-3.3020843505859374,-0.93594482421875,6.0,10.0,180.0,-1.0195313000000004,-4.9804689,-0.1035157,-3.1853759,371.854350900033,-656.6686919173669,167.16932038160584,754.6457257177799,522.9000000000001,-1.0195313000000004,-1.0393123626708984,-1.0265249013900757,-1.0286167860031128,-1.0222002267837524,-1.0441603660583496,-1.0256282091140747,-1.0185546875,-1.034433126449585,-1.0185872316360474,-1.0277918577194214,-1.0184682607650757,-1.0293413400650024,-1.0650368928909302,-1.0285547971725464,-1.020388126373291,-1.0306146144866943,-1.0307122468948364,-1.039845585823059,-1.041834831237793,-1.0389068126678467
5600.0,111.999,15.0517061,314.4999989,386.5460047,451395.1046738,15.176383,314.50001,386.54599,451490.779484,9.595902399999998,0.0003715999999998,-0.0005597,19200.0,-0.0001228999999999,1.1100000000001398e-05,-1.4699999999999924e-05,0.0,9.609375000000009,-0.124999999995267,-0.0114750000008712,0.3562500001663693,-0.0009750000018016,0.1250000000396767,19199.96454999928,12.881250222673406,0.002,-1.846307373046875,-3.3403570556640627,-0.9554833984375,6.0,10.0,180.0,-0.9750977000000004,-4.9770508,-0.1020508,-3.1658935,371.64267545001655,-657.0433459586834,167.2206601908029,754.8673628588899,521.4000000000001,-0.9750977000000004,-1.045750617980957,-1.0325918197631836,-1.0335358381271362,-1.0235905647277832,-1.0473754405975342,-1.0303541421890259,-1.023756742477417,-1.0404763221740723,-1.0217413902282715,-1.0305062532424927,-1.0223746299743652,-1.0336134433746338,-1.0671745538711548,-1.03365957736969,-1.0245174169540405,-1.0374901294708252,-1.0332920551300049,-1.0442818403244019,-1.0483849048614502,-1.0434367656707764
5601.0,112.019,15.243671699999998,314.4999951,386.5459696,451779.1036210001,15.368383,314.50001,386.54599,451874.779484,9.5970418,0.0004692999999998,0.0006757999999999,19200.0,-8.869999999999722e-05,1.49000000000014e-05,2.040000000000008e-05,0.0,9.582749999999995,-2.743750000000488,-0.0022000000001298,3.1812500001393573,0.010000000001753,2.806250000020327,19199.82717499952,8.574999810772715,0.002,-1.855875244140625,-3.3895361328125,-0.954361572265625,6.0,10.0,180.0,-1.0263671000000003,-4.9775392,-0.1015624,-3.1864014000000003,371.42583772500825,-656.7441729793418,167.13483009540147,754.499681429445,513.3000000000001,-1.0263671000000003,-1.032468557357788,-1.017984390258789,-1.0195835828781128,-1.0085901021957397,-1.031965732574463,-1.0130443572998047,-1.0086841583251953,-1.0293868780136108,-1.0061510801315308,-1.0153623819351196,-1.0078058242797852,-1.0155164003372192,-1.0517085790634155,-1.018131971359253,-1.0080256462097168,-1.021777629852295,-1.0143799781799316,-1.029219388961792,-1.0328738689422607,-1.027111291885376
5602.0,112.039,15.435830900000004,314.500039,386.5459794,452163.1013322001,15.560382999999998,314.50001,386.54599,452258.779484,9.5917357,-0.0009690000000001,0.0003183999999999,19200.0,-0.0002478999999999,-2.89999999999986e-05,1.060000000000008e-05,0.0,9.624774999999984,-1.7125000000173245,-0.0070749999991903,-2.6250000004779395,-0.0019250000008241,1.281249999962597,19199.8787250006,60.081250194454334,0.002,-1.870348510742188,-3.3565606689453125,-0.9316046142578124,6.0,10.0,180.0,-0.9848634000000004,-4.975586099999999,-0.102539,-3.1910157,371.8264188625041,-657.1735864896709,167.26841504770073,755.0708407147225,519.5250000000001,-0.9848634000000004,-1.0394530296325684,-1.0257453918457031,-1.0279440879821777,-1.0205966234207153,-1.0438190698623657,-1.0236557722091675,-1.0171926021575928,-1.0348790884017944,-1.0168851613998413,-1.0259175300598145,-1.0174962282180786,-1.027640700340271,-1.0641365051269531,-1.0284525156021118,-1.0189913511276245,-1.0303287506103516,-1.0282690525054932,-1.038812518119812,-1.0414565801620483,-1.0379420518875122
5603.0,112.059,15.6275946,314.4999365,386.5460107,452547.1023392,15.752383,314.50001,386.54599,452642.77948400006,9.5996421,0.0024492999999998,-0.0007233,19200.0,-1.1499999999997229e-05,7.350000000000141e-05,-2.069999999999992e-05,0.0,9.553950000000013,2.506250000000599,0.0075750000007701,7.80625000018631,0.0068249999998215,-1.1562500002781917,19200.050325000484,-21.46250008070492,0.002,-1.8888873291015624,-3.354156494140625,-0.9460931396484376,6.0,10.0,180.0,-1.0517580000000004,-4.980956900000001,-0.1020507,-3.2079345000000004,371.386709431252,-656.2847932448354,167.03720752385038,754.0804203573613,518.5500000000001,-1.0517580000000004,-1.0547224283218384,-1.0421972274780273,-1.0413190126419067,-1.0250296592712402,-1.049925684928894,-1.0381282567977905,-1.0326931476593018,-1.0499510765075684,-1.0264495611190796,-1.0351616144180298,-1.027665138244629,-1.0398507118225098,-1.0689620971679688,-1.0411112308502197,-1.0305136442184448,-1.0477845668792725,-1.0374566316604614,-1.0510989427566528,-1.0584735870361328,-1.0501952171325684
5604.0,112.079,15.820091799999997,314.5000676,386.5459922,452931.1011489,15.944382999999998,314.50001,386.54599,453026.779484,9.5830442,-0.0019127000000001,-7.290000000000317e-05,19200.0,-0.0005087999999999,-5.75999999999986e-05,-2.199999999999918e-06,0.0,9.659200000000023,-2.4374999999965388,0.0139249999989488,1.037499999867464,0.0034249999998792,-5.799999999922534,19200.016024999783,81.54374954767408,0.002,-1.8716943359375,-3.3870941162109376,-0.96337646484375,6.0,10.0,180.0,-1.0356446000000004,-4.9731444,-0.0991209999999999,-3.2033204,373.072354715626,-656.9313966224177,167.3636037619252,755.4752101786806,517.6500000000002,-1.0356446000000004,-1.0340588092803955,-1.0210185050964355,-1.0208715200424194,-1.0102283954620361,-1.0371688604354858,-1.0183007717132568,-1.0119733810424805,-1.0307878255844116,-1.0094696283340454,-1.0158417224884033,-1.0108839273452759,-1.017024278640747,-1.0525387525558472,-1.0185586214065552,-1.0063565969467163,-1.02128005027771,-1.0156569480895996,-1.0243767499923706,-1.0312106609344482,-1.028830885887146
5605.0,112.099,16.012078300000002,314.4998575,386.5460010000001,453315.0991347,16.136356499999998,314.50001,386.54599,453410.779484,9.5560379,0.0050858999999998,-0.0003658,19200.0,-0.0004949999999999,0.0001525,-1.0999999999999923e-05,0.0,9.552475000000005,3.7187500000035465,-0.0080749999995077,0.4875000001902663,-0.0005000000001587,0.1812500006082018,19199.89584999857,21.45625039713341,0.002,-1.828026123046875,-3.373783569335937,-0.9645794677734376,6.0,10.0,180.0,-1.0156251000000005,-4.9868164,-0.0981444,-3.232544,371.451677357813,-656.4516983112088,167.0788018809626,754.2591050893403,516.9750000000001,-1.0156251000000005,-1.0618417263031006,-1.0495789051055908,-1.051138997077942,-1.0393431186676025,-1.0635586977005005,-1.046614408493042,-1.0402281284332275,-1.0570764541625977,-1.0372956991195679,-1.0465388298034668,-1.0382448434829712,-1.0536179542541504,-1.085352897644043,-1.0560144186019897,-1.0438638925552368,-1.0584228038787842,-1.0531132221221924,-1.0646289587020874,-1.0691368579864502,-1.0629299879074097
