Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Thermo_0_seed_0,ST_Plate_Notch_PiNN_Thermo_0_seed_1,ST_Plate_Notch_PiNN_Thermo_0_seed_2,ST_Plate_Notch_PiNN_Thermo_0_seed_3,ST_Plate_Notch_PiNN_Thermo_0_seed_4,ST_Plate_Notch_PiNN_Thermo_0_seed_5,ST_Plate_Notch_PiNN_Thermo_0_seed_6,ST_Plate_Notch_PiNN_Thermo_0_seed_7,ST_Plate_Notch_PiNN_Thermo_0_seed_8,ST_Plate_Notch_PiNN_Thermo_0_seed_9
8771.0,175.419,-18.6480284,313.4164913,386.9400197,725410.8866561999,-18.648016,313.492249,386.940019,725525.568,0.0004230999999996,5.8308042,-5.100000000000937e-06,22800.0,1.27e-05,-7.57e-05,-1.0842021724855043e-20,0.0,-0.0031749999999775,2.256249999987881,5.84130000000016,-1.0312499998832436,0.0156250000017621,-0.8562499996145334,22800.098425001488,137.33125015238184,0.002,-0.892254638671875,0.6109054565429688,-0.6196640014648438,6.0,10.0,180.0,-0.5068358999999998,-6.0156249,-0.3149413999999999,-1.4719482,182.63291055521648,129.16929735684909,52.96516477821756,223.6949563843449,316.65000000000003,-0.5068358999999998,0.006171531975269318,-0.0984540581703186,-0.043484367430210114,-0.013794094324111938,-0.06104308366775513,-0.057977065443992615,-0.08012734353542328,-0.02418285608291626,-0.0558604896068573,-0.008867223747074604,-0.0012754909694194794,-0.012511253356933594,-0.07000130414962769,-0.11102226376533508,-0.025193408131599426,-0.040199458599090576,-0.01631595566868782,-0.0055368030443787575,-0.04696520045399666,-0.028270646929740906
8772.0,175.439,-18.647965,313.53325099999995,386.940054,725866.8864959001,-18.648016,313.6089157,386.940019,725981.568,-0.0016927000000003,5.8277039,-0.0011446,22800.0,-5.08e-05,-0.0001688,-3.420000000000001e-05,0.0,0.0100000000000655,-1.2750000000005586,5.829350000000488,-7.337499999948704,0.009524999998689,-3.237500000352611,22800.270074998843,8.581249857851072,0.002,-0.890985107421875,0.6645278930664062,-0.6065628051757812,6.0,10.0,180.0,-0.5058594999999998,-5.983398200000001,-0.3183592999999999,-1.4550292,182.69495527760824,128.95114867842454,52.95008238910878,223.61947819217244,315.1500000000001,-0.5058594999999998,0.012363560497760773,-0.09280231595039368,-0.03518147021532059,-0.007284224033355713,-0.05318509042263031,-0.05192188918590546,-0.07352901995182037,-0.016915470361709595,-0.051702648401260376,-0.0026360948104411364,0.001100156456232071,-0.006149753928184509,-0.06620132923126221,-0.10996155440807343,-0.020117416977882385,-0.03542482852935791,-0.013395208865404129,0.0028002774342894554,-0.046925563365221024,-0.020908236503601074
8773.0,175.459,-18.6479893,313.6496221,386.940038,726322.8872282,-18.648016,313.7255823,386.940019,726437.5680000001,-0.0008787000000003,5.8375559,-0.00061,22800.0,-2.65e-05,0.0001266,-1.870000000000001e-05,0.0,-0.0073000000001322,1.400000000018076,5.788800000000549,4.281250000204295,-0.0236749999999119,-2.806249999665056,22800.08124999877,-188.8250000778877,0.002,-0.929296875,0.6165908813476563,-0.6320480346679688,6.0,10.0,180.0,-0.4951171999999998,-6.0463869,-0.3203124999999999,-1.4514404,182.11997763880413,128.76807433921226,52.83954119455439,223.04473909608623,313.7250000000001,-0.4951171999999998,0.005357019603252411,-0.09808683395385742,-0.044393785297870636,-0.010297566652297974,-0.06219780445098877,-0.0592849999666214,-0.07931290566921234,-0.02291274070739746,-0.05307728052139282,-0.008976777084171772,0.0009144283831119537,-0.01123182475566864,-0.06826844811439514,-0.10818521678447723,-0.023009583353996277,-0.03760170936584473,-0.013467926532030106,-0.004325815476477146,-0.04147921875119209,-0.02696135640144348
8774.0,175.479,-18.6480146,313.7660312,386.9399551,726778.884665,-18.648016,313.842249,386.940019,726893.568,-3.250000000035591e-05,5.8461385,0.0021239999999999,22800.0,-1.0999999999999994e-06,0.0003840999999999,6.42e-05,0.0,-0.0036499999999328,-2.931249999993368,5.85814999999883,5.181250000063642,0.0046250000011127,7.9437499994838845,22799.394625003333,77.24374954664964,0.002,-0.903155517578125,0.6065017700195312,-0.6143768310546875,6.0,10.0,180.0,-0.5004882999999998,-6.0932618000000005,-0.3164063999999998,-1.4622069,182.5794888194021,129.20503716960613,52.96077059727719,223.67236954804312,318.6000000000001,-0.5004882999999998,0.014899753034114838,-0.08926308155059814,-0.02873189002275467,0.0006039142608642578,-0.051104143261909485,-0.0485834926366806,-0.06815056502819061,-0.011430352926254272,-0.041411370038986206,0.002116004703566432,0.011652801185846329,-0.003064200282096863,-0.06341874599456787,-0.10656313598155975,-0.016183435916900635,-0.031212061643600464,-0.0071416087448596954,0.010008922778069973,-0.034537483006715775,-0.02153080701828003
8775.0,175.499,-18.6480399,313.88298910000003,386.9400225,727234.8841615,-18.648016,313.9589157,386.940019,727349.568,0.0008137999999996,5.8364279,-0.000103,22800.0,2.46e-05,9.29e-05,-3.100000000000013e-06,0.0,0.0024250000000058,3.168749999993304,5.855474999999899,-5.362500000316572,0.0148749999993924,-2.08750000005864,22800.270074995933,124.4562503412075,0.002,-0.8947494506835938,0.6552871704101563,-0.6102188110351563,6.0,10.0,180.0,-0.5014648999999998,-6.029297000000001,-0.3159181999999999,-1.496045,182.848244409701,129.30551858480305,53.014385298638594,223.9496847740216,317.4000000000001,-0.5014648999999998,0.0056233033537864685,-0.0994853675365448,-0.04472123831510544,-0.01700994372367859,-0.061391353607177734,-0.058262452483177185,-0.08187966048717499,-0.026189863681793213,-0.059113532304763794,-0.00996526051312685,-0.0042886994779109955,-0.013848453760147095,-0.07138258218765259,-0.11286753416061401,-0.027089610695838928,-0.042232006788253784,-0.018827933818101883,-0.00784135702997446,-0.051524240523576736,-0.029057785868644714
8776.0,175.51899999999998,-18.6480303,313.9994014,386.9400691,727690.8877778,-18.648016,314.0755823,386.940019,727805.568,0.0004883999999996,5.8449129,-0.0016519,22800.0,1.46e-05,0.0003473,-5.000000000000001e-05,0.0,-0.0024250000000058,-1.1499999999830863,5.798375000000533,-2.86874999986253,-0.004125000000954,-5.856249999780516,22800.5447500007,-85.82500013330136,0.002,-0.9161666870117188,0.6416397094726562,-0.6209487915039062,6.0,10.0,180.0,-0.5009764999999998,-6.0517579,-0.3198241999999999,-1.4873292,182.3476222048505,128.9492592924015,52.8956926493193,223.3348423870108,316.3500000000001,-0.5009764999999998,0.014313124120235443,-0.09056359529495239,-0.033746443688869476,-0.0016735494136810303,-0.0522337406873703,-0.05154867470264435,-0.07099120318889618,-0.01340782642364502,-0.04783204197883606,0.00027904915623366833,0.005071911960840225,-0.0035708844661712646,-0.06399688124656677,-0.10680294036865234,-0.017050355672836304,-0.03216633200645447,-0.009393114596605301,0.00493412371724844,-0.0415530689060688,-0.018688559532165527
8777.0,175.53900000000002,-18.6480498,314.1161574,386.9399902,728146.8898149,-18.648016,314.192249,386.940019,728261.5680000001,0.0011391999999996,5.8419393,0.0009713999999999,22800.0,3.42e-05,0.0002583,2.9199999999999995e-05,0.0,0.0034000000000311,0.7937499999943981,5.841524999999592,6.581250000081695,-0.0205249999993384,2.868750000217801,22799.80657499982,-98.70624926447051,0.002,-0.9341842651367188,0.6082901000976563,-0.627117919921875,6.0,10.0,180.0,-0.5063475999999998,-5.989746,-0.3159180999999999,-1.4786134,182.60331110242527,129.04662964620076,52.946846324659646,223.5999211935054,307.87500000000006,-0.5063475999999998,-0.0012989863753318787,-0.10291287302970886,-0.05017700046300888,-0.019060954451560974,-0.06766057014465332,-0.06342385709285736,-0.08500178158283234,-0.030235230922698975,-0.05761688947677612,-0.017001112923026085,-0.004959326237440109,-0.017873212695121765,-0.07191729545593262,-0.11095666885375977,-0.02866944670677185,-0.04284229874610901,-0.01903291419148445,-0.010014005936682224,-0.043836552649736404,-0.03361445665359497
8778.0,175.55900000000003,-18.6480343,314.2331035,386.9399736,728602.8880066,-18.648016,314.30891570000006,386.940019,728717.568,0.0006183999999996,5.832595499999999,0.0015246999999999,22800.0,1.85e-05,-2.14e-05,4.569999999999999e-05,0.0,-0.0024500000000315,-1.2250000000379786,5.866700000001401,2.5062499997119403,0.0124499999998306,5.124999999850388,22799.446100002388,34.33125020779553,0.002,-0.9254318237304688,0.6051956176757812,-0.6166519165039063,6.0,10.0,180.0,-0.5083006999999997,-6.0629884,-0.3139647999999999,-1.4791261,182.92165555121264,129.39781482310036,53.03592316232982,224.06246059675271,306.9000000000001,-0.5083006999999997,0.0035526081919670105,-0.09825834631919861,-0.043643511831760406,-0.016870394349098206,-0.06127765774726868,-0.057849541306495667,-0.08049730956554413,-0.025692403316497803,-0.05446845293045044,-0.012761016376316547,-0.0034933649003505707,-0.014689341187477112,-0.06949809193611145,-0.11037610471248627,-0.02625754475593567,-0.04052570462226868,-0.017789799720048904,-0.005106040276587009,-0.044030774384737015,-0.0304134339094162
8779.0,175.579,-18.6480166,314.3501122,386.9400312,729058.887091,-18.648016,314.4236442,386.940019,729173.568,3.229999999964407e-05,5.172198900000001,-0.0003959,22800.0,1e-06,-0.0003637,-1.2000000000000004e-05,0.0,0.0061249999999901,2.3812500000275576,5.807374999999126,-34.35624999958975,0.0102499999997007,-2.381250000027535,22800.32160000119,150.20624923596043,0.002,-0.8083038330078125,0.5516220092773437,-0.5668136596679687,6.0,10.0,180.0,-0.5097653999999998,-5.9150391,-0.3159179999999999,-1.4698974,182.5723277756063,128.93990741155017,52.92946158116492,223.5132302983764,306.0000000000001,-0.5097653999999998,0.008767478168010712,-0.09551927447319031,-0.042163409292697906,-0.03170911967754364,-0.052223920822143555,-0.047630682587623596,-0.08137772977352142,-0.03201541304588318,-0.06744858622550964,-0.011571426875889301,-0.018311377614736557,-0.014567703008651733,-0.07046052813529968,-0.1179065853357315,-0.031045496463775635,-0.045742541551589966,-0.027914125472307205,-0.009860941208899021,-0.07093264162540436,-0.026568204164505005
8780.0,175.599,-18.6476963,314.4393828,386.9401875,729514.8904327,-18.6452474,314.489971,386.940019,729629.568,0.6541960999999996,1.9930074,-0.0056042,22800.0,-0.0003184,0.0162269,-0.0001682,0.0,0.0910499999999814,32.96250000000003,2.669674999999927,-161.3187499998503,0.0002500000007898,-6.587500000065916,22800.750724997488,-77.24375027504865,0.002,-0.6158538818359375,0.3670166015625,-0.4541793823242187,6.0,10.0,180.0,-0.6762695999999998,-5.1918946,-0.3251953999999999,-1.4334961,147.49966388780317,98.24195370577507,43.57923079058246,177.33461514918818,311.92500000000007,-0.6762695999999998,0.0809784010052681,-0.03946638107299805,-0.06215894967317581,-0.06140889227390289,-0.04131107032299042,0.03374962508678436,-0.05327226594090462,-0.054568707942962646,-0.04722931981086731,0.03607119247317314,-0.0497724674642086,0.013583123683929443,-0.051668912172317505,-0.12505091726779938,-0.04213723540306091,-0.04157498478889465,-0.011021692305803299,-0.009306677617132664,-0.12505818903446198,-0.011884599924087524
8781.0,175.619,-18.6278212,314.4712988,386.9401669,729970.9016023,-18.6031621,314.49999,386.940019,730085.5680000001,3.6480694,0.8627363000000001,-0.0049072,22800.0,-0.0100728,0.0258741,-0.0001476,0.0,2.4651000000000423,200.1312500000019,0.9211500000006368,-51.21250000037492,-0.009749999999542,8.487500000242676,22800.0125999999,-120.17499975667452,0.002,-0.8459365844726563,-0.01800537109375,-0.5070755004882812,6.0,10.0,180.0,-1.7612302999999998,-5.6826171,-0.3500975999999999,-1.2976318,126.3053319439016,11.14247685288754,38.76211539529123,153.50880757459407,311.17500000000007,-1.7612302999999998,-1.002751111984253,-1.1547750234603882,-1.1333210468292236,-1.0489708185195923,-1.1345243453979492,-1.0219213962554932,-1.109893798828125,-1.0182034969329834,-1.066865086555481,-0.9793850183486938,-0.860721230506897,-0.9297875165939331,-0.9693647623062134,-1.0310128927230835,-0.871389627456665,-1.0206315517425537,-0.8628438711166382,-0.8667396306991577,-0.8687019944190979,-0.9230391979217529
8782.0,175.63899999999998,-18.542334,314.486789,386.9400889,730426.9052186001,-18.4967127,314.49999,386.940019,730541.568,4.8882973,0.4400312,-0.0023164,22800.0,-0.0283509999999999,0.013201,-6.960000000000001e-05,0.0,5.393549999999969,11.474999999983051,0.6266999999994027,-31.25000000032685,0.0080499999995709,2.743749999822853,22799.943900000653,128.75000029412914,0.002,-0.780816650390625,-0.234588623046875,-0.5039260864257813,6.0,10.0,180.0,-0.9125976999999996,-5.7348634,-0.3657225999999999,-1.2504636999999998,134.8066659719508,-72.72326157355623,44.81955769764562,182.88790378729703,310.50000000000006,-0.9125976999999996,-0.6914958953857422,-0.8164111375808716,-0.7253288626670837,-0.6551986336708069,-0.7095134258270264,-0.665733277797699,-0.7496462464332581,-0.6902495622634888,-0.7454424500465393,-0.7085006833076477,-0.545067310333252,-0.5732845067977905,-0.6388881206512451,-0.6840749979019165,-0.5738635659217834,-0.6011319160461426,-0.5600878000259399,-0.5442606806755066,-0.6095659136772156,-0.575402021408081
8783.0,175.659,-18.440998,314.49416890000003,386.9402168,730882.9089722,-18.380046,314.49999,386.940019,730997.568,5.3373027,0.1940352,-0.0065808,22800.0,-0.014881,0.0058211,-0.0001974,0.0,4.919925000000003,41.26250000000555,0.2058000000005222,-11.350000000120986,0.007800000000202,-7.318750000351315,22800.8537250018,77.25000032183598,0.002,-0.8132949829101562,-0.3209747314453125,-0.5116683959960937,6.0,10.0,180.0,-0.8598632999999996,-5.7792969,-0.3774411999999999,-1.2504638,128.3368329859754,-114.56313078677812,46.49577884882281,190.5819518936485,302.4750000000001,-0.8598632999999996,-0.834682047367096,-0.9727637767791748,-0.8884108066558838,-0.7825608849525452,-0.8743501901626587,-0.811224639415741,-0.8871408700942993,-0.8184486627578735,-0.8854989409446716,-0.8676175475120544,-0.6622456908226013,-0.6875040531158447,-0.7530993223190308,-0.7896357178688049,-0.7025630474090576,-0.7194275856018066,-0.6744645833969116,-0.6809490919113159,-0.722015380859375,-0.6978286504745483
8784.0,175.679,-18.3318662,314.4976143,386.9401259,731338.9167772,-18.2633793,314.49999,386.940019,731453.568,5.5884643,0.0791915,-0.0035534,22800.0,-0.0073460999999999,0.0023757,-0.0001065999999999,0.0,5.756575000000019,-16.237499999993666,0.1013499999999112,-5.131249999834608,-0.0005000000001587,-7.449999999664669,22800.167100000544,-188.83125012547825,0.002,-0.8035736083984375,-0.3574050903320312,-0.5147567749023437,6.0,10.0,180.0,-0.7089843999999997,-5.7700196,-0.3833007999999999,-1.1930420000000002,130.5854164929877,-145.39456539338906,49.532389424411406,205.63197594682424,301.95000000000005,-0.7089843999999997,-0.5994257926940918,-0.7107778787612915,-0.6367062926292419,-0.5936667323112488,-0.6134368181228638,-0.5740792155265808,-0.6550476551055908,-0.5914923548698425,-0.6721904277801514,-0.6316168904304504,-0.5112664699554443,-0.5590406656265259,-0.5542712211608887,-0.6416060924530029,-0.5549414157867432,-0.5634363293647766,-0.5225964188575745,-0.5028059482574463,-0.5408662557601929,-0.5303018093109131
8785.0,175.699,-18.2203516,314.4988751,386.9399638,731794.9140762,-18.1467127,314.49999,386.940019,731909.5680000001,5.7601979,0.0371667,0.0018503999999999,22800.0,-0.0021941,0.0011149,5.5400000000000005e-05,0.0,5.635999999999974,25.21250000000477,0.0409999999988031,3.1125000003129344,-0.0241500000001337,9.999999999621425,22799.37742499751,-8.581250586250098,0.002,-0.8430282592773437,-0.365899658203125,-0.5359375,6.0,10.0,180.0,-0.9243162999999998,-5.7856446,-0.3828125999999999,-1.1950927,129.73470824649382,-160.2672826966945,50.7406947122057,211.54148797341213,301.42500000000007,-0.9243162999999998,-0.8068573474884033,-0.9274647235870361,-0.8521100282669067,-0.7835400104522705,-0.8334307670593262,-0.781513512134552,-0.8642721772193909,-0.7919168472290039,-0.8736522197723389,-0.8487914204597473,-0.6734604835510254,-0.7341846227645874,-0.7553046941757202,-0.7954001426696777,-0.7279930114746094,-0.7384858131408691,-0.69773268699646,-0.698879599571228,-0.7379053235054016,-0.7161973714828491
8786.0,175.719,-18.1040753,314.4997207,386.9399893,732250.9106886999,-18.030046,314.49999,386.940019,732365.568,5.7732075,0.0089766,0.0010038999999999,22800.0,-0.0018037,0.0002693,3.020000000000001e-05,0.0,5.798099999999984,-11.293750000040935,0.0378500000010717,-4.20000000005416,0.0061000000002309,2.200000000129876,22799.926774998312,163.07499972713995,0.002,-0.8257583618164063,-0.4379928588867187,-0.541656494140625,6.0,10.0,180.0,-0.6420899999999997,-5.760253799999999,-0.3828125999999999,-1.2279052,130.64235412324692,-169.37414134834725,51.75884735610285,216.63224398670607,307.95000000000005,-0.6420899999999997,-0.6411510705947876,-0.746845006942749,-0.669375479221344,-0.6345358490943909,-0.6522929668426514,-0.6128692030906677,-0.6958605051040649,-0.628859281539917,-0.7154008746147156,-0.6758281588554382,-0.5532835721969604,-0.6071540117263794,-0.5942932367324829,-0.6722087860107422,-0.5967636108398438,-0.6026719808578491,-0.5651695132255554,-0.5480663776397705,-0.586884617805481,-0.5751299858093262
8787.0,175.73899999999998,-17.988782200000003,314.4999834,386.9400244,732706.910254,-17.9133793,314.49999,386.940019,732821.568,5.8189828,0.0001946999999999,-0.000168,22800.0,-0.00043,6.600000000000002e-06,-5.0999999999999884e-06,0.0,5.834200000000056,5.368750000034362,0.001950000000761,-2.6312500001068884,0.0124499999998306,-0.2437500000951331,22800.252900001946,8.587500633037417,0.002,-0.831964111328125,-0.4427490234375,-0.5385101318359375,6.0,10.0,180.0,-0.8305662999999998,-5.734375,-0.3818359999999999,-1.2284178,130.84117706162343,-174.68707067417364,52.35942367805143,219.63962199335305,307.50000000000006,-0.8305662999999998,-0.7238404750823975,-0.8324500322341919,-0.7587727308273315,-0.7122622132301331,-0.74315345287323,-0.6947048306465149,-0.7802463173866272,-0.7105429768562317,-0.7963460683822632,-0.7619331479072571,-0.627600371837616,-0.6819833517074585,-0.6775491237640381,-0.7331551313400269,-0.6677223443984985,-0.6718712449073792,-0.6384729146957397,-0.6291377544403076,-0.6668364405632019,-0.6516338586807251
8788.0,175.759,-17.872317399999996,314.500082,386.9400703,733162.9100249,-17.7967125,314.49999,386.940019,733277.568,5.825725299999999,-0.0030677,-0.001698,22800.0,-0.0002281,-9.2e-05,-5.11e-05,0.0,5.76124999999994,1.281249999984824,0.0012249999997493,1.4062500000022735,-0.0144000000005917,-10.918749999788702,22800.02974999952,-180.24999953962973,0.002,-0.8469680786132813,-0.4734283447265625,-0.5478057861328125,6.0,10.0,180.0,-0.7895507999999998,-5.7163086,-0.3808592999999999,-1.229956,130.3060885308117,-176.62053533708684,52.47421183902571,220.1853109966765,307.1250000000001,-0.7895507999999998,-0.6985417604446411,-0.8108053207397461,-0.7403460144996643,-0.6889523863792419,-0.7228943109512329,-0.6709416508674622,-0.7547869682312012,-0.6874342560768127,-0.7745984196662903,-0.7395700812339783,-0.6091114282608032,-0.6599308252334595,-0.6493809223175049,-0.7119911909103394,-0.6474636793136597,-0.6473002433776855,-0.6161324381828308,-0.6054269671440125,-0.6385987997055054,-0.625737190246582
8789.0,175.779,-17.7561045,314.5001007,386.9399347,733618.9058135,-17.680045999999997,314.49999,386.940019,733733.5680000001,5.8408509,-0.0036861999999999,0.0028268999999999,22800.0,0.0002255,-0.0001107,8.490000000000002e-05,0.0,5.86695000000006,-3.7249999999655374,0.0072999999986222,1.2812500003178684,-0.0168249999987324,11.04375000018365,22799.37745000061,90.13124945300515,0.002,-0.8298675537109375,-0.5114242553710937,-0.5539291381835938,6.0,10.0,180.0,-0.7758787999999998,-5.7021485,-0.3779295999999999,-1.2540527,131.03804426540586,-178.58126766854343,52.80060591951286,221.84965549833828,299.32500000000005,-0.7758787999999998,-0.6914057731628418,-0.7903057336807251,-0.7178802490234375,-0.6831918358802795,-0.6990604400634766,-0.6597476601600647,-0.7429304122924805,-0.6736286878585815,-0.761258602142334,-0.7243877053260803,-0.5932103991508484,-0.6559370756149292,-0.6391223669052124,-0.7035384774208069,-0.6401125192642212,-0.6456235647201538,-0.6095645427703857,-0.6012336611747742,-0.6361349821090698,-0.6237002611160278
8790.0,175.799,-17.6392775,314.5001485,386.9399816,734074.9047608001,-17.5633793,314.49999,386.940019,734189.568,5.835497800000001,-0.0052813,0.0012777999999999,22800.0,6.500000000000002e-05,-0.0001585,3.810000000000001e-05,0.0,5.823949999999911,6.956249999978704,0.0063750000009576,-1.712500000294881,0.0163499999985106,-0.5500000003877403,22800.149925000733,81.53125017957646,0.002,-0.8262847900390625,-0.5570053100585938,-0.564837646484375,6.0,10.0,180.0,-0.7602540999999998,-5.6791992,-0.3706053999999999,-1.3022462,131.0210221327029,-179.1396338342717,52.85430295975643,222.11532774916915,299.02500000000003,-0.7602540999999998,-0.7409119606018066,-0.8428122997283936,-0.7743809819221497,-0.7291252613067627,-0.7572933435440063,-0.7106264233589172,-0.7937025427818298,-0.724297821521759,-0.8092319369316101,-0.7766494750976562,-0.6437551975250244,-0.6974719762802124,-0.6907206773757935,-0.7410022020339966,-0.6824371814727783,-0.6850278973579407,-0.6544347405433655,-0.6476223468780518,-0.6828315258026123,-0.6679016351699829
8791.0,175.81900000000002,-17.522713000000003,314.5001642,386.940009,734530.9070034999,-17.4467127,314.49999,386.940019,734645.568,5.838908999999999,-0.0058021,0.0003528999999999,22800.0,0.0001672,-0.0001741999999999,1.0700000000000006e-05,0.0,5.818125000000052,-6.0999999999866485,-0.0171000000008803,-0.2437500000951331,0.0180499999999028,-0.4874999994797235,22800.5447249976,-21.449999622238103,0.002,-0.8296707153320313,-0.5371566772460937,-0.5504714965820312,6.0,10.0,180.0,-0.8129880999999998,-5.6567383,-0.3706054999999999,-1.3027588,130.59401106635147,-179.61931691713585,52.86615147987821,222.16466387458456,298.7250000000001,-0.8129880999999998,-0.6775615811347961,-0.7770634889602661,-0.7078818678855896,-0.6706575751304626,-0.688789963722229,-0.6470665335655212,-0.7287691235542297,-0.6613848805427551,-0.7483075261116028,-0.7113057971000671,-0.5898221731185913,-0.6439126133918762,-0.6258664131164551,-0.6932276487350464,-0.6302592754364014,-0.6325687766075134,-0.5997945666313171,-0.5881677865982056,-0.621717095375061,-0.6108314990997314
8792.0,175.839,-17.405997,314.5001123,386.9400478,734986.9102081,-17.330046000000003,314.49999,386.940019,735101.568,5.8372701,-0.0040696,-0.0009493,22800.0,0.0001183,-0.0001223,-2.8499999999999995e-05,0.0,5.879399999999979,5.612499999996269,0.0085499999997296,2.318749999830061,-0.0239249999978596,-9.456250000283717,22799.8066250002,-133.0437509754498,0.002,-0.8273895263671875,-0.60455322265625,-0.5785140991210938,6.0,10.0,180.0,-0.7529294999999998,-5.6474609,-0.3691406999999999,-1.2889161,131.30650553317574,-180.1901584585679,53.02757573993911,223.00133193729224,305.7750000000001,-0.7529294999999998,-0.7249490022659302,-0.8354732990264893,-0.767415463924408,-0.7160493731498718,-0.7503222227096558,-0.6970614194869995,-0.7812536358833313,-0.7134955525398254,-0.7993949055671692,-0.7668318152427673,-0.6347474455833435,-0.6879593133926392,-0.6765550374984741,-0.733786404132843,-0.6725338697433472,-0.6730844974517822,-0.6426882147789001,-0.634131908416748,-0.6665127873420715,-0.6526976823806763
8793.0,175.85899999999998,-17.2890148,314.5001456,386.9399267,735442.9066147,-17.2133793,314.49999,386.940019,735557.5680000001,5.826741299999999,-0.0051837,0.0030871999999999,22800.0,-0.0001973999999999,-0.0001556,9.26e-05,0.0,5.789075000000032,-6.706250000032531,0.0029499999996573,-0.3062499995820644,-0.003900000000101,10.012499999945137,22799.49757499853,34.33125020779553,0.002,-0.8143325805664062,-0.60323486328125,-0.5696182250976562,6.0,10.0,180.0,-0.6713866999999998,-5.6259766,-0.3627928999999999,-1.3078858,130.80475276658785,-179.63357922928395,52.87928786996956,222.23416596864607,305.55000000000007,-0.6713866999999998,-0.6738590598106384,-0.7757686376571655,-0.6991663575172424,-0.6657595038414001,-0.6824225187301636,-0.6434780955314636,-0.7267893552780151,-0.657711386680603,-0.7467295527458191,-0.7085556983947754,-0.5788686871528625,-0.6398379802703857,-0.6229411363601685,-0.6925597786903381,-0.6258178949356079,-0.6306269764900208,-0.5942670702934265,-0.5826653838157654,-0.6193764209747314,-0.6069144010543823
8794.0,175.879,-17.172828199999998,314.5001464,386.9399737,735898.9050123,-17.0967127,314.49999,386.940019,736013.568,5.842750099999999,-0.0052160999999999,0.0015245999999999,22800.0,0.0002827,-0.0001563999999999,4.570000000000001e-05,0.0,5.839574999999986,4.025000000007518,-0.0014749999991181,-3.781249999690317,0.0148999999979082,-0.1312500000238969,22800.08125000168,150.20625069115195,0.002,-0.8011016845703125,-0.6148086547851562,-0.5751113891601562,6.0,10.0,180.0,-0.7543944999999997,-5.6098633,-0.3574218999999999,-1.3037844,130.91487638329392,-179.90928961464198,52.933143934984784,222.5105829843231,305.4000000000001,-0.7543944999999997,-0.7244477272033691,-0.8277840614318848,-0.7556248307228088,-0.7136430740356445,-0.7407821416854858,-0.6944430470466614,-0.7788408398628235,-0.7093967795372009,-0.7954138517379761,-0.761089026927948,-0.6316866874694824,-0.6848349571228027,-0.6769648790359497,-0.7318717837333679,-0.6695188283920288,-0.6726955771446228,-0.6414042115211487,-0.6314005851745605,-0.66864013671875,-0.6539403200149536
8795.0,175.899,-17.0563338,314.5000996,386.9400381,736354.9060195,-16.980045999999998,314.49999,386.940019,736469.568,5.8485004,-0.0036463,-0.0006237,22800.0,0.000455,-0.0001095999999999,-1.8699999999999987e-05,0.0,5.830350000000006,0.3625000000173856,-0.0063499999995997,3.781249999690317,0.0126750000021047,-5.3749999999297415,22800.424574999488,-137.3312501531851,0.002,-0.8142074584960938,-0.6253952026367188,-0.5682144165039062,6.0,10.0,180.0,-0.7631836999999997,-5.5947266,-0.3569334999999999,-1.2966066,130.81443819164696,-180.007644807321,52.93657196749239,222.5252914921616,297.82500000000005,-0.7631836999999997,-0.7051647305488586,-0.8097928762435913,-0.7438477873802185,-0.6972977519035339,-0.7235275506973267,-0.6755662560462952,-0.7576802968978882,-0.6904494762420654,-0.7769349813461304,-0.742521345615387,-0.6140002608299255,-0.6687172055244446,-0.6524782180786133,-0.7130919098854065,-0.6541390419006348,-0.6545838117599487,-0.6233860850334167,-0.6155064105987549,-0.6464086771011353,-0.6343702077865601
